k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     115|[-690.61875616014, -292.7014842554927, 158.76056498661637, 536.3304795995355, 246.87620655074716, 147.02426838874817, -51.24542800337076, -146.1317428573966, 139.52555871848017, -112.30933636426926, -371.6991797834635, -63.40634184516966, -286.92395766824484, -101.36822048574686, -231.74100994877517, 53.095334477722645, -52.27053781040013, -164.2732646819204, 82.76611924171448, 216.44680442288518, -135.78007930517197, 195.42840616055764]| 10.6057634353637695|     32.00000000|[14721, 0, 0, 115]                                                         | 
     116|[-694.4442328065634, -294.31931906193495, 159.75045705214143, 539.2167355790734, 247.15273681655526, 148.966451048851, -47.691410936415195, -150.38629808276892, 142.59697795752436, -107.97073715925217, -366.8209806829691, -67.16459375061095, -282.32694562524557, -97.61511079221964, -236.7350237350911, 58.06071228533983, -54.38785191066563, -165.2078163381666, 80.6186032295227, 214.89305068925023, -140.87134498357773, 197.78678433247842]| 10.5989532470703125|     64.00000000|[14849, 0, 0, 116]                                                         | 
     117|[-694.4442328065634, -294.31931906193495, 159.75045705214143, 539.2167355790734, 247.15273681655526, 148.966451048851, -47.691410936415195, -150.38629808276892, 142.59697795752436, -107.97073715925217, -366.8209806829691, -67.16459375061095, -282.32694562524557, -97.61511079221964, -236.7350237350911, 58.06071228533983, -54.38785191066563, -165.2078163381666, 80.6186032295227, 214.89305068925023, -140.87134498357773, 197.78678433247842]| 10.5989532470703125|     32.00000000|[14977, 0, 0, 117]                                                         | 
     118|[-694.4442328065634, -294.31931906193495, 159.75045705214143, 539.2167355790734, 247.15273681655526, 148.966451048851, -47.691410936415195, -150.38629808276892, 142.59697795752436, -107.97073715925217, -366.8209806829691, -67.16459375061095, -282.32694562524557, -97.61511079221964, -236.7350237350911, 58.06071228533983, -54.38785191066563, -165.2078163381666, 80.6186032295227, 214.89305068925023, -140.87134498357773, 197.78678433247842]| 10.5989532470703125|     16.00000000|[15105, 0, 0, 118]                                                         | 
     119|[-697.2609973996878, -293.29008846729994, 159.0681727565825, 541.4374713674188, 247.66625956073403, 151.90109145641327, -48.29720214754343, -150.47094099223614, 144.86686302069575, -105.04308122396469, -367.0161935687065, -64.81957965530455, -281.81312944740057, -99.16919592767954, -236.5473734419793, 60.951782412827015, -55.66612704284489, -163.77426621876657, 80.50858104228973, 216.30007090047002, -141.7607986330986, 195.90158931561746]| 10.5958929061889648|     32.00000000|[15233, 0, 0, 119]                                                         | 
     120|[-697.2609973996878, -293.29008846729994, 159.0681727565825, 541.4374713674188, 247.66625956073403, 151.90109145641327, -48.29720214754343, -150.47094099223614, 144.86686302069575, -105.04308122396469, -367.0161935687065, -64.81957965530455, -281.81312944740057, -99.16919592767954, -236.5473734419793, 60.951782412827015, -55.66612704284489, -163.77426621876657, 80.50858104228973, 216.30007090047002, -141.7607986330986, 195.90158931561746]| 10.5958929061889648|     16.00000000|[15361, 0, 0, 120]                                                         | 
     121|[-703.8010965436697, -298.9481657072902, 165.7676847614348, 545.8946728482842, 244.5990243293345, 156.44994008541107, -35.71899703890085, -147.30901210010052, 148.87667919043452, -111.52987331151962, -370.30267637968063, -66.1480155531317, -276.4222188219428, -88.27161291986704, -241.26858249120414, 70.78079242259264, -64.67930586822331, -162.2869795318693, 76.57019627094269, 212.29879631474614, -151.5173208117485, 184.13074962445535]| 10.5836629867553711|     32.00000000|[15489, 0, 0, 121]                                                         | 
     122|[-719.9119249433279, -300.3909123465419, 163.97476977482438, 558.6269774213433, 225.47947934642434, 173.7520946264267, -42.04987768083811, -149.01215510070324, 146.42667055968195, -90.66889423131943, -357.9785787463188, -79.68758159317076, -290.1713710054755, -104.00439433008432, -230.06619468145072, 85.85633773356676, -86.52520163543522, -164.45845136605203, 56.16628849506378, 226.06907333806157, -162.60288447141647, 170.54281894513406]| 10.5732631683349609|     64.00000000|[15617, 0, 0, 122]                                                         | 
     123|[-726.2463937848806, -308.6026347205043, 160.26522368565202, 565.1835641637444, 216.67331651225686, 164.88638055324554, -38.34181074053049, -142.99525932967663, 143.04325724486262, -94.80190461874008, -351.49363535642624, -87.37940889038146, -288.0022957548499, -107.39326599985361, -224.61617055349052, 88.96633619815111, -92.56795294769108, -172.04715881310403, 45.6869250535965, 218.65195002034307, -174.47979754209518, 162.279469412053]| 10.5539951324462891|    128.00000000|[15745, 0, 0, 123]                                                         | 
     124|[-726.2463937848806, -308.6026347205043, 160.26522368565202, 565.1835641637444, 216.67331651225686, 164.88638055324554, -38.34181074053049, -142.99525932967663, 143.04325724486262, -94.80190461874008, -351.49363535642624, -87.37940889038146, -288.0022957548499, -107.39326599985361, -224.61617055349052, 88.96633619815111, -92.56795294769108, -172.04715881310403, 45.6869250535965, 218.65195002034307, -174.47979754209518, 162.279469412053]| 10.5539951324462891|     64.00000000|[15873, 0, 0, 124]                                                         | 
     125|[-764.1942659467459, -324.7145751044154, 120.49914473667741, 602.7162713780999, 228.9463086463511, 195.45387208461761, -2.650862254202366, -153.19025997817516, 192.40923930052668, -105.56478303670883, -319.1345540881157, -86.232741529122, -301.8375513777137, -98.01568154245615, -249.91220441274345, 110.87170691043139, -83.0327509213239, -130.41185531578958, 38.8260360956192, 191.28639330342412, -196.76063174009323, 128.89702693768777]| 10.4882669448852539|    128.00000000|[16001, 0, 0, 125]                                                         | 
     126|[-786.0608202069998, -306.56678419560194, 103.05424231663346, 621.6476125493646, 228.3416259624064, 199.7593139410019, 21.148034535348415, -140.11698918044567, 191.3305983627215, -102.13674706220627, -340.1787206530571, -95.64827268756926, -303.87458684295416, -115.45429161936045, -250.3497924786061, 102.87824005633593, -104.96137602813542, -119.09591159783304, 38.31252670288086, 187.70043506100774, -195.5183009505272, 147.04209796735086]| 10.4667110443115234|    256.00000000|[16129, 0, 0, 126]                                                         | 
     127|[-786.0608202069998, -306.56678419560194, 103.05424231663346, 621.6476125493646, 228.3416259624064, 199.7593139410019, 21.148034535348415, -140.11698918044567, 191.3305983627215, -102.13674706220627, -340.1787206530571, -95.64827268756926, -303.87458684295416, -115.45429161936045, -250.3497924786061, 102.87824005633593, -104.96137602813542, -119.09591159783304, 38.31252670288086, 187.70043506100774, -195.5183009505272, 147.04209796735086]| 10.4667110443115234|    128.00000000|[16257, 0, 0, 127]                                                         | 
     128|[-786.0608202069998, -306.56678419560194, 103.05424231663346, 621.6476125493646, 228.3416259624064, 199.7593139410019, 21.148034535348415, -140.11698918044567, 191.3305983627215, -102.13674706220627, -340.1787206530571, -95.64827268756926, -303.87458684295416, -115.45429161936045, -250.3497924786061, 102.87824005633593, -104.96137602813542, -119.09591159783304, 38.31252670288086, 187.70043506100774, -195.5183009505272, 147.04209796735086]| 10.4667110443115234|     64.00000000|[16385, 0, 0, 128]                                                         | 
     129|[-786.0608202069998, -306.56678419560194, 103.05424231663346, 621.6476125493646, 228.3416259624064, 199.7593139410019, 21.148034535348415, -140.11698918044567, 191.3305983627215, -102.13674706220627, -340.1787206530571, -95.64827268756926, -303.87458684295416, -115.45429161936045, -250.3497924786061, 102.87824005633593, -104.96137602813542, -119.09591159783304, 38.31252670288086, 187.70043506100774, -195.5183009505272, 147.04209796735086]| 10.4667110443115234|     32.00000000|[16513, 0, 0, 129]                                                         | 
     130|[-786.0608202069998, -306.56678419560194, 103.05424231663346, 621.6476125493646, 228.3416259624064, 199.7593139410019, 21.148034535348415, -140.11698918044567, 191.3305983627215, -102.13674706220627, -340.1787206530571, -95.64827268756926, -303.87458684295416, -115.45429161936045, -250.3497924786061, 102.87824005633593, -104.96137602813542, -119.09591159783304, 38.31252670288086, 187.70043506100774, -195.5183009505272, 147.04209796735086]| 10.4667110443115234|     16.00000000|[16641, 0, 0, 130]                                                         | 
     131|[-791.6910434812307, -318.7266762778163, 90.95696467533708, 628.8102836385369, 222.26599434390664, 195.9625438451767, 12.617520771920681, -144.31632904708385, 202.66700411681086, -94.44053381681442, -340.10023932158947, -94.34797721542418, -295.7820880636573, -114.31774524599314, -252.83580970577896, 106.61822313815355, -108.21814806945622, -122.52368984185159, 48.09882164001465, 179.77259530499578, -202.0294217467308, 144.7414621526841]| 10.4640035629272461|     32.00000000|[16769, 0, 0, 131]                                                         | 
     132|[-788.5338331311941, -314.2103064581752, 96.30631035938859, 625.372004725039, 217.24835089221597, 195.5873266160488, 13.440472684800625, -145.47010938823223, 206.2091088378802, -96.9518558382988, -338.5407771319151, -99.43222528137267, -291.86947610229254, -117.59098676592112, -251.21320819668472, 105.08367950469255, -104.32145412452519, -124.1339763160795, 51.7554144859314, 185.0089162774384, -206.01438349485397, 142.4438068086747]| 10.4629154205322266|     64.00000000|[16897, 0, 0, 132]                                                         | 
     133|[-788.5338331311941, -314.2103064581752, 96.30631035938859, 625.372004725039, 217.24835089221597, 195.5873266160488, 13.440472684800625, -145.47010938823223, 206.2091088378802, -96.9518558382988, -338.5407771319151, -99.43222528137267, -291.86947610229254, -117.59098676592112, -251.21320819668472, 105.08367950469255, -104.32145412452519, -124.1339763160795, 51.7554144859314, 185.0089162774384, -206.01438349485397, 142.4438068086747]| 10.4629154205322266|     32.00000000|[17025, 0, 0, 133]                                                         | 
     134|[-803.1608120054007, -325.1801798865199, 114.94903535023332, 634.0230047479272, 220.662148270756, 202.33974131941795, 14.914434753358364, -162.65196745097637, 210.02531839255244, -119.47033041715622, -321.9421729296446, -119.66006379760802, -298.2390554174781, -98.99234823137522, -272.01084613613784, 101.39349991828203, -123.03016956336796, -116.83935866318643, 61.638479709625244, 186.441077131778, -185.3176538348198, 138.64751664944924]| 10.4485092163085938|     64.00000000|[17153, 0, 0, 134]                                                         | 
     135|[-811.603810891509, -331.63353281468153, 109.02973717823625, 642.3186218515038, 220.88342732563615, 211.3621707856655, 19.651317916810513, -169.37371341884136, 207.66279984358698, -112.22087210416794, -329.1080574244261, -130.02624612487853, -309.1035802587867, -96.7823691740632, -267.95648813061416, 97.23575932532549, -115.82984025962651, -125.35139403305948, 58.7912278175354, 195.18779077008367, -190.36727303266525, 145.7285651380662]| 10.4209823608398438|    128.00000000|[17281, 0, 0, 135]                                                         | 
     136|[-811.603810891509, -331.63353281468153, 109.02973717823625, 642.3186218515038, 220.88342732563615, 211.3621707856655, 19.651317916810513, -169.37371341884136, 207.66279984358698, -112.22087210416794, -329.1080574244261, -130.02624612487853, -309.1035802587867, -96.7823691740632, -267.95648813061416, 97.23575932532549, -115.82984025962651, -125.35139403305948, 58.7912278175354, 195.18779077008367, -190.36727303266525, 145.7285651380662]| 10.4209823608398438|     64.00000000|[17409, 0, 0, 136]                                                         | 
     137|[-849.4447380155325, -361.6998608633876, 75.3034798540175, 680.0705673471093, 259.7844244875014, 204.1707464158535, 65.09089692682028, -160.17574207484722, 180.0033588493243, -110.37193673849106, -364.5910743921995, -104.26443963684142, -278.2282159551978, -96.74156047403812, -267.35010415129364, 54.37054020911455, -122.74548728950322, -123.8155096527189, 21.40328073501587, 169.8884991593659, -184.63834112882614, 158.684986990178]| 10.3781709671020508|    128.00000000|[17537, 0, 0, 137]                                                         | 
     138|[-926.0613990873098, -389.3633072897792, 113.16958397999406, 735.1167213693261, 258.97087878361344, 156.6901899278164, 41.02758630365133, -165.3251280039549, 134.5530948722735, -90.75580781698227, -366.6671005934477, -159.21133523620665, -358.75156953185797, -182.3955598026514, -192.84738045744598, -22.251331739127636, -179.83130271919072, -207.7562063690275, -4.5251593589782715, 87.4674328751862, -207.76318472623825, 108.13999645062722]| 10.2529363632202148|    256.00000000|[17665, 0, 0, 138]                                                         | 
     139|[-926.0613990873098, -389.3633072897792, 113.16958397999406, 735.1167213693261, 258.97087878361344, 156.6901899278164, 41.02758630365133, -165.3251280039549, 134.5530948722735, -90.75580781698227, -366.6671005934477, -159.21133523620665, -358.75156953185797, -182.3955598026514, -192.84738045744598, -22.251331739127636, -179.83130271919072, -207.7562063690275, -4.5251593589782715, 87.4674328751862, -207.76318472623825, 108.13999645062722]| 10.2529363632202148|    128.00000000|[17793, 0, 0, 139]                                                         | 
     140|[-926.0613990873098, -389.3633072897792, 113.16958397999406, 735.1167213693261, 258.97087878361344, 156.6901899278164, 41.02758630365133, -165.3251280039549, 134.5530948722735, -90.75580781698227, -366.6671005934477, -159.21133523620665, -358.75156953185797, -182.3955598026514, -192.84738045744598, -22.251331739127636, -179.83130271919072, -207.7562063690275, -4.5251593589782715, 87.4674328751862, -207.76318472623825, 108.13999645062722]| 10.2529363632202148|     64.00000000|[17921, 0, 0, 140]                                                         | 
     141|[-926.0613990873098, -389.3633072897792, 113.16958397999406, 735.1167213693261, 258.97087878361344, 156.6901899278164, 41.02758630365133, -165.3251280039549, 134.5530948722735, -90.75580781698227, -366.6671005934477, -159.21133523620665, -358.75156953185797, -182.3955598026514, -192.84738045744598, -22.251331739127636, -179.83130271919072, -207.7562063690275, -4.5251593589782715, 87.4674328751862, -207.76318472623825, 108.13999645062722]| 10.2529363632202148|     32.00000000|[18049, 0, 0, 141]                                                         | 
     142|[-926.0613990873098, -389.3633072897792, 113.16958397999406, 735.1167213693261, 258.97087878361344, 156.6901899278164, 41.02758630365133, -165.3251280039549, 134.5530948722735, -90.75580781698227, -366.6671005934477, -159.21133523620665, -358.75156953185797, -182.3955598026514, -192.84738045744598, -22.251331739127636, -179.83130271919072, -207.7562063690275, -4.5251593589782715, 87.4674328751862, -207.76318472623825, 108.13999645062722]| 10.2529363632202148|     16.00000000|[18177, 0, 0, 142]                                                         | 
     143|[-926.0613990873098, -389.3633072897792, 113.16958397999406, 735.1167213693261, 258.97087878361344, 156.6901899278164, 41.02758630365133, -165.3251280039549, 134.5530948722735, -90.75580781698227, -366.6671005934477, -159.21133523620665, -358.75156953185797, -182.3955598026514, -192.84738045744598, -22.251331739127636, -179.83130271919072, -207.7562063690275, -4.5251593589782715, 87.4674328751862, -207.76318472623825, 108.13999645062722]| 10.2529363632202148|      8.00000000|[18305, 0, 0, 143]                                                         | 
     144|[-927.195156082511, -389.2129483744502, 112.81636533513665, 736.1038759127259, 258.13816476240754, 156.59588635712862, 39.76015778630972, -165.036390081048, 135.96852661017329, -89.98573637008667, -368.05891589820385, -160.7434243503958, -359.27161791175604, -183.55701066553593, -192.78466862998903, -23.39964919537306, -179.47600664384663, -208.4309968110174, -3.825153112411499, 87.49921815469861, -208.24856573343277, 107.87614075490274]| 10.2516441345214844|     16.00000000|[18433, 0, 0, 144]                                                         | 
     145|[-931.2145805209875, -394.96616368740797, 121.4419899918139, 738.2235305681825, 259.1956697739661, 154.70732904225588, 39.93760607391596, -176.26097752153873, 126.8857524478808, -101.40308141708374, -362.92906169593334, -167.27133362926543, -351.0438328012824, -180.03115107119083, -195.73935598693788, -8.45508437603712, -178.1110670734197, -200.8555196877569, 3.165163278579712, 85.34743897989392, -215.50461822748184, 105.4747294599656]| 10.2471485137939453|     32.00000000|[18561, 0, 0, 145]                                                         | 
     146|[-931.2145805209875, -394.96616368740797, 121.4419899918139, 738.2235305681825, 259.1956697739661, 154.70732904225588, 39.93760607391596, -176.26097752153873, 126.8857524478808, -101.40308141708374, -362.92906169593334, -167.27133362926543, -351.0438328012824, -180.03115107119083, -195.73935598693788, -8.45508437603712, -178.1110670734197, -200.8555196877569, 3.165163278579712, 85.34743897989392, -215.50461822748184, 105.4747294599656]| 10.2471485137939453|     16.00000000|[18689, 0, 0, 146]                                                         | 
     147|[-938.5404701083899, -392.36256175488234, 128.20227870717645, 742.4417984858155, 249.50155508890748, 153.83494789153337, 45.08317635208368, -182.27989603579044, 127.345772751607, -99.04840230941772, -374.6046674698591, -174.93022578395903, -356.7901721224189, -169.56799437105656, -195.6999091822654, -8.390946343541145, -174.67353250272572, -194.01707020960748, -8.292651891708374, 73.78837983682752, -207.66539484262466, 101.67342130490579]| 10.2370309829711914|     32.00000000|[18817, 0, 0, 147]                                                         | 
     148|[-938.5404701083899, -392.36256175488234, 128.20227870717645, 742.4417984858155, 249.50155508890748, 153.83494789153337, 45.08317635208368, -182.27989603579044, 127.345772751607, -99.04840230941772, -374.6046674698591, -174.93022578395903, -356.7901721224189, -169.56799437105656, -195.6999091822654, -8.390946343541145, -174.67353250272572, -194.01707020960748, -8.292651891708374, 73.78837983682752, -207.66539484262466, 101.67342130490579]| 10.2370309829711914|     16.00000000|[18945, 0, 0, 148]                                                         | 
     149|[-948.4809989780188, -385.0624723955989, 136.90126476064324, 748.2527678385377, 251.90871703997254, 160.12532598525286, 42.94187066704035, -189.0318782478571, 133.2134451949969, -109.87290906906128, -375.15912739932537, -176.5052104536444, -344.4388308748603, -167.04633070528507, -205.28979203291237, -10.851161673665047, -174.25604008324444, -186.77987090311944, -2.5027987957000732, 72.64406602457166, -218.98145109415054, 108.01064578839578]| 10.2264404296875000|     32.00000000|[19073, 0, 0, 149]                                                         | 
     150|[-950.5700299590826, -387.52662735432386, 140.2055419422686, 749.4481797590852, 257.2551893033087, 162.2562008574605, 48.730955101549625, -184.30830408632755, 137.86774350050837, -109.14822244644165, -374.16975359618664, -172.07288127578795, -343.12168481200933, -169.44788624346256, -206.10969385690987, -6.44500370323658, -175.70693503506482, -183.68744221888483, -8.104086637496948, 67.70403163507581, -220.87032276391983, 109.69892684766091]| 10.2240896224975586|     64.00000000|[19201, 0, 0, 150]                                                         | 
     151|[-983.9257123321295, -369.1807392165065, 124.26408610120416, 777.2102589979768, 254.8656986989081, 118.42420012503862, 50.71926198154688, -203.3892328888178, 126.84849263075739, -147.32259225845337, -387.58995680511, -185.49536853469908, -351.465286038816, -213.64712025225163, -230.92729219980538, 37.916145130991936, -160.526729689911, -226.418200885877, -11.357585906982422, 103.90620677545667, -259.6342311501503, 95.95816795178689]| 10.1911249160766602|    128.00000000|[19329, 0, 0, 151]                                                         | 
     152|[-983.9257123321295, -369.1807392165065, 124.26408610120416, 777.2102589979768, 254.8656986989081, 118.42420012503862, 50.71926198154688, -203.3892328888178, 126.84849263075739, -147.32259225845337, -387.58995680511, -185.49536853469908, -351.465286038816, -213.64712025225163, -230.92729219980538, 37.916145130991936, -160.526729689911, -226.418200885877, -11.357585906982422, 103.90620677545667, -259.6342311501503, 95.95816795178689]| 10.1911249160766602|     64.00000000|[19457, 0, 0, 152]                                                         | 
     153|[-1021.93620274961, -353.71304588764906, 125.6302816607058, 805.3601060286164, 217.51087463274598, 147.5905628874898, 29.947680331766605, -210.59955622255802, 90.03111363295466, -158.96075963974, -347.991999194026, -203.17374759353697, -311.5141446813941, -224.4706285148859, -263.64964327402413, 29.7555044144392, -183.85239421017468, -261.33810750208795, 25.520919799804688, 70.36366145685315, -236.31943851709366, 83.23450271436013]| 10.1861343383789062|    128.00000000|[19585, 0, 0, 153]                                                         | 
     154|[-1037.3290507644415, -342.22861271351576, 135.47887632623315, 815.4495063200593, 201.18822372332215, 169.1473904326558, 31.084815241396427, -224.7403071075678, 81.6328764045611, -139.832435131073, -356.6880784481764, -223.83170657791197, -313.33265426009893, -247.02783562242985, -273.26047167368233, 42.21809367835522, -174.51945601589978, -270.9269317742437, 11.533472061157227, 69.48451243713498, -238.87925082445145, 105.9360217268113]| 10.1478338241577148|    256.00000000|[19713, 0, 0, 154]                                                         | 
     155|[-1037.3290507644415, -342.22861271351576, 135.47887632623315, 815.4495063200593, 201.18822372332215, 169.1473904326558, 31.084815241396427, -224.7403071075678, 81.6328764045611, -139.832435131073, -356.6880784481764, -223.83170657791197, -313.33265426009893, -247.02783562242985, -273.26047167368233, 42.21809367835522, -174.51945601589978, -270.9269317742437, 11.533472061157227, 69.48451243713498, -238.87925082445145, 105.9360217268113]| 10.1478338241577148|    128.00000000|[19841, 0, 0, 155]                                                         | 
     156|[-1041.938466772437, -355.48646812886, 132.86420771852136, 820.2491541281343, 221.7606953419745, 156.46912295371294, 12.025511957705021, -210.7286188751459, 84.51637721899897, -126.00951147079468, -363.73877100646496, -248.4152274671942, -316.83736827224493, -261.24506832659245, -285.8199180085212, 67.2372224777937, -166.98407755978405, -274.25236598216, 20.435675621032715, 86.03023921325803, -244.43780595064163, 126.48481933423318]| 10.1305475234985352|    256.00000000|[19969, 0, 0, 156]                                                         | 
     157|[-1041.938466772437, -355.48646812886, 132.86420771852136, 820.2491541281343, 221.7606953419745, 156.46912295371294, 12.025511957705021, -210.7286188751459, 84.51637721899897, -126.00951147079468, -363.73877100646496, -248.4152274671942, -316.83736827224493, -261.24506832659245, -285.8199180085212, 67.2372224777937, -166.98407755978405, -274.25236598216, 20.435675621032715, 86.03023921325803, -244.43780595064163, 126.48481933423318]| 10.1305475234985352|    128.00000000|[20097, 0, 0, 157]                                                         | 
     158|[-1041.938466772437, -355.48646812886, 132.86420771852136, 820.2491541281343, 221.7606953419745, 156.46912295371294, 12.025511957705021, -210.7286188751459, 84.51637721899897, -126.00951147079468, -363.73877100646496, -248.4152274671942, -316.83736827224493, -261.24506832659245, -285.8199180085212, 67.2372224777937, -166.98407755978405, -274.25236598216, 20.435675621032715, 86.03023921325803, -244.43780595064163, 126.48481933423318]| 10.1305475234985352|     64.00000000|[20225, 0, 0, 158]                                                         | 
     159|[-1046.60115788877, -349.21533565968275, 141.31344935670495, 821.9777292385697, 209.78982532396913, 148.4465542510152, 8.227803684771061, -208.7029442936182, 72.84665275458246, -130.06682538986206, -370.3624082058668, -252.4778118673712, -304.73695876449347, -269.8781793266535, -287.4618546683341, 68.36501304805279, -171.46036730892956, -273.67271009646356, 12.703023433685303, 97.32233249023557, -245.90428346395493, 130.3053359205369]| 10.1269855499267578|    128.00000000|[20353, 0, 0, 159]                                                         | 
     160|[-1058.3943002074957, -366.6427648589015, 124.41220042482018, 835.1255935803056, 201.71354377642274, 147.86478478461504, 6.1501636281609535, -229.7955308109522, 79.36335731390864, -127.61060953140259, -350.9411359280348, -269.2841206137091, -281.9827397093177, -286.3112676292658, -296.8324591834098, 60.49476854503155, -172.00908200629056, -264.3600899334997, 19.002517223358154, 109.26320468261838, -220.48315232992172, 141.199973028386]| 10.1230163574218750|    256.00000000|[20481, 0, 0, 160]                                                         | 
