k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     115|[-753.9331980645657, -332.8979786336422, 2.8519311398267746, 615.7107121050358, -61.546849086880684, 4.793224677443504, -41.650664895772934, -1.3285006433725357, 145.05735737085342, -61.97218812443316, -0.2014151141047478, -55.58711174316704, 283.2666300088167, 52.77740338630974, -169.893286049366, 83.66263031959534, -92.80832897126675, -46.29968858510256, 114.53683215379715, -124.88173472881317, 88.2025216780603, 41.13243631273508]| 10.5112571716308594|    128.00000000|[13916, 805, 0, 115]                                                       | 
     116|[-753.9331980645657, -332.8979786336422, 2.8519311398267746, 615.7107121050358, -61.546849086880684, 4.793224677443504, -41.650664895772934, -1.3285006433725357, 145.05735737085342, -61.97218812443316, -0.2014151141047478, -55.58711174316704, 283.2666300088167, 52.77740338630974, -169.893286049366, 83.66263031959534, -92.80832897126675, -46.29968858510256, 114.53683215379715, -124.88173472881317, 88.2025216780603, 41.13243631273508]| 10.5112571716308594|     64.00000000|[14037, 812, 0, 116]                                                       | 
     117|[-753.9331980645657, -332.8979786336422, 2.8519311398267746, 615.7107121050358, -61.546849086880684, 4.793224677443504, -41.650664895772934, -1.3285006433725357, 145.05735737085342, -61.97218812443316, -0.2014151141047478, -55.58711174316704, 283.2666300088167, 52.77740338630974, -169.893286049366, 83.66263031959534, -92.80832897126675, -46.29968858510256, 114.53683215379715, -124.88173472881317, 88.2025216780603, 41.13243631273508]| 10.5112571716308594|     32.00000000|[14158, 819, 0, 117]                                                       | 
     118|[-758.5988460481167, -333.86831083893776, 4.391852781176567, 619.1252550184727, -63.515651538968086, 2.1926385015249252, -38.68134292960167, 1.088596448302269, 142.92992216348648, -65.93561876751482, -0.0394219681620598, -61.873856814578176, 288.6518691331148, 47.18272784538567, -173.29004245996475, 82.52272939682007, -91.45892833173275, -50.1820066049695, 117.91969376802444, -120.21917045116425, 88.34852458164096, 44.440108098089695]| 10.5030231475830078|     64.00000000|[14279, 826, 0, 118]                                                       | 
     119|[-762.3732124269009, -344.130862146616, -4.554839685559273, 624.1328710615635, -67.4711676388979, -7.170533075928688, -27.21398338675499, 4.2500496953725815, 138.3320055603981, -66.11902242340147, 1.192310281097889, -72.11176994629204, 290.60992558300495, 43.47403815574944, -162.23090797662735, 87.21757698059082, -89.89167092740536, -38.559571988880634, 113.67434293031693, -115.01197373867035, 89.30387760326266, 35.41372279077768]| 10.5014495849609375|    128.00000000|[14400, 833, 0, 119]                                                       | 
     120|[-762.3732124269009, -344.130862146616, -4.554839685559273, 624.1328710615635, -67.4711676388979, -7.170533075928688, -27.21398338675499, 4.2500496953725815, 138.3320055603981, -66.11902242340147, 1.192310281097889, -72.11176994629204, 290.60992558300495, 43.47403815574944, -162.23090797662735, 87.21757698059082, -89.89167092740536, -38.559571988880634, 113.67434293031693, -115.01197373867035, 89.30387760326266, 35.41372279077768]| 10.5014495849609375|     64.00000000|[14521, 840, 0, 120]                                                       | 
     121|[-772.8196855485439, -348.87215653061867, -8.641464784741402, 633.6623605787754, -65.52219267189503, 1.4679499715566635, -17.97041019797325, 10.996051415801048, 130.58506685495377, -71.88900046981871, -4.254422716796398, -68.12915185280144, 280.08298809826374, 43.866169484332204, -153.6421142220497, 86.15807747840881, -90.67376856505871, -33.49133230000734, 103.81878834962845, -122.08478963375092, 90.4673634879291, 26.695901669561863]| 10.4847249984741211|    128.00000000|[14642, 847, 0, 121]                                                       | 
     122|[-772.8196855485439, -348.87215653061867, -8.641464784741402, 633.6623605787754, -65.52219267189503, 1.4679499715566635, -17.97041019797325, 10.996051415801048, 130.58506685495377, -71.88900046981871, -4.254422716796398, -68.12915185280144, 280.08298809826374, 43.866169484332204, -153.6421142220497, 86.15807747840881, -90.67376856505871, -33.49133230000734, 103.81878834962845, -122.08478963375092, 90.4673634879291, 26.695901669561863]| 10.4847249984741211|     64.00000000|[14763, 854, 0, 122]                                                       | 
     123|[-776.2956279218197, -351.7391373217106, -17.152780130505562, 637.9410466253757, -64.00266702473164, -2.2544993311166763, -24.46679338812828, 20.639567956328392, 141.02892404794693, -67.65584235824645, -9.436384253203869, -60.70591262169182, 271.33053620159626, 50.45236733742058, -162.15856510400772, 80.51347661018372, -93.53639630973339, -21.252508409321308, 102.01400965452194, -116.74553573131561, 99.58917440101504, 19.259444512426853]| 10.4729471206665039|    128.00000000|[14884, 861, 0, 123]                                                       | 
     124|[-776.2956279218197, -351.7391373217106, -17.152780130505562, 637.9410466253757, -64.00266702473164, -2.2544993311166763, -24.46679338812828, 20.639567956328392, 141.02892404794693, -67.65584235824645, -9.436384253203869, -60.70591262169182, 271.33053620159626, 50.45236733742058, -162.15856510400772, 80.51347661018372, -93.53639630973339, -21.252508409321308, 102.01400965452194, -116.74553573131561, 99.58917440101504, 19.259444512426853]| 10.4729471206665039|     64.00000000|[15005, 868, 0, 124]                                                       | 
     125|[-790.7426579892635, -335.6689602434635, 22.034861013293266, 641.2362817823887, -68.19913060963154, -22.37226666510105, -27.7394560277462, 48.82304726541042, 155.574687063694, -51.49115996994078, 40.22869295626879, -34.461665185168386, 251.1468165665865, 97.7889800388366, -158.3414722084999, 63.74258351325989, -130.34328870475292, -27.914294011890888, 78.80539721250534, -94.12051093578339, 57.97586263343692, 68.1429398432374]| 10.4584569931030273|    128.00000000|[15126, 875, 0, 125]                                                       | 
     126|[-790.7426579892635, -335.6689602434635, 22.034861013293266, 641.2362817823887, -68.19913060963154, -22.37226666510105, -27.7394560277462, 48.82304726541042, 155.574687063694, -51.49115996994078, 40.22869295626879, -34.461665185168386, 251.1468165665865, 97.7889800388366, -158.3414722084999, 63.74258351325989, -130.34328870475292, -27.914294011890888, 78.80539721250534, -94.12051093578339, 57.97586263343692, 68.1429398432374]| 10.4584569931030273|     64.00000000|[15247, 882, 0, 126]                                                       | 
     127|[-790.7426579892635, -335.6689602434635, 22.034861013293266, 641.2362817823887, -68.19913060963154, -22.37226666510105, -27.7394560277462, 48.82304726541042, 155.574687063694, -51.49115996994078, 40.22869295626879, -34.461665185168386, 251.1468165665865, 97.7889800388366, -158.3414722084999, 63.74258351325989, -130.34328870475292, -27.914294011890888, 78.80539721250534, -94.12051093578339, 57.97586263343692, 68.1429398432374]| 10.4584569931030273|     32.00000000|[15368, 889, 0, 127]                                                       | 
     128|[-794.8649328649044, -332.32413068413734, 17.729370042681694, 645.1010459959507, -64.7141457349062, -26.045043602585793, -24.31192120909691, 52.42363367974758, 154.67445689439774, -48.73349075950682, 40.07305806130171, -38.87768700905144, 255.36397536098957, 96.4872598964721, -155.61304837465286, 59.775129556655884, -129.62039224803448, -22.34742284566164, 76.3055881857872, -90.37209260463715, 61.4711271636188, 71.20316199213266]| 10.4515037536621094|     64.00000000|[15489, 896, 0, 128]                                                       | 
     129|[-794.8649328649044, -332.32413068413734, 17.729370042681694, 645.1010459959507, -64.7141457349062, -26.045043602585793, -24.31192120909691, 52.42363367974758, 154.67445689439774, -48.73349075950682, 40.07305806130171, -38.87768700905144, 255.36397536098957, 96.4872598964721, -155.61304837465286, 59.775129556655884, -129.62039224803448, -22.34742284566164, 76.3055881857872, -90.37209260463715, 61.4711271636188, 71.20316199213266]| 10.4515037536621094|     32.00000000|[15610, 903, 0, 129]                                                       | 
     130|[-796.5153377950191, -331.65731903910637, 13.804564401507378, 647.033447176218, -67.29805262386799, -27.844882622361183, -26.95261988043785, 49.877378568053246, 159.4311631321907, -53.71311836875975, 38.041135244071484, -43.52888158150017, 253.53591366112232, 93.80365851707757, -158.83409744501114, 63.10767722129822, -124.11165229976177, -16.961526162922382, 71.31961244344711, -89.36232006549835, 58.74655831977725, 74.73214987665415]| 10.4498624801635742|     64.00000000|[15731, 910, 0, 130]                                                       | 
     131|[-796.5153377950191, -331.65731903910637, 13.804564401507378, 647.033447176218, -67.29805262386799, -27.844882622361183, -26.95261988043785, 49.877378568053246, 159.4311631321907, -53.71311836875975, 38.041135244071484, -43.52888158150017, 253.53591366112232, 93.80365851707757, -158.83409744501114, 63.10767722129822, -124.11165229976177, -16.961526162922382, 71.31961244344711, -89.36232006549835, 58.74655831977725, 74.73214987665415]| 10.4498624801635742|     32.00000000|[15852, 917, 0, 131]                                                       | 
     132|[-801.7325638234615, -331.44917127490044, 18.215705797076225, 650.2392891943455, -62.99564726650715, -27.332000210881233, -31.151541084051132, 49.58002857863903, 155.65767937898636, -50.07123046554625, 41.78942006081343, -40.891819747164845, 249.63903899490833, 98.77927735634148, -155.74341827630997, 61.2593492269516, -129.12897388637066, -18.245938189327717, 68.6144728064537, -88.86383247375488, 58.41836739704013, 69.57520846277475]| 10.4446144104003906|     64.00000000|[15973, 924, 0, 132]                                                       | 
     133|[-801.7325638234615, -331.44917127490044, 18.215705797076225, 650.2392891943455, -62.99564726650715, -27.332000210881233, -31.151541084051132, 49.58002857863903, 155.65767937898636, -50.07123046554625, 41.78942006081343, -40.891819747164845, 249.63903899490833, 98.77927735634148, -155.74341827630997, 61.2593492269516, -129.12897388637066, -18.245938189327717, 68.6144728064537, -88.86383247375488, 58.41836739704013, 69.57520846277475]| 10.4446144104003906|     32.00000000|[16094, 931, 0, 133]                                                       | 
     134|[-807.9915135800838, -332.4328081905842, 17.99713410437107, 655.2726162970066, -56.8716791421175, -25.06339831650257, -32.42761358618736, 48.26200906932354, 162.04469138383865, -45.718624169006944, 44.984205178916454, -36.91698983497918, 247.62094278633595, 95.97879699058831, -158.47012358903885, 60.94670417904854, -130.1812832802534, -16.24198044091463, 72.12768334150314, -84.28204870223999, 58.198008950799704, 70.4473073258996]| 10.4345464706420898|     64.00000000|[16215, 938, 0, 134]                                                       | 
     135|[-809.1867230832577, -324.7616265118122, 26.768601313233376, 654.2510497868061, -47.2385118752718, -28.60112376511097, -37.24553856253624, 49.72398941218853, 173.10180789232254, -47.895063454285264, 43.545996837317944, -33.12854245491326, 249.4691415578127, 91.85525563545525, -166.22079306840897, 60.778629913926125, -142.60897950828075, -9.499807722866535, 59.96345490217209, -85.37300682067871, 48.830643113702536, 80.15968201309443]| 10.4341554641723633|    128.00000000|[16336, 945, 0, 135]                                                       | 
     136|[-819.9647658765316, -327.4662678539753, 47.51071061193943, 659.1463086903095, -69.54599745571613, -31.86905451118946, -52.71173271536827, 47.92048244178295, 191.7444069981575, -34.82312875427306, 34.04016035050154, -42.65595296211541, 249.16062189638615, 101.09010175056756, -190.9614241719246, 40.31712020933628, -127.77043084800243, -10.763946779072285, 80.1701790690422, -70.38220310211182, 41.27907985076308, 86.48540661484003]| 10.4204511642456055|    256.00000000|[16457, 952, 0, 136]                                                       | 
     137|[-1020.7124007642269, -247.97059372067451, 195.95442093908787, 784.6827161610126, -184.7204511910677, 18.110082909464836, -234.43451103568077, 154.57653407752514, 110.0662072300911, -184.10463815368712, 143.87750928848982, 3.933513132855296, 294.2601473480463, 35.29337933845818, -133.16151267290115, 25.049105301499367, -7.1007454842329025, -58.64672876149416, 248.5789162516594, -107.8606424331665, 6.860111650079489, -42.49196460098028]| 10.3514738082885742|    512.00000000|[16578, 959, 0, 137]                                                       | 
     138|[-1020.7124007642269, -247.97059372067451, 195.95442093908787, 784.6827161610126, -184.7204511910677, 18.110082909464836, -234.43451103568077, 154.57653407752514, 110.0662072300911, -184.10463815368712, 143.87750928848982, 3.933513132855296, 294.2601473480463, 35.29337933845818, -133.16151267290115, 25.049105301499367, -7.1007454842329025, -58.64672876149416, 248.5789162516594, -107.8606424331665, 6.860111650079489, -42.49196460098028]| 10.3514738082885742|    256.00000000|[16699, 966, 0, 138]                                                       | 
     139|[-1011.5105679929256, -260.561557084322, 176.68451584875584, 782.1099503338337, -155.76399214565754, 42.381323143839836, -275.4032343327999, 186.00050334632397, 84.47882395982742, -161.5797339025885, 105.26465528458357, 31.77587649039924, 306.9256632477045, 18.622639210894704, -111.12380248308182, 10.377642288804054, -10.20675091445446, -88.45294404774904, 202.3906266093254, -71.03842639923096, -38.65262562409043, -67.85333087295294]| 10.2206497192382812|    512.00000000|[16820, 973, 0, 139]                                                       | 
     140|[-1011.5105679929256, -260.561557084322, 176.68451584875584, 782.1099503338337, -155.76399214565754, 42.381323143839836, -275.4032343327999, 186.00050334632397, 84.47882395982742, -161.5797339025885, 105.26465528458357, 31.77587649039924, 306.9256632477045, 18.622639210894704, -111.12380248308182, 10.377642288804054, -10.20675091445446, -88.45294404774904, 202.3906266093254, -71.03842639923096, -38.65262562409043, -67.85333087295294]| 10.2206497192382812|    256.00000000|[16941, 980, 0, 140]                                                       | 
     141|[-1011.5105679929256, -260.561557084322, 176.68451584875584, 782.1099503338337, -155.76399214565754, 42.381323143839836, -275.4032343327999, 186.00050334632397, 84.47882395982742, -161.5797339025885, 105.26465528458357, 31.77587649039924, 306.9256632477045, 18.622639210894704, -111.12380248308182, 10.377642288804054, -10.20675091445446, -88.45294404774904, 202.3906266093254, -71.03842639923096, -38.65262562409043, -67.85333087295294]| 10.2206497192382812|    128.00000000|[17062, 987, 0, 141]                                                       | 
     142|[-1041.5337308347225, -233.66545990109444, 171.31547202169895, 804.8097603619099, -156.29152090847492, 46.51795797049999, -289.5148876607418, 204.04870776832104, 89.46850138902664, -155.2519064489752, 108.77215331047773, 30.324101177975535, 301.52716709673405, 13.258260758593678, -111.71181547641754, 16.86155666410923, 0.7552794963121414, -80.5175287798047, 197.8896614909172, -94.27955722808838, -79.30973774567246, 37.487230040133]| 10.1874780654907227|    256.00000000|[17183, 994, 0, 142]                                                       | 
     143|[-1085.5077908933163, -277.03662994503975, 146.2890495210886, 847.0585930645466, -141.0532272607088, 41.653107449412346, -285.5418995320797, 166.7724893540144, 125.92353373765945, -168.6747294012457, 70.62245314568281, -12.193946154788136, 268.2259891182184, 10.224026711657643, -111.24172043800354, 1.0690027624368668, 14.647623971104622, -103.56043267995119, 182.0628086924553, -60.90538501739502, -63.43940884247422, 33.42870066314936]| 10.1305456161499023|    512.00000000|[17304, 1001, 0, 143]                                                      | 
     144|[-1085.5077908933163, -277.03662994503975, 146.2890495210886, 847.0585930645466, -141.0532272607088, 41.653107449412346, -285.5418995320797, 166.7724893540144, 125.92353373765945, -168.6747294012457, 70.62245314568281, -12.193946154788136, 268.2259891182184, 10.224026711657643, -111.24172043800354, 1.0690027624368668, 14.647623971104622, -103.56043267995119, 182.0628086924553, -60.90538501739502, -63.43940884247422, 33.42870066314936]| 10.1305456161499023|    256.00000000|[17425, 1008, 0, 144]                                                      | 
     145|[-1085.5077908933163, -277.03662994503975, 146.2890495210886, 847.0585930645466, -141.0532272607088, 41.653107449412346, -285.5418995320797, 166.7724893540144, 125.92353373765945, -168.6747294012457, 70.62245314568281, -12.193946154788136, 268.2259891182184, 10.224026711657643, -111.24172043800354, 1.0690027624368668, 14.647623971104622, -103.56043267995119, 182.0628086924553, -60.90538501739502, -63.43940884247422, 33.42870066314936]| 10.1305456161499023|    128.00000000|[17546, 1015, 0, 145]                                                      | 
     146|[-1085.5077908933163, -277.03662994503975, 146.2890495210886, 847.0585930645466, -141.0532272607088, 41.653107449412346, -285.5418995320797, 166.7724893540144, 125.92353373765945, -168.6747294012457, 70.62245314568281, -12.193946154788136, 268.2259891182184, 10.224026711657643, -111.24172043800354, 1.0690027624368668, 14.647623971104622, -103.56043267995119, 182.0628086924553, -60.90538501739502, -63.43940884247422, 33.42870066314936]| 10.1305456161499023|     64.00000000|[17667, 1022, 0, 146]                                                      | 
     147|[-1085.5077908933163, -277.03662994503975, 146.2890495210886, 847.0585930645466, -141.0532272607088, 41.653107449412346, -285.5418995320797, 166.7724893540144, 125.92353373765945, -168.6747294012457, 70.62245314568281, -12.193946154788136, 268.2259891182184, 10.224026711657643, -111.24172043800354, 1.0690027624368668, 14.647623971104622, -103.56043267995119, 182.0628086924553, -60.90538501739502, -63.43940884247422, 33.42870066314936]| 10.1305456161499023|     32.00000000|[17788, 1029, 0, 147]                                                      | 
     148|[-1087.4986916482449, -278.3600164949894, 151.42034615576267, 847.4753116965294, -139.0004382878542, 46.26542882621288, -288.84166249632835, 162.77909950912, 130.28381806612015, -166.0648742262274, 72.13699846714735, -8.296016486361623, 263.07166363298893, 13.011502774432302, -115.64836049079895, 4.709588423371315, 18.977487042546272, -104.78082514554262, 184.65429943799973, -62.927876710891724, -61.80529457703233, 28.191926695406437]| 10.1057233810424805|     64.00000000|[17909, 1036, 0, 148]                                                      | 
     149|[-1087.4986916482449, -278.3600164949894, 151.42034615576267, 847.4753116965294, -139.0004382878542, 46.26542882621288, -288.84166249632835, 162.77909950912, 130.28381806612015, -166.0648742262274, 72.13699846714735, -8.296016486361623, 263.07166363298893, 13.011502774432302, -115.64836049079895, 4.709588423371315, 18.977487042546272, -104.78082514554262, 184.65429943799973, -62.927876710891724, -61.80529457703233, 28.191926695406437]| 10.1057233810424805|     32.00000000|[18030, 1043, 0, 149]                                                      | 
     150|[-1089.9412954747677, -282.053425937891, 155.1089011579752, 849.0310540795326, -137.43840785324574, 44.00093226134777, -284.9265647828579, 158.00133900344372, 132.29451113939285, -162.22726708091795, 76.18744497746229, -12.961710246279836, 263.73638738691807, 7.552475484088063, -115.43188957870007, -0.5433984845876694, 23.20114703476429, -103.56325245648623, 181.1325528025627, -61.996806383132935, -67.02066713944077, 28.346162147819996]| 10.1009731292724609|     64.00000000|[18151, 1050, 0, 150]                                                      | 
     151|[-1089.9412954747677, -282.053425937891, 155.1089011579752, 849.0310540795326, -137.43840785324574, 44.00093226134777, -284.9265647828579, 158.00133900344372, 132.29451113939285, -162.22726708091795, 76.18744497746229, -12.961710246279836, 263.73638738691807, 7.552475484088063, -115.43188957870007, -0.5433984845876694, 23.20114703476429, -103.56325245648623, 181.1325528025627, -61.996806383132935, -67.02066713944077, 28.346162147819996]| 10.1009731292724609|     32.00000000|[18272, 1057, 0, 151]                                                      | 
     152|[-1089.0682446062565, -288.07545962929726, 157.92790330946445, 848.2696610093117, -136.93063826858997, 39.9415669888258, -278.8132763803005, 156.72337917983532, 132.34071635454893, -167.63568382896483, 80.91624718159437, -12.078317197039723, 259.3945151716471, 6.434479983523488, -119.61977200210094, -1.792563185095787, 18.65672917664051, -106.04199362546206, 184.10646003484726, -57.18091368675232, -66.63759702816606, 26.31404835730791]| 10.0997667312622070|     64.00000000|[18393, 1064, 0, 152]                                                      | 
     153|[-1092.7748061716557, -296.0739647448063, 147.3579656034708, 853.4246664643288, -132.73215003311634, 38.64605204761028, -282.00639256834984, 158.58959440886974, 142.86063193529844, -165.07565599121153, 84.07537417858839, -23.563378842547536, 251.45794786512852, -0.5161502044647932, -128.7540808171034, -7.760669931769371, 17.78710962831974, -116.71993494778872, 192.2480110526085, -63.97663950920105, -65.72818255797029, 33.895046301186085]| 10.0992946624755859|    128.00000000|[18514, 1071, 0, 153]                                                      | 
     154|[-1092.7748061716557, -296.0739647448063, 147.3579656034708, 853.4246664643288, -132.73215003311634, 38.64605204761028, -282.00639256834984, 158.58959440886974, 142.86063193529844, -165.07565599121153, 84.07537417858839, -23.563378842547536, 251.45794786512852, -0.5161502044647932, -128.7540808171034, -7.760669931769371, 17.78710962831974, -116.71993494778872, 192.2480110526085, -63.97663950920105, -65.72818255797029, 33.895046301186085]| 10.0992946624755859|     64.00000000|[18635, 1078, 0, 154]                                                      | 
     155|[-1092.7748061716557, -296.0739647448063, 147.3579656034708, 853.4246664643288, -132.73215003311634, 38.64605204761028, -282.00639256834984, 158.58959440886974, 142.86063193529844, -165.07565599121153, 84.07537417858839, -23.563378842547536, 251.45794786512852, -0.5161502044647932, -128.7540808171034, -7.760669931769371, 17.78710962831974, -116.71993494778872, 192.2480110526085, -63.97663950920105, -65.72818255797029, 33.895046301186085]| 10.0992946624755859|     32.00000000|[18756, 1085, 0, 155]                                                      | 
     156|[-1092.7748061716557, -296.0739647448063, 147.3579656034708, 853.4246664643288, -132.73215003311634, 38.64605204761028, -282.00639256834984, 158.58959440886974, 142.86063193529844, -165.07565599121153, 84.07537417858839, -23.563378842547536, 251.45794786512852, -0.5161502044647932, -128.7540808171034, -7.760669931769371, 17.78710962831974, -116.71993494778872, 192.2480110526085, -63.97663950920105, -65.72818255797029, 33.895046301186085]| 10.0992946624755859|     16.00000000|[18877, 1092, 0, 156]                                                      | 
     157|[-1090.060222774744, -295.63053384423256, 149.92342437803745, 850.9304357171059, -130.71323938667774, 39.16198728978634, -280.10040459036827, 159.84468130767345, 143.89902686327696, -163.98400455154479, 84.64637910574675, -21.137319119647145, 253.98909510672092, 0.6249232608824968, -127.13368432223797, -7.969442173838615, 16.89121414721012, -113.86888218671083, 193.88370341062546, -64.73209935426712, -65.68700135871768, 35.639345712959766]| 10.0970897674560547|     32.00000000|[18998, 1099, 0, 157]                                                      | 
     158|[-1093.723129183054, -295.6810293905437, 151.75990237295628, 853.4734383225441, -134.52186603844166, 37.10488198697567, -284.88957104086876, 163.56253819167614, 145.21968280524015, -166.5373113695532, 83.70058732479811, -15.816150220111012, 256.1748865991831, -4.834130255505443, -130.92760555446148, -10.067648217082024, 11.390365853905678, -114.48210174590349, 190.94126147031784, -64.47809201478958, -60.154919754713774, 31.585308618843555]| 10.0933589935302734|     64.00000000|[19119, 1106, 0, 158]                                                      | 
     159|[-1093.723129183054, -295.6810293905437, 151.75990237295628, 853.4734383225441, -134.52186603844166, 37.10488198697567, -284.88957104086876, 163.56253819167614, 145.21968280524015, -166.5373113695532, 83.70058732479811, -15.816150220111012, 256.1748865991831, -4.834130255505443, -130.92760555446148, -10.067648217082024, 11.390365853905678, -114.48210174590349, 190.94126147031784, -64.47809201478958, -60.154919754713774, 31.585308618843555]| 10.0933589935302734|     32.00000000|[19240, 1113, 0, 159]                                                      | 
     160|[-1096.34747210145, -290.67860896512866, 148.23049964010715, 855.8510630726814, -138.7897803336382, 35.53854285180569, -289.296493858099, 164.9845846146345, 150.08164083212614, -166.97106041945517, 81.24533634632826, -18.053605111315846, 255.3907604366541, -5.1974441688507795, -134.5166126936674, -5.967147633433342, 16.34151293337345, -119.03645307570696, 190.14652347564697, -60.35411578416824, -56.08188356086612, 27.217288561165333]| 10.0919532775878906|     64.00000000|[19361, 1120, 0, 160]                                                      | 
