k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      78|[-1.207997458210448, -1.3066859892755747, 2.2277001810446384, -2.069748365357518, -8.388778407871722, 5.233156543402002, -4.271526129283011, 1.065208080150187, 1.1546272664889692, -1.2764629708603024, 2.0909189919615163, -2.0411708337441086, -1.570650092214346, 4.420901023652405, 5.568385270691943, 1.1700733842700721, -2.4228926072083414, -4.167883456153795, -0.9320185304991901, 4.076634453423321, -0.9739001514017582, -4.171533048590645, -4.335262546995654, -2.1940043142437933, 4.077945731114596, -1.5074964056350293, 7.0273105068877335, 4.05801126241684, -4.175936389518902, 2.2026657426729797, 4.146221446748823, -2.0073803301854056, 2.134921846254729, 5.3164207042753695, 1.0548590751364828, 5.162641273010522, -1.1719458081887568, 0.7238919279724358, -0.7469652985595165, 1.6526764821959659, -2.0234132904186843, 7.4554175507090985, -5.229036057069898, -1.9758535674214364, 0.6108302793465554, 1.926772278654389, 2.2654686724697237, 4.086417567236349, 0.9758346132095903, -0.8525568307377398, 2.0714626854658125, 0.8978485788479884, -1.0850045377435162, 2.0876995863136836, 1.2189372790860944, 2.1696656259614975, 0.9967410354223101, 0.7142546679079533, -1.145944543965161, -1.8666769769391975, 2.1046778698358684, 4.009316966291517, -2.1518166110664607, 1.3287889528079542, 1.0121646626852452, 0.953633066583425, 1.2331529975871671, 1.8046504057198764, 5.243514993283897, 1.1556743325665593, 1.2448877031356096, 1.8380395916162522, 2.1865783368889242, 0.8386184611683714, 1.2592400119174272, 1.0039568240661174, 0.9483708021976054, 0.528059292047401, -1.235268412195146, 1.8797207557479851, -2.11404500907287, -1.9469372456148268, -1.703604404889047, 5.057453114455566, 2.0067926909774543, 2.1329366921121253, 1.39630456071347, 4.91347883420065, 2.261945589547977, -1.1281641804613174, 0.8411392158269884, -0.8308377564954572, -2.287482952866703, 4.096980806816136, 1.6717107506003233, 2.159623574502766, 1.8866394833009688, 3.90482640396338, 2.0999044401198628, 1.2181845863815397]|-1917.9814453125000000|      4.00000000|[12547, 3198, 0, 123]                                                      | 
      79|[-1.207997458210448, -1.3066859892755747, 2.2277001810446384, -2.069748365357518, -8.388778407871722, 5.233156543402002, -4.271526129283011, 1.065208080150187, 1.1546272664889692, -1.2764629708603024, 2.0909189919615163, -2.0411708337441086, -1.570650092214346, 4.420901023652405, 5.568385270691943, 1.1700733842700721, -2.4228926072083414, -4.167883456153795, -0.9320185304991901, 4.076634453423321, -0.9739001514017582, -4.171533048590645, -4.335262546995654, -2.1940043142437933, 4.077945731114596, -1.5074964056350293, 7.0273105068877335, 4.05801126241684, -4.175936389518902, 2.2026657426729797, 4.146221446748823, -2.0073803301854056, 2.134921846254729, 5.3164207042753695, 1.0548590751364828, 5.162641273010522, -1.1719458081887568, 0.7238919279724358, -0.7469652985595165, 1.6526764821959659, -2.0234132904186843, 7.4554175507090985, -5.229036057069898, -1.9758535674214364, 0.6108302793465554, 1.926772278654389, 2.2654686724697237, 4.086417567236349, 0.9758346132095903, -0.8525568307377398, 2.0714626854658125, 0.8978485788479884, -1.0850045377435162, 2.0876995863136836, 1.2189372790860944, 2.1696656259614975, 0.9967410354223101, 0.7142546679079533, -1.145944543965161, -1.8666769769391975, 2.1046778698358684, 4.009316966291517, -2.1518166110664607, 1.3287889528079542, 1.0121646626852452, 0.953633066583425, 1.2331529975871671, 1.8046504057198764, 5.243514993283897, 1.1556743325665593, 1.2448877031356096, 1.8380395916162522, 2.1865783368889242, 0.8386184611683714, 1.2592400119174272, 1.0039568240661174, 0.9483708021976054, 0.528059292047401, -1.235268412195146, 1.8797207557479851, -2.11404500907287, -1.9469372456148268, -1.703604404889047, 5.057453114455566, 2.0067926909774543, 2.1329366921121253, 1.39630456071347, 4.91347883420065, 2.261945589547977, -1.1281641804613174, 0.8411392158269884, -0.8308377564954572, -2.287482952866703, 4.096980806816136, 1.6717107506003233, 2.159623574502766, 1.8866394833009688, 3.90482640396338, 2.0999044401198628, 1.2181845863815397]|-1917.9814453125000000|      2.00000000|[12751, 3250, 0, 125]                                                      | 
      80|[-1.2584413272945678, -1.3398962482064962, 2.1796168868616226, -2.201177486255765, -8.501404401659965, 5.1649546215217566, -4.418361441530287, 1.1904975352063776, 1.2819159507378934, -1.4218002395704388, 2.05857914338354, -2.198894335068762, -1.646951488107443, 4.4373999041132635, 5.577309390797746, 1.2658015655726196, -2.3318952540121973, -4.156739431833849, -0.9222350641526282, 4.14689912814647, -1.0903239370882511, -4.057146668871865, -4.186744163492694, -2.060489582121372, 4.118302341084927, -1.4087831417657437, 7.0771647034958, 4.1271921980381014, -4.0823795532714575, 2.1687866451218722, 4.25462084537372, -1.8732507165474814, 2.273638618453406, 5.334923304766416, 1.0961957866325975, 5.312217787969857, -1.256504153566202, 0.8829483381658791, -0.8723011409305035, 1.7415829566074534, -1.9967794447764753, 7.339865550007671, -5.382660815194249, -2.0021117901802064, 0.6033280657604336, 2.036158946263604, 2.1846244489704256, 3.9777941222023223, 0.9985943543817848, -0.708714282605797, 2.124029377698898, 0.9873709853068431, -0.9783618891658261, 1.951751956504304, 1.086087541084271, 2.0773457574564964, 0.872895011147484, 0.871389960795641, -1.0836214766278864, -2.0056212749681435, 2.143935578772798, 4.055295348521322, -1.991293405070901, 1.2978157158000978, 0.9741330138407647, 0.8350065092928709, 1.1210001678208936, 1.7145761347562076, 5.188208744917064, 1.0434075014665722, 1.2746367240697145, 1.9488348138390572, 2.2801169117633253, 0.7810110860830175, 1.0968469486106187, 0.9033565218467265, 1.0281362486816943, 0.5079757007054286, -1.2205612901970744, 1.765657291642856, -1.95640443271026, -1.9701281146332623, -1.5724368738755583, 4.902136716907844, 1.9765884563326837, 2.0549190102750434, 1.2691588382050396, 5.058265549708158, 2.2795778765436263, -1.0030496501363815, 0.9515110141038896, -0.9603817016887479, -2.4196239469386636, 4.103325625326251, 1.7720909105148168, 2.2372503988817334, 1.778375200955197, 4.046303482162767, 2.0864877018705013, 1.2384353016968817]|-1918.5209960937500000|      4.00000000|[12853, 3276, 0, 126]                                                      | 
      81|[-1.2584413272945678, -1.3398962482064962, 2.1796168868616226, -2.201177486255765, -8.501404401659965, 5.1649546215217566, -4.418361441530287, 1.1904975352063776, 1.2819159507378934, -1.4218002395704388, 2.05857914338354, -2.198894335068762, -1.646951488107443, 4.4373999041132635, 5.577309390797746, 1.2658015655726196, -2.3318952540121973, -4.156739431833849, -0.9222350641526282, 4.14689912814647, -1.0903239370882511, -4.057146668871865, -4.186744163492694, -2.060489582121372, 4.118302341084927, -1.4087831417657437, 7.0771647034958, 4.1271921980381014, -4.0823795532714575, 2.1687866451218722, 4.25462084537372, -1.8732507165474814, 2.273638618453406, 5.334923304766416, 1.0961957866325975, 5.312217787969857, -1.256504153566202, 0.8829483381658791, -0.8723011409305035, 1.7415829566074534, -1.9967794447764753, 7.339865550007671, -5.382660815194249, -2.0021117901802064, 0.6033280657604336, 2.036158946263604, 2.1846244489704256, 3.9777941222023223, 0.9985943543817848, -0.708714282605797, 2.124029377698898, 0.9873709853068431, -0.9783618891658261, 1.951751956504304, 1.086087541084271, 2.0773457574564964, 0.872895011147484, 0.871389960795641, -1.0836214766278864, -2.0056212749681435, 2.143935578772798, 4.055295348521322, -1.991293405070901, 1.2978157158000978, 0.9741330138407647, 0.8350065092928709, 1.1210001678208936, 1.7145761347562076, 5.188208744917064, 1.0434075014665722, 1.2746367240697145, 1.9488348138390572, 2.2801169117633253, 0.7810110860830175, 1.0968469486106187, 0.9033565218467265, 1.0281362486816943, 0.5079757007054286, -1.2205612901970744, 1.765657291642856, -1.95640443271026, -1.9701281146332623, -1.5724368738755583, 4.902136716907844, 1.9765884563326837, 2.0549190102750434, 1.2691588382050396, 5.058265549708158, 2.2795778765436263, -1.0030496501363815, 0.9515110141038896, -0.9603817016887479, -2.4196239469386636, 4.103325625326251, 1.7720909105148168, 2.2372503988817334, 1.778375200955197, 4.046303482162767, 2.0864877018705013, 1.2384353016968817]|-1918.5209960937500000|      2.00000000|[13057, 3328, 0, 128]                                                      | 
      82|[-1.2584413272945678, -1.3398962482064962, 2.1796168868616226, -2.201177486255765, -8.501404401659965, 5.1649546215217566, -4.418361441530287, 1.1904975352063776, 1.2819159507378934, -1.4218002395704388, 2.05857914338354, -2.198894335068762, -1.646951488107443, 4.4373999041132635, 5.577309390797746, 1.2658015655726196, -2.3318952540121973, -4.156739431833849, -0.9222350641526282, 4.14689912814647, -1.0903239370882511, -4.057146668871865, -4.186744163492694, -2.060489582121372, 4.118302341084927, -1.4087831417657437, 7.0771647034958, 4.1271921980381014, -4.0823795532714575, 2.1687866451218722, 4.25462084537372, -1.8732507165474814, 2.273638618453406, 5.334923304766416, 1.0961957866325975, 5.312217787969857, -1.256504153566202, 0.8829483381658791, -0.8723011409305035, 1.7415829566074534, -1.9967794447764753, 7.339865550007671, -5.382660815194249, -2.0021117901802064, 0.6033280657604336, 2.036158946263604, 2.1846244489704256, 3.9777941222023223, 0.9985943543817848, -0.708714282605797, 2.124029377698898, 0.9873709853068431, -0.9783618891658261, 1.951751956504304, 1.086087541084271, 2.0773457574564964, 0.872895011147484, 0.871389960795641, -1.0836214766278864, -2.0056212749681435, 2.143935578772798, 4.055295348521322, -1.991293405070901, 1.2978157158000978, 0.9741330138407647, 0.8350065092928709, 1.1210001678208936, 1.7145761347562076, 5.188208744917064, 1.0434075014665722, 1.2746367240697145, 1.9488348138390572, 2.2801169117633253, 0.7810110860830175, 1.0968469486106187, 0.9033565218467265, 1.0281362486816943, 0.5079757007054286, -1.2205612901970744, 1.765657291642856, -1.95640443271026, -1.9701281146332623, -1.5724368738755583, 4.902136716907844, 1.9765884563326837, 2.0549190102750434, 1.2691588382050396, 5.058265549708158, 2.2795778765436263, -1.0030496501363815, 0.9515110141038896, -0.9603817016887479, -2.4196239469386636, 4.103325625326251, 1.7720909105148168, 2.2372503988817334, 1.778375200955197, 4.046303482162767, 2.0864877018705013, 1.2384353016968817]|-1918.5209960937500000|      1.00000000|[13261, 3380, 0, 130]                                                      | 
      83|[-1.2169157882838046, -1.4068549364060163, 2.184605593066663, -2.1330372477322816, -8.427473646402358, 5.214892391292379, -4.419051031239796, 1.1142648411169649, 1.2434234536811708, -1.3758652905002235, 2.07704670751933, -2.2171536480262874, -1.5774585296213628, 4.392390004228801, 5.589369048632216, 1.219825034812093, -2.381049721892923, -4.175186840286479, -0.9095079684071243, 4.144133787881583, -1.1027507511526347, -4.081008494338021, -4.1517393837962295, -2.0093131943047045, 4.102973363827914, -1.3489687631465497, 7.0477523165568705, 4.190259768366814, -4.138934742463753, 2.1751805261708794, 4.326191100236029, -1.8586408013431353, 2.3177302342792974, 5.379026953279972, 1.0502167934551836, 5.26568419592455, -1.204406304018339, 0.9530085540562867, -0.8561353535763918, 1.7571095707593485, -1.944754972271621, 7.379806894417852, -5.345243205949664, -2.0201367358118296, 0.6830941976979374, 2.028893730523996, 2.245527644262183, 4.021365989251063, 1.0385704892780632, -0.7351599116809666, 2.045557247698307, 1.0468013051227172, -1.050113506061025, 1.9742422437039204, 1.0120516357827, 2.0391803632397205, 0.8913326109107582, 0.9316887202858926, -1.0084717095270754, -2.059392767061945, 2.1163491056207566, 3.9896117303334178, -2.0071559966355563, 1.2342674936159166, 0.9202473080717026, 0.9132588769681753, 1.0485209272245992, 1.781027311757207, 5.110571459922939, 1.0085764022544026, 1.316006158515811, 2.008213143503526, 2.351891245478764, 0.8191029244428503, 1.075516776414588, 0.8676733183581382, 1.055106383729726, 0.5258168330631452, -1.1457640398666262, 1.8459326484124177, -1.9194786288402974, -2.029740072153509, -1.526328903697431, 4.925573894670233, 1.8943462654948235, 1.9873876704508437, 1.2772719225659968, 5.026802600938827, 2.3365127808507533, -1.0197786715812982, 1.0027453674376012, -0.9174741209554487, -2.4217461158335207, 4.153581106479978, 1.7706151722697543, 2.2023650519922375, 1.8499406427424399, 3.9703856719611217, 2.1676613527908923, 1.1700857689138502]|-1929.2125244140625000|      2.00000000|[13363, 3406, 0, 131]                                                      | 
      84|[-1.2169157882838046, -1.4068549364060163, 2.184605593066663, -2.1330372477322816, -8.427473646402358, 5.214892391292379, -4.419051031239796, 1.1142648411169649, 1.2434234536811708, -1.3758652905002235, 2.07704670751933, -2.2171536480262874, -1.5774585296213628, 4.392390004228801, 5.589369048632216, 1.219825034812093, -2.381049721892923, -4.175186840286479, -0.9095079684071243, 4.144133787881583, -1.1027507511526347, -4.081008494338021, -4.1517393837962295, -2.0093131943047045, 4.102973363827914, -1.3489687631465497, 7.0477523165568705, 4.190259768366814, -4.138934742463753, 2.1751805261708794, 4.326191100236029, -1.8586408013431353, 2.3177302342792974, 5.379026953279972, 1.0502167934551836, 5.26568419592455, -1.204406304018339, 0.9530085540562867, -0.8561353535763918, 1.7571095707593485, -1.944754972271621, 7.379806894417852, -5.345243205949664, -2.0201367358118296, 0.6830941976979374, 2.028893730523996, 2.245527644262183, 4.021365989251063, 1.0385704892780632, -0.7351599116809666, 2.045557247698307, 1.0468013051227172, -1.050113506061025, 1.9742422437039204, 1.0120516357827, 2.0391803632397205, 0.8913326109107582, 0.9316887202858926, -1.0084717095270754, -2.059392767061945, 2.1163491056207566, 3.9896117303334178, -2.0071559966355563, 1.2342674936159166, 0.9202473080717026, 0.9132588769681753, 1.0485209272245992, 1.781027311757207, 5.110571459922939, 1.0085764022544026, 1.316006158515811, 2.008213143503526, 2.351891245478764, 0.8191029244428503, 1.075516776414588, 0.8676733183581382, 1.055106383729726, 0.5258168330631452, -1.1457640398666262, 1.8459326484124177, -1.9194786288402974, -2.029740072153509, -1.526328903697431, 4.925573894670233, 1.8943462654948235, 1.9873876704508437, 1.2772719225659968, 5.026802600938827, 2.3365127808507533, -1.0197786715812982, 1.0027453674376012, -0.9174741209554487, -2.4217461158335207, 4.153581106479978, 1.7706151722697543, 2.2023650519922375, 1.8499406427424399, 3.9703856719611217, 2.1676613527908923, 1.1700857689138502]|-1929.2125244140625000|      1.00000000|[13567, 3458, 0, 133]                                                      | 
      85|[-1.1633571853546893, -1.3549229963868856, 2.1830082585522907, -2.0947342152148485, -8.417542689293622, 5.21377402829472, -4.505289333530236, 1.0751009834185243, 1.3153827257081865, -1.3099390441551804, 2.1592291894042863, -2.2238696092925965, -1.5594252970814706, 4.305376603137702, 5.510619630373549, 1.2321804648637773, -2.3888315082713962, -4.258728151610121, -0.831741773467511, 4.08670216454193, -1.1777671752125025, -4.063082676818595, -4.092964946040883, -2.01682157324627, 4.146632458548993, -1.3494836742850023, 6.997889246307313, 4.1710106606781485, -4.164415523214266, 2.247653716895729, 4.276715951915831, -1.882352419379167, 2.269015089883469, 5.351153347790241, 1.0067993396893145, 5.322785605806857, -1.219401219593128, 0.9955575085431336, -0.7951616683416067, 1.6690650987206026, -1.9997341252490877, 7.4143273975513875, -5.310350117906928, -2.047137496471405, 0.6925006786361336, 2.0406081275222823, 2.233132312626112, 3.9784822876285766, 0.9584942939784378, -0.7906126682646573, 1.9968989214301107, 1.042150973089083, -1.1127900922717526, 1.9351485816505738, 0.9970320392283611, 2.109612266244367, 0.9431678870972244, 0.8850468973815442, -0.9685513757541777, -2.025302222033497, 2.1691234306339173, 4.004925675112754, -1.9230252475291492, 1.2381264247457149, 0.9747162229381501, 0.8390854413993658, 1.0715363052676548, 1.7354588641971351, 5.1718374202586705, 0.9235555993393063, 1.249230516180396, 2.0345437300263436, 2.318771336013451, 0.902420390523039, 1.0892358014825732, 0.8323838035482913, 0.9716512979753316, 0.6118525913200574, -1.1180453040078282, 1.7985209346632474, -1.9717565663717687, -2.0186740060523154, -1.5245770598575472, 4.966078953733668, 1.879817302711308, 1.9871620128682115, 1.2306070699170233, 5.113134802896529, 2.3739470048900695, -1.0472545799799264, 1.0184886062890293, -0.9344454576331191, -2.33692446693778, 4.100169492330169, 1.760790106537752, 2.190220534838736, 1.8099444583337752, 3.967516513676383, 2.2264728832617404, 1.2532352244015783]|-1936.0605468750000000|      2.00000000|[13669, 3484, 0, 134]                                                      | 
      86|[-1.1633571853546893, -1.3549229963868856, 2.1830082585522907, -2.0947342152148485, -8.417542689293622, 5.21377402829472, -4.505289333530236, 1.0751009834185243, 1.3153827257081865, -1.3099390441551804, 2.1592291894042863, -2.2238696092925965, -1.5594252970814706, 4.305376603137702, 5.510619630373549, 1.2321804648637773, -2.3888315082713962, -4.258728151610121, -0.831741773467511, 4.08670216454193, -1.1777671752125025, -4.063082676818595, -4.092964946040883, -2.01682157324627, 4.146632458548993, -1.3494836742850023, 6.997889246307313, 4.1710106606781485, -4.164415523214266, 2.247653716895729, 4.276715951915831, -1.882352419379167, 2.269015089883469, 5.351153347790241, 1.0067993396893145, 5.322785605806857, -1.219401219593128, 0.9955575085431336, -0.7951616683416067, 1.6690650987206026, -1.9997341252490877, 7.4143273975513875, -5.310350117906928, -2.047137496471405, 0.6925006786361336, 2.0406081275222823, 2.233132312626112, 3.9784822876285766, 0.9584942939784378, -0.7906126682646573, 1.9968989214301107, 1.042150973089083, -1.1127900922717526, 1.9351485816505738, 0.9970320392283611, 2.109612266244367, 0.9431678870972244, 0.8850468973815442, -0.9685513757541777, -2.025302222033497, 2.1691234306339173, 4.004925675112754, -1.9230252475291492, 1.2381264247457149, 0.9747162229381501, 0.8390854413993658, 1.0715363052676548, 1.7354588641971351, 5.1718374202586705, 0.9235555993393063, 1.249230516180396, 2.0345437300263436, 2.318771336013451, 0.902420390523039, 1.0892358014825732, 0.8323838035482913, 0.9716512979753316, 0.6118525913200574, -1.1180453040078282, 1.7985209346632474, -1.9717565663717687, -2.0186740060523154, -1.5245770598575472, 4.966078953733668, 1.879817302711308, 1.9871620128682115, 1.2306070699170233, 5.113134802896529, 2.3739470048900695, -1.0472545799799264, 1.0184886062890293, -0.9344454576331191, -2.33692446693778, 4.100169492330169, 1.760790106537752, 2.190220534838736, 1.8099444583337752, 3.967516513676383, 2.2264728832617404, 1.2532352244015783]|-1936.0605468750000000|      1.00000000|[13873, 3536, 0, 136]                                                      | 
      87|[-1.08661041610525, -1.3040917716175318, 2.223514111102559, -2.1766437301784753, -8.480034560710191, 5.27853881108109, -4.527057046659756, 1.0409424257650972, 1.2768246709927915, -1.355231831409037, 2.09458688671235, -2.2416400654427706, -1.5595475821365836, 4.2465288665704435, 5.464534183300566, 1.2399035690724851, -2.3788048354163767, -4.224763793339953, -0.7467257016710938, 4.0462908300571145, -1.0682135773450137, -4.093500789692626, -4.151552824983373, -2.0274468462355433, 4.081779185216874, -1.2590162063809114, 7.074177953861653, 4.20856477200985, -4.218505412144586, 2.198041183594614, 4.326290390398354, -1.9065070787398142, 2.2629172488069162, 5.293301828354597, 1.0145890106447042, 5.38741539152339, -1.2038117653818334, 0.9688892095535993, -0.76537780104205, 1.6306081334827467, -1.9187375597283243, 7.478967092540115, -5.296359920576215, -2.0573489260300994, 0.7780164236202836, 2.006660268562846, 2.22961778947385, 4.001687385393307, 0.8944214019086212, -0.846530728507787, 1.986754220202565, 1.0211031406447728, -1.0740418875636533, 1.9777167176571675, 1.0010531087289565, 2.0240213672537357, 0.8680893773492424, 0.9341760928928853, -1.03509183306247, -2.015206228045281, 2.1987850357685237, 4.0621868403442205, -1.9624527030438186, 1.2121378347734573, 1.0461525014601647, 0.9281141202338041, 1.0479481992314685, 1.6980412139743568, 5.166889467332512, 0.9028438402339816, 1.2343019927293062, 2.0234292304946573, 2.2643402216676622, 0.9305385967111217, 1.1569760555867106, 0.7783449659962207, 0.9865049999020994, 0.6594409173569875, -1.0950743072107434, 1.7567248464445584, -1.9761186899244785, -2.0939128150418402, -1.5113650225847959, 4.905859643509611, 1.8331843310967089, 1.9956593441596486, 1.2068582697585226, 5.084402404371649, 2.3283822379168124, -1.095717637706548, 0.964329687729478, -0.8529537190753036, -2.2686685059964655, 4.06365150716505, 1.7098755358485507, 2.2067023534700274, 1.8948080539982763, 3.928008197010495, 2.1693885985389354, 1.1700503861065954]|-1948.4473876953125000|      2.00000000|[13975, 3562, 0, 137]                                                      | 
      88|[-1.08661041610525, -1.3040917716175318, 2.223514111102559, -2.1766437301784753, -8.480034560710191, 5.27853881108109, -4.527057046659756, 1.0409424257650972, 1.2768246709927915, -1.355231831409037, 2.09458688671235, -2.2416400654427706, -1.5595475821365836, 4.2465288665704435, 5.464534183300566, 1.2399035690724851, -2.3788048354163767, -4.224763793339953, -0.7467257016710938, 4.0462908300571145, -1.0682135773450137, -4.093500789692626, -4.151552824983373, -2.0274468462355433, 4.081779185216874, -1.2590162063809114, 7.074177953861653, 4.20856477200985, -4.218505412144586, 2.198041183594614, 4.326290390398354, -1.9065070787398142, 2.2629172488069162, 5.293301828354597, 1.0145890106447042, 5.38741539152339, -1.2038117653818334, 0.9688892095535993, -0.76537780104205, 1.6306081334827467, -1.9187375597283243, 7.478967092540115, -5.296359920576215, -2.0573489260300994, 0.7780164236202836, 2.006660268562846, 2.22961778947385, 4.001687385393307, 0.8944214019086212, -0.846530728507787, 1.986754220202565, 1.0211031406447728, -1.0740418875636533, 1.9777167176571675, 1.0010531087289565, 2.0240213672537357, 0.8680893773492424, 0.9341760928928853, -1.03509183306247, -2.015206228045281, 2.1987850357685237, 4.0621868403442205, -1.9624527030438186, 1.2121378347734573, 1.0461525014601647, 0.9281141202338041, 1.0479481992314685, 1.6980412139743568, 5.166889467332512, 0.9028438402339816, 1.2343019927293062, 2.0234292304946573, 2.2643402216676622, 0.9305385967111217, 1.1569760555867106, 0.7783449659962207, 0.9865049999020994, 0.6594409173569875, -1.0950743072107434, 1.7567248464445584, -1.9761186899244785, -2.0939128150418402, -1.5113650225847959, 4.905859643509611, 1.8331843310967089, 1.9956593441596486, 1.2068582697585226, 5.084402404371649, 2.3283822379168124, -1.095717637706548, 0.964329687729478, -0.8529537190753036, -2.2686685059964655, 4.06365150716505, 1.7098755358485507, 2.2067023534700274, 1.8948080539982763, 3.928008197010495, 2.1693885985389354, 1.1700503861065954]|-1948.4473876953125000|      1.00000000|[14179, 3614, 0, 139]                                                      | 
      89|[-1.075961815348128, -1.2888382901623845, 2.176989094675519, -2.225994505956769, -8.49121806565672, 5.343436758094468, -4.56315870828228, 1.092620964087546, 1.2618875002115963, -1.3790770327672361, 2.043796539553441, -2.2559140013717114, -1.6303702084888938, 4.255466862451286, 5.3860928763519045, 1.2308850380033256, -2.3132886094227434, -4.153905821433291, -0.7152539165131748, 3.967130109947175, -1.1139462170749903, -4.053642325541005, -4.196842315355315, -1.9574387993104754, 4.052408549468964, -1.1894853542419153, 7.055530810244381, 4.197096946388483, -4.210965885585174, 2.1584345490671693, 4.384420714285225, -1.8867451494513077, 2.2650370947504417, 5.220610760301351, 1.0960949425585569, 5.316322763580828, -1.1419365263672079, 0.9108922734111546, -0.7371865791641175, 1.5663804034469648, -1.885094891451299, 7.476071295170113, -5.211128139570356, -2.096244790069759, 0.8371279181912541, 2.0246015665261075, 2.2032981404033487, 3.915934860957787, 0.869809953039512, -0.7723809559829533, 1.9994383130595086, 1.0452453836128552, -1.0687075098091736, 1.9348820855584927, 0.9327915002475493, 2.048696488784626, 0.8807161687221376, 0.850434144884348, -1.0889718503132464, -1.9323315797722898, 2.194394367644563, 4.0978149952180685, -2.0302039691060783, 1.1904878687570455, 1.0076849191449582, 0.8810559477098288, 1.073148322198831, 1.7432901992648842, 5.231824399027973, 0.9193906074389815, 1.1525727818161249, 2.0082289014814885, 2.1820535136107355, 0.9654426445579158, 1.2022392118815333, 0.8553090686816722, 0.9657691400311887, 0.713455875798245, -1.0961020893091336, 1.788788643560838, -2.0268210159242153, -2.0839341527968647, -1.5541843139380216, 4.980890946378931, 1.9108628178015352, 2.028995853178785, 1.2908142058923842, 5.084165682647726, 2.409512571161613, -1.015904984343797, 1.0012252496927978, -0.8873458449798637, -2.2339748029410837, 4.0826410906424275, 1.7750205888180064, 2.1705261525139212, 1.9561168216448275, 3.930429142103531, 2.1604230243340137, 1.0925024261232466]|-1952.5230712890625000|      2.00000000|[14281, 3640, 0, 140]                                                      | 
      90|[-0.956763113072375, -1.2823791117593646, 2.0303382588038223, -2.362374194934964, -8.378961643017828, 5.220161962383427, -4.436288240023423, 1.0339044806733728, 1.3040598986297844, -1.2687653308734297, 1.893008038648404, -2.126964374091476, -1.555365131663275, 4.144394329618663, 5.269036327756476, 1.169682109579444, -2.3077440521866084, -4.284682867517695, -0.8543569566123188, 3.917937748413533, -1.0513147366791964, -3.9142524380888792, -4.041903617540374, -2.1009918923862276, 3.9587515923194587, -1.032596764978953, 7.205232584364712, 4.167935433536768, -4.311904071634635, 2.2436427787877617, 4.433120197560639, -2.0007398446975273, 2.220838186838664, 5.123841233700514, 1.2196871255524457, 5.260715411175042, -1.1390518303622956, 0.7600818976014851, -0.8965722305141388, 1.6640856410143896, -2.024595509432256, 7.593951572505757, -5.2178394358418885, -2.216350980512798, 0.7888834604993462, 1.8982358602015301, 2.1436207705107515, 3.9827717619668697, 0.9975378192123026, -0.7919982695020735, 1.9247671489045022, 0.9574170454666455, -1.1980676640802994, 2.0475214382377454, 0.9929097656975501, 1.9908063790667803, 1.005835497220978, 0.7262358944118024, -1.121750694550574, -1.9667450776672921, 2.107802602360025, 3.9933227183111013, -1.9271607258170844, 1.2389458973417642, 1.138549658562988, 0.7869000400789083, 1.1968646169643034, 1.6764771475642921, 5.38727353611961, 0.9558926371857523, 1.1029542619735002, 2.0892892067192586, 2.23990441464819, 1.1157276054238903, 1.1177535618189722, 0.8898751172143966, 0.9179128613136709, 0.8557549318514066, -1.075293262177147, 1.9322534323553555, -1.969006641358137, -2.0817352433875205, -1.4867910780757665, 5.071728208949789, 2.04613338354975, 1.8750252540042855, 1.2113940640166403, 5.187767734382651, 2.3420233941730113, -1.044732187781483, 1.1473941969126464, -0.8563336563366466, -2.1694282998144625, 4.130089438896393, 1.8875077484874057, 2.0411450323089957, 2.065827097771689, 4.01956878988538, 2.0989561479166152, 1.0981774011161178]|-1964.2231445312500000|      4.00000000|[14383, 3666, 0, 141]                                                      | 
