k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      84|[-0.5979392506461771, 0.3902610015077274, -1.880383809855931, 0.3028493649752375, -0.1160227739565389, 0.0595650907460407, -0.2804801715899247, -0.2870757209563716, 0.8283213452791918, -0.0197067101524963, 0.0971735385216077, 401.7590513562259, 0.0345097521664556, 0.0354060114804051, 0.0290526609097097, 0.1929430714595698, -0.0345185062867082, 0.8212548127793804, 0.0884179292590106, 0.1628077770301601, 401.90850007813225, 0.0665463286216374, 0.0341251746240449, -0.0116104474882467, 0.0770664568690806, -0.0569896377181731, 0.7791494546306734, 0.2151223930357279, 0.1613364923330121, 400.4231783112753, 0.1797736739150307, -1.2564727085941967, -0.2040827392934828, -1.571227414682657, -0.1294555663415767, 0.5261744369705956, 0.1792296570794398, -0.0215803912872371, 407.2119009267183, 0.1477192161680144, -1.319042795995156, -0.1395995930601261, -1.2992348626719783, 0.0499511185984012, 0.3085278933138306, -0.0649639862984857, 0.0568996551626723, 405.59107306256396, 0.2800876876719097, -1.1096039749548194, -0.0573556566480228, -0.9244999345264052, -0.2359688247788815, 0.530001259413593, 0.2518620508318247, 0.0612422560078213, 404.79022477712846]|  3.5677943229675293|      0.00390625|[10753, 0, 0, 84]                                                          | 
      85|[-0.5981390726275457, 0.3902249307077484, -1.8803661986042526, 0.3029886466818891, -0.1163620705156436, 0.059480495507891, -0.2803002517245931, -0.2866847296206368, 0.8284853695054428, -0.0193005395393639, 0.0975679153022126, 401.7588467715191, 0.0344262350797052, 0.0350135147199361, 0.0290564254556185, 0.1932532335418843, -0.0348049749988555, 0.8213968248764383, 0.0886346053122525, 0.1625021393420169, 401.9088112503794, 0.0668739055338785, 0.0337710225676564, -0.0117267899340822, 0.0771132327491175, -0.0567291681562647, 0.77874859433155, 0.2147275156110314, 0.1615437955849668, 400.42317322634636, 0.1794638920160534, -1.2560890975533083, -0.2041409228527866, -1.5715476543737208, -0.129141508798867, 0.5262586519308206, 0.1788397786741817, -0.0214190325498504, 407.21199879162964, 0.1475269219506011, -1.3187613741200406, -0.139764811038191, -1.2991777583481914, 0.0502545643024497, 0.308816943099182, -0.0647209256729782, 0.0565164949983254, 405.5908546738667, 0.2802951682098477, -1.1099810554162954, -0.0570256031162252, -0.9246218539064405, -0.2359627842333955, 0.5297671352792983, 0.2521425676360206, 0.0610673644840373, 404.78992003257866]|  2.8697519302368164|      0.00781250|[10881, 0, 0, 85]                                                          | 
      86|[-0.5981480337333231, 0.3902114890490823, -1.8803841208158074, 0.3029662439156266, -0.1163889538329758, 0.0594491316340321, -0.2803360961477027, -0.2867250545966352, 0.8284405639729178, -0.0193498256211397, 0.0975141486675482, 401.7587885243279, 0.0343635073319874, 0.0349463064229675, 0.0289847366093992, 0.1931770641391383, -0.0348856249508523, 0.8213116943751908, 0.0885449942472023, 0.1624080477277161, 401.90871267821586, 0.0667708528138002, 0.0336634892983274, -0.0118388037526619, 0.0769967383667351, -0.0568501430878978, 0.7786231388361142, 0.2145975795808969, 0.1614093789910296, 400.4230343292032, 0.1793205143236148, -1.2562369557949977, -0.2042932616582787, -1.5717044737284636, -0.1293028087028605, 0.5259798772528119, 0.1865679450867438, -0.021593774116148, 407.21181956949954, 0.147343219285802, -1.3189495573486423, -0.1399574748160434, -1.2993749026752945, 0.0500529394115439, 0.3086108376590254, -0.0649315116623855, 0.0563014284596674, 405.59063512676425, 0.2800711405726882, -1.1102095636172575, -0.0572585918809899, -0.9248593232204559, -0.2362047340966617, 0.5295207048813333, 0.2522553691061159, 0.060811972958467, 404.7896601605184]|  2.6476099491119385|      0.01562500|[11009, 0, 0, 86]                                                          | 
      87|[-0.5981480337333231, 0.3902114890490823, -1.8803841208158074, 0.3029662439156266, -0.1163889538329758, 0.0594491316340321, -0.2803360961477027, -0.2867250545966352, 0.8284405639729178, -0.0193498256211397, 0.0975141486675482, 401.7587885243279, 0.0343635073319874, 0.0349463064229675, 0.0289847366093992, 0.1931770641391383, -0.0348856249508523, 0.8213116943751908, 0.0885449942472023, 0.1624080477277161, 401.90871267821586, 0.0667708528138002, 0.0336634892983274, -0.0118388037526619, 0.0769967383667351, -0.0568501430878978, 0.7786231388361142, 0.2145975795808969, 0.1614093789910296, 400.4230343292032, 0.1793205143236148, -1.2562369557949977, -0.2042932616582787, -1.5717044737284636, -0.1293028087028605, 0.5259798772528119, 0.1865679450867438, -0.021593774116148, 407.21181956949954, 0.147343219285802, -1.3189495573486423, -0.1399574748160434, -1.2993749026752945, 0.0500529394115439, 0.3086108376590254, -0.0649315116623855, 0.0563014284596674, 405.59063512676425, 0.2800711405726882, -1.1102095636172575, -0.0572585918809899, -0.9248593232204559, -0.2362047340966617, 0.5295207048813333, 0.2522553691061159, 0.060811972958467, 404.7896601605184]|  2.6476099491119385|      0.00781250|[11137, 0, 0, 87]                                                          | 
      88|[-0.5989755006859376, 0.3894322212993332, -1.8801978680879357, 0.3034898228150735, -0.1170077980678261, 0.0587740812668965, -0.2799054192362108, -0.2867044821084245, 0.8288993908077193, -0.0191495510606556, 0.0977020796241475, 401.7590760134203, 0.0350877111583813, 0.0344134268124216, 0.0284928361234589, 0.1928195703227291, -0.0347728186640731, 0.8205490642957836, 0.0877824037490045, 0.1626433241263143, 401.9090148619196, 0.0663826340544739, 0.0339215477534016, -0.0124358642942843, 0.0776126521951044, -0.0559987848008613, 0.7778815219551274, 0.2144964372362498, 0.1622627268741237, 400.4230792464944, 0.1796593761588039, -1.2565087354255637, -0.2035052145634493, -1.5718202205935126, -0.1288803874421237, 0.5262148291000448, 0.1865105331063652, -0.0224741719723835, 407.21230028485957, 0.1475286851043059, -1.3186068854728004, -0.1400300546905841, -1.2996913785716921, 0.0504133408170311, 0.3092673816570731, -0.0656418878514758, 0.0569957558653213, 405.5911788960386, 0.2807338460262666, -1.1107081086241064, -0.0576067909234815, -0.9256726727780308, -0.2364144964040112, 0.5297984182881643, 0.2514588146706057, 0.061408935536596, 404.78944481407365]|  2.2685599327087402|      0.01562500|[11265, 0, 0, 88]                                                          | 
      89|[-0.5989755006859376, 0.3894322212993332, -1.8801978680879357, 0.3034898228150735, -0.1170077980678261, 0.0587740812668965, -0.2799054192362108, -0.2867044821084245, 0.8288993908077193, -0.0191495510606556, 0.0977020796241475, 401.7590760134203, 0.0350877111583813, 0.0344134268124216, 0.0284928361234589, 0.1928195703227291, -0.0347728186640731, 0.8205490642957836, 0.0877824037490045, 0.1626433241263143, 401.9090148619196, 0.0663826340544739, 0.0339215477534016, -0.0124358642942843, 0.0776126521951044, -0.0559987848008613, 0.7778815219551274, 0.2144964372362498, 0.1622627268741237, 400.4230792464944, 0.1796593761588039, -1.2565087354255637, -0.2035052145634493, -1.5718202205935126, -0.1288803874421237, 0.5262148291000448, 0.1865105331063652, -0.0224741719723835, 407.21230028485957, 0.1475286851043059, -1.3186068854728004, -0.1400300546905841, -1.2996913785716921, 0.0504133408170311, 0.3092673816570731, -0.0656418878514758, 0.0569957558653213, 405.5911788960386, 0.2807338460262666, -1.1107081086241064, -0.0576067909234815, -0.9256726727780308, -0.2364144964040112, 0.5297984182881643, 0.2514588146706057, 0.061408935536596, 404.78944481407365]|  2.2685599327087402|      0.00781250|[11393, 0, 0, 89]                                                          | 
      90|[-0.5989868952775759, 0.3894151294109663, -1.8802206572712121, 0.3034613363350684, -0.1170419818445598, 0.0587342001970722, -0.2799509976027638, -0.286755757771706, 0.8288424178477092, -0.0192122213137564, 0.0976337120706801, 401.75900194858104, 0.0350079490187326, 0.0343279673796823, 0.028401679390353, 0.1927227162965325, -0.0346483409845811, 0.8204408156761298, 0.0876684578289842, 0.1625236809132033, 401.9088895214134, 0.0662515962551817, 0.0337848126464668, -0.0125782966943097, 0.0774645225165402, -0.056152611787068, 0.7777219976758301, 0.2143312156493099, 0.1620918080086451, 400.4229026303213, 0.1794770626925921, -1.256696746199418, -0.2036989226158423, -1.5720196259389962, -0.1290854900952499, 0.5260040291538279, 0.1862940358670577, -0.0226963665047816, 407.2120723930195, 0.1472950959711746, -1.3188461718990223, -0.1402750384244486, -1.2999420595840954, 0.0501569624969853, 0.3090053060584886, -0.0659096607577028, 0.0646732560015179, 405.5908997285462, 0.2804489812262158, -1.110998670702696, -0.0579030502806098, -0.9259746294719055, -0.2361150418246486, 0.5294850670372122, 0.2511397661120111, 0.0610841896703588, 404.78911437089977]|  1.9536728858947754|      0.01562500|[11521, 0, 0, 90]                                                          | 
      91|[-0.5989868952775759, 0.3894151294109663, -1.8802206572712121, 0.3034613363350684, -0.1170419818445598, 0.0587342001970722, -0.2799509976027638, -0.286755757771706, 0.8288424178477092, -0.0192122213137564, 0.0976337120706801, 401.75900194858104, 0.0350079490187326, 0.0343279673796823, 0.028401679390353, 0.1927227162965325, -0.0346483409845811, 0.8204408156761298, 0.0876684578289842, 0.1625236809132033, 401.9088895214134, 0.0662515962551817, 0.0337848126464668, -0.0125782966943097, 0.0774645225165402, -0.056152611787068, 0.7777219976758301, 0.2143312156493099, 0.1620918080086451, 400.4229026303213, 0.1794770626925921, -1.256696746199418, -0.2036989226158423, -1.5720196259389962, -0.1290854900952499, 0.5260040291538279, 0.1862940358670577, -0.0226963665047816, 407.2120723930195, 0.1472950959711746, -1.3188461718990223, -0.1402750384244486, -1.2999420595840954, 0.0501569624969853, 0.3090053060584886, -0.0659096607577028, 0.0646732560015179, 405.5908997285462, 0.2804489812262158, -1.110998670702696, -0.0579030502806098, -0.9259746294719055, -0.2361150418246486, 0.5294850670372122, 0.2511397661120111, 0.0610841896703588, 404.78911437089977]|  1.9536728858947754|      0.00781250|[11649, 0, 0, 91]                                                          | 
      92|[-0.5989868952775759, 0.3894151294109663, -1.8802206572712121, 0.3034613363350684, -0.1170419818445598, 0.0587342001970722, -0.2799509976027638, -0.286755757771706, 0.8288424178477092, -0.0192122213137564, 0.0976337120706801, 401.75900194858104, 0.0350079490187326, 0.0343279673796823, 0.028401679390353, 0.1927227162965325, -0.0346483409845811, 0.8204408156761298, 0.0876684578289842, 0.1625236809132033, 401.9088895214134, 0.0662515962551817, 0.0337848126464668, -0.0125782966943097, 0.0774645225165402, -0.056152611787068, 0.7777219976758301, 0.2143312156493099, 0.1620918080086451, 400.4229026303213, 0.1794770626925921, -1.256696746199418, -0.2036989226158423, -1.5720196259389962, -0.1290854900952499, 0.5260040291538279, 0.1862940358670577, -0.0226963665047816, 407.2120723930195, 0.1472950959711746, -1.3188461718990223, -0.1402750384244486, -1.2999420595840954, 0.0501569624969853, 0.3090053060584886, -0.0659096607577028, 0.0646732560015179, 405.5908997285462, 0.2804489812262158, -1.110998670702696, -0.0579030502806098, -0.9259746294719055, -0.2361150418246486, 0.5294850670372122, 0.2511397661120111, 0.0610841896703588, 404.78911437089977]|  1.9536728858947754|      0.00390625|[11777, 0, 0, 92]                                                          | 
      93|[-0.5993762579047506, 0.3894147135536657, -1.8798597057160178, 0.3034449858249457, -0.1168615911229071, 0.0589243167203716, -0.2796330338021379, -0.2868072186517646, 0.8284922033649584, -0.0190567334883608, 0.0980285242154848, 401.75926227632, 0.0347755215940978, 0.0341698896189663, 0.0280171814102315, 0.1930544656212194, -0.0350328357923851, 0.8206523992866375, 0.0876333485868217, 0.162189391435298, 401.90917532527766, 0.0658432841822043, 0.0338337209095915, -0.0122575508294266, 0.0776026066733282, -0.0559970297234695, 0.7780052484647553, 0.2141597559182461, 0.1623459752524835, 400.42320257352486, 0.179813730768353, -1.2564778124310805, -0.2037245305032795, -1.571672811103785, -0.1287489808681957, 0.5262911301466919, 0.1860595831505171, -0.0228735049315884, 407.2120350585749, 0.1473567801792236, -1.3191944212038291, -0.1402477596970188, -1.299888717603421, 0.0499534893091187, 0.3086482795331812, -0.0656183355766787, 0.0649496092117287, 405.590796713632, 0.2802950737824698, -1.1112441945163423, -0.05830948597143, -0.9255968577071446, -0.2362097601099028, 0.5291497016197988, 0.2512969192876892, 0.0613170395661965, 404.78887197669377]|  1.5098115205764771|      0.00781250|[11905, 0, 0, 93]                                                          | 
      94|[-0.5993762579047506, 0.3894147135536657, -1.8798597057160178, 0.3034449858249457, -0.1168615911229071, 0.0589243167203716, -0.2796330338021379, -0.2868072186517646, 0.8284922033649584, -0.0190567334883608, 0.0980285242154848, 401.75926227632, 0.0347755215940978, 0.0341698896189663, 0.0280171814102315, 0.1930544656212194, -0.0350328357923851, 0.8206523992866375, 0.0876333485868217, 0.162189391435298, 401.90917532527766, 0.0658432841822043, 0.0338337209095915, -0.0122575508294266, 0.0776026066733282, -0.0559970297234695, 0.7780052484647553, 0.2141597559182461, 0.1623459752524835, 400.42320257352486, 0.179813730768353, -1.2564778124310805, -0.2037245305032795, -1.571672811103785, -0.1287489808681957, 0.5262911301466919, 0.1860595831505171, -0.0228735049315884, 407.2120350585749, 0.1473567801792236, -1.3191944212038291, -0.1402477596970188, -1.299888717603421, 0.0499534893091187, 0.3086482795331812, -0.0656183355766787, 0.0649496092117287, 405.590796713632, 0.2802950737824698, -1.1112441945163423, -0.05830948597143, -0.9255968577071446, -0.2362097601099028, 0.5291497016197988, 0.2512969192876892, 0.0613170395661965, 404.78887197669377]|  1.5098115205764771|      0.00390625|[12033, 0, 0, 94]                                                          | 
      95|[-0.5992084980417893, 0.3894337337745272, -1.8797023359787373, 0.3033989551230218, -0.1167057533530542, 0.0588748423768305, -0.2797058671783178, -0.2872014109431883, 0.8288432568529336, -0.0194761264955387, 0.098256053931115, 401.75889393239186, 0.0351501794527266, 0.0344166688263394, 0.0280005079076174, 0.1928963286196565, -0.0351206278753076, 0.8205163804831779, 0.0875352541335433, 0.1625360002444935, 401.90937631631624, 0.0659866267026638, 0.0342100685657205, -0.0121138082040579, 0.0778790010363552, -0.0563972951111946, 0.7778400945005655, 0.2139727288684131, 0.1619056340648424, 400.422810282121, 0.179501645650441, -1.2568987946238166, -0.2038840642849775, -1.5714140820091456, -0.1283603849814344, 0.5261197997821545, 0.186432417101195, -0.0232351964807759, 407.21224173507585, 0.1477478835647056, -1.3189697584192257, -0.1399263090246736, -1.3000187212999614, 0.0495045961646248, 0.3088023489833994, -0.0656598511867431, 0.0651783231331164, 405.59059865132645, 0.280227055096618, -1.1112285902502603, -0.0587146014542931, -0.9255518987283115, -0.2362039185950541, 0.5289043023123392, 0.2514541589162956, 0.0612086175895766, 404.7891230810796]|  1.4021100997924805|      0.00781250|[12161, 0, 0, 95]                                                          | 
      96|[-0.5992115341790758, 0.3894291795684838, -1.8797084082533102, 0.3033913647799193, -0.116714861765141, 0.0588642158962142, -0.2797180117274637, -0.2872150735608637, 0.8288134882618854, -0.0194928252511827, 0.0982378371069415, 401.76669660880134, 0.0351289264914939, 0.0343938977965771, 0.0279762188093256, 0.1928705214528352, -0.0351479531106585, 0.8204875371774785, 0.0875048927611333, 0.162504120803554, 401.90934291880495, 0.0659517111210272, 0.0341736349173733, -0.0121517599191156, 0.077839531250949, -0.0564382829669494, 0.7777975885781001, 0.2139287048792372, 0.161860092005318, 400.42276322199115, 0.1794530674538575, -1.2568557374493365, -0.2039356786186202, -1.5714672144131367, -0.1284150354521361, 0.5260636312411042, 0.1863747304897962, -0.0232944011552473, 407.21218101233103, 0.1476856427458991, -1.3190335173011047, -0.1399915859769011, -1.3000855163225375, 0.0494362830789761, 0.3087325178201262, -0.0657312004130888, 0.0651054558364221, 405.5905242659594, 0.2801511516665026, -1.1113060117580003, -0.0587935410251056, -0.9256323563621965, -0.2362858943065637, 0.528820808537757, 0.2513691470713649, 0.0611220876742974, 404.78903503310124]|  1.3274580240249634|      0.01562500|[12289, 0, 0, 96]                                                          | 
      97|[-0.5992115341790758, 0.3894291795684838, -1.8797084082533102, 0.3033913647799193, -0.116714861765141, 0.0588642158962142, -0.2797180117274637, -0.2872150735608637, 0.8288134882618854, -0.0194928252511827, 0.0982378371069415, 401.76669660880134, 0.0351289264914939, 0.0343938977965771, 0.0279762188093256, 0.1928705214528352, -0.0351479531106585, 0.8204875371774785, 0.0875048927611333, 0.162504120803554, 401.90934291880495, 0.0659517111210272, 0.0341736349173733, -0.0121517599191156, 0.077839531250949, -0.0564382829669494, 0.7777975885781001, 0.2139287048792372, 0.161860092005318, 400.42276322199115, 0.1794530674538575, -1.2568557374493365, -0.2039356786186202, -1.5714672144131367, -0.1284150354521361, 0.5260636312411042, 0.1863747304897962, -0.0232944011552473, 407.21218101233103, 0.1476856427458991, -1.3190335173011047, -0.1399915859769011, -1.3000855163225375, 0.0494362830789761, 0.3087325178201262, -0.0657312004130888, 0.0651054558364221, 405.5905242659594, 0.2801511516665026, -1.1113060117580003, -0.0587935410251056, -0.9256323563621965, -0.2362858943065637, 0.528820808537757, 0.2513691470713649, 0.0611220876742974, 404.78903503310124]|  1.3274580240249634|      0.00781250|[12417, 0, 0, 97]                                                          | 
      98|[-0.5992115341790758, 0.3894291795684838, -1.8797084082533102, 0.3033913647799193, -0.116714861765141, 0.0588642158962142, -0.2797180117274637, -0.2872150735608637, 0.8288134882618854, -0.0194928252511827, 0.0982378371069415, 401.76669660880134, 0.0351289264914939, 0.0343938977965771, 0.0279762188093256, 0.1928705214528352, -0.0351479531106585, 0.8204875371774785, 0.0875048927611333, 0.162504120803554, 401.90934291880495, 0.0659517111210272, 0.0341736349173733, -0.0121517599191156, 0.077839531250949, -0.0564382829669494, 0.7777975885781001, 0.2139287048792372, 0.161860092005318, 400.42276322199115, 0.1794530674538575, -1.2568557374493365, -0.2039356786186202, -1.5714672144131367, -0.1284150354521361, 0.5260636312411042, 0.1863747304897962, -0.0232944011552473, 407.21218101233103, 0.1476856427458991, -1.3190335173011047, -0.1399915859769011, -1.3000855163225375, 0.0494362830789761, 0.3087325178201262, -0.0657312004130888, 0.0651054558364221, 405.5905242659594, 0.2801511516665026, -1.1113060117580003, -0.0587935410251056, -0.9256323563621965, -0.2362858943065637, 0.528820808537757, 0.2513691470713649, 0.0611220876742974, 404.78903503310124]|  1.3274580240249634|      0.00390625|[12545, 0, 0, 98]                                                          | 
      99|[-0.5994713801041052, 0.3892980951011994, -1.879513555256227, 0.3032922799305663, -0.1170859051899615, 0.0585774948538568, -0.2797142791261921, -0.2869711246573469, 0.8286970492786443, -0.0192874434777705, 0.0985072212885341, 401.76700440343257, 0.0349137095587921, 0.0341859424005415, 0.0279048217581104, 0.1925883908412404, -0.0355065429773228, 0.8201477129368238, 0.0871663089839403, 0.1621182123936009, 401.9095606167519, 0.0659357936049611, 0.0338204075187822, -0.0119456161346624, 0.078213288025883, -0.0564895175720021, 0.7782566523762893, 0.2139303517457453, 0.1622773287096973, 400.42270616696925, 0.1794129029672942, -1.2566105722239853, -0.2043341896274453, -1.571585585570578, -0.1282562720779342, 0.5263820429787847, 0.1861485694836566, -0.0231749747947771, 407.21229751792566, 0.1481051744037253, -1.319306719934357, -0.1395447171202308, -1.3002751027923247, 0.0496565317292699, 0.3084172046508592, -0.0657813789929294, 0.0651792107708415, 405.5903387402161, 0.2804423217532143, -1.1110894910610054, -0.0591811321894319, -0.9256953466046373, -0.2364436208422537, 0.5284213779934086, 0.2517383750574492, 0.0610924464343353, 404.7888666387457]|  1.1801528930664062|      0.00781250|[12673, 0, 0, 99]                                                          | 
     100|[-0.5994713801041052, 0.3892980951011994, -1.879513555256227, 0.3032922799305663, -0.1170859051899615, 0.0585774948538568, -0.2797142791261921, -0.2869711246573469, 0.8286970492786443, -0.0192874434777705, 0.0985072212885341, 401.76700440343257, 0.0349137095587921, 0.0341859424005415, 0.0279048217581104, 0.1925883908412404, -0.0355065429773228, 0.8201477129368238, 0.0871663089839403, 0.1621182123936009, 401.9095606167519, 0.0659357936049611, 0.0338204075187822, -0.0119456161346624, 0.078213288025883, -0.0564895175720021, 0.7782566523762893, 0.2139303517457453, 0.1622773287096973, 400.42270616696925, 0.1794129029672942, -1.2566105722239853, -0.2043341896274453, -1.571585585570578, -0.1282562720779342, 0.5263820429787847, 0.1861485694836566, -0.0231749747947771, 407.21229751792566, 0.1481051744037253, -1.319306719934357, -0.1395447171202308, -1.3002751027923247, 0.0496565317292699, 0.3084172046508592, -0.0657813789929294, 0.0651792107708415, 405.5903387402161, 0.2804423217532143, -1.1110894910610054, -0.0591811321894319, -0.9256953466046373, -0.2364436208422537, 0.5284213779934086, 0.2517383750574492, 0.0610924464343353, 404.7888666387457]|  1.1801528930664062|      0.00390625|[12801, 0, 0, 100]                                                         | 
     101|[-0.5994738373948529, 0.3892944091651914, -1.8795184698377225, 0.303286136704038, -0.1170932770619774, 0.0585688943363533, -0.2797241082891831, -0.286982182464916, 0.8286847628255876, -0.0193009585763148, 0.0984924775445022, 401.76698843104305, 0.034896508523785, 0.0341675127200469, 0.0278851634321282, 0.1925675038715897, -0.0355286585924611, 0.8201243686743789, 0.0871417360778269, 0.1660116327266436, 401.9095335865548, 0.0659075347623849, 0.0337909200307184, -0.0119763322663948, 0.0781813432468441, -0.0565226909983476, 0.7782222503062752, 0.2138947210320626, 0.1622404693487081, 400.4226680789646, 0.1793735863153299, -1.256625003308295, -0.2043759635667468, -1.571628588157186, -0.1283005033082108, 0.5263365831012015, 0.1861018809587668, -0.0232228919596974, 407.2123595741607, 0.1480547999441918, -1.3193583230375592, -0.1395975488707394, -1.300329163186502, 0.0496012426914241, 0.3083606869657068, -0.0658391253253883, 0.065120235794714, 405.5902785365963, 0.2803808894897496, -1.1111521519717766, -0.0592450217475097, -0.9257604648100216, -0.2365099676949446, 0.5283538025006871, 0.2516695709174211, 0.0610224136542766, 404.7887953773183]|  1.1527907848358154|      0.00781250|[12929, 0, 0, 101]                                                         | 
     102|[-0.5994738373948529, 0.3892944091651914, -1.8795184698377225, 0.303286136704038, -0.1170932770619774, 0.0585688943363533, -0.2797241082891831, -0.286982182464916, 0.8286847628255876, -0.0193009585763148, 0.0984924775445022, 401.76698843104305, 0.034896508523785, 0.0341675127200469, 0.0278851634321282, 0.1925675038715897, -0.0355286585924611, 0.8201243686743789, 0.0871417360778269, 0.1660116327266436, 401.9095335865548, 0.0659075347623849, 0.0337909200307184, -0.0119763322663948, 0.0781813432468441, -0.0565226909983476, 0.7782222503062752, 0.2138947210320626, 0.1622404693487081, 400.4226680789646, 0.1793735863153299, -1.256625003308295, -0.2043759635667468, -1.571628588157186, -0.1283005033082108, 0.5263365831012015, 0.1861018809587668, -0.0232228919596974, 407.2123595741607, 0.1480547999441918, -1.3193583230375592, -0.1395975488707394, -1.300329163186502, 0.0496012426914241, 0.3083606869657068, -0.0658391253253883, 0.065120235794714, 405.5902785365963, 0.2803808894897496, -1.1111521519717766, -0.0592450217475097, -0.9257604648100216, -0.2365099676949446, 0.5283538025006871, 0.2516695709174211, 0.0610224136542766, 404.7887953773183]|  1.1527907848358154|      0.00390625|[13057, 0, 0, 102]                                                         | 
     103|[-0.599480653104947, 0.3892841855998229, -1.8795321012579107, 0.3032690974281206, -0.1171137241927144, 0.0585450393489776, -0.2797513711295595, -0.2871051905173853, 0.8286506842737529, -0.0193384449829691, 0.0984515832830282, 401.76694412892675, 0.0348487985490337, 0.0341163948904759, 0.0278306377513755, 0.1925095703323793, -0.0355899999864911, 0.8200596194255292, 0.0870735789741575, 0.1659400677681546, 401.9094586137415, 0.0658291540942566, 0.0337091315077704, -0.0120615286514384, 0.0780927390142567, -0.0566147030857546, 0.7781268303567725, 0.2137958932350162, 0.1621382336895661, 400.42256243545063, 0.1792645349538245, -1.256737462531896, -0.2044918306451675, -1.5717478630831505, -0.1284231860962708, 0.5262104924583217, 0.1859723824610675, -0.0233557983122165, 407.21222325995336, 0.1481278202469987, -1.3195014529545372, -0.1397440866425372, -1.3004791088131193, 0.049447889209987, 0.3082039256294501, -0.0659992945310167, 0.0649566587488179, 405.5901115516956, 0.2802104967196622, -1.1113259525821317, -0.0594222302126844, -0.925941081144568, -0.2366939918697587, 0.5281663704710533, 0.2514787310184158, 0.0648331323098629, 404.7885977217242]|  1.1254603862762451|      0.00781250|[13185, 0, 0, 103]                                                         | 
     104|[-0.599480653104947, 0.3892841855998229, -1.8795321012579107, 0.3032690974281206, -0.1171137241927144, 0.0585450393489776, -0.2797513711295595, -0.2871051905173853, 0.8286506842737529, -0.0193384449829691, 0.0984515832830282, 401.76694412892675, 0.0348487985490337, 0.0341163948904759, 0.0278306377513755, 0.1925095703323793, -0.0355899999864911, 0.8200596194255292, 0.0870735789741575, 0.1659400677681546, 401.9094586137415, 0.0658291540942566, 0.0337091315077704, -0.0120615286514384, 0.0780927390142567, -0.0566147030857546, 0.7781268303567725, 0.2137958932350162, 0.1621382336895661, 400.42256243545063, 0.1792645349538245, -1.256737462531896, -0.2044918306451675, -1.5717478630831505, -0.1284231860962708, 0.5262104924583217, 0.1859723824610675, -0.0233557983122165, 407.21222325995336, 0.1481278202469987, -1.3195014529545372, -0.1397440866425372, -1.3004791088131193, 0.049447889209987, 0.3082039256294501, -0.0659992945310167, 0.0649566587488179, 405.5901115516956, 0.2802104967196622, -1.1113259525821317, -0.0594222302126844, -0.925941081144568, -0.2366939918697587, 0.5281663704710533, 0.2514787310184158, 0.0648331323098629, 404.7885977217242]|  1.1254603862762451|      0.00390625|[13313, 0, 0, 104]                                                         | 
     105|[-0.5990664534725874, 0.389120078776901, -1.8796162972206103, 0.3029815980038177, -0.1172725502129114, 0.0589592185795521, -0.2801534505881408, -0.2869197624902052, 0.8285003790547583, -0.0197457334160217, 0.0986418789549559, 401.76712998834546, 0.0349223271575156, 0.0339211723184016, 0.0274227323462211, 0.1926838839122981, -0.035852119968417, 0.8204571435816712, 0.0868526098294369, 0.1655697415199242, 401.90964328847423, 0.0659846911633332, 0.0340704383043193, -0.0118832997332083, 0.0778489384966194, -0.0568869400539124, 0.7785599084797963, 0.2135238876132067, 0.1618381451996723, 400.4223048948982, 0.1792904315712687, -1.2569078683113957, -0.2046834706812317, -1.5721051500877405, -0.1284042920550664, 0.5263112408898996, 0.1858039463997094, -0.0231197697687759, 407.212076481944, 0.148218312757934, -1.3195363781368, -0.1395558802036307, -1.300821816457569, 0.0496205568227744, 0.3082610220188052, -0.0661530848609489, 0.0652645458138094, 405.5897022380725, 0.280586094602911, -1.1110137635344413, -0.0594067944759707, -0.9258449704665811, -0.237021831560485, 0.527781653077154, 0.2514014241870438, 0.0644609756635274, 404.7884987061056]|  0.9715706706047058|      0.00781250|[13441, 0, 0, 105]                                                         | 
     106|[-0.5990711325799929, 0.3891130601157927, -1.8796256554354214, 0.3029699002357586, -0.1172865875351281, 0.058942841704997, -0.2801721670177629, -0.2869408184730754, 0.8284769835186401, -0.0197714685053879, 0.0986138043105227, 401.7670995741496, 0.0348895734084053, 0.0338860790142243, 0.0273852994869768, 0.1926441115016248, -0.0358942319341574, 0.8204126920608639, 0.0946418402692489, 0.1655206108926208, 401.9097039350434, 0.0659308814295338, 0.0340142890154528, -0.0119417885735038, 0.0777881101048949, -0.0569501080043419, 0.7784944009815757, 0.2134641013605293, 0.1617679585913177, 400.4222323687348, 0.1792155658527801, -1.2569850735776753, -0.2047630155025784, -1.5721870344641542, -0.128488515986547, 0.5262246774033519, 0.1857150433580947, -0.0232110123581816, 407.2119828997995, 0.1481223910656702, -1.3196346393914067, -0.1396564810133045, -1.3009247568150337, 0.0495152769102425, 0.3081534025512064, -0.0662630438763388, 0.0651522472360765, 405.589587599947, 0.28046911692232, -1.1111330807700992, -0.0595284512594197, -0.9259689667978211, -0.2371481674613439, 0.5276529776357799, 0.2512704091906027, 0.0643276210974674, 404.788363011999]|  0.8257516026496887|      0.01562500|[13569, 0, 0, 106]                                                         | 
