k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     134|[-0.3610822725077735, -0.2499084700670537, -0.1292895642682761, 0.0244473110274511, 0.0761421458447948, 0.0079107738711392, -0.0960962435129584, -0.1610249406686125, -0.1958098389340563, -0.1649642504068413, -0.1454255720248323, -0.1492838534287832, -0.142896594879865, -0.1420685481541371, -0.1455407445967703, -0.1704613715635707, -0.1631038942115345, -0.1675492173884265, -0.1855127934026551, -0.1563818447542743, -0.1493138148118425, -0.1589436615849198, -0.1427223053383295, -0.129954504823158, -0.1329818583456031, -0.1564843292539497, -0.1928060439663638, -0.23961044870379, -0.256708897727775, -0.2601802378684921, -0.2655849049155987, -0.2416531277830546, -0.273292260195562, -0.3002720097687217, -0.3337109254284036, -0.2980586466595314, -0.2620152602051977, -0.1950590873309717, -0.1689673581980137, -0.1592193916164541, -0.2073160948621012, -0.262566098707012, -0.2994172907394034, -0.2958105432708674, -0.2718544635752731, -0.2127988203605652, -0.2038871413060115, -0.2144351111413477, -0.2082145403361263, -0.2478436450225976, -0.2649350988474302, -0.300899765661239, -0.2990782549689818, -0.3182337567286304, -0.3070556892866604, -0.2890762349268878, -0.2885895009404106, -0.2988982214693908, -0.2866346510674163, -0.2897458224742809, -0.2673349185599471, -0.2586758380833166, -0.2446062555780169, -0.2265703228996418, -0.215101406696097, -0.2269402878704744, -0.1959381495238432, -0.1958013385903582, -0.1915101301400756, -0.1603295107456544, -0.1611877169761397, -0.2139776144097128, -0.2256433622332605, -0.2151011090159115, -0.2110502264726581, -0.2392484656040792, -0.2098776370266337, -0.1881456527435057, -0.2093657308813935, -0.1972452524907687, -0.1857859029509072, -0.199183769952857, -0.2010876642555956, -0.1415537791409668, -0.1372597301222333, -0.1165404689630359, -0.1005831130403097, -0.0598195554666818, -0.050890622127695, -0.0314437331792571, -0.0406659715079502, -0.0535807848909286, -0.0847532538287669, -0.1707229599955706, -0.2509889131397139, -0.372818381076133, -0.5240368191566277, -0.7721732325399553, -0.8905932374750009, -0.7941077175145362]| 98.6011734008789062|      0.06250000|[16215, 938, 0, 134]                                                       | 
     135|[-0.3517743264292942, -0.2531186579566892, -0.1355509814448506, 0.0217120736693131, 0.0768616336282939, 0.0072207892226507, -0.0956014577314743, -0.1578816978754548, -0.2000958175530656, -0.1695943005631068, -0.1458118623934563, -0.149819853493823, -0.14351473724674, -0.1428494794788351, -0.1461075341861269, -0.1709117468206306, -0.1634000033055861, -0.167674610092348, -0.1854727474705452, -0.1562013619044464, -0.1490337754559852, -0.1586157328946801, -0.1424032045092553, -0.1297002138298326, -0.1328422967183101, -0.1564989099274006, -0.1930004070150132, -0.2399945534038506, -0.2572765252164105, -0.2609098520969679, -0.2664417082964829, -0.2425920984368605, -0.2742618728754719, -0.3012183376962441, -0.3345818052843418, -0.2988075939222954, -0.2626048769183117, -0.1954637267042723, -0.1691748907881524, -0.1592319733951734, -0.2071499112043898, -0.262250117604836, -0.2989911383676019, -0.2956615011290108, -0.2713546810735532, -0.2123407496723827, -0.2035204015810159, -0.2142028094452605, -0.2081501697572147, -0.2479686182966665, -0.2652570844481792, -0.3014119443574653, -0.2997595566060688, -0.3190500806976779, -0.3079620478760786, -0.2900196995613622, -0.2895127765387354, -0.2997436417601068, -0.2873483303666405, -0.2902817039121078, -0.26765844157054, -0.2587669542820626, -0.2444615728116128, -0.2262041636214409, -0.2145456680639954, -0.2262430145751017, -0.1951608516959624, -0.1950151408693314, -0.1907909325799738, -0.1597524281209954, -0.1608211278343629, -0.2138772151004092, -0.2258466515867821, -0.2156227678774555, -0.2118788114198158, -0.2403448341385697, -0.2111754178048927, -0.1895540030482061, -0.2107744474286964, -0.1985322079246664, -0.1868265182087142, -0.1998621293091002, -0.2013086107866399, -0.1412551985496328, -0.1364240350510874, -0.1152042148999735, -0.0988435715059753, -0.0578371368792505, -0.0488861060495357, -0.0296895072490581, -0.0394708044330389, -0.053268128435721, -0.085633655526708, -0.1730618797841696, -0.2549720345050227, -0.3785173618396875, -0.5313792857754934, -0.7809215478146707, -0.9003371775601735, -0.7359374100868915]| 98.5929641723632812|      0.12500000|[16336, 945, 0, 135]                                                       | 
     136|[-0.2993707944607006, -0.2734144027185138, -0.1813165676422269, -0.009143071636082, 0.0879751934555024, 0.0229884231375982, -0.095856055944834, -0.1582844498653503, -0.2092388720383866, -0.1839270327488282, -0.146990550530317, -0.1515739390271439, -0.1456340106597127, -0.1450923149502417, -0.148234934785547, -0.1727164521806036, -0.164728303058954, -0.168439687745689, -0.1856594420673229, -0.1558630412840884, -0.1482826110052094, -0.1576080836620466, -0.1413219505252436, -0.1287359418192268, -0.1321750455374527, -0.156281980801801, -0.1933473880622002, -0.2409703628713413, -0.2588928878151351, -0.2631252757182052, -0.2691656587235085, -0.2456928626760674, -0.2775772964907487, -0.3045685459768521, -0.337782912080383, -0.3016853702004783, -0.2650074616852808, -0.1972725035737108, -0.1703128630154501, -0.1587041789805079, -0.2069052808492347, -0.261390455703932, -0.2976263601059702, -0.2939372083720212, -0.2694422964303338, -0.2104258900394212, -0.2017902574407053, -0.212833327306135, -0.2072938552624745, -0.2477437409149692, -0.265738985469155, -0.3026270296282799, -0.3016823988376479, -0.3216038864065631, -0.3110225428913124, -0.2934222805341231, -0.2930625712052045, -0.3032279739956368, -0.2905508441582612, -0.29299735136555, -0.2697084015337276, -0.2600125018337244, -0.2448159847069997, -0.2256417133549977, -0.2131069951768341, -0.2240362073174941, -0.1923579113776015, -0.1918436738798887, -0.1875212355061268, -0.1566804498984167, -0.1582480775086265, -0.2120868997219519, -0.2250818675328827, -0.2160623410150107, -0.2136169430481876, -0.2433745731570993, -0.2153779620284099, -0.1946954685072251, -0.2165113604950538, -0.2044267589783096, -0.1923718652063925, -0.2045176469468298, -0.2045440328614347, -0.1426019238216475, -0.1355309019407206, -0.1118942753776773, -0.0931674528489824, -0.0501236681338996, -0.0397505794445853, -0.0200787788883456, -0.0306261615331084, -0.0466858040426274, -0.0829849971747353, -0.176076717874336, -0.2652857530847322, -0.3974857316514608, -0.559869717382263, -0.8190950296366846, -0.9474421024773946, -0.7901443960671638]| 98.5874938964843750|      0.25000000|[16457, 952, 0, 136]                                                       | 
     137|[-0.2993707944607006, -0.2734144027185138, -0.1813165676422269, -0.009143071636082, 0.0879751934555024, 0.0229884231375982, -0.095856055944834, -0.1582844498653503, -0.2092388720383866, -0.1839270327488282, -0.146990550530317, -0.1515739390271439, -0.1456340106597127, -0.1450923149502417, -0.148234934785547, -0.1727164521806036, -0.164728303058954, -0.168439687745689, -0.1856594420673229, -0.1558630412840884, -0.1482826110052094, -0.1576080836620466, -0.1413219505252436, -0.1287359418192268, -0.1321750455374527, -0.156281980801801, -0.1933473880622002, -0.2409703628713413, -0.2588928878151351, -0.2631252757182052, -0.2691656587235085, -0.2456928626760674, -0.2775772964907487, -0.3045685459768521, -0.337782912080383, -0.3016853702004783, -0.2650074616852808, -0.1972725035737108, -0.1703128630154501, -0.1587041789805079, -0.2069052808492347, -0.261390455703932, -0.2976263601059702, -0.2939372083720212, -0.2694422964303338, -0.2104258900394212, -0.2017902574407053, -0.212833327306135, -0.2072938552624745, -0.2477437409149692, -0.265738985469155, -0.3026270296282799, -0.3016823988376479, -0.3216038864065631, -0.3110225428913124, -0.2934222805341231, -0.2930625712052045, -0.3032279739956368, -0.2905508441582612, -0.29299735136555, -0.2697084015337276, -0.2600125018337244, -0.2448159847069997, -0.2256417133549977, -0.2131069951768341, -0.2240362073174941, -0.1923579113776015, -0.1918436738798887, -0.1875212355061268, -0.1566804498984167, -0.1582480775086265, -0.2120868997219519, -0.2250818675328827, -0.2160623410150107, -0.2136169430481876, -0.2433745731570993, -0.2153779620284099, -0.1946954685072251, -0.2165113604950538, -0.2044267589783096, -0.1923718652063925, -0.2045176469468298, -0.2045440328614347, -0.1426019238216475, -0.1355309019407206, -0.1118942753776773, -0.0931674528489824, -0.0501236681338996, -0.0397505794445853, -0.0200787788883456, -0.0306261615331084, -0.0466858040426274, -0.0829849971747353, -0.176076717874336, -0.2652857530847322, -0.3974857316514608, -0.559869717382263, -0.8190950296366846, -0.9474421024773946, -0.7901443960671638]| 98.5874938964843750|      0.12500000|[16578, 959, 0, 137]                                                       | 
     138|[-0.372768833205627, -0.2511841482323106, -0.1411632281370312, 0.0046777749289858, 0.0851698808257133, 0.0328157436015536, -0.0999279211756327, -0.1845681182195039, -0.1766546220650895, -0.1459984328845837, -0.1438727076977368, -0.1472063602524533, -0.1405641150122465, -0.1322616598597309, -0.1435212257850489, -0.1689278128549551, -0.1621810953048487, -0.1672771020597281, -0.1858480333607314, -0.1572082712012942, -0.1504594627378658, -0.1602019457876967, -0.1438749024441585, -0.1307935975336791, -0.1333298451338592, -0.1562094657487667, -0.1918330470784964, -0.237925562504135, -0.2543594339706475, -0.2572690038850238, -0.2622603418826512, -0.2380961459256542, -0.2697010316280325, -0.2968459637744474, -0.3306351822179016, -0.2954900610942177, -0.2600709873098541, -0.193808448326106, -0.1684274466800239, -0.1583896727440441, -0.2080415976506561, -0.2637546629959076, -0.300909222355732, -0.2977655970108156, -0.2734058302192532, -0.2141060230673771, -0.2047898271957529, -0.2148046207797513, -0.207963340919019, -0.2469318324626633, -0.2633735148381069, -0.2987494946315618, -0.2964465140333693, -0.3152664151002391, -0.303926877220381, -0.2859757302356409, -0.2857087294124124, -0.2964157749767412, -0.2847024000913195, -0.2884765793405609, -0.2667926056412506, -0.2588689960369343, -0.2454854480700102, -0.2280299110508341, -0.2169856885060044, -0.2290539000063467, -0.1980601219678448, -0.1977020123178631, -0.192969836714754, -0.1611576583786556, -0.1612408113559764, -0.2131746446750627, -0.2239770684336162, -0.2126437035754022, -0.2079525744224573, -0.2357319543109511, -0.2062186326810975, -0.1846528989071794, -0.2063519350576034, -0.1949945316275382, -0.1845198342883904, -0.1990290621974292, -0.2020492941913687, -0.1434975631792702, -0.139908478928911, -0.1194874442547425, -0.103325982354116, -0.0618223173987717, -0.0516397447119336, -0.030581442329348, -0.0380825018944949, -0.049542538949882, -0.0800212181462302, -0.166651747389066, -0.2495876144603025, -0.3767515947273132, -0.536542504601549, -0.7968745577628051, -0.9311845742617478, -0.7855639821444963]| 98.5792007446289062|      0.25000000|[16699, 966, 0, 138]                                                       | 
     139|[-0.372768833205627, -0.2511841482323106, -0.1411632281370312, 0.0046777749289858, 0.0851698808257133, 0.0328157436015536, -0.0999279211756327, -0.1845681182195039, -0.1766546220650895, -0.1459984328845837, -0.1438727076977368, -0.1472063602524533, -0.1405641150122465, -0.1322616598597309, -0.1435212257850489, -0.1689278128549551, -0.1621810953048487, -0.1672771020597281, -0.1858480333607314, -0.1572082712012942, -0.1504594627378658, -0.1602019457876967, -0.1438749024441585, -0.1307935975336791, -0.1333298451338592, -0.1562094657487667, -0.1918330470784964, -0.237925562504135, -0.2543594339706475, -0.2572690038850238, -0.2622603418826512, -0.2380961459256542, -0.2697010316280325, -0.2968459637744474, -0.3306351822179016, -0.2954900610942177, -0.2600709873098541, -0.193808448326106, -0.1684274466800239, -0.1583896727440441, -0.2080415976506561, -0.2637546629959076, -0.300909222355732, -0.2977655970108156, -0.2734058302192532, -0.2141060230673771, -0.2047898271957529, -0.2148046207797513, -0.207963340919019, -0.2469318324626633, -0.2633735148381069, -0.2987494946315618, -0.2964465140333693, -0.3152664151002391, -0.303926877220381, -0.2859757302356409, -0.2857087294124124, -0.2964157749767412, -0.2847024000913195, -0.2884765793405609, -0.2667926056412506, -0.2588689960369343, -0.2454854480700102, -0.2280299110508341, -0.2169856885060044, -0.2290539000063467, -0.1980601219678448, -0.1977020123178631, -0.192969836714754, -0.1611576583786556, -0.1612408113559764, -0.2131746446750627, -0.2239770684336162, -0.2126437035754022, -0.2079525744224573, -0.2357319543109511, -0.2062186326810975, -0.1846528989071794, -0.2063519350576034, -0.1949945316275382, -0.1845198342883904, -0.1990290621974292, -0.2020492941913687, -0.1434975631792702, -0.139908478928911, -0.1194874442547425, -0.103325982354116, -0.0618223173987717, -0.0516397447119336, -0.030581442329348, -0.0380825018944949, -0.049542538949882, -0.0800212181462302, -0.166651747389066, -0.2495876144603025, -0.3767515947273132, -0.536542504601549, -0.7968745577628051, -0.9311845742617478, -0.7855639821444963]| 98.5792007446289062|      0.12500000|[16820, 973, 0, 139]                                                       | 
     140|[-0.3203653012370334, -0.2714798929941352, -0.1869288143344075, -0.0261773703764094, 0.0962834406529218, 0.0485833775165011, -0.1001825193889924, -0.1849708702093994, -0.1857976765504105, -0.1603311650703051, -0.1450513958345975, -0.1489604457857742, -0.1426833884252192, -0.1345044953311375, -0.145648626384469, -0.1707325182149281, -0.1635093950582166, -0.1680421797130691, -0.1860347279575091, -0.1568699505809363, -0.1497082982870899, -0.1591942965550633, -0.1427936484601468, -0.1298293255230733, -0.1326625939530018, -0.1559925366231671, -0.1921800281256834, -0.2389013719716258, -0.2559757965693721, -0.2594844275062611, -0.2649842923096768, -0.2411969101648611, -0.2730164552433093, -0.3001961720550554, -0.3338362890139427, -0.2983678373724006, -0.2624735720768231, -0.1956172251955446, -0.1695654189073216, -0.158826826742108, -0.207796967295501, -0.2628950010950036, -0.2995444440941003, -0.296041304253826, -0.2714934455760338, -0.2121911634344157, -0.2030596830554423, -0.2134351386406258, -0.2071070264242788, -0.246706955080966, -0.2638554158590827, -0.2999645799023763, -0.2983693562649484, -0.3178202208091243, -0.3069873722356148, -0.2893783112084019, -0.2892585240788815, -0.2908681141081263, -0.2879049138829402, -0.2911922267940031, -0.2688425656044381, -0.260114543588596, -0.245839859965397, -0.2274674607843909, -0.215547015618843, -0.2268470927487391, -0.1952571816494839, -0.1945305453284204, -0.1897001396409069, -0.1580856801560768, -0.15866776103024, -0.2113843292966054, -0.2232122843797169, -0.2130832767129574, -0.2096907060508291, -0.2387616933294807, -0.2104211769046146, -0.1897943643661983, -0.2120888481239607, -0.2008890826811814, -0.1900651812860687, -0.2036845798351589, -0.2052847162661635, -0.1448442884512849, -0.1390153458185443, -0.1161775047324463, -0.1070114059927876, -0.054103181089893, -0.0425042181069832, -0.0209707139686354, -0.0292378589945645, -0.0429602145567884, -0.0773725597942575, -0.1696665854792325, -0.2599013330400121, -0.3957199645390865, -0.5650329362083185, -0.835048039584819, -0.9782894991789689, -0.8397709681247686]| 98.5708541870117188|      0.25000000|[16941, 980, 0, 140]                                                       | 
     141|[-0.4710944210147129, -0.3164523462605174, -0.0618909802861363, 0.0682197870542395, 0.0597969043885022, -0.0243991199967931, -0.092629491911877, -0.1400881591863072, -0.2105502599051221, -0.1713814880946972, -0.146006045653193, -0.1498896047234259, -0.1434334821460725, -0.1349541291390127, -0.1457237918505834, -0.1704138746361342, -0.162831883263724, -0.1670880289669582, -0.1849214899115633, -0.1557354428736161, -0.1486943656538762, -0.1584312221183726, -0.1423866772006386, -0.1298484840908118, -0.1331364844356826, -0.156906426352585, -0.1934780997094164, -0.2404926942167021, -0.2577432704467797, -0.2612957995060539, -0.2667041626814208, -0.2426987454654482, -0.3037610730481942, -0.3009707544955547, -0.3341660413210951, -0.2982494109249574, -0.2619428804340433, -0.1947465174596597, -0.1684574321237128, -0.1576064812449766, -0.2066012616833109, -0.2618618515517853, -0.2988013467012581, -0.2956946375571118, -0.2716192443365979, -0.2128280495412197, -0.2042045344969374, -0.215041870316191, -0.2090886501278927, -0.2489408673179545, -0.2661916282929573, -0.3022364018575953, -0.3004058348682072, -0.319459512569636, -0.308090110085193, -0.2898399744443121, -0.2890198364639712, -0.289922625767905, -0.286302963617473, -0.2890407922513918, -0.2663007003822821, -0.2573843854309493, -0.2431535931780469, -0.2250707903814319, -0.2136802067592116, -0.2257247043420824, -0.1950480207582388, -0.1953393969472058, -0.1915529025262986, -0.160919499871383, -0.1623275427972954, -0.2156267075836227, -0.2277176676961443, -0.2174761041083072, -0.2135672729377309, -0.2417243361444448, -0.2121167192680646, -0.1899541489647072, -0.2105668247767543, -0.197694217841866, -0.1853838115306516, -0.1978887219660702, -0.1989224331294678, -0.1386092509866365, -0.1336939302116581, -0.1125737932409956, -0.1058526909998621, -0.0559317175975666, -0.0475641411523204, -0.0291027404994377, -0.0397979123952598, -0.0547813234269967, -0.0887916101897463, -0.1786381601955024, -0.2642190068945419, -0.3933598294550684, -0.5546235866326797, -0.8164535827482378, -0.9532658562515607, -0.8126172638093446]| 98.5493087768554688|      0.50000000|[17062, 987, 0, 141]                                                       | 
     142|[-0.4710944210147129, -0.3164523462605174, -0.0618909802861363, 0.0682197870542395, 0.0597969043885022, -0.0243991199967931, -0.092629491911877, -0.1400881591863072, -0.2105502599051221, -0.1713814880946972, -0.146006045653193, -0.1498896047234259, -0.1434334821460725, -0.1349541291390127, -0.1457237918505834, -0.1704138746361342, -0.162831883263724, -0.1670880289669582, -0.1849214899115633, -0.1557354428736161, -0.1486943656538762, -0.1584312221183726, -0.1423866772006386, -0.1298484840908118, -0.1331364844356826, -0.156906426352585, -0.1934780997094164, -0.2404926942167021, -0.2577432704467797, -0.2612957995060539, -0.2667041626814208, -0.2426987454654482, -0.3037610730481942, -0.3009707544955547, -0.3341660413210951, -0.2982494109249574, -0.2619428804340433, -0.1947465174596597, -0.1684574321237128, -0.1576064812449766, -0.2066012616833109, -0.2618618515517853, -0.2988013467012581, -0.2956946375571118, -0.2716192443365979, -0.2128280495412197, -0.2042045344969374, -0.215041870316191, -0.2090886501278927, -0.2489408673179545, -0.2661916282929573, -0.3022364018575953, -0.3004058348682072, -0.319459512569636, -0.308090110085193, -0.2898399744443121, -0.2890198364639712, -0.289922625767905, -0.286302963617473, -0.2890407922513918, -0.2663007003822821, -0.2573843854309493, -0.2431535931780469, -0.2250707903814319, -0.2136802067592116, -0.2257247043420824, -0.1950480207582388, -0.1953393969472058, -0.1915529025262986, -0.160919499871383, -0.1623275427972954, -0.2156267075836227, -0.2277176676961443, -0.2174761041083072, -0.2135672729377309, -0.2417243361444448, -0.2121167192680646, -0.1899541489647072, -0.2105668247767543, -0.197694217841866, -0.1853838115306516, -0.1978887219660702, -0.1989224331294678, -0.1386092509866365, -0.1336939302116581, -0.1125737932409956, -0.1058526909998621, -0.0559317175975666, -0.0475641411523204, -0.0291027404994377, -0.0397979123952598, -0.0547813234269967, -0.0887916101897463, -0.1786381601955024, -0.2642190068945419, -0.3933598294550684, -0.5546235866326797, -0.8164535827482378, -0.9532658562515607, -0.8126172638093446]| 98.5493087768554688|      0.25000000|[17183, 994, 0, 142]                                                       | 
     143|[-0.3662873570775257, -0.3570438357841667, -0.1534221526808888, 0.0065094964434492, 0.0820240240429193, 0.0071361478331019, -0.0931386883385965, -0.1408936631660981, -0.2288363688757642, -0.20004695246614, -0.1483634219269145, -0.1533977757900677, -0.1476720289720179, -0.1394398000818258, -0.1499785930494236, -0.1740232853560803, -0.1654884827704598, -0.1686181842736402, -0.1852948791051187, -0.1550588016329001, -0.1471920367523246, -0.1564159236531058, -0.1402241692326151, -0.1279199400696002, -0.1318019820739678, -0.1564725681013859, -0.1941720618037904, -0.2424443131516836, -0.2609759956442291, -0.2657266467485284, -0.2721520635354719, -0.2493178324201909, -0.3103919202787478, -0.3076711710567708, -0.3405682549131774, -0.3040049634813231, -0.2667480499679815, -0.1983640711985368, -0.1707333765783083, -0.1584807892411044, -0.2061120009730007, -0.2601425277499772, -0.2960717901779947, -0.2922460520431326, -0.2677944750501591, -0.2089983302752968, -0.2007442462163163, -0.2123029060379401, -0.2073760211384122, -0.2484911125545599, -0.2671554303349088, -0.3046665723992245, -0.3042515193313654, -0.3245671239874064, -0.3142111001156606, -0.2966451363898339, -0.2961194257969094, -0.296891290238965, -0.2927079912007145, -0.2944720871582763, -0.2704006203086572, -0.2598754805342728, -0.2438624169688206, -0.2239458898485455, -0.2108028609848889, -0.2213110898268673, -0.1894421401215169, -0.1889964629683204, -0.1850135083786045, -0.1547755434262255, -0.1577309145486039, -0.2120460768267081, -0.2261880995883456, -0.2183552503834177, -0.2170435361944745, -0.2477838141815041, -0.2205218077150989, -0.2002370798827451, -0.2220406509094691, -0.2094833199491524, -0.1964745055260081, -0.2071997572415295, -0.2053932772790574, -0.1413027015306659, -0.1319076639909246, -0.1059539141964033, -0.0945004536858763, -0.0404934449798093, -0.0292930879424195, -0.0098812837780126, -0.0221086265953988, -0.0416166746408095, -0.0834942934858009, -0.1846678363758353, -0.284846444053961, -0.431296569078615, -0.6116044498462189, -0.8928005463922655, -1.047475706086003, -0.9210312357698892]| 98.5017395019531250|      0.50000000|[17304, 1001, 0, 143]                                                      | 
     144|[-0.3662873570775257, -0.3570438357841667, -0.1534221526808888, 0.0065094964434492, 0.0820240240429193, 0.0071361478331019, -0.0931386883385965, -0.1408936631660981, -0.2288363688757642, -0.20004695246614, -0.1483634219269145, -0.1533977757900677, -0.1476720289720179, -0.1394398000818258, -0.1499785930494236, -0.1740232853560803, -0.1654884827704598, -0.1686181842736402, -0.1852948791051187, -0.1550588016329001, -0.1471920367523246, -0.1564159236531058, -0.1402241692326151, -0.1279199400696002, -0.1318019820739678, -0.1564725681013859, -0.1941720618037904, -0.2424443131516836, -0.2609759956442291, -0.2657266467485284, -0.2721520635354719, -0.2493178324201909, -0.3103919202787478, -0.3076711710567708, -0.3405682549131774, -0.3040049634813231, -0.2667480499679815, -0.1983640711985368, -0.1707333765783083, -0.1584807892411044, -0.2061120009730007, -0.2601425277499772, -0.2960717901779947, -0.2922460520431326, -0.2677944750501591, -0.2089983302752968, -0.2007442462163163, -0.2123029060379401, -0.2073760211384122, -0.2484911125545599, -0.2671554303349088, -0.3046665723992245, -0.3042515193313654, -0.3245671239874064, -0.3142111001156606, -0.2966451363898339, -0.2961194257969094, -0.296891290238965, -0.2927079912007145, -0.2944720871582763, -0.2704006203086572, -0.2598754805342728, -0.2438624169688206, -0.2239458898485455, -0.2108028609848889, -0.2213110898268673, -0.1894421401215169, -0.1889964629683204, -0.1850135083786045, -0.1547755434262255, -0.1577309145486039, -0.2120460768267081, -0.2261880995883456, -0.2183552503834177, -0.2170435361944745, -0.2477838141815041, -0.2205218077150989, -0.2002370798827451, -0.2220406509094691, -0.2094833199491524, -0.1964745055260081, -0.2071997572415295, -0.2053932772790574, -0.1413027015306659, -0.1319076639909246, -0.1059539141964033, -0.0945004536858763, -0.0404934449798093, -0.0292930879424195, -0.0098812837780126, -0.0221086265953988, -0.0416166746408095, -0.0834942934858009, -0.1846678363758353, -0.284846444053961, -0.431296569078615, -0.6116044498462189, -0.8928005463922655, -1.047475706086003, -0.9210312357698892]| 98.5017395019531250|      0.25000000|[17425, 1008, 0, 144]                                                      | 
     145|[-0.3662873570775257, -0.3570438357841667, -0.1534221526808888, 0.0065094964434492, 0.0820240240429193, 0.0071361478331019, -0.0931386883385965, -0.1408936631660981, -0.2288363688757642, -0.20004695246614, -0.1483634219269145, -0.1533977757900677, -0.1476720289720179, -0.1394398000818258, -0.1499785930494236, -0.1740232853560803, -0.1654884827704598, -0.1686181842736402, -0.1852948791051187, -0.1550588016329001, -0.1471920367523246, -0.1564159236531058, -0.1402241692326151, -0.1279199400696002, -0.1318019820739678, -0.1564725681013859, -0.1941720618037904, -0.2424443131516836, -0.2609759956442291, -0.2657266467485284, -0.2721520635354719, -0.2493178324201909, -0.3103919202787478, -0.3076711710567708, -0.3405682549131774, -0.3040049634813231, -0.2667480499679815, -0.1983640711985368, -0.1707333765783083, -0.1584807892411044, -0.2061120009730007, -0.2601425277499772, -0.2960717901779947, -0.2922460520431326, -0.2677944750501591, -0.2089983302752968, -0.2007442462163163, -0.2123029060379401, -0.2073760211384122, -0.2484911125545599, -0.2671554303349088, -0.3046665723992245, -0.3042515193313654, -0.3245671239874064, -0.3142111001156606, -0.2966451363898339, -0.2961194257969094, -0.296891290238965, -0.2927079912007145, -0.2944720871582763, -0.2704006203086572, -0.2598754805342728, -0.2438624169688206, -0.2239458898485455, -0.2108028609848889, -0.2213110898268673, -0.1894421401215169, -0.1889964629683204, -0.1850135083786045, -0.1547755434262255, -0.1577309145486039, -0.2120460768267081, -0.2261880995883456, -0.2183552503834177, -0.2170435361944745, -0.2477838141815041, -0.2205218077150989, -0.2002370798827451, -0.2220406509094691, -0.2094833199491524, -0.1964745055260081, -0.2071997572415295, -0.2053932772790574, -0.1413027015306659, -0.1319076639909246, -0.1059539141964033, -0.0945004536858763, -0.0404934449798093, -0.0292930879424195, -0.0098812837780126, -0.0221086265953988, -0.0416166746408095, -0.0834942934858009, -0.1846678363758353, -0.284846444053961, -0.431296569078615, -0.6116044498462189, -0.8928005463922655, -1.047475706086003, -0.9210312357698892]| 98.5017395019531250|      0.12500000|[17546, 1015, 0, 145]                                                      | 
     146|[-0.4396853958224521, -0.3348135812979635, -0.1132688131756932, 0.020330343008517, 0.0792187114131302, 0.0169634682970573, -0.0972105535693952, -0.1671773315202517, -0.1942013391425832, -0.1621183526018956, -0.1452455790943343, -0.1490301970153771, -0.1426021333245517, -0.1342654594015842, -0.1452648840489255, -0.1702346460304317, -0.1629412750163545, -0.1674555985876793, -0.1854834703985272, -0.156404031550106, -0.1493688884849809, -0.1590097857787559, -0.14277712115153, -0.1299775957840525, -0.1329567816703743, -0.1564000530483516, -0.1926577208200867, -0.2393995127844772, -0.2564425417997414, -0.259870374915347, -0.2652467466946147, -0.2417211156697777, -0.3025156554160316, -0.299948588854366, -0.333420525050696, -0.2978096543750626, -0.2618115755925547, -0.194900015950932, -0.168847960242882, -0.1581662830046406, -0.207248317774422, -0.2625067350419528, -0.2993546524277565, -0.296074440681927, -0.2717580088390785, -0.2126784633032527, -0.2037438159713638, -0.2142741995115564, -0.2080455067949568, -0.247679204102254, -0.2647899597038608, -0.3007890374025063, -0.2990156345270868, -0.3182296526810824, -0.3071154344447292, -0.2891985860913517, -0.2887655840041173, -0.2900790912200694, -0.2868595471337728, -0.2899513151332871, -0.2674848244161802, -0.2587319747374827, -0.244531880331831, -0.2263340875443819, -0.2146815543140592, -0.2263287825157198, -0.1951443507117603, -0.1948548014062949, -0.1904621095872318, -0.1592527519064644, -0.1607236483959537, -0.2131338217798189, -0.2250833004890791, -0.2149366129438091, -0.2184571183201531, -0.2401411953353559, -0.2113624783677865, -0.1901945102826994, -0.2118812254720187, -0.220394496861639, -0.188622474608006, -0.2017111724921289, -0.2028985386089914, -0.1421983408882886, -0.136285240979115, -0.1135470830734684, -0.1046589831910099, -0.0521920942446814, -0.0411822532097678, -0.020383947219015, -0.0295649669567854, -0.0444734095480641, -0.0805305144572958, -0.1752428658905653, -0.2691483054295313, -0.4105624321544674, -0.5882772370655048, -0.870580074518386, -1.0312181778703562, -0.9164508218472217]| 98.4884719848632812|      0.25000000|[17667, 1022, 0, 146]                                                      | 
