k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     108|[-0.1695523601250102, -0.2102767234900966, -1.2911608037538826, 0.0263184371870011, -0.0143865963909775, -0.3695343052968383, -1.5862082636449486, -0.0434618273284286, 0.0375732183456421, -0.0425098590203561, -0.0725963118020445, -10.113203702960163, 0.0881894631311297, 4.175274182111025, 0.1251431371783838, -0.325126132927835, -7.41595996869728, -14.49068858101964, -5.678426354425028, 0.1352063938975334, 0.0745671670883894, 0.2985025059897453]|  0.2816680669784546|      1.00000000|[11017, 2808, 0, 108]                                                      | 
     109|[-0.1695523601250102, -0.2102767234900966, -1.2911608037538826, 0.0263184371870011, -0.0143865963909775, -0.3695343052968383, -1.5862082636449486, -0.0434618273284286, 0.0375732183456421, -0.0425098590203561, -0.0725963118020445, -10.113203702960163, 0.0881894631311297, 4.175274182111025, 0.1251431371783838, -0.325126132927835, -7.41595996869728, -14.49068858101964, -5.678426354425028, 0.1352063938975334, 0.0745671670883894, 0.2985025059897453]|  0.2816680669784546|      0.50000000|[11119, 2834, 0, 109]                                                      | 
     110|[-0.140324231632178, -0.2721700078109279, -1.217147741932422, -0.0485029604751617, 0.0188344621565193, -0.3414356941357255, -1.6552016756031662, -0.1006523498799652, 0.0649605859071016, -0.1242671958752908, -0.0250021035317332, -10.18360777804628, 0.1100484849885106, 4.1259327828884125, 0.0992034621303901, -0.2655397308990359, -7.401677272748202, -14.526269644498825, -5.622583355056122, 0.0746026895940304, 0.011868579313159, 0.3517031234223396]|  0.2812309563159943|      1.00000000|[11221, 2860, 0, 110]                                                      | 
     111|[-0.140324231632178, -0.2721700078109279, -1.217147741932422, -0.0485029604751617, 0.0188344621565193, -0.3414356941357255, -1.6552016756031662, -0.1006523498799652, 0.0649605859071016, -0.1242671958752908, -0.0250021035317332, -10.18360777804628, 0.1100484849885106, 4.1259327828884125, 0.0992034621303901, -0.2655397308990359, -7.401677272748202, -14.526269644498825, -5.622583355056122, 0.0746026895940304, 0.011868579313159, 0.3517031234223396]|  0.2812309563159943|      0.50000000|[11323, 2886, 0, 111]                                                      | 
     112|[-0.1833201054708411, -0.2504860820481554, -1.1285239499993622, -0.047768683580216, 0.0653330550994724, -0.2627941751852632, -1.6088356061372906, -0.0447559820022434, -0.0002754386514425, -0.2088940418907441, 0.0108851862605661, -10.175747859757394, 0.1320183062925935, 4.125197657733224, 0.0730245694285259, -0.2199238752946258, -7.379948807414621, -14.605242520570755, -5.698676157044247, 0.0368943810462952, 0.0933905225247145, 0.3056330580729991]|  0.2810572981834412|      1.00000000|[11425, 2912, 0, 112]                                                      | 
     113|[-0.1833201054708411, -0.2504860820481554, -1.1285239499993622, -0.047768683580216, 0.0653330550994724, -0.2627941751852632, -1.6088356061372906, -0.0447559820022434, -0.0002754386514425, -0.2088940418907441, 0.0108851862605661, -10.175747859757394, 0.1320183062925935, 4.125197657733224, 0.0730245694285259, -0.2199238752946258, -7.379948807414621, -14.605242520570755, -5.698676157044247, 0.0368943810462952, 0.0933905225247145, 0.3056330580729991]|  0.2810572981834412|      0.50000000|[11527, 2938, 0, 113]                                                      | 
     114|[-0.2060627382473399, -0.2633881276706234, -1.0611978066153824, -0.0193273922777735, 0.0918942352291197, -0.3062327327206731, -1.6808683185372502, -0.1238277347292751, -0.0780212562531233, -0.1564578428515233, -0.032148931408301, -10.251844379585236, 0.1210573064163327, 4.112122414051555, 0.1189433470135555, -0.1485090097412467, -7.462789257522672, -14.552575428038836, -5.774939800845459, -0.0032138861715794, 0.0557177867740393, 0.3105741424951702]|  0.2804494798183441|      1.00000000|[11629, 2964, 0, 114]                                                      | 
     115|[-0.2060627382473399, -0.2633881276706234, -1.0611978066153824, -0.0193273922777735, 0.0918942352291197, -0.3062327327206731, -1.6808683185372502, -0.1238277347292751, -0.0780212562531233, -0.1564578428515233, -0.032148931408301, -10.251844379585236, 0.1210573064163327, 4.112122414051555, 0.1189433470135555, -0.1485090097412467, -7.462789257522672, -14.552575428038836, -5.774939800845459, -0.0032138861715794, 0.0557177867740393, 0.3105741424951702]|  0.2804494798183441|      0.50000000|[11731, 2990, 0, 115]                                                      | 
     116|[-0.2060630475455127, -0.2577407896751538, -1.0725688976235688, -0.0235414215712808, 0.0744058543350548, -0.1800980539992452, -1.7044489404652268, -0.120334506733343, -0.039110766723752, -0.1780515215941705, -0.0783627110067755, -10.24395338492468, -0.0071614040061831, 3.818253574310802, 0.1538543089991435, 0.1280608037486672, -7.626641070004553, -14.558440417516977, -5.684855695115402, -0.0587895922362804, 0.0982975903898478, 0.2186419873032719]|  0.2799867391586304|      1.00000000|[11833, 3016, 0, 116]                                                      | 
     117|[-0.2060630475455127, -0.2577407896751538, -1.0725688976235688, -0.0235414215712808, 0.0744058543350548, -0.1800980539992452, -1.7044489404652268, -0.120334506733343, -0.039110766723752, -0.1780515215941705, -0.0783627110067755, -10.24395338492468, -0.0071614040061831, 3.818253574310802, 0.1538543089991435, 0.1280608037486672, -7.626641070004553, -14.558440417516977, -5.684855695115402, -0.0587895922362804, 0.0982975903898478, 0.2186419873032719]|  0.2799867391586304|      0.50000000|[11935, 3042, 0, 117]                                                      | 
     118|[-0.2060633568436856, -0.2520934516796842, -1.0839399886317551, -0.0277554508647881, 0.0569174734409899, -0.1894296333193779, -1.657048804918304, -0.1168412787374109, -0.0002002771943808, -0.1996452003368177, -0.12457649060525, -10.236062390264124, -0.135380114428699, 3.5243847345700487, 0.1887652709847316, -0.1757709523662925, -7.790492882486433, -14.564305406995118, -5.594771589385346, -0.0214006640017033, 0.1408773940056562, 0.1267098321113735]|  0.2797884643077850|      1.00000000|[12037, 3068, 0, 118]                                                      | 
     119|[-0.2060633568436856, -0.2520934516796842, -1.0839399886317551, -0.0277554508647881, 0.0569174734409899, -0.1894296333193779, -1.657048804918304, -0.1168412787374109, -0.0002002771943808, -0.1996452003368177, -0.12457649060525, -10.236062390264124, -0.135380114428699, 3.5243847345700487, 0.1887652709847316, -0.1757709523662925, -7.790492882486433, -14.564305406995118, -5.594771589385346, -0.0214006640017033, 0.1408773940056562, 0.1267098321113735]|  0.2797884643077850|      0.50000000|[12139, 3094, 0, 119]                                                      | 
     120|[-0.1149405358702893, -0.3217838878044859, -1.0671717659570277, 0.0078350674011745, 0.0337157470639795, -0.1877514119260013, -1.63644477003254, -0.1513968703802675, 0.0692618135362864, -0.2211214802809991, -0.0367270077113062, -10.277752695139498, -0.0606107516214252, 3.427835298120044, 0.1562321431702003, -0.1582963718101382, -7.852988188620657, -14.650452700443566, -5.635711330221966, -0.037980392575264, 0.1053336467593908, 0.1181600533891469]|  0.2795359492301941|      1.00000000|[12241, 3120, 0, 120]                                                      | 
     121|[-0.1149405358702893, -0.3217838878044859, -1.0671717659570277, 0.0078350674011745, 0.0337157470639795, -0.1877514119260013, -1.63644477003254, -0.1513968703802675, 0.0692618135362864, -0.2211214802809991, -0.0367270077113062, -10.277752695139498, -0.0606107516214252, 3.427835298120044, 0.1562321431702003, -0.1582963718101382, -7.852988188620657, -14.650452700443566, -5.635711330221966, -0.037980392575264, 0.1053336467593908, 0.1181600533891469]|  0.2795359492301941|      0.50000000|[12343, 3146, 0, 121]                                                      | 
     122|[-0.1710659308702702, -0.3021382061997429, -1.0252544456161559, 0.0638141590752639, 0.0421105779241771, -0.2716351593844593, -1.696565509075299, -0.0818507371004671, 0.1227392125874758, -0.1735554575570859, -0.1177533681038767, -10.200556342955679, -0.1145889228209853, 3.38151380547788, 0.1027640908723697, -0.1570925567066297, -7.855689608026296, -14.670331557281315, -5.553132253931835, 0.0127782858908176, 0.0500503610819578, 0.1084551180247217]|  0.2791088521480560|      1.00000000|[12445, 3172, 0, 122]                                                      | 
     123|[-0.1710659308702702, -0.3021382061997429, -1.0252544456161559, 0.0638141590752639, 0.0421105779241771, -0.2716351593844593, -1.696565509075299, -0.0818507371004671, 0.1227392125874758, -0.1735554575570859, -0.1177533681038767, -10.200556342955679, -0.1145889228209853, 3.38151380547788, 0.1027640908723697, -0.1570925567066297, -7.855689608026296, -14.670331557281315, -5.553132253931835, 0.0127782858908176, 0.0500503610819578, 0.1084551180247217]|  0.2791088521480560|      0.50000000|[12547, 3198, 0, 123]                                                      | 
     124|[-0.2565576253802533, -0.2738039126852527, -1.035590120125562, 0.0428224462666549, 0.0778758532833308, -0.3294227491132915, -1.6517218465451151, -0.0701687808614224, 0.0916828140616417, -0.0945071667083539, -0.1376690419856459, -10.260137373115867, -0.0932665737345815, 3.362690174370073, 0.0353306516772136, -0.0747794810449705, -7.87590502621606, -14.706987441517413, -5.488815906690434, -0.0679905228316784, 0.121989568695426, 0.029741887236014]|  0.2790019810199738|      1.00000000|[12649, 3224, 0, 124]                                                      | 
     125|[-0.2565576253802533, -0.2738039126852527, -1.035590120125562, 0.0428224462666549, 0.0778758532833308, -0.3294227491132915, -1.6517218465451151, -0.0701687808614224, 0.0916828140616417, -0.0945071667083539, -0.1376690419856459, -10.260137373115867, -0.0932665737345815, 3.362690174370073, 0.0353306516772136, -0.0747794810449705, -7.87590502621606, -14.706987441517413, -5.488815906690434, -0.0679905228316784, 0.121989568695426, 0.029741887236014]|  0.2790019810199738|      0.50000000|[12751, 3250, 0, 125]                                                      | 
     126|[-0.2576464874547924, -0.1681805780390278, -0.9853985165245831, 0.0313605541014113, 0.0502149506937712, -0.3287996803410351, -1.6207090916577727, -0.0140464405994862, 0.0532106272876263, -0.113195595855359, -0.0468709769193083, -10.334363499190658, -0.1177182318642735, 3.3872366150608286, -0.0035953685874119, -0.0448037203168496, -7.810904507059604, -14.79935057554394, -5.586543995188549, -0.064516588114202, 0.1034856550395489, 0.073972005629912]|  0.2789384424686432|      1.00000000|[12853, 3276, 0, 126]                                                      | 
     127|[-0.2576464874547924, -0.1681805780390278, -0.9853985165245831, 0.0313605541014113, 0.0502149506937712, -0.3287996803410351, -1.6207090916577727, -0.0140464405994862, 0.0532106272876263, -0.113195595855359, -0.0468709769193083, -10.334363499190658, -0.1177182318642735, 3.3872366150608286, -0.0035953685874119, -0.0448037203168496, -7.810904507059604, -14.79935057554394, -5.586543995188549, -0.064516588114202, 0.1034856550395489, 0.073972005629912]|  0.2789384424686432|      0.50000000|[12955, 3302, 0, 127]                                                      | 
     128|[-0.2524737416644598, -0.1784117432544008, -0.9435452376492321, 0.0613997770124115, 0.1213222711812705, -0.350706082303077, -1.6222208987455815, -0.0572542313020676, -0.0376747660338879, -0.027159703487996, 0.0060569306369871, -10.374299721326679, -0.0235633524134755, 3.2924070259323344, 0.005307013518177, -0.0614500775700435, -7.887531098444015, -14.734282643534243, -5.602404424222186, -0.0433199750259519, 0.148723129183054, 0.108376823598519]|  0.2783480286598206|      1.00000000|[13057, 3328, 0, 128]                                                      | 
     129|[-0.2524737416644598, -0.1784117432544008, -0.9435452376492321, 0.0613997770124115, 0.1213222711812705, -0.350706082303077, -1.6222208987455815, -0.0572542313020676, -0.0376747660338879, -0.027159703487996, 0.0060569306369871, -10.374299721326679, -0.0235633524134755, 3.2924070259323344, 0.005307013518177, -0.0614500775700435, -7.887531098444015, -14.734282643534243, -5.602404424222186, -0.0433199750259519, 0.148723129183054, 0.108376823598519]|  0.2783480286598206|      0.50000000|[13159, 3354, 0, 129]                                                      | 
     130|[-0.261786254948845, -0.1634284505853429, -0.8989488040097058, 0.0080924970679916, 0.100080570904538, -0.393342908937484, -1.6363611572887748, -0.1203425291460007, 0.069549310952425, -0.0636475994833745, -0.0241131468210369, -10.341847029980272, 0.0735243139788508, 3.3237640982260928, 0.0590801670914516, -0.0849380086874589, -7.938438404817134, -14.686423868872225, -5.50043656793423, -0.0630932999774814, 0.1135930940508842, 0.1815903636161238]|  0.2781235575675964|      1.00000000|[13261, 3380, 0, 130]                                                      | 
     131|[-0.261786254948845, -0.1634284505853429, -0.8989488040097058, 0.0080924970679916, 0.100080570904538, -0.393342908937484, -1.6363611572887748, -0.1203425291460007, 0.069549310952425, -0.0636475994833745, -0.0241131468210369, -10.341847029980272, 0.0735243139788508, 3.3237640982260928, 0.0590801670914516, -0.0849380086874589, -7.938438404817134, -14.686423868872225, -5.50043656793423, -0.0630932999774814, 0.1135930940508842, 0.1815903636161238]|  0.2781235575675964|      0.50000000|[13363, 3406, 0, 131]                                                      | 
     132|[-0.2617710025571682, -0.3071200201520696, -0.875570606905967, 0.0775048775249161, 0.1877141881268471, -0.3951336910249665, -1.9230672472622246, -0.0652105200570077, 0.0658460767008364, -0.0481690443702973, 0.0153061279561371, -10.421883476432413, 0.1003824798390269, 3.1604808097472414, 0.0742771303048357, 0.0803385336184874, -8.086455379147083, -14.79022463504225, -5.675783270271495, -0.0139109184965491, 0.1228535016998649, 0.1370090509299189]|  0.2777945399284363|      1.00000000|[13465, 3432, 0, 132]                                                      | 
     133|[-0.2617710025571682, -0.3071200201520696, -0.875570606905967, 0.0775048775249161, 0.1877141881268471, -0.3951336910249665, -1.9230672472622246, -0.0652105200570077, 0.0658460767008364, -0.0481690443702973, 0.0153061279561371, -10.421883476432413, 0.1003824798390269, 3.1604808097472414, 0.0742771303048357, 0.0803385336184874, -8.086455379147083, -14.79022463504225, -5.675783270271495, -0.0139109184965491, 0.1228535016998649, 0.1370090509299189]|  0.2777945399284363|      0.50000000|[13567, 3458, 0, 133]                                                      | 
     134|[-0.1816446797512867, -0.2965304559329525, -0.8874506033025682, 0.0574635384255089, 0.1273058156948537, -0.3217727859737352, -2.0084510499145836, -0.0925633038859814, 0.0485828467644751, 0.0275531582883559, -0.051777163753286, -10.359482625033706, 0.0564609644934535, 3.154265414341353, 0.0670005622087047, 0.140450905659236, -8.159111340064555, -14.76004017982632, -5.704878174932674, 0.0479193115606904, 0.1964680394157767, 0.1819158534053713]|  0.2776165008544922|      1.00000000|[13669, 3484, 0, 134]                                                      | 
     135|[-0.1816446797512867, -0.2965304559329525, -0.8874506033025682, 0.0574635384255089, 0.1273058156948537, -0.3217727859737352, -2.0084510499145836, -0.0925633038859814, 0.0485828467644751, 0.0275531582883559, -0.051777163753286, -10.359482625033706, 0.0564609644934535, 3.154265414341353, 0.0670005622087047, 0.140450905659236, -8.159111340064555, -14.76004017982632, -5.704878174932674, 0.0479193115606904, 0.1964680394157767, 0.1819158534053713]|  0.2776165008544922|      0.50000000|[13771, 3510, 0, 135]                                                      | 
     136|[-0.1277716958485939, -0.2518611593404785, -0.8436120278201997, 0.0004574363701977, 0.115205799927935, -0.305305948597379, -2.0473803298082203, -0.0536863009911031, -0.0403620875440538, -0.0351747996755876, -0.0917190669570118, -10.442810775246471, 0.0329643106088042, 3.114175475551747, 0.1375238540349528, 0.0827288661384955, -8.191299964208156, -14.708847322501242, -5.623385445447639, -0.0085481619462371, 0.1805710615590215, 0.1156015286687762]|  0.2772275507450104|      1.00000000|[13873, 3536, 0, 136]                                                      | 
     137|[-0.1277716958485939, -0.2518611593404785, -0.8436120278201997, 0.0004574363701977, 0.115205799927935, -0.305305948597379, -2.0473803298082203, -0.0536863009911031, -0.0403620875440538, -0.0351747996755876, -0.0917190669570118, -10.442810775246471, 0.0329643106088042, 3.114175475551747, 0.1375238540349528, 0.0827288661384955, -8.191299964208156, -14.708847322501242, -5.623385445447639, -0.0085481619462371, 0.1805710615590215, 0.1156015286687762]|  0.2772275507450104|      0.50000000|[13975, 3562, 0, 137]                                                      | 
     138|[-0.1162041227855184, -0.1773006139555946, -0.7838246575556695, -0.0370725201792084, 0.1328336333390325, -0.2582000402035192, -1.9967162811663002, -0.0429793836083263, 0.0158700891770422, -0.1219249121495523, -0.0667061938438565, -10.471031611319631, -0.0205758260563016, 3.0666718588909134, 0.1155176776228473, 0.0270094085717574, -8.258068588096648, -14.78710161242634, -5.588913844199851, 0.0302754836156964, 0.1113019557669759, 0.2034386734012514]|  0.2767366766929626|      1.00000000|[14077, 3588, 0, 138]                                                      | 
     139|[-0.1162041227855184, -0.1773006139555946, -0.7838246575556695, -0.0370725201792084, 0.1328336333390325, -0.2582000402035192, -1.9967162811663002, -0.0429793836083263, 0.0158700891770422, -0.1219249121495523, -0.0667061938438565, -10.471031611319631, -0.0205758260563016, 3.0666718588909134, 0.1155176776228473, 0.0270094085717574, -8.258068588096648, -14.78710161242634, -5.588913844199851, 0.0302754836156964, 0.1113019557669759, 0.2034386734012514]|  0.2767366766929626|      0.50000000|[14179, 3614, 0, 139]                                                      | 
     140|[-0.1162041227855184, -0.1773006139555946, -0.7838246575556695, -0.0370725201792084, 0.1328336333390325, -0.2582000402035192, -1.9967162811663002, -0.0429793836083263, 0.0158700891770422, -0.1219249121495523, -0.0667061938438565, -10.471031611319631, -0.0205758260563016, 3.0666718588909134, 0.1155176776228473, 0.0270094085717574, -8.258068588096648, -14.78710161242634, -5.588913844199851, 0.0302754836156964, 0.1113019557669759, 0.2034386734012514]|  0.2767366766929626|      0.25000000|[14281, 3640, 0, 140]                                                      | 
     141|[-0.1162063468156589, -0.1640492758015171, -0.8146820641122758, 0.0295574558549561, 0.0865266171749681, -0.2974971478106454, -1.99279246176593, -0.0411466875812039, 0.0323686231859028, -0.1734728455194272, -0.0604396231938154, -10.424154029693455, 0.0557570634409785, 2.945790204568766, 0.0660592744825408, -0.0337019640719518, -8.345711816567928, -14.765513184480369, -5.503373534651473, 0.072528381831944, 0.0542815150693059, 0.2348532418254763]|  0.2765459120273590|      0.50000000|[14383, 3666, 0, 141]                                                      | 
     142|[-0.1162063468156589, -0.1640492758015171, -0.8146820641122758, 0.0295574558549561, 0.0865266171749681, -0.2974971478106454, -1.99279246176593, -0.0411466875812039, 0.0323686231859028, -0.1734728455194272, -0.0604396231938154, -10.424154029693455, 0.0557570634409785, 2.945790204568766, 0.0660592744825408, -0.0337019640719518, -8.345711816567928, -14.765513184480369, -5.503373534651473, 0.072528381831944, 0.0542815150693059, 0.2348532418254763]|  0.2765459120273590|      0.25000000|[14485, 3692, 0, 142]                                                      | 
     143|[-0.1594844076691402, -0.1359776972094551, -0.7742594606243074, 0.0206706976168789, 0.117066798498854, -0.2902180879609659, -1.9776844836305827, -0.0593996843090281, 0.0568292276002467, -0.1702804288943298, -0.0151747122872621, -10.450152746867388, 0.0878203166648746, 2.9208422967931256, 0.0503133739111945, -0.0526980072027072, -8.348475750535727, -14.805345977656543, -5.492428386816755, 0.1067019561305642, 0.0438663139939308, 0.2683336588088423]|  0.2764719128608704|      0.50000000|[14587, 3718, 0, 143]                                                      | 
     144|[-0.1594844076691402, -0.1359776972094551, -0.7742594606243074, 0.0206706976168789, 0.117066798498854, -0.2902180879609659, -1.9776844836305827, -0.0593996843090281, 0.0568292276002467, -0.1702804288943298, -0.0151747122872621, -10.450152746867388, 0.0878203166648746, 2.9208422967931256, 0.0503133739111945, -0.0526980072027072, -8.348475750535727, -14.805345977656543, -5.492428386816755, 0.1067019561305642, 0.0438663139939308, 0.2683336588088423]|  0.2764719128608704|      0.25000000|[14689, 3744, 0, 144]                                                      | 
     145|[-0.1902382455675138, -0.1241927031660452, -0.7582172355614603, 0.0340852640219964, 0.1072343026753515, -0.2810643772827461, -2.00243395450525, -0.0727820446481928, 0.0122937732376158, -0.126516426273156, 0.00763642298989, -10.475577512290329, 0.0785479554906487, 2.959799430682324, 0.0465586261125281, -0.0636565716704354, -8.347656934522092, -14.851753181777894, -5.462335707852617, 0.0941704567521811, 0.0812816321849823, 0.2269715743605047]|  0.2763090729713440|      0.50000000|[14791, 3770, 0, 145]                                                      | 
     146|[-0.1902382455675138, -0.1241927031660452, -0.7582172355614603, 0.0340852640219964, 0.1072343026753515, -0.2810643772827461, -2.00243395450525, -0.0727820446481928, 0.0122937732376158, -0.126516426273156, 0.00763642298989, -10.475577512290329, 0.0785479554906487, 2.959799430682324, 0.0465586261125281, -0.0636565716704354, -8.347656934522092, -14.851753181777894, -5.462335707852617, 0.0941704567521811, 0.0812816321849823, 0.2269715743605047]|  0.2763090729713440|      0.25000000|[14893, 3796, 0, 146]                                                      | 
     147|[-0.170976414149834, -0.160420335480012, -0.7374330959282815, -0.0064781666151248, 0.0972032209392637, -0.3148661005543545, -2.0273230529855937, -0.078989902860485, -0.0113209481351078, -0.145711958699394, -0.013160539092496, -10.47066454589367, 0.0361171187832952, 2.936654004617594, 0.0762249958934262, -0.0297366784652695, -8.349616205552593, -14.82205732818693, -5.4211699983570725, 0.0817968146875501, 0.119433619081974, 0.2220226421486586]|  0.2762045264244080|      0.50000000|[14995, 3822, 0, 147]                                                      | 
     148|[-0.170976414149834, -0.160420335480012, -0.7374330959282815, -0.0064781666151248, 0.0972032209392637, -0.3148661005543545, -2.0273230529855937, -0.078989902860485, -0.0113209481351078, -0.145711958699394, -0.013160539092496, -10.47066454589367, 0.0361171187832952, 2.936654004617594, 0.0762249958934262, -0.0297366784652695, -8.349616205552593, -14.82205732818693, -5.4211699983570725, 0.0817968146875501, 0.119433619081974, 0.2220226421486586]|  0.2762045264244080|      0.25000000|[15097, 3848, 0, 148]                                                      | 
     149|[-0.1713115404501764, -0.1954718601191416, -0.6929189688526094, -0.0349700976512395, 0.0557234620209783, -0.294142524828203, -2.0656578585039824, -0.1113370567327365, 0.0132702388800681, -0.144579932151828, -0.0170187486801296, -10.444847323000431, 0.0146019114181399, 2.903206236078404, 0.0406445433618501, -0.033024841803126, -8.344262229977176, -14.82642085896805, -5.443998366827145, 0.1082750679925084, 0.1461815517395735, 0.2504092182498425]|  0.2761360406875610|      0.50000000|[15199, 3874, 0, 149]                                                      | 
     150|[-0.1713115404501764, -0.1954718601191416, -0.6929189688526094, -0.0349700976512395, 0.0557234620209783, -0.294142524828203, -2.0656578585039824, -0.1113370567327365, 0.0132702388800681, -0.144579932151828, -0.0170187486801296, -10.444847323000431, 0.0146019114181399, 2.903206236078404, 0.0406445433618501, -0.033024841803126, -8.344262229977176, -14.82642085896805, -5.443998366827145, 0.1082750679925084, 0.1461815517395735, 0.2504092182498425]|  0.2761360406875610|      0.25000000|[15301, 3900, 0, 150]                                                      | 
     151|[-0.1908072344169227, -0.2037985181668773, -0.6581687866710126, -0.0404487214400433, 0.0968816650565714, -0.2501174017088488, -2.077701419359073, -0.0675619341200218, 0.0220060837455094, -0.1501699542277493, -0.0195556262042373, -10.484210811555386, -0.0259240278974175, 2.8885482432087883, 0.0450342540862039, -0.0009591224370524, -8.299342649756, -14.825113990693353, -5.429330700309947, 0.0931157041341066, 0.1126220691949129, 0.2411548055242747]|  0.2760781645774841|      0.50000000|[15403, 3926, 0, 151]                                                      | 
     152|[-0.1908072344169227, -0.2037985181668773, -0.6581687866710126, -0.0404487214400433, 0.0968816650565714, -0.2501174017088488, -2.077701419359073, -0.0675619341200218, 0.0220060837455094, -0.1501699542277493, -0.0195556262042373, -10.484210811555386, -0.0259240278974175, 2.8885482432087883, 0.0450342540862039, -0.0009591224370524, -8.299342649756, -14.825113990693353, -5.429330700309947, 0.0931157041341066, 0.1126220691949129, 0.2411548055242747]|  0.2760781645774841|      0.25000000|[15505, 3952, 0, 152]                                                      | 
     153|[-0.1888323343966363, -0.2042936045327224, -0.6247959933243692, -0.0770982093526982, 0.0743064300622791, -0.2735309592681006, -2.065762410638854, -0.0646022210130468, 0.0262164957821369, -0.1752184839569964, -0.0500224062707275, -10.464061576873064, 0.0109936548396945, 2.8472494141897187, 0.0475409867940471, -0.0271244308678433, -8.331868058769032, -14.848357635899447, -5.403430176200345, 0.0897995901759714, 0.0758777093142271, 0.2920060500036925]|  0.2760635316371918|      0.50000000|[15607, 3978, 0, 153]                                                      | 
     154|[-0.1888323343966363, -0.2042936045327224, -0.6247959933243692, -0.0770982093526982, 0.0743064300622791, -0.2735309592681006, -2.065762410638854, -0.0646022210130468, 0.0262164957821369, -0.1752184839569964, -0.0500224062707275, -10.464061576873064, 0.0109936548396945, 2.8472494141897187, 0.0475409867940471, -0.0271244308678433, -8.331868058769032, -14.848357635899447, -5.403430176200345, 0.0897995901759714, 0.0758777093142271, 0.2920060500036925]|  0.2760635316371918|      0.25000000|[15709, 4004, 0, 154]                                                      | 
     155|[-0.2229580051873086, -0.2235401138314046, -0.6114506577141583, -0.0649768290459178, 0.0383644120302051, -0.2644100553588942, -2.0764838920440525, -0.0493685823166743, 0.061645682901144, -0.1371020884835161, -0.0768822410609573, -10.497235711663961, -0.014068047516048, 2.857415828271769, 0.0744857991812751, -0.02756261228933, -8.364848217694089, -14.881875156774186, -5.44123022374697, 0.1276440059300512, 0.0989407300949097, 0.2707653052639216]|  0.2760324478149414|      0.50000000|[15811, 4030, 0, 155]                                                      | 
     156|[-0.1689102418396828, -0.2006843812414445, -0.5258745406754315, 0.0058124783099629, 0.1041952313389629, -0.3057465507881716, -2.055853716796264, -0.1100722622359172, 0.1138995923101902, -0.0616137297474779, -0.0334727817680687, -10.558575380593538, 0.0190761582925916, 2.77771728055086, 0.0609520588768646, 0.0357119202672038, -8.446056856540963, -14.868044956005178, -5.384382424177602, 0.1113055048044771, 0.1116728419438004, 0.2505381375085562]|  0.2757305800914764|      1.00000000|[15913, 4056, 0, 156]                                                      | 
     157|[-0.1689102418396828, -0.2006843812414445, -0.5258745406754315, 0.0058124783099629, 0.1041952313389629, -0.3057465507881716, -2.055853716796264, -0.1100722622359172, 0.1138995923101902, -0.0616137297474779, -0.0334727817680687, -10.558575380593538, 0.0190761582925916, 2.77771728055086, 0.0609520588768646, 0.0357119202672038, -8.446056856540963, -14.868044956005178, -5.384382424177602, 0.1113055048044771, 0.1116728419438004, 0.2505381375085562]|  0.2757305800914764|      0.50000000|[16015, 4082, 0, 157]                                                      | 
     158|[-0.1689102418396828, -0.2006843812414445, -0.5258745406754315, 0.0058124783099629, 0.1041952313389629, -0.3057465507881716, -2.055853716796264, -0.1100722622359172, 0.1138995923101902, -0.0616137297474779, -0.0334727817680687, -10.558575380593538, 0.0190761582925916, 2.77771728055086, 0.0609520588768646, 0.0357119202672038, -8.446056856540963, -14.868044956005178, -5.384382424177602, 0.1113055048044771, 0.1116728419438004, 0.2505381375085562]|  0.2757305800914764|      0.25000000|[16117, 4108, 0, 158]                                                      | 
     159|[-0.1559686354968903, -0.2076233947300352, -0.5535376803018153, -0.0310159501968883, 0.1142675008159131, -0.2635894074337557, -2.056574399699457, -0.1019158406415954, 0.1032074829563498, -0.0721078427159227, -0.0719347463455051, -10.581778608262539, 0.0252596843056381, 2.744233369245194, 0.0369108830345795, 0.0058777019439731, -8.488408206729218, -14.884807799360715, -5.431024884106591, 0.1080330307595432, 0.0949463462457061, 0.2065859034191817]|  0.2755670249462128|      0.50000000|[16219, 4134, 0, 159]                                                      | 
     160|[-0.1559686354968903, -0.2076233947300352, -0.5535376803018153, -0.0310159501968883, 0.1142675008159131, -0.2635894074337557, -2.056574399699457, -0.1019158406415954, 0.1032074829563498, -0.0721078427159227, -0.0719347463455051, -10.581778608262539, 0.0252596843056381, 2.744233369245194, 0.0369108830345795, 0.0058777019439731, -8.488408206729218, -14.884807799360715, -5.431024884106591, 0.1080330307595432, 0.0949463462457061, 0.2065859034191817]|  0.2755670249462128|      0.25000000|[16321, 4160, 0, 160]                                                      | 
