k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     135|[-2.3050957440646016, 3.5767424730292987, 2.9408634119317867, -1.1210655665199738, -2.2356148232356645, -2.5805056871613488, 3.4141447370056994, 0.8454536601784639, 5.571875301873661, 1.2559833540581167, 5.782037200289778, 2.2638822463341057, -2.947903408901766, -5.202542632701807, 5.131321279564872, -4.878192232456058, 1.0204581137513742, 4.245854506036267, -4.441519166226499, 0.6152853055391461, -6.0377037124708295, -2.348744038492441, 3.6597674840595573, 5.219128608470783, -6.260686522349715, 1.7157014193944633, -5.37142471363768, 5.187670968705788, -4.327640082454309, 1.919312184676528, 4.63856164063327, 4.706964497134322, -5.5558448899537325, -5.99969236459583, 1.84618501807563, 5.903866647509858, 2.3223063512705266, 4.431801567319781, 8.309398320503533, 4.812740262132138, -5.129100918304175, 7.431782059371471, 7.0496920850127935, -6.290397180477157, -5.992432665079832, -8.153625484090298, 1.9431115700863302, -8.206822315230966, 7.72636101115495, 2.964545519091189, 6.778740426525474, 4.942241858225316, 6.0152962831780314, -7.155694647226483, -7.305152791552246, -5.121860519982874, 8.37216444616206, 6.361314075533301, 7.060457405168563, 8.670021711383015, 9.924950491636992, 4.321949646109715, 8.438748334068805, 8.888999726623297, -7.411443048622459, 6.648316067177802, 7.690153481438756, -7.907934453338385, -9.529613981489092, 8.723861367907375, 5.295034844428301, -7.370135226403363, 5.594783175271004, 7.078917467857536, 8.219196737278253, -8.111803838983178, 7.5850750165991485, 8.048445977736264, 10.464502566959709, 8.613209805916995, 8.718425049446523, 9.84809592878446, 7.581805159337819, 6.303966105449945, 9.058889440260828, 8.617390122264624, 8.150241985917091, 9.645600943826139, 8.331461786292493, 9.19454917870462, -9.199154565110803, 9.719218681566417, 9.41459001135081, 9.688801618292928, 9.73438783036545, 8.861740162596107, 10.239452159032226, -10.549660462886095, 8.151970550883561, 7.763783933594823]|34030.6210937500000000|      8.00000000|[17281, 0, 0, 135]                                                         | 
     136|[-2.3050957440646016, 3.5767424730292987, 2.9408634119317867, -1.1210655665199738, -2.2356148232356645, -2.5805056871613488, 3.4141447370056994, 0.8454536601784639, 5.571875301873661, 1.2559833540581167, 5.782037200289778, 2.2638822463341057, -2.947903408901766, -5.202542632701807, 5.131321279564872, -4.878192232456058, 1.0204581137513742, 4.245854506036267, -4.441519166226499, 0.6152853055391461, -6.0377037124708295, -2.348744038492441, 3.6597674840595573, 5.219128608470783, -6.260686522349715, 1.7157014193944633, -5.37142471363768, 5.187670968705788, -4.327640082454309, 1.919312184676528, 4.63856164063327, 4.706964497134322, -5.5558448899537325, -5.99969236459583, 1.84618501807563, 5.903866647509858, 2.3223063512705266, 4.431801567319781, 8.309398320503533, 4.812740262132138, -5.129100918304175, 7.431782059371471, 7.0496920850127935, -6.290397180477157, -5.992432665079832, -8.153625484090298, 1.9431115700863302, -8.206822315230966, 7.72636101115495, 2.964545519091189, 6.778740426525474, 4.942241858225316, 6.0152962831780314, -7.155694647226483, -7.305152791552246, -5.121860519982874, 8.37216444616206, 6.361314075533301, 7.060457405168563, 8.670021711383015, 9.924950491636992, 4.321949646109715, 8.438748334068805, 8.888999726623297, -7.411443048622459, 6.648316067177802, 7.690153481438756, -7.907934453338385, -9.529613981489092, 8.723861367907375, 5.295034844428301, -7.370135226403363, 5.594783175271004, 7.078917467857536, 8.219196737278253, -8.111803838983178, 7.5850750165991485, 8.048445977736264, 10.464502566959709, 8.613209805916995, 8.718425049446523, 9.84809592878446, 7.581805159337819, 6.303966105449945, 9.058889440260828, 8.617390122264624, 8.150241985917091, 9.645600943826139, 8.331461786292493, 9.19454917870462, -9.199154565110803, 9.719218681566417, 9.41459001135081, 9.688801618292928, 9.73438783036545, 8.861740162596107, 10.239452159032226, -10.549660462886095, 8.151970550883561, 7.763783933594823]|34030.6210937500000000|      4.00000000|[17409, 0, 0, 136]                                                         | 
     137|[-2.3061992382645258, 3.575087231671205, 2.9386564235319383, -1.1238243020779919, -2.2389253059518524, -2.5843679170357063, 3.4097307602060027, 0.8404879362205975, 5.5663578307576245, 1.2499141357839108, 5.775416234857403, 2.2567095342092216, -2.955627868650481, -5.21081883914303, 5.122493325965479, -4.887571934144944, 1.0105266658356413, 4.235371310962364, -4.452554108458571, 0.603698616148904, -6.049842149019241, -2.3614342212677, 3.646525553194806, 5.2053349304478616, -6.2750319465994835, 1.7008042470552027, -5.38687363313511, 5.171670302981511, -4.344192495336756, 1.9022080227732658, 4.620905733434483, 4.688756842777366, -5.574604293331504, -6.019003513269126, 1.8263221222441643, 5.8834520045202225, 2.3013399611227214, 4.410283430013806, 8.287328436039388, 4.790118630509824, -5.152274297084659, 7.4080569334328175, 7.02541521191597, -6.315225800732151, -6.01781303063035, -8.179557598661631, 5.929914148058742, -8.233857922255993, 7.779587124474347, 2.936406415887177, 6.750049578025937, 4.912999260704964, 5.98550193849951, -7.186040737200528, -7.336050630547106, -5.153310106135905, 8.340163114713505, 6.328760995063931, 7.027352579403669, 8.636365136597306, 9.890742167830467, 4.287189577007666, 8.403436519671232, 8.853136163204908, -7.447858357336372, 6.6113490094430745, 7.652634674683213, -7.946005005389452, -9.568236278835684, 8.684687321539968, 5.255309052765369, -7.410412767087109, 5.5539538892917335, 7.037536432857451, 8.177263956982642, -8.154288364574313, 7.542038741987199, 8.00485795782879, 10.42036279803142, 8.56851828796789, 8.673181786201894, 9.843073369935155, 7.53545840177685, 6.257067602593452, 9.01143918838352, 8.5693881213665, 8.101688239723444, 9.596495452336967, 8.281804545782506, 9.144340192899108, -9.249915296211839, 9.667906197719276, 9.362725782208145, 9.636385643854737, 9.681420106906444, 8.808220693841577, 10.185380944982171, -10.604283429682255, 8.096795838791877, 7.708057476207614]|32790.7773437500000000|      8.00000000|[17537, 0, 0, 137]                                                         | 
     138|[-2.2766896734028705, 3.8486134233826306, 2.8562678734888323, -0.8180129565007519, -1.9794649461400695, -1.901000903104432, 3.9968885460984893, 1.5169608981232159, 5.790758053059108, 1.129080068320036, 5.6389568246668205, 2.392646405380219, -3.291698585031554, -5.708203297923319, 4.585469245212153, -5.208144429605454, 0.6489922789623961, 4.209404685301706, -3.972235323744826, 0.7506347943563014, -5.613672643899918, -3.0839916467666626, 3.5796012196224183, 4.984248070744798, -6.987589322030544, 1.561181663069874, -5.298741959501058, 4.525850698584691, -4.617484649410471, 1.77295333892107, 4.175678050843999, 4.3908967270108406, -5.752151912078261, -5.417905154637992, 1.8521892249118537, 5.226597375003621, 1.9668002794496715, 5.104509635362774, 7.65122093167156, 5.267519410233945, -5.422999696340412, 6.843753594905138, 7.27425716817379, -6.470338603714481, -6.400808993726969, -8.414186231326312, 6.02290623029694, -8.068715132772923, 7.168824111111462, 3.2379679204896092, 7.092884736135602, 5.238236415665597, 6.301005535759032, -7.517396934796125, -7.146305696107447, -4.9348001489415765, 8.229130084859207, 5.871789707336575, 7.445910044480115, 8.885049796197563, 9.65896587073803, 4.761458937311545, 7.67189333634451, 8.530547749251127, -7.203776219394058, 6.140006237197667, 7.740295702591538, -7.833978701382875, -8.99780427152291, 8.547849675174803, 5.521752305328846, -8.091083684121259, 5.868856075685471, 7.481443336124357, 8.211954135913402, -7.422651661559939, 7.3664442780427635, 8.106859080959111, 9.848504809197038, 7.914983696769923, 8.688432179391384, 9.110349895432591, 7.899746314622462, 6.830091756302863, 8.787291779182851, 8.257625073194504, 7.856856573373079, 8.906217935495079, 8.4999331375584, 9.462761348113418, -9.842973524704576, 9.628536938689649, 9.759049612097442, 10.27616455592215, 9.320292462129146, 8.92891170270741, 10.402176493778825, -10.281136609613895, 8.394261431414634, 7.4135083090513945]|29857.8261718750000000|     16.00000000|[17665, 0, 0, 138]                                                         | 
     139|[-2.2766896734028705, 3.8486134233826306, 2.8562678734888323, -0.8180129565007519, -1.9794649461400695, -1.901000903104432, 3.9968885460984893, 1.5169608981232159, 5.790758053059108, 1.129080068320036, 5.6389568246668205, 2.392646405380219, -3.291698585031554, -5.708203297923319, 4.585469245212153, -5.208144429605454, 0.6489922789623961, 4.209404685301706, -3.972235323744826, 0.7506347943563014, -5.613672643899918, -3.0839916467666626, 3.5796012196224183, 4.984248070744798, -6.987589322030544, 1.561181663069874, -5.298741959501058, 4.525850698584691, -4.617484649410471, 1.77295333892107, 4.175678050843999, 4.3908967270108406, -5.752151912078261, -5.417905154637992, 1.8521892249118537, 5.226597375003621, 1.9668002794496715, 5.104509635362774, 7.65122093167156, 5.267519410233945, -5.422999696340412, 6.843753594905138, 7.27425716817379, -6.470338603714481, -6.400808993726969, -8.414186231326312, 6.02290623029694, -8.068715132772923, 7.168824111111462, 3.2379679204896092, 7.092884736135602, 5.238236415665597, 6.301005535759032, -7.517396934796125, -7.146305696107447, -4.9348001489415765, 8.229130084859207, 5.871789707336575, 7.445910044480115, 8.885049796197563, 9.65896587073803, 4.761458937311545, 7.67189333634451, 8.530547749251127, -7.203776219394058, 6.140006237197667, 7.740295702591538, -7.833978701382875, -8.99780427152291, 8.547849675174803, 5.521752305328846, -8.091083684121259, 5.868856075685471, 7.481443336124357, 8.211954135913402, -7.422651661559939, 7.3664442780427635, 8.106859080959111, 9.848504809197038, 7.914983696769923, 8.688432179391384, 9.110349895432591, 7.899746314622462, 6.830091756302863, 8.787291779182851, 8.257625073194504, 7.856856573373079, 8.906217935495079, 8.4999331375584, 9.462761348113418, -9.842973524704576, 9.628536938689649, 9.759049612097442, 10.27616455592215, 9.320292462129146, 8.92891170270741, 10.402176493778825, -10.281136609613895, 8.394261431414634, 7.4135083090513945]|29857.8261718750000000|      8.00000000|[17793, 0, 0, 139]                                                         | 
     140|[-2.959354723432625, 4.092320171272149, 3.3766803185571916, -0.9670614041096997, -1.7720067778718658, -1.52081276581157, 3.4571124592912383, 1.4428823978523724, 5.676297659272677, 1.2831585370004177, 5.327561894780956, 2.382552971597761, -3.2143543388228863, -6.072177332709543, 4.79209406604059, -4.786886188667268, 0.3280216542771086, 4.7542956850957125, -4.526756526785903, 0.3623814035672694, -6.307801693677902, -2.9546346068382263, 4.035665741888806, 4.409599154023454, -6.5891696736216545, 1.6029657856561244, -5.659428142476827, 4.310275703901425, -4.583017030498013, 2.434864230453968, 4.631967342225835, 4.914496530458564, -6.436157172545791, -5.410991694778204, 1.7895000844728202, 4.807987070409581, 2.04779765708372, 4.712036295328289, 6.957948877476156, 5.605704839807004, -4.7909438773058355, 7.193913597613573, 7.308414481580257, -7.156653484562412, -6.524138357490301, -8.250420592259616, 6.299408481922001, -8.045527195557952, 7.654174719937146, 3.177670863457024, 6.678429262712598, 4.717442202847451, 6.685283296741545, -8.138242550659925, -6.86109168920666, -5.126831085421145, 8.773626323090866, 6.1392726437188685, 7.5936302919872105, 8.328493929002434, 8.963371202349663, 4.35516307153739, 7.920453273225576, 8.890323501080275, -7.389548101928085, 6.515481524635106, 7.120253914967179, -8.483108926564455, -8.343190836254507, 8.877664198633283, 5.94378087669611, -8.498648979817517, 5.851018126588315, 6.996250411386427, 8.101140004117042, -7.422393609420396, 7.97156374482438, 8.097374330740422, 10.157850799616426, 8.134545258712023, 8.249113015830517, 8.738272907212377, 7.346203044988215, 7.2478639599867165, 9.074570729397237, 8.387816831469536, 8.03127383068204, 9.322016599588096, 8.629743366502225, 9.482278626412153, -9.258905882015824, 10.112658589147031, 9.15389062743634, 10.2620342746377, 9.025405008811504, 9.366561876609921, 9.905633861199021, -9.897436626255512, 8.679284375626594, 7.874816013500094]|28083.7539062500000000|     16.00000000|[17921, 0, 0, 140]                                                         | 
     141|[-2.959354723432625, 4.092320171272149, 3.3766803185571916, -0.9670614041096997, -1.7720067778718658, -1.52081276581157, 3.4571124592912383, 1.4428823978523724, 5.676297659272677, 1.2831585370004177, 5.327561894780956, 2.382552971597761, -3.2143543388228863, -6.072177332709543, 4.79209406604059, -4.786886188667268, 0.3280216542771086, 4.7542956850957125, -4.526756526785903, 0.3623814035672694, -6.307801693677902, -2.9546346068382263, 4.035665741888806, 4.409599154023454, -6.5891696736216545, 1.6029657856561244, -5.659428142476827, 4.310275703901425, -4.583017030498013, 2.434864230453968, 4.631967342225835, 4.914496530458564, -6.436157172545791, -5.410991694778204, 1.7895000844728202, 4.807987070409581, 2.04779765708372, 4.712036295328289, 6.957948877476156, 5.605704839807004, -4.7909438773058355, 7.193913597613573, 7.308414481580257, -7.156653484562412, -6.524138357490301, -8.250420592259616, 6.299408481922001, -8.045527195557952, 7.654174719937146, 3.177670863457024, 6.678429262712598, 4.717442202847451, 6.685283296741545, -8.138242550659925, -6.86109168920666, -5.126831085421145, 8.773626323090866, 6.1392726437188685, 7.5936302919872105, 8.328493929002434, 8.963371202349663, 4.35516307153739, 7.920453273225576, 8.890323501080275, -7.389548101928085, 6.515481524635106, 7.120253914967179, -8.483108926564455, -8.343190836254507, 8.877664198633283, 5.94378087669611, -8.498648979817517, 5.851018126588315, 6.996250411386427, 8.101140004117042, -7.422393609420396, 7.97156374482438, 8.097374330740422, 10.157850799616426, 8.134545258712023, 8.249113015830517, 8.738272907212377, 7.346203044988215, 7.2478639599867165, 9.074570729397237, 8.387816831469536, 8.03127383068204, 9.322016599588096, 8.629743366502225, 9.482278626412153, -9.258905882015824, 10.112658589147031, 9.15389062743634, 10.2620342746377, 9.025405008811504, 9.366561876609921, 9.905633861199021, -9.897436626255512, 8.679284375626594, 7.874816013500094]|28083.7539062500000000|      8.00000000|[18049, 0, 0, 141]                                                         | 
     142|[-2.431975449064339, 3.558711913501611, 3.102588687383104, -0.8376332260377239, -1.599006635893602, -2.012763873790391, 3.708431748498697, 0.9071823746780865, 5.999675298327929, 0.8107730410993099, 5.434928814298473, 1.9596585831604898, -3.393001365242526, -6.252867859671824, 4.552349656121805, -4.737885280977935, -0.3433484347769991, 5.224947877926752, -4.579258533078246, 0.9942989994306117, -6.370678126811981, -3.2438197433948517, 3.3538157257717103, 5.005771784810349, -6.774823985993862, 1.5680220038630068, -6.336401783395559, 4.853291183942929, -5.209435740252957, 2.262390933930874, 4.6805768113117665, 4.343382228777045, -6.579038685187697, -5.652644749730825, 2.325625565601513, 5.342465496389195, 2.2525991867296398, 4.238919718656689, 6.584830447100103, 5.415611471515149, -5.386582569684833, 6.828165162354708, 6.940521828830242, -7.089162705698982, -6.037471499294043, -8.400176755618304, 6.194467963185161, -8.45702857337892, 7.2087551997974515, 2.706287977285683, 6.9257284719496965, 5.3595520737580955, 7.332046383060515, -7.998114876914769, -6.600847945548594, -5.766865999437869, 8.255136008607224, 5.6430674330331385, 7.893991001415998, 8.018472081515938, 9.145694121718407, 4.720600787783042, 8.048674367833883, 8.288282375782728, -7.938192823436111, 6.154270731378347, 7.357037449255586, -8.633269388228655, -8.835931705776602, 9.197346021886915, 6.280010290443897, -8.497835860645864, 6.423643644433469, 6.686075350160536, 8.029344361741096, -7.8672297490993515, 7.838486659806222, 8.338503907900304, 10.125249420758337, 8.2758175204508, 8.931717149913311, 8.940230773761868, 7.050220028497279, 7.843802284915, 8.388003422878683, 8.708753064274788, 8.538521993905306, 9.074988323263824, 8.014006524346769, 8.940666299313307, -9.946913534775376, 10.003214209340513, 9.61459346394986, 10.228903584182262, 9.495544810313731, 9.116374867036939, 9.843982892110944, -10.028188951313496, 8.99312548013404, 7.693709118291736]|26680.1992187500000000|     16.00000000|[18177, 0, 0, 142]                                                         | 
     143|[-2.431975449064339, 3.558711913501611, 3.102588687383104, -0.8376332260377239, -1.599006635893602, -2.012763873790391, 3.708431748498697, 0.9071823746780865, 5.999675298327929, 0.8107730410993099, 5.434928814298473, 1.9596585831604898, -3.393001365242526, -6.252867859671824, 4.552349656121805, -4.737885280977935, -0.3433484347769991, 5.224947877926752, -4.579258533078246, 0.9942989994306117, -6.370678126811981, -3.2438197433948517, 3.3538157257717103, 5.005771784810349, -6.774823985993862, 1.5680220038630068, -6.336401783395559, 4.853291183942929, -5.209435740252957, 2.262390933930874, 4.6805768113117665, 4.343382228777045, -6.579038685187697, -5.652644749730825, 2.325625565601513, 5.342465496389195, 2.2525991867296398, 4.238919718656689, 6.584830447100103, 5.415611471515149, -5.386582569684833, 6.828165162354708, 6.940521828830242, -7.089162705698982, -6.037471499294043, -8.400176755618304, 6.194467963185161, -8.45702857337892, 7.2087551997974515, 2.706287977285683, 6.9257284719496965, 5.3595520737580955, 7.332046383060515, -7.998114876914769, -6.600847945548594, -5.766865999437869, 8.255136008607224, 5.6430674330331385, 7.893991001415998, 8.018472081515938, 9.145694121718407, 4.720600787783042, 8.048674367833883, 8.288282375782728, -7.938192823436111, 6.154270731378347, 7.357037449255586, -8.633269388228655, -8.835931705776602, 9.197346021886915, 6.280010290443897, -8.497835860645864, 6.423643644433469, 6.686075350160536, 8.029344361741096, -7.8672297490993515, 7.838486659806222, 8.338503907900304, 10.125249420758337, 8.2758175204508, 8.931717149913311, 8.940230773761868, 7.050220028497279, 7.843802284915, 8.388003422878683, 8.708753064274788, 8.538521993905306, 9.074988323263824, 8.014006524346769, 8.940666299313307, -9.946913534775376, 10.003214209340513, 9.61459346394986, 10.228903584182262, 9.495544810313731, 9.116374867036939, 9.843982892110944, -10.028188951313496, 8.99312548013404, 7.693709118291736]|26680.1992187500000000|      8.00000000|[18305, 0, 0, 143]                                                         | 
     144|[-2.4326630717041553, 3.5576804796874058, 3.1012134421034716, -0.8393522825499531, -1.6010695035220124, -2.0151705528842285, 3.705681257939432, 0.9040880731190555, 5.996237185303471, 0.806991116842255, 5.430803079041652, 1.955189036205411, -3.3978147234302014, 1.7445581733481959, 4.546848675003275, -4.7437300728634, -0.3495370378950611, 5.218415463110432, -4.586134759127162, 0.9870789621490985, -6.378241975326091, -3.251727403141558, 3.3455642552580684, 4.99717650259845, -6.78376307990402, 1.5587390982545912, -6.3460284997709095, 4.843320656800643, -5.219750079093501, 2.2517327843233943, 4.669574849074706, 4.33203645577305, -6.590728268958628, -5.664678145200014, 2.3132483593653888, 5.329744478454813, 2.239534357097, 4.213672707322985, 6.57107799500227, 5.40151520865038, -5.40102264424786, 6.813381277024746, 6.9253941318020225, -7.1046342144254595, -6.053286818787456, -8.416335887741297, 6.177965022157878, -8.473875327035785, 7.191564635373652, 2.688753600232303, 6.907850284129381, 5.341330075170845, 7.313480571843684, -8.01702449703589, -6.620101378299296, -5.786463242955506, 8.235194954322651, 5.622782566118985, 7.873362323734909, 7.997499591205269, 9.124377822503448, 4.723997912602499, 8.026670443359762, 8.265934642404318, -7.960884369444102, 6.1312353746034205, 7.333658281713724, -8.656992366537452, -8.85999849671498, 9.172935420181602, 6.255255877971649, -8.522934085747693, 6.398201608564705, 6.660289503524837, 8.003214702475816, -7.893703219131567, 7.811669379007071, 8.311342816334218, 10.09774451656267, 8.247968805488199, 8.903524624183774, 8.911694435402751, 7.021339879371226, 7.814578325022012, 8.358435652218759, 8.678841480985284, 8.508266599848866, 9.04438911844045, 7.983063506893814, 8.909379471093416, -9.978544173762202, 9.971239759586751, 9.582275199703872, 10.19624151289463, 9.462538928259164, 9.083025170490146, 9.810289384797215, -10.06222626939416, 8.958744351286441, 7.658984178677201]|26519.0214843750000000|     16.00000000|[18433, 0, 0, 144]                                                         | 
     145|[-2.4326630717041553, 3.5576804796874058, 3.1012134421034716, -0.8393522825499531, -1.6010695035220124, -2.0151705528842285, 3.705681257939432, 0.9040880731190555, 5.996237185303471, 0.806991116842255, 5.430803079041652, 1.955189036205411, -3.3978147234302014, 1.7445581733481959, 4.546848675003275, -4.7437300728634, -0.3495370378950611, 5.218415463110432, -4.586134759127162, 0.9870789621490985, -6.378241975326091, -3.251727403141558, 3.3455642552580684, 4.99717650259845, -6.78376307990402, 1.5587390982545912, -6.3460284997709095, 4.843320656800643, -5.219750079093501, 2.2517327843233943, 4.669574849074706, 4.33203645577305, -6.590728268958628, -5.664678145200014, 2.3132483593653888, 5.329744478454813, 2.239534357097, 4.213672707322985, 6.57107799500227, 5.40151520865038, -5.40102264424786, 6.813381277024746, 6.9253941318020225, -7.1046342144254595, -6.053286818787456, -8.416335887741297, 6.177965022157878, -8.473875327035785, 7.191564635373652, 2.688753600232303, 6.907850284129381, 5.341330075170845, 7.313480571843684, -8.01702449703589, -6.620101378299296, -5.786463242955506, 8.235194954322651, 5.622782566118985, 7.873362323734909, 7.997499591205269, 9.124377822503448, 4.723997912602499, 8.026670443359762, 8.265934642404318, -7.960884369444102, 6.1312353746034205, 7.333658281713724, -8.656992366537452, -8.85999849671498, 9.172935420181602, 6.255255877971649, -8.522934085747693, 6.398201608564705, 6.660289503524837, 8.003214702475816, -7.893703219131567, 7.811669379007071, 8.311342816334218, 10.09774451656267, 8.247968805488199, 8.903524624183774, 8.911694435402751, 7.021339879371226, 7.814578325022012, 8.358435652218759, 8.678841480985284, 8.508266599848866, 9.04438911844045, 7.983063506893814, 8.909379471093416, -9.978544173762202, 9.971239759586751, 9.582275199703872, 10.19624151289463, 9.462538928259164, 9.083025170490146, 9.810289384797215, -10.06222626939416, 8.958744351286441, 7.658984178677201]|26519.0214843750000000|      8.00000000|[18561, 0, 0, 145]                                                         | 
     146|[-2.1416085844757617, 2.9266751925169956, 3.4392477142973803, -0.7043326374550816, -2.031199061369989, -2.047160868649371, 3.6731475676060654, 0.8018194219912402, 6.037178207639954, 0.6954234780278057, 5.365976620349102, 1.9975067097693682, -3.208202588139102, 2.177828150917776, 4.10493635176681, -4.123052303679287, 0.341520763351582, 5.452866637846455, -4.404517812072299, 0.6594296966213733, -5.704384644050151, -3.5456777224317193, 3.797194698592648, 4.650650744093582, -6.9525986751541495, 0.8762823068536818, -6.217912801075727, 4.153557408833876, -5.129947106121108, 2.8664795933291316, 5.182006291812286, 4.066230406664545, -7.003292636014521, -5.317015815526247, 2.3009569875430316, 5.86655612825416, 1.868514189030975, 4.395262295845896, 6.635374717414379, 5.830753379035741, -5.63697594543919, 6.608539693057537, 6.723447128199041, -6.434107948327437, -6.594039825722575, -8.256932667922229, 6.872367061208934, -8.06224869005382, 6.977766678668559, 2.997305448167026, 6.283542353659868, 6.006957077886909, 7.755562976934016, -8.42422122741118, -6.573158954270184, -6.119169038720429, 8.036649498390034, 6.260453738737851, 7.236749491188675, 7.560502743814141, 8.689828908070922, 5.247371158795431, 8.19566503399983, 8.931575175374746, -7.87181246234104, 6.400281949434429, 7.092796970158815, -9.079169979318976, -9.0723806344904, 9.483073556330055, 6.554148375988007, -9.281905002018902, 6.817856126930565, 6.360389418790874, 7.99021554691717, -8.450847920612432, 7.792457343544811, 8.205737325828522, 10.408354512881488, 7.648211312945932, 8.401513205841184, 8.780445231124759, 7.585112855769694, 7.636616468895227, 8.78551413770765, 8.354929456487298, 8.792247416451573, 8.926190470345318, 7.6773149548098445, 9.08421679213643, -9.72906538657844, 9.829313679598272, 9.825314330868423, 10.096657797694206, 8.972225785721093, 8.63019104115665, 9.68156179971993, -10.751901421695948, 9.630440120119601, 8.264555567875504]|24850.5742187500000000|     16.00000000|[18689, 0, 0, 146]                                                         | 
     147|[-1.936700362515694, 4.196650616329862, 3.0807363856001757, -0.358090686466312, -2.1979761953116395, -3.2733254480408505, 4.319521435594652, 0.5428495488013141, 5.2910267603438115, 0.7208575417753309, 4.279021073016338, 1.5633440930396318, -3.5636736031156033, 3.289857584168203, 3.5041050815489143, -3.421097998507321, 1.560736990883015, 6.608806455275044, -3.2210848754039034, -0.597588988719508, -5.664435524959117, -2.9225248703733087, 4.693043211242184, 3.6607920571696013, -8.200607522390783, 1.7478052102960646, -5.242388375569135, 4.978948820615187, -4.1261701982002705, 4.096880990080535, 4.3416002911981195, 4.801841189764673, -6.499098435975611, -6.238776613026857, 1.6469339362811297, 5.7965254613664, 3.071941980626434, 5.438442523125559, 5.508030585944653, 4.764358930755407, -6.755069912876934, 6.485656782984734, 7.029955997131765, -6.944557417416945, -6.794592155143619, -7.33325272006914, 5.836469806265086, -8.3267732989043, 6.554367379285395, 3.9193934155628085, 5.611029583960772, 5.612230265047401, 6.6827681818977, -9.047086189035326, -6.0106155620887876, -6.420457971282303, 8.88362720911391, 7.102676369715482, 7.236035766545683, 7.92288730153814, 7.459972893819213, 6.20501049538143, 7.5997342192567885, 8.848584841936827, -9.03900909377262, 6.444653159473091, 7.560593832284212, -8.22133963368833, -9.761398287955672, 9.413178490009159, 7.450579941272736, -8.172786898037884, 7.394102030899376, 6.974846906850871, 7.878596551250666, -9.57898229046259, 7.087658883538097, 7.575332317035645, 9.52533059520647, 8.781604481395334, 7.422172235324979, 9.21166224591434, 8.537022934295237, 8.325397849548608, 9.46865405794233, 9.621818432584405, 8.73629848472774, 9.503420089371502, 7.556886869482696, 10.302046615630388, -10.875006167218089, 9.992104797624052, 9.935928168706596, 9.1180350035429, 9.359921515453607, 7.65684731118381, 9.950972767546773, -9.612803015857935, 10.68565595569089, 8.516958827152848]|24607.5019531250000000|     32.00000000|[18817, 0, 0, 147]                                                         | 
     148|[-1.936700362515694, 4.196650616329862, 3.0807363856001757, -0.358090686466312, -2.1979761953116395, -3.2733254480408505, 4.319521435594652, 0.5428495488013141, 5.2910267603438115, 0.7208575417753309, 4.279021073016338, 1.5633440930396318, -3.5636736031156033, 3.289857584168203, 3.5041050815489143, -3.421097998507321, 1.560736990883015, 6.608806455275044, -3.2210848754039034, -0.597588988719508, -5.664435524959117, -2.9225248703733087, 4.693043211242184, 3.6607920571696013, -8.200607522390783, 1.7478052102960646, -5.242388375569135, 4.978948820615187, -4.1261701982002705, 4.096880990080535, 4.3416002911981195, 4.801841189764673, -6.499098435975611, -6.238776613026857, 1.6469339362811297, 5.7965254613664, 3.071941980626434, 5.438442523125559, 5.508030585944653, 4.764358930755407, -6.755069912876934, 6.485656782984734, 7.029955997131765, -6.944557417416945, -6.794592155143619, -7.33325272006914, 5.836469806265086, -8.3267732989043, 6.554367379285395, 3.9193934155628085, 5.611029583960772, 5.612230265047401, 6.6827681818977, -9.047086189035326, -6.0106155620887876, -6.420457971282303, 8.88362720911391, 7.102676369715482, 7.236035766545683, 7.92288730153814, 7.459972893819213, 6.20501049538143, 7.5997342192567885, 8.848584841936827, -9.03900909377262, 6.444653159473091, 7.560593832284212, -8.22133963368833, -9.761398287955672, 9.413178490009159, 7.450579941272736, -8.172786898037884, 7.394102030899376, 6.974846906850871, 7.878596551250666, -9.57898229046259, 7.087658883538097, 7.575332317035645, 9.52533059520647, 8.781604481395334, 7.422172235324979, 9.21166224591434, 8.537022934295237, 8.325397849548608, 9.46865405794233, 9.621818432584405, 8.73629848472774, 9.503420089371502, 7.556886869482696, 10.302046615630388, -10.875006167218089, 9.992104797624052, 9.935928168706596, 9.1180350035429, 9.359921515453607, 7.65684731118381, 9.950972767546773, -9.612803015857935, 10.68565595569089, 8.516958827152848]|24607.5019531250000000|     16.00000000|[18945, 0, 0, 148]                                                         | 
