k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     132|[-2.35253584327646, -0.3362452354235574, -0.6526062353975819, -0.1019927207059311, 0.3258311390859672, 1.7507270656317613, 0.7916868519631868, -0.5649424539483152, 1.7763948887357506, 1.8320568362641714, -0.4291066022310406, 1.841709812726228, -0.4823082430165587, 0.138240910989698, 5.261856057139236, 1.2012917398698129, -0.9892191001895116, 3.583602981238771, 0.8781990371591268, 1.460139009791892, 1.944592933167872, 2.627627237375463, 0.1842799302790081, 2.8849806232041018, 14.020069627210125, 0.7150104546049261, 2.5957177052054274, 12.247470110543476, -0.3727863751450786, 2.7649432864579326, 0.724910497559222, 0.0154539383033989, 2.4892817125631757, 0.2366405757758432, -0.5170144327025628, 4.070394125625796, 0.188454153175281, 0.5156483800920069, 2.4170564747172425, -0.3044630287164169, 0.1790424178393732, 3.8086095539385845, 0.2554043240541981, 0.8186119314718963, 3.5743381265157645, 4.320831023180331, 0.7380574804660864, 3.9992225386778237, 0.4384397960608518, 0.5644858804912656, 3.8808064632830668, -0.3358401106867511, 3.086824750487285, 2.785430292401204, 0.0643519730044844, -0.8264979902146297, 4.886073432770663, 1.0950412867682446, -0.5051676591578871, 4.1967570110317425, 0.3474242633175044, 0.3782767448679079, 4.540803650093196, 1.5663857690861835, 0.5526261715731562, 4.582913419904815, 2.0825819311965175, -0.8407316932175308, 3.8388792062392234, 2.8915228473513577, -0.5650078446155749, 4.578594503371255, 0.3224288256601249, 0.4464421826665057, 4.129064570837807, 0.6711614691331189, 0.3681336135050697, 4.570549935233975, -0.2164978759462983, -0.1513255862796359, 5.329619570802676, 0.3445776883472402, -0.7915871412446722, 5.546606333362871, 0.6065150414356357, 1.0989373461266223, 4.455079440639201, 0.0121405867785759, -0.032564501434972, 5.74335860425141, 1.1632458867992916, 0.0262586996264145, 2.70635821766119, 0.5547038471063435, -0.4852467874411377, 3.5001220913499673, 0.4729392834024813, -0.9061054463349865, 7.163438381813393]|1693.6158447265625000|      0.06250000|[15181, 1716, 0, 132]                                                      | 
     133|[-2.35253584327646, -0.3362452354235574, -0.6526062353975819, -0.1019927207059311, 0.3258311390859672, 1.7507270656317613, 0.7916868519631868, -0.5649424539483152, 1.7763948887357506, 1.8320568362641714, -0.4291066022310406, 1.841709812726228, -0.4823082430165587, 0.138240910989698, 5.261856057139236, 1.2012917398698129, -0.9892191001895116, 3.583602981238771, 0.8781990371591268, 1.460139009791892, 1.944592933167872, 2.627627237375463, 0.1842799302790081, 2.8849806232041018, 14.020069627210125, 0.7150104546049261, 2.5957177052054274, 12.247470110543476, -0.3727863751450786, 2.7649432864579326, 0.724910497559222, 0.0154539383033989, 2.4892817125631757, 0.2366405757758432, -0.5170144327025628, 4.070394125625796, 0.188454153175281, 0.5156483800920069, 2.4170564747172425, -0.3044630287164169, 0.1790424178393732, 3.8086095539385845, 0.2554043240541981, 0.8186119314718963, 3.5743381265157645, 4.320831023180331, 0.7380574804660864, 3.9992225386778237, 0.4384397960608518, 0.5644858804912656, 3.8808064632830668, -0.3358401106867511, 3.086824750487285, 2.785430292401204, 0.0643519730044844, -0.8264979902146297, 4.886073432770663, 1.0950412867682446, -0.5051676591578871, 4.1967570110317425, 0.3474242633175044, 0.3782767448679079, 4.540803650093196, 1.5663857690861835, 0.5526261715731562, 4.582913419904815, 2.0825819311965175, -0.8407316932175308, 3.8388792062392234, 2.8915228473513577, -0.5650078446155749, 4.578594503371255, 0.3224288256601249, 0.4464421826665057, 4.129064570837807, 0.6711614691331189, 0.3681336135050697, 4.570549935233975, -0.2164978759462983, -0.1513255862796359, 5.329619570802676, 0.3445776883472402, -0.7915871412446722, 5.546606333362871, 0.6065150414356357, 1.0989373461266223, 4.455079440639201, 0.0121405867785759, -0.032564501434972, 5.74335860425141, 1.1632458867992916, 0.0262586996264145, 2.70635821766119, 0.5547038471063435, -0.4852467874411377, 3.5001220913499673, 0.4729392834024813, -0.9061054463349865, 7.163438381813393]|1693.6158447265625000|      0.03125000|[15296, 1729, 0, 133]                                                      | 
     134|[-2.3445573313022443, -0.3371205501211807, -0.643142941919689, -0.1119857988930392, 0.3260845793161207, 1.7607881406113646, 0.7949108488054668, -0.5751827153912745, 1.7754697506086918, 1.8407628825325153, -0.4374199619237333, 1.8442406417758748, -0.4885628238197742, 0.1464773164293729, 5.263541346223216, 1.2100699561871089, -0.9920708711474435, 3.581490984947566, 0.8831010730883895, 1.4623247875529342, 1.94060212746, 2.6188286502394926, 0.1819879815116292, 2.8846883849486047, 14.019607470315043, 0.714958080581273, 2.595652897356015, 12.247706177562181, -0.3725516430608695, 2.7651242105363822, 0.7257838333127895, 0.016261576001416, 2.4902587926456965, 0.2368650181862424, -0.5171160697250161, 4.070973004946325, 0.1882153268369628, 0.5156204745499235, 2.4164537364839593, -0.3048755841278749, 0.1791006013441074, 3.808647335250715, 0.2557146381458191, 0.818780731680381, 3.574698401377797, 4.32097683968645, 0.7375304684787989, 3.9997671959682712, 0.4387842581715128, 0.563797181941045, 3.880173462130175, -0.3368122672742736, 3.0867231993575115, 2.785303802511978, 0.063775042534651, -0.8268721402405208, 4.885861279074325, 1.0942197834233214, -0.5051255254988791, 4.1965902065747756, 0.3476671499457615, 0.3789181973657105, 4.540778352059689, 1.5657562760508075, 0.5518885457004399, 4.5820583931381575, 2.0814155729556374, -0.8411314467852935, 3.837943487938471, 2.890818755727001, -0.5650274908852952, 4.577577652555169, 0.3233871975675975, 0.4464606006090617, 4.129837406117156, 0.671599201249671, 0.3685263076768206, 4.571578622927154, -0.2154169234779701, -0.1509431640429102, 5.329181559260248, 0.3436067120946658, -0.791932677635923, 5.545699850616512, 0.6065726622469119, 1.09925511702706, 4.45525780129592, 0.0132104285685889, -0.0315796268809936, 5.7439904921245795, 1.1638260804488034, 0.0262703464400329, 2.705920795849678, 0.5544337310798302, -0.4858407983087818, 3.4985579409066667, 0.4725522456765949, -0.9066004466699087, 7.162741536635366]|1690.0908203125000000|      0.06250000|[15411, 1742, 0, 134]                                                      | 
     135|[-2.3797170011187383, -0.3340437669726088, -0.671436169696574, -0.0887578595108437, 0.3254442843358629, 1.7415283785924456, 0.7891457674221789, -0.5588428433588706, 1.7768588817914965, 1.8284825040418289, -0.4268020976055413, 1.8409836574880019, -0.4811842572752713, 0.1374448397359811, 5.261628403135698, 1.2012913813106216, -0.9894724827940808, 3.5835046335748917, 0.879122417414826, 1.4597514308220707, 1.9433140880402, 2.6249445762034607, 0.1900083853065735, 2.8849112005858486, 14.01989028332415, 0.7149750672829396, 2.5956468545181477, 12.247517507601119, -0.3727416185324546, 2.765009997137608, 0.7252394604249732, 0.0157909046934219, 2.4896917066629305, 0.2368007000087775, -0.5169226040929789, 4.070701172725137, 0.1884400101252148, 0.5157103943047514, 2.416859238407483, -0.3046311113699617, 0.1792648570331221, 3.8085712165395655, 0.2554776047053204, 0.8186288078227517, 3.5744516392543724, 4.32090581189736, 0.7379040188493673, 3.999481355840654, 0.4386769159761067, 0.5643778908447712, 3.8806684907540205, -0.33609167546607, 3.0868610595312203, 2.7853902134071427, 0.0641164166415891, -0.826964995669623, 4.885891328446396, 1.094602259589445, -0.5052678529504919, 4.196611479859577, 0.3474541290134829, 0.3788241412435309, 4.540809053996028, 1.5662167951860386, 0.5524661165127509, 4.582728148470795, 2.082280471217717, -0.8408023711130954, 3.838589144018922, 2.8912804076997287, -0.5650622513253256, 4.578185711434321, 0.3226745688002375, 0.445965840671779, 4.12926748850631, 0.6712528530943811, 0.3682905393216243, 4.570990894528768, -0.2160162686702833, -0.1510078610140045, 5.329632286149788, 0.3443780529505287, -0.7915606775099877, 5.546353237023578, 0.6065608661406476, 1.0989958416535228, 4.455058726380775, 0.0123619410251811, -0.0323472007698729, 5.743479463204279, 1.1634776245068004, 0.0263865483216432, 2.7064182987647736, 0.5547846929780509, -0.4852183353036525, 3.4997553113743742, 0.4728323318314116, -0.9062891620819573, 7.163034076173716]|1674.7930908203125000|      0.12500000|[15526, 1755, 0, 135]                                                      | 
     136|[-2.3797170011187383, -0.3340437669726088, -0.671436169696574, -0.0887578595108437, 0.3254442843358629, 1.7415283785924456, 0.7891457674221789, -0.5588428433588706, 1.7768588817914965, 1.8284825040418289, -0.4268020976055413, 1.8409836574880019, -0.4811842572752713, 0.1374448397359811, 5.261628403135698, 1.2012913813106216, -0.9894724827940808, 3.5835046335748917, 0.879122417414826, 1.4597514308220707, 1.9433140880402, 2.6249445762034607, 0.1900083853065735, 2.8849112005858486, 14.01989028332415, 0.7149750672829396, 2.5956468545181477, 12.247517507601119, -0.3727416185324546, 2.765009997137608, 0.7252394604249732, 0.0157909046934219, 2.4896917066629305, 0.2368007000087775, -0.5169226040929789, 4.070701172725137, 0.1884400101252148, 0.5157103943047514, 2.416859238407483, -0.3046311113699617, 0.1792648570331221, 3.8085712165395655, 0.2554776047053204, 0.8186288078227517, 3.5744516392543724, 4.32090581189736, 0.7379040188493673, 3.999481355840654, 0.4386769159761067, 0.5643778908447712, 3.8806684907540205, -0.33609167546607, 3.0868610595312203, 2.7853902134071427, 0.0641164166415891, -0.826964995669623, 4.885891328446396, 1.094602259589445, -0.5052678529504919, 4.196611479859577, 0.3474541290134829, 0.3788241412435309, 4.540809053996028, 1.5662167951860386, 0.5524661165127509, 4.582728148470795, 2.082280471217717, -0.8408023711130954, 3.838589144018922, 2.8912804076997287, -0.5650622513253256, 4.578185711434321, 0.3226745688002375, 0.445965840671779, 4.12926748850631, 0.6712528530943811, 0.3682905393216243, 4.570990894528768, -0.2160162686702833, -0.1510078610140045, 5.329632286149788, 0.3443780529505287, -0.7915606775099877, 5.546353237023578, 0.6065608661406476, 1.0989958416535228, 4.455058726380775, 0.0123619410251811, -0.0323472007698729, 5.743479463204279, 1.1634776245068004, 0.0263865483216432, 2.7064182987647736, 0.5547846929780509, -0.4852183353036525, 3.4997553113743742, 0.4728323318314116, -0.9062891620819573, 7.163034076173716]|1674.7930908203125000|      0.06250000|[15641, 1768, 0, 136]                                                      | 
     137|[-2.3797170011187383, -0.3340437669726088, -0.671436169696574, -0.0887578595108437, 0.3254442843358629, 1.7415283785924456, 0.7891457674221789, -0.5588428433588706, 1.7768588817914965, 1.8284825040418289, -0.4268020976055413, 1.8409836574880019, -0.4811842572752713, 0.1374448397359811, 5.261628403135698, 1.2012913813106216, -0.9894724827940808, 3.5835046335748917, 0.879122417414826, 1.4597514308220707, 1.9433140880402, 2.6249445762034607, 0.1900083853065735, 2.8849112005858486, 14.01989028332415, 0.7149750672829396, 2.5956468545181477, 12.247517507601119, -0.3727416185324546, 2.765009997137608, 0.7252394604249732, 0.0157909046934219, 2.4896917066629305, 0.2368007000087775, -0.5169226040929789, 4.070701172725137, 0.1884400101252148, 0.5157103943047514, 2.416859238407483, -0.3046311113699617, 0.1792648570331221, 3.8085712165395655, 0.2554776047053204, 0.8186288078227517, 3.5744516392543724, 4.32090581189736, 0.7379040188493673, 3.999481355840654, 0.4386769159761067, 0.5643778908447712, 3.8806684907540205, -0.33609167546607, 3.0868610595312203, 2.7853902134071427, 0.0641164166415891, -0.826964995669623, 4.885891328446396, 1.094602259589445, -0.5052678529504919, 4.196611479859577, 0.3474541290134829, 0.3788241412435309, 4.540809053996028, 1.5662167951860386, 0.5524661165127509, 4.582728148470795, 2.082280471217717, -0.8408023711130954, 3.838589144018922, 2.8912804076997287, -0.5650622513253256, 4.578185711434321, 0.3226745688002375, 0.445965840671779, 4.12926748850631, 0.6712528530943811, 0.3682905393216243, 4.570990894528768, -0.2160162686702833, -0.1510078610140045, 5.329632286149788, 0.3443780529505287, -0.7915606775099877, 5.546353237023578, 0.6065608661406476, 1.0989958416535228, 4.455058726380775, 0.0123619410251811, -0.0323472007698729, 5.743479463204279, 1.1634776245068004, 0.0263865483216432, 2.7064182987647736, 0.5547846929780509, -0.4852183353036525, 3.4997553113743742, 0.4728323318314116, -0.9062891620819573, 7.163034076173716]|1674.7930908203125000|      0.03125000|[15756, 1781, 0, 137]                                                      | 
     138|[-2.3797405518201096, -0.3356166072376072, -0.6740445080674933, -0.0914475500728088, 0.3233383234806024, 1.7399401532277605, 0.7853686045517867, -0.5604483061074279, 1.7751739826988446, 1.8308584776632122, -0.4221241062227636, 1.8415464707956262, -0.4800405691720872, 0.1410716522182338, 5.262952069210011, 1.2010602080864565, -0.9861589928372996, 3.5849520854578873, 0.8775813125486343, 1.4585430684196763, 1.9429287132198745, 2.6250098536213495, 0.1856829009152716, 2.8846491211455585, 14.019568357298942, 0.7147479701375414, 2.5954571464816607, 12.247487359352421, -0.3726731016836129, 2.7652123859749596, 0.7255664747892754, 0.0161242983263219, 2.490024986587165, 0.2370313066104675, -0.5167697232577484, 4.070686292347716, 0.1882134202013739, 0.5154187808211828, 2.4164341264976206, -0.3050646636234874, 0.1789160396215448, 3.8083150768418257, 0.2554748509499953, 0.8188386621564132, 3.574912573206499, 4.321558984158441, 0.7386395722383168, 4.000308828031958, 0.4394094957684908, 0.564898124608153, 3.8807494357388226, -0.3365080197014884, 3.0858751547016436, 2.7837183973011883, 0.061771865378212, -0.8299091051653522, 4.882433953575619, 1.0907813075614088, -0.4778914861712837, 4.192777087449805, 0.3438865463186693, 0.3756863553021685, 4.538253605201291, 1.564289982726324, 0.5512570926384979, 4.582198901425744, 2.0823342131977993, -0.8402630558889359, 3.8393795645893327, 2.892199769182103, -0.5641297524320907, 4.578945374494628, 0.3232393411448975, 0.4457846906748455, 4.129187351865847, 0.6709126306260143, 0.3678129671752868, 4.570527684075023, -0.2164950643416532, -0.1513311071889621, 5.329454505343235, 0.344380553798342, -0.7912926735193468, 5.546679339128315, 0.6070473029062886, 1.0994628782423388, 4.455443881554492, 0.0126021096758157, -0.032263006051362, 5.743349877802542, 1.1631991647031334, 0.0260775276042478, 2.706100122564393, 0.554496349309834, -0.4853209669858916, 3.49983697295369, 0.4730419936723385, -0.9058892947473214, 7.163314852642287]|1673.5096435546875000|      0.06250000|[15871, 1794, 0, 138]                                                      | 
     139|[-2.4149002216366036, -0.3325398240890354, -0.7023377358443783, -0.0682196106906133, 0.3226980285003447, 1.7206803912088415, 0.7796035231684988, -0.544108434075024, 1.7765631138816493, 1.8185780991725258, -0.4115062419045716, 1.8382894865077533, -0.4726620026275842, 0.132039175524842, 5.261039126122493, 1.1922816332099693, -0.9835606044839369, 3.5869657340852132, 0.8736026568750708, 1.4559697116888128, 1.9456406738000744, 2.6311257795853176, 0.1933511823549634, 2.8848719367828024, 14.01985117030805, 0.714764956839208, 2.5954511036437933, 12.247298689391359, -0.372863077155198, 2.7650981725761854, 0.7250221019014591, 0.0156536270183278, 2.489457900604399, 0.2369669884330026, -0.5165762576257111, 4.070414460126528, 0.1884381034896259, 0.5155087005760106, 2.4168396284211444, -0.3048201908655743, 0.1788463818006858, 3.8082389581306764, 0.2552378175094967, 0.8186867382987839, 3.5746658110830745, 4.319207519920424, 0.7390131226088852, 4.000022987904341, 0.4393021535730847, 0.5654788335118792, 3.881244464362668, -0.3357874278932848, 3.0860130148753524, 2.783804808196353, 0.06211323948515, -0.82973374880974, 4.882464002947691, 1.0911637837275323, -0.4780338136228965, 4.192798360734606, 0.3436735253863907, 0.3755922991799889, 4.53828430713763, 1.564750501861555, 0.5518346634508089, 4.582868656758381, 2.083199111459879, -0.8399339802167378, 3.8400252206697836, 2.892661421154831, -0.5641645128721211, 4.57955343337378, 0.3225267123775375, 0.4452899307375628, 4.128617434255, 0.6705662824707244, 0.3675771988200904, 4.569939955676636, -0.2170944095339664, -0.1513958041600563, 5.3299052322327745, 0.3451518946542049, -0.7909206733934115, 5.547332725535381, 0.6070355068000244, 1.0992036028688017, 4.455244806639348, 0.0117536221324078, -0.0330305799402413, 5.742838848882242, 1.1628507087611304, 0.0261937294858581, 2.7065976254794886, 0.5548473112080547, -0.4846985039807623, 3.5010343434213973, 0.4733220798271551, -0.90557801015937, 7.163607392180637]|1669.9434814453125000|      0.12500000|[15986, 1807, 0, 139]                                                      | 
     140|[-2.4149002216366036, -0.3325398240890354, -0.7023377358443783, -0.0682196106906133, 0.3226980285003447, 1.7206803912088415, 0.7796035231684988, -0.544108434075024, 1.7765631138816493, 1.8185780991725258, -0.4115062419045716, 1.8382894865077533, -0.4726620026275842, 0.132039175524842, 5.261039126122493, 1.1922816332099693, -0.9835606044839369, 3.5869657340852132, 0.8736026568750708, 1.4559697116888128, 1.9456406738000744, 2.6311257795853176, 0.1933511823549634, 2.8848719367828024, 14.01985117030805, 0.714764956839208, 2.5954511036437933, 12.247298689391359, -0.372863077155198, 2.7650981725761854, 0.7250221019014591, 0.0156536270183278, 2.489457900604399, 0.2369669884330026, -0.5165762576257111, 4.070414460126528, 0.1884381034896259, 0.5155087005760106, 2.4168396284211444, -0.3048201908655743, 0.1788463818006858, 3.8082389581306764, 0.2552378175094967, 0.8186867382987839, 3.5746658110830745, 4.319207519920424, 0.7390131226088852, 4.000022987904341, 0.4393021535730847, 0.5654788335118792, 3.881244464362668, -0.3357874278932848, 3.0860130148753524, 2.783804808196353, 0.06211323948515, -0.82973374880974, 4.882464002947691, 1.0911637837275323, -0.4780338136228965, 4.192798360734606, 0.3436735253863907, 0.3755922991799889, 4.53828430713763, 1.564750501861555, 0.5518346634508089, 4.582868656758381, 2.083199111459879, -0.8399339802167378, 3.8400252206697836, 2.892661421154831, -0.5641645128721211, 4.57955343337378, 0.3225267123775375, 0.4452899307375628, 4.128617434255, 0.6705662824707244, 0.3675771988200904, 4.569939955676636, -0.2170944095339664, -0.1513958041600563, 5.3299052322327745, 0.3451518946542049, -0.7909206733934115, 5.547332725535381, 0.6070355068000244, 1.0992036028688017, 4.455244806639348, 0.0117536221324078, -0.0330305799402413, 5.742838848882242, 1.1628507087611304, 0.0261937294858581, 2.7065976254794886, 0.5548473112080547, -0.4846985039807623, 3.5010343434213973, 0.4733220798271551, -0.90557801015937, 7.163607392180637]|1669.9434814453125000|      0.06250000|[16101, 1820, 0, 140]                                                      | 
     141|[-2.4149002216366036, -0.3325398240890354, -0.7023377358443783, -0.0682196106906133, 0.3226980285003447, 1.7206803912088415, 0.7796035231684988, -0.544108434075024, 1.7765631138816493, 1.8185780991725258, -0.4115062419045716, 1.8382894865077533, -0.4726620026275842, 0.132039175524842, 5.261039126122493, 1.1922816332099693, -0.9835606044839369, 3.5869657340852132, 0.8736026568750708, 1.4559697116888128, 1.9456406738000744, 2.6311257795853176, 0.1933511823549634, 2.8848719367828024, 14.01985117030805, 0.714764956839208, 2.5954511036437933, 12.247298689391359, -0.372863077155198, 2.7650981725761854, 0.7250221019014591, 0.0156536270183278, 2.489457900604399, 0.2369669884330026, -0.5165762576257111, 4.070414460126528, 0.1884381034896259, 0.5155087005760106, 2.4168396284211444, -0.3048201908655743, 0.1788463818006858, 3.8082389581306764, 0.2552378175094967, 0.8186867382987839, 3.5746658110830745, 4.319207519920424, 0.7390131226088852, 4.000022987904341, 0.4393021535730847, 0.5654788335118792, 3.881244464362668, -0.3357874278932848, 3.0860130148753524, 2.783804808196353, 0.06211323948515, -0.82973374880974, 4.882464002947691, 1.0911637837275323, -0.4780338136228965, 4.192798360734606, 0.3436735253863907, 0.3755922991799889, 4.53828430713763, 1.564750501861555, 0.5518346634508089, 4.582868656758381, 2.083199111459879, -0.8399339802167378, 3.8400252206697836, 2.892661421154831, -0.5641645128721211, 4.57955343337378, 0.3225267123775375, 0.4452899307375628, 4.128617434255, 0.6705662824707244, 0.3675771988200904, 4.569939955676636, -0.2170944095339664, -0.1513958041600563, 5.3299052322327745, 0.3451518946542049, -0.7909206733934115, 5.547332725535381, 0.6070355068000244, 1.0992036028688017, 4.455244806639348, 0.0117536221324078, -0.0330305799402413, 5.742838848882242, 1.1628507087611304, 0.0261937294858581, 2.7065976254794886, 0.5548473112080547, -0.4846985039807623, 3.5010343434213973, 0.4733220798271551, -0.90557801015937, 7.163607392180637]|1669.9434814453125000|      0.03125000|[16216, 1833, 0, 141]                                                      | 
     142|[-2.414900317641102, -0.333989947354421, -0.7040188805429013, -0.0701845849077302, 0.3242708412913271, 1.718262368606045, 0.7832752635830735, -0.5449581992183812, 1.7814694981560129, 1.8167229941272742, -0.4150848975591361, 1.8382107234589484, -0.4683580224745302, 0.1332523269043304, 5.260009005123872, 1.193670658804077, -0.9795088506984757, 3.588674123694334, 0.8722473293256803, 1.4553017099783756, 1.9429778241875404, 2.630897698235685, 0.1901780541188782, 2.884453122039632, 14.01928732812181, 0.7145270494397846, 2.5952007281342984, 12.247558559996437, -0.3724975391855696, 2.765685456850119, 0.725945441178965, 0.0163594503788045, 2.4901411378208342, 0.2371691686832011, -0.5168231338652549, 4.069439807303468, 0.1865755698662732, 0.5131827895011338, 2.4137391491666453, -0.3083344935272167, 0.1750128755443439, 3.835370653431017, 0.2514054665588086, 0.8150869122851145, 3.571556561098229, 4.316557640138894, 0.7407462743390352, 3.9988724952091808, 0.4386540820493289, 0.5656205998998485, 3.8817243336452396, -0.3349534323112145, 3.087040253081359, 2.7848364768202623, 0.0629132261935936, -0.829178280959677, 4.882612997781271, 1.091069775633949, -0.4782952676800778, 4.19238384063997, 0.3430991049473113, 0.3749539875675691, 4.537853127719401, 1.5642858704714957, 0.5516300617182606, 4.582827969235967, 2.083472895442145, -0.8393029310577549, 3.840428541348526, 2.8929836908962767, -0.5636249855974529, 4.579764228154067, 0.3228348213883401, 0.4454654247397412, 4.128136901259575, 0.6701262940797161, 0.3670794708159701, 4.569885991743467, -0.2172579082614547, -0.1514191572864365, 5.329893770933338, 0.3452611357872368, -0.7906882362626493, 5.547283443684575, 0.6072712687232742, 1.0992940838400682, 4.455297417564543, 0.011878660249811, -0.0329126167384675, 5.742809011509747, 1.1624346842312896, 0.0259756059972642, 2.7061695966673223, 0.554653777676781, -0.4847939890646376, 3.5013239583449285, 0.4737784499494202, -0.9053603168544941, 7.163629539047832]|1665.7136230468750000|      0.06250000|[16331, 1846, 0, 142]                                                      | 
     143|[-2.4194756763448346, -0.33699727316387, -0.6973386210618289, -0.0589864479522305, 0.3242682708055509, 1.7213848843496433, 0.7886763915547823, -0.551560853451956, 1.7806685378080251, 1.8132064597839124, -0.4072644123993814, 1.8369110384752703, -0.4655092021793453, 0.1374245086149313, 5.260470672725357, 1.1878958041216912, -0.985095358894323, 3.588674092798632, 0.8703070150169401, 1.454996603638865, 1.9468481249033296, 2.634702447579229, 0.1819150650076335, 2.884424432953311, 14.019512229819759, 0.71434315237595, 2.595279694815329, 12.24718227488444, -0.372614163858525, 2.7655868219896407, 0.7254608602481769, 0.0160771977639524, 2.4897496929310057, 0.2373351550314939, -0.5165671935869613, 4.069511670481631, 0.187186962763827, 0.5134194874763307, 2.414382269197518, -0.3079522198655455, 0.1750474459145335, 3.8354953701402685, 0.2510124115577677, 0.8148635378543259, 3.5711793097099567, 4.316452364410038, 0.7414150537620299, 3.9987468714353973, 0.4389194979818464, 0.5664105122591718, 3.8828566575175376, -0.3337766645615027, 3.0878271608776413, 2.785576854343733, 0.0637996133853065, -0.8286340629042388, 4.882962745816931, 1.0914249542697492, -0.4787028203468071, 4.191818399722116, 0.3423763565452709, 0.3742770062194904, 4.537398472540346, 1.5645127215294554, 0.552130169426182, 4.58403873677891, 2.0850035802057105, -0.8379272230272181, 3.8424695110220703, 2.8948397198135223, -0.562744827964234, 4.580538965426944, 0.3215555823112191, 0.4431314244298119, 4.1247635458876974, 0.6653349304716241, 0.3608315866877274, 4.561789121708534, -0.2260448194063073, -0.0977436510224652, 5.321646055512317, 0.3377697581392707, -0.7973713553696871, 5.5424968824413385, 0.6033950201158622, 1.0972308346022328, 4.454629118703997, 0.0121270277696274, -0.0319046239642193, 5.744381738968299, 1.1639245791615629, 0.0270753400987087, 2.7070005203400878, 0.5545298921583754, -0.4857169779320247, 3.500128434922717, 0.4720292190514348, -0.9067077400363632, 7.1631385929347005]|1665.0765380859375000|      0.12500000|[16446, 1859, 0, 143]                                                      | 
     144|[-2.4194756763448346, -0.33699727316387, -0.6973386210618289, -0.0589864479522305, 0.3242682708055509, 1.7213848843496433, 0.7886763915547823, -0.551560853451956, 1.7806685378080251, 1.8132064597839124, -0.4072644123993814, 1.8369110384752703, -0.4655092021793453, 0.1374245086149313, 5.260470672725357, 1.1878958041216912, -0.985095358894323, 3.588674092798632, 0.8703070150169401, 1.454996603638865, 1.9468481249033296, 2.634702447579229, 0.1819150650076335, 2.884424432953311, 14.019512229819759, 0.71434315237595, 2.595279694815329, 12.24718227488444, -0.372614163858525, 2.7655868219896407, 0.7254608602481769, 0.0160771977639524, 2.4897496929310057, 0.2373351550314939, -0.5165671935869613, 4.069511670481631, 0.187186962763827, 0.5134194874763307, 2.414382269197518, -0.3079522198655455, 0.1750474459145335, 3.8354953701402685, 0.2510124115577677, 0.8148635378543259, 3.5711793097099567, 4.316452364410038, 0.7414150537620299, 3.9987468714353973, 0.4389194979818464, 0.5664105122591718, 3.8828566575175376, -0.3337766645615027, 3.0878271608776413, 2.785576854343733, 0.0637996133853065, -0.8286340629042388, 4.882962745816931, 1.0914249542697492, -0.4787028203468071, 4.191818399722116, 0.3423763565452709, 0.3742770062194904, 4.537398472540346, 1.5645127215294554, 0.552130169426182, 4.58403873677891, 2.0850035802057105, -0.8379272230272181, 3.8424695110220703, 2.8948397198135223, -0.562744827964234, 4.580538965426944, 0.3215555823112191, 0.4431314244298119, 4.1247635458876974, 0.6653349304716241, 0.3608315866877274, 4.561789121708534, -0.2260448194063073, -0.0977436510224652, 5.321646055512317, 0.3377697581392707, -0.7973713553696871, 5.5424968824413385, 0.6033950201158622, 1.0972308346022328, 4.454629118703997, 0.0121270277696274, -0.0319046239642193, 5.744381738968299, 1.1639245791615629, 0.0270753400987087, 2.7070005203400878, 0.5545298921583754, -0.4857169779320247, 3.500128434922717, 0.4720292190514348, -0.9067077400363632, 7.1631385929347005]|1665.0765380859375000|      0.06250000|[16561, 1872, 0, 144]                                                      | 
