k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     125|[5.713292126896871, 1.4645863627638573, 4.345808471659427, -1.413861007362749, 31.197947733692235, 1.4200304049996046, 0.6986986178257217, 1.3107268151443532, 3.4794879400099594, 2.981014572353131, -1.1391073927802426, 1.2323002574245465, 0.4167633151956406, -0.3112954848852314, 3.6247330251718877, 1.157070370557559, 1.8675568320091043, 2.764499945169474, 3.1624379446322086, 2.3668483746655693, 1.6964339156976287, 5.922174630994277, -1.131483115220799, 6.083517022066518, 18.48734945670973, -1.2550059599657106, -0.933629012249273, 11.394475870814462, -2.7285013893583527, 1.6801329226543062, -0.7122894654519312, 1.7788219003391714, 5.060064942895557, 3.4485237535092415, -2.833742060944569, 2.770814516700454, -1.3722862312416502, -3.326506687839792, -0.2630437585022487, 0.9605645870764432, 0.0201360418609693, 2.490258554154696, 2.415563584454376, 0.6420870855286194, 5.951565869755692, 4.5638133174598305, -1.1926562585690408, 3.8147449900353614, -1.190312323563699, -1.786932686635264, 4.202566945539717, 2.923513750515975, 1.7476920670374239, 1.531964329019163, -0.9122329930971702, -1.5198772407206707, 3.861755947766815, -3.017845887748555, -1.3246619836940954, 1.9249154250790994, -2.7379623504156307, -4.325382118415728, 0.9725734282994125, -0.9764125821558434, -0.9325174907430482, 2.755893153069354, -1.3167537580713828, -2.1931933596069757, 3.7049645246948124, 0.9305175458419268, 0.7915858275296341, 3.268866494658118, -0.8207103802565434, -0.6453360962773149, 0.6518959330115539, -3.343048587587794, 0.6101607098676323, 20.34122168683937, 1.8186514069068282, -0.6442964864695386, 37.52891173753058, -2.7484585727613964, -2.623629387355759, 2.744167023247866, -0.5846996275654202, -1.619237588060496, 6.338685416857151, -0.7292761324833301, -1.8524465594059438, 3.438985493979784, -0.4303124988706024, -0.0227252763693104, 1.7970690269263367, -0.3706571444549762, -4.595756359357875, 3.333543958319696, 0.9535267808069667, 1.0409392958786339, 0.5686864512051386]|6493.3193359375000000|      0.12500000|[16001, 0, 0, 125]                                                         | 
     126|[5.713292126896871, 1.4645863627638573, 4.345808471659427, -1.413861007362749, 31.197947733692235, 1.4200304049996046, 0.6986986178257217, 1.3107268151443532, 3.4794879400099594, 2.981014572353131, -1.1391073927802426, 1.2323002574245465, 0.4167633151956406, -0.3112954848852314, 3.6247330251718877, 1.157070370557559, 1.8675568320091043, 2.764499945169474, 3.1624379446322086, 2.3668483746655693, 1.6964339156976287, 5.922174630994277, -1.131483115220799, 6.083517022066518, 18.48734945670973, -1.2550059599657106, -0.933629012249273, 11.394475870814462, -2.7285013893583527, 1.6801329226543062, -0.7122894654519312, 1.7788219003391714, 5.060064942895557, 3.4485237535092415, -2.833742060944569, 2.770814516700454, -1.3722862312416502, -3.326506687839792, -0.2630437585022487, 0.9605645870764432, 0.0201360418609693, 2.490258554154696, 2.415563584454376, 0.6420870855286194, 5.951565869755692, 4.5638133174598305, -1.1926562585690408, 3.8147449900353614, -1.190312323563699, -1.786932686635264, 4.202566945539717, 2.923513750515975, 1.7476920670374239, 1.531964329019163, -0.9122329930971702, -1.5198772407206707, 3.861755947766815, -3.017845887748555, -1.3246619836940954, 1.9249154250790994, -2.7379623504156307, -4.325382118415728, 0.9725734282994125, -0.9764125821558434, -0.9325174907430482, 2.755893153069354, -1.3167537580713828, -2.1931933596069757, 3.7049645246948124, 0.9305175458419268, 0.7915858275296341, 3.268866494658118, -0.8207103802565434, -0.6453360962773149, 0.6518959330115539, -3.343048587587794, 0.6101607098676323, 20.34122168683937, 1.8186514069068282, -0.6442964864695386, 37.52891173753058, -2.7484585727613964, -2.623629387355759, 2.744167023247866, -0.5846996275654202, -1.619237588060496, 6.338685416857151, -0.7292761324833301, -1.8524465594059438, 3.438985493979784, -0.4303124988706024, -0.0227252763693104, 1.7970690269263367, -0.3706571444549762, -4.595756359357875, 3.333543958319696, 0.9535267808069667, 1.0409392958786339, 0.5686864512051386]|6493.3193359375000000|      0.06250000|[16129, 0, 0, 126]                                                         | 
     127|[5.707901264893902, 1.4607280472382809, 4.350573084423547, -1.4128946760233076, 31.201441037358126, 1.415429899655035, 0.6997636761101609, 1.3114782371640286, 3.477875971391142, 2.9865018746713465, -1.1426923162357343, 1.227890861334933, 0.4187729481928554, -0.3143070242308386, 3.6237634437494917, 1.155436383494017, 1.8674911440307551, 2.7682693915666743, 3.158356619026697, 2.3660765992895176, 1.6916431695564036, 5.9235628905755675, -1.1284677208982248, 6.0827706231933565, 18.493034045279877, -1.2519533837534982, -0.9364513177907585, 11.392934603316066, -2.726361791227173, 1.6754708201003128, -0.707546241907721, 1.775158617730558, 5.056656947213347, 3.4476984611948387, -2.8313257822432933, 2.7666499518115297, -1.3748452646969773, -3.320973453157858, -0.2657711734492518, 0.9581689229675261, 0.0208198038194678, 2.4895928184684983, 2.4120541339833474, 0.6409461451762763, 5.951538990329178, 4.567704565017307, -1.1977384304450243, 3.8134047162676517, -1.1913137680925097, -1.7903224812475673, 4.1984637352506855, 2.923418854020691, 1.7485441757376248, 1.5303129337904715, -0.9147258137083938, -1.5184332391549833, 3.8629860102180285, -3.0158088510502434, -1.3266329637776653, 1.924155245134763, -2.7419388202751116, -4.3267301866548955, 0.9747595771925006, -0.9708499791478413, -0.9312196579271403, 2.753436135524697, -1.314958780841363, -2.1878544165092353, 3.7031354567511947, 0.9296091134881732, 0.7964387194292795, 3.269620901566645, -0.8233604851853051, -0.6398337908180838, 0.6465252555627448, -3.3438859940223784, 0.6120775328449963, 20.342456566440184, 1.8181077829187773, -0.6439428007147217, 37.5310556402347, -2.743015188356171, -2.6214487078873208, 2.749766178338615, -0.5828781820314144, -1.6145185286118067, 6.333043608589469, -0.7308747185788271, -1.8509963963265181, 3.437111641643936, -0.4331221612424763, -0.0224097297000116, 1.7943943872356694, -0.3653871928022407, -4.593717498664301, 3.3330725778677692, 0.9510657224864891, 1.0365880403947085, 0.5726735353480024]|6478.0791015625000000|      0.12500000|[16257, 0, 0, 127]                                                         | 
     128|[5.707901264893902, 1.4607280472382809, 4.350573084423547, -1.4128946760233076, 31.201441037358126, 1.415429899655035, 0.6997636761101609, 1.3114782371640286, 3.477875971391142, 2.9865018746713465, -1.1426923162357343, 1.227890861334933, 0.4187729481928554, -0.3143070242308386, 3.6237634437494917, 1.155436383494017, 1.8674911440307551, 2.7682693915666743, 3.158356619026697, 2.3660765992895176, 1.6916431695564036, 5.9235628905755675, -1.1284677208982248, 6.0827706231933565, 18.493034045279877, -1.2519533837534982, -0.9364513177907585, 11.392934603316066, -2.726361791227173, 1.6754708201003128, -0.707546241907721, 1.775158617730558, 5.056656947213347, 3.4476984611948387, -2.8313257822432933, 2.7666499518115297, -1.3748452646969773, -3.320973453157858, -0.2657711734492518, 0.9581689229675261, 0.0208198038194678, 2.4895928184684983, 2.4120541339833474, 0.6409461451762763, 5.951538990329178, 4.567704565017307, -1.1977384304450243, 3.8134047162676517, -1.1913137680925097, -1.7903224812475673, 4.1984637352506855, 2.923418854020691, 1.7485441757376248, 1.5303129337904715, -0.9147258137083938, -1.5184332391549833, 3.8629860102180285, -3.0158088510502434, -1.3266329637776653, 1.924155245134763, -2.7419388202751116, -4.3267301866548955, 0.9747595771925006, -0.9708499791478413, -0.9312196579271403, 2.753436135524697, -1.314958780841363, -2.1878544165092353, 3.7031354567511947, 0.9296091134881732, 0.7964387194292795, 3.269620901566645, -0.8233604851853051, -0.6398337908180838, 0.6465252555627448, -3.3438859940223784, 0.6120775328449963, 20.342456566440184, 1.8181077829187773, -0.6439428007147217, 37.5310556402347, -2.743015188356171, -2.6214487078873208, 2.749766178338615, -0.5828781820314144, -1.6145185286118067, 6.333043608589469, -0.7308747185788271, -1.8509963963265181, 3.437111641643936, -0.4331221612424763, -0.0224097297000116, 1.7943943872356694, -0.3653871928022407, -4.593717498664301, 3.3330725778677692, 0.9510657224864891, 1.0365880403947085, 0.5726735353480024]|6478.0791015625000000|      0.06250000|[16385, 0, 0, 128]                                                         | 
     129|[5.7078953617657895, 1.460719192546112, 4.350561278167322, -1.412909433843589, 31.20142332797379, 1.4154092387075505, 0.6997400635977107, 1.3114516730884316, 3.477846455750579, 2.986469407467637, -1.1427277350044096, 1.227852491001292, 0.4187316262978865, -0.3143512976907732, 3.6862398775630636, 1.1553862069077887, 1.8674380158795612, 2.7682133118505146, 3.1582975877455715, 2.3660146164470643, 1.6915782351489845, 5.923495004610459, -1.1285385584355754, 6.082696834098316, 18.492957304612595, -1.2520330759784701, -0.9365339615806962, 11.392849007961162, -2.726450338147042, 1.6753793216227537, -0.7076406919575218, 1.7750612161230674, 5.056556594040891, 3.4475951564574165, -2.8314320385456813, 2.766540743944176, -1.3749574241292968, -3.321088564147867, -0.2658892360115028, 0.9580479088475853, 0.0206958381345612, 2.489465901218626, 2.4122854620980982, 0.6408133247964725, 5.95140321839896, 4.567565841507571, -1.1978801055197255, 3.8132600896425366, -1.1914613462825905, -1.790473011002614, 4.198310253916121, 2.9232624211357128, 1.7483847912876809, 1.5301505977755618, -0.9148911012882692, -1.5186014782852726, 3.8628148195082215, -3.015982993325016, -1.3268100576174038, 1.9239751997446106, -2.7421218172302297, -4.326916135189531, 0.974570677092899, -0.9710418307978568, -0.9314144611421216, 2.75323838074475, -1.3151594871862757, -2.188058074419114, 3.7030577348919245, 0.9293995524483631, 0.7962262068245036, 3.2694054374114554, -0.8235789009200125, -0.6400551581177569, 0.6463009366981058, -3.344113264437431, 0.6118473108649778, 20.3422233928952, 1.8178716577942753, -0.6441818773896375, 37.530813611994816, -2.7432601681610183, -2.621696639257134, 2.749515295403836, -0.5831320165311591, -1.6147753146474133, 6.332783870959792, -0.7311374077734691, -1.851262037086126, 3.4368430493193625, -0.4333937051029118, -0.0226842251545167, 1.7941169402161985, -0.3656675913575735, -4.594000848813703, 3.332786276182505, 0.950776469236259, 1.0362958355504088, 0.5723783789678407]|6478.0034179687500000|      0.12500000|[16513, 0, 0, 129]                                                         | 
     130|[5.7078953617657895, 1.460719192546112, 4.350561278167322, -1.412909433843589, 31.20142332797379, 1.4154092387075505, 0.6997400635977107, 1.3114516730884316, 3.477846455750579, 2.986469407467637, -1.1427277350044096, 1.227852491001292, 0.4187316262978865, -0.3143512976907732, 3.6862398775630636, 1.1553862069077887, 1.8674380158795612, 2.7682133118505146, 3.1582975877455715, 2.3660146164470643, 1.6915782351489845, 5.923495004610459, -1.1285385584355754, 6.082696834098316, 18.492957304612595, -1.2520330759784701, -0.9365339615806962, 11.392849007961162, -2.726450338147042, 1.6753793216227537, -0.7076406919575218, 1.7750612161230674, 5.056556594040891, 3.4475951564574165, -2.8314320385456813, 2.766540743944176, -1.3749574241292968, -3.321088564147867, -0.2658892360115028, 0.9580479088475853, 0.0206958381345612, 2.489465901218626, 2.4122854620980982, 0.6408133247964725, 5.95140321839896, 4.567565841507571, -1.1978801055197255, 3.8132600896425366, -1.1914613462825905, -1.790473011002614, 4.198310253916121, 2.9232624211357128, 1.7483847912876809, 1.5301505977755618, -0.9148911012882692, -1.5186014782852726, 3.8628148195082215, -3.015982993325016, -1.3268100576174038, 1.9239751997446106, -2.7421218172302297, -4.326916135189531, 0.974570677092899, -0.9710418307978568, -0.9314144611421216, 2.75323838074475, -1.3151594871862757, -2.188058074419114, 3.7030577348919245, 0.9293995524483631, 0.7962262068245036, 3.2694054374114554, -0.8235789009200125, -0.6400551581177569, 0.6463009366981058, -3.344113264437431, 0.6118473108649778, 20.3422233928952, 1.8178716577942753, -0.6441818773896375, 37.530813611994816, -2.7432601681610183, -2.621696639257134, 2.749515295403836, -0.5831320165311591, -1.6147753146474133, 6.332783870959792, -0.7311374077734691, -1.851262037086126, 3.4368430493193625, -0.4333937051029118, -0.0226842251545167, 1.7941169402161985, -0.3656675913575735, -4.594000848813703, 3.332786276182505, 0.950776469236259, 1.0362958355504088, 0.5723783789678407]|6478.0034179687500000|      0.06250000|[16641, 0, 0, 130]                                                         | 
     131|[5.7078953617657895, 1.460719192546112, 4.350561278167322, -1.412909433843589, 31.20142332797379, 1.4154092387075505, 0.6997400635977107, 1.3114516730884316, 3.477846455750579, 2.986469407467637, -1.1427277350044096, 1.227852491001292, 0.4187316262978865, -0.3143512976907732, 3.6862398775630636, 1.1553862069077887, 1.8674380158795612, 2.7682133118505146, 3.1582975877455715, 2.3660146164470643, 1.6915782351489845, 5.923495004610459, -1.1285385584355754, 6.082696834098316, 18.492957304612595, -1.2520330759784701, -0.9365339615806962, 11.392849007961162, -2.726450338147042, 1.6753793216227537, -0.7076406919575218, 1.7750612161230674, 5.056556594040891, 3.4475951564574165, -2.8314320385456813, 2.766540743944176, -1.3749574241292968, -3.321088564147867, -0.2658892360115028, 0.9580479088475853, 0.0206958381345612, 2.489465901218626, 2.4122854620980982, 0.6408133247964725, 5.95140321839896, 4.567565841507571, -1.1978801055197255, 3.8132600896425366, -1.1914613462825905, -1.790473011002614, 4.198310253916121, 2.9232624211357128, 1.7483847912876809, 1.5301505977755618, -0.9148911012882692, -1.5186014782852726, 3.8628148195082215, -3.015982993325016, -1.3268100576174038, 1.9239751997446106, -2.7421218172302297, -4.326916135189531, 0.974570677092899, -0.9710418307978568, -0.9314144611421216, 2.75323838074475, -1.3151594871862757, -2.188058074419114, 3.7030577348919245, 0.9293995524483631, 0.7962262068245036, 3.2694054374114554, -0.8235789009200125, -0.6400551581177569, 0.6463009366981058, -3.344113264437431, 0.6118473108649778, 20.3422233928952, 1.8178716577942753, -0.6441818773896375, 37.530813611994816, -2.7432601681610183, -2.621696639257134, 2.749515295403836, -0.5831320165311591, -1.6147753146474133, 6.332783870959792, -0.7311374077734691, -1.851262037086126, 3.4368430493193625, -0.4333937051029118, -0.0226842251545167, 1.7941169402161985, -0.3656675913575735, -4.594000848813703, 3.332786276182505, 0.950776469236259, 1.0362958355504088, 0.5723783789678407]|6478.0034179687500000|      0.03125000|[16769, 0, 0, 131]                                                         | 
     132|[5.7078953617657895, 1.460719192546112, 4.350561278167322, -1.412909433843589, 31.20142332797379, 1.4154092387075505, 0.6997400635977107, 1.3114516730884316, 3.477846455750579, 2.986469407467637, -1.1427277350044096, 1.227852491001292, 0.4187316262978865, -0.3143512976907732, 3.6862398775630636, 1.1553862069077887, 1.8674380158795612, 2.7682133118505146, 3.1582975877455715, 2.3660146164470643, 1.6915782351489845, 5.923495004610459, -1.1285385584355754, 6.082696834098316, 18.492957304612595, -1.2520330759784701, -0.9365339615806962, 11.392849007961162, -2.726450338147042, 1.6753793216227537, -0.7076406919575218, 1.7750612161230674, 5.056556594040891, 3.4475951564574165, -2.8314320385456813, 2.766540743944176, -1.3749574241292968, -3.321088564147867, -0.2658892360115028, 0.9580479088475853, 0.0206958381345612, 2.489465901218626, 2.4122854620980982, 0.6408133247964725, 5.95140321839896, 4.567565841507571, -1.1978801055197255, 3.8132600896425366, -1.1914613462825905, -1.790473011002614, 4.198310253916121, 2.9232624211357128, 1.7483847912876809, 1.5301505977755618, -0.9148911012882692, -1.5186014782852726, 3.8628148195082215, -3.015982993325016, -1.3268100576174038, 1.9239751997446106, -2.7421218172302297, -4.326916135189531, 0.974570677092899, -0.9710418307978568, -0.9314144611421216, 2.75323838074475, -1.3151594871862757, -2.188058074419114, 3.7030577348919245, 0.9293995524483631, 0.7962262068245036, 3.2694054374114554, -0.8235789009200125, -0.6400551581177569, 0.6463009366981058, -3.344113264437431, 0.6118473108649778, 20.3422233928952, 1.8178716577942753, -0.6441818773896375, 37.530813611994816, -2.7432601681610183, -2.621696639257134, 2.749515295403836, -0.5831320165311591, -1.6147753146474133, 6.332783870959792, -0.7311374077734691, -1.851262037086126, 3.4368430493193625, -0.4333937051029118, -0.0226842251545167, 1.7941169402161985, -0.3656675913575735, -4.594000848813703, 3.332786276182505, 0.950776469236259, 1.0362958355504088, 0.5723783789678407]|6478.0034179687500000|      0.01562500|[16897, 0, 0, 132]                                                         | 
     133|[5.707011024764309, 1.4598149651719905, 4.34974347391925, -1.4136941725313874, 31.200426867766982, 1.4167470449360988, 0.6985566087190824, 1.3103388132758664, 3.4769051232045163, 2.986820645852247, -1.143227072974223, 1.2273112673807618, 0.4193322627107418, -0.3147125927293746, 3.686017182386574, 1.1558448708193474, 1.8662899071373613, 2.7675449398229386, 3.1581173235964775, 2.365208548318624, 1.6912462691753838, 5.923154574602677, -1.1279912078766574, 6.081766451577424, 18.493812951174426, -1.2526720392838615, -0.9375589221209313, 11.393061917251147, -2.7276239328807423, 1.674291793784218, -0.7068852995350878, 1.7751039448826487, 5.056821989862661, 3.4473935070174297, -2.831075985659918, 2.767810314263158, -1.375667420455192, -3.3206593956005963, -0.2653938668146334, 0.9571657994532883, 0.0210754501927295, 2.4904419103383937, 2.412392759197119, 0.6414377877004154, 5.952333900281852, 4.568727964442628, -1.1992375949016423, 3.813817096153908, -1.1921849448075186, -1.7894426043207932, 4.199374763651564, 2.9240676976981725, 1.7493980030772218, 1.5315240041587708, -0.9153601573045691, -1.51957873438776, 3.8632950776761756, -3.0165693955200563, -1.3272298530723492, 1.9244519039565162, -2.742511100782297, -4.327817228837812, 0.974922511669476, -0.9700539543583897, -0.9303943065756175, 2.75274057509161, -1.31569079262884, -2.1888777364810994, 3.7026379417361817, 0.9302434638800929, 0.7966602450828941, 3.2688974512384217, -0.8243779338377244, -0.638689174142637, 0.6466343610937546, -3.3434387965543584, 0.6125286441670323, 20.34125396979764, 1.8181033989069322, -0.6444193614156393, 37.5310690499992, -2.7423892417389513, -2.622696567942039, 2.7508986626312266, -0.583482189104394, -1.6148377338654245, 6.331539556595635, -0.7304533030882632, -1.8525763883048785, 3.4376566755379496, -0.4323499072830366, -0.0223988641050528, 1.7932426636522076, -0.3644343191031065, -4.592936894961422, 3.3327972906990357, 0.9503249547388597, 1.0364214232208906, 0.5726104174779891]|6477.3886718750000000|      0.03125000|[17025, 0, 0, 133]                                                         | 
     134|[5.706997644857605, 1.4597948953105697, 4.349716714105841, -1.413727622298603, 31.20038672804414, 1.4167002152612693, 0.698503089092265, 1.310278603693423, 3.476838223670085, 2.986747056358552, -1.1433073524199062, 1.2272242979903667, 0.4192386033610828, -0.3148129420310215, 3.685910143132939, 1.1557311416064486, 1.8661694879724746, 2.767417830706064, 3.157983524527615, 2.3650680592977733, 1.6910990901879934, 5.92300070567785, -1.1281517667680236, 6.08159920273407, 18.493639012393636, -1.2528526680311916, -0.9377462408202493, 11.392867908599841, -2.727824631484036, 1.6740844052143844, -0.7070993780423576, 1.774883176408839, 5.056594531436864, 3.447159358654196, -2.8313168239896913, 2.7675627859813967, -1.3759216386889412, -3.3209067671873345, -0.2656614649523585, 0.9568915113344714, 0.0207944721510285, 2.4901542423447047, 2.4120984012223383, 0.6411367398027505, 5.952026162432199, 4.568413536611883, -1.1995587126843748, 3.8134892884482916, -1.192519442494227, -1.7897937301899947, 4.1990268860899835, 2.9237131301555004, 1.7490367455825617, 1.5311560567121227, -0.9157347947032051, -1.519960061738384, 3.862907060373564, -3.016964102774656, -1.327631250278937, 1.9240438167979406, -2.7429258779219645, -4.328238695900364, 0.9744943546549365, -0.9704888013540209, -0.9308358435232367, 2.752292348221107, -1.316145709480435, -2.1893393432846824, 3.7021696450097146, 0.9297684771725341, 0.8276707517575415, 3.268409084655991, -0.8248729904012471, -0.6391909206290438, 0.6461259246262561, -3.343953922944741, 0.6120068277955579, 20.340725463445075, 1.8175682026314819, -0.6449612476721813, 37.53052047376157, -2.7429445078412615, -2.623258524025441, 2.750330016566733, -0.5840575250917719, -1.6154197598338942, 6.330950840646073, -0.7310487089607087, -1.8531784841002081, 3.437047889761528, -0.4329653829823421, -0.0230210297854501, 1.7926138079907186, -0.3650698646874797, -4.593579130526887, 3.3321483652106867, 0.9496693393276265, 1.0357591178285657, 0.5719414221045724]|6472.5029296875000000|      0.06250000|[17153, 0, 0, 134]                                                         | 
     135|[5.706973145451396, 1.4597581462021663, 4.349667715293424, -1.4137888708150341, 31.200313229827334, 1.4166144673440866, 0.6984050914674305, 1.3101683563682127, 3.476715726637223, 2.986612309625314, -1.14345434885352, 1.227065051856377, 0.4190671075267173, -0.3149966875657628, 3.68571414788327, 1.1555228966564037, 1.8659489933220539, 2.7671850863552674, 3.1577385304618906, 2.364810815546225, 1.6908295967215174, 5.9227189625255505, -1.1284457596352513, 6.081292960151915, 18.493320520125657, -1.2531834100140986, -0.9380892324889802, 11.392512667216183, -2.728192122553519, 1.673704664429974, -0.7074913685416957, 1.7744789361945732, 5.056178041536774, 3.4467306190682825, -2.8317578132905328, 2.7671095469947313, -1.3763871273905344, -3.3213845056038553, -0.2661514530838072, 0.9563892735171988, 0.020279984647932, 2.4896275051557843, 2.4115594142893864, 0.6405855031839747, 5.9514626761275995, 4.56783780062146, -1.20014669841883, 3.8128890529698047, -1.1931319276585377, -1.7904184650401294, 4.198389901554025, 2.92306389587551, 1.7483752616167476, 1.5304823230604847, -0.916420778040667, -1.5206582948198775, 3.8621965776062464, -3.0176868352277975, -1.3283662324179022, 1.9232965849731514, -2.7436853594907853, -4.329010427213216, 0.9737103736562602, -0.9712850320385211, -0.8687380742926325, 2.751471618106751, -1.3169786892806146, -2.190184572770686, 3.701312165837887, 0.9288987482566751, 0.8267887731558585, 3.267514856368484, -0.8257794683745778, -0.6401096483464062, 0.6451949472230698, -3.344897150091959, 0.6110513509625162, 20.33975773692621, 1.8165882263685846, -0.6459534735044872, 37.529515998127025, -2.7439612331616305, -2.624287499031634, 2.7492887917583007, -0.5851109994696126, -1.6142536064839805, 6.329872866780169, -0.7321389325124366, -1.8542809573377599, 3.435933166721737, -0.4340923555915417, -0.0241602521968889, 1.7914623360098711, -0.3662335864705664, -4.594755101995798, 3.3310585377038837, 0.9484688683706528, 1.0345463973021833, 0.5707164517759509]|6471.4233398437500000|      0.12500000|[17281, 0, 0, 135]                                                         | 
     136|[5.706973145451396, 1.4597581462021663, 4.349667715293424, -1.4137888708150341, 31.200313229827334, 1.4166144673440866, 0.6984050914674305, 1.3101683563682127, 3.476715726637223, 2.986612309625314, -1.14345434885352, 1.227065051856377, 0.4190671075267173, -0.3149966875657628, 3.68571414788327, 1.1555228966564037, 1.8659489933220539, 2.7671850863552674, 3.1577385304618906, 2.364810815546225, 1.6908295967215174, 5.9227189625255505, -1.1284457596352513, 6.081292960151915, 18.493320520125657, -1.2531834100140986, -0.9380892324889802, 11.392512667216183, -2.728192122553519, 1.673704664429974, -0.7074913685416957, 1.7744789361945732, 5.056178041536774, 3.4467306190682825, -2.8317578132905328, 2.7671095469947313, -1.3763871273905344, -3.3213845056038553, -0.2661514530838072, 0.9563892735171988, 0.020279984647932, 2.4896275051557843, 2.4115594142893864, 0.6405855031839747, 5.9514626761275995, 4.56783780062146, -1.20014669841883, 3.8128890529698047, -1.1931319276585377, -1.7904184650401294, 4.198389901554025, 2.92306389587551, 1.7483752616167476, 1.5304823230604847, -0.916420778040667, -1.5206582948198775, 3.8621965776062464, -3.0176868352277975, -1.3283662324179022, 1.9232965849731514, -2.7436853594907853, -4.329010427213216, 0.9737103736562602, -0.9712850320385211, -0.8687380742926325, 2.751471618106751, -1.3169786892806146, -2.190184572770686, 3.701312165837887, 0.9288987482566751, 0.8267887731558585, 3.267514856368484, -0.8257794683745778, -0.6401096483464062, 0.6451949472230698, -3.344897150091959, 0.6110513509625162, 20.33975773692621, 1.8165882263685846, -0.6459534735044872, 37.529515998127025, -2.7439612331616305, -2.624287499031634, 2.7492887917583007, -0.5851109994696126, -1.6142536064839805, 6.329872866780169, -0.7321389325124366, -1.8542809573377599, 3.435933166721737, -0.4340923555915417, -0.0241602521968889, 1.7914623360098711, -0.3662335864705664, -4.594755101995798, 3.3310585377038837, 0.9484688683706528, 1.0345463973021833, 0.5707164517759509]|6471.4233398437500000|      0.06250000|[17409, 0, 0, 136]                                                         | 
     137|[5.706973145451396, 1.4597581462021663, 4.349667715293424, -1.4137888708150341, 31.200313229827334, 1.4166144673440866, 0.6984050914674305, 1.3101683563682127, 3.476715726637223, 2.986612309625314, -1.14345434885352, 1.227065051856377, 0.4190671075267173, -0.3149966875657628, 3.68571414788327, 1.1555228966564037, 1.8659489933220539, 2.7671850863552674, 3.1577385304618906, 2.364810815546225, 1.6908295967215174, 5.9227189625255505, -1.1284457596352513, 6.081292960151915, 18.493320520125657, -1.2531834100140986, -0.9380892324889802, 11.392512667216183, -2.728192122553519, 1.673704664429974, -0.7074913685416957, 1.7744789361945732, 5.056178041536774, 3.4467306190682825, -2.8317578132905328, 2.7671095469947313, -1.3763871273905344, -3.3213845056038553, -0.2661514530838072, 0.9563892735171988, 0.020279984647932, 2.4896275051557843, 2.4115594142893864, 0.6405855031839747, 5.9514626761275995, 4.56783780062146, -1.20014669841883, 3.8128890529698047, -1.1931319276585377, -1.7904184650401294, 4.198389901554025, 2.92306389587551, 1.7483752616167476, 1.5304823230604847, -0.916420778040667, -1.5206582948198775, 3.8621965776062464, -3.0176868352277975, -1.3283662324179022, 1.9232965849731514, -2.7436853594907853, -4.329010427213216, 0.9737103736562602, -0.9712850320385211, -0.8687380742926325, 2.751471618106751, -1.3169786892806146, -2.190184572770686, 3.701312165837887, 0.9288987482566751, 0.8267887731558585, 3.267514856368484, -0.8257794683745778, -0.6401096483464062, 0.6451949472230698, -3.344897150091959, 0.6110513509625162, 20.33975773692621, 1.8165882263685846, -0.6459534735044872, 37.529515998127025, -2.7439612331616305, -2.624287499031634, 2.7492887917583007, -0.5851109994696126, -1.6142536064839805, 6.329872866780169, -0.7321389325124366, -1.8542809573377599, 3.435933166721737, -0.4340923555915417, -0.0241602521968889, 1.7914623360098711, -0.3662335864705664, -4.594755101995798, 3.3310585377038837, 0.9484688683706528, 1.0345463973021833, 0.5707164517759509]|6471.4233398437500000|      0.03125000|[17537, 0, 0, 137]                                                         | 
