k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      80|[-0.6960927251576117, 0.9250190175973815, -1.7994851749766267, -0.048805567960834, 0.0030423392299408, 0.0115519418403022, -0.1635915351650782, -0.1520477327573725, 0.7054708041446522, -0.1133027356789908, 0.2240928965044502, 399.88914894676554, -0.1725536630231673, -0.2661434086950286, -0.1178355421579371, -0.4420753361222408, -0.2078456759224488, 0.8772701304641766, 0.3897572578390809, -0.1609342058354529, 402.1782148921682, 0.2106287827930766, -0.0327610291032908, 0.1769899852815707, -0.1963574140763269, -0.1536858491944013, 0.77295952515647, -0.0823694996927028, -0.0359492546433646, 400.6431293765543, 0.0817536499140144, -0.9728147788869363, 0.0134397683527256, -0.8950338018112274, 0.0880513728253473, 0.3974203998001575, 0.3448863945133318, -0.3756209072892244, 406.8211170771119, 0.0959067978098468, -1.2391634553594852, -0.129537289302249, -1.1299216952318554, -0.0569054649028111, 0.5458923944968682, -0.0396541698481686, -0.132343632358422, 405.7077070323487, -0.3107915060680558, -1.2036924280758226, -0.2317678750180029, -1.0074226226913612, 0.3784567567081306, 0.3413033708467716, -0.0140010328786037, 0.6775523669201303, 404.71591290151395]|736.7042846679687500|      0.06250000|[8161, 2080, 0, 80]                                                        | 
      81|[-0.6960927251576117, 0.9250190175973815, -1.7994851749766267, -0.048805567960834, 0.0030423392299408, 0.0115519418403022, -0.1635915351650782, -0.1520477327573725, 0.7054708041446522, -0.1133027356789908, 0.2240928965044502, 399.88914894676554, -0.1725536630231673, -0.2661434086950286, -0.1178355421579371, -0.4420753361222408, -0.2078456759224488, 0.8772701304641766, 0.3897572578390809, -0.1609342058354529, 402.1782148921682, 0.2106287827930766, -0.0327610291032908, 0.1769899852815707, -0.1963574140763269, -0.1536858491944013, 0.77295952515647, -0.0823694996927028, -0.0359492546433646, 400.6431293765543, 0.0817536499140144, -0.9728147788869363, 0.0134397683527256, -0.8950338018112274, 0.0880513728253473, 0.3974203998001575, 0.3448863945133318, -0.3756209072892244, 406.8211170771119, 0.0959067978098468, -1.2391634553594852, -0.129537289302249, -1.1299216952318554, -0.0569054649028111, 0.5458923944968682, -0.0396541698481686, -0.132343632358422, 405.7077070323487, -0.3107915060680558, -1.2036924280758226, -0.2317678750180029, -1.0074226226913612, 0.3784567567081306, 0.3413033708467716, -0.0140010328786037, 0.6775523669201303, 404.71591290151395]|736.7042846679687500|      0.03125000|[8263, 2106, 0, 81]                                                        | 
      82|[-0.6925882607548168, 0.9283726422020239, -1.7967721843536593, -0.0499170555860007, 0.0004257502723331, 0.0101044585251696, -0.1616304999767907, -0.149948378937287, 0.7088166878288851, -0.113925090534286, 0.2208269365952644, 399.8874993778604, -0.170902097828106, -0.2651911006870469, -0.120048045384411, -0.4409264698655418, -0.2090813998835935, 0.8791517134758857, 0.3928637504106136, -0.1617627581863204, 402.18107179168675, 0.2108211858006081, -0.0359928609295604, 0.1765550991994951, -0.195124724247715, -0.1545993343223681, 0.7727725217534993, -0.0812550539542084, -0.0375358242329273, 400.6399143753568, 0.0834110674237192, -0.9750765141530109, 0.0133573947700258, -0.895791201000979, 0.0908965751651604, 0.396625083092349, 0.3467382549471487, -0.3737502858278031, 406.8199335098925, 0.098024032324873, -1.2372786981676112, -0.1324199664326501, -1.1268630656557386, -0.056223640910175, 0.5431083928558927, -0.0416318093538082, -0.134149521662218, 405.71022771184494, -0.3076880666047533, -1.2013359454061114, -0.2302727220733039, -1.0053983553568702, 0.3811937784803215, 0.3415883872195715, -0.011688641580712, 0.6787587541037593, 404.716581567432]|667.9746704101562500|      0.06250000|[8365, 2132, 0, 82]                                                        | 
      83|[-0.6925882607548168, 0.9283726422020239, -1.7967721843536593, -0.0499170555860007, 0.0004257502723331, 0.0101044585251696, -0.1616304999767907, -0.149948378937287, 0.7088166878288851, -0.113925090534286, 0.2208269365952644, 399.8874993778604, -0.170902097828106, -0.2651911006870469, -0.120048045384411, -0.4409264698655418, -0.2090813998835935, 0.8791517134758857, 0.3928637504106136, -0.1617627581863204, 402.18107179168675, 0.2108211858006081, -0.0359928609295604, 0.1765550991994951, -0.195124724247715, -0.1545993343223681, 0.7727725217534993, -0.0812550539542084, -0.0375358242329273, 400.6399143753568, 0.0834110674237192, -0.9750765141530109, 0.0133573947700258, -0.895791201000979, 0.0908965751651604, 0.396625083092349, 0.3467382549471487, -0.3737502858278031, 406.8199335098925, 0.098024032324873, -1.2372786981676112, -0.1324199664326501, -1.1268630656557386, -0.056223640910175, 0.5431083928558927, -0.0416318093538082, -0.134149521662218, 405.71022771184494, -0.3076880666047533, -1.2013359454061114, -0.2302727220733039, -1.0053983553568702, 0.3811937784803215, 0.3415883872195715, -0.011688641580712, 0.6787587541037593, 404.716581567432]|667.9746704101562500|      0.03125000|[8467, 2158, 0, 83]                                                        | 
      84|[-0.69254750568605, 0.9201889095732015, -1.799895705459977, -0.0485861180942709, -0.0026817190237498, 0.0139744039413966, -0.1638097799002297, -0.1519023912548699, 0.7017112241788075, -0.1165762285326137, 0.2220200281014029, 399.8881352336334, -0.1749864125134209, -0.2644158725489652, -0.124294669571046, -0.4342472706952206, -0.2025783715541317, 0.880181885580833, 0.3956883095198991, -0.1575833671076695, 402.19426515407923, 0.2033758299233279, -0.0350452505708528, 0.1899217276377295, -0.2000963490654142, -0.1632405288745513, 0.7687401287673805, -0.0776743226144558, -0.0416841184508118, 400.642582563776, 0.0842630109305784, -0.9767800601862517, 0.0118649214732047, -0.8992396673056686, 0.0911062589212716, 0.3955416096502266, 0.342842348448493, -0.37681168632141, 406.82130992014027, 0.0924170750792549, -1.2378980818710628, -0.1348612725654734, -1.126316358058643, -0.0574908733766641, 0.5423158018964295, -0.0418056344404847, -0.1349698940904974, 405.70905889421397, -0.3080271534998634, -1.1998290730473795, -0.2301845178292104, -1.0061799679440315, 0.3819707945249159, 0.3412606122266604, -0.0127973683001063, 0.6773505932067875, 404.7170399286637]|574.1134643554687500|      0.06250000|[8569, 2184, 0, 84]                                                        | 
      85|[-0.69254750568605, 0.9201889095732015, -1.799895705459977, -0.0485861180942709, -0.0026817190237498, 0.0139744039413966, -0.1638097799002297, -0.1519023912548699, 0.7017112241788075, -0.1165762285326137, 0.2220200281014029, 399.8881352336334, -0.1749864125134209, -0.2644158725489652, -0.124294669571046, -0.4342472706952206, -0.2025783715541317, 0.880181885580833, 0.3956883095198991, -0.1575833671076695, 402.19426515407923, 0.2033758299233279, -0.0350452505708528, 0.1899217276377295, -0.2000963490654142, -0.1632405288745513, 0.7687401287673805, -0.0776743226144558, -0.0416841184508118, 400.642582563776, 0.0842630109305784, -0.9767800601862517, 0.0118649214732047, -0.8992396673056686, 0.0911062589212716, 0.3955416096502266, 0.342842348448493, -0.37681168632141, 406.82130992014027, 0.0924170750792549, -1.2378980818710628, -0.1348612725654734, -1.126316358058643, -0.0574908733766641, 0.5423158018964295, -0.0418056344404847, -0.1349698940904974, 405.70905889421397, -0.3080271534998634, -1.1998290730473795, -0.2301845178292104, -1.0061799679440315, 0.3819707945249159, 0.3412606122266604, -0.0127973683001063, 0.6773505932067875, 404.7170399286637]|574.1134643554687500|      0.03125000|[8671, 2210, 0, 85]                                                        | 
      86|[-0.6822810275126152, 0.9189970517202285, -1.7986283592557184, -0.0477248072285408, 0.0043223683014358, 0.0127872276141755, -0.1721099297135241, -0.1471693824566581, 0.7021269337469951, -0.1150477589197917, 0.223374957976054, 399.8887762354875, -0.1802616880716542, -0.2625898253501183, -0.1251681398425179, -0.4351152686316593, -0.2022933764853357, 0.8826393357248259, 0.3946777459460991, -0.1542905089727143, 402.19054532948013, 0.2097046948777399, -0.0295787125550998, 0.1961597504568909, -0.2020265163818733, -0.1675876721036484, 0.7695088697198611, -0.0833790589515215, -0.0390096349895063, 400.6365652779112, 0.094205669176142, -0.980451947284132, 0.0193400019074377, -0.9069969179909134, 0.0956721130124689, 0.3917480317537955, 0.3424517252180059, -0.3786216912560786, 406.8114305555082, 0.0946237461309359, -1.2356812647584232, -0.1367600635079784, -1.1276864526587767, -0.0564649687081691, 0.5454956305327777, -0.0478868765547902, -0.1379600830989121, 405.7105682968597, -0.3093441099771032, -1.2002740833916445, -0.2289215432531172, -1.0053560172580052, 0.3805308942710165, 0.3399315899998052, -0.0121734935263692, 0.6780652294981647, 404.71662736484126]|326.6097717285156250|      0.06250000|[8773, 2236, 0, 86]                                                        | 
      87|[-0.6822810275126152, 0.9189970517202285, -1.7986283592557184, -0.0477248072285408, 0.0043223683014358, 0.0127872276141755, -0.1721099297135241, -0.1471693824566581, 0.7021269337469951, -0.1150477589197917, 0.223374957976054, 399.8887762354875, -0.1802616880716542, -0.2625898253501183, -0.1251681398425179, -0.4351152686316593, -0.2022933764853357, 0.8826393357248259, 0.3946777459460991, -0.1542905089727143, 402.19054532948013, 0.2097046948777399, -0.0295787125550998, 0.1961597504568909, -0.2020265163818733, -0.1675876721036484, 0.7695088697198611, -0.0833790589515215, -0.0390096349895063, 400.6365652779112, 0.094205669176142, -0.980451947284132, 0.0193400019074377, -0.9069969179909134, 0.0956721130124689, 0.3917480317537955, 0.3424517252180059, -0.3786216912560786, 406.8114305555082, 0.0946237461309359, -1.2356812647584232, -0.1367600635079784, -1.1276864526587767, -0.0564649687081691, 0.5454956305327777, -0.0478868765547902, -0.1379600830989121, 405.7105682968597, -0.3093441099771032, -1.2002740833916445, -0.2289215432531172, -1.0053560172580052, 0.3805308942710165, 0.3399315899998052, -0.0121734935263692, 0.6780652294981647, 404.71662736484126]|326.6097717285156250|      0.03125000|[8875, 2262, 0, 87]                                                        | 
      88|[-0.6822810275126152, 0.9189970517202285, -1.7986283592557184, -0.0477248072285408, 0.0043223683014358, 0.0127872276141755, -0.1721099297135241, -0.1471693824566581, 0.7021269337469951, -0.1150477589197917, 0.223374957976054, 399.8887762354875, -0.1802616880716542, -0.2625898253501183, -0.1251681398425179, -0.4351152686316593, -0.2022933764853357, 0.8826393357248259, 0.3946777459460991, -0.1542905089727143, 402.19054532948013, 0.2097046948777399, -0.0295787125550998, 0.1961597504568909, -0.2020265163818733, -0.1675876721036484, 0.7695088697198611, -0.0833790589515215, -0.0390096349895063, 400.6365652779112, 0.094205669176142, -0.980451947284132, 0.0193400019074377, -0.9069969179909134, 0.0956721130124689, 0.3917480317537955, 0.3424517252180059, -0.3786216912560786, 406.8114305555082, 0.0946237461309359, -1.2356812647584232, -0.1367600635079784, -1.1276864526587767, -0.0564649687081691, 0.5454956305327777, -0.0478868765547902, -0.1379600830989121, 405.7105682968597, -0.3093441099771032, -1.2002740833916445, -0.2289215432531172, -1.0053560172580052, 0.3805308942710165, 0.3399315899998052, -0.0121734935263692, 0.6780652294981647, 404.71662736484126]|326.6097717285156250|      0.01562500|[8977, 2288, 0, 88]                                                        | 
      89|[-0.6803844991018899, 0.9180216577390213, -1.793733753417956, -0.0488460156494955, 0.0003484060279871, 0.0129878518717345, -0.1707884768108942, -0.1457372246365675, 0.7023973328664672, -0.1186540548313869, 0.2229930387699339, 399.88880653844853, -0.1791511658787513, -0.2624909370389324, -0.1204241768281835, -0.4346893220239392, -0.2019821255414123, 0.8863449143481654, 0.3938192168244841, -0.1583151519580284, 402.1923658780341, 0.2067100229481122, -0.0264567502499414, 0.1962035032638506, -0.2045168166013794, -0.1686314361630802, 0.7707366486845371, -0.0843201482477693, -0.0363121860448334, 400.6403324197507, 0.0929181142033369, -0.9814121804979776, 0.0238964454496797, -0.9063949841875041, 0.0924306932202936, 0.3949496389028899, 0.3445781036909003, -0.3799223756652946, 406.81379377559824, 0.096521385725908, -1.2359044820285274, -0.1375857163024252, -1.1304265470969719, -0.0551699583817389, 0.5446298868044231, -0.0479454425129605, -0.1369610477851866, 405.71058513658704, -0.3101434741546133, -1.2006403475018428, -0.2289286906495625, -1.004870399532361, 0.3807113987304386, 0.3404755077037132, -0.0125282438993043, 0.6776245842628069, 404.71594728783515]|313.6089172363281250|      0.03125000|[9079, 2314, 0, 89]                                                        | 
      90|[-0.6824061470916398, 0.9197503577472647, -1.7963106680338852, -0.0507430844601447, 0.0020726600186745, 0.0083891202310081, -0.169334733494661, -0.1458354152707296, 0.7028469835254603, -0.1163410104435398, 0.2256091224850449, 399.8913307970174, -0.1827392867974723, -0.2600594433207553, -0.1228886905882436, -0.4356021395682431, -0.1993052644135738, 0.8839739288904918, 0.3944530952250334, -0.1608612854315439, 402.1894027649012, 0.2084896199678889, -0.0272317532407907, 0.1982359168769017, -0.2073740628047274, -0.1711037101684933, 0.768577836670151, -0.0840200204386005, -0.0372119517435383, 400.6406586418214, 0.0911149069921404, -0.9797198714536761, 0.0228217895368632, -0.9071331068626063, 0.0916467483685747, 0.3948272285266829, 0.3439440839621503, -0.3834145657022173, 406.81555964864856, 0.0958630734373294, -1.2383991985796823, -0.1358068277862971, -1.1312168137663272, -0.0583608490347977, 0.5474098402189974, -0.048156022798017, -0.1355764909096225, 405.71093282357674, -0.3126292085651973, -1.203123021353616, -0.2312779665123606, -1.0065256328577976, 0.3828074051443603, 0.3377188783316976, -0.0153350219651646, 0.675503802340094, 404.71645606481746]|297.3598022460937500|      0.06250000|[9181, 2340, 0, 90]                                                        | 
      91|[-0.6824061470916398, 0.9197503577472647, -1.7963106680338852, -0.0507430844601447, 0.0020726600186745, 0.0083891202310081, -0.169334733494661, -0.1458354152707296, 0.7028469835254603, -0.1163410104435398, 0.2256091224850449, 399.8913307970174, -0.1827392867974723, -0.2600594433207553, -0.1228886905882436, -0.4356021395682431, -0.1993052644135738, 0.8839739288904918, 0.3944530952250334, -0.1608612854315439, 402.1894027649012, 0.2084896199678889, -0.0272317532407907, 0.1982359168769017, -0.2073740628047274, -0.1711037101684933, 0.768577836670151, -0.0840200204386005, -0.0372119517435383, 400.6406586418214, 0.0911149069921404, -0.9797198714536761, 0.0228217895368632, -0.9071331068626063, 0.0916467483685747, 0.3948272285266829, 0.3439440839621503, -0.3834145657022173, 406.81555964864856, 0.0958630734373294, -1.2383991985796823, -0.1358068277862971, -1.1312168137663272, -0.0583608490347977, 0.5474098402189974, -0.048156022798017, -0.1355764909096225, 405.71093282357674, -0.3126292085651973, -1.203123021353616, -0.2312779665123606, -1.0065256328577976, 0.3828074051443603, 0.3377188783316976, -0.0153350219651646, 0.675503802340094, 404.71645606481746]|297.3598022460937500|      0.03125000|[9283, 2366, 0, 91]                                                        | 
      92|[-0.6794515241281964, 0.9218333936316897, -1.7931223771677933, -0.0480975225229019, 0.0038888680273513, 0.0066886970387753, -0.1699285120555304, -0.14308414891976, 0.6994042318160885, -0.1188024813399179, 0.222767610976595, 399.8924616218096, -0.1809245971938381, -0.2617242463348922, -0.1240267022803354, -0.4347580579955204, -0.2022561239024932, 0.8838374233545716, 0.3916036581614735, -0.1579415388687054, 402.1901409101027, 0.2070390472229457, -0.0262269197455463, 0.1951934492399142, -0.2072540498783822, -0.174426457006005, 0.7690927245837469, -0.0817217149289885, -0.0386358096168439, 400.6406029404332, 0.092108667178388, -0.9792902579088376, 0.0200156140367087, -0.9045657967435585, 0.0894843682245747, 0.395980905879387, 0.346518031850018, -0.3825880769293445, 406.81833220549925, 0.0984983645163887, -1.2352152246265544, -0.1345916844242369, -1.1281098397010234, -0.0607251191910471, 0.5447188523246859, -0.0492163754587325, -0.1359674726993008, 405.70831958714757, -0.3107844668118948, -1.2008146505752788, -0.2314320661723549, -1.0060546525835394, 0.3821593811180558, 0.338706366409651, -0.016173038998112, 0.6742399161156155, 404.71946914340646]|219.2470855712890625|      0.06250000|[9385, 2392, 0, 92]                                                        | 
      93|[-0.6794515241281964, 0.9218333936316897, -1.7931223771677933, -0.0480975225229019, 0.0038888680273513, 0.0066886970387753, -0.1699285120555304, -0.14308414891976, 0.6994042318160885, -0.1188024813399179, 0.222767610976595, 399.8924616218096, -0.1809245971938381, -0.2617242463348922, -0.1240267022803354, -0.4347580579955204, -0.2022561239024932, 0.8838374233545716, 0.3916036581614735, -0.1579415388687054, 402.1901409101027, 0.2070390472229457, -0.0262269197455463, 0.1951934492399142, -0.2072540498783822, -0.174426457006005, 0.7690927245837469, -0.0817217149289885, -0.0386358096168439, 400.6406029404332, 0.092108667178388, -0.9792902579088376, 0.0200156140367087, -0.9045657967435585, 0.0894843682245747, 0.395980905879387, 0.346518031850018, -0.3825880769293445, 406.81833220549925, 0.0984983645163887, -1.2352152246265544, -0.1345916844242369, -1.1281098397010234, -0.0607251191910471, 0.5447188523246859, -0.0492163754587325, -0.1359674726993008, 405.70831958714757, -0.3107844668118948, -1.2008146505752788, -0.2314320661723549, -1.0060546525835394, 0.3821593811180558, 0.338706366409651, -0.016173038998112, 0.6742399161156155, 404.71946914340646]|219.2470855712890625|      0.03125000|[9487, 2418, 0, 93]                                                        | 
      94|[-0.6794515241281964, 0.9218333936316897, -1.7931223771677933, -0.0480975225229019, 0.0038888680273513, 0.0066886970387753, -0.1699285120555304, -0.14308414891976, 0.6994042318160885, -0.1188024813399179, 0.222767610976595, 399.8924616218096, -0.1809245971938381, -0.2617242463348922, -0.1240267022803354, -0.4347580579955204, -0.2022561239024932, 0.8838374233545716, 0.3916036581614735, -0.1579415388687054, 402.1901409101027, 0.2070390472229457, -0.0262269197455463, 0.1951934492399142, -0.2072540498783822, -0.174426457006005, 0.7690927245837469, -0.0817217149289885, -0.0386358096168439, 400.6406029404332, 0.092108667178388, -0.9792902579088376, 0.0200156140367087, -0.9045657967435585, 0.0894843682245747, 0.395980905879387, 0.346518031850018, -0.3825880769293445, 406.81833220549925, 0.0984983645163887, -1.2352152246265544, -0.1345916844242369, -1.1281098397010234, -0.0607251191910471, 0.5447188523246859, -0.0492163754587325, -0.1359674726993008, 405.70831958714757, -0.3107844668118948, -1.2008146505752788, -0.2314320661723549, -1.0060546525835394, 0.3821593811180558, 0.338706366409651, -0.016173038998112, 0.6742399161156155, 404.71946914340646]|219.2470855712890625|      0.01562500|[9589, 2444, 0, 94]                                                        | 
      95|[-0.6801083382679984, 0.9219276308015226, -1.7929229397062327, -0.0472931662235612, 0.0043891251543383, 0.008206991021147, -0.1709674025039293, -0.1445659014131787, 0.6987841361747362, -0.1184293757340865, 0.2219052229780998, 399.89375906731175, -0.1797921265218193, -0.2607915643785637, -0.1233127098821032, -0.4363097130002527, -0.202060824248924, 0.8849210929565112, 0.3926467437524097, -0.1594021483606199, 402.1904010749475, 0.2065839257714225, -0.0247381768612978, 0.196523165884164, -0.2059495528673763, -0.1738133943634902, 0.7684859644339253, -0.0823337141175383, -0.0378821017241168, 400.6418201322393, 0.0921867423145042, -0.977756625392908, 0.0203882801455963, -0.904998796460863, 0.0884240954247699, 0.3972621223871646, 0.3463434373890314, -0.3841145077606353, 406.816770973006, 0.0982840365892919, -1.233870311009778, -0.1337653413451393, -1.1266165482373205, -0.0601741131910238, 0.5449474958293558, -0.0507500832953754, -0.1349004565419792, 405.7098994512146, -0.312178074978731, -1.199773566978632, -0.2308720942716981, -1.0044983459717929, 0.3828878498197649, 0.3378787202356486, -0.0148288969820886, 0.6727206490175687, 404.71926036902863]|214.2653350830078125|      0.03125000|[9691, 2470, 0, 95]                                                        | 
      96|[-0.6801083382679984, 0.9219276308015226, -1.7929229397062327, -0.0472931662235612, 0.0043891251543383, 0.008206991021147, -0.1709674025039293, -0.1445659014131787, 0.6987841361747362, -0.1184293757340865, 0.2219052229780998, 399.89375906731175, -0.1797921265218193, -0.2607915643785637, -0.1233127098821032, -0.4363097130002527, -0.202060824248924, 0.8849210929565112, 0.3926467437524097, -0.1594021483606199, 402.1904010749475, 0.2065839257714225, -0.0247381768612978, 0.196523165884164, -0.2059495528673763, -0.1738133943634902, 0.7684859644339253, -0.0823337141175383, -0.0378821017241168, 400.6418201322393, 0.0921867423145042, -0.977756625392908, 0.0203882801455963, -0.904998796460863, 0.0884240954247699, 0.3972621223871646, 0.3463434373890314, -0.3841145077606353, 406.816770973006, 0.0982840365892919, -1.233870311009778, -0.1337653413451393, -1.1266165482373205, -0.0601741131910238, 0.5449474958293558, -0.0507500832953754, -0.1349004565419792, 405.7098994512146, -0.312178074978731, -1.199773566978632, -0.2308720942716981, -1.0044983459717929, 0.3828878498197649, 0.3378787202356486, -0.0148288969820886, 0.6727206490175687, 404.71926036902863]|214.2653350830078125|      0.01562500|[9793, 2496, 0, 96]                                                        | 
      97|[-0.6801083029091608, 0.922080190126738, -1.7935927585434284, -0.049476549554264, 0.0044606870860289, 0.0060248414600249, -0.1709705569562446, -0.1453272724608804, 0.6990933732791111, -0.119013434023037, 0.2229023932019543, 399.89464101430667, -0.1807057104863944, -0.2635667661853623, -0.1239647773617807, -0.4367358229677732, -0.2008568723574123, 0.886037072583286, 0.3942903946846472, -0.1603440043681773, 402.1882989737258, 0.2060372595599739, -0.0266876147552249, 0.195889028575939, -0.2061336684136661, -0.1732738817571526, 0.7687462160372474, -0.0835112486949751, -0.0387699402656469, 400.6436306225094, 0.0906743388310016, -0.9785643736272731, 0.0207866493605595, -0.9063126689798122, 0.0880340964714461, 0.3949011456203697, 0.3476607924723331, -0.3857575613658565, 406.817732245343, 0.0988476631161469, -1.234503642898599, -0.1331281211845693, -1.1274429132024986, -0.0594848873958107, 0.5472391763758332, -0.0527319747542295, -0.1338554562682449, 405.7088895173313, -0.3140356061192894, -1.2014014622612135, -0.2332339963074709, -1.0067991490557193, 0.3945179416359518, 0.3349011392394183, -0.0173274047146141, 0.6721337038032599, 404.7172642953896]|190.5864257812500000|      0.03125000|[9895, 2522, 0, 97]                                                        | 
      98|[-0.6817437192036089, 0.925089913858986, -1.7906472187690552, -0.0472433928527141, 0.0042159064386934, 0.0024073463944699, -0.1692872544997316, -0.1449033108508128, 0.6987709775762871, -0.1193217179187568, 0.222496629052918, 399.89755803721664, -0.1799122074710922, -0.2658880097043257, -0.1227702326431798, -0.4377593818675334, -0.2012938896838883, 0.8835290187943707, 0.3969143378309654, -0.159161177084549, 402.18726453988876, 0.2048599580460115, -0.025669893618193, 0.1962563125716679, -0.2075292162925946, -0.1761747085018878, 0.7669028372745328, -0.0828125447135048, -0.0377495464656565, 400.6455836874391, 0.0884646791651787, -0.9764326447061875, 0.0200043163953867, -0.9034072896975016, 0.0911694423476629, 0.3952227005135318, 0.3481929048477005, -0.3889955224588203, 406.8167938805145, 0.1023316426132518, -1.2349896328622347, -0.1361930623337743, -1.1263961379443523, -0.056105496820819, 0.5472746121156796, -0.0492386571184996, -0.1322788561375974, 405.7104508895229, -0.3146205530063914, -1.2000641314728395, -0.2346158601473952, -1.0098292531526982, 0.3910274598774616, 0.3386443577302722, -0.0198810202008634, 0.6753408686198182, 404.717423912059]|190.3868103027343750|      0.06250000|[9997, 2548, 0, 98]                                                        | 
      99|[-0.6817437192036089, 0.925089913858986, -1.7906472187690552, -0.0472433928527141, 0.0042159064386934, 0.0024073463944699, -0.1692872544997316, -0.1449033108508128, 0.6987709775762871, -0.1193217179187568, 0.222496629052918, 399.89755803721664, -0.1799122074710922, -0.2658880097043257, -0.1227702326431798, -0.4377593818675334, -0.2012938896838883, 0.8835290187943707, 0.3969143378309654, -0.159161177084549, 402.18726453988876, 0.2048599580460115, -0.025669893618193, 0.1962563125716679, -0.2075292162925946, -0.1761747085018878, 0.7669028372745328, -0.0828125447135048, -0.0377495464656565, 400.6455836874391, 0.0884646791651787, -0.9764326447061875, 0.0200043163953867, -0.9034072896975016, 0.0911694423476629, 0.3952227005135318, 0.3481929048477005, -0.3889955224588203, 406.8167938805145, 0.1023316426132518, -1.2349896328622347, -0.1361930623337743, -1.1263961379443523, -0.056105496820819, 0.5472746121156796, -0.0492386571184996, -0.1322788561375974, 405.7104508895229, -0.3146205530063914, -1.2000641314728395, -0.2346158601473952, -1.0098292531526982, 0.3910274598774616, 0.3386443577302722, -0.0198810202008634, 0.6753408686198182, 404.717423912059]|190.3868103027343750|      0.03125000|[10099, 2574, 0, 99]                                                       | 
     100|[-0.681702964134842, 0.9169061812301637, -1.7872948013913001, -0.0459124553609843, 0.0011084371426105, -0.0014598844492827, -0.1714665344231706, -0.1468573231683957, 0.6916655139262096, -0.1219728559170844, 0.2236897205590564, 399.89819389298964, -0.1839965221564071, -0.265112781566244, -0.1270168568298149, -0.4310801826972122, -0.1947908613544265, 0.884559190899318, 0.3997388969402509, -0.154981786005898, 402.20045790228124, 0.1974146021687312, -0.0247222832594854, 0.2096229410099023, -0.2125008411102938, -0.184815903054071, 0.762870444288414, -0.0792318133737521, -0.041897840683541, 400.6482518758583, 0.0893166226720379, -0.9781361907394284, 0.0185118430985656, -0.9068557560021913, 0.0913791261037741, 0.3941392270714094, 0.3442969983490449, -0.3920569229524272, 406.8181702907623, 0.0967246853676337, -1.2356090165656863, -0.1386343684665975, -1.1258494303472568, -0.0557539842199184, 0.5464820211562164, -0.0494124822051761, -0.1330992285658768, 405.70928207189195, -0.3149596399015014, -1.2015779567366676, -0.2345276559033017, -1.0106108657398596, 0.3918044759220559, 0.3383165827373611, -0.0209897469202577, 0.6739327077228464, 404.71788227329074]|165.7887878417968750|      0.06250000|[10201, 2600, 0, 100]                                                      | 
     101|[-0.681702964134842, 0.9169061812301637, -1.7872948013913001, -0.0459124553609843, 0.0011084371426105, -0.0014598844492827, -0.1714665344231706, -0.1468573231683957, 0.6916655139262096, -0.1219728559170844, 0.2236897205590564, 399.89819389298964, -0.1839965221564071, -0.265112781566244, -0.1270168568298149, -0.4310801826972122, -0.1947908613544265, 0.884559190899318, 0.3997388969402509, -0.154981786005898, 402.20045790228124, 0.1974146021687312, -0.0247222832594854, 0.2096229410099023, -0.2125008411102938, -0.184815903054071, 0.762870444288414, -0.0792318133737521, -0.041897840683541, 400.6482518758583, 0.0893166226720379, -0.9781361907394284, 0.0185118430985656, -0.9068557560021913, 0.0913791261037741, 0.3941392270714094, 0.3442969983490449, -0.3920569229524272, 406.8181702907623, 0.0967246853676337, -1.2356090165656863, -0.1386343684665975, -1.1258494303472568, -0.0557539842199184, 0.5464820211562164, -0.0494124822051761, -0.1330992285658768, 405.70928207189195, -0.3149596399015014, -1.2015779567366676, -0.2345276559033017, -1.0106108657398596, 0.3918044759220559, 0.3383165827373611, -0.0209897469202577, 0.6739327077228464, 404.71788227329074]|165.7887878417968750|      0.03125000|[10303, 2626, 0, 101]                                                      | 
     102|[-0.6834345732455624, 0.9183463903339119, -1.788181414312322, -0.0454202253032679, -0.0004067183991001, -0.0023380872946251, -0.1744634769172352, -0.1494965174203652, 0.6903361299969495, -0.1195998180572869, 0.2233102377509992, 399.90062073382023, -0.1847257907477925, -0.2675507856948789, -0.1300572650797593, -0.431691214590853, -0.1941961390727507, 0.8860993546640481, 0.3968196665629493, -0.1526664668626623, 402.1995459885273, 0.2001173556939586, -0.0262897473485065, 0.212187374972009, -0.2111151777070957, -0.1874505971553599, 0.7656984502225481, -0.0789085254347978, -0.0429673780474875, 400.6505577010992, 0.0880693248160125, -0.9811993672651851, 0.0214163895456638, -0.9067622223374241, 0.0937458824256365, 0.3913417596701582, 0.3439537240239125, -0.3901131161840322, 406.81830506399456, 0.0938960486952859, -1.2365751349232963, -0.1411051593408105, -1.1242250207722415, -0.058835392782057, 0.5460183218454312, -0.0470309744322238, -0.1332753629978443, 405.7088285338634, -0.3131614409938653, -1.204470532429053, -0.2303390992135327, -1.0136308102717027, 0.3905297467745025, 0.3355597107558148, -0.0199771324577331, 0.6714605703890212, 404.71511662615507]|164.0154876708984375|      0.06250000|[10405, 2652, 0, 102]                                                      | 
