k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      80|[-0.6014662788239911, 0.7081870806598575, -1.9830778246699365, 0.0462430744436017, -0.2018065041393501, 0.122536269770357, -0.290842500249464, -0.248127806640431, 1.148407818376227, 0.3341727518328471, 0.158664102695772, 399.7856589546732, -0.0150397856717191, 0.0647290575105907, 0.0652061814371874, 0.0605258557230743, -0.0419238799692672, 0.4746307354015977, -0.0099597500119144, 0.25169446686143, 402.2529210374394, -0.0739916277731998, 0.0984884180388907, -0.0566719967455446, 0.0780782590364213, -0.03989570143119, 0.9006257841954306, 0.0561464632171752, -0.1195684817678372, 400.37133602440537, -0.0286584714653262, -1.1982278655655363, -0.3102069325228169, -1.5769081136313656, 0.6573129076001434, 0.3765665414972862, -0.1647211722127858, -0.0783402690033409, 407.0931449362124, 0.2676685903995243, -1.187398920871456, -0.0031019204274402, -0.9701135905050202, -0.0197956394992069, 0.19912918335448, 0.1279597946314736, -0.1830478456542524, 405.98570089015834, -0.0297150188087859, -1.2414319337861284, -0.0274715642837954, -0.9316571776016037, 0.3310889891608734, 0.2262041155674248, 0.1112883782890105, -0.1204059823177576, 404.76819765471686]| 14.9546260833740234|      0.01562500|[9201, 1040, 0, 80]                                                        | 
      81|[-0.6014662788239911, 0.7081870806598575, -1.9830778246699365, 0.0462430744436017, -0.2018065041393501, 0.122536269770357, -0.290842500249464, -0.248127806640431, 1.148407818376227, 0.3341727518328471, 0.158664102695772, 399.7856589546732, -0.0150397856717191, 0.0647290575105907, 0.0652061814371874, 0.0605258557230743, -0.0419238799692672, 0.4746307354015977, -0.0099597500119144, 0.25169446686143, 402.2529210374394, -0.0739916277731998, 0.0984884180388907, -0.0566719967455446, 0.0780782590364213, -0.03989570143119, 0.9006257841954306, 0.0561464632171752, -0.1195684817678372, 400.37133602440537, -0.0286584714653262, -1.1982278655655363, -0.3102069325228169, -1.5769081136313656, 0.6573129076001434, 0.3765665414972862, -0.1647211722127858, -0.0783402690033409, 407.0931449362124, 0.2676685903995243, -1.187398920871456, -0.0031019204274402, -0.9701135905050202, -0.0197956394992069, 0.19912918335448, 0.1279597946314736, -0.1830478456542524, 405.98570089015834, -0.0297150188087859, -1.2414319337861284, -0.0274715642837954, -0.9316571776016037, 0.3310889891608734, 0.2262041155674248, 0.1112883782890105, -0.1204059823177576, 404.76819765471686]| 14.9546260833740234|      0.00781250|[9316, 1053, 0, 81]                                                        | 
      82|[-0.6008907312517657, 0.7087510805888572, -1.9824903388810808, 0.0460448720030865, -0.2014041173152154, 0.1217988229444057, -0.2906564041002001, -0.248151379364307, 1.1487469950857578, 0.3343490709431708, 0.1594316599954679, 399.78573848326187, -0.0158809732177488, 0.0641457989366935, 0.0643694351356854, 0.0610461297661575, -0.0427711815315839, 0.4752842393299312, -0.0092021965136537, 0.2515928351649776, 402.252455924672, -0.0733433890188342, 0.0990262270234087, -0.0560150359806448, 0.0777014342520958, -0.0391874214745921, 0.9003420769420285, 0.0562575009296612, -0.1199797660403962, 400.3706001113513, -0.02829069605142, -1.1984066043246684, -0.3109124300368078, -1.577003256417815, 0.6567290655526532, 0.3766638222656728, -0.1641266189661573, -0.0785267338981367, 407.0927051764902, 0.2673544563428444, -1.1882691027011245, -0.0026915946895373, -0.969327147380495, -0.0191370286053278, 0.1989572199816302, 0.1280195040536766, -0.1831306662499602, 405.9863582053497, -0.0297654718159198, -1.2413835230275194, -0.0267713492314477, -0.9312083893764186, 0.3309147359131951, 0.2263201576326261, 0.1105221651206204, -0.1205443476612035, 404.7690276375792]|  7.2410163879394531|      0.01562500|[9431, 1066, 0, 82]                                                        | 
      83|[-0.6008907312517657, 0.7087510805888572, -1.9824903388810808, 0.0460448720030865, -0.2014041173152154, 0.1217988229444057, -0.2906564041002001, -0.248151379364307, 1.1487469950857578, 0.3343490709431708, 0.1594316599954679, 399.78573848326187, -0.0158809732177488, 0.0641457989366935, 0.0643694351356854, 0.0610461297661575, -0.0427711815315839, 0.4752842393299312, -0.0092021965136537, 0.2515928351649776, 402.252455924672, -0.0733433890188342, 0.0990262270234087, -0.0560150359806448, 0.0777014342520958, -0.0391874214745921, 0.9003420769420285, 0.0562575009296612, -0.1199797660403962, 400.3706001113513, -0.02829069605142, -1.1984066043246684, -0.3109124300368078, -1.577003256417815, 0.6567290655526532, 0.3766638222656728, -0.1641266189661573, -0.0785267338981367, 407.0927051764902, 0.2673544563428444, -1.1882691027011245, -0.0026915946895373, -0.969327147380495, -0.0191370286053278, 0.1989572199816302, 0.1280195040536766, -0.1831306662499602, 405.9863582053497, -0.0297654718159198, -1.2413835230275194, -0.0267713492314477, -0.9312083893764186, 0.3309147359131951, 0.2263201576326261, 0.1105221651206204, -0.1205443476612035, 404.7690276375792]|  7.2410163879394531|      0.00781250|[9546, 1079, 0, 83]                                                        | 
      84|[-0.6005382205641034, 0.7092697117789187, -1.9821660951141267, 0.0464127474177542, -0.2019922762756696, 0.1216130822984308, -0.2905024238532222, -0.248062589674836, 1.1481169412195689, 0.3342107417030266, 0.1587984696094706, 399.7859759988073, -0.0158710772432769, 0.0635678031502502, 0.0645555515557672, 0.0615603150550785, -0.0436238748695311, 0.4753509407764165, -0.0098410925891967, 0.252363648251979, 402.2532998737059, -0.0732033899173137, 0.0993082397353863, -0.055924722429163, 0.0771741080598547, -0.0400790637703476, 0.8996650911119599, 0.0563966326788264, -0.1208683173929418, 400.37136787348373, -0.0275822790739883, -1.1986785641661526, -0.3112996982359275, -1.5766416247352066, 0.6562219629137045, 0.3768169148458217, -0.1648159734585087, -0.0782044569098372, 407.0925541139313, 0.2669716791558024, -1.1879090465252742, -0.0018397488551331, -0.968636577279353, -0.0188140936085255, 0.1982550793616519, 0.1284621962778458, -0.1840700915055978, 405.98656170230083, -0.0302029069278821, -1.2419495270462844, -0.0271135564937402, -0.9311503076113997, 0.3313418960633338, 0.2269297953945804, 0.1105281483165537, -0.1210440182295914, 404.76810444294773]|  4.2588300704956055|      0.01562500|[9661, 1092, 0, 84]                                                        | 
      85|[-0.6005382205641034, 0.7092697117789187, -1.9821660951141267, 0.0464127474177542, -0.2019922762756696, 0.1216130822984308, -0.2905024238532222, -0.248062589674836, 1.1481169412195689, 0.3342107417030266, 0.1587984696094706, 399.7859759988073, -0.0158710772432769, 0.0635678031502502, 0.0645555515557672, 0.0615603150550785, -0.0436238748695311, 0.4753509407764165, -0.0098410925891967, 0.252363648251979, 402.2532998737059, -0.0732033899173137, 0.0993082397353863, -0.055924722429163, 0.0771741080598547, -0.0400790637703476, 0.8996650911119599, 0.0563966326788264, -0.1208683173929418, 400.37136787348373, -0.0275822790739883, -1.1986785641661526, -0.3112996982359275, -1.5766416247352066, 0.6562219629137045, 0.3768169148458217, -0.1648159734585087, -0.0782044569098372, 407.0925541139313, 0.2669716791558024, -1.1879090465252742, -0.0018397488551331, -0.968636577279353, -0.0188140936085255, 0.1982550793616519, 0.1284621962778458, -0.1840700915055978, 405.98656170230083, -0.0302029069278821, -1.2419495270462844, -0.0271135564937402, -0.9311503076113997, 0.3313418960633338, 0.2269297953945804, 0.1105281483165537, -0.1210440182295914, 404.76810444294773]|  4.2588300704956055|      0.00781250|[9776, 1105, 0, 85]                                                        | 
      86|[-0.6005382205641034, 0.7092697117789187, -1.9821660951141267, 0.0464127474177542, -0.2019922762756696, 0.1216130822984308, -0.2905024238532222, -0.248062589674836, 1.1481169412195689, 0.3342107417030266, 0.1587984696094706, 399.7859759988073, -0.0158710772432769, 0.0635678031502502, 0.0645555515557672, 0.0615603150550785, -0.0436238748695311, 0.4753509407764165, -0.0098410925891967, 0.252363648251979, 402.2532998737059, -0.0732033899173137, 0.0993082397353863, -0.055924722429163, 0.0771741080598547, -0.0400790637703476, 0.8996650911119599, 0.0563966326788264, -0.1208683173929418, 400.37136787348373, -0.0275822790739883, -1.1986785641661526, -0.3112996982359275, -1.5766416247352066, 0.6562219629137045, 0.3768169148458217, -0.1648159734585087, -0.0782044569098372, 407.0925541139313, 0.2669716791558024, -1.1879090465252742, -0.0018397488551331, -0.968636577279353, -0.0188140936085255, 0.1982550793616519, 0.1284621962778458, -0.1840700915055978, 405.98656170230083, -0.0302029069278821, -1.2419495270462844, -0.0271135564937402, -0.9311503076113997, 0.3313418960633338, 0.2269297953945804, 0.1105281483165537, -0.1210440182295914, 404.76810444294773]|  4.2588300704956055|      0.00390625|[9891, 1118, 0, 86]                                                        | 
      87|[-0.6002002019250903, 0.7091906940352176, -1.9819164565718266, 0.046821613714975, -0.2020253756836982, 0.1219241912738692, -0.2904505375624739, -0.2484061050087883, 1.1483126455619006, 0.3344233908193192, 0.1588752497051671, 399.7864055776895, -0.0160146240726263, 0.0634306257087482, 0.0649711963097244, 0.0611306537508542, -0.043890290984286, 0.4751413228386179, -0.0098973254751782, 0.2520073146597709, 402.2531697238208, -0.0727795842746735, 0.0997461538090864, -0.0557573985997896, 0.0770346310519487, -0.0399235445855747, 0.8994439758660104, 0.0562987219871335, -0.1208403341509072, 400.37142450346965, -0.0279821013558947, -1.1987141510349146, -0.311022340070451, -1.5768273945432196, 0.6560690398779199, 0.3766508645855173, -0.1649173820668247, -0.0778079361664578, 407.09243206412975, 0.2673660996794646, -1.1882701465682115, -0.0018677830816218, -0.9683950146279992, -0.0187636040542564, 0.1985593225106549, 0.1288083545597458, -0.1841731906026299, 405.9870023983515, -0.0300024070164388, -1.241892438267581, -0.0266659548608267, -0.9315077005830364, 0.3310951983757898, 0.2270779415604645, 0.1102748642866583, -0.1210661833612593, 404.76796988389054]|  3.0007317066192627|      0.00781250|[10006, 1131, 0, 87]                                                       | 
      88|[-0.6002002019250903, 0.7091906940352176, -1.9819164565718266, 0.046821613714975, -0.2020253756836982, 0.1219241912738692, -0.2904505375624739, -0.2484061050087883, 1.1483126455619006, 0.3344233908193192, 0.1588752497051671, 399.7864055776895, -0.0160146240726263, 0.0634306257087482, 0.0649711963097244, 0.0611306537508542, -0.043890290984286, 0.4751413228386179, -0.0098973254751782, 0.2520073146597709, 402.2531697238208, -0.0727795842746735, 0.0997461538090864, -0.0557573985997896, 0.0770346310519487, -0.0399235445855747, 0.8994439758660104, 0.0562987219871335, -0.1208403341509072, 400.37142450346965, -0.0279821013558947, -1.1987141510349146, -0.311022340070451, -1.5768273945432196, 0.6560690398779199, 0.3766508645855173, -0.1649173820668247, -0.0778079361664578, 407.09243206412975, 0.2673660996794646, -1.1882701465682115, -0.0018677830816218, -0.9683950146279992, -0.0187636040542564, 0.1985593225106549, 0.1288083545597458, -0.1841731906026299, 405.9870023983515, -0.0300024070164388, -1.241892438267581, -0.0266659548608267, -0.9315077005830364, 0.3310951983757898, 0.2270779415604645, 0.1102748642866583, -0.1210661833612593, 404.76796988389054]|  3.0007317066192627|      0.00390625|[10121, 1144, 0, 88]                                                       | 
      89|[-0.6001184301659486, 0.7094648265067492, -1.980512033188762, 0.0465532711303706, -0.2031986903221341, 0.1219960255664813, -0.2903191622460598, -0.2480422068362794, 1.1475258244368254, 0.3352607274629181, 0.1593171274295371, 399.7874260872063, -0.0169007492134497, 0.0636978660148779, 0.0651698577613016, 0.0614249725227753, -0.0450274846259114, 0.4748995317512987, -0.0109205289589609, 0.2507098614742275, 402.2547082209838, -0.073014284359221, 0.0997726269333942, -0.0559888221896562, 0.0769381982600423, -0.0398930660884371, 0.8993222417900637, 0.0561840644275267, -0.1210941256933981, 400.3711339424388, -0.0281327012657246, -1.1984683465439274, -0.3110620202874654, -1.5766013172688003, 0.6563884250514176, 0.3772033910278513, -0.1645965976393662, -0.0778725265520489, 407.0922756240125, 0.2669706094736178, -1.1883674732915464, -0.0021207767134969, -0.968497250483592, -0.0187243249389575, 0.1984829191931475, 0.1288060144530702, -0.1838591298584989, 405.9870013125436, -0.0299005844425143, -1.2422124195166302, -0.0269484495322366, -0.9315020682010374, 0.3311191151615115, 0.2270359550649752, 0.1102582524477849, -0.120756189644604, 404.76790858576663]|  1.9917565584182739|      0.00781250|[10236, 1157, 0, 89]                                                       | 
      90|[-0.6006576403252801, 0.7102836011929442, -1.9798026908259372, 0.0464236786418508, -0.2033290837189642, 0.1213471840717869, -0.2906171625070145, -0.2486127970366477, 1.1466833898498683, 0.3355185609453829, 0.1596218144701622, 399.7866610615324, -0.0171236524386714, 0.063589928798934, 0.0651733124732883, 0.061895804221979, -0.04567847182961, 0.4751021939318258, -0.0114121970799188, 0.2514915893707652, 402.2539916463191, -0.0736683782221979, 0.0992907351965404, -0.0566795666227426, 0.0768737563330903, -0.0406098121746918, 0.8997289224478249, 0.0568929544004109, -0.1218305577269891, 400.37186534288577, -0.0282973390007217, -1.1982835175608897, -0.3118428156390676, -1.5764519555814371, 0.65633967349423, 0.3766249208489715, -0.1647839266268883, -0.0779799999620746, 407.09272693481216, 0.2676220831769464, -1.1891767619916576, -0.0023630983781972, -0.9680706903380221, -0.0179834120796294, 0.1980779341827564, 0.1287668001447257, -0.1838208271730737, 405.9877215165724, -0.0298334015386378, -1.241661627546176, -0.0277881079048064, -0.9312359096260782, 0.3306645992733886, 0.2270114447484681, 0.1107841107592332, -0.1209626753263054, 404.76719358032227]|  1.9601972103118896|      0.01562500|[10351, 1170, 0, 90]                                                       | 
      91|[-0.6006576403252801, 0.7102836011929442, -1.9798026908259372, 0.0464236786418508, -0.2033290837189642, 0.1213471840717869, -0.2906171625070145, -0.2486127970366477, 1.1466833898498683, 0.3355185609453829, 0.1596218144701622, 399.7866610615324, -0.0171236524386714, 0.063589928798934, 0.0651733124732883, 0.061895804221979, -0.04567847182961, 0.4751021939318258, -0.0114121970799188, 0.2514915893707652, 402.2539916463191, -0.0736683782221979, 0.0992907351965404, -0.0566795666227426, 0.0768737563330903, -0.0406098121746918, 0.8997289224478249, 0.0568929544004109, -0.1218305577269891, 400.37186534288577, -0.0282973390007217, -1.1982835175608897, -0.3118428156390676, -1.5764519555814371, 0.65633967349423, 0.3766249208489715, -0.1647839266268883, -0.0779799999620746, 407.09272693481216, 0.2676220831769464, -1.1891767619916576, -0.0023630983781972, -0.9680706903380221, -0.0179834120796294, 0.1980779341827564, 0.1287668001447257, -0.1838208271730737, 405.9877215165724, -0.0298334015386378, -1.241661627546176, -0.0277881079048064, -0.9312359096260782, 0.3306645992733886, 0.2270114447484681, 0.1107841107592332, -0.1209626753263054, 404.76719358032227]|  1.9601972103118896|      0.00781250|[10466, 1183, 0, 91]                                                       | 
      92|[-0.6006576403252801, 0.7102836011929442, -1.9798026908259372, 0.0464236786418508, -0.2033290837189642, 0.1213471840717869, -0.2906171625070145, -0.2486127970366477, 1.1466833898498683, 0.3355185609453829, 0.1596218144701622, 399.7866610615324, -0.0171236524386714, 0.063589928798934, 0.0651733124732883, 0.061895804221979, -0.04567847182961, 0.4751021939318258, -0.0114121970799188, 0.2514915893707652, 402.2539916463191, -0.0736683782221979, 0.0992907351965404, -0.0566795666227426, 0.0768737563330903, -0.0406098121746918, 0.8997289224478249, 0.0568929544004109, -0.1218305577269891, 400.37186534288577, -0.0282973390007217, -1.1982835175608897, -0.3118428156390676, -1.5764519555814371, 0.65633967349423, 0.3766249208489715, -0.1647839266268883, -0.0779799999620746, 407.09272693481216, 0.2676220831769464, -1.1891767619916576, -0.0023630983781972, -0.9680706903380221, -0.0179834120796294, 0.1980779341827564, 0.1287668001447257, -0.1838208271730737, 405.9877215165724, -0.0298334015386378, -1.241661627546176, -0.0277881079048064, -0.9312359096260782, 0.3306645992733886, 0.2270114447484681, 0.1107841107592332, -0.1209626753263054, 404.76719358032227]|  1.9601972103118896|      0.00390625|[10581, 1196, 0, 92]                                                       | 
      93|[-0.6003317202358993, 0.7107187166714114, -1.979507038778439, 0.046429949473669, -0.2031094561735162, 0.1217395465762859, -0.2905211296162905, -0.2487340416662017, 1.1463115277925047, 0.3351107038234832, 0.1597930543799946, 399.78703946901214, -0.017549824688389, 0.0635531214610418, 0.0647500685345759, 0.0615877313872377, -0.045356762074966, 0.4750492035254235, -0.011776530878562, 0.2518669893770706, 402.25372155895985, -0.0736674733683065, 0.0993557399551936, -0.0563351298906218, 0.0770999819642854, -0.0402557370979348, 0.8997944365671668, 0.0564657529519369, -0.121859093497969, 400.3715387071623, -0.0281072902602435, -1.198299715861617, -0.3120769840402884, -1.5761385678342816, 0.6563157559936454, 0.3763490348425511, -0.1646108950124934, -0.0777792610208718, 407.0922856689376, 0.2676897693588111, -1.1889029852271418, -0.0025138699860749, -0.9684125819692733, -0.0180139503396639, 0.1982123346095158, 0.1286069554613589, -0.1836465184243908, 405.9879293661469, -0.0301116900371586, -1.2418999014646883, -0.0277152901137277, -0.9312401028200231, 0.3306795062071454, 0.2272601370088247, 0.1109794169175085, -0.121153037296759, 404.7674772271561]|  1.3065134286880493|      0.00781250|[10696, 1209, 0, 93]                                                       | 
      94|[-0.6003317202358993, 0.7107187166714114, -1.979507038778439, 0.046429949473669, -0.2031094561735162, 0.1217395465762859, -0.2905211296162905, -0.2487340416662017, 1.1463115277925047, 0.3351107038234832, 0.1597930543799946, 399.78703946901214, -0.017549824688389, 0.0635531214610418, 0.0647500685345759, 0.0615877313872377, -0.045356762074966, 0.4750492035254235, -0.011776530878562, 0.2518669893770706, 402.25372155895985, -0.0736674733683065, 0.0993557399551936, -0.0563351298906218, 0.0770999819642854, -0.0402557370979348, 0.8997944365671668, 0.0564657529519369, -0.121859093497969, 400.3715387071623, -0.0281072902602435, -1.198299715861617, -0.3120769840402884, -1.5761385678342816, 0.6563157559936454, 0.3763490348425511, -0.1646108950124934, -0.0777792610208718, 407.0922856689376, 0.2676897693588111, -1.1889029852271418, -0.0025138699860749, -0.9684125819692733, -0.0180139503396639, 0.1982123346095158, 0.1286069554613589, -0.1836465184243908, 405.9879293661469, -0.0301116900371586, -1.2418999014646883, -0.0277152901137277, -0.9312401028200231, 0.3306795062071454, 0.2272601370088247, 0.1109794169175085, -0.121153037296759, 404.7674772271561]|  1.3065134286880493|      0.00390625|[10811, 1222, 0, 94]                                                       | 
      95|[-0.6002819030637874, 0.7109984321598434, -1.9793160490092587, 0.0462767416860072, -0.2028234869995149, 0.1220226303092243, -0.290488430156738, -0.2491325779953594, 1.1458473852303817, 0.3349294579439802, 0.1594230681518154, 399.78739588464805, -0.017776529455945, 0.0638433431412304, 0.0647642354579685, 0.061915079601579, -0.0450964961234555, 0.4751301678569968, -0.0113324628872233, 0.2517664535635262, 402.25396609772525, -0.073663910937359, 0.0996875147748359, -0.0561014354598319, 0.0768446935535864, -0.0401131541583463, 0.8994252487152647, 0.0561578277318236, -0.1222164741004778, 400.3713200996188, -0.0280436058914464, -1.1985459005359416, -0.3121186853182392, -1.576155365250092, 0.6565173128543476, 0.37603092086616, -0.164822125884576, -0.0776609906499953, 407.0926846362654, 0.2678558762260658, -1.1889088770716083, -0.0023843651437405, -0.9682495097584203, -0.0178607821332115, 0.1977833390263094, 0.1281582073121483, -0.1841342737972783, 405.9882329195351, -0.0298776439302334, -1.2417617665944758, -0.027585660706999, -0.931278656340449, 0.3309548414235745, 0.2274713310354579, 0.1107811539555779, -0.1208205879085343, 404.7674627379769]|  0.7608397006988525|      0.00781250|[10926, 1235, 0, 95]                                                       | 
      96|[-0.6002819030637874, 0.7109984321598434, -1.9793160490092587, 0.0462767416860072, -0.2028234869995149, 0.1220226303092243, -0.290488430156738, -0.2491325779953594, 1.1458473852303817, 0.3349294579439802, 0.1594230681518154, 399.78739588464805, -0.017776529455945, 0.0638433431412304, 0.0647642354579685, 0.061915079601579, -0.0450964961234555, 0.4751301678569968, -0.0113324628872233, 0.2517664535635262, 402.25396609772525, -0.073663910937359, 0.0996875147748359, -0.0561014354598319, 0.0768446935535864, -0.0401131541583463, 0.8994252487152647, 0.0561578277318236, -0.1222164741004778, 400.3713200996188, -0.0280436058914464, -1.1985459005359416, -0.3121186853182392, -1.576155365250092, 0.6565173128543476, 0.37603092086616, -0.164822125884576, -0.0776609906499953, 407.0926846362654, 0.2678558762260658, -1.1889088770716083, -0.0023843651437405, -0.9682495097584203, -0.0178607821332115, 0.1977833390263094, 0.1281582073121483, -0.1841342737972783, 405.9882329195351, -0.0298776439302334, -1.2417617665944758, -0.027585660706999, -0.931278656340449, 0.3309548414235745, 0.2274713310354579, 0.1107811539555779, -0.1208205879085343, 404.7674627379769]|  0.7608397006988525|      0.00390625|[11041, 1248, 0, 96]                                                       | 
      97|[-0.6002819030637874, 0.7109984321598434, -1.9793160490092587, 0.0462767416860072, -0.2028234869995149, 0.1220226303092243, -0.290488430156738, -0.2491325779953594, 1.1458473852303817, 0.3349294579439802, 0.1594230681518154, 399.78739588464805, -0.017776529455945, 0.0638433431412304, 0.0647642354579685, 0.061915079601579, -0.0450964961234555, 0.4751301678569968, -0.0113324628872233, 0.2517664535635262, 402.25396609772525, -0.073663910937359, 0.0996875147748359, -0.0561014354598319, 0.0768446935535864, -0.0401131541583463, 0.8994252487152647, 0.0561578277318236, -0.1222164741004778, 400.3713200996188, -0.0280436058914464, -1.1985459005359416, -0.3121186853182392, -1.576155365250092, 0.6565173128543476, 0.37603092086616, -0.164822125884576, -0.0776609906499953, 407.0926846362654, 0.2678558762260658, -1.1889088770716083, -0.0023843651437405, -0.9682495097584203, -0.0178607821332115, 0.1977833390263094, 0.1281582073121483, -0.1841342737972783, 405.9882329195351, -0.0298776439302334, -1.2417617665944758, -0.027585660706999, -0.931278656340449, 0.3309548414235745, 0.2274713310354579, 0.1107811539555779, -0.1208205879085343, 404.7674627379769]|  0.7608397006988525|      0.00195312|[11156, 1261, 0, 97]                                                       | 
      98|[-0.6003543376883862, 0.7110288888873159, -1.9791592684644739, 0.0462159040647305, -0.2028057687894406, 0.1221961402741766, -0.2902896287157363, -0.2489744602023246, 1.1459395089600823, 0.33512917363816, 0.1592464227002408, 399.7872420517974, -0.0178290570968912, 0.0639188574531326, 0.0647725678828093, 0.0619728286952638, -0.0448970012982451, 0.4752685641960221, -0.0113959684202582, 0.2519530860090739, 402.253781158657, -0.0734455392658509, 0.0997313936996069, -0.0560847887181898, 0.0769218359701442, -0.040115265651023, 0.8996120675126389, 0.0559813899651832, -0.1220765598657269, 400.37119331336527, -0.0282197697182826, -1.1987564570140647, -0.3121387747810898, -1.5761838438829767, 0.6565704311866367, 0.3759246575279211, -0.164743981183029, -0.0776480610868685, 407.0926040918948, 0.2678043830480313, -1.1887680307139274, -0.0023903733525971, -0.9684339600860719, -0.0179956507387395, 0.1979118200831999, 0.1283351774460554, -0.1843325842275563, 405.9884122153852, -0.0300044710455428, -1.2418250440480674, -0.0273730440269254, -0.9313055497113357, 0.3310317687992049, 0.2274292319590765, 0.1108633309564549, -0.120616516433225, 404.76746753684887]|  0.4578977227210999|      0.00390625|[11271, 1274, 0, 98]                                                       | 
      99|[-0.6003543376883862, 0.7110288888873159, -1.9791592684644739, 0.0462159040647305, -0.2028057687894406, 0.1221961402741766, -0.2902896287157363, -0.2489744602023246, 1.1459395089600823, 0.33512917363816, 0.1592464227002408, 399.7872420517974, -0.0178290570968912, 0.0639188574531326, 0.0647725678828093, 0.0619728286952638, -0.0448970012982451, 0.4752685641960221, -0.0113959684202582, 0.2519530860090739, 402.253781158657, -0.0734455392658509, 0.0997313936996069, -0.0560847887181898, 0.0769218359701442, -0.040115265651023, 0.8996120675126389, 0.0559813899651832, -0.1220765598657269, 400.37119331336527, -0.0282197697182826, -1.1987564570140647, -0.3121387747810898, -1.5761838438829767, 0.6565704311866367, 0.3759246575279211, -0.164743981183029, -0.0776480610868685, 407.0926040918948, 0.2678043830480313, -1.1887680307139274, -0.0023903733525971, -0.9684339600860719, -0.0179956507387395, 0.1979118200831999, 0.1283351774460554, -0.1843325842275563, 405.9884122153852, -0.0300044710455428, -1.2418250440480674, -0.0273730440269254, -0.9313055497113357, 0.3310317687992049, 0.2274292319590765, 0.1108633309564549, -0.120616516433225, 404.76746753684887]|  0.4578977227210999|      0.00195312|[11386, 1287, 0, 99]                                                       | 
     100|[-0.6003543376883862, 0.7110288888873159, -1.9791592684644739, 0.0462159040647305, -0.2028057687894406, 0.1221961402741766, -0.2902896287157363, -0.2489744602023246, 1.1459395089600823, 0.33512917363816, 0.1592464227002408, 399.7872420517974, -0.0178290570968912, 0.0639188574531326, 0.0647725678828093, 0.0619728286952638, -0.0448970012982451, 0.4752685641960221, -0.0113959684202582, 0.2519530860090739, 402.253781158657, -0.0734455392658509, 0.0997313936996069, -0.0560847887181898, 0.0769218359701442, -0.040115265651023, 0.8996120675126389, 0.0559813899651832, -0.1220765598657269, 400.37119331336527, -0.0282197697182826, -1.1987564570140647, -0.3121387747810898, -1.5761838438829767, 0.6565704311866367, 0.3759246575279211, -0.164743981183029, -0.0776480610868685, 407.0926040918948, 0.2678043830480313, -1.1887680307139274, -0.0023903733525971, -0.9684339600860719, -0.0179956507387395, 0.1979118200831999, 0.1283351774460554, -0.1843325842275563, 405.9884122153852, -0.0300044710455428, -1.2418250440480674, -0.0273730440269254, -0.9313055497113357, 0.3310317687992049, 0.2274292319590765, 0.1108633309564549, -0.120616516433225, 404.76746753684887]|  0.4578977227210999|      0.00097656|[11501, 1300, 0, 100]                                                      | 
     101|[-0.6003596701040259, 0.7109369435131642, -1.979142642792186, 0.0461189771916463, -0.2027308819270192, 0.1221386277582536, -0.2902842244609291, -0.2490557788803097, 1.145878770997597, 0.3351354730985977, 0.1592093052428452, 399.78733860892817, -0.0177941929962927, 0.0638968599668041, 0.0647183409201344, 0.0619597044311492, -0.0449411276528687, 0.4752809021201125, -0.0114961147663435, 0.251977240815016, 402.2538802266625, -0.0733816079801562, 0.0996675783635727, -0.0561690618715238, 0.0769853540687579, -0.0402030310893888, 0.8996082227643041, 0.0559953058716761, -0.1220090107337998, 400.37123043741104, -0.0283185359607276, -1.1987174463852397, -0.3121381927374498, -1.5761026043092028, 0.6565687842441859, 0.3760252005082838, -0.164844446514372, -0.0775698409190892, 407.09253172529316, 0.2677221841537979, -1.1887246264871831, -0.0024307114471471, -0.9684939109027206, -0.01790936908641, 0.1979700125737417, 0.1283851822214585, -0.1843595763986715, 405.9883276873769, -0.0299939627701339, -1.241728550298188, -0.0272904784971878, -0.9313838298839375, 0.3309531075192192, 0.2274034203211792, 0.1108552982919729, -0.1205234286100366, 404.76755319025136]|  0.4144007563591003|      0.00195312|[11616, 1313, 0, 101]                                                      | 
     102|[-0.6003596701040259, 0.7109369435131642, -1.979142642792186, 0.0461189771916463, -0.2027308819270192, 0.1221386277582536, -0.2902842244609291, -0.2490557788803097, 1.145878770997597, 0.3351354730985977, 0.1592093052428452, 399.78733860892817, -0.0177941929962927, 0.0638968599668041, 0.0647183409201344, 0.0619597044311492, -0.0449411276528687, 0.4752809021201125, -0.0114961147663435, 0.251977240815016, 402.2538802266625, -0.0733816079801562, 0.0996675783635727, -0.0561690618715238, 0.0769853540687579, -0.0402030310893888, 0.8996082227643041, 0.0559953058716761, -0.1220090107337998, 400.37123043741104, -0.0283185359607276, -1.1987174463852397, -0.3121381927374498, -1.5761026043092028, 0.6565687842441859, 0.3760252005082838, -0.164844446514372, -0.0775698409190892, 407.09253172529316, 0.2677221841537979, -1.1887246264871831, -0.0024307114471471, -0.9684939109027206, -0.01790936908641, 0.1979700125737417, 0.1283851822214585, -0.1843595763986715, 405.9883276873769, -0.0299939627701339, -1.241728550298188, -0.0272904784971878, -0.9313838298839375, 0.3309531075192192, 0.2274034203211792, 0.1108552982919729, -0.1205234286100366, 404.76755319025136]|  0.4144007563591003|      0.00097656|[11731, 1326, 0, 102]                                                      | 
