k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     128|[-5.086355391900972, -0.5983663549600169, 1.2973650725718366, 2.6607865960006656, 3.967946771429997, 0.0833266476119956, 0.8953670696014591, -0.133077896888135, 2.308935459787574, 5.8979116402053275, -3.5326836934441235, -1.0833241510539238, 0.6668803859258103, -1.8930958406021823, 17.057543796935686, -5.503361361120781, 2.169336189031601, 14.112046455665178, 0.4146045097585782, 2.8411848441860634, -0.4156563713285202, 6.59286620115268, 0.7012996084336192, 2.490548869647101, -0.8017506241269301, 3.4811703664377274, 1.2724579313516213, 3.5021866774939827, -1.3421816027953173, 2.7780955727158796, 0.7945817009578868, 0.6003633604664356, 4.363805720405586, 0.8984322036300725, 0.7914103296248141, 4.744283843240453, 0.251189170034766, -0.4952133834999404, 2.1383657712766095, -0.1219062595839843, -0.1873046043988142, 3.8054490934916334, -0.1052409837511916, 3.037294151177339, 3.65169834466648, 2.2813471049557137, 0.7370404794824208, 4.806062839046783, 0.6591477767984838, 2.4893814961779026, 4.432037704890661, 0.651977783325176, -0.136838869137573, 2.8701139474074613, -0.4284599979544313, -0.6106555985390787, 3.2786915353378756, 0.6010526207586948, -1.1726648779408424, 4.311125445203109, -0.5040358823824918, 0.3348065694599609, 4.688932949230704, 0.2304818347710884, 0.6440216270816745, 4.670598864222456, 1.7238667166926245, -0.7298740704468218, 4.157010798605805, 0.1220621353443156, -0.6381590428158961, 3.4422180686869304, -0.3241754328788799, 0.1895707243852667, 3.15816447116962, 0.1045212816910969, 0.4552073702248163, 4.735371693712796, 0.2667263543809596, 1.0194567116937105, 5.8509233510176974, 0.9930159672923251, -0.3989522731358011, 5.10344377419504, -0.7544190215086737, 0.1377379120053956, 1.9796367540753188, -3.7135121426740394, 4.059269575896469, 6.4741593066153325, -2.5013087794637867, 4.405071323311422, 11.058714270036589, -1.4003956245557174, -2.419014335956017, 2.4053129777811955, -0.934982364458371, -1.1536336450230738, 5.967878472171533]|1233.4227294921875000|      0.06250000|[14721, 1664, 0, 128]                                                      | 
     129|[-5.086355391900972, -0.5983663549600169, 1.2973650725718366, 2.6607865960006656, 3.967946771429997, 0.0833266476119956, 0.8953670696014591, -0.133077896888135, 2.308935459787574, 5.8979116402053275, -3.5326836934441235, -1.0833241510539238, 0.6668803859258103, -1.8930958406021823, 17.057543796935686, -5.503361361120781, 2.169336189031601, 14.112046455665178, 0.4146045097585782, 2.8411848441860634, -0.4156563713285202, 6.59286620115268, 0.7012996084336192, 2.490548869647101, -0.8017506241269301, 3.4811703664377274, 1.2724579313516213, 3.5021866774939827, -1.3421816027953173, 2.7780955727158796, 0.7945817009578868, 0.6003633604664356, 4.363805720405586, 0.8984322036300725, 0.7914103296248141, 4.744283843240453, 0.251189170034766, -0.4952133834999404, 2.1383657712766095, -0.1219062595839843, -0.1873046043988142, 3.8054490934916334, -0.1052409837511916, 3.037294151177339, 3.65169834466648, 2.2813471049557137, 0.7370404794824208, 4.806062839046783, 0.6591477767984838, 2.4893814961779026, 4.432037704890661, 0.651977783325176, -0.136838869137573, 2.8701139474074613, -0.4284599979544313, -0.6106555985390787, 3.2786915353378756, 0.6010526207586948, -1.1726648779408424, 4.311125445203109, -0.5040358823824918, 0.3348065694599609, 4.688932949230704, 0.2304818347710884, 0.6440216270816745, 4.670598864222456, 1.7238667166926245, -0.7298740704468218, 4.157010798605805, 0.1220621353443156, -0.6381590428158961, 3.4422180686869304, -0.3241754328788799, 0.1895707243852667, 3.15816447116962, 0.1045212816910969, 0.4552073702248163, 4.735371693712796, 0.2667263543809596, 1.0194567116937105, 5.8509233510176974, 0.9930159672923251, -0.3989522731358011, 5.10344377419504, -0.7544190215086737, 0.1377379120053956, 1.9796367540753188, -3.7135121426740394, 4.059269575896469, 6.4741593066153325, -2.5013087794637867, 4.405071323311422, 11.058714270036589, -1.4003956245557174, -2.419014335956017, 2.4053129777811955, -0.934982364458371, -1.1536336450230738, 5.967878472171533]|1233.4227294921875000|      0.03125000|[14836, 1677, 0, 129]                                                      | 
     130|[-5.08635546607796, -0.5973995664576068, 1.2958537910992058, 2.6591108291079344, 3.9706964861975576, 0.0813435379832139, 0.8970457480413891, -0.1341845492029097, 2.314301056871739, 5.89604197672559, -3.535105393839767, -1.0811022596302364, 0.6714260829368639, -1.890325917997398, 17.05770076962396, -5.504292275834317, 2.1730989401508123, 14.11194865195189, 0.4134306806808352, 2.8420843189046714, -0.4154882336541839, 6.589422066662116, 0.6982666486687958, 2.490026470966187, -0.8020302310289706, 3.4812151573273877, 1.2728750266986961, 3.5027967463418737, -1.3413813819174538, 2.7788714959116403, 0.7952613818608634, 0.6007857534964569, 4.363669420982993, 0.8974811661789133, 0.7896612695081058, 4.7421044413137565, 0.2481648874023704, -0.4988035116516403, 2.133872695853667, -0.0948927547062978, -0.1913836524549697, 3.8017354777873056, -0.1085551142250736, 3.03452923326724, 3.6496962632983614, 2.2800975847311946, 0.7363636221166598, 4.806194399085209, 0.6598475235701994, 2.4899678985475657, 4.432827799381755, 0.6526702997158759, -0.1359996408614097, 2.870674956976089, -0.4282817653691185, -0.6107066805600243, 3.278480007868657, 0.6003563404860173, -1.1731978378779604, 4.310481018410249, -0.5044346209832711, 0.3345617081659111, 4.688728450802202, 0.2304019427192165, 0.6440960595605429, 4.670797646789624, 1.7239762980348825, -0.7296502553403843, 4.1571588549572684, 0.1222160290073979, -0.638126851563793, 3.441873477558989, -0.3241976361038238, 0.1892961730514071, 3.1581687175881044, 0.1043091040568577, 0.4551359980501002, 4.735435324050332, 0.2670780008594803, 1.0198102632216615, 5.851212324318182, 0.9932337624606076, -0.398442375073937, 5.103882514904837, -0.7539059703378179, 0.138176364878309, 1.979805467015968, -3.7134210367926013, 4.059148798172391, 6.47385933977945, -2.5013191645190345, 4.404908680571243, 11.058763405640647, -1.400248901683558, -2.41867854373093, 2.4052674993499203, -0.9347481953441064, -1.1532843003956077, 5.967986707417976]|1232.6518554687500000|      0.06250000|[14951, 1690, 0, 130]                                                      | 
     131|[-5.08635546607796, -0.5973995664576068, 1.2958537910992058, 2.6591108291079344, 3.9706964861975576, 0.0813435379832139, 0.8970457480413891, -0.1341845492029097, 2.314301056871739, 5.89604197672559, -3.535105393839767, -1.0811022596302364, 0.6714260829368639, -1.890325917997398, 17.05770076962396, -5.504292275834317, 2.1730989401508123, 14.11194865195189, 0.4134306806808352, 2.8420843189046714, -0.4154882336541839, 6.589422066662116, 0.6982666486687958, 2.490026470966187, -0.8020302310289706, 3.4812151573273877, 1.2728750266986961, 3.5027967463418737, -1.3413813819174538, 2.7788714959116403, 0.7952613818608634, 0.6007857534964569, 4.363669420982993, 0.8974811661789133, 0.7896612695081058, 4.7421044413137565, 0.2481648874023704, -0.4988035116516403, 2.133872695853667, -0.0948927547062978, -0.1913836524549697, 3.8017354777873056, -0.1085551142250736, 3.03452923326724, 3.6496962632983614, 2.2800975847311946, 0.7363636221166598, 4.806194399085209, 0.6598475235701994, 2.4899678985475657, 4.432827799381755, 0.6526702997158759, -0.1359996408614097, 2.870674956976089, -0.4282817653691185, -0.6107066805600243, 3.278480007868657, 0.6003563404860173, -1.1731978378779604, 4.310481018410249, -0.5044346209832711, 0.3345617081659111, 4.688728450802202, 0.2304019427192165, 0.6440960595605429, 4.670797646789624, 1.7239762980348825, -0.7296502553403843, 4.1571588549572684, 0.1222160290073979, -0.638126851563793, 3.441873477558989, -0.3241976361038238, 0.1892961730514071, 3.1581687175881044, 0.1043091040568577, 0.4551359980501002, 4.735435324050332, 0.2670780008594803, 1.0198102632216615, 5.851212324318182, 0.9932337624606076, -0.398442375073937, 5.103882514904837, -0.7539059703378179, 0.138176364878309, 1.979805467015968, -3.7134210367926013, 4.059148798172391, 6.47385933977945, -2.5013191645190345, 4.404908680571243, 11.058763405640647, -1.400248901683558, -2.41867854373093, 2.4052674993499203, -0.9347481953441064, -1.1532843003956077, 5.967986707417976]|1232.6518554687500000|      0.03125000|[15066, 1703, 0, 131]                                                      | 
     132|[-5.0913531381254264, -0.5966804296663031, 1.2932597541177424, 2.655371673744643, 3.9706771566175303, 0.0854235592714598, 0.8981408937493391, -0.1332669230073225, 2.314442736748572, 5.897128911311645, -3.531563623448601, -1.0819843425982554, 0.6730176213651928, -1.889763475414366, 17.057536693418268, -5.500779072831804, 2.1714821733580902, 14.111161690313521, 0.4152556604675963, 2.844003185203764, -0.4115136245772071, 6.589619548331718, 0.7001434538792819, 2.4899779073469843, -0.8052356070076938, 3.481292316282197, 1.273250237646519, 3.5028141093269642, -1.3412723422338604, 2.778877688914359, 0.7947727691182345, 0.6005101737496443, 4.36307259437796, 0.8970617049523568, 0.7892039423936876, 4.741799795920713, 0.2482675763754997, -0.4989501445347559, 2.133993983222196, -0.0948723943540882, -0.1914166733299498, 3.8019908204184407, -0.1087442445650779, 3.0342861765416456, 3.64933094762379, 2.2798530362160108, 0.736329841078732, 4.805666699840069, 0.6595661278303236, 2.489474737632936, 4.432536457320509, 0.652522350742995, -0.1361640977161005, 2.8706366530319234, -0.4280461389824071, -0.610358961934462, 3.279015815440962, 0.6008381130717892, -1.17296227106679, 4.310573851007396, -0.5044736831186001, 0.3344985807352896, 4.688315345386556, 0.2302089144158876, 0.6438204237888567, 4.6705047140585245, 1.7236823853487078, -0.7301748161448631, 4.157269659868215, 0.1226537810891777, -0.6379309704738989, 3.4425523081062472, -0.3239771265813458, 0.1894140770923696, 3.158859307130605, 0.1046226022821536, 0.4552652317465982, 4.734689493866018, 0.2664004619402177, 1.019111745330083, 5.850678979628426, 0.9929932234491785, -0.3984891211698414, 5.104802826860106, -0.7529996173945428, 0.1394906078308122, 1.9813668832126048, -3.712266039755809, 4.059903406479425, 6.474166090485381, -2.501244224440259, 4.4036921351030465, 11.056770488486663, -1.403541066681687, -2.4227368246906553, 2.4003059109299465, -0.9076634033112685, -1.157976518196374, 5.964234277914029]|1232.3842773437500000|      0.06250000|[15181, 1716, 0, 132]                                                      | 
     133|[-5.0913531381254264, -0.5966804296663031, 1.2932597541177424, 2.655371673744643, 3.9706771566175303, 0.0854235592714598, 0.8981408937493391, -0.1332669230073225, 2.314442736748572, 5.897128911311645, -3.531563623448601, -1.0819843425982554, 0.6730176213651928, -1.889763475414366, 17.057536693418268, -5.500779072831804, 2.1714821733580902, 14.111161690313521, 0.4152556604675963, 2.844003185203764, -0.4115136245772071, 6.589619548331718, 0.7001434538792819, 2.4899779073469843, -0.8052356070076938, 3.481292316282197, 1.273250237646519, 3.5028141093269642, -1.3412723422338604, 2.778877688914359, 0.7947727691182345, 0.6005101737496443, 4.36307259437796, 0.8970617049523568, 0.7892039423936876, 4.741799795920713, 0.2482675763754997, -0.4989501445347559, 2.133993983222196, -0.0948723943540882, -0.1914166733299498, 3.8019908204184407, -0.1087442445650779, 3.0342861765416456, 3.64933094762379, 2.2798530362160108, 0.736329841078732, 4.805666699840069, 0.6595661278303236, 2.489474737632936, 4.432536457320509, 0.652522350742995, -0.1361640977161005, 2.8706366530319234, -0.4280461389824071, -0.610358961934462, 3.279015815440962, 0.6008381130717892, -1.17296227106679, 4.310573851007396, -0.5044736831186001, 0.3344985807352896, 4.688315345386556, 0.2302089144158876, 0.6438204237888567, 4.6705047140585245, 1.7236823853487078, -0.7301748161448631, 4.157269659868215, 0.1226537810891777, -0.6379309704738989, 3.4425523081062472, -0.3239771265813458, 0.1894140770923696, 3.158859307130605, 0.1046226022821536, 0.4552652317465982, 4.734689493866018, 0.2664004619402177, 1.019111745330083, 5.850678979628426, 0.9929932234491785, -0.3984891211698414, 5.104802826860106, -0.7529996173945428, 0.1394906078308122, 1.9813668832126048, -3.712266039755809, 4.059903406479425, 6.474166090485381, -2.501244224440259, 4.4036921351030465, 11.056770488486663, -1.403541066681687, -2.4227368246906553, 2.4003059109299465, -0.9076634033112685, -1.157976518196374, 5.964234277914029]|1232.3842773437500000|      0.03125000|[15296, 1729, 0, 133]                                                      | 
     134|[-5.091353248529287, -0.5931636787904426, 1.2926453993815707, 2.6550462567440754, 3.977050807943233, 0.0854235105577903, 0.8960376013660856, -0.1344618918269407, 2.311420806637, 5.89521020135833, -3.5307114333158824, -1.0777826612451036, 0.6703520001366767, -1.8921637300122534, 17.057899287855587, -5.500036807692098, 2.168002907051705, 14.112820843575674, 0.4166267614781871, 2.8421152815385717, -0.4096210833912544, 6.592053279785211, 0.6977291810140014, 2.4898096409900616, -0.8059386435017812, 3.479732971579797, 1.2710329127302455, 3.499764539191192, -1.3448443277561455, 2.774950939107508, 0.8217665187814682, 0.5963757175882347, 4.359113737225349, 0.8937805414349711, 0.7866422691045227, 4.7398822229958455, 0.247316765759595, -0.4993310663526063, 2.1343163523823265, -0.0942014757413473, -0.190553070421156, 3.803067212898613, -0.1078752804978833, 3.0350011110308697, 3.6497617030865204, 2.2801119321047025, 0.7364863125408374, 4.805287729812401, 0.6591681761971199, 2.4890650236575493, 4.432130377802366, 0.6522945473203913, -0.136400372783537, 2.870550197120409, -0.4278291070329746, -0.6099952175465932, 3.279503704138497, 0.6014195649380993, -1.1725557377617224, 4.310932462585518, -0.5043110296391078, 0.3347652706297777, 4.688135955894879, 0.2300685816826067, 0.6435842530149967, 4.670224358431342, 1.7234161841657407, -0.7306264125404414, 4.157184812496306, 0.1227523700238116, -0.6379105784585408, 3.4430427917013056, -0.3238301816615118, 0.1894115794805384, 3.159372394506626, 0.1050481613432673, 0.4556434785440797, 4.734622794616872, 0.2662398759095296, 1.0189964180913376, 5.850583875651934, 0.9929555399222805, -0.3986056541584548, 5.105010181218387, -0.7529514111631024, 0.1396367728553014, 1.9816879906634774, -3.7121691055340076, 4.060019638912781, 6.474350100530286, -2.5008435705163974, 4.403976582146715, 11.05712669108253, -1.403501482507313, -2.4226556075704866, 2.400358366942728, -0.9079277145496933, -1.1579354648679145, 5.964466320120364]|1231.9783935546875000|      0.06250000|[15411, 1742, 0, 134]                                                      | 
     135|[-5.099622311726363, -0.5916415481083095, 1.2851893896396982, 2.649717775658477, 3.976962137855953, 0.0946352454263764, 0.8991733302487113, -0.1358836393232923, 2.31147787297665, 5.890105178551655, -3.523083509808639, -1.0796488662584607, 0.6754876946553621, -1.894369604783133, 17.056777871866114, -5.494855180809694, 2.1633691376587376, 14.109203421851772, 0.417932850468719, 2.8485921313217837, -0.4113506102975286, 6.592823428722801, 0.7016481817513704, 2.4897541984477, -0.8057584388118129, 3.479914239767386, 1.271239345006418, 3.5000018479539268, -1.3447077865971369, 2.774856326629229, 0.8214589285464435, 0.5957047486840747, 4.358419485547862, 0.8931746600462063, 0.7858896120346981, 4.738897926327525, 0.2467169284797165, -0.4998163069508155, 2.1343643235348524, -0.093854966292629, -0.1904217854866874, 3.80332626618082, -0.107548353183138, 3.0354130250230082, 3.6499223042366484, 2.2799650277556083, 0.7363288973579256, 4.804674953842616, 0.6580957347365551, 2.488438913884256, 4.43166567379825, 0.651942117832416, -0.1369583274394972, 2.870496317122687, -0.4274745702239474, -0.6105933195396847, 3.280218164526323, 0.602792515089662, -1.1716548727531335, 4.31178514335061, -0.5038899317004379, 0.3348282597808248, 4.688165017233743, 0.2298517282415182, 0.6430693387333304, 4.669542236531897, 1.7229795836061168, -0.7309391839848831, 4.157071693045035, 0.122773307177561, -0.6374507205914415, 3.4438976337168477, -0.3231854883357725, 0.1902972078771836, 3.15964206506991, 0.1055090838284848, 0.4554429681989132, 4.733936811221202, 0.2649728936195671, 1.0172234062206553, 5.8489579476718765, 0.9915840106197207, -0.40023716087715, 5.104055220454467, -0.7534235047170832, 0.1400036585651105, 1.9829171131773826, -3.71016663743419, 4.062273810442566, 6.476445921378184, -2.5004692330036304, 4.403025052957236, 11.053869590146505, -1.4085364041981348, -2.43031172454037, 2.3914644673231487, -0.918030550964865, -1.1032893304913887, 5.9542700496992165]|1231.9770507812500000|      0.12500000|[15526, 1755, 0, 135]                                                      | 
     136|[-5.099622311726363, -0.5916415481083095, 1.2851893896396982, 2.649717775658477, 3.976962137855953, 0.0946352454263764, 0.8991733302487113, -0.1358836393232923, 2.31147787297665, 5.890105178551655, -3.523083509808639, -1.0796488662584607, 0.6754876946553621, -1.894369604783133, 17.056777871866114, -5.494855180809694, 2.1633691376587376, 14.109203421851772, 0.417932850468719, 2.8485921313217837, -0.4113506102975286, 6.592823428722801, 0.7016481817513704, 2.4897541984477, -0.8057584388118129, 3.479914239767386, 1.271239345006418, 3.5000018479539268, -1.3447077865971369, 2.774856326629229, 0.8214589285464435, 0.5957047486840747, 4.358419485547862, 0.8931746600462063, 0.7858896120346981, 4.738897926327525, 0.2467169284797165, -0.4998163069508155, 2.1343643235348524, -0.093854966292629, -0.1904217854866874, 3.80332626618082, -0.107548353183138, 3.0354130250230082, 3.6499223042366484, 2.2799650277556083, 0.7363288973579256, 4.804674953842616, 0.6580957347365551, 2.488438913884256, 4.43166567379825, 0.651942117832416, -0.1369583274394972, 2.870496317122687, -0.4274745702239474, -0.6105933195396847, 3.280218164526323, 0.602792515089662, -1.1716548727531335, 4.31178514335061, -0.5038899317004379, 0.3348282597808248, 4.688165017233743, 0.2298517282415182, 0.6430693387333304, 4.669542236531897, 1.7229795836061168, -0.7309391839848831, 4.157071693045035, 0.122773307177561, -0.6374507205914415, 3.4438976337168477, -0.3231854883357725, 0.1902972078771836, 3.15964206506991, 0.1055090838284848, 0.4554429681989132, 4.733936811221202, 0.2649728936195671, 1.0172234062206553, 5.8489579476718765, 0.9915840106197207, -0.40023716087715, 5.104055220454467, -0.7534235047170832, 0.1400036585651105, 1.9829171131773826, -3.71016663743419, 4.062273810442566, 6.476445921378184, -2.5004692330036304, 4.403025052957236, 11.053869590146505, -1.4085364041981348, -2.43031172454037, 2.3914644673231487, -0.918030550964865, -1.1032893304913887, 5.9542700496992165]|1231.9770507812500000|      0.06250000|[15641, 1768, 0, 136]                                                      | 
     137|[-5.099622311726363, -0.5916415481083095, 1.2851893896396982, 2.649717775658477, 3.976962137855953, 0.0946352454263764, 0.8991733302487113, -0.1358836393232923, 2.31147787297665, 5.890105178551655, -3.523083509808639, -1.0796488662584607, 0.6754876946553621, -1.894369604783133, 17.056777871866114, -5.494855180809694, 2.1633691376587376, 14.109203421851772, 0.417932850468719, 2.8485921313217837, -0.4113506102975286, 6.592823428722801, 0.7016481817513704, 2.4897541984477, -0.8057584388118129, 3.479914239767386, 1.271239345006418, 3.5000018479539268, -1.3447077865971369, 2.774856326629229, 0.8214589285464435, 0.5957047486840747, 4.358419485547862, 0.8931746600462063, 0.7858896120346981, 4.738897926327525, 0.2467169284797165, -0.4998163069508155, 2.1343643235348524, -0.093854966292629, -0.1904217854866874, 3.80332626618082, -0.107548353183138, 3.0354130250230082, 3.6499223042366484, 2.2799650277556083, 0.7363288973579256, 4.804674953842616, 0.6580957347365551, 2.488438913884256, 4.43166567379825, 0.651942117832416, -0.1369583274394972, 2.870496317122687, -0.4274745702239474, -0.6105933195396847, 3.280218164526323, 0.602792515089662, -1.1716548727531335, 4.31178514335061, -0.5038899317004379, 0.3348282597808248, 4.688165017233743, 0.2298517282415182, 0.6430693387333304, 4.669542236531897, 1.7229795836061168, -0.7309391839848831, 4.157071693045035, 0.122773307177561, -0.6374507205914415, 3.4438976337168477, -0.3231854883357725, 0.1902972078771836, 3.15964206506991, 0.1055090838284848, 0.4554429681989132, 4.733936811221202, 0.2649728936195671, 1.0172234062206553, 5.8489579476718765, 0.9915840106197207, -0.40023716087715, 5.104055220454467, -0.7534235047170832, 0.1400036585651105, 1.9829171131773826, -3.71016663743419, 4.062273810442566, 6.476445921378184, -2.5004692330036304, 4.403025052957236, 11.053869590146505, -1.4085364041981348, -2.43031172454037, 2.3914644673231487, -0.918030550964865, -1.1032893304913887, 5.9542700496992165]|1231.9770507812500000|      0.03125000|[15756, 1781, 0, 137]                                                      | 
     138|[-5.106063849482836, -0.5917336180323036, 1.289352321454488, 2.6465756474256104, 3.977089853729485, 0.0915938474133657, 0.8971036509269901, -0.1324731653917115, 2.311712701190811, 5.890709675529413, -3.526390273288125, -1.0789783750645738, 0.6725387150410596, -1.8927637202618648, 17.0575058290389, -5.496922625655728, 2.1650841315090656, 14.109944352755475, 0.4152919658662766, 2.846310229429509, -0.4139893333002753, 6.594499099805723, 0.7015339077656972, 2.4899019966190834, -0.8058787230731694, 3.4798817407531897, 1.2709621406255818, 3.499923877140491, -1.344837686131068, 2.774811375050045, 0.8217267556440029, 0.5957889142259956, 4.358772376389758, 0.893556592523673, 0.7863688045950039, 4.739124030042774, 0.2467686317655789, -0.4995995098692947, 2.1344973124403865, -0.0936776907285731, -0.190305586020695, 3.8031834451427944, -0.1073987225618296, 3.0356635865932913, 3.65021477069528, 2.2801920003948197, 0.7365691619493373, 4.805073949779464, 0.658327480142027, 2.4890946138712207, 4.432186025897806, 0.652357775653993, -0.1366944524965947, 2.8706508999208187, -0.4274796319439505, -0.6107727610108031, 3.2798307514192313, 0.6025670743014628, -1.171873768773803, 4.311711165313502, -0.5039098455707844, 0.3348305112206345, 4.688551554053603, 0.2301782072408591, 0.6434772661700845, 4.670076515920273, 1.723543881791171, -0.7303140371409245, 4.157240047077247, 0.1225532660084745, -0.6376657729419821, 3.4433969556902646, -0.323724145580533, 0.1900951167574658, 3.158710194702998, 0.1049995732550194, 0.4551285973534687, 4.734338679560597, 0.265424065564882, 1.0178985110701615, 5.849814842671619, 0.992282782238493, -0.3998903570140828, 5.103445483623074, -0.7545964415877997, 0.1379525197803741, 1.9799297733175543, -3.713732163070267, 4.058149145741044, 6.471846165282626, -2.4742351650271557, 4.3981886952929194, 11.049330183753781, -1.412150580495695, -2.433124423256668, 2.390121218678305, -0.9183829421521994, -1.1036333435590495, 5.954682273327007]|1231.6760253906250000|      0.06250000|[15871, 1794, 0, 138]                                                      | 
     139|[-5.106063849482836, -0.5917336180323036, 1.289352321454488, 2.6465756474256104, 3.977089853729485, 0.0915938474133657, 0.8971036509269901, -0.1324731653917115, 2.311712701190811, 5.890709675529413, -3.526390273288125, -1.0789783750645738, 0.6725387150410596, -1.8927637202618648, 17.0575058290389, -5.496922625655728, 2.1650841315090656, 14.109944352755475, 0.4152919658662766, 2.846310229429509, -0.4139893333002753, 6.594499099805723, 0.7015339077656972, 2.4899019966190834, -0.8058787230731694, 3.4798817407531897, 1.2709621406255818, 3.499923877140491, -1.344837686131068, 2.774811375050045, 0.8217267556440029, 0.5957889142259956, 4.358772376389758, 0.893556592523673, 0.7863688045950039, 4.739124030042774, 0.2467686317655789, -0.4995995098692947, 2.1344973124403865, -0.0936776907285731, -0.190305586020695, 3.8031834451427944, -0.1073987225618296, 3.0356635865932913, 3.65021477069528, 2.2801920003948197, 0.7365691619493373, 4.805073949779464, 0.658327480142027, 2.4890946138712207, 4.432186025897806, 0.652357775653993, -0.1366944524965947, 2.8706508999208187, -0.4274796319439505, -0.6107727610108031, 3.2798307514192313, 0.6025670743014628, -1.171873768773803, 4.311711165313502, -0.5039098455707844, 0.3348305112206345, 4.688551554053603, 0.2301782072408591, 0.6434772661700845, 4.670076515920273, 1.723543881791171, -0.7303140371409245, 4.157240047077247, 0.1225532660084745, -0.6376657729419821, 3.4433969556902646, -0.323724145580533, 0.1900951167574658, 3.158710194702998, 0.1049995732550194, 0.4551285973534687, 4.734338679560597, 0.265424065564882, 1.0178985110701615, 5.849814842671619, 0.992282782238493, -0.3998903570140828, 5.103445483623074, -0.7545964415877997, 0.1379525197803741, 1.9799297733175543, -3.713732163070267, 4.058149145741044, 6.471846165282626, -2.4742351650271557, 4.3981886952929194, 11.049330183753781, -1.412150580495695, -2.433124423256668, 2.390121218678305, -0.9183829421521994, -1.1036333435590495, 5.954682273327007]|1231.6760253906250000|      0.03125000|[15986, 1807, 0, 139]                                                      | 
     140|[-5.106063849482836, -0.5917336180323036, 1.289352321454488, 2.6465756474256104, 3.977089853729485, 0.0915938474133657, 0.8971036509269901, -0.1324731653917115, 2.311712701190811, 5.890709675529413, -3.526390273288125, -1.0789783750645738, 0.6725387150410596, -1.8927637202618648, 17.0575058290389, -5.496922625655728, 2.1650841315090656, 14.109944352755475, 0.4152919658662766, 2.846310229429509, -0.4139893333002753, 6.594499099805723, 0.7015339077656972, 2.4899019966190834, -0.8058787230731694, 3.4798817407531897, 1.2709621406255818, 3.499923877140491, -1.344837686131068, 2.774811375050045, 0.8217267556440029, 0.5957889142259956, 4.358772376389758, 0.893556592523673, 0.7863688045950039, 4.739124030042774, 0.2467686317655789, -0.4995995098692947, 2.1344973124403865, -0.0936776907285731, -0.190305586020695, 3.8031834451427944, -0.1073987225618296, 3.0356635865932913, 3.65021477069528, 2.2801920003948197, 0.7365691619493373, 4.805073949779464, 0.658327480142027, 2.4890946138712207, 4.432186025897806, 0.652357775653993, -0.1366944524965947, 2.8706508999208187, -0.4274796319439505, -0.6107727610108031, 3.2798307514192313, 0.6025670743014628, -1.171873768773803, 4.311711165313502, -0.5039098455707844, 0.3348305112206345, 4.688551554053603, 0.2301782072408591, 0.6434772661700845, 4.670076515920273, 1.723543881791171, -0.7303140371409245, 4.157240047077247, 0.1225532660084745, -0.6376657729419821, 3.4433969556902646, -0.323724145580533, 0.1900951167574658, 3.158710194702998, 0.1049995732550194, 0.4551285973534687, 4.734338679560597, 0.265424065564882, 1.0178985110701615, 5.849814842671619, 0.992282782238493, -0.3998903570140828, 5.103445483623074, -0.7545964415877997, 0.1379525197803741, 1.9799297733175543, -3.713732163070267, 4.058149145741044, 6.471846165282626, -2.4742351650271557, 4.3981886952929194, 11.049330183753781, -1.412150580495695, -2.433124423256668, 2.390121218678305, -0.9183829421521994, -1.1036333435590495, 5.954682273327007]|1231.6760253906250000|      0.01562500|[16101, 1820, 0, 140]                                                      | 
     141|[-5.106099301586311, -0.592603525587474, 1.2880986167976411, 2.6456514176291, 3.9762745125385845, 0.0913747690571984, 0.8944829331835784, -0.1320619481743779, 2.3117313775899335, 5.89261362553332, -3.5257754895614926, -1.0784695765454244, 0.6746827069193158, -1.8926927077668374, 17.057175252714995, -5.495073747782456, 2.1654062524426263, 14.110718088565546, 0.4155839109297856, 2.8455557010415937, -0.4133220902102828, 6.595845981307099, 0.6992460712531465, 2.48999363526069, -0.8058138348535293, 3.4800693729735213, 1.2709035067317953, 3.499822124641314, -1.3449530018228688, 2.774731406767965, 0.8215899795879786, 0.5957194223770057, 4.358720565390619, 0.8936312529728454, 0.7865251743392219, 4.739202816723889, 0.2469269459512616, -0.4995025844732299, 2.13458327037081, -0.0936884250352433, -0.1904363367980113, 3.80300557952768, -0.1076337002532639, 3.0354298205670784, 3.649998851370734, 2.28007559413156, 0.7366061375619393, 4.805115043427643, 0.6585131445796218, 2.4894787016910596, 4.432597141979329, 0.6528376754955866, -0.1363745489256689, 2.8708338740730857, -0.4274433157441112, -0.6110098951505551, 3.279265318883281, 0.6017326107880065, -1.1731220879414468, 4.3102018982916, -0.5057149476741742, 0.3328927858722364, 4.702202368124901, 0.2282867786361371, 0.6417493419535458, 4.668569182091205, 1.7223799133240174, -0.7312386898160912, 4.156742284264945, 0.1223838514181288, -0.6376164651778526, 3.4438149859105813, -0.3233939995858661, 0.1905227564514189, 3.1591206092657913, 0.105350137100151, 0.4553634143044474, 4.734331457346389, 0.2652471959265014, 1.0177038274573715, 5.849592752854803, 0.992106231447127, -0.4001069718328654, 5.103388160202013, -0.7546445974987173, 0.1379834251815919, 1.9801192031941817, -3.7136043615587138, 4.0583221647825845, 6.472041643284468, -2.4740423336257917, 4.398333681437652, 11.049410327852101, -1.4122308005040805, -2.4332058047843748, 2.390120563400219, -0.9185270619777628, -1.1036461154048811, 5.954795944288589]|1231.5900878906250000|      0.03125000|[16216, 1833, 0, 141]                                                      | 
