k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     116|[-0.5529019356316136, -1.0308605781942606, 1.9992461065096334, -0.6524030081752074, -0.0164047335951909, 2.7069901494180866, 2.306128250022903, 1.5634889501448197, 2.303056204224787, 0.5268352236261926, -1.3005616252240588, 2.379910857403408, 0.8789159202695654, -1.8147533295709581, 1.9440758268275813, 1.4691532808338899, 4.340619144283227, 1.2526896560619445, -0.6987801234480254, -1.5421910429508716, 1.8928371608045502, 2.58742322002422, -0.8588269128381216, 3.773547849673706, 15.28221678882952, 1.0518905330932466, 3.1329208885807955, 10.944915189501502, -0.5725332623010035, 3.0989565861861452, 0.6516293065353695, -2.407134349458356, 1.658946748147506, 0.6082663467397171, -1.6487202168177464, 3.6361281589967684, 0.5683277851702777, -0.4756784079022327, 3.3154234279412553, 0.6305352789226175, -0.6817430016458093, 3.452041235392006, -0.8465458333013336, -0.7640327973754029, 3.239960772975943, 4.015700368474468, 1.5535975526722905, 2.4519693164239658, 2.309684147091179, 0.8741380481037777, 3.8979368070649674, 1.19806918701155, -1.6003382321837125, 1.7397960123549887, -0.5102755314176122, -0.1041437220960506, 3.7014643669269756, -0.0326250862886097, 0.1636185542625026, 11.434332481487083, -0.0185100000698122, -1.9175255307240877, 3.6102179654018727, 0.7807968568821355, -1.876734724054113, 2.8668436195075797, 1.714826932976183, -0.1903627915130346, 3.708529218205083, 2.5086686585371223, 0.7442126874334645, 3.421671901960485, 0.4499805070658731, 1.0320039209141396, 4.580649711208105, 0.2046353647120551, 0.2933206499542576, 4.057462903114901, 0.1233790995649897, -1.0773690626269672, 4.325397891791069, 1.888299949552302, -1.2652260451063557, 4.889527049734608, -0.0039976607226673, -0.3985869768334669, 4.914290354769582, 0.104139490194091, 0.5814496117887029, 6.630257875956671, 0.295775147411792, 1.266016719189356, 4.135999851872484, -0.4437114939305456, -0.1828343910642434, 3.3087933399828575, 0.6118412922561012, -0.194798770553898, 4.313454081808885]|7595.7504882812500000|      0.25000000|[14037, 812, 0, 116]                                                       | 
     117|[-0.5529019356316136, -1.0308605781942606, 1.9992461065096334, -0.6524030081752074, -0.0164047335951909, 2.7069901494180866, 2.306128250022903, 1.5634889501448197, 2.303056204224787, 0.5268352236261926, -1.3005616252240588, 2.379910857403408, 0.8789159202695654, -1.8147533295709581, 1.9440758268275813, 1.4691532808338899, 4.340619144283227, 1.2526896560619445, -0.6987801234480254, -1.5421910429508716, 1.8928371608045502, 2.58742322002422, -0.8588269128381216, 3.773547849673706, 15.28221678882952, 1.0518905330932466, 3.1329208885807955, 10.944915189501502, -0.5725332623010035, 3.0989565861861452, 0.6516293065353695, -2.407134349458356, 1.658946748147506, 0.6082663467397171, -1.6487202168177464, 3.6361281589967684, 0.5683277851702777, -0.4756784079022327, 3.3154234279412553, 0.6305352789226175, -0.6817430016458093, 3.452041235392006, -0.8465458333013336, -0.7640327973754029, 3.239960772975943, 4.015700368474468, 1.5535975526722905, 2.4519693164239658, 2.309684147091179, 0.8741380481037777, 3.8979368070649674, 1.19806918701155, -1.6003382321837125, 1.7397960123549887, -0.5102755314176122, -0.1041437220960506, 3.7014643669269756, -0.0326250862886097, 0.1636185542625026, 11.434332481487083, -0.0185100000698122, -1.9175255307240877, 3.6102179654018727, 0.7807968568821355, -1.876734724054113, 2.8668436195075797, 1.714826932976183, -0.1903627915130346, 3.708529218205083, 2.5086686585371223, 0.7442126874334645, 3.421671901960485, 0.4499805070658731, 1.0320039209141396, 4.580649711208105, 0.2046353647120551, 0.2933206499542576, 4.057462903114901, 0.1233790995649897, -1.0773690626269672, 4.325397891791069, 1.888299949552302, -1.2652260451063557, 4.889527049734608, -0.0039976607226673, -0.3985869768334669, 4.914290354769582, 0.104139490194091, 0.5814496117887029, 6.630257875956671, 0.295775147411792, 1.266016719189356, 4.135999851872484, -0.4437114939305456, -0.1828343910642434, 3.3087933399828575, 0.6118412922561012, -0.194798770553898, 4.313454081808885]|7595.7504882812500000|      0.12500000|[14158, 819, 0, 117]                                                       | 
     118|[-0.5529019356316136, -1.0308605781942606, 1.9992461065096334, -0.6524030081752074, -0.0164047335951909, 2.7069901494180866, 2.306128250022903, 1.5634889501448197, 2.303056204224787, 0.5268352236261926, -1.3005616252240588, 2.379910857403408, 0.8789159202695654, -1.8147533295709581, 1.9440758268275813, 1.4691532808338899, 4.340619144283227, 1.2526896560619445, -0.6987801234480254, -1.5421910429508716, 1.8928371608045502, 2.58742322002422, -0.8588269128381216, 3.773547849673706, 15.28221678882952, 1.0518905330932466, 3.1329208885807955, 10.944915189501502, -0.5725332623010035, 3.0989565861861452, 0.6516293065353695, -2.407134349458356, 1.658946748147506, 0.6082663467397171, -1.6487202168177464, 3.6361281589967684, 0.5683277851702777, -0.4756784079022327, 3.3154234279412553, 0.6305352789226175, -0.6817430016458093, 3.452041235392006, -0.8465458333013336, -0.7640327973754029, 3.239960772975943, 4.015700368474468, 1.5535975526722905, 2.4519693164239658, 2.309684147091179, 0.8741380481037777, 3.8979368070649674, 1.19806918701155, -1.6003382321837125, 1.7397960123549887, -0.5102755314176122, -0.1041437220960506, 3.7014643669269756, -0.0326250862886097, 0.1636185542625026, 11.434332481487083, -0.0185100000698122, -1.9175255307240877, 3.6102179654018727, 0.7807968568821355, -1.876734724054113, 2.8668436195075797, 1.714826932976183, -0.1903627915130346, 3.708529218205083, 2.5086686585371223, 0.7442126874334645, 3.421671901960485, 0.4499805070658731, 1.0320039209141396, 4.580649711208105, 0.2046353647120551, 0.2933206499542576, 4.057462903114901, 0.1233790995649897, -1.0773690626269672, 4.325397891791069, 1.888299949552302, -1.2652260451063557, 4.889527049734608, -0.0039976607226673, -0.3985869768334669, 4.914290354769582, 0.104139490194091, 0.5814496117887029, 6.630257875956671, 0.295775147411792, 1.266016719189356, 4.135999851872484, -0.4437114939305456, -0.1828343910642434, 3.3087933399828575, 0.6118412922561012, -0.194798770553898, 4.313454081808885]|7595.7504882812500000|      0.06250000|[14279, 826, 0, 118]                                                       | 
     119|[-0.5529019356316136, -1.0308605781942606, 1.9992461065096334, -0.6524030081752074, -0.0164047335951909, 2.7069901494180866, 2.306128250022903, 1.5634889501448197, 2.303056204224787, 0.5268352236261926, -1.3005616252240588, 2.379910857403408, 0.8789159202695654, -1.8147533295709581, 1.9440758268275813, 1.4691532808338899, 4.340619144283227, 1.2526896560619445, -0.6987801234480254, -1.5421910429508716, 1.8928371608045502, 2.58742322002422, -0.8588269128381216, 3.773547849673706, 15.28221678882952, 1.0518905330932466, 3.1329208885807955, 10.944915189501502, -0.5725332623010035, 3.0989565861861452, 0.6516293065353695, -2.407134349458356, 1.658946748147506, 0.6082663467397171, -1.6487202168177464, 3.6361281589967684, 0.5683277851702777, -0.4756784079022327, 3.3154234279412553, 0.6305352789226175, -0.6817430016458093, 3.452041235392006, -0.8465458333013336, -0.7640327973754029, 3.239960772975943, 4.015700368474468, 1.5535975526722905, 2.4519693164239658, 2.309684147091179, 0.8741380481037777, 3.8979368070649674, 1.19806918701155, -1.6003382321837125, 1.7397960123549887, -0.5102755314176122, -0.1041437220960506, 3.7014643669269756, -0.0326250862886097, 0.1636185542625026, 11.434332481487083, -0.0185100000698122, -1.9175255307240877, 3.6102179654018727, 0.7807968568821355, -1.876734724054113, 2.8668436195075797, 1.714826932976183, -0.1903627915130346, 3.708529218205083, 2.5086686585371223, 0.7442126874334645, 3.421671901960485, 0.4499805070658731, 1.0320039209141396, 4.580649711208105, 0.2046353647120551, 0.2933206499542576, 4.057462903114901, 0.1233790995649897, -1.0773690626269672, 4.325397891791069, 1.888299949552302, -1.2652260451063557, 4.889527049734608, -0.0039976607226673, -0.3985869768334669, 4.914290354769582, 0.104139490194091, 0.5814496117887029, 6.630257875956671, 0.295775147411792, 1.266016719189356, 4.135999851872484, -0.4437114939305456, -0.1828343910642434, 3.3087933399828575, 0.6118412922561012, -0.194798770553898, 4.313454081808885]|7595.7504882812500000|      0.03125000|[14400, 833, 0, 119]                                                       | 
     120|[-0.5529019356316136, -1.0308605781942606, 1.9992461065096334, -0.6524030081752074, -0.0164047335951909, 2.7069901494180866, 2.306128250022903, 1.5634889501448197, 2.303056204224787, 0.5268352236261926, -1.3005616252240588, 2.379910857403408, 0.8789159202695654, -1.8147533295709581, 1.9440758268275813, 1.4691532808338899, 4.340619144283227, 1.2526896560619445, -0.6987801234480254, -1.5421910429508716, 1.8928371608045502, 2.58742322002422, -0.8588269128381216, 3.773547849673706, 15.28221678882952, 1.0518905330932466, 3.1329208885807955, 10.944915189501502, -0.5725332623010035, 3.0989565861861452, 0.6516293065353695, -2.407134349458356, 1.658946748147506, 0.6082663467397171, -1.6487202168177464, 3.6361281589967684, 0.5683277851702777, -0.4756784079022327, 3.3154234279412553, 0.6305352789226175, -0.6817430016458093, 3.452041235392006, -0.8465458333013336, -0.7640327973754029, 3.239960772975943, 4.015700368474468, 1.5535975526722905, 2.4519693164239658, 2.309684147091179, 0.8741380481037777, 3.8979368070649674, 1.19806918701155, -1.6003382321837125, 1.7397960123549887, -0.5102755314176122, -0.1041437220960506, 3.7014643669269756, -0.0326250862886097, 0.1636185542625026, 11.434332481487083, -0.0185100000698122, -1.9175255307240877, 3.6102179654018727, 0.7807968568821355, -1.876734724054113, 2.8668436195075797, 1.714826932976183, -0.1903627915130346, 3.708529218205083, 2.5086686585371223, 0.7442126874334645, 3.421671901960485, 0.4499805070658731, 1.0320039209141396, 4.580649711208105, 0.2046353647120551, 0.2933206499542576, 4.057462903114901, 0.1233790995649897, -1.0773690626269672, 4.325397891791069, 1.888299949552302, -1.2652260451063557, 4.889527049734608, -0.0039976607226673, -0.3985869768334669, 4.914290354769582, 0.104139490194091, 0.5814496117887029, 6.630257875956671, 0.295775147411792, 1.266016719189356, 4.135999851872484, -0.4437114939305456, -0.1828343910642434, 3.3087933399828575, 0.6118412922561012, -0.194798770553898, 4.313454081808885]|7595.7504882812500000|      0.01562500|[14521, 840, 0, 120]                                                       | 
     121|[-0.5517183089239703, -1.0313343926868401, 1.9972772028097436, -0.6508244029070568, -0.0174355018630012, 2.706689172359145, 2.306923246472161, 1.563546154833166, 2.304578975074775, 0.5256589896407313, -1.3004561603348566, 2.3800360173494455, 0.8790430653005669, -1.8146412207647518, 1.944158862675219, 1.4691978354804824, 4.340621337413058, 1.2526512970460555, -0.6988520350040314, -1.542285345109558, 1.8927343975875495, 2.5873271077819022, -0.8589016868358885, 3.77350719779257, 15.282219915961752, 1.0519430888157513, 3.13302403123171, 10.9450655175379, -0.5723433819116326, 3.099174833773472, 0.6518621467396317, -2.4069021238542336, 1.6591629786793112, 0.6084522859029196, -1.648576612319157, 3.636220628298076, 0.5683643063993267, -0.4756982123767375, 3.315351477502532, 0.6304197035664414, -0.6818898733695096, 3.4518783791606786, -0.8467074370056613, -0.7641752153690322, 3.239854849388545, 4.015646292018614, 1.5536074630586154, 2.4520510380372076, 2.3098403137052124, 0.8743655156245222, 3.898226399956899, 1.1984058031369735, -1.5999751461826963, 1.7401603895183393, -0.5099385176465532, -0.103864787259663, 3.7016540605716184, -0.0325545135524605, 0.1635431600839365, 11.43408898492985, -0.0189375205253719, -1.9181455441762227, 3.609405333020888, 0.7798003003998577, -1.8778976747021079, 2.8655401724463614, 1.7134163016296666, -0.1918412867057486, 3.7230811492659335, 2.5086379318588894, 0.7427977985457983, 3.420366421356425, 0.4488221903297636, 1.0310233850427903, 4.5798686294166036, 0.2040651345842772, 0.2929616488504689, 4.057304414277132, 0.1233999533653687, -1.0771991274273023, 4.325679587300399, 1.8886516253674839, -1.2648476029639641, 4.889890853930848, -0.0036848635213356, -0.3983535766715067, 4.914426325988279, 0.1041719128034563, 0.5813847743989027, 6.630113747778308, 0.2955793525419956, 1.2658032645372441, 4.135804805072993, -0.4438550121071739, -0.18290136623953, 3.3088152050085586, 0.6119483374832972, -0.1946271605161018, 4.313654753112786]|7575.9628906250000000|      0.03125000|[14642, 847, 0, 121]                                                       | 
     122|[-0.5538360400667595, -1.0296873597730882, 1.9985944096963406, -0.651802875083996, -0.0171803398502379, 2.707023731542247, 2.3082126210164464, 1.5657964616070967, 2.302126417633928, 0.5258647496038684, -1.2992413241928307, 2.3784340855940145, 0.8809410965166816, -1.8144531314833148, 1.9416798798876398, 1.4691805341445807, 4.343180818368882, 1.2514957095507508, -0.6972724145942745, -1.5441058905202953, 1.8920427282929388, 2.5863496258336904, -0.8563793866055494, 3.775704453638683, 15.282938408103211, 1.0507702079408046, 3.1341314066020485, 10.94706503846743, -0.5727372822043253, 3.099176795826847, 0.6516307647827946, -2.404325306794344, 1.6564707972951203, 0.6063501751351825, -1.6474360644028638, 3.635220853048565, 0.5661165323571375, -0.4772798456074088, 3.313661881633721, 0.6291006405539532, -0.6805339132192603, 3.449387732489175, -0.8477152069609835, -0.7654316223747446, 3.240075801856771, 4.016564006980884, 1.553550220815414, 2.4518495696084943, 2.3078315156386857, 0.873691686570528, 3.900604755901428, 1.199352157490774, -1.6024935679201735, 1.740971817524612, -0.5097316406347474, -0.1030875012479373, 3.702942056292832, -0.0325125399317783, 0.1648468833987136, 11.432964045747077, -0.0169635646333455, -1.920048615942942, 3.6089347909047973, 0.7796064682050758, -1.8770553631079383, 2.867927327992237, 1.7109272470541041, -0.1892165724243386, 3.7237940073714775, 2.511313324058197, 0.740227081415942, 3.4210910026595, 0.4478455547209415, 1.0296283903694712, 4.579466481680436, 0.2021695610120215, 0.2902746558643412, 4.059454590137284, 0.1242362525738272, -1.0788258554134518, 4.327049043478907, 1.8904057102023129, -1.2673256614138881, 4.890266553939438, -0.0039914434459898, -0.4006589506866294, 4.914231533483507, 0.1031965351786018, 0.5839796591167397, 6.631126674815972, 0.2950478309743865, 1.2646809988323366, 4.136790303147436, -0.4453790012435047, -0.1853612471354427, 3.307654918990865, 0.6109418875613093, -0.1935439130361192, 4.315221244551793]|7573.0815429687500000|      0.06250000|[14763, 854, 0, 122]                                                       | 
     123|[-0.5538360400667595, -1.0296873597730882, 1.9985944096963406, -0.651802875083996, -0.0171803398502379, 2.707023731542247, 2.3082126210164464, 1.5657964616070967, 2.302126417633928, 0.5258647496038684, -1.2992413241928307, 2.3784340855940145, 0.8809410965166816, -1.8144531314833148, 1.9416798798876398, 1.4691805341445807, 4.343180818368882, 1.2514957095507508, -0.6972724145942745, -1.5441058905202953, 1.8920427282929388, 2.5863496258336904, -0.8563793866055494, 3.775704453638683, 15.282938408103211, 1.0507702079408046, 3.1341314066020485, 10.94706503846743, -0.5727372822043253, 3.099176795826847, 0.6516307647827946, -2.404325306794344, 1.6564707972951203, 0.6063501751351825, -1.6474360644028638, 3.635220853048565, 0.5661165323571375, -0.4772798456074088, 3.313661881633721, 0.6291006405539532, -0.6805339132192603, 3.449387732489175, -0.8477152069609835, -0.7654316223747446, 3.240075801856771, 4.016564006980884, 1.553550220815414, 2.4518495696084943, 2.3078315156386857, 0.873691686570528, 3.900604755901428, 1.199352157490774, -1.6024935679201735, 1.740971817524612, -0.5097316406347474, -0.1030875012479373, 3.702942056292832, -0.0325125399317783, 0.1648468833987136, 11.432964045747077, -0.0169635646333455, -1.920048615942942, 3.6089347909047973, 0.7796064682050758, -1.8770553631079383, 2.867927327992237, 1.7109272470541041, -0.1892165724243386, 3.7237940073714775, 2.511313324058197, 0.740227081415942, 3.4210910026595, 0.4478455547209415, 1.0296283903694712, 4.579466481680436, 0.2021695610120215, 0.2902746558643412, 4.059454590137284, 0.1242362525738272, -1.0788258554134518, 4.327049043478907, 1.8904057102023129, -1.2673256614138881, 4.890266553939438, -0.0039914434459898, -0.4006589506866294, 4.914231533483507, 0.1031965351786018, 0.5839796591167397, 6.631126674815972, 0.2950478309743865, 1.2646809988323366, 4.136790303147436, -0.4453790012435047, -0.1853612471354427, 3.307654918990865, 0.6109418875613093, -0.1935439130361192, 4.315221244551793]|7573.0815429687500000|      0.03125000|[14884, 861, 0, 123]                                                       | 
     124|[-0.5538360400667595, -1.0296873597730882, 1.9985944096963406, -0.651802875083996, -0.0171803398502379, 2.707023731542247, 2.3082126210164464, 1.5657964616070967, 2.302126417633928, 0.5258647496038684, -1.2992413241928307, 2.3784340855940145, 0.8809410965166816, -1.8144531314833148, 1.9416798798876398, 1.4691805341445807, 4.343180818368882, 1.2514957095507508, -0.6972724145942745, -1.5441058905202953, 1.8920427282929388, 2.5863496258336904, -0.8563793866055494, 3.775704453638683, 15.282938408103211, 1.0507702079408046, 3.1341314066020485, 10.94706503846743, -0.5727372822043253, 3.099176795826847, 0.6516307647827946, -2.404325306794344, 1.6564707972951203, 0.6063501751351825, -1.6474360644028638, 3.635220853048565, 0.5661165323571375, -0.4772798456074088, 3.313661881633721, 0.6291006405539532, -0.6805339132192603, 3.449387732489175, -0.8477152069609835, -0.7654316223747446, 3.240075801856771, 4.016564006980884, 1.553550220815414, 2.4518495696084943, 2.3078315156386857, 0.873691686570528, 3.900604755901428, 1.199352157490774, -1.6024935679201735, 1.740971817524612, -0.5097316406347474, -0.1030875012479373, 3.702942056292832, -0.0325125399317783, 0.1648468833987136, 11.432964045747077, -0.0169635646333455, -1.920048615942942, 3.6089347909047973, 0.7796064682050758, -1.8770553631079383, 2.867927327992237, 1.7109272470541041, -0.1892165724243386, 3.7237940073714775, 2.511313324058197, 0.740227081415942, 3.4210910026595, 0.4478455547209415, 1.0296283903694712, 4.579466481680436, 0.2021695610120215, 0.2902746558643412, 4.059454590137284, 0.1242362525738272, -1.0788258554134518, 4.327049043478907, 1.8904057102023129, -1.2673256614138881, 4.890266553939438, -0.0039914434459898, -0.4006589506866294, 4.914231533483507, 0.1031965351786018, 0.5839796591167397, 6.631126674815972, 0.2950478309743865, 1.2646809988323366, 4.136790303147436, -0.4453790012435047, -0.1853612471354427, 3.307654918990865, 0.6109418875613093, -0.1935439130361192, 4.315221244551793]|7573.0815429687500000|      0.01562500|[15005, 868, 0, 124]                                                       | 
     125|[-0.5524181081989961, -1.0292001388338394, 1.9967274685889036, -0.6526372866180111, -0.0169138949808985, 2.7064374873227988, 2.306984425517749, 1.5657576734806935, 2.3005860743567714, 0.5269313481794307, -1.2993324132813586, 2.378326485276736, 0.8808322850434988, -1.8145486054495268, 1.9416095837033636, 1.4691431783668314, 4.343179376435973, 1.251528294752303, -0.6972120557237328, -1.5440274440265784, 1.892127373225879, 2.586427745389528, -0.8563199883069319, 3.7757346914362286, 15.282931793499221, 1.050722479797987, 3.134042072860123, 10.946937361214681, -0.5728966309293173, 3.0989952307656354, 0.6514383759488285, -2.4045161735125293, 1.6562937090287653, 0.6061980198584453, -1.6475541456133942, 3.6351432350754176, 0.566082497901244, -0.477270704740913, 3.3137102726672087, 0.6291811230206816, -0.6804312047974963, 3.4495008328046772, -0.8476046243523703, -0.7653365537448553, 3.2401432872294813, 4.016593736732871, 1.5535347762656966, 2.4517849675013355, 2.3077176634621033, 0.8735325722768903, 3.9004083491527, 1.1991300186485554, -1.6027269623195752, 1.7407436390118414, -0.5099372639554005, -0.1032536274692393, 3.702830638527976, -0.0325570861600879, 0.1648771067589405, 11.43342630939501, -0.016782065128512, -1.9198031774908304, 3.609227646859992, 0.7799240298489725, -1.8767412042547948, 2.8682057840415096, 1.7111350898765236, -0.1891149759871769, 3.72375510632585, 2.5111032663615203, 0.7398209885973484, 3.42047180504594, 0.4470057160792458, 1.0285711938445457, 4.580643260838849, 0.2007337221394547, 0.2887000619189348, 4.057788091766815, 0.1386476945556196, -1.0805091483239084, 4.325446448854634, 1.888940942820764, -1.2686019803290765, 4.889219072040288, -0.0047832128625269, -0.4011841708092834, 4.91396619231873, 0.1031667396665105, 0.5841447616399091, 6.631432654095773, 0.2954317805510307, 1.265076952080126, 4.137136000250038, -0.4451349992109453, -0.1852528821586747, 3.307616483748406, 0.6107710996339639, -0.1938076636765618, 4.314923794149507]|7570.6118164062500000|      0.03125000|[15126, 875, 0, 125]                                                       | 
     126|[-0.5510986819707038, -1.0284665088588372, 1.99553088089782, -0.6551665782869179, -0.0166762835092231, 2.7066635135927553, 2.3072979615489206, 1.5630921046390722, 2.3024250239821518, 0.52914151658021, -1.299292156146389, 2.378791532182183, 0.8796078824724017, -1.8171002106759988, 1.9433168038041613, 1.4696016911130947, 4.344372201700271, 1.2503758604824053, -0.6986754613952623, -1.546568441256095, 1.89019241483685, 2.5882635928958275, -0.8566298952359648, 3.7771783697165673, 15.285594049859276, 1.0491333293971548, 3.136208493314282, 10.945641188830509, -0.5751859398628585, 3.0971825361713714, 0.653544835992989, -2.403198974775005, 1.655323752749033, 0.6056439841496715, -1.6500934897453408, 3.6349372535302673, 0.5673641234924625, -0.4763485848556956, 3.3151331747707222, 0.6280569009562909, -0.6778549751693208, 3.4488303562209133, -0.846200073028867, -0.7671705383731751, 3.2426360466062456, 4.015147235730224, 1.551870725410954, 2.4538958513277254, 2.3066298118725577, 0.8712252345681191, 3.8992452896563794, 1.2006012105260546, -1.6040636474685743, 1.7408030421198668, -0.5122885975754272, -0.1039534582928172, 3.7020934062554627, -0.0312588176016304, 0.1670449549306068, 11.433042388893092, -0.0186348581654721, -1.918384287408553, 3.6080838232493733, 0.7810337300332879, -1.8745534385857172, 2.868659287203644, 1.7085917547945142, -0.189783525315288, 3.7225723455153705, 2.5129540199184572, 0.7383608785271645, 3.4206551023816925, 0.4485482511076662, 1.0291319189523347, 4.581747869249819, 0.201602463271308, 0.2876814068981912, 4.055427759242411, 0.1379319834597836, -1.0788087308360264, 4.3248101597256, 1.8878998203413997, -1.270329127473342, 4.8905129574454635, -0.0072155198581423, -0.4023901177101652, 4.913441816265367, 0.1008602007996776, 0.5836885134626937, 6.633894376914908, 0.2951676211181855, 1.2672525299963309, 4.134880596580487, -0.4433146051401263, -0.1832725371609558, 3.3063439434417337, 0.6117011147481, -0.1953383887198288, 4.314221461269625]|7561.0849609375000000|      0.06250000|[15247, 882, 0, 126]                                                       | 
     127|[-0.5510986819707038, -1.0284665088588372, 1.99553088089782, -0.6551665782869179, -0.0166762835092231, 2.7066635135927553, 2.3072979615489206, 1.5630921046390722, 2.3024250239821518, 0.52914151658021, -1.299292156146389, 2.378791532182183, 0.8796078824724017, -1.8171002106759988, 1.9433168038041613, 1.4696016911130947, 4.344372201700271, 1.2503758604824053, -0.6986754613952623, -1.546568441256095, 1.89019241483685, 2.5882635928958275, -0.8566298952359648, 3.7771783697165673, 15.285594049859276, 1.0491333293971548, 3.136208493314282, 10.945641188830509, -0.5751859398628585, 3.0971825361713714, 0.653544835992989, -2.403198974775005, 1.655323752749033, 0.6056439841496715, -1.6500934897453408, 3.6349372535302673, 0.5673641234924625, -0.4763485848556956, 3.3151331747707222, 0.6280569009562909, -0.6778549751693208, 3.4488303562209133, -0.846200073028867, -0.7671705383731751, 3.2426360466062456, 4.015147235730224, 1.551870725410954, 2.4538958513277254, 2.3066298118725577, 0.8712252345681191, 3.8992452896563794, 1.2006012105260546, -1.6040636474685743, 1.7408030421198668, -0.5122885975754272, -0.1039534582928172, 3.7020934062554627, -0.0312588176016304, 0.1670449549306068, 11.433042388893092, -0.0186348581654721, -1.918384287408553, 3.6080838232493733, 0.7810337300332879, -1.8745534385857172, 2.868659287203644, 1.7085917547945142, -0.189783525315288, 3.7225723455153705, 2.5129540199184572, 0.7383608785271645, 3.4206551023816925, 0.4485482511076662, 1.0291319189523347, 4.581747869249819, 0.201602463271308, 0.2876814068981912, 4.055427759242411, 0.1379319834597836, -1.0788087308360264, 4.3248101597256, 1.8878998203413997, -1.270329127473342, 4.8905129574454635, -0.0072155198581423, -0.4023901177101652, 4.913441816265367, 0.1008602007996776, 0.5836885134626937, 6.633894376914908, 0.2951676211181855, 1.2672525299963309, 4.134880596580487, -0.4433146051401263, -0.1832725371609558, 3.3063439434417337, 0.6117011147481, -0.1953383887198288, 4.314221461269625]|7561.0849609375000000|      0.03125000|[15368, 889, 0, 127]                                                       | 
     128|[-0.5501284688205639, -1.0296519929729402, 1.9988011351353974, -0.6525194589454998, -0.0178403201957553, 2.707626835828958, 2.309997924366053, 1.5632731741202588, 2.3054336468911165, 0.5277118948679054, -1.2991663416988604, 2.3789135689234144, 0.8797056479869124, -1.8170431166804337, 1.9433230473461363, 1.4695542315331487, 4.344275596999314, 1.2502412619313201, -0.6988318401471157, -1.5467273295439372, 1.8900511155508077, 2.5881586030975536, -0.8566832034889376, 3.7771872028218794, 15.285669538290596, 1.049273600110173, 3.1364054470986074, 10.945881225975485, -0.5749207135709002, 3.0974523336564603, 0.6537976637039267, -2.4029837038692494, 1.6554836441731515, 0.6057350328129789, -1.6500791177099745, 3.6348735849066425, 0.5672278719602226, -0.4765453089671428, 3.314894057976176, 0.6277982758205338, -0.6781069875073444, 3.4486124305073993, -0.8463571625690198, -0.7672429114358965, 3.242667328727445, 4.015294301692888, 1.5521373568358467, 2.454276385977319, 2.3071085732596153, 0.8717765472061001, 3.8998341078185934, 1.2011843507055695, -1.6035357043915428, 1.7412222210683717, -0.5120331186801579, -0.1039150530345796, 3.701865964986373, -0.0317932977482285, 0.1661725766930613, 11.431813949038634, -0.0202230089079358, -1.9203201371897012, 3.6058283182984923, 0.778502179674307, -1.877303187113721, 2.865761262808536, 1.7377433229837775, -0.1927353298637899, 3.719722118923098, 2.5102886962475037, 0.7359565724432469, 3.418576533353166, 0.4468450242852378, 1.0278355176956393, 4.580869590443479, 0.2011324823934839, 0.2875891082326416, 4.055663397154239, 0.1384296564576644, -1.0781268952600658, 4.325591506769412, 1.888695152707069, -1.269599965227353, 4.891107293053648, -0.006807651327541, -0.4021989471188863, 4.913410235287847, 0.1006247120740843, 0.5832912152686913, 6.6322939429590075, 0.2946428516392423, 1.2667785189073766, 4.1345287978307255, -0.443489396634045, -0.1832418119015347, 3.3065752016490837, 0.6120913365785574, -0.194864683104679, 4.314679052210266]|7558.6914062500000000|      0.06250000|[15489, 896, 0, 128]                                                       | 
