k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     129|[46.223858397444715, 39.529202392757284, 80.7322900556185, 10.326478378977335, 33.732633580065155, 1.7384313077805564, 52.46423459494719, 1.9640619376278483, 2.214391628036392, 2.2791794085438597, 0.9983832671708659, 1.6365598921084894, 5.319793759716849, 11.612117884550244, 3.842348957032664, -2.200221828756039, 10.198793812030926, -1.0814941835199716, -4.862839454059722, -2.1041553291986927, -1.1274771860835608, -0.8462059155001771, 1.0660767804842908, 1.080154479155899, 7.788768268437707, 7.301064370903768, 7.8558643348328765, 2.1275760151632133, 0.7777787453588099, 1.979248134838417, 5.3663031848287215, 8.238948992388323, 1.5006737824424636, -1.2919821881188545, 8.508167010406032, 5.291848725274903, 7.421439802948153, 1.9551978375192265, 3.9615979444212286, 2.1797991682891733, -2.252541967263678, 4.207588208622765, 2.2964675551117395, -1.3265804004645907, 10.470096626190934, 0.8671286544785834, -1.6558434927440249, 5.039691939328332, 1.8485217772342732, 3.9816808691539336, -1.2941049209132327, -2.3592298796761315, 4.179872431094991, -1.2434324778232257, -2.4234705027658494, -1.1064294749498367, 2.1223243169300257, 0.9267007924336941, -1.3693967015389354, -2.1575131878256797, 1.0806272620242088, -0.7654288310976698, 0.9013406849652528, 2.432640967760235, -1.1101892850361765, 1.7867067614826375, 0.7163273458299226, 2.232297366259154, 3.94447354017524, -1.396078003931325, 1.031501109516248, 0.9070097494102081, -2.198562117565889, 0.901500378046185, -1.5787198444013484, -0.909320207380224, 3.93391331647992, 1.0151145308348353, 1.151974996398203, 3.9008598081534727, 0.8490299597056583, 1.8004361091810277, -2.073446106996853, 2.201226806824561, 0.6842308584833519, -0.7573395352670924, 0.865063569978811, 1.1428215654985978, 4.000859468695708, 1.6387079870095476, -2.0238496074778958, 1.062378248507157, 0.9035172038199382, 0.7735753157152794, -2.073884629947133, 0.9429148476710543, 3.917271375567652, 0.4715537095512263, -1.5004096586978994, 0.7993630723212846]|-1858.7171630859375000|      2.00000000|[16513, 0, 0, 129]                                                         | 
     130|[46.223858397444715, 39.529202392757284, 80.7322900556185, 10.326478378977335, 33.732633580065155, 1.7384313077805564, 52.46423459494719, 1.9640619376278483, 2.214391628036392, 2.2791794085438597, 0.9983832671708659, 1.6365598921084894, 5.319793759716849, 11.612117884550244, 3.842348957032664, -2.200221828756039, 10.198793812030926, -1.0814941835199716, -4.862839454059722, -2.1041553291986927, -1.1274771860835608, -0.8462059155001771, 1.0660767804842908, 1.080154479155899, 7.788768268437707, 7.301064370903768, 7.8558643348328765, 2.1275760151632133, 0.7777787453588099, 1.979248134838417, 5.3663031848287215, 8.238948992388323, 1.5006737824424636, -1.2919821881188545, 8.508167010406032, 5.291848725274903, 7.421439802948153, 1.9551978375192265, 3.9615979444212286, 2.1797991682891733, -2.252541967263678, 4.207588208622765, 2.2964675551117395, -1.3265804004645907, 10.470096626190934, 0.8671286544785834, -1.6558434927440249, 5.039691939328332, 1.8485217772342732, 3.9816808691539336, -1.2941049209132327, -2.3592298796761315, 4.179872431094991, -1.2434324778232257, -2.4234705027658494, -1.1064294749498367, 2.1223243169300257, 0.9267007924336941, -1.3693967015389354, -2.1575131878256797, 1.0806272620242088, -0.7654288310976698, 0.9013406849652528, 2.432640967760235, -1.1101892850361765, 1.7867067614826375, 0.7163273458299226, 2.232297366259154, 3.94447354017524, -1.396078003931325, 1.031501109516248, 0.9070097494102081, -2.198562117565889, 0.901500378046185, -1.5787198444013484, -0.909320207380224, 3.93391331647992, 1.0151145308348353, 1.151974996398203, 3.9008598081534727, 0.8490299597056583, 1.8004361091810277, -2.073446106996853, 2.201226806824561, 0.6842308584833519, -0.7573395352670924, 0.865063569978811, 1.1428215654985978, 4.000859468695708, 1.6387079870095476, -2.0238496074778958, 1.062378248507157, 0.9035172038199382, 0.7735753157152794, -2.073884629947133, 0.9429148476710543, 3.917271375567652, 0.4715537095512263, -1.5004096586978994, 0.7993630723212846]|-1858.7171630859375000|      1.00000000|[16641, 0, 0, 130]                                                         | 
     131|[46.22376671035251, 39.529064862111696, 80.73210668143409, 10.326249161239538, 33.73235851877398, 1.7381104029505514, 52.46386784657836, 1.963649345691083, 2.2139331925607983, 2.278675129558542, 0.9978331445885122, 1.6359639259873076, 5.319151950056839, 11.611430231293198, 4.841982924909098, -2.2010011690325335, 10.197968628157396, -1.0823652109323303, -4.863756325010909, -2.1051180437469155, -1.1284857440541964, -0.8472603171260562, 1.0649765353195835, 1.0790083904523635, 7.787576336195343, 7.2998265951225765, 7.854580715512856, 2.126246552304365, 0.7764034388447181, 1.9778269849019123, 5.364836191353389, 8.237436155257747, 1.4991151018894744, -1.2935867123270872, 8.506516642658971, 5.290152513989014, 7.419697748123435, 1.953409939155681, 3.959764202518855, 2.1779195828479714, -2.2544673963601234, 4.205616936103906, 2.2944504391704683, -1.3286433600611054, 10.467987822939175, 0.8649740078044124, -1.6580439830734395, 5.0374456055765044, 1.8462295998272023, 3.979342848091619, -1.297709327869816, -2.3616595875832718, 4.1773968795326075, -1.245953873040853, -2.4260377414058896, -1.1090425572451204, 2.119665391212329, 0.9239960232935847, -1.372147314567119, -2.160309644276276, 1.0777849621511995, -0.7683169746259226, 0.8984066980145871, 2.429661137154326, -1.1115478744264693, 1.783635243799072, 0.7132099847239441, 2.229134161497932, 3.9412644917587745, -1.3993328957702034, 1.0282003740221262, 0.9036631704936733, -2.2019545401376672, 0.8980621118191632, -1.582203954050783, -0.9128501604520716, 3.930337519752829, 1.0114928904525007, 1.1483075125934556, 3.8971464806934817, 0.8452707888232545, 1.796631094876211, -2.0772969651897437, 2.1973301052092573, 0.6802883134456352, -0.7613279237272219, 0.8610293380962686, 1.1387414897279813, 3.996733549502679, 1.634536223928444, -2.028067213981412, 1.0581147985812276, 0.899207910471596, 0.769220178478863, -2.0782856106059624, 0.9384680235898122, 3.912778708063997, 0.4670151986251585, -1.5049940135120414, 0.7947328736190684]|-1863.1369628906250000|      2.00000000|[16769, 0, 0, 131]                                                         | 
     132|[46.22376671035251, 39.529064862111696, 80.73210668143409, 10.326249161239538, 33.73235851877398, 1.7381104029505514, 52.46386784657836, 1.963649345691083, 2.2139331925607983, 2.278675129558542, 0.9978331445885122, 1.6359639259873076, 5.319151950056839, 11.611430231293198, 4.841982924909098, -2.2010011690325335, 10.197968628157396, -1.0823652109323303, -4.863756325010909, -2.1051180437469155, -1.1284857440541964, -0.8472603171260562, 1.0649765353195835, 1.0790083904523635, 7.787576336195343, 7.2998265951225765, 7.854580715512856, 2.126246552304365, 0.7764034388447181, 1.9778269849019123, 5.364836191353389, 8.237436155257747, 1.4991151018894744, -1.2935867123270872, 8.506516642658971, 5.290152513989014, 7.419697748123435, 1.953409939155681, 3.959764202518855, 2.1779195828479714, -2.2544673963601234, 4.205616936103906, 2.2944504391704683, -1.3286433600611054, 10.467987822939175, 0.8649740078044124, -1.6580439830734395, 5.0374456055765044, 1.8462295998272023, 3.979342848091619, -1.297709327869816, -2.3616595875832718, 4.1773968795326075, -1.245953873040853, -2.4260377414058896, -1.1090425572451204, 2.119665391212329, 0.9239960232935847, -1.372147314567119, -2.160309644276276, 1.0777849621511995, -0.7683169746259226, 0.8984066980145871, 2.429661137154326, -1.1115478744264693, 1.783635243799072, 0.7132099847239441, 2.229134161497932, 3.9412644917587745, -1.3993328957702034, 1.0282003740221262, 0.9036631704936733, -2.2019545401376672, 0.8980621118191632, -1.582203954050783, -0.9128501604520716, 3.930337519752829, 1.0114928904525007, 1.1483075125934556, 3.8971464806934817, 0.8452707888232545, 1.796631094876211, -2.0772969651897437, 2.1973301052092573, 0.6802883134456352, -0.7613279237272219, 0.8610293380962686, 1.1387414897279813, 3.996733549502679, 1.634536223928444, -2.028067213981412, 1.0581147985812276, 0.899207910471596, 0.769220178478863, -2.0782856106059624, 0.9384680235898122, 3.912778708063997, 0.4670151986251585, -1.5049940135120414, 0.7947328736190684]|-1863.1369628906250000|      1.00000000|[16897, 0, 0, 132]                                                         | 
     133|[46.22319145940652, 39.52820198563451, 80.73095617954212, 10.32481103375816, 33.73063276581961, 1.7360970244067722, 52.46156684279442, 1.9610607164341491, 2.211056937598041, 2.275511249122792, 0.9943816386797697, 1.632224794838403, 5.315125192969281, 11.607115849198308, 4.837380917341216, -2.2058908020734087, 10.192791369643528, -1.087830095384852, -4.869508834936424, -2.1111581791454226, -1.1348135049256962, -0.8538757034705486, 1.0580735235020984, 1.071817753627547, 7.780098073897534, 7.292060706886113, 7.846527201337739, 2.1179054131219166, 0.7677746746549383, 1.9689105947734786, 5.3556321762176236, 8.227944514183328, 1.489335835807724, -1.3036536043474916, 8.496162125631235, 5.279510371022624, 7.408767979218392, 1.9421925443119834, 3.948259182667826, 2.166126937989611, -2.2665476671571376, 4.193249040299561, 2.2817949174274688, -1.3415865068114363, 10.45475705025019, 0.8514556101080961, -1.6718500067084097, 5.023351956934203, 1.8318483261775693, 3.964673948503332, -1.3126658524654342, -2.3769037390488665, 4.161865103059681, -1.2617732754524331, -2.4421447697561236, -1.1254372096713632, 2.1029831128474323, 0.9070261208526791, -1.3894048429466785, -2.1778548004571348, 1.059952181894332, -0.786437380821444, 0.8799986677430569, 2.4109654790814967, -1.1305311565753073, 1.76436433571158, 0.6936514525604434, 2.209288001533132, 3.921130707717966, -1.419754305749666, 1.041598861142993, 0.8826665104995479, -2.2232388260704465, 0.8764901999477299, -1.6040634918608703, -0.9349973223381676, 3.907902730065434, 0.9887704766890968, 1.1252974728913978, 3.873848816915415, 0.8216854991065339, 1.7727581792208364, -2.101457506783772, 2.17288193953922, 0.655552521836944, -0.7863513412745671, 0.8357182946102695, 1.1131428221659734, 3.970847256002017, 1.6083623044891282, -2.054528759359382, 1.031365627264604, 0.8721711150789635, 0.7418957571475766, -2.1058976578759028, 0.9105683503812179, 3.884591410779394, 1.4529035605560057, -1.4721819918393158, 0.7656826985185035]|-1866.7186279296875000|      2.00000000|[17025, 0, 0, 133]                                                         | 
     134|[46.22319145940652, 39.52820198563451, 80.73095617954212, 10.32481103375816, 33.73063276581961, 1.7360970244067722, 52.46156684279442, 1.9610607164341491, 2.211056937598041, 2.275511249122792, 0.9943816386797697, 1.632224794838403, 5.315125192969281, 11.607115849198308, 4.837380917341216, -2.2058908020734087, 10.192791369643528, -1.087830095384852, -4.869508834936424, -2.1111581791454226, -1.1348135049256962, -0.8538757034705486, 1.0580735235020984, 1.071817753627547, 7.780098073897534, 7.292060706886113, 7.846527201337739, 2.1179054131219166, 0.7677746746549383, 1.9689105947734786, 5.3556321762176236, 8.227944514183328, 1.489335835807724, -1.3036536043474916, 8.496162125631235, 5.279510371022624, 7.408767979218392, 1.9421925443119834, 3.948259182667826, 2.166126937989611, -2.2665476671571376, 4.193249040299561, 2.2817949174274688, -1.3415865068114363, 10.45475705025019, 0.8514556101080961, -1.6718500067084097, 5.023351956934203, 1.8318483261775693, 3.964673948503332, -1.3126658524654342, -2.3769037390488665, 4.161865103059681, -1.2617732754524331, -2.4421447697561236, -1.1254372096713632, 2.1029831128474323, 0.9070261208526791, -1.3894048429466785, -2.1778548004571348, 1.059952181894332, -0.786437380821444, 0.8799986677430569, 2.4109654790814967, -1.1305311565753073, 1.76436433571158, 0.6936514525604434, 2.209288001533132, 3.921130707717966, -1.419754305749666, 1.041598861142993, 0.8826665104995479, -2.2232388260704465, 0.8764901999477299, -1.6040634918608703, -0.9349973223381676, 3.907902730065434, 0.9887704766890968, 1.1252974728913978, 3.873848816915415, 0.8216854991065339, 1.7727581792208364, -2.101457506783772, 2.17288193953922, 0.655552521836944, -0.7863513412745671, 0.8357182946102695, 1.1131428221659734, 3.970847256002017, 1.6083623044891282, -2.054528759359382, 1.031365627264604, 0.8721711150789635, 0.7418957571475766, -2.1058976578759028, 0.9105683503812179, 3.884591410779394, 1.4529035605560057, -1.4721819918393158, 0.7656826985185035]|-1866.7186279296875000|      1.00000000|[17153, 0, 0, 134]                                                         | 
     135|[46.22928398030287, 39.46412139711494, 80.66200095926004, 10.272653873863455, 33.675755659719286, 1.7792797923344188, 52.539493731856346, 2.00913334138575, 2.2772541243064914, 2.3293728969671066, 1.0189139698335201, 1.6414108298605425, 5.2704834411732735, 11.561561498136726, 4.781556101114257, -2.1406365012406603, 10.25023883291753, -1.1067522566957633, -4.841814577960177, -2.091870499801007, -1.1669573175522965, -0.9220289432571735, 1.0359311393008102, 1.0282963270094478, 7.718673740295344, 7.297611592459143, 7.891142674935981, 2.0432509010145443, 0.6889154199371115, 2.011594583583064, 5.35016537044663, 8.279574620006606, 1.4764861323765945, -1.2194618796894792, 8.52721884266939, 5.228399689876241, 7.450814105196623, 1.899678108365042, 3.9327066954434855, 2.119069793645758, -2.2217422223801258, 4.20329849144211, 2.2761168029461984, -1.3478618179238402, 10.438288018677849, 0.9326778090116568, -1.6352681141882204, 5.0855432570283305, 1.8239705032121858, 3.935892402223544, -1.2356577839038803, -2.3023774812358897, 4.078205931001576, -1.2291509157593827, -2.3865850526373835, -1.1923187992628663, 2.1665639760252087, 0.8409977941028774, -1.4708271122910084, -2.1800138224847614, 1.0255291062779723, -0.8535240997979416, 0.9246058302186428, 2.3683256684895606, -1.0727446471806616, 1.7022097558039242, 0.6506050824117846, 2.176152199979406, 3.996363593495916, -1.408786050870549, 0.9738386469334364, 0.8655631960998287, -2.2398933752370067, 0.8769719597860242, -1.5396443862118758, -0.8548950872593559, 3.886383760157077, 0.9387209295830692, 1.0939968089433387, 3.952809325023554, 0.8713714206265286, 1.7476185884955338, -2.1003419027128256, 2.1352466578572056, 0.6269270987482742, -0.8210754203470425, 0.7785656582610683, 1.1362096073525025, 4.029658749219962, 1.6503416248364373, -2.1117315232148393, 1.111696669673547, 0.8291433490300553, 0.7556849992810748, -2.114143472467549, 0.9187283147266134, 3.9589756977790964, 1.3996003337274305, -1.5476746048568748, 0.8266741310362704]|-1876.9549560546875000|      2.00000000|[17281, 0, 0, 135]                                                         | 
     136|[46.22928398030287, 39.46412139711494, 80.66200095926004, 10.272653873863455, 33.675755659719286, 1.7792797923344188, 52.539493731856346, 2.00913334138575, 2.2772541243064914, 2.3293728969671066, 1.0189139698335201, 1.6414108298605425, 5.2704834411732735, 11.561561498136726, 4.781556101114257, -2.1406365012406603, 10.25023883291753, -1.1067522566957633, -4.841814577960177, -2.091870499801007, -1.1669573175522965, -0.9220289432571735, 1.0359311393008102, 1.0282963270094478, 7.718673740295344, 7.297611592459143, 7.891142674935981, 2.0432509010145443, 0.6889154199371115, 2.011594583583064, 5.35016537044663, 8.279574620006606, 1.4764861323765945, -1.2194618796894792, 8.52721884266939, 5.228399689876241, 7.450814105196623, 1.899678108365042, 3.9327066954434855, 2.119069793645758, -2.2217422223801258, 4.20329849144211, 2.2761168029461984, -1.3478618179238402, 10.438288018677849, 0.9326778090116568, -1.6352681141882204, 5.0855432570283305, 1.8239705032121858, 3.935892402223544, -1.2356577839038803, -2.3023774812358897, 4.078205931001576, -1.2291509157593827, -2.3865850526373835, -1.1923187992628663, 2.1665639760252087, 0.8409977941028774, -1.4708271122910084, -2.1800138224847614, 1.0255291062779723, -0.8535240997979416, 0.9246058302186428, 2.3683256684895606, -1.0727446471806616, 1.7022097558039242, 0.6506050824117846, 2.176152199979406, 3.996363593495916, -1.408786050870549, 0.9738386469334364, 0.8655631960998287, -2.2398933752370067, 0.8769719597860242, -1.5396443862118758, -0.8548950872593559, 3.886383760157077, 0.9387209295830692, 1.0939968089433387, 3.952809325023554, 0.8713714206265286, 1.7476185884955338, -2.1003419027128256, 2.1352466578572056, 0.6269270987482742, -0.8210754203470425, 0.7785656582610683, 1.1362096073525025, 4.029658749219962, 1.6503416248364373, -2.1117315232148393, 1.111696669673547, 0.8291433490300553, 0.7556849992810748, -2.114143472467549, 0.9187283147266134, 3.9589756977790964, 1.3996003337274305, -1.5476746048568748, 0.8266741310362704]|-1876.9549560546875000|      1.00000000|[17409, 0, 0, 136]                                                         | 
     137|[46.20225592630392, 39.481813894115035, 80.68372596752423, 10.247739199402567, 33.71039069317776, 1.7238566108304076, 52.51292600080371, 2.033825690521626, 2.2702293127257143, 2.2646080694772537, 1.0439749457576544, 1.7014018431192381, 5.29959529590531, 11.565047508615535, 4.783795521658613, -2.084704605269362, 10.321996693399269, -1.0428823258919875, -4.803852271669312, -2.1296911631041437, -1.1149844477686566, -0.907369921276113, 1.0604293691471685, 1.0616731771972263, 7.6542055055178935, 7.304151121182949, 7.961366654587909, 2.1137750943610447, 0.7031738577270881, 2.073428501677699, 5.306551701915451, 8.266458147605881, 1.397008203797741, -1.2511789714882615, 8.45072582529392, 5.147069561862153, 7.390826277061133, 1.920084283769829, 3.879093185460661, 2.1693718893569893, -2.2214601778576615, 4.250990555637982, 2.275503485877998, -1.375423543972429, 10.360031188104767, 0.9164059961703606, -1.5736170445173048, 5.102524720907677, 1.7473144149791917, 4.011120303563075, -1.29574183628778, -2.3719946036476176, 3.998825068586739, -1.204689864310203, -2.3358258302789183, -1.1345116219576448, 2.118610355472192, 0.8877276716940106, -1.542326035294682, -2.2332214173860847, 0.9742712575383483, -0.8671938150608911, 0.8691769527457653, 2.425209376132116, -1.1448922102805228, 1.681466661419254, 0.7332992701721377, 2.2379213166492993, 3.96507295430405, -1.4080187926418148, 1.0437546791881323, 0.8816235782275905, -2.2707245296728797, 0.9502940324111844, -1.4658593047061004, -0.9047072923951782, 3.8913781632623063, 1.0052339166007007, 1.142468636003323, 4.031492813094519, 0.8929541730927304, 1.7507912419899365, -2.159280584792141, 2.0667132372944614, 0.6920009539695458, -0.8872799011738972, 0.7278617043094711, 1.09018220402766, 4.077169820186683, 1.5912983477814122, -2.0772926188400014, 1.1254369102697819, 0.7595010064030068, 0.732845471703913, -2.134204391692765, 0.8847212534537539, 3.8807002482051027, 1.3426484681735746, -1.5209933586209081, 0.819158164144028]|-1881.1679687500000000|      2.00000000|[17537, 0, 0, 137]                                                         | 
     138|[46.20225592630392, 39.481813894115035, 80.68372596752423, 10.247739199402567, 33.71039069317776, 1.7238566108304076, 52.51292600080371, 2.033825690521626, 2.2702293127257143, 2.2646080694772537, 1.0439749457576544, 1.7014018431192381, 5.29959529590531, 11.565047508615535, 4.783795521658613, -2.084704605269362, 10.321996693399269, -1.0428823258919875, -4.803852271669312, -2.1296911631041437, -1.1149844477686566, -0.907369921276113, 1.0604293691471685, 1.0616731771972263, 7.6542055055178935, 7.304151121182949, 7.961366654587909, 2.1137750943610447, 0.7031738577270881, 2.073428501677699, 5.306551701915451, 8.266458147605881, 1.397008203797741, -1.2511789714882615, 8.45072582529392, 5.147069561862153, 7.390826277061133, 1.920084283769829, 3.879093185460661, 2.1693718893569893, -2.2214601778576615, 4.250990555637982, 2.275503485877998, -1.375423543972429, 10.360031188104767, 0.9164059961703606, -1.5736170445173048, 5.102524720907677, 1.7473144149791917, 4.011120303563075, -1.29574183628778, -2.3719946036476176, 3.998825068586739, -1.204689864310203, -2.3358258302789183, -1.1345116219576448, 2.118610355472192, 0.8877276716940106, -1.542326035294682, -2.2332214173860847, 0.9742712575383483, -0.8671938150608911, 0.8691769527457653, 2.425209376132116, -1.1448922102805228, 1.681466661419254, 0.7332992701721377, 2.2379213166492993, 3.96507295430405, -1.4080187926418148, 1.0437546791881323, 0.8816235782275905, -2.2707245296728797, 0.9502940324111844, -1.4658593047061004, -0.9047072923951782, 3.8913781632623063, 1.0052339166007007, 1.142468636003323, 4.031492813094519, 0.8929541730927304, 1.7507912419899365, -2.159280584792141, 2.0667132372944614, 0.6920009539695458, -0.8872799011738972, 0.7278617043094711, 1.09018220402766, 4.077169820186683, 1.5912983477814122, -2.0772926188400014, 1.1254369102697819, 0.7595010064030068, 0.732845471703913, -2.134204391692765, 0.8847212534537539, 3.8807002482051027, 1.3426484681735746, -1.5209933586209081, 0.819158164144028]|-1881.1679687500000000|      1.00000000|[17665, 0, 0, 138]                                                         | 
     139|[46.20218717204058, 39.48171076272003, 80.68358845899755, 10.247567313736944, 33.71018443038774, 1.7236159709014465, 52.512650983750355, 2.033516296343878, 2.269885541394469, 2.2642299210216152, 2.0437690117099554, 1.700954940414813, 5.299114016047388, 11.563894943727647, 4.783245487551904, -2.0852890165295683, 10.321377905043773, -1.0435354914009805, -4.804539814331802, -2.1304130828619234, -1.1157407446799334, -0.9081605952826795, 1.0596043179871049, 1.0608137488836655, 7.653311700109043, 7.303222938620602, 7.9604040948720645, 2.1127781575499105, 0.7021425438206643, 2.0723628105595706, 5.305451633702033, 8.265323702297174, 1.3975592412881088, -1.2523821711039635, 8.449488248582929, 5.145797607939457, 7.389519946043147, 1.9187435756565536, 3.877718100135681, 2.1679624269367195, -2.222904017373221, 4.2495123389107174, 2.273990892055444, -1.3769705148902722, 10.358449840091634, 0.9147902709455229, -1.575267146837432, 5.100840241492261, 1.7455955583520701, 4.009367069840664, -1.2975294471054806, -2.373816591677023, 3.996968703462044, -1.2065806065301876, -2.3377509497106077, -1.136471118601039, 2.1166164818499236, 0.8856994208600373, -1.5443886631075294, -2.2353184226434677, 0.9721398753020911, -0.8693595745088532, 0.8669768163189291, 2.4229748624935747, -1.147161100897938, 1.6791633933573031, 0.7309616251313127, 2.2355492943967694, 3.962666555072646, -1.4104595690849238, 1.0412795257661491, 0.8791140473610719, -2.2732684375182726, 0.9477157473540867, -1.4684719667420723, -0.907354331642855, 3.8886967470357554, 1.002518123162445, 1.1397184653533623, 4.028708265232853, 0.8901352482521907, 1.747937939937692, -2.1621682638232596, 2.063791181051638, 0.6890445205150173, -0.8902707118401305, 0.7248365166643636, 1.0871226391708477, 4.074075878350996, 1.5881700287340208, -2.080455314866267, 1.1222398367989808, 0.7562695559533315, 0.7295796440425328, -2.1375045963330193, 0.8813866716017946, 3.8773312893742693, 1.3392451318982057, -1.5244310718751513, 0.81568607367808]|-1884.1943359375000000|      2.00000000|[17793, 0, 0, 139]                                                         | 
     140|[46.20218717204058, 39.48171076272003, 80.68358845899755, 10.247567313736944, 33.71018443038774, 1.7236159709014465, 52.512650983750355, 2.033516296343878, 2.269885541394469, 2.2642299210216152, 2.0437690117099554, 1.700954940414813, 5.299114016047388, 11.563894943727647, 4.783245487551904, -2.0852890165295683, 10.321377905043773, -1.0435354914009805, -4.804539814331802, -2.1304130828619234, -1.1157407446799334, -0.9081605952826795, 1.0596043179871049, 1.0608137488836655, 7.653311700109043, 7.303222938620602, 7.9604040948720645, 2.1127781575499105, 0.7021425438206643, 2.0723628105595706, 5.305451633702033, 8.265323702297174, 1.3975592412881088, -1.2523821711039635, 8.449488248582929, 5.145797607939457, 7.389519946043147, 1.9187435756565536, 3.877718100135681, 2.1679624269367195, -2.222904017373221, 4.2495123389107174, 2.273990892055444, -1.3769705148902722, 10.358449840091634, 0.9147902709455229, -1.575267146837432, 5.100840241492261, 1.7455955583520701, 4.009367069840664, -1.2975294471054806, -2.373816591677023, 3.996968703462044, -1.2065806065301876, -2.3377509497106077, -1.136471118601039, 2.1166164818499236, 0.8856994208600373, -1.5443886631075294, -2.2353184226434677, 0.9721398753020911, -0.8693595745088532, 0.8669768163189291, 2.4229748624935747, -1.147161100897938, 1.6791633933573031, 0.7309616251313127, 2.2355492943967694, 3.962666555072646, -1.4104595690849238, 1.0412795257661491, 0.8791140473610719, -2.2732684375182726, 0.9477157473540867, -1.4684719667420723, -0.907354331642855, 3.8886967470357554, 1.002518123162445, 1.1397184653533623, 4.028708265232853, 0.8901352482521907, 1.747937939937692, -2.1621682638232596, 2.063791181051638, 0.6890445205150173, -0.8902707118401305, 0.7248365166643636, 1.0871226391708477, 4.074075878350996, 1.5881700287340208, -2.080455314866267, 1.1222398367989808, 0.7562695559533315, 0.7295796440425328, -2.1375045963330193, 0.8813866716017946, 3.8773312893742693, 1.3392451318982057, -1.5244310718751513, 0.81568607367808]|-1884.1943359375000000|      1.00000000|[17921, 0, 0, 140]                                                         | 
     141|[46.23147037336254, 39.42993322853319, 80.63002569491917, 10.293648137724666, 33.74869686519814, 1.7944142562069465, 52.46831568923546, 1.9630272101331503, 2.3115098266751737, 2.2385598619963276, 2.008111531350878, 1.6967053639356164, 5.355484684160619, 11.517339081896935, 4.7677470989932775, -2.0932381722849094, 10.40191082838457, -1.0432519375829725, -4.745650775471004, -2.0860065272689097, -1.187327100246912, -0.9480290767399129, 1.0511220452503767, 0.9910834372515092, 7.654534015120589, 7.310967450675671, 7.913357157823629, 2.052695055115037, 0.7368012887518853, 2.0849752604961393, 5.255865993271582, 8.2773088636389, 1.4652370073727798, -1.2458765592856798, 8.394727080967277, 5.228042324524139, 7.4301892010017765, 1.8376996467949356, 3.9561100916913716, 2.2007885451079345, -2.2351380197249817, 4.319056698952336, 2.2331630589393896, -1.3200627567735501, 10.266859599493909, 0.8681244720728136, -1.5453836894896813, 5.094439358294476, 1.6859320912428668, 4.074030629039044, -1.2575639404624237, -2.31436631175573, 3.9456603211595214, -1.170347572545288, -2.3754346676170828, -1.0478153338748961, 2.1931967529747634, 0.9651224908139557, -1.5385412122961135, -2.163162462739274, 0.8816698369476943, -0.9104942523362114, 0.8497247026488184, 2.3702746186032893, -1.1293072764761747, 1.6848419087729418, 0.7986408813321031, 2.2878023767913693, 3.9465607672440814, -1.4068602112936788, 1.0125886046234518, 0.8868117688386699, -2.255421275778208, 0.9705117598152722, -1.4809365850524046, -0.9277480738912709, 3.934720343113913, 0.9349317906028594, 1.1106081268144772, 3.9483560929773374, 0.9407857964420692, 1.8393881692248395, -2.083405047089327, 2.068563744050916, 0.6268449651775883, -0.868147246525623, 0.7775553721049802, 1.1680441177403553, 4.055788337006234, 1.6495825494406744, -2.104817202812992, 1.158958540605381, 0.8114635315211491, 0.6935961411776952, -2.1834961623651905, 0.9419174384465441, 3.9062240746850145, 1.3434505217778496, -1.4507924613333307, 0.8258163692080416]|-1892.2160644531250000|      2.00000000|[18049, 0, 0, 141]                                                         | 
