k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     114|[-606.6697025373578, -98.43408271297812, -42.275566916912794, 492.37092243880033, -312.9733033850789, 4.680563703179359, -92.33275767043233, 378.19657991826534, 11.070803605020046, -214.182421810925, 83.89379960298538, 135.70763260684907, 214.73822049051523, -8.621726892888546, 90.22029513679445, 69.99029954802245, 241.7069721687585, 105.74739058432169, -102.18329608440399, 74.61996227875352, 192.92253613844514, -426.35626719892025]| 10.8498725891113281|     64.00000000|[13111, 1482, 0, 114]                                                      | 
     115|[-606.6697025373578, -98.43408271297812, -42.275566916912794, 492.37092243880033, -312.9733033850789, 4.680563703179359, -92.33275767043233, 378.19657991826534, 11.070803605020046, -214.182421810925, 83.89379960298538, 135.70763260684907, 214.73822049051523, -8.621726892888546, 90.22029513679445, 69.99029954802245, 241.7069721687585, 105.74739058432169, -102.18329608440399, 74.61996227875352, 192.92253613844514, -426.35626719892025]| 10.8498725891113281|     32.00000000|[13226, 1495, 0, 115]                                                      | 
     116|[-606.6481100432575, -99.6494698189199, -43.54704235121608, 492.6902245506644, -311.4257796481252, 9.115310445427895, -88.38584848120809, 375.8273701518774, 9.260039530694485, -214.55840177088976, 78.39939099550247, 133.5426924880594, 220.52989558130503, -4.6765634045004845, 95.37958926521242, 71.33931943308562, 242.6433877814561, 100.23726399359293, -97.56739461421967, 75.69344848766923, 192.39620489254594, -432.65981172025204]| 10.8496370315551758|     64.00000000|[13341, 1508, 0, 116]                                                      | 
     117|[-613.9401065222919, -105.69722267612815, -52.57319877669215, 500.4428614601493, -305.82530481368303, 8.350257709622383, -90.96535511687398, 366.1372179836035, -1.3854854479432106, -205.97313184291124, 74.52675610780716, 142.01863128505647, 213.9185779467225, -9.722949169576168, 100.10566777549684, 74.49468442332, 240.80254994519055, 106.45701678213663, -104.15944278240204, 68.43074363842607, 204.01114267483354, -436.0729732364416]| 10.8378143310546875|    128.00000000|[13456, 1521, 0, 117]                                                      | 
     118|[-613.9401065222919, -105.69722267612815, -52.57319877669215, 500.4428614601493, -305.82530481368303, 8.350257709622383, -90.96535511687398, 366.1372179836035, -1.3854854479432106, -205.97313184291124, 74.52675610780716, 142.01863128505647, 213.9185779467225, -9.722949169576168, 100.10566777549684, 74.49468442332, 240.80254994519055, 106.45701678213663, -104.15944278240204, 68.43074363842607, 204.01114267483354, -436.0729732364416]| 10.8378143310546875|     64.00000000|[13571, 1534, 0, 118]                                                      | 
     119|[-613.9401065222919, -105.69722267612815, -52.57319877669215, 500.4428614601493, -305.82530481368303, 8.350257709622383, -90.96535511687398, 366.1372179836035, -1.3854854479432106, -205.97313184291124, 74.52675610780716, 142.01863128505647, 213.9185779467225, -9.722949169576168, 100.10566777549684, 74.49468442332, 240.80254994519055, 106.45701678213663, -104.15944278240204, 68.43074363842607, 204.01114267483354, -436.0729732364416]| 10.8378143310546875|     32.00000000|[13686, 1547, 0, 119]                                                      | 
     120|[-613.9401065222919, -105.69722267612815, -52.57319877669215, 500.4428614601493, -305.82530481368303, 8.350257709622383, -90.96535511687398, 366.1372179836035, -1.3854854479432106, -205.97313184291124, 74.52675610780716, 142.01863128505647, 213.9185779467225, -9.722949169576168, 100.10566777549684, 74.49468442332, 240.80254994519055, 106.45701678213663, -104.15944278240204, 68.43074363842607, 204.01114267483354, -436.0729732364416]| 10.8378143310546875|     16.00000000|[13801, 1560, 0, 120]                                                      | 
     121|[-620.638918530196, -106.05279254540801, -49.65293548628688, 504.98174323886633, -295.8147123530507, -2.561928912997246, -86.86085291579366, 373.0119700282812, -7.478771962225437, -209.960726685822, 67.66122132539749, 152.79043514095247, 206.89166573435068, -11.216320417821407, 90.86351556144655, 72.74067469965667, 237.45389400608838, 108.93324644980021, -97.7828072309494, 80.15715450420976, 205.18779415264726, -425.42989157140255]| 10.8285198211669922|     32.00000000|[13916, 1573, 0, 121]                                                      | 
     122|[-631.1704956404865, -128.96303081139922, -62.07283638045192, 517.3698438629508, -286.31679517775774, -23.208310291171074, -80.57756729796529, 370.79614828526974, -19.39630488306284, -201.07152075320482, 84.31478768587112, 144.29339820705354, 206.40274880081415, -18.15571679919958, 81.23163575492799, 50.56857081782073, 243.56901489384472, 101.47415240225382, -119.3175972700119, 70.17168468609452, 219.50661796703935, -448.3807239383459]| 10.8247661590576172|     64.00000000|[14031, 1586, 0, 122]                                                      | 
     123|[-631.8994732610881, -125.24822401627898, -59.199086647480726, 517.0256694182754, -276.83818037062883, -29.420328304171562, -91.3138963766396, 371.0065254420042, -9.125518597662449, -212.6748895123601, 85.6669197678566, 144.56665063463151, 194.33952114731073, -8.796814821660519, 78.70720714889467, 60.804483140818775, 248.14406524784863, 91.30804140982218, -118.9294510781765, 67.15282982960343, 213.65838808193803, -446.5068328231573]| 10.8029203414916992|    128.00000000|[14146, 1599, 0, 123]                                                      | 
     124|[-631.8994732610881, -125.24822401627898, -59.199086647480726, 517.0256694182754, -276.83818037062883, -29.420328304171562, -91.3138963766396, 371.0065254420042, -9.125518597662449, -212.6748895123601, 85.6669197678566, 144.56665063463151, 194.33952114731073, -8.796814821660519, 78.70720714889467, 60.804483140818775, 248.14406524784863, 91.30804140982218, -118.9294510781765, 67.15282982960343, 213.65838808193803, -446.5068328231573]| 10.8029203414916992|     64.00000000|[14261, 1612, 0, 124]                                                      | 
     125|[-631.8994732610881, -125.24822401627898, -59.199086647480726, 517.0256694182754, -276.83818037062883, -29.420328304171562, -91.3138963766396, 371.0065254420042, -9.125518597662449, -212.6748895123601, 85.6669197678566, 144.56665063463151, 194.33952114731073, -8.796814821660519, 78.70720714889467, 60.804483140818775, 248.14406524784863, 91.30804140982218, -118.9294510781765, 67.15282982960343, 213.65838808193803, -446.5068328231573]| 10.8029203414916992|     32.00000000|[14376, 1625, 0, 125]                                                      | 
     126|[-631.9526664763689, -115.64954638108611, -60.80577502772212, 516.5577225014567, -271.7985704615712, -28.677485153079033, -93.13335724547505, 366.0160860270262, 8.10182972997427, -210.71459574252367, 87.85313826799393, 157.51565671525896, 198.244456268847, -15.745124720036983, 86.27186436019838, 55.704923833720386, 257.9736302960664, 90.31198985991068, -110.38781651854515, 70.83481854572892, 218.42604345455766, -453.4494941085577]| 10.8014287948608398|     64.00000000|[14491, 1638, 0, 126]                                                      | 
     127|[-631.9526664763689, -115.64954638108611, -60.80577502772212, 516.5577225014567, -271.7985704615712, -28.677485153079033, -93.13335724547505, 366.0160860270262, 8.10182972997427, -210.71459574252367, 87.85313826799393, 157.51565671525896, 198.244456268847, -15.745124720036983, 86.27186436019838, 55.704923833720386, 257.9736302960664, 90.31198985991068, -110.38781651854515, 70.83481854572892, 218.42604345455766, -453.4494941085577]| 10.8014287948608398|     32.00000000|[14606, 1651, 0, 127]                                                      | 
     128|[-636.378077223897, -116.70804011449218, -64.54654632136226, 520.8072027489543, -277.2280605509877, -25.51507441699505, -93.74270578101277, 360.9724721163511, 6.067617140710354, -210.64498741179705, 84.84770327806473, 157.1719124969095, 198.9583918824792, -21.382644079625607, 91.61542267166078, 55.73245358932763, 260.9456292260438, 91.92004402098246, -111.37039253115654, 66.76418370380998, 215.2231666482985, -458.4095756858587]| 10.7952585220336914|     64.00000000|[14721, 1664, 0, 128]                                                      | 
     129|[-636.378077223897, -116.70804011449218, -64.54654632136226, 520.8072027489543, -277.2280605509877, -25.51507441699505, -93.74270578101277, 360.9724721163511, 6.067617140710354, -210.64498741179705, 84.84770327806473, 157.1719124969095, 198.9583918824792, -21.382644079625607, 91.61542267166078, 55.73245358932763, 260.9456292260438, 91.92004402098246, -111.37039253115654, 66.76418370380998, 215.2231666482985, -458.4095756858587]| 10.7952585220336914|     32.00000000|[14836, 1677, 0, 129]                                                      | 
     130|[-637.9259348660707, -122.15547644719481, -67.84876142069697, 522.8066399618983, -281.2077971175313, -28.518922492861748, -94.27662529423833, 355.5220922678709, 1.856194220483303, -211.06581933051348, 83.44529336690903, 152.9713895972818, 196.22358749061823, -17.86248841136694, 93.98132247291505, 61.2383372830227, 264.67186509259045, 88.89395220694132, -113.20709499716759, 64.0450443662703, 218.305484239012, -454.219478353858]| 10.7913589477539062|     64.00000000|[14951, 1690, 0, 130]                                                      | 
     131|[-637.9259348660707, -122.15547644719481, -67.84876142069697, 522.8066399618983, -281.2077971175313, -28.518922492861748, -94.27662529423833, 355.5220922678709, 1.856194220483303, -211.06581933051348, 83.44529336690903, 152.9713895972818, 196.22358749061823, -17.86248841136694, 93.98132247291505, 61.2383372830227, 264.67186509259045, 88.89395220694132, -113.20709499716759, 64.0450443662703, 218.305484239012, -454.219478353858]| 10.7913589477539062|     32.00000000|[15066, 1703, 0, 131]                                                      | 
     132|[-654.1709070950747, -133.19317900761962, -50.177714210003614, 533.0705283209682, -269.4236698821187, -17.772951766848564, -79.69818558171391, 335.7425150126219, -16.354356087744236, -198.79183823615313, 67.60892289876938, 171.7357576545328, 186.41013000160456, -31.268554352223873, 110.77011031471193, 62.53697526920587, 276.2800232041627, 79.45011408743449, -107.97633919119835, 50.83781475201249, 233.73033374920487, -465.4514129012823]| 10.7700424194335938|     64.00000000|[15181, 1716, 0, 132]                                                      | 
     133|[-650.0341468602419, -136.56501543149352, -46.79547033831477, 529.6452894732356, -258.59722811728716, -25.011286422610283, -68.29792561009526, 328.90225164592266, -14.313677586615086, -187.5025830939412, 61.06110090017319, 173.67182082496583, 181.5624241605401, -38.80718293040991, 108.00206059776247, 68.46730268467218, 278.26175795681775, 86.79749997076578, -106.2647725045681, 39.56456512585282, 229.9557892717421, -454.38725923001766]| 10.7611274719238281|    128.00000000|[15296, 1729, 0, 133]                                                      | 
     134|[-646.1047256737947, -165.14657175168395, -64.54725180193782, 531.6330173537135, -259.11969888955355, -20.37549702823162, -58.1069981046021, 344.4356188029051, -22.04145935922861, -204.29090172797441, 79.35478109121323, 187.31604594551027, 158.42316672950983, -22.56530823558569, 101.14704007469118, 90.95101011265069, 265.4745169747621, 85.93912102398463, -107.09300699830055, 35.94982332363725, 242.33637780323625, -460.06789706647396]| 10.7552537918090820|    256.00000000|[15411, 1742, 0, 134]                                                      | 
     135|[-646.1047256737947, -165.14657175168395, -64.54725180193782, 531.6330173537135, -259.11969888955355, -20.37549702823162, -58.1069981046021, 344.4356188029051, -22.04145935922861, -204.29090172797441, 79.35478109121323, 187.31604594551027, 158.42316672950983, -22.56530823558569, 101.14704007469118, 90.95101011265069, 265.4745169747621, 85.93912102398463, -107.09300699830055, 35.94982332363725, 242.33637780323625, -460.06789706647396]| 10.7552537918090820|    128.00000000|[15526, 1755, 0, 135]                                                      | 
     136|[-646.1047256737947, -165.14657175168395, -64.54725180193782, 531.6330173537135, -259.11969888955355, -20.37549702823162, -58.1069981046021, 344.4356188029051, -22.04145935922861, -204.29090172797441, 79.35478109121323, 187.31604594551027, 158.42316672950983, -22.56530823558569, 101.14704007469118, 90.95101011265069, 265.4745169747621, 85.93912102398463, -107.09300699830055, 35.94982332363725, 242.33637780323625, -460.06789706647396]| 10.7552537918090820|     64.00000000|[15641, 1768, 0, 136]                                                      | 
     137|[-658.0124605447054, -173.76428854092956, -74.17143927142024, 543.1605117842555, -267.4005168750882, -13.974561378359795, -57.347396690398455, 337.49422113597393, -17.61665514856577, -201.3933234885335, 76.25835937261581, 182.0685383733362, 163.0431041494012, -20.576860211789608, 93.66077155433595, 82.42606103885919, 270.3642064202577, 75.31144882855006, -104.6677557528019, 41.59099859371781, 243.37395483627915, -465.48779748380184]| 10.7331485748291016|    128.00000000|[15756, 1781, 0, 137]                                                      | 
     138|[-658.0124605447054, -173.76428854092956, -74.17143927142024, 543.1605117842555, -267.4005168750882, -13.974561378359795, -57.347396690398455, 337.49422113597393, -17.61665514856577, -201.3933234885335, 76.25835937261581, 182.0685383733362, 163.0431041494012, -20.576860211789608, 93.66077155433595, 82.42606103885919, 270.3642064202577, 75.31144882855006, -104.6677557528019, 41.59099859371781, 243.37395483627915, -465.48779748380184]| 10.7331485748291016|     64.00000000|[15871, 1794, 0, 138]                                                      | 
     139|[-658.0124605447054, -173.76428854092956, -74.17143927142024, 543.1605117842555, -267.4005168750882, -13.974561378359795, -57.347396690398455, 337.49422113597393, -17.61665514856577, -201.3933234885335, 76.25835937261581, 182.0685383733362, 163.0431041494012, -20.576860211789608, 93.66077155433595, 82.42606103885919, 270.3642064202577, 75.31144882855006, -104.6677557528019, 41.59099859371781, 243.37395483627915, -465.48779748380184]| 10.7331485748291016|     32.00000000|[15986, 1807, 0, 139]                                                      | 
     140|[-667.1878469735384, -163.11333334073424, -81.44152460619807, 550.8319094702601, -263.91826785355806, -31.05985800921917, -77.58285124972463, 330.02416794002056, -15.478772677481174, -227.4389434531331, 60.815644681453705, 191.5492579396814, 176.20864675194025, -20.2543508335948, 75.63371772132814, 69.9292939947918, 282.161983596161, 72.04405786213465, -80.98648324608803, 16.790091458708048, 247.9132838882506, -463.2263858169317]| 10.7263984680175781|     64.00000000|[16101, 1820, 0, 140]                                                      | 
     141|[-667.1878469735384, -163.11333334073424, -81.44152460619807, 550.8319094702601, -263.91826785355806, -31.05985800921917, -77.58285124972463, 330.02416794002056, -15.478772677481174, -227.4389434531331, 60.815644681453705, 191.5492579396814, 176.20864675194025, -20.2543508335948, 75.63371772132814, 69.9292939947918, 282.161983596161, 72.04405786213465, -80.98648324608803, 16.790091458708048, 247.9132838882506, -463.2263858169317]| 10.7263984680175781|     32.00000000|[16216, 1833, 0, 141]                                                      | 
     142|[-669.6777663975954, -162.43524896726012, -81.56669264659286, 552.8019499108195, -266.58279264718294, -34.67641918361187, -74.79943998530507, 326.1429068297148, -18.44786600023508, -231.60017401725054, 56.147988736629486, 196.24703854881227, 179.41838548332453, -24.537976436316967, 74.15484566055238, 74.90206993091851, 280.40319656021893, 76.26575423893519, -76.1169106066227, 19.361144486814737, 242.88034016266465, -462.6532676666975]| 10.7210664749145508|     64.00000000|[16331, 1846, 0, 142]                                                      | 
     143|[-708.7844444066286, -179.70820009335876, -57.45817595347762, 580.6125692650676, -269.98541558533907, 2.4058523923158646, -62.72118242457509, 302.3847357481718, 22.722444973886013, -184.47213370352983, 24.675006330013275, 216.2798888143152, 192.60538098961115, -25.93887358158827, 60.080010836943984, 91.66413772571832, 316.39022277481854, 109.06013824162073, -26.42006841301918, 24.43931907787919, 259.4570155777037, -461.6897536367178]| 10.6555166244506836|    128.00000000|[16446, 1859, 0, 143]                                                      | 
     144|[-708.7844444066286, -179.70820009335876, -57.45817595347762, 580.6125692650676, -269.98541558533907, 2.4058523923158646, -62.72118242457509, 302.3847357481718, 22.722444973886013, -184.47213370352983, 24.675006330013275, 216.2798888143152, 192.60538098961115, -25.93887358158827, 60.080010836943984, 91.66413772571832, 316.39022277481854, 109.06013824162073, -26.42006841301918, 24.43931907787919, 259.4570155777037, -461.6897536367178]| 10.6555166244506836|     64.00000000|[16561, 1872, 0, 144]                                                      | 
     145|[-711.8058119565248, -184.20311843976378, -64.96934347972274, 584.4334987923503, -279.8656541183591, 0.8863023072481155, -55.924266416579485, 291.37961165606976, 16.682095013558865, -190.9319854453206, 16.62521404027939, 208.20872659049928, 198.6731328740716, -16.3426316305995, 68.95165676437318, 101.20667160023004, 326.9829981196672, 112.13941456493922, -29.179322630167007, 25.02252573147416, 259.2047185637057, -466.14788876473904]| 10.6431531906127930|    128.00000000|[16676, 1885, 0, 145]                                                      | 
     146|[-725.6670237332582, -195.09708416089416, -86.99662619456649, 599.8841366097331, -280.5054866746068, -17.150215789675713, -61.0786715336144, 295.5513560026884, 3.2968268021941185, -199.45916802436113, 22.44025605916977, 201.98170203529298, 176.15590570122004, -26.99687796086073, 88.71346134506166, 100.08488142956048, 342.7539560664445, 104.64513470348902, -45.85046139359474, 42.972919408231974, 264.6952333189547, -445.6638322919607]| 10.6197605133056641|    256.00000000|[16791, 1898, 0, 146]                                                      | 
     147|[-725.6670237332582, -195.09708416089416, -86.99662619456649, 599.8841366097331, -280.5054866746068, -17.150215789675713, -61.0786715336144, 295.5513560026884, 3.2968268021941185, -199.45916802436113, 22.44025605916977, 201.98170203529298, 176.15590570122004, -26.99687796086073, 88.71346134506166, 100.08488142956048, 342.7539560664445, 104.64513470348902, -45.85046139359474, 42.972919408231974, 264.6952333189547, -445.6638322919607]| 10.6197605133056641|    128.00000000|[16906, 1911, 0, 147]                                                      | 
     148|[-738.9346857815981, -171.37702571973205, -90.93652110919356, 609.4164165779948, -294.9713231995702, -18.653534337878227, -82.79175098612905, 287.85556952655315, 17.879639111459255, -209.56887681037188, 46.944951951503754, 204.650847857818, 158.99849412590265, -27.683681838214397, 89.16666582785547, 124.43372786510736, 337.2964370120317, 114.14652992901392, -64.49977627396584, 40.50486058369279, 279.2391662336886, -442.0759624093771]| 10.6122159957885742|    256.00000000|[17021, 1924, 0, 148]                                                      | 
     149|[-738.9346857815981, -171.37702571973205, -90.93652110919356, 609.4164165779948, -294.9713231995702, -18.653534337878227, -82.79175098612905, 287.85556952655315, 17.879639111459255, -209.56887681037188, 46.944951951503754, 204.650847857818, 158.99849412590265, -27.683681838214397, 89.16666582785547, 124.43372786510736, 337.2964370120317, 114.14652992901392, -64.49977627396584, 40.50486058369279, 279.2391662336886, -442.0759624093771]| 10.6122159957885742|    128.00000000|[17136, 1937, 0, 149]                                                      | 
     150|[-738.9346857815981, -171.37702571973205, -90.93652110919356, 609.4164165779948, -294.9713231995702, -18.653534337878227, -82.79175098612905, 287.85556952655315, 17.879639111459255, -209.56887681037188, 46.944951951503754, 204.650847857818, 158.99849412590265, -27.683681838214397, 89.16666582785547, 124.43372786510736, 337.2964370120317, 114.14652992901392, -64.49977627396584, 40.50486058369279, 279.2391662336886, -442.0759624093771]| 10.6122159957885742|     64.00000000|[17251, 1950, 0, 150]                                                      | 
     151|[-747.8427191525698, -168.44270169362426, -90.31225686892867, 615.8590392395854, -288.7905127480626, -20.34567479789257, -79.12001665309072, 295.9977595061064, 7.2788214311003685, -203.82841021567583, 47.993986785411835, 202.12899655662477, 151.14905498176813, -33.37692343443632, 88.64926031790674, 128.92430270183831, 348.0806195605546, 126.40687920269556, -74.59708443284035, 33.621792022138834, 273.1183576323092, -449.33098159730434]| 10.6042413711547852|    128.00000000|[17366, 1963, 0, 151]                                                      | 
     152|[-747.8427191525698, -168.44270169362426, -90.31225686892867, 615.8590392395854, -288.7905127480626, -20.34567479789257, -79.12001665309072, 295.9977595061064, 7.2788214311003685, -203.82841021567583, 47.993986785411835, 202.12899655662477, 151.14905498176813, -33.37692343443632, 88.64926031790674, 128.92430270183831, 348.0806195605546, 126.40687920269556, -74.59708443284035, 33.621792022138834, 273.1183576323092, -449.33098159730434]| 10.6042413711547852|     64.00000000|[17481, 1976, 0, 152]                                                      | 
     153|[-747.8427191525698, -168.44270169362426, -90.31225686892867, 615.8590392395854, -288.7905127480626, -20.34567479789257, -79.12001665309072, 295.9977595061064, 7.2788214311003685, -203.82841021567583, 47.993986785411835, 202.12899655662477, 151.14905498176813, -33.37692343443632, 88.64926031790674, 128.92430270183831, 348.0806195605546, 126.40687920269556, -74.59708443284035, 33.621792022138834, 273.1183576323092, -449.33098159730434]| 10.6042413711547852|     32.00000000|[17596, 1989, 0, 153]                                                      | 
     154|[-744.4880154877901, -170.45454871281981, -91.22558974847198, 613.6255564019084, -289.34905249625444, -21.59280650317669, -73.61835535243154, 291.04681269824505, 12.627656899392605, -207.9384780600667, 47.067974746227264, 199.01250428520143, 153.67052123695612, -28.869271628558636, 84.64703921042383, 127.55468678940088, 345.6202666629106, 132.03888680157252, -72.0814611017704, 31.36683839932084, 267.8282718397677, -449.97462187707424]| 10.6028871536254883|     64.00000000|[17711, 2002, 0, 154]                                                      | 
     155|[-744.4880154877901, -170.45454871281981, -91.22558974847198, 613.6255564019084, -289.34905249625444, -21.59280650317669, -73.61835535243154, 291.04681269824505, 12.627656899392605, -207.9384780600667, 47.067974746227264, 199.01250428520143, 153.67052123695612, -28.869271628558636, 84.64703921042383, 127.55468678940088, 345.6202666629106, 132.03888680157252, -72.0814611017704, 31.36683839932084, 267.8282718397677, -449.97462187707424]| 10.6028871536254883|     32.00000000|[17826, 2015, 0, 155]                                                      | 
     156|[-749.7771304398775, -166.9880338869989, -89.58492052182555, 617.2250608727336, -284.9028902724385, -20.664190396666527, -71.16493519023061, 296.09406201541424, 17.24909444898367, -211.17644698172808, 48.188826739788055, 203.35631913505495, 156.84251473098993, -29.2699401602149, 89.49256066046655, 126.17987287510186, 345.2311230469495, 131.82677313801832, -75.99035659432411, 36.7690753377974, 267.95316396281123, -453.97481690347195]| 10.5972499847412109|     64.00000000|[17941, 2028, 0, 156]                                                      | 
     157|[-749.7771304398775, -166.9880338869989, -89.58492052182555, 617.2250608727336, -284.9028902724385, -20.664190396666527, -71.16493519023061, 296.09406201541424, 17.24909444898367, -211.17644698172808, 48.188826739788055, 203.35631913505495, 156.84251473098993, -29.2699401602149, 89.49256066046655, 126.17987287510186, 345.2311230469495, 131.82677313801832, -75.99035659432411, 36.7690753377974, 267.95316396281123, -453.97481690347195]| 10.5972499847412109|     32.00000000|[18056, 2041, 0, 157]                                                      | 
     158|[-749.7771304398775, -166.9880338869989, -89.58492052182555, 617.2250608727336, -284.9028902724385, -20.664190396666527, -71.16493519023061, 296.09406201541424, 17.24909444898367, -211.17644698172808, 48.188826739788055, 203.35631913505495, 156.84251473098993, -29.2699401602149, 89.49256066046655, 126.17987287510186, 345.2311230469495, 131.82677313801832, -75.99035659432411, 36.7690753377974, 267.95316396281123, -453.97481690347195]| 10.5972499847412109|     16.00000000|[18171, 2054, 0, 158]                                                      | 
     159|[-761.1101010590792, -175.33544408902526, -93.09300362691283, 627.3806938454509, -287.77608162909746, -13.828998669981956, -60.92147548869252, 286.4182140082121, 24.434124432504177, -209.91486639529467, 51.947196900844574, 207.60104483924806, 158.91873119026423, -18.207176946103573, 80.55021122656763, 130.20919263828546, 338.1957989502698, 127.04253575322218, -82.70965877175331, 39.10540122166276, 269.9302470497787, -458.6394477933645]| 10.5759496688842773|     32.00000000|[18286, 2067, 0, 159]                                                      | 
     160|[-761.1101010590792, -175.33544408902526, -93.09300362691283, 627.3806938454509, -287.77608162909746, -13.828998669981956, -60.92147548869252, 286.4182140082121, 24.434124432504177, -209.91486639529467, 51.947196900844574, 207.60104483924806, 158.91873119026423, -18.207176946103573, 80.55021122656763, 130.20919263828546, 338.1957989502698, 127.04253575322218, -82.70965877175331, 39.10540122166276, 269.9302470497787, -458.6394477933645]| 10.5759496688842773|     16.00000000|[18401, 2080, 0, 160]                                                      | 
