k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     130|[8.522244365352613, -3.188244489718709, -1.9914108051569306, 2.1555364750086063, 9.806568748382706, 13.394450911388256, 3.5493699904859817, -2.656092774432618, 3.6816892318172565, -5.013496385184064, 5.330083565120294, 5.254636507333677, 3.259429809874905, -1.9701098975144582, 0.9340139090719886, -1.831423788703845, -4.51830606356496, 42.298300766588866, 2.0072944533930466, 0.6439861654903507, 6.016967179091001, -1.1823692305090328, -3.626198423943133, 8.698556578479257, -3.6982914289221522, 4.323958579090249, 6.9194599077535734, -0.6666677293916745, -3.1323901217296957, 5.6471151735637575, -1.9958912729223552, -0.4422439279337413, 0.3779363978222738, -1.0483483571009131, -4.250391751080752, 8.114513171739134, -0.8018731420009972, -0.2673113623500103, 7.331173513343698, -3.7655984979894765, 0.1249029038986191, 7.617405166954713, -1.9170530833371415, -4.042255136013846, 0.0279426993103393, -3.9065600133072422, -2.0553180540923495, -0.0814728780587104, 2.6427542721691064, 2.4330675204796717, 3.937638760200514, 4.446527010387992, -3.895418634642265, 6.147563825147316, -5.393027628591679, 1.9093584299366921, -1.6458447438028632, 2.4383145808437106, -1.0149057557468768, -1.272912952334261, 7.879001599376455, 0.8209877813747153, 0.2078328336694284, 1.0739366911820603, -2.2528561874682786, 0.6020402041667419, 0.279564137653848, -0.0739171686623012, 2.3053642588360876, 4.307966792943483, 0.6480783889233135, 2.3959287490269396, 1.8466696347153206, 1.6943856784014497, 7.977775638821221, 0.0944303759328355, -2.6470689126767684, 5.549627228802411, -1.4147975303383946, 6.632178522977046, 1.9046679922449377, 2.6157146020206197, 3.9422859979490745, 6.07714535594958, 2.4151627613499125, -4.729252256180626, 6.603193514906298, -4.1925092173382605, -1.2088547921634745, 4.614603280220548, 3.8744634342305035, -1.8533246384654194, 7.205403096782547, 1.6196224692888381, -0.7468934520916082, 7.335681329942362, 4.926036566845617, -2.2929256418033037, -0.4482289885121009]|1446.8300781250000000|      1.00000000|[16641, 0, 0, 130]                                                         | 
     131|[8.522244365352613, -3.188244489718709, -1.9914108051569306, 2.1555364750086063, 9.806568748382706, 13.394450911388256, 3.5493699904859817, -2.656092774432618, 3.6816892318172565, -5.013496385184064, 5.330083565120294, 5.254636507333677, 3.259429809874905, -1.9701098975144582, 0.9340139090719886, -1.831423788703845, -4.51830606356496, 42.298300766588866, 2.0072944533930466, 0.6439861654903507, 6.016967179091001, -1.1823692305090328, -3.626198423943133, 8.698556578479257, -3.6982914289221522, 4.323958579090249, 6.9194599077535734, -0.6666677293916745, -3.1323901217296957, 5.6471151735637575, -1.9958912729223552, -0.4422439279337413, 0.3779363978222738, -1.0483483571009131, -4.250391751080752, 8.114513171739134, -0.8018731420009972, -0.2673113623500103, 7.331173513343698, -3.7655984979894765, 0.1249029038986191, 7.617405166954713, -1.9170530833371415, -4.042255136013846, 0.0279426993103393, -3.9065600133072422, -2.0553180540923495, -0.0814728780587104, 2.6427542721691064, 2.4330675204796717, 3.937638760200514, 4.446527010387992, -3.895418634642265, 6.147563825147316, -5.393027628591679, 1.9093584299366921, -1.6458447438028632, 2.4383145808437106, -1.0149057557468768, -1.272912952334261, 7.879001599376455, 0.8209877813747153, 0.2078328336694284, 1.0739366911820603, -2.2528561874682786, 0.6020402041667419, 0.279564137653848, -0.0739171686623012, 2.3053642588360876, 4.307966792943483, 0.6480783889233135, 2.3959287490269396, 1.8466696347153206, 1.6943856784014497, 7.977775638821221, 0.0944303759328355, -2.6470689126767684, 5.549627228802411, -1.4147975303383946, 6.632178522977046, 1.9046679922449377, 2.6157146020206197, 3.9422859979490745, 6.07714535594958, 2.4151627613499125, -4.729252256180626, 6.603193514906298, -4.1925092173382605, -1.2088547921634745, 4.614603280220548, 3.8744634342305035, -1.8533246384654194, 7.205403096782547, 1.6196224692888381, -0.7468934520916082, 7.335681329942362, 4.926036566845617, -2.2929256418033037, -0.4482289885121009]|1446.8300781250000000|      0.50000000|[16769, 0, 0, 131]                                                         | 
     132|[8.522244365352613, -3.188244489718709, -1.9914108051569306, 2.1555364750086063, 9.806568748382706, 13.394450911388256, 3.5493699904859817, -2.656092774432618, 3.6816892318172565, -5.013496385184064, 5.330083565120294, 5.254636507333677, 3.259429809874905, -1.9701098975144582, 0.9340139090719886, -1.831423788703845, -4.51830606356496, 42.298300766588866, 2.0072944533930466, 0.6439861654903507, 6.016967179091001, -1.1823692305090328, -3.626198423943133, 8.698556578479257, -3.6982914289221522, 4.323958579090249, 6.9194599077535734, -0.6666677293916745, -3.1323901217296957, 5.6471151735637575, -1.9958912729223552, -0.4422439279337413, 0.3779363978222738, -1.0483483571009131, -4.250391751080752, 8.114513171739134, -0.8018731420009972, -0.2673113623500103, 7.331173513343698, -3.7655984979894765, 0.1249029038986191, 7.617405166954713, -1.9170530833371415, -4.042255136013846, 0.0279426993103393, -3.9065600133072422, -2.0553180540923495, -0.0814728780587104, 2.6427542721691064, 2.4330675204796717, 3.937638760200514, 4.446527010387992, -3.895418634642265, 6.147563825147316, -5.393027628591679, 1.9093584299366921, -1.6458447438028632, 2.4383145808437106, -1.0149057557468768, -1.272912952334261, 7.879001599376455, 0.8209877813747153, 0.2078328336694284, 1.0739366911820603, -2.2528561874682786, 0.6020402041667419, 0.279564137653848, -0.0739171686623012, 2.3053642588360876, 4.307966792943483, 0.6480783889233135, 2.3959287490269396, 1.8466696347153206, 1.6943856784014497, 7.977775638821221, 0.0944303759328355, -2.6470689126767684, 5.549627228802411, -1.4147975303383946, 6.632178522977046, 1.9046679922449377, 2.6157146020206197, 3.9422859979490745, 6.07714535594958, 2.4151627613499125, -4.729252256180626, 6.603193514906298, -4.1925092173382605, -1.2088547921634745, 4.614603280220548, 3.8744634342305035, -1.8533246384654194, 7.205403096782547, 1.6196224692888381, -0.7468934520916082, 7.335681329942362, 4.926036566845617, -2.2929256418033037, -0.4482289885121009]|1446.8300781250000000|      0.25000000|[16897, 0, 0, 132]                                                         | 
     133|[8.522244365352613, -3.188244489718709, -1.9914108051569306, 2.1555364750086063, 9.806568748382706, 13.394450911388256, 3.5493699904859817, -2.656092774432618, 3.6816892318172565, -5.013496385184064, 5.330083565120294, 5.254636507333677, 3.259429809874905, -1.9701098975144582, 0.9340139090719886, -1.831423788703845, -4.51830606356496, 42.298300766588866, 2.0072944533930466, 0.6439861654903507, 6.016967179091001, -1.1823692305090328, -3.626198423943133, 8.698556578479257, -3.6982914289221522, 4.323958579090249, 6.9194599077535734, -0.6666677293916745, -3.1323901217296957, 5.6471151735637575, -1.9958912729223552, -0.4422439279337413, 0.3779363978222738, -1.0483483571009131, -4.250391751080752, 8.114513171739134, -0.8018731420009972, -0.2673113623500103, 7.331173513343698, -3.7655984979894765, 0.1249029038986191, 7.617405166954713, -1.9170530833371415, -4.042255136013846, 0.0279426993103393, -3.9065600133072422, -2.0553180540923495, -0.0814728780587104, 2.6427542721691064, 2.4330675204796717, 3.937638760200514, 4.446527010387992, -3.895418634642265, 6.147563825147316, -5.393027628591679, 1.9093584299366921, -1.6458447438028632, 2.4383145808437106, -1.0149057557468768, -1.272912952334261, 7.879001599376455, 0.8209877813747153, 0.2078328336694284, 1.0739366911820603, -2.2528561874682786, 0.6020402041667419, 0.279564137653848, -0.0739171686623012, 2.3053642588360876, 4.307966792943483, 0.6480783889233135, 2.3959287490269396, 1.8466696347153206, 1.6943856784014497, 7.977775638821221, 0.0944303759328355, -2.6470689126767684, 5.549627228802411, -1.4147975303383946, 6.632178522977046, 1.9046679922449377, 2.6157146020206197, 3.9422859979490745, 6.07714535594958, 2.4151627613499125, -4.729252256180626, 6.603193514906298, -4.1925092173382605, -1.2088547921634745, 4.614603280220548, 3.8744634342305035, -1.8533246384654194, 7.205403096782547, 1.6196224692888381, -0.7468934520916082, 7.335681329942362, 4.926036566845617, -2.2929256418033037, -0.4482289885121009]|1446.8300781250000000|      0.12500000|[17025, 0, 0, 133]                                                         | 
     134|[8.51961846689455, -3.1885717094978467, -1.9830112338648282, 2.166786484768867, 9.79589536047526, 13.387275813680597, 3.5520173738573497, -2.6606083329138346, 3.674510240249913, -5.0197177624748495, 5.326279053962498, 5.249525855613362, 3.258901220052553, -1.9625948135160165, 0.9376743131953544, -1.829839039267839, -4.512162080577109, 42.288041969032705, 2.012524868074183, 0.6503632422204828, 6.007251982414449, -1.190067271895935, -3.6270312231831485, 8.688199581339505, -3.7034472027555463, 4.328054996778082, 6.927058172827767, -0.6673955653761094, -3.129587488980615, 5.6429362816740065, -2.006099358101684, -0.4512589143891819, 0.368727162623478, -1.046792481807934, -4.2487405714532365, 8.125399376168104, -0.8092749967321398, -0.2721844457887346, 7.329230565021886, -3.75500806950301, 0.1240386054082774, 7.623243504309075, -1.9084052437983885, -4.041079067454557, 0.0252264846814492, -3.9043879732526676, -2.0494810867134947, -0.0923785173271683, 2.6345578577207855, 2.4433960228739307, 3.940355853066592, 4.437942027672445, -3.8963671085698297, 6.152210826771423, -5.384791515587293, 1.9056226620264352, -1.6441565645921035, 2.4372633851793792, -1.0203425435943063, -1.2762304532645405, 7.879500977334931, 0.8159928842028603, 0.2124867880822165, 1.0793091684117448, -2.2580879963393095, 0.59311132407126, 0.2864052439941371, -0.0692372652742779, 2.3061747705373623, 4.313211527640527, 0.6414218669920229, 2.404154935995326, 1.849678127239125, 1.6845453091769014, 7.980422404725722, 0.0917504677503636, -2.65023708744091, 5.558335381722419, -1.4224861639703095, 6.626973092886619, 1.9002931575360682, 2.615509592121401, 3.9411982810520563, 6.077044713477773, 2.4194436712458094, -4.740074474092108, 6.598791467883121, -4.187778315657374, -1.2137209726392757, 4.6167437305118835, 3.8654758137575955, -1.858036529989913, 7.194492043735963, 1.6242810267634513, -0.7446190524683334, 7.3457914427808095, 4.935837090365133, -2.2969852056598756, -0.4562725785138628]|1445.6425781250000000|      0.25000000|[17153, 0, 0, 134]                                                         | 
     135|[8.769616991679591, -3.1885761351945625, -1.9830171347942374, 2.1667791086072192, 9.795886509081829, 13.387265487054927, 3.5520055719985315, -2.660621610003982, 3.6744954879266176, -5.0197339900303835, 5.326261351175635, 5.2495066775933505, 3.2588805668012126, -1.9626169420005048, 0.937650709477718, -1.8298641182149855, -4.512188634757404, 42.28801393961926, 2.0124953634275924, 0.6503322623425629, 6.007219527303381, -1.1901012022365132, -3.6270666287568747, 8.688162700532631, -3.7034855587955686, 4.328015165504912, 6.927016866325086, -0.6674383471119381, -3.1296317459495917, 5.64289054947552, -2.006146565536957, -0.4513075970539648, 0.368677004729185, -1.046844114939013, -4.248793679813826, 8.12534479257073, -0.8093310555590252, -0.2722419798451301, 7.3291715557287045, -3.755068554025702, 0.1239766456524376, 7.623180069323725, -1.9084701540205244, -4.041145452906203, 0.025158624000293, -3.90445730917061, -2.049551897860947, -0.0924508037114067, 2.634484096107037, 2.443320786030672, 3.940279140986547, 4.4378638403628905, -3.8964467711161705, 6.152129688995572, -5.384874128592654, 1.905538573791564, -1.6442421280637607, 2.437176346470936, -1.0204310575322597, -1.276320442432004, 7.879409512937958, 0.8158999445691006, 0.2123923732116708, 1.079213278311689, -2.2581853616688754, 0.5930124835121839, 0.286304928205551, -0.0693390563069261, 2.306071504275204, 4.313106786148858, 0.6413156502708444, 2.404047244044637, 1.8495689600443743, 1.6844346667526406, 7.980310287071951, 0.0916368748670826, -2.650352155553701, 5.5582188383728415, -1.4226041825566726, 6.626853599070746, 1.9001721884906848, 2.6153871478392317, 3.9410743615403767, 6.076919318736583, 2.4193168012751096, -4.739934034198523, 6.598661647438849, -4.187909611331156, -1.2138537435425678, 4.616609484379081, 3.865340092395283, -1.8581737265962874, 7.194353371900078, 1.6241408796980568, -0.744760674763238, 7.345660194808206, 4.935692517596657, -2.2971312536578625, -0.4564201017413598]|1445.5989990234375000|      0.50000000|[17281, 0, 0, 135]                                                         | 
     136|[8.769616991679591, -3.1885761351945625, -1.9830171347942374, 2.1667791086072192, 9.795886509081829, 13.387265487054927, 3.5520055719985315, -2.660621610003982, 3.6744954879266176, -5.0197339900303835, 5.326261351175635, 5.2495066775933505, 3.2588805668012126, -1.9626169420005048, 0.937650709477718, -1.8298641182149855, -4.512188634757404, 42.28801393961926, 2.0124953634275924, 0.6503322623425629, 6.007219527303381, -1.1901012022365132, -3.6270666287568747, 8.688162700532631, -3.7034855587955686, 4.328015165504912, 6.927016866325086, -0.6674383471119381, -3.1296317459495917, 5.64289054947552, -2.006146565536957, -0.4513075970539648, 0.368677004729185, -1.046844114939013, -4.248793679813826, 8.12534479257073, -0.8093310555590252, -0.2722419798451301, 7.3291715557287045, -3.755068554025702, 0.1239766456524376, 7.623180069323725, -1.9084701540205244, -4.041145452906203, 0.025158624000293, -3.90445730917061, -2.049551897860947, -0.0924508037114067, 2.634484096107037, 2.443320786030672, 3.940279140986547, 4.4378638403628905, -3.8964467711161705, 6.152129688995572, -5.384874128592654, 1.905538573791564, -1.6442421280637607, 2.437176346470936, -1.0204310575322597, -1.276320442432004, 7.879409512937958, 0.8158999445691006, 0.2123923732116708, 1.079213278311689, -2.2581853616688754, 0.5930124835121839, 0.286304928205551, -0.0693390563069261, 2.306071504275204, 4.313106786148858, 0.6413156502708444, 2.404047244044637, 1.8495689600443743, 1.6844346667526406, 7.980310287071951, 0.0916368748670826, -2.650352155553701, 5.5582188383728415, -1.4226041825566726, 6.626853599070746, 1.9001721884906848, 2.6153871478392317, 3.9410743615403767, 6.076919318736583, 2.4193168012751096, -4.739934034198523, 6.598661647438849, -4.187909611331156, -1.2138537435425678, 4.616609484379081, 3.865340092395283, -1.8581737265962874, 7.194353371900078, 1.6241408796980568, -0.744760674763238, 7.345660194808206, 4.935692517596657, -2.2971312536578625, -0.4564201017413598]|1445.5989990234375000|      0.25000000|[17409, 0, 0, 136]                                                         | 
     137|[8.76959780897932, -3.1886049092440594, -1.9830555001947792, 2.1667311518574515, 9.795828960982835, 13.38719834760307, 3.551928841197448, -2.6607079321470155, 3.674399574427082, -5.019839494879145, 5.3261462549776475, 5.499444465245366, 3.2587462878974973, -1.9627608122461702, 0.9374972478755508, -1.8300271711591027, -4.512361279043471, 42.28783170397669, 2.0123035364285213, 0.6501308440015419, 6.007008517605858, -1.1903218032759861, -3.6272968211528496, 8.687922916794706, -3.7037349338899954, 4.327756199068535, 6.926748308517656, -0.6677164962613187, -3.1299194864409223, 5.642593217613135, -2.0064534887412915, -0.4511122122425877, 0.3683508988409505, -1.0471798121691975, -4.24913896838596, 8.124989912627541, -0.8096955268441635, -0.2726160424722184, 7.328787901730562, -3.755461799365794, 0.1235738089703955, 7.622767641270629, -1.9088921734155704, -4.041577063643199, 0.0247174219213471, -3.904908102591506, -2.050012282652897, -0.0929207798453064, 2.6340045286311873, 2.4428316271837685, 3.9397803907976936, 4.437355498832087, -3.896964703988924, 6.1516021647808685, -5.385411244207515, 1.9049918668347527, -1.644798426362522, 2.4366104568302247, -1.021006538514921, -1.2769055147566153, 7.878764818273442, 0.8152956895023817, 0.2117785268030019, 1.0785898406192778, -2.2588183907032366, 0.592369863077665, 0.2856527164290821, -0.070000859425345, 2.305400109814835, 4.312425800346539, 0.6406250731265755, 2.4033470755002107, 1.8488592001579978, 1.683715315524314, 7.979581344501675, 0.090898340954856, -2.6511002808078774, 5.557461121718507, -1.4233714905529569, 6.626076699732511, 1.8993856978105006, 2.6145910658170974, 3.9402686881762925, 6.076104053972341, 2.4184919451689177, -4.740768481646665, 6.597817608648757, -4.188763241463198, -1.2147169650165597, 4.615736671563139, 3.8644576882373913, -1.8590657220961293, 7.193451785058286, 1.623229701514315, -0.7456814443471376, 7.344729833882356, 4.934752565328857, -2.298080797267612, -0.4573792366930594]|1445.4973144531250000|      0.50000000|[17537, 0, 0, 137]                                                         | 
     138|[8.76959780897932, -3.1886049092440594, -1.9830555001947792, 2.1667311518574515, 9.795828960982835, 13.38719834760307, 3.551928841197448, -2.6607079321470155, 3.674399574427082, -5.019839494879145, 5.3261462549776475, 5.499444465245366, 3.2587462878974973, -1.9627608122461702, 0.9374972478755508, -1.8300271711591027, -4.512361279043471, 42.28783170397669, 2.0123035364285213, 0.6501308440015419, 6.007008517605858, -1.1903218032759861, -3.6272968211528496, 8.687922916794706, -3.7037349338899954, 4.327756199068535, 6.926748308517656, -0.6677164962613187, -3.1299194864409223, 5.642593217613135, -2.0064534887412915, -0.4511122122425877, 0.3683508988409505, -1.0471798121691975, -4.24913896838596, 8.124989912627541, -0.8096955268441635, -0.2726160424722184, 7.328787901730562, -3.755461799365794, 0.1235738089703955, 7.622767641270629, -1.9088921734155704, -4.041577063643199, 0.0247174219213471, -3.904908102591506, -2.050012282652897, -0.0929207798453064, 2.6340045286311873, 2.4428316271837685, 3.9397803907976936, 4.437355498832087, -3.896964703988924, 6.1516021647808685, -5.385411244207515, 1.9049918668347527, -1.644798426362522, 2.4366104568302247, -1.021006538514921, -1.2769055147566153, 7.878764818273442, 0.8152956895023817, 0.2117785268030019, 1.0785898406192778, -2.2588183907032366, 0.592369863077665, 0.2856527164290821, -0.070000859425345, 2.305400109814835, 4.312425800346539, 0.6406250731265755, 2.4033470755002107, 1.8488592001579978, 1.683715315524314, 7.979581344501675, 0.090898340954856, -2.6511002808078774, 5.557461121718507, -1.4233714905529569, 6.626076699732511, 1.8993856978105006, 2.6145910658170974, 3.9402686881762925, 6.076104053972341, 2.4184919451689177, -4.740768481646665, 6.597817608648757, -4.188763241463198, -1.2147169650165597, 4.615736671563139, 3.8644576882373913, -1.8590657220961293, 7.193451785058286, 1.623229701514315, -0.7456814443471376, 7.344729833882356, 4.934752565328857, -2.298080797267612, -0.4573792366930594]|1445.4973144531250000|      0.25000000|[17665, 0, 0, 138]                                                         | 
     139|[9.019596333764362, -3.188609334940775, -1.9830614011241883, 2.1667237756958038, 9.795820109589403, 13.3871880209774, 3.5519170393386297, -2.660721209237163, 3.6743848221037867, -5.019855722434679, 5.326128552190784, 5.499425287225355, 3.258725634646157, -1.9627829407306585, 0.9374736441579143, -1.8300522501062493, -4.512387833223766, 42.28780367456325, 2.0121884147646822, 0.650099864123622, 6.00697606249479, -1.1903557336165642, -3.6273322267265757, 8.687886035987832, -3.7037732899300178, 4.3277163677953645, 6.926707002014975, -0.6677592779971473, -3.129963743409899, 5.6425474854146485, -2.0065006961765643, -0.4511608949073707, 0.3683007409466574, -1.0472314453002767, -4.249192076746549, 8.124935329030166, -0.8097515856710489, -0.2726735765286139, 7.328728892437381, -3.7555222838884856, 0.1235118492145557, 7.622704206285279, -1.9089570836377063, -4.041643449094845, 0.0246495612401909, -3.904977438509448, -2.050083093800349, -0.0929930662295448, 2.633930767017439, 2.44275639034051, 3.939703678717649, 4.437277311522532, -3.897044366535265, 6.151521027005018, -5.385493857212876, 1.9049077785998816, -1.6448839898341792, 2.4365234181217814, -1.0210950524528744, -1.2769955039240788, 7.878673353876469, 0.8152027498686221, 0.2116841119324562, 1.078493950519222, -2.2589157560328026, 0.592271022518589, 0.2855524006404959, -0.0701026504579931, 2.305296843552677, 4.312321058854871, 0.640518856405397, 2.403239383549522, 1.8487500329632471, 1.6836046731000534, 7.979469226847904, 0.0907847480715751, -2.6512153489206685, 5.55734457836893, -1.42348950913932, 6.625957205916638, 1.899433142907653, 2.614468621534928, 3.940144768664613, 6.0759786592311515, 2.418365075198218, -4.740896826846875, 6.597687788204485, -4.18889453713698, -1.2148497359198518, 4.615602425430337, 3.864321966875079, -1.8592029187025036, 7.193313113222402, 1.6230895544489203, -0.7458230666420422, 7.344586736357941, 4.93460799256038, -2.298226845265599, -0.4575267599205564]|1445.4458007812500000|      0.50000000|[17793, 0, 0, 139]                                                         | 
     140|[9.019596333764362, -3.188609334940775, -1.9830614011241883, 2.1667237756958038, 9.795820109589403, 13.3871880209774, 3.5519170393386297, -2.660721209237163, 3.6743848221037867, -5.019855722434679, 5.326128552190784, 5.499425287225355, 3.258725634646157, -1.9627829407306585, 0.9374736441579143, -1.8300522501062493, -4.512387833223766, 42.28780367456325, 2.0121884147646822, 0.650099864123622, 6.00697606249479, -1.1903557336165642, -3.6273322267265757, 8.687886035987832, -3.7037732899300178, 4.3277163677953645, 6.926707002014975, -0.6677592779971473, -3.129963743409899, 5.6425474854146485, -2.0065006961765643, -0.4511608949073707, 0.3683007409466574, -1.0472314453002767, -4.249192076746549, 8.124935329030166, -0.8097515856710489, -0.2726735765286139, 7.328728892437381, -3.7555222838884856, 0.1235118492145557, 7.622704206285279, -1.9089570836377063, -4.041643449094845, 0.0246495612401909, -3.904977438509448, -2.050083093800349, -0.0929930662295448, 2.633930767017439, 2.44275639034051, 3.939703678717649, 4.437277311522532, -3.897044366535265, 6.151521027005018, -5.385493857212876, 1.9049077785998816, -1.6448839898341792, 2.4365234181217814, -1.0210950524528744, -1.2769955039240788, 7.878673353876469, 0.8152027498686221, 0.2116841119324562, 1.078493950519222, -2.2589157560328026, 0.592271022518589, 0.2855524006404959, -0.0701026504579931, 2.305296843552677, 4.312321058854871, 0.640518856405397, 2.403239383549522, 1.8487500329632471, 1.6836046731000534, 7.979469226847904, 0.0907847480715751, -2.6512153489206685, 5.55734457836893, -1.42348950913932, 6.625957205916638, 1.899433142907653, 2.614468621534928, 3.940144768664613, 6.0759786592311515, 2.418365075198218, -4.740896826846875, 6.597687788204485, -4.18889453713698, -1.2148497359198518, 4.615602425430337, 3.864321966875079, -1.8592029187025036, 7.193313113222402, 1.6230895544489203, -0.7458230666420422, 7.344586736357941, 4.93460799256038, -2.298226845265599, -0.4575267599205564]|1445.4458007812500000|      0.25000000|[17921, 0, 0, 140]                                                         | 
     141|[9.019596333764362, -3.188609334940775, -1.9830614011241883, 2.1667237756958038, 9.795820109589403, 13.3871880209774, 3.5519170393386297, -2.660721209237163, 3.6743848221037867, -5.019855722434679, 5.326128552190784, 5.499425287225355, 3.258725634646157, -1.9627829407306585, 0.9374736441579143, -1.8300522501062493, -4.512387833223766, 42.28780367456325, 2.0121884147646822, 0.650099864123622, 6.00697606249479, -1.1903557336165642, -3.6273322267265757, 8.687886035987832, -3.7037732899300178, 4.3277163677953645, 6.926707002014975, -0.6677592779971473, -3.129963743409899, 5.6425474854146485, -2.0065006961765643, -0.4511608949073707, 0.3683007409466574, -1.0472314453002767, -4.249192076746549, 8.124935329030166, -0.8097515856710489, -0.2726735765286139, 7.328728892437381, -3.7555222838884856, 0.1235118492145557, 7.622704206285279, -1.9089570836377063, -4.041643449094845, 0.0246495612401909, -3.904977438509448, -2.050083093800349, -0.0929930662295448, 2.633930767017439, 2.44275639034051, 3.939703678717649, 4.437277311522532, -3.897044366535265, 6.151521027005018, -5.385493857212876, 1.9049077785998816, -1.6448839898341792, 2.4365234181217814, -1.0210950524528744, -1.2769955039240788, 7.878673353876469, 0.8152027498686221, 0.2116841119324562, 1.078493950519222, -2.2589157560328026, 0.592271022518589, 0.2855524006404959, -0.0701026504579931, 2.305296843552677, 4.312321058854871, 0.640518856405397, 2.403239383549522, 1.8487500329632471, 1.6836046731000534, 7.979469226847904, 0.0907847480715751, -2.6512153489206685, 5.55734457836893, -1.42348950913932, 6.625957205916638, 1.899433142907653, 2.614468621534928, 3.940144768664613, 6.0759786592311515, 2.418365075198218, -4.740896826846875, 6.597687788204485, -4.18889453713698, -1.2148497359198518, 4.615602425430337, 3.864321966875079, -1.8592029187025036, 7.193313113222402, 1.6230895544489203, -0.7458230666420422, 7.344586736357941, 4.93460799256038, -2.298226845265599, -0.4575267599205564]|1445.4458007812500000|      0.12500000|[18049, 0, 0, 141]                                                         | 
     142|[9.019587480538299, -3.1886226147794154, -1.983079107576315, 2.1667016426311, 9.79566911318354, 13.387157034685723, 3.551881626434376, -2.660761048753993, 3.6743405559743794, -5.019904415176663, 5.4511020430250205, 5.499367741258217, 3.258663662062804, -1.9628493399193125, 0.9374028183494074, -1.8301275025200572, -4.512467512257427, 42.28771956892429, 2.0120998825058676, 0.6500069052522304, 6.006878677010821, -1.1904575457131097, -3.627438465435698, 8.687775370666133, -3.703888381864294, 4.327596849248511, 6.926583056848269, -0.6678876497691544, -3.130096541787207, 5.6424102604174875, -2.006642347793578, -0.4513069731442374, 0.3681502361190416, -1.0473863767477454, -4.249351434813871, 8.124771544342991, -0.8099197969489724, -0.2728462144263903, 7.3285518279197515, -3.755703775025968, 0.1233259314717725, 7.622513861937195, -1.9091518546056434, -4.041842646682635, 0.0244459370471, -3.90518548930784, -2.050295571218594, -0.0932099702676426, 2.63370943637404, 2.4425306330772583, 3.9394734948490964, 4.437042701034127, -3.8972834036289714, 6.151277563291458, -5.385741747546288, 1.9046554616611684, -1.6450933286807956, 2.4362622479724663, -1.0213606492074905, -1.2772655273130997, 7.878398903882147, 0.8149238732398953, 0.2114008086984285, 1.0782062206798932, -2.259207912506536, 0.5919744394686584, 0.2852513909852643, -0.0704080867476296, 2.3049869806577394, 4.312006769325529, 0.6402001402707538, 2.402916240809578, 1.8484224635888982, 1.6832726771204034, 7.979132804292057, 0.0904438988813232, -2.6515606247162213, 5.5569948759389725, -1.4238436381745787, 6.625598650276078, 1.8990701606326885, 2.6141012126546626, 3.9397729331790465, 6.075602397140284, 2.4179843865020496, -4.741281942177448, 6.597298246268611, -4.189288505678155, -1.2152481310954317, 4.615199603649456, 3.863914718488897, -1.8596145937230903, 7.192897011625618, 1.6226690262468355, -0.7462480214785319, 7.344157354916151, 4.934174184484185, -2.2986650799470953, -0.4579694212073537]|1445.3583984375000000|      0.25000000|[18177, 0, 0, 142]                                                         | 
     143|[9.007422771380057, -3.169255003743711, -1.9676407055047198, 2.183773150502251, 9.787333263913315, 13.39883282091271, 3.565723668038597, -2.6776872609902784, 3.6709060238852205, -5.0321633555530045, 5.447755933029402, 5.484225704656316, 3.276080875011007, -1.9493619161491829, 0.9376047669040117, -1.8275048180561986, -4.499284695230454, 42.2974095239651, 2.0297547205463387, 0.6433635745738866, 6.005750692752475, -1.1808750289758274, -3.6109163503392483, 8.675416024403022, -3.6880190102712955, 4.339121470645768, 6.94520877818368, -0.66735798199913, -3.1204289319689273, 5.625351893507864, -2.0221955996337524, -0.4637465556411189, 0.3495837990534403, -1.060640862772125, -4.266496258260741, 8.132964920817074, -0.8280943930798204, -0.2567869983144919, 7.331593853178516, -3.764257782884006, 0.1254644502000883, 7.621526232880287, -1.9038829022620305, -4.03927977943793, 0.0409571072406529, -3.8907215570544196, -2.046084449979826, -0.108915058421124, 2.6270872518404143, 2.4298922635021154, 3.9555645454292403, 4.454985176189123, -3.881843664178159, 6.164569465200273, -5.3872939805530935, 1.9142022221308435, -1.6624709250293197, 2.425288081988968, -1.034268355408567, -1.2729971590726539, 7.886943395486117, 0.7996298103348818, 0.2283645606850513, 1.065472879485204, -2.268280485430733, 0.5782399944928054, 0.2948482594034214, -0.0751771186373662, 2.300710556011362, 4.2935148753188, 0.6320309530379018, 2.3901910747644486, 1.8490474210833359, 1.6977594407467405, 7.984394380560879, 0.0791025301017831, -2.655416041733115, 5.565104325347921, -1.4374030308279844, 6.626177393041434, 1.9164206722580976, 2.6335536168854956, 3.9343427865928966, 6.094412954341789, 2.3991447403712494, -4.759985102984938, 6.593675238006245, -4.190847065159209, -1.1967147485306486, 4.597425519066531, 3.8713213071326864, -1.8687544621538836, 7.191612343985625, 1.6344583807425397, -0.730860941800056, 7.330697482461746, 4.918819124607147, -2.282498283039313, -0.4679812264287921]|1442.9985351562500000|      0.50000000|[18305, 0, 0, 143]                                                         | 
