k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     119|[-0.1614499924561567, -0.0523773083827436, -0.095471001956923, -0.1312194715405541, -0.1537687745293006, -0.241451430025314, -0.2525070500670079, -0.3249590455844372, -0.3455393464545893, -0.386930783513593, -0.4816494724739452, -0.4962387858542163, -0.4611259352750567, -0.5029933422681354, -0.5685327691638358, -0.5917625836216677, -0.5444826931972137, -0.5499206030684434, -0.6021937011022839, -0.6459141193294143, -0.6927459860209757, -0.7244054966667253, -0.7363045514489295, -0.7908540234574817, -0.8023044987187418, -0.8681181360183889, -0.8605766542591552, -0.9046606752567112, -0.9041399226746294, -0.9153320864187959, -0.9525673708817377, -1.027319544094924, -1.089730648769732, -1.1033647400530555, -1.118731818373289, -1.1407650802478502, -1.1300464153438217, -1.1634022741925742, -1.1335505817526688, -1.1600301517953193, -1.2156911807232904, -1.2499532629555148, -1.3099028819316674, -1.3097165191948572, -1.2855212302745893, -1.3321677888320278, -1.4043614083547873, -1.4877702762217728, -1.498555142577612, -1.4923355049438518, -1.5407086728416592, -1.588575392058925, -1.5470075633105358, -1.588372141797634, -1.645440954061503, -1.6294878372789934, -1.673240772616786, -1.6702814792999208, -1.7196794914381286, -1.7651918363389927, -1.7359819405880552, -1.7103642017439675, -1.762891554913747, -1.8089335021769504, -1.8292125665951362, -1.8286470704846756, -1.8697721227275708, -1.850395614261474, -1.9309239396951927, -1.9902444114672873, -2.0146849390347894, -1.9944696598442975, -1.9753539392735928, -2.0672483773946695, -2.1085224607117614, -2.149700190477462, -2.028652887683106, -2.0343319679654908, -2.0932588629311004, -2.1931168412313244, -2.2279985781164084, -2.2742009217540056, -2.2521324723960277, -2.193505943422796, -2.1900822554660326, -2.312854805716894, -2.398740782014764, -2.347696963559436, -2.3107046927763397, -2.314168430756835, -2.40251538451564, -2.44501247078455, -2.3968776254942714, -2.371202342979897, -2.410028902566388, -2.432388535267666, -2.5323303028503332, -2.595906445522871, -2.4288362394067335, -1.6935275040103912]| 97.9850769042968750|      0.50000000|[15233, 0, 0, 119]                                                         | 
     120|[-0.1614499924561567, -0.0523773083827436, -0.095471001956923, -0.1312194715405541, -0.1537687745293006, -0.241451430025314, -0.2525070500670079, -0.3249590455844372, -0.3455393464545893, -0.386930783513593, -0.4816494724739452, -0.4962387858542163, -0.4611259352750567, -0.5029933422681354, -0.5685327691638358, -0.5917625836216677, -0.5444826931972137, -0.5499206030684434, -0.6021937011022839, -0.6459141193294143, -0.6927459860209757, -0.7244054966667253, -0.7363045514489295, -0.7908540234574817, -0.8023044987187418, -0.8681181360183889, -0.8605766542591552, -0.9046606752567112, -0.9041399226746294, -0.9153320864187959, -0.9525673708817377, -1.027319544094924, -1.089730648769732, -1.1033647400530555, -1.118731818373289, -1.1407650802478502, -1.1300464153438217, -1.1634022741925742, -1.1335505817526688, -1.1600301517953193, -1.2156911807232904, -1.2499532629555148, -1.3099028819316674, -1.3097165191948572, -1.2855212302745893, -1.3321677888320278, -1.4043614083547873, -1.4877702762217728, -1.498555142577612, -1.4923355049438518, -1.5407086728416592, -1.588575392058925, -1.5470075633105358, -1.588372141797634, -1.645440954061503, -1.6294878372789934, -1.673240772616786, -1.6702814792999208, -1.7196794914381286, -1.7651918363389927, -1.7359819405880552, -1.7103642017439675, -1.762891554913747, -1.8089335021769504, -1.8292125665951362, -1.8286470704846756, -1.8697721227275708, -1.850395614261474, -1.9309239396951927, -1.9902444114672873, -2.0146849390347894, -1.9944696598442975, -1.9753539392735928, -2.0672483773946695, -2.1085224607117614, -2.149700190477462, -2.028652887683106, -2.0343319679654908, -2.0932588629311004, -2.1931168412313244, -2.2279985781164084, -2.2742009217540056, -2.2521324723960277, -2.193505943422796, -2.1900822554660326, -2.312854805716894, -2.398740782014764, -2.347696963559436, -2.3107046927763397, -2.314168430756835, -2.40251538451564, -2.44501247078455, -2.3968776254942714, -2.371202342979897, -2.410028902566388, -2.432388535267666, -2.5323303028503332, -2.595906445522871, -2.4288362394067335, -1.6935275040103912]| 97.9850769042968750|      0.25000000|[15361, 0, 0, 120]                                                         | 
     121|[-0.1614499924561567, -0.0523773083827436, -0.095471001956923, -0.1312194715405541, -0.1537687745293006, -0.241451430025314, -0.2525070500670079, -0.3249590455844372, -0.3455393464545893, -0.386930783513593, -0.4816494724739452, -0.4962387858542163, -0.4611259352750567, -0.5029933422681354, -0.5685327691638358, -0.5917625836216677, -0.5444826931972137, -0.5499206030684434, -0.6021937011022839, -0.6459141193294143, -0.6927459860209757, -0.7244054966667253, -0.7363045514489295, -0.7908540234574817, -0.8023044987187418, -0.8681181360183889, -0.8605766542591552, -0.9046606752567112, -0.9041399226746294, -0.9153320864187959, -0.9525673708817377, -1.027319544094924, -1.089730648769732, -1.1033647400530555, -1.118731818373289, -1.1407650802478502, -1.1300464153438217, -1.1634022741925742, -1.1335505817526688, -1.1600301517953193, -1.2156911807232904, -1.2499532629555148, -1.3099028819316674, -1.3097165191948572, -1.2855212302745893, -1.3321677888320278, -1.4043614083547873, -1.4877702762217728, -1.498555142577612, -1.4923355049438518, -1.5407086728416592, -1.588575392058925, -1.5470075633105358, -1.588372141797634, -1.645440954061503, -1.6294878372789934, -1.673240772616786, -1.6702814792999208, -1.7196794914381286, -1.7651918363389927, -1.7359819405880552, -1.7103642017439675, -1.762891554913747, -1.8089335021769504, -1.8292125665951362, -1.8286470704846756, -1.8697721227275708, -1.850395614261474, -1.9309239396951927, -1.9902444114672873, -2.0146849390347894, -1.9944696598442975, -1.9753539392735928, -2.0672483773946695, -2.1085224607117614, -2.149700190477462, -2.028652887683106, -2.0343319679654908, -2.0932588629311004, -2.1931168412313244, -2.2279985781164084, -2.2742009217540056, -2.2521324723960277, -2.193505943422796, -2.1900822554660326, -2.312854805716894, -2.398740782014764, -2.347696963559436, -2.3107046927763397, -2.314168430756835, -2.40251538451564, -2.44501247078455, -2.3968776254942714, -2.371202342979897, -2.410028902566388, -2.432388535267666, -2.5323303028503332, -2.595906445522871, -2.4288362394067335, -1.6935275040103912]| 97.9850769042968750|      0.12500000|[15489, 0, 0, 121]                                                         | 
     122|[-0.1615056027166172, -0.0524607237734344, -0.095582222477844, -0.1313584971917054, -0.1539356053106822, -0.2416460659369258, -0.25272949110885, -0.3252092917565096, -0.3455501000989358, -0.3872366399461259, -0.4819831340367084, -0.4966002525472097, -0.4615152070982804, -0.5034104192215894, -0.56897765124752, -0.5922352708355821, -0.5449831855413584, -0.5504489005719222, -0.6027498037068891, -0.646498027035146, -0.6933576988860415, -0.7250450146911251, -0.7369718745744558, -0.7915491516841344, -0.8030274321047286, -0.8688688745637099, -0.8613551979056026, -0.905467024004285, -0.9049740765815373, -0.9161940454850379, -0.9534571350491061, -1.028237113363419, -1.090676023197561, -1.1043379196402185, -1.1197328030615785, -1.1417938701536814, -1.1311030103507793, -1.1644866743006583, -1.1346627869618793, -1.1611701621056563, -1.2168589961347538, -1.2511488834681046, -1.311126307661799, -1.3109677501425305, -1.286800266323389, -1.333474629981954, -1.40569605460584, -1.4891327275739519, -1.4999453990309175, -1.493753566614699, -1.542154539613633, -1.590049063932025, -1.5485090404011776, -1.5899014239894023, -1.6469980413543976, -1.6310727296730145, -1.6748534701119335, -1.67192198201261, -1.7213477992519444, -1.7668879492539349, -1.7377058587205392, -1.712115924977578, -1.7646710832484838, -1.8107408356128136, -1.831047705132126, -1.830510014239207, -1.8716628715832286, -1.8523141682182582, -1.9328702988695188, -1.9922185757427398, -2.0166869084113683, -1.9964994343220028, -1.9774115190852553, -2.0693337623074584, -2.1106356507256767, -2.0257642823983146, -2.030821687899274, -2.0365285732827854, -2.0954832733495214, -2.195369056750872, -2.2302785987370823, -2.276508747475806, -2.2544681032189544, -2.195869379346849, -2.1924734964912123, -2.3152738520760305, -2.4012033576925464, -2.3501716201208254, -2.3132071546716864, -2.316698697753308, -2.4050734566132395, -2.447598347983276, -2.399491307794124, -2.373843830380876, -2.412698195068493, -2.435085632870898, -2.5350552055546913, -2.5986591533283554, -2.4316167523133445, -1.6963358220181286]| 97.9664688110351562|      0.25000000|[15617, 0, 0, 122]                                                         | 
     123|[-0.1615056027166172, -0.0524607237734344, -0.095582222477844, -0.1313584971917054, -0.1539356053106822, -0.2416460659369258, -0.25272949110885, -0.3252092917565096, -0.3455501000989358, -0.3872366399461259, -0.4819831340367084, -0.4966002525472097, -0.4615152070982804, -0.5034104192215894, -0.56897765124752, -0.5922352708355821, -0.5449831855413584, -0.5504489005719222, -0.6027498037068891, -0.646498027035146, -0.6933576988860415, -0.7250450146911251, -0.7369718745744558, -0.7915491516841344, -0.8030274321047286, -0.8688688745637099, -0.8613551979056026, -0.905467024004285, -0.9049740765815373, -0.9161940454850379, -0.9534571350491061, -1.028237113363419, -1.090676023197561, -1.1043379196402185, -1.1197328030615785, -1.1417938701536814, -1.1311030103507793, -1.1644866743006583, -1.1346627869618793, -1.1611701621056563, -1.2168589961347538, -1.2511488834681046, -1.311126307661799, -1.3109677501425305, -1.286800266323389, -1.333474629981954, -1.40569605460584, -1.4891327275739519, -1.4999453990309175, -1.493753566614699, -1.542154539613633, -1.590049063932025, -1.5485090404011776, -1.5899014239894023, -1.6469980413543976, -1.6310727296730145, -1.6748534701119335, -1.67192198201261, -1.7213477992519444, -1.7668879492539349, -1.7377058587205392, -1.712115924977578, -1.7646710832484838, -1.8107408356128136, -1.831047705132126, -1.830510014239207, -1.8716628715832286, -1.8523141682182582, -1.9328702988695188, -1.9922185757427398, -2.0166869084113683, -1.9964994343220028, -1.9774115190852553, -2.0693337623074584, -2.1106356507256767, -2.0257642823983146, -2.030821687899274, -2.0365285732827854, -2.0954832733495214, -2.195369056750872, -2.2302785987370823, -2.276508747475806, -2.2544681032189544, -2.195869379346849, -2.1924734964912123, -2.3152738520760305, -2.4012033576925464, -2.3501716201208254, -2.3132071546716864, -2.316698697753308, -2.4050734566132395, -2.447598347983276, -2.399491307794124, -2.373843830380876, -2.412698195068493, -2.435085632870898, -2.5350552055546913, -2.5986591533283554, -2.4316167523133445, -1.6963358220181286]| 97.9664688110351562|      0.12500000|[15745, 0, 0, 123]                                                         | 
     124|[-0.161455428189485, -0.0605782123588469, -0.0849681663376596, -0.1384308020328363, -0.1487596022196449, -0.2317320412039189, -0.2539168524200174, -0.3147264133322824, -0.3444759921530391, -0.3884812185730641, -0.4775594468021875, -0.5004926602997832, -0.4624737837220964, -0.5034992451235014, -0.5748316329584904, -0.5979098146261014, -0.5363404571008948, -0.5597595400352873, -0.6068964005893814, -0.6372289310778668, -0.6847417310684369, -0.7145424210993159, -0.728999955432746, -0.7856800313247136, -0.8038000252402084, -0.8762241627004603, -0.8714433669215466, -0.9050599815277036, -0.9154003473570342, -0.9262664341712776, -0.9603029273389294, -1.0358823767000178, -1.0886332760948831, -1.1118937289778643, -1.1266639329045751, -1.132019048343257, -1.1392980352658189, -1.1689944767274734, -1.1318634618049224, -1.1718347080365783, -1.2157615972082498, -1.2544607750425172, -1.3165740655578348, -1.3098271284189233, -1.2863630745485533, -1.327373083638538, -1.4093834633585793, -1.49864754088535, -1.492297559190416, -1.4907655429312703, -1.5464691582644567, -1.5888402604319762, -1.5576658803232482, -1.5793841276081075, -1.6494945886529035, -1.636334630973415, -1.6782464593934985, -1.6817252045049473, -1.7269388229652947, -1.7614091564300838, -1.7431821425613743, -1.714320588097788, -1.7742521778561946, -1.8025609083680312, -1.8300505834534606, -1.8377744583780617, -1.8764150456030422, -1.8539872700150268, -1.9351880282755776, -1.9843179875283423, -2.0122415954010036, -2.004553397394601, -1.9764434180000916, -2.06779717668406, -2.114076223838716, -2.0324915252406313, -2.0367883168009344, -2.0383675000907626, -2.0999456211810985, -2.1979726076580963, -2.2387071360239004, -2.2762895103436915, -2.2477492865176316, -2.1937829802237765, -2.202605576435227, -2.3188000211842574, -2.3934153542702266, -2.3406702737338563, -2.3151338273165996, -2.3081267405152897, -2.4028156361616073, -2.443754181343084, -2.40075487131533, -2.373915730288074, -2.406729864640489, -2.4383379319077285, -2.536218910690387, -2.591197015483942, -2.4224472519921947, -1.6995281797370732]| 97.9499511718750000|      0.25000000|[15873, 0, 0, 124]                                                         | 
     125|[-0.1552810631309437, -0.0565194256909635, -0.0862356436255705, -0.138791193921371, -0.1613617098190226, -0.2298978512189714, -0.2547280204126689, -0.3148947173495616, -0.3553930485049392, -0.3983697315867846, -0.4593978686982875, -0.4907426638239079, -0.4791899789925155, -0.5182578310757238, -0.5949495491252728, -0.5899140051977075, -0.5195802568388251, -0.5442459951330818, -0.600257049452399, -0.6447792418870321, -0.6920718893281566, -0.6950720516560185, -0.7310936489070536, -0.7821096108900152, -0.824500798464443, -0.8939752063628892, -0.8760655590435887, -0.9045618462445799, -0.9170674933459382, -0.9435533699924532, -0.9692987341372683, -1.0273116888546685, -1.1055072821129257, -1.0936578946624451, -1.1139538393839934, -1.1343334159076521, -1.159893395813123, -1.1691742151886297, -1.1503802090858777, -1.1832400484324461, -1.2077991961832526, -1.2570221663737726, -1.3171055344475109, -1.3155663739826688, -1.2972507039010632, -1.3261665789918493, -1.4116000476405752, -1.5149898064167706, -1.486158629558855, -1.4992950272032735, -1.5603726168671832, -1.5734696614377808, -1.5714396550514271, -1.570242234482037, -1.6305530427939243, -1.6312288291154071, -1.6906572453963729, -1.6966152736469313, -1.7146773056193894, -1.7781866420391383, -1.7438452608818915, -1.6933253437139761, -1.753888508013713, -1.8094479070251683, -1.811759573863431, -1.8242016453663559, -1.890005712999826, -1.8748954376007574, -1.9228471976365729, -1.9897861544272784, -2.032172872661188, -1.9965431329085264, -1.9885098726267114, -2.0479302146982334, -2.094182020667582, -2.041508199252577, -2.02702210413639, -2.0186030059398856, -2.089521884534327, -2.187045320727714, -2.2358014463783418, -2.2662556942445247, -2.251054652314764, -2.210102100526573, -2.2139835545738524, -2.3148273096770264, -2.3978183652122684, -2.3410723499328085, -2.304181387226122, -2.299894306235073, -2.3876201779655037, -2.434209602962201, -2.4081948529956936, -2.3709881685318503, -2.388092440305605, -2.442912852889851, -2.5151928767822582, -2.5705429480868243, -2.405089395956962, -1.6840414550623715]| 97.9303359985351562|      0.50000000|[16001, 0, 0, 125]                                                         | 
     126|[-0.1552810631309437, -0.0565194256909635, -0.0862356436255705, -0.138791193921371, -0.1613617098190226, -0.2298978512189714, -0.2547280204126689, -0.3148947173495616, -0.3553930485049392, -0.3983697315867846, -0.4593978686982875, -0.4907426638239079, -0.4791899789925155, -0.5182578310757238, -0.5949495491252728, -0.5899140051977075, -0.5195802568388251, -0.5442459951330818, -0.600257049452399, -0.6447792418870321, -0.6920718893281566, -0.6950720516560185, -0.7310936489070536, -0.7821096108900152, -0.824500798464443, -0.8939752063628892, -0.8760655590435887, -0.9045618462445799, -0.9170674933459382, -0.9435533699924532, -0.9692987341372683, -1.0273116888546685, -1.1055072821129257, -1.0936578946624451, -1.1139538393839934, -1.1343334159076521, -1.159893395813123, -1.1691742151886297, -1.1503802090858777, -1.1832400484324461, -1.2077991961832526, -1.2570221663737726, -1.3171055344475109, -1.3155663739826688, -1.2972507039010632, -1.3261665789918493, -1.4116000476405752, -1.5149898064167706, -1.486158629558855, -1.4992950272032735, -1.5603726168671832, -1.5734696614377808, -1.5714396550514271, -1.570242234482037, -1.6305530427939243, -1.6312288291154071, -1.6906572453963729, -1.6966152736469313, -1.7146773056193894, -1.7781866420391383, -1.7438452608818915, -1.6933253437139761, -1.753888508013713, -1.8094479070251683, -1.811759573863431, -1.8242016453663559, -1.890005712999826, -1.8748954376007574, -1.9228471976365729, -1.9897861544272784, -2.032172872661188, -1.9965431329085264, -1.9885098726267114, -2.0479302146982334, -2.094182020667582, -2.041508199252577, -2.02702210413639, -2.0186030059398856, -2.089521884534327, -2.187045320727714, -2.2358014463783418, -2.2662556942445247, -2.251054652314764, -2.210102100526573, -2.2139835545738524, -2.3148273096770264, -2.3978183652122684, -2.3410723499328085, -2.304181387226122, -2.299894306235073, -2.3876201779655037, -2.434209602962201, -2.4081948529956936, -2.3709881685318503, -2.388092440305605, -2.442912852889851, -2.5151928767822582, -2.5705429480868243, -2.405089395956962, -1.6840414550623715]| 97.9303359985351562|      0.25000000|[16129, 0, 0, 126]                                                         | 
     127|[-0.1552810631309437, -0.0565194256909635, -0.0862356436255705, -0.138791193921371, -0.1613617098190226, -0.2298978512189714, -0.2547280204126689, -0.3148947173495616, -0.3553930485049392, -0.3983697315867846, -0.4593978686982875, -0.4907426638239079, -0.4791899789925155, -0.5182578310757238, -0.5949495491252728, -0.5899140051977075, -0.5195802568388251, -0.5442459951330818, -0.600257049452399, -0.6447792418870321, -0.6920718893281566, -0.6950720516560185, -0.7310936489070536, -0.7821096108900152, -0.824500798464443, -0.8939752063628892, -0.8760655590435887, -0.9045618462445799, -0.9170674933459382, -0.9435533699924532, -0.9692987341372683, -1.0273116888546685, -1.1055072821129257, -1.0936578946624451, -1.1139538393839934, -1.1343334159076521, -1.159893395813123, -1.1691742151886297, -1.1503802090858777, -1.1832400484324461, -1.2077991961832526, -1.2570221663737726, -1.3171055344475109, -1.3155663739826688, -1.2972507039010632, -1.3261665789918493, -1.4116000476405752, -1.5149898064167706, -1.486158629558855, -1.4992950272032735, -1.5603726168671832, -1.5734696614377808, -1.5714396550514271, -1.570242234482037, -1.6305530427939243, -1.6312288291154071, -1.6906572453963729, -1.6966152736469313, -1.7146773056193894, -1.7781866420391383, -1.7438452608818915, -1.6933253437139761, -1.753888508013713, -1.8094479070251683, -1.811759573863431, -1.8242016453663559, -1.890005712999826, -1.8748954376007574, -1.9228471976365729, -1.9897861544272784, -2.032172872661188, -1.9965431329085264, -1.9885098726267114, -2.0479302146982334, -2.094182020667582, -2.041508199252577, -2.02702210413639, -2.0186030059398856, -2.089521884534327, -2.187045320727714, -2.2358014463783418, -2.2662556942445247, -2.251054652314764, -2.210102100526573, -2.2139835545738524, -2.3148273096770264, -2.3978183652122684, -2.3410723499328085, -2.304181387226122, -2.299894306235073, -2.3876201779655037, -2.434209602962201, -2.4081948529956936, -2.3709881685318503, -2.388092440305605, -2.442912852889851, -2.5151928767822582, -2.5705429480868243, -2.405089395956962, -1.6840414550623715]| 97.9303359985351562|      0.12500000|[16257, 0, 0, 127]                                                         | 
     128|[-0.1553544655088369, -0.0566295292578033, -0.0863824483813569, -0.1389746998588281, -0.1615819169527022, -0.2301547595488737, -0.2550216299242418, -0.3152250280428052, -0.3557600603798534, -0.3987734446433694, -0.4598382829656468, -0.4912197792729378, -0.47970379565232, -0.518808348888095, -0.5955367681484185, -0.5905379253734201, -0.5202408782253122, -0.5449433177303433, -0.6009910732022273, -0.6455499668476349, -0.6928793154413262, -0.6959161790381703, -0.7319744774417722, -0.7830271405773006, -0.8254550293625029, -0.8949661384717236, -0.8770931923631976, -0.9056261806585479, -0.9181685289706807, -0.9446911068279702, -0.9704731721835598, -1.0285228281117345, -1.1067551224643508, -1.0949424362246447, -1.1152750821569675, -1.1356913598914007, -1.161288041007646, -1.170605561477512, -1.1518482565855344, -1.1847447971428773, -1.2093406461044582, -1.2586003175057527, -1.3187203866738502, -1.3172179274197826, -1.2989389586653668, -1.327891534850512, -1.4133617047100124, -1.516788164580567, -1.4893393012749638, -1.501166787905034, -1.562281078663303, -1.575414824444675, -1.573421519269096, -1.572260799794065, -1.632608309433142, -1.633320796848984, -1.692785914224309, -1.6987806438020572, -1.7168793768688744, -1.7804254146158132, -1.7461207345529255, -1.6956375184793693, -1.756237384106296, -1.8118334842121104, -1.8141818523775628, -1.826660624974847, -1.8925013937026762, -1.8774278196307974, -1.925416280760972, -1.9895839575587926, -2.034815358207136, -1.9992223195488337, -1.9912257605942085, -2.0506828037600897, -2.096971311056628, -2.044334190735982, -2.0298847967141542, -2.02150239984484, -2.0924579795336404, -2.1900181170542172, -2.238810943799204, -2.269301892759746, -2.254137552157175, -2.2132217014633433, -2.2171398568378127, -2.318020313035346, -2.401048069664947, -2.344338755712677, -2.3074844941003496, -2.3032341144364903, -2.390996687494111, -2.4376228133523368, -2.411644764713019, -2.374474781343535, -2.3916157544444796, -2.446472868355915, -2.518789593109851, -2.574176365741607, -2.408759514706104, -1.5608779412231266]| 97.9142761230468750|      0.25000000|[16385, 0, 0, 128]                                                         | 
     129|[-0.1562013759156723, -0.057899894926264, -0.0880762691950277, -0.1410919758177089, -0.1641226482896237, -0.2331189457981745, -0.2584092715515833, -0.3190361245825261, -0.359994612297615, -0.403431451706341, -0.4649197456394897, -0.4967246966263295, -0.4856321681509216, -0.525160176997568, -0.6023120514031015, -0.5977366637733131, -0.527863071304754, -0.5529889659549951, -0.6094601770377505, -0.6544425262940293, -0.7021953295672694, -0.7056556487749848, -0.7338651279264832, -0.7936135206045352, -0.8364648640692862, -0.9063994287893782, -0.888949937360401, -0.9179063812666226, -0.9308721851896267, -0.9578182177264649, -0.9840237386929258, -1.0424968493006492, -1.121152599264137, -1.1097633686353021, -1.130519468315851, -1.1513592025924781, -1.1773793374569497, -1.187120315400332, -1.1687864642565806, -1.2021064585621497, -1.2271257649972471, -1.2768088901467678, -1.3373524149257365, -1.3362734112825403, -1.3184178981389958, -1.3477939280723672, -1.433687555405384, -1.5375374690241648, -1.510512061329433, -1.5227630035703745, -1.5843007480768696, -1.597857949469113, -1.5962880999044051, -1.5955508360402455, -1.6563217994275488, -1.6574577443169072, -1.7173463154404582, -1.7237645006290778, -1.7422866893067663, -1.8062561808019313, -1.7180316862120089, -1.7223151940245849, -1.783338517125028, -1.8393580709790687, -1.8421298947553923, -1.8550321229635478, -1.9212963473022484, -1.9066462269785958, -1.9550581455822869, -2.019649276128334, -2.065304130524903, -2.0301345493401173, -2.0225614459963634, -2.082441942910471, -2.129153903955235, -2.076940241108106, -2.0629143045597944, -2.054955361438706, -2.126334394875733, -2.224317986144536, -2.273534266637749, -2.3044486730718075, -2.289707789942753, -2.2492153929971472, -2.253557002119843, -2.3548609157908924, -2.4383121261687197, -2.382026265964676, -2.345595461825865, -2.341768539635522, -2.429954566441369, -2.477004146047821, -2.4514495511567294, -2.4147030215354714, -2.432267455835223, -2.4875480234948846, -2.5602882019970465, -2.6160984283770286, -2.451105034815042, -1.603646915080291]| 97.9038925170898438|      0.50000000|[16513, 0, 0, 129]                                                         | 
     130|[-0.157895196729343, -0.0604406262631855, -0.0914639108223692, -0.1453265277354704, -0.1692041109634666, -0.2390473182967762, -0.2651845548062663, -0.3266583176619678, -0.3684637161331381, -0.4127474658322842, -0.4521065845122205, -0.5077345313331127, -0.497488913148125, -0.537863833216514, -0.6158626179124675, -0.6121341405730992, -0.5431074574636375, -0.5670615564625621, -0.6263983847087967, -0.6722276451868182, -0.7208273578191557, -0.7251345882486138, -0.7541909786218548, -0.8147862806590043, -0.8584845334828528, -0.9292660094246874, -0.9126634273548077, -0.9424667824827719, -0.9562794976275186, -0.9840724395234544, -1.0111248717116579, -1.0704448916784788, -1.149947552863709, -1.139405233456617, -1.1610082406336182, -1.182694887994633, -1.209561930355557, -1.2201498232459722, -1.2026628795986731, -1.2368297814006946, -1.262696002782825, -1.313226035428798, -1.3746164714295093, -1.3743843790080557, -1.3573757770862538, -1.3875987145160775, -1.4743392567961273, -1.5790360779113604, -1.5528575814383712, -1.5659554349010554, -1.6283400869040028, -1.6427441995179888, -1.6420212611750236, -1.6421309085326066, -1.7037487794163622, -1.7057316392527535, -1.766467117872757, -1.7737322142831191, -1.7931013141825503, -1.8579177131741675, -1.7705401298059877, -1.775670545115016, -1.8375407831624921, -1.8944072445129851, -1.8980259795110515, -1.9117751189409495, -1.9788862545013928, -1.9650830416741925, -2.0143418752249165, -2.0797799132674157, -2.1262816751604374, -2.0919590089226845, -2.0852328168006733, -2.145960221211233, -2.1935190897524497, -2.1421523418523534, -2.1289733202510748, -2.121861284626439, -2.194087225559918, -2.2929177243251733, -2.3429809123148386, -2.37474223369593, -2.3608482655139085, -2.321202776064755, -2.326391292683903, -2.4285421213019855, -2.512840239176265, -2.4574012864686736, -2.4218173972768957, -2.4188373900335858, -2.507870324335885, -2.5557668114387893, -2.53105912404415, -2.4951595019193444, -2.5135708586167094, -2.5696983337728234, -2.6432854197714377, -2.699942553647872, -2.5357960750329185, -1.6891848627946198]| 97.8692932128906250|      1.00000000|[16641, 0, 0, 130]                                                         | 
     131|[-0.157895196729343, -0.0604406262631855, -0.0914639108223692, -0.1453265277354704, -0.1692041109634666, -0.2390473182967762, -0.2651845548062663, -0.3266583176619678, -0.3684637161331381, -0.4127474658322842, -0.4521065845122205, -0.5077345313331127, -0.497488913148125, -0.537863833216514, -0.6158626179124675, -0.6121341405730992, -0.5431074574636375, -0.5670615564625621, -0.6263983847087967, -0.6722276451868182, -0.7208273578191557, -0.7251345882486138, -0.7541909786218548, -0.8147862806590043, -0.8584845334828528, -0.9292660094246874, -0.9126634273548077, -0.9424667824827719, -0.9562794976275186, -0.9840724395234544, -1.0111248717116579, -1.0704448916784788, -1.149947552863709, -1.139405233456617, -1.1610082406336182, -1.182694887994633, -1.209561930355557, -1.2201498232459722, -1.2026628795986731, -1.2368297814006946, -1.262696002782825, -1.313226035428798, -1.3746164714295093, -1.3743843790080557, -1.3573757770862538, -1.3875987145160775, -1.4743392567961273, -1.5790360779113604, -1.5528575814383712, -1.5659554349010554, -1.6283400869040028, -1.6427441995179888, -1.6420212611750236, -1.6421309085326066, -1.7037487794163622, -1.7057316392527535, -1.766467117872757, -1.7737322142831191, -1.7931013141825503, -1.8579177131741675, -1.7705401298059877, -1.775670545115016, -1.8375407831624921, -1.8944072445129851, -1.8980259795110515, -1.9117751189409495, -1.9788862545013928, -1.9650830416741925, -2.0143418752249165, -2.0797799132674157, -2.1262816751604374, -2.0919590089226845, -2.0852328168006733, -2.145960221211233, -2.1935190897524497, -2.1421523418523534, -2.1289733202510748, -2.121861284626439, -2.194087225559918, -2.2929177243251733, -2.3429809123148386, -2.37474223369593, -2.3608482655139085, -2.321202776064755, -2.326391292683903, -2.4285421213019855, -2.512840239176265, -2.4574012864686736, -2.4218173972768957, -2.4188373900335858, -2.507870324335885, -2.5557668114387893, -2.53105912404415, -2.4951595019193444, -2.5135708586167094, -2.5696983337728234, -2.6432854197714377, -2.699942553647872, -2.5357960750329185, -1.6891848627946198]| 97.8692932128906250|      0.50000000|[16769, 0, 0, 131]                                                         | 
