k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     136|[-0.8541245741063072, -1.12490502996519, -0.9662627274511233, -0.5587733637161919, -0.1876365172355073, -0.0812173071317156, -0.0723900779376815, -0.2372801060292477, -0.2101847618477592, -0.1665544967706171, -0.1590765476660447, -0.1515988107932164, -0.1454763149158753, -0.1612535037035999, -0.1540646644314856, -0.2426502768856073, -0.2279672432642917, -0.2481448339998166, -0.2859423061813015, -0.286490415960894, -0.2786677049927795, -0.2401979634832177, -0.2500162279288725, -0.3179192501051462, -0.2957255771018494, -0.2764135111642152, -0.271426663823611, -0.2844542354927779, -0.2805155675825959, -0.2509472962610131, -0.1721212681627404, -0.127584147257865, -0.1801609089363451, -0.2557552859856316, -0.2323514339808929, -0.2358994702991213, -0.2260742161862427, -0.231979183910678, -0.2486301275014816, -0.2196479975989058, -0.2481193323073899, -0.2615573030062848, -0.3007542547613059, -0.301372389506518, -0.320580790655931, -0.334486304383479, -0.3062923374545499, -0.309776647625177, -0.3645481368945237, -0.3252038463003677, -0.3292388721717847, -0.285599264890703, -0.27169493896995, -0.2174916953683514, -0.2490608062084517, -0.2374435462477957, -0.2225605514659531, -0.2493335224336636, -0.2480452048586273, -0.2181399046821684, -0.1943566243812364, -0.1518032423717236, -0.2138737666098474, -0.2141819770268913, -0.2136902094401494, -0.1625303723780411, -0.1706224834982806, -0.1810612884675761, -0.1688530244263421, -0.184538660305847, -0.1550600511599738, -0.1615122585692448, -0.1557362594762179, -0.145189995279459, -0.1792682059544366, -0.1503052079990553, -0.1048018477458159, -0.0874562942903958, -0.1270651795001985, -0.1353045686439265, -0.0945121363832967, -0.0824194617156774, -0.0410925395438823, -0.0359909854497608, 0.0029024687075515, 0.0330442059609359, 0.0573510308224938, 0.076870788419903, -0.0015860501663658, -0.0681973777621163, -0.0454391489819716, -0.0558779477768809, -0.0209543049887361, -0.1000884140485975, -0.3104763048613458, -0.5447655758033143, -0.728384062019778, -0.9307705652855129, -0.9368782449736827, -0.7912305479056992]| 98.1530609130859375|      0.06250000|[15641, 1768, 0, 136]                                                      | 
     137|[-0.8801039831006242, -1.1297390299864092, -0.949995981004633, -0.5542194468520948, -0.1853329742005663, -0.0990320756099899, -0.0833531770150255, -0.2195305934611315, -0.208520171757246, -0.1534664762745467, -0.1599069731976481, -0.1532710638058736, -0.146143508703979, -0.1520673569227514, -0.1406216498470039, -0.2271272315618181, -0.2152678143185119, -0.2331243284746449, -0.279743057114889, -0.3011787587705711, -0.2598997334473217, -0.2273608357008133, -0.2572369371596233, -0.3198192281346878, -0.2951304940490913, -0.2762823731895385, -0.2709769321104502, -0.2844644813289432, -0.2795645719245373, -0.2495091749496465, -0.1714186970971097, -0.1268371954701325, -0.1792708723571236, -0.2561224008881056, -0.2325975304415073, -0.235783158543275, -0.2244530821891377, -0.2318118998225851, -0.2472018090587048, -0.2194111098812863, -0.2477052961803497, -0.2598141429345021, -0.2984697572730158, -0.3013321612643761, -0.3183413293662123, -0.3333662495219484, -0.3061268346664001, -0.3097262961067379, -0.3643499740643218, -0.3243828561723907, -0.3292802026705735, -0.2850458124808991, -0.2723177465644319, -0.2179627132738624, -0.2464389734390876, -0.2351772593754684, -0.2199101133565403, -0.2467433949115377, -0.2451666099479013, -0.2163827265758232, -0.1945575472877516, -0.1503453043786144, -0.2120049765942691, -0.2154142696464251, -0.213754040499528, -0.1645384393563467, -0.1711463502928183, -0.1818764585279536, -0.1695979465711462, -0.1830394226967511, -0.1519216233045269, -0.1589990960103465, -0.1521829048292074, -0.1426246989126482, -0.1772474406256568, -0.1483525713613303, -0.1033451595876018, -0.0873647124230865, -0.1266944419857399, -0.1350244451197916, -0.0963619383613931, -0.0822943034576621, -0.040064995049164, -0.035029377429172, 0.0047767402549733, 0.0342111206670543, 0.0574862355336078, 0.0807377766541249, 0.0001000760601935, -0.0678004507292637, -0.045261947865514, -0.0563188376299337, -0.0228465712016987, -0.1032502746785137, -0.3164512141520172, -0.5497357733691679, -0.732014639140708, -0.9326472148487137, -0.9326428204066687, -0.7889331513669201]| 98.1330642700195312|      0.12500000|[15756, 1781, 0, 137]                                                      | 
     138|[-0.8801039831006242, -1.1297390299864092, -0.949995981004633, -0.5542194468520948, -0.1853329742005663, -0.0990320756099899, -0.0833531770150255, -0.2195305934611315, -0.208520171757246, -0.1534664762745467, -0.1599069731976481, -0.1532710638058736, -0.146143508703979, -0.1520673569227514, -0.1406216498470039, -0.2271272315618181, -0.2152678143185119, -0.2331243284746449, -0.279743057114889, -0.3011787587705711, -0.2598997334473217, -0.2273608357008133, -0.2572369371596233, -0.3198192281346878, -0.2951304940490913, -0.2762823731895385, -0.2709769321104502, -0.2844644813289432, -0.2795645719245373, -0.2495091749496465, -0.1714186970971097, -0.1268371954701325, -0.1792708723571236, -0.2561224008881056, -0.2325975304415073, -0.235783158543275, -0.2244530821891377, -0.2318118998225851, -0.2472018090587048, -0.2194111098812863, -0.2477052961803497, -0.2598141429345021, -0.2984697572730158, -0.3013321612643761, -0.3183413293662123, -0.3333662495219484, -0.3061268346664001, -0.3097262961067379, -0.3643499740643218, -0.3243828561723907, -0.3292802026705735, -0.2850458124808991, -0.2723177465644319, -0.2179627132738624, -0.2464389734390876, -0.2351772593754684, -0.2199101133565403, -0.2467433949115377, -0.2451666099479013, -0.2163827265758232, -0.1945575472877516, -0.1503453043786144, -0.2120049765942691, -0.2154142696464251, -0.213754040499528, -0.1645384393563467, -0.1711463502928183, -0.1818764585279536, -0.1695979465711462, -0.1830394226967511, -0.1519216233045269, -0.1589990960103465, -0.1521829048292074, -0.1426246989126482, -0.1772474406256568, -0.1483525713613303, -0.1033451595876018, -0.0873647124230865, -0.1266944419857399, -0.1350244451197916, -0.0963619383613931, -0.0822943034576621, -0.040064995049164, -0.035029377429172, 0.0047767402549733, 0.0342111206670543, 0.0574862355336078, 0.0807377766541249, 0.0001000760601935, -0.0678004507292637, -0.045261947865514, -0.0563188376299337, -0.0228465712016987, -0.1032502746785137, -0.3164512141520172, -0.5497357733691679, -0.732014639140708, -0.9326472148487137, -0.9326428204066687, -0.7889331513669201]| 98.1330642700195312|      0.06250000|[15871, 1794, 0, 138]                                                      | 
     139|[-0.8897220437639667, -1.1272411739468553, -0.9552906480958536, -0.5613436538346478, -0.1859553225948112, -0.0908409054390867, -0.0815351510646831, -0.2193565715015938, -0.2071364753073255, -0.1473448380435673, -0.1600064742899842, -0.161083303501214, -0.1438775429051093, -0.1549582455242929, -0.1393729186855362, -0.2221282621820057, -0.2098352006588619, -0.2348547179020385, -0.2794096684296402, -0.3062408150102655, -0.2561758173153186, -0.2233929340090189, -0.2534616788438961, -0.3198799681962869, -0.2957942538762395, -0.2757897779369576, -0.2705855896078971, -0.2841045475638038, -0.2793084204106422, -0.2490988936532927, -0.1715493344859025, -0.1269746166998703, -0.1794335363867544, -0.256365625630113, -0.232794414769541, -0.2358635313540463, -0.2241982254173482, -0.2317322826854957, -0.246745546184055, -0.2191933399314729, -0.2475435898559158, -0.2595034726411001, -0.2977748678141882, -0.3015037400883142, -0.3179111438437938, -0.3334081470724938, -0.3065197919076745, -0.3102471237046763, -0.3650055173562631, -0.3249618032466364, -0.3294986726984765, -0.2854922319162195, -0.27275073947144, -0.2184351499037966, -0.2460708467419478, -0.2349283869332974, -0.2195839720489442, -0.2460498440542881, -0.2447230433864576, -0.2161888774571639, -0.1946520586447713, -0.1503480252723043, -0.2122661089086046, -0.2165852218687351, -0.2147703998101251, -0.1655781590310829, -0.1722434734314249, -0.1825205162260358, -0.1703485199231255, -0.1829210299806474, -0.1513370453375797, -0.1581976130739791, -0.1511929471166167, -0.1418816892969587, -0.1764631128257368, -0.1481224667134043, -0.1028970789638465, -0.0878444072864022, -0.1272120131560886, -0.1359667214448684, -0.0975886830923499, -0.0834662838600945, -0.0404069186946287, -0.0351900787692364, 0.0058328684364904, 0.0352564913743427, 0.0592802320809566, 0.0833275665718174, 0.0023542841443894, -0.0661032248838448, -0.0440902581521402, -0.0570555756029904, -0.0249070176242458, -0.1073261427337382, -0.3230896144086509, -0.5582777988309608, -0.7421338957041926, -0.8781192951092289, -0.9421873941309385, -0.7972809644069382]| 98.1156921386718750|      0.12500000|[15986, 1807, 0, 139]                                                      | 
     140|[-0.8897220437639667, -1.1272411739468553, -0.9552906480958536, -0.5613436538346478, -0.1859553225948112, -0.0908409054390867, -0.0815351510646831, -0.2193565715015938, -0.2071364753073255, -0.1473448380435673, -0.1600064742899842, -0.161083303501214, -0.1438775429051093, -0.1549582455242929, -0.1393729186855362, -0.2221282621820057, -0.2098352006588619, -0.2348547179020385, -0.2794096684296402, -0.3062408150102655, -0.2561758173153186, -0.2233929340090189, -0.2534616788438961, -0.3198799681962869, -0.2957942538762395, -0.2757897779369576, -0.2705855896078971, -0.2841045475638038, -0.2793084204106422, -0.2490988936532927, -0.1715493344859025, -0.1269746166998703, -0.1794335363867544, -0.256365625630113, -0.232794414769541, -0.2358635313540463, -0.2241982254173482, -0.2317322826854957, -0.246745546184055, -0.2191933399314729, -0.2475435898559158, -0.2595034726411001, -0.2977748678141882, -0.3015037400883142, -0.3179111438437938, -0.3334081470724938, -0.3065197919076745, -0.3102471237046763, -0.3650055173562631, -0.3249618032466364, -0.3294986726984765, -0.2854922319162195, -0.27275073947144, -0.2184351499037966, -0.2460708467419478, -0.2349283869332974, -0.2195839720489442, -0.2460498440542881, -0.2447230433864576, -0.2161888774571639, -0.1946520586447713, -0.1503480252723043, -0.2122661089086046, -0.2165852218687351, -0.2147703998101251, -0.1655781590310829, -0.1722434734314249, -0.1825205162260358, -0.1703485199231255, -0.1829210299806474, -0.1513370453375797, -0.1581976130739791, -0.1511929471166167, -0.1418816892969587, -0.1764631128257368, -0.1481224667134043, -0.1028970789638465, -0.0878444072864022, -0.1272120131560886, -0.1359667214448684, -0.0975886830923499, -0.0834662838600945, -0.0404069186946287, -0.0351900787692364, 0.0058328684364904, 0.0352564913743427, 0.0592802320809566, 0.0833275665718174, 0.0023542841443894, -0.0661032248838448, -0.0440902581521402, -0.0570555756029904, -0.0249070176242458, -0.1073261427337382, -0.3230896144086509, -0.5582777988309608, -0.7421338957041926, -0.8781192951092289, -0.9421873941309385, -0.7972809644069382]| 98.1156921386718750|      0.06250000|[16101, 1820, 0, 140]                                                      | 
     141|[-0.9026772381031228, -1.1279614815270507, -0.9473737943326905, -0.5677346729293832, -0.1837344030062305, -0.0959946573711713, -0.0867374640184532, -0.212934904443573, -0.2076105873283638, -0.1462649321489823, -0.1604658501103397, -0.1546280892727329, -0.1465902357376835, -0.1485765019367394, -0.1375924267811806, -0.2249508256998444, -0.2150693061713617, -0.2353916060413609, -0.2896576849956783, -0.307052542436746, -0.2603874060780192, -0.2256203123196546, -0.2534695761455532, -0.3193126143418654, -0.2948540087074902, -0.2751158577297663, -0.2704105978941768, -0.2837279593936199, -0.2795961787426209, -0.2487635956694545, -0.1715391282736929, -0.1269541402815849, -0.1790648010703121, -0.2554513777489575, -0.2318045299329418, -0.2352311077375662, -0.2230109609637285, -0.2314833967973551, -0.2463215644341367, -0.219182712251233, -0.2481260613458221, -0.2603640538738006, -0.2976690956831237, -0.3025133392775882, -0.3177706153727011, -0.3335906827027953, -0.3067075173766789, -0.3102824109967975, -0.3650887886829931, -0.3250574889577669, -0.3291571219603915, -0.2855052137634683, -0.2729882565448413, -0.2193645675745011, -0.2467182438135366, -0.236380976457276, -0.2211675205444902, -0.2470679748568375, -0.2466093123477009, -0.2177378941414577, -0.1956810444775891, -0.1511565851542932, -0.213048797639001, -0.2178892680031996, -0.2155278243202092, -0.1657299454458729, -0.1732716076861636, -0.1822825940855223, -0.1712906928713965, -0.183364268862064, -0.1522569801654141, -0.1592613041768787, -0.152710893715668, -0.1436406397101634, -0.1777264589995373, -0.1501374250131007, -0.1029018422568101, -0.0882723539675589, -0.1264418855225021, -0.1349760350887784, -0.0955798044664206, -0.0819916416652869, -0.0373629038980141, -0.0339888482022878, 0.0072317548740183, 0.0336581626731222, 0.0569305897427254, 0.0790167533050335, -0.0039053239380839, -0.0742429720787907, -0.0522866334849129, -0.0037055405018151, -0.0330986460058557, -0.1140498260611746, -0.3280472372571021, -0.5617297811112003, -0.7444490858592517, -0.8781097747315125, -0.9410401361519106, -0.7936432046934822]| 98.1023864746093750|      0.12500000|[16216, 1833, 0, 141]                                                      | 
     142|[-0.9026772381031228, -1.1279614815270507, -0.9473737943326905, -0.5677346729293832, -0.1837344030062305, -0.0959946573711713, -0.0867374640184532, -0.212934904443573, -0.2076105873283638, -0.1462649321489823, -0.1604658501103397, -0.1546280892727329, -0.1465902357376835, -0.1485765019367394, -0.1375924267811806, -0.2249508256998444, -0.2150693061713617, -0.2353916060413609, -0.2896576849956783, -0.307052542436746, -0.2603874060780192, -0.2256203123196546, -0.2534695761455532, -0.3193126143418654, -0.2948540087074902, -0.2751158577297663, -0.2704105978941768, -0.2837279593936199, -0.2795961787426209, -0.2487635956694545, -0.1715391282736929, -0.1269541402815849, -0.1790648010703121, -0.2554513777489575, -0.2318045299329418, -0.2352311077375662, -0.2230109609637285, -0.2314833967973551, -0.2463215644341367, -0.219182712251233, -0.2481260613458221, -0.2603640538738006, -0.2976690956831237, -0.3025133392775882, -0.3177706153727011, -0.3335906827027953, -0.3067075173766789, -0.3102824109967975, -0.3650887886829931, -0.3250574889577669, -0.3291571219603915, -0.2855052137634683, -0.2729882565448413, -0.2193645675745011, -0.2467182438135366, -0.236380976457276, -0.2211675205444902, -0.2470679748568375, -0.2466093123477009, -0.2177378941414577, -0.1956810444775891, -0.1511565851542932, -0.213048797639001, -0.2178892680031996, -0.2155278243202092, -0.1657299454458729, -0.1732716076861636, -0.1822825940855223, -0.1712906928713965, -0.183364268862064, -0.1522569801654141, -0.1592613041768787, -0.152710893715668, -0.1436406397101634, -0.1777264589995373, -0.1501374250131007, -0.1029018422568101, -0.0882723539675589, -0.1264418855225021, -0.1349760350887784, -0.0955798044664206, -0.0819916416652869, -0.0373629038980141, -0.0339888482022878, 0.0072317548740183, 0.0336581626731222, 0.0569305897427254, 0.0790167533050335, -0.0039053239380839, -0.0742429720787907, -0.0522866334849129, -0.0037055405018151, -0.0330986460058557, -0.1140498260611746, -0.3280472372571021, -0.5617297811112003, -0.7444490858592517, -0.8781097747315125, -0.9410401361519106, -0.7936432046934822]| 98.1023864746093750|      0.06250000|[16331, 1846, 0, 142]                                                      | 
     143|[-0.9028002426922362, -1.1253586265506201, -0.9509898558599725, -0.5696787084538856, -0.181702899760996, -0.0931405359878917, -0.0945838548469435, -0.2077541725621631, -0.2082898638627199, -0.1562717696958077, -0.1577919678177561, -0.1568149727465017, -0.141540946067842, -0.1553596865321454, -0.1341935000853718, -0.2180653618623102, -0.2126809189513813, -0.2334615684115703, -0.290830718141866, -0.3048947767632725, -0.2679009450123096, -0.2280559141017083, -0.2625321168629762, -0.3187649260038911, -0.2949672314337035, -0.2754785714636871, -0.2708255276252273, -0.2841951328577506, -0.2801232103458902, -0.2495335070033731, -0.172005725394669, -0.1272551239761998, -0.17907483092968, -0.2552187838795164, -0.2316213893940761, -0.2349165893939089, -0.223045106661738, -0.2313317812220499, -0.2466249294623671, -0.2193432213604973, -0.2484968023236365, -0.2611773862601155, -0.2991369208295157, -0.3030449335465658, -0.3191039286683188, -0.3342183024410202, -0.3069451500795985, -0.3100725978014004, -0.3642816727002408, -0.323896801656459, -0.3277541967261035, -0.2841820878562483, -0.271568093926681, -0.2185464494125136, -0.2471409469448714, -0.2375714946027254, -0.2235526218255967, -0.2509888713013072, -0.2514991041790751, -0.2238384635274929, -0.2027393785487783, -0.1591922300431711, -0.1584955720025187, -0.2248862372299473, -0.2222833816971006, -0.171534361703761, -0.177587728094639, -0.1858370330248403, -0.1730118985268819, -0.1843027073232262, -0.1523138094325374, -0.1582535804384393, -0.1511933011356104, -0.1417891828882673, -0.1761502762178186, -0.1483242287852149, -0.1023270147133503, -0.0879635705336932, -0.1269447559406334, -0.1356955423718438, -0.0965965600547733, -0.0829756632442024, -0.0390750336985945, -0.0347946912417035, 0.0060327506336842, 0.0338354789825407, 0.0567068874863905, 0.079004873468868, -0.0030522117960165, -0.0731798267309198, -0.0520299954422842, -0.0033391476653748, -0.0334489676489102, -0.1147102802752595, -0.3285786063788473, -0.5625009036883348, -0.7449873488053173, -0.8784742553589804, -0.9414188404907108, -0.7940807699286704]| 98.0873031616210938|      0.12500000|[16446, 1859, 0, 143]                                                      | 
     144|[-0.9028002426922362, -1.1253586265506201, -0.9509898558599725, -0.5696787084538856, -0.181702899760996, -0.0931405359878917, -0.0945838548469435, -0.2077541725621631, -0.2082898638627199, -0.1562717696958077, -0.1577919678177561, -0.1568149727465017, -0.141540946067842, -0.1553596865321454, -0.1341935000853718, -0.2180653618623102, -0.2126809189513813, -0.2334615684115703, -0.290830718141866, -0.3048947767632725, -0.2679009450123096, -0.2280559141017083, -0.2625321168629762, -0.3187649260038911, -0.2949672314337035, -0.2754785714636871, -0.2708255276252273, -0.2841951328577506, -0.2801232103458902, -0.2495335070033731, -0.172005725394669, -0.1272551239761998, -0.17907483092968, -0.2552187838795164, -0.2316213893940761, -0.2349165893939089, -0.223045106661738, -0.2313317812220499, -0.2466249294623671, -0.2193432213604973, -0.2484968023236365, -0.2611773862601155, -0.2991369208295157, -0.3030449335465658, -0.3191039286683188, -0.3342183024410202, -0.3069451500795985, -0.3100725978014004, -0.3642816727002408, -0.323896801656459, -0.3277541967261035, -0.2841820878562483, -0.271568093926681, -0.2185464494125136, -0.2471409469448714, -0.2375714946027254, -0.2235526218255967, -0.2509888713013072, -0.2514991041790751, -0.2238384635274929, -0.2027393785487783, -0.1591922300431711, -0.1584955720025187, -0.2248862372299473, -0.2222833816971006, -0.171534361703761, -0.177587728094639, -0.1858370330248403, -0.1730118985268819, -0.1843027073232262, -0.1523138094325374, -0.1582535804384393, -0.1511933011356104, -0.1417891828882673, -0.1761502762178186, -0.1483242287852149, -0.1023270147133503, -0.0879635705336932, -0.1269447559406334, -0.1356955423718438, -0.0965965600547733, -0.0829756632442024, -0.0390750336985945, -0.0347946912417035, 0.0060327506336842, 0.0338354789825407, 0.0567068874863905, 0.079004873468868, -0.0030522117960165, -0.0731798267309198, -0.0520299954422842, -0.0033391476653748, -0.0334489676489102, -0.1147102802752595, -0.3285786063788473, -0.5625009036883348, -0.7449873488053173, -0.8784742553589804, -0.9414188404907108, -0.7940807699286704]| 98.0873031616210938|      0.06250000|[16561, 1872, 0, 144]                                                      | 
     145|[-0.9034580848957453, -1.1257203497356714, -0.9534492275552675, -0.5675726304848113, -0.1855849500423865, -0.0839216429739972, -0.1008585410418998, -0.2007860873737445, -0.2099576209156482, -0.1544674508347032, -0.1581475257928825, -0.1479433522255524, -0.1446658650893441, -0.156691602028994, -0.1411030265042664, -0.22185155995866, -0.2108585661927725, -0.2375162707643028, -0.2847869203173342, -0.304836910704931, -0.2649370542250956, -0.2257984852712188, -0.2721836427403923, -0.3189546702455432, -0.2952765107968403, -0.2755119335010439, -0.2706481274531213, -0.2840732873796168, -0.2798308183639607, -0.2496146212487771, -0.172201830001981, -0.1275323100216229, -0.1796832272968499, -0.256055233962232, -0.2325004186717882, -0.2355534764902432, -0.2239944539370473, -0.2315132678629903, -0.2467672617306639, -0.2191262835328524, -0.2479060598161527, -0.2604671126911314, -0.2987962712915407, -0.3023377375330295, -0.3190810944850635, -0.3342887839366609, -0.3072398974636308, -0.3106846664316897, -0.3651287859607745, -0.3248745186472055, -0.3287630715792451, -0.285000109684557, -0.271897234325798, -0.2182479641071204, -0.2466470316589563, -0.2362972314657052, -0.2223031061412751, -0.2492159497689147, -0.2493670283403305, -0.2220048201124814, -0.2014185582470071, -0.1587856860569977, -0.1591960517251005, -0.2264690164530467, -0.2254695738277706, -0.1760454135150388, -0.1831352138746098, -0.1928839886624741, -0.1803510049338984, -0.129684803196582, -0.1600850062076757, -0.1654121280782861, -0.1573832383732605, -0.1466863815280773, -0.1797271902991686, -0.1501600844405871, -0.1033405969364453, -0.0874716411185454, -0.1258419488239387, -0.1340225579217196, -0.094889800609404, -0.08134036476206, -0.0382365275466724, -0.034262401041932, 0.0056231885511887, 0.0335386904886709, 0.0558201586739157, 0.0777371965286802, -0.0041366462466205, -0.0737688524616526, -0.0526167662082332, -0.0030408720530801, -0.0332696492287869, -0.1144221757532175, -0.3282248271716307, -0.5620831906706663, -0.7438160338328644, -0.878276111140678, -0.9416385585345196, -0.7948169861864623]| 98.0771026611328125|      0.12500000|[16676, 1885, 0, 145]                                                      | 
     146|[-0.903457913838195, -1.1492079232252181, -0.9633887202353999, -0.5752024920743325, -0.1833940895883935, -0.0881822826340576, -0.1071079744252454, -0.2086767188184967, -0.1733476546077697, -0.1537885589365703, -0.1731534151415683, -0.1399135783941849, -0.1359011687818638, -0.1542420767416191, -0.1539401207590581, -0.2041034611382121, -0.2234715255627896, -0.2392819963164072, -0.2903201340445104, -0.2927944618489945, -0.2506827729277695, -0.2114320894997153, -0.2767375405123766, -0.3262593279618473, -0.3035092086413456, -0.2848932361334353, -0.2792390082345334, -0.2902359107887986, -0.2822379258661827, -0.2477078166247635, -0.1685074787051091, -0.1187471814281781, -0.1668072549811809, -0.2405596505472005, -0.2153086249021902, -0.2157305958645184, -0.2041233848186667, -0.2113036536755113, -0.2270061818083454, -0.2016037175123637, -0.2329700494628855, -0.2479724508458646, -0.2891317953737246, -0.2970818739968802, -0.3166538557468992, -0.3356373397231961, -0.3133692088613025, -0.3199076451577191, -0.3766145898331213, -0.3374389412099239, -0.3413232342725072, -0.2986207991958562, -0.2835249065659361, -0.2291539870804791, -0.2519000928454785, -0.237133316237141, -0.2197904292670995, -0.2405914873581071, -0.2358418766927031, -0.2060163845162538, -0.1831426938246858, -0.1376207602880263, -0.1367625006967297, -0.2048719327950667, -0.2048362711987766, -0.1573006989569143, -0.1664433820027427, -0.1809888880763578, -0.172173380849843, -0.1235333742847471, -0.1567723488532762, -0.1643284712820319, -0.1584420732110101, -0.1509690860825755, -0.1848147177456174, -0.1551533657677751, -0.1083098431562889, -0.0940981237058531, -0.1309347168225148, -0.1381542266346634, -0.0995511003633382, -0.0839048944175612, -0.0394541235467329, -0.0326295980386283, 0.0100089947056484, 0.040773628931378, 0.0661011980758046, 0.0912272959885668, 0.012953691104344, -0.0533174334061907, -0.0303311632214206, 0.0189923872194953, -0.0107789876374954, -0.0941821520210322, -0.3146764176053475, -0.5550469885491403, -0.7438037108290346, -0.8739454113429583, -0.9494147555805611, -0.8085854579639015]| 98.0757827758789062|      0.25000000|[16791, 1898, 0, 146]                                                      | 
     147|[-0.903457913838195, -1.1492079232252181, -0.9633887202353999, -0.5752024920743325, -0.1833940895883935, -0.0881822826340576, -0.1071079744252454, -0.2086767188184967, -0.1733476546077697, -0.1537885589365703, -0.1731534151415683, -0.1399135783941849, -0.1359011687818638, -0.1542420767416191, -0.1539401207590581, -0.2041034611382121, -0.2234715255627896, -0.2392819963164072, -0.2903201340445104, -0.2927944618489945, -0.2506827729277695, -0.2114320894997153, -0.2767375405123766, -0.3262593279618473, -0.3035092086413456, -0.2848932361334353, -0.2792390082345334, -0.2902359107887986, -0.2822379258661827, -0.2477078166247635, -0.1685074787051091, -0.1187471814281781, -0.1668072549811809, -0.2405596505472005, -0.2153086249021902, -0.2157305958645184, -0.2041233848186667, -0.2113036536755113, -0.2270061818083454, -0.2016037175123637, -0.2329700494628855, -0.2479724508458646, -0.2891317953737246, -0.2970818739968802, -0.3166538557468992, -0.3356373397231961, -0.3133692088613025, -0.3199076451577191, -0.3766145898331213, -0.3374389412099239, -0.3413232342725072, -0.2986207991958562, -0.2835249065659361, -0.2291539870804791, -0.2519000928454785, -0.237133316237141, -0.2197904292670995, -0.2405914873581071, -0.2358418766927031, -0.2060163845162538, -0.1831426938246858, -0.1376207602880263, -0.1367625006967297, -0.2048719327950667, -0.2048362711987766, -0.1573006989569143, -0.1664433820027427, -0.1809888880763578, -0.172173380849843, -0.1235333742847471, -0.1567723488532762, -0.1643284712820319, -0.1584420732110101, -0.1509690860825755, -0.1848147177456174, -0.1551533657677751, -0.1083098431562889, -0.0940981237058531, -0.1309347168225148, -0.1381542266346634, -0.0995511003633382, -0.0839048944175612, -0.0394541235467329, -0.0326295980386283, 0.0100089947056484, 0.040773628931378, 0.0661011980758046, 0.0912272959885668, 0.012953691104344, -0.0533174334061907, -0.0303311632214206, 0.0189923872194953, -0.0107789876374954, -0.0941821520210322, -0.3146764176053475, -0.5550469885491403, -0.7438037108290346, -0.8739454113429583, -0.9494147555805611, -0.8085854579639015]| 98.0757827758789062|      0.12500000|[16906, 1911, 0, 147]                                                      | 
     148|[-0.903457913838195, -1.1492079232252181, -0.9633887202353999, -0.5752024920743325, -0.1833940895883935, -0.0881822826340576, -0.1071079744252454, -0.2086767188184967, -0.1733476546077697, -0.1537885589365703, -0.1731534151415683, -0.1399135783941849, -0.1359011687818638, -0.1542420767416191, -0.1539401207590581, -0.2041034611382121, -0.2234715255627896, -0.2392819963164072, -0.2903201340445104, -0.2927944618489945, -0.2506827729277695, -0.2114320894997153, -0.2767375405123766, -0.3262593279618473, -0.3035092086413456, -0.2848932361334353, -0.2792390082345334, -0.2902359107887986, -0.2822379258661827, -0.2477078166247635, -0.1685074787051091, -0.1187471814281781, -0.1668072549811809, -0.2405596505472005, -0.2153086249021902, -0.2157305958645184, -0.2041233848186667, -0.2113036536755113, -0.2270061818083454, -0.2016037175123637, -0.2329700494628855, -0.2479724508458646, -0.2891317953737246, -0.2970818739968802, -0.3166538557468992, -0.3356373397231961, -0.3133692088613025, -0.3199076451577191, -0.3766145898331213, -0.3374389412099239, -0.3413232342725072, -0.2986207991958562, -0.2835249065659361, -0.2291539870804791, -0.2519000928454785, -0.237133316237141, -0.2197904292670995, -0.2405914873581071, -0.2358418766927031, -0.2060163845162538, -0.1831426938246858, -0.1376207602880263, -0.1367625006967297, -0.2048719327950667, -0.2048362711987766, -0.1573006989569143, -0.1664433820027427, -0.1809888880763578, -0.172173380849843, -0.1235333742847471, -0.1567723488532762, -0.1643284712820319, -0.1584420732110101, -0.1509690860825755, -0.1848147177456174, -0.1551533657677751, -0.1083098431562889, -0.0940981237058531, -0.1309347168225148, -0.1381542266346634, -0.0995511003633382, -0.0839048944175612, -0.0394541235467329, -0.0326295980386283, 0.0100089947056484, 0.040773628931378, 0.0661011980758046, 0.0912272959885668, 0.012953691104344, -0.0533174334061907, -0.0303311632214206, 0.0189923872194953, -0.0107789876374954, -0.0941821520210322, -0.3146764176053475, -0.5550469885491403, -0.7438037108290346, -0.8739454113429583, -0.9494147555805611, -0.8085854579639015]| 98.0757827758789062|      0.06250000|[17021, 1924, 0, 148]                                                      | 
