k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      80|[-0.2872716906307612, -0.1896847499869509, -0.045313123947437, 0.0250912213000801, 0.0079193420080337, 0.0155251681426526, 0.0313379648031589, 0.0003270507849447, -0.0516783681932253, -0.0654499377139234, -0.0625705263894626, -0.0920370042787501, -0.1367927490282527, -0.2027123536151779, -0.1815682973568309, -0.1624365734231025, -0.139165190039538, -0.1123808254081666, -0.1356129138943526, -0.2107032676680191, -0.2355142632051986, -0.2154633361914538, -0.1729235323859848, -0.1713240547186929, -0.1752091733199009, -0.2025863375415118, -0.2538236464301987, -0.3109738064853826, -0.2896571158537414, -0.2903204367375407, -0.2693686514034963, -0.1923573930188541, -0.2057799403357462, -0.2843624462751706, -0.2825030297757797, -0.2177892737575648, -0.2045713393573524, -0.2240477370794702, -0.2012981676373861, -0.2380389959850726, -0.2598248315171008, -0.2412450468219874, -0.2653032616846406, -0.2886485679128367, -0.257402437287801, -0.2008427848790758, -0.2216354250135446, -0.250214560908126, -0.236917835368882, -0.2215339123838325, -0.2629820794142992, -0.2360985442825093, -0.2544605162832801, -0.2596325799440529, -0.2565849284632874, -0.1959834918014347, -0.2348743048506133, -0.2368452550191807, -0.252214798134574, -0.22787880757641, -0.2366213861511932, -0.2344589283068749, -0.2428318540912893, -0.2458975890268622, -0.2812746591111663, -0.2970889417414759, -0.2858941422222216, -0.2778486970075432, -0.2410310676476984, -0.1877016252224022, -0.2133756184102209, -0.2026469040331436, -0.1696760148483389, -0.1653061852107454, -0.2138381657018233, -0.207066374545549, -0.2037002162332415, -0.1877629916839305, -0.1153391984388808, -0.0710741786071714, -0.1238960339936838, -0.1425735227816641, -0.1430091339928765, -0.1717334902833761, -0.1563263990454208, -0.1033448266565083, -0.0939845306472565, -0.1126585546589995, -0.0903779332294609, -0.0662758323026348, -0.0641021705502442, -0.1068314752382691, -0.1205978731114374, -0.1401797967083364, -0.1185834976967962, -0.1240732697477434, -0.0737369471243811, -0.0755438702918237, -0.1547521916785954, -0.2460133033108757]| 99.4084396362304688|      0.25000000|[12955, 3302, 0, 127]                                                      | 
      81|[-0.2872716906307612, -0.1896847499869509, -0.045313123947437, 0.0250912213000801, 0.0079193420080337, 0.0155251681426526, 0.0313379648031589, 0.0003270507849447, -0.0516783681932253, -0.0654499377139234, -0.0625705263894626, -0.0920370042787501, -0.1367927490282527, -0.2027123536151779, -0.1815682973568309, -0.1624365734231025, -0.139165190039538, -0.1123808254081666, -0.1356129138943526, -0.2107032676680191, -0.2355142632051986, -0.2154633361914538, -0.1729235323859848, -0.1713240547186929, -0.1752091733199009, -0.2025863375415118, -0.2538236464301987, -0.3109738064853826, -0.2896571158537414, -0.2903204367375407, -0.2693686514034963, -0.1923573930188541, -0.2057799403357462, -0.2843624462751706, -0.2825030297757797, -0.2177892737575648, -0.2045713393573524, -0.2240477370794702, -0.2012981676373861, -0.2380389959850726, -0.2598248315171008, -0.2412450468219874, -0.2653032616846406, -0.2886485679128367, -0.257402437287801, -0.2008427848790758, -0.2216354250135446, -0.250214560908126, -0.236917835368882, -0.2215339123838325, -0.2629820794142992, -0.2360985442825093, -0.2544605162832801, -0.2596325799440529, -0.2565849284632874, -0.1959834918014347, -0.2348743048506133, -0.2368452550191807, -0.252214798134574, -0.22787880757641, -0.2366213861511932, -0.2344589283068749, -0.2428318540912893, -0.2458975890268622, -0.2812746591111663, -0.2970889417414759, -0.2858941422222216, -0.2778486970075432, -0.2410310676476984, -0.1877016252224022, -0.2133756184102209, -0.2026469040331436, -0.1696760148483389, -0.1653061852107454, -0.2138381657018233, -0.207066374545549, -0.2037002162332415, -0.1877629916839305, -0.1153391984388808, -0.0710741786071714, -0.1238960339936838, -0.1425735227816641, -0.1430091339928765, -0.1717334902833761, -0.1563263990454208, -0.1033448266565083, -0.0939845306472565, -0.1126585546589995, -0.0903779332294609, -0.0662758323026348, -0.0641021705502442, -0.1068314752382691, -0.1205978731114374, -0.1401797967083364, -0.1185834976967962, -0.1240732697477434, -0.0737369471243811, -0.0755438702918237, -0.1547521916785954, -0.2460133033108757]| 99.4084396362304688|      0.12500000|[13159, 3354, 0, 129]                                                      | 
      82|[-0.2963745939372454, -0.1999784991480155, -0.0436537838386922, 0.0172374516028312, 0.0135882512969765, 0.0136610641930238, 0.0400462453143593, 0.0037760616805099, -0.0582672239515347, -0.0607252074420774, -0.0603932667375186, -0.0957006079608211, -0.1447100703153483, -0.2042452943912652, -0.1805825328077171, -0.1572662136812061, -0.1461196979418026, -0.1108439731936812, -0.141548226143119, -0.2047218563487931, -0.2389389533102196, -0.2097323668257676, -0.1742855121396951, -0.1669244696467417, -0.1654596145656355, -0.2048176257771464, -0.2533292445282384, -0.3117772414156588, -0.2987097817579057, -0.2965500110639665, -0.2608969203069902, -0.2010733522846823, -0.2147645656752543, -0.2757658583490212, -0.284438784096364, -0.2149802542310981, -0.213511810693598, -0.2190800899404872, -0.1960786834236465, -0.2374962653682013, -0.2696771291211849, -0.2494866574235318, -0.2568126973830306, -0.2894749272900793, -0.2492670524077947, -0.2076787815180593, -0.2309856214719439, -0.2549109105214945, -0.2323207246950968, -0.219590178142183, -0.2705653506607026, -0.2414015257560148, -0.2640489059407179, -0.2697210237001564, -0.2503056340842319, -0.193653057292813, -0.2318095369274072, -0.2291491475236046, -0.2610378157243219, -0.2204577405918758, -0.2427819396959529, -0.2282780118596824, -0.2326606632557537, -0.2391124523793397, -0.2877703448934499, -0.295953099332491, -0.2855742244777304, -0.267637006678528, -0.2515241440541177, -0.1937759499382847, -0.2034593398765834, -0.2062925732363952, -0.171900742149266, -0.1565266296515871, -0.2050673683001567, -0.2069804861514526, -0.1941626814449905, -0.1804649025857452, -0.1107062765494565, -0.07688290688858, -0.1222149735798538, -0.1423739674350383, -0.1500520993789393, -0.1616235460143151, -0.1534061595801096, -0.1077352866298734, -0.0948050052881884, -0.1128728470503192, -0.0841513125925805, -0.0635788709053297, -0.0734835653835705, -0.1128869253051931, -0.1171790778126524, -0.1351634991407006, -0.1231587683905454, -0.1297623938588295, -0.0752312460462791, -0.078123076194117, -0.1495148409725843, -0.2500039953973935]| 99.3984298706054688|      0.25000000|[13261, 3380, 0, 130]                                                      | 
      83|[-0.2963745939372454, -0.1999784991480155, -0.0436537838386922, 0.0172374516028312, 0.0135882512969765, 0.0136610641930238, 0.0400462453143593, 0.0037760616805099, -0.0582672239515347, -0.0607252074420774, -0.0603932667375186, -0.0957006079608211, -0.1447100703153483, -0.2042452943912652, -0.1805825328077171, -0.1572662136812061, -0.1461196979418026, -0.1108439731936812, -0.141548226143119, -0.2047218563487931, -0.2389389533102196, -0.2097323668257676, -0.1742855121396951, -0.1669244696467417, -0.1654596145656355, -0.2048176257771464, -0.2533292445282384, -0.3117772414156588, -0.2987097817579057, -0.2965500110639665, -0.2608969203069902, -0.2010733522846823, -0.2147645656752543, -0.2757658583490212, -0.284438784096364, -0.2149802542310981, -0.213511810693598, -0.2190800899404872, -0.1960786834236465, -0.2374962653682013, -0.2696771291211849, -0.2494866574235318, -0.2568126973830306, -0.2894749272900793, -0.2492670524077947, -0.2076787815180593, -0.2309856214719439, -0.2549109105214945, -0.2323207246950968, -0.219590178142183, -0.2705653506607026, -0.2414015257560148, -0.2640489059407179, -0.2697210237001564, -0.2503056340842319, -0.193653057292813, -0.2318095369274072, -0.2291491475236046, -0.2610378157243219, -0.2204577405918758, -0.2427819396959529, -0.2282780118596824, -0.2326606632557537, -0.2391124523793397, -0.2877703448934499, -0.295953099332491, -0.2855742244777304, -0.267637006678528, -0.2515241440541177, -0.1937759499382847, -0.2034593398765834, -0.2062925732363952, -0.171900742149266, -0.1565266296515871, -0.2050673683001567, -0.2069804861514526, -0.1941626814449905, -0.1804649025857452, -0.1107062765494565, -0.07688290688858, -0.1222149735798538, -0.1423739674350383, -0.1500520993789393, -0.1616235460143151, -0.1534061595801096, -0.1077352866298734, -0.0948050052881884, -0.1128728470503192, -0.0841513125925805, -0.0635788709053297, -0.0734835653835705, -0.1128869253051931, -0.1171790778126524, -0.1351634991407006, -0.1231587683905454, -0.1297623938588295, -0.0752312460462791, -0.078123076194117, -0.1495148409725843, -0.2500039953973935]| 99.3984298706054688|      0.12500000|[13465, 3432, 0, 132]                                                      | 
      84|[-0.2963511570027474, -0.1934641328975303, -0.0441734957121863, 0.0227018326755014, 0.0108158360073211, 0.045760728404297, 0.0508516472654339, -0.0223397022519566, -0.0571098712507052, -0.0668896050207638, -0.0522916655839065, -0.0650260628664502, -0.1432315188940338, -0.2004690353694317, -0.1948867171625588, -0.1745765256990045, -0.1339747952207552, -0.1137799701712935, -0.1231355522972318, -0.2153168054750366, -0.238676269703513, -0.2026096080498181, -0.1682842524737589, -0.1707875633227873, -0.183990342861081, -0.2098091888141842, -0.2714693984876319, -0.3068300838389786, -0.287368442780688, -0.3044020447759364, -0.2552523571871317, -0.2038102904706721, -0.2160716303425984, -0.2625358390999992, -0.2573151819891967, -0.2131122940239338, -0.2226834940348627, -0.2218064201295216, -0.1996407324325523, -0.2227174855485936, -0.2613188005179768, -0.2355797464080212, -0.2564436060394303, -0.2958633000317189, -0.2651482033687169, -0.2219814133581691, -0.2338838130394543, -0.291909953598725, -0.2381532650320931, -0.2207646610083733, -0.269290876462704, -0.2374479678288534, -0.257290555061764, -0.2545363762964989, -0.2341580764381958, -0.1813663197315871, -0.2210547039294891, -0.2224957096670198, -0.2459946054861036, -0.2292555947769802, -0.23479609635043, -0.2304254836247387, -0.237918432743552, -0.2503676924471793, -0.2865887236725557, -0.2987162460998837, -0.2857312007021193, -0.277562422417945, -0.2577162438227861, -0.1930563315367946, -0.2021737831727774, -0.197952153966297, -0.1655602389223003, -0.1474817589173723, -0.1953566056503822, -0.2055201959867659, -0.1975902360654204, -0.1770463862180713, -0.1284353819773177, -0.0833462357306536, -0.1439838024338186, -0.1598951495101811, -0.1796147272756058, -0.1815371374588074, -0.1762420419607144, -0.1243452515221415, -0.1171902895928073, -0.1255804828106266, -0.091608357965156, -0.0703270307870109, -0.0760674400059304, -0.1264763084081466, -0.1313438133757518, -0.1442031926527231, -0.1290578619700463, -0.1414339267356191, -0.0890609755660635, -0.0865755754794573, -0.1600945136146365, -0.2654003883016155]| 99.3962936401367188|      0.25000000|[13567, 3458, 0, 133]                                                      | 
      85|[-0.3153794909498099, -0.1945924397427334, -0.058407127725388, 0.0027547713603225, -0.0107749444594738, 0.0565743902552859, 0.060022011853933, -0.0322309943322398, -0.0459360371577901, -0.0544291245766305, -0.0516757500675151, -0.0789024972820291, -0.1470513882595769, -0.2077387931692359, -0.1906130692544375, -0.1571750167120546, -0.1455998131915556, -0.1337972047798245, -0.1110131810632321, -0.2100778934067292, -0.228242839851385, -0.2100358783335768, -0.1764215055868499, -0.1591779280069518, -0.1708725843038806, -0.2029490969975503, -0.2718681187821018, -0.2867399695136936, -0.3014803742164519, -0.3168761253236267, -0.2621720564425087, -0.2123595048114185, -0.2061572023469166, -0.2407315138174255, -0.2472874008603134, -0.2297994506564764, -0.2234513992417479, -0.2408050635129053, -0.2019122978084019, -0.2118980271459003, -0.2786131720185881, -0.2530853791214583, -0.2476256483252303, -0.2885972512240681, -0.2481293524759347, -0.2437280711469226, -0.2559783049086655, -0.2910123444356493, -0.2397449421110703, -0.2228910278397356, -0.2673205827638716, -0.2530999929473235, -0.250897043747819, -0.2480544941117551, -0.2414151393799854, -0.1938967024542033, -0.2065608063722305, -0.2226124542113769, -0.2362916324183431, -0.2401270880345623, -0.2436841342257247, -0.2181977919147434, -0.2614248524767186, -0.2465857917060194, -0.2641540289800632, -0.3106563854457084, -0.2910445533838157, -0.2766249976431977, -0.2590420994364723, -0.2120326064145812, -0.1979638437823565, -0.1925091956411494, -0.1481578414536142, -0.1421991678203155, -0.2033885699524451, -0.2058777525219297, -0.186003816758725, -0.1743785859275613, -0.1412073963419179, -0.1034696616017874, -0.1661836622764767, -0.1487006856909158, -0.1791440312293559, -0.1830757042381527, -0.1747030177855697, -0.1489822055912791, -0.1131549089238691, -0.115755743972848, -0.0788780743024792, -0.0731486562301863, -0.0699421789301357, -0.1038944349465425, -0.1187349155034826, -0.1311568339407056, -0.1189308800858052, -0.1169863440735135, -0.0831647881786567, -0.1017882771130299, -0.1578961473991839, -0.2763747200605319]| 99.3894805908203125|      0.50000000|[13771, 3510, 0, 135]                                                      | 
      86|[-0.3153794909498099, -0.1945924397427334, -0.058407127725388, 0.0027547713603225, -0.0107749444594738, 0.0565743902552859, 0.060022011853933, -0.0322309943322398, -0.0459360371577901, -0.0544291245766305, -0.0516757500675151, -0.0789024972820291, -0.1470513882595769, -0.2077387931692359, -0.1906130692544375, -0.1571750167120546, -0.1455998131915556, -0.1337972047798245, -0.1110131810632321, -0.2100778934067292, -0.228242839851385, -0.2100358783335768, -0.1764215055868499, -0.1591779280069518, -0.1708725843038806, -0.2029490969975503, -0.2718681187821018, -0.2867399695136936, -0.3014803742164519, -0.3168761253236267, -0.2621720564425087, -0.2123595048114185, -0.2061572023469166, -0.2407315138174255, -0.2472874008603134, -0.2297994506564764, -0.2234513992417479, -0.2408050635129053, -0.2019122978084019, -0.2118980271459003, -0.2786131720185881, -0.2530853791214583, -0.2476256483252303, -0.2885972512240681, -0.2481293524759347, -0.2437280711469226, -0.2559783049086655, -0.2910123444356493, -0.2397449421110703, -0.2228910278397356, -0.2673205827638716, -0.2530999929473235, -0.250897043747819, -0.2480544941117551, -0.2414151393799854, -0.1938967024542033, -0.2065608063722305, -0.2226124542113769, -0.2362916324183431, -0.2401270880345623, -0.2436841342257247, -0.2181977919147434, -0.2614248524767186, -0.2465857917060194, -0.2641540289800632, -0.3106563854457084, -0.2910445533838157, -0.2766249976431977, -0.2590420994364723, -0.2120326064145812, -0.1979638437823565, -0.1925091956411494, -0.1481578414536142, -0.1421991678203155, -0.2033885699524451, -0.2058777525219297, -0.186003816758725, -0.1743785859275613, -0.1412073963419179, -0.1034696616017874, -0.1661836622764767, -0.1487006856909158, -0.1791440312293559, -0.1830757042381527, -0.1747030177855697, -0.1489822055912791, -0.1131549089238691, -0.115755743972848, -0.0788780743024792, -0.0731486562301863, -0.0699421789301357, -0.1038944349465425, -0.1187349155034826, -0.1311568339407056, -0.1189308800858052, -0.1169863440735135, -0.0831647881786567, -0.1017882771130299, -0.1578961473991839, -0.2763747200605319]| 99.3894805908203125|      0.25000000|[13975, 3562, 0, 137]                                                      | 
      87|[-0.3153794909498099, -0.1945924397427334, -0.058407127725388, 0.0027547713603225, -0.0107749444594738, 0.0565743902552859, 0.060022011853933, -0.0322309943322398, -0.0459360371577901, -0.0544291245766305, -0.0516757500675151, -0.0789024972820291, -0.1470513882595769, -0.2077387931692359, -0.1906130692544375, -0.1571750167120546, -0.1455998131915556, -0.1337972047798245, -0.1110131810632321, -0.2100778934067292, -0.228242839851385, -0.2100358783335768, -0.1764215055868499, -0.1591779280069518, -0.1708725843038806, -0.2029490969975503, -0.2718681187821018, -0.2867399695136936, -0.3014803742164519, -0.3168761253236267, -0.2621720564425087, -0.2123595048114185, -0.2061572023469166, -0.2407315138174255, -0.2472874008603134, -0.2297994506564764, -0.2234513992417479, -0.2408050635129053, -0.2019122978084019, -0.2118980271459003, -0.2786131720185881, -0.2530853791214583, -0.2476256483252303, -0.2885972512240681, -0.2481293524759347, -0.2437280711469226, -0.2559783049086655, -0.2910123444356493, -0.2397449421110703, -0.2228910278397356, -0.2673205827638716, -0.2530999929473235, -0.250897043747819, -0.2480544941117551, -0.2414151393799854, -0.1938967024542033, -0.2065608063722305, -0.2226124542113769, -0.2362916324183431, -0.2401270880345623, -0.2436841342257247, -0.2181977919147434, -0.2614248524767186, -0.2465857917060194, -0.2641540289800632, -0.3106563854457084, -0.2910445533838157, -0.2766249976431977, -0.2590420994364723, -0.2120326064145812, -0.1979638437823565, -0.1925091956411494, -0.1481578414536142, -0.1421991678203155, -0.2033885699524451, -0.2058777525219297, -0.186003816758725, -0.1743785859275613, -0.1412073963419179, -0.1034696616017874, -0.1661836622764767, -0.1487006856909158, -0.1791440312293559, -0.1830757042381527, -0.1747030177855697, -0.1489822055912791, -0.1131549089238691, -0.115755743972848, -0.0788780743024792, -0.0731486562301863, -0.0699421789301357, -0.1038944349465425, -0.1187349155034826, -0.1311568339407056, -0.1189308800858052, -0.1169863440735135, -0.0831647881786567, -0.1017882771130299, -0.1578961473991839, -0.2763747200605319]| 99.3894805908203125|      0.12500000|[14179, 3614, 0, 139]                                                      | 
      88|[-0.3151350775637108, -0.1967590413391335, -0.0650925905056848, -0.0089575413380417, -0.0150342602444944, 0.0518383588496582, 0.0597181227821313, -0.0293780534003235, -0.0436557923212064, -0.0636648419328355, -0.0360692442712018, -0.0681736630851039, -0.1339406379047505, -0.2044625204923508, -0.2064038334968482, -0.2456822964657396, -0.160041085435413, -0.1307662124339401, -0.1187323224943849, -0.2030858043102725, -0.2256454051723387, -0.2051890917190693, -0.1853827891886703, -0.1572790211147863, -0.1648549091462441, -0.2031181266897382, -0.2623791459468591, -0.3043463787802847, -0.2978062719678279, -0.3140143968975577, -0.2775486848190523, -0.2073779679275577, -0.208114852410476, -0.2343548925040324, -0.2539288926422336, -0.2130984992739586, -0.2447969326723242, -0.2369980221845049, -0.2061194022529057, -0.2037313945308705, -0.2723439717792576, -0.2518244208587391, -0.2451993814221726, -0.2830281298893663, -0.2657544384854371, -0.2357880013746195, -0.2433452746058429, -0.2886336953573397, -0.2561999274763419, -0.2259956365785305, -0.2696760151345492, -0.2564025473144337, -0.2509030246136269, -0.2533058900935139, -0.2425926205227894, -0.1932593736781381, -0.2029848308312051, -0.2208199048228937, -0.2369541760546242, -0.2348659969848018, -0.242485891923672, -0.2145325756476345, -0.2578460538641389, -0.2477022750618917, -0.2687833378035593, -0.3101272134303321, -0.2961047954071347, -0.2798100752135765, -0.2615169590261831, -0.2125502217063369, -0.1976431011479986, -0.193550692628604, -0.1482957389529855, -0.1402461046368514, -0.2041595780933183, -0.2077067637712857, -0.1834988787094831, -0.1709337836787108, -0.1398887180820683, -0.103757485883046, -0.1656083475931026, -0.1519883058348807, -0.1799547057956658, -0.1880098004813852, -0.1710147303299811, -0.1516420910368888, -0.1090504404180395, -0.1104546740389269, -0.076185842161208, -0.0701271170412649, -0.0648905884278736, -0.1048845337545032, -0.1169926937391938, -0.1365163303963452, -0.1242306228850575, -0.1307810465512667, -0.0985882583554131, -0.1241458582963442, -0.2045947735300032, -0.2894588224825309]| 99.3578491210937500|      0.25000000|[14281, 3640, 0, 140]                                                      | 
      89|[-0.3151350775637108, -0.1967590413391335, -0.0650925905056848, -0.0089575413380417, -0.0150342602444944, 0.0518383588496582, 0.0597181227821313, -0.0293780534003235, -0.0436557923212064, -0.0636648419328355, -0.0360692442712018, -0.0681736630851039, -0.1339406379047505, -0.2044625204923508, -0.2064038334968482, -0.2456822964657396, -0.160041085435413, -0.1307662124339401, -0.1187323224943849, -0.2030858043102725, -0.2256454051723387, -0.2051890917190693, -0.1853827891886703, -0.1572790211147863, -0.1648549091462441, -0.2031181266897382, -0.2623791459468591, -0.3043463787802847, -0.2978062719678279, -0.3140143968975577, -0.2775486848190523, -0.2073779679275577, -0.208114852410476, -0.2343548925040324, -0.2539288926422336, -0.2130984992739586, -0.2447969326723242, -0.2369980221845049, -0.2061194022529057, -0.2037313945308705, -0.2723439717792576, -0.2518244208587391, -0.2451993814221726, -0.2830281298893663, -0.2657544384854371, -0.2357880013746195, -0.2433452746058429, -0.2886336953573397, -0.2561999274763419, -0.2259956365785305, -0.2696760151345492, -0.2564025473144337, -0.2509030246136269, -0.2533058900935139, -0.2425926205227894, -0.1932593736781381, -0.2029848308312051, -0.2208199048228937, -0.2369541760546242, -0.2348659969848018, -0.242485891923672, -0.2145325756476345, -0.2578460538641389, -0.2477022750618917, -0.2687833378035593, -0.3101272134303321, -0.2961047954071347, -0.2798100752135765, -0.2615169590261831, -0.2125502217063369, -0.1976431011479986, -0.193550692628604, -0.1482957389529855, -0.1402461046368514, -0.2041595780933183, -0.2077067637712857, -0.1834988787094831, -0.1709337836787108, -0.1398887180820683, -0.103757485883046, -0.1656083475931026, -0.1519883058348807, -0.1799547057956658, -0.1880098004813852, -0.1710147303299811, -0.1516420910368888, -0.1090504404180395, -0.1104546740389269, -0.076185842161208, -0.0701271170412649, -0.0648905884278736, -0.1048845337545032, -0.1169926937391938, -0.1365163303963452, -0.1242306228850575, -0.1307810465512667, -0.0985882583554131, -0.1241458582963442, -0.2045947735300032, -0.2894588224825309]| 99.3578491210937500|      0.12500000|[14485, 3692, 0, 142]                                                      | 
      90|[-0.3151763093241168, -0.1866521331816657, -0.0639487128783567, -0.0331467192385945, -0.0114775004493204, 0.075409909695758, 0.0563814868982338, -0.0128705935959078, -0.0388363367646349, -0.0349852438100004, -0.0470866860207745, -0.0580609825903186, -0.1392046537730566, -0.2181129145371672, -0.2188278936403785, -0.2420086568516046, -0.1598912259415818, -0.1323143230577841, -0.1128016943325075, -0.2024902543738662, -0.237102562493613, -0.1840235717662953, -0.1715316820905081, -0.1647780533029932, -0.1609379438143619, -0.2064090015732707, -0.2604667051914545, -0.3078033946262093, -0.3207173530583974, -0.3179351797206733, -0.2754832511641181, -0.2074852694503607, -0.2104131274192736, -0.2415817615022917, -0.2465399711876847, -0.2068684048038749, -0.238621454217645, -0.2332133244488228, -0.2234514718286923, -0.2140110229790588, -0.2700174644251024, -0.254179819003312, -0.2343818797282086, -0.2916733142274591, -0.2563780299531753, -0.2393477688760483, -0.2411351069035554, -0.2756684036188296, -0.2598715065392806, -0.2490093717685644, -0.2867163497764826, -0.2773603599813267, -0.2752157014755091, -0.2783640161705698, -0.2614974257062, -0.2099298559113048, -0.218238339294707, -0.2254395288229364, -0.2429045566369866, -0.2358575733360271, -0.235474322352922, -0.2092168154970827, -0.2432751992598947, -0.2348745992722971, -0.2574524519909192, -0.2896825688152779, -0.2930728810519014, -0.2700242181619655, -0.2631261408950268, -0.210100706896341, -0.2044435627084864, -0.2102368639218626, -0.1675669618275077, -0.1643353981912766, -0.2277613764339965, -0.2231131628052494, -0.2050317271868466, -0.1911612103417519, -0.1523320044488291, -0.1225342323498018, -0.1725228821991422, -0.1630065028870614, -0.188266472926756, -0.18577531431686, -0.1707538873950318, -0.1496814002051233, -0.1054362513147938, -0.098458765234689, -0.0730789193186458, -0.0710097118292463, -0.0582660192427954, -0.0955977259045, -0.1020345058014573, -0.126420595315805, -0.1212658990298005, -0.143214785930315, -0.0985856940300992, -0.1270885410058891, -0.2201230361228554, -0.3182633016493962]| 99.3300781250000000|      0.25000000|[14587, 3718, 0, 143]                                                      | 
      91|[-0.3151763093241168, -0.1866521331816657, -0.0639487128783567, -0.0331467192385945, -0.0114775004493204, 0.075409909695758, 0.0563814868982338, -0.0128705935959078, -0.0388363367646349, -0.0349852438100004, -0.0470866860207745, -0.0580609825903186, -0.1392046537730566, -0.2181129145371672, -0.2188278936403785, -0.2420086568516046, -0.1598912259415818, -0.1323143230577841, -0.1128016943325075, -0.2024902543738662, -0.237102562493613, -0.1840235717662953, -0.1715316820905081, -0.1647780533029932, -0.1609379438143619, -0.2064090015732707, -0.2604667051914545, -0.3078033946262093, -0.3207173530583974, -0.3179351797206733, -0.2754832511641181, -0.2074852694503607, -0.2104131274192736, -0.2415817615022917, -0.2465399711876847, -0.2068684048038749, -0.238621454217645, -0.2332133244488228, -0.2234514718286923, -0.2140110229790588, -0.2700174644251024, -0.254179819003312, -0.2343818797282086, -0.2916733142274591, -0.2563780299531753, -0.2393477688760483, -0.2411351069035554, -0.2756684036188296, -0.2598715065392806, -0.2490093717685644, -0.2867163497764826, -0.2773603599813267, -0.2752157014755091, -0.2783640161705698, -0.2614974257062, -0.2099298559113048, -0.218238339294707, -0.2254395288229364, -0.2429045566369866, -0.2358575733360271, -0.235474322352922, -0.2092168154970827, -0.2432751992598947, -0.2348745992722971, -0.2574524519909192, -0.2896825688152779, -0.2930728810519014, -0.2700242181619655, -0.2631261408950268, -0.210100706896341, -0.2044435627084864, -0.2102368639218626, -0.1675669618275077, -0.1643353981912766, -0.2277613764339965, -0.2231131628052494, -0.2050317271868466, -0.1911612103417519, -0.1523320044488291, -0.1225342323498018, -0.1725228821991422, -0.1630065028870614, -0.188266472926756, -0.18577531431686, -0.1707538873950318, -0.1496814002051233, -0.1054362513147938, -0.098458765234689, -0.0730789193186458, -0.0710097118292463, -0.0582660192427954, -0.0955977259045, -0.1020345058014573, -0.126420595315805, -0.1212658990298005, -0.143214785930315, -0.0985856940300992, -0.1270885410058891, -0.2201230361228554, -0.3182633016493962]| 99.3300781250000000|      0.12500000|[14791, 3770, 0, 145]                                                      | 
      92|[-0.3152743002332424, -0.1719528491943819, -0.0612538045816673, -0.0530555404488597, -0.0078912528859583, 0.0730930808786289, 0.0499279364775323, 0.0009403073753856, -0.0373243211769847, -0.0407913606629097, -0.0510579521153697, -0.065547268232108, -0.1578700475875012, -0.2433352067070958, -0.2417633232283388, -0.2429211968035735, -0.1708809766770435, -0.1295808524185701, -0.1256806617815766, -0.2150387448013006, -0.2460332670500185, -0.21165164896039, -0.1812202010319106, -0.1449425923719305, -0.1756520386245497, -0.1820600999885262, -0.2743578992071959, -0.2980708660365434, -0.3130081739848252, -0.3142209125562045, -0.2692574407778776, -0.2091794648885371, -0.2060104000649557, -0.2376350404141505, -0.233911694355283, -0.20897002290197, -0.2383442803958306, -0.2319214013403121, -0.2224308016587279, -0.209995289956816, -0.2624745874327277, -0.2341606695955676, -0.2385469843185649, -0.284670483722088, -0.2602984300027127, -0.2407648970124298, -0.2450816217037464, -0.2964741760127715, -0.2625761755622132, -0.2525025338734244, -0.2869869145549577, -0.2745702353600844, -0.2678624790122291, -0.2664397903335776, -0.2479560047845167, -0.1955217732100389, -0.1962326620715015, -0.2093154758960384, -0.222453828622875, -0.2114452021178226, -0.213510826591766, -0.1917765579030933, -0.2304482387260374, -0.2206108631881935, -0.2416890593189764, -0.2843343651115168, -0.2853290567785536, -0.2706079866349723, -0.2631824278704772, -0.2158769161874117, -0.2109785600823057, -0.2136542643322615, -0.1782117115657837, -0.1668914528113488, -0.2339238126473409, -0.2339784609050652, -0.213740119456756, -0.2012642423346642, -0.155514749987481, -0.1310971464456208, -0.176379400039319, -0.1664562879445167, -0.1915636416882477, -0.1858124022957134, -0.1639570249306336, -0.1331271786942361, -0.0893577549629557, -0.0810192042699855, -0.0462734849426444, -0.0429764683370006, -0.0303434485373816, -0.0737108276998157, -0.0880398064574183, -0.1081295000440984, -0.1160929204088242, -0.1377228079071138, -0.1077140950860313, -0.1268313701012285, -0.2285212923874823, -0.3226287337255523]| 99.3254852294921875|      0.25000000|[14893, 3796, 0, 146]                                                      | 
