k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     114|[-578.015820400693, 24.981249324977398, -379.17098926752806, 520.0617827735841, -182.5869899066165, 116.82557376101613, -476.0472733601928, 136.41444023605436, -728.247832134366, -32.90046417713165, 481.79020846262574, -184.6422965079546, 155.96789267286658, 117.92529553174973, 79.94050374696963, 410.22620287537575, -443.2584930546582, 329.9009780138731, -406.18242458999157, 69.27864721417427, 164.54128249455243, -71.3976769335568]| 10.9995832443237305|     16.00000000|[11629, 2964, 0, 114]                                                      | 
     115|[-579.9351540970583, 24.600555650889874, -376.9690642282367, 521.3239182792604, -180.38692500907928, 116.38357742503285, -473.9154910668731, 136.75517120119184, -727.9193486124277, -32.153051674366, 479.1591762341559, -184.55348008871078, 158.64253022894263, 115.54463523626328, 79.01863440941088, 412.91261425614357, -444.48934792354703, 327.8419779986143, -407.22695879638195, 72.08385661244392, 165.21681453753263, -70.78299777582288]| 10.9968557357788086|     32.00000000|[11731, 2990, 0, 115]                                                      | 
     116|[-583.68631495712, 28.014813415706158, -374.9366049692035, 523.5798086486757, -178.85602238494903, 116.62755552306771, -475.05862864106894, 139.0293883299455, -732.324725523591, -36.16954451799393, 480.0968893803656, -183.65974599123, 155.19312265142798, 111.1962918639183, 81.25892242859118, 418.73257103562355, -442.5109910853207, 325.5665089339018, -404.6477804630995, 66.74206545948982, 159.50197698641568, -76.10435407236218]| 10.9903593063354492|     64.00000000|[11833, 3016, 0, 116]                                                      | 
     117|[-583.68631495712, 28.014813415706158, -374.9366049692035, 523.5798086486757, -178.85602238494903, 116.62755552306771, -475.05862864106894, 139.0293883299455, -732.324725523591, -36.16954451799393, 480.0968893803656, -183.65974599123, 155.19312265142798, 111.1962918639183, 81.25892242859118, 418.73257103562355, -442.5109910853207, 325.5665089339018, -404.6477804630995, 66.74206545948982, 159.50197698641568, -76.10435407236218]| 10.9903593063354492|     32.00000000|[11935, 3042, 0, 117]                                                      | 
     118|[-603.709300415494, 18.01925467699766, -385.26883839815855, 541.9689211212099, -199.77973034698516, 99.45248380675912, -477.93192847818136, 160.6003169035539, -737.2874998003244, -35.10684126615524, 466.2138136662543, -203.08291989564896, 151.89424731954932, 107.70446008443832, 93.12879166076891, 410.48447170853615, -424.83288668468595, 342.9600369185209, -424.4854498356581, 68.29492405056953, 149.39274599123746, -77.82453386858106]| 10.9639167785644531|     64.00000000|[12037, 3068, 0, 118]                                                      | 
     119|[-603.709300415494, 18.01925467699766, -385.26883839815855, 541.9689211212099, -199.77973034698516, 99.45248380675912, -477.93192847818136, 160.6003169035539, -737.2874998003244, -35.10684126615524, 466.2138136662543, -203.08291989564896, 151.89424731954932, 107.70446008443832, 93.12879166076891, 410.48447170853615, -424.83288668468595, 342.9600369185209, -424.4854498356581, 68.29492405056953, 149.39274599123746, -77.82453386858106]| 10.9639167785644531|     32.00000000|[12139, 3094, 0, 119]                                                      | 
     120|[-599.5771802830477, 22.20452069491148, -381.38115357607603, 537.4971780143678, -201.84436252433807, 100.22421166673303, -475.02649911493063, 161.5566424941644, -741.6937650591135, -39.92594736814499, 468.6278322972357, -198.2225006222725, 154.00430562719703, 111.24164456129074, 91.79375013778917, 411.82899299263954, -421.0954179652035, 346.73270313441753, -419.83268742263317, 64.53385785222054, 147.860371847637, -81.44342343881726]| 10.9611349105834961|     64.00000000|[12241, 3120, 0, 120]                                                      | 
     121|[-599.5771802830477, 22.20452069491148, -381.38115357607603, 537.4971780143678, -201.84436252433807, 100.22421166673303, -475.02649911493063, 161.5566424941644, -741.6937650591135, -39.92594736814499, 468.6278322972357, -198.2225006222725, 154.00430562719703, 111.24164456129074, 91.79375013778917, 411.82899299263954, -421.0954179652035, 346.73270313441753, -419.83268742263317, 64.53385785222054, 147.860371847637, -81.44342343881726]| 10.9611349105834961|     32.00000000|[12343, 3146, 0, 121]                                                      | 
     122|[-599.5772393461139, 22.870044760406017, -381.9066336080432, 537.6221235655248, -201.10695394594222, 99.844461414963, -476.12115117162466, 161.79449050780386, -740.8573178201914, -40.97048228979111, 469.2695094384253, -199.02831780910492, 151.79540779814124, 137.1501070857048, 90.17336365650408, 419.47945657372475, -426.7257561571896, 339.6501039713621, -426.2839355915785, 63.68852844834328, 158.23475863505155, -74.41755836084485]| 10.9603214263916016|     64.00000000|[12445, 3172, 0, 122]                                                      | 
     123|[-599.5772393461139, 22.870044760406017, -381.9066336080432, 537.6221235655248, -201.10695394594222, 99.844461414963, -476.12115117162466, 161.79449050780386, -740.8573178201914, -40.97048228979111, 469.2695094384253, -199.02831780910492, 151.79540779814124, 137.1501070857048, 90.17336365650408, 419.47945657372475, -426.7257561571896, 339.6501039713621, -426.2839355915785, 63.68852844834328, 158.23475863505155, -74.41755836084485]| 10.9603214263916016|     32.00000000|[12547, 3198, 0, 123]                                                      | 
     124|[-599.5772393461139, 22.870044760406017, -381.9066336080432, 537.6221235655248, -201.10695394594222, 99.844461414963, -476.12115117162466, 161.79449050780386, -740.8573178201914, -40.97048228979111, 469.2695094384253, -199.02831780910492, 151.79540779814124, 137.1501070857048, 90.17336365650408, 419.47945657372475, -426.7257561571896, 339.6501039713621, -426.2839355915785, 63.68852844834328, 158.23475863505155, -74.41755836084485]| 10.9603214263916016|     16.00000000|[12649, 3224, 0, 124]                                                      | 
     125|[-602.176338266936, 19.576458983123302, -390.1455480977893, 541.3386066816747, -200.83023300487548, 95.10201785340905, -465.952749453485, 170.04960697051138, -736.0448583513498, -40.074701964855194, 469.797589186579, -189.73869359493256, 162.2720895074308, 135.94466072320938, 95.63883778522722, 411.8146783411503, -434.58560990169644, 329.17628614604473, -420.0223260372877, 54.297158628702164, 168.16736437845975, -69.65504233911633]| 10.9554643630981445|     32.00000000|[12751, 3250, 0, 125]                                                      | 
     126|[-604.1614458080203, 21.579078249633312, -386.5760958120227, 542.0184645913541, -198.93137612659484, 100.05645034089684, -465.56632389873266, 166.2283050334081, -738.6170076280832, -46.666259467601776, 463.8472179211676, -186.46552670001984, 160.64806523546576, 137.6761080622673, 97.9753665633034, 410.6379944384098, -441.12583016231656, 323.67068998515606, -417.7878668755293, 56.19438627362251, 168.04694097209722, -68.39620034769177]| 10.9539318084716797|     64.00000000|[12853, 3276, 0, 126]                                                      | 
     127|[-604.1614458080203, 21.579078249633312, -386.5760958120227, 542.0184645913541, -198.93137612659484, 100.05645034089684, -465.56632389873266, 166.2283050334081, -738.6170076280832, -46.666259467601776, 463.8472179211676, -186.46552670001984, 160.64806523546576, 137.6761080622673, 97.9753665633034, 410.6379944384098, -441.12583016231656, 323.67068998515606, -417.7878668755293, 56.19438627362251, 168.04694097209722, -68.39620034769177]| 10.9539318084716797|     32.00000000|[12955, 3302, 0, 127]                                                      | 
     128|[-604.1615048710864, 22.24460231512785, -387.10157584398985, 542.1434101425111, -199.8965928228572, 99.67670008912683, -466.6609759554267, 166.46615304704756, -737.7805603891611, -47.710794389247894, 464.4888950623572, -187.27134388685226, 158.43916740640998, 163.58457058668137, 90.53810879657976, 413.0551084578037, -446.75616835430264, 316.58809082210064, -424.20898275077343, 55.349056869745255, 178.42132775951177, -61.37033526971936]| 10.9525184631347656|     64.00000000|[13057, 3328, 0, 128]                                                      | 
     129|[-604.1615048710864, 22.24460231512785, -387.10157584398985, 542.1434101425111, -199.8965928228572, 99.67670008912683, -466.6609759554267, 166.46615304704756, -737.7805603891611, -47.710794389247894, 464.4888950623572, -187.27134388685226, 158.43916740640998, 163.58457058668137, 90.53810879657976, 413.0551084578037, -446.75616835430264, 316.58809082210064, -424.20898275077343, 55.349056869745255, 178.42132775951177, -61.37033526971936]| 10.9525184631347656|     32.00000000|[13159, 3354, 0, 129]                                                      | 
     130|[-604.1615048710864, 22.24460231512785, -387.10157584398985, 542.1434101425111, -199.8965928228572, 99.67670008912683, -466.6609759554267, 166.46615304704756, -737.7805603891611, -47.710794389247894, 464.4888950623572, -187.27134388685226, 158.43916740640998, 163.58457058668137, 90.53810879657976, 413.0551084578037, -446.75616835430264, 316.58809082210064, -424.20898275077343, 55.349056869745255, 178.42132775951177, -61.37033526971936]| 10.9525184631347656|     16.00000000|[13261, 3380, 0, 130]                                                      | 
     131|[-604.1615048710864, 22.24460231512785, -387.10157584398985, 542.1434101425111, -199.8965928228572, 99.67670008912683, -466.6609759554267, 166.46615304704756, -737.7805603891611, -47.710794389247894, 464.4888950623572, -187.27134388685226, 158.43916740640998, 163.58457058668137, 90.53810879657976, 413.0551084578037, -446.75616835430264, 316.58809082210064, -424.20898275077343, 55.349056869745255, 178.42132775951177, -61.37033526971936]| 10.9525184631347656|      8.00000000|[13363, 3406, 0, 131]                                                      | 
     132|[-604.5417790178817, 22.959667794406414, -385.62409948557615, 542.1399295637384, -200.29516467172652, 98.34818360581994, -467.1735939010978, 165.30192484613508, -737.1444660574198, -47.87041851878166, 464.41299721971154, -187.28189567197114, 157.80432441458106, 162.46830517053604, 91.85943135689013, 412.8041972219944, -447.4528601653874, 315.6880403608084, -423.55174873769283, 56.76307991147041, 178.07977568078786, -62.74207441881299]| 10.9520559310913086|     16.00000000|[13465, 3432, 0, 132]                                                      | 
     133|[-604.5417790178817, 22.959667794406414, -385.62409948557615, 542.1399295637384, -200.29516467172652, 98.34818360581994, -467.1735939010978, 165.30192484613508, -737.1444660574198, -47.87041851878166, 464.41299721971154, -187.28189567197114, 157.80432441458106, 162.46830517053604, 91.85943135689013, 412.8041972219944, -447.4528601653874, 315.6880403608084, -423.55174873769283, 56.76307991147041, 178.07977568078786, -62.74207441881299]| 10.9520559310913086|      8.00000000|[13567, 3458, 0, 133]                                                      | 
     134|[-604.5417790178817, 22.959667794406414, -385.62409948557615, 542.1399295637384, -200.29516467172652, 98.34818360581994, -467.1735939010978, 165.30192484613508, -737.1444660574198, -47.87041851878166, 464.41299721971154, -187.28189567197114, 157.80432441458106, 162.46830517053604, 91.85943135689013, 412.8041972219944, -447.4528601653874, 315.6880403608084, -423.55174873769283, 56.76307991147041, 178.07977568078786, -62.74207441881299]| 10.9520559310913086|      4.00000000|[13669, 3484, 0, 134]                                                      | 
     135|[-605.1372207765144, 23.27884816378355, -385.02139335125685, 542.4369418332353, -200.7141361804679, 98.33887741155922, -467.8184201940894, 165.81677480693907, -736.5726418048143, -48.44047698378563, 464.5181060619652, -187.56934130657464, 157.66353825852275, 162.67538811266422, 91.19857189129107, 413.4422635138035, -448.03147296980023, 315.36104406416416, -423.22982563078403, 56.875887989997864, 178.15791501570493, -62.60339858010411]| 10.9516134262084961|      8.00000000|[13771, 3510, 0, 135]                                                      | 
     136|[-605.1372355422809, 23.445229180157185, -385.15276335924864, 542.4681782210246, -201.0004869075492, 98.24393984861672, -468.0920832082629, 165.87623681034893, -736.3635299950838, -48.70161071419716, 464.6785253472626, -187.69901319313794, 157.1113138012588, 169.15250374376774, 90.7934752709698, 415.3548794090748, -449.43905751779675, 313.5903942734003, -424.83510459959507, 56.66455563902855, 180.75151171255857, -60.84693231061101]| 10.9513540267944336|     16.00000000|[13873, 3536, 0, 136]                                                      | 
     137|[-607.4430629215076, 21.53076446801424, -383.76321279257536, 544.21051079873, -203.6332321735099, 100.39262601919472, -469.25262223929167, 167.5473352810368, -735.7144779711962, -48.72236671485007, 462.26078905537724, -187.38016890455037, 158.37507210299373, 166.75540305674076, 92.78715705941431, 416.5445363819599, -449.745761860162, 310.82833983004093, -423.16915895044804, 56.88709841668606, 182.92208637762815, -60.89643681794405]| 10.9462509155273438|     32.00000000|[13975, 3562, 0, 137]                                                      | 
     138|[-607.4430629215076, 21.53076446801424, -383.76321279257536, 544.21051079873, -203.6332321735099, 100.39262601919472, -469.25262223929167, 167.5473352810368, -735.7144779711962, -48.72236671485007, 462.26078905537724, -187.38016890455037, 158.37507210299373, 166.75540305674076, 92.78715705941431, 416.5445363819599, -449.745761860162, 310.82833983004093, -423.16915895044804, 56.88709841668606, 182.92208637762815, -60.89643681794405]| 10.9462509155273438|     16.00000000|[14077, 3588, 0, 138]                                                      | 
     139|[-608.7279904088809, 22.53022164851427, -381.8615837022662, 544.7475869143382, -202.53308599907905, 102.56729909963906, -466.7386373206973, 168.76255251374096, -738.5556208640337, -46.05034508742392, 460.79328801110387, -186.575376261957, 156.77595994994044, 164.14815784990788, 93.28892642329447, 417.6023890078068, -451.043705213815, 309.4035580307245, -423.75445587933064, 58.58942924439907, 185.62969269324094, -61.72344858199358]| 10.9447278976440430|     32.00000000|[14179, 3614, 0, 139]                                                      | 
     140|[-608.7280130167273, 22.78496701270342, -382.0627238228917, 544.7935532303527, -202.90259864646941, 103.17778572626412, -476.2974933311343, 164.59314085450023, -760.591513350606, -46.08225257135928, 473.11469819024205, -190.1482167141512, 157.60515616461635, 165.32304598391056, 93.62021994660608, 424.7807799875736, -459.2827083952725, 315.80646730959415, -429.76079638302326, 65.63315235078335, 188.56994118262082, -64.46993834525347]| 10.9443616867065430|     64.00000000|[14281, 3640, 0, 140]                                                      | 
     141|[-616.0843567629126, 28.17124182730913, -390.76685113459826, 551.6876209946349, -208.39452436286956, 96.67615255899727, -476.87456565350294, 166.39438392128795, -768.92908449471, -40.04598290659487, 463.31374718621373, -190.33131568599492, 151.5554148964584, 174.99516035616398, 95.16521883080713, 430.75448098778725, -466.15853713825345, 326.5449793487787, -432.22954757511616, 62.86636219918728, 197.45041813421994, -75.24499136954546]| 10.9355649948120117|    128.00000000|[14383, 3666, 0, 141]                                                      | 
     142|[-616.0843567629126, 28.17124182730913, -390.76685113459826, 551.6876209946349, -208.39452436286956, 96.67615255899727, -476.87456565350294, 166.39438392128795, -768.92908449471, -40.04598290659487, 463.31374718621373, -190.33131568599492, 151.5554148964584, 174.99516035616398, 95.16521883080713, 430.75448098778725, -466.15853713825345, 326.5449793487787, -432.22954757511616, 62.86636219918728, 197.45041813421994, -75.24499136954546]| 10.9355649948120117|     64.00000000|[14485, 3692, 0, 142]                                                      | 
     143|[-616.0843567629126, 28.17124182730913, -390.76685113459826, 551.6876209946349, -208.39452436286956, 96.67615255899727, -476.87456565350294, 166.39438392128795, -768.92908449471, -40.04598290659487, 463.31374718621373, -190.33131568599492, 151.5554148964584, 174.99516035616398, 95.16521883080713, 430.75448098778725, -466.15853713825345, 326.5449793487787, -432.22954757511616, 62.86636219918728, 197.45041813421994, -75.24499136954546]| 10.9355649948120117|     32.00000000|[14587, 3718, 0, 143]                                                      | 
     144|[-616.0843567629126, 28.17124182730913, -390.76685113459826, 551.6876209946349, -208.39452436286956, 96.67615255899727, -476.87456565350294, 166.39438392128795, -768.92908449471, -40.04598290659487, 463.31374718621373, -190.33131568599492, 151.5554148964584, 174.99516035616398, 95.16521883080713, 430.75448098778725, -466.15853713825345, 326.5449793487787, -432.22954757511616, 62.86636219918728, 197.45041813421994, -75.24499136954546]| 10.9355649948120117|     16.00000000|[14689, 3744, 0, 144]                                                      | 
     145|[-616.0843567629126, 28.17124182730913, -390.76685113459826, 551.6876209946349, -208.39452436286956, 96.67615255899727, -476.87456565350294, 166.39438392128795, -768.92908449471, -40.04598290659487, 463.31374718621373, -190.33131568599492, 151.5554148964584, 174.99516035616398, 95.16521883080713, 430.75448098778725, -466.15853713825345, 326.5449793487787, -432.22954757511616, 62.86636219918728, 197.45041813421994, -75.24499136954546]| 10.9355649948120117|      8.00000000|[14791, 3770, 0, 145]                                                      | 
     146|[-617.4498871345786, 26.687789149582386, -391.5733094289899, 553.0959448786452, -208.89561089593917, 95.21326217241585, -476.09751438349485, 164.64211751427501, -770.0400549918413, -41.38086695410311, 461.895622510463, -190.64149089623243, 152.22164682671428, 174.9938332454767, 97.301329851849, 429.66275361180305, -463.6327421553433, 325.6009794026613, -431.6896084100008, 59.69738946855068, 201.45394529867917, -77.75107771903276]| 10.9332914352416992|     16.00000000|[14893, 3796, 0, 146]                                                      | 
     147|[-617.4498871345786, 26.687789149582386, -391.5733094289899, 553.0959448786452, -208.89561089593917, 95.21326217241585, -476.09751438349485, 164.64211751427501, -770.0400549918413, -41.38086695410311, 461.895622510463, -190.64149089623243, 152.22164682671428, 174.9938332454767, 97.301329851849, 429.66275361180305, -463.6327421553433, 325.6009794026613, -431.6896084100008, 59.69738946855068, 201.45394529867917, -77.75107771903276]| 10.9332914352416992|      8.00000000|[14995, 3822, 0, 147]                                                      | 
     148|[-620.5390971679954, 28.131397671997547, -388.74375534802675, 554.9311071606353, -207.1922859819606, 88.71129378862679, -474.57976042479277, 169.45147277321666, -773.1838550120592, -44.16221542097628, 459.6008932776749, -192.68678065109998, 147.82650522515178, 179.4105903522577, 94.32356572221033, 424.05846789479256, -468.9058210738003, 324.4048388749361, -433.24587412178516, 63.93077693879604, 203.8918510871008, -76.91641575843096]| 10.9284629821777344|     16.00000000|[15097, 3848, 0, 148]                                                      | 
     149|[-622.2612337847022, 27.742372579872608, -386.9967702701688, 556.0168162556365, -206.24487736541778, 87.89713409729302, -475.44884496182203, 173.13457490410656, -773.0583347678185, -43.7168077621609, 458.0436895079911, -192.8802267657593, 148.5683233551681, 182.97860592766665, 92.99976503918879, 424.6690779030323, -471.9057004339993, 322.3712785989046, -431.68922801315784, 62.13775156438351, 204.86921068001539, -78.63701326400042]| 10.9256553649902344|     32.00000000|[15199, 3874, 0, 149]                                                      | 
     150|[-625.8433811445502, 25.928523249924183, -392.17369592934847, 559.6895219059661, -207.81739321071655, 91.16217044182122, -475.33122854679823, 176.61408163513988, -775.0588313937187, -39.34028617478907, 456.04776372388005, -197.67079750169069, 146.80841241404414, 183.6922653929796, 96.7022339112591, 420.6938972771168, -470.36731516197324, 316.69166357815266, -436.52527518570423, 59.2489919513464, 209.4463920192793, -80.59177655726671]| 10.9188985824584961|     64.00000000|[15301, 3900, 0, 150]                                                      | 
     151|[-664.1670925398139, -2.6855991408228874, -374.1714319065213, 589.024467584677, -213.76522722560912, 49.786018403247, -499.1474288031459, 204.58077169861645, -802.3548290133476, -33.53214112855494, 481.4417456574738, -186.57051864732057, 100.59024224802852, 145.09151923819445, 47.9407478577923, 431.60657408833504, -475.8010905869305, 355.77417166531086, -435.9565639644861, 74.3225831836462, 226.99131198693067, -73.3059975579381]| 10.8917646408081055|    128.00000000|[15403, 3926, 0, 151]                                                      | 
     152|[-664.1670925398139, -2.6855991408228874, -374.1714319065213, 589.024467584677, -213.76522722560912, 49.786018403247, -499.1474288031459, 204.58077169861645, -802.3548290133476, -33.53214112855494, 481.4417456574738, -186.57051864732057, 100.59024224802852, 145.09151923819445, 47.9407478577923, 431.60657408833504, -475.8010905869305, 355.77417166531086, -435.9565639644861, 74.3225831836462, 226.99131198693067, -73.3059975579381]| 10.8917646408081055|     64.00000000|[15505, 3952, 0, 152]                                                      | 
     153|[-664.1655290573617, -15.86560993641615, -366.79672802239656, 588.2297048540786, -213.69925414491445, 46.77441099472344, -499.6912709400058, 193.04540754761547, -800.8323323130608, -37.19260708428919, 471.01450814679265, -196.7128717051819, 86.86021791025996, 139.75332772894762, 37.18306791852228, 411.9025450050831, -473.52007495239377, 349.9675319939852, -449.3660049587488, 86.2605419009924, 219.47369094658643, -24.738786406815052]| 10.8294057846069336|    128.00000000|[15607, 3978, 0, 153]                                                      | 
     154|[-664.1655290573617, -15.86560993641615, -366.79672802239656, 588.2297048540786, -213.69925414491445, 46.77441099472344, -499.6912709400058, 193.04540754761547, -800.8323323130608, -37.19260708428919, 471.01450814679265, -196.7128717051819, 86.86021791025996, 139.75332772894762, 37.18306791852228, 411.9025450050831, -473.52007495239377, 349.9675319939852, -449.3660049587488, 86.2605419009924, 219.47369094658643, -24.738786406815052]| 10.8294057846069336|     64.00000000|[15709, 4004, 0, 154]                                                      | 
     155|[-696.5040758102914, 9.030275531113148, -407.18998516350985, 618.7644987078384, -238.78684340883046, 38.86542728729546, -515.9301491901278, 201.7436449667439, -830.7098614573479, 0.6509445514529943, 472.5337261147797, -168.9545480357483, 47.9175871424377, 178.8504422919359, 1.123196244938299, 427.25626185536385, -440.2722455151379, 380.949118450284, -477.031147018075, 61.974382385611534, 214.81767698097974, -23.257440872490406]| 10.7943773269653320|    128.00000000|[15811, 4030, 0, 155]                                                      | 
     156|[-696.5040758102914, 9.030275531113148, -407.18998516350985, 618.7644987078384, -238.78684340883046, 38.86542728729546, -515.9301491901278, 201.7436449667439, -830.7098614573479, 0.6509445514529943, 472.5337261147797, -168.9545480357483, 47.9175871424377, 178.8504422919359, 1.123196244938299, 427.25626185536385, -440.2722455151379, 380.949118450284, -477.031147018075, 61.974382385611534, 214.81767698097974, -23.257440872490406]| 10.7943773269653320|     64.00000000|[15913, 4056, 0, 156]                                                      | 
     157|[-698.9688139408609, 11.689378924667835, -415.91481579095125, 622.0805125208572, -233.31802855897695, 35.476266177371144, -517.4667496606708, 211.19137503113598, -835.8270241618156, -10.481662908568978, 467.22340573742986, -171.22733346093446, 43.96432791277766, 187.8196271674242, 11.262549043400213, 438.2409582436085, -451.78200064972043, 377.4670961648226, -477.1397256925702, 66.50057218968868, 218.71488352585584, -12.893788643181324]| 10.7905340194702148|    128.00000000|[16015, 4082, 0, 157]                                                      | 
     158|[-698.9688139408609, 11.689378924667835, -415.91481579095125, 622.0805125208572, -233.31802855897695, 35.476266177371144, -517.4667496606708, 211.19137503113598, -835.8270241618156, -10.481662908568978, 467.22340573742986, -171.22733346093446, 43.96432791277766, 187.8196271674242, 11.262549043400213, 438.2409582436085, -451.78200064972043, 377.4670961648226, -477.1397256925702, 66.50057218968868, 218.71488352585584, -12.893788643181324]| 10.7905340194702148|     64.00000000|[16117, 4108, 0, 158]                                                      | 
     159|[-698.9688591565537, 12.198869653046131, -416.31709603220224, 622.1724451528862, -234.05705385375768, 36.697239430621266, -536.5844616815448, 202.85255171265453, -879.8988091349602, -10.54547787643969, 491.8662260957062, -178.3730143653229, 45.62272034212947, 190.16940343542956, 14.32812798093073, 434.34752681851387, -468.26000701263547, 390.27291472256184, -489.15240669995546, 80.58801840245724, 224.5953805046156, 1.672352485358715]| 10.7902669906616211|    128.00000000|[16219, 4134, 0, 159]                                                      | 
     160|[-698.9688591565537, 12.198869653046131, -416.31709603220224, 622.1724451528862, -234.05705385375768, 36.697239430621266, -536.5844616815448, 202.85255171265453, -879.8988091349602, -10.54547787643969, 491.8662260957062, -178.3730143653229, 45.62272034212947, 190.16940343542956, 14.32812798093073, 434.34752681851387, -468.26000701263547, 390.27291472256184, -489.15240669995546, 80.58801840245724, 224.5953805046156, 1.672352485358715]| 10.7902669906616211|     64.00000000|[16321, 4160, 0, 160]                                                      | 
