k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     108|[-0.348106652032584, -0.1741633419878781, -0.3441379372961819, -0.3104897486045957, 0.0614520532544702, -0.2429839391261339, -2.2985685393214226, -0.2157239392399788, 0.1080459367949516, -0.2608890207484365, 0.0767743501346558, -8.23628381441813, 0.095285720191896, 0.114844526629895, 0.0298485490493476, -0.0476081826491281, -6.407057189848274, -11.709955113939941, -0.2523364210501313, 0.2411813823855482, 0.0738527923822403, 0.1470654364093207]|  0.2776168584823608|      0.25000000|[13825, 0, 0, 108]                                                         | 
     109|[-0.3589083566330373, -0.1740552901828778, -0.3691771537996829, -0.3422105284407735, 0.0297729221638292, -0.2488956232555211, -2.3293369971215725, -0.1836495511233807, 0.1248587362933904, -0.2991605037823319, 0.0357933181803674, -8.259150788071565, 0.0559210134670138, 0.0794104929082096, 0.0223514079116285, -0.0107766062719747, -6.380000222008675, -11.719917865470052, -0.2671889616176486, 0.2105060996836983, 0.0890956465154886, 0.1687049194588326]|  0.2775504589080811|      0.50000000|[13953, 0, 0, 109]                                                         | 
     110|[-0.3619121233932674, -0.2144794098639977, -0.2887832284905016, -0.3639404391869903, 0.1066611332353204, -0.2285343487747014, -2.3972119949758053, -0.1713748220354319, 0.0413677461910993, -0.2323082173243165, 0.0737464677076787, -8.32216957944911, 0.0083286566659808, 0.1216104808263481, 0.0787935233674943, -0.0707814105553553, -6.377855732105672, -11.784032652154565, -0.3338877586647868, 0.2173961963853799, 0.1650323364883661, 0.1408553625806235]|  0.2774834632873535|      1.00000000|[14081, 0, 0, 110]                                                         | 
     111|[-0.3619121233932674, -0.2144794098639977, -0.2887832284905016, -0.3639404391869903, 0.1066611332353204, -0.2285343487747014, -2.3972119949758053, -0.1713748220354319, 0.0413677461910993, -0.2323082173243165, 0.0737464677076787, -8.32216957944911, 0.0083286566659808, 0.1216104808263481, 0.0787935233674943, -0.0707814105553553, -6.377855732105672, -11.784032652154565, -0.3338877586647868, 0.2173961963853799, 0.1650323364883661, 0.1408553625806235]|  0.2774834632873535|      0.50000000|[14209, 0, 0, 111]                                                         | 
     112|[-0.3327599796466529, -0.1816674217188847, -0.2409308427013457, -0.3002091785892844, 0.0219898817595094, -0.290797755587846, -2.339125670492649, -0.2537262756377459, 0.0464752286206931, -0.1463202023878694, 0.0025551419239491, -8.396811723592691, -0.0714740650728345, 0.1555096763186157, 0.0705552319996059, -0.0689433077350259, -6.390530086122453, -11.74136202596128, -0.3048502737656236, 0.1551057551405393, 0.1584376632235944, 0.165825838164892]|  0.2772413790225983|      1.00000000|[14337, 0, 0, 112]                                                         | 
     113|[-0.3327599796466529, -0.1816674217188847, -0.2409308427013457, -0.3002091785892844, 0.0219898817595094, -0.290797755587846, -2.339125670492649, -0.2537262756377459, 0.0464752286206931, -0.1463202023878694, 0.0025551419239491, -8.396811723592691, -0.0714740650728345, 0.1555096763186157, 0.0705552319996059, -0.0689433077350259, -6.390530086122453, -11.74136202596128, -0.3048502737656236, 0.1551057551405393, 0.1584376632235944, 0.165825838164892]|  0.2772413790225983|      0.50000000|[14465, 0, 0, 113]                                                         | 
     114|[-0.3327599796466529, -0.1816674217188847, -0.2409308427013457, -0.3002091785892844, 0.0219898817595094, -0.290797755587846, -2.339125670492649, -0.2537262756377459, 0.0464752286206931, -0.1463202023878694, 0.0025551419239491, -8.396811723592691, -0.0714740650728345, 0.1555096763186157, 0.0705552319996059, -0.0689433077350259, -6.390530086122453, -11.74136202596128, -0.3048502737656236, 0.1551057551405393, 0.1584376632235944, 0.165825838164892]|  0.2772413790225983|      0.25000000|[14593, 0, 0, 114]                                                         | 
     115|[-0.294267765711993, -0.177395551239897, -0.2745643430389464, -0.3374295001849532, 0.0440917627420276, -0.2849562070332468, -2.322873318567872, -0.2383663570508361, 0.0704743403475732, -0.1697066528722644, -0.0387748044449836, -8.423766702297144, -0.0275688292458653, 0.1225999812595546, 0.0475051044486463, -0.0588880339637399, -6.431651200167835, -11.759125718846917, -0.3251769440248609, 0.1373242274275981, 0.1441427520476282, 0.1869185584946536]|  0.2770475447177887|      0.50000000|[14721, 0, 0, 115]                                                         | 
     116|[-0.2607948440127075, -0.1736675619686139, -0.307935053948313, -0.3249974213540554, -0.0464815555606037, -0.198874135967344, -2.2360006663948298, -0.1462216591462493, 0.0953080903273076, -0.2145642330870032, 0.0123409244697541, -8.410176656092517, -0.0238956483080983, 0.0585599089972675, -0.0389362112618983, -0.0313545884564519, -6.473987973295152, -11.826959790661931, -0.3657441334798932, 0.1544404853484593, 0.1894219717942178, 0.169819459260907]|  0.2770160734653473|      1.00000000|[14849, 0, 0, 116]                                                         | 
     117|[-0.2607948440127075, -0.1736675619686139, -0.307935053948313, -0.3249974213540554, -0.0464815555606037, -0.198874135967344, -2.2360006663948298, -0.1462216591462493, 0.0953080903273076, -0.2145642330870032, 0.0123409244697541, -8.410176656092517, -0.0238956483080983, 0.0585599089972675, -0.0389362112618983, -0.0313545884564519, -6.473987973295152, -11.826959790661931, -0.3657441334798932, 0.1544404853484593, 0.1894219717942178, 0.169819459260907]|  0.2770160734653473|      0.50000000|[14977, 0, 0, 117]                                                         | 
     118|[-0.2824342804960907, -0.211100586464454, -0.3790845000185072, -0.3495909385383129, -0.0105188323650509, -0.105829959269613, -2.1867019925266504, -0.1996759017929435, 0.0260826151352376, -0.1894557839259505, 0.0087787029333413, -8.488193801487796, -0.0440377229824662, 0.1369546125642955, -0.076001072768122, -0.1102205337956548, -6.554497993551195, -11.843467842787504, -0.3426862126216292, 0.1715054776868783, 0.2046560659073293, 0.0907701625837944]|  0.2768447995185852|      1.00000000|[15105, 0, 0, 118]                                                         | 
     119|[-0.2824342804960907, -0.211100586464454, -0.3790845000185072, -0.3495909385383129, -0.0105188323650509, -0.105829959269613, -2.1867019925266504, -0.1996759017929435, 0.0260826151352376, -0.1894557839259505, 0.0087787029333413, -8.488193801487796, -0.0440377229824662, 0.1369546125642955, -0.076001072768122, -0.1102205337956548, -6.554497993551195, -11.843467842787504, -0.3426862126216292, 0.1715054776868783, 0.2046560659073293, 0.0907701625837944]|  0.2768447995185852|      0.50000000|[15233, 0, 0, 119]                                                         | 
     120|[-0.2824342804960907, -0.211100586464454, -0.3790845000185072, -0.3495909385383129, -0.0105188323650509, -0.105829959269613, -2.1867019925266504, -0.1996759017929435, 0.0260826151352376, -0.1894557839259505, 0.0087787029333413, -8.488193801487796, -0.0440377229824662, 0.1369546125642955, -0.076001072768122, -0.1102205337956548, -6.554497993551195, -11.843467842787504, -0.3426862126216292, 0.1715054776868783, 0.2046560659073293, 0.0907701625837944]|  0.2768447995185852|      0.25000000|[15361, 0, 0, 120]                                                         | 
     121|[-0.3174459370784461, -0.2362289473021519, -0.377557854866609, -0.3048886358737946, 0.0368295253720134, -0.1355478963814676, -2.1763185374438763, -0.242721407674253, 0.034250067314133, -0.1737683406099677, -0.0292578930966556, -8.478256171452813, -0.0452092252671719, 0.1706940564326942, -0.0363357835449278, -0.0861789742484689, -6.553802190290298, -11.84791457420215, -0.358299296349287, 0.1832415242097341, 0.2291920664720237, 0.0677876304253004]|  0.2766765952110291|      0.50000000|[15489, 0, 0, 121]                                                         | 
     122|[-0.3174459370784461, -0.2362289473021519, -0.377557854866609, -0.3048886358737946, 0.0368295253720134, -0.1355478963814676, -2.1763185374438763, -0.242721407674253, 0.034250067314133, -0.1737683406099677, -0.0292578930966556, -8.478256171452813, -0.0452092252671719, 0.1706940564326942, -0.0363357835449278, -0.0861789742484689, -6.553802190290298, -11.84791457420215, -0.358299296349287, 0.1832415242097341, 0.2291920664720237, 0.0677876304253004]|  0.2766765952110291|      0.25000000|[15617, 0, 0, 122]                                                         | 
     123|[-0.3421899559907615, -0.2683059878254426, -0.3920482692774385, -0.2792769689112902, 0.0024304518010467, -0.1701795919798315, -2.1618339009582996, -0.2192179085686803, 0.02103360905312, -0.1899129124358296, -0.0039260829798877, -8.508302371832542, -0.0367362750694156, 0.1574562764726579, -0.0150466267950833, -0.0740305427461863, -6.577406687603798, -11.877557962667197, -0.3992343097925186, 0.1542683862498961, 0.182797874789685, 0.0355089213117026]|  0.2765740752220154|      0.50000000|[15745, 0, 0, 123]                                                         | 
     124|[-0.3421899559907615, -0.2683059878254426, -0.3920482692774385, -0.2792769689112902, 0.0024304518010467, -0.1701795919798315, -2.1618339009582996, -0.2192179085686803, 0.02103360905312, -0.1899129124358296, -0.0039260829798877, -8.508302371832542, -0.0367362750694156, 0.1574562764726579, -0.0150466267950833, -0.0740305427461863, -6.577406687603798, -11.877557962667197, -0.3992343097925186, 0.1542683862498961, 0.182797874789685, 0.0355089213117026]|  0.2765740752220154|      0.25000000|[15873, 0, 0, 124]                                                         | 
     125|[-0.3055599103681743, -0.2568279968181741, -0.3478636292275041, -0.2784557807026431, 0.0212432907428592, -0.1475739660672843, -2.1680324664339423, -0.1804533088579774, 0.0222791512496769, -0.2063274206593633, 0.0107305445708334, -8.538094207528047, -0.0382790665607899, 0.1145683764480054, -0.0110806473530829, -0.0957188494503498, -6.535602172778454, -11.910029299091548, -0.3812249191105366, 0.118758442287799, 0.1443829494528472, 0.0506171453162096]|  0.2765192985534668|      0.50000000|[16001, 0, 0, 125]                                                         | 
     126|[-0.3055599103681743, -0.2568279968181741, -0.3478636292275041, -0.2784557807026431, 0.0212432907428592, -0.1475739660672843, -2.1680324664339423, -0.1804533088579774, 0.0222791512496769, -0.2063274206593633, 0.0107305445708334, -8.538094207528047, -0.0382790665607899, 0.1145683764480054, -0.0110806473530829, -0.0957188494503498, -6.535602172778454, -11.910029299091548, -0.3812249191105366, 0.118758442287799, 0.1443829494528472, 0.0506171453162096]|  0.2765192985534668|      0.25000000|[16129, 0, 0, 126]                                                         | 
     127|[-0.3323910250328481, -0.2445068878660095, -0.3165322986897081, -0.2844239746918902, 0.0534325817134231, -0.1630649738945067, -2.1487947115674615, -0.2208631010726094, 0.0119200856424868, -0.1611963259056211, 0.0033920737914741, -8.575820539030246, -0.0399484551744536, 0.1244810339994729, 0.000883914064616, -0.1250391807407141, -6.569407073722687, -11.952285408508033, -0.4015120826661587, 0.0988289177767001, 0.134228999260813, 0.094108542369213]|  0.2763795852661133|      0.50000000|[16257, 0, 0, 127]                                                         | 
     128|[-0.3323910250328481, -0.2445068878660095, -0.3165322986897081, -0.2844239746918902, 0.0534325817134231, -0.1630649738945067, -2.1487947115674615, -0.2208631010726094, 0.0119200856424868, -0.1611963259056211, 0.0033920737914741, -8.575820539030246, -0.0399484551744536, 0.1244810339994729, 0.000883914064616, -0.1250391807407141, -6.569407073722687, -11.952285408508033, -0.4015120826661587, 0.0988289177767001, 0.134228999260813, 0.094108542369213]|  0.2763795852661133|      0.25000000|[16385, 0, 0, 128]                                                         | 
     129|[-0.3021114147268236, -0.2456201060049352, -0.3573691693600267, -0.2408689385047182, 0.0498378395568579, -0.1689447965472937, -2.1621539453044534, -0.2073088008910418, 0.0543311149813235, -0.148035847581923, -0.0351127390749753, -8.614876523497514, -0.0159066963242367, 0.1654534679837525, -0.039898865390569, -0.1306696869432926, -6.577402426803019, -11.970577995758504, -0.4125711675733328, 0.1088711874908768, 0.1045990851707757, 0.1114675960852765]|  0.2763259112834930|      0.50000000|[16513, 0, 0, 129]                                                         | 
     130|[-0.3021114147268236, -0.2456201060049352, -0.3573691693600267, -0.2408689385047182, 0.0498378395568579, -0.1689447965472937, -2.1621539453044534, -0.2073088008910418, 0.0543311149813235, -0.148035847581923, -0.0351127390749753, -8.614876523497514, -0.0159066963242367, 0.1654534679837525, -0.039898865390569, -0.1306696869432926, -6.577402426803019, -11.970577995758504, -0.4125711675733328, 0.1088711874908768, 0.1045990851707757, 0.1114675960852765]|  0.2763259112834930|      0.25000000|[16641, 0, 0, 130]                                                         | 
     131|[-0.3350765272043645, -0.2196770968221244, -0.3933169057127088, -0.1979396467795596, 0.062754801241681, -0.1514517944306135, -2.1662434707395732, -0.2296434510499239, 0.0797303044237196, -0.1504556136205792, -0.0270407521165907, -8.657121471944265, -0.0509613464819267, 0.1365841166116297, -0.0262253717519343, -0.0925642512738705, -6.608636860677507, -11.957829282153398, -0.4418354090303183, 0.1239142151898704, 0.1387364570982754, 0.1238568080007099]|  0.2761358022689819|      0.50000000|[16769, 0, 0, 131]                                                         | 
     132|[-0.3350765272043645, -0.2196770968221244, -0.3933169057127088, -0.1979396467795596, 0.062754801241681, -0.1514517944306135, -2.1662434707395732, -0.2296434510499239, 0.0797303044237196, -0.1504556136205792, -0.0270407521165907, -8.657121471944265, -0.0509613464819267, 0.1365841166116297, -0.0262253717519343, -0.0925642512738705, -6.608636860677507, -11.957829282153398, -0.4418354090303183, 0.1239142151898704, 0.1387364570982754, 0.1238568080007099]|  0.2761358022689819|      0.25000000|[16897, 0, 0, 132]                                                         | 
     133|[-0.3400572440586984, -0.1825969057463226, -0.3597282019909471, -0.2215219041099772, 0.0599541594274342, -0.1192572955042124, -2.1293495181016624, -0.2619570624083281, 0.0347131029702723, -0.1154013657942414, -0.0454144258983433, -8.684181751566939, -0.0524994774023071, 0.1305572912096977, 0.0022337264381349, -0.0596786513924599, -6.634122385585215, -11.960212284931913, -0.4749421868473291, 0.130012935900595, 0.135853590676561, 0.1560940620838664]|  0.2760787606239319|      0.50000000|[17025, 0, 0, 133]                                                         | 
     134|[-0.3400572440586984, -0.1825969057463226, -0.3597282019909471, -0.2215219041099772, 0.0599541594274342, -0.1192572955042124, -2.1293495181016624, -0.2619570624083281, 0.0347131029702723, -0.1154013657942414, -0.0454144258983433, -8.684181751566939, -0.0524994774023071, 0.1305572912096977, 0.0022337264381349, -0.0596786513924599, -6.634122385585215, -11.960212284931913, -0.4749421868473291, 0.130012935900595, 0.135853590676561, 0.1560940620838664]|  0.2760787606239319|      0.25000000|[17153, 0, 0, 134]                                                         | 
     135|[-0.3039970002137125, -0.1619450213693199, -0.3216480312403291, -0.184494418441318, 0.0948809836991131, -0.1425492260605097, -2.163018367718905, -0.2655812634620816, 0.0040484578348696, -0.1236413884907961, -0.0326460930518806, -8.666438614833169, -0.0753174690762535, 0.0954722501337528, -0.0136225936003029, -0.028377003967762, -6.646247624361422, -11.979732025647536, -0.4449909254908562, 0.1623679389595054, 0.1239092687610537, 0.1231643771170639]|  0.2760235667228699|      0.50000000|[17281, 0, 0, 135]                                                         | 
     136|[-0.3039970002137125, -0.1619450213693199, -0.3216480312403291, -0.184494418441318, 0.0948809836991131, -0.1425492260605097, -2.163018367718905, -0.2655812634620816, 0.0040484578348696, -0.1236413884907961, -0.0326460930518806, -8.666438614833169, -0.0753174690762535, 0.0954722501337528, -0.0136225936003029, -0.028377003967762, -6.646247624361422, -11.979732025647536, -0.4449909254908562, 0.1623679389595054, 0.1239092687610537, 0.1231643771170639]|  0.2760235667228699|      0.25000000|[17409, 0, 0, 136]                                                         | 
     137|[-0.3369120075367391, -0.1583546478141216, -0.2934977614786476, -0.2230912646045908, 0.0860245027579367, -0.171269727870822, -2.202716789674014, -0.2976022122893482, 0.0253621791489422, -0.1383571578189731, -0.03585210791789, -8.63940998900216, -0.0375757483998314, 0.1249175854027271, 0.0128625105135143, -0.0002764891833067, -6.67486622458091, -12.016411040211096, -0.4470435709226876, 0.1403679837821983, 0.1243562705640215, 0.0932488226681016]|  0.2759715020656586|      0.50000000|[17537, 0, 0, 137]                                                         | 
     138|[-0.3378249101806432, -0.1597240017799777, -0.325250601163134, -0.2253735213307664, 0.0832857948262244, -0.1744648870080709, -2.20636840024963, -0.301710274303332, 0.0207976656965911, -0.1433781222440302, -0.0413295237813145, -8.645343856303953, -0.0439660666743293, 0.1180708152242005, 0.0055592893622816, -0.0080361617729068, -7.173024739080574, -12.025083615677431, -0.4561725978273898, 0.1307825063704513, 0.1143143417139072, 0.0827504423796199]|  0.2756666541099548|      1.00000000|[17665, 0, 0, 138]                                                         | 
     139|[-0.3378249101806432, -0.1597240017799777, -0.325250601163134, -0.2253735213307664, 0.0832857948262244, -0.1744648870080709, -2.20636840024963, -0.301710274303332, 0.0207976656965911, -0.1433781222440302, -0.0413295237813145, -8.645343856303953, -0.0439660666743293, 0.1180708152242005, 0.0055592893622816, -0.0080361617729068, -7.173024739080574, -12.025083615677431, -0.4561725978273898, 0.1307825063704513, 0.1143143417139072, 0.0827504423796199]|  0.2756666541099548|      0.50000000|[17793, 0, 0, 139]                                                         | 
     140|[-0.3378249101806432, -0.1597240017799777, -0.325250601163134, -0.2253735213307664, 0.0832857948262244, -0.1744648870080709, -2.20636840024963, -0.301710274303332, 0.0207976656965911, -0.1433781222440302, -0.0413295237813145, -8.645343856303953, -0.0439660666743293, 0.1180708152242005, 0.0055592893622816, -0.0080361617729068, -7.173024739080574, -12.025083615677431, -0.4561725978273898, 0.1307825063704513, 0.1143143417139072, 0.0827504423796199]|  0.2756666541099548|      0.25000000|[17921, 0, 0, 140]                                                         | 
     141|[-0.2967077114153653, -0.1368764983562869, -0.3632270225789398, -0.2130119557259604, 0.0494792659301311, -0.1421571280807257, -2.2421197802759707, -0.2770390382502228, 0.0425006202422082, -0.1481353081762791, -0.037560552591458, -8.686880012392066, -0.0294475263217464, 0.1247237678617239, -0.040538823697716, 0.0029945597052574, -7.141489840054419, -12.061258266912773, -0.4631480916868895, 0.1255061486153863, 0.1393322719086427, 0.0846289853216149]|  0.2755256891250610|      0.50000000|[18049, 0, 0, 141]                                                         | 
     142|[-0.2967077114153653, -0.1368764983562869, -0.3632270225789398, -0.2130119557259604, 0.0494792659301311, -0.1421571280807257, -2.2421197802759707, -0.2770390382502228, 0.0425006202422082, -0.1481353081762791, -0.037560552591458, -8.686880012392066, -0.0294475263217464, 0.1247237678617239, -0.040538823697716, 0.0029945597052574, -7.141489840054419, -12.061258266912773, -0.4631480916868895, 0.1255061486153863, 0.1393322719086427, 0.0846289853216149]|  0.2755256891250610|      0.25000000|[18177, 0, 0, 142]                                                         | 
     143|[-0.2840888493228704, -0.1304734959339839, -0.3264203274156898, -0.1759222055552527, 0.0166427392978221, -0.1509985411539674, -2.2444261233322322, -0.2546820102725178, 0.0438901289599016, -0.1316308621317148, -0.0580257179681212, -8.727959675132297, 0.0024948300560936, 0.0941654369235039, -0.0081178867258132, 0.0253360625356436, -7.103432766103651, -12.084340899484232, -0.4235774434637278, 0.151069265732076, 0.1086854932655115, 0.0874685014714487]|  0.2755033671855927|      0.50000000|[18305, 0, 0, 143]                                                         | 
     144|[-0.2840888493228704, -0.1304734959339839, -0.3264203274156898, -0.1759222055552527, 0.0166427392978221, -0.1509985411539674, -2.2444261233322322, -0.2546820102725178, 0.0438901289599016, -0.1316308621317148, -0.0580257179681212, -8.727959675132297, 0.0024948300560936, 0.0941654369235039, -0.0081178867258132, 0.0253360625356436, -7.103432766103651, -12.084340899484232, -0.4235774434637278, 0.151069265732076, 0.1086854932655115, 0.0874685014714487]|  0.2755033671855927|      0.25000000|[18433, 0, 0, 144]                                                         | 
     145|[-0.3239376612473279, -0.1461713831013185, -0.364152388414368, -0.1676892692921683, 0.0219838724005967, -0.177700980566442, -2.2742062932811677, -0.2767325940076262, 0.0201280388282612, -0.1518264263868332, -0.0334119612816721, -8.69243787729647, -0.0360999969998375, 0.0840266523882747, 0.017226395662874, 0.0270062539493665, -7.129961677768733, -12.12263462250121, -0.4114916955586523, 0.184100829937961, 0.1462886703957338, 0.1043674036045559]|  0.2754577696323395|      0.50000000|[18561, 0, 0, 145]                                                         | 
     146|[-0.3239376612473279, -0.1461713831013185, -0.364152388414368, -0.1676892692921683, 0.0219838724005967, -0.177700980566442, -2.2742062932811677, -0.2767325940076262, 0.0201280388282612, -0.1518264263868332, -0.0334119612816721, -8.69243787729647, -0.0360999969998375, 0.0840266523882747, 0.017226395662874, 0.0270062539493665, -7.129961677768733, -12.12263462250121, -0.4114916955586523, 0.184100829937961, 0.1462886703957338, 0.1043674036045559]|  0.2754577696323395|      0.25000000|[18689, 0, 0, 146]                                                         | 
     147|[-0.321497390512377, -0.1558850449582678, -0.3578335975762457, -0.2192133123753592, 0.0228266245103441, -0.1375963194295764, -2.3103040396235883, -0.2533445919398218, 0.0203541398659581, -0.1379036894068122, -0.0443077723030001, -8.698576649068855, -0.005729308933951, 0.0494150659069419, 0.0308083952404559, 0.0106541163986549, -7.094555516669061, -12.11851402069442, -0.3783244451042265, 0.147221703955438, 0.1580652443517465, 0.0535835943301208]|  0.2754287123680115|      0.50000000|[18817, 0, 0, 147]                                                         | 
     148|[-0.321497390512377, -0.1558850449582678, -0.3578335975762457, -0.2192133123753592, 0.0228266245103441, -0.1375963194295764, -2.3103040396235883, -0.2533445919398218, 0.0203541398659581, -0.1379036894068122, -0.0443077723030001, -8.698576649068855, -0.005729308933951, 0.0494150659069419, 0.0308083952404559, 0.0106541163986549, -7.094555516669061, -12.11851402069442, -0.3783244451042265, 0.147221703955438, 0.1580652443517465, 0.0535835943301208]|  0.2754287123680115|      0.25000000|[18945, 0, 0, 148]                                                         | 
     149|[-0.3230079234344885, -0.1581508442832273, -0.3608546634204686, -0.2229896445060149, 0.0182950258604251, -0.1428831843659282, -2.316346171312034, -0.2601419894490391, 0.0541557029500837, -0.1462116204202175, -0.0533709696028382, -8.94156829023268, -0.0163030388066545, 0.0380860697478056, 0.0187241318635643, -0.0021854132646695, -7.108150311687496, -12.13286408293061, -0.3934297736268491, 0.1313611091463827, 0.1414493823249359, 0.0362124650855549]|  0.2752776443958282|      0.50000000|[19073, 0, 0, 149]                                                         | 
     150|[-0.3230079234344885, -0.1581508442832273, -0.3608546634204686, -0.2229896445060149, 0.0182950258604251, -0.1428831843659282, -2.316346171312034, -0.2601419894490391, 0.0541557029500837, -0.1462116204202175, -0.0533709696028382, -8.94156829023268, -0.0163030388066545, 0.0380860697478056, 0.0187241318635643, -0.0021854132646695, -7.108150311687496, -12.13286408293061, -0.3934297736268491, 0.1313611091463827, 0.1414493823249359, 0.0362124650855549]|  0.2752776443958282|      0.25000000|[19201, 0, 0, 150]                                                         | 
     151|[-0.3022331845713779, -0.1388318613244337, -0.373751403298229, -0.2175734705524519, 0.0384825993678533, -0.1512086186558008, -2.2796451440081, -0.2508257527370006, 0.0870953716948861, -0.135946199297905, -0.0577315867412835, -8.975685478537343, 0.0231829149415717, 0.0640126634389162, 0.0424091885797679, -0.0188020520145074, -7.149212160089519, -12.156455480260774, -0.4316585760097951, 0.1644011670141481, 0.0999084243376274, 0.0636118951370008]|  0.2751869857311249|      0.50000000|[19329, 0, 0, 151]                                                         | 
     152|[-0.3022331845713779, -0.1388318613244337, -0.373751403298229, -0.2175734705524519, 0.0384825993678533, -0.1512086186558008, -2.2796451440081, -0.2508257527370006, 0.0870953716948861, -0.135946199297905, -0.0577315867412835, -8.975685478537343, 0.0231829149415717, 0.0640126634389162, 0.0424091885797679, -0.0188020520145074, -7.149212160089519, -12.156455480260774, -0.4316585760097951, 0.1644011670141481, 0.0999084243376274, 0.0636118951370008]|  0.2751869857311249|      0.25000000|[19457, 0, 0, 152]                                                         | 
     153|[-0.3161294161109254, -0.1333582191800815, -0.3959018490277231, -0.212290772353299, 0.0684491623542272, -0.1356440400704741, -2.284567181020975, -0.2299639445263892, 0.054038404734456, -0.138243252877146, -0.0126152329612523, -8.926498526125215, 0.0376686168601736, 0.0762499617412686, 0.04346495680511, -0.0350248605245724, -7.202082120755222, -12.158535130089149, -0.388215723214671, 0.1389462472288869, 0.1336415352125186, 0.0887955374200828]|  0.2750883996486664|      0.50000000|[19585, 0, 0, 153]                                                         | 
     154|[-0.318909740424715, -0.1375287054179353, -0.4014624976553023, -0.2192415833706036, 0.0601081898785196, -0.1453751744702458, -2.2956884782761335, -0.2424754037056118, 0.0401367826998467, -0.1535350368358195, 0.0558262548875064, -8.944570633932017, 0.0182063480606303, 0.0553975300863385, 0.0212223622947931, -0.058657617890276, -7.227105039113667, -12.646323270862922, -0.4160189672838897, 0.1097528421669267, 0.1030579672951717, 0.0568218066473491]|  0.2748264372348785|      1.00000000|[19713, 0, 0, 154]                                                         | 
     155|[-0.318909740424715, -0.1375287054179353, -0.4014624976553023, -0.2192415833706036, 0.0601081898785196, -0.1453751744702458, -2.2956884782761335, -0.2424754037056118, 0.0401367826998467, -0.1535350368358195, 0.0558262548875064, -8.944570633932017, 0.0182063480606303, 0.0553975300863385, 0.0212223622947931, -0.058657617890276, -7.227105039113667, -12.646323270862922, -0.4160189672838897, 0.1097528421669267, 0.1030579672951717, 0.0568218066473491]|  0.2748264372348785|      0.50000000|[19841, 0, 0, 155]                                                         | 
     156|[-0.3271720925113186, -0.1736702872512979, -0.3709371131844819, -0.1504136488074437, 0.1354048675275408, -0.1179167190566659, -2.37702121399343, -0.2047671286854893, -0.0010437310993439, -0.1415635026060045, -0.0268996574450284, -8.994344692095183, -0.051530490280129, 0.0899177836254239, -0.0249153133481741, -0.0081788018578663, -7.182542457187083, -12.66741171083413, -0.4517163343261927, 0.1636406639008783, 0.1858380975027103, 0.131940393068362]|  0.2747672796249390|      1.00000000|[19969, 0, 0, 156]                                                         | 
     157|[-0.3271720925113186, -0.1736702872512979, -0.3709371131844819, -0.1504136488074437, 0.1354048675275408, -0.1179167190566659, -2.37702121399343, -0.2047671286854893, -0.0010437310993439, -0.1415635026060045, -0.0268996574450284, -8.994344692095183, -0.051530490280129, 0.0899177836254239, -0.0249153133481741, -0.0081788018578663, -7.182542457187083, -12.66741171083413, -0.4517163343261927, 0.1636406639008783, 0.1858380975027103, 0.131940393068362]|  0.2747672796249390|      0.50000000|[20097, 0, 0, 157]                                                         | 
     158|[-0.3271720925113186, -0.1736702872512979, -0.3709371131844819, -0.1504136488074437, 0.1354048675275408, -0.1179167190566659, -2.37702121399343, -0.2047671286854893, -0.0010437310993439, -0.1415635026060045, -0.0268996574450284, -8.994344692095183, -0.051530490280129, 0.0899177836254239, -0.0249153133481741, -0.0081788018578663, -7.182542457187083, -12.66741171083413, -0.4517163343261927, 0.1636406639008783, 0.1858380975027103, 0.131940393068362]|  0.2747672796249390|      0.25000000|[20225, 0, 0, 158]                                                         | 
     159|[-0.3179021909600124, -0.1524273259637994, -0.3703616805141792, -0.1785964124137536, 0.1152520025498234, -0.0788750806823373, -2.3519828263670206, -0.2280169746372849, 0.0213829057902331, -0.1090937084518373, 0.0035155254881829, -9.01440013514366, -0.0115799853811041, 0.0837224521674216, -0.0095888059586287, 0.0225440770154819, -7.224253415071871, -12.71385247609578, -0.4269211802165955, 0.153265469649341, 0.2153822311956901, 0.1295471513294615]|  0.2746922671794891|      0.50000000|[20353, 0, 0, 159]                                                         | 
     160|[-0.3179021909600124, -0.1524273259637994, -0.3703616805141792, -0.1785964124137536, 0.1152520025498234, -0.0788750806823373, -2.3519828263670206, -0.2280169746372849, 0.0213829057902331, -0.1090937084518373, 0.0035155254881829, -9.01440013514366, -0.0115799853811041, 0.0837224521674216, -0.0095888059586287, 0.0225440770154819, -7.224253415071871, -12.71385247609578, -0.4269211802165955, 0.153265469649341, 0.2153822311956901, 0.1295471513294615]|  0.2746922671794891|      0.25000000|[20481, 0, 0, 160]                                                         | 
