k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      79|[-5.694703666027635, 5.850986462086439, 2.2413280103355646, 1.4283618777990341, -1.9601526902988553, -0.0533564556390047, 5.265427018515766, -6.765120971947908, -0.5959582766517997, 4.312761286273599, 2.5237111002206802, 3.457224205136299, -3.4516045935451984, 5.260854970663786, 5.7655576802790165, 5.791515491902828, -0.187010757625103, 3.510775439441204, 1.250407014042139, 2.4395713126286864, -6.5096699595451355, 4.841969095636159, 4.518316030502319, 5.82458466218668, -7.438649270683527, -4.98227896541357, -5.573022012133151, -5.628248192486353, 5.302864498458803, -5.710879440011922, 4.661355177871883, 4.4795742109417915, 6.301135745714419, 7.75199855491519, 4.337019290775061, 4.520143732428551, -5.688944068009732, 5.642355524003506, -1.6223318418487906, 6.894376354292035, 4.232268595136702, 7.280251540243626, 2.452635034918785, 4.626642990857363, -6.814486213028431, -7.282639786601067, -7.031221664510667, 6.687521466985345, 6.099746860563755, 7.088267412036657, 7.150021879002452, 8.553092585876584, 6.901485419366509, 7.4701855489984155, -3.058966673910618, -9.004242185503244, -8.019588416442275, 6.004792116582394, 7.690796225098893, 6.696996750310063, 4.208871338516474, -7.879641103325412, -1.481708137318492, -7.7560244558844715, 6.3279842608608305, -7.765034223906696, 5.839080687612295, -8.775537211447954, -8.235109258443117, 5.675172675400972, 8.155289134243503, 7.90037352591753, 8.738576609641314, 7.252303713932633, -9.90814320743084, -6.364481493830681, 8.947897478938103, 10.166588528081775, -6.511617682874203, 9.32335348695051, 8.586947502568364, 7.047957723028958, -8.173568420112133, 8.728686645627022, -9.519269085489213, -6.116248495876789, 8.508529957383871, 9.942035395652056, 9.046669024042785, -9.27269902639091, -8.932355249300599, 8.727915509603918, -10.590903485193849, 8.653318606782705, 10.079263802617788, 10.240485221147537, 10.694372843019664, 9.485025868751109, 11.119502980262041, 10.904763635247946]|36892.1601562500000000|      8.00000000|[12445, 3172, 0, 122]                                                      | 
      80|[-5.640733496751636, 5.32591662928462, 1.704737612977624, 1.0820738524198532, -2.3218861864879727, 0.5448921453207731, 4.760620201937854, -6.370152432471514, -1.0048027178272605, 4.643707165494561, 2.4549644216895103, 3.433731669560075, -2.8368011005222797, 4.702419113367796, 5.805296286940575, 6.170617543160915, -0.1688317004591227, 2.9919529482722282, 1.7291132844984531, 2.58037447091192, -6.061805039644241, 5.285296462941915, 4.010013461112976, 6.401804565655766, -7.292261797934771, -4.910820096731186, -5.687908370513469, -5.543419711408205, 4.757336921058595, -5.088829869928304, 5.205854575149715, 4.0001576617360115, 6.219315175781958, 7.709942851215601, 4.506322365254164, 5.1083671897649765, -5.406336274201749, 5.255557470023632, -1.5520778140053153, 6.270617322996259, 4.392327421344817, 7.724875815212727, 2.8862659484148026, 4.339959133416414, -6.561431415379047, -7.037432417273521, -7.325746453367174, 6.46840494312346, 6.369575567543507, 7.49009820446372, 7.160038932226598, 8.940556334331632, 6.442499733064324, 7.684516207315028, -2.7133093252778053, -8.605362866073847, -8.631721621379256, 5.505155734717846, 8.22351166489534, 7.322261096909642, 4.817016039043665, -7.959103050408885, -1.0390858631581068, -7.29562676534988, 6.3748732269741595, -8.068828548304737, 5.302135046571493, -8.174760062247515, -7.861358989030123, 6.237925339490175, 8.520138105610386, 7.6541232243180275, 9.030378986150026, 7.253441536682658, -10.313124522566795, -6.979372724890709, 9.370038256049156, 10.48301218263805, -6.1073517724871635, 9.541324245627038, 8.627291737124324, 7.463914607651532, -8.33410569280386, 9.245589688420296, -8.930009639821947, -6.684495098888874, 9.085500415414572, 10.247237671166658, 9.130430976860225, -8.782169191166759, -8.989462712779641, 8.416522606275976, -11.138623679056764, 8.5674277250655, 9.513682302087545, 10.663418024778366, 10.426178733818233, 9.812294081784785, 10.825693894177675, 10.378931041806936]|36685.7890625000000000|     16.00000000|[12547, 3198, 0, 123]                                                      | 
      81|[-5.640733496751636, 5.32591662928462, 1.704737612977624, 1.0820738524198532, -2.3218861864879727, 0.5448921453207731, 4.760620201937854, -6.370152432471514, -1.0048027178272605, 4.643707165494561, 2.4549644216895103, 3.433731669560075, -2.8368011005222797, 4.702419113367796, 5.805296286940575, 6.170617543160915, -0.1688317004591227, 2.9919529482722282, 1.7291132844984531, 2.58037447091192, -6.061805039644241, 5.285296462941915, 4.010013461112976, 6.401804565655766, -7.292261797934771, -4.910820096731186, -5.687908370513469, -5.543419711408205, 4.757336921058595, -5.088829869928304, 5.205854575149715, 4.0001576617360115, 6.219315175781958, 7.709942851215601, 4.506322365254164, 5.1083671897649765, -5.406336274201749, 5.255557470023632, -1.5520778140053153, 6.270617322996259, 4.392327421344817, 7.724875815212727, 2.8862659484148026, 4.339959133416414, -6.561431415379047, -7.037432417273521, -7.325746453367174, 6.46840494312346, 6.369575567543507, 7.49009820446372, 7.160038932226598, 8.940556334331632, 6.442499733064324, 7.684516207315028, -2.7133093252778053, -8.605362866073847, -8.631721621379256, 5.505155734717846, 8.22351166489534, 7.322261096909642, 4.817016039043665, -7.959103050408885, -1.0390858631581068, -7.29562676534988, 6.3748732269741595, -8.068828548304737, 5.302135046571493, -8.174760062247515, -7.861358989030123, 6.237925339490175, 8.520138105610386, 7.6541232243180275, 9.030378986150026, 7.253441536682658, -10.313124522566795, -6.979372724890709, 9.370038256049156, 10.48301218263805, -6.1073517724871635, 9.541324245627038, 8.627291737124324, 7.463914607651532, -8.33410569280386, 9.245589688420296, -8.930009639821947, -6.684495098888874, 9.085500415414572, 10.247237671166658, 9.130430976860225, -8.782169191166759, -8.989462712779641, 8.416522606275976, -11.138623679056764, 8.5674277250655, 9.513682302087545, 10.663418024778366, 10.426178733818233, 9.812294081784785, 10.825693894177675, 10.378931041806936]|36685.7890625000000000|      8.00000000|[12751, 3250, 0, 125]                                                      | 
      82|[-5.817616449203342, 4.889032881706953, 1.4178546164184809, 1.7018077224493027, -2.909238879568875, 1.0383975934237242, 5.373790229670703, -6.262141864746809, -0.8124541928991675, 4.498812982812524, 2.3089594617486, 2.904247159138322, -3.392584789544344, 4.836920719593763, 6.2295952886343, 5.919869504868984, -0.6440135184675455, 2.4246258065104485, 1.1592810191214085, 1.981761029921472, -5.8506408631801605, 5.4555344809778035, 4.640360593795776, 7.016651927697239, -6.796173799782991, -5.4697146117687225, -5.818913076538593, -5.7015329079004005, 5.052312768064439, -5.671135778131429, 4.882999847643077, 3.5307640805840492, 5.801838462124579, 7.99299231544137, 4.6461733393371105, 5.739427134394646, -5.296111088449834, 4.872281990945339, -1.9192282995209098, 5.80072514899075, 4.621063151396811, 8.144495137035847, 2.568111166357994, 4.342371028847992, -5.923295445740223, -6.712493225932121, -6.928109384141862, 6.164563292637467, 6.90381396561861, 7.563644152134657, 6.88121400680393, 8.982303624972701, 6.607010340783745, 7.779544309712946, -2.783692829310894, -8.33077210560441, -8.068070834502578, 4.981097511947155, 8.443171589402482, 7.806585581973195, 5.245165143162012, -8.382701101480052, -0.3978152852505445, -7.883957272628322, 5.911470598075539, -7.8080976558849216, 5.217526908963919, -7.8984762616455555, -8.252477813512087, 6.346720714122057, 8.82069911644794, 7.42396455258131, 8.779974389821291, 7.2314692250220105, -10.275498770177364, -6.380828067660332, 9.072970315814018, 10.197448654100299, -6.512640081346035, 9.931842195685022, 9.265760062262416, 7.912894998677075, -8.916724108159542, 9.643201306462288, -8.392109430395067, -6.664233049377799, 9.377972032874823, 9.915119040757418, 9.40834618639201, -9.06911545805633, -9.633596936240792, 8.64542096760124, -10.413925433531404, 8.399275392759591, 9.960486050695181, 10.6005240380764, 10.091738025657833, 9.24115236196667, 10.753258105367422, 9.92095747217536]|36074.0039062500000000|     16.00000000|[12853, 3276, 0, 126]                                                      | 
      83|[-5.817616449203342, 4.889032881706953, 1.4178546164184809, 1.7018077224493027, -2.909238879568875, 1.0383975934237242, 5.373790229670703, -6.262141864746809, -0.8124541928991675, 4.498812982812524, 2.3089594617486, 2.904247159138322, -3.392584789544344, 4.836920719593763, 6.2295952886343, 5.919869504868984, -0.6440135184675455, 2.4246258065104485, 1.1592810191214085, 1.981761029921472, -5.8506408631801605, 5.4555344809778035, 4.640360593795776, 7.016651927697239, -6.796173799782991, -5.4697146117687225, -5.818913076538593, -5.7015329079004005, 5.052312768064439, -5.671135778131429, 4.882999847643077, 3.5307640805840492, 5.801838462124579, 7.99299231544137, 4.6461733393371105, 5.739427134394646, -5.296111088449834, 4.872281990945339, -1.9192282995209098, 5.80072514899075, 4.621063151396811, 8.144495137035847, 2.568111166357994, 4.342371028847992, -5.923295445740223, -6.712493225932121, -6.928109384141862, 6.164563292637467, 6.90381396561861, 7.563644152134657, 6.88121400680393, 8.982303624972701, 6.607010340783745, 7.779544309712946, -2.783692829310894, -8.33077210560441, -8.068070834502578, 4.981097511947155, 8.443171589402482, 7.806585581973195, 5.245165143162012, -8.382701101480052, -0.3978152852505445, -7.883957272628322, 5.911470598075539, -7.8080976558849216, 5.217526908963919, -7.8984762616455555, -8.252477813512087, 6.346720714122057, 8.82069911644794, 7.42396455258131, 8.779974389821291, 7.2314692250220105, -10.275498770177364, -6.380828067660332, 9.072970315814018, 10.197448654100299, -6.512640081346035, 9.931842195685022, 9.265760062262416, 7.912894998677075, -8.916724108159542, 9.643201306462288, -8.392109430395067, -6.664233049377799, 9.377972032874823, 9.915119040757418, 9.40834618639201, -9.06911545805633, -9.633596936240792, 8.64542096760124, -10.413925433531404, 8.399275392759591, 9.960486050695181, 10.6005240380764, 10.091738025657833, 9.24115236196667, 10.753258105367422, 9.92095747217536]|36074.0039062500000000|      8.00000000|[13057, 3328, 0, 128]                                                      | 
      84|[-1.9376771315000951, 4.28059421107173, 5.016403505578637, 1.6915702382102609, -6.195705239661038, 1.5265081655234098, 2.6319224489852786, -6.481003161519766, -3.126201598905027, 5.507049867883325, 3.9989338889718056, 2.7144305054098368, -4.4403520710766315, 5.385210435837507, 6.22778793645557, 4.792559467256069, -0.6605704519897699, 1.9934046193957329, 1.1409841198474169, 3.4595456635579467, -6.214852064847946, 5.227271788287908, 4.4705401211977005, 6.843886955844937, -6.476816464215517, -5.238003730773926, -5.674083535093814, -5.169411249575205, 4.8805773025378585, -5.409792895021383, 5.683985243551433, 3.8354190066456795, 6.1462606833083555, 7.886896435171366, 4.806497436016798, 6.122133180499077, -5.641540181095479, 4.9233714416623116, -1.8384299194440246, 5.911989064887166, 4.789742537774146, 7.6811007633805275, 2.6000296473503113, 4.205823761411011, -5.875443559139967, -6.789071939885616, -6.987796156667173, 6.268688963726163, 6.285613544285297, 7.537317229434848, 6.941456603817642, 9.006166053935885, 6.603094865567982, 7.781324116280302, -2.781472618225962, -8.339564588852227, -8.051322139799595, 5.0195855386555195, 8.434962378581986, 7.858927858993411, 5.25024583702907, -8.427002790151164, -0.3345941361039877, -7.884078425107873, 5.954310102853924, -7.821364449337125, 5.290436651557684, -7.948931761085987, -8.206054724752903, 6.315923757851124, 8.785147680202499, 7.371450688689947, 8.778979084570892, 7.211395496386103, -10.25520127080381, -6.275577582418919, 9.126082018017769, 10.217034548521042, -6.513954681926407, 9.86439881741535, 9.250934649258852, 7.920650800690055, -8.988438554108143, 9.62280230037868, -8.431502799503505, -6.627779437229037, 9.383608127944171, 9.921542519703507, 9.379005664028227, -9.048584159463644, -9.634805123205297, 8.683664950542152, -10.440704410895705, 8.428744866047055, 9.966486631892622, 10.646462444216013, 10.128519463352859, 9.254640656523407, 10.780322151258588, 9.8574337400496]|35333.9726562500000000|     16.00000000|[13159, 3354, 0, 129]                                                      | 
      85|[-1.9376771315000951, 4.28059421107173, 5.016403505578637, 1.6915702382102609, -6.195705239661038, 1.5265081655234098, 2.6319224489852786, -6.481003161519766, -3.126201598905027, 5.507049867883325, 3.9989338889718056, 2.7144305054098368, -4.4403520710766315, 5.385210435837507, 6.22778793645557, 4.792559467256069, -0.6605704519897699, 1.9934046193957329, 1.1409841198474169, 3.4595456635579467, -6.214852064847946, 5.227271788287908, 4.4705401211977005, 6.843886955844937, -6.476816464215517, -5.238003730773926, -5.674083535093814, -5.169411249575205, 4.8805773025378585, -5.409792895021383, 5.683985243551433, 3.8354190066456795, 6.1462606833083555, 7.886896435171366, 4.806497436016798, 6.122133180499077, -5.641540181095479, 4.9233714416623116, -1.8384299194440246, 5.911989064887166, 4.789742537774146, 7.6811007633805275, 2.6000296473503113, 4.205823761411011, -5.875443559139967, -6.789071939885616, -6.987796156667173, 6.268688963726163, 6.285613544285297, 7.537317229434848, 6.941456603817642, 9.006166053935885, 6.603094865567982, 7.781324116280302, -2.781472618225962, -8.339564588852227, -8.051322139799595, 5.0195855386555195, 8.434962378581986, 7.858927858993411, 5.25024583702907, -8.427002790151164, -0.3345941361039877, -7.884078425107873, 5.954310102853924, -7.821364449337125, 5.290436651557684, -7.948931761085987, -8.206054724752903, 6.315923757851124, 8.785147680202499, 7.371450688689947, 8.778979084570892, 7.211395496386103, -10.25520127080381, -6.275577582418919, 9.126082018017769, 10.217034548521042, -6.513954681926407, 9.86439881741535, 9.250934649258852, 7.920650800690055, -8.988438554108143, 9.62280230037868, -8.431502799503505, -6.627779437229037, 9.383608127944171, 9.921542519703507, 9.379005664028227, -9.048584159463644, -9.634805123205297, 8.683664950542152, -10.440704410895705, 8.428744866047055, 9.966486631892622, 10.646462444216013, 10.128519463352859, 9.254640656523407, 10.780322151258588, 9.8574337400496]|35333.9726562500000000|      8.00000000|[13363, 3406, 0, 131]                                                      | 
      86|[-1.9376771315000951, 4.28059421107173, 5.016403505578637, 1.6915702382102609, -6.195705239661038, 1.5265081655234098, 2.6319224489852786, -6.481003161519766, -3.126201598905027, 5.507049867883325, 3.9989338889718056, 2.7144305054098368, -4.4403520710766315, 5.385210435837507, 6.22778793645557, 4.792559467256069, -0.6605704519897699, 1.9934046193957329, 1.1409841198474169, 3.4595456635579467, -6.214852064847946, 5.227271788287908, 4.4705401211977005, 6.843886955844937, -6.476816464215517, -5.238003730773926, -5.674083535093814, -5.169411249575205, 4.8805773025378585, -5.409792895021383, 5.683985243551433, 3.8354190066456795, 6.1462606833083555, 7.886896435171366, 4.806497436016798, 6.122133180499077, -5.641540181095479, 4.9233714416623116, -1.8384299194440246, 5.911989064887166, 4.789742537774146, 7.6811007633805275, 2.6000296473503113, 4.205823761411011, -5.875443559139967, -6.789071939885616, -6.987796156667173, 6.268688963726163, 6.285613544285297, 7.537317229434848, 6.941456603817642, 9.006166053935885, 6.603094865567982, 7.781324116280302, -2.781472618225962, -8.339564588852227, -8.051322139799595, 5.0195855386555195, 8.434962378581986, 7.858927858993411, 5.25024583702907, -8.427002790151164, -0.3345941361039877, -7.884078425107873, 5.954310102853924, -7.821364449337125, 5.290436651557684, -7.948931761085987, -8.206054724752903, 6.315923757851124, 8.785147680202499, 7.371450688689947, 8.778979084570892, 7.211395496386103, -10.25520127080381, -6.275577582418919, 9.126082018017769, 10.217034548521042, -6.513954681926407, 9.86439881741535, 9.250934649258852, 7.920650800690055, -8.988438554108143, 9.62280230037868, -8.431502799503505, -6.627779437229037, 9.383608127944171, 9.921542519703507, 9.379005664028227, -9.048584159463644, -9.634805123205297, 8.683664950542152, -10.440704410895705, 8.428744866047055, 9.966486631892622, 10.646462444216013, 10.128519463352859, 9.254640656523407, 10.780322151258588, 9.8574337400496]|35333.9726562500000000|      4.00000000|[13567, 3458, 0, 133]                                                      | 
      87|[-1.9369143492658623, 4.687002461403608, 4.657610574737191, 1.8644335875287652, -6.320186895318329, 1.4990456607192755, 2.8624440683051944, -5.9986311458051205, -3.418799846433103, 4.86603201366961, 4.146686635911465, 2.7572032939642668, -4.686408210545778, 5.39482475630939, 6.160955803818069, 4.713505610823631, -1.1278722677379847, 1.2662286087870598, 2.16959816403687, 3.2203456377610564, -6.163172274827957, 5.083327286411077, 4.633210480213165, 6.439263983833371, -6.4013564102351665, -4.8618961572647095, -5.298696015495807, -5.586537964758463, 4.805288626812398, -5.644053126277868, 5.88738579582423, 3.473301537334919, 6.244036723743193, 7.271499875932932, 4.800754574593157, 6.030596598982811, -5.286425005848287, 4.692101188004017, -2.3007025634869933, 5.620112212374806, 4.239760109223425, 7.144765891134739, 2.7887973338365555, 4.628722799010575, -5.97023643925786, -6.76222475618124, -7.179835363291204, 6.4764060247689486, 5.970210500061512, 6.575203849002719, 6.992455686442554, 8.824760956689715, 6.328344722278416, 8.006553528597578, -3.5184075185097754, -8.30347025115043, -7.584957428276539, 5.745084751397371, 8.766556279500946, 8.63494379632175, 5.4115741229616106, -8.538313704309985, -0.5332152899354696, -7.75407862359134, 5.276007337961346, -7.846768148243427, 4.99769577011466, -7.130381055176258, -7.935901649296284, 6.750930197536945, 9.040870173135772, 7.389411356300116, 9.181310526211746, 7.644848102587275, -9.282428851351142, -6.434296779334545, 9.511469647288322, 10.597491174936295, -6.743797151022591, 9.514370242948644, 9.366907935589552, 7.530150076374412, -9.053678639233112, 9.204667074605823, -8.879050414077938, -6.70708685182035, 9.28684129100293, 10.379074299708009, 9.121981197036803, -9.952506300061941, -9.613042124430649, 8.613662446849048, -10.41057942993939, 8.445513485465199, 8.942253767512739, 9.907651487737894, 9.925469952635467, 9.622023302130401, 10.528547482565045, 10.219720337539911]|33215.4179687500000000|      8.00000000|[13669, 3484, 0, 134]                                                      | 
      88|[-1.9369143492658623, 4.687002461403608, 4.657610574737191, 1.8644335875287652, -6.320186895318329, 1.4990456607192755, 2.8624440683051944, -5.9986311458051205, -3.418799846433103, 4.86603201366961, 4.146686635911465, 2.7572032939642668, -4.686408210545778, 5.39482475630939, 6.160955803818069, 4.713505610823631, -1.1278722677379847, 1.2662286087870598, 2.16959816403687, 3.2203456377610564, -6.163172274827957, 5.083327286411077, 4.633210480213165, 6.439263983833371, -6.4013564102351665, -4.8618961572647095, -5.298696015495807, -5.586537964758463, 4.805288626812398, -5.644053126277868, 5.88738579582423, 3.473301537334919, 6.244036723743193, 7.271499875932932, 4.800754574593157, 6.030596598982811, -5.286425005848287, 4.692101188004017, -2.3007025634869933, 5.620112212374806, 4.239760109223425, 7.144765891134739, 2.7887973338365555, 4.628722799010575, -5.97023643925786, -6.76222475618124, -7.179835363291204, 6.4764060247689486, 5.970210500061512, 6.575203849002719, 6.992455686442554, 8.824760956689715, 6.328344722278416, 8.006553528597578, -3.5184075185097754, -8.30347025115043, -7.584957428276539, 5.745084751397371, 8.766556279500946, 8.63494379632175, 5.4115741229616106, -8.538313704309985, -0.5332152899354696, -7.75407862359134, 5.276007337961346, -7.846768148243427, 4.99769577011466, -7.130381055176258, -7.935901649296284, 6.750930197536945, 9.040870173135772, 7.389411356300116, 9.181310526211746, 7.644848102587275, -9.282428851351142, -6.434296779334545, 9.511469647288322, 10.597491174936295, -6.743797151022591, 9.514370242948644, 9.366907935589552, 7.530150076374412, -9.053678639233112, 9.204667074605823, -8.879050414077938, -6.70708685182035, 9.28684129100293, 10.379074299708009, 9.121981197036803, -9.952506300061941, -9.613042124430649, 8.613662446849048, -10.41057942993939, 8.445513485465199, 8.942253767512739, 9.907651487737894, 9.925469952635467, 9.622023302130401, 10.528547482565045, 10.219720337539911]|33215.4179687500000000|      4.00000000|[13873, 3536, 0, 136]                                                      | 
      89|[-1.5968495554407127, 4.876842852681875, 4.40697599388659, 1.7450017863884568, -6.5281753512099385, 1.6733446773141623, 2.7732707215473056, -5.95434632897377, -3.686244457028806, 4.766156414523721, 4.0353954285383224, 2.9954923521727324, -4.910712171345949, 5.299967845901847, 6.270868378109299, 4.6414500400424, -1.3375255707651377, 1.3134765811264515, 2.3532187212258577, 3.3025810113176703, -6.074676848948002, 5.096426770556718, 4.564309425652027, 6.330503410863457, -6.06965322420001, -5.148069471120834, -5.4300043922849, -5.532161474344321, 4.900966248475015, -5.477927277388517, 5.78595286142081, 3.5450210869312286, 6.289010324398987, 7.259606479667127, 5.090836880262941, 6.062864948064089, -5.526748623902677, 4.603619359433651, -2.3069092193618417, 5.834791513159871, 4.1116160387173295, 6.851774729788303, 2.76212065666914, 4.5499063627794385, -5.860388275235891, -6.583463452756405, -7.401568650268018, 6.63421674259007, 5.710299260914326, 6.68732731603086, 6.843941519968212, 9.138413114473224, 6.57691874075681, 8.077895706286654, -3.6965849050320685, -8.129191068001091, -7.659574002027512, 5.931434158235788, 8.51162471040152, 8.359709216281772, 5.703322944696993, -8.319573688087985, -0.4835041593760252, -7.448312845765031, 5.019111855421215, -8.148309238255024, 4.931515198200941, -6.799586810171604, -7.715794928371906, 6.947789184749126, 9.291133715072647, 7.6631713174283504, 9.003434634883888, 7.927490288275294, -9.081704964861274, -6.64988823980093, 9.248173370957375, 10.845970898866653, -7.070075122290291, 9.408766473527066, 9.671447288244963, 7.766615903005004, -9.292850621044636, 9.53268120996654, -9.206564049236476, -7.001061936840415, 9.414542543701828, 10.437094116583467, 8.822069429792464, -10.05801386013627, -9.46138212911319, 8.643333463929594, -10.21433730609715, 8.524893349502236, 9.142615540884435, 9.784693349152803, 9.745838182978332, 9.797215851955116, 10.20397968776524, 10.45715868845582]|32073.3906250000000000|      8.00000000|[13975, 3562, 0, 137]                                                      | 
      90|[-1.2308465189416893, 5.2439308129251, 4.890062937512994, 2.0202368730679154, -6.912114021368325, 1.3188380654901266, 2.209775264374912, -5.34020522236824, -3.2701811185106635, 4.172015884891152, 3.6594403833150864, 2.433305574581027, -5.184475768357515, 5.836267551407218, 6.006871151155792, 5.005135886371136, -0.8151812199503183, 1.1961401514708996, 2.785802351310849, 3.0092626800760627, -5.530593611299992, 4.905964613426477, 5.047733761370182, 5.953613198566018, -6.054614917375147, -4.56916806101799, -5.526451755780727, -5.708902761456557, 4.613099328242242, -5.508070201205555, 5.9965323163196445, 3.276158720254898, 5.975080706994049, 7.342377609573305, 5.498014447744936, 5.930068228393793, -6.185542132909177, 4.2458439990878105, -2.9597821393981576, 5.378865661099553, 4.575418912805617, 7.333717651665211, 3.231226496398449, 4.968873013742268, -6.198202814906836, -7.259193919599056, -7.839443265460432, 6.674476629123092, 6.214236922562122, 6.38196318410337, 6.560306320898235, 8.672173572704196, 5.912328978069127, 8.22892645536922, -3.8297122069634497, -8.595762071199715, -7.131801337003708, 6.08522442355752, 8.05146892531775, 8.236407382413745, 5.4411651766858995, -8.520104962168261, -0.1330847572535276, -7.739298012791551, 5.294510586652905, -7.461069293320179, 5.527342360466719, -7.010545499622822, -8.311571545898914, 7.0265297293663025, 8.77210314408876, 7.595620434731245, 8.978285768185742, 8.303660357254557, -8.601164748892188, -6.326470218598843, 8.611598446965218, 10.748268395662308, -6.616038528853096, 9.59518959640991, 9.269049923866987, 7.516308283433318, -9.919224508106709, 8.979011816903949, -8.634887079708278, -7.293371012434363, 9.675726163201034, 9.750789428129792, 8.756639176048338, -9.478752914816141, -9.672993921558373, 8.532426535151899, -9.9264624286443, 8.567982761655003, 8.897597088478506, 10.077918369323015, 9.40070532541722, 9.66772251110524, 9.630836622789502, 10.76804656162858]|31253.0585937500000000|     16.00000000|[14077, 3588, 0, 138]                                                      | 
      91|[-1.2308465189416893, 5.2439308129251, 4.890062937512994, 2.0202368730679154, -6.912114021368325, 1.3188380654901266, 2.209775264374912, -5.34020522236824, -3.2701811185106635, 4.172015884891152, 3.6594403833150864, 2.433305574581027, -5.184475768357515, 5.836267551407218, 6.006871151155792, 5.005135886371136, -0.8151812199503183, 1.1961401514708996, 2.785802351310849, 3.0092626800760627, -5.530593611299992, 4.905964613426477, 5.047733761370182, 5.953613198566018, -6.054614917375147, -4.56916806101799, -5.526451755780727, -5.708902761456557, 4.613099328242242, -5.508070201205555, 5.9965323163196445, 3.276158720254898, 5.975080706994049, 7.342377609573305, 5.498014447744936, 5.930068228393793, -6.185542132909177, 4.2458439990878105, -2.9597821393981576, 5.378865661099553, 4.575418912805617, 7.333717651665211, 3.231226496398449, 4.968873013742268, -6.198202814906836, -7.259193919599056, -7.839443265460432, 6.674476629123092, 6.214236922562122, 6.38196318410337, 6.560306320898235, 8.672173572704196, 5.912328978069127, 8.22892645536922, -3.8297122069634497, -8.595762071199715, -7.131801337003708, 6.08522442355752, 8.05146892531775, 8.236407382413745, 5.4411651766858995, -8.520104962168261, -0.1330847572535276, -7.739298012791551, 5.294510586652905, -7.461069293320179, 5.527342360466719, -7.010545499622822, -8.311571545898914, 7.0265297293663025, 8.77210314408876, 7.595620434731245, 8.978285768185742, 8.303660357254557, -8.601164748892188, -6.326470218598843, 8.611598446965218, 10.748268395662308, -6.616038528853096, 9.59518959640991, 9.269049923866987, 7.516308283433318, -9.919224508106709, 8.979011816903949, -8.634887079708278, -7.293371012434363, 9.675726163201034, 9.750789428129792, 8.756639176048338, -9.478752914816141, -9.672993921558373, 8.532426535151899, -9.9264624286443, 8.567982761655003, 8.897597088478506, 10.077918369323015, 9.40070532541722, 9.66772251110524, 9.630836622789502, 10.76804656162858]|31253.0585937500000000|      8.00000000|[14281, 3640, 0, 140]                                                      | 
      92|[-0.8385459727724083, 5.788073059171438, 5.409093806520104, 1.4980921382084489, -6.461892214603722, 1.6815526243299246, 2.4800127698108554, -5.1577784568071365, -3.4931915095075965, 4.148759335279465, 4.046745792031288, 2.370699806138873, -5.279814478009939, 5.393612613901496, 5.638069825596176, 5.424532048404217, -1.3619891051203012, 1.5457668416202068, 2.5651319343596697, 3.2238734802231193, -5.545471744611859, 4.648932278621942, 4.711353220045567, 6.122600264119683, -6.705504016019404, -4.849114537239075, -5.831964571494609, -5.5758502633543685, 4.209678850136697, -5.092951268481556, 6.503193612210453, 2.989618629217148, 5.525092461029999, 6.818472391925752, 4.858257589396089, 5.92625238141045, -6.051541175897, 4.339995063841343, -2.285152808763087, 5.962838592007756, 4.146061860956252, 7.912877328693867, 3.4881182238459587, 5.246431936509907, -5.569983389228582, -7.845344685018063, -7.446752964518964, 6.700184652581811, 5.64403922110796, 6.169262548908591, 6.918403129093349, 8.452517179772258, 5.965349887497723, 8.431273674359545, -4.170900071505457, -8.14579897839576, -7.745766073465347, 6.614960882812738, 7.482651369413361, 8.60120321623981, 5.703579304274172, -8.088576423702762, -0.0312821324914694, -7.751907612881041, 5.190221017692238, -7.993442542850971, 6.108859341591597, -7.013731598155573, -7.928835816681385, 6.530744850635529, 8.869142597774044, 7.055060904473066, 9.347536006127484, 8.979105317848735, -8.239842435345054, -6.956601522862911, 8.167335882782936, 10.661755971610546, -7.235925284796394, 9.016097332234494, 9.839216809719801, 7.819126849994063, -9.443337358534336, 9.271362854167819, -8.548084716312587, -7.319854369387031, 10.344378757290542, 9.238439226523042, 9.343711727298796, -9.310512650758028, -9.942586713354103, 8.87723660375923, -10.509900944307446, 8.72017007926479, 9.057691334746778, 9.709016341716051, 9.909737753681839, 9.76843427401036, 9.919909285381436, 10.911848027259111]|30343.5117187500000000|     16.00000000|[14383, 3666, 0, 141]                                                      | 
