k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     109|[-0.8178452644497156, -0.3747536726295948, -0.6004834813065827, -0.1462351363152266, 0.0464688488282263, -0.2112694507231936, -2.5244775195606053, -0.2371332831680775, 0.0912013398483396, -0.1696141958236694, 0.0360797271132469, -9.074123450554907, 0.3168589517008513, -0.1951086381450295, 2.804138144478202, 0.0141512453556061, -7.801496132771717, -13.135698983212933, -5.663359055295587, 0.1449268357828259, -0.0409934238996357, 0.491267379373312]|  0.2830607593059540|      2.00000000|[13190, 763, 0, 109]                                                       | 
     110|[-0.8178452644497156, -0.3747536726295948, -0.6004834813065827, -0.1462351363152266, 0.0464688488282263, -0.2112694507231936, -2.5244775195606053, -0.2371332831680775, 0.0912013398483396, -0.1696141958236694, 0.0360797271132469, -9.074123450554907, 0.3168589517008513, -0.1951086381450295, 2.804138144478202, 0.0141512453556061, -7.801496132771717, -13.135698983212933, -5.663359055295587, 0.1449268357828259, -0.0409934238996357, 0.491267379373312]|  0.2830607593059540|      1.00000000|[13311, 770, 0, 110]                                                       | 
     111|[-0.8562782239168882, -0.4741704501211643, -0.5010058102197945, -0.0227516051381826, -0.0097458153031766, -0.3765516703715548, -2.605570033658296, -0.1358082555234432, -0.0429573906585574, -0.141677925363183, 0.1210834011435509, -9.150506407953799, 0.3396560966502875, -0.0523528913035989, 2.6983564775437117, 0.1101651638746262, -7.865153744380223, -12.967261070152745, -5.694228660315275, 0.2802298413589597, -0.1534001172985882, 0.3218298368155956]|  0.2827778160572052|      2.00000000|[13432, 777, 0, 111]                                                       | 
     112|[-0.8562782239168882, -0.4741704501211643, -0.5010058102197945, -0.0227516051381826, -0.0097458153031766, -0.3765516703715548, -2.605570033658296, -0.1358082555234432, -0.0429573906585574, -0.141677925363183, 0.1210834011435509, -9.150506407953799, 0.3396560966502875, -0.0523528913035989, 2.6983564775437117, 0.1101651638746262, -7.865153744380223, -12.967261070152745, -5.694228660315275, 0.2802298413589597, -0.1534001172985882, 0.3218298368155956]|  0.2827778160572052|      1.00000000|[13553, 784, 0, 112]                                                       | 
     113|[-0.8234550934284925, -0.3298592604696751, -0.3369915750809014, -0.0936194788664579, -0.0209504296071827, -0.2574399461736903, -2.419621900189668, -0.2106303758919239, 0.0838703857734799, -0.1621732600033283, 0.0826404988765717, -9.316803247667849, 0.4189290970098227, -0.0047963531687856, 2.6701738946139812, 0.1586494632065296, -7.692616089741932, -13.056043410440907, -5.514384534209967, 0.1888163508847356, -0.1788894662167877, 0.2486481033265591]|  0.2818355262279510|      2.00000000|[13674, 791, 0, 113]                                                       | 
     114|[-0.8234550934284925, -0.3298592604696751, -0.3369915750809014, -0.0936194788664579, -0.0209504296071827, -0.2574399461736903, -2.419621900189668, -0.2106303758919239, 0.0838703857734799, -0.1621732600033283, 0.0826404988765717, -9.316803247667849, 0.4189290970098227, -0.0047963531687856, 2.6701738946139812, 0.1586494632065296, -7.692616089741932, -13.056043410440907, -5.514384534209967, 0.1888163508847356, -0.1788894662167877, 0.2486481033265591]|  0.2818355262279510|      1.00000000|[13795, 798, 0, 114]                                                       | 
     115|[-0.7182459589093924, -0.3946282975375652, -0.2666516047902405, -0.1434005852788687, 0.1796433995477855, -0.3990410765400156, -2.5684693758375943, -0.2445132918655872, -0.0430474085733294, -0.1538640027865767, 0.0339518710970879, -9.193809599615633, 0.2331794768106192, -0.0711419703438878, 2.726260121911764, 0.1379566323012114, -7.810567400912987, -12.99379182769917, -5.533569427207112, 0.006282982416451, -0.1124315538909286, 0.3566903285682201]|  0.2816878855228424|      2.00000000|[13916, 805, 0, 115]                                                       | 
     116|[-0.7182459589093924, -0.3946282975375652, -0.2666516047902405, -0.1434005852788687, 0.1796433995477855, -0.3990410765400156, -2.5684693758375943, -0.2445132918655872, -0.0430474085733294, -0.1538640027865767, 0.0339518710970879, -9.193809599615633, 0.2331794768106192, -0.0711419703438878, 2.726260121911764, 0.1379566323012114, -7.810567400912987, -12.99379182769917, -5.533569427207112, 0.006282982416451, -0.1124315538909286, 0.3566903285682201]|  0.2816878855228424|      1.00000000|[14037, 812, 0, 116]                                                       | 
     117|[-0.5738585498183966, -0.4452603086829185, -0.4037909400649369, 0.0013072285801172, 0.0450220028869808, -0.423924102797173, -2.5281791207380593, -0.12064403668046, -0.0660521360114217, -0.2412585681304336, -0.0492720678448677, -9.09850146714598, 0.0482542931567878, 0.0567948995158076, 2.5682079158723354, 0.1715955454856157, -7.767455014894949, -12.910769322654232, -5.585975090041757, -0.1088525904342532, 0.0460328629706055, 0.336366344243288]|  0.2812963128089905|      2.00000000|[14158, 819, 0, 117]                                                       | 
     118|[-0.5738585498183966, -0.4452603086829185, -0.4037909400649369, 0.0013072285801172, 0.0450220028869808, -0.423924102797173, -2.5281791207380593, -0.12064403668046, -0.0660521360114217, -0.2412585681304336, -0.0492720678448677, -9.09850146714598, 0.0482542931567878, 0.0567948995158076, 2.5682079158723354, 0.1715955454856157, -7.767455014894949, -12.910769322654232, -5.585975090041757, -0.1088525904342532, 0.0460328629706055, 0.336366344243288]|  0.2812963128089905|      1.00000000|[14279, 826, 0, 118]                                                       | 
     119|[-0.6772759463638067, -0.4042746685445309, -0.2322683376260102, 0.099115276709199, -0.0734512810595334, -0.3774320067605004, -2.5500325453467667, -0.177359439432621, 0.1108351526781917, -0.14657539781183, 0.0504394918680191, -9.237313115037978, 0.2323405861388892, 0.1369385672733188, 2.4624787531793118, 0.0915573704987764, -7.777980171638774, -12.754326412221417, -5.595386850647628, 0.0319027798250318, 0.1194047725293785, 0.2974167466163635]|  0.2806691527366638|      2.00000000|[14400, 833, 0, 119]                                                       | 
     120|[-0.6772759463638067, -0.4042746685445309, -0.2322683376260102, 0.099115276709199, -0.0734512810595334, -0.3774320067605004, -2.5500325453467667, -0.177359439432621, 0.1108351526781917, -0.14657539781183, 0.0504394918680191, -9.237313115037978, 0.2323405861388892, 0.1369385672733188, 2.4624787531793118, 0.0915573704987764, -7.777980171638774, -12.754326412221417, -5.595386850647628, 0.0319027798250318, 0.1194047725293785, 0.2974167466163635]|  0.2806691527366638|      1.00000000|[14521, 840, 0, 120]                                                       | 
     121|[-0.5875508394092321, -0.4287048894912004, -0.3420316246338189, -0.0128959473222494, 0.0914109046570957, -0.3750585584202781, -2.6495207739062607, -0.2082915622740984, -0.0608624489977956, -0.0601450568065047, 0.135243259370327, -9.35041279438883, 0.2364909036550671, -0.0244892137125134, 2.3220884911715984, 0.0133332256227732, -7.612196125584887, -12.904006967088208, -5.648881825618446, 0.0712135070934892, 0.2430848127696663, 0.3143789656460285]|  0.2803874313831329|      2.00000000|[14642, 847, 0, 121]                                                       | 
     122|[-0.5875508394092321, -0.4287048894912004, -0.3420316246338189, -0.0128959473222494, 0.0914109046570957, -0.3750585584202781, -2.6495207739062607, -0.2082915622740984, -0.0608624489977956, -0.0601450568065047, 0.135243259370327, -9.35041279438883, 0.2364909036550671, -0.0244892137125134, 2.3220884911715984, 0.0133332256227732, -7.612196125584887, -12.904006967088208, -5.648881825618446, 0.0712135070934892, 0.2430848127696663, 0.3143789656460285]|  0.2803874313831329|      1.00000000|[14763, 854, 0, 122]                                                       | 
     123|[-0.5934099871665239, -0.2879729587584734, -0.3703906000591815, -0.1126041617244482, 0.1207767906598747, -0.2879514737287536, -2.470847297925502, -0.3346051890403032, 0.1125665931031108, -0.0747851738706231, 0.2208542451262474, -9.311618060804904, 0.1587130560074002, -0.0108518032357097, 2.4867834858596325, -0.0607084613293409, -7.741320737201022, -13.054756769677624, -5.60501482244581, -0.0422430029138923, 0.1742355322930962, 0.1525732018053532]|  0.2803233861923218|      2.00000000|[14884, 861, 0, 123]                                                       | 
     124|[-0.5934099871665239, -0.2879729587584734, -0.3703906000591815, -0.1126041617244482, 0.1207767906598747, -0.2879514737287536, -2.470847297925502, -0.3346051890403032, 0.1125665931031108, -0.0747851738706231, 0.2208542451262474, -9.311618060804904, 0.1587130560074002, -0.0108518032357097, 2.4867834858596325, -0.0607084613293409, -7.741320737201022, -13.054756769677624, -5.60501482244581, -0.0422430029138923, 0.1742355322930962, 0.1525732018053532]|  0.2803233861923218|      1.00000000|[15005, 868, 0, 124]                                                       | 
     125|[-0.6618116814643145, -0.4486677516251802, -0.2833473146893084, -0.1468552555888891, -0.0149174598045647, -0.2874275721260346, -2.3471582722850144, -0.1697691101580858, 0.0366371450945735, -0.1037451038137078, 0.0611186400055885, -9.320586561225355, 0.300724862376228, -0.0292424084618688, 2.364245932549238, -0.0583004895597696, -7.871831454831408, -13.229848557850346, -5.678944534622133, 0.1092879930511117, 0.1465005616191775, 0.0801007933914661]|  0.2791862487792969|      2.00000000|[15126, 875, 0, 125]                                                       | 
     126|[-0.6618116814643145, -0.4486677516251802, -0.2833473146893084, -0.1468552555888891, -0.0149174598045647, -0.2874275721260346, -2.3471582722850144, -0.1697691101580858, 0.0366371450945735, -0.1037451038137078, 0.0611186400055885, -9.320586561225355, 0.300724862376228, -0.0292424084618688, 2.364245932549238, -0.0583004895597696, -7.871831454831408, -13.229848557850346, -5.678944534622133, 0.1092879930511117, 0.1465005616191775, 0.0801007933914661]|  0.2791862487792969|      1.00000000|[15247, 882, 0, 126]                                                       | 
     127|[-0.4903082419186831, -0.3798097465187311, -0.3006395162083209, 0.0043834690004587, 0.0844646054320037, -0.215696377272252, -2.3413109607063234, -0.2675135005265474, 0.0409814054146409, -0.052469284273684, -0.0651701465249062, -9.167616202495992, 0.2129298357758671, -0.0839025350287557, 2.1922410242259502, 0.0719192530959845, -8.031935371953296, -13.154136480530724, -5.767802103422582, 0.2595802107825875, 0.0633780548814684, 0.0883982395753264]|  0.2789279520511627|      2.00000000|[15368, 889, 0, 127]                                                       | 
     128|[-0.4903082419186831, -0.3798097465187311, -0.3006395162083209, 0.0043834690004587, 0.0844646054320037, -0.215696377272252, -2.3413109607063234, -0.2675135005265474, 0.0409814054146409, -0.052469284273684, -0.0651701465249062, -9.167616202495992, 0.2129298357758671, -0.0839025350287557, 2.1922410242259502, 0.0719192530959845, -8.031935371953296, -13.154136480530724, -5.767802103422582, 0.2595802107825875, 0.0633780548814684, 0.0883982395753264]|  0.2789279520511627|      1.00000000|[15489, 896, 0, 128]                                                       | 
     129|[-0.4903082419186831, -0.3798097465187311, -0.3006395162083209, 0.0043834690004587, 0.0844646054320037, -0.215696377272252, -2.3413109607063234, -0.2675135005265474, 0.0409814054146409, -0.052469284273684, -0.0651701465249062, -9.167616202495992, 0.2129298357758671, -0.0839025350287557, 2.1922410242259502, 0.0719192530959845, -8.031935371953296, -13.154136480530724, -5.767802103422582, 0.2595802107825875, 0.0633780548814684, 0.0883982395753264]|  0.2789279520511627|      0.50000000|[15610, 903, 0, 129]                                                       | 
     130|[-0.4529436212033033, -0.3349511157721281, -0.3113987124525011, -0.05192113481462, 0.0844711240388278, -0.2908163271495141, -2.3379451723303646, -0.2149342875927687, -0.0237807994708419, -0.1020723665133119, -0.0600927844643593, -9.273937760852277, 0.2765104381833225, -0.035370179452002, 2.2018225183710456, 0.0829275185242295, -8.103010617691325, -13.242215918144211, -5.790360503830016, 0.1866305554285645, 0.0676414489280432, 0.0241114413365722]|  0.2783576548099518|      1.00000000|[15731, 910, 0, 130]                                                       | 
     131|[-0.4529436212033033, -0.3349511157721281, -0.3113987124525011, -0.05192113481462, 0.0844711240388278, -0.2908163271495141, -2.3379451723303646, -0.2149342875927687, -0.0237807994708419, -0.1020723665133119, -0.0600927844643593, -9.273937760852277, 0.2765104381833225, -0.035370179452002, 2.2018225183710456, 0.0829275185242295, -8.103010617691325, -13.242215918144211, -5.790360503830016, 0.1866305554285645, 0.0676414489280432, 0.0241114413365722]|  0.2783576548099518|      0.50000000|[15852, 917, 0, 131]                                                       | 
     132|[-0.4074043016880751, -0.4216830637305975, -0.3178335805423558, -0.1382253598421812, 0.1629949312664394, -0.3112837779917754, -2.3281496872659773, -0.1252392735332251, 0.0387333864346147, -0.0389758655801415, 0.0031873658299446, -9.365992649458349, 0.2703893624711782, 0.0205601779744029, 2.153226780705154, 0.091636573895812, -8.094013186666416, -13.197600891580805, -5.813375131227076, 0.1533289076760411, 0.0361839539837092, 0.028285822365433]|  0.2782652676105499|      1.00000000|[15973, 924, 0, 132]                                                       | 
     133|[-0.4074043016880751, -0.4216830637305975, -0.3178335805423558, -0.1382253598421812, 0.1629949312664394, -0.3112837779917754, -2.3281496872659773, -0.1252392735332251, 0.0387333864346147, -0.0389758655801415, 0.0031873658299446, -9.365992649458349, 0.2703893624711782, 0.0205601779744029, 2.153226780705154, 0.091636573895812, -8.094013186666416, -13.197600891580805, -5.813375131227076, 0.1533289076760411, 0.0361839539837092, 0.028285822365433]|  0.2782652676105499|      0.50000000|[16094, 931, 0, 133]                                                       | 
     134|[-0.4272916000336409, -0.3881257083266973, -0.241228484082967, -0.0704854261130095, 0.0839577045298938, -0.233813758532051, -2.250132087385282, -0.131857399828732, 0.0126221785321832, -0.0387268888880499, 0.0789498761296272, -9.35544961784035, 0.2015148394275457, -0.0331026995554566, 2.075980286113918, 0.1183883547782898, -8.034184774878668, -13.138944102218375, -5.829044218175113, 0.1754021169617772, 0.0763842395972461, 0.0722676203586161]|  0.2779754698276520|      1.00000000|[16215, 938, 0, 134]                                                       | 
     135|[-0.4235980506055057, -0.4351291488856077, -0.3189009954221547, -0.1185164470225573, -0.0175925392650242, -0.2435156587162055, -2.3829731529112905, -0.1340677249245346, 0.0467749955132604, 0.0589589846204035, 0.1203942820429802, -9.543909476138651, 0.0203380875755101, 0.099642745219171, 1.9041424943134189, -0.0286388397216797, -7.991821216914104, -13.185701770475134, -5.7381123853847384, 0.01002196688205, -0.0298967950511724, -0.0323639153502882]|  0.2777562737464905|      2.00000000|[16336, 945, 0, 135]                                                       | 
     136|[-0.4235980506055057, -0.4351291488856077, -0.3189009954221547, -0.1185164470225573, -0.0175925392650242, -0.2435156587162055, -2.3829731529112905, -0.1340677249245346, 0.0467749955132604, 0.0589589846204035, 0.1203942820429802, -9.543909476138651, 0.0203380875755101, 0.099642745219171, 1.9041424943134189, -0.0286388397216797, -7.991821216914104, -13.185701770475134, -5.7381123853847384, 0.01002196688205, -0.0298967950511724, -0.0323639153502882]|  0.2777562737464905|      1.00000000|[16457, 952, 0, 136]                                                       | 
     137|[-0.3206591974012554, -0.2801638673990965, -0.4539025505073369, -0.1019561234861612, 0.153019572422636, -0.1321051898994483, -2.2318622355815023, -0.150185068603605, -0.0152307106181979, 0.1127278168569319, 0.0790399461984634, -9.523683530278504, -0.0907800055574626, 0.070529910735786, 1.736785958521068, -0.0090343467891216, -7.922412591549801, -13.33831332414411, -5.621852765791118, 0.1559487851336598, 0.0730913139414042, 0.0587783441878855]|  0.2773898839950562|      2.00000000|[16578, 959, 0, 137]                                                       | 
     138|[-0.3206591974012554, -0.2801638673990965, -0.4539025505073369, -0.1019561234861612, 0.153019572422636, -0.1321051898994483, -2.2318622355815023, -0.150185068603605, -0.0152307106181979, 0.1127278168569319, 0.0790399461984634, -9.523683530278504, -0.0907800055574626, 0.070529910735786, 1.736785958521068, -0.0090343467891216, -7.922412591549801, -13.33831332414411, -5.621852765791118, 0.1559487851336598, 0.0730913139414042, 0.0587783441878855]|  0.2773898839950562|      1.00000000|[16699, 966, 0, 138]                                                       | 
     139|[-0.4499408374540508, -0.1536684017628431, -0.4816456907428801, 0.0142948310822248, -0.0046679425977345, -0.1919614594080485, -2.2958667089696974, 0.0025905766524374, 0.09982989449054, -0.0416728596319444, -0.069201722741127, -9.380585667677224, 0.0393123023677617, 0.0851267920807004, 1.6269916919991374, -0.0494133122265339, -7.8292497494549025, -13.389371109893546, -5.736529941670597, 0.0540398778393865, 0.0804209031630307, 0.1022118204273283]|  0.2770529091358185|      2.00000000|[16820, 973, 0, 139]                                                       | 
     140|[-0.4499408374540508, -0.1536684017628431, -0.4816456907428801, 0.0142948310822248, -0.0046679425977345, -0.1919614594080485, -2.2958667089696974, 0.0025905766524374, 0.09982989449054, -0.0416728596319444, -0.069201722741127, -9.380585667677224, 0.0393123023677617, 0.0851267920807004, 1.6269916919991374, -0.0494133122265339, -7.8292497494549025, -13.389371109893546, -5.736529941670597, 0.0540398778393865, 0.0804209031630307, 0.1022118204273283]|  0.2770529091358185|      1.00000000|[16941, 980, 0, 140]                                                       | 
     141|[-0.4499408374540508, -0.1536684017628431, -0.4816456907428801, 0.0142948310822248, -0.0046679425977345, -0.1919614594080485, -2.2958667089696974, 0.0025905766524374, 0.09982989449054, -0.0416728596319444, -0.069201722741127, -9.380585667677224, 0.0393123023677617, 0.0851267920807004, 1.6269916919991374, -0.0494133122265339, -7.8292497494549025, -13.389371109893546, -5.736529941670597, 0.0540398778393865, 0.0804209031630307, 0.1022118204273283]|  0.2770529091358185|      0.50000000|[17062, 987, 0, 141]                                                       | 
     142|[-0.3684148038737476, -0.2617984246462584, -0.4584395443089306, -0.0633539874106646, -0.0111044190816756, -0.2270268719294108, -2.2218117823358625, -0.0735960281454027, 0.0800438122823834, -0.0605628959019668, -0.0696857635921333, -9.358649364672601, 0.0715083584655076, 0.101750154979527, 1.599529325030744, -0.1374078430235386, -7.971056679758476, -13.000092668225989, -5.881175513379276, -0.0342590687796474, 0.0593547460157424, 0.1283720289357007]|  0.2767483294010162|      1.00000000|[17183, 994, 0, 142]                                                       | 
     143|[-0.3684148038737476, -0.2617984246462584, -0.4584395443089306, -0.0633539874106646, -0.0111044190816756, -0.2270268719294108, -2.2218117823358625, -0.0735960281454027, 0.0800438122823834, -0.0605628959019668, -0.0696857635921333, -9.358649364672601, 0.0715083584655076, 0.101750154979527, 1.599529325030744, -0.1374078430235386, -7.971056679758476, -13.000092668225989, -5.881175513379276, -0.0342590687796474, 0.0593547460157424, 0.1283720289357007]|  0.2767483294010162|      0.50000000|[17304, 1001, 0, 143]                                                      | 
     144|[-0.2824224750511348, -0.200438367202878, -0.4805337102152407, 0.0453916173428297, -0.0484595961861487, -0.2622413742938079, -2.2519555704202503, -0.0083750239573419, 0.0064987884834409, -0.0239697455544956, -0.0538592253869865, -9.387629159726202, -0.0129261210095137, -0.0284949643537402, 1.2167563429102302, 0.0367441736161709, -8.055113958689617, -13.027545740595087, -5.863955623470247, 0.0006471881642938, 0.0842288297135383, 0.1289555694675073]|  0.2758484780788422|      1.00000000|[17425, 1008, 0, 144]                                                      | 
     145|[-0.2824224750511348, -0.200438367202878, -0.4805337102152407, 0.0453916173428297, -0.0484595961861487, -0.2622413742938079, -2.2519555704202503, -0.0083750239573419, 0.0064987884834409, -0.0239697455544956, -0.0538592253869865, -9.387629159726202, -0.0129261210095137, -0.0284949643537402, 1.2167563429102302, 0.0367441736161709, -8.055113958689617, -13.027545740595087, -5.863955623470247, 0.0006471881642938, 0.0842288297135383, 0.1289555694675073]|  0.2758484780788422|      0.50000000|[17546, 1015, 0, 145]                                                      | 
     146|[-0.2741933795623481, -0.2440113145858049, -0.5343393818475306, -0.0290929693728685, 0.0280261792249803, -0.3006523023941554, -2.223572311690077, -0.0051688784733415, 0.0551724256947637, -0.0996507763047703, -0.0133854066079948, -9.435807776637375, 0.0627020478714257, 0.0223061563447118, 1.2529367236420512, 0.0563058108091354, -7.984372327598976, -12.990182811161503, -5.8046930199489, 0.0750020975247025, 0.0208296191412956, 0.1783587228273973]|  0.2754210531711578|      1.00000000|[17667, 1022, 0, 146]                                                      | 
     147|[-0.2741933795623481, -0.2440113145858049, -0.5343393818475306, -0.0290929693728685, 0.0280261792249803, -0.3006523023941554, -2.223572311690077, -0.0051688784733415, 0.0551724256947637, -0.0996507763047703, -0.0133854066079948, -9.435807776637375, 0.0627020478714257, 0.0223061563447118, 1.2529367236420512, 0.0563058108091354, -7.984372327598976, -12.990182811161503, -5.8046930199489, 0.0750020975247025, 0.0208296191412956, 0.1783587228273973]|  0.2754210531711578|      0.50000000|[17788, 1029, 0, 147]                                                      | 
     148|[-0.3053012038581073, -0.2646892294287682, -0.4541628719307482, -0.0225817407481372, 0.0601010069258336, -0.228584780881647, -2.2751311080064625, -0.0675655947998166, 0.123301868326962, -0.0588717891951092, 0.0102793640398886, -9.374902625568211, -0.0178342878352851, 0.0658604698255658, 1.184082972817123, 0.1131899617612362, -7.9167182171077, -13.00925144343637, -5.764200977049768, 0.0434006648138165, 0.0463626545388252, 0.0965341295814142]|  0.2751677036285400|      1.00000000|[17909, 1036, 0, 148]                                                      | 
     149|[-0.3053012038581073, -0.2646892294287682, -0.4541628719307482, -0.0225817407481372, 0.0601010069258336, -0.228584780881647, -2.2751311080064625, -0.0675655947998166, 0.123301868326962, -0.0588717891951092, 0.0102793640398886, -9.374902625568211, -0.0178342878352851, 0.0658604698255658, 1.184082972817123, 0.1131899617612362, -7.9167182171077, -13.00925144343637, -5.764200977049768, 0.0434006648138165, 0.0463626545388252, 0.0965341295814142]|  0.2751677036285400|      0.50000000|[18030, 1043, 0, 149]                                                      | 
     150|[-0.2595942202024162, -0.2636303234612569, -0.4511692028027028, -0.0371602312661707, -0.0254807204000826, -0.2521507531055249, -2.222744701197371, -0.1147471005097032, 0.0385147901251912, -0.1442715360899456, 0.032091985543957, -9.316927121020854, -0.085182887269184, 0.0806537754833698, 1.115047755651176, 0.1457885950803757, -7.972759893658804, -12.934448456158862, -5.752835075370967, 0.1208024816587567, 0.1061400820035487, 0.0990642431424931]|  0.2751223146915436|      1.00000000|[18151, 1050, 0, 150]                                                      | 
     151|[-0.2595942202024162, -0.2636303234612569, -0.4511692028027028, -0.0371602312661707, -0.0254807204000826, -0.2521507531055249, -2.222744701197371, -0.1147471005097032, 0.0385147901251912, -0.1442715360899456, 0.032091985543957, -9.316927121020854, -0.085182887269184, 0.0806537754833698, 1.115047755651176, 0.1457885950803757, -7.972759893658804, -12.934448456158862, -5.752835075370967, 0.1208024816587567, 0.1061400820035487, 0.0990642431424931]|  0.2751223146915436|      0.50000000|[18272, 1057, 0, 151]                                                      | 
     152|[-0.2400011657737195, -0.2691578565863892, -0.4310272119473666, -0.0245458041317761, 0.0342524804182176, -0.3040190800675191, -2.1374880427028984, -0.0797755280509591, 0.0720190787687898, -0.1458068533684127, 0.1255796580517199, -9.358719651587307, -0.0350961990188807, 0.0394303128123283, 1.027584563009441, 0.062095582485199, -7.93107994881575, -12.968362027546391, -5.662187258712947, 0.1770269172266126, 0.1460052852053195, 0.1200884777354077]|  0.2745316624641418|      1.00000000|[18393, 1064, 0, 152]                                                      | 
     153|[-0.2400011657737195, -0.2691578565863892, -0.4310272119473666, -0.0245458041317761, 0.0342524804182176, -0.3040190800675191, -2.1374880427028984, -0.0797755280509591, 0.0720190787687898, -0.1458068533684127, 0.1255796580517199, -9.358719651587307, -0.0350961990188807, 0.0394303128123283, 1.027584563009441, 0.062095582485199, -7.93107994881575, -12.968362027546391, -5.662187258712947, 0.1770269172266126, 0.1460052852053195, 0.1200884777354077]|  0.2745316624641418|      0.50000000|[18514, 1071, 0, 153]                                                      | 
     154|[-0.3255106150172651, -0.2956542036263272, -0.3744784451555461, -0.0877948482520878, 0.0510511983193283, -0.3068193141953088, -2.19487970857881, -0.1494832569733262, 0.0923495898023248, -0.1539484892855398, 0.0492140307032969, -9.277967621572316, -0.097747117979452, 0.0490860845893621, 0.9761161832138896, -0.0301351472735405, -7.855026575300144, -12.94153207889758, -5.690101404674351, 0.1316003696992993, 0.111376540036872, 0.10297451086808]|  0.2740254402160645|      1.00000000|[18635, 1078, 0, 154]                                                      | 
     155|[-0.3255106150172651, -0.2956542036263272, -0.3744784451555461, -0.0877948482520878, 0.0510511983193283, -0.3068193141953088, -2.19487970857881, -0.1494832569733262, 0.0923495898023248, -0.1539484892855398, 0.0492140307032969, -9.277967621572316, -0.097747117979452, 0.0490860845893621, 0.9761161832138896, -0.0301351472735405, -7.855026575300144, -12.94153207889758, -5.690101404674351, 0.1316003696992993, 0.111376540036872, 0.10297451086808]|  0.2740254402160645|      0.50000000|[18756, 1085, 0, 155]                                                      | 
     156|[-0.3659682027064264, -0.2705905473558232, -0.4090196795295924, -0.0376016055233777, -0.0047002334140416, -0.3726311047212221, -2.1971757283899933, -0.1332685826346278, 0.0536455335095525, -0.2222134505282156, 0.0097060642146971, -9.346708592958748, -0.0625012710224837, 0.106557747349143, 0.9071179954335093, -0.0424644351005554, -7.7875239202112425, -12.968854892766103, -5.767967459745705, 0.2054799916222692, 0.1857086133677512, 0.0354254163103178]|  0.2738331556320190|      1.00000000|[18877, 1092, 0, 156]                                                      | 
     157|[-0.3659682027064264, -0.2705905473558232, -0.4090196795295924, -0.0376016055233777, -0.0047002334140416, -0.3726311047212221, -2.1971757283899933, -0.1332685826346278, 0.0536455335095525, -0.2222134505282156, 0.0097060642146971, -9.346708592958748, -0.0625012710224837, 0.106557747349143, 0.9071179954335093, -0.0424644351005554, -7.7875239202112425, -12.968854892766103, -5.767967459745705, 0.2054799916222692, 0.1857086133677512, 0.0354254163103178]|  0.2738331556320190|      0.50000000|[18998, 1099, 0, 157]                                                      | 
     158|[-0.4408327243290842, -0.3089063240913674, -0.3962990480940789, -0.0694617521949112, -0.0299900203935977, -0.404314128740225, -2.1814770775381476, -0.1436239089816809, -0.0033432831987739, -0.2427200709353201, -0.0664101698494051, -9.368456509895623, 0.0124728188384324, 0.1466135066002607, 0.8158265156671405, -0.0940685197710991, -7.890877442929195, -12.977092777146026, -5.733274274505675, 0.1175132961943746, 0.2456524868030101, 0.0069503906415775]|  0.2735709547996521|      1.00000000|[19119, 1106, 0, 158]                                                      | 
     159|[-0.4408327243290842, -0.3089063240913674, -0.3962990480940789, -0.0694617521949112, -0.0299900203935977, -0.404314128740225, -2.1814770775381476, -0.1436239089816809, -0.0033432831987739, -0.2427200709353201, -0.0664101698494051, -9.368456509895623, 0.0124728188384324, 0.1466135066002607, 0.8158265156671405, -0.0940685197710991, -7.890877442929195, -12.977092777146026, -5.733274274505675, 0.1175132961943746, 0.2456524868030101, 0.0069503906415775]|  0.2735709547996521|      0.50000000|[19240, 1113, 0, 159]                                                      | 
     160|[-0.4250043756328523, -0.2669820672599599, -0.3200225147884339, -0.0693086861429038, -0.0089019361876126, -0.3177771103219129, -2.186997302575037, -0.1674709022045135, -0.0053636643569916, -0.2289421927998774, -0.0964700290060136, -9.416296442039311, -0.0346346206497401, 0.1611343789845705, 0.8168193311430514, -0.1805391907691956, -7.959514173242496, -13.042494353605434, -5.777620744891465, 0.1540595153346658, 0.1359396476764232, 0.099250842933543]|  0.2732602059841156|      1.00000000|[19361, 1120, 0, 160]                                                      | 
