k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     108|[-0.4400340135325678, -0.5087920225778362, -0.3036641851067543, -0.0893325740471482, 0.0033132531680167, -0.2815017425455153, -1.2745302689727396, -0.2140963156707585, 0.1486694743507542, -0.0996626946143806, -0.033450394985266, -8.643078491091728, 0.0884590093046427, 0.003815651871264, -0.0110972011461854, -0.0383218107745051, -7.655338350217789, -9.548298142850399, -4.186637428123504, 0.2400567934382707, 3.2800843617878854, 0.0289118078071624]|  0.2850401699542999|      1.00000000|[12421, 1404, 0, 108]                                                      | 
     109|[-0.4400340135325678, -0.5087920225778362, -0.3036641851067543, -0.0893325740471482, 0.0033132531680167, -0.2815017425455153, -1.2745302689727396, -0.2140963156707585, 0.1486694743507542, -0.0996626946143806, -0.033450394985266, -8.643078491091728, 0.0884590093046427, 0.003815651871264, -0.0110972011461854, -0.0383218107745051, -7.655338350217789, -9.548298142850399, -4.186637428123504, 0.2400567934382707, 3.2800843617878854, 0.0289118078071624]|  0.2850401699542999|      0.50000000|[12536, 1417, 0, 109]                                                      | 
     110|[-0.4982059116591699, -0.4495797216513893, -0.3349110782146454, -0.0069721201434731, -0.0185315399430692, -0.3626213469542563, -1.2995391299482435, -0.2521774736233056, 0.1139813964837231, -0.1175521477125585, -0.0148859807522967, -8.557156465947628, 0.1463187094777822, 0.0592847364023328, 0.0474644443020225, 0.0135138006880879, -7.687152303289622, -9.626036182045937, -4.143402874935418, 0.1598565012682229, 3.318063525017351, 0.0176616723183542]|  0.2849010825157166|      1.00000000|[12651, 1430, 0, 110]                                                      | 
     111|[-0.4982059116591699, -0.4495797216513893, -0.3349110782146454, -0.0069721201434731, -0.0185315399430692, -0.3626213469542563, -1.2995391299482435, -0.2521774736233056, 0.1139813964837231, -0.1175521477125585, -0.0148859807522967, -8.557156465947628, 0.1463187094777822, 0.0592847364023328, 0.0474644443020225, 0.0135138006880879, -7.687152303289622, -9.626036182045937, -4.143402874935418, 0.1598565012682229, 3.318063525017351, 0.0176616723183542]|  0.2849010825157166|      0.50000000|[12766, 1443, 0, 111]                                                      | 
     112|[-0.4604812006582506, -0.3769774347165367, -0.2862223610281944, 0.0287670930847526, -0.1105769365094602, -0.4380495869554579, -1.3169082531239837, -0.2471713810227811, 0.0331913461559452, -0.1499465792439878, -0.0590366200776771, -8.495435982942581, 0.1417652945965528, 0.1227071853354573, -0.0313642183318734, -0.0231637572869658, -7.642916839104146, -9.707646831870079, -4.120402072090656, 0.1994174078572541, 3.300316899549216, 0.0589625092688948]|  0.2846874296665192|      1.00000000|[12881, 1456, 0, 112]                                                      | 
     113|[-0.4965078833629377, -0.3279435321310302, -0.1541501209139824, -0.1164761343970895, -0.0335575654171407, -0.3789210678078234, -1.1862449625041336, -0.1789691164158285, 0.0535438904189505, -0.088329145219177, -0.0067645126255229, -8.632666617631912, -0.0347747970372438, -0.0299134580418468, 0.1507683089002967, 0.0640763128176332, -7.747370335739106, -9.863634943962097, -4.175499350298196, 0.1824507035780698, 3.1847928087227046, -0.001668788259849]|  0.2843885421752930|      2.00000000|[12996, 1469, 0, 113]                                                      | 
     114|[-0.4965078833629377, -0.3279435321310302, -0.1541501209139824, -0.1164761343970895, -0.0335575654171407, -0.3789210678078234, -1.1862449625041336, -0.1789691164158285, 0.0535438904189505, -0.088329145219177, -0.0067645126255229, -8.632666617631912, -0.0347747970372438, -0.0299134580418468, 0.1507683089002967, 0.0640763128176332, -7.747370335739106, -9.863634943962097, -4.175499350298196, 0.1824507035780698, 3.1847928087227046, -0.001668788259849]|  0.2843885421752930|      1.00000000|[13111, 1482, 0, 114]                                                      | 
     115|[-0.4965078833629377, -0.3279435321310302, -0.1541501209139824, -0.1164761343970895, -0.0335575654171407, -0.3789210678078234, -1.1862449625041336, -0.1789691164158285, 0.0535438904189505, -0.088329145219177, -0.0067645126255229, -8.632666617631912, -0.0347747970372438, -0.0299134580418468, 0.1507683089002967, 0.0640763128176332, -7.747370335739106, -9.863634943962097, -4.175499350298196, 0.1824507035780698, 3.1847928087227046, -0.001668788259849]|  0.2843885421752930|      0.50000000|[13226, 1495, 0, 115]                                                      | 
     116|[-0.4124452251126058, -0.2550722121814033, -0.2315765470266342, -0.1028697649016976, -0.0159262563101947, -0.311900517437607, -1.1972844635602087, -0.1953896707855165, 0.1236283132457174, -0.1357386684976518, 0.0687815061537549, -8.679048046469688, -0.0578422639518976, 0.0233638221397996, 0.1908361790701747, 0.0866705803200603, -7.679914768319577, -9.930159859359264, -4.149708275217563, 0.1781932164449245, 3.1330042290501297, 0.0751655402127653]|  0.2841937243938446|      1.00000000|[13341, 1508, 0, 116]                                                      | 
     117|[-0.273738466494251, -0.3984242140868446, -0.3824845999479294, -5.04711642861e-05, 0.0763985519297421, -0.4551753313280642, -1.1232293432112783, -0.2693784958682954, -0.0250785103417002, -0.0559835485182703, -0.0568881222279742, -8.836874052882195, 0.0038975160568953, 0.0900858649984002, 0.1809737142175436, -0.0763478251174092, -7.799306761007756, -9.961274122819304, -4.046651822049171, 0.1647016399074346, 3.0522687542252243, 0.061032913858071]|  0.2837943136692047|      2.00000000|[13456, 1521, 0, 117]                                                      | 
     118|[-0.273738466494251, -0.3984242140868446, -0.3824845999479294, -5.04711642861e-05, 0.0763985519297421, -0.4551753313280642, -1.1232293432112783, -0.2693784958682954, -0.0250785103417002, -0.0559835485182703, -0.0568881222279742, -8.836874052882195, 0.0038975160568953, 0.0900858649984002, 0.1809737142175436, -0.0763478251174092, -7.799306761007756, -9.961274122819304, -4.046651822049171, 0.1647016399074346, 3.0522687542252243, 0.061032913858071]|  0.2837943136692047|      1.00000000|[13571, 1534, 0, 118]                                                      | 
     119|[-0.273738466494251, -0.3984242140868446, -0.3824845999479294, -5.04711642861e-05, 0.0763985519297421, -0.4551753313280642, -1.1232293432112783, -0.2693784958682954, -0.0250785103417002, -0.0559835485182703, -0.0568881222279742, -8.836874052882195, 0.0038975160568953, 0.0900858649984002, 0.1809737142175436, -0.0763478251174092, -7.799306761007756, -9.961274122819304, -4.046651822049171, 0.1647016399074346, 3.0522687542252243, 0.061032913858071]|  0.2837943136692047|      0.50000000|[13686, 1547, 0, 119]                                                      | 
     120|[-0.2722333954297937, -0.4019919048150769, -0.297926627099514, 0.0190811967477202, 0.1172654335387051, -0.4484120770357549, -1.1936320175882429, -0.2049804381094873, 0.0397654050611891, -0.1318121231161058, 0.0065142175881192, -8.870636906474829, 0.0727184917777777, 0.0336268180981278, 0.206606337800622, -0.1389242382720113, -7.76038997573778, -10.033971628174186, -4.125693563837558, 0.1346637636888772, 3.0092544513754547, 0.0338554999325424]|  0.2832786142826080|      1.00000000|[13801, 1560, 0, 120]                                                      | 
     121|[-0.3515564115368761, -0.4082829138351372, -0.2389789745211601, -0.0169608453288674, -0.0234106029383838, -0.235335351433605, -1.1908876325469464, -0.1872178050689399, -0.00467042386299, -0.2295646048150957, 0.0177357977954671, -8.805419068783522, 0.0204440075904131, 0.16935318056494, 0.0437049362808466, -0.0513544427230954, -7.736116198357195, -10.08697227947414, -4.146245787385851, -0.0028446882497519, 2.8093198793940246, 0.2323697379324585]|  0.2824415564537048|      2.00000000|[13916, 1573, 0, 121]                                                      | 
     122|[-0.3515564115368761, -0.4082829138351372, -0.2389789745211601, -0.0169608453288674, -0.0234106029383838, -0.235335351433605, -1.1908876325469464, -0.1872178050689399, -0.00467042386299, -0.2295646048150957, 0.0177357977954671, -8.805419068783522, 0.0204440075904131, 0.16935318056494, 0.0437049362808466, -0.0513544427230954, -7.736116198357195, -10.08697227947414, -4.146245787385851, -0.0028446882497519, 2.8093198793940246, 0.2323697379324585]|  0.2824415564537048|      1.00000000|[14031, 1586, 0, 122]                                                      | 
     123|[-0.3515564115368761, -0.4082829138351372, -0.2389789745211601, -0.0169608453288674, -0.0234106029383838, -0.235335351433605, -1.1908876325469464, -0.1872178050689399, -0.00467042386299, -0.2295646048150957, 0.0177357977954671, -8.805419068783522, 0.0204440075904131, 0.16935318056494, 0.0437049362808466, -0.0513544427230954, -7.736116198357195, -10.08697227947414, -4.146245787385851, -0.0028446882497519, 2.8093198793940246, 0.2323697379324585]|  0.2824415564537048|      0.50000000|[14146, 1599, 0, 123]                                                      | 
     124|[-0.2610364319407381, -0.3761621756566456, -0.2807282283902168, -0.0725869880989194, -0.0359955229796469, -0.2112396038137376, -1.174564591376111, -0.2456711675040424, -0.0546449808753096, -0.137179312761873, 0.0550580917624757, -8.810315135866404, 0.073620917275548, 0.2047317372635007, 0.0359368245117366, -0.084007159806788, -7.694877644535154, -10.180815471336246, -4.118300954345614, 0.0465103380847722, 2.7360874521546066, 0.3176488524768502]|  0.2823043763637543|      1.00000000|[14261, 1612, 0, 124]                                                      | 
     125|[-0.2610364319407381, -0.3761621756566456, -0.2807282283902168, -0.0725869880989194, -0.0359955229796469, -0.2112396038137376, -1.174564591376111, -0.2456711675040424, -0.0546449808753096, -0.137179312761873, 0.0550580917624757, -8.810315135866404, 0.073620917275548, 0.2047317372635007, 0.0359368245117366, -0.084007159806788, -7.694877644535154, -10.180815471336246, -4.118300954345614, 0.0465103380847722, 2.7360874521546066, 0.3176488524768502]|  0.2823043763637543|      0.50000000|[14376, 1625, 0, 125]                                                      | 
     126|[-0.3289321722113527, -0.401636245296686, -0.2744879703968763, -0.0310450838878751, -0.0291503998450935, -0.2908292240463197, -1.1556093886028975, -0.1660615946166217, -0.0136358676827513, -0.2103085196577013, 0.1011716424254701, -8.731613051146269, 0.0735393717841362, 0.12296671140939, -0.0209938851185143, -0.055125561542809, -7.648591534700245, -10.250768369063735, -4.156475326512009, 0.1139928170014173, 2.734497741679661, 0.2607469132635742]|  0.2818760275840759|      1.00000000|[14491, 1638, 0, 126]                                                      | 
     127|[-0.3289321722113527, -0.401636245296686, -0.2744879703968763, -0.0310450838878751, -0.0291503998450935, -0.2908292240463197, -1.1556093886028975, -0.1660615946166217, -0.0136358676827513, -0.2103085196577013, 0.1011716424254701, -8.731613051146269, 0.0735393717841362, 0.12296671140939, -0.0209938851185143, -0.055125561542809, -7.648591534700245, -10.250768369063735, -4.156475326512009, 0.1139928170014173, 2.734497741679661, 0.2607469132635742]|  0.2818760275840759|      0.50000000|[14606, 1651, 0, 127]                                                      | 
     128|[-0.3473496684455313, -0.3451743410987547, -0.2033523004502058, -0.0187021205201745, 0.0461516720242798, -0.3276459402404726, -1.242841300321743, -0.2162170740775764, -0.039679377747234, -0.13183688884601, 0.0677367373136804, -8.805246200412512, 0.0442681677595829, 0.1586329685524106, 0.0531785520724952, -0.112660096026957, -7.681798418518156, -10.1844143550843, -4.115503410343081, 0.0927091345656663, 2.702609808067791, 0.2004241517279297]|  0.2816424369812012|      1.00000000|[14721, 1664, 0, 128]                                                      | 
     129|[-0.3473496684455313, -0.3451743410987547, -0.2033523004502058, -0.0187021205201745, 0.0461516720242798, -0.3276459402404726, -1.242841300321743, -0.2162170740775764, -0.039679377747234, -0.13183688884601, 0.0677367373136804, -8.805246200412512, 0.0442681677595829, 0.1586329685524106, 0.0531785520724952, -0.112660096026957, -7.681798418518156, -10.1844143550843, -4.115503410343081, 0.0927091345656663, 2.702609808067791, 0.2004241517279297]|  0.2816424369812012|      0.50000000|[14836, 1677, 0, 129]                                                      | 
     130|[-0.3895494030439295, -0.2903045589191606, -0.2685874756425619, -0.0683236168697476, -0.0338598969392478, -0.4143312177620828, -1.3123530119191855, -0.1629223669879138, -0.0107352374470793, -0.1314607659296598, 0.0278925596503541, -8.768447391688824, 0.0504213787571643, 0.0747887315228581, -0.0090590943582356, -0.1542179333046079, -7.746813481207937, -10.238756323233247, -4.076851306948811, 0.0539507337380201, 2.65688772208523, 0.1742029471788555]|  0.2814733088016510|      1.00000000|[14951, 1690, 0, 130]                                                      | 
     131|[-0.3895494030439295, -0.2903045589191606, -0.2685874756425619, -0.0683236168697476, -0.0338598969392478, -0.4143312177620828, -1.3123530119191855, -0.1629223669879138, -0.0107352374470793, -0.1314607659296598, 0.0278925596503541, -8.768447391688824, 0.0504213787571643, 0.0747887315228581, -0.0090590943582356, -0.1542179333046079, -7.746813481207937, -10.238756323233247, -4.076851306948811, 0.0539507337380201, 2.65688772208523, 0.1742029471788555]|  0.2814733088016510|      0.50000000|[15066, 1703, 0, 131]                                                      | 
     132|[-0.3895494030439295, -0.2903045589191606, -0.2685874756425619, -0.0683236168697476, -0.0338598969392478, -0.4143312177620828, -1.3123530119191855, -0.1629223669879138, -0.0107352374470793, -0.1314607659296598, 0.0278925596503541, -8.768447391688824, 0.0504213787571643, 0.0747887315228581, -0.0090590943582356, -0.1542179333046079, -7.746813481207937, -10.238756323233247, -4.076851306948811, 0.0539507337380201, 2.65688772208523, 0.1742029471788555]|  0.2814733088016510|      0.25000000|[15181, 1716, 0, 132]                                                      | 
     133|[-0.4013213678845204, -0.3242296675307443, -0.2908259090036154, -0.1059804493561387, -0.0309594883583486, -0.4208710002712905, -1.3453218087088317, -0.1530058407224715, 0.0180174192064442, -0.0955862613336649, -0.0150447824271396, -8.790349079295993, 0.0490705079355394, 0.1119428807869554, -0.0180935864336789, -0.1535216582124121, -7.732894060667604, -10.279453719034791, -4.099712590221316, 0.0687090049032122, 2.6175923318369314, 0.1402838176582009]|  0.2813138067722321|      0.50000000|[15296, 1729, 0, 133]                                                      | 
     134|[-0.3908801186480559, -0.3533441355539253, -0.3317074235528708, -0.0372339198365808, 0.0376179651357234, -0.4840158256702125, -1.2558254569303244, -0.0955595322884619, 0.0311102499836124, -0.1087349537701812, 0.0028109065024182, -8.809099949896336, -0.0327742167792167, 0.0607189545407891, -0.0347924591042101, -0.0589912620489486, -7.707826870959252, -10.363835634663701, -4.1242799260653555, 0.1151663067284971, 2.56482174328994, 0.0923373682890087]|  0.2812484502792358|      1.00000000|[15411, 1742, 0, 134]                                                      | 
     135|[-0.3908801186480559, -0.3533441355539253, -0.3317074235528708, -0.0372339198365808, 0.0376179651357234, -0.4840158256702125, -1.2558254569303244, -0.0955595322884619, 0.0311102499836124, -0.1087349537701812, 0.0028109065024182, -8.809099949896336, -0.0327742167792167, 0.0607189545407891, -0.0347924591042101, -0.0589912620489486, -7.707826870959252, -10.363835634663701, -4.1242799260653555, 0.1151663067284971, 2.56482174328994, 0.0923373682890087]|  0.2812484502792358|      0.50000000|[15526, 1755, 0, 135]                                                      | 
     136|[-0.4337233487167396, -0.2821418723178795, -0.273743873462081, 0.0378830125555396, 0.0151187242008746, -0.4277522074989974, -1.2639638220425695, -0.1176093542017043, -0.0525638902909122, -0.0492306757660117, 0.0100766163086519, -8.851758398115635, 0.0350335619368707, 0.0293860929086804, -0.0741755240596831, -0.0237978858058341, -7.774564142804593, -10.443068267777562, -4.148053752724081, 0.1939992385450751, 2.5011288308305666, 0.0883433271665126]|  0.2808670997619629|      1.00000000|[15641, 1768, 0, 136]                                                      | 
     137|[-0.4337233487167396, -0.2821418723178795, -0.273743873462081, 0.0378830125555396, 0.0151187242008746, -0.4277522074989974, -1.2639638220425695, -0.1176093542017043, -0.0525638902909122, -0.0492306757660117, 0.0100766163086519, -8.851758398115635, 0.0350335619368707, 0.0293860929086804, -0.0741755240596831, -0.0237978858058341, -7.774564142804593, -10.443068267777562, -4.148053752724081, 0.1939992385450751, 2.5011288308305666, 0.0883433271665126]|  0.2808670997619629|      0.50000000|[15756, 1781, 0, 137]                                                      | 
     138|[-0.3551823380985297, -0.2861450371419778, -0.2762851526495069, 0.0205461336299777, 0.0199240050278604, -0.3291326793842018, -1.33123106113635, -0.0853209630586207, -0.0548216681345366, -0.1115275021584239, 0.0492018427466974, -8.938030503690243, 0.0316379954529111, 0.0303430376225151, -0.1193822273053229, -0.0787608933751471, -7.8653658661060035, -10.512676844373345, -4.120784229133278, 0.2750505211297423, 2.4567553595406935, 0.0687724922318012]|  0.2805233001708984|      1.00000000|[15871, 1794, 0, 138]                                                      | 
     139|[-0.3551823380985297, -0.2861450371419778, -0.2762851526495069, 0.0205461336299777, 0.0199240050278604, -0.3291326793842018, -1.33123106113635, -0.0853209630586207, -0.0548216681345366, -0.1115275021584239, 0.0492018427466974, -8.938030503690243, 0.0316379954529111, 0.0303430376225151, -0.1193822273053229, -0.0787608933751471, -7.8653658661060035, -10.512676844373345, -4.120784229133278, 0.2750505211297423, 2.4567553595406935, 0.0687724922318012]|  0.2805233001708984|      0.50000000|[15986, 1807, 0, 139]                                                      | 
     140|[-0.4050078574218787, -0.3142749537801137, -0.3177995381411165, 0.010728994384408, -0.0400257022120059, -0.2922762888483703, -1.3378418020438403, -0.1493401662446558, -0.048262553231325, -0.0536935511918273, 0.1055104959523305, -8.932094907388091, 0.0499464617532794, 0.0002693986170925, -0.0425902479328215, -0.0398977783625014, -7.768187883775681, -10.547683728858829, -4.203978969249874, 0.2154522056225687, 2.3952211634023115, 0.1590071890968829]|  0.2802580893039703|      1.00000000|[16101, 1820, 0, 140]                                                      | 
     141|[-0.4050078574218787, -0.3142749537801137, -0.3177995381411165, 0.010728994384408, -0.0400257022120059, -0.2922762888483703, -1.3378418020438403, -0.1493401662446558, -0.048262553231325, -0.0536935511918273, 0.1055104959523305, -8.932094907388091, 0.0499464617532794, 0.0002693986170925, -0.0425902479328215, -0.0398977783625014, -7.768187883775681, -10.547683728858829, -4.203978969249874, 0.2154522056225687, 2.3952211634023115, 0.1590071890968829]|  0.2802580893039703|      0.50000000|[16216, 1833, 0, 141]                                                      | 
     142|[-0.4050078574218787, -0.3142749537801137, -0.3177995381411165, 0.010728994384408, -0.0400257022120059, -0.2922762888483703, -1.3378418020438403, -0.1493401662446558, -0.048262553231325, -0.0536935511918273, 0.1055104959523305, -8.932094907388091, 0.0499464617532794, 0.0002693986170925, -0.0425902479328215, -0.0398977783625014, -7.768187883775681, -10.547683728858829, -4.203978969249874, 0.2154522056225687, 2.3952211634023115, 0.1590071890968829]|  0.2802580893039703|      0.25000000|[16331, 1846, 0, 142]                                                      | 
     143|[-0.4054824592603836, -0.2243162413215032, -0.320154330926016, 0.0216323109343648, 0.0005548014305532, -0.2581384885124862, -1.455041118664667, -0.1957229250110686, 0.0331656244234182, -0.0795885339321103, 0.0806146472459659, -8.936027258634567, 0.1097255879503791, 0.0905408268445171, -0.0591145814396441, -0.1104197067325003, -7.803190428297967, -10.571546042338014, -4.142286824528128, 0.1625058504287153, 2.3760503948433325, 0.1153380658943206]|  0.2799742221832275|      0.50000000|[16446, 1859, 0, 143]                                                      | 
     144|[-0.4438495779468212, -0.2487355993216624, -0.2361720048356801, -0.0327021991834044, -0.0282792770303786, -0.1909804600290954, -1.3710453070234507, -0.1184137337841094, 0.0090464074746706, -0.114987210923573, 0.0065498336916789, -8.956902902573347, 0.1324529991907184, 0.0393083845847286, -0.056377857690677, -0.1642269839649089, -7.869895603042096, -10.566457092296332, -4.216681229416281, 0.1092965530697256, 2.3045161411864683, 0.0981860824394971]|  0.2799343764781952|      1.00000000|[16561, 1872, 0, 144]                                                      | 
     145|[-0.4438495779468212, -0.2487355993216624, -0.2361720048356801, -0.0327021991834044, -0.0282792770303786, -0.1909804600290954, -1.3710453070234507, -0.1184137337841094, 0.0090464074746706, -0.114987210923573, 0.0065498336916789, -8.956902902573347, 0.1324529991907184, 0.0393083845847286, -0.056377857690677, -0.1642269839649089, -7.869895603042096, -10.566457092296332, -4.216681229416281, 0.1092965530697256, 2.3045161411864683, 0.0981860824394971]|  0.2799343764781952|      0.50000000|[16676, 1885, 0, 145]                                                      | 
     146|[-0.4438495779468212, -0.2487355993216624, -0.2361720048356801, -0.0327021991834044, -0.0282792770303786, -0.1909804600290954, -1.3710453070234507, -0.1184137337841094, 0.0090464074746706, -0.114987210923573, 0.0065498336916789, -8.956902902573347, 0.1324529991907184, 0.0393083845847286, -0.056377857690677, -0.1642269839649089, -7.869895603042096, -10.566457092296332, -4.216681229416281, 0.1092965530697256, 2.3045161411864683, 0.0981860824394971]|  0.2799343764781952|      0.25000000|[16791, 1898, 0, 146]                                                      | 
     147|[-0.4111593583656941, -0.2715987452393165, -0.2133779444266111, -0.0036653159186244, -0.0431850277818739, -0.198079717811197, -1.4153026051353663, -0.1613817834295332, -0.0262444670661353, -0.1051466368080582, -0.0032432457664981, -8.996286019682884, 0.1571310003710096, 0.0355389114120044, -0.0466510194819421, -0.1600194599595852, -7.848268638830632, -10.601402040105313, -4.172869934234768, 0.0832232108805329, 2.2924662361619994, 0.0773221340496093]|  0.2798418402671814|      0.50000000|[16906, 1911, 0, 147]                                                      | 
     148|[-0.3561431014968548, -0.3185607270424953, -0.1692319207359105, -0.0222790921106935, -0.0924160056747496, -0.2524992502294481, -1.471606847597286, -0.150033778976649, 0.0145653095678426, -0.0808615755231585, -0.0164809735724702, -9.084004245698452, 0.1215282482517068, -0.0124357682070695, -0.1362178537528962, -0.0713378515210934, -7.813797220122069, -10.672481443267316, -4.247474065516144, 0.0935211379546672, 2.3359965960262343, 0.1311769720632583]|  0.2796574831008911|      1.00000000|[17021, 1924, 0, 148]                                                      | 
     149|[-0.3561431014968548, -0.3185607270424953, -0.1692319207359105, -0.0222790921106935, -0.0924160056747496, -0.2524992502294481, -1.471606847597286, -0.150033778976649, 0.0145653095678426, -0.0808615755231585, -0.0164809735724702, -9.084004245698452, 0.1215282482517068, -0.0124357682070695, -0.1362178537528962, -0.0713378515210934, -7.813797220122069, -10.672481443267316, -4.247474065516144, 0.0935211379546672, 2.3359965960262343, 0.1311769720632583]|  0.2796574831008911|      0.50000000|[17136, 1937, 0, 149]                                                      | 
     150|[-0.3600978626927827, -0.3016616386448732, -0.2528280459810048, -0.0515074981376529, -0.1103134327568114, -0.2973489067517221, -1.3769020035397261, -0.2054492714814842, 0.0564843509928323, -0.0686170631961431, 0.0415843290975317, -9.03464224562049, 0.0934448381376569, 0.0027632197015919, -0.0957887645345181, -0.0384194392827339, -7.851589053403586, -10.778402607422322, -4.322574181947857, 0.0917110203299671, 2.339870968251489, 0.0300557103473693]|  0.2795556783676147|      1.00000000|[17251, 1950, 0, 150]                                                      | 
     151|[-0.3600978626927827, -0.3016616386448732, -0.2528280459810048, -0.0515074981376529, -0.1103134327568114, -0.2973489067517221, -1.3769020035397261, -0.2054492714814842, 0.0564843509928323, -0.0686170631961431, 0.0415843290975317, -9.03464224562049, 0.0934448381376569, 0.0027632197015919, -0.0957887645345181, -0.0384194392827339, -7.851589053403586, -10.778402607422322, -4.322574181947857, 0.0917110203299671, 2.339870968251489, 0.0300557103473693]|  0.2795556783676147|      0.50000000|[17366, 1963, 0, 151]                                                      | 
     152|[-0.408183883788297, -0.3178472091531148, -0.2114140794146806, 0.0257402183488011, -0.0914395996369421, -0.3819045550189912, -1.4019356339704245, -0.1798329572193325, 0.0529723130748607, -0.1099899211840238, -0.0348331319401041, -9.084766525775194, 0.0062805404377286, 0.0509310034685768, -0.0789227175991982, -0.1279953930643387, -7.879956818651408, -10.865329700987786, -4.386226257774979, 0.0669588616583496, 2.3005825703730807, 0.054213683353737]|  0.2793688476085663|      1.00000000|[17481, 1976, 0, 152]                                                      | 
     153|[-0.408183883788297, -0.3178472091531148, -0.2114140794146806, 0.0257402183488011, -0.0914395996369421, -0.3819045550189912, -1.4019356339704245, -0.1798329572193325, 0.0529723130748607, -0.1099899211840238, -0.0348331319401041, -9.084766525775194, 0.0062805404377286, 0.0509310034685768, -0.0789227175991982, -0.1279953930643387, -7.879956818651408, -10.865329700987786, -4.386226257774979, 0.0669588616583496, 2.3005825703730807, 0.054213683353737]|  0.2793688476085663|      0.50000000|[17596, 1989, 0, 153]                                                      | 
     154|[-0.3723336941620801, -0.3224565979180625, -0.3006519482005388, 0.0691402861848474, -0.0122606256045401, -0.4072042400948703, -1.4341454252135009, -0.131376679521054, -0.0169768891646527, -0.1698821844474878, 0.0269520183792338, -9.057261982932687, 0.0042759708085214, -0.0193257885403, -0.0922957265283912, -0.0443521503475495, -7.941800612490624, -10.893407333176583, -4.336320950184017, 0.0896351917181164, 2.2108401184668764, 0.0396781482268125]|  0.2792453467845917|      1.00000000|[17711, 2002, 0, 154]                                                      | 
     155|[-0.4058112650236581, -0.3408505838451674, -0.3118170958478004, -0.0114165907725692, 0.149285217281431, -0.2887833933345973, -1.4987479120027274, -0.1912945727817714, 0.0805724450037815, -0.0506553115264978, 0.1284719830146059, -9.162427136674523, -0.0025288605174865, 0.1361818803125061, -0.0796862577553838, -0.0107950147357769, -8.087964210193604, -11.053921792190522, -4.483632548246533, -0.076237560948357, 2.2967115169158205, 0.1800868280697614]|  0.2792215049266815|      2.00000000|[17826, 2015, 0, 155]                                                      | 
     156|[-0.4058112650236581, -0.3408505838451674, -0.3118170958478004, -0.0114165907725692, 0.149285217281431, -0.2887833933345973, -1.4987479120027274, -0.1912945727817714, 0.0805724450037815, -0.0506553115264978, 0.1284719830146059, -9.162427136674523, -0.0025288605174865, 0.1361818803125061, -0.0796862577553838, -0.0107950147357769, -8.087964210193604, -11.053921792190522, -4.483632548246533, -0.076237560948357, 2.2967115169158205, 0.1800868280697614]|  0.2792215049266815|      1.00000000|[17941, 2028, 0, 156]                                                      | 
     157|[-0.3167572542151902, -0.382346558952122, -0.2951329567003995, -0.1628743773326278, -0.0150779434479773, -0.3396576191298664, -1.5073752903845161, -0.0460102180950344, -0.0165464318706654, 0.017745250283042, 0.0937016209354624, -9.2720469776541, 0.1126905462660943, 0.0201132265501656, -0.1716147025581449, -0.1470399823156185, -7.96272188751027, -11.203426632564515, -4.613365306053311, 0.0805363191757351, 2.2975100625189953, 0.1039262406993657]|  0.2789427340030670|      2.00000000|[18056, 2041, 0, 157]                                                      | 
     158|[-0.3167572542151902, -0.382346558952122, -0.2951329567003995, -0.1628743773326278, -0.0150779434479773, -0.3396576191298664, -1.5073752903845161, -0.0460102180950344, -0.0165464318706654, 0.017745250283042, 0.0937016209354624, -9.2720469776541, 0.1126905462660943, 0.0201132265501656, -0.1716147025581449, -0.1470399823156185, -7.96272188751027, -11.203426632564515, -4.613365306053311, 0.0805363191757351, 2.2975100625189953, 0.1039262406993657]|  0.2789427340030670|      1.00000000|[18171, 2054, 0, 158]                                                      | 
     159|[-0.3652901201567147, -0.392645517931669, -0.3340643860865384, -0.03159015532583, 0.2166469744406641, -0.181519418489188, -1.4431743153836578, -0.0583975580520928, 0.1522271596477367, 0.0050977807550225, 0.0518953999271616, -9.316357867792249, 0.1013024530329858, 0.1057131556444801, 0.0021920839790255, -0.1066287148860283, -8.05661992309615, -11.355395216029137, -4.4961834833957255, 0.1318367815110832, 2.3805335435899906, -0.0338628597091883]|  0.2789128720760345|      2.00000000|[18286, 2067, 0, 159]                                                      | 
     160|[-0.3652901201567147, -0.392645517931669, -0.3340643860865384, -0.03159015532583, 0.2166469744406641, -0.181519418489188, -1.4431743153836578, -0.0583975580520928, 0.1522271596477367, 0.0050977807550225, 0.0518953999271616, -9.316357867792249, 0.1013024530329858, 0.1057131556444801, 0.0021920839790255, -0.1066287148860283, -8.05661992309615, -11.355395216029137, -4.4961834833957255, 0.1318367815110832, 2.3805335435899906, -0.0338628597091883]|  0.2789128720760345|      1.00000000|[18401, 2080, 0, 160]                                                      | 
