k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      79|[-0.7082618223668213, 0.6382426783841341, -2.2638947016215125, 0.1347566010652838, -0.0313517208833591, 0.0469366442492213, -0.0578379347532335, -0.3115280225899449, 1.310447614666855, 0.1841990616431931, -0.1703297813822731, 399.71517759304106, -0.0020943980173925, 0.1409141744260304, 0.0489657065918974, 0.2992276115152097, 0.036409161503166, 0.6933589050055895, -0.1098309263360006, 0.0111832882894518, 402.2175909596752, 0.0184727589742517, 0.1603931367963231, -0.270391107265832, -0.0548142800771059, -0.1168929050598972, 0.8173226991218638, -0.0216470074430785, -0.1130794239682106, 400.0188283751539, 0.19650236327069, -1.0654734483128094, -0.1285693043442391, -1.4650221067495335, 0.2101875175204523, 0.2450075895864392, 0.0040763128028167, -0.169811609143174, 406.9272816908069, -0.1212956895481618, -1.1730875403471512, 0.0163599650164484, -1.2342241227013753, 0.5505773676189711, 0.5837541511280414, -0.1452194959109563, 0.1293200815778645, 406.18959595468755, 0.0691700936442042, -1.1262900672511873, -0.1706454640145502, -1.0862363714285794, 0.0310583776381302, 0.271755644423292, 0.7468647338656421, -0.130543053562329, 404.32989369731644]|  6.1336522102355957|      0.00781250|[9560, 553, 0, 79]                                                         | 
      80|[-0.7085775731412831, 0.6370925636895238, -2.2645634767371403, 0.1364626098646579, -0.0312523657831125, 0.0484008466672133, -0.0583717930091824, -0.3109224380020431, 1.3100535122771637, 0.184717875256064, -0.1701297266721242, 399.71529632609736, -0.0021289042209119, 0.140669393749591, 0.0484792768111757, 0.2984998232610567, 0.0354725679920242, 0.6922738160680462, -0.1031614529673261, 0.0100479696329998, 402.2165585739329, 0.0176132739082215, 0.1597540557368337, -0.2707895512776394, -0.0549800472444515, -0.1168593019627888, 0.8175030355794246, -0.0213837081448386, -0.1127989066401457, 400.0190672314546, 0.1966548905380361, -1.065432781908862, -0.128644952599245, -1.4651986275639541, 0.209941449552488, 0.244733017239614, 0.0038166503774383, -0.1700179730981045, 406.9261914815743, -0.1213298828891417, -1.173035535432828, 0.0164769521194044, -1.2340746764673847, 0.5507218341584668, 0.5838586976677015, -0.1451802130267113, 0.1292837437975349, 406.18949110192466, 0.0690200859245645, -1.1264506245563948, -0.1707788474225062, -1.0863114799384976, 0.0310568628667463, 0.2718212306037182, 0.7469685959996252, -0.1304455683977411, 404.32993771646346]|  3.2058589458465576|      0.01562500|[9681, 560, 0, 80]                                                         | 
      81|[-0.7085775731412831, 0.6370925636895238, -2.2645634767371403, 0.1364626098646579, -0.0312523657831125, 0.0484008466672133, -0.0583717930091824, -0.3109224380020431, 1.3100535122771637, 0.184717875256064, -0.1701297266721242, 399.71529632609736, -0.0021289042209119, 0.140669393749591, 0.0484792768111757, 0.2984998232610567, 0.0354725679920242, 0.6922738160680462, -0.1031614529673261, 0.0100479696329998, 402.2165585739329, 0.0176132739082215, 0.1597540557368337, -0.2707895512776394, -0.0549800472444515, -0.1168593019627888, 0.8175030355794246, -0.0213837081448386, -0.1127989066401457, 400.0190672314546, 0.1966548905380361, -1.065432781908862, -0.128644952599245, -1.4651986275639541, 0.209941449552488, 0.244733017239614, 0.0038166503774383, -0.1700179730981045, 406.9261914815743, -0.1213298828891417, -1.173035535432828, 0.0164769521194044, -1.2340746764673847, 0.5507218341584668, 0.5838586976677015, -0.1451802130267113, 0.1292837437975349, 406.18949110192466, 0.0690200859245645, -1.1264506245563948, -0.1707788474225062, -1.0863114799384976, 0.0310568628667463, 0.2718212306037182, 0.7469685959996252, -0.1304455683977411, 404.32993771646346]|  3.2058589458465576|      0.00781250|[9802, 567, 0, 81]                                                         | 
      82|[-0.7098167563837159, 0.6365926530145346, -2.2663290542089554, 0.1370842417808046, -0.0317161013281665, 0.0472205720223468, -0.0586153857982298, -0.3116214609032876, 1.309061018456787, 0.1842869572775444, -0.1702385314150463, 399.7153388444217, -0.002136623588116, 0.1407383798031114, 0.0486181351589577, 0.2986814726797208, 0.0356527327951929, 0.6923973173867859, -0.1031523256914097, 0.0098915216722374, 402.2162001363375, 0.0170374901293082, 0.1589699955175309, -0.2717483715005164, -0.0560589602327566, -0.1101546474181969, 0.8163999326513971, -0.0223860678144941, -0.113636769888453, 400.01843955700116, 0.1962600996099238, -1.0655969729728212, -0.128604606795818, -1.4649993958810268, 0.2102409321006317, 0.2450692538219845, 0.0041298183324662, -0.1697762404658289, 406.926330810953, -0.1213032684875649, -1.1731112064397533, 0.0163270411845529, -1.2342590608603083, 0.5505466944081128, 0.5837320703647401, -0.1452311105184579, 0.1293183560117567, 406.1896015415389, 0.0691791936407365, -1.1262815427829023, -0.1706409918035469, -1.0862381224969186, 0.0310498928708805, 0.2717226993237725, 0.746847293904558, -0.1305610080282039, 404.329877777885]|  2.9125618934631348|      0.01562500|[9923, 574, 0, 82]                                                         | 
      83|[-0.7098167563837159, 0.6365926530145346, -2.2663290542089554, 0.1370842417808046, -0.0317161013281665, 0.0472205720223468, -0.0586153857982298, -0.3116214609032876, 1.309061018456787, 0.1842869572775444, -0.1702385314150463, 399.7153388444217, -0.002136623588116, 0.1407383798031114, 0.0486181351589577, 0.2986814726797208, 0.0356527327951929, 0.6923973173867859, -0.1031523256914097, 0.0098915216722374, 402.2162001363375, 0.0170374901293082, 0.1589699955175309, -0.2717483715005164, -0.0560589602327566, -0.1101546474181969, 0.8163999326513971, -0.0223860678144941, -0.113636769888453, 400.01843955700116, 0.1962600996099238, -1.0655969729728212, -0.128604606795818, -1.4649993958810268, 0.2102409321006317, 0.2450692538219845, 0.0041298183324662, -0.1697762404658289, 406.926330810953, -0.1213032684875649, -1.1731112064397533, 0.0163270411845529, -1.2342590608603083, 0.5505466944081128, 0.5837320703647401, -0.1452311105184579, 0.1293183560117567, 406.1896015415389, 0.0691791936407365, -1.1262815427829023, -0.1706409918035469, -1.0862381224969186, 0.0310498928708805, 0.2717226993237725, 0.746847293904558, -0.1305610080282039, 404.329877777885]|  2.9125618934631348|      0.00781250|[10044, 581, 0, 83]                                                        | 
      84|[-0.7103498326197404, 0.6372029031792893, -2.265864531114249, 0.1378685436783155, -0.031321821987186, 0.0476871140206679, -0.0585272820714907, -0.3118606509230711, 1.3083470295510145, 0.1847281704159459, -0.1704069380815356, 399.71561389730186, -0.0023984750289983, 0.1400361383674644, 0.0483803820243876, 0.2980496178102955, 0.0360314160046122, 0.6929936456178263, -0.1031329819032562, 0.0098166857269674, 402.2156366556208, 0.0176774285876428, 0.159677892118474, -0.2720637528600582, -0.0552948991180058, -0.1106891745383773, 0.8160412018930896, -0.0230032728051978, -0.1140412222696429, 400.0187674243405, 0.1961144527936878, -1.0663140279671324, -0.1287029467108025, -1.4656101835353224, 0.2104985761171602, 0.24579131403485, 0.0034097639555958, -0.1692603754784369, 406.92669751749963, -0.121832086600363, -1.1736054905876157, 0.0170154257044429, -1.2343327455235291, 0.5511516258478515, 0.5830196200620684, -0.1460460629403913, 0.1284990865022363, 406.18998862693684, 0.0694962725685012, -1.126091346951665, -0.1712848325616768, -1.0854453039455012, 0.0303610999078339, 0.272015976731536, 0.7465458416091689, -0.1299245932288303, 404.3299150960169]|  2.3527953624725342|      0.01562500|[10165, 588, 0, 84]                                                        | 
      85|[-0.7103498326197404, 0.6372029031792893, -2.265864531114249, 0.1378685436783155, -0.031321821987186, 0.0476871140206679, -0.0585272820714907, -0.3118606509230711, 1.3083470295510145, 0.1847281704159459, -0.1704069380815356, 399.71561389730186, -0.0023984750289983, 0.1400361383674644, 0.0483803820243876, 0.2980496178102955, 0.0360314160046122, 0.6929936456178263, -0.1031329819032562, 0.0098166857269674, 402.2156366556208, 0.0176774285876428, 0.159677892118474, -0.2720637528600582, -0.0552948991180058, -0.1106891745383773, 0.8160412018930896, -0.0230032728051978, -0.1140412222696429, 400.0187674243405, 0.1961144527936878, -1.0663140279671324, -0.1287029467108025, -1.4656101835353224, 0.2104985761171602, 0.24579131403485, 0.0034097639555958, -0.1692603754784369, 406.92669751749963, -0.121832086600363, -1.1736054905876157, 0.0170154257044429, -1.2343327455235291, 0.5511516258478515, 0.5830196200620684, -0.1460460629403913, 0.1284990865022363, 406.18998862693684, 0.0694962725685012, -1.126091346951665, -0.1712848325616768, -1.0854453039455012, 0.0303610999078339, 0.272015976731536, 0.7465458416091689, -0.1299245932288303, 404.3299150960169]|  2.3527953624725342|      0.00781250|[10286, 595, 0, 85]                                                        | 
      86|[-0.7103498326197404, 0.6372029031792893, -2.265864531114249, 0.1378685436783155, -0.031321821987186, 0.0476871140206679, -0.0585272820714907, -0.3118606509230711, 1.3083470295510145, 0.1847281704159459, -0.1704069380815356, 399.71561389730186, -0.0023984750289983, 0.1400361383674644, 0.0483803820243876, 0.2980496178102955, 0.0360314160046122, 0.6929936456178263, -0.1031329819032562, 0.0098166857269674, 402.2156366556208, 0.0176774285876428, 0.159677892118474, -0.2720637528600582, -0.0552948991180058, -0.1106891745383773, 0.8160412018930896, -0.0230032728051978, -0.1140412222696429, 400.0187674243405, 0.1961144527936878, -1.0663140279671324, -0.1287029467108025, -1.4656101835353224, 0.2104985761171602, 0.24579131403485, 0.0034097639555958, -0.1692603754784369, 406.92669751749963, -0.121832086600363, -1.1736054905876157, 0.0170154257044429, -1.2343327455235291, 0.5511516258478515, 0.5830196200620684, -0.1460460629403913, 0.1284990865022363, 406.18998862693684, 0.0694962725685012, -1.126091346951665, -0.1712848325616768, -1.0854453039455012, 0.0303610999078339, 0.272015976731536, 0.7465458416091689, -0.1299245932288303, 404.3299150960169]|  2.3527953624725342|      0.00390625|[10407, 602, 0, 86]                                                        | 
      87|[-0.7099189200254294, 0.637680680594943, -2.2662837940855125, 0.1378231340266677, -0.030960064081265, 0.0478905113639524, -0.0582064855659427, -0.3114528335279, 1.3084972089832538, 0.1847463951454474, -0.1702949832273164, 399.7152361648855, -0.0020980585098314, 0.1398529991673749, 0.0482268315245702, 0.2976083012368806, 0.0363546313586133, 0.6928886396450986, -0.1030736176925002, 0.0097320097256883, 402.2158189217933, 0.017343367691222, 0.1595804793860442, -0.2717382357714177, -0.0553595392420432, -0.1110508225191306, 0.8159431214314776, -0.0225491707153364, -0.1141992267614657, 400.0186980806082, 0.1960536038219172, -1.0666281090839447, -0.1285968511343183, -1.4659295270612387, 0.2103691027797223, 0.2457553732889755, 0.0034842896758611, -0.1692065629215659, 406.92659332198855, -0.1218589153243662, -1.1736497437039728, 0.0172031287052901, -1.2347251793906204, 0.5509571967626108, 0.5833140768734574, -0.1457841989266542, 0.1281047099835659, 406.19030379231685, 0.069879968679886, -1.1258567875841377, -0.1711701186643303, -1.0858785581466992, 0.0303895725289588, 0.2719699207565733, 0.746382586233359, -0.1296457052205059, 404.33021658969795]|  2.1752684116363525|      0.00781250|[10528, 609, 0, 87]                                                        | 
      88|[-0.7106500421815689, 0.6382639550013239, -2.266305443260836, 0.1375311979853461, -0.0308426451356726, 0.0480475445299856, -0.058200784062801, -0.3110084965007526, 1.309102676282719, 0.1841933944270922, -0.1698561748802179, 399.71495014379025, -0.0016725513117436, 0.1400793983156072, 0.0477026830049536, 0.2979807355919663, 0.0356450637321408, 0.6921910356137966, -0.1035056312265097, 0.0105159631921409, 402.2165880845185, 0.0167530913106868, 0.1597803640279598, -0.2712977669343763, -0.0561422921754895, -0.1116474495883021, 0.815752849944833, -0.0231280667414634, -0.1138436997237111, 400.0186685029965, 0.1960023868137679, -1.0662410311656685, -0.1280543298321957, -1.4656057990723679, 0.2111163052096427, 0.2451745043723894, 0.0032661596243534, -0.1687897392005408, 406.92693003741624, -0.1226101392051639, -1.174412710747529, 0.0166628709826851, -1.234774922304309, 0.5516019038253581, 0.5837745020615238, -0.1459729444121565, 0.1279968030501576, 406.19108048781186, 0.0692192886782844, -1.1257908466935018, -0.1718854085113243, -1.0851306029171002, 0.031130737369251, 0.2720269667089903, 0.7458000937304871, -0.1304257971907336, 404.3309404526021]|  1.9764163494110107|      0.01562500|[10649, 616, 0, 88]                                                        | 
      89|[-0.7106500421815689, 0.6382639550013239, -2.266305443260836, 0.1375311979853461, -0.0308426451356726, 0.0480475445299856, -0.058200784062801, -0.3110084965007526, 1.309102676282719, 0.1841933944270922, -0.1698561748802179, 399.71495014379025, -0.0016725513117436, 0.1400793983156072, 0.0477026830049536, 0.2979807355919663, 0.0356450637321408, 0.6921910356137966, -0.1035056312265097, 0.0105159631921409, 402.2165880845185, 0.0167530913106868, 0.1597803640279598, -0.2712977669343763, -0.0561422921754895, -0.1116474495883021, 0.815752849944833, -0.0231280667414634, -0.1138436997237111, 400.0186685029965, 0.1960023868137679, -1.0662410311656685, -0.1280543298321957, -1.4656057990723679, 0.2111163052096427, 0.2451745043723894, 0.0032661596243534, -0.1687897392005408, 406.92693003741624, -0.1226101392051639, -1.174412710747529, 0.0166628709826851, -1.234774922304309, 0.5516019038253581, 0.5837745020615238, -0.1459729444121565, 0.1279968030501576, 406.19108048781186, 0.0692192886782844, -1.1257908466935018, -0.1718854085113243, -1.0851306029171002, 0.031130737369251, 0.2720269667089903, 0.7458000937304871, -0.1304257971907336, 404.3309404526021]|  1.9764163494110107|      0.00781250|[10770, 623, 0, 89]                                                        | 
      90|[-0.7106500421815689, 0.6382639550013239, -2.266305443260836, 0.1375311979853461, -0.0308426451356726, 0.0480475445299856, -0.058200784062801, -0.3110084965007526, 1.309102676282719, 0.1841933944270922, -0.1698561748802179, 399.71495014379025, -0.0016725513117436, 0.1400793983156072, 0.0477026830049536, 0.2979807355919663, 0.0356450637321408, 0.6921910356137966, -0.1035056312265097, 0.0105159631921409, 402.2165880845185, 0.0167530913106868, 0.1597803640279598, -0.2712977669343763, -0.0561422921754895, -0.1116474495883021, 0.815752849944833, -0.0231280667414634, -0.1138436997237111, 400.0186685029965, 0.1960023868137679, -1.0662410311656685, -0.1280543298321957, -1.4656057990723679, 0.2111163052096427, 0.2451745043723894, 0.0032661596243534, -0.1687897392005408, 406.92693003741624, -0.1226101392051639, -1.174412710747529, 0.0166628709826851, -1.234774922304309, 0.5516019038253581, 0.5837745020615238, -0.1459729444121565, 0.1279968030501576, 406.19108048781186, 0.0692192886782844, -1.1257908466935018, -0.1718854085113243, -1.0851306029171002, 0.031130737369251, 0.2720269667089903, 0.7458000937304871, -0.1304257971907336, 404.3309404526021]|  1.9764163494110107|      0.00390625|[10891, 630, 0, 90]                                                        | 
      91|[-0.7109469949956655, 0.6385369871152337, -2.2660201681549834, 0.1373442249376706, -0.0309332558008836, 0.048317291636344, -0.057838652463697, -0.3113564238007792, 1.3086740246485808, 0.1845690444644051, -0.1699773418753041, 399.71476522086004, -0.0014627469639109, 0.140415589525106, 0.0479969673470433, 0.2977765050933274, 0.0354079526862782, 0.6925477367291757, -0.1033881340134412, 0.0108940899654257, 402.21630890762555, 0.0169781340894525, 0.1596134011879475, -0.2715006052512853, -0.0559271809333479, -0.1117026530354205, 0.8154230209781912, -0.0228608946256085, -0.1138625920550655, 400.01863764342653, 0.1964061984741304, -1.0660302772762633, -0.1280904920654959, -1.465456015932436, 0.2113813713141181, 0.2449924410244966, 0.0030904528440707, -0.1689775416491767, 406.9265655737272, -0.1227022697378849, -1.1744958707812114, 0.0162411849720171, -1.2349933477887995, 0.5513852691141075, 0.5834359726502861, -0.1456410010813359, 0.1276895022818307, 406.19120304345984, 0.0690013296117807, -1.1261503685521288, -0.1719506319052279, -1.0854451223375992, 0.0312816407156172, 0.2721169642292531, 0.7460402760017143, -0.1300080629563726, 404.33121616573175]|  1.1754826307296753|      0.00781250|[11012, 637, 0, 91]                                                        | 
      92|[-0.7109469949956655, 0.6385369871152337, -2.2660201681549834, 0.1373442249376706, -0.0309332558008836, 0.048317291636344, -0.057838652463697, -0.3113564238007792, 1.3086740246485808, 0.1845690444644051, -0.1699773418753041, 399.71476522086004, -0.0014627469639109, 0.140415589525106, 0.0479969673470433, 0.2977765050933274, 0.0354079526862782, 0.6925477367291757, -0.1033881340134412, 0.0108940899654257, 402.21630890762555, 0.0169781340894525, 0.1596134011879475, -0.2715006052512853, -0.0559271809333479, -0.1117026530354205, 0.8154230209781912, -0.0228608946256085, -0.1138625920550655, 400.01863764342653, 0.1964061984741304, -1.0660302772762633, -0.1280904920654959, -1.465456015932436, 0.2113813713141181, 0.2449924410244966, 0.0030904528440707, -0.1689775416491767, 406.9265655737272, -0.1227022697378849, -1.1744958707812114, 0.0162411849720171, -1.2349933477887995, 0.5513852691141075, 0.5834359726502861, -0.1456410010813359, 0.1276895022818307, 406.19120304345984, 0.0690013296117807, -1.1261503685521288, -0.1719506319052279, -1.0854451223375992, 0.0312816407156172, 0.2721169642292531, 0.7460402760017143, -0.1300080629563726, 404.33121616573175]|  1.1754826307296753|      0.00390625|[11133, 644, 0, 92]                                                        | 
      93|[-0.7110183833448354, 0.6386560103876521, -2.266185269644967, 0.1372746378318436, -0.0308834959669557, 0.0481896125937095, -0.0576932901374038, -0.3112478652835388, 1.3082898733823916, 0.1843634097787062, -0.1702156400082033, 399.7147857812138, -0.0011537383828127, 0.1405556083735754, 0.048303075120256, 0.2975821484911764, 0.0350601361263265, 0.6923084297556494, -0.1030250089841884, 0.0104692619052215, 402.21628772113746, 0.0169760209633234, 0.1600475372643121, -0.2712894763881286, -0.0562356928284755, -0.1112988897165205, 0.815064574942657, -0.022524412057663, -0.1135449183323178, 400.01832095501396, 0.196217226575379, -1.0660492592910713, -0.128128649206303, -1.4652663520464597, 0.2117821398197603, 0.24540992834196, 0.0032843181153558, -0.1693628847172232, 406.92637635291794, -0.1223018064732166, -1.1742017610912083, 0.0160111894780071, -1.2348093838007068, 0.5510262472010801, 0.5830633196090184, -0.1452861307133078, 0.1273558065511706, 406.1910035461317, 0.069049318885079, -1.12612796806506, -0.1721606353378128, -1.0851562638226215, 0.0310813843450271, 0.2719114474286195, 0.7458409447836868, -0.1300512729732562, 404.3313886955379]|  0.8115500807762146|      0.00781250|[11254, 651, 0, 93]                                                        | 
      94|[-0.7110183833448354, 0.6386560103876521, -2.266185269644967, 0.1372746378318436, -0.0308834959669557, 0.0481896125937095, -0.0576932901374038, -0.3112478652835388, 1.3082898733823916, 0.1843634097787062, -0.1702156400082033, 399.7147857812138, -0.0011537383828127, 0.1405556083735754, 0.048303075120256, 0.2975821484911764, 0.0350601361263265, 0.6923084297556494, -0.1030250089841884, 0.0104692619052215, 402.21628772113746, 0.0169760209633234, 0.1600475372643121, -0.2712894763881286, -0.0562356928284755, -0.1112988897165205, 0.815064574942657, -0.022524412057663, -0.1135449183323178, 400.01832095501396, 0.196217226575379, -1.0660492592910713, -0.128128649206303, -1.4652663520464597, 0.2117821398197603, 0.24540992834196, 0.0032843181153558, -0.1693628847172232, 406.92637635291794, -0.1223018064732166, -1.1742017610912083, 0.0160111894780071, -1.2348093838007068, 0.5510262472010801, 0.5830633196090184, -0.1452861307133078, 0.1273558065511706, 406.1910035461317, 0.069049318885079, -1.12612796806506, -0.1721606353378128, -1.0851562638226215, 0.0310813843450271, 0.2719114474286195, 0.7458409447836868, -0.1300512729732562, 404.3313886955379]|  0.8115500807762146|      0.00390625|[11375, 658, 0, 94]                                                        | 
      95|[-0.7109189753192731, 0.6383843844835185, -2.2664088797440227, 0.1374828424439795, -0.0310249273552844, 0.0483669976900313, -0.0573477074128549, -0.3110579254350422, 1.3085735304898938, 0.1846935987015231, -0.1705555862812191, 399.7151020431679, -0.001269269588478, 0.1407702198592923, 0.047996742869199, 0.2975227866778484, 0.0354065117556323, 0.6924654691935581, -0.103182122593209, 0.0107168467357254, 402.21661678237416, 0.0169559854098617, 0.1598076896434794, -0.271445696698729, -0.0562773536666539, -0.1110132130360152, 0.8153875114819624, -0.0228507457124746, -0.1133915358925694, 400.0181960253229, 0.1964150543331809, -1.066409927374957, -0.1283310426857154, -1.4650326298360636, 0.2121165972558711, 0.2453877348431523, 0.0036406605551284, -0.1696766103307465, 406.92623381431804, -0.1225193696548665, -1.1738256240886042, 0.015843616010528, -1.2344434609038168, 0.5509951344459842, 0.583146709795792, -0.1449469540910884, 0.1270289018792054, 406.1908232339176, 0.0690307250316958, -1.1265129116248258, -0.1717921324736643, -1.0855685717351053, 0.03089715538111, 0.2715670751323793, 0.7454849171018406, -0.1296962572315951, 404.33125189915285]|  0.5927562117576599|      0.00781250|[11496, 665, 0, 95]                                                        | 
      96|[-0.7109189753192731, 0.6383843844835185, -2.2664088797440227, 0.1374828424439795, -0.0310249273552844, 0.0483669976900313, -0.0573477074128549, -0.3110579254350422, 1.3085735304898938, 0.1846935987015231, -0.1705555862812191, 399.7151020431679, -0.001269269588478, 0.1407702198592923, 0.047996742869199, 0.2975227866778484, 0.0354065117556323, 0.6924654691935581, -0.103182122593209, 0.0107168467357254, 402.21661678237416, 0.0169559854098617, 0.1598076896434794, -0.271445696698729, -0.0562773536666539, -0.1110132130360152, 0.8153875114819624, -0.0228507457124746, -0.1133915358925694, 400.0181960253229, 0.1964150543331809, -1.066409927374957, -0.1283310426857154, -1.4650326298360636, 0.2121165972558711, 0.2453877348431523, 0.0036406605551284, -0.1696766103307465, 406.92623381431804, -0.1225193696548665, -1.1738256240886042, 0.015843616010528, -1.2344434609038168, 0.5509951344459842, 0.583146709795792, -0.1449469540910884, 0.1270289018792054, 406.1908232339176, 0.0690307250316958, -1.1265129116248258, -0.1717921324736643, -1.0855685717351053, 0.03089715538111, 0.2715670751323793, 0.7454849171018406, -0.1296962572315951, 404.33125189915285]|  0.5927562117576599|      0.00390625|[11617, 672, 0, 96]                                                        | 
      97|[-0.7109189753192731, 0.6383843844835185, -2.2664088797440227, 0.1374828424439795, -0.0310249273552844, 0.0483669976900313, -0.0573477074128549, -0.3110579254350422, 1.3085735304898938, 0.1846935987015231, -0.1705555862812191, 399.7151020431679, -0.001269269588478, 0.1407702198592923, 0.047996742869199, 0.2975227866778484, 0.0354065117556323, 0.6924654691935581, -0.103182122593209, 0.0107168467357254, 402.21661678237416, 0.0169559854098617, 0.1598076896434794, -0.271445696698729, -0.0562773536666539, -0.1110132130360152, 0.8153875114819624, -0.0228507457124746, -0.1133915358925694, 400.0181960253229, 0.1964150543331809, -1.066409927374957, -0.1283310426857154, -1.4650326298360636, 0.2121165972558711, 0.2453877348431523, 0.0036406605551284, -0.1696766103307465, 406.92623381431804, -0.1225193696548665, -1.1738256240886042, 0.015843616010528, -1.2344434609038168, 0.5509951344459842, 0.583146709795792, -0.1449469540910884, 0.1270289018792054, 406.1908232339176, 0.0690307250316958, -1.1265129116248258, -0.1717921324736643, -1.0855685717351053, 0.03089715538111, 0.2715670751323793, 0.7454849171018406, -0.1296962572315951, 404.33125189915285]|  0.5927562117576599|      0.00195312|[11738, 679, 0, 97]                                                        | 
      98|[-0.7110058705094524, 0.6382671389094442, -2.2662343575041914, 0.137573212529652, -0.0309028879801562, 0.0482679908971516, -0.0573178912024831, -0.3110858883080335, 1.308673028322601, 0.1845813056244142, -0.1703923705593782, 399.71489222282753, -0.0014156551181387, 0.1408983088730346, 0.0481699155353082, 0.2975453968307308, 0.035198470634264, 0.6926551760367881, -0.1030629577888631, 0.0105251201157656, 402.21640459661995, 0.0171226063526257, 0.1597244514878401, -0.2713081240126575, -0.0561119788189428, -0.1112031131141275, 0.8152231772562613, -0.0228285548002699, -0.113436040240467, 400.01827589991973, 0.1963352783037291, -1.0665487849078317, -0.1283528453291749, -1.464897460587967, 0.2122900420718989, 0.2454167464290185, 0.0035608053123261, -0.1697498524483973, 406.92633535457026, -0.1224079311462553, -1.1736936422920192, 0.0156900023553986, -1.234482910793117, 0.5510628750738398, 0.5833279588767163, -0.1448560919542304, 0.1272145742039383, 406.1907462262227, 0.0691496974597224, -1.1263913739779068, -0.1716425305487327, -1.085345743655974, 0.0308993174387363, 0.2716437601022059, 0.7456270335797864, -0.1297481912126076, 404.33134956861744]|  0.4113259315490723|      0.00390625|[11859, 686, 0, 98]                                                        | 
      99|[-0.7110058705094524, 0.6382671389094442, -2.2662343575041914, 0.137573212529652, -0.0309028879801562, 0.0482679908971516, -0.0573178912024831, -0.3110858883080335, 1.308673028322601, 0.1845813056244142, -0.1703923705593782, 399.71489222282753, -0.0014156551181387, 0.1408983088730346, 0.0481699155353082, 0.2975453968307308, 0.035198470634264, 0.6926551760367881, -0.1030629577888631, 0.0105251201157656, 402.21640459661995, 0.0171226063526257, 0.1597244514878401, -0.2713081240126575, -0.0561119788189428, -0.1112031131141275, 0.8152231772562613, -0.0228285548002699, -0.113436040240467, 400.01827589991973, 0.1963352783037291, -1.0665487849078317, -0.1283528453291749, -1.464897460587967, 0.2122900420718989, 0.2454167464290185, 0.0035608053123261, -0.1697498524483973, 406.92633535457026, -0.1224079311462553, -1.1736936422920192, 0.0156900023553986, -1.234482910793117, 0.5510628750738398, 0.5833279588767163, -0.1448560919542304, 0.1272145742039383, 406.1907462262227, 0.0691496974597224, -1.1263913739779068, -0.1716425305487327, -1.085345743655974, 0.0308993174387363, 0.2716437601022059, 0.7456270335797864, -0.1297481912126076, 404.33134956861744]|  0.4113259315490723|      0.00195312|[11980, 693, 0, 99]                                                        | 
     100|[-0.7108286980166121, 0.6383094115137767, -2.2660738986281386, 0.1373796679098189, -0.0310988246438146, 0.0483442172997496, -0.0575113393722221, -0.3111055953556469, 1.308885498988757, 0.1843833353742584, -0.1704563373444701, 399.71509705235576, -0.0014486374923891, 0.1409638102667267, 0.0482533478789802, 0.2974317389294927, 0.0352629124156968, 0.692481626388763, -0.103116380852809, 0.0106130906124448, 402.21621322381526, 0.0171332513896624, 0.1598040219351095, -0.2713039083996682, -0.0561604216936287, -0.1113663362865491, 0.815176205070888, -0.0226868016836473, -0.1134171320275161, 400.0180549063569, 0.1963014297121728, -1.0663779227948225, -0.1283738516881952, -1.46473427437741, 0.212375493806675, 0.2456094304049292, 0.0034666058392296, -0.1695463659018725, 406.9264562790577, -0.1223151942788824, -1.173900323260423, 0.0158678917628946, -1.2346490788511753, 0.5512146667273192, 0.5832817920889192, -0.1447805219739765, 0.1271516859704233, 406.19088488288094, 0.0691799754078214, -1.12626818799917, -0.171866388263178, -1.0854473269018245, 0.0308287628561013, 0.2716880667659731, 0.7456651460644036, -0.1298663100543908, 404.3313186808786]|  0.3263653218746185|      0.00390625|[12101, 700, 0, 100]                                                       | 
     101|[-0.7108286980166121, 0.6383094115137767, -2.2660738986281386, 0.1373796679098189, -0.0310988246438146, 0.0483442172997496, -0.0575113393722221, -0.3111055953556469, 1.308885498988757, 0.1843833353742584, -0.1704563373444701, 399.71509705235576, -0.0014486374923891, 0.1409638102667267, 0.0482533478789802, 0.2974317389294927, 0.0352629124156968, 0.692481626388763, -0.103116380852809, 0.0106130906124448, 402.21621322381526, 0.0171332513896624, 0.1598040219351095, -0.2713039083996682, -0.0561604216936287, -0.1113663362865491, 0.815176205070888, -0.0226868016836473, -0.1134171320275161, 400.0180549063569, 0.1963014297121728, -1.0663779227948225, -0.1283738516881952, -1.46473427437741, 0.212375493806675, 0.2456094304049292, 0.0034666058392296, -0.1695463659018725, 406.9264562790577, -0.1223151942788824, -1.173900323260423, 0.0158678917628946, -1.2346490788511753, 0.5512146667273192, 0.5832817920889192, -0.1447805219739765, 0.1271516859704233, 406.19088488288094, 0.0691799754078214, -1.12626818799917, -0.171866388263178, -1.0854473269018245, 0.0308287628561013, 0.2716880667659731, 0.7456651460644036, -0.1298663100543908, 404.3313186808786]|  0.3263653218746185|      0.00195312|[12222, 707, 0, 101]                                                       | 
