k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     125|[4.101598674292065, -14.78361946951598, -13.515252613257616, -2.3315159862767905, 7.191986316535623, -14.929050838979894, 3.9853949019964787, 8.269744691830129, 14.738272192047443, 11.809441488841548, -1.9214179701672407, -5.322225271835922, -19.89516548440326, -16.865596867762505, -14.658591262437403, 1.855730644511059, -10.157167222683784, -13.434894138183445, 10.323163972524926, 0.8751549575710662, -24.185039573777466, -8.088897186303512, -25.828141786808846, 21.028309545590893, -14.823300112431752, -14.739199349862465, -14.875952795670838, -11.951894198499504, -14.413611264762004, -14.487866190716158, -11.448995041716843, -11.067889405035821, 7.2290479937929195, -0.8823065751604737, 0.8006683303334285, 5.3468654047604645, 4.669472040263936, 8.40580938633764, 7.391003941550153, -11.723145963407296, 11.42583015536744, 7.287819668143056, 1.2890558823198077, 2.3363280796306207, -2.1164094127132556, -4.522673046179116, -5.251466143993894, 55.43615726985852, -11.232380260471254, -11.837229306911468, -8.587315564169549, -11.804303394765594, -11.260489528531906, -10.522175347353333, -13.624109498024335, -10.292334785711718, -11.770691881254315, 5.040978067987526, -10.785590689014644, -11.35206652500201, -7.361643975033658, -11.541223181348759, -7.302897704449716, -4.614006402079539, -3.7024794687982645, -4.256371048559085, -2.306195803785231, -1.3483431469433707, 0.6284087341022673, 2.1922409453283764, 32.315661226909434, 2.002424533332232, 0.7502342835254971, 1.6717056225845592, 1.854595063952729, 4.9291514851991085, -1.1161475344165228, 2.0276852996042, -1.029238522730302, 1.0558642735821193, 1.6466959022241645, -1.3982600227097284, 14.56683837079443, -1.8089893514662982, -1.5793276892094585, -4.224890111262212, -1.097913842838243, -7.201387894315413, -7.265638312287464, -4.772746274532983, -7.540765615169075, -7.380561407551868, -5.24500099784229, -5.045107887909181, 3.8790132985906896, 0.8354983061808161, 1.8268262442277043, 4.150924260804896, 1.9638676661363572, 5.402159911580384]|-1874.6518554687500000|      2.00000000|[14376, 1625, 0, 125]                                                      | 
     126|[4.101598674292065, -14.78361946951598, -13.515252613257616, -2.3315159862767905, 7.191986316535623, -14.929050838979894, 3.9853949019964787, 8.269744691830129, 14.738272192047443, 11.809441488841548, -1.9214179701672407, -5.322225271835922, -19.89516548440326, -16.865596867762505, -14.658591262437403, 1.855730644511059, -10.157167222683784, -13.434894138183445, 10.323163972524926, 0.8751549575710662, -24.185039573777466, -8.088897186303512, -25.828141786808846, 21.028309545590893, -14.823300112431752, -14.739199349862465, -14.875952795670838, -11.951894198499504, -14.413611264762004, -14.487866190716158, -11.448995041716843, -11.067889405035821, 7.2290479937929195, -0.8823065751604737, 0.8006683303334285, 5.3468654047604645, 4.669472040263936, 8.40580938633764, 7.391003941550153, -11.723145963407296, 11.42583015536744, 7.287819668143056, 1.2890558823198077, 2.3363280796306207, -2.1164094127132556, -4.522673046179116, -5.251466143993894, 55.43615726985852, -11.232380260471254, -11.837229306911468, -8.587315564169549, -11.804303394765594, -11.260489528531906, -10.522175347353333, -13.624109498024335, -10.292334785711718, -11.770691881254315, 5.040978067987526, -10.785590689014644, -11.35206652500201, -7.361643975033658, -11.541223181348759, -7.302897704449716, -4.614006402079539, -3.7024794687982645, -4.256371048559085, -2.306195803785231, -1.3483431469433707, 0.6284087341022673, 2.1922409453283764, 32.315661226909434, 2.002424533332232, 0.7502342835254971, 1.6717056225845592, 1.854595063952729, 4.9291514851991085, -1.1161475344165228, 2.0276852996042, -1.029238522730302, 1.0558642735821193, 1.6466959022241645, -1.3982600227097284, 14.56683837079443, -1.8089893514662982, -1.5793276892094585, -4.224890111262212, -1.097913842838243, -7.201387894315413, -7.265638312287464, -4.772746274532983, -7.540765615169075, -7.380561407551868, -5.24500099784229, -5.045107887909181, 3.8790132985906896, 0.8354983061808161, 1.8268262442277043, 4.150924260804896, 1.9638676661363572, 5.402159911580384]|-1874.6518554687500000|      1.00000000|[14491, 1638, 0, 126]                                                      | 
     127|[4.100733899372019, -14.727909664176405, -13.57186920268461, -2.370064098192379, 7.271606297884137, -14.921499804533088, 3.9079320648964497, 8.318935164641589, 14.75851031029364, 11.644919615844264, -1.9579097516404005, -5.449725537672638, -19.81084996089805, -16.86875800428912, -14.539097397960722, 1.8942867993284018, -10.223508302455302, -13.398355581965298, 10.266060740975663, 0.9387208674335845, -24.200380746703594, -8.14540771299042, -25.96699567949283, 21.021853182110355, -14.833022089136648, -14.747301088851819, -14.882694751081527, -11.95529705980036, -14.414589089669754, -14.484134953690226, -11.43730080505833, -11.055734693625418, 7.24146584667149, -0.8693914435245098, 0.8118755104311277, 5.350657369373366, 4.6699093062535395, 8.399052376097533, 7.379325217931765, -11.73662604556157, 11.411893672066217, 7.275490568443201, 1.2827180440723893, 2.3367143139161635, -2.107609347568359, -4.506241884045303, -5.225646117819706, 55.46646014460246, -11.202057315725833, -11.811911941607832, -8.570919013707899, -11.798620232050308, -11.273261172230121, -10.552192337731832, -13.679915885240188, -10.369579335701419, -11.866378391459584, 4.9282871572905425, -10.911018337439746, -10.477628835220822, -7.483048198177713, -11.65545043901773, -7.4040378682885795, -4.696624459807353, -3.763932438706979, -4.295458422322408, -2.327575032466557, -1.34613438158005, 0.6433836616319599, 2.2150616527389504, 32.34195273886231, 2.0272298276820218, 0.7698603198118512, 1.6868839677283542, 1.8612153881695122, 4.92345019522123, -1.1270670811249874, 2.013613891876303, -1.047204539857339, 1.037232882354874, 1.6353092171507888, -1.4072632875392448, 14.566728409741772, -1.8059269654005767, -1.5697306196256253, -4.215105265626917, -1.0853278350122126, -7.190852782664589, -7.260540952868595, -4.774678225565003, -7.5460686790646285, -7.3912026247836184, -5.258583388575353, -5.058900916800267, 3.872191507880598, 0.8337990368972532, 1.8299864629359215, 4.155391868746374, 1.966166547436151, 5.412530789151788]|-1877.5349121093750000|      2.00000000|[14606, 1651, 0, 127]                                                      | 
     128|[4.100733899372019, -14.727909664176405, -13.57186920268461, -2.370064098192379, 7.271606297884137, -14.921499804533088, 3.9079320648964497, 8.318935164641589, 14.75851031029364, 11.644919615844264, -1.9579097516404005, -5.449725537672638, -19.81084996089805, -16.86875800428912, -14.539097397960722, 1.8942867993284018, -10.223508302455302, -13.398355581965298, 10.266060740975663, 0.9387208674335845, -24.200380746703594, -8.14540771299042, -25.96699567949283, 21.021853182110355, -14.833022089136648, -14.747301088851819, -14.882694751081527, -11.95529705980036, -14.414589089669754, -14.484134953690226, -11.43730080505833, -11.055734693625418, 7.24146584667149, -0.8693914435245098, 0.8118755104311277, 5.350657369373366, 4.6699093062535395, 8.399052376097533, 7.379325217931765, -11.73662604556157, 11.411893672066217, 7.275490568443201, 1.2827180440723893, 2.3367143139161635, -2.107609347568359, -4.506241884045303, -5.225646117819706, 55.46646014460246, -11.202057315725833, -11.811911941607832, -8.570919013707899, -11.798620232050308, -11.273261172230121, -10.552192337731832, -13.679915885240188, -10.369579335701419, -11.866378391459584, 4.9282871572905425, -10.911018337439746, -10.477628835220822, -7.483048198177713, -11.65545043901773, -7.4040378682885795, -4.696624459807353, -3.763932438706979, -4.295458422322408, -2.327575032466557, -1.34613438158005, 0.6433836616319599, 2.2150616527389504, 32.34195273886231, 2.0272298276820218, 0.7698603198118512, 1.6868839677283542, 1.8612153881695122, 4.92345019522123, -1.1270670811249874, 2.013613891876303, -1.047204539857339, 1.037232882354874, 1.6353092171507888, -1.4072632875392448, 14.566728409741772, -1.8059269654005767, -1.5697306196256253, -4.215105265626917, -1.0853278350122126, -7.190852782664589, -7.260540952868595, -4.774678225565003, -7.5460686790646285, -7.3912026247836184, -5.258583388575353, -5.058900916800267, 3.872191507880598, 0.8337990368972532, 1.8299864629359215, 4.155391868746374, 1.966166547436151, 5.412530789151788]|-1877.5349121093750000|      1.00000000|[14721, 1664, 0, 128]                                                      | 
     129|[4.100733899372019, -14.727909664176405, -13.57186920268461, -2.370064098192379, 7.271606297884137, -14.921499804533088, 3.9079320648964497, 8.318935164641589, 14.75851031029364, 11.644919615844264, -1.9579097516404005, -5.449725537672638, -19.81084996089805, -16.86875800428912, -14.539097397960722, 1.8942867993284018, -10.223508302455302, -13.398355581965298, 10.266060740975663, 0.9387208674335845, -24.200380746703594, -8.14540771299042, -25.96699567949283, 21.021853182110355, -14.833022089136648, -14.747301088851819, -14.882694751081527, -11.95529705980036, -14.414589089669754, -14.484134953690226, -11.43730080505833, -11.055734693625418, 7.24146584667149, -0.8693914435245098, 0.8118755104311277, 5.350657369373366, 4.6699093062535395, 8.399052376097533, 7.379325217931765, -11.73662604556157, 11.411893672066217, 7.275490568443201, 1.2827180440723893, 2.3367143139161635, -2.107609347568359, -4.506241884045303, -5.225646117819706, 55.46646014460246, -11.202057315725833, -11.811911941607832, -8.570919013707899, -11.798620232050308, -11.273261172230121, -10.552192337731832, -13.679915885240188, -10.369579335701419, -11.866378391459584, 4.9282871572905425, -10.911018337439746, -10.477628835220822, -7.483048198177713, -11.65545043901773, -7.4040378682885795, -4.696624459807353, -3.763932438706979, -4.295458422322408, -2.327575032466557, -1.34613438158005, 0.6433836616319599, 2.2150616527389504, 32.34195273886231, 2.0272298276820218, 0.7698603198118512, 1.6868839677283542, 1.8612153881695122, 4.92345019522123, -1.1270670811249874, 2.013613891876303, -1.047204539857339, 1.037232882354874, 1.6353092171507888, -1.4072632875392448, 14.566728409741772, -1.8059269654005767, -1.5697306196256253, -4.215105265626917, -1.0853278350122126, -7.190852782664589, -7.260540952868595, -4.774678225565003, -7.5460686790646285, -7.3912026247836184, -5.258583388575353, -5.058900916800267, 3.872191507880598, 0.8337990368972532, 1.8299864629359215, 4.155391868746374, 1.966166547436151, 5.412530789151788]|-1877.5349121093750000|      0.50000000|[14836, 1677, 0, 129]                                                      | 
     130|[4.100734777989375, -14.852991411946714, -13.622648444753139, -2.4059313869010657, 7.293593179155142, -14.939102698988282, 3.8994420789461586, 8.299633277039975, 14.952117834331002, 11.643827381683513, -2.0024436749087187, -5.408457777574657, -19.80692436174024, -16.883229183163493, -14.574887997843325, 1.9814313604403289, -10.312715817575809, -13.440251303073019, 10.29486193257384, 0.8983570564771064, -24.158601876776665, -8.096393289947883, -25.987536792362807, 21.049634499120877, -14.809183727411437, -14.724454833400378, -14.856285356042445, -11.926951070736978, -14.37813732526498, -14.450427536142524, -11.426146945040673, -11.030199963220802, 7.260944078339962, -0.8601834032125772, 0.8120627782278462, 5.354797604857012, 4.661763732704567, 8.4036363132135, 7.386144344593632, -11.723159758157271, 11.435212273838406, 7.308788855983876, 1.3178307752311227, 2.3843506403185892, -2.0628454584046265, -4.4573226384446025, -5.183812422795454, 55.50212827184121, -11.17304603824392, -11.789800391634344, -8.556696059308015, -11.798937206524425, -11.275093174654756, -10.563216037037783, -13.68891719522362, -10.373947331242961, -11.871287977620959, 4.931023155306393, -10.894860935714096, -10.464232946489938, -7.469461585759419, -11.637537145924288, -7.383015833479586, -4.6696462781322765, -3.7404899281915274, -4.271309380699531, -2.2945729949115776, -1.3275742067274403, 0.672930132944602, 2.2503873773704983, 32.38773011932877, 2.0862799890735184, 0.8405384645052258, 1.7617455016681927, 1.942392980447039, 5.017693133084103, -1.0452827806188725, 2.086334724999033, -0.9887201308528892, 1.0790776042384094, 1.644372665907722, -1.4175464531505715, 14.521401461575879, -1.8634361194819213, -1.6499958063526723, -4.290087439367781, -1.1644530084021243, -7.263897015688709, -7.309001041538849, -4.79021812689607, -7.540378478344646, -7.3503690323687625, -5.195197946676053, -4.976033473238713, 3.9574714196371135, 0.9220086659560911, 1.918864841207978, 4.24384686032543, 2.0490940724796385, 5.4657263699918985]|-1888.9621582031250000|      1.00000000|[14951, 1690, 0, 130]                                                      | 
     131|[4.100734777989375, -14.852991411946714, -13.622648444753139, -2.4059313869010657, 7.293593179155142, -14.939102698988282, 3.8994420789461586, 8.299633277039975, 14.952117834331002, 11.643827381683513, -2.0024436749087187, -5.408457777574657, -19.80692436174024, -16.883229183163493, -14.574887997843325, 1.9814313604403289, -10.312715817575809, -13.440251303073019, 10.29486193257384, 0.8983570564771064, -24.158601876776665, -8.096393289947883, -25.987536792362807, 21.049634499120877, -14.809183727411437, -14.724454833400378, -14.856285356042445, -11.926951070736978, -14.37813732526498, -14.450427536142524, -11.426146945040673, -11.030199963220802, 7.260944078339962, -0.8601834032125772, 0.8120627782278462, 5.354797604857012, 4.661763732704567, 8.4036363132135, 7.386144344593632, -11.723159758157271, 11.435212273838406, 7.308788855983876, 1.3178307752311227, 2.3843506403185892, -2.0628454584046265, -4.4573226384446025, -5.183812422795454, 55.50212827184121, -11.17304603824392, -11.789800391634344, -8.556696059308015, -11.798937206524425, -11.275093174654756, -10.563216037037783, -13.68891719522362, -10.373947331242961, -11.871287977620959, 4.931023155306393, -10.894860935714096, -10.464232946489938, -7.469461585759419, -11.637537145924288, -7.383015833479586, -4.6696462781322765, -3.7404899281915274, -4.271309380699531, -2.2945729949115776, -1.3275742067274403, 0.672930132944602, 2.2503873773704983, 32.38773011932877, 2.0862799890735184, 0.8405384645052258, 1.7617455016681927, 1.942392980447039, 5.017693133084103, -1.0452827806188725, 2.086334724999033, -0.9887201308528892, 1.0790776042384094, 1.644372665907722, -1.4175464531505715, 14.521401461575879, -1.8634361194819213, -1.6499958063526723, -4.290087439367781, -1.1644530084021243, -7.263897015688709, -7.309001041538849, -4.79021812689607, -7.540378478344646, -7.3503690323687625, -5.195197946676053, -4.976033473238713, 3.9574714196371135, 0.9220086659560911, 1.918864841207978, 4.24384686032543, 2.0490940724796385, 5.4657263699918985]|-1888.9621582031250000|      0.50000000|[15066, 1703, 0, 131]                                                      | 
     132|[4.100735020516568, -14.84202487256378, -13.639492041226475, -2.448174420548603, 7.198045339155943, -14.985372793800199, 3.9288957849424335, 8.305453986320645, 14.976582743318286, 11.628363027377054, -1.9485576636658521, -5.433750900551676, -19.86922529340256, -16.86024988828227, -14.631387922354042, 2.0301570325065406, -10.293049378653523, -13.400493604298681, 10.262960848687216, 0.9383179437601932, -24.15106287362054, -8.129609177792446, -26.022436682785628, 21.009835639614032, -14.861587784645963, -14.786652790588269, -14.925265364406169, -11.496988703917596, -14.448012431480457, -14.513208639097865, -11.476826051305979, -11.069958008447138, 7.234652093275217, -0.8726920730806889, 0.81192833124951, 5.362207766054198, 4.67782955561881, 8.420452377928886, 7.403472456048476, -11.708130849308509, 11.445760951133853, 7.314134686677717, 1.3190202029142526, 2.3798999898985493, -2.0693972801207563, -4.46624097596854, -5.191741325078765, 55.49592942836578, -11.176554529918358, -11.790143287726096, -8.553721809419804, -11.790900764423423, -11.265621345605467, -10.550856556664222, -13.677265009641996, -10.363816289723617, -11.862500852271914, 4.936041322969759, -10.894566688392079, -10.465488336491399, -7.472717391924235, -11.642865290336776, -7.389466817175272, -4.677118365761416, -3.746253838902339, -4.275986372773186, -2.296813771694433, -1.3260159940476295, 0.6752352985762986, 2.2541926266014345, 32.39210152164829, 2.0897956586838697, 0.8433148155640815, 1.7646013839496302, 1.9437863810453564, 5.015744811845943, -1.0467512090294622, 2.0847336753224956, -0.9907228913879953, 1.0770780241698956, 1.645037418815773, -1.416452631550492, 14.52561061586137, -1.8599527506995948, -1.6448731969161603, -4.287418080276112, -1.1601790335997793, -7.261015117376811, -7.309095800722261, -4.793608737114118, -7.543625944981468, -7.355162918464048, -5.199777769674547, -4.979644465577222, 3.957487118079553, 0.9244558312720619, 1.9226608768646836, 4.246845903184731, 2.0508154429792196, 5.469232700532302]|-1897.0815429687500000|      1.00000000|[15181, 1716, 0, 132]                                                      | 
     133|[4.100735020516568, -14.84202487256378, -13.639492041226475, -2.448174420548603, 7.198045339155943, -14.985372793800199, 3.9288957849424335, 8.305453986320645, 14.976582743318286, 11.628363027377054, -1.9485576636658521, -5.433750900551676, -19.86922529340256, -16.86024988828227, -14.631387922354042, 2.0301570325065406, -10.293049378653523, -13.400493604298681, 10.262960848687216, 0.9383179437601932, -24.15106287362054, -8.129609177792446, -26.022436682785628, 21.009835639614032, -14.861587784645963, -14.786652790588269, -14.925265364406169, -11.496988703917596, -14.448012431480457, -14.513208639097865, -11.476826051305979, -11.069958008447138, 7.234652093275217, -0.8726920730806889, 0.81192833124951, 5.362207766054198, 4.67782955561881, 8.420452377928886, 7.403472456048476, -11.708130849308509, 11.445760951133853, 7.314134686677717, 1.3190202029142526, 2.3798999898985493, -2.0693972801207563, -4.46624097596854, -5.191741325078765, 55.49592942836578, -11.176554529918358, -11.790143287726096, -8.553721809419804, -11.790900764423423, -11.265621345605467, -10.550856556664222, -13.677265009641996, -10.363816289723617, -11.862500852271914, 4.936041322969759, -10.894566688392079, -10.465488336491399, -7.472717391924235, -11.642865290336776, -7.389466817175272, -4.677118365761416, -3.746253838902339, -4.275986372773186, -2.296813771694433, -1.3260159940476295, 0.6752352985762986, 2.2541926266014345, 32.39210152164829, 2.0897956586838697, 0.8433148155640815, 1.7646013839496302, 1.9437863810453564, 5.015744811845943, -1.0467512090294622, 2.0847336753224956, -0.9907228913879953, 1.0770780241698956, 1.645037418815773, -1.416452631550492, 14.52561061586137, -1.8599527506995948, -1.6448731969161603, -4.287418080276112, -1.1601790335997793, -7.261015117376811, -7.309095800722261, -4.793608737114118, -7.543625944981468, -7.355162918464048, -5.199777769674547, -4.979644465577222, 3.957487118079553, 0.9244558312720619, 1.9226608768646836, 4.246845903184731, 2.0508154429792196, 5.469232700532302]|-1897.0815429687500000|      0.50000000|[15296, 1729, 0, 133]                                                      | 
     134|[4.096507037682587, -14.841107410397381, -13.661901444923132, -2.4381635745894163, 7.171841777581722, -14.917528350776994, 3.8701254338305446, 8.363660596702248, 14.960635598839726, 11.62571570710279, -1.94728880953393, -5.364563490375875, -19.886577401314863, -16.89035760624334, -14.688876099325716, 2.013716024430469, -10.268085176458117, -13.424621327947825, 10.266211193110793, 0.9557891324395307, -24.117720430213957, -8.082348807686941, -26.09934200784075, 21.00835014052631, -14.856541141329217, -14.782117584460357, -14.921647023466885, -11.493235082786414, -14.445609140770976, -14.509323851659428, -11.479590085856616, -11.072855045640317, 7.231646076206816, -0.8764795501157643, 0.8080999137397158, 5.360015141908079, 4.679097411955008, 8.420561942994826, 7.407922537430423, -11.705421827516693, 11.44782419408526, 7.317457735962234, 1.326034207427874, 2.3779478796909097, -2.066391897050198, -4.468600145736709, -5.154223527876893, 55.486483740609835, -11.187574577508494, -11.800182592109195, -8.561043442352675, -11.797884597810917, -11.269986788857494, -10.554506367924624, -13.669645446617505, -10.355377725817961, -11.85201619502157, 4.95133007826742, -10.882731706540799, -10.459313597506844, -7.474073296311545, -11.64989620720269, -7.406918144469383, -4.712278028127329, -3.789813207602128, -4.329010709468857, -2.359026879637968, -1.3911788837070342, 1.1055451306723985, 2.190853542214609, 32.33505404651893, 2.0409289992810224, 0.804806817574427, 1.7343752911640333, 1.9271283505950123, 5.007564509278163, -1.0396207663766108, 2.0928506377106535, -0.9743418772495351, 1.0938727466971612, 1.6590311952191406, -1.405761999274255, 14.536577183183981, -1.8564493459090592, -1.6405493791266057, -4.2934446584119, -1.1664712309874448, -7.264449131883449, -7.313547765238454, -4.796064506686525, -7.538379709458095, -7.35161366326618, -5.186962771047838, -4.963964299615837, 3.9681530982472397, 0.9318959899037145, 1.9238409390515878, 4.248674135266338, 2.0546159650495976, 5.470748430001549]|-1903.3635253906250000|      1.00000000|[15411, 1742, 0, 134]                                                      | 
     135|[4.096507037682587, -14.841107410397381, -13.661901444923132, -2.4381635745894163, 7.171841777581722, -14.917528350776994, 3.8701254338305446, 8.363660596702248, 14.960635598839726, 11.62571570710279, -1.94728880953393, -5.364563490375875, -19.886577401314863, -16.89035760624334, -14.688876099325716, 2.013716024430469, -10.268085176458117, -13.424621327947825, 10.266211193110793, 0.9557891324395307, -24.117720430213957, -8.082348807686941, -26.09934200784075, 21.00835014052631, -14.856541141329217, -14.782117584460357, -14.921647023466885, -11.493235082786414, -14.445609140770976, -14.509323851659428, -11.479590085856616, -11.072855045640317, 7.231646076206816, -0.8764795501157643, 0.8080999137397158, 5.360015141908079, 4.679097411955008, 8.420561942994826, 7.407922537430423, -11.705421827516693, 11.44782419408526, 7.317457735962234, 1.326034207427874, 2.3779478796909097, -2.066391897050198, -4.468600145736709, -5.154223527876893, 55.486483740609835, -11.187574577508494, -11.800182592109195, -8.561043442352675, -11.797884597810917, -11.269986788857494, -10.554506367924624, -13.669645446617505, -10.355377725817961, -11.85201619502157, 4.95133007826742, -10.882731706540799, -10.459313597506844, -7.474073296311545, -11.64989620720269, -7.406918144469383, -4.712278028127329, -3.789813207602128, -4.329010709468857, -2.359026879637968, -1.3911788837070342, 1.1055451306723985, 2.190853542214609, 32.33505404651893, 2.0409289992810224, 0.804806817574427, 1.7343752911640333, 1.9271283505950123, 5.007564509278163, -1.0396207663766108, 2.0928506377106535, -0.9743418772495351, 1.0938727466971612, 1.6590311952191406, -1.405761999274255, 14.536577183183981, -1.8564493459090592, -1.6405493791266057, -4.2934446584119, -1.1664712309874448, -7.264449131883449, -7.313547765238454, -4.796064506686525, -7.538379709458095, -7.35161366326618, -5.186962771047838, -4.963964299615837, 3.9681530982472397, 0.9318959899037145, 1.9238409390515878, 4.248674135266338, 2.0546159650495976, 5.470748430001549]|-1903.3635253906250000|      0.50000000|[15526, 1755, 0, 135]                                                      | 
     136|[4.096503532389052, -14.805653725769371, -13.682423266377299, -2.455423299027607, 7.237954623717815, -14.945307276151144, 3.908553736684844, 8.33114386016503, 14.931173972876277, 11.684425950655713, -1.9798984399100306, -5.321310601308941, -19.93273739517201, -16.932728745173662, -14.718235199712216, 2.066524342717603, -10.236288635393139, -13.39694267993793, 10.244094401653856, 0.9635336682433255, -24.148629782218485, -8.124375860178844, -26.15377850150573, 21.009372602444493, -14.860641703868168, -14.788133022115508, -14.928672306762547, -11.500125538047287, -14.451378729289864, -14.512679508177097, -11.475698969382792, -11.06569005930185, 7.242698153842939, -0.861875642873347, 0.8240861812169897, 5.3733042200468475, 4.699511175776133, 8.423335011141607, 7.401057818803238, -11.721266537687915, 11.421309805464407, 7.279443927532993, 1.2773503852728751, 2.324203008521581, -2.1271561352885326, -4.029841593662277, -5.212573956815759, 55.432969897043655, -11.233656403599307, -11.837680257842294, -8.588970146267675, -11.81385999116581, -11.276364851392572, -10.550761421364733, -13.662804672759375, -10.343807345748646, -11.838095702528953, 4.962744240150714, -10.873724497560179, -10.452190015441738, -7.470152836191701, -11.651492206666152, -7.412053088342073, -4.7177179289204645, -3.7972508605103936, -4.33673567120044, -2.3659952777507716, -1.395057269001263, 1.1051350268803066, 2.190906634971907, 32.33682603253779, 2.0442793172248637, 0.8090228482801471, 1.7406181158823895, 1.9318729026708752, 5.0106980253383515, -1.0398407029319787, 2.0928447185481494, -0.9779958997177891, 1.0887536255293524, 1.6547958609904163, -1.4107642431842398, 14.53135917791049, -1.860294717680663, -1.6442135728015277, -4.294028363089311, -1.1656187292109097, -7.263495077471017, -7.311666479784307, -4.795136428781552, -7.539392005059053, -7.352690286830766, -5.191623048675247, -4.970265349690235, 3.964433186569477, 0.9287819794635288, 1.922169317359221, 4.245493288461585, 2.049880904547754, 5.469113533385098]|-1908.9141845703125000|      1.00000000|[15641, 1768, 0, 136]                                                      | 
     137|[4.096503532389052, -14.805653725769371, -13.682423266377299, -2.455423299027607, 7.237954623717815, -14.945307276151144, 3.908553736684844, 8.33114386016503, 14.931173972876277, 11.684425950655713, -1.9798984399100306, -5.321310601308941, -19.93273739517201, -16.932728745173662, -14.718235199712216, 2.066524342717603, -10.236288635393139, -13.39694267993793, 10.244094401653856, 0.9635336682433255, -24.148629782218485, -8.124375860178844, -26.15377850150573, 21.009372602444493, -14.860641703868168, -14.788133022115508, -14.928672306762547, -11.500125538047287, -14.451378729289864, -14.512679508177097, -11.475698969382792, -11.06569005930185, 7.242698153842939, -0.861875642873347, 0.8240861812169897, 5.3733042200468475, 4.699511175776133, 8.423335011141607, 7.401057818803238, -11.721266537687915, 11.421309805464407, 7.279443927532993, 1.2773503852728751, 2.324203008521581, -2.1271561352885326, -4.029841593662277, -5.212573956815759, 55.432969897043655, -11.233656403599307, -11.837680257842294, -8.588970146267675, -11.81385999116581, -11.276364851392572, -10.550761421364733, -13.662804672759375, -10.343807345748646, -11.838095702528953, 4.962744240150714, -10.873724497560179, -10.452190015441738, -7.470152836191701, -11.651492206666152, -7.412053088342073, -4.7177179289204645, -3.7972508605103936, -4.33673567120044, -2.3659952777507716, -1.395057269001263, 1.1051350268803066, 2.190906634971907, 32.33682603253779, 2.0442793172248637, 0.8090228482801471, 1.7406181158823895, 1.9318729026708752, 5.0106980253383515, -1.0398407029319787, 2.0928447185481494, -0.9779958997177891, 1.0887536255293524, 1.6547958609904163, -1.4107642431842398, 14.53135917791049, -1.860294717680663, -1.6442135728015277, -4.294028363089311, -1.1656187292109097, -7.263495077471017, -7.311666479784307, -4.795136428781552, -7.539392005059053, -7.352690286830766, -5.191623048675247, -4.970265349690235, 3.964433186569477, 0.9287819794635288, 1.922169317359221, 4.245493288461585, 2.049880904547754, 5.469113533385098]|-1908.9141845703125000|      0.50000000|[15756, 1781, 0, 137]                                                      | 
     138|[4.0526315037998035, -14.841995027866215, -13.622331580873578, -2.372795264972374, 7.225280531402678, -14.947153367158027, 3.9549400493782016, 8.275185894612223, 14.937799962793942, 11.673038307251408, -1.975371537454194, -5.381843662932514, -19.906863212590107, -16.966031286995857, -14.70255420114845, 2.1152384514827283, -10.194950690825936, -13.41957994101569, 10.217514548506587, 0.977018530876375, -24.143949562180786, -8.124326940507018, -26.2149517132889, 21.013223251322636, -14.854563796820003, -14.782966676373908, -14.896397084520668, -11.497915765458602, -14.452364065547009, -14.511390896386, -11.476704648053273, -11.066406857134716, 7.24282285489433, -0.8591142050828786, 0.8286083083163249, 5.377426748760044, 4.70645835556672, 8.427644786915042, 7.406669005650329, -11.718326876421633, 11.42167871196958, 7.27832162911538, 1.2800921470113096, 2.319128831118578, -2.1268365725234615, -4.032828871123493, -5.215761163622374, 55.43030079709249, -11.236691148476675, -11.839820102308295, -8.587835070453584, -11.812431806134992, -11.274822420206618, -10.550205531683751, -13.660032696821144, -10.344823997494531, -11.840779722733423, 4.9614018278335426, -10.88139673944912, -10.460699999681674, -7.478405287388014, -11.660197403568308, -7.422669538912597, -4.73258588939585, -3.80831025368534, -4.342223602161393, -2.372659206490498, -1.3911204339022514, 1.107896848841337, 2.200201379552891, 32.34724303665367, 2.0541098479577338, 0.8146245267894123, 1.7398060631332921, 1.9254202365409583, 4.988645320050418, -1.0649114540178561, 2.052004230620951, -1.026871566872578, 1.0285139156156218, 1.5910014641727321, -0.9793787558662008, 14.469141182386084, -1.9220119522325696, -1.6900895244492862, -4.336923605661141, -1.1910969376484717, -7.275235830898165, -7.313811616258008, -4.788962268148316, -7.521224093961646, -7.337965114869876, -5.17047559638042, -4.951086962912596, 3.9779006502341874, 0.9345213870774023, 1.9179983519559025, 4.238545823686291, 2.0396862173749835, 5.467724065179937]|-1915.5205078125000000|      1.00000000|[15871, 1794, 0, 138]                                                      | 
