k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     119|[-0.8163971157612684, 0.0663119982377975, 2.7980476596159756, 0.1778062797577638, 0.2824014354078099, 0.9442898571817104, 0.5208340991471481, -0.4896738008469401, 0.990728134562926, 0.2524173476278319, 0.3377165497727401, 1.7268065053009622, 0.6092556429149909, -0.3581423031468876, 3.103049160629932, -0.5428893844155173, 0.5176394373916264, 2.614087159101997, 1.1618044702844825, -0.2260058598517207, 2.91841195714834, 4.385957808923883, 0.2205052462809545, 2.775038116620054, 0.0458162755819786, 0.4042973570644972, 4.630471542791295, 3.7889519161897898, 0.7194975525608425, 2.3845437255691975, -0.7011033893444584, -0.2334881549581769, 2.606048763949153, -0.2326090834834033, -0.2428674342704471, 3.2721309151863234, 1.586274780035299, -0.2829832019165042, 2.8287092414628447, 0.0122145651882691, -0.3180757921695476, 2.4972233602563296, -0.4206457912087174, 0.0423969491562457, 2.6113468245159006, 1.9406772308247326, -0.5173762798699317, 2.21773871513694, -0.3142005500879964, 0.4618164458365936, 2.7389745641029886, 0.2318209633428091, 3.699366731143091, 3.708127390451935, -0.406098958142846, -0.2908843636582605, 3.567854368261342, -0.5093144074149465, -0.2173183318486553, 3.5646735303469566, -0.1738828221495041, 3.7766126067686128, 2.8811850314424845, -0.3695483328829519, 1.0761304511793424, 3.943803057818486, 0.542729368382039, -0.1352633597748354, 3.5635840269255628, -0.1677912480042842, 0.1589575813955162, 3.877851963317813, 0.7412284638397553, 0.9617924390581902, 4.543051087923267, 0.6202692458840935, -1.1965297098617884, 6.651938028781434, -0.3711192719964246, 2.2410768255990843, 4.444692055842167, -0.1888900619586424, -1.0328949296131031, 3.9870576367579647, 0.2615326216071671, 0.4728792970013456, 7.101988892724467, 0.4978170887575519, -0.9370423835830297, 4.321403366280505, -0.7557224173439209, -1.1190694247966166, 5.288419521775367, -2.350132532513858, 3.4641065183273168, 4.763320702298133, -0.7240087505142372, -0.6648296062062218, 4.141430048949287]|990.4839477539062500|      0.12500000|[14400, 833, 0, 119]                                                       | 
     120|[-0.8102295451665702, 0.0651368334106519, 2.801787296473038, 0.1864156342537659, 0.2735976440412924, 0.93097130082081, 0.5078845635239553, -0.4897005782172346, 0.9784669925400182, 0.2604672939061655, 0.3370658068665944, 1.7260240025440425, 0.6084512174067414, -0.3588633204530924, 3.1024981921156423, -0.5432122997381302, 0.5175687298901903, 2.6142583417791467, 1.1621761611822192, -0.2254995697917184, 2.9189710295660127, 4.386481521526327, 0.2209086497309909, 2.7752480111606572, 0.0457780819631581, 0.4039798324988806, 4.629869097749999, 3.788084494509194, 0.7184082638241489, 2.383294571936527, -0.7024372389654637, -0.2348249767787638, 2.6047902941803533, -0.2337149604721346, -0.2437595185369719, 3.271496030491732, 1.585919459372806, -0.2830591716815252, 2.82916744969573, 0.0126092718607923, -0.3175269822281552, 2.4978544151196633, -0.4200107676888549, 0.042957398010476, 2.6117600566787282, 1.940882259655993, -0.5174238712101942, 2.2174143717475743, -0.3148032536295137, 0.4609568736919027, 2.737901554768484, 0.2305970515787089, 3.6980691687599756, 3.7068425292132616, -0.4072822025425724, -0.2918814851040952, 3.567116515553371, -0.5092714321459213, -0.2173946485022316, 3.5649493325052415, -0.17327869362624, 3.777492377961171, 2.882261285155593, -0.368376552714873, 1.0772817971988116, 3.944811541748977, 0.543475917896627, -0.1348840121831745, 3.563515038041695, -0.1683561950883423, 0.1578901574353222, 3.8763216144124506, 0.7393224119572126, 0.9596432354988065, 4.540829953432002, 0.6181750117770313, -1.198285826027568, 6.650724839799796, -0.3716124936798523, 2.2414302621960087, 4.445946430469191, -0.1867724018291996, -1.0300584011460887, 3.990354002719397, 0.2649164306092834, 0.4758769165669219, 7.104049733562125, 0.4983504108045285, -0.9386187938402872, 4.3172020667696085, -0.7629318729383413, -1.1294725456868764, 5.274894931715252, -2.366403207278968, 3.445789657085261, 4.876924830658881, -0.7431297007660549, -0.6823083665380909, 4.126987744800017]|989.4684448242187500|      0.25000000|[14521, 840, 0, 120]                                                       | 
     121|[-0.8102295451665702, 0.0651368334106519, 2.801787296473038, 0.1864156342537659, 0.2735976440412924, 0.93097130082081, 0.5078845635239553, -0.4897005782172346, 0.9784669925400182, 0.2604672939061655, 0.3370658068665944, 1.7260240025440425, 0.6084512174067414, -0.3588633204530924, 3.1024981921156423, -0.5432122997381302, 0.5175687298901903, 2.6142583417791467, 1.1621761611822192, -0.2254995697917184, 2.9189710295660127, 4.386481521526327, 0.2209086497309909, 2.7752480111606572, 0.0457780819631581, 0.4039798324988806, 4.629869097749999, 3.788084494509194, 0.7184082638241489, 2.383294571936527, -0.7024372389654637, -0.2348249767787638, 2.6047902941803533, -0.2337149604721346, -0.2437595185369719, 3.271496030491732, 1.585919459372806, -0.2830591716815252, 2.82916744969573, 0.0126092718607923, -0.3175269822281552, 2.4978544151196633, -0.4200107676888549, 0.042957398010476, 2.6117600566787282, 1.940882259655993, -0.5174238712101942, 2.2174143717475743, -0.3148032536295137, 0.4609568736919027, 2.737901554768484, 0.2305970515787089, 3.6980691687599756, 3.7068425292132616, -0.4072822025425724, -0.2918814851040952, 3.567116515553371, -0.5092714321459213, -0.2173946485022316, 3.5649493325052415, -0.17327869362624, 3.777492377961171, 2.882261285155593, -0.368376552714873, 1.0772817971988116, 3.944811541748977, 0.543475917896627, -0.1348840121831745, 3.563515038041695, -0.1683561950883423, 0.1578901574353222, 3.8763216144124506, 0.7393224119572126, 0.9596432354988065, 4.540829953432002, 0.6181750117770313, -1.198285826027568, 6.650724839799796, -0.3716124936798523, 2.2414302621960087, 4.445946430469191, -0.1867724018291996, -1.0300584011460887, 3.990354002719397, 0.2649164306092834, 0.4758769165669219, 7.104049733562125, 0.4983504108045285, -0.9386187938402872, 4.3172020667696085, -0.7629318729383413, -1.1294725456868764, 5.274894931715252, -2.366403207278968, 3.445789657085261, 4.876924830658881, -0.7431297007660549, -0.6823083665380909, 4.126987744800017]|989.4684448242187500|      0.12500000|[14642, 847, 0, 121]                                                       | 
     122|[-0.8102295451665702, 0.0651368334106519, 2.801787296473038, 0.1864156342537659, 0.2735976440412924, 0.93097130082081, 0.5078845635239553, -0.4897005782172346, 0.9784669925400182, 0.2604672939061655, 0.3370658068665944, 1.7260240025440425, 0.6084512174067414, -0.3588633204530924, 3.1024981921156423, -0.5432122997381302, 0.5175687298901903, 2.6142583417791467, 1.1621761611822192, -0.2254995697917184, 2.9189710295660127, 4.386481521526327, 0.2209086497309909, 2.7752480111606572, 0.0457780819631581, 0.4039798324988806, 4.629869097749999, 3.788084494509194, 0.7184082638241489, 2.383294571936527, -0.7024372389654637, -0.2348249767787638, 2.6047902941803533, -0.2337149604721346, -0.2437595185369719, 3.271496030491732, 1.585919459372806, -0.2830591716815252, 2.82916744969573, 0.0126092718607923, -0.3175269822281552, 2.4978544151196633, -0.4200107676888549, 0.042957398010476, 2.6117600566787282, 1.940882259655993, -0.5174238712101942, 2.2174143717475743, -0.3148032536295137, 0.4609568736919027, 2.737901554768484, 0.2305970515787089, 3.6980691687599756, 3.7068425292132616, -0.4072822025425724, -0.2918814851040952, 3.567116515553371, -0.5092714321459213, -0.2173946485022316, 3.5649493325052415, -0.17327869362624, 3.777492377961171, 2.882261285155593, -0.368376552714873, 1.0772817971988116, 3.944811541748977, 0.543475917896627, -0.1348840121831745, 3.563515038041695, -0.1683561950883423, 0.1578901574353222, 3.8763216144124506, 0.7393224119572126, 0.9596432354988065, 4.540829953432002, 0.6181750117770313, -1.198285826027568, 6.650724839799796, -0.3716124936798523, 2.2414302621960087, 4.445946430469191, -0.1867724018291996, -1.0300584011460887, 3.990354002719397, 0.2649164306092834, 0.4758769165669219, 7.104049733562125, 0.4983504108045285, -0.9386187938402872, 4.3172020667696085, -0.7629318729383413, -1.1294725456868764, 5.274894931715252, -2.366403207278968, 3.445789657085261, 4.876924830658881, -0.7431297007660549, -0.6823083665380909, 4.126987744800017]|989.4684448242187500|      0.06250000|[14763, 854, 0, 122]                                                       | 
     123|[-0.8045930505598369, 0.0652261594473384, 2.800883549312119, 0.1887346772903162, 0.2706385411834344, 0.9254372982634131, 0.5016325773854327, -0.4896836167540459, 0.9714989911706313, 0.2659047727949454, 0.3366231828327, 1.7254649291368396, 0.6078512270989223, -0.3594285749900155, 3.1027338336654493, -0.543529536408656, 0.5174245496596268, 2.6142886616785983, 1.1623600639358527, -0.2252016227907734, 2.919330245106824, 4.386842287748329, 0.2212108146627725, 2.775437080280754, 0.0458103644303038, 0.4038262724530068, 4.629517565765948, 3.78754045253193, 0.7176938708407943, 2.38244640762026, -0.7033715711089791, -0.2357910174873541, 2.6038492696110245, -0.2345765855428183, -0.2444940060854424, 3.270926114859946, 1.585538466628921, -0.2832416905916761, 2.8291775878140712, 0.0127914956435505, -0.3172063071728917, 2.4982695018367753, -0.4195523178359692, 0.0434050536892028, 2.6121437619869234, 1.9411538977837353, -0.5173037010722328, 2.2173554459314544, -0.3150549090381606, 0.4605140700582706, 2.737284521141134, 0.2298370484110387, 3.6972097157663666, 3.705936384769828, -0.4081768437552258, -0.292705306103453, 3.5664193994768905, -0.5097938651111478, -0.2177063968888251, 3.56486893230049, -0.1731247870847128, 3.7778646935726283, 2.882817482231232, -0.3676879609757102, 1.0780374412529636, 3.945660125509648, 0.5441372796845608, -0.1343857069336809, 3.5637825985190634, -0.1683717772082283, 0.1575601460458711, 3.875671657135104, 0.7383757521878154, 0.9584527668298688, 4.539476660938853, 0.6167637756529181, -1.1996330999649945, 6.64957109655602, -0.37244692605221, 2.241024214692079, 4.4460476215263744, -0.1861283777751455, -1.0288905795646133, 3.9919636001909398, 0.2668187716370276, 0.4778574741390185, 7.105836566492645, 0.49962940226626, -0.9381814366974868, 4.316473486833059, -0.7651067772754941, -1.1332929261156823, 5.269348031737181, -2.3736074642307767, 3.437169583066425, 4.867309363728909, -0.68631664325401, -0.6920389244491889, 4.1183113788508035]|988.7769775390625000|      0.12500000|[14884, 861, 0, 123]                                                       | 
     124|[-0.8167694161514225, 0.0657630376331508, 2.8005183800880227, 0.180707777520414, 0.2792861711746082, 0.9381926689622824, 0.5124510523114871, -0.4894567950327473, 0.9784167644509241, 0.2644933479615955, 0.3367253855463059, 1.7254872768841296, 0.607779353356068, -0.3595963205338921, 3.102481082963247, -0.5438456428901336, 0.517074613613222, 2.613938668414063, 1.1620441256163074, -0.2254528028465574, 2.919581187791767, 4.386783762219017, 0.2212606286079972, 2.775588867932457, 0.0460475551187984, 0.4041236959342496, 4.629843813448044, 3.787860769959325, 0.7179733166240294, 2.3826530100519774, -0.7032639140683351, -0.2358001319985124, 2.603715570630235, -0.2348317491271885, -0.2448565287818201, 3.2704804871652295, 1.5850424771130092, -0.283749179438455, 2.8287006707658535, 0.0123871723378487, -0.3174994230543962, 2.4981195626566564, -0.4195366208414455, 0.0434208624533494, 2.6125094091832275, 1.9416766220783046, -0.5166540188260842, 2.2180898147945043, -0.3142879127439006, 0.4612550770393864, 2.7379382923590465, 0.23034410494952, 3.697516958268825, 3.706001603579878, -0.4083808548982946, -0.2931873594829812, 3.5656712707302542, -0.510774199118329, -0.2188634962699143, 3.5636101660218653, -0.1743939905790157, 3.776687331289868, 2.881838812613907, -0.3683641139123588, 1.0777562349499203, 3.945846232165395, 0.5448345413384014, -0.1331696424935944, 3.5654826354452585, -0.1662693884407027, 0.1599346684338525, 3.8781406542820385, 0.7407185730538488, 0.9604136760567781, 4.540776178168052, 0.6171131909444845, -1.2005145312400418, 6.647205165385959, -0.3765038654417666, 2.235136669046842, 4.438274844296827, -0.1957412230320701, -1.04018853194837, 3.9792489627475165, 0.253065315573459, 0.5936891100314097, 7.0915040531677285, 0.4858750791413744, -0.9507602928974666, 4.305625715292775, -0.7737591039264117, -1.1394261038990225, 5.2658727843205355, -2.374504256565747, 3.438537519442907, 4.870401901595814, -0.6822284971076231, -0.6878016987043156, 4.121839703970791]|988.3840942382812500|      0.25000000|[15005, 868, 0, 124]                                                       | 
     125|[-0.8167694161514225, 0.0657630376331508, 2.8005183800880227, 0.180707777520414, 0.2792861711746082, 0.9381926689622824, 0.5124510523114871, -0.4894567950327473, 0.9784167644509241, 0.2644933479615955, 0.3367253855463059, 1.7254872768841296, 0.607779353356068, -0.3595963205338921, 3.102481082963247, -0.5438456428901336, 0.517074613613222, 2.613938668414063, 1.1620441256163074, -0.2254528028465574, 2.919581187791767, 4.386783762219017, 0.2212606286079972, 2.775588867932457, 0.0460475551187984, 0.4041236959342496, 4.629843813448044, 3.787860769959325, 0.7179733166240294, 2.3826530100519774, -0.7032639140683351, -0.2358001319985124, 2.603715570630235, -0.2348317491271885, -0.2448565287818201, 3.2704804871652295, 1.5850424771130092, -0.283749179438455, 2.8287006707658535, 0.0123871723378487, -0.3174994230543962, 2.4981195626566564, -0.4195366208414455, 0.0434208624533494, 2.6125094091832275, 1.9416766220783046, -0.5166540188260842, 2.2180898147945043, -0.3142879127439006, 0.4612550770393864, 2.7379382923590465, 0.23034410494952, 3.697516958268825, 3.706001603579878, -0.4083808548982946, -0.2931873594829812, 3.5656712707302542, -0.510774199118329, -0.2188634962699143, 3.5636101660218653, -0.1743939905790157, 3.776687331289868, 2.881838812613907, -0.3683641139123588, 1.0777562349499203, 3.945846232165395, 0.5448345413384014, -0.1331696424935944, 3.5654826354452585, -0.1662693884407027, 0.1599346684338525, 3.8781406542820385, 0.7407185730538488, 0.9604136760567781, 4.540776178168052, 0.6171131909444845, -1.2005145312400418, 6.647205165385959, -0.3765038654417666, 2.235136669046842, 4.438274844296827, -0.1957412230320701, -1.04018853194837, 3.9792489627475165, 0.253065315573459, 0.5936891100314097, 7.0915040531677285, 0.4858750791413744, -0.9507602928974666, 4.305625715292775, -0.7737591039264117, -1.1394261038990225, 5.2658727843205355, -2.374504256565747, 3.438537519442907, 4.870401901595814, -0.6822284971076231, -0.6878016987043156, 4.121839703970791]|988.3840942382812500|      0.12500000|[15126, 875, 0, 125]                                                       | 
     126|[-0.8167694161514225, 0.0657630376331508, 2.8005183800880227, 0.180707777520414, 0.2792861711746082, 0.9381926689622824, 0.5124510523114871, -0.4894567950327473, 0.9784167644509241, 0.2644933479615955, 0.3367253855463059, 1.7254872768841296, 0.607779353356068, -0.3595963205338921, 3.102481082963247, -0.5438456428901336, 0.517074613613222, 2.613938668414063, 1.1620441256163074, -0.2254528028465574, 2.919581187791767, 4.386783762219017, 0.2212606286079972, 2.775588867932457, 0.0460475551187984, 0.4041236959342496, 4.629843813448044, 3.787860769959325, 0.7179733166240294, 2.3826530100519774, -0.7032639140683351, -0.2358001319985124, 2.603715570630235, -0.2348317491271885, -0.2448565287818201, 3.2704804871652295, 1.5850424771130092, -0.283749179438455, 2.8287006707658535, 0.0123871723378487, -0.3174994230543962, 2.4981195626566564, -0.4195366208414455, 0.0434208624533494, 2.6125094091832275, 1.9416766220783046, -0.5166540188260842, 2.2180898147945043, -0.3142879127439006, 0.4612550770393864, 2.7379382923590465, 0.23034410494952, 3.697516958268825, 3.706001603579878, -0.4083808548982946, -0.2931873594829812, 3.5656712707302542, -0.510774199118329, -0.2188634962699143, 3.5636101660218653, -0.1743939905790157, 3.776687331289868, 2.881838812613907, -0.3683641139123588, 1.0777562349499203, 3.945846232165395, 0.5448345413384014, -0.1331696424935944, 3.5654826354452585, -0.1662693884407027, 0.1599346684338525, 3.8781406542820385, 0.7407185730538488, 0.9604136760567781, 4.540776178168052, 0.6171131909444845, -1.2005145312400418, 6.647205165385959, -0.3765038654417666, 2.235136669046842, 4.438274844296827, -0.1957412230320701, -1.04018853194837, 3.9792489627475165, 0.253065315573459, 0.5936891100314097, 7.0915040531677285, 0.4858750791413744, -0.9507602928974666, 4.305625715292775, -0.7737591039264117, -1.1394261038990225, 5.2658727843205355, -2.374504256565747, 3.438537519442907, 4.870401901595814, -0.6822284971076231, -0.6878016987043156, 4.121839703970791]|988.3840942382812500|      0.06250000|[15247, 882, 0, 126]                                                       | 
     127|[-0.8167714293540973, 0.0687964767962694, 2.800695975750558, 0.1805749569659871, 0.2736100264405832, 0.9477548418892447, 0.5057639508691203, -0.4570004678030091, 0.9745478020456746, 0.2593106710129885, 0.3339931940786482, 1.7222766605861097, 0.6042190373056429, -0.363393580414122, 3.098536694372494, -0.5478723031201443, 0.5130071456219594, 2.609852332758761, 1.1579464073364987, -0.22956348699925, 2.915451937257888, 4.3826306088255995, 0.2170817641922622, 2.7713881728499117, 0.0418357032574705, 0.3999183218870894, 4.625668930436316, 3.783745645726258, 0.7139510210372646, 2.378758825801593, -0.706994040724927, -0.2393309800713541, 2.600417371593145, -0.2378666059960963, -0.2476005256944336, 3.2680514940481653, 1.5829493200805045, -0.2854887160833459, 2.8273298880347526, 0.0113980754001476, -0.3180956533801509, 2.4979260055949357, -0.4193188000181365, 0.0440577929725987, 2.613572191198879, 1.9431708453302434, -0.5147242015704978, 2.220457569959828, -0.3114821023221953, 0.4644964192989574, 2.737280627863526, 0.2344366753437975, 3.702018580439035, 3.710896772402137, -0.4031107453863827, -0.2875636002467945, 3.5716252979061576, -0.5045146399302909, -0.2123236606753198, 3.570405388892871, -0.1673670327653654, 3.7839243973389967, 2.8892670312244917, -0.3599462793845682, 1.0855225306400098, 3.9537659488141523, 0.5529011219692402, -0.1249606756796129, 3.573830603084824, -0.1577859217484339, 0.1685486497404054, 3.8868772507247975, 0.7495655768565059, 0.9693533306231257, 4.549784196467989, 0.6261581417724407, -1.19147138345259, 6.656200823172686, -0.3676074475259455, 2.2438774601664773, 4.446800853804304, -0.1874896994330415, -1.0322693405655445, 3.9867822028795503, 0.260165317947959, 0.600316502986534, 7.097628171510724, 0.4914737466847559, -0.9457021524035372, 4.310132712125563, -0.7698132382580553, -1.1360555285250302, 5.268644377019527, -2.3723701804789425, 3.4399762444841326, 4.871065509966629, -0.6824414440725166, -0.6890101694893747, 4.119508045005814]|987.9277343750000000|      0.12500000|[15368, 889, 0, 127]                                                       | 
     128|[-0.8167714293540973, 0.0687964767962694, 2.800695975750558, 0.1805749569659871, 0.2736100264405832, 0.9477548418892447, 0.5057639508691203, -0.4570004678030091, 0.9745478020456746, 0.2593106710129885, 0.3339931940786482, 1.7222766605861097, 0.6042190373056429, -0.363393580414122, 3.098536694372494, -0.5478723031201443, 0.5130071456219594, 2.609852332758761, 1.1579464073364987, -0.22956348699925, 2.915451937257888, 4.3826306088255995, 0.2170817641922622, 2.7713881728499117, 0.0418357032574705, 0.3999183218870894, 4.625668930436316, 3.783745645726258, 0.7139510210372646, 2.378758825801593, -0.706994040724927, -0.2393309800713541, 2.600417371593145, -0.2378666059960963, -0.2476005256944336, 3.2680514940481653, 1.5829493200805045, -0.2854887160833459, 2.8273298880347526, 0.0113980754001476, -0.3180956533801509, 2.4979260055949357, -0.4193188000181365, 0.0440577929725987, 2.613572191198879, 1.9431708453302434, -0.5147242015704978, 2.220457569959828, -0.3114821023221953, 0.4644964192989574, 2.737280627863526, 0.2344366753437975, 3.702018580439035, 3.710896772402137, -0.4031107453863827, -0.2875636002467945, 3.5716252979061576, -0.5045146399302909, -0.2123236606753198, 3.570405388892871, -0.1673670327653654, 3.7839243973389967, 2.8892670312244917, -0.3599462793845682, 1.0855225306400098, 3.9537659488141523, 0.5529011219692402, -0.1249606756796129, 3.573830603084824, -0.1577859217484339, 0.1685486497404054, 3.8868772507247975, 0.7495655768565059, 0.9693533306231257, 4.549784196467989, 0.6261581417724407, -1.19147138345259, 6.656200823172686, -0.3676074475259455, 2.2438774601664773, 4.446800853804304, -0.1874896994330415, -1.0322693405655445, 3.9867822028795503, 0.260165317947959, 0.600316502986534, 7.097628171510724, 0.4914737466847559, -0.9457021524035372, 4.310132712125563, -0.7698132382580553, -1.1360555285250302, 5.268644377019527, -2.3723701804789425, 3.4399762444841326, 4.871065509966629, -0.6824414440725166, -0.6890101694893747, 4.119508045005814]|987.9277343750000000|      0.06250000|[15489, 896, 0, 128]                                                       | 
     129|[-0.8167706654124265, 0.0676013305597007, 2.800625542661863, 0.1738864604024035, 0.2575168207800016, 0.9592030389560287, 0.4976838818934333, -0.4697022613768058, 0.9779159662255212, 0.2524044708126693, 0.3259147400163056, 1.716029586708507, 0.5995632598289149, -0.3667525687383022, 3.096166633019645, -0.5495425569324798, 0.5117884179485555, 2.608889951274774, 1.1571017133609756, -0.2303764388238778, 2.9146283826749944, 4.381785351807372, 0.216221297919692, 2.770523366264898, 0.0421062722268972, 0.39904112032993, 4.624747884715273, 3.782727305725375, 0.7127627760173891, 2.3773144549665046, -0.7087863442442505, -0.2415590033228727, 2.597680141437528, -0.241162307924533, -0.2514710087166168, 3.263629560028391, 1.5780429460506893, -0.2907678850356024, 2.821831881560526, 0.0058718801198937, -0.323431307512219, 2.4930164934737054, -0.4235628393189657, 0.0407079430183512, 2.611319962175154, 1.9421802631658664, -0.5143411919602658, 2.2222636279494252, -0.3082734511148079, 0.4690134362313256, 2.7429381000455915, 0.2409972170331934, 3.709183661772404, 3.7183188414897614, -0.3958127624589709, -0.2807861633086577, 3.5774902953005405, -0.4999286487823853, -0.209337427925202, 3.5715360375486878, -0.1682662408346787, 3.7809157474216772, 2.884172790804925, -0.3669951437678187, 1.0767552508437075, 3.94361411551833, 0.541783016356545, -0.1365607993979938, 3.5622757518881176, -0.1687515828941806, 0.158704092358239, 3.878644330294197, 0.7433649624711991, 0.9655098778416868, 4.548505211525516, 0.6275173510743222, -1.1875428417811054, 6.662486234478411, -0.3593136912421259, 2.2537111611213914, 4.457610585474028, -0.1763318980582484, -1.0214184211549582, 3.996684734160664, 0.2685326999379149, 0.6066560283247964, 7.101575461171297, 0.4928191359745373, -0.9469977031298913, 4.306331318104425, -0.7758211759725128, -1.143829703204101, 5.259650359291854, -2.3819751104253055, 3.4303842217373313, 4.862079242705422, -0.6902976044748146, -0.6953566983733981, 4.115116112611458]|987.2719726562500000|      0.12500000|[15610, 903, 0, 129]                                                       | 
     130|[-0.8289470310040121, 0.0681382087455131, 2.8002603734377667, 0.1658595606325013, 0.2661644507711753, 0.9719584096548979, 0.5085023568194877, -0.4694754396555072, 0.984833739505814, 0.2509930459793194, 0.3260169427299116, 1.716051934455797, 0.5994913860860607, -0.3669203142821789, 3.0959138823174426, -0.5498586634139574, 0.5114384819021507, 2.6085399580102386, 1.1567857750414303, -0.2306276188796619, 2.9144660266512012, 4.381726826278061, 0.2162711118649168, 2.7706751539166006, 0.0423434629153918, 0.3993385438111727, 4.625074132397369, 3.78304762315277, 0.7130422218006243, 2.377521057398222, -0.7086786872036065, -0.241568117834031, 2.5975464424567383, -0.2414174715089032, -0.2518335314129945, 3.2631839323336744, 1.5775469565347775, -0.2912753738823812, 2.821354964512308, 0.0054675568141919, -0.3237244233937235, 2.4928665542935864, -0.4235471423244419, 0.0408999395617866, 2.611685609371458, 1.9427029874604358, -0.5136915097141173, 2.222997996812475, -0.3075064548205478, 0.4697544432124414, 2.743591871263504, 0.2415042735716747, 3.7094909042748623, 3.7183840602998117, -0.3960167736020397, -0.2812682166881859, 3.5767421665539043, -0.5009089827895665, -0.2104945273062913, 3.5702772712700632, -0.1695354443289816, 3.779738385138917, 2.8831941211876, -0.3676712967044673, 1.0764740445406642, 3.943800222174077, 0.5424802780103856, -0.1353447349579074, 3.5601301423025493, -0.166649194126655, 0.1610786147462204, 3.881113327441131, 0.7457077833372325, 0.9674707870685961, 4.549804728754715, 0.6278667663658886, -1.1884242730561527, 6.66012030330835, -0.3633706306316825, 2.2478236154761544, 4.449837808244481, -0.1859447433151731, -1.0327163735387148, 3.9839700967172407, 0.2547792438743463, 0.7224876642171876, 7.087242947846381, 0.4790648128496517, -0.9595765593298711, 4.2954835465641406, -0.7844735026234303, -1.1499628809874411, 5.2561751118752085, -2.3828719027602756, 3.4317521581138135, 4.865171780572327, -0.6864246953573245, -0.6911194726285248, 4.1186444377314455]|985.4949340820312500|      0.25000000|[15731, 910, 0, 130]                                                       | 
     131|[-0.8532997621871834, 0.0692119651171379, 2.7995300349895738, 0.1498057610926968, 0.2834597107535228, 0.9974691510526363, 0.5301393066715967, -0.46902179621291, 0.9986692860663995, 0.2481701963126196, 0.3262213481571234, 1.716096629950377, 0.5993476386003522, -0.3672558053699322, 3.095408380913038, -0.5504908763769126, 0.5107386098093412, 2.6078399714811678, 1.1561538984023398, -0.23112997899123, 2.914141314603615, 4.381609775219437, 0.2163707397553662, 2.770978729220006, 0.042817844292381, 0.3999333907736582, 4.625726627761562, 3.78368825800756, 0.7136011133670945, 2.3779342622616566, -0.7084633731223186, -0.2415863468563475, 2.597279044495159, -0.2419277986776435, -0.2525585768057499, 3.262292676944241, 1.576554977502954, -0.292290351575939, 2.8204011304158727, 0.0046589102027882, -0.3243106551567325, 2.4925666759333485, -0.4235157483353944, 0.0412839326486574, 2.6124169037640663, 1.9437484360495745, -0.5123921452218201, 2.224466734538575, -0.3059724622320278, 0.471236457174673, 2.7448994136993288, 0.2425183866486372, 3.710105389279779, 3.7185144979199123, -0.3964247958881773, -0.2822323234472424, 3.575245909060632, -0.502869650803929, -0.2128087260684697, 3.567759738712814, -0.1720738513175875, 3.777383660573396, 2.88123678195295, -0.3690236025777645, 1.0759116319345776, 3.9441724354855703, 0.5438748013180666, -0.1329126060777344, 3.5635302161549394, -0.1624444165916039, 0.1658276595221833, 3.8860513217349997, 0.7503934250692994, 0.9713926055224147, 4.552403763213114, 0.6285655969490214, -1.1901871356062474, 6.655388440968228, -0.3714845094107958, 2.2360485241856805, 4.434292253785386, -0.2051704338290223, -1.055312278306228, 3.958540821830394, 0.2272723317472091, 0.95415093600197, 7.058577921196548, 0.4729075920427253, -0.9847342717298306, 4.273788003483572, -0.7525632358962212, -1.1622292365541216, 5.249224617041918, -2.384665487430216, 3.434488030866778, 4.871356856306138, -0.6782484030645508, -0.6826450211387782, 4.12570108797142]|983.7400512695312500|      0.50000000|[15852, 917, 0, 131]                                                       | 
