k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.5893793706219542, -0.6233334493255488, -0.3998306692846174, -0.1988071422485174, -0.0582784226535097, -0.018874757118966, -0.0311034968257341, -0.0483018801529031, -0.0758447824057027, -0.0965373046233433, -0.1083617298138438, -0.0999218194483472, -0.1082885316059629, -0.1287295625348628, -0.1565229797398623, -0.1706191081262683, -0.1801159542063816, -0.1658179909500918, -0.1658714450776152, -0.1660116872224402, -0.1789877422488501, -0.1971208755816826, -0.2046309842096161, -0.205554703917767, -0.199462366822076, -0.195667064319975, -0.1954138276182358, -0.2029192795707037, -0.2073083484262647, -0.2131498197411935, -0.2174133783013324, -0.2157520977996314, -0.2287738784379551, -0.2352463660558778, -0.2321939901281775, -0.2296512674908024, -0.2046252045009204, -0.2096144530898744, -0.2126477455158779, -0.2351124805481533, -0.2517551168707189, -0.2546034162150065, -0.2676715905111139, -0.2723756836276937, -0.291884803744871, -0.2828810731075282, -0.2658325124376741, -0.2416907972919193, -0.2239806073295288, -0.2218683980107601, -0.2407824819772778, -0.2538792854071702, -0.2477318069253558, -0.244303857374891, -0.2406552914464947, -0.2543058155064157, -0.2683530417661191, -0.2690028540480468, -0.2547977996149154, -0.2341068615147987, -0.2126200311477291, -0.2077906609359658, -0.2158848675856313, -0.2428868174960067, -0.2435847613841559, -0.2551212329441427, -0.24292858465238, -0.2349542603475632, -0.234048139566228, -0.2446517970313, -0.2373635487967136, -0.226059085887885, -0.2098543800486267, -0.1925049900855041, -0.190368128204493, -0.1639822261866138, -0.1489545121343296, -0.1500835928516364, -0.1472970588036702, -0.1557171738224637, -0.1478290628183207, -0.1482393287784185, -0.149393723170701, -0.148743954088979, -0.1464336639732726, -0.1538270588905165, -0.1423427812743919, -0.1414741559646701, -0.1352652971118056, -0.1224760064842416, -0.1146426637792065, -0.1085107395146871, -0.0972998962463761, -0.0555575499060465, -0.0402635633999819, -0.0736782995550089, -0.2094372231927676, -0.4339939841424424, -0.6375935180107989, -0.6091988216968669]| 98.4465026855468750|      0.06250000|[15617, 0, 0, 122]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-0.6031241110304014, -0.6296541123909736, -0.4232797580812646, -0.1992722455555083, -0.0679739841666945, -0.0168813784229169, -0.0311441191156894, -0.0417265951390106, -0.0788876858258169, -0.102565387453674, -0.0954125703281439, -0.1008835962598123, -0.1083814658687506, -0.12751393659281, -0.1478014519971272, -0.1719477507742523, -0.1713858734841322, -0.1706713334168509, -0.1595558179485874, -0.1663563080954727, -0.1866780724748729, -0.1926788560025645, -0.2004727310060568, -0.2019978331080316, -0.2048718736107863, -0.1963891472360651, -0.19299038911383, -0.2041687238259866, -0.2040821004276319, -0.2156706542208486, -0.2168342560460878, -0.2235874004016506, -0.2309113992153061, -0.2347965190036203, -0.232366249047846, -0.2177853757890192, -0.216262610903411, -0.2010258074445325, -0.2185884897887463, -0.2355619643808464, -0.2448387596295547, -0.255336575945786, -0.2663763204479665, -0.27945777978486, -0.2946120372806216, -0.2812581452901622, -0.2636413719022453, -0.2409246235236069, -0.2305449058816825, -0.2193491725483607, -0.2424480214246653, -0.2479245616004596, -0.2468849860759646, -0.2410920431358569, -0.2457818953890371, -0.2533561119729197, -0.2649177887417825, -0.2655648492990138, -0.2596602014134695, -0.2297989300236054, -0.2169074892386116, -0.2145321981806603, -0.216815604257879, -0.2347755289078263, -0.2471049807050831, -0.2555730279265863, -0.2469197678279942, -0.2401903547884142, -0.236284433728837, -0.2429848747477158, -0.2376066481425546, -0.2284982744549085, -0.2132634458151025, -0.2027766063055788, -0.1761447791905937, -0.1591459464630426, -0.1527587743573049, -0.1473890604004555, -0.1630433140047235, -0.1455448584945248, -0.1490675258635914, -0.1494848520890464, -0.146826586036722, -0.1458155527512193, -0.1524041653186273, -0.1512685919714353, -0.1508092567634764, -0.1406945146045563, -0.1321851360740461, -0.1291444995676392, -0.1221771361368672, -0.1073965236523576, -0.0901410862257243, -0.0561619723418738, -0.0396259294637044, -0.0765022312162879, -0.2226779134738785, -0.4438371454985348, -0.6487611874125784, -0.6127764616825089]| 98.4246826171875000|      0.12500000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[-0.6031241110304014, -0.6296541123909736, -0.4232797580812646, -0.1992722455555083, -0.0679739841666945, -0.0168813784229169, -0.0311441191156894, -0.0417265951390106, -0.0788876858258169, -0.102565387453674, -0.0954125703281439, -0.1008835962598123, -0.1083814658687506, -0.12751393659281, -0.1478014519971272, -0.1719477507742523, -0.1713858734841322, -0.1706713334168509, -0.1595558179485874, -0.1663563080954727, -0.1866780724748729, -0.1926788560025645, -0.2004727310060568, -0.2019978331080316, -0.2048718736107863, -0.1963891472360651, -0.19299038911383, -0.2041687238259866, -0.2040821004276319, -0.2156706542208486, -0.2168342560460878, -0.2235874004016506, -0.2309113992153061, -0.2347965190036203, -0.232366249047846, -0.2177853757890192, -0.216262610903411, -0.2010258074445325, -0.2185884897887463, -0.2355619643808464, -0.2448387596295547, -0.255336575945786, -0.2663763204479665, -0.27945777978486, -0.2946120372806216, -0.2812581452901622, -0.2636413719022453, -0.2409246235236069, -0.2305449058816825, -0.2193491725483607, -0.2424480214246653, -0.2479245616004596, -0.2468849860759646, -0.2410920431358569, -0.2457818953890371, -0.2533561119729197, -0.2649177887417825, -0.2655648492990138, -0.2596602014134695, -0.2297989300236054, -0.2169074892386116, -0.2145321981806603, -0.216815604257879, -0.2347755289078263, -0.2471049807050831, -0.2555730279265863, -0.2469197678279942, -0.2401903547884142, -0.236284433728837, -0.2429848747477158, -0.2376066481425546, -0.2284982744549085, -0.2132634458151025, -0.2027766063055788, -0.1761447791905937, -0.1591459464630426, -0.1527587743573049, -0.1473890604004555, -0.1630433140047235, -0.1455448584945248, -0.1490675258635914, -0.1494848520890464, -0.146826586036722, -0.1458155527512193, -0.1524041653186273, -0.1512685919714353, -0.1508092567634764, -0.1406945146045563, -0.1321851360740461, -0.1291444995676392, -0.1221771361368672, -0.1073965236523576, -0.0901410862257243, -0.0561619723418738, -0.0396259294637044, -0.0765022312162879, -0.2226779134738785, -0.4438371454985348, -0.6487611874125784, -0.6127764616825089]| 98.4246826171875000|      0.06250000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-0.607658749525892, -0.6465887101563746, -0.4368483459367836, -0.2055685030180993, -0.069313060565046, -0.0282630434473428, -0.0218438267834013, -0.049039780344961, -0.0767985497514682, -0.0970053668716359, -0.0948008828341697, -0.1023643753257299, -0.1130566370005637, -0.1284968105801425, -0.1484233449706609, -0.168675133821141, -0.1700104180295689, -0.1736685671650403, -0.1658981811361667, -0.1688648637539958, -0.1777626091674052, -0.1883710992662656, -0.2008431865862413, -0.2099134578086226, -0.199676903560549, -0.1930736322210602, -0.1979746545655505, -0.1999089472831355, -0.2089347501308385, -0.2097405814314162, -0.2200627087812851, -0.2235495384553902, -0.2286187402791032, -0.2380596571906929, -0.2246855268006752, -0.2203876539427171, -0.2079617276250791, -0.2062016891253305, -0.2161062231584656, -0.2354312270435464, -0.2473598556607123, -0.2568979865485557, -0.2712875864062984, -0.2786464348839514, -0.2922603111459535, -0.2857308581492351, -0.2636494275685199, -0.24908767339982, -0.2222126080782033, -0.2344201795710935, -0.2315082786464549, -0.2512379810234664, -0.2484761939480573, -0.2318929902288372, -0.2472274222793327, -0.2569184284108011, -0.2612658867511648, -0.2698088380422889, -0.2574821161014725, -0.2368599085177157, -0.215558049876113, -0.2150843828190968, -0.2221669445333223, -0.2325259145588834, -0.2493155389240155, -0.2523271382438463, -0.253109829107143, -0.2363875826829717, -0.240339069272598, -0.2395573351310288, -0.2400369173011427, -0.2264882863154565, -0.2232969497537132, -0.2003625128211355, -0.1803802079221462, -0.1668765792150415, -0.1477745681750483, -0.1592692539030918, -0.1508349715467598, -0.1580513050455235, -0.1420475784923281, -0.155899646951151, -0.1531082276945634, -0.1469109561698549, -0.1536825836667453, -0.1545537419266235, -0.1469376527189116, -0.139491220334661, -0.1332647857331385, -0.131325741795568, -0.1158075958662093, -0.1072405462618453, -0.0809155038030016, -0.049970475448379, -0.0368181773630031, -0.083300825512762, -0.2336464727261734, -0.4545672810196291, -0.6609383023569415, -0.6259600852000822]| 98.4059448242187500|      0.12500000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[-0.607658749525892, -0.6465887101563746, -0.4368483459367836, -0.2055685030180993, -0.069313060565046, -0.0282630434473428, -0.0218438267834013, -0.049039780344961, -0.0767985497514682, -0.0970053668716359, -0.0948008828341697, -0.1023643753257299, -0.1130566370005637, -0.1284968105801425, -0.1484233449706609, -0.168675133821141, -0.1700104180295689, -0.1736685671650403, -0.1658981811361667, -0.1688648637539958, -0.1777626091674052, -0.1883710992662656, -0.2008431865862413, -0.2099134578086226, -0.199676903560549, -0.1930736322210602, -0.1979746545655505, -0.1999089472831355, -0.2089347501308385, -0.2097405814314162, -0.2200627087812851, -0.2235495384553902, -0.2286187402791032, -0.2380596571906929, -0.2246855268006752, -0.2203876539427171, -0.2079617276250791, -0.2062016891253305, -0.2161062231584656, -0.2354312270435464, -0.2473598556607123, -0.2568979865485557, -0.2712875864062984, -0.2786464348839514, -0.2922603111459535, -0.2857308581492351, -0.2636494275685199, -0.24908767339982, -0.2222126080782033, -0.2344201795710935, -0.2315082786464549, -0.2512379810234664, -0.2484761939480573, -0.2318929902288372, -0.2472274222793327, -0.2569184284108011, -0.2612658867511648, -0.2698088380422889, -0.2574821161014725, -0.2368599085177157, -0.215558049876113, -0.2150843828190968, -0.2221669445333223, -0.2325259145588834, -0.2493155389240155, -0.2523271382438463, -0.253109829107143, -0.2363875826829717, -0.240339069272598, -0.2395573351310288, -0.2400369173011427, -0.2264882863154565, -0.2232969497537132, -0.2003625128211355, -0.1803802079221462, -0.1668765792150415, -0.1477745681750483, -0.1592692539030918, -0.1508349715467598, -0.1580513050455235, -0.1420475784923281, -0.155899646951151, -0.1531082276945634, -0.1469109561698549, -0.1536825836667453, -0.1545537419266235, -0.1469376527189116, -0.139491220334661, -0.1332647857331385, -0.131325741795568, -0.1158075958662093, -0.1072405462618453, -0.0809155038030016, -0.049970475448379, -0.0368181773630031, -0.083300825512762, -0.2336464727261734, -0.4545672810196291, -0.6609383023569415, -0.6259600852000822]| 98.4059448242187500|      0.06250000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-0.6140282662517114, -0.6570191794684261, -0.445744201177298, -0.2238934234777069, -0.0751352433086815, -0.0218403080089153, -0.0229731730245336, -0.0465410999985862, -0.0804440975303576, -0.0926401280872238, -0.1003159542037709, -0.0991002730346865, -0.116520615656893, -0.128986282797044, -0.1548062213352996, -0.1704031901269499, -0.1727655575282917, -0.1702890408122046, -0.165904825985391, -0.1639661167312605, -0.179274635706123, -0.1922193138626309, -0.1951789424420739, -0.2076162783424869, -0.2000650944109588, -0.1921492623803884, -0.1930228531713598, -0.2078551999704405, -0.2095437455981412, -0.2092591168272145, -0.2226183513948212, -0.2238406100044678, -0.2267307349781984, -0.2265837399298702, -0.2261117859445223, -0.2165330057718131, -0.2100592576103556, -0.2085193766935814, -0.2173479585562818, -0.2354031038455717, -0.2519100797786736, -0.2534021690042817, -0.2693455529416886, -0.2849748682851981, -0.2974725617789141, -0.2817876961626523, -0.2718568377526163, -0.2434611780491665, -0.2327090153494283, -0.2285843437467082, -0.2412274753210563, -0.2521113164534225, -0.2353045631067794, -0.2428004702269589, -0.2456732212659309, -0.2581972357078046, -0.2635066774534566, -0.2715095824749892, -0.2636741440501285, -0.2360682099284706, -0.2177770696133188, -0.2165841076261587, -0.2104943477286481, -0.2329504754666906, -0.2499136126009067, -0.2556499526034884, -0.2480300432520018, -0.2369856382107114, -0.2374925466930418, -0.2462847089777077, -0.2311411027336247, -0.2308454900769312, -0.2157401592235112, -0.2042282899825577, -0.1821284055068843, -0.161648170578355, -0.1574776495897412, -0.1516409827175802, -0.1547197875579134, -0.1462444258202333, -0.1542225793912127, -0.1452381739042699, -0.1577634728133213, -0.1583416049334253, -0.1554480954382511, -0.150451546361948, -0.1528498231295815, -0.1349002793671173, -0.1397737338970162, -0.1311931203091194, -0.1233732283203264, -0.1041093189335793, -0.0803273776052935, -0.0506145525772948, -0.0440657092890859, -0.0899853392134326, -0.2337768894212835, -0.469866587373118, -0.6757340985038542, -0.6348604088357183]| 98.3852539062500000|      0.12500000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      68|[-0.6140282662517114, -0.6570191794684261, -0.445744201177298, -0.2238934234777069, -0.0751352433086815, -0.0218403080089153, -0.0229731730245336, -0.0465410999985862, -0.0804440975303576, -0.0926401280872238, -0.1003159542037709, -0.0991002730346865, -0.116520615656893, -0.128986282797044, -0.1548062213352996, -0.1704031901269499, -0.1727655575282917, -0.1702890408122046, -0.165904825985391, -0.1639661167312605, -0.179274635706123, -0.1922193138626309, -0.1951789424420739, -0.2076162783424869, -0.2000650944109588, -0.1921492623803884, -0.1930228531713598, -0.2078551999704405, -0.2095437455981412, -0.2092591168272145, -0.2226183513948212, -0.2238406100044678, -0.2267307349781984, -0.2265837399298702, -0.2261117859445223, -0.2165330057718131, -0.2100592576103556, -0.2085193766935814, -0.2173479585562818, -0.2354031038455717, -0.2519100797786736, -0.2534021690042817, -0.2693455529416886, -0.2849748682851981, -0.2974725617789141, -0.2817876961626523, -0.2718568377526163, -0.2434611780491665, -0.2327090153494283, -0.2285843437467082, -0.2412274753210563, -0.2521113164534225, -0.2353045631067794, -0.2428004702269589, -0.2456732212659309, -0.2581972357078046, -0.2635066774534566, -0.2715095824749892, -0.2636741440501285, -0.2360682099284706, -0.2177770696133188, -0.2165841076261587, -0.2104943477286481, -0.2329504754666906, -0.2499136126009067, -0.2556499526034884, -0.2480300432520018, -0.2369856382107114, -0.2374925466930418, -0.2462847089777077, -0.2311411027336247, -0.2308454900769312, -0.2157401592235112, -0.2042282899825577, -0.1821284055068843, -0.161648170578355, -0.1574776495897412, -0.1516409827175802, -0.1547197875579134, -0.1462444258202333, -0.1542225793912127, -0.1452381739042699, -0.1577634728133213, -0.1583416049334253, -0.1554480954382511, -0.150451546361948, -0.1528498231295815, -0.1349002793671173, -0.1397737338970162, -0.1311931203091194, -0.1233732283203264, -0.1041093189335793, -0.0803273776052935, -0.0506145525772948, -0.0440657092890859, -0.0899853392134326, -0.2337768894212835, -0.469866587373118, -0.6757340985038542, -0.6348604088357183]| 98.3852539062500000|      0.06250000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-0.6192023162716652, -0.6632691217970735, -0.4599075082873059, -0.2345288500379791, -0.0795568741198967, -0.0196837445994075, -0.0150047604833178, -0.048914654998114, -0.0723003217903652, -0.0897357884376402, -0.0897965334876045, -0.103573465712857, -0.1126748631646544, -0.1325156440450688, -0.1488217352433311, -0.1680038035323285, -0.1710541306919174, -0.1671538910026807, -0.1693916675722332, -0.1738097916495961, -0.1837270223869876, -0.18828005904527, -0.2038592174097939, -0.2016494425679133, -0.1999095007817553, -0.1949258411918021, -0.1967230656382467, -0.2082714389557847, -0.2031139287119987, -0.2090725665340727, -0.2154705498780486, -0.2322654935171325, -0.2309235802840575, -0.2271711109353208, -0.2283066318698861, -0.210284419603159, -0.2102350641224267, -0.2098498317827125, -0.2228783184200011, -0.2296643540097531, -0.2405422907390002, -0.2621001828763622, -0.2640952732458272, -0.2830610701122083, -0.2891079937738078, -0.2878815858781041, -0.2586895960415206, -0.2453670999133259, -0.241544832092185, -0.228322588856227, -0.2495721565333113, -0.2460795538969733, -0.2445321144680512, -0.2440664870370914, -0.2426725522752743, -0.2514520619799348, -0.2606073278129079, -0.266708586029327, -0.2561996670121779, -0.2427064298569621, -0.2161758054819531, -0.2098114090484097, -0.220639723345119, -0.2276615036804299, -0.252863891314734, -0.2522776133076846, -0.2454948197689264, -0.2391355826760402, -0.2392347542613953, -0.2429850134624216, -0.2384286414472217, -0.2288534662357379, -0.2160248355696733, -0.2028072130779929, -0.1782149909895787, -0.1697126383334814, -0.1558009385153618, -0.1487495790065649, -0.147873698425845, -0.1551327731400625, -0.1440899933265414, -0.1513169616639296, -0.1497214238685205, -0.1539825067932764, -0.1558081827795554, -0.1544565699518008, -0.1491386690639844, -0.147563886287041, -0.1394743313277542, -0.1397932959186117, -0.1251344039996994, -0.1033040528089028, -0.0737099283611966, -0.0520159502826002, -0.0390291386439644, -0.0980933250668469, -0.2433065412821966, -0.478891979394605, -0.6923154527029998, -0.6399020856592416]| 98.3663253784179688|      0.12500000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      70|[-0.6192023162716652, -0.6632691217970735, -0.4599075082873059, -0.2345288500379791, -0.0795568741198967, -0.0196837445994075, -0.0150047604833178, -0.048914654998114, -0.0723003217903652, -0.0897357884376402, -0.0897965334876045, -0.103573465712857, -0.1126748631646544, -0.1325156440450688, -0.1488217352433311, -0.1680038035323285, -0.1710541306919174, -0.1671538910026807, -0.1693916675722332, -0.1738097916495961, -0.1837270223869876, -0.18828005904527, -0.2038592174097939, -0.2016494425679133, -0.1999095007817553, -0.1949258411918021, -0.1967230656382467, -0.2082714389557847, -0.2031139287119987, -0.2090725665340727, -0.2154705498780486, -0.2322654935171325, -0.2309235802840575, -0.2271711109353208, -0.2283066318698861, -0.210284419603159, -0.2102350641224267, -0.2098498317827125, -0.2228783184200011, -0.2296643540097531, -0.2405422907390002, -0.2621001828763622, -0.2640952732458272, -0.2830610701122083, -0.2891079937738078, -0.2878815858781041, -0.2586895960415206, -0.2453670999133259, -0.241544832092185, -0.228322588856227, -0.2495721565333113, -0.2460795538969733, -0.2445321144680512, -0.2440664870370914, -0.2426725522752743, -0.2514520619799348, -0.2606073278129079, -0.266708586029327, -0.2561996670121779, -0.2427064298569621, -0.2161758054819531, -0.2098114090484097, -0.220639723345119, -0.2276615036804299, -0.252863891314734, -0.2522776133076846, -0.2454948197689264, -0.2391355826760402, -0.2392347542613953, -0.2429850134624216, -0.2384286414472217, -0.2288534662357379, -0.2160248355696733, -0.2028072130779929, -0.1782149909895787, -0.1697126383334814, -0.1558009385153618, -0.1487495790065649, -0.147873698425845, -0.1551327731400625, -0.1440899933265414, -0.1513169616639296, -0.1497214238685205, -0.1539825067932764, -0.1558081827795554, -0.1544565699518008, -0.1491386690639844, -0.147563886287041, -0.1394743313277542, -0.1397932959186117, -0.1251344039996994, -0.1033040528089028, -0.0737099283611966, -0.0520159502826002, -0.0390291386439644, -0.0980933250668469, -0.2433065412821966, -0.478891979394605, -0.6923154527029998, -0.6399020856592416]| 98.3663253784179688|      0.06250000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-0.632513433110193, -0.673108422563303, -0.4778282711823173, -0.2377764853723205, -0.0888357073931081, -0.0162263611869607, -0.0109508397053383, -0.0458236479633703, -0.077065324914912, -0.0871935158339406, -0.096239088247265, -0.0979634596583233, -0.1208877985339076, -0.1264021985844181, -0.1529041057060412, -0.1657515429359339, -0.1720983889129914, -0.1756725928641284, -0.1653886931800473, -0.1745834195042228, -0.1754381499059998, -0.1939751941513478, -0.2025187797236535, -0.2005841198424686, -0.199429056287655, -0.1928819377885271, -0.1972710106327964, -0.2035604940112201, -0.209126565638072, -0.2061969162529138, -0.2257051309892308, -0.2178760029735168, -0.2346918572889902, -0.2254258068699776, -0.2258412455600908, -0.2148520594528197, -0.2071619749876113, -0.2133476642540576, -0.2129772892086365, -0.2340495690273839, -0.2423904804771403, -0.2575979339346242, -0.2690312083280506, -0.2824942289249481, -0.288913073616313, -0.2783393776956437, -0.2655736578703706, -0.2521595419842752, -0.2297470556016123, -0.2376882334143003, -0.2402074493974901, -0.2580965509136963, -0.2416122767726075, -0.2442441432942353, -0.2375155254124216, -0.2494429108955172, -0.2641283070996499, -0.2662247958855681, -0.258433481017517, -0.2394514744379752, -0.2204159144970381, -0.2061424503837825, -0.2188228155984774, -0.2388994080334564, -0.2485214073352591, -0.2545707136048178, -0.2449202990155792, -0.2447361687022135, -0.2408548759162667, -0.2410142404164306, -0.237688144409769, -0.2310365317071073, -0.2189124506616314, -0.203576869484088, -0.1867350724039458, -0.1629423192807527, -0.158626476993884, -0.1435136778760303, -0.1432578421658022, -0.1493221197599214, -0.1460190819360327, -0.143806249284505, -0.1552910946842215, -0.1588465101616053, -0.1528799987317289, -0.1582440990582012, -0.1557198196665689, -0.1360639839121658, -0.1412850928976758, -0.1394903642371677, -0.1267664965974335, -0.0993399262854235, -0.0815621110691396, -0.0419327831414307, -0.046479310509095, -0.0977359237686288, -0.2565895346743126, -0.4896909671852427, -0.6951433566739755, -0.651137924898715]| 98.3537902832031250|      0.12500000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[-0.632513433110193, -0.673108422563303, -0.4778282711823173, -0.2377764853723205, -0.0888357073931081, -0.0162263611869607, -0.0109508397053383, -0.0458236479633703, -0.077065324914912, -0.0871935158339406, -0.096239088247265, -0.0979634596583233, -0.1208877985339076, -0.1264021985844181, -0.1529041057060412, -0.1657515429359339, -0.1720983889129914, -0.1756725928641284, -0.1653886931800473, -0.1745834195042228, -0.1754381499059998, -0.1939751941513478, -0.2025187797236535, -0.2005841198424686, -0.199429056287655, -0.1928819377885271, -0.1972710106327964, -0.2035604940112201, -0.209126565638072, -0.2061969162529138, -0.2257051309892308, -0.2178760029735168, -0.2346918572889902, -0.2254258068699776, -0.2258412455600908, -0.2148520594528197, -0.2071619749876113, -0.2133476642540576, -0.2129772892086365, -0.2340495690273839, -0.2423904804771403, -0.2575979339346242, -0.2690312083280506, -0.2824942289249481, -0.288913073616313, -0.2783393776956437, -0.2655736578703706, -0.2521595419842752, -0.2297470556016123, -0.2376882334143003, -0.2402074493974901, -0.2580965509136963, -0.2416122767726075, -0.2442441432942353, -0.2375155254124216, -0.2494429108955172, -0.2641283070996499, -0.2662247958855681, -0.258433481017517, -0.2394514744379752, -0.2204159144970381, -0.2061424503837825, -0.2188228155984774, -0.2388994080334564, -0.2485214073352591, -0.2545707136048178, -0.2449202990155792, -0.2447361687022135, -0.2408548759162667, -0.2410142404164306, -0.237688144409769, -0.2310365317071073, -0.2189124506616314, -0.203576869484088, -0.1867350724039458, -0.1629423192807527, -0.158626476993884, -0.1435136778760303, -0.1432578421658022, -0.1493221197599214, -0.1460190819360327, -0.143806249284505, -0.1552910946842215, -0.1588465101616053, -0.1528799987317289, -0.1582440990582012, -0.1557198196665689, -0.1360639839121658, -0.1412850928976758, -0.1394903642371677, -0.1267664965974335, -0.0993399262854235, -0.0815621110691396, -0.0419327831414307, -0.046479310509095, -0.0977359237686288, -0.2565895346743126, -0.4896909671852427, -0.6951433566739755, -0.651137924898715]| 98.3537902832031250|      0.06250000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-0.6398586086089193, -0.6870245381164849, -0.4825805487701741, -0.2463008169608064, -0.0925901853939348, -0.0132175398071146, -0.0151987412135481, -0.0496989983139009, -0.0753921443531073, -0.0897880850306095, -0.0896533729493187, -0.1003381376628405, -0.1108238241971665, -0.1346769163359109, -0.1455494064421297, -0.1582309561690134, -0.1796152114136774, -0.1718589624811068, -0.1729669316379079, -0.1704622251460927, -0.1736722583388797, -0.1941952625088089, -0.2025256239835043, -0.2001136885142563, -0.1887805293636921, -0.1910964040208139, -0.2012749718478422, -0.2035795932644556, -0.2159318925914902, -0.2132605837437824, -0.2127463218632514, -0.2322445727683437, -0.2217270922017524, -0.2224771575192809, -0.2192235178564571, -0.2149120309865695, -0.2146293189409192, -0.2144680119159995, -0.2176816869262234, -0.2325203290259712, -0.2487668504973614, -0.2588956457872476, -0.2717740876831579, -0.2822872873932905, -0.2852329163339743, -0.2821285898990534, -0.2642905014828394, -0.2524745510319488, -0.2329105199367649, -0.2299431842968951, -0.2433008639041635, -0.2394977446726015, -0.2505302921479187, -0.2382100269601239, -0.2406180569078938, -0.2491330861339753, -0.2601628883771342, -0.2708592638099693, -0.2601458482355568, -0.2361770862795807, -0.2233974268572574, -0.2091291341810126, -0.2242504104761369, -0.2467282547379287, -0.2481543152473447, -0.2445277556668243, -0.2462464214476445, -0.2496732630766726, -0.2481118357047438, -0.2516925558012849, -0.2391132171691854, -0.2341484599964956, -0.2167969538759967, -0.2029101698478728, -0.1867555668740728, -0.1710823905644639, -0.147504398369718, -0.1525492939361152, -0.1420282948165255, -0.1494605761553073, -0.1501764914820645, -0.1454506727615527, -0.1499192008301947, -0.1484694964336049, -0.1588924991351488, -0.1562094480241331, -0.1459068934746559, -0.138452520581628, -0.1369168969019624, -0.14318572932577, -0.1272258772157748, -0.1042821007054148, -0.0751308822199295, -0.0420804857578116, -0.0434713885050598, -0.1005995979488992, -0.2609707949510049, -0.5037187569093624, -0.7042714811153862, -0.656265770759311]| 98.3355331420898438|      0.12500000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
