k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      33|[-0.5188429071590668, -0.5074724361702206, -0.332864657766107, -0.1701251569217567, -0.038167011291918, -0.0165367641605657, 0.0064258905343215, -0.0421127611274519, -0.0790945872125739, -0.1112814021624919, -0.1313325216494656, -0.1492371878571414, -0.1666492467563893, -0.1426478782340157, -0.165036089648804, -0.1319540981819636, -0.171071796153705, -0.1904749543418592, -0.180794650945153, -0.1856044901976235, -0.1863644359415288, -0.1588981827939998, -0.1476207531446588, -0.1561939113384889, -0.1983650209769468, -0.1799560071623376, -0.1910474178882322, -0.2174916124743132, -0.2450711013317907, -0.221737736478767, -0.2451695246326427, -0.1916705978210389, -0.2227275528933692, -0.2283860007995257, -0.2391888162868092, -0.2386172467914747, -0.188297009874192, -0.1991487528434628, -0.1850095517071849, -0.2173394251697943, -0.2183114513267034, -0.245757319400158, -0.2296713476013025, -0.2004385971623546, -0.1996252918277686, -0.2039782971454755, -0.2106583324792151, -0.2041931462817417, -0.2469792419460177, -0.203732076234913, -0.2463926141175433, -0.2204194399632603, -0.2714008433655467, -0.2835044022016092, -0.2783863030936944, -0.2814351378332656, -0.2494637595937162, -0.2374371628955701, -0.2384846235612609, -0.2398095972400657, -0.2386120487290723, -0.2545408721029362, -0.2135998027022934, -0.2506743339435178, -0.2158496189240275, -0.2233043093400006, -0.1877551243035823, -0.226304722063379, -0.1810438113630643, -0.20129640608914, -0.2274471598004193, -0.2611796363247481, -0.2542385597181953, -0.2282658550147581, -0.2187760036058803, -0.1998532600364177, -0.1593900126155486, -0.1367623157726715, -0.1524791796846133, -0.1501311882178931, -0.1358601109325787, -0.1506149502692041, -0.1674925378977168, -0.1692485641701459, -0.1939511856716405, -0.1477715231124171, -0.1868984880852101, -0.120648859247592, -0.1797909968105924, -0.148268316226019, -0.1463896356353854, -0.1260579708717895, -0.0874383776375064, -0.066482422301008, -0.0039455141033195, -0.0419008474210819, -0.0860128292675815, -0.2800102505663525, -0.4689082280954596, -0.5127658792899263]| 98.8296127319335938|      0.50000000|[15745, 0, 0, 123]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=0
      34|[-0.5188429071590668, -0.5074724361702206, -0.332864657766107, -0.1701251569217567, -0.038167011291918, -0.0165367641605657, 0.0064258905343215, -0.0421127611274519, -0.0790945872125739, -0.1112814021624919, -0.1313325216494656, -0.1492371878571414, -0.1666492467563893, -0.1426478782340157, -0.165036089648804, -0.1319540981819636, -0.171071796153705, -0.1904749543418592, -0.180794650945153, -0.1856044901976235, -0.1863644359415288, -0.1588981827939998, -0.1476207531446588, -0.1561939113384889, -0.1983650209769468, -0.1799560071623376, -0.1910474178882322, -0.2174916124743132, -0.2450711013317907, -0.221737736478767, -0.2451695246326427, -0.1916705978210389, -0.2227275528933692, -0.2283860007995257, -0.2391888162868092, -0.2386172467914747, -0.188297009874192, -0.1991487528434628, -0.1850095517071849, -0.2173394251697943, -0.2183114513267034, -0.245757319400158, -0.2296713476013025, -0.2004385971623546, -0.1996252918277686, -0.2039782971454755, -0.2106583324792151, -0.2041931462817417, -0.2469792419460177, -0.203732076234913, -0.2463926141175433, -0.2204194399632603, -0.2714008433655467, -0.2835044022016092, -0.2783863030936944, -0.2814351378332656, -0.2494637595937162, -0.2374371628955701, -0.2384846235612609, -0.2398095972400657, -0.2386120487290723, -0.2545408721029362, -0.2135998027022934, -0.2506743339435178, -0.2158496189240275, -0.2233043093400006, -0.1877551243035823, -0.226304722063379, -0.1810438113630643, -0.20129640608914, -0.2274471598004193, -0.2611796363247481, -0.2542385597181953, -0.2282658550147581, -0.2187760036058803, -0.1998532600364177, -0.1593900126155486, -0.1367623157726715, -0.1524791796846133, -0.1501311882178931, -0.1358601109325787, -0.1506149502692041, -0.1674925378977168, -0.1692485641701459, -0.1939511856716405, -0.1477715231124171, -0.1868984880852101, -0.120648859247592, -0.1797909968105924, -0.148268316226019, -0.1463896356353854, -0.1260579708717895, -0.0874383776375064, -0.066482422301008, -0.0039455141033195, -0.0419008474210819, -0.0860128292675815, -0.2800102505663525, -0.4689082280954596, -0.5127658792899263]| 98.8296127319335938|      0.25000000|[16385, 0, 0, 128]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-0.5188429071590668, -0.5074724361702206, -0.332864657766107, -0.1701251569217567, -0.038167011291918, -0.0165367641605657, 0.0064258905343215, -0.0421127611274519, -0.0790945872125739, -0.1112814021624919, -0.1313325216494656, -0.1492371878571414, -0.1666492467563893, -0.1426478782340157, -0.165036089648804, -0.1319540981819636, -0.171071796153705, -0.1904749543418592, -0.180794650945153, -0.1856044901976235, -0.1863644359415288, -0.1588981827939998, -0.1476207531446588, -0.1561939113384889, -0.1983650209769468, -0.1799560071623376, -0.1910474178882322, -0.2174916124743132, -0.2450711013317907, -0.221737736478767, -0.2451695246326427, -0.1916705978210389, -0.2227275528933692, -0.2283860007995257, -0.2391888162868092, -0.2386172467914747, -0.188297009874192, -0.1991487528434628, -0.1850095517071849, -0.2173394251697943, -0.2183114513267034, -0.245757319400158, -0.2296713476013025, -0.2004385971623546, -0.1996252918277686, -0.2039782971454755, -0.2106583324792151, -0.2041931462817417, -0.2469792419460177, -0.203732076234913, -0.2463926141175433, -0.2204194399632603, -0.2714008433655467, -0.2835044022016092, -0.2783863030936944, -0.2814351378332656, -0.2494637595937162, -0.2374371628955701, -0.2384846235612609, -0.2398095972400657, -0.2386120487290723, -0.2545408721029362, -0.2135998027022934, -0.2506743339435178, -0.2158496189240275, -0.2233043093400006, -0.1877551243035823, -0.226304722063379, -0.1810438113630643, -0.20129640608914, -0.2274471598004193, -0.2611796363247481, -0.2542385597181953, -0.2282658550147581, -0.2187760036058803, -0.1998532600364177, -0.1593900126155486, -0.1367623157726715, -0.1524791796846133, -0.1501311882178931, -0.1358601109325787, -0.1506149502692041, -0.1674925378977168, -0.1692485641701459, -0.1939511856716405, -0.1477715231124171, -0.1868984880852101, -0.120648859247592, -0.1797909968105924, -0.148268316226019, -0.1463896356353854, -0.1260579708717895, -0.0874383776375064, -0.066482422301008, -0.0039455141033195, -0.0419008474210819, -0.0860128292675815, -0.2800102505663525, -0.4689082280954596, -0.5127658792899263]| 98.8296127319335938|      0.12500000|[17025, 0, 0, 133]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-0.518793307064705, -0.5172982151496777, -0.3441663792993362, -0.1727083193413863, -0.049276343919724, -0.0088750759666358, -0.0154763647808728, -0.0481155530946133, -0.0893818687338592, -0.1168641227212691, -0.1222553755302625, -0.1491765151105033, -0.1501480359233958, -0.1570589520930679, -0.1396028159565002, -0.15400123029181, -0.1630327276270655, -0.1933663981218444, -0.1764926067992627, -0.1894971360726954, -0.1798301187447416, -0.1689125084061869, -0.1435719144514406, -0.1557318514537634, -0.183825840230828, -0.1772678694545053, -0.2014134237082886, -0.2164890507338722, -0.2533263741030249, -0.2401569324844423, -0.2366850614931583, -0.2139955970868003, -0.209596703808589, -0.2338057333298565, -0.2415542216356915, -0.228536251787551, -0.1868516130912557, -0.1804683810590991, -0.1866328465704118, -0.2206928507870616, -0.2148652190077205, -0.2369899054135039, -0.2307271666443115, -0.203086612259086, -0.2001349787815699, -0.1995782409413412, -0.2006403574565529, -0.2177062070066484, -0.2249207623871662, -0.224772617295987, -0.2105056211164457, -0.240756794621881, -0.2627542659792756, -0.2826271126331294, -0.2853887807740655, -0.2735817742713454, -0.2563645904940557, -0.2348208831674679, -0.2360289168979879, -0.24928552196925, -0.2407872014830202, -0.2360271973058909, -0.2371097141607341, -0.2261760740693, -0.2266822610239338, -0.2143932236205636, -0.1912935509484731, -0.1982949565028174, -0.1949494100645142, -0.2043575421019698, -0.2248187604318236, -0.2625386012851441, -0.2412330499294383, -0.2310480377608323, -0.224658944753451, -0.2052447740465383, -0.1429759170817341, -0.142689486906692, -0.1428375085742437, -0.1541028293415778, -0.1439422824364785, -0.1386783812759748, -0.1600898054825283, -0.1747029075387897, -0.1770139539995746, -0.1551178233847421, -0.1617817620671792, -0.1440675949120611, -0.1710396217045586, -0.1613020771799437, -0.1656542846814289, -0.1201658545096871, -0.0862141658610949, -0.0527767383297569, -0.0100049297803303, -0.0255186876396593, -0.1050167116759405, -0.2688167690700757, -0.4893476169138784, -0.5181624030627564]| 98.6671829223632812|      0.25000000|[17281, 0, 0, 135]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      37|[-0.518793307064705, -0.5172982151496777, -0.3441663792993362, -0.1727083193413863, -0.049276343919724, -0.0088750759666358, -0.0154763647808728, -0.0481155530946133, -0.0893818687338592, -0.1168641227212691, -0.1222553755302625, -0.1491765151105033, -0.1501480359233958, -0.1570589520930679, -0.1396028159565002, -0.15400123029181, -0.1630327276270655, -0.1933663981218444, -0.1764926067992627, -0.1894971360726954, -0.1798301187447416, -0.1689125084061869, -0.1435719144514406, -0.1557318514537634, -0.183825840230828, -0.1772678694545053, -0.2014134237082886, -0.2164890507338722, -0.2533263741030249, -0.2401569324844423, -0.2366850614931583, -0.2139955970868003, -0.209596703808589, -0.2338057333298565, -0.2415542216356915, -0.228536251787551, -0.1868516130912557, -0.1804683810590991, -0.1866328465704118, -0.2206928507870616, -0.2148652190077205, -0.2369899054135039, -0.2307271666443115, -0.203086612259086, -0.2001349787815699, -0.1995782409413412, -0.2006403574565529, -0.2177062070066484, -0.2249207623871662, -0.224772617295987, -0.2105056211164457, -0.240756794621881, -0.2627542659792756, -0.2826271126331294, -0.2853887807740655, -0.2735817742713454, -0.2563645904940557, -0.2348208831674679, -0.2360289168979879, -0.24928552196925, -0.2407872014830202, -0.2360271973058909, -0.2371097141607341, -0.2261760740693, -0.2266822610239338, -0.2143932236205636, -0.1912935509484731, -0.1982949565028174, -0.1949494100645142, -0.2043575421019698, -0.2248187604318236, -0.2625386012851441, -0.2412330499294383, -0.2310480377608323, -0.224658944753451, -0.2052447740465383, -0.1429759170817341, -0.142689486906692, -0.1428375085742437, -0.1541028293415778, -0.1439422824364785, -0.1386783812759748, -0.1600898054825283, -0.1747029075387897, -0.1770139539995746, -0.1551178233847421, -0.1617817620671792, -0.1440675949120611, -0.1710396217045586, -0.1613020771799437, -0.1656542846814289, -0.1201658545096871, -0.0862141658610949, -0.0527767383297569, -0.0100049297803303, -0.0255186876396593, -0.1050167116759405, -0.2688167690700757, -0.4893476169138784, -0.5181624030627564]| 98.6671829223632812|      0.12500000|[17921, 0, 0, 140]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[-0.5340988237723194, -0.5408029083654371, -0.3645030262569833, -0.1734511932623415, -0.0506064761715275, -0.0009974016538036, -0.0151681163333088, -0.0495211084155177, -0.0701295082285718, -0.0998979353005511, -0.1325826197113109, -0.1422372561156964, -0.1642675022213122, -0.137070339069332, -0.1566439503499398, -0.1376812518671153, -0.1673198139946733, -0.1735504355044221, -0.2019841401186041, -0.1816250496365486, -0.1889481321503508, -0.1565751132921458, -0.1465132103173117, -0.1599413877909102, -0.1716866662558015, -0.1829337807810442, -0.2030148080656805, -0.2371570419676687, -0.2369451959858435, -0.250075768210225, -0.2390007103185042, -0.2202233707379646, -0.223975446866806, -0.2249883205088027, -0.243776566107807, -0.2177790530141283, -0.1909125171753621, -0.1736361675043612, -0.184630867654829, -0.2081897432617358, -0.2265747938053574, -0.2418272648155952, -0.2167285186872324, -0.203523512200514, -0.2096510912027995, -0.1950175947598796, -0.2026543095847544, -0.2190144938194419, -0.2270638373679501, -0.219653466534563, -0.2278217233826715, -0.2283926582923082, -0.2679648909926727, -0.2893405364876961, -0.2868968532606407, -0.2784582427009242, -0.2360754964161718, -0.2531107722187234, -0.2424536177305638, -0.241955032096181, -0.2420055040721384, -0.2335003414650919, -0.2384429759220996, -0.2380983087117432, -0.2270279784526393, -0.2154190475351784, -0.2058993369433903, -0.1892479710632301, -0.1903181636314745, -0.2002160965982501, -0.2277814025630003, -0.2458001518598718, -0.2485860653043441, -0.2253796290645807, -0.2484482297327724, -0.1957529242097295, -0.1674964206380482, -0.14667351227173, -0.1489723610729257, -0.1630122556762633, -0.1431027756283372, -0.1567064447139219, -0.1648805006319952, -0.1767825165101724, -0.1533366518464833, -0.1645743298861699, -0.1462913234272498, -0.1607417188296735, -0.1613632189965389, -0.1790425528664131, -0.1583175290064724, -0.1432160357514294, -0.079807128507542, -0.0400270439824171, -0.0171354354240417, -0.0292516060361252, -0.1177550378739245, -0.311437356286778, -0.5022898077330414, -0.5348361751440072]| 98.6359100341796875|      0.25000000|[18177, 0, 0, 142]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      39|[-0.5340988237723194, -0.5408029083654371, -0.3645030262569833, -0.1734511932623415, -0.0506064761715275, -0.0009974016538036, -0.0151681163333088, -0.0495211084155177, -0.0701295082285718, -0.0998979353005511, -0.1325826197113109, -0.1422372561156964, -0.1642675022213122, -0.137070339069332, -0.1566439503499398, -0.1376812518671153, -0.1673198139946733, -0.1735504355044221, -0.2019841401186041, -0.1816250496365486, -0.1889481321503508, -0.1565751132921458, -0.1465132103173117, -0.1599413877909102, -0.1716866662558015, -0.1829337807810442, -0.2030148080656805, -0.2371570419676687, -0.2369451959858435, -0.250075768210225, -0.2390007103185042, -0.2202233707379646, -0.223975446866806, -0.2249883205088027, -0.243776566107807, -0.2177790530141283, -0.1909125171753621, -0.1736361675043612, -0.184630867654829, -0.2081897432617358, -0.2265747938053574, -0.2418272648155952, -0.2167285186872324, -0.203523512200514, -0.2096510912027995, -0.1950175947598796, -0.2026543095847544, -0.2190144938194419, -0.2270638373679501, -0.219653466534563, -0.2278217233826715, -0.2283926582923082, -0.2679648909926727, -0.2893405364876961, -0.2868968532606407, -0.2784582427009242, -0.2360754964161718, -0.2531107722187234, -0.2424536177305638, -0.241955032096181, -0.2420055040721384, -0.2335003414650919, -0.2384429759220996, -0.2380983087117432, -0.2270279784526393, -0.2154190475351784, -0.2058993369433903, -0.1892479710632301, -0.1903181636314745, -0.2002160965982501, -0.2277814025630003, -0.2458001518598718, -0.2485860653043441, -0.2253796290645807, -0.2484482297327724, -0.1957529242097295, -0.1674964206380482, -0.14667351227173, -0.1489723610729257, -0.1630122556762633, -0.1431027756283372, -0.1567064447139219, -0.1648805006319952, -0.1767825165101724, -0.1533366518464833, -0.1645743298861699, -0.1462913234272498, -0.1607417188296735, -0.1613632189965389, -0.1790425528664131, -0.1583175290064724, -0.1432160357514294, -0.079807128507542, -0.0400270439824171, -0.0171354354240417, -0.0292516060361252, -0.1177550378739245, -0.311437356286778, -0.5022898077330414, -0.5348361751440072]| 98.6359100341796875|      0.12500000|[18817, 0, 0, 147]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-0.5565140120196126, -0.5665624691474547, -0.371395726723018, -0.1865128973416597, -0.0677999998980615, 0.003730583853691, -0.0172395698062076, -0.0497728740088995, -0.0753812864017835, -0.1097656954685094, -0.1244366807215553, -0.14187009839885, -0.1477722185354948, -0.1631809790833238, -0.1506150118721108, -0.1547392009022796, -0.1488066744299521, -0.181123716909227, -0.1898685006638283, -0.1965002953507556, -0.186933956155352, -0.1708978957960126, -0.1543799070751455, -0.1685305587358873, -0.1722776970195672, -0.1784535530330604, -0.2112450562825198, -0.2332938318592489, -0.2464830287808083, -0.2405138349715816, -0.2418351378061135, -0.2310671159688843, -0.2218467311949948, -0.2370789611847693, -0.2233436348749868, -0.2289016815409807, -0.1976963953491092, -0.173505566127316, -0.1811719868759231, -0.2014945115969698, -0.2212494839460817, -0.2280468653517025, -0.2270557443052833, -0.2116474972378473, -0.2001260765273731, -0.2031692216772415, -0.1857496906110381, -0.2200977003572747, -0.2198596434078374, -0.2280280538334301, -0.2158952937805613, -0.2414834701865907, -0.2680271002109937, -0.2842426735182946, -0.2835951251850615, -0.2545859291148683, -0.258345745931306, -0.2408219495709212, -0.254796800683699, -0.2310231039374157, -0.2378569681567, -0.2354907031994349, -0.2429156691517084, -0.2403440308636836, -0.2195079051661957, -0.2181961371081433, -0.1950797776327442, -0.1889111807573962, -0.1849256913657339, -0.2035654352352187, -0.2242383596756279, -0.2514817595471173, -0.2462735071525606, -0.2631839632649857, -0.2223016784386242, -0.2057601252231987, -0.1552524854004943, -0.1434041863090371, -0.1641922818877122, -0.1580531095099512, -0.1679063004902676, -0.1556948549314564, -0.1574597442266687, -0.1637505644232696, -0.1802324428317162, -0.145615082008014, -0.1606560639738963, -0.151399554356144, -0.1840313711043451, -0.153512233328954, -0.166882920869918, -0.1214560723494366, -0.0835940459479204, -0.0377068233032992, -0.0286277124613971, -0.0276996675589451, -0.1280013007436118, -0.3136703641950421, -0.5152304602836788, -0.53942953500689]| 98.6117248535156250|      0.25000000|[19073, 0, 0, 149]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      41|[-0.5565140120196126, -0.5665624691474547, -0.371395726723018, -0.1865128973416597, -0.0677999998980615, 0.003730583853691, -0.0172395698062076, -0.0497728740088995, -0.0753812864017835, -0.1097656954685094, -0.1244366807215553, -0.14187009839885, -0.1477722185354948, -0.1631809790833238, -0.1506150118721108, -0.1547392009022796, -0.1488066744299521, -0.181123716909227, -0.1898685006638283, -0.1965002953507556, -0.186933956155352, -0.1708978957960126, -0.1543799070751455, -0.1685305587358873, -0.1722776970195672, -0.1784535530330604, -0.2112450562825198, -0.2332938318592489, -0.2464830287808083, -0.2405138349715816, -0.2418351378061135, -0.2310671159688843, -0.2218467311949948, -0.2370789611847693, -0.2233436348749868, -0.2289016815409807, -0.1976963953491092, -0.173505566127316, -0.1811719868759231, -0.2014945115969698, -0.2212494839460817, -0.2280468653517025, -0.2270557443052833, -0.2116474972378473, -0.2001260765273731, -0.2031692216772415, -0.1857496906110381, -0.2200977003572747, -0.2198596434078374, -0.2280280538334301, -0.2158952937805613, -0.2414834701865907, -0.2680271002109937, -0.2842426735182946, -0.2835951251850615, -0.2545859291148683, -0.258345745931306, -0.2408219495709212, -0.254796800683699, -0.2310231039374157, -0.2378569681567, -0.2354907031994349, -0.2429156691517084, -0.2403440308636836, -0.2195079051661957, -0.2181961371081433, -0.1950797776327442, -0.1889111807573962, -0.1849256913657339, -0.2035654352352187, -0.2242383596756279, -0.2514817595471173, -0.2462735071525606, -0.2631839632649857, -0.2223016784386242, -0.2057601252231987, -0.1552524854004943, -0.1434041863090371, -0.1641922818877122, -0.1580531095099512, -0.1679063004902676, -0.1556948549314564, -0.1574597442266687, -0.1637505644232696, -0.1802324428317162, -0.145615082008014, -0.1606560639738963, -0.151399554356144, -0.1840313711043451, -0.153512233328954, -0.166882920869918, -0.1214560723494366, -0.0835940459479204, -0.0377068233032992, -0.0286277124613971, -0.0276996675589451, -0.1280013007436118, -0.3136703641950421, -0.5152304602836788, -0.53942953500689]| 98.6117248535156250|      0.12500000|[19713, 0, 0, 154]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-0.5655509140818621, -0.5741457553193888, -0.3974378159595047, -0.1849218525667181, -0.0432356458318056, -0.0095544505123639, -0.0132170406456151, -0.0386024654849655, -0.0765321923259471, -0.1130781893669309, -0.1275445891184561, -0.145469676911073, -0.153069997582978, -0.1554868612464131, -0.1611671096666035, -0.1496769004776329, -0.1621878156634781, -0.1819363905615013, -0.1996402262505663, -0.1927481866253012, -0.1791153100144156, -0.1509390785899711, -0.1617758266549061, -0.1530749434516476, -0.1601535087892004, -0.1929242709932509, -0.2028512404826313, -0.2208530752571851, -0.2350858078315148, -0.2610292596016691, -0.2383409777408983, -0.2344561022609557, -0.2268534180345582, -0.2211571290461791, -0.2420059555464599, -0.2159225848933942, -0.1975540530689598, -0.177788491745181, -0.1664614474714938, -0.1968350716202252, -0.2301688499875, -0.2422036333750939, -0.2209635388551956, -0.2258543638840463, -0.2145535033268334, -0.1987427204175181, -0.2030448231998492, -0.2130721326519681, -0.228556876304129, -0.2173019901843818, -0.2294703699544619, -0.2336344526598662, -0.2620252932505975, -0.2819349433856941, -0.2709057457844726, -0.2798939898665354, -0.2548911693128461, -0.2546495387816111, -0.2372690119933521, -0.2284646544063557, -0.2262234987753146, -0.2455584170410541, -0.2457625257684168, -0.2388502189190548, -0.2123970500617035, -0.203909554165717, -0.1977604414774021, -0.1924096978350922, -0.1825604274272923, -0.1890562517072376, -0.2277985640430645, -0.251618883559259, -0.2749814040505693, -0.255907428054643, -0.2419769944298249, -0.1896445224376659, -0.166666208816695, -0.1582281607852746, -0.1421475015390433, -0.1626613846730131, -0.1573572612898415, -0.170760204048002, -0.1623343626429449, -0.1714444459513617, -0.1637523870340749, -0.1642226004367625, -0.1493087950271896, -0.176445539897899, -0.1630849423722495, -0.1749428520747725, -0.1455599927470086, -0.1406261011967813, -0.0843363984730221, -0.0534881341465774, -0.0210607853040065, -0.0253627424100441, -0.1369973981584232, -0.3136885750532411, -0.532682447537817, -0.5512271523872448]| 98.5824050903320312|      0.25000000|[19969, 0, 0, 156]                                                         |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      43|[-0.5655509140818621, -0.5741457553193888, -0.3974378159595047, -0.1849218525667181, -0.0432356458318056, -0.0095544505123639, -0.0132170406456151, -0.0386024654849655, -0.0765321923259471, -0.1130781893669309, -0.1275445891184561, -0.145469676911073, -0.153069997582978, -0.1554868612464131, -0.1611671096666035, -0.1496769004776329, -0.1621878156634781, -0.1819363905615013, -0.1996402262505663, -0.1927481866253012, -0.1791153100144156, -0.1509390785899711, -0.1617758266549061, -0.1530749434516476, -0.1601535087892004, -0.1929242709932509, -0.2028512404826313, -0.2208530752571851, -0.2350858078315148, -0.2610292596016691, -0.2383409777408983, -0.2344561022609557, -0.2268534180345582, -0.2211571290461791, -0.2420059555464599, -0.2159225848933942, -0.1975540530689598, -0.177788491745181, -0.1664614474714938, -0.1968350716202252, -0.2301688499875, -0.2422036333750939, -0.2209635388551956, -0.2258543638840463, -0.2145535033268334, -0.1987427204175181, -0.2030448231998492, -0.2130721326519681, -0.228556876304129, -0.2173019901843818, -0.2294703699544619, -0.2336344526598662, -0.2620252932505975, -0.2819349433856941, -0.2709057457844726, -0.2798939898665354, -0.2548911693128461, -0.2546495387816111, -0.2372690119933521, -0.2284646544063557, -0.2262234987753146, -0.2455584170410541, -0.2457625257684168, -0.2388502189190548, -0.2123970500617035, -0.203909554165717, -0.1977604414774021, -0.1924096978350922, -0.1825604274272923, -0.1890562517072376, -0.2277985640430645, -0.251618883559259, -0.2749814040505693, -0.255907428054643, -0.2419769944298249, -0.1896445224376659, -0.166666208816695, -0.1582281607852746, -0.1421475015390433, -0.1626613846730131, -0.1573572612898415, -0.170760204048002, -0.1623343626429449, -0.1714444459513617, -0.1637523870340749, -0.1642226004367625, -0.1493087950271896, -0.176445539897899, -0.1630849423722495, -0.1749428520747725, -0.1455599927470086, -0.1406261011967813, -0.0843363984730221, -0.0534881341465774, -0.0210607853040065, -0.0253627424100441, -0.1369973981584232, -0.3136885750532411, -0.532682447537817, -0.5512271523872448]| 98.5824050903320312|      0.12500000|[20609, 0, 0, 161]                                                         |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
