k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[1.0054705281970815, 0.0542711287066166, 1.8760419222921898, 0.0080396496432174, 0.0170817434614585, 1.9983808507434104, 0.4043790297876848, 0.0263152529248351, 2.096764678645091, 0.7965366392280331, 0.0551857314936091, 2.1386684856083322, 0.2075125897820237, 0.0434765822100639, 2.2157928244553986, 2.6816865998951944, 0.0981871303162429, 2.2499951073737385, 0.7911068171589676, 0.0610125424209542, 2.3594706750667904, 2.258053243684221, 0.0847386029434529, 2.474181452808333, 14.322732881353732, 0.3989228206751185, 2.494164915774479, 12.133598028827974, 0.287107782004414, 2.8351093568016674, 0.2615224546258594, 0.0491927717228724, 2.952008525759811, 0.2381097561649641, 0.0335224392450669, 2.983010161623592, 1.1567780761743225, 0.049830075559529, 3.1538218140779075, 0.1784854839898211, 0.0166456904312134, 3.224434698557581, 0.0958634910434259, 0.0218441780116998, 3.260289157873529, 3.737770808790713, 0.0946915094062577, 3.4020578961134498, 0.8241823978608824, 0.0643538012621004, 3.668233759639881, 0.1620312509465841, 0.0189539295831006, 3.727083897444104, 0.3667164723094155, 0.024458696595768, 3.81643379178155, 0.9274737646517919, 0.0412589187124071, 3.9529445649232957, 0.2797071690392379, 0.0184101949933984, 4.043062267229459, 2.0436067173418544, 0.0647398366025169, 4.1793558282405945, 1.9700431875597346, 0.0683288238964321, 4.412490590176258, 1.4849751650738379, 0.0635228612306009, 4.542874779432399, 0.4561064813573564, 0.0285994143065097, 4.598482361429541, 0.4911889629321641, 0.0349098289553366, 4.709123798722853, 0.3238552357676041, 0.0357425979284278, 4.813322289475999, 0.8614551262222042, 0.0541720758271677, 4.994464534072907, 0.4211531717271423, 0.0284025656548474, 5.377737304552538, 0.4917467443588516, 0.0332215503740938, 5.4196527665546865, 0.9844933014904379, 0.0836049169298305, 2.5847528857959507, -0.0136584171777401, 0.0105119625218225, 3.8549375216526665, 0.2673712268965421, 0.0308399519637298, 5.1980863276083475]|824343.5000000000000000|      0.12500000|[7644, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      36|[1.0054705281970815, 0.0542711287066166, 1.8760419222921898, 0.0080396496432174, 0.0170817434614585, 1.9983808507434104, 0.4043790297876848, 0.0263152529248351, 2.096764678645091, 0.7965366392280331, 0.0551857314936091, 2.1386684856083322, 0.2075125897820237, 0.0434765822100639, 2.2157928244553986, 2.6816865998951944, 0.0981871303162429, 2.2499951073737385, 0.7911068171589676, 0.0610125424209542, 2.3594706750667904, 2.258053243684221, 0.0847386029434529, 2.474181452808333, 14.322732881353732, 0.3989228206751185, 2.494164915774479, 12.133598028827974, 0.287107782004414, 2.8351093568016674, 0.2615224546258594, 0.0491927717228724, 2.952008525759811, 0.2381097561649641, 0.0335224392450669, 2.983010161623592, 1.1567780761743225, 0.049830075559529, 3.1538218140779075, 0.1784854839898211, 0.0166456904312134, 3.224434698557581, 0.0958634910434259, 0.0218441780116998, 3.260289157873529, 3.737770808790713, 0.0946915094062577, 3.4020578961134498, 0.8241823978608824, 0.0643538012621004, 3.668233759639881, 0.1620312509465841, 0.0189539295831006, 3.727083897444104, 0.3667164723094155, 0.024458696595768, 3.81643379178155, 0.9274737646517919, 0.0412589187124071, 3.9529445649232957, 0.2797071690392379, 0.0184101949933984, 4.043062267229459, 2.0436067173418544, 0.0647398366025169, 4.1793558282405945, 1.9700431875597346, 0.0683288238964321, 4.412490590176258, 1.4849751650738379, 0.0635228612306009, 4.542874779432399, 0.4561064813573564, 0.0285994143065097, 4.598482361429541, 0.4911889629321641, 0.0349098289553366, 4.709123798722853, 0.3238552357676041, 0.0357425979284278, 4.813322289475999, 0.8614551262222042, 0.0541720758271677, 4.994464534072907, 0.4211531717271423, 0.0284025656548474, 5.377737304552538, 0.4917467443588516, 0.0332215503740938, 5.4196527665546865, 0.9844933014904379, 0.0836049169298305, 2.5847528857959507, -0.0136584171777401, 0.0105119625218225, 3.8549375216526665, 0.2673712268965421, 0.0308399519637298, 5.1980863276083475]|824343.5000000000000000|      0.06250000|[7863, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      37|[1.007278131917727, 0.054182589779528, 1.8732916138452318, 0.003349091891293, 0.02419901153895, 1.9987406393051155, 0.4036853208244391, 0.0267108438889817, 2.0892276959517178, 0.7985150165247861, 0.0615121225016641, 2.128134156050217, 0.2129853819312202, 0.0454615202007656, 2.2094058491884825, 2.684326393297669, 0.1036752614923434, 2.244516329842093, 0.7854505539366206, 0.0529812675471494, 2.359221197176898, 2.2542923697223394, 0.0885215161904944, 2.4856063234939363, 14.319281585906625, 0.4321197816388524, 2.492965681576024, 12.131041514947675, 0.3094538656115704, 2.8367349545957485, 0.2576306997528602, 0.0612810653639435, 2.9549068943683925, 0.2325155599115167, 0.0330784876150028, 2.985993514753148, 1.1559013629595276, 0.0499552928935193, 3.1603873203277915, 0.1797402897857474, 0.0161766625706097, 3.2228529189395925, 0.0905246149208852, 0.0209643407108391, 3.2594455306171772, 3.734580050059598, 0.1033290795891165, 3.4051961418911167, 0.8307009146523925, 0.0714673892542471, 3.6693336314678775, 0.166200467997664, 0.0221826064458148, 3.7341476599374257, 0.3695481882360654, 0.0155311328951407, 3.823409895787243, 0.9185983579371291, 0.0442688496926617, 3.9508719386953173, 0.2800117707737078, 0.0165994832850804, 4.049820638607324, 2.0415578837097295, 0.0712590144094918, 4.176620211062762, 1.9617761552322586, 0.067491477005413, 4.417010468957174, 1.4848626731530439, 0.0656025712160247, 4.550476346553268, 0.4576506955659697, 0.0311073593385004, 4.600077924443246, 0.4965893856673456, 0.0356730477626281, 4.710858550565846, 0.3265242604615751, 0.0320482500252536, 4.818493912359361, 0.8606921913493845, 0.0570951711766795, 4.991574422274323, 0.4237052026953843, 0.0235424185802372, 5.380100313710116, 0.49067873818749, 0.0415428420882161, 5.415673158150044, 0.9794901134098392, 0.0911266960617881, 2.593844458498479, -0.019194812668929, 0.0078340566001244, 3.848701554631646, 0.2712275051588411, 0.0228418090467092, 5.197815119564989]|793443.1875000000000000|      0.12500000|[8081, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      38|[1.007278131917727, 0.054182589779528, 1.8732916138452318, 0.003349091891293, 0.02419901153895, 1.9987406393051155, 0.4036853208244391, 0.0267108438889817, 2.0892276959517178, 0.7985150165247861, 0.0615121225016641, 2.128134156050217, 0.2129853819312202, 0.0454615202007656, 2.2094058491884825, 2.684326393297669, 0.1036752614923434, 2.244516329842093, 0.7854505539366206, 0.0529812675471494, 2.359221197176898, 2.2542923697223394, 0.0885215161904944, 2.4856063234939363, 14.319281585906625, 0.4321197816388524, 2.492965681576024, 12.131041514947675, 0.3094538656115704, 2.8367349545957485, 0.2576306997528602, 0.0612810653639435, 2.9549068943683925, 0.2325155599115167, 0.0330784876150028, 2.985993514753148, 1.1559013629595276, 0.0499552928935193, 3.1603873203277915, 0.1797402897857474, 0.0161766625706097, 3.2228529189395925, 0.0905246149208852, 0.0209643407108391, 3.2594455306171772, 3.734580050059598, 0.1033290795891165, 3.4051961418911167, 0.8307009146523925, 0.0714673892542471, 3.6693336314678775, 0.166200467997664, 0.0221826064458148, 3.7341476599374257, 0.3695481882360654, 0.0155311328951407, 3.823409895787243, 0.9185983579371291, 0.0442688496926617, 3.9508719386953173, 0.2800117707737078, 0.0165994832850804, 4.049820638607324, 2.0415578837097295, 0.0712590144094918, 4.176620211062762, 1.9617761552322586, 0.067491477005413, 4.417010468957174, 1.4848626731530439, 0.0656025712160247, 4.550476346553268, 0.4576506955659697, 0.0311073593385004, 4.600077924443246, 0.4965893856673456, 0.0356730477626281, 4.710858550565846, 0.3265242604615751, 0.0320482500252536, 4.818493912359361, 0.8606921913493845, 0.0570951711766795, 4.991574422274323, 0.4237052026953843, 0.0235424185802372, 5.380100313710116, 0.49067873818749, 0.0415428420882161, 5.415673158150044, 0.9794901134098392, 0.0911266960617881, 2.593844458498479, -0.019194812668929, 0.0078340566001244, 3.848701554631646, 0.2712275051588411, 0.0228418090467092, 5.197815119564989]|793443.1875000000000000|      0.06250000|[8300, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      39|[1.0091457449512296, 0.0575145758611455, 1.8730637483555448, -0.0016151985649825, 0.0158847775053461, 2.000658147746933, 0.4026664589201686, 0.0329804592386916, 2.081382104391805, 0.8029617957374953, 0.061776771069603, 2.121842654844796, 0.2129502168397887, 0.042248143429332, 2.205131587927486, 2.6796498283713754, 0.1132697216019833, 2.235875497714613, 0.783993447252829, 0.0570002685479519, 2.3553001485818186, 2.2400341555114687, 0.0866164387292874, 2.4888212409956667, 14.308954005013065, 0.4609910913488042, 2.4842664200067794, 12.128445340793808, 0.3310376667758544, 2.8401617057037503, 0.2566858987769012, 0.0580337943133514, 2.9549550969034124, 0.2302340858562444, 0.0355123190471765, 2.988001125108626, 1.1498031039762908, 0.0590358110713235, 3.1645727420507628, 0.1865006725979282, 0.0056469867321672, 3.226764572162422, 0.0854040760691689, 0.0207613551741694, 3.2557964585189936, 3.7280121373902375, 0.1137388327931479, 3.4100779140694075, 0.8305413582895329, 0.070505880834805, 3.6750942576407137, 0.1661959417372093, 0.0223036958365668, 3.7281735048949742, 0.3656882423211291, 0.0153284959184623, 3.8194996006540047, 0.9191149565205851, 0.0439483488550558, 3.951897088019701, 0.2783056334891394, 0.0135071040126663, 4.053051683169819, 2.0455539794781576, 0.0756691517292425, 4.177340981260108, 1.956656013998, 0.0666065533981247, 4.411456872259071, 1.4781698547426307, 0.0728815895632377, 4.545467425197874, 0.4564829322219454, 0.029727144677655, 4.601119731589249, 0.5005040908294399, 0.0367709731931985, 4.7072820208005455, 0.3265211749187618, 0.0312172811520976, 4.825079885466369, 0.8463656418843012, 0.0603954215626903, 4.988968145371705, 0.4254753639879468, 0.0268889436854024, 5.3800732822269355, 0.4989555010636358, 0.0408472119215815, 5.417125720810833, 0.9697051572782716, 0.099370332374922, 2.5912518197841266, -0.0169032234802854, 0.0120710518225046, 3.8567014372921817, 0.2799635187366444, 0.022729385664407, 5.205084410825632]|764584.3750000000000000|      0.12500000|[8520, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      40|[1.0091457449512296, 0.0575145758611455, 1.8730637483555448, -0.0016151985649825, 0.0158847775053461, 2.000658147746933, 0.4026664589201686, 0.0329804592386916, 2.081382104391805, 0.8029617957374953, 0.061776771069603, 2.121842654844796, 0.2129502168397887, 0.042248143429332, 2.205131587927486, 2.6796498283713754, 0.1132697216019833, 2.235875497714613, 0.783993447252829, 0.0570002685479519, 2.3553001485818186, 2.2400341555114687, 0.0866164387292874, 2.4888212409956667, 14.308954005013065, 0.4609910913488042, 2.4842664200067794, 12.128445340793808, 0.3310376667758544, 2.8401617057037503, 0.2566858987769012, 0.0580337943133514, 2.9549550969034124, 0.2302340858562444, 0.0355123190471765, 2.988001125108626, 1.1498031039762908, 0.0590358110713235, 3.1645727420507628, 0.1865006725979282, 0.0056469867321672, 3.226764572162422, 0.0854040760691689, 0.0207613551741694, 3.2557964585189936, 3.7280121373902375, 0.1137388327931479, 3.4100779140694075, 0.8305413582895329, 0.070505880834805, 3.6750942576407137, 0.1661959417372093, 0.0223036958365668, 3.7281735048949742, 0.3656882423211291, 0.0153284959184623, 3.8194996006540047, 0.9191149565205851, 0.0439483488550558, 3.951897088019701, 0.2783056334891394, 0.0135071040126663, 4.053051683169819, 2.0455539794781576, 0.0756691517292425, 4.177340981260108, 1.956656013998, 0.0666065533981247, 4.411456872259071, 1.4781698547426307, 0.0728815895632377, 4.545467425197874, 0.4564829322219454, 0.029727144677655, 4.601119731589249, 0.5005040908294399, 0.0367709731931985, 4.7072820208005455, 0.3265211749187618, 0.0312172811520976, 4.825079885466369, 0.8463656418843012, 0.0603954215626903, 4.988968145371705, 0.4254753639879468, 0.0268889436854024, 5.3800732822269355, 0.4989555010636358, 0.0408472119215815, 5.417125720810833, 0.9697051572782716, 0.099370332374922, 2.5912518197841266, -0.0169032234802854, 0.0120710518225046, 3.8567014372921817, 0.2799635187366444, 0.022729385664407, 5.205084410825632]|764584.3750000000000000|      0.06250000|[8739, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      41|[1.0123895127406657, 0.0580491653223789, 1.8726026008541221, -0.0051692336994965, 0.0214638359873468, 1.9972233396770875, 0.3933890288125154, 0.0349529000331312, 2.087308161007531, 0.809952940158393, 0.0674180983835814, 2.12548827375664, 0.2092153318255103, 0.0422280027567423, 2.2190927018229116, 2.6903846971442715, 0.12675444375719, 2.2324243356465394, 0.7888059064361425, 0.0627868482314949, 2.36184714621557, 2.2413135082097497, 0.0916270860718524, 2.497256431278855, 14.307701778147718, 0.475725061520207, 2.4809440440891644, 12.123972598721052, 0.3335215954160204, 2.8346378326427955, 0.2638215469580045, 0.0636884028757266, 2.954802983987988, 0.2250003256041377, 0.0349541929779616, 2.9880877319328345, 1.1484436432608898, 0.0674323632280055, 3.158532188336566, 0.1931508014994665, -0.0092047184508628, 3.227672313616512, 0.0870260062966427, 0.0189017333891133, 3.2594327909650893, 3.717868435084657, 0.1222197571493141, 3.406854192511068, 0.8283417751392494, 0.0643658144940312, 3.6810276243538405, 0.1579169254431631, 0.0283876693676707, 3.7312450348524724, 0.3657543634682224, 0.0236149256583057, 3.8176691026129164, 0.9088128866595019, 0.0374849767190464, 3.965448724972095, 0.2822336455631984, 0.0204308700834173, 4.0589135381309225, 2.0390917600860887, 0.0794785546937279, 4.175562992437071, 1.9599970580522483, 0.0679219340996057, 4.4124085767446894, 1.478989593805858, 0.0739056367768759, 4.537792992698054, 0.4580005176795651, 0.0228256508245211, 4.593386493738908, 0.5109807600978066, 0.0345897224707706, 4.71781661251605, 0.323219087631967, 0.0245744762567828, 4.822612914506361, 0.8440966670365798, 0.057946068060886, 4.995373060748298, 0.4344557002269669, 0.0385075099003422, 5.381782057804131, 0.4925017947483774, 0.0418032354405006, 5.421461232494488, 0.9787063272064619, 0.0959504803154173, 2.586650911015954, -0.0273915202043891, 0.0095968517792718, 3.856178826067555, 0.2894381931214837, 0.0262832122666395, 5.198732417649384]|741752.6250000000000000|      0.12500000|[8957, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      42|[1.0123895127406657, 0.0580491653223789, 1.8726026008541221, -0.0051692336994965, 0.0214638359873468, 1.9972233396770875, 0.3933890288125154, 0.0349529000331312, 2.087308161007531, 0.809952940158393, 0.0674180983835814, 2.12548827375664, 0.2092153318255103, 0.0422280027567423, 2.2190927018229116, 2.6903846971442715, 0.12675444375719, 2.2324243356465394, 0.7888059064361425, 0.0627868482314949, 2.36184714621557, 2.2413135082097497, 0.0916270860718524, 2.497256431278855, 14.307701778147718, 0.475725061520207, 2.4809440440891644, 12.123972598721052, 0.3335215954160204, 2.8346378326427955, 0.2638215469580045, 0.0636884028757266, 2.954802983987988, 0.2250003256041377, 0.0349541929779616, 2.9880877319328345, 1.1484436432608898, 0.0674323632280055, 3.158532188336566, 0.1931508014994665, -0.0092047184508628, 3.227672313616512, 0.0870260062966427, 0.0189017333891133, 3.2594327909650893, 3.717868435084657, 0.1222197571493141, 3.406854192511068, 0.8283417751392494, 0.0643658144940312, 3.6810276243538405, 0.1579169254431631, 0.0283876693676707, 3.7312450348524724, 0.3657543634682224, 0.0236149256583057, 3.8176691026129164, 0.9088128866595019, 0.0374849767190464, 3.965448724972095, 0.2822336455631984, 0.0204308700834173, 4.0589135381309225, 2.0390917600860887, 0.0794785546937279, 4.175562992437071, 1.9599970580522483, 0.0679219340996057, 4.4124085767446894, 1.478989593805858, 0.0739056367768759, 4.537792992698054, 0.4580005176795651, 0.0228256508245211, 4.593386493738908, 0.5109807600978066, 0.0345897224707706, 4.71781661251605, 0.323219087631967, 0.0245744762567828, 4.822612914506361, 0.8440966670365798, 0.057946068060886, 4.995373060748298, 0.4344557002269669, 0.0385075099003422, 5.381782057804131, 0.4925017947483774, 0.0418032354405006, 5.421461232494488, 0.9787063272064619, 0.0959504803154173, 2.586650911015954, -0.0273915202043891, 0.0095968517792718, 3.856178826067555, 0.2894381931214837, 0.0262832122666395, 5.198732417649384]|741752.6250000000000000|      0.06250000|[9177, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      43|[1.0123895127406657, 0.0580491653223789, 1.8726026008541221, -0.0051692336994965, 0.0214638359873468, 1.9972233396770875, 0.3933890288125154, 0.0349529000331312, 2.087308161007531, 0.809952940158393, 0.0674180983835814, 2.12548827375664, 0.2092153318255103, 0.0422280027567423, 2.2190927018229116, 2.6903846971442715, 0.12675444375719, 2.2324243356465394, 0.7888059064361425, 0.0627868482314949, 2.36184714621557, 2.2413135082097497, 0.0916270860718524, 2.497256431278855, 14.307701778147718, 0.475725061520207, 2.4809440440891644, 12.123972598721052, 0.3335215954160204, 2.8346378326427955, 0.2638215469580045, 0.0636884028757266, 2.954802983987988, 0.2250003256041377, 0.0349541929779616, 2.9880877319328345, 1.1484436432608898, 0.0674323632280055, 3.158532188336566, 0.1931508014994665, -0.0092047184508628, 3.227672313616512, 0.0870260062966427, 0.0189017333891133, 3.2594327909650893, 3.717868435084657, 0.1222197571493141, 3.406854192511068, 0.8283417751392494, 0.0643658144940312, 3.6810276243538405, 0.1579169254431631, 0.0283876693676707, 3.7312450348524724, 0.3657543634682224, 0.0236149256583057, 3.8176691026129164, 0.9088128866595019, 0.0374849767190464, 3.965448724972095, 0.2822336455631984, 0.0204308700834173, 4.0589135381309225, 2.0390917600860887, 0.0794785546937279, 4.175562992437071, 1.9599970580522483, 0.0679219340996057, 4.4124085767446894, 1.478989593805858, 0.0739056367768759, 4.537792992698054, 0.4580005176795651, 0.0228256508245211, 4.593386493738908, 0.5109807600978066, 0.0345897224707706, 4.71781661251605, 0.323219087631967, 0.0245744762567828, 4.822612914506361, 0.8440966670365798, 0.057946068060886, 4.995373060748298, 0.4344557002269669, 0.0385075099003422, 5.381782057804131, 0.4925017947483774, 0.0418032354405006, 5.421461232494488, 0.9787063272064619, 0.0959504803154173, 2.586650911015954, -0.0273915202043891, 0.0095968517792718, 3.856178826067555, 0.2894381931214837, 0.0262832122666395, 5.198732417649384]|741752.6250000000000000|      0.03125000|[9395, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      44|[1.0102076104633486, 0.057682393038842, 1.8684463311546693, -0.0052743935132181, 0.0198220613427103, 1.9961798136804896, 0.3929056864873642, 0.0391022809981782, 2.0870114995605498, 0.8071465701528828, 0.0693234927420447, 2.12128329038738, 0.2064713188660669, 0.0424610020070114, 2.2200020440645525, 2.687660291741134, 0.1368143058943433, 2.227805867960176, 0.7862107473202682, 0.0661446075193369, 2.3604297439668347, 2.239124700355834, 0.0964831666454471, 2.4978651272100265, 14.305727494589183, 0.4934451522657567, 2.477633472682753, 12.121891098283449, 0.3461294636103731, 2.8396270716232372, 0.2626571242994323, 0.0636528110859251, 2.9544463840224884, 0.2220307581582251, 0.0361591614611319, 2.9845727287900394, 1.1479562438927982, 0.0688585305067687, 3.1607664006417413, 0.1949751480983545, -0.0143511901899881, 3.2278884529166647, 0.0869107596586807, 0.0183766444040515, 3.2580061466780497, 3.715204797981483, 0.122399788218344, 3.4090798421454767, 0.8263016424777931, 0.0627318475911354, 3.6814532437974066, 0.1556496106956254, 0.0297216787735745, 3.7326294503635986, 0.3634061452454467, 0.024043205835475, 3.817269354573297, 0.9080753384792704, 0.0372395484980186, 3.9648909011040616, 0.2824885826120865, 0.0200763290635856, 4.058371783573295, 2.0386927603314855, 0.0824508869452985, 4.17576468930751, 1.9592570964668556, 0.0709767559357961, 4.409459556449498, 1.478463657295273, 0.0753519761696462, 4.538081698361576, 0.4562244634401215, 0.0243195833505029, 4.595029657044966, 0.5136238013922512, 0.0333683835927012, 4.719120850868784, 0.3235912120995783, 0.0256410287992579, 4.822243575037548, 0.8432820270780425, 0.0568302713654064, 4.994364876076019, 0.4335735694379226, 0.0400983513743038, 5.381583547361764, 0.4925871753446642, 0.0396624373857796, 5.421860150647856, 0.9763374733761395, 0.1006143713842345, 2.5875480051665067, -0.0293504466911551, 0.0089822234416426, 3.853730412014611, 0.2891964335406103, 0.0249985411838957, 5.198406772938152]|724234.5000000000000000|      0.06250000|[9612, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[1.008810741354457, 0.0612944077769693, 1.8640524073547777, -0.0085649598418487, 0.0271184252374467, 1.9905704817352567, 0.3929835832827647, 0.0481411664240633, 2.0849901279297636, 0.803446799065106, 0.0731346427794084, 2.1199040852705564, 0.1989574188321255, 0.0420692888715373, 2.2249201177084634, 2.683189770552971, 0.1461317412874822, 2.2179662122317536, 0.7887307749583392, 0.0724654712494231, 2.3614332115771597, 2.2348514546296974, 0.1025114265568364, 2.492703426249826, 14.307335593479126, 0.5179482251419971, 2.470050235188706, 12.114552855486496, 0.3677372489052252, 2.8494258354091913, 0.2651246768385661, 0.0687020963603088, 2.9612410088496235, 0.221093173660704, 0.0454136981103965, 2.9837473176687648, 1.138215925643648, 0.0753870523835883, 3.1630063864925826, 0.1949214218053378, -0.021888158619094, 3.2186634506596, 0.0770797577435916, 0.0217213608578, 3.2578269964872915, 3.7121629714796764, 0.1255475991538826, 3.412216723737785, 0.8278413118857657, 0.0572407015193031, 3.673303124537144, 0.1520949450709292, 0.0291264363422707, 3.735596773886192, 0.3614435729873542, 0.0193101205317436, 3.8196928286479777, 0.9070834444778888, 0.0385803367549939, 3.966823623192574, 0.286705495451719, 0.0281027210541799, 4.055756824424516, 2.036209163782376, 0.0844483286068406, 4.17253996081038, 1.9652065239571723, 0.0833522113403703, 4.40411135629123, 1.482414675737362, 0.0775096942170851, 4.5421500308685, 0.4476807866586863, 0.0268206812292207, 4.5959548137428925, 0.5130287742796485, 0.03281269233509, 4.723740505864722, 0.3179320962494184, 0.0184403182095991, 4.833443592449162, 0.8441781505120531, 0.0656735090139036, 4.997167579437049, 0.4275072026198877, 0.045060664707175, 5.3808535395089505, 0.5018439485952265, 0.0386928793265575, 5.423253994634694, 0.9822485258375289, 0.1151138164828351, 2.5939807228330496, -0.0296757059408124, 0.0098675122150127, 3.8569722207920103, 0.288186267167938, 0.0275046683838194, 5.195760071007636]|699090.6250000000000000|      0.12500000|[9830, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      46|[1.008810741354457, 0.0612944077769693, 1.8640524073547777, -0.0085649598418487, 0.0271184252374467, 1.9905704817352567, 0.3929835832827647, 0.0481411664240633, 2.0849901279297636, 0.803446799065106, 0.0731346427794084, 2.1199040852705564, 0.1989574188321255, 0.0420692888715373, 2.2249201177084634, 2.683189770552971, 0.1461317412874822, 2.2179662122317536, 0.7887307749583392, 0.0724654712494231, 2.3614332115771597, 2.2348514546296974, 0.1025114265568364, 2.492703426249826, 14.307335593479126, 0.5179482251419971, 2.470050235188706, 12.114552855486496, 0.3677372489052252, 2.8494258354091913, 0.2651246768385661, 0.0687020963603088, 2.9612410088496235, 0.221093173660704, 0.0454136981103965, 2.9837473176687648, 1.138215925643648, 0.0753870523835883, 3.1630063864925826, 0.1949214218053378, -0.021888158619094, 3.2186634506596, 0.0770797577435916, 0.0217213608578, 3.2578269964872915, 3.7121629714796764, 0.1255475991538826, 3.412216723737785, 0.8278413118857657, 0.0572407015193031, 3.673303124537144, 0.1520949450709292, 0.0291264363422707, 3.735596773886192, 0.3614435729873542, 0.0193101205317436, 3.8196928286479777, 0.9070834444778888, 0.0385803367549939, 3.966823623192574, 0.286705495451719, 0.0281027210541799, 4.055756824424516, 2.036209163782376, 0.0844483286068406, 4.17253996081038, 1.9652065239571723, 0.0833522113403703, 4.40411135629123, 1.482414675737362, 0.0775096942170851, 4.5421500308685, 0.4476807866586863, 0.0268206812292207, 4.5959548137428925, 0.5130287742796485, 0.03281269233509, 4.723740505864722, 0.3179320962494184, 0.0184403182095991, 4.833443592449162, 0.8441781505120531, 0.0656735090139036, 4.997167579437049, 0.4275072026198877, 0.045060664707175, 5.3808535395089505, 0.5018439485952265, 0.0386928793265575, 5.423253994634694, 0.9822485258375289, 0.1151138164828351, 2.5939807228330496, -0.0296757059408124, 0.0098675122150127, 3.8569722207920103, 0.288186267167938, 0.0275046683838194, 5.195760071007636]|699090.6250000000000000|      0.06250000|[10047, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
