k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.2313985152213408, -0.1363963872075403, -0.0529980447191636, -0.0258645107814806, -0.0312044439531542, -0.040754769872618, -0.060600445712724, -0.0759648470439724, -0.0896511455411887, -0.0834287581794246, -0.0874641057678341, -0.0894538352680538, -0.0969941310527491, -0.1180073010702963, -0.1182726518953254, -0.1286050732739934, -0.1434676371538275, -0.1426967639066686, -0.1551285975589863, -0.1660521412066933, -0.1672635491795126, -0.1644955275520999, -0.1791221402906307, -0.1724909344369238, -0.172585251642443, -0.1814374436980064, -0.1908504069942553, -0.2038950593875842, -0.2076524126270207, -0.2086023922811721, -0.202560929654046, -0.2275697449652938, -0.2290197421462263, -0.2194807474247825, -0.2260836582299757, -0.2351010983919581, -0.2193565013478447, -0.2223732495119704, -0.2260427588743304, -0.2402610854270397, -0.2402308290563684, -0.2469761505671296, -0.2379879299235136, -0.2440421798532468, -0.2284814796209087, -0.2336730376419637, -0.2454572738101246, -0.2369366610490586, -0.2472264572950595, -0.2560747510754194, -0.251831869707452, -0.2522658417688503, -0.2605635219904162, -0.2379744157073036, -0.2299377818908156, -0.244057253942989, -0.2603395708586659, -0.269737807075172, -0.2550559328278404, -0.2454044042506273, -0.2234197500123306, -0.2098172005191964, -0.2200814885588551, -0.2262082901911895, -0.2368661605966151, -0.2383597313665769, -0.2245827023366276, -0.2206553942976083, -0.2269209950998515, -0.2351898150630853, -0.2319815972433456, -0.2137251091670922, -0.1998751467171251, -0.1931496497912655, -0.1782726124112649, -0.1782912092597898, -0.1758982184692161, -0.1679171340231226, -0.170651075815021, -0.1666187084079572, -0.1648228203302251, -0.1521523538041477, -0.143459181561233, -0.1367393399742264, -0.1299788773715507, -0.1252397976374711, -0.1199213509329392, -0.1095256717451202, -0.1017279905674289, -0.1025687738451482, -0.1132098749619238, -0.0930533392206131, -0.0649064615483046, -0.0548213373782828, -0.0458420544023583, -0.0316011935930276, -0.0240022710009753, -0.0315422530349762, -0.100707675730516, -0.2273972260467334]| 99.3673019409179688|      0.01562500|[13553, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      63|[-0.2361537393521402, -0.1415426094504495, -0.0513184917631249, -0.0248105432435075, -0.0316280658918655, -0.0418209498637694, -0.0591115461484014, -0.0771273812218785, -0.0885003246835648, -0.0828879741820621, -0.0884569945680549, -0.0896414349140591, -0.0967771783538041, -0.1153082319253727, -0.1204339768735309, -0.1276431187287514, -0.1411283877445852, -0.1425811046153815, -0.1525768568821895, -0.1662394094519248, -0.166892280161284, -0.1651305507741614, -0.1802761283599061, -0.1710423528801516, -0.172367178145486, -0.1841301229685284, -0.1930789141075653, -0.2031326345899796, -0.2080520390624234, -0.2094064735369388, -0.2024669760783712, -0.2282400270382893, -0.2278964672219093, -0.2216280918134445, -0.2258776034455381, -0.2348565791692235, -0.2186705012607446, -0.2241972113937901, -0.2274890625533072, -0.241359254630927, -0.2386493994232217, -0.2468956473086981, -0.2401933865287687, -0.2434225378729698, -0.2300709142715883, -0.2354658845448809, -0.2466130455067542, -0.2370502297176877, -0.2446267086723574, -0.2562257543457944, -0.250425204371079, -0.2521440461427026, -0.2589560094588851, -0.2371985443834194, -0.2316164347964508, -0.2447462649532357, -0.2595767664573382, -0.2681082194006778, -0.2555186030132992, -0.2475374548250162, -0.2239483771532406, -0.209842509383569, -0.2182792685079297, -0.227820548299451, -0.236868950041273, -0.238069033422035, -0.226415080675911, -0.2190530186573142, -0.2254206175324087, -0.2348887038594435, -0.231912185373366, -0.2159754231762512, -0.1993277472302734, -0.1936012769420348, -0.1784357746250959, -0.1791181014898355, -0.1753632049385895, -0.1658982140340942, -0.1694259632009605, -0.1672316797076601, -0.1634581122004331, -0.1504981831537569, -0.1431470146532957, -0.1349386834575269, -0.1295858007085395, -0.1241527639128904, -0.1203822726913422, -0.1089991165719076, -0.1022850648234794, -0.1029649003946441, -0.1129838897044171, -0.0949562620623141, -0.0668023047290953, -0.0565067317599574, -0.044612798011519, -0.0323442125101681, -0.0229822744256904, -0.0311982276727296, -0.103692248747507, -0.2328662380190185]| 99.3555984497070312|      0.03125000|[13771, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      64|[-0.2361537393521402, -0.1415426094504495, -0.0513184917631249, -0.0248105432435075, -0.0316280658918655, -0.0418209498637694, -0.0591115461484014, -0.0771273812218785, -0.0885003246835648, -0.0828879741820621, -0.0884569945680549, -0.0896414349140591, -0.0967771783538041, -0.1153082319253727, -0.1204339768735309, -0.1276431187287514, -0.1411283877445852, -0.1425811046153815, -0.1525768568821895, -0.1662394094519248, -0.166892280161284, -0.1651305507741614, -0.1802761283599061, -0.1710423528801516, -0.172367178145486, -0.1841301229685284, -0.1930789141075653, -0.2031326345899796, -0.2080520390624234, -0.2094064735369388, -0.2024669760783712, -0.2282400270382893, -0.2278964672219093, -0.2216280918134445, -0.2258776034455381, -0.2348565791692235, -0.2186705012607446, -0.2241972113937901, -0.2274890625533072, -0.241359254630927, -0.2386493994232217, -0.2468956473086981, -0.2401933865287687, -0.2434225378729698, -0.2300709142715883, -0.2354658845448809, -0.2466130455067542, -0.2370502297176877, -0.2446267086723574, -0.2562257543457944, -0.250425204371079, -0.2521440461427026, -0.2589560094588851, -0.2371985443834194, -0.2316164347964508, -0.2447462649532357, -0.2595767664573382, -0.2681082194006778, -0.2555186030132992, -0.2475374548250162, -0.2239483771532406, -0.209842509383569, -0.2182792685079297, -0.227820548299451, -0.236868950041273, -0.238069033422035, -0.226415080675911, -0.2190530186573142, -0.2254206175324087, -0.2348887038594435, -0.231912185373366, -0.2159754231762512, -0.1993277472302734, -0.1936012769420348, -0.1784357746250959, -0.1791181014898355, -0.1753632049385895, -0.1658982140340942, -0.1694259632009605, -0.1672316797076601, -0.1634581122004331, -0.1504981831537569, -0.1431470146532957, -0.1349386834575269, -0.1295858007085395, -0.1241527639128904, -0.1203822726913422, -0.1089991165719076, -0.1022850648234794, -0.1029649003946441, -0.1129838897044171, -0.0949562620623141, -0.0668023047290953, -0.0565067317599574, -0.044612798011519, -0.0323442125101681, -0.0229822744256904, -0.0311982276727296, -0.103692248747507, -0.2328662380190185]| 99.3555984497070312|      0.01562500|[13989, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      65|[-0.2400382468691477, -0.1455546513719043, -0.0505042818446795, -0.0251619186155231, -0.0321310733323433, -0.0413288035506122, -0.0574889622764363, -0.0773326032501515, -0.0868943068326623, -0.0831376767083448, -0.0886224946266718, -0.0911034035693037, -0.093064939895685, -0.1153667248916341, -0.1202444096309457, -0.1290176490802398, -0.140828589559838, -0.1427107625123015, -0.1551988869788663, -0.1650525380611406, -0.1696568838584108, -0.1643429101189339, -0.1803863956096425, -0.1747070430500318, -0.1728990475433611, -0.1825589283966037, -0.190131474835261, -0.2065141038180568, -0.2067300925543189, -0.2106633393660515, -0.2031527797583246, -0.2287273253627577, -0.2274239748057128, -0.2236593713930081, -0.2253138628894098, -0.2350339750453635, -0.2215012152158334, -0.224347723540107, -0.2257947321365731, -0.241668932278908, -0.2378672337809465, -0.2462074427192888, -0.2415510956070017, -0.2418510572494078, -0.2321654326831274, -0.2358733209387475, -0.2458259150839169, -0.2373393356549829, -0.2456171939769806, -0.2575991596852236, -0.2519707144550998, -0.2510159074439378, -0.2583944839192348, -0.2383322503984755, -0.2320474165001493, -0.2427374933276905, -0.2611490929546356, -0.2669777570657917, -0.2563038119184138, -0.2475088625932237, -0.2234043938327682, -0.2104921930688613, -0.2176965918464916, -0.225889931639955, -0.2380302821680798, -0.2400301814042318, -0.2258623950685635, -0.2192865880342414, -0.2274999162282468, -0.2363524423524268, -0.2320297634322555, -0.2182132833062526, -0.1988355129313505, -0.1943979011991344, -0.1798787360084179, -0.1767755154404684, -0.1751255133862042, -0.1655550431408554, -0.1693014025077189, -0.171854678554708, -0.1638654626353178, -0.1515125735459508, -0.1438388524751486, -0.1358663337819247, -0.1281474008779862, -0.1230909845977796, -0.1198645617972211, -0.1100642379287213, -0.101867181357982, -0.1016486522487238, -0.1118811791929282, -0.095499100503341, -0.0661848466611383, -0.0557256769147072, -0.0453430411919434, -0.0323723432157862, -0.0238499623950752, -0.032072694165942, -0.1068448398520513, -0.2364768573394084]| 99.3466949462890625|      0.03125000|[14207, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      66|[-0.2400382468691477, -0.1455546513719043, -0.0505042818446795, -0.0251619186155231, -0.0321310733323433, -0.0413288035506122, -0.0574889622764363, -0.0773326032501515, -0.0868943068326623, -0.0831376767083448, -0.0886224946266718, -0.0911034035693037, -0.093064939895685, -0.1153667248916341, -0.1202444096309457, -0.1290176490802398, -0.140828589559838, -0.1427107625123015, -0.1551988869788663, -0.1650525380611406, -0.1696568838584108, -0.1643429101189339, -0.1803863956096425, -0.1747070430500318, -0.1728990475433611, -0.1825589283966037, -0.190131474835261, -0.2065141038180568, -0.2067300925543189, -0.2106633393660515, -0.2031527797583246, -0.2287273253627577, -0.2274239748057128, -0.2236593713930081, -0.2253138628894098, -0.2350339750453635, -0.2215012152158334, -0.224347723540107, -0.2257947321365731, -0.241668932278908, -0.2378672337809465, -0.2462074427192888, -0.2415510956070017, -0.2418510572494078, -0.2321654326831274, -0.2358733209387475, -0.2458259150839169, -0.2373393356549829, -0.2456171939769806, -0.2575991596852236, -0.2519707144550998, -0.2510159074439378, -0.2583944839192348, -0.2383322503984755, -0.2320474165001493, -0.2427374933276905, -0.2611490929546356, -0.2669777570657917, -0.2563038119184138, -0.2475088625932237, -0.2234043938327682, -0.2104921930688613, -0.2176965918464916, -0.225889931639955, -0.2380302821680798, -0.2400301814042318, -0.2258623950685635, -0.2192865880342414, -0.2274999162282468, -0.2363524423524268, -0.2320297634322555, -0.2182132833062526, -0.1988355129313505, -0.1943979011991344, -0.1798787360084179, -0.1767755154404684, -0.1751255133862042, -0.1655550431408554, -0.1693014025077189, -0.171854678554708, -0.1638654626353178, -0.1515125735459508, -0.1438388524751486, -0.1358663337819247, -0.1281474008779862, -0.1230909845977796, -0.1198645617972211, -0.1100642379287213, -0.101867181357982, -0.1016486522487238, -0.1118811791929282, -0.095499100503341, -0.0661848466611383, -0.0557256769147072, -0.0453430411919434, -0.0323723432157862, -0.0238499623950752, -0.032072694165942, -0.1068448398520513, -0.2364768573394084]| 99.3466949462890625|      0.01562500|[14426, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      67|[-0.2426606278219722, -0.1476606729066247, -0.0498615700151321, -0.0254073289980216, -0.031479810058084, -0.0419306743466356, -0.0570199420719328, -0.07478630626787, -0.0880128200671218, -0.0841097357807918, -0.0906124618122134, -0.0898660292134669, -0.095458451899491, -0.1159099363855832, -0.1200385778095181, -0.1284136795745728, -0.1381816243570066, -0.1438194092433729, -0.1527530721118283, -0.1641149788958195, -0.1686997882675061, -0.1672493603571487, -0.1776615170631485, -0.1740505726866591, -0.1741036866945212, -0.1827457297362144, -0.189081592251959, -0.2041545721876614, -0.2079517402880313, -0.2097135432460414, -0.2033733556232267, -0.2263484119171105, -0.2274734237653321, -0.2228590494928473, -0.2236428396819669, -0.2325358973108098, -0.2214011717350276, -0.2270717419408758, -0.2259085239858816, -0.2412382483995205, -0.2386041231861828, -0.246522668739884, -0.2423535553941887, -0.2425497684986494, -0.2349833394428513, -0.2362657527120383, -0.24467576048001, -0.2384552634355143, -0.2457720749259692, -0.2574157407889999, -0.2521515112723174, -0.2499214700796491, -0.2577528969041619, -0.2377251007440844, -0.2296160486945802, -0.2437121434551591, -0.2627574247265566, -0.2660675543326773, -0.2563729030688548, -0.2466252230701982, -0.2233777384647437, -0.2137604127841051, -0.2160819062241306, -0.227820592139573, -0.2379032384063521, -0.2387263303366332, -0.2240421112501286, -0.2184902022649938, -0.2281254205839157, -0.2369050964309563, -0.2304833486295408, -0.2172760365358256, -0.1964453523823026, -0.1953877460636902, -0.1806147916760171, -0.1771146224072786, -0.1746081255604977, -0.1670823592419337, -0.1685778139737031, -0.171075274833707, -0.1624501896623644, -0.1519886996609914, -0.1428803443548612, -0.1374232291477516, -0.128657431761227, -0.1224070340884602, -0.1187509622312899, -0.1074035970275699, -0.1014338358091942, -0.1006477864160734, -0.1107588949316204, -0.0939653003431827, -0.0674405734182101, -0.0564576888139866, -0.0438864434356821, -0.030882028549688, -0.020050342107157, -0.0341994219997029, -0.112849263855903, -0.237303389716522]| 99.3361053466796875|      0.03125000|[14645, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      68|[-0.2426606278219722, -0.1476606729066247, -0.0498615700151321, -0.0254073289980216, -0.031479810058084, -0.0419306743466356, -0.0570199420719328, -0.07478630626787, -0.0880128200671218, -0.0841097357807918, -0.0906124618122134, -0.0898660292134669, -0.095458451899491, -0.1159099363855832, -0.1200385778095181, -0.1284136795745728, -0.1381816243570066, -0.1438194092433729, -0.1527530721118283, -0.1641149788958195, -0.1686997882675061, -0.1672493603571487, -0.1776615170631485, -0.1740505726866591, -0.1741036866945212, -0.1827457297362144, -0.189081592251959, -0.2041545721876614, -0.2079517402880313, -0.2097135432460414, -0.2033733556232267, -0.2263484119171105, -0.2274734237653321, -0.2228590494928473, -0.2236428396819669, -0.2325358973108098, -0.2214011717350276, -0.2270717419408758, -0.2259085239858816, -0.2412382483995205, -0.2386041231861828, -0.246522668739884, -0.2423535553941887, -0.2425497684986494, -0.2349833394428513, -0.2362657527120383, -0.24467576048001, -0.2384552634355143, -0.2457720749259692, -0.2574157407889999, -0.2521515112723174, -0.2499214700796491, -0.2577528969041619, -0.2377251007440844, -0.2296160486945802, -0.2437121434551591, -0.2627574247265566, -0.2660675543326773, -0.2563729030688548, -0.2466252230701982, -0.2233777384647437, -0.2137604127841051, -0.2160819062241306, -0.227820592139573, -0.2379032384063521, -0.2387263303366332, -0.2240421112501286, -0.2184902022649938, -0.2281254205839157, -0.2369050964309563, -0.2304833486295408, -0.2172760365358256, -0.1964453523823026, -0.1953877460636902, -0.1806147916760171, -0.1771146224072786, -0.1746081255604977, -0.1670823592419337, -0.1685778139737031, -0.171075274833707, -0.1624501896623644, -0.1519886996609914, -0.1428803443548612, -0.1374232291477516, -0.128657431761227, -0.1224070340884602, -0.1187509622312899, -0.1074035970275699, -0.1014338358091942, -0.1006477864160734, -0.1107588949316204, -0.0939653003431827, -0.0674405734182101, -0.0564576888139866, -0.0438864434356821, -0.030882028549688, -0.020050342107157, -0.0341994219997029, -0.112849263855903, -0.237303389716522]| 99.3361053466796875|      0.01562500|[14863, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      69|[-0.2459667791179876, -0.1505399631090841, -0.0519399417072008, -0.0259055144575767, -0.0285215806916921, -0.0432016860331977, -0.0583064104102183, -0.0726094796219403, -0.0889481397966054, -0.0851678012706752, -0.0913080061839048, -0.0922086211545264, -0.0935552718887158, -0.1155046353894373, -0.1191767380910288, -0.1300864489488379, -0.1371619429675946, -0.1423083364351826, -0.1532222829208801, -0.164951925605547, -0.1679270265140375, -0.1686393140115293, -0.1765610389092255, -0.1732460725321434, -0.173201191137879, -0.1834426618310124, -0.1897661763864906, -0.2050756663677693, -0.2087117908521088, -0.2066152515569423, -0.2049190721598538, -0.225831978784301, -0.2268900155855773, -0.2241760765914033, -0.2232889369275817, -0.2324946142162207, -0.2204445036504903, -0.2271241340733691, -0.2266903928389831, -0.2400308519083671, -0.2395714389398935, -0.2471767369941159, -0.2410776253629595, -0.2404095924638603, -0.2367800697003347, -0.2367529325773261, -0.2440151374835595, -0.2397188469585426, -0.2466068546216653, -0.2552119199881326, -0.2524495240914701, -0.2511637465187541, -0.2581860546018708, -0.2372667303137334, -0.2285312362170987, -0.2428468291785295, -0.2608394323765249, -0.2652291351901938, -0.2576302351745449, -0.246061963803511, -0.2231016991786453, -0.2145126542466516, -0.2154223055787714, -0.22681436952384, -0.2391869681151509, -0.2379885160322373, -0.2242463027302971, -0.2191269663686458, -0.2234246270780818, -0.2353275156501256, -0.230924190598827, -0.2162338629098998, -0.1997150335425322, -0.1938571302009584, -0.1798418668583701, -0.1783321134024196, -0.1749621679791117, -0.1691655223533656, -0.1666228169505591, -0.1714483061464282, -0.1621759695908419, -0.1520480178440335, -0.1435881112392149, -0.1369495186604295, -0.1280211003147954, -0.1249296328432463, -0.1189884768473621, -0.1060773286092712, -0.1020800269357691, -0.1015405687801945, -0.1121624196819737, -0.0934003731893948, -0.0678112469018268, -0.0577501524253156, -0.0441941080096332, -0.0305850078207858, -0.0210692813136915, -0.0357760737362445, -0.1193477876678387, -0.241227223784533]| 99.3238296508789062|      0.03125000|[15082, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      70|[-0.2571522256810342, -0.159437577274257, -0.057378449027349, -0.0266087203223664, -0.0285287949527181, -0.0425892752338925, -0.057656700745152, -0.0714174911253702, -0.0884209988440647, -0.081932504137291, -0.0845825201303086, -0.0917896746387943, -0.0947664183319236, -0.1196646060458507, -0.1206846263838752, -0.130919465612315, -0.1387612197721723, -0.1426511904872465, -0.1507721499097837, -0.1646852603341255, -0.167654916756556, -0.1658067819788402, -0.1774019205986795, -0.1752604562389311, -0.1734575700352632, -0.1852601936782661, -0.1865615896827386, -0.2052653594482818, -0.2070432828314449, -0.2055729837195946, -0.2083321639268962, -0.2247793982594884, -0.2259851870507185, -0.2190623272046082, -0.225455901942768, -0.2296190841694798, -0.2268225014127952, -0.2245857039404786, -0.2312206440463263, -0.2396522685171536, -0.2359196191740723, -0.2499584513172054, -0.2393473301968438, -0.2424350822356608, -0.2343052043401111, -0.2363234016297784, -0.2472872991146615, -0.2400035971394425, -0.2482937449017954, -0.2567868796821065, -0.2533336057310793, -0.2515453239361982, -0.2596244730690882, -0.233424856505991, -0.2296454276887159, -0.2472535331687788, -0.2656717542040037, -0.2716079817530918, -0.2512469107665463, -0.2489964227746778, -0.2236549565771333, -0.2147966946403999, -0.2103054309161994, -0.2265374732556077, -0.2402622454569052, -0.2424973907082528, -0.226867200557237, -0.2199273722431331, -0.2253463456581963, -0.2313105457464019, -0.2319854607087659, -0.2142321859535392, -0.1984562340125349, -0.1981270353378384, -0.1773195865042406, -0.1776110840380649, -0.1741319086159488, -0.1692760273093743, -0.1685452130987533, -0.1676083173014683, -0.1628196207743126, -0.1511381956553718, -0.1401726274609329, -0.138686158163027, -0.1309393125546921, -0.1230704571461892, -0.1214112459069991, -0.1045884150260768, -0.0997339204191425, -0.103121369918735, -0.1103081390874837, -0.093899884295129, -0.0675104045564357, -0.0574177961040442, -0.0417915962624014, -0.0335141447587627, -0.0249929478599154, -0.0408697357580101, -0.1222865797122307, -0.2490633028547751]| 99.3092117309570312|      0.06250000|[15302, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      71|[-0.2571522256810342, -0.159437577274257, -0.057378449027349, -0.0266087203223664, -0.0285287949527181, -0.0425892752338925, -0.057656700745152, -0.0714174911253702, -0.0884209988440647, -0.081932504137291, -0.0845825201303086, -0.0917896746387943, -0.0947664183319236, -0.1196646060458507, -0.1206846263838752, -0.130919465612315, -0.1387612197721723, -0.1426511904872465, -0.1507721499097837, -0.1646852603341255, -0.167654916756556, -0.1658067819788402, -0.1774019205986795, -0.1752604562389311, -0.1734575700352632, -0.1852601936782661, -0.1865615896827386, -0.2052653594482818, -0.2070432828314449, -0.2055729837195946, -0.2083321639268962, -0.2247793982594884, -0.2259851870507185, -0.2190623272046082, -0.225455901942768, -0.2296190841694798, -0.2268225014127952, -0.2245857039404786, -0.2312206440463263, -0.2396522685171536, -0.2359196191740723, -0.2499584513172054, -0.2393473301968438, -0.2424350822356608, -0.2343052043401111, -0.2363234016297784, -0.2472872991146615, -0.2400035971394425, -0.2482937449017954, -0.2567868796821065, -0.2533336057310793, -0.2515453239361982, -0.2596244730690882, -0.233424856505991, -0.2296454276887159, -0.2472535331687788, -0.2656717542040037, -0.2716079817530918, -0.2512469107665463, -0.2489964227746778, -0.2236549565771333, -0.2147966946403999, -0.2103054309161994, -0.2265374732556077, -0.2402622454569052, -0.2424973907082528, -0.226867200557237, -0.2199273722431331, -0.2253463456581963, -0.2313105457464019, -0.2319854607087659, -0.2142321859535392, -0.1984562340125349, -0.1981270353378384, -0.1773195865042406, -0.1776110840380649, -0.1741319086159488, -0.1692760273093743, -0.1685452130987533, -0.1676083173014683, -0.1628196207743126, -0.1511381956553718, -0.1401726274609329, -0.138686158163027, -0.1309393125546921, -0.1230704571461892, -0.1214112459069991, -0.1045884150260768, -0.0997339204191425, -0.103121369918735, -0.1103081390874837, -0.093899884295129, -0.0675104045564357, -0.0574177961040442, -0.0417915962624014, -0.0335141447587627, -0.0249929478599154, -0.0408697357580101, -0.1222865797122307, -0.2490633028547751]| 99.3092117309570312|      0.03125000|[15520, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      72|[-0.2650824897031457, -0.1628501437111201, -0.0589288942498553, -0.030156101545848, -0.0255001473032216, -0.0391543924564881, -0.0571120889853198, -0.0716831736634261, -0.0770605255588992, -0.0816825603348324, -0.0879626615033187, -0.092039666502275, -0.0938465758299304, -0.1203725377327841, -0.1218593776630553, -0.1359180687819355, -0.1329629046694039, -0.1403569777892639, -0.1542427045105086, -0.1621520310842114, -0.169637458831817, -0.1655031522146541, -0.1798996356634317, -0.1709887676233462, -0.1750811491117025, -0.185189908710749, -0.1867377899557147, -0.2017781161259722, -0.2076931264946976, -0.2062246784376472, -0.206407586639572, -0.2238451816439153, -0.2221823093227534, -0.22396538962372, -0.2239277628230931, -0.228965161201637, -0.2231419326031469, -0.2266004049162555, -0.2358132217136219, -0.2363131073072172, -0.2404239899938255, -0.2497197197705772, -0.239816094505936, -0.2443912196174509, -0.2347585670215085, -0.2371976205729729, -0.2468791932921969, -0.2426655188766497, -0.2489272628310348, -0.2566050919526744, -0.2556112447114206, -0.2517451537117566, -0.2566723764534077, -0.2409263802662563, -0.228772693959405, -0.2487344607832312, -0.2670071641515084, -0.2725597884989285, -0.2517374944443441, -0.2511119101880542, -0.2201277056656753, -0.2146441293481461, -0.2145166172985987, -0.2273054039616999, -0.2399540467791133, -0.2410613999322361, -0.23358046440221, -0.2189304369518852, -0.2261652334879689, -0.2344834438904186, -0.2340165981931591, -0.2159379784328638, -0.2005233259441406, -0.1972691565956847, -0.1780093202527924, -0.1764863133868007, -0.1772436285229737, -0.1687671486810356, -0.1685851323406653, -0.1689524249655921, -0.1697784933970236, -0.1491115451265683, -0.141946318387708, -0.1385085150741065, -0.1285411050773638, -0.1273060328499954, -0.1228038329320496, -0.1045158209847201, -0.0966909397904994, -0.104077792423303, -0.1061939853909725, -0.08923417911267, -0.0715190434146533, -0.0607568483230663, -0.0460612296151309, -0.0325204071381147, -0.0261168231208854, -0.0393823435591306, -0.1299287281498811, -0.2547834335701375]| 99.2940750122070312|      0.06250000|[15740, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      73|[-0.2650824897031457, -0.1628501437111201, -0.0589288942498553, -0.030156101545848, -0.0255001473032216, -0.0391543924564881, -0.0571120889853198, -0.0716831736634261, -0.0770605255588992, -0.0816825603348324, -0.0879626615033187, -0.092039666502275, -0.0938465758299304, -0.1203725377327841, -0.1218593776630553, -0.1359180687819355, -0.1329629046694039, -0.1403569777892639, -0.1542427045105086, -0.1621520310842114, -0.169637458831817, -0.1655031522146541, -0.1798996356634317, -0.1709887676233462, -0.1750811491117025, -0.185189908710749, -0.1867377899557147, -0.2017781161259722, -0.2076931264946976, -0.2062246784376472, -0.206407586639572, -0.2238451816439153, -0.2221823093227534, -0.22396538962372, -0.2239277628230931, -0.228965161201637, -0.2231419326031469, -0.2266004049162555, -0.2358132217136219, -0.2363131073072172, -0.2404239899938255, -0.2497197197705772, -0.239816094505936, -0.2443912196174509, -0.2347585670215085, -0.2371976205729729, -0.2468791932921969, -0.2426655188766497, -0.2489272628310348, -0.2566050919526744, -0.2556112447114206, -0.2517451537117566, -0.2566723764534077, -0.2409263802662563, -0.228772693959405, -0.2487344607832312, -0.2670071641515084, -0.2725597884989285, -0.2517374944443441, -0.2511119101880542, -0.2201277056656753, -0.2146441293481461, -0.2145166172985987, -0.2273054039616999, -0.2399540467791133, -0.2410613999322361, -0.23358046440221, -0.2189304369518852, -0.2261652334879689, -0.2344834438904186, -0.2340165981931591, -0.2159379784328638, -0.2005233259441406, -0.1972691565956847, -0.1780093202527924, -0.1764863133868007, -0.1772436285229737, -0.1687671486810356, -0.1685851323406653, -0.1689524249655921, -0.1697784933970236, -0.1491115451265683, -0.141946318387708, -0.1385085150741065, -0.1285411050773638, -0.1273060328499954, -0.1228038329320496, -0.1045158209847201, -0.0966909397904994, -0.104077792423303, -0.1061939853909725, -0.08923417911267, -0.0715190434146533, -0.0607568483230663, -0.0460612296151309, -0.0325204071381147, -0.0261168231208854, -0.0393823435591306, -0.1299287281498811, -0.2547834335701375]| 99.2940750122070312|      0.03125000|[15958, 1898, 0, 146]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
