k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.1887171888801994, 0.2450280739960326, 1.7952359964981592, 0.4925110458643691, 0.2129111973678642, 1.6633852904328918, 1.2847359935961058, 0.3923988107478427, 1.6894445069355504, 0.1327399242291029, -0.030667176689083, 2.07678422573437, 1.0970629679404562, 0.3520780820127207, 1.7990496029283847, 0.0451967169501909, 0.1693035668686916, 2.1803003911660137, 1.2213487827666505, 0.4188953587327877, 2.208114444352266, 4.232851708229939, 0.9371027451078716, 2.387591404971275, 0.3989356681049916, 0.0717047584750256, 2.3700331952736793, 4.353945080745948, 0.8294231992129252, 2.953191815768186, 0.2328060541170194, -0.0484911610218138, 3.197625790438274, 0.0197803289016934, 0.0201586016068411, 3.0529887771158344, 0.6462021212921416, -0.1765268379912953, 3.2826255463395135, 0.1553245603896563, -0.0716915044352336, 3.345814238310116, 0.0799130053607633, -0.0323154514193954, 3.3555105065205595, 1.323441594210069, 0.2690373614505491, 3.3834290358817416, 0.13227104222637, 0.2022443423171373, 3.898651765384959, -0.0088820081911408, 0.2256760146661981, 3.4387513568828467, 0.1318185432258704, -0.3728114159094887, 3.750650531812256, 0.2383811502827315, 0.2507301961289018, 3.9448622750371523, 0.110334813995718, 0.2053233240453817, 3.926888788292646, 0.814142393164682, 0.1265949449779404, 4.2780663265215555, 0.7372139143689224, 0.3945309075561598, 4.5476325348566595, 0.6031513819486063, 0.1985865657400733, 4.707469771487158, 0.0454078598625703, 0.2678487939034421, 4.836837949606566, 0.2126810667362906, 0.2705668441983519, 4.783481977684609, -0.105099201091208, 0.0326289664849559, 4.782974871493397, 0.2262625120758732, 0.3374737211808195, 4.91799727919374, 0.0073434111942005, 0.222139876715873, 5.347683261807488, 0.3049224513463737, -0.0895003475289939, 5.399984299175507, -0.0105432048012617, 0.0716136745529247, 2.9584157812526333, 0.0144849831466795, -0.0269510192365009, 3.968243711229218, -0.0388387387083283, 0.0476009924824567, 5.015450359139429]|32056.2402343750000000|      0.50000000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.1887171888801994, 0.2450280739960326, 1.7952359964981592, 0.4925110458643691, 0.2129111973678642, 1.6633852904328918, 1.2847359935961058, 0.3923988107478427, 1.6894445069355504, 0.1327399242291029, -0.030667176689083, 2.07678422573437, 1.0970629679404562, 0.3520780820127207, 1.7990496029283847, 0.0451967169501909, 0.1693035668686916, 2.1803003911660137, 1.2213487827666505, 0.4188953587327877, 2.208114444352266, 4.232851708229939, 0.9371027451078716, 2.387591404971275, 0.3989356681049916, 0.0717047584750256, 2.3700331952736793, 4.353945080745948, 0.8294231992129252, 2.953191815768186, 0.2328060541170194, -0.0484911610218138, 3.197625790438274, 0.0197803289016934, 0.0201586016068411, 3.0529887771158344, 0.6462021212921416, -0.1765268379912953, 3.2826255463395135, 0.1553245603896563, -0.0716915044352336, 3.345814238310116, 0.0799130053607633, -0.0323154514193954, 3.3555105065205595, 1.323441594210069, 0.2690373614505491, 3.3834290358817416, 0.13227104222637, 0.2022443423171373, 3.898651765384959, -0.0088820081911408, 0.2256760146661981, 3.4387513568828467, 0.1318185432258704, -0.3728114159094887, 3.750650531812256, 0.2383811502827315, 0.2507301961289018, 3.9448622750371523, 0.110334813995718, 0.2053233240453817, 3.926888788292646, 0.814142393164682, 0.1265949449779404, 4.2780663265215555, 0.7372139143689224, 0.3945309075561598, 4.5476325348566595, 0.6031513819486063, 0.1985865657400733, 4.707469771487158, 0.0454078598625703, 0.2678487939034421, 4.836837949606566, 0.2126810667362906, 0.2705668441983519, 4.783481977684609, -0.105099201091208, 0.0326289664849559, 4.782974871493397, 0.2262625120758732, 0.3374737211808195, 4.91799727919374, 0.0073434111942005, 0.222139876715873, 5.347683261807488, 0.3049224513463737, -0.0895003475289939, 5.399984299175507, -0.0105432048012617, 0.0716136745529247, 2.9584157812526333, 0.0144849831466795, -0.0269510192365009, 3.968243711229218, -0.0388387387083283, 0.0476009924824567, 5.015450359139429]|32056.2402343750000000|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.1717868378303825, 0.2576393327423076, 1.8174084015964536, 0.4998522875189473, 0.2278975437538991, 1.6859237363273534, 1.255294006062998, 0.4284545821675958, 1.6440037190235113, 0.1617984218298302, -0.0972824290123512, 2.0913459943513875, 1.0764807430746837, 0.3792936296605157, 1.7971371292166098, 0.0605186207674398, 0.1423306861726213, 2.185793223219755, 1.1995855759527045, 0.4164941410733867, 2.2060789380016756, 4.207362478673231, 0.9401896738008522, 2.346128397780021, 0.3533371885136633, 0.1078939176263905, 2.3761095848780096, 4.347315162898623, 0.8422400822986409, 2.983997643278125, 0.2322311346919755, -0.1178207080970001, 3.216573354083517, 0.0249749532771864, 0.0516674919617813, 3.072635411026021, 0.6335452720362073, -0.21399636722059, 3.2801197619927898, 0.1691702569102909, -0.0666162667128955, 3.3228801027493797, 0.0586487497538117, -0.0752895053661703, 3.3601166167933902, 1.3357142222259073, 0.2468229291089247, 3.3997501146211135, 0.1399231585574162, 0.2165666722567648, 3.928486864905742, -0.0035744827356615, 0.2183534822206848, 3.4369080583195335, 0.1314841408455945, -0.3627732029819813, 3.791605793849578, 0.2186532141076835, 0.2714061404256611, 3.910563339737866, 0.1011234476067251, 0.1576570534972079, 3.9269916862985563, 0.791866064515169, 0.1714200784383922, 4.30101486999282, 0.7093226466583559, 0.3737027212246766, 4.516754475595335, 0.610954780254549, 0.2167007170502624, 4.682723317723424, 0.0273617217233442, 0.2851624841207579, 4.873743424913975, 0.2185079505418915, 0.2691897944746294, 4.749414394548176, -0.0843125112563927, 0.0801473034937305, 4.772191614771706, 0.2264575534448005, 0.3417655051207161, 4.885370477568833, 0.0243932020438161, 0.2436992550616738, 5.333455904103361, 0.3481231106266567, -0.126635834898054, 5.421930606960317, -0.0313676538306166, 0.0963567184425927, 2.9821458658837927, 0.0474952198904626, 0.002643949553926, 3.958460226676784, -0.0367223944839762, 0.0485076915691939, 5.033593619518717]|30344.9335937500000000|      0.50000000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      38|[0.0765623165749172, 0.2706941823650656, 1.8091476527893673, 0.4461494161255827, 0.1464261131018758, 1.641756487428932, 1.2502318461630375, 0.4052594707148383, 1.5936388491700015, 0.3158617169425928, -0.0992891857857591, 2.093240250299012, 1.0262303182355326, 0.3454602541457664, 1.72043623136564, 0.022118981658035, 0.2169950028552208, 2.1605476173960882, 1.203117097875035, 0.4821358488287284, 2.182372250741902, 4.157892221045898, 0.9949198987672458, 2.361107870476477, 0.2454767790642298, 0.0754669292826243, 2.3975439480299343, 4.37784404603645, 0.9108767312479306, 2.9458687081157278, 0.2571577087512759, -0.1689745308469465, 3.2168157986484514, -0.0048312014463271, -0.0369758460389033, 3.077503859544658, 0.648525124043047, -0.1740020733385237, 3.3188030262133683, 0.0834848807866926, -0.155375692086924, 3.325796580640576, 0.0694751297685195, -0.0933318610120211, 3.3120050592650645, 1.3764882295710594, 0.2607508815832669, 3.4076597560852435, 0.0951820374452248, 0.1839774856696744, 3.9369392950260336, -0.0815134694558746, 0.1891538212544434, 3.418413705594756, 0.2355790119026263, -0.309462289259663, 3.805276581458528, 0.1289080249801362, 0.3002556635428255, 3.925714151293074, 0.0799777536594287, 0.1130288824635302, 3.944077631977065, 0.7036869266608984, 0.2753223821586078, 4.308824582436114, 0.6366419183672647, 0.387124240677149, 4.532938570649834, 0.5194986833919135, 0.2105751955549422, 4.792834315698624, -0.0767902471113125, 0.3210341070187736, 4.897385085672645, 0.1691399657617953, 0.2704702522857775, 4.751231421118153, -0.1259946836845651, 0.1020786468995785, 4.790200181243272, 0.2303464327001102, 0.3244446388098445, 4.847474308959953, 0.0115923210986562, 0.1970402453763523, 5.370841449305447, 0.3744335673778042, -0.1841450869927524, 5.411120217307749, -0.0285252295713188, 0.0873368990287037, 2.979588214080245, 0.0057289115713911, -0.0004691416154083, 4.007594638402828, -0.1063342026136026, 0.0619947852310247, 4.994380242316885]|21155.1660156250000000|      1.00000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[0.0765623165749172, 0.2706941823650656, 1.8091476527893673, 0.4461494161255827, 0.1464261131018758, 1.641756487428932, 1.2502318461630375, 0.4052594707148383, 1.5936388491700015, 0.3158617169425928, -0.0992891857857591, 2.093240250299012, 1.0262303182355326, 0.3454602541457664, 1.72043623136564, 0.022118981658035, 0.2169950028552208, 2.1605476173960882, 1.203117097875035, 0.4821358488287284, 2.182372250741902, 4.157892221045898, 0.9949198987672458, 2.361107870476477, 0.2454767790642298, 0.0754669292826243, 2.3975439480299343, 4.37784404603645, 0.9108767312479306, 2.9458687081157278, 0.2571577087512759, -0.1689745308469465, 3.2168157986484514, -0.0048312014463271, -0.0369758460389033, 3.077503859544658, 0.648525124043047, -0.1740020733385237, 3.3188030262133683, 0.0834848807866926, -0.155375692086924, 3.325796580640576, 0.0694751297685195, -0.0933318610120211, 3.3120050592650645, 1.3764882295710594, 0.2607508815832669, 3.4076597560852435, 0.0951820374452248, 0.1839774856696744, 3.9369392950260336, -0.0815134694558746, 0.1891538212544434, 3.418413705594756, 0.2355790119026263, -0.309462289259663, 3.805276581458528, 0.1289080249801362, 0.3002556635428255, 3.925714151293074, 0.0799777536594287, 0.1130288824635302, 3.944077631977065, 0.7036869266608984, 0.2753223821586078, 4.308824582436114, 0.6366419183672647, 0.387124240677149, 4.532938570649834, 0.5194986833919135, 0.2105751955549422, 4.792834315698624, -0.0767902471113125, 0.3210341070187736, 4.897385085672645, 0.1691399657617953, 0.2704702522857775, 4.751231421118153, -0.1259946836845651, 0.1020786468995785, 4.790200181243272, 0.2303464327001102, 0.3244446388098445, 4.847474308959953, 0.0115923210986562, 0.1970402453763523, 5.370841449305447, 0.3744335673778042, -0.1841450869927524, 5.411120217307749, -0.0285252295713188, 0.0873368990287037, 2.979588214080245, 0.0057289115713911, -0.0004691416154083, 4.007594638402828, -0.1063342026136026, 0.0619947852310247, 4.994380242316885]|21155.1660156250000000|      0.50000000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.0447096810179466, 0.2286774792960188, 1.7654505745131954, 0.499155699320418, 0.1106370412283375, 1.5753862236569591, 1.2435646081849456, 0.4356680522501426, 1.5458678269901935, 0.2989732830269132, -0.1769011434358099, 2.0717426145057685, 0.9213047067692384, 0.3117988530555377, 1.7266430781124558, -0.1078041398621279, 0.2039732068917019, 2.1785563797182217, 1.1809518265048824, 0.431866035094149, 2.1783691251192323, 4.119925748946944, 1.0568346490548484, 2.36488389807036, 0.097724159909801, 0.1343598127915643, 2.518457846382001, 4.325565343152852, 0.8771527519157181, 2.872492117020453, 0.2844030281744722, -0.1807005575930163, 3.181244503187368, -0.0620022683903752, -0.1027423892767896, 3.0514531891745547, 0.6459451942343625, -0.1925821027014701, 3.2661110268888263, 0.1865742718754865, -0.1760450897384955, 3.2648536228463025, 0.0737302651855105, -0.0447330406867919, 3.342484061763083, 1.3726423856222283, 0.4198645227096454, 3.4015610998202512, -0.0034022133923364, 0.1867004952485057, 3.902605713660361, -0.0769679921269519, 0.2068797444093661, 3.4176433652522396, 0.2464362737479522, -0.3271337376939598, 3.8048968443572906, 0.0752805835938344, 0.2429428014826696, 3.9141393374579914, 0.0285276917339007, 0.1123937224668357, 3.978844070317923, 0.711602199934412, 0.2596277953448542, 4.354611113955374, 0.7168695720713723, 0.4176756935051839, 4.486677939485211, 0.487572663730481, 0.2695093993339628, 4.881577111927782, -0.1304534053082845, 0.317900323445474, 4.957854588470498, 0.160482183504358, 0.3065120425840461, 4.810360269285289, -0.1677894275092294, 0.1271808823035917, 4.759690282429067, 0.2038893539125608, 0.3197565376773131, 4.794835278723234, 0.0376167596482539, 0.1451666308143654, 5.398206434487154, 0.3528949694329067, -0.2234113704564674, 5.402499511380611, -0.0159325281439474, 0.0666743720728113, 2.9871559207652796, -0.0315841115196237, -0.0691585923670414, 4.044023190362806, -0.1661907525729237, 0.0477826925773407, 4.975298920751043]|17217.5097656250000000|      1.00000000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      41|[0.0447096810179466, 0.2286774792960188, 1.7654505745131954, 0.499155699320418, 0.1106370412283375, 1.5753862236569591, 1.2435646081849456, 0.4356680522501426, 1.5458678269901935, 0.2989732830269132, -0.1769011434358099, 2.0717426145057685, 0.9213047067692384, 0.3117988530555377, 1.7266430781124558, -0.1078041398621279, 0.2039732068917019, 2.1785563797182217, 1.1809518265048824, 0.431866035094149, 2.1783691251192323, 4.119925748946944, 1.0568346490548484, 2.36488389807036, 0.097724159909801, 0.1343598127915643, 2.518457846382001, 4.325565343152852, 0.8771527519157181, 2.872492117020453, 0.2844030281744722, -0.1807005575930163, 3.181244503187368, -0.0620022683903752, -0.1027423892767896, 3.0514531891745547, 0.6459451942343625, -0.1925821027014701, 3.2661110268888263, 0.1865742718754865, -0.1760450897384955, 3.2648536228463025, 0.0737302651855105, -0.0447330406867919, 3.342484061763083, 1.3726423856222283, 0.4198645227096454, 3.4015610998202512, -0.0034022133923364, 0.1867004952485057, 3.902605713660361, -0.0769679921269519, 0.2068797444093661, 3.4176433652522396, 0.2464362737479522, -0.3271337376939598, 3.8048968443572906, 0.0752805835938344, 0.2429428014826696, 3.9141393374579914, 0.0285276917339007, 0.1123937224668357, 3.978844070317923, 0.711602199934412, 0.2596277953448542, 4.354611113955374, 0.7168695720713723, 0.4176756935051839, 4.486677939485211, 0.487572663730481, 0.2695093993339628, 4.881577111927782, -0.1304534053082845, 0.317900323445474, 4.957854588470498, 0.160482183504358, 0.3065120425840461, 4.810360269285289, -0.1677894275092294, 0.1271808823035917, 4.759690282429067, 0.2038893539125608, 0.3197565376773131, 4.794835278723234, 0.0376167596482539, 0.1451666308143654, 5.398206434487154, 0.3528949694329067, -0.2234113704564674, 5.402499511380611, -0.0159325281439474, 0.0666743720728113, 2.9871559207652796, -0.0315841115196237, -0.0691585923670414, 4.044023190362806, -0.1661907525729237, 0.0477826925773407, 4.975298920751043]|17217.5097656250000000|      0.50000000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.0019456092288462, 0.2676549138114988, 1.7178795460424394, 0.4863360641611473, 0.0403410464292957, 1.5374950740797593, 1.2419330270265692, 0.454473145526969, 1.489720007489724, 0.3956257786727306, -0.1454707317509201, 2.067340579594561, 0.8825717493485885, 0.2748832900668829, 1.624339004385057, -0.2272325018728801, 0.2237492965091719, 2.239265452398121, 1.0888189270819724, 0.4739966901095295, 2.1788862295319893, 4.091824421264621, 1.2149205082608314, 2.2962649263675847, 0.0450056130292209, 0.1506676815410521, 2.514215259116161, 4.3099554770657384, 0.9906516847510356, 2.8458613331992, 0.3415430007031457, -0.1615632993401793, 3.1567853167781004, -0.0136078003243278, -0.1056390535574017, 3.027981677863881, 0.6875060466632128, -0.257457620996221, 3.2336657081560127, 0.2676855837747373, -0.1501922194844689, 3.218314638635021, 0.0910642244418177, -0.0673914030606445, 3.378306742592458, 1.3388248884119132, 0.4277232683129365, 3.3925442387491014, -0.0997813721652002, 0.2271380523268925, 3.8980487723542945, -0.1366269707625625, 0.2213835526485243, 3.4195547215649826, 0.281845280187429, -0.3762313415540355, 3.8250550563931287, -0.0037706194344447, 0.2817880929362419, 3.8927001795805625, -0.0544996453712043, 0.110312406586935, 3.953572534743421, 0.6567905002770438, 0.2754377498447429, 4.4164838080942825, 0.6551431980073456, 0.4111473648310978, 4.4901077079955325, 0.4666502759223224, 0.2864469195666429, 4.88343762455037, -0.1342655820640716, 0.3227971577606816, 4.907855203830184, 0.082256505010997, 0.29783985739406, 4.799556202757453, -0.2041221805724631, 0.1929190407080735, 4.754718719507598, 0.1479982574863737, 0.2970918809800777, 4.812501735763155, -0.0130769400044637, 0.0887044761284241, 5.468025681913368, 0.3884810588366252, -0.2972819597524802, 5.3688924224089165, -0.0369747528038015, 0.0732761589729629, 2.965226434738654, 0.0439453595562361, -0.119838245922332, 4.018947234074026, -0.1046764923312208, 0.1516590004175878, 4.963454942474859]|9662.7353515625000000|      1.00000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[-0.1087808869849255, 0.3184748321358622, 1.7088511532045825, 0.4341713214848304, 0.0763486035433767, 1.4021309589392912, 1.0114483842264843, 0.6035869317084352, 1.3561621894596687, 0.4618095726207144, -0.2669021069785773, 1.8613929156779399, 0.9987353300684383, 0.3489846165208346, 1.4461473843969126, -0.5193837421080807, 0.2355527825216129, 2.1039645823958466, 1.0408215822204752, 0.4827579766480343, 2.191001032951395, 3.9738898172583754, 1.4972935656141304, 2.3562912276901264, 0.0110511087064726, 0.2218523971449282, 2.5307846694741936, 4.247087664966638, 1.1738955164324754, 2.9759454135611967, 0.3671537959920845, -0.1791196212511356, 3.1769026449486257, 0.0287154704087244, -0.2792529243890677, 2.890854540808525, 0.8360863924919444, -0.3196616136934187, 3.2025056154114027, 0.2884729802068203, -0.3271202263108753, 3.242291932754351, 0.1945267992785985, -0.0493739466583979, 3.342439099603484, 1.225470305618187, 0.4251857389792833, 3.3713447396152127, -0.2399246709422184, 0.3918551060239589, 3.900705613269128, -0.1284737410760865, 0.2617942862629676, 3.395036294582867, 0.3971301272445642, -0.3808220899493874, 3.79976286262891, -0.1810254684252284, 0.1503230252613132, 3.958019394401155, -0.1252876347343785, 0.0889422893519845, 4.06238300746682, 0.6716343569857182, 0.3671039953702721, 4.409158488352994, 0.6414189479562026, 0.378512037975706, 4.513864244109575, 0.4375228118707518, 0.2173881477504823, 4.859994521881616, -0.3487456573461784, 0.343396282885205, 5.060372154151282, 0.1045671051918603, 0.3052302245614552, 4.771826337142154, -0.1885373607942037, 0.1588945728963782, 4.621830820479181, 0.1325878212028018, 0.3091428167193056, 4.712978346300141, 0.0006256826870235, 0.0948701832976385, 5.525422921828051, 0.3933109272724135, -0.2700364991347544, 5.457963499856035, -0.1881213035406147, 0.154508055190811, 2.9189758279165754, 0.171837369856091, -0.2397136788134248, 4.113065083230241, -0.1406737579056548, 0.0788540662130166, 5.087874682117816]|4628.9062500000000000|      2.00000000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      44|[-0.1087808869849255, 0.3184748321358622, 1.7088511532045825, 0.4341713214848304, 0.0763486035433767, 1.4021309589392912, 1.0114483842264843, 0.6035869317084352, 1.3561621894596687, 0.4618095726207144, -0.2669021069785773, 1.8613929156779399, 0.9987353300684383, 0.3489846165208346, 1.4461473843969126, -0.5193837421080807, 0.2355527825216129, 2.1039645823958466, 1.0408215822204752, 0.4827579766480343, 2.191001032951395, 3.9738898172583754, 1.4972935656141304, 2.3562912276901264, 0.0110511087064726, 0.2218523971449282, 2.5307846694741936, 4.247087664966638, 1.1738955164324754, 2.9759454135611967, 0.3671537959920845, -0.1791196212511356, 3.1769026449486257, 0.0287154704087244, -0.2792529243890677, 2.890854540808525, 0.8360863924919444, -0.3196616136934187, 3.2025056154114027, 0.2884729802068203, -0.3271202263108753, 3.242291932754351, 0.1945267992785985, -0.0493739466583979, 3.342439099603484, 1.225470305618187, 0.4251857389792833, 3.3713447396152127, -0.2399246709422184, 0.3918551060239589, 3.900705613269128, -0.1284737410760865, 0.2617942862629676, 3.395036294582867, 0.3971301272445642, -0.3808220899493874, 3.79976286262891, -0.1810254684252284, 0.1503230252613132, 3.958019394401155, -0.1252876347343785, 0.0889422893519845, 4.06238300746682, 0.6716343569857182, 0.3671039953702721, 4.409158488352994, 0.6414189479562026, 0.378512037975706, 4.513864244109575, 0.4375228118707518, 0.2173881477504823, 4.859994521881616, -0.3487456573461784, 0.343396282885205, 5.060372154151282, 0.1045671051918603, 0.3052302245614552, 4.771826337142154, -0.1885373607942037, 0.1588945728963782, 4.621830820479181, 0.1325878212028018, 0.3091428167193056, 4.712978346300141, 0.0006256826870235, 0.0948701832976385, 5.525422921828051, 0.3933109272724135, -0.2700364991347544, 5.457963499856035, -0.1881213035406147, 0.154508055190811, 2.9189758279165754, 0.171837369856091, -0.2397136788134248, 4.113065083230241, -0.1406737579056548, 0.0788540662130166, 5.087874682117816]|4628.9062500000000000|      1.00000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[-0.1087808869849255, 0.3184748321358622, 1.7088511532045825, 0.4341713214848304, 0.0763486035433767, 1.4021309589392912, 1.0114483842264843, 0.6035869317084352, 1.3561621894596687, 0.4618095726207144, -0.2669021069785773, 1.8613929156779399, 0.9987353300684383, 0.3489846165208346, 1.4461473843969126, -0.5193837421080807, 0.2355527825216129, 2.1039645823958466, 1.0408215822204752, 0.4827579766480343, 2.191001032951395, 3.9738898172583754, 1.4972935656141304, 2.3562912276901264, 0.0110511087064726, 0.2218523971449282, 2.5307846694741936, 4.247087664966638, 1.1738955164324754, 2.9759454135611967, 0.3671537959920845, -0.1791196212511356, 3.1769026449486257, 0.0287154704087244, -0.2792529243890677, 2.890854540808525, 0.8360863924919444, -0.3196616136934187, 3.2025056154114027, 0.2884729802068203, -0.3271202263108753, 3.242291932754351, 0.1945267992785985, -0.0493739466583979, 3.342439099603484, 1.225470305618187, 0.4251857389792833, 3.3713447396152127, -0.2399246709422184, 0.3918551060239589, 3.900705613269128, -0.1284737410760865, 0.2617942862629676, 3.395036294582867, 0.3971301272445642, -0.3808220899493874, 3.79976286262891, -0.1810254684252284, 0.1503230252613132, 3.958019394401155, -0.1252876347343785, 0.0889422893519845, 4.06238300746682, 0.6716343569857182, 0.3671039953702721, 4.409158488352994, 0.6414189479562026, 0.378512037975706, 4.513864244109575, 0.4375228118707518, 0.2173881477504823, 4.859994521881616, -0.3487456573461784, 0.343396282885205, 5.060372154151282, 0.1045671051918603, 0.3052302245614552, 4.771826337142154, -0.1885373607942037, 0.1588945728963782, 4.621830820479181, 0.1325878212028018, 0.3091428167193056, 4.712978346300141, 0.0006256826870235, 0.0948701832976385, 5.525422921828051, 0.3933109272724135, -0.2700364991347544, 5.457963499856035, -0.1881213035406147, 0.154508055190811, 2.9189758279165754, 0.171837369856091, -0.2397136788134248, 4.113065083230241, -0.1406737579056548, 0.0788540662130166, 5.087874682117816]|4628.9062500000000000|      0.50000000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-0.1279728240410491, 0.3577728428758084, 1.7373228292599665, 0.3938484038765722, 0.0474918522831815, 1.3779590428245252, 1.0665682115320319, 0.5712593432494256, 1.4018066570283394, 0.5150460168388927, -0.3322260585444257, 1.8941614152252642, 1.0350769425223991, 0.3094317133414722, 1.4758455425168795, -0.5409462077487265, 0.1545392800923827, 2.092559839353549, 0.98221572697543, 0.4762864963459829, 2.165299836767689, 3.997209467538845, 1.463429924639117, 2.3241683840795515, -0.0509591979005006, 0.2532875577835122, 2.59313160929605, 4.204875413784219, 1.208380776882976, 2.9824645160408334, 0.4001471714232899, -0.2659670511312365, 3.23617100427825, 0.0824508723692039, -0.1911250421574552, 2.9404045838887205, 0.8313234941828931, -0.2571752082232523, 3.2106170969015806, 0.3284267623195267, -0.3489734999315638, 3.189386701801057, 0.1568648322677708, -0.2752547846973641, 3.367996023082161, 1.1748493588943285, 0.3805217467848483, 3.4377354896860965, -0.2670828165606781, 0.3871739581755554, 3.9376111823562203, -0.2180637026302563, 0.2362716140090146, 3.3591356631712728, 0.4090799444626313, -0.4500459172479099, 3.8151145488308913, -0.1549641915160487, 0.2054367290213564, 3.9211222183266363, -0.1523408818908406, 0.1210419769098829, 4.0355591907915835, 0.6233558396891955, 0.38321548540453, 4.441299515486511, 0.5810159193526434, 0.336074959520377, 4.429284202561415, 0.4051216213310727, 0.2258974570499049, 4.904116903799392, -0.3399986178273826, 0.3064195490614001, 5.030238935082904, 0.1092706192973565, 0.3636228511047105, 4.7392154133629205, -0.2450966371457459, 0.154853546442549, 4.645050061457483, 0.1232696630674894, 0.2549615390554949, 4.690100120929578, 0.0501365773633646, 0.075322080262117, 5.6048760023761615, 0.4446661816736045, -0.1422768154584209, 5.491713415108441, -0.2665833481764298, 0.0953075282521003, 2.9075250317296386, 0.1305766517536612, -0.2425677397082221, 4.158077693167531, -0.1323135537804649, 0.134238300549215, 5.083138548388704]|3417.3122558593750000|      1.00000000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
