k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.3527329907618204, -0.2707914142787766, -0.118398392322395, -0.0421928230225818, -0.0257088638108067, -0.0411233627138567, -0.0659057374794721, -0.0714025066965644, -0.0779998285035447, -0.0842380004802021, -0.0889603858251165, -0.0921169135069863, -0.1064763886456633, -0.1150004774423404, -0.1271938289873067, -0.1414892463070372, -0.1464264303390114, -0.1484184051923836, -0.1588224909307632, -0.1652967772897773, -0.1638572196138572, -0.1703315923024573, -0.1838626164726428, -0.1916998687331951, -0.220149706238091, -0.2271165636924163, -0.217110798472269, -0.2132715098344863, -0.2171475632453467, -0.2207508455929414, -0.2206163006790358, -0.2187444181344247, -0.2021238204017692, -0.2050621372058319, -0.2010288208987925, -0.2037109342047269, -0.2195380997424877, -0.2399875206991232, -0.2422820226513583, -0.2405288355382253, -0.2292618397854479, -0.2334162368862538, -0.2289741387787704, -0.2265827508993158, -0.2371442213813133, -0.2384163801397221, -0.2455738836646914, -0.2453027652687063, -0.2460784745015707, -0.2460114407990801, -0.2487679190279401, -0.2592575623041448, -0.2566671478738621, -0.2709775830765729, -0.261927066844563, -0.2562094529475044, -0.256174287414556, -0.26343023436869, -0.2692517743109994, -0.2484071551756259, -0.2368448758915279, -0.2329879514678388, -0.2349654865642659, -0.2364276790649623, -0.2280230350347459, -0.2174832623734849, -0.2058669781398793, -0.1946930097218426, -0.2015784008356702, -0.2115957515564337, -0.2233048302906661, -0.2297034668843225, -0.2185568933956653, -0.2128417603701266, -0.1922883886211457, -0.1770350820652033, -0.1569078866235369, -0.1438050580226574, -0.1432800645724562, -0.1605522683164606, -0.1648740361457341, -0.1607545229808293, -0.1597167384552352, -0.1586194450060346, -0.1542789884361273, -0.1329831859968842, -0.1055902376529525, -0.0871341263588197, -0.0980507063174394, -0.0970464818293995, -0.1084532110146519, -0.0931437355387626, -0.0886887282132135, -0.0704560406133559, -0.0481302891867736, -0.027964283022576, -0.0374382023313121, -0.125642938404211, -0.2847372238894745, -0.3603630814265152]| 99.0238418579101562|      0.06250000|[11403, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[-0.3527329907618204, -0.2707914142787766, -0.118398392322395, -0.0421928230225818, -0.0257088638108067, -0.0411233627138567, -0.0659057374794721, -0.0714025066965644, -0.0779998285035447, -0.0842380004802021, -0.0889603858251165, -0.0921169135069863, -0.1064763886456633, -0.1150004774423404, -0.1271938289873067, -0.1414892463070372, -0.1464264303390114, -0.1484184051923836, -0.1588224909307632, -0.1652967772897773, -0.1638572196138572, -0.1703315923024573, -0.1838626164726428, -0.1916998687331951, -0.220149706238091, -0.2271165636924163, -0.217110798472269, -0.2132715098344863, -0.2171475632453467, -0.2207508455929414, -0.2206163006790358, -0.2187444181344247, -0.2021238204017692, -0.2050621372058319, -0.2010288208987925, -0.2037109342047269, -0.2195380997424877, -0.2399875206991232, -0.2422820226513583, -0.2405288355382253, -0.2292618397854479, -0.2334162368862538, -0.2289741387787704, -0.2265827508993158, -0.2371442213813133, -0.2384163801397221, -0.2455738836646914, -0.2453027652687063, -0.2460784745015707, -0.2460114407990801, -0.2487679190279401, -0.2592575623041448, -0.2566671478738621, -0.2709775830765729, -0.261927066844563, -0.2562094529475044, -0.256174287414556, -0.26343023436869, -0.2692517743109994, -0.2484071551756259, -0.2368448758915279, -0.2329879514678388, -0.2349654865642659, -0.2364276790649623, -0.2280230350347459, -0.2174832623734849, -0.2058669781398793, -0.1946930097218426, -0.2015784008356702, -0.2115957515564337, -0.2233048302906661, -0.2297034668843225, -0.2185568933956653, -0.2128417603701266, -0.1922883886211457, -0.1770350820652033, -0.1569078866235369, -0.1438050580226574, -0.1432800645724562, -0.1605522683164606, -0.1648740361457341, -0.1607545229808293, -0.1597167384552352, -0.1586194450060346, -0.1542789884361273, -0.1329831859968842, -0.1055902376529525, -0.0871341263588197, -0.0980507063174394, -0.0970464818293995, -0.1084532110146519, -0.0931437355387626, -0.0886887282132135, -0.0704560406133559, -0.0481302891867736, -0.027964283022576, -0.0374382023313121, -0.125642938404211, -0.2847372238894745, -0.3603630814265152]| 99.0238418579101562|      0.03125000|[11587, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      64|[-0.3619861481807336, -0.2774589445756373, -0.1299074375055502, -0.0374659892077329, -0.0245097821057806, -0.0359831674581789, -0.0662119558057292, -0.0749709332654473, -0.0841088115332828, -0.0831043350487691, -0.0900114744964775, -0.0946278351073925, -0.1076203803051106, -0.1117268315308724, -0.126180500066614, -0.1384528483684609, -0.14706608291696, -0.1503711785207305, -0.1617521886474666, -0.1662354935729692, -0.1631660010906895, -0.1692835572656612, -0.1846614732120393, -0.1908963733631121, -0.2175476803116812, -0.2213071199590232, -0.218451822888552, -0.2096573399704486, -0.2176354707265905, -0.2195787368401116, -0.2231700391766433, -0.2185351153079293, -0.2074886371036807, -0.204532570103049, -0.199633939880952, -0.2029702403589651, -0.2208689794426714, -0.2383100576688166, -0.2406960760193204, -0.2391932942238613, -0.2300034335772234, -0.2352972616695209, -0.2318666543989831, -0.2288415788213321, -0.2354913325667786, -0.2419089377057018, -0.2419957788246988, -0.2453758643912185, -0.2430356053247601, -0.2466977633284337, -0.247506343388032, -0.2538304217554295, -0.2597010336141952, -0.2683737112834654, -0.2660121088170929, -0.2581073330246899, -0.2562793277869439, -0.2634342461730861, -0.2696315685226462, -0.249823685403445, -0.238106627215393, -0.2346181216021918, -0.2418435341818705, -0.2355448628983176, -0.2261971703408112, -0.2171706766461146, -0.2050156632378106, -0.1967526544277182, -0.2034761190294583, -0.211223408047347, -0.224042695306331, -0.2280915343263335, -0.2256793395331389, -0.211233982956824, -0.1898410453545122, -0.1761535105706749, -0.1571914394460343, -0.1453417307417557, -0.1453300530992652, -0.1611232149013192, -0.1671386429813493, -0.1647564531305167, -0.1663491544105971, -0.1624503684002056, -0.158398244138919, -0.1322901596879882, -0.1060170379253225, -0.0892562365448392, -0.0986175277094276, -0.0977230365610889, -0.1057164907970841, -0.0938687505358747, -0.0870816505188084, -0.0715389258744572, -0.0455910212959444, -0.0280308012607483, -0.0421664079441391, -0.1310152667447931, -0.2885695400003663, -0.3643807701376669]| 99.0072174072265625|      0.06250000|[11770, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      65|[-0.3619861481807336, -0.2774589445756373, -0.1299074375055502, -0.0374659892077329, -0.0245097821057806, -0.0359831674581789, -0.0662119558057292, -0.0749709332654473, -0.0841088115332828, -0.0831043350487691, -0.0900114744964775, -0.0946278351073925, -0.1076203803051106, -0.1117268315308724, -0.126180500066614, -0.1384528483684609, -0.14706608291696, -0.1503711785207305, -0.1617521886474666, -0.1662354935729692, -0.1631660010906895, -0.1692835572656612, -0.1846614732120393, -0.1908963733631121, -0.2175476803116812, -0.2213071199590232, -0.218451822888552, -0.2096573399704486, -0.2176354707265905, -0.2195787368401116, -0.2231700391766433, -0.2185351153079293, -0.2074886371036807, -0.204532570103049, -0.199633939880952, -0.2029702403589651, -0.2208689794426714, -0.2383100576688166, -0.2406960760193204, -0.2391932942238613, -0.2300034335772234, -0.2352972616695209, -0.2318666543989831, -0.2288415788213321, -0.2354913325667786, -0.2419089377057018, -0.2419957788246988, -0.2453758643912185, -0.2430356053247601, -0.2466977633284337, -0.247506343388032, -0.2538304217554295, -0.2597010336141952, -0.2683737112834654, -0.2660121088170929, -0.2581073330246899, -0.2562793277869439, -0.2634342461730861, -0.2696315685226462, -0.249823685403445, -0.238106627215393, -0.2346181216021918, -0.2418435341818705, -0.2355448628983176, -0.2261971703408112, -0.2171706766461146, -0.2050156632378106, -0.1967526544277182, -0.2034761190294583, -0.211223408047347, -0.224042695306331, -0.2280915343263335, -0.2256793395331389, -0.211233982956824, -0.1898410453545122, -0.1761535105706749, -0.1571914394460343, -0.1453417307417557, -0.1453300530992652, -0.1611232149013192, -0.1671386429813493, -0.1647564531305167, -0.1663491544105971, -0.1624503684002056, -0.158398244138919, -0.1322901596879882, -0.1060170379253225, -0.0892562365448392, -0.0986175277094276, -0.0977230365610889, -0.1057164907970841, -0.0938687505358747, -0.0870816505188084, -0.0715389258744572, -0.0455910212959444, -0.0280308012607483, -0.0421664079441391, -0.1310152667447931, -0.2885695400003663, -0.3643807701376669]| 99.0072174072265625|      0.03125000|[11952, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      66|[-0.3683725946431879, -0.2853067109972044, -0.1293956694082019, -0.0426323521056539, -0.0217338257516523, -0.039072680601911, -0.0655015647512992, -0.0782346902639332, -0.0804015038164264, -0.0837017816481949, -0.0924767128727544, -0.1009049533942914, -0.1084574958586288, -0.1129074102283382, -0.1223311790016082, -0.1428432787129344, -0.1462273948858049, -0.1558976726936741, -0.1595419444517459, -0.1665215880635599, -0.1674832990673696, -0.1686166143683646, -0.1864486037903634, -0.1897688772084497, -0.2155109598409805, -0.2250144332719678, -0.2145817151490882, -0.2139939345101929, -0.2153478645666008, -0.2224412753857139, -0.2219200267773315, -0.2173332461326381, -0.2067228561112261, -0.2036212984081489, -0.2035688975051946, -0.208198387731565, -0.2213171983874469, -0.2332643562355182, -0.2412481274466999, -0.239739684765894, -0.2306800202748075, -0.2302998668410802, -0.2312013964596711, -0.226987852509089, -0.2358816694610646, -0.2404533686726156, -0.2413964654310393, -0.249134342607788, -0.2475097282278696, -0.2485060030354797, -0.2413393975114657, -0.2578043311516846, -0.2555861988723228, -0.2651319014324865, -0.2660443627649344, -0.2613792462054856, -0.255858451763405, -0.2606972877166551, -0.2694074291596225, -0.2552646284501713, -0.237909981175451, -0.231550560353629, -0.2381063775233547, -0.2357351555679968, -0.226242916334246, -0.2149652200320411, -0.2068967077714522, -0.2025751374625725, -0.2009034603091405, -0.2176293079879172, -0.2233408947547099, -0.2310479481390507, -0.2238371741969791, -0.2146278409410328, -0.1902231125886202, -0.1753724572440055, -0.1574480625498882, -0.1414666336140898, -0.1462941838742514, -0.1641903585282847, -0.1675787510101737, -0.1662357540669581, -0.1707681353651037, -0.1621826815085897, -0.1588402454140284, -0.1335476968423575, -0.1077951897612267, -0.0922362629104456, -0.0966785522308174, -0.0972738634318881, -0.1059956168420452, -0.0941900622111864, -0.0850591596198306, -0.0771111171530364, -0.0493362363577055, -0.0255522453034614, -0.0455533723820302, -0.1330375339252494, -0.2947120927568599, -0.3680910951394163]| 98.9970703125000000|      0.06250000|[12139, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      67|[-0.3683725946431879, -0.2853067109972044, -0.1293956694082019, -0.0426323521056539, -0.0217338257516523, -0.039072680601911, -0.0655015647512992, -0.0782346902639332, -0.0804015038164264, -0.0837017816481949, -0.0924767128727544, -0.1009049533942914, -0.1084574958586288, -0.1129074102283382, -0.1223311790016082, -0.1428432787129344, -0.1462273948858049, -0.1558976726936741, -0.1595419444517459, -0.1665215880635599, -0.1674832990673696, -0.1686166143683646, -0.1864486037903634, -0.1897688772084497, -0.2155109598409805, -0.2250144332719678, -0.2145817151490882, -0.2139939345101929, -0.2153478645666008, -0.2224412753857139, -0.2219200267773315, -0.2173332461326381, -0.2067228561112261, -0.2036212984081489, -0.2035688975051946, -0.208198387731565, -0.2213171983874469, -0.2332643562355182, -0.2412481274466999, -0.239739684765894, -0.2306800202748075, -0.2302998668410802, -0.2312013964596711, -0.226987852509089, -0.2358816694610646, -0.2404533686726156, -0.2413964654310393, -0.249134342607788, -0.2475097282278696, -0.2485060030354797, -0.2413393975114657, -0.2578043311516846, -0.2555861988723228, -0.2651319014324865, -0.2660443627649344, -0.2613792462054856, -0.255858451763405, -0.2606972877166551, -0.2694074291596225, -0.2552646284501713, -0.237909981175451, -0.231550560353629, -0.2381063775233547, -0.2357351555679968, -0.226242916334246, -0.2149652200320411, -0.2068967077714522, -0.2025751374625725, -0.2009034603091405, -0.2176293079879172, -0.2233408947547099, -0.2310479481390507, -0.2238371741969791, -0.2146278409410328, -0.1902231125886202, -0.1753724572440055, -0.1574480625498882, -0.1414666336140898, -0.1462941838742514, -0.1641903585282847, -0.1675787510101737, -0.1662357540669581, -0.1707681353651037, -0.1621826815085897, -0.1588402454140284, -0.1335476968423575, -0.1077951897612267, -0.0922362629104456, -0.0966785522308174, -0.0972738634318881, -0.1059956168420452, -0.0941900622111864, -0.0850591596198306, -0.0771111171530364, -0.0493362363577055, -0.0255522453034614, -0.0455533723820302, -0.1330375339252494, -0.2947120927568599, -0.3680910951394163]| 98.9970703125000000|      0.03125000|[12320, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      68|[-0.3687588479992811, -0.2928966852913149, -0.1344257183518218, -0.0450503377147216, -0.0218297433759819, -0.0411392717900677, -0.0645518785943022, -0.074753502971131, -0.0780178287874605, -0.0812263626131565, -0.0874564036522596, -0.101811146260186, -0.1063470401402456, -0.1126060987664719, -0.1221997042279515, -0.1406307912171636, -0.148273481961557, -0.1565657962628971, -0.1645114625845241, -0.1701514065155936, -0.170075188398937, -0.1693377125844126, -0.1853007219947385, -0.1952258000408454, -0.2134395590042787, -0.2245461711990893, -0.2132211319252332, -0.2144642460585467, -0.2106555077680543, -0.22428112334382, -0.2198348862649931, -0.2192357185148514, -0.208526002547904, -0.2070772374553503, -0.2042985660687395, -0.2088539068007618, -0.2207800150469, -0.2345522521070519, -0.2443351923341816, -0.2364653231656548, -0.2230622910756376, -0.2296967207366374, -0.2318326683504964, -0.2295145350380899, -0.2337106177134, -0.2410713391995242, -0.2441913131493967, -0.2537635926023969, -0.248970592170307, -0.2495209015400676, -0.2473648961437183, -0.2563888929742372, -0.2556155845318818, -0.2655713436969435, -0.2664243185241814, -0.2633009802884749, -0.2587933893012671, -0.2620760685437422, -0.2694031174939144, -0.2575423841967265, -0.2352705498227091, -0.2301009004835384, -0.2354594927938727, -0.2370099890250038, -0.2284289471368261, -0.2132454570013257, -0.20908308501035, -0.2012895122945514, -0.2033349876849046, -0.2148930936873474, -0.2280230715240573, -0.2293519758461302, -0.2282661341517977, -0.2142258557730495, -0.1899085518794456, -0.1773859752507457, -0.1523883738990558, -0.1381851586648934, -0.151135701080793, -0.1684653859713983, -0.1709632658190742, -0.1664771212546445, -0.1705183052457478, -0.1630013742623603, -0.1554004269535089, -0.1260775219678198, -0.1120541862094633, -0.0895927290540022, -0.1004405630757487, -0.0968620782018989, -0.1010431447801525, -0.0891124977465453, -0.0873126250253903, -0.0719811092303308, -0.0434570989203051, -0.0232875728781679, -0.0442516109151649, -0.1359595183101561, -0.3008143064291667, -0.3746422581555497]| 98.9865493774414062|      0.06250000|[12506, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      69|[-0.3687588479992811, -0.2928966852913149, -0.1344257183518218, -0.0450503377147216, -0.0218297433759819, -0.0411392717900677, -0.0645518785943022, -0.074753502971131, -0.0780178287874605, -0.0812263626131565, -0.0874564036522596, -0.101811146260186, -0.1063470401402456, -0.1126060987664719, -0.1221997042279515, -0.1406307912171636, -0.148273481961557, -0.1565657962628971, -0.1645114625845241, -0.1701514065155936, -0.170075188398937, -0.1693377125844126, -0.1853007219947385, -0.1952258000408454, -0.2134395590042787, -0.2245461711990893, -0.2132211319252332, -0.2144642460585467, -0.2106555077680543, -0.22428112334382, -0.2198348862649931, -0.2192357185148514, -0.208526002547904, -0.2070772374553503, -0.2042985660687395, -0.2088539068007618, -0.2207800150469, -0.2345522521070519, -0.2443351923341816, -0.2364653231656548, -0.2230622910756376, -0.2296967207366374, -0.2318326683504964, -0.2295145350380899, -0.2337106177134, -0.2410713391995242, -0.2441913131493967, -0.2537635926023969, -0.248970592170307, -0.2495209015400676, -0.2473648961437183, -0.2563888929742372, -0.2556155845318818, -0.2655713436969435, -0.2664243185241814, -0.2633009802884749, -0.2587933893012671, -0.2620760685437422, -0.2694031174939144, -0.2575423841967265, -0.2352705498227091, -0.2301009004835384, -0.2354594927938727, -0.2370099890250038, -0.2284289471368261, -0.2132454570013257, -0.20908308501035, -0.2012895122945514, -0.2033349876849046, -0.2148930936873474, -0.2280230715240573, -0.2293519758461302, -0.2282661341517977, -0.2142258557730495, -0.1899085518794456, -0.1773859752507457, -0.1523883738990558, -0.1381851586648934, -0.151135701080793, -0.1684653859713983, -0.1709632658190742, -0.1664771212546445, -0.1705183052457478, -0.1630013742623603, -0.1554004269535089, -0.1260775219678198, -0.1120541862094633, -0.0895927290540022, -0.1004405630757487, -0.0968620782018989, -0.1010431447801525, -0.0891124977465453, -0.0873126250253903, -0.0719811092303308, -0.0434570989203051, -0.0232875728781679, -0.0442516109151649, -0.1359595183101561, -0.3008143064291667, -0.3746422581555497]| 98.9865493774414062|      0.03125000|[12689, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      70|[-0.3783919785427707, -0.2960721017448783, -0.1410634090890524, -0.0436450174850747, -0.0251038832247712, -0.042325284465458, -0.0638400573233501, -0.0761948208051915, -0.0716325625254712, -0.0854829152122284, -0.0864721005711987, -0.1009869201507367, -0.108490772339677, -0.1116667084859332, -0.1271224075361735, -0.1401583946135813, -0.1490625270087583, -0.1570530897809664, -0.1668488976162727, -0.1698093485013664, -0.1693092094018366, -0.1714858923021025, -0.1853791554604665, -0.1918751432626076, -0.2144193486819903, -0.2180950048989593, -0.2164288378203735, -0.211063934101988, -0.2153533703962504, -0.2177703658486932, -0.2192838496192692, -0.2200805943376508, -0.2121599145227502, -0.2122086808470798, -0.2087793530855966, -0.209964859028392, -0.2264945360244689, -0.2328944276326313, -0.2452481743679428, -0.2301895521710652, -0.2272620867110232, -0.233384438081873, -0.2324400236243067, -0.2301551838676633, -0.2332782233742447, -0.2404721426952988, -0.2477130686927627, -0.2502480412867435, -0.2456856920835551, -0.2510546875625006, -0.247641779572714, -0.2571682954132796, -0.2555906371278639, -0.2647626362177152, -0.2679265636242438, -0.2644475224076321, -0.2570926437019533, -0.2649601115952265, -0.265096001667917, -0.2550806620113802, -0.2371222176416486, -0.2274092741373732, -0.2365969438833421, -0.2362020595749702, -0.2315479191627677, -0.2144113318558661, -0.2051360426212968, -0.2028917571100019, -0.2050231716324537, -0.216493346581687, -0.2294428438727086, -0.2339829681903947, -0.2298285642473952, -0.214769572117615, -0.1901441847326859, -0.1715104093645188, -0.1466283730784297, -0.1390728503113929, -0.149601905227098, -0.1717423495183092, -0.1697835167760311, -0.1649959027353505, -0.1708188984686735, -0.1649340565863814, -0.1504669535647584, -0.127116996732854, -0.110691701938222, -0.0893576585658257, -0.1010435524204476, -0.0994230399894986, -0.0958687220911989, -0.0854420584118361, -0.0886207140893871, -0.0648602056043543, -0.0441921587813835, -0.022698036595917, -0.0438010198759686, -0.1375339923365989, -0.3049814165219711, -0.3780555364379353]| 98.9766387939453125|      0.06250000|[12874, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      71|[-0.3884103487727635, -0.3105810401889258, -0.1478983036084925, -0.0445770838773205, -0.0310661065024604, -0.0428357516055675, -0.0591109915427226, -0.0652080993510272, -0.0769357883690923, -0.076074659466478, -0.0842430704085435, -0.0939251349052043, -0.1051431596358453, -0.1048522911335144, -0.1292672190338313, -0.1414080729291856, -0.1551585111911727, -0.1590395310183059, -0.1683415857671396, -0.1754588235455992, -0.1811575082407192, -0.1695993852379061, -0.1788985513409973, -0.195278530487343, -0.2056393249728042, -0.2118516039444359, -0.2115966923699604, -0.2042504268395631, -0.2159700833705106, -0.215422434843413, -0.2082345733010328, -0.2265471182775821, -0.212248449110807, -0.2117512200749576, -0.2139598525299372, -0.2059796870492217, -0.2265105546069371, -0.2370820779451974, -0.2407612573879653, -0.2340891751067653, -0.2271366630624611, -0.2364094166724017, -0.2318168777462351, -0.2186316342698947, -0.231685179053139, -0.2371348511093175, -0.2488613859036716, -0.2528708968726561, -0.2353857387267954, -0.2487775165588348, -0.2481783308166353, -0.2628298872684486, -0.248379675639185, -0.257696945684843, -0.2704516443543007, -0.2577543334778298, -0.2623550146767775, -0.2669825640159781, -0.2644491422899046, -0.2525722592454183, -0.233501955432036, -0.2207960763065176, -0.2411378868819493, -0.2331697545050024, -0.2410329165091482, -0.2182445298958751, -0.202687097822713, -0.202207584660142, -0.2030454570814242, -0.213246733674345, -0.2263353499362575, -0.2307785853671865, -0.2346205188978639, -0.2189294733936551, -0.2086990683495153, -0.1654159477047858, -0.1437678969535871, -0.1377556986368079, -0.1499518323422592, -0.1675455460737101, -0.1648395691165047, -0.172756966983093, -0.171368046163193, -0.16312097770606, -0.1472873781197479, -0.1253558012954772, -0.1173853088841632, -0.0898816334777665, -0.0956091873697481, -0.1058748457277333, -0.1060744271421255, -0.0865923146748774, -0.0823294312914901, -0.0665440730518819, -0.0508116654123029, -0.0166660674456193, -0.046619247203444, -0.1489063938019554, -0.3293021990106884, -0.3853962796597242]| 98.9622116088867188|      0.12500000|[13058, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      72|[-0.3884103487727635, -0.3105810401889258, -0.1478983036084925, -0.0445770838773205, -0.0310661065024604, -0.0428357516055675, -0.0591109915427226, -0.0652080993510272, -0.0769357883690923, -0.076074659466478, -0.0842430704085435, -0.0939251349052043, -0.1051431596358453, -0.1048522911335144, -0.1292672190338313, -0.1414080729291856, -0.1551585111911727, -0.1590395310183059, -0.1683415857671396, -0.1754588235455992, -0.1811575082407192, -0.1695993852379061, -0.1788985513409973, -0.195278530487343, -0.2056393249728042, -0.2118516039444359, -0.2115966923699604, -0.2042504268395631, -0.2159700833705106, -0.215422434843413, -0.2082345733010328, -0.2265471182775821, -0.212248449110807, -0.2117512200749576, -0.2139598525299372, -0.2059796870492217, -0.2265105546069371, -0.2370820779451974, -0.2407612573879653, -0.2340891751067653, -0.2271366630624611, -0.2364094166724017, -0.2318168777462351, -0.2186316342698947, -0.231685179053139, -0.2371348511093175, -0.2488613859036716, -0.2528708968726561, -0.2353857387267954, -0.2487775165588348, -0.2481783308166353, -0.2628298872684486, -0.248379675639185, -0.257696945684843, -0.2704516443543007, -0.2577543334778298, -0.2623550146767775, -0.2669825640159781, -0.2644491422899046, -0.2525722592454183, -0.233501955432036, -0.2207960763065176, -0.2411378868819493, -0.2331697545050024, -0.2410329165091482, -0.2182445298958751, -0.202687097822713, -0.202207584660142, -0.2030454570814242, -0.213246733674345, -0.2263353499362575, -0.2307785853671865, -0.2346205188978639, -0.2189294733936551, -0.2086990683495153, -0.1654159477047858, -0.1437678969535871, -0.1377556986368079, -0.1499518323422592, -0.1675455460737101, -0.1648395691165047, -0.172756966983093, -0.171368046163193, -0.16312097770606, -0.1472873781197479, -0.1253558012954772, -0.1173853088841632, -0.0898816334777665, -0.0956091873697481, -0.1058748457277333, -0.1060744271421255, -0.0865923146748774, -0.0823294312914901, -0.0665440730518819, -0.0508116654123029, -0.0166660674456193, -0.046619247203444, -0.1489063938019554, -0.3293021990106884, -0.3853962796597242]| 98.9622116088867188|      0.06250000|[13238, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      73|[-0.3884103487727635, -0.3105810401889258, -0.1478983036084925, -0.0445770838773205, -0.0310661065024604, -0.0428357516055675, -0.0591109915427226, -0.0652080993510272, -0.0769357883690923, -0.076074659466478, -0.0842430704085435, -0.0939251349052043, -0.1051431596358453, -0.1048522911335144, -0.1292672190338313, -0.1414080729291856, -0.1551585111911727, -0.1590395310183059, -0.1683415857671396, -0.1754588235455992, -0.1811575082407192, -0.1695993852379061, -0.1788985513409973, -0.195278530487343, -0.2056393249728042, -0.2118516039444359, -0.2115966923699604, -0.2042504268395631, -0.2159700833705106, -0.215422434843413, -0.2082345733010328, -0.2265471182775821, -0.212248449110807, -0.2117512200749576, -0.2139598525299372, -0.2059796870492217, -0.2265105546069371, -0.2370820779451974, -0.2407612573879653, -0.2340891751067653, -0.2271366630624611, -0.2364094166724017, -0.2318168777462351, -0.2186316342698947, -0.231685179053139, -0.2371348511093175, -0.2488613859036716, -0.2528708968726561, -0.2353857387267954, -0.2487775165588348, -0.2481783308166353, -0.2628298872684486, -0.248379675639185, -0.257696945684843, -0.2704516443543007, -0.2577543334778298, -0.2623550146767775, -0.2669825640159781, -0.2644491422899046, -0.2525722592454183, -0.233501955432036, -0.2207960763065176, -0.2411378868819493, -0.2331697545050024, -0.2410329165091482, -0.2182445298958751, -0.202687097822713, -0.202207584660142, -0.2030454570814242, -0.213246733674345, -0.2263353499362575, -0.2307785853671865, -0.2346205188978639, -0.2189294733936551, -0.2086990683495153, -0.1654159477047858, -0.1437678969535871, -0.1377556986368079, -0.1499518323422592, -0.1675455460737101, -0.1648395691165047, -0.172756966983093, -0.171368046163193, -0.16312097770606, -0.1472873781197479, -0.1253558012954772, -0.1173853088841632, -0.0898816334777665, -0.0956091873697481, -0.1058748457277333, -0.1060744271421255, -0.0865923146748774, -0.0823294312914901, -0.0665440730518819, -0.0508116654123029, -0.0166660674456193, -0.046619247203444, -0.1489063938019554, -0.3293021990106884, -0.3853962796597242]| 98.9622116088867188|      0.03125000|[13420, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
