k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.4587978855296294, -0.4167304829378666, -0.215119793771624, -0.069241349645702, -0.0173394648798076, -0.0182087919862129, -0.0451057451027297, -0.0686474959088409, -0.0841986427924151, -0.0873138699750348, -0.0894392238121255, -0.1031939479374213, -0.1145786393830214, -0.1257489258748406, -0.1322573261493271, -0.1312644733723818, -0.136363322911143, -0.1520878618965032, -0.1676147158480511, -0.1830770635789945, -0.1815168846906794, -0.1735020451545251, -0.161689887259048, -0.1725586960356253, -0.1984298681040823, -0.2173878451798562, -0.2149417600992861, -0.2098885108288314, -0.2051215645387819, -0.2093296733374735, -0.2135676681390609, -0.2257520483069428, -0.2303410674996588, -0.2368342732857157, -0.2312167306782641, -0.223552288691307, -0.2167296639942277, -0.2207350024306139, -0.2356719847865507, -0.2506179308855208, -0.2474979320069127, -0.2496032804260811, -0.2480726837682951, -0.2535816388738598, -0.2638827868201712, -0.2527726170257426, -0.2513699232813574, -0.2445115079757393, -0.2403854744694658, -0.2404276155306083, -0.2355467987799865, -0.2300273439689905, -0.2342098971198278, -0.250805510662785, -0.2607709219768293, -0.2631988279632052, -0.2759291572716704, -0.28587705019673, -0.2820379060113798, -0.2528809444362919, -0.2465749093145013, -0.2506483595168534, -0.2549934111228874, -0.2580514072132163, -0.2504317757750492, -0.2339829286919633, -0.2150881297273707, -0.2088035175187164, -0.1951921031900138, -0.1868019533148932, -0.1819243742294034, -0.1865220964064465, -0.1846669374118197, -0.1820168792129948, -0.183323524654177, -0.176414333959258, -0.1671789351155937, -0.1557839865541843, -0.1516738657329953, -0.1513905152512016, -0.1576490041285347, -0.1571966632270293, -0.1576742226959838, -0.1623463161171393, -0.1641695318432485, -0.1561726345436258, -0.1454175787592462, -0.1349400215335152, -0.1278355277342148, -0.1179683011416812, -0.1158322602212224, -0.1148358056683381, -0.1100104750424012, -0.0848684609967757, -0.0542998219773951, -0.0416553369501588, -0.0810513952140504, -0.2246001628373359, -0.4100274045826443, -0.4528671756003191]| 98.7825164794921875|      0.06250000|[14605, 868, 0, 124]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      63|[-0.4587978855296294, -0.4167304829378666, -0.215119793771624, -0.069241349645702, -0.0173394648798076, -0.0182087919862129, -0.0451057451027297, -0.0686474959088409, -0.0841986427924151, -0.0873138699750348, -0.0894392238121255, -0.1031939479374213, -0.1145786393830214, -0.1257489258748406, -0.1322573261493271, -0.1312644733723818, -0.136363322911143, -0.1520878618965032, -0.1676147158480511, -0.1830770635789945, -0.1815168846906794, -0.1735020451545251, -0.161689887259048, -0.1725586960356253, -0.1984298681040823, -0.2173878451798562, -0.2149417600992861, -0.2098885108288314, -0.2051215645387819, -0.2093296733374735, -0.2135676681390609, -0.2257520483069428, -0.2303410674996588, -0.2368342732857157, -0.2312167306782641, -0.223552288691307, -0.2167296639942277, -0.2207350024306139, -0.2356719847865507, -0.2506179308855208, -0.2474979320069127, -0.2496032804260811, -0.2480726837682951, -0.2535816388738598, -0.2638827868201712, -0.2527726170257426, -0.2513699232813574, -0.2445115079757393, -0.2403854744694658, -0.2404276155306083, -0.2355467987799865, -0.2300273439689905, -0.2342098971198278, -0.250805510662785, -0.2607709219768293, -0.2631988279632052, -0.2759291572716704, -0.28587705019673, -0.2820379060113798, -0.2528809444362919, -0.2465749093145013, -0.2506483595168534, -0.2549934111228874, -0.2580514072132163, -0.2504317757750492, -0.2339829286919633, -0.2150881297273707, -0.2088035175187164, -0.1951921031900138, -0.1868019533148932, -0.1819243742294034, -0.1865220964064465, -0.1846669374118197, -0.1820168792129948, -0.183323524654177, -0.176414333959258, -0.1671789351155937, -0.1557839865541843, -0.1516738657329953, -0.1513905152512016, -0.1576490041285347, -0.1571966632270293, -0.1576742226959838, -0.1623463161171393, -0.1641695318432485, -0.1561726345436258, -0.1454175787592462, -0.1349400215335152, -0.1278355277342148, -0.1179683011416812, -0.1158322602212224, -0.1148358056683381, -0.1100104750424012, -0.0848684609967757, -0.0542998219773951, -0.0416553369501588, -0.0810513952140504, -0.2246001628373359, -0.4100274045826443, -0.4528671756003191]| 98.7825164794921875|      0.03125000|[14841, 882, 0, 126]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[-0.4653963134093047, -0.423580013485329, -0.2256845373479404, -0.0683019234611397, -0.0163732434992308, -0.0154808486109694, -0.0479838653781864, -0.0688168129444021, -0.0862764849570423, -0.0858494000769685, -0.0907402654737496, -0.1020404590897496, -0.1181206231061259, -0.1255571488741898, -0.1318752539562921, -0.1324719420112804, -0.1341322202474346, -0.153355745145647, -0.1698191857954071, -0.1841916136478709, -0.1792467382551813, -0.1704126162642553, -0.1645828223412023, -0.1715922164704676, -0.1987618673492558, -0.2128787924005049, -0.2177077279136518, -0.2054164846781536, -0.207932129926972, -0.206306124993882, -0.2168267341128087, -0.2244100432009206, -0.228986553195504, -0.2364778590919153, -0.2335806107470976, -0.2228047708360644, -0.218229683618241, -0.2211488327332334, -0.2361032075306879, -0.2481934795401897, -0.246276948658583, -0.250372288758305, -0.2474764157356381, -0.256039418881455, -0.2632797134750142, -0.2572720517270883, -0.2460539056375943, -0.2470495057491254, -0.2356201321452132, -0.2380035920835091, -0.2359167566509704, -0.2270434025523165, -0.2377362836117532, -0.2474482296092988, -0.2623109347361372, -0.2661990888415036, -0.2760534677752855, -0.2885701890618537, -0.2812328187025199, -0.2556130146792002, -0.2461973074713065, -0.250117315801683, -0.2568105016302302, -0.2594492176408718, -0.2494680364847016, -0.2338594762413644, -0.2181940749206785, -0.2063634163528608, -0.2000135358547408, -0.1887075894659253, -0.1806809559186421, -0.1844481324822788, -0.1885435666046187, -0.1835779593841514, -0.1803011053322709, -0.1768853481303725, -0.1671965096756776, -0.1602370699785738, -0.1507746660394685, -0.1530649378435949, -0.1576524119532594, -0.1604033014809228, -0.1647904621304934, -0.1625104600595179, -0.1671272668662458, -0.1560965418623633, -0.1402526289864996, -0.1353900750309922, -0.1300609396677882, -0.1196425336957718, -0.1131286361085151, -0.1148129834608367, -0.1079264739575804, -0.0835042530601626, -0.0520558319147384, -0.0434654287413868, -0.0879995656194588, -0.232635290519235, -0.4181485002061344, -0.4592206951363086]| 98.7681732177734375|      0.06250000|[15076, 896, 0, 128]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      65|[-0.4653963134093047, -0.423580013485329, -0.2256845373479404, -0.0683019234611397, -0.0163732434992308, -0.0154808486109694, -0.0479838653781864, -0.0688168129444021, -0.0862764849570423, -0.0858494000769685, -0.0907402654737496, -0.1020404590897496, -0.1181206231061259, -0.1255571488741898, -0.1318752539562921, -0.1324719420112804, -0.1341322202474346, -0.153355745145647, -0.1698191857954071, -0.1841916136478709, -0.1792467382551813, -0.1704126162642553, -0.1645828223412023, -0.1715922164704676, -0.1987618673492558, -0.2128787924005049, -0.2177077279136518, -0.2054164846781536, -0.207932129926972, -0.206306124993882, -0.2168267341128087, -0.2244100432009206, -0.228986553195504, -0.2364778590919153, -0.2335806107470976, -0.2228047708360644, -0.218229683618241, -0.2211488327332334, -0.2361032075306879, -0.2481934795401897, -0.246276948658583, -0.250372288758305, -0.2474764157356381, -0.256039418881455, -0.2632797134750142, -0.2572720517270883, -0.2460539056375943, -0.2470495057491254, -0.2356201321452132, -0.2380035920835091, -0.2359167566509704, -0.2270434025523165, -0.2377362836117532, -0.2474482296092988, -0.2623109347361372, -0.2661990888415036, -0.2760534677752855, -0.2885701890618537, -0.2812328187025199, -0.2556130146792002, -0.2461973074713065, -0.250117315801683, -0.2568105016302302, -0.2594492176408718, -0.2494680364847016, -0.2338594762413644, -0.2181940749206785, -0.2063634163528608, -0.2000135358547408, -0.1887075894659253, -0.1806809559186421, -0.1844481324822788, -0.1885435666046187, -0.1835779593841514, -0.1803011053322709, -0.1768853481303725, -0.1671965096756776, -0.1602370699785738, -0.1507746660394685, -0.1530649378435949, -0.1576524119532594, -0.1604033014809228, -0.1647904621304934, -0.1625104600595179, -0.1671272668662458, -0.1560965418623633, -0.1402526289864996, -0.1353900750309922, -0.1300609396677882, -0.1196425336957718, -0.1131286361085151, -0.1148129834608367, -0.1079264739575804, -0.0835042530601626, -0.0520558319147384, -0.0434654287413868, -0.0879995656194588, -0.232635290519235, -0.4181485002061344, -0.4592206951363086]| 98.7681732177734375|      0.03125000|[15311, 910, 0, 130]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[-0.4716921535515785, -0.4337877319520405, -0.2314454816865524, -0.0791322626334707, -0.0130807082682752, -0.0192313057641134, -0.0455205305318671, -0.0691193404860627, -0.0857387864995733, -0.0860487179640248, -0.0915046621043134, -0.1038515062143191, -0.1188403800899365, -0.1258162220980618, -0.134459982806103, -0.1323590206218052, -0.1359893810193279, -0.1508009458275821, -0.1697028127525734, -0.179569245765019, -0.1834710973631575, -0.1696081096025024, -0.1646156760830142, -0.1712237218961775, -0.1967117029478642, -0.2166569962323893, -0.2140011514219549, -0.2100303533766515, -0.2042084264162357, -0.2031792665497709, -0.2135280173189092, -0.2240156393324642, -0.2275863657233343, -0.2338852572271988, -0.2357999141163612, -0.2262927804005652, -0.219692745941919, -0.2199415005356308, -0.2379952541700272, -0.2471661538578884, -0.2470039382725346, -0.2460389457790344, -0.2475171752487091, -0.2571737832869535, -0.267956149525237, -0.2584396188778093, -0.2483795544754684, -0.2478110405373419, -0.2415279254898678, -0.2393437541834972, -0.2351951027661645, -0.2342420030267469, -0.2323391487531324, -0.2476497774020207, -0.2607144926270499, -0.2663892968611012, -0.277038531745901, -0.287081538947888, -0.283290606569673, -0.2598307463076946, -0.2447932539300875, -0.2503401341139264, -0.2544547930943774, -0.2575789602006132, -0.2494021134070764, -0.2319990217952773, -0.2168416473055991, -0.2093201798013227, -0.1980123078775158, -0.1933490188298622, -0.182278681103667, -0.1823513976858081, -0.1886929407031327, -0.1857242535130594, -0.179264963441511, -0.1793816557574226, -0.1719493476341635, -0.1569104861141384, -0.1514788475125043, -0.152798573546398, -0.1561050965635196, -0.1590922470311631, -0.1625138759284581, -0.1642478810617477, -0.1681640793622855, -0.1555439598243345, -0.1437891157392719, -0.1343144313321428, -0.1262123090261934, -0.1206375278281767, -0.1163141019194112, -0.1130587969455435, -0.10781755492767, -0.0856991425752289, -0.0537291325676442, -0.0433776385908692, -0.091940638196215, -0.236632893376428, -0.4240716308193428, -0.4653306486859174]| 98.7532577514648438|      0.06250000|[15546, 924, 0, 132]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      67|[-0.4716921535515785, -0.4337877319520405, -0.2314454816865524, -0.0791322626334707, -0.0130807082682752, -0.0192313057641134, -0.0455205305318671, -0.0691193404860627, -0.0857387864995733, -0.0860487179640248, -0.0915046621043134, -0.1038515062143191, -0.1188403800899365, -0.1258162220980618, -0.134459982806103, -0.1323590206218052, -0.1359893810193279, -0.1508009458275821, -0.1697028127525734, -0.179569245765019, -0.1834710973631575, -0.1696081096025024, -0.1646156760830142, -0.1712237218961775, -0.1967117029478642, -0.2166569962323893, -0.2140011514219549, -0.2100303533766515, -0.2042084264162357, -0.2031792665497709, -0.2135280173189092, -0.2240156393324642, -0.2275863657233343, -0.2338852572271988, -0.2357999141163612, -0.2262927804005652, -0.219692745941919, -0.2199415005356308, -0.2379952541700272, -0.2471661538578884, -0.2470039382725346, -0.2460389457790344, -0.2475171752487091, -0.2571737832869535, -0.267956149525237, -0.2584396188778093, -0.2483795544754684, -0.2478110405373419, -0.2415279254898678, -0.2393437541834972, -0.2351951027661645, -0.2342420030267469, -0.2323391487531324, -0.2476497774020207, -0.2607144926270499, -0.2663892968611012, -0.277038531745901, -0.287081538947888, -0.283290606569673, -0.2598307463076946, -0.2447932539300875, -0.2503401341139264, -0.2544547930943774, -0.2575789602006132, -0.2494021134070764, -0.2319990217952773, -0.2168416473055991, -0.2093201798013227, -0.1980123078775158, -0.1933490188298622, -0.182278681103667, -0.1823513976858081, -0.1886929407031327, -0.1857242535130594, -0.179264963441511, -0.1793816557574226, -0.1719493476341635, -0.1569104861141384, -0.1514788475125043, -0.152798573546398, -0.1561050965635196, -0.1590922470311631, -0.1625138759284581, -0.1642478810617477, -0.1681640793622855, -0.1555439598243345, -0.1437891157392719, -0.1343144313321428, -0.1262123090261934, -0.1206375278281767, -0.1163141019194112, -0.1130587969455435, -0.10781755492767, -0.0856991425752289, -0.0537291325676442, -0.0433776385908692, -0.091940638196215, -0.236632893376428, -0.4240716308193428, -0.4653306486859174]| 98.7532577514648438|      0.03125000|[15781, 938, 0, 134]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[-0.4728835280505132, -0.4398973402108483, -0.2387972150991155, -0.0806801338788893, -0.0137960316674671, -0.0191255703909244, -0.0420294369807439, -0.0683321643523018, -0.0805162924731686, -0.0873939294702672, -0.086533337559095, -0.101984049100429, -0.1149819345002627, -0.1270646514680024, -0.1289290361004885, -0.1310555400679673, -0.1386413081969111, -0.1528311918389041, -0.1697117188060314, -0.1778050445509182, -0.1832008536912598, -0.1705498310899491, -0.1653939760460285, -0.1767522771964898, -0.1951045417763966, -0.217057714564762, -0.2153270038064627, -0.2108625661564915, -0.1993191123874695, -0.2066134703190592, -0.2146695058562482, -0.2246786846284118, -0.2319039875025226, -0.233875999879475, -0.2360059200125821, -0.2290928952065005, -0.2168744488628351, -0.2208424997794275, -0.2391153671165465, -0.2410721863132488, -0.2413354361252406, -0.2479875511856565, -0.2482726440500171, -0.2587478753060443, -0.263063212962323, -0.2592169186762668, -0.2527918028599698, -0.2493994181863801, -0.2459553268932843, -0.24048040404719, -0.2370309779241647, -0.2359574183246871, -0.2327021845877418, -0.2479254554622021, -0.2613266285602715, -0.2683089152514785, -0.278421097713815, -0.285549552254373, -0.2808138504459839, -0.2613926253069221, -0.2446523270901788, -0.248033272366159, -0.2558198017704497, -0.2523619693006329, -0.2508256791549889, -0.2316886419021023, -0.221667547779128, -0.2066574890792572, -0.1960557840565581, -0.1888204690706987, -0.1853956711947191, -0.1850341018356865, -0.1895424327648775, -0.1867674690208476, -0.1777603636610463, -0.1781228803832557, -0.1715157133824248, -0.1562737375973508, -0.1508510821867546, -0.1528416568200415, -0.1596017748844625, -0.1574106916470653, -0.1606738946458993, -0.1623720008635182, -0.1669202673710553, -0.1514034697654573, -0.1519428895931526, -0.1351178138384065, -0.1310595017975664, -0.1251832238504116, -0.1172706150458028, -0.1084756836875623, -0.1050586294511515, -0.0801620882130167, -0.0515033831947913, -0.0404285743939786, -0.0963539522772746, -0.2377915797108606, -0.4331624935930484, -0.4703737462534842]| 98.7438888549804688|      0.06250000|[16016, 952, 0, 136]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      69|[-0.4795310545913321, -0.4603589206288949, -0.2534425101918628, -0.0832054132093946, -0.0229757637425218, -0.0075935147707736, -0.0415764043221888, -0.0670908493324874, -0.0819571271270995, -0.0871734945641725, -0.0914381938595274, -0.1125121456008899, -0.1148592044827548, -0.1277161594700036, -0.1314856732662231, -0.1204343430571292, -0.14509925258365, -0.1563542564684413, -0.1743611119696066, -0.1783108381009113, -0.1803397887193485, -0.167797501706502, -0.1644327589151786, -0.1736067886344625, -0.2017623699052534, -0.2093097800478515, -0.2184544454042802, -0.2108773292265158, -0.2077175778388253, -0.2059905987141786, -0.2206366989325606, -0.2217708273277931, -0.2313749972800373, -0.2369063237329348, -0.2339626251911162, -0.2378328096998161, -0.2196469670008772, -0.2254231746754428, -0.2329529849775114, -0.2426324623604466, -0.2467383096108315, -0.2426592340755373, -0.2472669709163732, -0.2626406936220622, -0.2665268796260873, -0.2528125130221027, -0.2474141995977049, -0.2543958981087142, -0.2570656442820519, -0.2390679621578288, -0.234174637760244, -0.2272598515333348, -0.2349194703096461, -0.2567750548940187, -0.2622581378953869, -0.2719159583225071, -0.2704756821782509, -0.2831916894250371, -0.278569207478704, -0.2771067877343931, -0.2463395219255827, -0.2470939662195137, -0.2593830337303603, -0.2595143148368289, -0.2551940217293939, -0.2296447301284036, -0.2276021874009579, -0.2101888323776291, -0.1914913824228379, -0.1940818147574316, -0.1777912506631975, -0.190938114356608, -0.1834607512561506, -0.1905834650039973, -0.1745348931057956, -0.1766283489563014, -0.1684882139635004, -0.1548950215595027, -0.151530867096044, -0.1544850810900958, -0.151865134512415, -0.1677362862814812, -0.152323302660362, -0.1627409585868931, -0.1657210658477594, -0.1564077755075249, -0.1510474697407117, -0.1345243936282195, -0.1297048885972898, -0.1233926325688542, -0.1140444027390447, -0.1186607329075171, -0.0955666188002085, -0.0810328692780838, -0.0501501199475336, -0.052091670646532, -0.1076651875761055, -0.2456692434201309, -0.4480321192412104, -0.4785668399368747]| 98.7341308593750000|      0.12500000|[16251, 966, 0, 138]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      70|[-0.4795310545913321, -0.4603589206288949, -0.2534425101918628, -0.0832054132093946, -0.0229757637425218, -0.0075935147707736, -0.0415764043221888, -0.0670908493324874, -0.0819571271270995, -0.0871734945641725, -0.0914381938595274, -0.1125121456008899, -0.1148592044827548, -0.1277161594700036, -0.1314856732662231, -0.1204343430571292, -0.14509925258365, -0.1563542564684413, -0.1743611119696066, -0.1783108381009113, -0.1803397887193485, -0.167797501706502, -0.1644327589151786, -0.1736067886344625, -0.2017623699052534, -0.2093097800478515, -0.2184544454042802, -0.2108773292265158, -0.2077175778388253, -0.2059905987141786, -0.2206366989325606, -0.2217708273277931, -0.2313749972800373, -0.2369063237329348, -0.2339626251911162, -0.2378328096998161, -0.2196469670008772, -0.2254231746754428, -0.2329529849775114, -0.2426324623604466, -0.2467383096108315, -0.2426592340755373, -0.2472669709163732, -0.2626406936220622, -0.2665268796260873, -0.2528125130221027, -0.2474141995977049, -0.2543958981087142, -0.2570656442820519, -0.2390679621578288, -0.234174637760244, -0.2272598515333348, -0.2349194703096461, -0.2567750548940187, -0.2622581378953869, -0.2719159583225071, -0.2704756821782509, -0.2831916894250371, -0.278569207478704, -0.2771067877343931, -0.2463395219255827, -0.2470939662195137, -0.2593830337303603, -0.2595143148368289, -0.2551940217293939, -0.2296447301284036, -0.2276021874009579, -0.2101888323776291, -0.1914913824228379, -0.1940818147574316, -0.1777912506631975, -0.190938114356608, -0.1834607512561506, -0.1905834650039973, -0.1745348931057956, -0.1766283489563014, -0.1684882139635004, -0.1548950215595027, -0.151530867096044, -0.1544850810900958, -0.151865134512415, -0.1677362862814812, -0.152323302660362, -0.1627409585868931, -0.1657210658477594, -0.1564077755075249, -0.1510474697407117, -0.1345243936282195, -0.1297048885972898, -0.1233926325688542, -0.1140444027390447, -0.1186607329075171, -0.0955666188002085, -0.0810328692780838, -0.0501501199475336, -0.052091670646532, -0.1076651875761055, -0.2456692434201309, -0.4480321192412104, -0.4785668399368747]| 98.7341308593750000|      0.06250000|[16487, 980, 0, 140]                                                       |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      71|[-0.4928228306165971, -0.4693525134977927, -0.2604755638443129, -0.0957570153052695, -0.0207358149794449, -0.0136398650802263, -0.0373644584136745, -0.0618827787577798, -0.0786481467356274, -0.0892591382483674, -0.0898699073888658, -0.1070015611562323, -0.1102742792293322, -0.1234863853856654, -0.1273682407487092, -0.1226175670493712, -0.1419276829480512, -0.165591238724999, -0.1706255636017814, -0.1887215057540927, -0.1774692241296749, -0.1697413932453378, -0.157517997535049, -0.188900441678565, -0.1955425108945226, -0.2043386114345926, -0.2165109827943341, -0.2104557748424253, -0.2008333931089172, -0.2086007846649112, -0.2113272646272637, -0.227437583820792, -0.229401575112184, -0.2390557418484595, -0.2381283858171939, -0.2357004073680271, -0.221605532005782, -0.2320990231106089, -0.2308384734134118, -0.2460723073045457, -0.2456414480067973, -0.2453522363504511, -0.2421654618534471, -0.2596071914988456, -0.2634871982367121, -0.2564877662145415, -0.2567758394275207, -0.2476562426352927, -0.2501719009215009, -0.2447643060781246, -0.2279920520940644, -0.2327076185190333, -0.2364903343364048, -0.2545848408840434, -0.2597833355539337, -0.2651303242130398, -0.275564286091766, -0.2869472421944734, -0.2813227622460909, -0.2715574395906936, -0.2415407101986143, -0.2464205925199976, -0.258848038847234, -0.2610025061288773, -0.2564363392998941, -0.2322108878416845, -0.2297817038934052, -0.2110648894252797, -0.1951200782484387, -0.1961480942471138, -0.186709617503511, -0.1811879011695778, -0.1855928802974983, -0.1838781767119451, -0.1927299767449992, -0.174704104204404, -0.161641170114028, -0.1528478108075743, -0.1530458721854238, -0.1510462098926775, -0.1533550062137274, -0.1645551799592843, -0.1678930334142527, -0.1642762356841287, -0.1617369688100872, -0.1521045927164822, -0.14826103154891, -0.1313360004717705, -0.1219120573374349, -0.1253502833382761, -0.1268730619137835, -0.1140405832630757, -0.0942308328092676, -0.0779810264527266, -0.0603214616304883, -0.0491037557534476, -0.1156355879635603, -0.2647107737273193, -0.459144098526128, -0.4791090821508991]| 98.7079620361328125|      0.12500000|[16722, 994, 0, 142]                                                       |  | trying linear partial model with 122 points | iterate success | actual_k=7
      72|[-0.4928228306165971, -0.4693525134977927, -0.2604755638443129, -0.0957570153052695, -0.0207358149794449, -0.0136398650802263, -0.0373644584136745, -0.0618827787577798, -0.0786481467356274, -0.0892591382483674, -0.0898699073888658, -0.1070015611562323, -0.1102742792293322, -0.1234863853856654, -0.1273682407487092, -0.1226175670493712, -0.1419276829480512, -0.165591238724999, -0.1706255636017814, -0.1887215057540927, -0.1774692241296749, -0.1697413932453378, -0.157517997535049, -0.188900441678565, -0.1955425108945226, -0.2043386114345926, -0.2165109827943341, -0.2104557748424253, -0.2008333931089172, -0.2086007846649112, -0.2113272646272637, -0.227437583820792, -0.229401575112184, -0.2390557418484595, -0.2381283858171939, -0.2357004073680271, -0.221605532005782, -0.2320990231106089, -0.2308384734134118, -0.2460723073045457, -0.2456414480067973, -0.2453522363504511, -0.2421654618534471, -0.2596071914988456, -0.2634871982367121, -0.2564877662145415, -0.2567758394275207, -0.2476562426352927, -0.2501719009215009, -0.2447643060781246, -0.2279920520940644, -0.2327076185190333, -0.2364903343364048, -0.2545848408840434, -0.2597833355539337, -0.2651303242130398, -0.275564286091766, -0.2869472421944734, -0.2813227622460909, -0.2715574395906936, -0.2415407101986143, -0.2464205925199976, -0.258848038847234, -0.2610025061288773, -0.2564363392998941, -0.2322108878416845, -0.2297817038934052, -0.2110648894252797, -0.1951200782484387, -0.1961480942471138, -0.186709617503511, -0.1811879011695778, -0.1855928802974983, -0.1838781767119451, -0.1927299767449992, -0.174704104204404, -0.161641170114028, -0.1528478108075743, -0.1530458721854238, -0.1510462098926775, -0.1533550062137274, -0.1645551799592843, -0.1678930334142527, -0.1642762356841287, -0.1617369688100872, -0.1521045927164822, -0.14826103154891, -0.1313360004717705, -0.1219120573374349, -0.1253502833382761, -0.1268730619137835, -0.1140405832630757, -0.0942308328092676, -0.0779810264527266, -0.0603214616304883, -0.0491037557534476, -0.1156355879635603, -0.2647107737273193, -0.459144098526128, -0.4791090821508991]| 98.7079620361328125|      0.06250000|[16957, 1008, 0, 144]                                                      |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[-0.5024227730355681, -0.4806136693243662, -0.2703661809437642, -0.1023398749796017, -0.0223634504417319, -0.0119154953067191, -0.0287725481346468, -0.0690032386321439, -0.0879255419943976, -0.0920519202193964, -0.086176885881602, -0.0979261521656355, -0.1169241515458114, -0.1266820071260598, -0.124499641253261, -0.1238709742967279, -0.1467114992755117, -0.1625104531030682, -0.1726643849704505, -0.1895457846098767, -0.1794869220278402, -0.1630683439899877, -0.1584698702472805, -0.1790097849518016, -0.2003845629833616, -0.2012308835327573, -0.2108330774153768, -0.2035943858438806, -0.2053754529539996, -0.2104495705154156, -0.2246711694911932, -0.2250928276996685, -0.2379039126687835, -0.2324968390570926, -0.2252472764469398, -0.2253604752633464, -0.2230311186020952, -0.2221629448730164, -0.2321215491387784, -0.2437204597111801, -0.2564153584250593, -0.2408319425888585, -0.2420362831230583, -0.2536210930551079, -0.2611798082208098, -0.2587660651786701, -0.2442965023553555, -0.247699289279798, -0.2463504040610542, -0.240442221852407, -0.2304042476706851, -0.2246158270818048, -0.2348555061916852, -0.258927509926495, -0.2489990476097259, -0.260673402611794, -0.2830267825348884, -0.2803966571108447, -0.2915531284566238, -0.2683258940845999, -0.2482001722811332, -0.2587535001177457, -0.2545175591956771, -0.263078400359859, -0.2542946406078651, -0.2443212672883533, -0.2222223668347757, -0.213496643683296, -0.1947003716858835, -0.1998863347458047, -0.1838994991370707, -0.1785174552222344, -0.1925258981974584, -0.1855066878685391, -0.1828404529163962, -0.1793570833602407, -0.1597226310861538, -0.1467915095326491, -0.1487555061926378, -0.1456332488703136, -0.1549831509432067, -0.1570943360310332, -0.1787950161735985, -0.1708598451014851, -0.1633581765128377, -0.1457224803982973, -0.1459429931320018, -0.1330606743041759, -0.1245796698529986, -0.1184050252377655, -0.1271789016094361, -0.1141291109630063, -0.0944833520244052, -0.0743328970831121, -0.0562670489076647, -0.0521110349941106, -0.1211352553276637, -0.2757788132436365, -0.4689529506957718, -0.4822563254480511]| 98.6927490234375000|      0.12500000|[17192, 1022, 0, 146]                                                      |  | trying linear partial model with 122 points | iterate success | actual_k=7
