k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[2.1039011032123134, -1.048032652614802, -1.0449506678244715, 1.0776345517041857, -1.078472501810803, 1.0588874174931193, -1.0504300095250345, -1.0682208570576774, 2.0798458794737296, 1.0287527402981005, 1.0656439544099152, -1.06978074506368, 2.0939946014425876, 2.0671428998810972, 1.0610434963210147, 1.0635597587628334, 1.0824827017214544, -1.0643173590780186, 2.083564120781, 2.1092560722185305, 1.0775813765956286, -1.0198116454571693, 1.016632540690832, 2.0824445853056304, 1.0660933403543034, 2.081449343855228, 1.0695060473089302, 2.0761733440428802, 1.0448687858942975, -1.066793518186634, 1.0359852303387278, 2.0695119843601186, 2.1009402805972424, 1.0491202497387746, 1.046121967013864, 2.1056079773289973, 1.0629694952882462, 1.0301732696924308, 1.0508056187096038, 1.0597371977885786, 1.0488828294409538, 1.0788989140469702, 2.1178995772271616, 1.05423544168588, 2.112184305772565, 1.042711610600151, 2.088007101998781, -1.0659313287771301, 1.0481583802788839, 2.0995802255439364, 1.0397451972889806, -1.0557376104718166, 2.096753745993268, 1.0521320146985365, 2.102450696838769, 2.0902493128742288, 2.0595963962357313, 1.064170915361446, 1.0670764650366626, 1.050610171975664, 1.0357263490382451, 1.0690248007169347, 1.0228829286793952, 1.0351003812593194, 2.0843407287852145, 2.0991508839642985, 1.0501336529653449, 2.1136201274234803, 1.058022796504987, 2.1145651653778437, 2.0773237376378186, 2.0911349655235254, 1.0291384230752807, 1.0671326614126038, 2.0756255093753175, 1.067120311451955, 2.093650832593722, 1.0637587730999523, 1.0369904789762245, 2.085496541672449, 2.1110510394628257, 1.0395005644356348, 4.209554078382195, 2.0754574880760117, 2.1040424296092874, 1.0286319922625808, 1.062686956850633, 1.0378351943570414, 1.0530527569909975, 1.0686092245515255, 1.038224400193308, 2.08008355413824, 1.0617096731020805, 1.0474521992340073, 2.0987467920555756, 2.10117689374758, 2.1053752971287545, 2.1058231569060166, 2.108575645581841, 2.0996693335150294]|-2107.7304687500000000|      0.12500000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[2.0990569777792314, -1.0463473730070858, -1.0371242808050776, 1.0623320172530186, -1.0733149920003389, 1.0543331622324974, -1.0515496475115629, -1.0587675897981181, 2.084037662824557, 1.0361858058717175, 1.0550913566741664, -1.044610163110019, 2.0916855931320435, 2.0892501914401165, 1.0599395167259422, 1.0600196447109782, 1.0598189092507677, -1.0518608619134984, 2.0951403280047267, 2.1035520050098593, 1.0529032242872458, -1.0263662848580515, 1.024726012883633, 2.094004223527316, 1.053986325963876, 2.0824047343470804, 1.0649307934290377, 2.0812587314977384, 1.0351771748578409, -1.0474666234302514, 1.03738499688962, 2.097204693510183, 2.103350979375134, 1.0442593786224752, 1.0416771263084876, 2.0960666726782233, 1.050125141966419, 1.0488540051347899, 1.0411832388237579, 1.055253047781029, 1.0339096001192212, 1.040531157953535, 2.120926686845086, 1.0405234608917795, 2.1035440572063626, 1.0182070612031082, 2.0936643622458586, -1.0486605129307431, 1.0385154427236356, 2.0949743441105912, 1.0390135590306764, -1.0347099568603757, 2.0916619676569885, 1.0395956523619503, 2.0945707754122598, 2.0953954912681465, 2.077469129070845, 1.0673357454631258, 1.0460075571401688, 1.0450424439965365, 1.0404243609614168, 1.0449373534229767, 1.0267419303415157, 1.0419121713643429, 2.097949397385761, 2.0957754823441617, 1.028734968806431, 2.103910822943622, 1.058247113763885, 2.1181143939271947, 2.079976814356245, 2.097038073881566, 1.0258248078857368, 1.0576059350434368, 2.0822322853138973, 1.031853121065904, 2.0870870983390852, 1.0409123531795952, 1.05202709316619, 2.0855114309654983, 2.109811176686579, 1.0388396534800584, 4.205545042115759, 2.0791829330981146, 2.1079786510526297, 1.0343323646898794, 1.0496304890482187, 1.0560528609010453, 1.0527692645909557, 1.0548064676309017, 1.049070087424742, 2.0977583892803837, 1.0493931744488818, 1.0489217251594634, 2.0988773172045714, 2.1060062699120885, 2.094885543967288, 2.093573595289006, 2.100463059716042, 2.1080889983998015]|-2108.6835937500000000|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[2.0990569777792314, -1.0463473730070858, -1.0371242808050776, 1.0623320172530186, -1.0733149920003389, 1.0543331622324974, -1.0515496475115629, -1.0587675897981181, 2.084037662824557, 1.0361858058717175, 1.0550913566741664, -1.044610163110019, 2.0916855931320435, 2.0892501914401165, 1.0599395167259422, 1.0600196447109782, 1.0598189092507677, -1.0518608619134984, 2.0951403280047267, 2.1035520050098593, 1.0529032242872458, -1.0263662848580515, 1.024726012883633, 2.094004223527316, 1.053986325963876, 2.0824047343470804, 1.0649307934290377, 2.0812587314977384, 1.0351771748578409, -1.0474666234302514, 1.03738499688962, 2.097204693510183, 2.103350979375134, 1.0442593786224752, 1.0416771263084876, 2.0960666726782233, 1.050125141966419, 1.0488540051347899, 1.0411832388237579, 1.055253047781029, 1.0339096001192212, 1.040531157953535, 2.120926686845086, 1.0405234608917795, 2.1035440572063626, 1.0182070612031082, 2.0936643622458586, -1.0486605129307431, 1.0385154427236356, 2.0949743441105912, 1.0390135590306764, -1.0347099568603757, 2.0916619676569885, 1.0395956523619503, 2.0945707754122598, 2.0953954912681465, 2.077469129070845, 1.0673357454631258, 1.0460075571401688, 1.0450424439965365, 1.0404243609614168, 1.0449373534229767, 1.0267419303415157, 1.0419121713643429, 2.097949397385761, 2.0957754823441617, 1.028734968806431, 2.103910822943622, 1.058247113763885, 2.1181143939271947, 2.079976814356245, 2.097038073881566, 1.0258248078857368, 1.0576059350434368, 2.0822322853138973, 1.031853121065904, 2.0870870983390852, 1.0409123531795952, 1.05202709316619, 2.0855114309654983, 2.109811176686579, 1.0388396534800584, 4.205545042115759, 2.0791829330981146, 2.1079786510526297, 1.0343323646898794, 1.0496304890482187, 1.0560528609010453, 1.0527692645909557, 1.0548064676309017, 1.049070087424742, 2.0977583892803837, 1.0493931744488818, 1.0489217251594634, 2.0988773172045714, 2.1060062699120885, 2.094885543967288, 2.093573595289006, 2.100463059716042, 2.1080889983998015]|-2108.6835937500000000|      0.12500000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[2.0835326497606435, -1.047655305456913, -1.0452677594007873, 1.0509046818046248, -1.0639028101434886, 1.0652320257239336, -1.0488775722311097, -1.0556249171094678, 2.0896479752310326, 1.0341958524626096, 1.0535042818223719, -1.0458378558689563, 2.090711631118196, 2.104004043926416, 1.0510609544063558, 1.0497540158966436, 1.0612404145842402, -1.0461206537324375, 2.0912434421419848, 2.0944480908480823, 1.0470660210724607, -1.0370720150381616, 1.068897372632183, 2.091806543169714, 1.0497380804487866, 2.0804099149150614, 1.0493322656703605, 2.077098778512308, 1.0358110112838272, -1.0445739288133398, 1.044110573500375, 2.112155250205338, 2.092087161720348, 1.0531981987257841, 1.058688007896454, 2.0926226523010043, 1.0570058557658617, 1.0354414626699928, 1.0523714738837375, 1.0539346431927756, 1.038856159851075, 1.0549930720774738, 2.084194790522401, 1.0565585577310443, 2.092432377408598, 1.0505081603343684, 2.0790645904086635, -1.0609925274168022, 1.0339165857201034, 2.088705606058499, 1.0496251684479811, -1.0513902254454144, 2.0979478777894323, 1.0576252279329592, 2.098417805102272, 2.107312692964082, 2.093719363657265, 1.044567914884535, 1.0518884887923274, 1.0471429356219586, 1.0524246363901593, 1.0585560991379332, 1.037818852119605, 1.0350338226976754, 2.0964587713008105, 2.1027193263734625, 1.0418191413727607, 2.0878305526590943, 1.0459101704616396, 2.0871034611056243, 2.0889053688156443, 2.09044513522861, 1.044156424119997, 1.0591876335085029, 2.093744847257654, 1.0462983103156667, 2.090960781525283, 1.0559760639705846, 1.048882975019391, 2.0837185475336786, 2.0931521746135355, 1.0493303854642115, 4.202181927367487, 2.0825011548887016, 2.09464152386645, 1.0498243610697646, 1.0401650233719915, 1.0548078748533338, 1.0499912741316662, 1.0443657960441048, 1.0616784284618195, 2.100895058255912, 1.0451779057739843, 1.0484554902947314, 2.0893684856521944, 2.0873650076278465, 2.0834434546502365, 2.071715247136984, 2.0930548044307797, 2.093356014992175]|-2108.8818359375000000|      0.25000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[2.0835326497606435, -1.047655305456913, -1.0452677594007873, 1.0509046818046248, -1.0639028101434886, 1.0652320257239336, -1.0488775722311097, -1.0556249171094678, 2.0896479752310326, 1.0341958524626096, 1.0535042818223719, -1.0458378558689563, 2.090711631118196, 2.104004043926416, 1.0510609544063558, 1.0497540158966436, 1.0612404145842402, -1.0461206537324375, 2.0912434421419848, 2.0944480908480823, 1.0470660210724607, -1.0370720150381616, 1.068897372632183, 2.091806543169714, 1.0497380804487866, 2.0804099149150614, 1.0493322656703605, 2.077098778512308, 1.0358110112838272, -1.0445739288133398, 1.044110573500375, 2.112155250205338, 2.092087161720348, 1.0531981987257841, 1.058688007896454, 2.0926226523010043, 1.0570058557658617, 1.0354414626699928, 1.0523714738837375, 1.0539346431927756, 1.038856159851075, 1.0549930720774738, 2.084194790522401, 1.0565585577310443, 2.092432377408598, 1.0505081603343684, 2.0790645904086635, -1.0609925274168022, 1.0339165857201034, 2.088705606058499, 1.0496251684479811, -1.0513902254454144, 2.0979478777894323, 1.0576252279329592, 2.098417805102272, 2.107312692964082, 2.093719363657265, 1.044567914884535, 1.0518884887923274, 1.0471429356219586, 1.0524246363901593, 1.0585560991379332, 1.037818852119605, 1.0350338226976754, 2.0964587713008105, 2.1027193263734625, 1.0418191413727607, 2.0878305526590943, 1.0459101704616396, 2.0871034611056243, 2.0889053688156443, 2.09044513522861, 1.044156424119997, 1.0591876335085029, 2.093744847257654, 1.0462983103156667, 2.090960781525283, 1.0559760639705846, 1.048882975019391, 2.0837185475336786, 2.0931521746135355, 1.0493303854642115, 4.202181927367487, 2.0825011548887016, 2.09464152386645, 1.0498243610697646, 1.0401650233719915, 1.0548078748533338, 1.0499912741316662, 1.0443657960441048, 1.0616784284618195, 2.100895058255912, 1.0451779057739843, 1.0484554902947314, 2.0893684856521944, 2.0873650076278465, 2.0834434546502365, 2.071715247136984, 2.0930548044307797, 2.093356014992175]|-2108.8818359375000000|      0.12500000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[2.0835326497606435, -1.047655305456913, -1.0452677594007873, 1.0509046818046248, -1.0639028101434886, 1.0652320257239336, -1.0488775722311097, -1.0556249171094678, 2.0896479752310326, 1.0341958524626096, 1.0535042818223719, -1.0458378558689563, 2.090711631118196, 2.104004043926416, 1.0510609544063558, 1.0497540158966436, 1.0612404145842402, -1.0461206537324375, 2.0912434421419848, 2.0944480908480823, 1.0470660210724607, -1.0370720150381616, 1.068897372632183, 2.091806543169714, 1.0497380804487866, 2.0804099149150614, 1.0493322656703605, 2.077098778512308, 1.0358110112838272, -1.0445739288133398, 1.044110573500375, 2.112155250205338, 2.092087161720348, 1.0531981987257841, 1.058688007896454, 2.0926226523010043, 1.0570058557658617, 1.0354414626699928, 1.0523714738837375, 1.0539346431927756, 1.038856159851075, 1.0549930720774738, 2.084194790522401, 1.0565585577310443, 2.092432377408598, 1.0505081603343684, 2.0790645904086635, -1.0609925274168022, 1.0339165857201034, 2.088705606058499, 1.0496251684479811, -1.0513902254454144, 2.0979478777894323, 1.0576252279329592, 2.098417805102272, 2.107312692964082, 2.093719363657265, 1.044567914884535, 1.0518884887923274, 1.0471429356219586, 1.0524246363901593, 1.0585560991379332, 1.037818852119605, 1.0350338226976754, 2.0964587713008105, 2.1027193263734625, 1.0418191413727607, 2.0878305526590943, 1.0459101704616396, 2.0871034611056243, 2.0889053688156443, 2.09044513522861, 1.044156424119997, 1.0591876335085029, 2.093744847257654, 1.0462983103156667, 2.090960781525283, 1.0559760639705846, 1.048882975019391, 2.0837185475336786, 2.0931521746135355, 1.0493303854642115, 4.202181927367487, 2.0825011548887016, 2.09464152386645, 1.0498243610697646, 1.0401650233719915, 1.0548078748533338, 1.0499912741316662, 1.0443657960441048, 1.0616784284618195, 2.100895058255912, 1.0451779057739843, 1.0484554902947314, 2.0893684856521944, 2.0873650076278465, 2.0834434546502365, 2.071715247136984, 2.0930548044307797, 2.093356014992175]|-2108.8818359375000000|      0.06250000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[2.0853631199469675, -1.0486351680162695, -1.0431276117426838, 1.0464042005237677, -1.0518169202601355, 1.0512131582358037, -1.0436096190280766, -1.046577001112605, 2.087390535211721, 1.0371108667509443, 1.046201561661083, -1.0411546531108404, 2.0965907404310435, 2.1047235365688537, 1.0547879777143017, 1.0469361883175952, 1.052072869477147, -1.0416195588666928, 2.1024283919463826, 2.094771309834818, 1.0419946965281897, -1.033842654663464, 1.0590927834167267, 2.0968467039748857, 1.0448968434586163, 2.0855354876199623, 1.045610308901218, 2.08869629348843, 1.041125758045081, -1.0441884651200084, 1.0374605814699813, 2.107176863779687, 2.0951286752019604, 1.0502570071511934, 1.0510632978508267, 2.095245673039335, 1.055761926452023, 1.0455608800082659, 1.044214206151136, 1.0531695534377168, 1.0387557068891455, 1.0467840120431502, 2.0910536599563403, 1.045624648907814, 2.095929554159384, 1.0394644025288036, 2.0875808452850957, -1.0503211178760332, 1.0343538040598539, 2.097551406742093, 1.047571923283944, -1.0458654308823923, 2.0953128393933107, 1.051412032172312, 2.1022355927027023, 2.1026877152290027, 2.1003320910282977, 1.0390916422846734, 1.0472916417702138, 1.0482959598566788, 1.0462266065034513, 1.0505659651025663, 1.0377518736998848, 1.036566257873264, 2.0985438585514222, 2.108813496701107, 1.0473714324713286, 2.096338792426976, 1.0380182534768254, 2.0966886862245295, 2.0908659173142725, 2.0946539141017944, 1.0520072062602117, 1.0481160777898604, 2.0922544836070665, 1.0371504055754872, 2.099095261351748, 1.0548910085869199, 1.0435458959219606, 2.0874336223738306, 2.092558479320115, 1.0500860148276507, 4.193702483511779, 2.0936288255405895, 2.09774247342823, 1.0467069854910063, 1.0383579144116066, 1.0462213292043903, 1.045704583676344, 1.0400912430667468, 1.0546356543119162, 2.09833382016203, 1.0448235574231237, 1.0491594783903746, 2.0939605127844994, 2.092593549408677, 2.0913234662606253, 2.0849833950455854, 2.090354237424964, 2.096814403260322]|-2109.1699218750000000|      0.12500000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      42|[2.0853631199469675, -1.0486351680162695, -1.0431276117426838, 1.0464042005237677, -1.0518169202601355, 1.0512131582358037, -1.0436096190280766, -1.046577001112605, 2.087390535211721, 1.0371108667509443, 1.046201561661083, -1.0411546531108404, 2.0965907404310435, 2.1047235365688537, 1.0547879777143017, 1.0469361883175952, 1.052072869477147, -1.0416195588666928, 2.1024283919463826, 2.094771309834818, 1.0419946965281897, -1.033842654663464, 1.0590927834167267, 2.0968467039748857, 1.0448968434586163, 2.0855354876199623, 1.045610308901218, 2.08869629348843, 1.041125758045081, -1.0441884651200084, 1.0374605814699813, 2.107176863779687, 2.0951286752019604, 1.0502570071511934, 1.0510632978508267, 2.095245673039335, 1.055761926452023, 1.0455608800082659, 1.044214206151136, 1.0531695534377168, 1.0387557068891455, 1.0467840120431502, 2.0910536599563403, 1.045624648907814, 2.095929554159384, 1.0394644025288036, 2.0875808452850957, -1.0503211178760332, 1.0343538040598539, 2.097551406742093, 1.047571923283944, -1.0458654308823923, 2.0953128393933107, 1.051412032172312, 2.1022355927027023, 2.1026877152290027, 2.1003320910282977, 1.0390916422846734, 1.0472916417702138, 1.0482959598566788, 1.0462266065034513, 1.0505659651025663, 1.0377518736998848, 1.036566257873264, 2.0985438585514222, 2.108813496701107, 1.0473714324713286, 2.096338792426976, 1.0380182534768254, 2.0966886862245295, 2.0908659173142725, 2.0946539141017944, 1.0520072062602117, 1.0481160777898604, 2.0922544836070665, 1.0371504055754872, 2.099095261351748, 1.0548910085869199, 1.0435458959219606, 2.0874336223738306, 2.092558479320115, 1.0500860148276507, 4.193702483511779, 2.0936288255405895, 2.09774247342823, 1.0467069854910063, 1.0383579144116066, 1.0462213292043903, 1.045704583676344, 1.0400912430667468, 1.0546356543119162, 2.09833382016203, 1.0448235574231237, 1.0491594783903746, 2.0939605127844994, 2.092593549408677, 2.0913234662606253, 2.0849833950455854, 2.090354237424964, 2.096814403260322]|-2109.1699218750000000|      0.06250000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[2.0885542960910923, -1.051342498509759, -1.0537193348528502, 1.0532495052189597, -1.0492430440164275, 1.0567553548569588, -1.045632678988356, -1.0533501976396344, 2.0956096318984376, 1.0449858678356934, 1.048202533537654, -1.0499284980586487, 2.094555450061751, 2.09813430588933, 1.050742944252657, 1.0500602843477886, 1.0504027550379496, -1.0491139881064646, 2.0929079309578724, 2.092947086269453, 1.0508851319815011, -1.0418010426937554, 1.0527174001519926, 2.093674207360478, 1.0452007605449758, 2.0966198439606343, 1.0447574526519068, 2.093084046504639, 1.0388988239337849, -1.0459128912948226, 1.0403449340983568, 2.0911753793225576, 2.0968530135257613, 1.0501481689166043, 1.0577898774472911, 2.092938539881133, 1.0449333233769955, 1.0500313671695567, 1.0454829013797402, 1.0561486396137465, 1.04725208070944, 1.0459788358747888, 2.098676292309765, 1.04761720616829, 2.0969085064287656, 1.0469756819169331, 2.0915459482120493, -1.0500786291239148, 1.0465070570160158, 2.1027832434024143, 1.0528992405833315, -1.043556176243073, 2.093460718360997, 1.056979055974683, 2.0924867805515612, 2.0970488002522276, 2.095386790882401, 1.046958072696927, 1.044393679826775, 1.0448056501617904, 1.0446533038269195, 1.0573756760639192, 1.0477758821551284, 1.0434678772951174, 2.097528449810494, 2.098083253643417, 1.0457680685315913, 2.094587803622367, 1.048053773946262, 2.0909440580609857, 2.096877539358001, 2.0891346733039415, 1.0459273757961975, 1.0521241556125895, 2.094788434340307, 1.0517911844028558, 2.0978079621116716, 1.0551253219614325, 1.0486009293074097, 2.092777197323529, 2.0916752699663723, 1.0428914435224337, 4.187584056223859, 2.0912636345328854, 2.097017468304619, 1.051100270718852, 1.0461140838955876, 1.0466960005009072, 1.0498516079944833, 1.0521200095170389, 1.061954797364844, 2.08947491465961, 1.058029493195841, 1.0509788963238713, 2.1026863800350615, 2.0983268749845503, 2.092045838526268, 2.0913454316408835, 2.093596757413283, 2.0894702880215092]|-2109.2509765625000000|      0.12500000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      44|[2.0885542960910923, -1.051342498509759, -1.0537193348528502, 1.0532495052189597, -1.0492430440164275, 1.0567553548569588, -1.045632678988356, -1.0533501976396344, 2.0956096318984376, 1.0449858678356934, 1.048202533537654, -1.0499284980586487, 2.094555450061751, 2.09813430588933, 1.050742944252657, 1.0500602843477886, 1.0504027550379496, -1.0491139881064646, 2.0929079309578724, 2.092947086269453, 1.0508851319815011, -1.0418010426937554, 1.0527174001519926, 2.093674207360478, 1.0452007605449758, 2.0966198439606343, 1.0447574526519068, 2.093084046504639, 1.0388988239337849, -1.0459128912948226, 1.0403449340983568, 2.0911753793225576, 2.0968530135257613, 1.0501481689166043, 1.0577898774472911, 2.092938539881133, 1.0449333233769955, 1.0500313671695567, 1.0454829013797402, 1.0561486396137465, 1.04725208070944, 1.0459788358747888, 2.098676292309765, 1.04761720616829, 2.0969085064287656, 1.0469756819169331, 2.0915459482120493, -1.0500786291239148, 1.0465070570160158, 2.1027832434024143, 1.0528992405833315, -1.043556176243073, 2.093460718360997, 1.056979055974683, 2.0924867805515612, 2.0970488002522276, 2.095386790882401, 1.046958072696927, 1.044393679826775, 1.0448056501617904, 1.0446533038269195, 1.0573756760639192, 1.0477758821551284, 1.0434678772951174, 2.097528449810494, 2.098083253643417, 1.0457680685315913, 2.094587803622367, 1.048053773946262, 2.0909440580609857, 2.096877539358001, 2.0891346733039415, 1.0459273757961975, 1.0521241556125895, 2.094788434340307, 1.0517911844028558, 2.0978079621116716, 1.0551253219614325, 1.0486009293074097, 2.092777197323529, 2.0916752699663723, 1.0428914435224337, 4.187584056223859, 2.0912636345328854, 2.097017468304619, 1.051100270718852, 1.0461140838955876, 1.0466960005009072, 1.0498516079944833, 1.0521200095170389, 1.061954797364844, 2.08947491465961, 1.058029493195841, 1.0509788963238713, 2.1026863800350615, 2.0983268749845503, 2.092045838526268, 2.0913454316408835, 2.093596757413283, 2.0894702880215092]|-2109.2509765625000000|      0.06250000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[2.0885542960910923, -1.051342498509759, -1.0537193348528502, 1.0532495052189597, -1.0492430440164275, 1.0567553548569588, -1.045632678988356, -1.0533501976396344, 2.0956096318984376, 1.0449858678356934, 1.048202533537654, -1.0499284980586487, 2.094555450061751, 2.09813430588933, 1.050742944252657, 1.0500602843477886, 1.0504027550379496, -1.0491139881064646, 2.0929079309578724, 2.092947086269453, 1.0508851319815011, -1.0418010426937554, 1.0527174001519926, 2.093674207360478, 1.0452007605449758, 2.0966198439606343, 1.0447574526519068, 2.093084046504639, 1.0388988239337849, -1.0459128912948226, 1.0403449340983568, 2.0911753793225576, 2.0968530135257613, 1.0501481689166043, 1.0577898774472911, 2.092938539881133, 1.0449333233769955, 1.0500313671695567, 1.0454829013797402, 1.0561486396137465, 1.04725208070944, 1.0459788358747888, 2.098676292309765, 1.04761720616829, 2.0969085064287656, 1.0469756819169331, 2.0915459482120493, -1.0500786291239148, 1.0465070570160158, 2.1027832434024143, 1.0528992405833315, -1.043556176243073, 2.093460718360997, 1.056979055974683, 2.0924867805515612, 2.0970488002522276, 2.095386790882401, 1.046958072696927, 1.044393679826775, 1.0448056501617904, 1.0446533038269195, 1.0573756760639192, 1.0477758821551284, 1.0434678772951174, 2.097528449810494, 2.098083253643417, 1.0457680685315913, 2.094587803622367, 1.048053773946262, 2.0909440580609857, 2.096877539358001, 2.0891346733039415, 1.0459273757961975, 1.0521241556125895, 2.094788434340307, 1.0517911844028558, 2.0978079621116716, 1.0551253219614325, 1.0486009293074097, 2.092777197323529, 2.0916752699663723, 1.0428914435224337, 4.187584056223859, 2.0912636345328854, 2.097017468304619, 1.051100270718852, 1.0461140838955876, 1.0466960005009072, 1.0498516079944833, 1.0521200095170389, 1.061954797364844, 2.08947491465961, 1.058029493195841, 1.0509788963238713, 2.1026863800350615, 2.0983268749845503, 2.092045838526268, 2.0913454316408835, 2.093596757413283, 2.0894702880215092]|-2109.2509765625000000|      0.03125000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[2.091752290687756, -1.049085510632711, -1.0490865813699504, 1.0462537576002346, -1.0493707815617421, 1.0503818292963751, -1.0450115995166707, -1.0509887623453056, 2.0957160104278354, 1.0448770979758943, 1.0456140454612382, -1.047009476131213, 2.094183519133478, 2.0961483210033465, 1.044467295236307, 1.0474955935009485, 1.0464501252910967, -1.047671484213556, 2.0914661448621987, 2.0957448480895997, 1.0492834186472786, -1.0429045141712463, 1.0468804032291517, 2.095745670799579, 1.043891271800357, 2.0975940867762883, 1.0462358447185216, 2.0950046543591583, 1.0402790473917316, -1.043944404858312, 1.0422764991795297, 2.095740158817051, 2.095862269701839, 1.0502879329837038, 1.0524343260588676, 2.093919417520243, 1.0457542362151153, 1.0460181667074542, 1.0452768964864898, 1.0519391896965813, 1.0448959451259052, 1.0446937760708994, 2.096831139467045, 1.048344460993192, 2.098565246504432, 1.0475502099047085, 2.091943279615795, -1.0490465920488437, 1.0477564869392668, 2.1012767585346364, 1.0459103804776768, -1.043618518781386, 2.0956080882663546, 1.0485962716325978, 2.0918576680671985, 2.0941624292496877, 2.096753638167253, 1.0433454808788718, 1.04382334642678, 1.0449236520548058, 1.0451035375124436, 1.0526903178287836, 1.0473982471845629, 1.0428223536070829, 2.09821193927969, 2.096402866222998, 1.0464631027373494, 2.0984787756949674, 1.048868420787968, 2.094686331969428, 2.0953742911561384, 2.0935259560858714, 1.0472041117884823, 1.0485966985660942, 2.0959827538547846, 1.046772593953887, 2.0968970113010457, 1.0498115671830865, 1.0467241051805931, 2.0950313472185202, 2.093476726369177, 1.0459287726907973, 4.186470679270721, 2.093470098974785, 2.0982186700620358, 1.0487923709402365, 1.045179902957243, 1.0480141636655675, 1.0449607868406265, 1.0494232335022873, 1.0530131527983928, 2.0937270194577775, 1.0529996808216044, 1.0505328244115544, 2.0992621862167664, 2.0979549484947806, 2.0932333718224245, 2.0970845376784464, 2.098928876093352, 2.0944323775909797]|-2109.3298339843750000|      0.06250000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
