k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.50000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    4953|[-0.2419627021368064, 1.1809608708872266, 0.2896537303475221, 1.8223793698656074, -2.229524442428522, -2.443078573711763, 2.6468610375655035, -2.825689966798271, -3.0022062401549627, -3.1667352560507402, -3.317205923488141, 3.468342648011461, 3.602800100291889, 3.7423215221963266, -3.870919065378817, -3.9975191230295475, 4.120326359464534, -4.24296676877098, -4.358310511857854, -4.4750988496503705, 4.58424631084608, 4.687334863801175, 4.7963981163655625, 4.899107649470864, -4.999388013232185, -5.099454500073485, 5.194177705836631, -5.295064717368154, -5.388212780730578, 5.4781342933420145, 5.565856617893545, -5.655320389474235, 5.7446590072890675, 5.830372724430042, 5.914270228044554, -6.001008877185147, -6.082974792166533, -6.164916851927563, 6.244360375141785, 6.325443242543924, -6.402709416643542, -6.480816567439774, 6.556712422997416, -6.633902394792652, 6.7079342315688395, -6.782227433397642, 6.854422888801537, 6.929385588059129, 7.001436350589525, -7.071467075630364, 7.140826533841675, -7.212172128319826, -7.280826922138636, 7.348761143709893, -7.416847376856737, 7.480806004623309, -7.550364651789368, 7.612573525644218, 7.6821028049301825, 7.74607671002346, 7.811904490987011, 7.872932778383098, -7.936979900532681, 7.999960032756266, 8.06111604102803, 8.123214568904087, 8.18632653975561, 8.246327164998718, -8.307978816203613, -8.367353769893564, 8.424717815149018, 8.485010558018667, 8.544632408019323, -8.60223700438475, 8.660482287396542, 8.71651661369113, -8.774110708546194, -8.830614514641477, 8.889799779574957, 8.943523246716072, -8.99938070217223, -9.055858996161946, 9.109535134071882, 9.164863006447016, -9.217687497146228, -9.27411466974401, 9.328004419512801, 9.382045261245082, -9.434871397120611, 9.488359087882893, 9.540381851615221, -9.592728398950616, 9.643574419296067, -9.69485693791995, 9.747799049127302, -9.796882789284794, 9.848258722728476, -9.900906633046171, 9.950263390300305, 9.999179282562128]| 10.2470178604125977|      0.00048828|[27245, 9906, 0, 9906]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    4954|[-0.241902912234571, 1.1810171230811404, 0.289764518171463, 1.8224710106628195, -2.2293924244381618, -2.442940204447178, 2.6469579364213454, -2.8255584771218394, -3.0021386487589603, -3.166685799286594, -3.317262024959603, 3.468447090690386, 3.6028147805049655, 3.742313088565317, -3.870903245773473, -3.997502056752026, 4.120400020984899, -4.2429982784608455, -4.358389889885789, -4.4752048398271445, 4.584267114825993, 4.687208336600593, 4.796372063682285, 4.899162159445814, -4.9993744170272585, -5.09938409126232, 5.19420190996584, -5.294949836830133, -5.3881375569207135, 5.478141615718226, 5.565822498924094, -5.655351193968958, 5.7445691328866575, 5.830379219520373, 5.914404339970673, -6.001027061000885, -6.083096410454652, -6.164936683183288, 6.244345175295365, 6.32541461836789, -6.402661507662222, -6.480861322515962, 6.556707096922069, -6.633918357293342, 6.707832993591926, -6.782289063622885, 6.854320223557509, 6.929292367705248, 7.001280097909147, -7.071409600231114, 7.140911169018731, -7.212187039725038, -7.280712893156975, 7.348688423314747, -7.416718506113549, 7.480690930238366, -7.550442043518004, 7.612580685806515, 7.682234656963288, 7.746110376238854, 7.812045492683228, 7.8730207652133375, -7.937054018744856, 7.999923366827879, 8.061198200114188, 8.123197043307718, 8.18631485369522, 8.246350583385697, -8.30798827616608, -8.367298026928006, 8.42478787715453, 8.485120593454914, 8.544673268534671, -8.602114008515366, 8.66065185228831, 8.716515678023567, -8.774270617209824, -8.830583279418512, 8.889723346686072, 8.94357692675287, -8.999406367864765, -9.055930565962683, 9.109593036139495, 9.164905214491355, -9.217581182210608, -9.274099224760626, 9.32809389292519, 9.381992023523665, -9.434790340600479, 9.48827000288547, 9.540363237105257, -9.592684433482976, 9.643694872438155, -9.694742998874228, 9.747716415862609, -9.796796142570933, 9.848307355509334, -9.900855845861043, 9.950370093126507, 9.999312640899092]| 10.2458581924438477|      0.00097656|[27251, 9908, 0, 9908]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    4955|[-0.2420612221678217, 1.1811872549452087, 0.2900909627691632, 1.8224416589484316, -2.228954153826973, -2.4431098589534717, 2.646878340962484, -2.825263456875369, -3.0018715712184156, -3.1663927988852762, -3.316868945939341, 3.4686869825792046, 3.603117781422223, 3.7421430225894303, -3.8709661934217228, -3.9974099667973366, 4.120037562909474, -4.2432794711536355, -4.358593744449262, -4.475176801238621, 4.584319306723364, 4.686942255293295, 4.796757029427196, 4.89918440646436, -4.9991105134988825, -5.0989559496283325, 5.194414381386738, -5.294584684373459, -5.388303424878643, 5.47847721604533, 5.565760185811481, -5.655262916267489, 5.744397675329233, 5.8303440022409125, 5.914143931128607, -6.000811712502298, -6.082991697663285, -6.16476776449767, 6.244446654617807, 6.325362472673386, -6.402515511076614, -6.480673131563633, 6.556571470624079, -6.6340166379852805, 6.707817807767766, -6.782190405828465, 6.854056232254976, 6.929632938629826, 7.000985639865005, -7.0713510571186875, 7.14071547074303, -7.212444811060652, -7.280465633883527, 7.348802880560736, -7.416513932152539, 7.480841603634501, -7.550490565724085, 7.61268405478374, 7.6822327291048484, 7.745694884253984, 7.811838532021401, 7.873410302668725, -7.936752287716748, 7.999650932650418, 8.061252171013718, 8.123433335063975, 8.18659811166571, 8.246719536220809, -8.30763248221062, -8.36700274220023, 8.424336611247695, 8.4848217034463, 8.544748689972426, -8.601737993674803, 8.660298049557772, 8.716723761384133, -8.773974710479864, -8.830405950023822, 8.889652638975312, 8.943674924230566, -8.999161099926587, -9.05604691625812, 9.109870855911202, 9.165130592759093, -9.217301417663652, -9.274175163933336, 9.32836658763473, 9.381736730808813, -9.434497108899961, 9.488183584129695, 9.540761726796665, -9.592653067350827, 9.643812228529052, -9.69488918718907, 9.747534458302418, -9.79663260827003, 9.848601004974118, -9.900601429571726, 9.950137895595164, 9.999217568623223]| 10.2449188232421875|      0.00195312|[27257, 9910, 0, 9910]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    4956|[-0.2420612221678217, 1.1811872549452087, 0.2900909627691632, 1.8224416589484316, -2.228954153826973, -2.4431098589534717, 2.646878340962484, -2.825263456875369, -3.0018715712184156, -3.1663927988852762, -3.316868945939341, 3.4686869825792046, 3.603117781422223, 3.7421430225894303, -3.8709661934217228, -3.9974099667973366, 4.120037562909474, -4.2432794711536355, -4.358593744449262, -4.475176801238621, 4.584319306723364, 4.686942255293295, 4.796757029427196, 4.89918440646436, -4.9991105134988825, -5.0989559496283325, 5.194414381386738, -5.294584684373459, -5.388303424878643, 5.47847721604533, 5.565760185811481, -5.655262916267489, 5.744397675329233, 5.8303440022409125, 5.914143931128607, -6.000811712502298, -6.082991697663285, -6.16476776449767, 6.244446654617807, 6.325362472673386, -6.402515511076614, -6.480673131563633, 6.556571470624079, -6.6340166379852805, 6.707817807767766, -6.782190405828465, 6.854056232254976, 6.929632938629826, 7.000985639865005, -7.0713510571186875, 7.14071547074303, -7.212444811060652, -7.280465633883527, 7.348802880560736, -7.416513932152539, 7.480841603634501, -7.550490565724085, 7.61268405478374, 7.6822327291048484, 7.745694884253984, 7.811838532021401, 7.873410302668725, -7.936752287716748, 7.999650932650418, 8.061252171013718, 8.123433335063975, 8.18659811166571, 8.246719536220809, -8.30763248221062, -8.36700274220023, 8.424336611247695, 8.4848217034463, 8.544748689972426, -8.601737993674803, 8.660298049557772, 8.716723761384133, -8.773974710479864, -8.830405950023822, 8.889652638975312, 8.943674924230566, -8.999161099926587, -9.05604691625812, 9.109870855911202, 9.165130592759093, -9.217301417663652, -9.274175163933336, 9.32836658763473, 9.381736730808813, -9.434497108899961, 9.488183584129695, 9.540761726796665, -9.592653067350827, 9.643812228529052, -9.69488918718907, 9.747534458302418, -9.79663260827003, 9.848601004974118, -9.900601429571726, 9.950137895595164, 9.999217568623223]| 10.2449188232421875|      0.00097656|[27262, 9912, 0, 9912]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    4957|[-0.2425961009607972, 1.1818357277241966, 0.2904745018944836, 1.822892295779999, -2.2296834713504414, -2.4429141437774704, 2.6466595662808134, -2.825373315677191, -3.001986903735965, -3.1664184584653063, -3.316469167044461, 3.4688273563577523, 3.603001606821019, 3.7421025311558305, -3.8703781323910698, -3.9977613435789614, 4.120627363652509, -4.24268284369381, -4.358393797776106, -4.474722270322285, 4.584473621130861, 4.687121461506745, 4.796767438216271, 4.899314194531321, -4.999211889887343, -5.099092768893204, 5.194254164761762, -5.29437378950674, -5.387826799396815, 5.4788412006419716, 5.5654661282839335, -5.655526119758794, 5.743992250723402, 5.830365414354781, 5.913322232909547, -6.000074874648349, -6.0827548228684565, -6.164586742142959, 6.244205076095846, 6.325238602271376, -6.402687210398005, -6.480984473718454, 6.557446673376912, -6.6338949844752975, 6.707881997050832, -6.781592584252546, 6.853768168535719, 6.92948452432231, 7.000528577030413, -7.071187077314507, 7.140792742263451, -7.212297463404355, -7.280839051063969, 7.348591840281994, -7.417050982680114, 7.481374103333197, -7.5501467223875975, 7.612749879454049, 7.682143334616404, 7.746112451073276, 7.812322958659361, 7.873812587918683, -7.937213920053235, 7.998986530278102, 8.061358020892794, 8.124003957624025, 8.187020005006618, 8.246433681279171, -8.307586385618666, -8.366820986925482, 8.424292708305916, 8.484191849517407, 8.544111346437095, -8.601531959172426, 8.660286302561639, 8.717416154190163, -8.774233604146584, -8.831188178893415, 8.88955349420376, 8.942866673459363, -8.999332590083705, -9.055721718641083, 9.109462824317665, 9.164827278437993, -9.216843634761107, -9.273943940700121, 9.327981999814652, 9.38100324718059, -9.434611157776633, 9.487483268474026, 9.539935069519652, -9.592850215161281, 9.643368988225667, -9.695150252053864, 9.747107003538886, -9.79635664618534, 9.848675881397975, -9.90112721846638, 9.949461267621214, 9.999606982670134]| 10.2382726669311523|      0.00195312|[27268, 9914, 0, 9914]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    4958|[-0.2425961009607972, 1.1818357277241966, 0.2904745018944836, 1.822892295779999, -2.2296834713504414, -2.4429141437774704, 2.6466595662808134, -2.825373315677191, -3.001986903735965, -3.1664184584653063, -3.316469167044461, 3.4688273563577523, 3.603001606821019, 3.7421025311558305, -3.8703781323910698, -3.9977613435789614, 4.120627363652509, -4.24268284369381, -4.358393797776106, -4.474722270322285, 4.584473621130861, 4.687121461506745, 4.796767438216271, 4.899314194531321, -4.999211889887343, -5.099092768893204, 5.194254164761762, -5.29437378950674, -5.387826799396815, 5.4788412006419716, 5.5654661282839335, -5.655526119758794, 5.743992250723402, 5.830365414354781, 5.913322232909547, -6.000074874648349, -6.0827548228684565, -6.164586742142959, 6.244205076095846, 6.325238602271376, -6.402687210398005, -6.480984473718454, 6.557446673376912, -6.6338949844752975, 6.707881997050832, -6.781592584252546, 6.853768168535719, 6.92948452432231, 7.000528577030413, -7.071187077314507, 7.140792742263451, -7.212297463404355, -7.280839051063969, 7.348591840281994, -7.417050982680114, 7.481374103333197, -7.5501467223875975, 7.612749879454049, 7.682143334616404, 7.746112451073276, 7.812322958659361, 7.873812587918683, -7.937213920053235, 7.998986530278102, 8.061358020892794, 8.124003957624025, 8.187020005006618, 8.246433681279171, -8.307586385618666, -8.366820986925482, 8.424292708305916, 8.484191849517407, 8.544111346437095, -8.601531959172426, 8.660286302561639, 8.717416154190163, -8.774233604146584, -8.831188178893415, 8.88955349420376, 8.942866673459363, -8.999332590083705, -9.055721718641083, 9.109462824317665, 9.164827278437993, -9.216843634761107, -9.273943940700121, 9.327981999814652, 9.38100324718059, -9.434611157776633, 9.487483268474026, 9.539935069519652, -9.592850215161281, 9.643368988225667, -9.695150252053864, 9.747107003538886, -9.79635664618534, 9.848675881397975, -9.90112721846638, 9.949461267621214, 9.999606982670134]| 10.2382726669311523|      0.00097656|[27274, 9916, 0, 9916]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    4959|[-0.2424256071166966, 1.1815733503113062, 0.2903252465717452, 1.8232014263593685, -2.2296446767275224, -2.4432023783761765, 2.646624245732824, -2.8251838677520693, -3.0019297753254977, -3.1662395703604544, -3.316105261482113, 3.46930013585619, 3.6026855765578807, 3.7419452410988265, -3.8704329764481167, -3.998347325819651, 4.119962353908038, -4.2433078637464074, -4.35816240441623, -4.4744285210662404, 4.584684310936004, 4.68693526135648, 4.797101881308163, 4.899361795535271, -4.998859601547474, -5.098940529734516, 5.194098409167742, -5.293938706164281, -5.387983323114433, 5.4790537414202864, 5.566135210748477, -5.6549969319601345, 5.744367393596248, 5.829881875761576, 5.913520768999814, -5.999859499789133, -6.083068661949088, -6.164519157381224, 6.24374180029529, 6.325296462380072, -6.403018852121351, -6.48105196141437, 6.5571128631011355, -6.633373118578146, 6.7078085682402975, -6.781962635820511, 6.853764403686953, 6.9294907746000085, 7.000562978411049, -7.071370187363716, 7.140805051469508, -7.2117729030441655, -7.280771207846702, 7.347981346177268, -7.416810028695107, 7.481428161278779, -7.5494289167083215, 7.613436949335728, 7.6817309610437166, 7.74630287922162, 7.811731862528665, 7.87394621484507, -7.937023274217573, 7.99900928763616, 8.061417696164519, 8.124078573741333, 8.186661311133516, 8.246439767271918, -8.307559458182196, -8.366608444244601, 8.42440186841129, 8.484205366961884, 8.543889074698514, -8.601638724742969, 8.659997316112639, 8.717648887811844, -8.77469072749761, -8.831337156152301, 8.889804596665332, 8.942475103232404, -8.999185430023674, -9.05594501628061, 9.108926711195817, 9.164962491551098, -9.217165751170139, -9.273929339240247, 9.327897299480188, 9.381075215133915, -9.434625045111781, 9.48724632013736, 9.539920636814905, -9.593178705275413, 9.643789195673508, -9.695476093881963, 9.747480682193085, -9.796342908764158, 9.848534412744128, -9.900801874576535, 9.949043001543705, 9.99988698458456]| 10.2368555068969727|      0.00195312|[27279, 9918, 0, 9918]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    4960|[-0.2424256071166966, 1.1815733503113062, 0.2903252465717452, 1.8232014263593685, -2.2296446767275224, -2.4432023783761765, 2.646624245732824, -2.8251838677520693, -3.0019297753254977, -3.1662395703604544, -3.316105261482113, 3.46930013585619, 3.6026855765578807, 3.7419452410988265, -3.8704329764481167, -3.998347325819651, 4.119962353908038, -4.2433078637464074, -4.35816240441623, -4.4744285210662404, 4.584684310936004, 4.68693526135648, 4.797101881308163, 4.899361795535271, -4.998859601547474, -5.098940529734516, 5.194098409167742, -5.293938706164281, -5.387983323114433, 5.4790537414202864, 5.566135210748477, -5.6549969319601345, 5.744367393596248, 5.829881875761576, 5.913520768999814, -5.999859499789133, -6.083068661949088, -6.164519157381224, 6.24374180029529, 6.325296462380072, -6.403018852121351, -6.48105196141437, 6.5571128631011355, -6.633373118578146, 6.7078085682402975, -6.781962635820511, 6.853764403686953, 6.9294907746000085, 7.000562978411049, -7.071370187363716, 7.140805051469508, -7.2117729030441655, -7.280771207846702, 7.347981346177268, -7.416810028695107, 7.481428161278779, -7.5494289167083215, 7.613436949335728, 7.6817309610437166, 7.74630287922162, 7.811731862528665, 7.87394621484507, -7.937023274217573, 7.99900928763616, 8.061417696164519, 8.124078573741333, 8.186661311133516, 8.246439767271918, -8.307559458182196, -8.366608444244601, 8.42440186841129, 8.484205366961884, 8.543889074698514, -8.601638724742969, 8.659997316112639, 8.717648887811844, -8.77469072749761, -8.831337156152301, 8.889804596665332, 8.942475103232404, -8.999185430023674, -9.05594501628061, 9.108926711195817, 9.164962491551098, -9.217165751170139, -9.273929339240247, 9.327897299480188, 9.381075215133915, -9.434625045111781, 9.48724632013736, 9.539920636814905, -9.593178705275413, 9.643789195673508, -9.695476093881963, 9.747480682193085, -9.796342908764158, 9.848534412744128, -9.900801874576535, 9.949043001543705, 9.99988698458456]| 10.2368555068969727|      0.00097656|[27285, 9920, 0, 9920]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    4961|[-0.2424256071166966, 1.1815733503113062, 0.2903252465717452, 1.8232014263593685, -2.2296446767275224, -2.4432023783761765, 2.646624245732824, -2.8251838677520693, -3.0019297753254977, -3.1662395703604544, -3.316105261482113, 3.46930013585619, 3.6026855765578807, 3.7419452410988265, -3.8704329764481167, -3.998347325819651, 4.119962353908038, -4.2433078637464074, -4.35816240441623, -4.4744285210662404, 4.584684310936004, 4.68693526135648, 4.797101881308163, 4.899361795535271, -4.998859601547474, -5.098940529734516, 5.194098409167742, -5.293938706164281, -5.387983323114433, 5.4790537414202864, 5.566135210748477, -5.6549969319601345, 5.744367393596248, 5.829881875761576, 5.913520768999814, -5.999859499789133, -6.083068661949088, -6.164519157381224, 6.24374180029529, 6.325296462380072, -6.403018852121351, -6.48105196141437, 6.5571128631011355, -6.633373118578146, 6.7078085682402975, -6.781962635820511, 6.853764403686953, 6.9294907746000085, 7.000562978411049, -7.071370187363716, 7.140805051469508, -7.2117729030441655, -7.280771207846702, 7.347981346177268, -7.416810028695107, 7.481428161278779, -7.5494289167083215, 7.613436949335728, 7.6817309610437166, 7.74630287922162, 7.811731862528665, 7.87394621484507, -7.937023274217573, 7.99900928763616, 8.061417696164519, 8.124078573741333, 8.186661311133516, 8.246439767271918, -8.307559458182196, -8.366608444244601, 8.42440186841129, 8.484205366961884, 8.543889074698514, -8.601638724742969, 8.659997316112639, 8.717648887811844, -8.77469072749761, -8.831337156152301, 8.889804596665332, 8.942475103232404, -8.999185430023674, -9.05594501628061, 9.108926711195817, 9.164962491551098, -9.217165751170139, -9.273929339240247, 9.327897299480188, 9.381075215133915, -9.434625045111781, 9.48724632013736, 9.539920636814905, -9.593178705275413, 9.643789195673508, -9.695476093881963, 9.747480682193085, -9.796342908764158, 9.848534412744128, -9.900801874576535, 9.949043001543705, 9.99988698458456]| 10.2368555068969727|      0.00048828|[27290, 9922, 0, 9922]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
    4962|[-0.2424262600674195, 1.1815611558448944, 0.2903370576882368, 1.8232117993414183, -2.2296603967378337, -2.4432197239221245, 2.646629081952327, -2.825208932806168, -3.0019565113036037, -3.1662353405618635, -3.3161221109818704, 3.4692613059288164, 3.602679745304454, 3.7419993256819724, -3.870424800687313, -3.9983519513829644, 4.119972303935809, -4.243240413135843, -4.358177381698914, -4.4744436194603585, 4.584712361882868, 4.68689357064516, 4.797128965096563, 4.899319606766805, -4.998891797586796, -5.098903980332221, 5.194079806711627, -5.293944970257841, -5.387941092874968, 5.479035086335553, 5.566113092244484, -5.655026074327593, 5.744383119910964, 5.829836889428226, 5.913558089667712, -5.999881704259074, -6.083093699962706, -6.164500016792072, 6.243755391694714, 6.3253200691947224, -6.403024624885646, -6.481024835532446, 6.557125092702085, -6.6333906994762355, 6.707830288858811, -6.781938856244393, 6.853715656381752, 6.929489309733239, 7.000604865425839, -7.071353377561486, 7.140817668679876, -7.211769184715184, -7.28074111947951, 7.348042806660621, -7.4168203760698415, 7.481442825211022, -7.549448609894381, 7.613482921120147, 7.681731843048534, 7.746305189715076, 7.81174869452143, 7.873937754986675, -7.936979224133167, 7.99900515993866, 8.061411286444642, 8.124025982665461, 8.186676738674807, 8.246449075386424, -8.30753407477765, -8.36658133977644, 8.42437398699912, 8.484215553451044, 8.543890726937216, -8.601670653709357, 8.659996259579966, 8.717679941879078, -8.774620895091969, -8.831356600446437, 8.889764607147866, 8.942429583400125, -8.999239635009577, -9.055893509142509, 9.108928310034473, 9.16496471537941, -9.217191771358369, -9.273965685721208, 9.32791183740566, 9.381027482349982, -9.434611149314113, 9.48724843856731, 9.539931434738868, -9.59319109228971, 9.643780537075004, -9.695441251154438, 9.747490590788969, -9.796282499403015, 9.848556190171136, -9.900791358475148, 9.949084546783528, 9.999924132958233]| 10.2367210388183594|      0.00097656|[27296, 9924, 0, 9924]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    4963|[-0.2424185390561754, 1.1816655000873735, 0.290245086170147, 1.8236787635163507, -2.2293430041906666, -2.443115343126724, 2.647022793932968, -2.8254929455119013, -3.002074583378714, -3.1663780401232864, -3.316336349402845, 3.4695873698561384, 3.6023010386531733, 3.742555432962854, -3.870885857427277, -3.9979863189688927, 4.11941483776779, -4.2431185179594, -4.358119459841405, -4.474616396754728, 4.58442140717327, 4.686723603959428, 4.797093434759557, 4.8994843747926575, -4.998809736116378, -5.098934236442367, 5.194338853324016, -5.2938666234132, -5.3878913910034285, 5.479014085331914, 5.566539267671344, -5.654991094811466, 5.744428804667985, 5.829853047317117, 5.913633287512368, -5.999769533656183, -6.082836516859047, -6.1648209418653535, 6.243497231881328, 6.325556265836822, -6.402959004023808, -6.481006672966759, 6.5574529013052905, -6.633406183057293, 6.708336219000008, -6.781744350508904, 6.853500638488283, 6.929732325959427, 7.000214279574443, -7.070850864285553, 7.141225447494215, -7.2115524134073965, -7.280659538974361, 7.347758468382606, -7.417088179229297, 7.481573385438489, -7.549353884196262, 7.613016171089691, 7.6815748970775966, 7.746002397130882, 7.811903513675962, 7.87418819691124, -7.936897000448062, 7.998562108739677, 8.061728468395573, 8.124706818513612, 8.186687092592795, 8.246261722652342, -8.30777040260952, -8.366801993857566, 8.424473785201696, 8.484363885652524, 8.543940181238174, -8.601877214777712, 8.660206938495467, 8.717815290535988, -8.775055449617522, -8.831728136397922, 8.889662442140533, 8.942291158426952, -8.99903825811677, -9.056160209915326, 9.109553428114818, 9.165395244631656, -9.21764833890668, -9.273649236146023, 9.327681990633057, 9.381175044904985, -9.434920680697854, 9.486929001443848, 9.54035430253533, -9.593304159695624, 9.643568631626986, -9.695138081723572, 9.747799650136882, -9.796240746970007, 9.848092596898686, -9.90089904631523, 9.949189643197618, 9.999899546199092]| 10.2359218597412109|      0.00195312|[27302, 9926, 0, 9926]                                                     |  | trying linear partial model with 4 points | iterate success | actual_k=1
    4964|[-0.2424185390561754, 1.1816655000873735, 0.290245086170147, 1.8236787635163507, -2.2293430041906666, -2.443115343126724, 2.647022793932968, -2.8254929455119013, -3.002074583378714, -3.1663780401232864, -3.316336349402845, 3.4695873698561384, 3.6023010386531733, 3.742555432962854, -3.870885857427277, -3.9979863189688927, 4.11941483776779, -4.2431185179594, -4.358119459841405, -4.474616396754728, 4.58442140717327, 4.686723603959428, 4.797093434759557, 4.8994843747926575, -4.998809736116378, -5.098934236442367, 5.194338853324016, -5.2938666234132, -5.3878913910034285, 5.479014085331914, 5.566539267671344, -5.654991094811466, 5.744428804667985, 5.829853047317117, 5.913633287512368, -5.999769533656183, -6.082836516859047, -6.1648209418653535, 6.243497231881328, 6.325556265836822, -6.402959004023808, -6.481006672966759, 6.5574529013052905, -6.633406183057293, 6.708336219000008, -6.781744350508904, 6.853500638488283, 6.929732325959427, 7.000214279574443, -7.070850864285553, 7.141225447494215, -7.2115524134073965, -7.280659538974361, 7.347758468382606, -7.417088179229297, 7.481573385438489, -7.549353884196262, 7.613016171089691, 7.6815748970775966, 7.746002397130882, 7.811903513675962, 7.87418819691124, -7.936897000448062, 7.998562108739677, 8.061728468395573, 8.124706818513612, 8.186687092592795, 8.246261722652342, -8.30777040260952, -8.366801993857566, 8.424473785201696, 8.484363885652524, 8.543940181238174, -8.601877214777712, 8.660206938495467, 8.717815290535988, -8.775055449617522, -8.831728136397922, 8.889662442140533, 8.942291158426952, -8.99903825811677, -9.056160209915326, 9.109553428114818, 9.165395244631656, -9.21764833890668, -9.273649236146023, 9.327681990633057, 9.381175044904985, -9.434920680697854, 9.486929001443848, 9.54035430253533, -9.593304159695624, 9.643568631626986, -9.695138081723572, 9.747799650136882, -9.796240746970007, 9.848092596898686, -9.90089904631523, 9.949189643197618, 9.999899546199092]| 10.2359218597412109|      0.00097656|[27307, 9928, 0, 9928]                                                     |  | trying linear partial model with 4 points | iterate failure | actual_k=1
