k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.5984305163936748, -0.6237871102218898, -0.4292478537283166, -0.2153800162118518, -0.0757726359118045, -0.0248168270041907, -0.0319402860473527, -0.0527445263570439, -0.0763817465515561, -0.0936955875793065, -0.1047709058818792, -0.1080328576981791, -0.120143463529062, -0.1205114770352956, -0.1484040356618116, -0.1599726526281154, -0.1715625767852899, -0.1736352004318411, -0.1804727045376393, -0.1745599066003642, -0.1871023916994705, -0.1961046597508962, -0.1982134573569205, -0.193445503202896, -0.1837120487220716, -0.1893292778850177, -0.1860238616450745, -0.1902066970723711, -0.1979547421897943, -0.2005230220382261, -0.2162098839401276, -0.2170050590314697, -0.2306141436829396, -0.2479206688530432, -0.2401189960912166, -0.2323896360309122, -0.2207410400498605, -0.2149918441274657, -0.2153137958115589, -0.2308971614672274, -0.2417976149122498, -0.2532310085914167, -0.2638517736819109, -0.2875056218792084, -0.2781605038836884, -0.2722281997710033, -0.2494479439898569, -0.2239316178885778, -0.2178699528983472, -0.2230469290267407, -0.2292353602136716, -0.2330265431702935, -0.2386748044501505, -0.2507778512364692, -0.2409563208561702, -0.2587035002251726, -0.2709983317136787, -0.2638323765086569, -0.2590090869395935, -0.2357170897423286, -0.2253866104981424, -0.2196145514860553, -0.2243684421985312, -0.232117585012435, -0.2442647259298398, -0.2516299893801788, -0.2535783682935424, -0.2461088633251296, -0.2429625814614992, -0.2390191738890965, -0.2409728922832131, -0.2272747223660981, -0.2102213701783286, -0.1925789054051467, -0.1901518529913075, -0.1845703675391485, -0.1656167056066446, -0.1443369902067712, -0.1469665551172786, -0.1435057965225782, -0.1538246440890452, -0.1567768007501712, -0.1523913015129245, -0.1531999176789389, -0.1550511093242246, -0.1566312154358249, -0.1505597069586845, -0.1446984290764699, -0.130363230029029, -0.1233221690289251, -0.1216036114206551, -0.1032870927708473, -0.0882646360953948, -0.0369973132142253, -0.0184431824011418, -0.0660273591207523, -0.2156646860972715, -0.433752449257634, -0.6458625470881774, -0.611484870697764]| 98.4253311157226562|      0.06250000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-0.5993720314096526, -0.6371831793379356, -0.4465862987932097, -0.218867783076698, -0.0823710749800312, -0.0260983518731758, -0.035196739332017, -0.0513336805992412, -0.0730970696437117, -0.0965932825183129, -0.0936607569455017, -0.1149852058959436, -0.1224758996549701, -0.1300741882203066, -0.142059855033526, -0.1671416757781281, -0.1659818452509414, -0.1758462348252889, -0.1785047478726265, -0.176542622080203, -0.1872142426120087, -0.190088456549743, -0.1977483103203389, -0.1959661353931101, -0.1869833100183693, -0.1854915064697314, -0.1882256279135608, -0.1848226093237265, -0.1930319880252713, -0.2081775554794348, -0.2067934770532864, -0.2161275192210566, -0.2363751833527245, -0.2445339798425108, -0.2578086203552861, -0.2273059442574679, -0.2207850208021493, -0.2171375280585728, -0.2195988149834971, -0.2238259343016567, -0.2395463557543213, -0.2575593316525429, -0.2743549450641022, -0.2781581515067366, -0.2827608713253981, -0.2732223768023415, -0.2499912064632696, -0.2179272676170034, -0.2176344195183084, -0.22679128834803, -0.2278452303579029, -0.2384128419856403, -0.2375461833467188, -0.2421950130301278, -0.2472468694975903, -0.2560991799903319, -0.2613051527906754, -0.2676888089349064, -0.2540537321672405, -0.2442890393141569, -0.2222899336512036, -0.2229430004960671, -0.2243711436545591, -0.2276807370710479, -0.2493051316019037, -0.2561624028463694, -0.2498896599222602, -0.2471488637471946, -0.2474469431758256, -0.2475319359745455, -0.2426228080848597, -0.2275661591025375, -0.2054814937310513, -0.1931541794313134, -0.1915761106609939, -0.1831994211201505, -0.1633934665584368, -0.151759240413991, -0.139300426820297, -0.1462326333109315, -0.1493881837236131, -0.1472656483005352, -0.1545360335582973, -0.1543040991915512, -0.1586772991482555, -0.1551028673776143, -0.1601558600962462, -0.1433899730162603, -0.1303648530577793, -0.1257541300521809, -0.1221818121345702, -0.1080779371760069, -0.0764323339492648, -0.0459665873050654, -0.021405660723545, -0.0737857068125523, -0.2169482780994938, -0.450520464848283, -0.65500337816903, -0.6284730357295572]| 98.4085540771484375|      0.12500000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      64|[-0.5993720314096526, -0.6371831793379356, -0.4465862987932097, -0.218867783076698, -0.0823710749800312, -0.0260983518731758, -0.035196739332017, -0.0513336805992412, -0.0730970696437117, -0.0965932825183129, -0.0936607569455017, -0.1149852058959436, -0.1224758996549701, -0.1300741882203066, -0.142059855033526, -0.1671416757781281, -0.1659818452509414, -0.1758462348252889, -0.1785047478726265, -0.176542622080203, -0.1872142426120087, -0.190088456549743, -0.1977483103203389, -0.1959661353931101, -0.1869833100183693, -0.1854915064697314, -0.1882256279135608, -0.1848226093237265, -0.1930319880252713, -0.2081775554794348, -0.2067934770532864, -0.2161275192210566, -0.2363751833527245, -0.2445339798425108, -0.2578086203552861, -0.2273059442574679, -0.2207850208021493, -0.2171375280585728, -0.2195988149834971, -0.2238259343016567, -0.2395463557543213, -0.2575593316525429, -0.2743549450641022, -0.2781581515067366, -0.2827608713253981, -0.2732223768023415, -0.2499912064632696, -0.2179272676170034, -0.2176344195183084, -0.22679128834803, -0.2278452303579029, -0.2384128419856403, -0.2375461833467188, -0.2421950130301278, -0.2472468694975903, -0.2560991799903319, -0.2613051527906754, -0.2676888089349064, -0.2540537321672405, -0.2442890393141569, -0.2222899336512036, -0.2229430004960671, -0.2243711436545591, -0.2276807370710479, -0.2493051316019037, -0.2561624028463694, -0.2498896599222602, -0.2471488637471946, -0.2474469431758256, -0.2475319359745455, -0.2426228080848597, -0.2275661591025375, -0.2054814937310513, -0.1931541794313134, -0.1915761106609939, -0.1831994211201505, -0.1633934665584368, -0.151759240413991, -0.139300426820297, -0.1462326333109315, -0.1493881837236131, -0.1472656483005352, -0.1545360335582973, -0.1543040991915512, -0.1586772991482555, -0.1551028673776143, -0.1601558600962462, -0.1433899730162603, -0.1303648530577793, -0.1257541300521809, -0.1221818121345702, -0.1080779371760069, -0.0764323339492648, -0.0459665873050654, -0.021405660723545, -0.0737857068125523, -0.2169482780994938, -0.450520464848283, -0.65500337816903, -0.6284730357295572]| 98.4085540771484375|      0.06250000|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-0.6056407876256303, -0.6567420663126772, -0.4518840155074031, -0.2283227284710497, -0.0871298044222499, -0.0258399780604899, -0.0331785331056241, -0.0566268505072095, -0.0720126130547098, -0.0878116514206316, -0.1029951077464049, -0.1113763375869539, -0.1168295892180031, -0.1403456454626704, -0.1492518581901377, -0.15711546010665, -0.1713207410592595, -0.1722027753484904, -0.1787111714613267, -0.1843664804059808, -0.1842085966409047, -0.1933285535894984, -0.1926031327132164, -0.1958483600873484, -0.1883967043894684, -0.187333811094022, -0.1890819606998677, -0.1856216050063041, -0.1953686320557464, -0.1975405800383377, -0.2108059107432042, -0.2123214136093526, -0.239349854184364, -0.2504777541358796, -0.2485510605007257, -0.2305682770699505, -0.2174315592344697, -0.2146213615344402, -0.2168778758626451, -0.2240751348881567, -0.2321773690638818, -0.2660082759839775, -0.2712196140342523, -0.2832119625253862, -0.2778785398681426, -0.2742647060414945, -0.2436753143396225, -0.2293323293417129, -0.2218972413390916, -0.2183377831567189, -0.2327587583481837, -0.2317641269700332, -0.2345359375334891, -0.240779701090251, -0.2457662186285125, -0.254701730651622, -0.2720413761003778, -0.2619114054866193, -0.260349568486947, -0.2336217393061504, -0.2285895717415526, -0.2171978774888912, -0.2219581944184563, -0.2344999295106423, -0.2450000329907499, -0.25934315328733, -0.2541360744712821, -0.2456845061835962, -0.2480022100707008, -0.2501676645480767, -0.2408079599392569, -0.2232603925161584, -0.2068116763337264, -0.1998302718200015, -0.1895173802702415, -0.1756114027701403, -0.1709889200070135, -0.1535541632383928, -0.1478786728947644, -0.1464637807947286, -0.1473945836788053, -0.1515990598579495, -0.1453671282177691, -0.1575307147676318, -0.1548446095234205, -0.1644233000868943, -0.1601067031144618, -0.1435523678006756, -0.1327864510778417, -0.1291224267835161, -0.1267126473731195, -0.1044898667294339, -0.0782402889017888, -0.043179182877986, -0.0255484107451803, -0.0787557478509501, -0.230277978088952, -0.4625621111766817, -0.6762004193752079, -0.6269566093951354]| 98.3876571655273438|      0.12500000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[-0.6056407876256303, -0.6567420663126772, -0.4518840155074031, -0.2283227284710497, -0.0871298044222499, -0.0258399780604899, -0.0331785331056241, -0.0566268505072095, -0.0720126130547098, -0.0878116514206316, -0.1029951077464049, -0.1113763375869539, -0.1168295892180031, -0.1403456454626704, -0.1492518581901377, -0.15711546010665, -0.1713207410592595, -0.1722027753484904, -0.1787111714613267, -0.1843664804059808, -0.1842085966409047, -0.1933285535894984, -0.1926031327132164, -0.1958483600873484, -0.1883967043894684, -0.187333811094022, -0.1890819606998677, -0.1856216050063041, -0.1953686320557464, -0.1975405800383377, -0.2108059107432042, -0.2123214136093526, -0.239349854184364, -0.2504777541358796, -0.2485510605007257, -0.2305682770699505, -0.2174315592344697, -0.2146213615344402, -0.2168778758626451, -0.2240751348881567, -0.2321773690638818, -0.2660082759839775, -0.2712196140342523, -0.2832119625253862, -0.2778785398681426, -0.2742647060414945, -0.2436753143396225, -0.2293323293417129, -0.2218972413390916, -0.2183377831567189, -0.2327587583481837, -0.2317641269700332, -0.2345359375334891, -0.240779701090251, -0.2457662186285125, -0.254701730651622, -0.2720413761003778, -0.2619114054866193, -0.260349568486947, -0.2336217393061504, -0.2285895717415526, -0.2171978774888912, -0.2219581944184563, -0.2344999295106423, -0.2450000329907499, -0.25934315328733, -0.2541360744712821, -0.2456845061835962, -0.2480022100707008, -0.2501676645480767, -0.2408079599392569, -0.2232603925161584, -0.2068116763337264, -0.1998302718200015, -0.1895173802702415, -0.1756114027701403, -0.1709889200070135, -0.1535541632383928, -0.1478786728947644, -0.1464637807947286, -0.1473945836788053, -0.1515990598579495, -0.1453671282177691, -0.1575307147676318, -0.1548446095234205, -0.1644233000868943, -0.1601067031144618, -0.1435523678006756, -0.1327864510778417, -0.1291224267835161, -0.1267126473731195, -0.1044898667294339, -0.0782402889017888, -0.043179182877986, -0.0255484107451803, -0.0787557478509501, -0.230277978088952, -0.4625621111766817, -0.6762004193752079, -0.6269566093951354]| 98.3876571655273438|      0.06250000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-0.6174112685458191, -0.6609911607928778, -0.4688957433826876, -0.2368270072558639, -0.0951498633899973, -0.0308759840360631, -0.0311548681645695, -0.0552802859427796, -0.0728306124361084, -0.0817579120953541, -0.1089275400840285, -0.1041327620391601, -0.1152027580191717, -0.1382722277370438, -0.1520330651545684, -0.1620970533895641, -0.1727583329929538, -0.1789727783090807, -0.177773798896991, -0.175918625601076, -0.1870259971420738, -0.19173107796422, -0.19610327278623, -0.1952104596878413, -0.1983318836578669, -0.1855782012085931, -0.1831407314053686, -0.1892502672835298, -0.190767854972314, -0.2006102718439979, -0.2012836823967459, -0.2146141047695829, -0.2356575203144916, -0.2584875824991468, -0.2490246799646, -0.230795769099632, -0.2246534412784406, -0.2145904342613118, -0.2177126505789067, -0.2160022976080443, -0.242007629119314, -0.2595140274430651, -0.2777405914318889, -0.2785984838146112, -0.2764510351728843, -0.2633101315230301, -0.2518582957661026, -0.2292740881908499, -0.2219580060472036, -0.2273950071027144, -0.2240972363592135, -0.2348716262423727, -0.2457529272454871, -0.2384742513523215, -0.2462452660356707, -0.2598040615408911, -0.2579740652136955, -0.2678901026524086, -0.2520234468777147, -0.247952551997779, -0.2240862837832681, -0.2251776710796035, -0.2261172709296469, -0.2301893349483367, -0.2463889166872104, -0.2486659897857425, -0.261031824443439, -0.2490942973978885, -0.2472723640655962, -0.24360756392391, -0.2395933953886138, -0.2219592057058195, -0.2057154312982795, -0.1910302654039203, -0.1892531462354492, -0.182485391209228, -0.1628520940186241, -0.15513940193081, -0.1455751555550542, -0.1431839968228726, -0.1486707978173587, -0.1469393606871146, -0.1509406589747564, -0.1542517393329573, -0.1641776059497131, -0.156711649059673, -0.1621483687702429, -0.1435233904909909, -0.1302366469601506, -0.1337352773877944, -0.1214653422872127, -0.1077873641556272, -0.0779036680529007, -0.0467460140732135, -0.0302957515503868, -0.0852252233439428, -0.2375051271643619, -0.4797678625670265, -0.6789289197445627, -0.6314486605183374]| 98.3719940185546875|      0.12500000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      68|[-0.6174112685458191, -0.6609911607928778, -0.4688957433826876, -0.2368270072558639, -0.0951498633899973, -0.0308759840360631, -0.0311548681645695, -0.0552802859427796, -0.0728306124361084, -0.0817579120953541, -0.1089275400840285, -0.1041327620391601, -0.1152027580191717, -0.1382722277370438, -0.1520330651545684, -0.1620970533895641, -0.1727583329929538, -0.1789727783090807, -0.177773798896991, -0.175918625601076, -0.1870259971420738, -0.19173107796422, -0.19610327278623, -0.1952104596878413, -0.1983318836578669, -0.1855782012085931, -0.1831407314053686, -0.1892502672835298, -0.190767854972314, -0.2006102718439979, -0.2012836823967459, -0.2146141047695829, -0.2356575203144916, -0.2584875824991468, -0.2490246799646, -0.230795769099632, -0.2246534412784406, -0.2145904342613118, -0.2177126505789067, -0.2160022976080443, -0.242007629119314, -0.2595140274430651, -0.2777405914318889, -0.2785984838146112, -0.2764510351728843, -0.2633101315230301, -0.2518582957661026, -0.2292740881908499, -0.2219580060472036, -0.2273950071027144, -0.2240972363592135, -0.2348716262423727, -0.2457529272454871, -0.2384742513523215, -0.2462452660356707, -0.2598040615408911, -0.2579740652136955, -0.2678901026524086, -0.2520234468777147, -0.247952551997779, -0.2240862837832681, -0.2251776710796035, -0.2261172709296469, -0.2301893349483367, -0.2463889166872104, -0.2486659897857425, -0.261031824443439, -0.2490942973978885, -0.2472723640655962, -0.24360756392391, -0.2395933953886138, -0.2219592057058195, -0.2057154312982795, -0.1910302654039203, -0.1892531462354492, -0.182485391209228, -0.1628520940186241, -0.15513940193081, -0.1455751555550542, -0.1431839968228726, -0.1486707978173587, -0.1469393606871146, -0.1509406589747564, -0.1542517393329573, -0.1641776059497131, -0.156711649059673, -0.1621483687702429, -0.1435233904909909, -0.1302366469601506, -0.1337352773877944, -0.1214653422872127, -0.1077873641556272, -0.0779036680529007, -0.0467460140732135, -0.0302957515503868, -0.0852252233439428, -0.2375051271643619, -0.4797678625670265, -0.6789289197445627, -0.6314486605183374]| 98.3719940185546875|      0.06250000|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-0.6245043554006231, -0.6744028127600675, -0.4724836060392799, -0.2536123898622732, -0.0992433333969365, -0.0314793196877765, -0.0260026372344105, -0.0508047806851903, -0.065362399889212, -0.0902548728021372, -0.0957738441431416, -0.1131106763219149, -0.1153220210944855, -0.1394625741612965, -0.1529907126736465, -0.1615528681290458, -0.1739892474033758, -0.1805006458843224, -0.1779785298249006, -0.178380647224025, -0.1868961508595131, -0.1946107850091762, -0.1937829324493977, -0.1924140323780099, -0.1980736885949317, -0.1876500465445294, -0.1894730516358765, -0.1819926447816505, -0.1912945132927913, -0.1928112509807034, -0.2074080003684689, -0.2137988351945704, -0.239354464696795, -0.2507870706653337, -0.2455784796868537, -0.2328633029091609, -0.2187941224017695, -0.2232105195771616, -0.2116694160631122, -0.2203726865235203, -0.2385636348793801, -0.2606917897033706, -0.2727649838213505, -0.2809019181982883, -0.2709593801979507, -0.2644526393815995, -0.2504659838740179, -0.2343189626420943, -0.223227901332014, -0.2220186547119449, -0.2241372653151935, -0.2358556871505565, -0.2391363721188109, -0.2467866740452869, -0.2473769750352622, -0.2551015463118187, -0.2655769177584966, -0.2572194309077563, -0.2578318797371758, -0.2387219614235368, -0.2308301823008825, -0.2199690117034819, -0.2243675562211178, -0.2418308393265063, -0.2381194059641053, -0.2480685565241731, -0.2561451063899106, -0.2543789992181874, -0.2417124768450425, -0.2466562100408847, -0.2355341071336517, -0.2241469418074584, -0.2010506188105529, -0.1982194863887973, -0.1844263809408548, -0.1779328389264718, -0.1693702419537475, -0.1606573534509063, -0.1470867681853082, -0.1480466385696822, -0.1420752313827169, -0.1555619396478433, -0.1547258395842478, -0.1564256189742448, -0.1626023960442605, -0.16132607259643, -0.156738765952236, -0.1464511411502364, -0.1366601368118709, -0.1337403580370014, -0.1216948557120804, -0.0978840393128806, -0.0736051828996228, -0.0414052924248446, -0.0389310967974754, -0.0903076744564999, -0.25380788718937, -0.4887924589998981, -0.699115173489693, -0.6379425777811037]| 98.3489913940429688|      0.12500000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      70|[-0.6245043554006231, -0.6744028127600675, -0.4724836060392799, -0.2536123898622732, -0.0992433333969365, -0.0314793196877765, -0.0260026372344105, -0.0508047806851903, -0.065362399889212, -0.0902548728021372, -0.0957738441431416, -0.1131106763219149, -0.1153220210944855, -0.1394625741612965, -0.1529907126736465, -0.1615528681290458, -0.1739892474033758, -0.1805006458843224, -0.1779785298249006, -0.178380647224025, -0.1868961508595131, -0.1946107850091762, -0.1937829324493977, -0.1924140323780099, -0.1980736885949317, -0.1876500465445294, -0.1894730516358765, -0.1819926447816505, -0.1912945132927913, -0.1928112509807034, -0.2074080003684689, -0.2137988351945704, -0.239354464696795, -0.2507870706653337, -0.2455784796868537, -0.2328633029091609, -0.2187941224017695, -0.2232105195771616, -0.2116694160631122, -0.2203726865235203, -0.2385636348793801, -0.2606917897033706, -0.2727649838213505, -0.2809019181982883, -0.2709593801979507, -0.2644526393815995, -0.2504659838740179, -0.2343189626420943, -0.223227901332014, -0.2220186547119449, -0.2241372653151935, -0.2358556871505565, -0.2391363721188109, -0.2467866740452869, -0.2473769750352622, -0.2551015463118187, -0.2655769177584966, -0.2572194309077563, -0.2578318797371758, -0.2387219614235368, -0.2308301823008825, -0.2199690117034819, -0.2243675562211178, -0.2418308393265063, -0.2381194059641053, -0.2480685565241731, -0.2561451063899106, -0.2543789992181874, -0.2417124768450425, -0.2466562100408847, -0.2355341071336517, -0.2241469418074584, -0.2010506188105529, -0.1982194863887973, -0.1844263809408548, -0.1779328389264718, -0.1693702419537475, -0.1606573534509063, -0.1470867681853082, -0.1480466385696822, -0.1420752313827169, -0.1555619396478433, -0.1547258395842478, -0.1564256189742448, -0.1626023960442605, -0.16132607259643, -0.156738765952236, -0.1464511411502364, -0.1366601368118709, -0.1337403580370014, -0.1216948557120804, -0.0978840393128806, -0.0736051828996228, -0.0414052924248446, -0.0389310967974754, -0.0903076744564999, -0.25380788718937, -0.4887924589998981, -0.699115173489693, -0.6379425777811037]| 98.3489913940429688|      0.06250000|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-0.6332751912600029, -0.6864100484691505, -0.4873029009832287, -0.2593157414925722, -0.1050061026175593, -0.0307657940344667, -0.0280852473739032, -0.0424071499821133, -0.0658888937438103, -0.0787062503042943, -0.101654579983775, -0.1074887987438188, -0.1244804468956245, -0.1322046091162548, -0.155390201363746, -0.1617062462536686, -0.1730291471768127, -0.1793531361404829, -0.177521938429733, -0.1791962416275766, -0.1888345924641057, -0.1894562892671774, -0.1878387079259955, -0.1974614881096519, -0.19654290274915, -0.1941042133458532, -0.1883943543862576, -0.1910413152607074, -0.1903893265471413, -0.1967645334715425, -0.1988476531429284, -0.2274087352889738, -0.2344132354771805, -0.2502243820383021, -0.2417509355025572, -0.2278764570690685, -0.2225013024147495, -0.2169320007826633, -0.216500911060907, -0.2221784765226358, -0.2385614049041588, -0.2599683162563243, -0.2733023082904369, -0.2715783677997996, -0.2776291959964615, -0.260981858975914, -0.2497157770209596, -0.2337334092546389, -0.2270605074933721, -0.2204288346931183, -0.2273117129396325, -0.2291908402890699, -0.2386068937175113, -0.2424386411709954, -0.2488864846689474, -0.2539888709698706, -0.2602181835353029, -0.2710653491077661, -0.2546951293609954, -0.2510795897758012, -0.2253245362889145, -0.2219968358326208, -0.2286243634879417, -0.2386262339898514, -0.2405213788336385, -0.246780218476304, -0.2567278820455666, -0.2542031296220824, -0.2499748678158827, -0.2452312317094081, -0.2397627555226628, -0.2199701302544814, -0.2060203657782245, -0.1888438408789044, -0.1959499415551888, -0.1764157059514822, -0.1669660118265173, -0.1619652075585844, -0.1524756427286071, -0.1475375626950815, -0.1484982338553237, -0.1520803842544607, -0.1598700561805028, -0.1615594081856526, -0.1590381915750682, -0.1594492390115263, -0.1500341902840772, -0.1486700012558572, -0.1418789444403436, -0.1358259185884428, -0.1228086225007258, -0.1011206462331651, -0.0656269678020482, -0.045666271478256, -0.0328409988489314, -0.0991143302013676, -0.2612735022552874, -0.509679194326383, -0.7083766847812608, -0.654340181381667]| 98.3272933959960938|      0.12500000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[-0.6332751912600029, -0.6864100484691505, -0.4873029009832287, -0.2593157414925722, -0.1050061026175593, -0.0307657940344667, -0.0280852473739032, -0.0424071499821133, -0.0658888937438103, -0.0787062503042943, -0.101654579983775, -0.1074887987438188, -0.1244804468956245, -0.1322046091162548, -0.155390201363746, -0.1617062462536686, -0.1730291471768127, -0.1793531361404829, -0.177521938429733, -0.1791962416275766, -0.1888345924641057, -0.1894562892671774, -0.1878387079259955, -0.1974614881096519, -0.19654290274915, -0.1941042133458532, -0.1883943543862576, -0.1910413152607074, -0.1903893265471413, -0.1967645334715425, -0.1988476531429284, -0.2274087352889738, -0.2344132354771805, -0.2502243820383021, -0.2417509355025572, -0.2278764570690685, -0.2225013024147495, -0.2169320007826633, -0.216500911060907, -0.2221784765226358, -0.2385614049041588, -0.2599683162563243, -0.2733023082904369, -0.2715783677997996, -0.2776291959964615, -0.260981858975914, -0.2497157770209596, -0.2337334092546389, -0.2270605074933721, -0.2204288346931183, -0.2273117129396325, -0.2291908402890699, -0.2386068937175113, -0.2424386411709954, -0.2488864846689474, -0.2539888709698706, -0.2602181835353029, -0.2710653491077661, -0.2546951293609954, -0.2510795897758012, -0.2253245362889145, -0.2219968358326208, -0.2286243634879417, -0.2386262339898514, -0.2405213788336385, -0.246780218476304, -0.2567278820455666, -0.2542031296220824, -0.2499748678158827, -0.2452312317094081, -0.2397627555226628, -0.2199701302544814, -0.2060203657782245, -0.1888438408789044, -0.1959499415551888, -0.1764157059514822, -0.1669660118265173, -0.1619652075585844, -0.1524756427286071, -0.1475375626950815, -0.1484982338553237, -0.1520803842544607, -0.1598700561805028, -0.1615594081856526, -0.1590381915750682, -0.1594492390115263, -0.1500341902840772, -0.1486700012558572, -0.1418789444403436, -0.1358259185884428, -0.1228086225007258, -0.1011206462331651, -0.0656269678020482, -0.045666271478256, -0.0328409988489314, -0.0991143302013676, -0.2612735022552874, -0.509679194326383, -0.7083766847812608, -0.654340181381667]| 98.3272933959960938|      0.06250000|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-0.64683624821414, -0.6958028325259753, -0.4967431467993591, -0.2711348404804486, -0.1084121164184512, -0.0309418329084578, -0.0200437869530743, -0.0499045702524514, -0.0708608657072584, -0.0839288378838422, -0.0954671216414827, -0.1149142855042303, -0.1175251676264396, -0.1402109153152475, -0.1443009323195947, -0.1670919142014072, -0.1708032413391324, -0.1765588449291244, -0.1749785018181573, -0.1819795537239946, -0.1872621801324731, -0.1906876038531773, -0.1925715944742534, -0.1959418913578298, -0.2010546452991629, -0.1917871858152961, -0.1865027232966125, -0.1847390946409223, -0.1935400346747725, -0.1909336136484796, -0.2053047066883828, -0.2167786055789491, -0.2451554022946451, -0.243620617517877, -0.2414719609471965, -0.2248284801240219, -0.2178807777514764, -0.2093700430745776, -0.2196600248690218, -0.2238976835144059, -0.2389934399696649, -0.2666346621584558, -0.2671768409722268, -0.2750851239060962, -0.2705730197029902, -0.2659461648223048, -0.2435687572552117, -0.2394679506452896, -0.2280456156985847, -0.2233383657749188, -0.2249068809813255, -0.2212458351274776, -0.2380613739650219, -0.2473362604136888, -0.2444776561165981, -0.256466918132096, -0.2641417569050432, -0.2637844960658451, -0.2639101348336428, -0.2409864297553468, -0.2382171106988074, -0.2278604884309452, -0.2238404012543669, -0.2321648199008626, -0.2494381819964689, -0.2478506900014251, -0.2547900584059301, -0.2511742349254494, -0.24887676766988, -0.246134071003163, -0.2310155310111955, -0.219351059406824, -0.2049604418928112, -0.1917044604448967, -0.188398636244945, -0.1828459550035453, -0.1672547197248473, -0.156941561679265, -0.1524003528419223, -0.1441284169098041, -0.1445332840231157, -0.1568844968734748, -0.1593902943428194, -0.1632409711981584, -0.167055518268375, -0.1577143785196943, -0.1496443339535233, -0.1478695306183424, -0.1415628458830408, -0.1295558277837724, -0.1241786686813714, -0.0961062285899857, -0.0664301336764064, -0.0318820271593761, -0.0402907468490994, -0.1034313683551292, -0.2778174915591552, -0.5134830810018626, -0.7263896127170449, -0.6588859590672808]| 98.3108062744140625|      0.12500000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
