k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.8042752027893645, 1.9349901785599126, 1.4804869487583172, 0.679494464676981, 1.6716868761115329, 1.4436359468280757, 0.2755366440808575, 1.4868844223597677, 0.8762829308242064, 1.6676666536395568, 1.2914525798859442, 1.5801021840830036, 0.0142656691212007, 0.5761449674429069, -0.899683070467259, -0.9144125622365208, 1.7914626120431052, 0.9694885384552303, 1.1384491538279893, 1.139386012358089, 1.4504417746044398, 0.834396516591616, 1.775344324150727, 0.2683807198207359, 2.4154387058078584, 1.6342619034824613, 2.2162224712907523, 2.8251154049502563, 1.3948963953601536, 1.7374043179260763, 0.1104076498877852, 2.2428964508298117, 2.165925343273112, 1.6218123498188264, 1.2928429018730336, 3.4184381342388033, 1.614024227730925, 0.2120852829516659, 2.3604412565425688, 2.939897958633963, 2.4071326363298513, 0.8457615144452993, 1.8220055814984761, 2.3000344282455005, 2.1758621519103416, 1.5904101429237112, 0.3886780379799558, 3.276858288302897, 1.7458442846598308, 1.5932772609363148, 3.094707827987146, 2.6251164739789563, 1.354167094279554, 2.3935017621124617, 1.8500769896500568, 3.4676121853039654, 3.3582859717417923, 4.557650033955958, 1.9859936010875798, 2.3028098661139365, 0.3339582263262401, 4.315041244677178, 3.220628222733321, 3.7940429008238175, 2.729015287298302, 4.551607916092786, 5.673201317190342, 3.41192711133647, 4.2227992225194555, 2.331909738336329, 3.550499656604461, 3.3449993168910352, 1.8321297246756536, 2.0305102090414167, 1.999482719327501, 5.216879128666288, 4.746329179746379, 3.537157453605529, 4.603082655870046, 4.64044399543164, 2.5534718606501436, 2.688754677094871, 3.045382848224284, 4.1193909140241685, 2.153448558423117, 1.88688259769282, 1.7891781213506115, 2.4568624953310745, 3.9375395222383363, 4.942925740054786, 5.656329108505247, 2.497377668940945, 5.792461599235209, 3.3527018180873394, 4.349744414486194, 5.118548673027926, 5.737208836841645, 2.4507462074786126, 6.858695569779154, 4.47388689456332]|234496.0312500000000000|      8.00000000|[6421, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      36|[0.8042752027893645, 1.9349901785599126, 1.4804869487583172, 0.679494464676981, 1.6716868761115329, 1.4436359468280757, 0.2755366440808575, 1.4868844223597677, 0.8762829308242064, 1.6676666536395568, 1.2914525798859442, 1.5801021840830036, 0.0142656691212007, 0.5761449674429069, -0.899683070467259, -0.9144125622365208, 1.7914626120431052, 0.9694885384552303, 1.1384491538279893, 1.139386012358089, 1.4504417746044398, 0.834396516591616, 1.775344324150727, 0.2683807198207359, 2.4154387058078584, 1.6342619034824613, 2.2162224712907523, 2.8251154049502563, 1.3948963953601536, 1.7374043179260763, 0.1104076498877852, 2.2428964508298117, 2.165925343273112, 1.6218123498188264, 1.2928429018730336, 3.4184381342388033, 1.614024227730925, 0.2120852829516659, 2.3604412565425688, 2.939897958633963, 2.4071326363298513, 0.8457615144452993, 1.8220055814984761, 2.3000344282455005, 2.1758621519103416, 1.5904101429237112, 0.3886780379799558, 3.276858288302897, 1.7458442846598308, 1.5932772609363148, 3.094707827987146, 2.6251164739789563, 1.354167094279554, 2.3935017621124617, 1.8500769896500568, 3.4676121853039654, 3.3582859717417923, 4.557650033955958, 1.9859936010875798, 2.3028098661139365, 0.3339582263262401, 4.315041244677178, 3.220628222733321, 3.7940429008238175, 2.729015287298302, 4.551607916092786, 5.673201317190342, 3.41192711133647, 4.2227992225194555, 2.331909738336329, 3.550499656604461, 3.3449993168910352, 1.8321297246756536, 2.0305102090414167, 1.999482719327501, 5.216879128666288, 4.746329179746379, 3.537157453605529, 4.603082655870046, 4.64044399543164, 2.5534718606501436, 2.688754677094871, 3.045382848224284, 4.1193909140241685, 2.153448558423117, 1.88688259769282, 1.7891781213506115, 2.4568624953310745, 3.9375395222383363, 4.942925740054786, 5.656329108505247, 2.497377668940945, 5.792461599235209, 3.3527018180873394, 4.349744414486194, 5.118548673027926, 5.737208836841645, 2.4507462074786126, 6.858695569779154, 4.47388689456332]|234496.0312500000000000|      4.00000000|[6608, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      37|[0.8432110422914757, 2.227899876799703, 1.4223336278977656, 0.7851632716944958, 1.8011593817416087, 1.5756988133428114, 0.0489968747622179, 1.2626111705150613, 1.5601601932755558, 1.7971890589688966, 1.1672026205160932, 1.6150326653995106, 0.146782764086394, -0.0066221137996108, -0.7076487065297945, -1.1954864949827482, 1.215312237445214, 1.0210548110147613, 1.5268187922751408, 0.9606138098563406, 1.525788262335851, 0.8018022277200741, 1.8210999722426213, -0.0952573005937712, 2.4157426623110894, 1.8644668535650402, 2.516076462881026, 2.8231809146561395, 1.8499855869533475, 2.21117940126085, 0.6393588717677663, 2.388331972102895, 2.892846557743209, 1.8174610483894926, 1.487445303984375, 3.3949343569280743, 1.370765934133846, 0.2996231047436207, 2.2011930530030264, 3.8797279178827546, 2.743283490961565, 0.7900639002201697, 1.9216352877179184, 1.7834414003157737, 2.6960029586862233, 1.6789636800507661, 0.1949141434788492, 2.675051416170613, 1.47663716842753, 0.7143645031292829, 3.1567142103612547, 2.781391885284134, 1.387714833606583, 2.875439763075957, 2.2646108261317313, 4.219956806909448, 2.9580804990531653, 4.102389749815292, 2.051466997845086, 2.5097061359243362, 0.8161481600832547, 4.334359655516877, 3.5594894802592942, 3.8228874079742114, 3.071158668413709, 4.271584813362716, 6.180999814985727, 3.172589398603403, 4.793079927030697, 2.6572613107970113, 3.496593063284511, 3.6494542698110224, 2.3870729353302704, 2.3012800483804106, 1.8774020723792233, 5.814419808690118, 4.943929988256789, 3.542299155492074, 4.66262167894289, 5.460991116058549, 2.8343771286145563, 3.2428088163954185, 3.682101397834983, 4.207117321881006, 3.099701151818094, 1.6342170789964463, 2.0560739680972757, 3.165882348052727, 3.881605724365399, 5.879917814622573, 5.918949751940501, 3.0080671796105896, 6.848831601498012, 3.5200861603263767, 4.1137560544053, 5.380052924245167, 5.665644100135591, 3.009097851005288, 7.252636424222885, 4.927300423121094]|221606.8437500000000000|      8.00000000|[6792, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      38|[1.0394098261932805, 2.6179976075507962, 2.2406162618622867, 2.1590054601983715, 2.542020276132289, 0.8922161370347599, 1.6253970938890558, 0.178019863395483, 1.1768281708047592, 2.7369632260389034, 0.9279813121754494, 1.6191070231840061, 0.2119377453669744, -0.3835917720239825, -0.0107488866624295, -2.082263591506095, 1.439378284785484, 1.660615683872677, 2.0259097289961807, 0.1228909202501042, 2.063077524874308, 0.7710495772634809, 1.792083176041201, -0.3713543319842637, 1.5510256738033315, 3.0691794984938334, 2.8005058247120265, 2.6162827006004172, 1.262037533177927, 1.5656262263696707, 0.548338742656323, 1.9793193325839336, 3.4910687814774337, 0.8048367876677613, 1.9998228332738632, 4.100194211232241, 1.7238905801870081, 1.1883645954426374, 3.790590553322782, 4.4993585913538725, 3.2702670654044166, 0.2644800809211972, 2.3123894803046205, 1.902921299026638, 3.484500869056763, 1.9993984143887933, 0.5375768789601669, 3.576556324854947, 0.715612216500753, 1.1626428875322938, 4.2922494491718455, 3.6789191550593316, 2.0231184093224286, 3.352848275103692, 1.3731960904085958, 5.287078899780205, 3.0157349828964475, 4.284163664634351, 3.4309287439279728, 1.8886899772324925, 0.5935592847208184, 4.749240954490078, 2.319792878409407, 3.0108574644000257, 3.4021923709798583, 5.055221532133862, 6.672339437838066, 3.83343098143953, 4.544772647062322, 1.731247252320515, 4.5895365923543965, 3.9944887832419926, 2.2464401203320596, 3.0200884883841863, 1.8284770221996418, 8.088161959966065, 6.97092263038282, 3.5146585758305497, 4.726832362017902, 5.316900507180891, 2.715653294941214, 4.0114544607561555, 3.9771257605580987, 4.96627328463644, 4.7402533318945395, 2.069692572181886, 2.4142359512619, 3.5559068137319545, 4.373803539934496, 5.918572918820764, 6.992228043942601, 3.2689134773250137, 6.332438967665081, 2.5288899748000255, 6.275065621448523, 6.047683144472334, 6.002478974351499, 3.7724254495087277, 9.248934814784821, 5.221759438434897]|198652.0156250000000000|     16.00000000|[6975, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      39|[1.0394098261932805, 2.6179976075507962, 2.2406162618622867, 2.1590054601983715, 2.542020276132289, 0.8922161370347599, 1.6253970938890558, 0.178019863395483, 1.1768281708047592, 2.7369632260389034, 0.9279813121754494, 1.6191070231840061, 0.2119377453669744, -0.3835917720239825, -0.0107488866624295, -2.082263591506095, 1.439378284785484, 1.660615683872677, 2.0259097289961807, 0.1228909202501042, 2.063077524874308, 0.7710495772634809, 1.792083176041201, -0.3713543319842637, 1.5510256738033315, 3.0691794984938334, 2.8005058247120265, 2.6162827006004172, 1.262037533177927, 1.5656262263696707, 0.548338742656323, 1.9793193325839336, 3.4910687814774337, 0.8048367876677613, 1.9998228332738632, 4.100194211232241, 1.7238905801870081, 1.1883645954426374, 3.790590553322782, 4.4993585913538725, 3.2702670654044166, 0.2644800809211972, 2.3123894803046205, 1.902921299026638, 3.484500869056763, 1.9993984143887933, 0.5375768789601669, 3.576556324854947, 0.715612216500753, 1.1626428875322938, 4.2922494491718455, 3.6789191550593316, 2.0231184093224286, 3.352848275103692, 1.3731960904085958, 5.287078899780205, 3.0157349828964475, 4.284163664634351, 3.4309287439279728, 1.8886899772324925, 0.5935592847208184, 4.749240954490078, 2.319792878409407, 3.0108574644000257, 3.4021923709798583, 5.055221532133862, 6.672339437838066, 3.83343098143953, 4.544772647062322, 1.731247252320515, 4.5895365923543965, 3.9944887832419926, 2.2464401203320596, 3.0200884883841863, 1.8284770221996418, 8.088161959966065, 6.97092263038282, 3.5146585758305497, 4.726832362017902, 5.316900507180891, 2.715653294941214, 4.0114544607561555, 3.9771257605580987, 4.96627328463644, 4.7402533318945395, 2.069692572181886, 2.4142359512619, 3.5559068137319545, 4.373803539934496, 5.918572918820764, 6.992228043942601, 3.2689134773250137, 6.332438967665081, 2.5288899748000255, 6.275065621448523, 6.047683144472334, 6.002478974351499, 3.7724254495087277, 9.248934814784821, 5.221759438434897]|198652.0156250000000000|      8.00000000|[7161, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      40|[1.0394098261932805, 2.6179976075507962, 2.2406162618622867, 2.1590054601983715, 2.542020276132289, 0.8922161370347599, 1.6253970938890558, 0.178019863395483, 1.1768281708047592, 2.7369632260389034, 0.9279813121754494, 1.6191070231840061, 0.2119377453669744, -0.3835917720239825, -0.0107488866624295, -2.082263591506095, 1.439378284785484, 1.660615683872677, 2.0259097289961807, 0.1228909202501042, 2.063077524874308, 0.7710495772634809, 1.792083176041201, -0.3713543319842637, 1.5510256738033315, 3.0691794984938334, 2.8005058247120265, 2.6162827006004172, 1.262037533177927, 1.5656262263696707, 0.548338742656323, 1.9793193325839336, 3.4910687814774337, 0.8048367876677613, 1.9998228332738632, 4.100194211232241, 1.7238905801870081, 1.1883645954426374, 3.790590553322782, 4.4993585913538725, 3.2702670654044166, 0.2644800809211972, 2.3123894803046205, 1.902921299026638, 3.484500869056763, 1.9993984143887933, 0.5375768789601669, 3.576556324854947, 0.715612216500753, 1.1626428875322938, 4.2922494491718455, 3.6789191550593316, 2.0231184093224286, 3.352848275103692, 1.3731960904085958, 5.287078899780205, 3.0157349828964475, 4.284163664634351, 3.4309287439279728, 1.8886899772324925, 0.5935592847208184, 4.749240954490078, 2.319792878409407, 3.0108574644000257, 3.4021923709798583, 5.055221532133862, 6.672339437838066, 3.83343098143953, 4.544772647062322, 1.731247252320515, 4.5895365923543965, 3.9944887832419926, 2.2464401203320596, 3.0200884883841863, 1.8284770221996418, 8.088161959966065, 6.97092263038282, 3.5146585758305497, 4.726832362017902, 5.316900507180891, 2.715653294941214, 4.0114544607561555, 3.9771257605580987, 4.96627328463644, 4.7402533318945395, 2.069692572181886, 2.4142359512619, 3.5559068137319545, 4.373803539934496, 5.918572918820764, 6.992228043942601, 3.2689134773250137, 6.332438967665081, 2.5288899748000255, 6.275065621448523, 6.047683144472334, 6.002478974351499, 3.7724254495087277, 9.248934814784821, 5.221759438434897]|198652.0156250000000000|      4.00000000|[7342, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      41|[1.0835241954239567, 2.816031048386594, 2.091129606357832, 2.050021329062513, 2.610849808952774, 0.9671555026385966, 1.369826615788408, 0.402019466410141, 1.2964654861665872, 2.39472808762279, 0.7977065154000491, 1.6102718230714617, 0.1814078980211963, -0.0717712914648787, -0.1449111554083337, -2.2210627256027133, 1.2668595922426515, 1.4391221518387267, 2.056875848600606, 0.1470828568251633, 2.0845482100022705, 0.975734198073676, 1.37628327113655, -0.2819349185012535, 1.3694493616479506, 3.233659463468064, 2.963694769411004, 2.6502044227991894, 1.458271141562462, 1.5581038648657919, 0.7990741864161197, 2.2861851620028197, 3.680765645814942, 0.7199257461327606, 1.8295686448215218, 4.367551750225235, 1.8555886051833328, 1.4035626718144512, 4.072190449815804, 4.517648104881725, 3.694588541223049, 0.1737878013362704, 2.541547061112452, 2.2780950573787715, 4.202192336966236, 2.1582257175165114, 0.6159178727357503, 3.74926361941798, 0.8015198233387727, 1.375592243315717, 4.571678969455684, 3.95706856508387, 2.127510473635691, 3.488950993442154, 1.5349894788701581, 5.76062068327797, 2.9839081881738583, 4.87210985953555, 4.121230475903868, 2.271578138215081, 0.5514672720407842, 4.9741347852692295, 2.271826241355614, 3.3159570110944423, 3.9134952924599933, 5.3459788286830365, 7.2316327036062455, 4.144280107987009, 5.200828681626951, 2.1674694376011137, 5.153468801698917, 4.43376901351363, 2.747808412125304, 3.5246570009809486, 2.1435757156090283, 8.122371440388838, 7.10472720315998, 3.9137188549349213, 5.0184913658938735, 5.8341253561628035, 3.321648218801988, 4.71013468752221, 4.625714047567677, 5.394909458236666, 5.4087552934678795, 2.9201010066740505, 3.1362200356546626, 4.124699183937448, 5.174989992364402, 6.782394690186142, 7.30163830261548, 3.996846520048411, 7.158092595670337, 3.0142737431139492, 6.9918281257129475, 6.731140034025286, 6.785692517367993, 4.461385826306168, 9.527103212184576, 5.930467132128813]|174826.2500000000000000|      8.00000000|[7524, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      42|[0.7852835813964711, 3.1446412597631728, 2.668011099480572, 2.7280931135726716, 2.301974663292142, 1.7797937364489878, 1.565070555386704, 0.4648448175913616, 0.5205977815306496, 3.2862516137890347, -0.6221430313908674, 1.021253794522107, 0.8167140233309585, -0.7518639979830933, 0.0038998885417943, -2.8869247172688652, 1.2129246448078264, 2.4971284699175396, 1.4282402320223775, 1.1556141498803207, 3.003763162411828, 1.2438687730680023, 1.7482223938953494, 0.1740307613931455, 1.7434045937653095, 3.6670285649679, 3.968425836836844, 3.5088703152230925, 1.9821453352674885, 0.6960439279263692, 1.2972776621044828, 1.2248337259530697, 3.4211792051776553, 1.533577242448822, 2.2861483264451348, 4.657103609082042, 2.5409037495845848, 2.2725471801905126, 4.469948804085159, 5.411655955376133, 5.1022471005557595, 0.7254226851686298, 2.588489484373323, 2.904962533209698, 5.327103462598772, 1.4381202273856162, 0.4650934147655965, 4.111773836962296, 0.1667828740463113, 1.0098732337798437, 4.110726902097266, 4.567289062628647, 2.367926425814522, 4.040651960142242, 1.1806298170028269, 5.852799366083281, 4.313570399330062, 5.067364360085962, 5.6264878359888675, 2.504059915191108, 0.5431527435143244, 6.203688190795637, 3.2786369202651997, 5.7142916107857635, 4.789773005514237, 6.049306490082642, 7.316138841342832, 4.532529707188316, 6.23279284142835, 3.9795971789798594, 6.678718830582104, 4.756091262772714, 2.888747568642341, 4.980364230411994, 2.2443878185596673, 7.01259524805466, 7.764971647152056, 4.1160721310981225, 6.144845511822143, 5.960155387524064, 2.8618610763284984, 4.772509682646818, 5.406740127767677, 5.819917697101978, 4.902500050634755, 3.5102052566060755, 3.1245564705838724, 4.451732064969824, 6.2504776345641995, 8.07610272990852, 7.724804851921868, 4.368500739494348, 8.594071765260818, 3.6945581397355154, 7.26077837118912, 8.469670141436175, 7.378370304992121, 5.364950747643627, 9.330158819402346, 7.337502275562223]|144324.2968750000000000|     16.00000000|[7707, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[1.0370263363487937, -1.0858047280383705, 2.3761539344003015, 5.138780711441669, 1.8762518535486779, 4.062638454670073, 1.8141600788275631, 0.0184614994810045, 1.2162434828208175, 2.103190061424968, -2.8233855219076114, 2.941603322504468, -0.9587811825075584, -0.3631669473407266, -1.4745284245245598, -3.0615544554567093, 3.0659655156948906, 5.3033745078314904, 1.0168786225101123, 0.606632977993577, 6.257503524334869, 2.7883693367816065, 3.38935705989184, 0.526714620719449, 3.742977432225607, 4.696143093839024, 3.3942077307605842, 4.853644897014404, 2.1775168295625207, 1.9258326966939907, 0.5536533124484433, 1.841339209120222, 4.4990570396742875, 1.8634507509326568, 3.667499792692654, 3.2235262958096618, 2.5518929834527944, 5.523775767566288, 5.016460357836213, 4.954690786186079, 5.395225452305585, 1.4513972973985516, 3.0230160344996557, 2.8366546436363826, 7.183700382639479, 2.2870459403923595, -0.379533481810917, 4.48946253001676, 2.4059143963695573, 0.3394152074494365, 4.044272431711091, 3.391034163303984, 3.2093765616516654, 6.907000119361443, -1.8999207267993974, 7.036057231662905, 4.180533004074628, 6.375504619715983, 5.174610517397413, 1.9956262177027706, 2.2101888154151457, 7.103989623876559, 5.454853267135238, 8.152997871853024, 8.443665464511303, 7.12333948725969, 6.810273753784024, 6.275625096672362, 4.247178671758898, 5.975826080411924, 7.118684422498451, 7.989112836484733, 1.9845441114085811, 6.720666884575289, 2.0238353820238966, 8.413711172311851, 7.563008615950047, 8.182601325623086, 4.921377488657743, 5.278571269080214, 2.7924809848570473, 6.630246321894628, 5.78119134719668, 8.22212695134874, 4.339614273378353, 4.975655111199887, 4.775162543679285, 5.3111570788217035, 8.240222005354326, 11.322115867383552, 10.245240816472986, 5.0894403373560415, 9.27113746800384, 5.216718600956602, 8.255606635557275, 9.634491683246598, 6.894950628465426, 5.12863895704516, 10.776747734143513, 5.577590857002571]|113890.9609375000000000|     32.00000000|[7890, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      44|[1.0370263363487937, -1.0858047280383705, 2.3761539344003015, 5.138780711441669, 1.8762518535486779, 4.062638454670073, 1.8141600788275631, 0.0184614994810045, 1.2162434828208175, 2.103190061424968, -2.8233855219076114, 2.941603322504468, -0.9587811825075584, -0.3631669473407266, -1.4745284245245598, -3.0615544554567093, 3.0659655156948906, 5.3033745078314904, 1.0168786225101123, 0.606632977993577, 6.257503524334869, 2.7883693367816065, 3.38935705989184, 0.526714620719449, 3.742977432225607, 4.696143093839024, 3.3942077307605842, 4.853644897014404, 2.1775168295625207, 1.9258326966939907, 0.5536533124484433, 1.841339209120222, 4.4990570396742875, 1.8634507509326568, 3.667499792692654, 3.2235262958096618, 2.5518929834527944, 5.523775767566288, 5.016460357836213, 4.954690786186079, 5.395225452305585, 1.4513972973985516, 3.0230160344996557, 2.8366546436363826, 7.183700382639479, 2.2870459403923595, -0.379533481810917, 4.48946253001676, 2.4059143963695573, 0.3394152074494365, 4.044272431711091, 3.391034163303984, 3.2093765616516654, 6.907000119361443, -1.8999207267993974, 7.036057231662905, 4.180533004074628, 6.375504619715983, 5.174610517397413, 1.9956262177027706, 2.2101888154151457, 7.103989623876559, 5.454853267135238, 8.152997871853024, 8.443665464511303, 7.12333948725969, 6.810273753784024, 6.275625096672362, 4.247178671758898, 5.975826080411924, 7.118684422498451, 7.989112836484733, 1.9845441114085811, 6.720666884575289, 2.0238353820238966, 8.413711172311851, 7.563008615950047, 8.182601325623086, 4.921377488657743, 5.278571269080214, 2.7924809848570473, 6.630246321894628, 5.78119134719668, 8.22212695134874, 4.339614273378353, 4.975655111199887, 4.775162543679285, 5.3111570788217035, 8.240222005354326, 11.322115867383552, 10.245240816472986, 5.0894403373560415, 9.27113746800384, 5.216718600956602, 8.255606635557275, 9.634491683246598, 6.894950628465426, 5.12863895704516, 10.776747734143513, 5.577590857002571]|113890.9609375000000000|     16.00000000|[8078, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      45|[1.0370263363487937, -1.0858047280383705, 2.3761539344003015, 5.138780711441669, 1.8762518535486779, 4.062638454670073, 1.8141600788275631, 0.0184614994810045, 1.2162434828208175, 2.103190061424968, -2.8233855219076114, 2.941603322504468, -0.9587811825075584, -0.3631669473407266, -1.4745284245245598, -3.0615544554567093, 3.0659655156948906, 5.3033745078314904, 1.0168786225101123, 0.606632977993577, 6.257503524334869, 2.7883693367816065, 3.38935705989184, 0.526714620719449, 3.742977432225607, 4.696143093839024, 3.3942077307605842, 4.853644897014404, 2.1775168295625207, 1.9258326966939907, 0.5536533124484433, 1.841339209120222, 4.4990570396742875, 1.8634507509326568, 3.667499792692654, 3.2235262958096618, 2.5518929834527944, 5.523775767566288, 5.016460357836213, 4.954690786186079, 5.395225452305585, 1.4513972973985516, 3.0230160344996557, 2.8366546436363826, 7.183700382639479, 2.2870459403923595, -0.379533481810917, 4.48946253001676, 2.4059143963695573, 0.3394152074494365, 4.044272431711091, 3.391034163303984, 3.2093765616516654, 6.907000119361443, -1.8999207267993974, 7.036057231662905, 4.180533004074628, 6.375504619715983, 5.174610517397413, 1.9956262177027706, 2.2101888154151457, 7.103989623876559, 5.454853267135238, 8.152997871853024, 8.443665464511303, 7.12333948725969, 6.810273753784024, 6.275625096672362, 4.247178671758898, 5.975826080411924, 7.118684422498451, 7.989112836484733, 1.9845441114085811, 6.720666884575289, 2.0238353820238966, 8.413711172311851, 7.563008615950047, 8.182601325623086, 4.921377488657743, 5.278571269080214, 2.7924809848570473, 6.630246321894628, 5.78119134719668, 8.22212695134874, 4.339614273378353, 4.975655111199887, 4.775162543679285, 5.3111570788217035, 8.240222005354326, 11.322115867383552, 10.245240816472986, 5.0894403373560415, 9.27113746800384, 5.216718600956602, 8.255606635557275, 9.634491683246598, 6.894950628465426, 5.12863895704516, 10.776747734143513, 5.577590857002571]|113890.9609375000000000|      8.00000000|[8261, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      46|[1.0370263363487937, -1.0858047280383705, 2.3761539344003015, 5.138780711441669, 1.8762518535486779, 4.062638454670073, 1.8141600788275631, 0.0184614994810045, 1.2162434828208175, 2.103190061424968, -2.8233855219076114, 2.941603322504468, -0.9587811825075584, -0.3631669473407266, -1.4745284245245598, -3.0615544554567093, 3.0659655156948906, 5.3033745078314904, 1.0168786225101123, 0.606632977993577, 6.257503524334869, 2.7883693367816065, 3.38935705989184, 0.526714620719449, 3.742977432225607, 4.696143093839024, 3.3942077307605842, 4.853644897014404, 2.1775168295625207, 1.9258326966939907, 0.5536533124484433, 1.841339209120222, 4.4990570396742875, 1.8634507509326568, 3.667499792692654, 3.2235262958096618, 2.5518929834527944, 5.523775767566288, 5.016460357836213, 4.954690786186079, 5.395225452305585, 1.4513972973985516, 3.0230160344996557, 2.8366546436363826, 7.183700382639479, 2.2870459403923595, -0.379533481810917, 4.48946253001676, 2.4059143963695573, 0.3394152074494365, 4.044272431711091, 3.391034163303984, 3.2093765616516654, 6.907000119361443, -1.8999207267993974, 7.036057231662905, 4.180533004074628, 6.375504619715983, 5.174610517397413, 1.9956262177027706, 2.2101888154151457, 7.103989623876559, 5.454853267135238, 8.152997871853024, 8.443665464511303, 7.12333948725969, 6.810273753784024, 6.275625096672362, 4.247178671758898, 5.975826080411924, 7.118684422498451, 7.989112836484733, 1.9845441114085811, 6.720666884575289, 2.0238353820238966, 8.413711172311851, 7.563008615950047, 8.182601325623086, 4.921377488657743, 5.278571269080214, 2.7924809848570473, 6.630246321894628, 5.78119134719668, 8.22212695134874, 4.339614273378353, 4.975655111199887, 4.775162543679285, 5.3111570788217035, 8.240222005354326, 11.322115867383552, 10.245240816472986, 5.0894403373560415, 9.27113746800384, 5.216718600956602, 8.255606635557275, 9.634491683246598, 6.894950628465426, 5.12863895704516, 10.776747734143513, 5.577590857002571]|113890.9609375000000000|      4.00000000|[8443, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
