k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      38|[-2.198377714170136, 1.7592695372124334, -2.0856806314987586, -0.5377875625425212, 3.028840420293096, -2.166677494690534, 3.2204622022803115, -2.335659378091154, 2.6183452742879063, -1.022843924384846, -3.138020070294754, 2.1775063655364257, -3.440280774811849, 0.600451558450512, 1.502709955650284, 1.8889343172409678, 3.940668223380253, -3.4412182644501583, 4.232761470932308, 4.026407292861984, 4.271106572749616, -4.7022249081410665, -4.192111159968427, 1.5071428306941121, -5.1217697817629375, 5.240721903213921, 5.1585471272010635, -4.992424167652644, 5.252758292792627, 5.06022147567105, 5.456398754750225, -5.660902433999851, 4.973049160848446, 5.741406288293533, 6.075174042529167, 6.085509892570657, 6.0729194366847485, -6.09415141635868, 6.153410700430948, 6.261900190958024, 6.509737335256901, 6.550940728466597, 6.701728708792674, 6.516630525262349, 6.653321089379144, 6.692272153272876, -6.841251490253613, -6.894767139703772, 6.93815956281972, 7.013005675617158, 7.091129725342184, 7.160869851239731, 7.313526034746407, 7.300664928902784, 7.438507984170018, 7.4484461010916885, 7.7097335602740396, 7.694548247165793, 7.788265256440494, 7.693576889921147, 7.67333987690683, 7.7519706440622045, 7.885713897120975, 7.862076215652591, 8.038308829171447, 8.15901219445374, 8.142972492209392, 8.317971491256735, 8.22188071831623, 8.539265046862617, 8.275324500665075, 8.589669990174801, 8.465052077719173, 8.59683723931473, 8.649841715727481, 8.8069148253466, 8.7018856459815, 8.850824887051488, 9.000606892908497, 8.948293770104602, 9.081567637628366, 9.032706144020757, 9.006680111977733, 9.147361660589116, 9.222257835416318, 9.155992381603536, 9.390705335896548, -9.402925279210868, 9.415939454299046, 9.365632402463293, 9.569395973982635, 9.506850593525648, 9.795314137767752, 9.402753982844953, 9.776646009919162, 9.640348529596807, 9.873670952182147, 10.123094593936857, 10.034334708181271, 9.864908325915412]|1561.1600341796875000|      4.00000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[-2.198377714170136, 1.7592695372124334, -2.0856806314987586, -0.5377875625425212, 3.028840420293096, -2.166677494690534, 3.2204622022803115, -2.335659378091154, 2.6183452742879063, -1.022843924384846, -3.138020070294754, 2.1775063655364257, -3.440280774811849, 0.600451558450512, 1.502709955650284, 1.8889343172409678, 3.940668223380253, -3.4412182644501583, 4.232761470932308, 4.026407292861984, 4.271106572749616, -4.7022249081410665, -4.192111159968427, 1.5071428306941121, -5.1217697817629375, 5.240721903213921, 5.1585471272010635, -4.992424167652644, 5.252758292792627, 5.06022147567105, 5.456398754750225, -5.660902433999851, 4.973049160848446, 5.741406288293533, 6.075174042529167, 6.085509892570657, 6.0729194366847485, -6.09415141635868, 6.153410700430948, 6.261900190958024, 6.509737335256901, 6.550940728466597, 6.701728708792674, 6.516630525262349, 6.653321089379144, 6.692272153272876, -6.841251490253613, -6.894767139703772, 6.93815956281972, 7.013005675617158, 7.091129725342184, 7.160869851239731, 7.313526034746407, 7.300664928902784, 7.438507984170018, 7.4484461010916885, 7.7097335602740396, 7.694548247165793, 7.788265256440494, 7.693576889921147, 7.67333987690683, 7.7519706440622045, 7.885713897120975, 7.862076215652591, 8.038308829171447, 8.15901219445374, 8.142972492209392, 8.317971491256735, 8.22188071831623, 8.539265046862617, 8.275324500665075, 8.589669990174801, 8.465052077719173, 8.59683723931473, 8.649841715727481, 8.8069148253466, 8.7018856459815, 8.850824887051488, 9.000606892908497, 8.948293770104602, 9.081567637628366, 9.032706144020757, 9.006680111977733, 9.147361660589116, 9.222257835416318, 9.155992381603536, 9.390705335896548, -9.402925279210868, 9.415939454299046, 9.365632402463293, 9.569395973982635, 9.506850593525648, 9.795314137767752, 9.402753982844953, 9.776646009919162, 9.640348529596807, 9.873670952182147, 10.123094593936857, 10.034334708181271, 9.864908325915412]|1561.1600341796875000|      2.00000000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-2.2757596202001626, 1.766505164449836, -2.075257494863157, -0.4906281499473579, 2.9755202626021307, -2.2803011734151784, 3.0908578865706433, -2.3423694534074393, 2.4904826778429117, -1.0034864623009119, -3.151090812131266, 2.3014441978671787, -3.314526535016898, 0.5214294215470278, 1.8190857509400353, 2.306750049046119, 4.124442830589541, -3.6071338985238293, 4.351397360306062, 4.234737932746849, 4.677245338885268, -4.611743650109928, -4.477317842039042, 2.0685524475085715, -5.104520554476661, 5.257022703729284, 5.307528304741249, -5.187271110647865, 5.315864134312484, 5.424944585354286, 5.459722097948043, -5.6480649325053855, 5.354184663228111, 5.850400998245641, 5.973829440684504, 6.345866905817126, 6.036623684097341, -6.098583733627613, 6.44032555651871, 6.227670810826144, 6.408553332401491, 6.4592582402124465, 6.498519148890406, 6.617641717800346, 6.695691381964889, 6.717507667842916, -6.922622708056515, -6.829336861019342, 6.9099696756848585, 7.108866738245733, 7.064647273744744, 7.268816303072595, 7.032146677961233, 7.297994059622466, 7.414876045623989, 7.620047262140641, 7.50280069836699, 7.5457347320397306, 7.7974432286824396, 7.936361381723549, 8.048813795196484, 7.928913032017795, 8.022928734717397, 7.9665752411502435, 8.089890524595747, 8.080521622962417, 8.127898017628366, 8.279063003397859, 8.355042287455344, 8.34154418475507, 8.611601367160995, 8.4002114295631, 8.815999604884619, 8.528924959165321, 8.516986000453802, 8.618886550517173, 8.856669635129345, 8.846479700645588, 8.898005431369418, 8.859422541636526, 8.972483031901996, 8.950764651452037, 8.800180128302, 9.05529507294401, 9.233293564083155, 9.487862863828145, 9.176955809270357, -9.358641367812295, 9.535446025440152, 9.59234924212672, 9.49147347542176, 9.564021840421232, 9.501009611653307, 10.121487725757595, 9.734844582540193, 9.944484064351856, 9.644178099354422, 9.686115006751006, 9.85451048946129, 10.273617255304734]|1458.8270263671875000|      4.00000000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      41|[-2.2757596202001626, 1.766505164449836, -2.075257494863157, -0.4906281499473579, 2.9755202626021307, -2.2803011734151784, 3.0908578865706433, -2.3423694534074393, 2.4904826778429117, -1.0034864623009119, -3.151090812131266, 2.3014441978671787, -3.314526535016898, 0.5214294215470278, 1.8190857509400353, 2.306750049046119, 4.124442830589541, -3.6071338985238293, 4.351397360306062, 4.234737932746849, 4.677245338885268, -4.611743650109928, -4.477317842039042, 2.0685524475085715, -5.104520554476661, 5.257022703729284, 5.307528304741249, -5.187271110647865, 5.315864134312484, 5.424944585354286, 5.459722097948043, -5.6480649325053855, 5.354184663228111, 5.850400998245641, 5.973829440684504, 6.345866905817126, 6.036623684097341, -6.098583733627613, 6.44032555651871, 6.227670810826144, 6.408553332401491, 6.4592582402124465, 6.498519148890406, 6.617641717800346, 6.695691381964889, 6.717507667842916, -6.922622708056515, -6.829336861019342, 6.9099696756848585, 7.108866738245733, 7.064647273744744, 7.268816303072595, 7.032146677961233, 7.297994059622466, 7.414876045623989, 7.620047262140641, 7.50280069836699, 7.5457347320397306, 7.7974432286824396, 7.936361381723549, 8.048813795196484, 7.928913032017795, 8.022928734717397, 7.9665752411502435, 8.089890524595747, 8.080521622962417, 8.127898017628366, 8.279063003397859, 8.355042287455344, 8.34154418475507, 8.611601367160995, 8.4002114295631, 8.815999604884619, 8.528924959165321, 8.516986000453802, 8.618886550517173, 8.856669635129345, 8.846479700645588, 8.898005431369418, 8.859422541636526, 8.972483031901996, 8.950764651452037, 8.800180128302, 9.05529507294401, 9.233293564083155, 9.487862863828145, 9.176955809270357, -9.358641367812295, 9.535446025440152, 9.59234924212672, 9.49147347542176, 9.564021840421232, 9.501009611653307, 10.121487725757595, 9.734844582540193, 9.944484064351856, 9.644178099354422, 9.686115006751006, 9.85451048946129, 10.273617255304734]|1458.8270263671875000|      2.00000000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-2.2757596202001626, 1.766505164449836, -2.075257494863157, -0.4906281499473579, 2.9755202626021307, -2.2803011734151784, 3.0908578865706433, -2.3423694534074393, 2.4904826778429117, -1.0034864623009119, -3.151090812131266, 2.3014441978671787, -3.314526535016898, 0.5214294215470278, 1.8190857509400353, 2.306750049046119, 4.124442830589541, -3.6071338985238293, 4.351397360306062, 4.234737932746849, 4.677245338885268, -4.611743650109928, -4.477317842039042, 2.0685524475085715, -5.104520554476661, 5.257022703729284, 5.307528304741249, -5.187271110647865, 5.315864134312484, 5.424944585354286, 5.459722097948043, -5.6480649325053855, 5.354184663228111, 5.850400998245641, 5.973829440684504, 6.345866905817126, 6.036623684097341, -6.098583733627613, 6.44032555651871, 6.227670810826144, 6.408553332401491, 6.4592582402124465, 6.498519148890406, 6.617641717800346, 6.695691381964889, 6.717507667842916, -6.922622708056515, -6.829336861019342, 6.9099696756848585, 7.108866738245733, 7.064647273744744, 7.268816303072595, 7.032146677961233, 7.297994059622466, 7.414876045623989, 7.620047262140641, 7.50280069836699, 7.5457347320397306, 7.7974432286824396, 7.936361381723549, 8.048813795196484, 7.928913032017795, 8.022928734717397, 7.9665752411502435, 8.089890524595747, 8.080521622962417, 8.127898017628366, 8.279063003397859, 8.355042287455344, 8.34154418475507, 8.611601367160995, 8.4002114295631, 8.815999604884619, 8.528924959165321, 8.516986000453802, 8.618886550517173, 8.856669635129345, 8.846479700645588, 8.898005431369418, 8.859422541636526, 8.972483031901996, 8.950764651452037, 8.800180128302, 9.05529507294401, 9.233293564083155, 9.487862863828145, 9.176955809270357, -9.358641367812295, 9.535446025440152, 9.59234924212672, 9.49147347542176, 9.564021840421232, 9.501009611653307, 10.121487725757595, 9.734844582540193, 9.944484064351856, 9.644178099354422, 9.686115006751006, 9.85451048946129, 10.273617255304734]|1458.8270263671875000|      1.00000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[-2.2635154621205085, 1.8287834133342016, -2.100854289296198, -0.552426931548572, 2.8590560492480948, -2.2601551839082377, 2.9655076700461414, -2.396085022242064, 2.4253943250571366, -1.0439939819681, -3.2074754259580764, 2.2938633303542995, -3.4624961387125572, 0.6305299702562122, 1.8435925511814744, 2.3856673364731336, 4.104912231858332, -3.6475753380649483, 4.40580558438986, 4.262854466465272, 4.699631660381618, -4.660170503730674, -4.548916306773943, 2.3304682326685295, -4.9938303681291325, 5.350923297899423, 5.303731454117728, -5.212628149426943, 5.276835579756949, 5.47362137431176, 5.481823756423706, -5.631919982678441, 5.451853756733718, 5.8706362580361375, 5.929706294549461, 6.242555590854344, 6.113885403713461, -6.161203763488079, 6.375965098609287, 6.344522849287539, 6.393479696318646, 6.378640782578131, 6.474277453487006, 6.661695684139835, 6.570308243944457, 6.708381756225284, -6.855371179838831, -6.885506388823809, 6.947751690550969, 7.129622143873061, 7.125927599013616, 7.254740188034894, 7.179579421437179, 7.40283369231339, 7.538061510281526, 7.507126161262874, 7.556540176752216, 7.54717891964205, 7.731576121172422, 7.839097114287617, 7.903296218029641, 7.961373724491249, 7.912562671399553, 7.90317490220577, 8.09449572222368, 7.976948637516194, 8.07264282963414, 8.318373628893857, 8.396396238002735, 8.375860079959894, 8.473714116519321, 8.520894047704463, 8.548734401663054, 8.54109110401312, 8.605448662616178, 8.663481250404168, 8.780332696854952, 8.789314006404469, 8.994179813474197, 8.932491739538921, 8.935199475061097, 9.098259709896192, 8.994880978166528, 9.14510551256629, 9.323707234742978, 9.284758401117738, 9.328860873470214, -9.353807618522774, 9.414161482144308, 9.598259136374086, 9.470560879415954, 9.487444192725729, 9.587425756129175, 9.74158045353588, 9.763682977799421, 9.817459633888909, 9.721718003242088, 9.900406383289493, 9.964353842195194, 10.064903198817607]|1104.5814208984375000|      2.00000000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      44|[-2.2635154621205085, 1.8287834133342016, -2.100854289296198, -0.552426931548572, 2.8590560492480948, -2.2601551839082377, 2.9655076700461414, -2.396085022242064, 2.4253943250571366, -1.0439939819681, -3.2074754259580764, 2.2938633303542995, -3.4624961387125572, 0.6305299702562122, 1.8435925511814744, 2.3856673364731336, 4.104912231858332, -3.6475753380649483, 4.40580558438986, 4.262854466465272, 4.699631660381618, -4.660170503730674, -4.548916306773943, 2.3304682326685295, -4.9938303681291325, 5.350923297899423, 5.303731454117728, -5.212628149426943, 5.276835579756949, 5.47362137431176, 5.481823756423706, -5.631919982678441, 5.451853756733718, 5.8706362580361375, 5.929706294549461, 6.242555590854344, 6.113885403713461, -6.161203763488079, 6.375965098609287, 6.344522849287539, 6.393479696318646, 6.378640782578131, 6.474277453487006, 6.661695684139835, 6.570308243944457, 6.708381756225284, -6.855371179838831, -6.885506388823809, 6.947751690550969, 7.129622143873061, 7.125927599013616, 7.254740188034894, 7.179579421437179, 7.40283369231339, 7.538061510281526, 7.507126161262874, 7.556540176752216, 7.54717891964205, 7.731576121172422, 7.839097114287617, 7.903296218029641, 7.961373724491249, 7.912562671399553, 7.90317490220577, 8.09449572222368, 7.976948637516194, 8.07264282963414, 8.318373628893857, 8.396396238002735, 8.375860079959894, 8.473714116519321, 8.520894047704463, 8.548734401663054, 8.54109110401312, 8.605448662616178, 8.663481250404168, 8.780332696854952, 8.789314006404469, 8.994179813474197, 8.932491739538921, 8.935199475061097, 9.098259709896192, 8.994880978166528, 9.14510551256629, 9.323707234742978, 9.284758401117738, 9.328860873470214, -9.353807618522774, 9.414161482144308, 9.598259136374086, 9.470560879415954, 9.487444192725729, 9.587425756129175, 9.74158045353588, 9.763682977799421, 9.817459633888909, 9.721718003242088, 9.900406383289493, 9.964353842195194, 10.064903198817607]|1104.5814208984375000|      1.00000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[-2.279252071355688, 1.8557619632592823, -2.1873287977836706, -0.4269630118885316, 2.8366267426925744, -2.335531371515808, 2.8806534301499833, -2.3845879775496304, 2.4035585087145845, -1.154688825671532, -3.192632823051867, 2.3955174276411384, -3.475195406332955, 0.7726882659973059, 2.008475243726242, 2.550125449491928, 4.025726455867132, -3.8446894329862156, 4.519256934957895, 4.3216853306747325, 4.688997010292515, -4.713940393379482, -4.667505385866125, 2.595003546482965, -4.98878646050329, 5.173918685647962, 5.311179915624643, -5.160974752348257, 5.4107808103603245, 5.435679777404911, 5.503879370988409, -5.657402689602192, 5.584775827742349, 5.852142513506226, 5.9294076668666715, 6.103458941650609, 6.096037510786503, -6.175671443328414, 6.285899562152033, 6.29622854126957, 6.4061602991114315, 6.448309266173576, 6.574734060385656, 6.665739645752715, 6.691422036732217, 6.793908593660452, -6.928556611353855, -6.9100599360098895, 6.931214494769766, 7.099640673553727, 7.038698707431519, 7.10418170478994, 7.254823888595214, 7.321713748058607, 7.396837436078164, 7.5057538115972555, 7.431110353103003, 7.528409274372977, 7.643619255439404, 7.701144201574659, 7.764883298123863, 7.806711138935479, 7.908070895039069, 8.029476409254956, 8.109606045109118, 8.1422761172677, 8.207985049043282, 8.277395901706234, 8.234716992418988, 8.484407440496383, 8.44068254693892, 8.42647690725159, 8.46984294735946, 8.521599288229478, 8.681087653459933, 8.70659576777929, 8.71358051918704, 8.89307278660979, 8.892941683920727, 8.922105271860573, 9.00831628122629, 9.13432096444639, 9.158913115361543, 9.121765195912056, 9.075633073238265, 9.27177809845798, 9.29603339775857, -9.370262092856516, 9.413766867698914, 9.431994360791398, 9.595505540225894, 9.683918740100944, 9.585500130079524, 9.790461738389602, 9.679222994235538, 9.819184114641077, 9.936474316357149, 9.764040486873665, 9.882413001860444, 9.969278525582098]|960.0168457031250000|      2.00000000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      46|[-2.279252071355688, 1.8557619632592823, -2.1873287977836706, -0.4269630118885316, 2.8366267426925744, -2.335531371515808, 2.8806534301499833, -2.3845879775496304, 2.4035585087145845, -1.154688825671532, -3.192632823051867, 2.3955174276411384, -3.475195406332955, 0.7726882659973059, 2.008475243726242, 2.550125449491928, 4.025726455867132, -3.8446894329862156, 4.519256934957895, 4.3216853306747325, 4.688997010292515, -4.713940393379482, -4.667505385866125, 2.595003546482965, -4.98878646050329, 5.173918685647962, 5.311179915624643, -5.160974752348257, 5.4107808103603245, 5.435679777404911, 5.503879370988409, -5.657402689602192, 5.584775827742349, 5.852142513506226, 5.9294076668666715, 6.103458941650609, 6.096037510786503, -6.175671443328414, 6.285899562152033, 6.29622854126957, 6.4061602991114315, 6.448309266173576, 6.574734060385656, 6.665739645752715, 6.691422036732217, 6.793908593660452, -6.928556611353855, -6.9100599360098895, 6.931214494769766, 7.099640673553727, 7.038698707431519, 7.10418170478994, 7.254823888595214, 7.321713748058607, 7.396837436078164, 7.5057538115972555, 7.431110353103003, 7.528409274372977, 7.643619255439404, 7.701144201574659, 7.764883298123863, 7.806711138935479, 7.908070895039069, 8.029476409254956, 8.109606045109118, 8.1422761172677, 8.207985049043282, 8.277395901706234, 8.234716992418988, 8.484407440496383, 8.44068254693892, 8.42647690725159, 8.46984294735946, 8.521599288229478, 8.681087653459933, 8.70659576777929, 8.71358051918704, 8.89307278660979, 8.892941683920727, 8.922105271860573, 9.00831628122629, 9.13432096444639, 9.158913115361543, 9.121765195912056, 9.075633073238265, 9.27177809845798, 9.29603339775857, -9.370262092856516, 9.413766867698914, 9.431994360791398, 9.595505540225894, 9.683918740100944, 9.585500130079524, 9.790461738389602, 9.679222994235538, 9.819184114641077, 9.936474316357149, 9.764040486873665, 9.882413001860444, 9.969278525582098]|960.0168457031250000|      1.00000000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[-2.2047100761076193, 1.7792709789430008, -2.1593814648359255, -0.4732987005355384, 2.750324551197023, -2.3836776008833813, 2.9030653159077033, -2.398670576706159, 2.5560643960317515, -1.2827314035484254, -3.1648572470779666, 2.6548501102582693, -3.3888623639941384, 0.8724208268613034, 2.1768754854149344, 2.7977909723162337, 3.9213945040600717, -3.8777648173504162, 4.498413694419194, 4.314381282373005, 4.696080047167316, -4.716639936326882, -4.682581391529093, 3.0038475789949937, -5.012082207444159, 5.1630550958178745, 5.1486769069362595, -5.229561038456631, 5.4270668336241386, 5.512924496063262, 5.50632187714211, -5.606149936620916, 5.654121699624367, 5.793413368297693, 5.814787779528851, 6.113967914039834, 6.034189042328413, -6.105104969395406, 6.238442108343489, 6.280650611791084, 6.352050909620062, 6.4446282764074345, 6.468242653260407, 6.717738808722345, 6.7406321851062305, 6.701816628435986, -6.918793178268836, -6.9526396498043495, 7.0261030795434225, 6.948119191430866, 7.1110416186340055, 7.191843922691413, 7.274268220752123, 7.36222381881729, 7.4486130538617426, 7.560076327122674, 7.501138373923308, 7.597695837344073, 7.6566637360614305, 7.82444702130022, 7.845888348233005, 7.72352321929539, 7.965208971494851, 8.099431707223372, 8.064426815405076, 8.063575418931942, 8.18461535297534, 8.279245716465827, 8.30789371913401, 8.328990719699258, 8.51108379352336, 8.561312665557189, 8.525147271772957, 8.614790714821725, 8.65896187046672, 8.747647168916448, 8.782650705878753, 8.760725365762468, 8.888198377431117, 8.894477176892186, 8.963662697970378, 9.060468528239607, 9.047981227793182, 9.260020661694853, 9.238567394898599, 9.279305856252412, 9.419239473810642, -9.390790203262936, 9.38496303567648, 9.486336193481135, 9.458720434219751, 9.509358713899852, 9.71148343867978, 9.577160936485587, 9.759285838639558, 9.823550448977985, 9.836535321672418, 9.997988630280048, 9.96251865513583, 10.050731591298666]|802.8889160156250000|      2.00000000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      48|[-2.2047100761076193, 1.7792709789430008, -2.1593814648359255, -0.4732987005355384, 2.750324551197023, -2.3836776008833813, 2.9030653159077033, -2.398670576706159, 2.5560643960317515, -1.2827314035484254, -3.1648572470779666, 2.6548501102582693, -3.3888623639941384, 0.8724208268613034, 2.1768754854149344, 2.7977909723162337, 3.9213945040600717, -3.8777648173504162, 4.498413694419194, 4.314381282373005, 4.696080047167316, -4.716639936326882, -4.682581391529093, 3.0038475789949937, -5.012082207444159, 5.1630550958178745, 5.1486769069362595, -5.229561038456631, 5.4270668336241386, 5.512924496063262, 5.50632187714211, -5.606149936620916, 5.654121699624367, 5.793413368297693, 5.814787779528851, 6.113967914039834, 6.034189042328413, -6.105104969395406, 6.238442108343489, 6.280650611791084, 6.352050909620062, 6.4446282764074345, 6.468242653260407, 6.717738808722345, 6.7406321851062305, 6.701816628435986, -6.918793178268836, -6.9526396498043495, 7.0261030795434225, 6.948119191430866, 7.1110416186340055, 7.191843922691413, 7.274268220752123, 7.36222381881729, 7.4486130538617426, 7.560076327122674, 7.501138373923308, 7.597695837344073, 7.6566637360614305, 7.82444702130022, 7.845888348233005, 7.72352321929539, 7.965208971494851, 8.099431707223372, 8.064426815405076, 8.063575418931942, 8.18461535297534, 8.279245716465827, 8.30789371913401, 8.328990719699258, 8.51108379352336, 8.561312665557189, 8.525147271772957, 8.614790714821725, 8.65896187046672, 8.747647168916448, 8.782650705878753, 8.760725365762468, 8.888198377431117, 8.894477176892186, 8.963662697970378, 9.060468528239607, 9.047981227793182, 9.260020661694853, 9.238567394898599, 9.279305856252412, 9.419239473810642, -9.390790203262936, 9.38496303567648, 9.486336193481135, 9.458720434219751, 9.509358713899852, 9.71148343867978, 9.577160936485587, 9.759285838639558, 9.823550448977985, 9.836535321672418, 9.997988630280048, 9.96251865513583, 10.050731591298666]|802.8889160156250000|      1.00000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[-2.0576974686395246, 1.6979294739468147, -2.0828315181467576, -0.5456349150482627, 2.7242337804053696, -2.3159444204856117, 2.7983503393624036, -2.3286175454793305, 2.6197971905532835, -1.4006857038925093, -3.1946456704711093, 2.876951365387018, -3.4055531523290608, 0.9350512629667539, 2.3189474528505998, 2.9626374472338703, 3.8701565547691734, -3.9544453058492386, 4.479913995383556, 4.390448383344271, 4.65960827434477, -4.77517952376942, -4.69341821352983, 3.3539768032352644, -5.04654486014509, 5.149139301088843, 5.301359802680628, -5.2733549401133955, 5.461612829672853, 5.590095822746309, 5.538764498964168, -5.654221204189651, 5.666535128900415, 5.836725093199296, 5.936656087392232, 6.024534958977025, 6.1052396874070824, -6.1021303368055415, 6.238802045227391, 6.304645047655923, 6.372896749656618, 6.483214618589079, 6.567547969517297, 6.676952570956035, 6.6469657030954945, 6.8522196335905905, -6.910795897334884, -6.9670226711952505, 6.96185373667743, 7.062405404237328, 7.102119307436211, 7.311814831172515, 7.250430754478289, 7.311116724152386, 7.406033076866754, 7.466570914929232, 7.542234944413164, 7.576995860344011, 7.564881477435331, 7.820044722528488, 7.843349960283622, 7.896808250883489, 7.885039401786407, 8.072674550331328, 7.939322022631264, 8.112853329797368, 8.080384834649047, 8.32688897042323, 8.374248478195458, 8.399479153915557, 8.444420825866471, 8.391935630499711, 8.445571149167394, 8.540368602012975, 8.61555049938791, 8.736972910232797, 8.81287263990234, 8.871271617160062, 8.85467559195545, 8.930110759830798, 9.07000044265154, 9.099586550142627, 9.171108847736129, 8.967192583453746, 9.104177548108483, 9.150000104364231, 9.295384766042101, -9.336782902237719, 9.597943235097585, 9.389351174223231, 9.580999319653918, 9.621065416967499, 9.585010712700322, 9.783050131065583, 9.832167126070905, 9.727931391573138, 9.880774641064328, 9.88418200026329, 10.040426639128867, 9.889841083435808]|715.6335449218750000|      2.00000000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      50|[-2.0576974686395246, 1.6979294739468147, -2.0828315181467576, -0.5456349150482627, 2.7242337804053696, -2.3159444204856117, 2.7983503393624036, -2.3286175454793305, 2.6197971905532835, -1.4006857038925093, -3.1946456704711093, 2.876951365387018, -3.4055531523290608, 0.9350512629667539, 2.3189474528505998, 2.9626374472338703, 3.8701565547691734, -3.9544453058492386, 4.479913995383556, 4.390448383344271, 4.65960827434477, -4.77517952376942, -4.69341821352983, 3.3539768032352644, -5.04654486014509, 5.149139301088843, 5.301359802680628, -5.2733549401133955, 5.461612829672853, 5.590095822746309, 5.538764498964168, -5.654221204189651, 5.666535128900415, 5.836725093199296, 5.936656087392232, 6.024534958977025, 6.1052396874070824, -6.1021303368055415, 6.238802045227391, 6.304645047655923, 6.372896749656618, 6.483214618589079, 6.567547969517297, 6.676952570956035, 6.6469657030954945, 6.8522196335905905, -6.910795897334884, -6.9670226711952505, 6.96185373667743, 7.062405404237328, 7.102119307436211, 7.311814831172515, 7.250430754478289, 7.311116724152386, 7.406033076866754, 7.466570914929232, 7.542234944413164, 7.576995860344011, 7.564881477435331, 7.820044722528488, 7.843349960283622, 7.896808250883489, 7.885039401786407, 8.072674550331328, 7.939322022631264, 8.112853329797368, 8.080384834649047, 8.32688897042323, 8.374248478195458, 8.399479153915557, 8.444420825866471, 8.391935630499711, 8.445571149167394, 8.540368602012975, 8.61555049938791, 8.736972910232797, 8.81287263990234, 8.871271617160062, 8.85467559195545, 8.930110759830798, 9.07000044265154, 9.099586550142627, 9.171108847736129, 8.967192583453746, 9.104177548108483, 9.150000104364231, 9.295384766042101, -9.336782902237719, 9.597943235097585, 9.389351174223231, 9.580999319653918, 9.621065416967499, 9.585010712700322, 9.783050131065583, 9.832167126070905, 9.727931391573138, 9.880774641064328, 9.88418200026329, 10.040426639128867, 9.889841083435808]|715.6335449218750000|      1.00000000|[12801, 0, 0, 100]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
