k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.5873082142673015, 0.1185291330670215, 1.6988612443203892, 0.6216214690290569, 0.1113001509428487, 1.8811746565093472, 1.2424387199818967, 0.2246134970035222, 1.9247552602570248, -0.1935552917777333, 0.0726770565141496, 2.2444524432858706, 1.179636246022102, 0.2238769882695784, 2.1220291222400736, 0.1138278298985647, 0.1011685680164624, 2.310366469790449, 1.276372131219709, 0.2186129956405906, 2.3025626679480338, 4.386643249006481, 0.4912012728198068, 2.438186185019519, 0.6125032938835112, 0.1153689919441793, 2.521735192923119, 4.329858794680245, 0.3574717246885421, 2.91128079447961, 0.1552429361721349, 0.0493164663524844, 2.989914587197811, 0.2743262752189825, -0.1179731861948421, 2.972031294589156, 0.6368472892001287, 0.1109963893790512, 3.166232270852194, 0.0967645844825075, 0.0134709860211224, 3.1971808178389707, -0.1396676479032849, 0.098812458599297, 3.3117231974717463, 1.3101836411957508, 0.1201052601387431, 3.489276625131331, 0.1892977754795721, 0.062836855832604, 3.6977002455069075, 0.0901958903935234, -0.0765928576886666, 3.7153434706825967, 0.0258431637031817, 0.0271083309767233, 3.8759083697644754, 0.3310779028413655, 0.050897981296093, 3.9371654298409755, 0.2404609713401216, 0.0620996691080164, 4.033378523513816, 0.7671375669005999, 0.08701650778697, 4.178146455792335, 0.9270511897577393, 0.1341979824522513, 4.410121255432626, 0.6989806482651795, 0.1314392612379791, 4.568494003042776, 0.1396359341348176, 0.0349274057707152, 4.665781622353665, 0.4177241271242888, 0.1234401683542075, 4.700959325738605, 0.0451275144152031, -0.0555363537178705, 4.885748069532686, 0.3440897903192076, 0.0661379942436765, 4.991120932985043, 0.0614681058245811, 0.0555116132525561, 5.362085451812334, 0.2720283548830568, 0.0714593534662216, 5.432214573337357, 0.1668116795113718, -0.0719478459909349, 2.602098790388266, 0.0092798120681048, 0.0221859409616021, 3.8366761282447563, 0.1991346918237077, 0.0733092912272825, 5.161628836201588]|86815.8671875000000000|      0.50000000|[8233, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      36|[0.5873082142673015, 0.1185291330670215, 1.6988612443203892, 0.6216214690290569, 0.1113001509428487, 1.8811746565093472, 1.2424387199818967, 0.2246134970035222, 1.9247552602570248, -0.1935552917777333, 0.0726770565141496, 2.2444524432858706, 1.179636246022102, 0.2238769882695784, 2.1220291222400736, 0.1138278298985647, 0.1011685680164624, 2.310366469790449, 1.276372131219709, 0.2186129956405906, 2.3025626679480338, 4.386643249006481, 0.4912012728198068, 2.438186185019519, 0.6125032938835112, 0.1153689919441793, 2.521735192923119, 4.329858794680245, 0.3574717246885421, 2.91128079447961, 0.1552429361721349, 0.0493164663524844, 2.989914587197811, 0.2743262752189825, -0.1179731861948421, 2.972031294589156, 0.6368472892001287, 0.1109963893790512, 3.166232270852194, 0.0967645844825075, 0.0134709860211224, 3.1971808178389707, -0.1396676479032849, 0.098812458599297, 3.3117231974717463, 1.3101836411957508, 0.1201052601387431, 3.489276625131331, 0.1892977754795721, 0.062836855832604, 3.6977002455069075, 0.0901958903935234, -0.0765928576886666, 3.7153434706825967, 0.0258431637031817, 0.0271083309767233, 3.8759083697644754, 0.3310779028413655, 0.050897981296093, 3.9371654298409755, 0.2404609713401216, 0.0620996691080164, 4.033378523513816, 0.7671375669005999, 0.08701650778697, 4.178146455792335, 0.9270511897577393, 0.1341979824522513, 4.410121255432626, 0.6989806482651795, 0.1314392612379791, 4.568494003042776, 0.1396359341348176, 0.0349274057707152, 4.665781622353665, 0.4177241271242888, 0.1234401683542075, 4.700959325738605, 0.0451275144152031, -0.0555363537178705, 4.885748069532686, 0.3440897903192076, 0.0661379942436765, 4.991120932985043, 0.0614681058245811, 0.0555116132525561, 5.362085451812334, 0.2720283548830568, 0.0714593534662216, 5.432214573337357, 0.1668116795113718, -0.0719478459909349, 2.602098790388266, 0.0092798120681048, 0.0221859409616021, 3.8366761282447563, 0.1991346918237077, 0.0733092912272825, 5.161628836201588]|86815.8671875000000000|      0.25000000|[8468, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      37|[0.6046674427624837, 0.1164992674440202, 1.7157225971596752, 0.6051399124577884, 0.1818155199473971, 1.8371796313861606, 1.2151414223136958, 0.2460304043861425, 1.8902476059004356, -0.2088461590861305, 0.0760566894442673, 2.2540251572114665, 1.1802604933777627, 0.2443051065330957, 2.108455142774254, 0.1350119865403143, 0.1041265734333508, 2.33914636962502, 1.2750323046000016, 0.2191698095212834, 2.310809219461418, 4.367434751011275, 0.5211385773732147, 2.398563349712015, 0.6097207436631851, 0.1034453819861738, 2.562185474159668, 4.278676298023809, 0.398398594510481, 2.9301172399182587, 0.1455513281446752, 0.0552434468030463, 2.989796905322232, 0.2756068707779448, -0.1425526451538742, 2.9748850736505728, 0.6252285140150059, 0.0718992901585699, 3.1770680037137162, 0.098029147022495, -0.0170530433124329, 3.223379672321593, -0.1206273947469406, 0.0717564107440421, 3.3399063458742164, 1.3281010494086356, 0.1692611564330909, 3.517808686160152, 0.1716129826992057, 0.0774405497697454, 3.7156742459595997, 0.0986185941164904, -0.1152768444169492, 3.7172580968550677, -0.017945745554673, -0.0046186858321102, 3.862753031418792, 0.3332829639780954, 0.0456575096159075, 3.9417624157255853, 0.253192734275711, 0.0697910734026924, 4.020737157255455, 0.7806890773670542, 0.1327005851144208, 4.178896579709506, 0.8997595610533791, 0.1461757812894681, 4.452828700029212, 0.7008381322025115, 0.1585599615423123, 4.555474115692298, 0.1500872151159556, 0.0840214935515, 4.646113935094409, 0.3925091572605687, 0.1478098163238551, 4.753904465962386, 0.0214361948346482, -0.0561785597581936, 4.8788173466953015, 0.298592974307786, 0.0803246283235905, 4.948739801650842, 0.0414542525535095, 0.0601505798706771, 5.352025274356135, 0.2875359899034411, 0.1117837371742595, 5.447498485600626, 0.2000190209773031, -0.1135686607972163, 2.6210847608261716, -0.0010222913688843, 0.0206714700794181, 3.8564984262996633, 0.2355774937607208, 0.0673036571667068, 5.15513902360441]|77516.5937500000000000|      0.50000000|[8704, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      38|[0.5257483766149208, 0.0556964942711656, 1.7052567273079589, 0.5496681804649322, 0.1481030059579922, 1.755534512615699, 1.1858001133629983, 0.3151251944005429, 1.8700855357728952, -0.268968934855631, 0.0721912538839704, 2.2453369928513505, 1.2020660374460184, 0.2844554487715868, 2.0668838802269693, 0.0537184086749236, 0.1379270250432258, 2.3310961863619992, 1.2714261461675813, 0.3005661029702312, 2.3079790314974846, 4.3309624204444725, 0.7288029910134743, 2.3507537445151296, 0.6210559763063969, 0.0745980105647407, 2.644993252134014, 4.26526030832253, 0.4774783966786355, 2.982792700067313, 0.1132302891383206, -0.0101666867768185, 3.0433189780385543, 0.3808702575010005, -0.1785885298785662, 3.038664348549104, 0.5780537516497597, 0.1131531071935763, 3.1693664719219123, 0.1555259475232935, -0.0801022105276849, 3.252704470736772, -0.1302160992993305, 0.0747682845652463, 3.3377112077816284, 1.2685856736348913, 0.2108976083865546, 3.525493837505833, 0.1625334918076154, 0.0504498856739092, 3.747297452637103, 0.1394469302533698, -0.0884276774007788, 3.701017325757358, 0.0181490847168516, -0.0005497796321309, 3.906303208864354, 0.2521721806475207, 0.0173216148194231, 3.9813181936601563, 0.2655608571098295, 0.0072452889489328, 4.017713403782855, 0.7226178417141552, 0.1547303353823542, 4.243709926922554, 0.8101616877689581, 0.1247842063404514, 4.432644451482559, 0.6535734365301459, 0.1369262677359154, 4.551714859475958, 0.121492113411187, 0.1216726348286905, 4.668647151587662, 0.2887752483917966, 0.142713977214755, 4.792677155654591, 0.0100333190521898, -0.0290518608114562, 4.840679794410599, 0.3362182989265821, 0.0894904436789027, 4.916828276462723, 0.0034620556569302, 0.1207456602577199, 5.330454782335607, 0.3176025084966762, 0.1460262115754183, 5.424297631944182, 0.2908454242228035, -0.0732473497906966, 2.5751746887420928, -0.0541256556517092, 0.0314168283321119, 3.8416010123937725, 0.1289124905039308, 0.0710307923050651, 5.143874550389377]|56432.2421875000000000|      1.00000000|[8939, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[0.5573171623744902, 0.1199627772077957, 1.7626508916135422, 0.4982724846339383, 0.2764442976752355, 1.582214375718303, 1.0769319990239117, 0.3026919313063104, 1.7935982731460174, -0.3291107596008075, 0.013350539213102, 2.2425026733720292, 1.0500353024448077, 0.3432757120367703, 2.0928121576029266, -0.0611186117336808, 0.0295398986533999, 2.3412864854856887, 1.176051149849756, 0.5243674060479989, 2.3581715220275488, 4.208349042826938, 0.878663525382274, 2.348203140918073, 0.4456215523791933, 0.0671901352292593, 2.5557478678717285, 4.114469425653043, 0.6984405853684381, 3.031385439211514, 0.0171655122099167, -0.0864212426879, 3.013569286701996, 0.3870836079322354, -0.0849817764969128, 3.0211177590303087, 0.4650696682007572, 0.0915572244449095, 3.0315765798967944, 0.3001911414421404, -0.165289512211339, 3.1506509157541953, -0.1799793405462211, 0.0464452555904793, 3.3192978845472587, 1.2439942866865188, 0.1857603615134901, 3.558929882987982, 0.0619290200241549, 0.0788541388742366, 3.7790605478940553, 0.1407799790109074, -0.1058883717953559, 3.5944929844140163, -0.0289617153959439, 0.004154027581317, 3.9732026646433822, 0.0991193994729715, -0.1198384287105257, 3.8609805182881685, -0.0068343924311806, -0.1664498651092581, 3.874541451217973, 0.6108367829200075, 0.2235173082856874, 4.232118716096492, 0.6698924717944491, 0.2212096565353033, 4.563617144169707, 0.6469048573801544, 0.1138580640569432, 4.555781529434002, 0.1610676472246759, 0.1233389113733107, 4.804521782674747, 0.2288444782096277, 0.1253475489095748, 4.9017197284385245, 0.0754407167530101, -0.0651750599210218, 4.905374835393491, 0.2931366291607418, 0.2023626494317408, 4.866982538199102, 0.0394355065709817, -0.1953009841275453, 5.352548806476019, 0.4474291372909135, 0.0911461614001585, 5.542372632060579, 0.2449926098962519, -0.2007984120832524, 2.6717499543715393, -0.173333444973554, 0.0608073152119677, 3.932916385854303, 0.1115039517789796, -0.0711228019660855, 5.219443900042308]|33200.7148437500000000|      2.00000000|[9175, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      40|[0.5573171623744902, 0.1199627772077957, 1.7626508916135422, 0.4982724846339383, 0.2764442976752355, 1.582214375718303, 1.0769319990239117, 0.3026919313063104, 1.7935982731460174, -0.3291107596008075, 0.013350539213102, 2.2425026733720292, 1.0500353024448077, 0.3432757120367703, 2.0928121576029266, -0.0611186117336808, 0.0295398986533999, 2.3412864854856887, 1.176051149849756, 0.5243674060479989, 2.3581715220275488, 4.208349042826938, 0.878663525382274, 2.348203140918073, 0.4456215523791933, 0.0671901352292593, 2.5557478678717285, 4.114469425653043, 0.6984405853684381, 3.031385439211514, 0.0171655122099167, -0.0864212426879, 3.013569286701996, 0.3870836079322354, -0.0849817764969128, 3.0211177590303087, 0.4650696682007572, 0.0915572244449095, 3.0315765798967944, 0.3001911414421404, -0.165289512211339, 3.1506509157541953, -0.1799793405462211, 0.0464452555904793, 3.3192978845472587, 1.2439942866865188, 0.1857603615134901, 3.558929882987982, 0.0619290200241549, 0.0788541388742366, 3.7790605478940553, 0.1407799790109074, -0.1058883717953559, 3.5944929844140163, -0.0289617153959439, 0.004154027581317, 3.9732026646433822, 0.0991193994729715, -0.1198384287105257, 3.8609805182881685, -0.0068343924311806, -0.1664498651092581, 3.874541451217973, 0.6108367829200075, 0.2235173082856874, 4.232118716096492, 0.6698924717944491, 0.2212096565353033, 4.563617144169707, 0.6469048573801544, 0.1138580640569432, 4.555781529434002, 0.1610676472246759, 0.1233389113733107, 4.804521782674747, 0.2288444782096277, 0.1253475489095748, 4.9017197284385245, 0.0754407167530101, -0.0651750599210218, 4.905374835393491, 0.2931366291607418, 0.2023626494317408, 4.866982538199102, 0.0394355065709817, -0.1953009841275453, 5.352548806476019, 0.4474291372909135, 0.0911461614001585, 5.542372632060579, 0.2449926098962519, -0.2007984120832524, 2.6717499543715393, -0.173333444973554, 0.0608073152119677, 3.932916385854303, 0.1115039517789796, -0.0711228019660855, 5.219443900042308]|33200.7148437500000000|      1.00000000|[9412, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[0.5573171623744902, 0.1199627772077957, 1.7626508916135422, 0.4982724846339383, 0.2764442976752355, 1.582214375718303, 1.0769319990239117, 0.3026919313063104, 1.7935982731460174, -0.3291107596008075, 0.013350539213102, 2.2425026733720292, 1.0500353024448077, 0.3432757120367703, 2.0928121576029266, -0.0611186117336808, 0.0295398986533999, 2.3412864854856887, 1.176051149849756, 0.5243674060479989, 2.3581715220275488, 4.208349042826938, 0.878663525382274, 2.348203140918073, 0.4456215523791933, 0.0671901352292593, 2.5557478678717285, 4.114469425653043, 0.6984405853684381, 3.031385439211514, 0.0171655122099167, -0.0864212426879, 3.013569286701996, 0.3870836079322354, -0.0849817764969128, 3.0211177590303087, 0.4650696682007572, 0.0915572244449095, 3.0315765798967944, 0.3001911414421404, -0.165289512211339, 3.1506509157541953, -0.1799793405462211, 0.0464452555904793, 3.3192978845472587, 1.2439942866865188, 0.1857603615134901, 3.558929882987982, 0.0619290200241549, 0.0788541388742366, 3.7790605478940553, 0.1407799790109074, -0.1058883717953559, 3.5944929844140163, -0.0289617153959439, 0.004154027581317, 3.9732026646433822, 0.0991193994729715, -0.1198384287105257, 3.8609805182881685, -0.0068343924311806, -0.1664498651092581, 3.874541451217973, 0.6108367829200075, 0.2235173082856874, 4.232118716096492, 0.6698924717944491, 0.2212096565353033, 4.563617144169707, 0.6469048573801544, 0.1138580640569432, 4.555781529434002, 0.1610676472246759, 0.1233389113733107, 4.804521782674747, 0.2288444782096277, 0.1253475489095748, 4.9017197284385245, 0.0754407167530101, -0.0651750599210218, 4.905374835393491, 0.2931366291607418, 0.2023626494317408, 4.866982538199102, 0.0394355065709817, -0.1953009841275453, 5.352548806476019, 0.4474291372909135, 0.0911461614001585, 5.542372632060579, 0.2449926098962519, -0.2007984120832524, 2.6717499543715393, -0.173333444973554, 0.0608073152119677, 3.932916385854303, 0.1115039517789796, -0.0711228019660855, 5.219443900042308]|33200.7148437500000000|      0.50000000|[9648, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[0.5573171623744902, 0.1199627772077957, 1.7626508916135422, 0.4982724846339383, 0.2764442976752355, 1.582214375718303, 1.0769319990239117, 0.3026919313063104, 1.7935982731460174, -0.3291107596008075, 0.013350539213102, 2.2425026733720292, 1.0500353024448077, 0.3432757120367703, 2.0928121576029266, -0.0611186117336808, 0.0295398986533999, 2.3412864854856887, 1.176051149849756, 0.5243674060479989, 2.3581715220275488, 4.208349042826938, 0.878663525382274, 2.348203140918073, 0.4456215523791933, 0.0671901352292593, 2.5557478678717285, 4.114469425653043, 0.6984405853684381, 3.031385439211514, 0.0171655122099167, -0.0864212426879, 3.013569286701996, 0.3870836079322354, -0.0849817764969128, 3.0211177590303087, 0.4650696682007572, 0.0915572244449095, 3.0315765798967944, 0.3001911414421404, -0.165289512211339, 3.1506509157541953, -0.1799793405462211, 0.0464452555904793, 3.3192978845472587, 1.2439942866865188, 0.1857603615134901, 3.558929882987982, 0.0619290200241549, 0.0788541388742366, 3.7790605478940553, 0.1407799790109074, -0.1058883717953559, 3.5944929844140163, -0.0289617153959439, 0.004154027581317, 3.9732026646433822, 0.0991193994729715, -0.1198384287105257, 3.8609805182881685, -0.0068343924311806, -0.1664498651092581, 3.874541451217973, 0.6108367829200075, 0.2235173082856874, 4.232118716096492, 0.6698924717944491, 0.2212096565353033, 4.563617144169707, 0.6469048573801544, 0.1138580640569432, 4.555781529434002, 0.1610676472246759, 0.1233389113733107, 4.804521782674747, 0.2288444782096277, 0.1253475489095748, 4.9017197284385245, 0.0754407167530101, -0.0651750599210218, 4.905374835393491, 0.2931366291607418, 0.2023626494317408, 4.866982538199102, 0.0394355065709817, -0.1953009841275453, 5.352548806476019, 0.4474291372909135, 0.0911461614001585, 5.542372632060579, 0.2449926098962519, -0.2007984120832524, 2.6717499543715393, -0.173333444973554, 0.0608073152119677, 3.932916385854303, 0.1115039517789796, -0.0711228019660855, 5.219443900042308]|33200.7148437500000000|      0.25000000|[9883, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[0.5573171623744902, 0.1199627772077957, 1.7626508916135422, 0.4982724846339383, 0.2764442976752355, 1.582214375718303, 1.0769319990239117, 0.3026919313063104, 1.7935982731460174, -0.3291107596008075, 0.013350539213102, 2.2425026733720292, 1.0500353024448077, 0.3432757120367703, 2.0928121576029266, -0.0611186117336808, 0.0295398986533999, 2.3412864854856887, 1.176051149849756, 0.5243674060479989, 2.3581715220275488, 4.208349042826938, 0.878663525382274, 2.348203140918073, 0.4456215523791933, 0.0671901352292593, 2.5557478678717285, 4.114469425653043, 0.6984405853684381, 3.031385439211514, 0.0171655122099167, -0.0864212426879, 3.013569286701996, 0.3870836079322354, -0.0849817764969128, 3.0211177590303087, 0.4650696682007572, 0.0915572244449095, 3.0315765798967944, 0.3001911414421404, -0.165289512211339, 3.1506509157541953, -0.1799793405462211, 0.0464452555904793, 3.3192978845472587, 1.2439942866865188, 0.1857603615134901, 3.558929882987982, 0.0619290200241549, 0.0788541388742366, 3.7790605478940553, 0.1407799790109074, -0.1058883717953559, 3.5944929844140163, -0.0289617153959439, 0.004154027581317, 3.9732026646433822, 0.0991193994729715, -0.1198384287105257, 3.8609805182881685, -0.0068343924311806, -0.1664498651092581, 3.874541451217973, 0.6108367829200075, 0.2235173082856874, 4.232118716096492, 0.6698924717944491, 0.2212096565353033, 4.563617144169707, 0.6469048573801544, 0.1138580640569432, 4.555781529434002, 0.1610676472246759, 0.1233389113733107, 4.804521782674747, 0.2288444782096277, 0.1253475489095748, 4.9017197284385245, 0.0754407167530101, -0.0651750599210218, 4.905374835393491, 0.2931366291607418, 0.2023626494317408, 4.866982538199102, 0.0394355065709817, -0.1953009841275453, 5.352548806476019, 0.4474291372909135, 0.0911461614001585, 5.542372632060579, 0.2449926098962519, -0.2007984120832524, 2.6717499543715393, -0.173333444973554, 0.0608073152119677, 3.932916385854303, 0.1115039517789796, -0.0711228019660855, 5.219443900042308]|33200.7148437500000000|      0.12500000|[10118, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      44|[0.5573171623744902, 0.1199627772077957, 1.7626508916135422, 0.4982724846339383, 0.2764442976752355, 1.582214375718303, 1.0769319990239117, 0.3026919313063104, 1.7935982731460174, -0.3291107596008075, 0.013350539213102, 2.2425026733720292, 1.0500353024448077, 0.3432757120367703, 2.0928121576029266, -0.0611186117336808, 0.0295398986533999, 2.3412864854856887, 1.176051149849756, 0.5243674060479989, 2.3581715220275488, 4.208349042826938, 0.878663525382274, 2.348203140918073, 0.4456215523791933, 0.0671901352292593, 2.5557478678717285, 4.114469425653043, 0.6984405853684381, 3.031385439211514, 0.0171655122099167, -0.0864212426879, 3.013569286701996, 0.3870836079322354, -0.0849817764969128, 3.0211177590303087, 0.4650696682007572, 0.0915572244449095, 3.0315765798967944, 0.3001911414421404, -0.165289512211339, 3.1506509157541953, -0.1799793405462211, 0.0464452555904793, 3.3192978845472587, 1.2439942866865188, 0.1857603615134901, 3.558929882987982, 0.0619290200241549, 0.0788541388742366, 3.7790605478940553, 0.1407799790109074, -0.1058883717953559, 3.5944929844140163, -0.0289617153959439, 0.004154027581317, 3.9732026646433822, 0.0991193994729715, -0.1198384287105257, 3.8609805182881685, -0.0068343924311806, -0.1664498651092581, 3.874541451217973, 0.6108367829200075, 0.2235173082856874, 4.232118716096492, 0.6698924717944491, 0.2212096565353033, 4.563617144169707, 0.6469048573801544, 0.1138580640569432, 4.555781529434002, 0.1610676472246759, 0.1233389113733107, 4.804521782674747, 0.2288444782096277, 0.1253475489095748, 4.9017197284385245, 0.0754407167530101, -0.0651750599210218, 4.905374835393491, 0.2931366291607418, 0.2023626494317408, 4.866982538199102, 0.0394355065709817, -0.1953009841275453, 5.352548806476019, 0.4474291372909135, 0.0911461614001585, 5.542372632060579, 0.2449926098962519, -0.2007984120832524, 2.6717499543715393, -0.173333444973554, 0.0608073152119677, 3.932916385854303, 0.1115039517789796, -0.0711228019660855, 5.219443900042308]|33200.7148437500000000|      0.06250000|[10353, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[0.5573171623744902, 0.1199627772077957, 1.7626508916135422, 0.4982724846339383, 0.2764442976752355, 1.582214375718303, 1.0769319990239117, 0.3026919313063104, 1.7935982731460174, -0.3291107596008075, 0.013350539213102, 2.2425026733720292, 1.0500353024448077, 0.3432757120367703, 2.0928121576029266, -0.0611186117336808, 0.0295398986533999, 2.3412864854856887, 1.176051149849756, 0.5243674060479989, 2.3581715220275488, 4.208349042826938, 0.878663525382274, 2.348203140918073, 0.4456215523791933, 0.0671901352292593, 2.5557478678717285, 4.114469425653043, 0.6984405853684381, 3.031385439211514, 0.0171655122099167, -0.0864212426879, 3.013569286701996, 0.3870836079322354, -0.0849817764969128, 3.0211177590303087, 0.4650696682007572, 0.0915572244449095, 3.0315765798967944, 0.3001911414421404, -0.165289512211339, 3.1506509157541953, -0.1799793405462211, 0.0464452555904793, 3.3192978845472587, 1.2439942866865188, 0.1857603615134901, 3.558929882987982, 0.0619290200241549, 0.0788541388742366, 3.7790605478940553, 0.1407799790109074, -0.1058883717953559, 3.5944929844140163, -0.0289617153959439, 0.004154027581317, 3.9732026646433822, 0.0991193994729715, -0.1198384287105257, 3.8609805182881685, -0.0068343924311806, -0.1664498651092581, 3.874541451217973, 0.6108367829200075, 0.2235173082856874, 4.232118716096492, 0.6698924717944491, 0.2212096565353033, 4.563617144169707, 0.6469048573801544, 0.1138580640569432, 4.555781529434002, 0.1610676472246759, 0.1233389113733107, 4.804521782674747, 0.2288444782096277, 0.1253475489095748, 4.9017197284385245, 0.0754407167530101, -0.0651750599210218, 4.905374835393491, 0.2931366291607418, 0.2023626494317408, 4.866982538199102, 0.0394355065709817, -0.1953009841275453, 5.352548806476019, 0.4474291372909135, 0.0911461614001585, 5.542372632060579, 0.2449926098962519, -0.2007984120832524, 2.6717499543715393, -0.173333444973554, 0.0608073152119677, 3.932916385854303, 0.1115039517789796, -0.0711228019660855, 5.219443900042308]|33200.7148437500000000|      0.03125000|[10588, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[0.557839032875697, 0.1211344544960131, 1.7605281389027758, 0.4994800764467812, 0.2753651171493146, 1.5810170393265748, 1.0745856496757065, 0.3047203187880417, 1.7910783425453336, -0.3253331231422696, 0.0326608828837933, 2.2447655669765143, 1.0457263587914525, 0.3440037935415292, 2.0935743217803084, -0.0648984545673181, 0.0250407222717422, 2.339912384769983, 1.1785209271243011, 0.5280672312914553, 2.356804657159493, 4.207918969064629, 0.8789369321425233, 2.3492868796356445, 0.4482558623650873, 0.0663406076887, 2.5577243891648362, 4.113865890212302, 0.7014364783456273, 3.0277900392772623, 0.0161229413660883, -0.0886258318735688, 3.0148906329556993, 0.3854090177900291, -0.0840395598902978, 3.019626418687786, 0.4629593775936582, 0.0905730215534373, 3.032234669226821, 0.3018209314670684, -0.1618708702385994, 3.1428448065581014, -0.1822420961361542, 0.0504838449971346, 3.3165332194173933, 1.242324969899333, 0.1854976277572986, 3.5582764556254, 0.0597249709345822, 0.0784852205087488, 3.779510233889703, 0.1443799191443018, -0.1059078828734794, 3.595672191093113, -0.0304924170320685, 0.0091929954996673, 3.970307121407267, 0.1011408644658314, -0.1220452386897348, 3.8601826693671737, -0.0088024996962758, -0.1694308691014767, 3.874275099716994, 0.608362365161605, 0.2200704833336964, 4.233097131580026, 0.672668547566924, 0.2267217134056569, 4.564708392970073, 0.6468170512060015, 0.1171062744794124, 4.557629536367288, 0.1567883067175599, 0.124879506394184, 4.805766173437941, 0.2243608043674008, 0.1241959025719165, 4.901169685830014, 0.0737111052507752, -0.0624198557532449, 4.902666807419213, 0.2950484956120459, 0.2049678624199544, 4.863708212005828, 0.0423890787286768, -0.1922858700487853, 5.357022024627298, 0.4476677479447251, 0.0888225122666968, 5.542467769281756, 0.2464040357486967, -0.2001861224882828, 2.6723139922809596, -0.1716108962667022, 0.0595452408408, 3.935557276622774, 0.1161895230069185, -0.0713557713823312, 5.217182032623229]|32161.6679687500000000|      0.06250000|[10824, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
