k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.534990884864695, 0.08818451934997, 1.755907773696042, 0.667143177740807, 0.1234281066378702, 1.9069361496821662, 1.2642793670201038, 0.1655000182120762, 1.990628355577032, -0.1727538403831539, 0.0424936175104809, 2.2475133781604093, 1.1579376275711202, 0.1985029270497041, 2.1756597406816907, 0.1628729410301765, 0.1093458500268048, 2.227812654032904, 1.2285132625135249, 0.1696955236283266, 2.301778404959048, 4.440664023330733, 0.3777280775790769, 2.4444298694701994, 0.5693458469286, 0.0707009789655865, 2.493581025304631, 4.387004582406839, 0.2723385686637257, 2.8839413586873874, 0.1607530659545722, 0.0700097371458258, 2.942737224900734, 0.1550750656604809, 0.0408605071358041, 2.9724858420527482, 0.6598115734205635, 0.1392150738909206, 3.152575940417485, 0.2171112090265993, 0.0242930907348364, 3.262796105901973, -0.16182293340811, 0.0549631694373939, 3.242145487952905, 1.308025675354359, 0.0897138633250043, 3.4219496797992988, 0.2197005906394877, 0.1110428259883338, 3.7092632481888987, 0.0770829757714338, 0.0628745769842572, 3.725592462293434, -0.0415228172342497, -0.0361962452265019, 3.9108933929549, 0.3403815271785173, 0.082137239866599, 3.9118629464663015, 0.3045832352757663, 0.0579243981345302, 4.052881784410416, 0.8647529327622981, 0.0930407882762266, 4.160679851706427, 0.9057295363924303, 0.1502336512747868, 4.388591390540376, 0.659479990072236, 0.1140229413642359, 4.569878660619487, 0.1700955664422775, 0.0770017414424667, 4.638138410698695, 0.5072132019458144, 0.0943446518073851, 4.703664203563925, 0.0370625535614987, 0.0799688054097527, 4.822702799127969, 0.3997772018946367, 0.0526245346376717, 4.989705301853347, 0.0865385284529343, 0.0950146899246985, 5.441032096403938, 0.2930172289595578, 0.0613579376443196, 5.475286820616977, 0.1007420825763977, -0.079013522101962, 2.6432581833266195, 0.0378407704653653, 0.0776983921441087, 3.8344693329776374, 0.172017253719578, 0.0495809279064491, 5.22448397634153]|114892.5156250000000000|      0.50000000|[6407, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      36|[0.534990884864695, 0.08818451934997, 1.755907773696042, 0.667143177740807, 0.1234281066378702, 1.9069361496821662, 1.2642793670201038, 0.1655000182120762, 1.990628355577032, -0.1727538403831539, 0.0424936175104809, 2.2475133781604093, 1.1579376275711202, 0.1985029270497041, 2.1756597406816907, 0.1628729410301765, 0.1093458500268048, 2.227812654032904, 1.2285132625135249, 0.1696955236283266, 2.301778404959048, 4.440664023330733, 0.3777280775790769, 2.4444298694701994, 0.5693458469286, 0.0707009789655865, 2.493581025304631, 4.387004582406839, 0.2723385686637257, 2.8839413586873874, 0.1607530659545722, 0.0700097371458258, 2.942737224900734, 0.1550750656604809, 0.0408605071358041, 2.9724858420527482, 0.6598115734205635, 0.1392150738909206, 3.152575940417485, 0.2171112090265993, 0.0242930907348364, 3.262796105901973, -0.16182293340811, 0.0549631694373939, 3.242145487952905, 1.308025675354359, 0.0897138633250043, 3.4219496797992988, 0.2197005906394877, 0.1110428259883338, 3.7092632481888987, 0.0770829757714338, 0.0628745769842572, 3.725592462293434, -0.0415228172342497, -0.0361962452265019, 3.9108933929549, 0.3403815271785173, 0.082137239866599, 3.9118629464663015, 0.3045832352757663, 0.0579243981345302, 4.052881784410416, 0.8647529327622981, 0.0930407882762266, 4.160679851706427, 0.9057295363924303, 0.1502336512747868, 4.388591390540376, 0.659479990072236, 0.1140229413642359, 4.569878660619487, 0.1700955664422775, 0.0770017414424667, 4.638138410698695, 0.5072132019458144, 0.0943446518073851, 4.703664203563925, 0.0370625535614987, 0.0799688054097527, 4.822702799127969, 0.3997772018946367, 0.0526245346376717, 4.989705301853347, 0.0865385284529343, 0.0950146899246985, 5.441032096403938, 0.2930172289595578, 0.0613579376443196, 5.475286820616977, 0.1007420825763977, -0.079013522101962, 2.6432581833266195, 0.0378407704653653, 0.0776983921441087, 3.8344693329776374, 0.172017253719578, 0.0495809279064491, 5.22448397634153]|114892.5156250000000000|      0.25000000|[6590, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      37|[0.5699972060626098, 0.0504323182201954, 1.7282725726538317, 0.6888352026386289, 0.1161098972418644, 1.876506885724197, 1.244607364847828, 0.2001263757672346, 1.9615381875239677, -0.177322548118642, 0.0706077258726232, 2.249857887685672, 1.1677321128752478, 0.228566884040853, 2.192290976401763, 0.2182205410036801, 0.0987159416467828, 2.2115898022435356, 1.209367031865472, 0.1921983808921516, 2.2975037245310492, 4.4118535483242916, 0.4375128312320715, 2.4178483253124856, 0.5532647180207174, 0.061588854570166, 2.454966811871175, 4.401253184702782, 0.3191753428199445, 2.9204605891164115, 0.1554604851636542, 0.0570237197478611, 3.012489711895977, 0.1528881728360138, 0.0536220037508132, 2.963675492853186, 0.6710209862330834, 0.118005857710249, 3.136276158714978, 0.2108805422724215, 0.0167038320536778, 3.2417391258337758, -0.1455760305289469, 0.0770957765134775, 3.2595178639653644, 1.2765738657757426, 0.1526177847446543, 3.467089802194558, 0.2338448812372199, 0.1205727738602921, 3.7273445221882238, 0.1084772356958245, 0.0746404617593755, 3.7355245664354557, -0.041457029053974, -0.0630727305827291, 3.8994519919655324, 0.3438740698890143, 0.1100891581052373, 3.8957453731701306, 0.2506840820641797, 0.0348718724428025, 4.045984548006128, 0.8737257857606203, 0.1001714638021677, 4.16619663180562, 0.885622791794046, 0.1435817417961787, 4.420868410395859, 0.6357270718880821, 0.1252361705182862, 4.576716649675961, 0.1744899097528314, 0.0812725888409744, 4.620025673537856, 0.5108910678880932, 0.1308527148639677, 4.692883759618148, 0.0221984469379852, 0.1008615541817143, 4.847460351724769, 0.4176106753045138, 0.0919581501948328, 4.985153373365528, 0.0467545410453454, 0.0851647024320683, 5.427223779842339, 0.3282544920164026, 0.0530927014618654, 5.47470890617206, 0.1233804989498651, -0.0767845141785603, 2.687313808203069, 0.0431295761377332, 0.0450096085197823, 3.8694148108251527, 0.1833466762793222, 0.0730550961497643, 5.212769463397762]|105556.2265625000000000|      0.50000000|[6772, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      38|[0.4889654692128672, -0.0102619237366556, 1.6959014740950606, 0.7016561304920382, 0.1440111667124674, 1.8505919215621551, 1.2577754612406784, 0.290371337286867, 1.9443719098160068, -0.1942885632714861, 0.0583152799356325, 2.2255922493917373, 1.1323236877923306, 0.2498039580378829, 2.1318537348130038, 0.1746580699611944, 0.0851918818256698, 2.1706570488932533, 1.2657394438882497, 0.2809469135889243, 2.387809800936174, 4.370905211872348, 0.5233213774021126, 2.395466190815048, 0.5264898568705029, -0.037089380320188, 2.525908123759606, 4.427770026698231, 0.3740964040407811, 2.9104779100242815, 0.1604290276980374, 0.0713736180478947, 3.0247352364857996, 0.2314448773602107, 0.0254259659746641, 2.962151798110968, 0.6430508123138149, 0.0630439470567127, 3.1033940278957246, 0.2805638025568387, -0.0637176429369171, 3.2793131139589256, -0.1613592280076515, 0.1040302493825616, 3.2254065959595937, 1.2787072292501935, 0.2187071717461744, 3.5125777579796194, 0.2243685019593559, 0.1689498565809056, 3.6795292392057872, 0.2209606886680942, 0.0151274376853086, 3.7351530970469335, -0.0013022277691239, -0.1084963717021256, 3.9924621488347527, 0.2881481972721467, 0.0342083043562047, 3.9909087495838382, 0.204499913819669, -0.0728437924288708, 4.027545052500142, 0.8739602744650604, 0.2422555566004696, 4.161261452494057, 0.889511320415484, 0.1356618943292894, 4.395874090863162, 0.6660308146608226, 0.1373746445214658, 4.608180016304455, 0.1750661230771538, 0.099777278376538, 4.613195584715963, 0.500305084912984, 0.1435106407091562, 4.7535508875664085, 0.0521282847387122, 0.0824764355745527, 4.838547836069085, 0.4343279462579476, 0.0736557390907965, 4.943414592879998, -0.0135054346320332, 0.1013419448603379, 5.381544941309679, 0.2932745915586438, 0.0356649081844476, 5.439654795109703, 0.1778121116466804, -0.1092844650465549, 2.6831650148865878, 0.0038021248641216, 0.053173074637166, 3.856078556180231, 0.022379821241076, 0.0674493187593189, 5.215919667880528]|74847.9687500000000000|      1.00000000|[6953, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      39|[0.4889654692128672, -0.0102619237366556, 1.6959014740950606, 0.7016561304920382, 0.1440111667124674, 1.8505919215621551, 1.2577754612406784, 0.290371337286867, 1.9443719098160068, -0.1942885632714861, 0.0583152799356325, 2.2255922493917373, 1.1323236877923306, 0.2498039580378829, 2.1318537348130038, 0.1746580699611944, 0.0851918818256698, 2.1706570488932533, 1.2657394438882497, 0.2809469135889243, 2.387809800936174, 4.370905211872348, 0.5233213774021126, 2.395466190815048, 0.5264898568705029, -0.037089380320188, 2.525908123759606, 4.427770026698231, 0.3740964040407811, 2.9104779100242815, 0.1604290276980374, 0.0713736180478947, 3.0247352364857996, 0.2314448773602107, 0.0254259659746641, 2.962151798110968, 0.6430508123138149, 0.0630439470567127, 3.1033940278957246, 0.2805638025568387, -0.0637176429369171, 3.2793131139589256, -0.1613592280076515, 0.1040302493825616, 3.2254065959595937, 1.2787072292501935, 0.2187071717461744, 3.5125777579796194, 0.2243685019593559, 0.1689498565809056, 3.6795292392057872, 0.2209606886680942, 0.0151274376853086, 3.7351530970469335, -0.0013022277691239, -0.1084963717021256, 3.9924621488347527, 0.2881481972721467, 0.0342083043562047, 3.9909087495838382, 0.204499913819669, -0.0728437924288708, 4.027545052500142, 0.8739602744650604, 0.2422555566004696, 4.161261452494057, 0.889511320415484, 0.1356618943292894, 4.395874090863162, 0.6660308146608226, 0.1373746445214658, 4.608180016304455, 0.1750661230771538, 0.099777278376538, 4.613195584715963, 0.500305084912984, 0.1435106407091562, 4.7535508875664085, 0.0521282847387122, 0.0824764355745527, 4.838547836069085, 0.4343279462579476, 0.0736557390907965, 4.943414592879998, -0.0135054346320332, 0.1013419448603379, 5.381544941309679, 0.2932745915586438, 0.0356649081844476, 5.439654795109703, 0.1778121116466804, -0.1092844650465549, 2.6831650148865878, 0.0038021248641216, 0.053173074637166, 3.856078556180231, 0.022379821241076, 0.0674493187593189, 5.215919667880528]|74847.9687500000000000|      0.50000000|[7137, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      40|[0.4889654692128672, -0.0102619237366556, 1.6959014740950606, 0.7016561304920382, 0.1440111667124674, 1.8505919215621551, 1.2577754612406784, 0.290371337286867, 1.9443719098160068, -0.1942885632714861, 0.0583152799356325, 2.2255922493917373, 1.1323236877923306, 0.2498039580378829, 2.1318537348130038, 0.1746580699611944, 0.0851918818256698, 2.1706570488932533, 1.2657394438882497, 0.2809469135889243, 2.387809800936174, 4.370905211872348, 0.5233213774021126, 2.395466190815048, 0.5264898568705029, -0.037089380320188, 2.525908123759606, 4.427770026698231, 0.3740964040407811, 2.9104779100242815, 0.1604290276980374, 0.0713736180478947, 3.0247352364857996, 0.2314448773602107, 0.0254259659746641, 2.962151798110968, 0.6430508123138149, 0.0630439470567127, 3.1033940278957246, 0.2805638025568387, -0.0637176429369171, 3.2793131139589256, -0.1613592280076515, 0.1040302493825616, 3.2254065959595937, 1.2787072292501935, 0.2187071717461744, 3.5125777579796194, 0.2243685019593559, 0.1689498565809056, 3.6795292392057872, 0.2209606886680942, 0.0151274376853086, 3.7351530970469335, -0.0013022277691239, -0.1084963717021256, 3.9924621488347527, 0.2881481972721467, 0.0342083043562047, 3.9909087495838382, 0.204499913819669, -0.0728437924288708, 4.027545052500142, 0.8739602744650604, 0.2422555566004696, 4.161261452494057, 0.889511320415484, 0.1356618943292894, 4.395874090863162, 0.6660308146608226, 0.1373746445214658, 4.608180016304455, 0.1750661230771538, 0.099777278376538, 4.613195584715963, 0.500305084912984, 0.1435106407091562, 4.7535508875664085, 0.0521282847387122, 0.0824764355745527, 4.838547836069085, 0.4343279462579476, 0.0736557390907965, 4.943414592879998, -0.0135054346320332, 0.1013419448603379, 5.381544941309679, 0.2932745915586438, 0.0356649081844476, 5.439654795109703, 0.1778121116466804, -0.1092844650465549, 2.6831650148865878, 0.0038021248641216, 0.053173074637166, 3.856078556180231, 0.022379821241076, 0.0674493187593189, 5.215919667880528]|74847.9687500000000000|      0.25000000|[7324, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      41|[0.4889654692128672, -0.0102619237366556, 1.6959014740950606, 0.7016561304920382, 0.1440111667124674, 1.8505919215621551, 1.2577754612406784, 0.290371337286867, 1.9443719098160068, -0.1942885632714861, 0.0583152799356325, 2.2255922493917373, 1.1323236877923306, 0.2498039580378829, 2.1318537348130038, 0.1746580699611944, 0.0851918818256698, 2.1706570488932533, 1.2657394438882497, 0.2809469135889243, 2.387809800936174, 4.370905211872348, 0.5233213774021126, 2.395466190815048, 0.5264898568705029, -0.037089380320188, 2.525908123759606, 4.427770026698231, 0.3740964040407811, 2.9104779100242815, 0.1604290276980374, 0.0713736180478947, 3.0247352364857996, 0.2314448773602107, 0.0254259659746641, 2.962151798110968, 0.6430508123138149, 0.0630439470567127, 3.1033940278957246, 0.2805638025568387, -0.0637176429369171, 3.2793131139589256, -0.1613592280076515, 0.1040302493825616, 3.2254065959595937, 1.2787072292501935, 0.2187071717461744, 3.5125777579796194, 0.2243685019593559, 0.1689498565809056, 3.6795292392057872, 0.2209606886680942, 0.0151274376853086, 3.7351530970469335, -0.0013022277691239, -0.1084963717021256, 3.9924621488347527, 0.2881481972721467, 0.0342083043562047, 3.9909087495838382, 0.204499913819669, -0.0728437924288708, 4.027545052500142, 0.8739602744650604, 0.2422555566004696, 4.161261452494057, 0.889511320415484, 0.1356618943292894, 4.395874090863162, 0.6660308146608226, 0.1373746445214658, 4.608180016304455, 0.1750661230771538, 0.099777278376538, 4.613195584715963, 0.500305084912984, 0.1435106407091562, 4.7535508875664085, 0.0521282847387122, 0.0824764355745527, 4.838547836069085, 0.4343279462579476, 0.0736557390907965, 4.943414592879998, -0.0135054346320332, 0.1013419448603379, 5.381544941309679, 0.2932745915586438, 0.0356649081844476, 5.439654795109703, 0.1778121116466804, -0.1092844650465549, 2.6831650148865878, 0.0038021248641216, 0.053173074637166, 3.856078556180231, 0.022379821241076, 0.0674493187593189, 5.215919667880528]|74847.9687500000000000|      0.12500000|[7510, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      42|[0.4789058214181245, -0.0209741170295494, 1.7138840066093821, 0.6874128570396373, 0.140175762540875, 1.8481726493984878, 1.2586163219755913, 0.3226144167195847, 1.942881273047525, -0.2032901358681975, 0.0665216180387989, 2.218551931920822, 1.1494204479780892, 0.256425578139674, 2.127291091306931, 0.1729040327093006, 0.0755750479677127, 2.1762903259710416, 1.2666752235575334, 0.2598398601274575, 2.3919404584990493, 4.362914550729277, 0.5405888517676186, 2.383673668761532, 0.5219488130974579, -0.0705739668697821, 2.55128644557379, 4.416914646567324, 0.3943775761473968, 2.8993624795879427, 0.1644564903330759, 0.0753709854332823, 3.0136257826086066, 0.2120658271680457, 0.0411328044270704, 2.954942922567956, 0.6650879055214202, 0.0536925601123164, 3.1164806735669472, 0.2537177299099188, -0.0603557760866347, 3.292462503427023, -0.1866663942275528, 0.1052271718155905, 3.2207805946938, 1.2655316440948379, 0.2350532165549074, 3.51758586424775, 0.2153232738703112, 0.1587583795260842, 3.6822613669425133, 0.2128722263512835, 0.0290520480744856, 3.7270280616508606, -0.0027702911182394, -0.1076318069604978, 3.9752020675487993, 0.2806673074079206, 0.0342165823151797, 3.9891394019395197, 0.211279030202578, -0.0659000543453596, 4.0198198441052275, 0.888106901089925, 0.251964912968835, 4.182355571435402, 0.8917548235410162, 0.1499004695392605, 4.383912670857346, 0.6517270804350518, 0.1206088475285821, 4.625041770822778, 0.1863253430898644, 0.1214574895875593, 4.598930352140784, 0.509262795541997, 0.1384401758352623, 4.766727602633496, 0.0510366809820769, 0.0861704013093417, 4.852803902820115, 0.4302074879695937, 0.0976195905054699, 4.9385798562542345, 0.0007870204501554, 0.1114996346809132, 5.373131008259374, 0.3083384061626787, 0.0401039118933436, 5.446869882739228, 0.184536885255949, -0.1225774087086395, 2.6683519851099047, 0.0025984018756948, 0.0480180043602709, 3.849295229066077, 0.0221845065547778, 0.0787402568384816, 5.217037253470473]|71390.3906250000000000|      0.25000000|[7693, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[0.4789058214181245, -0.0209741170295494, 1.7138840066093821, 0.6874128570396373, 0.140175762540875, 1.8481726493984878, 1.2586163219755913, 0.3226144167195847, 1.942881273047525, -0.2032901358681975, 0.0665216180387989, 2.218551931920822, 1.1494204479780892, 0.256425578139674, 2.127291091306931, 0.1729040327093006, 0.0755750479677127, 2.1762903259710416, 1.2666752235575334, 0.2598398601274575, 2.3919404584990493, 4.362914550729277, 0.5405888517676186, 2.383673668761532, 0.5219488130974579, -0.0705739668697821, 2.55128644557379, 4.416914646567324, 0.3943775761473968, 2.8993624795879427, 0.1644564903330759, 0.0753709854332823, 3.0136257826086066, 0.2120658271680457, 0.0411328044270704, 2.954942922567956, 0.6650879055214202, 0.0536925601123164, 3.1164806735669472, 0.2537177299099188, -0.0603557760866347, 3.292462503427023, -0.1866663942275528, 0.1052271718155905, 3.2207805946938, 1.2655316440948379, 0.2350532165549074, 3.51758586424775, 0.2153232738703112, 0.1587583795260842, 3.6822613669425133, 0.2128722263512835, 0.0290520480744856, 3.7270280616508606, -0.0027702911182394, -0.1076318069604978, 3.9752020675487993, 0.2806673074079206, 0.0342165823151797, 3.9891394019395197, 0.211279030202578, -0.0659000543453596, 4.0198198441052275, 0.888106901089925, 0.251964912968835, 4.182355571435402, 0.8917548235410162, 0.1499004695392605, 4.383912670857346, 0.6517270804350518, 0.1206088475285821, 4.625041770822778, 0.1863253430898644, 0.1214574895875593, 4.598930352140784, 0.509262795541997, 0.1384401758352623, 4.766727602633496, 0.0510366809820769, 0.0861704013093417, 4.852803902820115, 0.4302074879695937, 0.0976195905054699, 4.9385798562542345, 0.0007870204501554, 0.1114996346809132, 5.373131008259374, 0.3083384061626787, 0.0401039118933436, 5.446869882739228, 0.184536885255949, -0.1225774087086395, 2.6683519851099047, 0.0025984018756948, 0.0480180043602709, 3.849295229066077, 0.0221845065547778, 0.0787402568384816, 5.217037253470473]|71390.3906250000000000|      0.12500000|[7874, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      44|[0.492287490930234, -0.0133216075743074, 1.7088332391920953, 0.6790628365182274, 0.1510814580334777, 1.8368985803737508, 1.2558756458706744, 0.3245194490206484, 1.9350393876693688, -0.1993255440842833, 0.052242250203553, 2.217690150940928, 1.1363363238437063, 0.2598986116386671, 2.1287039610585676, 0.1724407131806274, 0.0845264517716916, 2.177858199669898, 1.2630297964597599, 0.2789015727618242, 2.380532871414475, 4.3776737820926614, 0.5502066664804208, 2.3928250592720643, 0.5264021757279438, -0.07303535289798, 2.5479799929907756, 4.4050837602121815, 0.4335868289252928, 2.882233700611271, 0.1621257461332455, 0.0647717136305143, 3.000771385004653, 0.1873944506401055, 0.0357995138624564, 2.9436896425560537, 0.6639069565308522, 0.0825647111841545, 3.140943068543052, 0.2699622909110787, -0.0630387768606962, 3.2952847563899517, -0.209648325734795, 0.1181403975242508, 3.22487838295546, 1.2395090860288482, 0.2302064714453089, 3.5226376546311444, 0.2044351663081495, 0.1464380496789946, 3.693813655858462, 0.2054383000661725, 0.0308493749942581, 3.7294298921075426, 0.0157948444474276, -0.1184817952361835, 3.980725415598874, 0.2560635179571524, 0.0355560914903748, 3.9707511879142636, 0.2292478125118043, -0.0663523967691718, 4.017072191110832, 0.9035714152309804, 0.2593321582218404, 4.197768368473127, 0.8861491418590541, 0.1628106602841074, 4.394980124034459, 0.6480622753395003, 0.1273858337243921, 4.621350877481739, 0.1795216829379096, 0.1467049289303133, 4.597978244292787, 0.5004716735029251, 0.1276283765153077, 4.778738029308818, 0.051626812596661, 0.076601655748228, 4.84863421968587, 0.4508597868860539, 0.0972353080575998, 4.966147294148922, -0.0241191367075725, 0.1373430867789404, 5.37868971049885, 0.3027754493459048, 0.0417266488498729, 5.439557820489055, 0.2002118914665165, -0.121787254699784, 2.677546550162475, -0.0065734648647751, 0.0498115735738178, 3.8513405215035665, 0.0260260543711379, 0.0712680233905626, 5.21709832135364]|66550.9687500000000000|      0.25000000|[8055, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[0.4810757605214889, -0.0121620608653249, 1.706130098619708, 0.6725111042820134, 0.1630133125428199, 1.8197581165197438, 1.2473277518045087, 0.3200297737146891, 1.840115693301071, -0.194901977031203, 0.0743855425831642, 2.204552786551953, 1.1251515925504645, 0.2776235545851381, 2.1330940219323997, 0.1820270466846687, 0.0975066608215607, 2.1322977726679286, 1.3096805164743328, 0.2726248757154331, 2.3959747922736834, 4.395866441359365, 0.5847697078639431, 2.4276866662340266, 0.5202939029404122, -0.0924701502866629, 2.540261940967123, 4.394814583379367, 0.4821709507558857, 2.913494337058527, 0.1140751385331471, 0.025762538054147, 3.0179848294267164, 0.1316366056928062, 0.0503702166943487, 2.9211342275303425, 0.6811357211957233, 0.1110607826941771, 3.200681329638707, 0.2759564870904, -0.0688493883248815, 3.2918609243824624, -0.2134126815861023, 0.144572372383279, 3.2171733826813846, 1.1982084720150203, 0.2202848365004073, 3.4994483446672278, 0.1759560648889824, 0.1296892805640076, 3.718530605040796, 0.182750265423358, 0.0518455251227556, 3.718411812392094, 0.0178060201760301, -0.118277894922846, 3.9586330766595212, 0.2544274108511977, 0.0741497990483497, 3.9591338352383354, 0.257362383748334, -0.0452937035789128, 4.03146518379864, 0.8759754391718544, 0.2307982962972505, 4.176785335673616, 0.8650316205174798, 0.1706616330571309, 4.429821678880895, 0.620630794215806, 0.1698942705380399, 4.6060475120601305, 0.1777613688133996, 0.1629384233100939, 4.629985195501549, 0.5293371451869155, 0.1390688713423793, 4.777522491673138, 0.0347411471754995, 0.0680172847358064, 4.8353341422665075, 0.4311863406470324, 0.0860106957884631, 4.9823269546449955, -0.0371426600439258, 0.1411917096244356, 5.35840478518882, 0.3099981242781579, 0.0629585785773311, 5.438751955813366, 0.2215183261835085, -0.1083739664372362, 2.6769896061947813, -0.0196687684280881, 0.0810694693412071, 3.822824228474885, -0.0156255522247465, 0.061587688536259, 5.266096787159916]|59590.4843750000000000|      0.50000000|[8239, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      46|[0.4740231696447925, -0.0655906887746001, 1.709620863125061, 0.6413817210314432, 0.168856227535791, 1.7815711731601618, 1.2557226591033142, 0.311824392948475, 1.753994966007259, -0.1037864696321999, 0.1627924914302729, 2.2181564635860718, 1.0739054800135712, 0.363119709464935, 2.129620216624945, 0.2138721649233178, 0.1219262869693814, 2.065892182739274, 1.333452538634867, 0.3465182333844811, 2.41098225389017, 4.3712802024397295, 0.5341073576083156, 2.3653636169634744, 0.5686314868524442, -0.1141977318027431, 2.5882767006244074, 4.424511703453869, 0.4874935794058242, 2.825710799139064, 0.0581272186359895, -0.0014061293203109, 3.0164650916556295, 0.0814383076709019, 0.039207703503462, 2.9092522054153727, 0.5774025468239966, 0.2392457047022313, 3.199064256083118, 0.2045382892135576, -0.087784887781698, 3.243064476982981, -0.2412947088170019, 0.192754251666902, 3.2120718011992917, 1.0824286822703602, 0.2467756861710148, 3.468716451371164, 0.1697380008889732, 0.1570286068727283, 3.7247636476099926, 0.1019929612708807, 0.0400363752845602, 3.7249061436600974, 0.1005112634434067, -0.1355892199533122, 3.9049082610328147, 0.2575620966685562, 0.0630245336372628, 4.070957334971559, 0.3172204920108898, -0.0604270529444823, 3.9916535143158205, 0.77564673641571, 0.2784849405742088, 4.234182948333707, 0.8206610705661139, 0.1994672766703685, 4.416452414145261, 0.5909220635309129, 0.2110172473459881, 4.661466008126603, 0.0705873185794197, 0.2021456287867238, 4.661576133488737, 0.5814374756502039, 0.1707737638174193, 4.74890588325515, -0.0823407919342333, 0.0433766924013099, 4.808277863035775, 0.4028847664758299, 0.0761009986838736, 4.9599312589957245, -0.0839082906051984, 0.0578484284112527, 5.355526109514151, 0.3661474987363081, 0.0308199944568391, 5.427760874668243, 0.199661288637443, -0.1343902963530896, 2.6283064432003846, -0.0406083664757014, 0.0360550745722948, 3.7712127840813143, -1.43997338268e-05, 0.0688355456608534, 5.291431991867935]|50018.7304687500000000|      1.00000000|[8425, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
