k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.2605476688084647, -0.1538202054582, -0.048994355760672, -0.0352791859911164, -0.0506333847514389, -0.0569785294610317, -0.0642319149398272, -0.0731187003799845, -0.0889365048819196, -0.0972733386287189, -0.0994701656018135, -0.1139666852425001, -0.1027043255364273, -0.1099275865212621, -0.1350921901689158, -0.1419317679447809, -0.1500553323987448, -0.1423441377367349, -0.1382248647628627, -0.1392117170907552, -0.1490781555046122, -0.163132221827069, -0.1853570979733262, -0.1761997912768863, -0.1769983893970867, -0.1914343538048096, -0.2007738586352168, -0.2074607017561231, -0.207529526944021, -0.212310636757138, -0.2083411615418123, -0.2126297775223978, -0.2091375994982921, -0.2104951029672248, -0.2193166625405244, -0.2210201302396118, -0.2221079046045988, -0.2331652748165046, -0.2507453536167316, -0.244753876676547, -0.2446467865443457, -0.24600364401699, -0.2330509302277924, -0.229909949153746, -0.2309162939028645, -0.2320356514332059, -0.2426366670962805, -0.2509968632744918, -0.2607140651342503, -0.2637445678407921, -0.2493858705018007, -0.2409669633035943, -0.2467670756234359, -0.2461931500923033, -0.2372517737657388, -0.2468898194023997, -0.2604670654335751, -0.2605233501862353, -0.2534383855990635, -0.2379962324701496, -0.2285987221091912, -0.2204336422639254, -0.2119631652954262, -0.2131593479580677, -0.2126204487355386, -0.2185814470838032, -0.2378370258419402, -0.2416427584463764, -0.2198232129080436, -0.207448680801688, -0.2046685842335713, -0.2071360707928117, -0.2004088295361791, -0.1952018288596625, -0.1881407616963358, -0.1860725154650849, -0.1843228410581841, -0.1741977242507483, -0.1685003420716913, -0.1683930941282764, -0.1543002579561, -0.1408697608121104, -0.1440348255611121, -0.1277918573391445, -0.1177971601193995, -0.1048256427853942, -0.1065184015328008, -0.1005155524286207, -0.0996821054775642, -0.1057992188310683, -0.09327325575988, -0.0844449542915342, -0.0638829072484169, -0.0551609517963799, -0.0561337131667437, -0.0469716596172801, -0.0271085149922252, -0.0470881076827142, -0.1549426375698901, -0.2690704130667377]| 99.2778396606445312|      0.06250000|[15873, 0, 0, 124]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      63|[-0.2605476688084647, -0.1538202054582, -0.048994355760672, -0.0352791859911164, -0.0506333847514389, -0.0569785294610317, -0.0642319149398272, -0.0731187003799845, -0.0889365048819196, -0.0972733386287189, -0.0994701656018135, -0.1139666852425001, -0.1027043255364273, -0.1099275865212621, -0.1350921901689158, -0.1419317679447809, -0.1500553323987448, -0.1423441377367349, -0.1382248647628627, -0.1392117170907552, -0.1490781555046122, -0.163132221827069, -0.1853570979733262, -0.1761997912768863, -0.1769983893970867, -0.1914343538048096, -0.2007738586352168, -0.2074607017561231, -0.207529526944021, -0.212310636757138, -0.2083411615418123, -0.2126297775223978, -0.2091375994982921, -0.2104951029672248, -0.2193166625405244, -0.2210201302396118, -0.2221079046045988, -0.2331652748165046, -0.2507453536167316, -0.244753876676547, -0.2446467865443457, -0.24600364401699, -0.2330509302277924, -0.229909949153746, -0.2309162939028645, -0.2320356514332059, -0.2426366670962805, -0.2509968632744918, -0.2607140651342503, -0.2637445678407921, -0.2493858705018007, -0.2409669633035943, -0.2467670756234359, -0.2461931500923033, -0.2372517737657388, -0.2468898194023997, -0.2604670654335751, -0.2605233501862353, -0.2534383855990635, -0.2379962324701496, -0.2285987221091912, -0.2204336422639254, -0.2119631652954262, -0.2131593479580677, -0.2126204487355386, -0.2185814470838032, -0.2378370258419402, -0.2416427584463764, -0.2198232129080436, -0.207448680801688, -0.2046685842335713, -0.2071360707928117, -0.2004088295361791, -0.1952018288596625, -0.1881407616963358, -0.1860725154650849, -0.1843228410581841, -0.1741977242507483, -0.1685003420716913, -0.1683930941282764, -0.1543002579561, -0.1408697608121104, -0.1440348255611121, -0.1277918573391445, -0.1177971601193995, -0.1048256427853942, -0.1065184015328008, -0.1005155524286207, -0.0996821054775642, -0.1057992188310683, -0.09327325575988, -0.0844449542915342, -0.0638829072484169, -0.0551609517963799, -0.0561337131667437, -0.0469716596172801, -0.0271085149922252, -0.0470881076827142, -0.1549426375698901, -0.2690704130667377]| 99.2778396606445312|      0.03125000|[16129, 0, 0, 126]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[-0.2605476688084647, -0.1538202054582, -0.048994355760672, -0.0352791859911164, -0.0506333847514389, -0.0569785294610317, -0.0642319149398272, -0.0731187003799845, -0.0889365048819196, -0.0972733386287189, -0.0994701656018135, -0.1139666852425001, -0.1027043255364273, -0.1099275865212621, -0.1350921901689158, -0.1419317679447809, -0.1500553323987448, -0.1423441377367349, -0.1382248647628627, -0.1392117170907552, -0.1490781555046122, -0.163132221827069, -0.1853570979733262, -0.1761997912768863, -0.1769983893970867, -0.1914343538048096, -0.2007738586352168, -0.2074607017561231, -0.207529526944021, -0.212310636757138, -0.2083411615418123, -0.2126297775223978, -0.2091375994982921, -0.2104951029672248, -0.2193166625405244, -0.2210201302396118, -0.2221079046045988, -0.2331652748165046, -0.2507453536167316, -0.244753876676547, -0.2446467865443457, -0.24600364401699, -0.2330509302277924, -0.229909949153746, -0.2309162939028645, -0.2320356514332059, -0.2426366670962805, -0.2509968632744918, -0.2607140651342503, -0.2637445678407921, -0.2493858705018007, -0.2409669633035943, -0.2467670756234359, -0.2461931500923033, -0.2372517737657388, -0.2468898194023997, -0.2604670654335751, -0.2605233501862353, -0.2534383855990635, -0.2379962324701496, -0.2285987221091912, -0.2204336422639254, -0.2119631652954262, -0.2131593479580677, -0.2126204487355386, -0.2185814470838032, -0.2378370258419402, -0.2416427584463764, -0.2198232129080436, -0.207448680801688, -0.2046685842335713, -0.2071360707928117, -0.2004088295361791, -0.1952018288596625, -0.1881407616963358, -0.1860725154650849, -0.1843228410581841, -0.1741977242507483, -0.1685003420716913, -0.1683930941282764, -0.1543002579561, -0.1408697608121104, -0.1440348255611121, -0.1277918573391445, -0.1177971601193995, -0.1048256427853942, -0.1065184015328008, -0.1005155524286207, -0.0996821054775642, -0.1057992188310683, -0.09327325575988, -0.0844449542915342, -0.0638829072484169, -0.0551609517963799, -0.0561337131667437, -0.0469716596172801, -0.0271085149922252, -0.0470881076827142, -0.1549426375698901, -0.2690704130667377]| 99.2778396606445312|      0.01562500|[16385, 0, 0, 128]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-0.2641657839311313, -0.1582231566058782, -0.0501804273803686, -0.0338473601566372, -0.0499800656274647, -0.056924194330405, -0.0641377893446326, -0.0715264498895616, -0.0882204187783713, -0.0982374828957707, -0.1018802088776617, -0.1115747410639291, -0.1023316579042191, -0.1101378841328684, -0.1336416402873032, -0.1429234634006374, -0.1499835326318205, -0.1428215126552164, -0.1371559676027998, -0.1384996327406448, -0.1489222305792496, -0.1652365513626735, -0.1842538807345165, -0.1778028306499509, -0.1772853165892248, -0.1895718469115303, -0.2012284162701854, -0.2086416451295015, -0.2043943749332535, -0.2115678690830622, -0.2081911614471002, -0.2136314666657796, -0.2101384013254836, -0.210169574384777, -0.219774672727697, -0.2194434979103061, -0.2228574400429208, -0.2370867717055883, -0.2505221904144145, -0.2447564867083678, -0.2466714007540661, -0.2454696363134577, -0.2330555363972955, -0.2302265227305178, -0.2294245711115007, -0.232545025245349, -0.2411256127761475, -0.2517189772421106, -0.2603303328557802, -0.2650473145190845, -0.2485223910098598, -0.2419965243979365, -0.245896063990524, -0.2459561317092735, -0.2382017145113085, -0.2479916481067044, -0.2614404470562736, -0.2612077314771167, -0.2510921060123537, -0.2386563697465919, -0.2275996410038943, -0.2217871693204632, -0.2116135560291685, -0.2093290787638534, -0.2164621634538784, -0.2160245148449515, -0.2364687477509929, -0.2409186465763622, -0.219967940967341, -0.2057894821969374, -0.2050790791493298, -0.2067575511643536, -0.2008716797513148, -0.1947751689087543, -0.1890947060837483, -0.1865237028852194, -0.185231004513727, -0.1724617320277615, -0.1695453484628222, -0.1682183132643598, -0.1546447702436542, -0.1407872677377382, -0.1427147120604158, -0.12978758660509, -0.1179231910514829, -0.1032715447551588, -0.1057508407945947, -0.1015409948667274, -0.0997500035518581, -0.105149017771342, -0.0929883760965348, -0.0843741581672982, -0.0644573042629419, -0.0559329638510469, -0.0542012023748664, -0.0445178112684546, -0.0296520765641936, -0.0486612186147841, -0.1594052277755917, -0.2733076146826301]| 99.2666931152343750|      0.03125000|[16641, 0, 0, 130]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      66|[-0.264091825185044, -0.1635408184055224, -0.054277380764776, -0.0324688129792888, -0.0481240748651058, -0.0611648216923166, -0.0646768921462844, -0.0708340130838804, -0.0854014277133965, -0.1007859449540377, -0.1029973984479188, -0.115654849999221, -0.1012251115088077, -0.1087555663858132, -0.1343502850845901, -0.1453192292638997, -0.1505145232003319, -0.1430212449089137, -0.13482881972379, -0.1387184396866887, -0.1493585130075368, -0.1654756471201006, -0.1855186995910785, -0.181815855656057, -0.1798148493993681, -0.1914059017657053, -0.2011053629187536, -0.2122221920008621, -0.2053596141870392, -0.2069018307984629, -0.2080301221688828, -0.2166295443560451, -0.2113806606693657, -0.210151972910837, -0.2234441209744964, -0.2215145950330117, -0.2299647754331616, -0.2365249589470405, -0.2460605239749604, -0.2469687205923248, -0.2474996182698381, -0.2450573993736357, -0.2419593000877057, -0.2317512622198969, -0.2272180105180754, -0.228586339521291, -0.2428168197830448, -0.250060041273485, -0.2643986921098935, -0.2649583310794262, -0.2459752315736715, -0.2432198357385468, -0.2458183284379982, -0.2388772145666402, -0.2385459517448268, -0.2455392117083889, -0.2605672552038425, -0.2578108111024134, -0.2489478797065113, -0.2379550683706401, -0.2275936730034448, -0.221280891479543, -0.2131497260791212, -0.2093594045916666, -0.2142657361290144, -0.2208942917996923, -0.2368042469259301, -0.2359266282710649, -0.2186745996493937, -0.2038478789234906, -0.2062094475095197, -0.1975569693809481, -0.2003311515055878, -0.1917372509960248, -0.186080470582823, -0.1859450520574407, -0.1809482202460434, -0.1690927905889437, -0.1708432363563316, -0.1688796576241654, -0.1579598134207561, -0.1412634299482313, -0.1415030725963972, -0.1323209549424886, -0.1158675080246277, -0.1022192550079217, -0.1068928083097422, -0.1042861350834681, -0.093742051169424, -0.1071197244865865, -0.0907548041003348, -0.0802842793606497, -0.0642881285150722, -0.0543676189621518, -0.0523260944092527, -0.04418144957337, -0.0289361309968475, -0.0572380689705214, -0.1664355011490942, -0.2812456797136119]| 99.2540054321289062|      0.06250000|[16897, 0, 0, 132]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      67|[-0.264091825185044, -0.1635408184055224, -0.054277380764776, -0.0324688129792888, -0.0481240748651058, -0.0611648216923166, -0.0646768921462844, -0.0708340130838804, -0.0854014277133965, -0.1007859449540377, -0.1029973984479188, -0.115654849999221, -0.1012251115088077, -0.1087555663858132, -0.1343502850845901, -0.1453192292638997, -0.1505145232003319, -0.1430212449089137, -0.13482881972379, -0.1387184396866887, -0.1493585130075368, -0.1654756471201006, -0.1855186995910785, -0.181815855656057, -0.1798148493993681, -0.1914059017657053, -0.2011053629187536, -0.2122221920008621, -0.2053596141870392, -0.2069018307984629, -0.2080301221688828, -0.2166295443560451, -0.2113806606693657, -0.210151972910837, -0.2234441209744964, -0.2215145950330117, -0.2299647754331616, -0.2365249589470405, -0.2460605239749604, -0.2469687205923248, -0.2474996182698381, -0.2450573993736357, -0.2419593000877057, -0.2317512622198969, -0.2272180105180754, -0.228586339521291, -0.2428168197830448, -0.250060041273485, -0.2643986921098935, -0.2649583310794262, -0.2459752315736715, -0.2432198357385468, -0.2458183284379982, -0.2388772145666402, -0.2385459517448268, -0.2455392117083889, -0.2605672552038425, -0.2578108111024134, -0.2489478797065113, -0.2379550683706401, -0.2275936730034448, -0.221280891479543, -0.2131497260791212, -0.2093594045916666, -0.2142657361290144, -0.2208942917996923, -0.2368042469259301, -0.2359266282710649, -0.2186745996493937, -0.2038478789234906, -0.2062094475095197, -0.1975569693809481, -0.2003311515055878, -0.1917372509960248, -0.186080470582823, -0.1859450520574407, -0.1809482202460434, -0.1690927905889437, -0.1708432363563316, -0.1688796576241654, -0.1579598134207561, -0.1412634299482313, -0.1415030725963972, -0.1323209549424886, -0.1158675080246277, -0.1022192550079217, -0.1068928083097422, -0.1042861350834681, -0.093742051169424, -0.1071197244865865, -0.0907548041003348, -0.0802842793606497, -0.0642881285150722, -0.0543676189621518, -0.0523260944092527, -0.04418144957337, -0.0289361309968475, -0.0572380689705214, -0.1664355011490942, -0.2812456797136119]| 99.2540054321289062|      0.03125000|[17153, 0, 0, 134]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-0.264091825185044, -0.1635408184055224, -0.054277380764776, -0.0324688129792888, -0.0481240748651058, -0.0611648216923166, -0.0646768921462844, -0.0708340130838804, -0.0854014277133965, -0.1007859449540377, -0.1029973984479188, -0.115654849999221, -0.1012251115088077, -0.1087555663858132, -0.1343502850845901, -0.1453192292638997, -0.1505145232003319, -0.1430212449089137, -0.13482881972379, -0.1387184396866887, -0.1493585130075368, -0.1654756471201006, -0.1855186995910785, -0.181815855656057, -0.1798148493993681, -0.1914059017657053, -0.2011053629187536, -0.2122221920008621, -0.2053596141870392, -0.2069018307984629, -0.2080301221688828, -0.2166295443560451, -0.2113806606693657, -0.210151972910837, -0.2234441209744964, -0.2215145950330117, -0.2299647754331616, -0.2365249589470405, -0.2460605239749604, -0.2469687205923248, -0.2474996182698381, -0.2450573993736357, -0.2419593000877057, -0.2317512622198969, -0.2272180105180754, -0.228586339521291, -0.2428168197830448, -0.250060041273485, -0.2643986921098935, -0.2649583310794262, -0.2459752315736715, -0.2432198357385468, -0.2458183284379982, -0.2388772145666402, -0.2385459517448268, -0.2455392117083889, -0.2605672552038425, -0.2578108111024134, -0.2489478797065113, -0.2379550683706401, -0.2275936730034448, -0.221280891479543, -0.2131497260791212, -0.2093594045916666, -0.2142657361290144, -0.2208942917996923, -0.2368042469259301, -0.2359266282710649, -0.2186745996493937, -0.2038478789234906, -0.2062094475095197, -0.1975569693809481, -0.2003311515055878, -0.1917372509960248, -0.186080470582823, -0.1859450520574407, -0.1809482202460434, -0.1690927905889437, -0.1708432363563316, -0.1688796576241654, -0.1579598134207561, -0.1412634299482313, -0.1415030725963972, -0.1323209549424886, -0.1158675080246277, -0.1022192550079217, -0.1068928083097422, -0.1042861350834681, -0.093742051169424, -0.1071197244865865, -0.0907548041003348, -0.0802842793606497, -0.0642881285150722, -0.0543676189621518, -0.0523260944092527, -0.04418144957337, -0.0289361309968475, -0.0572380689705214, -0.1664355011490942, -0.2812456797136119]| 99.2540054321289062|      0.01562500|[17409, 0, 0, 136]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-0.2698440475178387, -0.1678274719502192, -0.0547960494477239, -0.0327813489189241, -0.0481144159025054, -0.0603838607129232, -0.0673493980550352, -0.068868044089974, -0.0853289128975816, -0.0989520381344569, -0.1053570719789043, -0.1150549928110984, -0.1020323983781862, -0.1093047341444536, -0.1315677757477049, -0.1462805002054303, -0.1508060827752812, -0.142611664704293, -0.1353993216142547, -0.1388029226451456, -0.149957454992155, -0.1690191493865722, -0.1839622787483997, -0.1815374885356955, -0.1799155139067864, -0.1902477506739774, -0.2025873973968077, -0.2116857030977125, -0.2059551543850363, -0.206403669579479, -0.2082423528195693, -0.2152816537951648, -0.2114396240388177, -0.2094435726276964, -0.2229380272966582, -0.2211080272211337, -0.2307214219916015, -0.2366756933534821, -0.2453264534074189, -0.2469716042870065, -0.2451687521166003, -0.2436144576698795, -0.2426565891702175, -0.2303623944729821, -0.2265177216890008, -0.2308072612461271, -0.2420228377343016, -0.2489511578405274, -0.2636022697664224, -0.2638293111165391, -0.2456717938697139, -0.2440151475643345, -0.2469137641685188, -0.2408325057227306, -0.2368141282841021, -0.246059980809036, -0.2596869410216675, -0.2593863879901097, -0.2483285989625831, -0.236699733189515, -0.2281433983825086, -0.2204146546183425, -0.2130402839964945, -0.2085134589500734, -0.2138526764745482, -0.222397839849523, -0.2363125064659727, -0.235136190626451, -0.2190960813176148, -0.2055689665637797, -0.2073553018621831, -0.1988249331685924, -0.1995636327507123, -0.1899597743585874, -0.1843842733974437, -0.1851090974997228, -0.1811281083366629, -0.1702915200086561, -0.1715477170651752, -0.168120141048366, -0.1569426877067908, -0.1424007844233407, -0.1419883006968993, -0.1315614856112322, -0.1180121750595875, -0.1024403992399741, -0.1057255487973993, -0.10365954210411, -0.0952214705701797, -0.104334651116186, -0.0909991633099449, -0.0806824046451554, -0.0639828184273673, -0.0551873332755829, -0.0539115366960369, -0.0436441692724493, -0.0280334682869977, -0.0604163162634686, -0.1727981637804946, -0.2841402464200574]| 99.2402496337890625|      0.03125000|[17665, 0, 0, 138]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      70|[-0.2698440475178387, -0.1678274719502192, -0.0547960494477239, -0.0327813489189241, -0.0481144159025054, -0.0603838607129232, -0.0673493980550352, -0.068868044089974, -0.0853289128975816, -0.0989520381344569, -0.1053570719789043, -0.1150549928110984, -0.1020323983781862, -0.1093047341444536, -0.1315677757477049, -0.1462805002054303, -0.1508060827752812, -0.142611664704293, -0.1353993216142547, -0.1388029226451456, -0.149957454992155, -0.1690191493865722, -0.1839622787483997, -0.1815374885356955, -0.1799155139067864, -0.1902477506739774, -0.2025873973968077, -0.2116857030977125, -0.2059551543850363, -0.206403669579479, -0.2082423528195693, -0.2152816537951648, -0.2114396240388177, -0.2094435726276964, -0.2229380272966582, -0.2211080272211337, -0.2307214219916015, -0.2366756933534821, -0.2453264534074189, -0.2469716042870065, -0.2451687521166003, -0.2436144576698795, -0.2426565891702175, -0.2303623944729821, -0.2265177216890008, -0.2308072612461271, -0.2420228377343016, -0.2489511578405274, -0.2636022697664224, -0.2638293111165391, -0.2456717938697139, -0.2440151475643345, -0.2469137641685188, -0.2408325057227306, -0.2368141282841021, -0.246059980809036, -0.2596869410216675, -0.2593863879901097, -0.2483285989625831, -0.236699733189515, -0.2281433983825086, -0.2204146546183425, -0.2130402839964945, -0.2085134589500734, -0.2138526764745482, -0.222397839849523, -0.2363125064659727, -0.235136190626451, -0.2190960813176148, -0.2055689665637797, -0.2073553018621831, -0.1988249331685924, -0.1995636327507123, -0.1899597743585874, -0.1843842733974437, -0.1851090974997228, -0.1811281083366629, -0.1702915200086561, -0.1715477170651752, -0.168120141048366, -0.1569426877067908, -0.1424007844233407, -0.1419883006968993, -0.1315614856112322, -0.1180121750595875, -0.1024403992399741, -0.1057255487973993, -0.10365954210411, -0.0952214705701797, -0.104334651116186, -0.0909991633099449, -0.0806824046451554, -0.0639828184273673, -0.0551873332755829, -0.0539115366960369, -0.0436441692724493, -0.0280334682869977, -0.0604163162634686, -0.1727981637804946, -0.2841402464200574]| 99.2402496337890625|      0.01562500|[17921, 0, 0, 140]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-0.272178651677825, -0.1713001493044107, -0.0581963908689454, -0.0313950932287835, -0.0467878440908952, -0.0586024297959754, -0.0666130923427365, -0.0684356064062316, -0.085590314588968, -0.0981783080055128, -0.1059114412927916, -0.1148699788217597, -0.1025189927114424, -0.109143144360701, -0.1294069400223987, -0.1447833396981008, -0.1514712314754716, -0.1417527461099826, -0.135705954965292, -0.1371515401311049, -0.1505581307487341, -0.1711704314187088, -0.1831862349850847, -0.1814830592787595, -0.1816394122812131, -0.1881437871720382, -0.200005707426219, -0.2119565910173617, -0.2048196484559846, -0.2102791655754058, -0.2079319035891026, -0.2125143900247031, -0.2102977458146691, -0.2087554063917849, -0.2224799061447307, -0.2212290131710625, -0.2316299302816392, -0.2358000296940556, -0.2481617526677436, -0.2474911121152446, -0.2471134854412281, -0.2409957460600282, -0.2417158357833978, -0.2309500147013579, -0.2259429327349941, -0.2304363777756516, -0.2434662784870517, -0.2517021383679706, -0.2632872301200239, -0.2643827435166974, -0.2439514841653607, -0.2448647900936813, -0.2472134627342574, -0.2398605779299197, -0.2364286051797309, -0.2448045596082038, -0.2588599115358185, -0.2587550226985111, -0.2495234828511083, -0.2375526678894119, -0.2283750683068961, -0.2215934857252756, -0.2138065566230149, -0.2080111133975972, -0.216065911998196, -0.223822751421569, -0.235196083532284, -0.2367134364641356, -0.2189760500725232, -0.2063909141656557, -0.2075182770662992, -0.200426651043128, -0.1975952607275509, -0.1902607842074686, -0.1826612629464728, -0.1823059779065909, -0.1814265733871558, -0.1709244885177874, -0.1694796508887506, -0.1679948663421356, -0.1556280364506554, -0.1431521860589638, -0.1393169769079052, -0.131299533316438, -0.1176206997085959, -0.100173002978219, -0.105124004759076, -0.1022526025113342, -0.0945999519673165, -0.1032349922058144, -0.0881138333348334, -0.079860361758863, -0.0649631930271012, -0.0564108474787907, -0.0528864731605433, -0.043858447605638, -0.0284474138379659, -0.0625628779069823, -0.1779706871373515, -0.2871253475235932]| 99.2313537597656250|      0.03125000|[18177, 0, 0, 142]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
      72|[-0.272178651677825, -0.1713001493044107, -0.0581963908689454, -0.0313950932287835, -0.0467878440908952, -0.0586024297959754, -0.0666130923427365, -0.0684356064062316, -0.085590314588968, -0.0981783080055128, -0.1059114412927916, -0.1148699788217597, -0.1025189927114424, -0.109143144360701, -0.1294069400223987, -0.1447833396981008, -0.1514712314754716, -0.1417527461099826, -0.135705954965292, -0.1371515401311049, -0.1505581307487341, -0.1711704314187088, -0.1831862349850847, -0.1814830592787595, -0.1816394122812131, -0.1881437871720382, -0.200005707426219, -0.2119565910173617, -0.2048196484559846, -0.2102791655754058, -0.2079319035891026, -0.2125143900247031, -0.2102977458146691, -0.2087554063917849, -0.2224799061447307, -0.2212290131710625, -0.2316299302816392, -0.2358000296940556, -0.2481617526677436, -0.2474911121152446, -0.2471134854412281, -0.2409957460600282, -0.2417158357833978, -0.2309500147013579, -0.2259429327349941, -0.2304363777756516, -0.2434662784870517, -0.2517021383679706, -0.2632872301200239, -0.2643827435166974, -0.2439514841653607, -0.2448647900936813, -0.2472134627342574, -0.2398605779299197, -0.2364286051797309, -0.2448045596082038, -0.2588599115358185, -0.2587550226985111, -0.2495234828511083, -0.2375526678894119, -0.2283750683068961, -0.2215934857252756, -0.2138065566230149, -0.2080111133975972, -0.216065911998196, -0.223822751421569, -0.235196083532284, -0.2367134364641356, -0.2189760500725232, -0.2063909141656557, -0.2075182770662992, -0.200426651043128, -0.1975952607275509, -0.1902607842074686, -0.1826612629464728, -0.1823059779065909, -0.1814265733871558, -0.1709244885177874, -0.1694796508887506, -0.1679948663421356, -0.1556280364506554, -0.1431521860589638, -0.1393169769079052, -0.131299533316438, -0.1176206997085959, -0.100173002978219, -0.105124004759076, -0.1022526025113342, -0.0945999519673165, -0.1032349922058144, -0.0881138333348334, -0.079860361758863, -0.0649631930271012, -0.0564108474787907, -0.0528864731605433, -0.043858447605638, -0.0284474138379659, -0.0625628779069823, -0.1779706871373515, -0.2871253475235932]| 99.2313537597656250|      0.01562500|[18433, 0, 0, 144]                                                         |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-0.2761633925292902, -0.1759189634507691, -0.0601534816275897, -0.0308398729234326, -0.0460000254691986, -0.0583085969785772, -0.0649594282689365, -0.0675036125306399, -0.0839911615951925, -0.0992502554678088, -0.105480556932174, -0.1150240951944763, -0.102015344060844, -0.109170195300074, -0.1299571008593052, -0.1452233823553735, -0.1506948163005021, -0.1411733890252269, -0.1347987776512073, -0.1373598032247888, -0.1509456904940856, -0.1712159716661619, -0.183816290465931, -0.1829591791143067, -0.183108639501688, -0.1871428834149244, -0.2011528179682081, -0.2084344664381599, -0.2060071195726833, -0.2077426097190375, -0.2088261468377812, -0.2137440269648281, -0.2105949207287326, -0.209715694552025, -0.2200920382941194, -0.2215429739266568, -0.2304837746073095, -0.2366299142917122, -0.2493887463174071, -0.2483686436159491, -0.2450212925519424, -0.2417608311833039, -0.2420808359898119, -0.2310848309395623, -0.2271224210961683, -0.2304463435148192, -0.2438888866902237, -0.2528492506737218, -0.2626645327973036, -0.262202767429205, -0.2451125865815803, -0.2439819166851195, -0.2466166211680795, -0.239978521758677, -0.2353212920603358, -0.2454100918425471, -0.2565071639636546, -0.25876773259207, -0.2489998787456291, -0.2364482712594557, -0.2303566377407576, -0.2220416349416992, -0.2149476252663502, -0.209266802891953, -0.2151963289382359, -0.2241404767525733, -0.2349459073080795, -0.235054782777767, -0.2203040988568133, -0.2051027048885602, -0.2066975006867851, -0.2008924884327594, -0.1961580727308403, -0.1909829498669148, -0.183848943045727, -0.1815266204735003, -0.1790998025936576, -0.1706542202762302, -0.1692651604729849, -0.1689468869984896, -0.1533173633889354, -0.1430513219028662, -0.1402995150535584, -0.1319508771466277, -0.1156646000319981, -0.1022896904902398, -0.10477606096859, -0.1009068357918156, -0.0960972575537152, -0.1016199136254805, -0.0900521804896227, -0.0811229436049474, -0.0664149558320795, -0.0570323852212283, -0.0523807837683022, -0.0446938635597944, -0.0289117060507488, -0.066194734943025, -0.1837616655500113, -0.2919514038595712]| 99.2177963256835938|      0.03125000|[18689, 0, 0, 146]                                                         |  | trying linear partial model with 129 points | iterate success | actual_k=0
