k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      37|[2.633126684415806, 1.3200215670522284, 0.9798195089213234, 0.5612973541186493, 2.9927625896926093, 0.204045803058054, 3.449081133872148, -2.8894210861381078, 2.4143987041196713, -0.8502612096804953, -0.9718686137972972, 2.0482404803386434, -4.281475209403824, -3.4103828768476268, -0.5758741024905494, -1.579081479215345, 3.2581513694539, -1.347630714321054, 4.293144152107704, 3.958158036758609, 4.244486911455059, -4.51672164692629, 3.7497351846749636, -4.730187842868156, -5.772176224279458, 4.598321869452034, 5.111717906279595, -5.455750789641091, 5.24913792836782, 5.218219032341877, 1.4421226320132037, 4.387081260231243, 3.4193472819460986, 6.033504268991312, 6.048281939114184, 6.054772649950164, 5.967458884224069, 1.6147817147459613, 6.947746789200631, 6.224051840603238, 6.459590315637535, 2.9236506742387705, 6.1093963707829415, -1.6022257187591635, 6.073457597432551, -6.289110955934765, -7.064734203879343, 7.563773798767581, 7.458013131562827, 7.6911093982877805, 6.988918035910215, 7.166115117445713, 7.04697097514683, -5.769924322005317, -7.5398134176320495, -5.4338656115862625, 7.499110745311026, 7.8715529206652795, 7.387617974061529, 8.401693978881184, 8.573318881648756, 7.985367531540241, 8.784685639650386, 8.175822479818612, 8.012730187759384, 8.109452828478995, 8.095907785836859, 7.948768810047223, 7.928726387517385, 7.961498942891412, 8.198300186463499, 8.212849734053963, 8.373420115972973, 8.58492603179978, 8.89159891248851, 9.285433250195211, 8.466230021146869, 9.236158499462299, 8.788441586652052, -9.36488870351981, -9.216348952183987, 9.099104786947894, 9.167133052723674, 8.976830165520408, 8.932976535519847, 9.804505382093595, 9.327297929201517, -9.017727997990649, 9.195475854041417, 9.400210334034648, 8.989098516744638, 9.244649273313094, 9.643044822399222, 10.045217819090132, 9.366641600574896, 9.804288415557643, 10.051911956846125, 9.603429618639796, 10.402926122993602, 9.608833920357059]|10088.7119140625000000|      8.00000000|[8719, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      38|[2.633126684415806, 1.3200215670522284, 0.9798195089213234, 0.5612973541186493, 2.9927625896926093, 0.204045803058054, 3.449081133872148, -2.8894210861381078, 2.4143987041196713, -0.8502612096804953, -0.9718686137972972, 2.0482404803386434, -4.281475209403824, -3.4103828768476268, -0.5758741024905494, -1.579081479215345, 3.2581513694539, -1.347630714321054, 4.293144152107704, 3.958158036758609, 4.244486911455059, -4.51672164692629, 3.7497351846749636, -4.730187842868156, -5.772176224279458, 4.598321869452034, 5.111717906279595, -5.455750789641091, 5.24913792836782, 5.218219032341877, 1.4421226320132037, 4.387081260231243, 3.4193472819460986, 6.033504268991312, 6.048281939114184, 6.054772649950164, 5.967458884224069, 1.6147817147459613, 6.947746789200631, 6.224051840603238, 6.459590315637535, 2.9236506742387705, 6.1093963707829415, -1.6022257187591635, 6.073457597432551, -6.289110955934765, -7.064734203879343, 7.563773798767581, 7.458013131562827, 7.6911093982877805, 6.988918035910215, 7.166115117445713, 7.04697097514683, -5.769924322005317, -7.5398134176320495, -5.4338656115862625, 7.499110745311026, 7.8715529206652795, 7.387617974061529, 8.401693978881184, 8.573318881648756, 7.985367531540241, 8.784685639650386, 8.175822479818612, 8.012730187759384, 8.109452828478995, 8.095907785836859, 7.948768810047223, 7.928726387517385, 7.961498942891412, 8.198300186463499, 8.212849734053963, 8.373420115972973, 8.58492603179978, 8.89159891248851, 9.285433250195211, 8.466230021146869, 9.236158499462299, 8.788441586652052, -9.36488870351981, -9.216348952183987, 9.099104786947894, 9.167133052723674, 8.976830165520408, 8.932976535519847, 9.804505382093595, 9.327297929201517, -9.017727997990649, 9.195475854041417, 9.400210334034648, 8.989098516744638, 9.244649273313094, 9.643044822399222, 10.045217819090132, 9.366641600574896, 9.804288415557643, 10.051911956846125, 9.603429618639796, 10.402926122993602, 9.608833920357059]|10088.7119140625000000|      4.00000000|[8954, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      39|[2.633126684415806, 1.3200215670522284, 0.9798195089213234, 0.5612973541186493, 2.9927625896926093, 0.204045803058054, 3.449081133872148, -2.8894210861381078, 2.4143987041196713, -0.8502612096804953, -0.9718686137972972, 2.0482404803386434, -4.281475209403824, -3.4103828768476268, -0.5758741024905494, -1.579081479215345, 3.2581513694539, -1.347630714321054, 4.293144152107704, 3.958158036758609, 4.244486911455059, -4.51672164692629, 3.7497351846749636, -4.730187842868156, -5.772176224279458, 4.598321869452034, 5.111717906279595, -5.455750789641091, 5.24913792836782, 5.218219032341877, 1.4421226320132037, 4.387081260231243, 3.4193472819460986, 6.033504268991312, 6.048281939114184, 6.054772649950164, 5.967458884224069, 1.6147817147459613, 6.947746789200631, 6.224051840603238, 6.459590315637535, 2.9236506742387705, 6.1093963707829415, -1.6022257187591635, 6.073457597432551, -6.289110955934765, -7.064734203879343, 7.563773798767581, 7.458013131562827, 7.6911093982877805, 6.988918035910215, 7.166115117445713, 7.04697097514683, -5.769924322005317, -7.5398134176320495, -5.4338656115862625, 7.499110745311026, 7.8715529206652795, 7.387617974061529, 8.401693978881184, 8.573318881648756, 7.985367531540241, 8.784685639650386, 8.175822479818612, 8.012730187759384, 8.109452828478995, 8.095907785836859, 7.948768810047223, 7.928726387517385, 7.961498942891412, 8.198300186463499, 8.212849734053963, 8.373420115972973, 8.58492603179978, 8.89159891248851, 9.285433250195211, 8.466230021146869, 9.236158499462299, 8.788441586652052, -9.36488870351981, -9.216348952183987, 9.099104786947894, 9.167133052723674, 8.976830165520408, 8.932976535519847, 9.804505382093595, 9.327297929201517, -9.017727997990649, 9.195475854041417, 9.400210334034648, 8.989098516744638, 9.244649273313094, 9.643044822399222, 10.045217819090132, 9.366641600574896, 9.804288415557643, 10.051911956846125, 9.603429618639796, 10.402926122993602, 9.608833920357059]|10088.7119140625000000|      2.00000000|[9190, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      40|[2.211484284668353, 1.4022552942139794, 0.7778150927228008, 0.445041163314243, 3.0175634966993914, 0.3447175849132296, 3.525791424799166, -2.9303602219533116, 2.1155360043867493, -0.6951533323807579, -1.041335839734016, 1.9040371738497237, -4.089181710065452, -3.5685570029372875, -0.3675151097890208, -1.5251333228903496, 3.3671503895951234, -1.5065051332359487, 4.396351515584658, 3.825518031491863, 4.202296432244322, -4.371639671785691, 3.856223397385952, -4.664200316213148, -5.5419488182590015, 4.628516273494464, 5.125279138725097, -5.258194946315484, 5.133752272714503, 5.076891208123401, 1.5465015333480763, 4.427152843370234, 3.7639744460777442, 5.802741249814431, 5.947297469206852, 6.09307545601895, 6.105745114259809, 1.492133411937176, 6.5181544873606265, 6.468473855916776, 6.504086163773209, 3.0132048384577725, 6.291372528463366, -1.708097547969318, 6.207863425777419, -6.183197751715808, -6.9237409288303216, 7.387121842451348, 7.340145716356383, 7.632618176700274, 7.11896411052168, 7.27512296222969, 7.127308924835897, -6.123198695254133, -7.461009236443176, -6.003842981632525, 7.7922109503820485, 7.8209442421591895, 7.356319552993491, 8.436114426406219, 8.341767890092504, 8.084042391385688, 8.271543870899606, 7.982437742885501, 7.962885725906719, 7.742192294758846, 8.148831520095374, 7.840949745939834, 8.083916803836651, 8.109031546820818, 8.096399149785096, 8.507077540896905, 8.314347540244034, 8.758132181782445, 8.712505143433646, 9.029649500964648, 8.441628896409687, 9.043181468182102, 8.991620138135977, -8.999295299662696, -9.131262395035286, 9.312882031370652, 9.266418448461792, 8.985728567188215, 9.26936765534089, 9.34159881319232, 9.383973075499433, -8.910395181457595, 9.396845105340779, 9.5211437797812, 9.120128513297743, 9.441984901917243, 9.68101403421636, 9.601663017357453, 9.628220411651174, 9.750687639886582, 9.967629904195798, 9.748091277770584, 9.946833679757699, 9.75992800453789]|8398.2568359375000000|      4.00000000|[9425, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      41|[2.211484284668353, 1.4022552942139794, 0.7778150927228008, 0.445041163314243, 3.0175634966993914, 0.3447175849132296, 3.525791424799166, -2.9303602219533116, 2.1155360043867493, -0.6951533323807579, -1.041335839734016, 1.9040371738497237, -4.089181710065452, -3.5685570029372875, -0.3675151097890208, -1.5251333228903496, 3.3671503895951234, -1.5065051332359487, 4.396351515584658, 3.825518031491863, 4.202296432244322, -4.371639671785691, 3.856223397385952, -4.664200316213148, -5.5419488182590015, 4.628516273494464, 5.125279138725097, -5.258194946315484, 5.133752272714503, 5.076891208123401, 1.5465015333480763, 4.427152843370234, 3.7639744460777442, 5.802741249814431, 5.947297469206852, 6.09307545601895, 6.105745114259809, 1.492133411937176, 6.5181544873606265, 6.468473855916776, 6.504086163773209, 3.0132048384577725, 6.291372528463366, -1.708097547969318, 6.207863425777419, -6.183197751715808, -6.9237409288303216, 7.387121842451348, 7.340145716356383, 7.632618176700274, 7.11896411052168, 7.27512296222969, 7.127308924835897, -6.123198695254133, -7.461009236443176, -6.003842981632525, 7.7922109503820485, 7.8209442421591895, 7.356319552993491, 8.436114426406219, 8.341767890092504, 8.084042391385688, 8.271543870899606, 7.982437742885501, 7.962885725906719, 7.742192294758846, 8.148831520095374, 7.840949745939834, 8.083916803836651, 8.109031546820818, 8.096399149785096, 8.507077540896905, 8.314347540244034, 8.758132181782445, 8.712505143433646, 9.029649500964648, 8.441628896409687, 9.043181468182102, 8.991620138135977, -8.999295299662696, -9.131262395035286, 9.312882031370652, 9.266418448461792, 8.985728567188215, 9.26936765534089, 9.34159881319232, 9.383973075499433, -8.910395181457595, 9.396845105340779, 9.5211437797812, 9.120128513297743, 9.441984901917243, 9.68101403421636, 9.601663017357453, 9.628220411651174, 9.750687639886582, 9.967629904195798, 9.748091277770584, 9.946833679757699, 9.75992800453789]|8398.2568359375000000|      2.00000000|[9661, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[2.0384768866483522, 1.3518755465647063, 0.4712096768796332, 0.7565232205232966, 2.831902538651297, 0.6835908835647049, 3.417845248657441, -3.0602745081090865, 2.273974843643194, -0.4842112965699616, -1.270537482320142, 1.879917280009711, -3.8433918350017793, -3.5051018868479358, -0.237710994932887, -1.5957845660924392, 3.682948760003692, -1.81162830389644, 4.347022891372049, 3.915917931277875, 4.347419005678103, -4.513191114489429, 3.981530952510112, -4.432732420381407, -5.6703256440133, 4.663794080258709, 4.765991950936778, -5.083556293659595, 4.871274613495824, 5.033293922962427, 1.9123552402897566, 4.683524604655582, 3.894992874442563, 5.771462114287127, 6.004263547197446, 5.975150371215071, 6.124377011499953, 1.8616393863047382, 6.6254895403598555, 6.31035311237524, 6.287380641286603, 3.2887636347886433, 6.295903518263402, -1.8061196130159785, 6.2106405125484, -6.1239917690133705, -6.94534025041352, 7.191017192572706, 7.447308484395308, 7.478069193752695, 7.085499117406752, 7.137184403358025, 7.278171061152236, -6.286133076216225, -7.581116263474051, -6.223678253392152, 7.892840520623811, 7.784686587717486, 7.584373788345346, 8.1357424379194, 8.241886668784517, 8.260207514179475, 8.278124506544389, 7.875856874226155, 7.790339861509722, 7.798209351290395, 8.109972199839014, 8.27214115186327, 8.143121889478895, 8.407095910164061, 7.662650446849221, 8.329261264074159, 8.226571084581437, 8.394246256292801, 8.950806439829558, 8.679049536429332, 8.685381076609838, 8.760985166292388, 8.886281901989658, -8.803062881641937, -9.138049521637972, 8.861261540012228, 9.363904791423698, 9.14743893269564, 9.281892338083379, 9.100531621947251, 9.45072021025001, -9.15607247896459, 9.476237144806761, 9.52298679149126, 9.48673619259298, 9.436900904711038, 9.521161176734358, 9.42670981605097, 9.797296596316349, 10.038692091346519, 9.926587274694871, 9.793011415675025, 9.85413544109955, 10.142630385755316]|7641.1396484375000000|      4.00000000|[9897, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      43|[2.0384768866483522, 1.3518755465647063, 0.4712096768796332, 0.7565232205232966, 2.831902538651297, 0.6835908835647049, 3.417845248657441, -3.0602745081090865, 2.273974843643194, -0.4842112965699616, -1.270537482320142, 1.879917280009711, -3.8433918350017793, -3.5051018868479358, -0.237710994932887, -1.5957845660924392, 3.682948760003692, -1.81162830389644, 4.347022891372049, 3.915917931277875, 4.347419005678103, -4.513191114489429, 3.981530952510112, -4.432732420381407, -5.6703256440133, 4.663794080258709, 4.765991950936778, -5.083556293659595, 4.871274613495824, 5.033293922962427, 1.9123552402897566, 4.683524604655582, 3.894992874442563, 5.771462114287127, 6.004263547197446, 5.975150371215071, 6.124377011499953, 1.8616393863047382, 6.6254895403598555, 6.31035311237524, 6.287380641286603, 3.2887636347886433, 6.295903518263402, -1.8061196130159785, 6.2106405125484, -6.1239917690133705, -6.94534025041352, 7.191017192572706, 7.447308484395308, 7.478069193752695, 7.085499117406752, 7.137184403358025, 7.278171061152236, -6.286133076216225, -7.581116263474051, -6.223678253392152, 7.892840520623811, 7.784686587717486, 7.584373788345346, 8.1357424379194, 8.241886668784517, 8.260207514179475, 8.278124506544389, 7.875856874226155, 7.790339861509722, 7.798209351290395, 8.109972199839014, 8.27214115186327, 8.143121889478895, 8.407095910164061, 7.662650446849221, 8.329261264074159, 8.226571084581437, 8.394246256292801, 8.950806439829558, 8.679049536429332, 8.685381076609838, 8.760985166292388, 8.886281901989658, -8.803062881641937, -9.138049521637972, 8.861261540012228, 9.363904791423698, 9.14743893269564, 9.281892338083379, 9.100531621947251, 9.45072021025001, -9.15607247896459, 9.476237144806761, 9.52298679149126, 9.48673619259298, 9.436900904711038, 9.521161176734358, 9.42670981605097, 9.797296596316349, 10.038692091346519, 9.926587274694871, 9.793011415675025, 9.85413544109955, 10.142630385755316]|7641.1396484375000000|      2.00000000|[10133, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      44|[2.045881125027009, 1.6099349805033585, 0.6274564981466038, 0.8018768278329498, 2.7551774616540112, 0.5015074803707591, 3.233839682109428, -3.0679700179377867, 2.115017695002594, -0.6153974635569962, -1.2161305556799327, 2.1348398093282515, -3.6292038856441997, -3.464542795252005, -0.2284487647369541, -1.644182033170698, 3.7304332789054753, -2.094445213124838, 4.247649894266205, 3.8060986448462284, 4.28155816555438, -4.668269868346205, 3.9202441508053774, -4.729253582758314, -5.596080709816797, 4.6599310158503675, 5.081646811416858, -4.9156677507759685, 5.004494435424323, 4.8326491183121805, 2.250664719621645, 4.694133737344323, 3.97494416464763, 5.601113552147083, 6.2001019569994105, 5.9405830961107995, 5.942075178187577, 2.051855279279646, 6.372519539807685, 6.413577243442671, 6.429482606112865, 3.5268826166758522, 6.284504176806352, -1.900702698976312, 6.487718506643671, -6.107875529884182, -7.062194744114848, 6.992913092655008, 7.262959431672004, 7.571731740170002, 7.274148687674324, 6.985732029390471, 7.25996249372472, -6.466638233748373, -7.437599228431663, -6.730960093222075, 7.625992058740367, 7.679921373277735, 7.815046133357052, 7.916933514594802, 8.114288374215766, 7.72711275843247, 7.814411191046814, 7.819776386180257, 8.055614462875603, 7.828758088099501, 8.224842252276359, 8.3195797335965, 8.034292246447327, 8.07184613231753, 8.071764708344004, 8.226692806891256, 8.183054278028061, 8.1543590516649, 8.985450766950986, 8.461538512152709, 9.085589945967094, 8.674240789647712, 8.669795944549007, -8.821865732085246, -8.820429847871182, 8.668314069735922, 9.275447423145087, 9.215446455763853, 9.539848260588878, 9.12814991131381, 9.177761035762872, -9.346953492941527, 9.43189544350505, 9.047737059685682, 9.500375933602319, 9.42646526105997, 9.753143363137797, 9.400523736928381, 9.532486192114082, 9.698771076377238, 9.981469748076313, 9.708537345232306, 10.008777724309004, 9.915687237231337]|7019.7075195312500000|      4.00000000|[10369, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[2.045881125027009, 1.6099349805033585, 0.6274564981466038, 0.8018768278329498, 2.7551774616540112, 0.5015074803707591, 3.233839682109428, -3.0679700179377867, 2.115017695002594, -0.6153974635569962, -1.2161305556799327, 2.1348398093282515, -3.6292038856441997, -3.464542795252005, -0.2284487647369541, -1.644182033170698, 3.7304332789054753, -2.094445213124838, 4.247649894266205, 3.8060986448462284, 4.28155816555438, -4.668269868346205, 3.9202441508053774, -4.729253582758314, -5.596080709816797, 4.6599310158503675, 5.081646811416858, -4.9156677507759685, 5.004494435424323, 4.8326491183121805, 2.250664719621645, 4.694133737344323, 3.97494416464763, 5.601113552147083, 6.2001019569994105, 5.9405830961107995, 5.942075178187577, 2.051855279279646, 6.372519539807685, 6.413577243442671, 6.429482606112865, 3.5268826166758522, 6.284504176806352, -1.900702698976312, 6.487718506643671, -6.107875529884182, -7.062194744114848, 6.992913092655008, 7.262959431672004, 7.571731740170002, 7.274148687674324, 6.985732029390471, 7.25996249372472, -6.466638233748373, -7.437599228431663, -6.730960093222075, 7.625992058740367, 7.679921373277735, 7.815046133357052, 7.916933514594802, 8.114288374215766, 7.72711275843247, 7.814411191046814, 7.819776386180257, 8.055614462875603, 7.828758088099501, 8.224842252276359, 8.3195797335965, 8.034292246447327, 8.07184613231753, 8.071764708344004, 8.226692806891256, 8.183054278028061, 8.1543590516649, 8.985450766950986, 8.461538512152709, 9.085589945967094, 8.674240789647712, 8.669795944549007, -8.821865732085246, -8.820429847871182, 8.668314069735922, 9.275447423145087, 9.215446455763853, 9.539848260588878, 9.12814991131381, 9.177761035762872, -9.346953492941527, 9.43189544350505, 9.047737059685682, 9.500375933602319, 9.42646526105997, 9.753143363137797, 9.400523736928381, 9.532486192114082, 9.698771076377238, 9.981469748076313, 9.708537345232306, 10.008777724309004, 9.915687237231337]|7019.7075195312500000|      2.00000000|[10605, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[2.01550127222555, 1.644016153818132, 0.6287954446614658, 0.8078869731889666, 2.924160114351, 0.4426745795095031, 3.2305180888617953, -3.0490830752763447, 1.8384038118860238, -0.4958372018806048, -1.070351363436103, 2.576420621422849, -4.001178531651178, -3.319461854391081, -0.0749889905275809, -1.998213908185182, 3.627569411142855, -2.2112046891734702, 4.311887944740193, 3.6286530741811753, 4.4608053352074055, -4.485944829050974, 3.9241270885786776, -4.578309984557601, -5.1965007661623845, 4.66021604987558, 5.041784836442636, -4.901545726494193, 4.895737617037298, 4.855307857297866, 2.527225090308543, 4.840161424193134, 4.313524241938568, 5.315735220826945, 5.874427933893651, 5.969367965885509, 6.3054827539275955, 2.353332337782346, 6.693623004261573, 6.268431818559713, 6.3134527594554175, 4.029216568822152, 6.417925681583454, -2.2111756720756923, 6.4550327504755325, -5.982930228520596, -7.307472093920135, 6.92787031434511, 7.151448436116258, 7.118585246894743, 7.204184719068841, 7.141075668586988, 7.235779575940374, -6.8396160238639885, -7.756442837531862, -7.166925973367666, 7.6501722958785505, 7.437272853269757, 7.466104012200952, 7.779257516513727, 7.963513175161356, 7.739070145511105, 7.5867518918635195, 7.823777912254934, 8.092541578675949, 8.187190419035838, 8.33273630428937, 8.128062430818265, 8.131207020149663, 7.949100989500532, 8.194674133871482, 8.22146788417409, 8.562418874276547, 8.488727782855495, 8.830403712681745, 8.430830839636139, 8.984040081440627, 8.688369644353475, 8.752063187377894, -8.915177039497571, -8.951006919846142, 8.973779296867566, 9.216148323408996, 9.253319538034129, 9.54114136020973, 9.272329871404898, 9.28142114612801, -9.64731525230211, 9.536552672871789, 9.050737255825535, 9.695122185146099, 9.479608913599932, 9.740891593137608, 9.394681527648551, 9.576791605244894, 9.690999388791603, 9.956736022617173, 9.907058300992484, 10.030544277523815, 10.017291056264279]|6061.7734375000000000|      4.00000000|[10841, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      47|[2.01550127222555, 1.644016153818132, 0.6287954446614658, 0.8078869731889666, 2.924160114351, 0.4426745795095031, 3.2305180888617953, -3.0490830752763447, 1.8384038118860238, -0.4958372018806048, -1.070351363436103, 2.576420621422849, -4.001178531651178, -3.319461854391081, -0.0749889905275809, -1.998213908185182, 3.627569411142855, -2.2112046891734702, 4.311887944740193, 3.6286530741811753, 4.4608053352074055, -4.485944829050974, 3.9241270885786776, -4.578309984557601, -5.1965007661623845, 4.66021604987558, 5.041784836442636, -4.901545726494193, 4.895737617037298, 4.855307857297866, 2.527225090308543, 4.840161424193134, 4.313524241938568, 5.315735220826945, 5.874427933893651, 5.969367965885509, 6.3054827539275955, 2.353332337782346, 6.693623004261573, 6.268431818559713, 6.3134527594554175, 4.029216568822152, 6.417925681583454, -2.2111756720756923, 6.4550327504755325, -5.982930228520596, -7.307472093920135, 6.92787031434511, 7.151448436116258, 7.118585246894743, 7.204184719068841, 7.141075668586988, 7.235779575940374, -6.8396160238639885, -7.756442837531862, -7.166925973367666, 7.6501722958785505, 7.437272853269757, 7.466104012200952, 7.779257516513727, 7.963513175161356, 7.739070145511105, 7.5867518918635195, 7.823777912254934, 8.092541578675949, 8.187190419035838, 8.33273630428937, 8.128062430818265, 8.131207020149663, 7.949100989500532, 8.194674133871482, 8.22146788417409, 8.562418874276547, 8.488727782855495, 8.830403712681745, 8.430830839636139, 8.984040081440627, 8.688369644353475, 8.752063187377894, -8.915177039497571, -8.951006919846142, 8.973779296867566, 9.216148323408996, 9.253319538034129, 9.54114136020973, 9.272329871404898, 9.28142114612801, -9.64731525230211, 9.536552672871789, 9.050737255825535, 9.695122185146099, 9.479608913599932, 9.740891593137608, 9.394681527648551, 9.576791605244894, 9.690999388791603, 9.956736022617173, 9.907058300992484, 10.030544277523815, 10.017291056264279]|6061.7734375000000000|      2.00000000|[11076, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[1.775224199285636, 1.6778056444622036, 0.6894302732890759, 0.4461064042133762, 2.882261633256566, 0.5868996092783916, 3.1827458829982676, -3.1340072587276113, 1.4577154073200316, -0.5098615495565348, -1.2893312272845954, 2.7046440115849455, -4.192101267565548, -3.405327146954339, -0.0391421866428098, -2.1756794997403017, 3.8008208286840763, -2.2788601394717345, 4.4247157472903105, 3.693047125239026, 4.631798320971653, -4.615866854256621, 3.8727858312332386, -4.443740130564255, -4.927176556443121, 4.969101420582617, 5.276734726981732, -5.012355235293628, 5.050468209097987, 4.8685513675387835, 2.7697725955952173, 5.145111579891723, 4.680137700463093, 5.494860167484924, 5.684882439085621, 6.025664709606234, 6.397844020093139, 2.564479628648317, 6.575918381827012, 6.300449000538951, 6.3770016460691865, 4.505303065091599, 6.341065007554085, -2.6462807387132723, 6.535593791936648, -6.517525194850469, -7.422364261843323, 6.990706475967507, 6.9240385022551285, 6.660143341583648, 7.446634893535236, 6.955866891427042, 7.117376039906605, -7.165563389345406, -7.513328099600196, -7.098885593339714, 7.6010765845415245, 7.523219929133295, 7.654622432302265, 7.754237509015486, 7.994644581507003, 7.766172845802774, 7.8630317294930565, 8.229752653321777, 8.022903935637965, 8.064564163391859, 8.208976259337275, 8.212226773584351, 8.203187372152213, 8.287891086567857, 8.046413614804871, 8.185641873449368, 8.700121415884253, 8.648401732627676, 8.788759321990865, 8.525953487107852, 9.19863964089161, 8.35943343883323, 8.543020509509763, -9.282793645626393, -8.946093037833617, 8.880517321046964, 9.20114835003598, 9.217350422953807, 9.480613968703807, 9.033526418950812, 9.144738135583315, -9.408114294693661, 9.478634901652539, 9.292993736264988, 9.751690926719741, 9.664842668913089, 9.971321556636815, 9.189082337951643, 9.716673542073393, 9.819892354888774, 10.101436651631802, 9.65816391780272, 9.874989506126969, 9.766045995276022]|5481.7436523437500000|      4.00000000|[11312, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      49|[1.775224199285636, 1.6778056444622036, 0.6894302732890759, 0.4461064042133762, 2.882261633256566, 0.5868996092783916, 3.1827458829982676, -3.1340072587276113, 1.4577154073200316, -0.5098615495565348, -1.2893312272845954, 2.7046440115849455, -4.192101267565548, -3.405327146954339, -0.0391421866428098, -2.1756794997403017, 3.8008208286840763, -2.2788601394717345, 4.4247157472903105, 3.693047125239026, 4.631798320971653, -4.615866854256621, 3.8727858312332386, -4.443740130564255, -4.927176556443121, 4.969101420582617, 5.276734726981732, -5.012355235293628, 5.050468209097987, 4.8685513675387835, 2.7697725955952173, 5.145111579891723, 4.680137700463093, 5.494860167484924, 5.684882439085621, 6.025664709606234, 6.397844020093139, 2.564479628648317, 6.575918381827012, 6.300449000538951, 6.3770016460691865, 4.505303065091599, 6.341065007554085, -2.6462807387132723, 6.535593791936648, -6.517525194850469, -7.422364261843323, 6.990706475967507, 6.9240385022551285, 6.660143341583648, 7.446634893535236, 6.955866891427042, 7.117376039906605, -7.165563389345406, -7.513328099600196, -7.098885593339714, 7.6010765845415245, 7.523219929133295, 7.654622432302265, 7.754237509015486, 7.994644581507003, 7.766172845802774, 7.8630317294930565, 8.229752653321777, 8.022903935637965, 8.064564163391859, 8.208976259337275, 8.212226773584351, 8.203187372152213, 8.287891086567857, 8.046413614804871, 8.185641873449368, 8.700121415884253, 8.648401732627676, 8.788759321990865, 8.525953487107852, 9.19863964089161, 8.35943343883323, 8.543020509509763, -9.282793645626393, -8.946093037833617, 8.880517321046964, 9.20114835003598, 9.217350422953807, 9.480613968703807, 9.033526418950812, 9.144738135583315, -9.408114294693661, 9.478634901652539, 9.292993736264988, 9.751690926719741, 9.664842668913089, 9.971321556636815, 9.189082337951643, 9.716673542073393, 9.819892354888774, 10.101436651631802, 9.65816391780272, 9.874989506126969, 9.766045995276022]|5481.7436523437500000|      2.00000000|[11547, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
