k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      36|[1.8014479619757233, 2.1821195159832993, 1.1174406454640535, 1.7766162002257657, 0.7725967108207001, -0.387543797505004, -0.9796831013609639, 1.9233571909416458, 4.438093104193703, 1.4661016117182233, -1.5429081155155178, 3.235901421937242, -2.159458756591764, 4.721815239740964, 1.6854611048405863, 3.2433323799967186, 4.1926518724904405, -2.882658527513537, 3.8031845996759226, -1.1057555465531295, 1.9878807882739848, 0.7356425751500141, -4.437650040734687, 4.9495881948844875, -0.8875292170959185, 3.9678364100695123, 5.3097034818510105, 5.649847380816985, 5.286140128428395, 4.217693990344831, -0.9937471076072959, 2.217449765589667, 0.0367630437023646, 2.435498351592542, 5.174282344204568, 4.727265136762173, 4.581904853360808, -0.498689162504183, 2.5761524991044897, 3.4527860639911725, 1.24738473096469, 5.553809984844948, 5.142377538443482, 4.485432646500893, -2.232537386228957, 7.009680588860029, 4.901232852176759, 7.2173616022900235, 6.176030136703776, -5.005720888048234, 1.4200213052208068, 6.653708663334663, 7.125516698544543, -0.3181121404371193, 3.4285149930877314, 7.788603021020942, 3.854709018994798, 6.970524275803022, 7.045344176025023, 7.265606084625135, 8.08189266413016, -7.920005013149323, 1.533997884343735, 1.3444213900838657, 4.237149687346352, 8.26298921354686, 7.806094647617394, 7.986877159353558, -0.165759788305773, 7.925325751411198, 8.00759813507094, 8.357534670222453, 8.776642729999221, 7.435362018535802, 8.416837202968448, 8.574175965955295, 8.929829802209131, 9.242000492889643, 3.457481777683484, 8.681901423429736, 8.553367564065022, 9.116898724700542, 8.90943768005681, 4.34597826085205, 8.219192256297413, 8.886912093536244, 9.611833728762429, 3.449217331493968, 9.481520203464605, 9.806409540701178, 9.600092022266542, 9.18812352679881, 9.661614830068958, 9.085486446914796, 4.475768202705654, 0.6633238772773876, 9.408733885128795, 9.91622535185066, 10.252579942336498, 9.452388587222325]|70111.2890625000000000|      4.00000000|[7871, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      37|[1.8014479619757233, 2.1821195159832993, 1.1174406454640535, 1.7766162002257657, 0.7725967108207001, -0.387543797505004, -0.9796831013609639, 1.9233571909416458, 4.438093104193703, 1.4661016117182233, -1.5429081155155178, 3.235901421937242, -2.159458756591764, 4.721815239740964, 1.6854611048405863, 3.2433323799967186, 4.1926518724904405, -2.882658527513537, 3.8031845996759226, -1.1057555465531295, 1.9878807882739848, 0.7356425751500141, -4.437650040734687, 4.9495881948844875, -0.8875292170959185, 3.9678364100695123, 5.3097034818510105, 5.649847380816985, 5.286140128428395, 4.217693990344831, -0.9937471076072959, 2.217449765589667, 0.0367630437023646, 2.435498351592542, 5.174282344204568, 4.727265136762173, 4.581904853360808, -0.498689162504183, 2.5761524991044897, 3.4527860639911725, 1.24738473096469, 5.553809984844948, 5.142377538443482, 4.485432646500893, -2.232537386228957, 7.009680588860029, 4.901232852176759, 7.2173616022900235, 6.176030136703776, -5.005720888048234, 1.4200213052208068, 6.653708663334663, 7.125516698544543, -0.3181121404371193, 3.4285149930877314, 7.788603021020942, 3.854709018994798, 6.970524275803022, 7.045344176025023, 7.265606084625135, 8.08189266413016, -7.920005013149323, 1.533997884343735, 1.3444213900838657, 4.237149687346352, 8.26298921354686, 7.806094647617394, 7.986877159353558, -0.165759788305773, 7.925325751411198, 8.00759813507094, 8.357534670222453, 8.776642729999221, 7.435362018535802, 8.416837202968448, 8.574175965955295, 8.929829802209131, 9.242000492889643, 3.457481777683484, 8.681901423429736, 8.553367564065022, 9.116898724700542, 8.90943768005681, 4.34597826085205, 8.219192256297413, 8.886912093536244, 9.611833728762429, 3.449217331493968, 9.481520203464605, 9.806409540701178, 9.600092022266542, 9.18812352679881, 9.661614830068958, 9.085486446914796, 4.475768202705654, 0.6633238772773876, 9.408733885128795, 9.91622535185066, 10.252579942336498, 9.452388587222325]|70111.2890625000000000|      2.00000000|[8088, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      38|[1.498245636255889, 1.9641048622917419, 1.1722248811666172, 1.8292847345842291, 0.7561586990621808, -0.1563569973738486, -0.6815309635811688, 1.9010970104672982, 4.046085790618858, 1.2721918585689913, -1.706586385675001, 3.3829373204451527, -2.1349124969600743, 4.825697856929409, 1.9572511709129603, 3.444080494421126, 4.028561030643009, -2.8205439476439396, 3.7007698031139906, -0.8940839835968397, 2.191432968812628, 0.8597586905687771, -4.4250954813651555, 5.158229349198518, -0.634808387098243, 4.26694518294996, 5.423080429135271, 5.587183642730308, 4.973708328819828, 4.415112403103687, -0.9258919170047445, 2.4656724535048573, 0.1612001005676258, 2.663729636668974, 5.403326011191018, 4.676159798042508, 4.810526522394157, -0.5716936527621281, 2.6659582415626764, 3.7253125373314324, 1.3232406742184146, 5.250842281747572, 5.406833087739662, 4.743399156147577, -2.0764049024708835, 7.147449271114048, 4.856654169719149, 7.1966370543589715, 6.158255059161514, -5.243288304934287, 1.6116264439253154, 6.711339922494543, 7.114861468064585, -0.2858481205911056, 3.8133749311122545, 8.002337450901484, 3.949700206496098, 7.082857452612875, 7.078470513650664, 7.37732789076496, 8.101008220815123, -7.78549953450863, 1.436892620566966, 1.343255337810466, 4.584561311649637, 8.311511716932804, 7.715245105780859, 7.848724733100662, -0.2250702511648219, 8.163582835069755, 8.066298212615008, 8.416770545956844, 8.646299557207838, 7.708737255298387, 8.376273061315185, 8.648849053138484, 8.753795827723723, 9.37034174934983, 3.941039222758593, 8.637401798774876, 8.87848277859229, 8.984497745059175, 9.03195316987952, 4.835720341709308, 8.40689205299919, 9.035530574981921, 9.578414756825218, 3.9910034919585677, 9.315045589177775, 9.705572889238924, 9.589909979728448, 9.10635345327672, 9.638717005629688, 9.217801314864923, 5.061087165173841, 0.8460759657482808, 9.4127054480274, 10.119196193664767, 10.358851241069145, 9.714208627576793]|65993.7109375000000000|      4.00000000|[8308, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      39|[1.498245636255889, 1.9641048622917419, 1.1722248811666172, 1.8292847345842291, 0.7561586990621808, -0.1563569973738486, -0.6815309635811688, 1.9010970104672982, 4.046085790618858, 1.2721918585689913, -1.706586385675001, 3.3829373204451527, -2.1349124969600743, 4.825697856929409, 1.9572511709129603, 3.444080494421126, 4.028561030643009, -2.8205439476439396, 3.7007698031139906, -0.8940839835968397, 2.191432968812628, 0.8597586905687771, -4.4250954813651555, 5.158229349198518, -0.634808387098243, 4.26694518294996, 5.423080429135271, 5.587183642730308, 4.973708328819828, 4.415112403103687, -0.9258919170047445, 2.4656724535048573, 0.1612001005676258, 2.663729636668974, 5.403326011191018, 4.676159798042508, 4.810526522394157, -0.5716936527621281, 2.6659582415626764, 3.7253125373314324, 1.3232406742184146, 5.250842281747572, 5.406833087739662, 4.743399156147577, -2.0764049024708835, 7.147449271114048, 4.856654169719149, 7.1966370543589715, 6.158255059161514, -5.243288304934287, 1.6116264439253154, 6.711339922494543, 7.114861468064585, -0.2858481205911056, 3.8133749311122545, 8.002337450901484, 3.949700206496098, 7.082857452612875, 7.078470513650664, 7.37732789076496, 8.101008220815123, -7.78549953450863, 1.436892620566966, 1.343255337810466, 4.584561311649637, 8.311511716932804, 7.715245105780859, 7.848724733100662, -0.2250702511648219, 8.163582835069755, 8.066298212615008, 8.416770545956844, 8.646299557207838, 7.708737255298387, 8.376273061315185, 8.648849053138484, 8.753795827723723, 9.37034174934983, 3.941039222758593, 8.637401798774876, 8.87848277859229, 8.984497745059175, 9.03195316987952, 4.835720341709308, 8.40689205299919, 9.035530574981921, 9.578414756825218, 3.9910034919585677, 9.315045589177775, 9.705572889238924, 9.589909979728448, 9.10635345327672, 9.638717005629688, 9.217801314864923, 5.061087165173841, 0.8460759657482808, 9.4127054480274, 10.119196193664767, 10.358851241069145, 9.714208627576793]|65993.7109375000000000|      2.00000000|[8528, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      40|[1.676591530784457, 2.0318077010131326, 1.0972256843591643, 1.589128898319961, 0.3989051063476728, -0.004573455974447, -0.5667141115320001, 1.9920734440651544, 3.9838105779053516, 1.475632943168067, -1.6742281187516914, 3.6047378646688397, -2.0827777942369106, 4.7840562716062776, 2.3447152260205613, 3.717665290679079, 3.808221289276823, -2.54191283640228, 3.895796194964259, -0.7409919564108668, 2.2761815616195604, 0.5777554943941923, -4.438300466841627, 5.166862292942989, -0.7350783951747059, 4.310249163735246, 5.541129481072673, 5.513449529650256, 4.9269226109886235, 4.399230503594421, -1.0193712792023442, 2.397212158769813, 0.3245858093916504, 2.9739969554443, 5.360193712044218, 4.779340359564557, 4.699419385548534, -0.3519132949408937, 2.655585035509043, 3.8085915911220836, 1.5115727890036266, 5.4740345364770455, 5.4655459510858995, 5.211652015682607, -2.238752622821072, 7.202983962539758, 4.876388854707792, 7.331964607002914, 6.040853694662525, -5.647583486385358, 1.6711508077118542, 6.7881924610776, 7.199874601146603, -0.2273297655930475, 4.306827495742782, 7.974461086320067, 3.989742726258079, 7.305363602574164, 7.219951958751345, 7.637914228673525, 8.201010852510086, -7.743956853280315, 1.8885690299826907, 1.3174498596181903, 4.7199929717807105, 8.159826137723538, 7.632400629357102, 7.759679258350244, -0.3081837305819337, 7.767929356541247, 8.113803361733627, 8.544923303700996, 8.637924206709089, 8.00297003043023, 8.254784283868942, 8.61862345932436, 8.873162474330405, 9.093220848230489, 4.414207642260597, 8.86162145218103, 9.28992845198623, 8.931002655509158, 9.277087471066636, 5.08246814544235, 8.54669762390781, 8.889543592700518, 9.195613383274825, 4.251033582888625, 9.391205101998787, 9.694817531774477, 9.75663381109827, 9.031577277079622, 9.795239128462311, 9.409053068269644, 5.619093395463565, 1.072354783407031, 9.396989140151033, 10.129366226514472, 10.282938019315937, 9.66816672909778]|62589.9335937500000000|      4.00000000|[8746, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      41|[1.676591530784457, 2.0318077010131326, 1.0972256843591643, 1.589128898319961, 0.3989051063476728, -0.004573455974447, -0.5667141115320001, 1.9920734440651544, 3.9838105779053516, 1.475632943168067, -1.6742281187516914, 3.6047378646688397, -2.0827777942369106, 4.7840562716062776, 2.3447152260205613, 3.717665290679079, 3.808221289276823, -2.54191283640228, 3.895796194964259, -0.7409919564108668, 2.2761815616195604, 0.5777554943941923, -4.438300466841627, 5.166862292942989, -0.7350783951747059, 4.310249163735246, 5.541129481072673, 5.513449529650256, 4.9269226109886235, 4.399230503594421, -1.0193712792023442, 2.397212158769813, 0.3245858093916504, 2.9739969554443, 5.360193712044218, 4.779340359564557, 4.699419385548534, -0.3519132949408937, 2.655585035509043, 3.8085915911220836, 1.5115727890036266, 5.4740345364770455, 5.4655459510858995, 5.211652015682607, -2.238752622821072, 7.202983962539758, 4.876388854707792, 7.331964607002914, 6.040853694662525, -5.647583486385358, 1.6711508077118542, 6.7881924610776, 7.199874601146603, -0.2273297655930475, 4.306827495742782, 7.974461086320067, 3.989742726258079, 7.305363602574164, 7.219951958751345, 7.637914228673525, 8.201010852510086, -7.743956853280315, 1.8885690299826907, 1.3174498596181903, 4.7199929717807105, 8.159826137723538, 7.632400629357102, 7.759679258350244, -0.3081837305819337, 7.767929356541247, 8.113803361733627, 8.544923303700996, 8.637924206709089, 8.00297003043023, 8.254784283868942, 8.61862345932436, 8.873162474330405, 9.093220848230489, 4.414207642260597, 8.86162145218103, 9.28992845198623, 8.931002655509158, 9.277087471066636, 5.08246814544235, 8.54669762390781, 8.889543592700518, 9.195613383274825, 4.251033582888625, 9.391205101998787, 9.694817531774477, 9.75663381109827, 9.031577277079622, 9.795239128462311, 9.409053068269644, 5.619093395463565, 1.072354783407031, 9.396989140151033, 10.129366226514472, 10.282938019315937, 9.66816672909778]|62589.9335937500000000|      2.00000000|[8963, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      42|[1.4011791044487676, 1.9360698615836638, 1.196349654728898, 1.5834700924939695, 0.4521618297480869, -0.228349387743029, -0.6669794904928787, 1.6611089945562023, 3.756556719941525, 1.612619757641207, -1.6685162870633978, 3.502000631626597, -2.0977478711989557, 4.409717778842304, 2.3986214103474217, 3.801141229421294, 3.9514071108721067, -2.726131199006085, 3.9354759971882167, -0.8831357556209868, 2.4469774381829765, 0.4876645846740039, -4.740415896104455, 4.906266828309904, -0.7131283463323881, 4.155968616886108, 5.348586838748706, 5.512190857319395, 5.127278226010872, 4.530048328548937, -1.050580629343181, 2.4386396020228416, 0.282000164951743, 2.9545565688013733, 5.6663968051767135, 4.617503797245192, 5.072503500266778, -0.1923607778969922, 2.8688023061859704, 4.131699435733963, 1.7816529605649056, 5.602725179108458, 5.462836332176673, 4.984794889903248, -2.2541123562185916, 7.395148139602667, 5.014198150322657, 7.319413338555527, 6.121054893185953, -5.844129666141574, 1.7370272535737963, 7.048410409067969, 7.05953993169702, -0.4754806673111333, 4.628065813618754, 7.78401415267678, 4.163338884929036, 7.243678742114346, 7.31062438107155, 7.688117577416964, 8.08794095639398, -7.726303572007916, 2.215045034265316, 1.4396330411613922, 4.786085169791391, 8.002646137648693, 7.830439248700286, 7.813197020483998, -0.5429029662122465, 7.763420998666715, 7.859636747317979, 8.489141508892056, 8.785448527636316, 8.094363098738905, 8.565088613335522, 8.558677590868951, 8.79456722044814, 8.82565859846931, 4.865878075559577, 8.88666547644039, 9.487639243708722, 8.936311097118384, 9.370934450880444, 5.722889026976834, 8.361150945095382, 8.741844899012875, 9.594073636755505, 4.528664340831517, 9.657130436765053, 9.298222699095827, 9.515008820864995, 8.942910185001017, 9.76703709589986, 9.199457879507019, 6.009763752471227, 1.2109216153152687, 9.571534192899074, 9.93360993375513, 10.176170776409073, 9.761954202785493]|59185.3945312500000000|      4.00000000|[9180, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[1.4011791044487676, 1.9360698615836638, 1.196349654728898, 1.5834700924939695, 0.4521618297480869, -0.228349387743029, -0.6669794904928787, 1.6611089945562023, 3.756556719941525, 1.612619757641207, -1.6685162870633978, 3.502000631626597, -2.0977478711989557, 4.409717778842304, 2.3986214103474217, 3.801141229421294, 3.9514071108721067, -2.726131199006085, 3.9354759971882167, -0.8831357556209868, 2.4469774381829765, 0.4876645846740039, -4.740415896104455, 4.906266828309904, -0.7131283463323881, 4.155968616886108, 5.348586838748706, 5.512190857319395, 5.127278226010872, 4.530048328548937, -1.050580629343181, 2.4386396020228416, 0.282000164951743, 2.9545565688013733, 5.6663968051767135, 4.617503797245192, 5.072503500266778, -0.1923607778969922, 2.8688023061859704, 4.131699435733963, 1.7816529605649056, 5.602725179108458, 5.462836332176673, 4.984794889903248, -2.2541123562185916, 7.395148139602667, 5.014198150322657, 7.319413338555527, 6.121054893185953, -5.844129666141574, 1.7370272535737963, 7.048410409067969, 7.05953993169702, -0.4754806673111333, 4.628065813618754, 7.78401415267678, 4.163338884929036, 7.243678742114346, 7.31062438107155, 7.688117577416964, 8.08794095639398, -7.726303572007916, 2.215045034265316, 1.4396330411613922, 4.786085169791391, 8.002646137648693, 7.830439248700286, 7.813197020483998, -0.5429029662122465, 7.763420998666715, 7.859636747317979, 8.489141508892056, 8.785448527636316, 8.094363098738905, 8.565088613335522, 8.558677590868951, 8.79456722044814, 8.82565859846931, 4.865878075559577, 8.88666547644039, 9.487639243708722, 8.936311097118384, 9.370934450880444, 5.722889026976834, 8.361150945095382, 8.741844899012875, 9.594073636755505, 4.528664340831517, 9.657130436765053, 9.298222699095827, 9.515008820864995, 8.942910185001017, 9.76703709589986, 9.199457879507019, 6.009763752471227, 1.2109216153152687, 9.571534192899074, 9.93360993375513, 10.176170776409073, 9.761954202785493]|59185.3945312500000000|      2.00000000|[9398, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      44|[1.379620068550869, 1.6048456555113102, 0.9566106208122872, 1.379763862323222, 0.6366487649407533, -0.4186846537044562, -0.8030436026733379, 1.540091334797371, 3.5296636203414176, 1.3486625159307553, -1.6665959119420015, 3.408226760948404, -2.3686681619522183, 4.370875126818168, 2.588912657524672, 3.658170776397269, 3.830788201345529, -2.3372904533339307, 3.8735453810613376, -1.0242617275981252, 2.5416738241690346, 0.5622790121451265, -4.9398842594921, 5.005612662112795, -0.7061282422736289, 4.2518442057598005, 5.485098044666363, 5.605769975594612, 5.328757316351151, 4.646674410859823, -1.0166956506240734, 2.390102992600155, 0.1985928102916479, 3.0607730524216743, 5.74691805943073, 4.639713452071505, 5.145052385436235, 0.0339471880755846, 3.01339762990456, 4.019543341216373, 1.6882653890014612, 5.552058171515988, 5.529946460827823, 5.271141156818538, -2.3445674648509467, 6.963630815021074, 5.054621961644288, 7.698810186479296, 6.24642082341103, -6.079472088744297, 1.7635415672089465, 6.840574302114649, 6.763902668806927, -0.3082220777888907, 5.009541190307783, 7.505655578008962, 4.609732589758864, 7.094319100513434, 7.089287124788535, 7.548090303628175, 8.023867542932418, -7.964669334058911, 2.1852668611073227, 1.837519552936659, 5.244317392920998, 8.115811088451343, 7.94694456396077, 7.9169319605549635, -0.4442591058505256, 7.71927492480014, 7.708682665753047, 8.299698216902884, 8.580642119424073, 8.27723467908441, 8.871649326102093, 8.666207291316319, 8.481056646731622, 8.891001173244511, 4.798248691607527, 8.775089995611447, 9.546032668772408, 9.045392347325109, 9.091499009563165, 6.1575739370970135, 8.495957389069442, 9.074918371956876, 9.59599134350304, 4.849644897916099, 9.572217830988391, 9.20128743124627, 9.312513416806931, 8.99828315123869, 9.828929545311896, 9.395909607200409, 6.411912054806494, 1.0713577597789414, 9.92894451991586, 9.90459057585869, 10.077530202992962, 9.840683271370489]|56405.2500000000000000|      4.00000000|[9615, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[1.379620068550869, 1.6048456555113102, 0.9566106208122872, 1.379763862323222, 0.6366487649407533, -0.4186846537044562, -0.8030436026733379, 1.540091334797371, 3.5296636203414176, 1.3486625159307553, -1.6665959119420015, 3.408226760948404, -2.3686681619522183, 4.370875126818168, 2.588912657524672, 3.658170776397269, 3.830788201345529, -2.3372904533339307, 3.8735453810613376, -1.0242617275981252, 2.5416738241690346, 0.5622790121451265, -4.9398842594921, 5.005612662112795, -0.7061282422736289, 4.2518442057598005, 5.485098044666363, 5.605769975594612, 5.328757316351151, 4.646674410859823, -1.0166956506240734, 2.390102992600155, 0.1985928102916479, 3.0607730524216743, 5.74691805943073, 4.639713452071505, 5.145052385436235, 0.0339471880755846, 3.01339762990456, 4.019543341216373, 1.6882653890014612, 5.552058171515988, 5.529946460827823, 5.271141156818538, -2.3445674648509467, 6.963630815021074, 5.054621961644288, 7.698810186479296, 6.24642082341103, -6.079472088744297, 1.7635415672089465, 6.840574302114649, 6.763902668806927, -0.3082220777888907, 5.009541190307783, 7.505655578008962, 4.609732589758864, 7.094319100513434, 7.089287124788535, 7.548090303628175, 8.023867542932418, -7.964669334058911, 2.1852668611073227, 1.837519552936659, 5.244317392920998, 8.115811088451343, 7.94694456396077, 7.9169319605549635, -0.4442591058505256, 7.71927492480014, 7.708682665753047, 8.299698216902884, 8.580642119424073, 8.27723467908441, 8.871649326102093, 8.666207291316319, 8.481056646731622, 8.891001173244511, 4.798248691607527, 8.775089995611447, 9.546032668772408, 9.045392347325109, 9.091499009563165, 6.1575739370970135, 8.495957389069442, 9.074918371956876, 9.59599134350304, 4.849644897916099, 9.572217830988391, 9.20128743124627, 9.312513416806931, 8.99828315123869, 9.828929545311896, 9.395909607200409, 6.411912054806494, 1.0713577597789414, 9.92894451991586, 9.90459057585869, 10.077530202992962, 9.840683271370489]|56405.2500000000000000|      2.00000000|[9835, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      46|[1.444448402487708, 1.2908308526086298, 0.9091575014846452, 1.3316976441650292, 0.7971304070009565, -0.5132686536581429, -0.9995868694888013, 1.7460374565823686, 3.427373998952258, 1.3637385581061146, -1.646447738354367, 3.3290066729934056, -2.395276870947364, 4.225864880019224, 2.8160474266649356, 3.7244745616548753, 3.8523022266704583, -2.2537498037625134, 3.8579088171542395, -1.333025867647673, 2.4652786090943315, 0.8123628679149917, -5.150299948596499, 4.792772684780826, -0.7408904527338894, 4.351412792154472, 5.5922617299004775, 5.827876052595884, 5.2545891894194625, 4.55250877008277, -0.8863285643172684, 2.0389150457371583, 0.2998309007320376, 3.1734253130127135, 5.913934830833111, 4.630465508265127, 5.388866069629943, 0.2544930304348643, 3.1836988920746117, 4.110684303790469, 1.9256985741726835, 5.479527835007648, 5.732931762187002, 5.471670944634648, -2.7633888152854205, 7.205444738043358, 5.178823183059158, 7.448773598841613, 6.11762261951519, -6.217401585187576, 2.1836042018955295, 6.996424748016224, 6.516553306950995, -0.3399387005120951, 5.206100998308059, 7.712701975599774, 4.891724312036922, 7.099609891851146, 7.332147953469463, 7.58759415780433, 8.011908756514766, -7.806371118466722, 2.150132729891844, 1.9243222737107908, 5.776810160875832, 7.98875001207665, 7.669572483816422, 8.011850125455027, -0.7030763983548012, 7.59249187495782, 7.714353211928357, 8.332365819927235, 8.412458556913986, 8.476080443973341, 8.884028968793483, 8.691697531827417, 8.55390001460651, 9.111852639720253, 5.0881997713238265, 9.11389242022682, 9.266755290129273, 9.067297290490673, 9.319216291997314, 6.4462256481455, 8.655403759811163, 9.116870111237384, 9.494107481131351, 5.171394835154153, 9.70265186893189, 9.314632274392972, 8.777872891997198, 9.064643431444278, 9.979609732895307, 9.632215562156786, 6.917615250406913, 0.9296222984054541, 10.206753143105868, 9.690642296066114, 9.945982392883053, 9.673209960135173]|53433.2656250000000000|      4.00000000|[10054, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
      47|[1.444448402487708, 1.2908308526086298, 0.9091575014846452, 1.3316976441650292, 0.7971304070009565, -0.5132686536581429, -0.9995868694888013, 1.7460374565823686, 3.427373998952258, 1.3637385581061146, -1.646447738354367, 3.3290066729934056, -2.395276870947364, 4.225864880019224, 2.8160474266649356, 3.7244745616548753, 3.8523022266704583, -2.2537498037625134, 3.8579088171542395, -1.333025867647673, 2.4652786090943315, 0.8123628679149917, -5.150299948596499, 4.792772684780826, -0.7408904527338894, 4.351412792154472, 5.5922617299004775, 5.827876052595884, 5.2545891894194625, 4.55250877008277, -0.8863285643172684, 2.0389150457371583, 0.2998309007320376, 3.1734253130127135, 5.913934830833111, 4.630465508265127, 5.388866069629943, 0.2544930304348643, 3.1836988920746117, 4.110684303790469, 1.9256985741726835, 5.479527835007648, 5.732931762187002, 5.471670944634648, -2.7633888152854205, 7.205444738043358, 5.178823183059158, 7.448773598841613, 6.11762261951519, -6.217401585187576, 2.1836042018955295, 6.996424748016224, 6.516553306950995, -0.3399387005120951, 5.206100998308059, 7.712701975599774, 4.891724312036922, 7.099609891851146, 7.332147953469463, 7.58759415780433, 8.011908756514766, -7.806371118466722, 2.150132729891844, 1.9243222737107908, 5.776810160875832, 7.98875001207665, 7.669572483816422, 8.011850125455027, -0.7030763983548012, 7.59249187495782, 7.714353211928357, 8.332365819927235, 8.412458556913986, 8.476080443973341, 8.884028968793483, 8.691697531827417, 8.55390001460651, 9.111852639720253, 5.0881997713238265, 9.11389242022682, 9.266755290129273, 9.067297290490673, 9.319216291997314, 6.4462256481455, 8.655403759811163, 9.116870111237384, 9.494107481131351, 5.171394835154153, 9.70265186893189, 9.314632274392972, 8.777872891997198, 9.064643431444278, 9.979609732895307, 9.632215562156786, 6.917615250406913, 0.9296222984054541, 10.206753143105868, 9.690642296066114, 9.945982392883053, 9.673209960135173]|53433.2656250000000000|      2.00000000|[10272, 1222, 0, 94]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      48|[1.1872397978685103, 1.3406438526267823, 0.9592410852258807, 1.5633710265545135, 0.7939692799418354, -0.5756111609982775, -1.0449411513239757, 1.6185012067174482, 3.3541244503526317, 1.5790489725348087, -1.5990689483845326, 3.5249703140997743, -2.290862600389102, 4.078532210900752, 3.0881855344689493, 3.648881315087927, 3.6014260471367847, -2.131342230411494, 3.9228138327007773, -1.5776421527008695, 2.53846482399891, 0.9163538152302871, -4.982339103987339, 4.8798349927122135, -0.9585309933450636, 4.184521416206468, 5.523728385650738, 5.596958506010092, 5.431301924492735, 4.833485773011543, -0.831105424240259, 1.7638060154301654, -0.0461239796673649, 3.305491110807353, 5.8132863421543135, 4.67244379317108, 5.740160265909007, 0.256788738048065, 3.309568215067221, 3.9041379406787833, 1.844394931572633, 5.631949917520983, 5.86014576582312, 5.475963297489579, -2.7954229343019135, 7.228798389360756, 5.195227607470383, 7.442251128396866, 6.172103896237901, -6.310389331772154, 2.4071791035481125, 7.2500257819720115, 6.855724477010557, -0.0895407983309424, 5.441852079163291, 7.7108065959793946, 4.83118582051266, 7.053565950031455, 7.743123354911659, 7.487239428018107, 8.030254212664184, -7.831687992753606, 2.4337180285662323, 1.98231325335331, 5.9077040622946795, 8.045336997914802, 7.880821961624273, 7.964619044456814, -1.006232467666997, 7.512964064214733, 7.662347403513552, 8.377044762558844, 8.482007318023836, 8.241068994665364, 8.960044885121965, 8.69050482816697, 8.71732871613981, 9.067507073055067, 5.420317816543654, 9.014694473705564, 8.88491474316713, 8.80224847938808, 9.264768638849763, 6.664356470238356, 8.959966757191332, 9.5059055055041, 9.481178270032055, 5.821316838979166, 9.416989359952204, 9.300318237425037, 8.720858665851896, 9.203205992103314, 9.861217105923114, 9.724931074313108, 7.531475935871043, 1.341592865175112, 9.947740789548789, 9.723792403662067, 10.154475250513263, 9.52698430705972]|50131.4101562500000000|      4.00000000|[10491, 1248, 0, 96]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
