k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      37|[1.4147187561218586, -1.5947705348411105, 2.8451089963534835, 0.2315568412746653, 0.0224588462255585, -1.3008201614482455, 3.4133685296843495, -4.564219621247265, 3.9296847973746067, 1.9910278916540336, 2.2126988053782277, -1.8131134904725144, 2.4215719526207398, -1.9212702550111393, 2.398249097344016, -1.660699559917996, 3.5437971053347375, -3.4311719398371223, -2.9832208848335657, 3.392526610600564, -4.532576461413866, -4.001648801775423, -0.2194465665252556, -4.476393877145794, -3.0386969383533273, 3.9394979686268354, 3.332514544811997, 3.1932129351206737, -4.82838760073237, 5.272727699878167, -3.0221357625067635, 2.3018283683508862, -1.9901242429618566, -0.3082721165026732, 5.623437591653912, 5.71790515084735, 5.1259690450481346, -6.306470223333929, 5.93833062126827, 0.9399827561513541, 6.7846989430810645, 6.108876323122734, 4.1403089470172025, -6.36825695424905, 2.6274434800937283, -6.834903769297224, -7.178027066869984, 4.950855277927024, 7.239770482894277, 6.791788197651865, 7.224579155379458, 3.2332703477366733, 7.403511115471094, -1.8624117986993483, -7.378404866403851, 6.301420057397403, 7.1732695309551815, 7.133498043646038, 7.6489012504507095, 7.767498725773443, -2.716910250323021, 7.567248220266858, 8.352293462765394, 7.1032552746116435, 8.042325704736719, 8.124573216495659, 8.112888129904055, 8.647056217761246, 8.595033703963608, 5.7502386900422, 7.861195548934678, 8.482704849842229, 8.473147276934078, 8.468778484567002, 8.778639963686546, 8.737667893261044, 8.939150851374329, 8.90824664575536, 8.693786291377869, 9.069196227056981, 8.587450644911554, 8.886081031923112, 8.86482306752322, 9.5385731908818, 9.270792056350766, 9.041501206720055, 9.158878686660058, 9.177314234603656, 9.077888576923346, 10.148534825812026, 9.715131398654433, 9.732077638777673, 9.410789936466518, 9.573468663958183, 9.797039749072121, -9.729823248583244, 9.962300675406862, 9.334040731858352, 10.30245178435149, 10.251267496768296]|20253.6289062500000000|      2.00000000|[6819, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      38|[1.4098965333153328, -1.3258955505849217, 2.6449456440245362, 0.6563656850335243, 0.0052573492843833, -1.2661029477026056, 3.357269835806261, -4.749444933313857, 3.8858880851145927, 2.2381158740050195, 2.245317275008047, -1.8827227403483557, 2.553265712164132, -1.8528376168037017, 2.2689034171014595, -1.5413328488973683, 3.4893944855811987, -3.491519731926424, -3.2030211105838413, 3.548226052113585, -4.646082670907575, -3.9569251927135847, -0.220402375998547, -4.276522076951816, -2.92655302515216, 4.338848072886769, 3.4500157260728117, 3.433891104302883, -4.820675463388119, 5.2556562041615775, -2.6050854584187904, 2.4384322470439552, -2.2249435286283186, -0.2969995198757592, 5.165770845231441, 5.729928502692412, 5.202197938084921, -6.219492409754056, 6.035057858466443, 1.0991333588714447, 6.62694958106092, 6.377963410040135, 4.148025180615228, -6.538612036509734, 2.8023436670960877, -7.0230639677611215, -7.118157720945038, 5.432507840367469, 7.152468745495988, 6.971220945681766, 7.304358064787451, 3.6082749479679066, 7.329272689591378, -2.1102370317634307, -7.763227146572995, 6.29665393050288, 7.429393572982894, 7.064338394435682, 7.7698341488544616, 7.780868157804228, -3.1381947895772093, 7.88326806352109, 8.139588298518166, 7.362071972009336, 8.143479482086695, 7.996980510166079, 7.987441009481541, 8.694493701016375, 8.476916556914189, 6.390239311194254, 8.226762931672456, 8.369399131163886, 8.364859023471732, 8.494537967742797, 8.438404491748473, 8.675333698919474, 8.74097161758059, 8.837896092278816, 8.680885864273455, 8.937922020598304, 8.640458061014158, 8.820118357428514, 9.116790846436677, 8.998222600314127, 9.32261692227482, 9.064099460906485, 9.419065689674628, 9.239226608096464, 9.207023702083166, 10.060478129290924, 9.672372656392652, 9.62523947943711, 9.340835600684583, 9.669345279103691, 9.686918444400115, -9.732367046118895, 9.916003765353798, 9.495701644665937, 10.166780492901749, 10.295824483530906]|18329.5000000000000000|      4.00000000|[7001, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      39|[1.4098965333153328, -1.3258955505849217, 2.6449456440245362, 0.6563656850335243, 0.0052573492843833, -1.2661029477026056, 3.357269835806261, -4.749444933313857, 3.8858880851145927, 2.2381158740050195, 2.245317275008047, -1.8827227403483557, 2.553265712164132, -1.8528376168037017, 2.2689034171014595, -1.5413328488973683, 3.4893944855811987, -3.491519731926424, -3.2030211105838413, 3.548226052113585, -4.646082670907575, -3.9569251927135847, -0.220402375998547, -4.276522076951816, -2.92655302515216, 4.338848072886769, 3.4500157260728117, 3.433891104302883, -4.820675463388119, 5.2556562041615775, -2.6050854584187904, 2.4384322470439552, -2.2249435286283186, -0.2969995198757592, 5.165770845231441, 5.729928502692412, 5.202197938084921, -6.219492409754056, 6.035057858466443, 1.0991333588714447, 6.62694958106092, 6.377963410040135, 4.148025180615228, -6.538612036509734, 2.8023436670960877, -7.0230639677611215, -7.118157720945038, 5.432507840367469, 7.152468745495988, 6.971220945681766, 7.304358064787451, 3.6082749479679066, 7.329272689591378, -2.1102370317634307, -7.763227146572995, 6.29665393050288, 7.429393572982894, 7.064338394435682, 7.7698341488544616, 7.780868157804228, -3.1381947895772093, 7.88326806352109, 8.139588298518166, 7.362071972009336, 8.143479482086695, 7.996980510166079, 7.987441009481541, 8.694493701016375, 8.476916556914189, 6.390239311194254, 8.226762931672456, 8.369399131163886, 8.364859023471732, 8.494537967742797, 8.438404491748473, 8.675333698919474, 8.74097161758059, 8.837896092278816, 8.680885864273455, 8.937922020598304, 8.640458061014158, 8.820118357428514, 9.116790846436677, 8.998222600314127, 9.32261692227482, 9.064099460906485, 9.419065689674628, 9.239226608096464, 9.207023702083166, 10.060478129290924, 9.672372656392652, 9.62523947943711, 9.340835600684583, 9.669345279103691, 9.686918444400115, -9.732367046118895, 9.916003765353798, 9.495701644665937, 10.166780492901749, 10.295824483530906]|18329.5000000000000000|      2.00000000|[7182, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      40|[1.1704440065687132, -1.0609980521072333, 2.522633845147334, 0.9255581110428064, 0.3218804722040099, -1.1280484915123294, 3.5837911272764957, -4.468086282836077, 4.069840401352976, 2.4634598473271034, 2.047344947393602, -1.8108362290461486, 2.6599664946510937, -1.8874670321480693, 2.512250725136414, -1.6882388044054575, 3.4246159950474846, -3.692102843577238, -3.2772792512787565, 3.3218024501516914, -4.81538833897706, -3.9569255734163815, -0.2418163013376177, -4.484600969767864, -2.6597489616213275, 4.386326871187134, 3.6018356725031295, 3.648500140484711, -4.83254985421181, 4.8762562940323475, -2.741231966498695, 2.478535716992521, -2.4885618703383035, -0.4184923479761981, 5.318970264397294, 5.820893040196102, 5.25875722771952, -6.250231143625839, 5.881797034261613, 1.380731849074281, 6.4901068530832955, 6.164763947798133, 4.154772522750535, -6.798229420133331, 3.006118219336775, -6.913247221463255, -7.073430698125182, 5.752512652146723, 7.457533939933663, 7.3108554979334, 7.114328625658469, 3.859874404736962, 7.585382589581207, -2.2211884854019863, -7.558294657934579, 6.378846325586665, 7.2413466705816365, 7.203018778504867, 7.482929934723966, 8.030993286343087, -3.8477711401190695, 7.915917769904562, 7.749075433324939, 7.615134918883033, 7.821649622117379, 7.892313653477253, 8.139178764072295, 8.56475180533493, 8.52002790242449, 6.552708034021243, 8.168773030232428, 8.451707358718574, 8.129549797512219, 8.479460706811693, 8.640402981884112, 8.550816494606615, 8.911925829814358, 8.948200672005465, 8.64064386837517, 8.996252435259064, 8.723556934041342, 9.04745257233342, 9.208260596812499, 8.982516193392373, 9.513953168189909, 9.223853981944755, 9.328785726073495, 9.437784329937248, 9.41288897120409, 10.068973132858112, 9.553495172975177, 9.698157426472415, 9.721294195909216, 9.461106254439624, 9.660534353533626, -9.80949893459189, 9.975335957289547, 9.66774976809095, 10.079629099318419, 9.92228995999866]|16913.1308593750000000|      4.00000000|[7362, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      41|[1.1704440065687132, -1.0609980521072333, 2.522633845147334, 0.9255581110428064, 0.3218804722040099, -1.1280484915123294, 3.5837911272764957, -4.468086282836077, 4.069840401352976, 2.4634598473271034, 2.047344947393602, -1.8108362290461486, 2.6599664946510937, -1.8874670321480693, 2.512250725136414, -1.6882388044054575, 3.4246159950474846, -3.692102843577238, -3.2772792512787565, 3.3218024501516914, -4.81538833897706, -3.9569255734163815, -0.2418163013376177, -4.484600969767864, -2.6597489616213275, 4.386326871187134, 3.6018356725031295, 3.648500140484711, -4.83254985421181, 4.8762562940323475, -2.741231966498695, 2.478535716992521, -2.4885618703383035, -0.4184923479761981, 5.318970264397294, 5.820893040196102, 5.25875722771952, -6.250231143625839, 5.881797034261613, 1.380731849074281, 6.4901068530832955, 6.164763947798133, 4.154772522750535, -6.798229420133331, 3.006118219336775, -6.913247221463255, -7.073430698125182, 5.752512652146723, 7.457533939933663, 7.3108554979334, 7.114328625658469, 3.859874404736962, 7.585382589581207, -2.2211884854019863, -7.558294657934579, 6.378846325586665, 7.2413466705816365, 7.203018778504867, 7.482929934723966, 8.030993286343087, -3.8477711401190695, 7.915917769904562, 7.749075433324939, 7.615134918883033, 7.821649622117379, 7.892313653477253, 8.139178764072295, 8.56475180533493, 8.52002790242449, 6.552708034021243, 8.168773030232428, 8.451707358718574, 8.129549797512219, 8.479460706811693, 8.640402981884112, 8.550816494606615, 8.911925829814358, 8.948200672005465, 8.64064386837517, 8.996252435259064, 8.723556934041342, 9.04745257233342, 9.208260596812499, 8.982516193392373, 9.513953168189909, 9.223853981944755, 9.328785726073495, 9.437784329937248, 9.41288897120409, 10.068973132858112, 9.553495172975177, 9.698157426472415, 9.721294195909216, 9.461106254439624, 9.660534353533626, -9.80949893459189, 9.975335957289547, 9.66774976809095, 10.079629099318419, 9.92228995999866]|16913.1308593750000000|      2.00000000|[7547, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      42|[1.1464179596859347, -1.2443834935292482, 2.503098138908854, 1.0584944082717638, 0.3134919275468467, -0.9298644792211433, 3.558485526850377, -4.662787711909697, 4.190056098066792, 3.0075306663328876, 2.1695799436884067, -1.882953316159707, 2.7415183735247424, -2.1501966246482977, 2.5510159988957715, -1.7065025012636292, 3.791468208798376, -3.7359555349564175, -3.369941170240534, 3.1927474435621015, -4.424383398902352, -4.124244835110986, -0.1856820512829605, -4.387671612905258, -2.8192536613712007, 4.419427095125492, 3.9106234421513797, 3.7622281151894894, -5.0720141940301575, 5.240811809042154, -2.9060313919922143, 2.5903400573510176, -2.7357734205464386, -0.7604745845742373, 5.202669158396468, 5.7763582203225035, 5.190398501624769, -5.995429217969379, 6.04389224489361, 1.4931633706869365, 6.453032009101371, 6.092827903084293, 4.424781005414621, -6.711375207198892, 3.179213253872161, -6.899968879249578, -6.876363080062189, 6.216715515931157, 7.478865754919696, 7.254549610857407, 7.271445311127286, 4.270560717040831, 7.5608402578939815, -2.5208447073263915, -7.626782750757873, 6.716862006134025, 7.246672231119435, 7.342877870695327, 7.384170843653949, 8.242662749618235, -4.0211048882253575, 7.7574867213550895, 7.937941845873838, 7.7779351025980175, 7.580511175669254, 7.950740274953198, 7.937727243035013, 8.446055145041216, 8.49662676387183, 6.842773223220854, 8.289236540130407, 8.56356455380577, 8.195145263987946, 8.478173541296778, 8.732122223358822, 8.69900719963469, 8.726677531077984, 8.681422437279718, 8.892118779818459, 9.310163860760527, 8.970342473615695, 8.908029102378334, 9.626293067669554, 9.350932153068962, 9.237682946554845, 9.149461583705602, 9.389007935353735, 9.700296335498606, 9.527533882141952, 9.922122694042269, 9.486143369267007, 9.555668630076166, 9.25831341006321, 9.436614806231542, 9.920841772290059, -9.841122458677965, 10.089101867564402, 9.676054778345938, 9.965973885177606, 10.08416581212556]|15541.7500000000000000|      4.00000000|[7730, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[1.1464179596859347, -1.2443834935292482, 2.503098138908854, 1.0584944082717638, 0.3134919275468467, -0.9298644792211433, 3.558485526850377, -4.662787711909697, 4.190056098066792, 3.0075306663328876, 2.1695799436884067, -1.882953316159707, 2.7415183735247424, -2.1501966246482977, 2.5510159988957715, -1.7065025012636292, 3.791468208798376, -3.7359555349564175, -3.369941170240534, 3.1927474435621015, -4.424383398902352, -4.124244835110986, -0.1856820512829605, -4.387671612905258, -2.8192536613712007, 4.419427095125492, 3.9106234421513797, 3.7622281151894894, -5.0720141940301575, 5.240811809042154, -2.9060313919922143, 2.5903400573510176, -2.7357734205464386, -0.7604745845742373, 5.202669158396468, 5.7763582203225035, 5.190398501624769, -5.995429217969379, 6.04389224489361, 1.4931633706869365, 6.453032009101371, 6.092827903084293, 4.424781005414621, -6.711375207198892, 3.179213253872161, -6.899968879249578, -6.876363080062189, 6.216715515931157, 7.478865754919696, 7.254549610857407, 7.271445311127286, 4.270560717040831, 7.5608402578939815, -2.5208447073263915, -7.626782750757873, 6.716862006134025, 7.246672231119435, 7.342877870695327, 7.384170843653949, 8.242662749618235, -4.0211048882253575, 7.7574867213550895, 7.937941845873838, 7.7779351025980175, 7.580511175669254, 7.950740274953198, 7.937727243035013, 8.446055145041216, 8.49662676387183, 6.842773223220854, 8.289236540130407, 8.56356455380577, 8.195145263987946, 8.478173541296778, 8.732122223358822, 8.69900719963469, 8.726677531077984, 8.681422437279718, 8.892118779818459, 9.310163860760527, 8.970342473615695, 8.908029102378334, 9.626293067669554, 9.350932153068962, 9.237682946554845, 9.149461583705602, 9.389007935353735, 9.700296335498606, 9.527533882141952, 9.922122694042269, 9.486143369267007, 9.555668630076166, 9.25831341006321, 9.436614806231542, 9.920841772290059, -9.841122458677965, 10.089101867564402, 9.676054778345938, 9.965973885177606, 10.08416581212556]|15541.7500000000000000|      2.00000000|[7913, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      44|[1.017601982651174, -1.285717505637263, 2.4763930986597606, 1.109624069344156, 0.6328762524682575, -1.0932247061507798, 3.722822411319428, -4.5202629966060375, 4.084677030834706, 2.8621082049603452, 2.2142545316933115, -1.6802741973249467, 2.9836260265572845, -2.1969029618200797, 2.5919653502531217, -1.8059862481125555, 3.5654311913293726, -3.4755206676636226, -3.6465613857875225, 3.134615801894557, -4.497867635711843, -4.252372358723489, -0.1793619536877729, -4.605269689762252, -3.042044034593329, 4.278463095701362, 4.15278696834124, 3.8295783442219267, -5.0164596169864675, 5.369674797384456, -2.8965772298234653, 2.5614412742570956, -3.1862785019050652, -0.9015633842820835, 5.409648683257014, 5.694740426095775, 5.527443722854868, -6.115036358165829, 6.370852323232083, 1.6482821323836239, 6.548741078937091, 6.147438897920043, 4.808346347113225, -6.592335075736766, 3.4770109450270392, -6.912927943809014, -6.826944989448958, 6.424417663078574, 7.484997888599414, 7.1134340844364905, 7.365516369979836, 4.758970978758443, 7.582280707664751, -2.7506393840682293, -7.750606694074138, 6.924368617972009, 7.3507601796530535, 7.407127717660571, 7.424376749517859, 7.9715856814562684, -4.3080335316222405, 7.778117371071132, 7.896589044292222, 7.9181865033072985, 7.772077989215621, 7.9269220235224855, 8.303255827675668, 8.422642057848572, 8.081972405469228, 7.026383672244376, 8.270860750704193, 8.58986253417035, 8.146910286475824, 8.371804579133883, 8.81624949025936, 8.47663334825169, 8.166953265142713, 8.768728550596506, 8.933979915311008, 9.318621786634361, 8.60057972795403, 8.959021435838775, 9.50803033502758, 9.334791000982072, 9.451944631732108, 8.842928785535834, 9.287818791475512, 9.467410011859617, 9.523946157893565, 9.506969245563065, 9.316312286456961, 9.540316794682878, 9.528072945563384, 9.16807408861412, 9.362473616845174, -9.791406656022842, 10.191145556316313, 9.809229026213204, 9.917656018726447, 10.051769732353444]|14129.1835937500000000|      4.00000000|[8098, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[1.017601982651174, -1.285717505637263, 2.4763930986597606, 1.109624069344156, 0.6328762524682575, -1.0932247061507798, 3.722822411319428, -4.5202629966060375, 4.084677030834706, 2.8621082049603452, 2.2142545316933115, -1.6802741973249467, 2.9836260265572845, -2.1969029618200797, 2.5919653502531217, -1.8059862481125555, 3.5654311913293726, -3.4755206676636226, -3.6465613857875225, 3.134615801894557, -4.497867635711843, -4.252372358723489, -0.1793619536877729, -4.605269689762252, -3.042044034593329, 4.278463095701362, 4.15278696834124, 3.8295783442219267, -5.0164596169864675, 5.369674797384456, -2.8965772298234653, 2.5614412742570956, -3.1862785019050652, -0.9015633842820835, 5.409648683257014, 5.694740426095775, 5.527443722854868, -6.115036358165829, 6.370852323232083, 1.6482821323836239, 6.548741078937091, 6.147438897920043, 4.808346347113225, -6.592335075736766, 3.4770109450270392, -6.912927943809014, -6.826944989448958, 6.424417663078574, 7.484997888599414, 7.1134340844364905, 7.365516369979836, 4.758970978758443, 7.582280707664751, -2.7506393840682293, -7.750606694074138, 6.924368617972009, 7.3507601796530535, 7.407127717660571, 7.424376749517859, 7.9715856814562684, -4.3080335316222405, 7.778117371071132, 7.896589044292222, 7.9181865033072985, 7.772077989215621, 7.9269220235224855, 8.303255827675668, 8.422642057848572, 8.081972405469228, 7.026383672244376, 8.270860750704193, 8.58986253417035, 8.146910286475824, 8.371804579133883, 8.81624949025936, 8.47663334825169, 8.166953265142713, 8.768728550596506, 8.933979915311008, 9.318621786634361, 8.60057972795403, 8.959021435838775, 9.50803033502758, 9.334791000982072, 9.451944631732108, 8.842928785535834, 9.287818791475512, 9.467410011859617, 9.523946157893565, 9.506969245563065, 9.316312286456961, 9.540316794682878, 9.528072945563384, 9.16807408861412, 9.362473616845174, -9.791406656022842, 10.191145556316313, 9.809229026213204, 9.917656018726447, 10.051769732353444]|14129.1835937500000000|      2.00000000|[8283, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      46|[0.9007630873270224, -1.2249302732654979, 2.6113162280677953, 1.0466295946372801, 0.8021150674635948, -1.0885892839458189, 3.549942918256742, -4.593555651878884, 3.9121687587185927, 2.7648817408289537, 2.2951964811932104, -1.6216034009578224, 2.921588584953837, -1.9819416617000412, 2.7945115797543805, -1.975726069094858, 3.6421027967604678, -3.521135610108529, -3.742503993936766, 3.2378660690920213, -4.538926971599926, -4.280020666384888, -0.1778422131254917, -4.575224048625341, -2.6760049579808656, 4.027906014511471, 4.044910961072617, 3.880143300282554, -5.135208220477296, 5.345819452934162, -2.5855874754164456, 2.672199348182287, -3.507840285223238, -1.2173762805951354, 5.167435804849426, 5.6347243959840405, 5.983191767753043, -5.981213424425297, 6.71081889260765, 1.9648423335055143, 6.780089955904386, 6.443616935981659, 5.247111871381557, -6.723132566705955, 3.6983483678732427, -6.532055121361543, -7.137840577082228, 6.499787829748472, 7.188998479370919, 6.913316747511055, 7.320842051036028, 5.1671735044364615, 7.561773060361484, -3.0904865888154207, -7.778200626480821, 7.003418758797546, 7.367223391465155, 7.151390274488438, 7.62678076659254, 8.096839348354031, -4.601283728455303, 7.727181391397944, 7.796277139766064, 7.881078896214715, 8.064048838425053, 8.066594183761284, 8.446389147399827, 8.29375231329631, 8.216560198576653, 7.129227799024956, 8.083316534581423, 8.296745525436341, 8.23464448435888, 8.717803940934653, 8.581163168382728, 8.61599107077375, 8.273561123790971, 8.700332231208991, 8.606562137394528, 9.231384331051233, 8.756601611122353, 9.179039972903464, 9.155306096659816, 9.306806661039964, 9.344524549147875, 9.161989122511176, 9.5150190108203, 9.169968090152082, 9.289845721550993, 9.285553653192087, 9.392591613208392, 9.50715393224345, 9.583186280263208, 9.373402598196487, 9.415649712375636, -9.605223858717386, 10.287589257924491, 9.676176034337043, 9.747685324098976, 9.849959747541098]|12936.5419921875000000|      4.00000000|[8468, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      47|[0.9007630873270224, -1.2249302732654979, 2.6113162280677953, 1.0466295946372801, 0.8021150674635948, -1.0885892839458189, 3.549942918256742, -4.593555651878884, 3.9121687587185927, 2.7648817408289537, 2.2951964811932104, -1.6216034009578224, 2.921588584953837, -1.9819416617000412, 2.7945115797543805, -1.975726069094858, 3.6421027967604678, -3.521135610108529, -3.742503993936766, 3.2378660690920213, -4.538926971599926, -4.280020666384888, -0.1778422131254917, -4.575224048625341, -2.6760049579808656, 4.027906014511471, 4.044910961072617, 3.880143300282554, -5.135208220477296, 5.345819452934162, -2.5855874754164456, 2.672199348182287, -3.507840285223238, -1.2173762805951354, 5.167435804849426, 5.6347243959840405, 5.983191767753043, -5.981213424425297, 6.71081889260765, 1.9648423335055143, 6.780089955904386, 6.443616935981659, 5.247111871381557, -6.723132566705955, 3.6983483678732427, -6.532055121361543, -7.137840577082228, 6.499787829748472, 7.188998479370919, 6.913316747511055, 7.320842051036028, 5.1671735044364615, 7.561773060361484, -3.0904865888154207, -7.778200626480821, 7.003418758797546, 7.367223391465155, 7.151390274488438, 7.62678076659254, 8.096839348354031, -4.601283728455303, 7.727181391397944, 7.796277139766064, 7.881078896214715, 8.064048838425053, 8.066594183761284, 8.446389147399827, 8.29375231329631, 8.216560198576653, 7.129227799024956, 8.083316534581423, 8.296745525436341, 8.23464448435888, 8.717803940934653, 8.581163168382728, 8.61599107077375, 8.273561123790971, 8.700332231208991, 8.606562137394528, 9.231384331051233, 8.756601611122353, 9.179039972903464, 9.155306096659816, 9.306806661039964, 9.344524549147875, 9.161989122511176, 9.5150190108203, 9.169968090152082, 9.289845721550993, 9.285553653192087, 9.392591613208392, 9.50715393224345, 9.583186280263208, 9.373402598196487, 9.415649712375636, -9.605223858717386, 10.287589257924491, 9.676176034337043, 9.747685324098976, 9.849959747541098]|12936.5419921875000000|      2.00000000|[8651, 2444, 0, 94]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      48|[1.0914870459878017, -1.5098660049267152, 3.0192469917468543, 0.8439929654472269, 0.9890933150694109, -1.1400640261632262, 3.4265808086095286, -4.665807233849166, 3.807572914305134, 2.81724941800468, 2.2937355147983913, -1.8811915866761173, 2.939260441717108, -2.2120343689208055, 2.9431322750393663, -1.936261668885908, 3.6526454593060533, -3.254681208589854, -3.8003439092737947, 3.2112359785077684, -4.400204068204845, -4.168156530186254, -0.3308385537495954, -4.548979354257768, -2.9122261374370138, 4.253019572494704, 4.152919444903193, 3.928342416913425, -5.266481866087755, 5.188760715137327, -2.7518141248924084, 2.782271110366808, -3.786381589971551, -1.4670446430998774, 5.039461217146727, 5.824991120871179, 5.845667790697609, -6.102553944774865, 6.600776533408931, 2.383433655363382, 6.841330331591079, 6.727994617481001, 5.6377041995466906, -6.794997114348819, 3.9089523319202493, -6.6749723448779275, -7.211603073531235, 6.4358328612028055, 7.11122507162185, 6.6665437232266695, 7.179844111338666, 5.351427082038362, 7.502634090804834, -3.4174159322502664, -7.518348870215849, 7.1417646158277925, 7.415794730577318, 7.199314092205497, 7.607597963092065, 8.118322040114677, -5.1564807553881185, 7.762286625611957, 7.813728244352371, 8.173163476754764, 7.866360075091115, 8.039935377755036, 8.661730680278987, 8.490288747001166, 8.432474144868772, 7.599628257693554, 7.586910992869262, 8.35825764942144, 8.414058758671189, 8.517902152748906, 8.326200663027128, 8.782874929610008, 8.602053974541755, 8.501772227963748, 8.59236863585729, 9.053740092776087, 9.190167374251418, 9.007256465308522, 8.979242629556866, 9.284672203207725, 9.364189904350065, 9.030718453877352, 9.40447477656988, 9.111081176596208, 9.266980676917331, 9.27489030000176, 9.537192464132495, 9.627329978281912, 9.823530864933502, 9.300850549609518, 9.749141123759578, -9.814451718699853, 9.977928147069557, 9.640608067616387, 9.722201775239794, 9.612869296242915]|11516.0507812500000000|      4.00000000|[8832, 2496, 0, 96]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      49|[1.0914870459878017, -1.5098660049267152, 3.0192469917468543, 0.8439929654472269, 0.9890933150694109, -1.1400640261632262, 3.4265808086095286, -4.665807233849166, 3.807572914305134, 2.81724941800468, 2.2937355147983913, -1.8811915866761173, 2.939260441717108, -2.2120343689208055, 2.9431322750393663, -1.936261668885908, 3.6526454593060533, -3.254681208589854, -3.8003439092737947, 3.2112359785077684, -4.400204068204845, -4.168156530186254, -0.3308385537495954, -4.548979354257768, -2.9122261374370138, 4.253019572494704, 4.152919444903193, 3.928342416913425, -5.266481866087755, 5.188760715137327, -2.7518141248924084, 2.782271110366808, -3.786381589971551, -1.4670446430998774, 5.039461217146727, 5.824991120871179, 5.845667790697609, -6.102553944774865, 6.600776533408931, 2.383433655363382, 6.841330331591079, 6.727994617481001, 5.6377041995466906, -6.794997114348819, 3.9089523319202493, -6.6749723448779275, -7.211603073531235, 6.4358328612028055, 7.11122507162185, 6.6665437232266695, 7.179844111338666, 5.351427082038362, 7.502634090804834, -3.4174159322502664, -7.518348870215849, 7.1417646158277925, 7.415794730577318, 7.199314092205497, 7.607597963092065, 8.118322040114677, -5.1564807553881185, 7.762286625611957, 7.813728244352371, 8.173163476754764, 7.866360075091115, 8.039935377755036, 8.661730680278987, 8.490288747001166, 8.432474144868772, 7.599628257693554, 7.586910992869262, 8.35825764942144, 8.414058758671189, 8.517902152748906, 8.326200663027128, 8.782874929610008, 8.602053974541755, 8.501772227963748, 8.59236863585729, 9.053740092776087, 9.190167374251418, 9.007256465308522, 8.979242629556866, 9.284672203207725, 9.364189904350065, 9.030718453877352, 9.40447477656988, 9.111081176596208, 9.266980676917331, 9.27489030000176, 9.537192464132495, 9.627329978281912, 9.823530864933502, 9.300850549609518, 9.749141123759578, -9.814451718699853, 9.977928147069557, 9.640608067616387, 9.722201775239794, 9.612869296242915]|11516.0507812500000000|      2.00000000|[9018, 2548, 0, 98]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
