k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.8195363309258693, -1.1001227370512712, 0.9253721629707277, 0.6884217402504318, 0.9421965118538926, 0.982337262143612, -0.8027475633622343, -1.1467325681010674, -1.8533181774296068, 0.8907375126374862, 0.9143985450466722, 1.9799897721813928, 1.0799361920269617, 2.0556281783518013, 0.9655034940840796, 1.0637953176851627, -0.810212012623266, -0.8216548694340738, 1.0329928450964398, -1.1286056073236035, 1.1479699263330716, -0.02395361554048, 1.0570457257081394, -0.804016111443545, 0.9178186304000028, 1.8370168103620779, 2.0916504414491697, -1.0695983846942583, -0.7998663705321353, 1.028945083024868, 1.0280293121601318, 2.0537511754550843, 1.0273596297073984, -0.9209520769584473, 1.3950576537420576, 1.5845531180286392, 0.8509438250684128, 0.9100647584629746, 0.9489801839364517, 0.9361437725124282, 1.9435594207505622, 1.0362197952741976, 1.1082067644385492, 1.0480637872327832, -1.0984434860011676, 0.9879326869752935, -1.1892940295651326, 1.8694017258099358, 0.9767806929977214, 1.7319482981804686, -0.1004835031508278, 1.0427488920867498, 0.9641212562540694, 0.90474598281881, 1.2427700640969854, -0.9139971876121828, 2.058156992327338, -0.9052438439752744, 2.196860610990634, 2.065938905606727, 1.884483480302925, 1.011625168731853, 1.0808143180181748, 0.9463556790649529, 0.9480931650363609, 0.9751704836540254, 1.5683764514107559, 0.8524717538046028, -1.1169928432502025, -1.059315190484089, 1.399120055746516, 0.8258035153022916, 2.0055459383070646, 1.2796659209221724, 1.0048762382977925, 1.9996175853891518, 1.935274768141113, 0.8468939165933741, 1.933553182314771, -1.0103006059590385, 2.048903630795799, 2.2153548030872545, 0.7963490119758898, 2.095374482633439, 2.1189610389234184, 1.1027711009883379, 0.9255202933497838, 1.0810553819385456, 0.9373307265088731, 1.9956554013621763, 1.9765033632890174, 2.129093028685433, 2.1058089858773403, 1.3655142856967046, 2.1325606649940925, 1.176218126820353, 1.9249424815146459, 2.133021475996695, 2.047360808589625, 2.11766298424543]|-1913.0158691406250000|      0.50000000|[8238, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      36|[0.8195363309258693, -1.1001227370512712, 0.9253721629707277, 0.6884217402504318, 0.9421965118538926, 0.982337262143612, -0.8027475633622343, -1.1467325681010674, -1.8533181774296068, 0.8907375126374862, 0.9143985450466722, 1.9799897721813928, 1.0799361920269617, 2.0556281783518013, 0.9655034940840796, 1.0637953176851627, -0.810212012623266, -0.8216548694340738, 1.0329928450964398, -1.1286056073236035, 1.1479699263330716, -0.02395361554048, 1.0570457257081394, -0.804016111443545, 0.9178186304000028, 1.8370168103620779, 2.0916504414491697, -1.0695983846942583, -0.7998663705321353, 1.028945083024868, 1.0280293121601318, 2.0537511754550843, 1.0273596297073984, -0.9209520769584473, 1.3950576537420576, 1.5845531180286392, 0.8509438250684128, 0.9100647584629746, 0.9489801839364517, 0.9361437725124282, 1.9435594207505622, 1.0362197952741976, 1.1082067644385492, 1.0480637872327832, -1.0984434860011676, 0.9879326869752935, -1.1892940295651326, 1.8694017258099358, 0.9767806929977214, 1.7319482981804686, -0.1004835031508278, 1.0427488920867498, 0.9641212562540694, 0.90474598281881, 1.2427700640969854, -0.9139971876121828, 2.058156992327338, -0.9052438439752744, 2.196860610990634, 2.065938905606727, 1.884483480302925, 1.011625168731853, 1.0808143180181748, 0.9463556790649529, 0.9480931650363609, 0.9751704836540254, 1.5683764514107559, 0.8524717538046028, -1.1169928432502025, -1.059315190484089, 1.399120055746516, 0.8258035153022916, 2.0055459383070646, 1.2796659209221724, 1.0048762382977925, 1.9996175853891518, 1.935274768141113, 0.8468939165933741, 1.933553182314771, -1.0103006059590385, 2.048903630795799, 2.2153548030872545, 0.7963490119758898, 2.095374482633439, 2.1189610389234184, 1.1027711009883379, 0.9255202933497838, 1.0810553819385456, 0.9373307265088731, 1.9956554013621763, 1.9765033632890174, 2.129093028685433, 2.1058089858773403, 1.3655142856967046, 2.1325606649940925, 1.176218126820353, 1.9249424815146459, 2.133021475996695, 2.047360808589625, 2.11766298424543]|-1913.0158691406250000|      0.25000000|[8473, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      37|[0.8676435548178987, -1.1030400183617808, 0.9274913230706203, 0.7110834770529344, 0.9508710645024436, 0.9493239111548526, -0.8252138485191752, -1.104375863811741, -1.836019269935168, 0.9047211891265116, 0.9275265366708366, 2.0045050298091955, 1.0807712364101614, 2.07934627631482, 0.9761748493404366, 1.0930070268181509, -0.8678187964840361, -0.9010144382443727, 1.0391694377456688, -1.1332257168775757, 1.16620899415181, -0.0176169719021766, 1.0503109168667502, -0.8404281955563524, 0.9354219832496972, 1.846593395367027, 2.099891013507818, -1.1257723909563109, -0.8081142330020625, 1.0521370185144299, 1.0378488880836534, 2.0985699397771107, 1.035384515290591, -0.9432720714269612, 1.3433660619704841, 1.5790982398282551, 0.8660007307401664, 0.9364902875451129, 0.9303730859094979, 0.9468839432075522, 1.959475336922308, 1.0321805622295879, 1.0664147515594742, 1.0450346738636087, -1.0999663719277466, 0.9888986497237963, -1.1713165805588224, 1.8768677936753342, 0.9862746747353506, 1.7461244131367768, -0.1347256128610963, 1.0507782327798034, 0.9932802807801838, 0.9042946058523754, 1.2392777533206285, -0.9466600423464034, 2.039081505119245, -0.9207544378815157, 2.1787143490756185, 2.086897947711271, 1.9084719592728496, 1.065925888515176, 1.0735623813684358, 0.9352343582521392, 0.9225871077954692, 1.0222868024393792, 1.5620325740769314, 0.8617565112962082, -1.0754522978030439, -1.0755738040149339, 1.4067599363784844, 0.826508448197716, 2.0306715754339626, 1.282494809417926, 1.0265026427927109, 2.005020642382567, 1.9651912570948058, 0.885893344317392, 1.948374125894567, -1.0169825366610292, 2.045067833340227, 2.1849997035857034, 0.7886623027413187, 2.064735426851833, 2.1276492230545254, 1.089011983323957, 0.9562390975939903, 1.0711176357634995, 0.9671919057750639, 1.9937136130413684, 1.96582871694522, 2.1578083581823595, 2.063569185246435, 1.3244454887469528, 2.114129614619743, 1.1668366782232582, 1.9443196311176882, 2.1447908698730584, 2.081375301629762, 2.14099082503531]|-1929.6041259765625000|      0.50000000|[8708, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      38|[0.8676435548178987, -1.1030400183617808, 0.9274913230706203, 0.7110834770529344, 0.9508710645024436, 0.9493239111548526, -0.8252138485191752, -1.104375863811741, -1.836019269935168, 0.9047211891265116, 0.9275265366708366, 2.0045050298091955, 1.0807712364101614, 2.07934627631482, 0.9761748493404366, 1.0930070268181509, -0.8678187964840361, -0.9010144382443727, 1.0391694377456688, -1.1332257168775757, 1.16620899415181, -0.0176169719021766, 1.0503109168667502, -0.8404281955563524, 0.9354219832496972, 1.846593395367027, 2.099891013507818, -1.1257723909563109, -0.8081142330020625, 1.0521370185144299, 1.0378488880836534, 2.0985699397771107, 1.035384515290591, -0.9432720714269612, 1.3433660619704841, 1.5790982398282551, 0.8660007307401664, 0.9364902875451129, 0.9303730859094979, 0.9468839432075522, 1.959475336922308, 1.0321805622295879, 1.0664147515594742, 1.0450346738636087, -1.0999663719277466, 0.9888986497237963, -1.1713165805588224, 1.8768677936753342, 0.9862746747353506, 1.7461244131367768, -0.1347256128610963, 1.0507782327798034, 0.9932802807801838, 0.9042946058523754, 1.2392777533206285, -0.9466600423464034, 2.039081505119245, -0.9207544378815157, 2.1787143490756185, 2.086897947711271, 1.9084719592728496, 1.065925888515176, 1.0735623813684358, 0.9352343582521392, 0.9225871077954692, 1.0222868024393792, 1.5620325740769314, 0.8617565112962082, -1.0754522978030439, -1.0755738040149339, 1.4067599363784844, 0.826508448197716, 2.0306715754339626, 1.282494809417926, 1.0265026427927109, 2.005020642382567, 1.9651912570948058, 0.885893344317392, 1.948374125894567, -1.0169825366610292, 2.045067833340227, 2.1849997035857034, 0.7886623027413187, 2.064735426851833, 2.1276492230545254, 1.089011983323957, 0.9562390975939903, 1.0711176357634995, 0.9671919057750639, 1.9937136130413684, 1.96582871694522, 2.1578083581823595, 2.063569185246435, 1.3244454887469528, 2.114129614619743, 1.1668366782232582, 1.9443196311176882, 2.1447908698730584, 2.081375301629762, 2.14099082503531]|-1929.6041259765625000|      0.25000000|[8943, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      39|[0.8920169090869797, -1.0677273755099164, 0.9266741844489879, 0.7425482710379278, 0.9646256786996552, 0.9280935087222197, -0.8580456923638466, -1.0733061292036115, -1.7857950115347727, 0.9503074894628014, 0.9426888061223629, 2.0294891275483247, 1.0894286064415377, 2.0777831725585845, 0.9823337446324804, 1.0662587847898854, -0.8126678320314432, -0.9305291753936178, 1.0067579204821075, -1.1357281414167022, 1.1244310070823118, 0.0094322354822349, 1.0171181321183107, -0.8603390055782576, 0.9576587936929944, 1.859635284626012, 2.0798705214679667, -1.1168983436823778, -0.8558666415106666, 1.073278490219802, 1.025141715808486, 2.0915393872967214, 1.049780110273043, -0.9514512951171287, 1.371871911348873, 1.5817368766551432, 0.8976807326923896, 0.9773887417102572, 0.9337425482450905, 0.9610815029520718, 1.9549731436474844, 1.0261537415571997, 1.0584140468268362, 1.045954286974235, -1.0958160910761483, 0.974933863094496, -1.1553568565359074, 1.892692352966233, 0.9914135621192458, 1.7877705370385133, -0.1635153685550045, 1.0290056102234502, 1.0044360563432875, 0.9138049597328886, 1.2441431827612885, -0.9380757299130286, 2.0397197126764306, -0.946208760977696, 2.1531674101134524, 2.1063252696540564, 1.8764781381750177, 1.005193856666101, 1.078694357133108, 0.9662540771969839, 0.9959349275809724, 1.028979220460999, 1.5441842021958947, 0.8433066523139882, -1.0830220553713201, -1.0647880013022666, 1.3722692714311717, 0.8621399044557816, 2.0390767556876344, 1.280359090454089, 1.0694697169277347, 2.013681941337969, 1.9924490061615734, 0.8868937422990556, 1.9745440852648612, -1.0083652995859582, 2.054999498737037, 2.172191043592204, 0.8141006120131217, 2.041049140760307, 2.1251764623910825, 1.0555780188073471, 0.9339460394987898, 1.0833607043242746, 0.9838538924067953, 2.0224718630573717, 2.0031232897822617, 2.165871076693358, 2.066827891968678, 1.2746210955060737, 2.1279976371832303, 1.1540426416451277, 1.9320292770442156, 2.1563865783583163, 2.111970888393629, 2.138349550336888]|-1942.3623046875000000|      0.50000000|[9178, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      40|[0.8920169090869797, -1.0677273755099164, 0.9266741844489879, 0.7425482710379278, 0.9646256786996552, 0.9280935087222197, -0.8580456923638466, -1.0733061292036115, -1.7857950115347727, 0.9503074894628014, 0.9426888061223629, 2.0294891275483247, 1.0894286064415377, 2.0777831725585845, 0.9823337446324804, 1.0662587847898854, -0.8126678320314432, -0.9305291753936178, 1.0067579204821075, -1.1357281414167022, 1.1244310070823118, 0.0094322354822349, 1.0171181321183107, -0.8603390055782576, 0.9576587936929944, 1.859635284626012, 2.0798705214679667, -1.1168983436823778, -0.8558666415106666, 1.073278490219802, 1.025141715808486, 2.0915393872967214, 1.049780110273043, -0.9514512951171287, 1.371871911348873, 1.5817368766551432, 0.8976807326923896, 0.9773887417102572, 0.9337425482450905, 0.9610815029520718, 1.9549731436474844, 1.0261537415571997, 1.0584140468268362, 1.045954286974235, -1.0958160910761483, 0.974933863094496, -1.1553568565359074, 1.892692352966233, 0.9914135621192458, 1.7877705370385133, -0.1635153685550045, 1.0290056102234502, 1.0044360563432875, 0.9138049597328886, 1.2441431827612885, -0.9380757299130286, 2.0397197126764306, -0.946208760977696, 2.1531674101134524, 2.1063252696540564, 1.8764781381750177, 1.005193856666101, 1.078694357133108, 0.9662540771969839, 0.9959349275809724, 1.028979220460999, 1.5441842021958947, 0.8433066523139882, -1.0830220553713201, -1.0647880013022666, 1.3722692714311717, 0.8621399044557816, 2.0390767556876344, 1.280359090454089, 1.0694697169277347, 2.013681941337969, 1.9924490061615734, 0.8868937422990556, 1.9745440852648612, -1.0083652995859582, 2.054999498737037, 2.172191043592204, 0.8141006120131217, 2.041049140760307, 2.1251764623910825, 1.0555780188073471, 0.9339460394987898, 1.0833607043242746, 0.9838538924067953, 2.0224718630573717, 2.0031232897822617, 2.165871076693358, 2.066827891968678, 1.2746210955060737, 2.1279976371832303, 1.1540426416451277, 1.9320292770442156, 2.1563865783583163, 2.111970888393629, 2.138349550336888]|-1942.3623046875000000|      0.25000000|[9413, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[0.9234882331016392, -1.0646192724834243, 0.9567377947348477, 0.7658016391278119, 0.9511456487376545, 0.9252714389461684, -0.891637703221167, -1.0395964937758688, -1.7979142101773964, 0.9436991583449398, 0.9714712826292446, 2.0226045309138465, 1.0759745030024312, 2.093094735525322, 0.9972359225366941, 1.0403116461471706, -0.7963560899815825, -0.9438769683123575, 1.0319281779394778, -1.1483594340481627, 1.1276342321741515, 0.0070009842796043, 1.0004211420786486, -0.9366606755911028, 0.9909873182025046, 1.8939425050104672, 2.131813622348435, -1.0704970566628007, -0.8849343785787745, 1.0929189002092234, 1.0482509545998109, 2.089909268291276, 1.0412343340846841, -0.9694258823346836, 1.343357924687367, 1.567861065780544, 0.9021967823976699, 1.01004370145291, 0.9383879438753795, 0.943074116275635, 1.9698787586065032, 1.036358103646919, 1.0557702564252427, 1.0065570380851825, -1.0915649361235744, 0.9755657214742826, -1.153956351385323, 1.910854545135747, 0.991353366977632, 1.787273458994183, -0.2167105025570071, 1.065309713217363, 1.047310070540406, 0.9010241438423736, 1.2258612847456167, -0.9176814014576621, 2.0617870149202746, -0.9689168174228442, 2.1662695706153614, 2.097788852059358, 1.8717035991341615, 1.0016119922792004, 1.0741211629834166, 0.974624527174735, 1.019341504856582, 1.0644182676712302, 1.5281646383868503, 0.8673996897983878, -1.0739158252899534, -1.0321263898231599, 1.3566063057626478, 0.830863647915648, 2.0868320226351043, 1.2725992284975098, 1.0818896830912768, 1.9941935514630824, 1.971460569941505, 0.8835323025802299, 2.006133394921421, -0.9788703339208319, 2.0446901887102213, 2.12981838218321, 0.8365362517154781, 2.061464908064186, 2.0899277781218637, 1.056352494381796, 0.91748467622817, 1.0530371722805523, 0.9805388743688981, 2.0240100759282367, 2.040007567105184, 2.133175773858074, 2.0392968563493885, 1.3242262246209444, 2.16920950801271, 1.152743882780216, 1.9612701284437808, 2.1216869331355603, 2.1312523654875566, 2.119368838576867]|-1951.9980468750000000|      0.50000000|[9649, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      42|[0.9234882331016392, -1.0646192724834243, 0.9567377947348477, 0.7658016391278119, 0.9511456487376545, 0.9252714389461684, -0.891637703221167, -1.0395964937758688, -1.7979142101773964, 0.9436991583449398, 0.9714712826292446, 2.0226045309138465, 1.0759745030024312, 2.093094735525322, 0.9972359225366941, 1.0403116461471706, -0.7963560899815825, -0.9438769683123575, 1.0319281779394778, -1.1483594340481627, 1.1276342321741515, 0.0070009842796043, 1.0004211420786486, -0.9366606755911028, 0.9909873182025046, 1.8939425050104672, 2.131813622348435, -1.0704970566628007, -0.8849343785787745, 1.0929189002092234, 1.0482509545998109, 2.089909268291276, 1.0412343340846841, -0.9694258823346836, 1.343357924687367, 1.567861065780544, 0.9021967823976699, 1.01004370145291, 0.9383879438753795, 0.943074116275635, 1.9698787586065032, 1.036358103646919, 1.0557702564252427, 1.0065570380851825, -1.0915649361235744, 0.9755657214742826, -1.153956351385323, 1.910854545135747, 0.991353366977632, 1.787273458994183, -0.2167105025570071, 1.065309713217363, 1.047310070540406, 0.9010241438423736, 1.2258612847456167, -0.9176814014576621, 2.0617870149202746, -0.9689168174228442, 2.1662695706153614, 2.097788852059358, 1.8717035991341615, 1.0016119922792004, 1.0741211629834166, 0.974624527174735, 1.019341504856582, 1.0644182676712302, 1.5281646383868503, 0.8673996897983878, -1.0739158252899534, -1.0321263898231599, 1.3566063057626478, 0.830863647915648, 2.0868320226351043, 1.2725992284975098, 1.0818896830912768, 1.9941935514630824, 1.971460569941505, 0.8835323025802299, 2.006133394921421, -0.9788703339208319, 2.0446901887102213, 2.12981838218321, 0.8365362517154781, 2.061464908064186, 2.0899277781218637, 1.056352494381796, 0.91748467622817, 1.0530371722805523, 0.9805388743688981, 2.0240100759282367, 2.040007567105184, 2.133175773858074, 2.0392968563493885, 1.3242262246209444, 2.16920950801271, 1.152743882780216, 1.9612701284437808, 2.1216869331355603, 2.1312523654875566, 2.119368838576867]|-1951.9980468750000000|      0.25000000|[9885, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[0.93422793070389, -1.0639745973276327, 0.9809865637052995, 0.780008042383433, 0.9374400976392336, 0.9169401965692592, -0.9390982700329704, -1.0692991588423237, -1.8217322337928303, 0.9436498672458206, 1.0118381168322197, 2.038722800938614, 1.0411534742190132, 2.085639993753737, 1.0352935049984757, 1.0050544707038835, -0.8048892792636007, -0.9451331481463587, 1.0339191122946372, -1.1455051077282161, 1.0971981473041397, -0.0292694425952121, 1.0180587922969486, -0.9679465196337512, 0.9716582053186239, 1.8966507277723854, 2.130758089963099, -1.073798860437542, -0.9092093676033608, 1.0977527699233303, 1.0511758549053822, 2.134113396043435, 0.9755160503493944, -0.9970005602965489, 1.3168049806210385, 1.5776066815766823, 0.8811243163259111, 0.9739889991842233, 0.9832001884055206, 0.9606161606252319, 1.9668627492040098, 1.0083218883306801, 1.061618104634704, 1.0126763694116634, -1.0773310704320243, 1.0278368333734873, -1.1224653268173426, 1.9216942487904474, 0.9964349370955646, 1.762557277898992, -0.2148325762092436, 1.0244334872266703, 1.0522200714018404, 0.9054299593495169, 1.2185471399273635, -0.9497354251862018, 2.0825215391611147, -0.9482762481632315, 2.1614714602436123, 2.1288245713939653, 1.9106746047053127, 1.0061225186077822, 1.0787494876728139, 0.9989645441289553, 1.0538967505733958, 1.0920495068721516, 1.5091559500612681, 0.9018672745156279, -1.0640725733549317, -1.048736984841189, 1.3519442430658766, 0.8397424704499097, 2.072575652946572, 1.2984168041540987, 1.0422141572773902, 2.012803756543695, 1.9684965659107794, 0.9272314343263441, 2.0112362180824985, -0.9786440854212235, 2.0558366056217916, 2.1453016994449228, 0.8649536919564236, 2.0876582462424924, 2.1019070421410575, 1.0720454928050633, 0.956443651719673, 1.0580236499643099, 1.001590749459887, 2.0302631635807917, 2.0901860153589493, 2.1110006654226026, 2.024550509222197, 1.2818524002996103, 2.186876266709987, 1.096635232282862, 1.9595609231242526, 2.0874984360808027, 2.1311818678653194, 2.1360154566752154]|-1961.0795898437500000|      0.50000000|[10121, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      44|[0.93422793070389, -1.0639745973276327, 0.9809865637052995, 0.780008042383433, 0.9374400976392336, 0.9169401965692592, -0.9390982700329704, -1.0692991588423237, -1.8217322337928303, 0.9436498672458206, 1.0118381168322197, 2.038722800938614, 1.0411534742190132, 2.085639993753737, 1.0352935049984757, 1.0050544707038835, -0.8048892792636007, -0.9451331481463587, 1.0339191122946372, -1.1455051077282161, 1.0971981473041397, -0.0292694425952121, 1.0180587922969486, -0.9679465196337512, 0.9716582053186239, 1.8966507277723854, 2.130758089963099, -1.073798860437542, -0.9092093676033608, 1.0977527699233303, 1.0511758549053822, 2.134113396043435, 0.9755160503493944, -0.9970005602965489, 1.3168049806210385, 1.5776066815766823, 0.8811243163259111, 0.9739889991842233, 0.9832001884055206, 0.9606161606252319, 1.9668627492040098, 1.0083218883306801, 1.061618104634704, 1.0126763694116634, -1.0773310704320243, 1.0278368333734873, -1.1224653268173426, 1.9216942487904474, 0.9964349370955646, 1.762557277898992, -0.2148325762092436, 1.0244334872266703, 1.0522200714018404, 0.9054299593495169, 1.2185471399273635, -0.9497354251862018, 2.0825215391611147, -0.9482762481632315, 2.1614714602436123, 2.1288245713939653, 1.9106746047053127, 1.0061225186077822, 1.0787494876728139, 0.9989645441289553, 1.0538967505733958, 1.0920495068721516, 1.5091559500612681, 0.9018672745156279, -1.0640725733549317, -1.048736984841189, 1.3519442430658766, 0.8397424704499097, 2.072575652946572, 1.2984168041540987, 1.0422141572773902, 2.012803756543695, 1.9684965659107794, 0.9272314343263441, 2.0112362180824985, -0.9786440854212235, 2.0558366056217916, 2.1453016994449228, 0.8649536919564236, 2.0876582462424924, 2.1019070421410575, 1.0720454928050633, 0.956443651719673, 1.0580236499643099, 1.001590749459887, 2.0302631635807917, 2.0901860153589493, 2.1110006654226026, 2.024550509222197, 1.2818524002996103, 2.186876266709987, 1.096635232282862, 1.9595609231242526, 2.0874984360808027, 2.1311818678653194, 2.1360154566752154]|-1961.0795898437500000|      0.25000000|[10357, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[0.93422793070389, -1.0639745973276327, 0.9809865637052995, 0.780008042383433, 0.9374400976392336, 0.9169401965692592, -0.9390982700329704, -1.0692991588423237, -1.8217322337928303, 0.9436498672458206, 1.0118381168322197, 2.038722800938614, 1.0411534742190132, 2.085639993753737, 1.0352935049984757, 1.0050544707038835, -0.8048892792636007, -0.9451331481463587, 1.0339191122946372, -1.1455051077282161, 1.0971981473041397, -0.0292694425952121, 1.0180587922969486, -0.9679465196337512, 0.9716582053186239, 1.8966507277723854, 2.130758089963099, -1.073798860437542, -0.9092093676033608, 1.0977527699233303, 1.0511758549053822, 2.134113396043435, 0.9755160503493944, -0.9970005602965489, 1.3168049806210385, 1.5776066815766823, 0.8811243163259111, 0.9739889991842233, 0.9832001884055206, 0.9606161606252319, 1.9668627492040098, 1.0083218883306801, 1.061618104634704, 1.0126763694116634, -1.0773310704320243, 1.0278368333734873, -1.1224653268173426, 1.9216942487904474, 0.9964349370955646, 1.762557277898992, -0.2148325762092436, 1.0244334872266703, 1.0522200714018404, 0.9054299593495169, 1.2185471399273635, -0.9497354251862018, 2.0825215391611147, -0.9482762481632315, 2.1614714602436123, 2.1288245713939653, 1.9106746047053127, 1.0061225186077822, 1.0787494876728139, 0.9989645441289553, 1.0538967505733958, 1.0920495068721516, 1.5091559500612681, 0.9018672745156279, -1.0640725733549317, -1.048736984841189, 1.3519442430658766, 0.8397424704499097, 2.072575652946572, 1.2984168041540987, 1.0422141572773902, 2.012803756543695, 1.9684965659107794, 0.9272314343263441, 2.0112362180824985, -0.9786440854212235, 2.0558366056217916, 2.1453016994449228, 0.8649536919564236, 2.0876582462424924, 2.1019070421410575, 1.0720454928050633, 0.956443651719673, 1.0580236499643099, 1.001590749459887, 2.0302631635807917, 2.0901860153589493, 2.1110006654226026, 2.024550509222197, 1.2818524002996103, 2.186876266709987, 1.096635232282862, 1.9595609231242526, 2.0874984360808027, 2.1311818678653194, 2.1360154566752154]|-1961.0795898437500000|      0.12500000|[10592, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[0.9287465401197992, -1.0558924716741165, 0.9954880052054574, 0.8144191144464985, 0.9643429860642787, 0.9343824270675368, -0.9391782577167185, -1.07177246479685, -1.8477155800608682, 0.952617120709592, 1.010643334548259, 2.048044409759715, 1.033576046760147, 2.0839312412626567, 1.0376852504403944, 1.009622516519198, -0.8279437973893147, -0.9623445059019208, 1.0322438102698845, -1.122417039997272, 1.0936717281018433, -0.0366065543811166, 1.0180664731397755, -0.9660423896240484, 0.982741529839314, 1.9062997177074326, 2.125589710243489, -1.0707866041851413, -0.9213069186539499, 1.0937629593814806, 1.0490524270164907, 2.1404680492123447, 0.9744898969698966, -0.9864598138387753, 1.2992015391282044, 1.5786005054988883, 0.9064952752548147, 0.983784084403165, 0.9869456844355183, 0.9690334287931527, 1.9763562615002241, 1.0221045034526803, 1.0634275346274877, 1.026800184851219, -1.0736630346376437, 1.0454479260283505, -1.1093194177102272, 1.924119639093819, 0.9864276678865136, 1.7787435027698593, -0.245828823367586, 1.018923399091522, 1.0504844630505925, 0.9109330587599958, 1.209126815654391, -0.9762339641893416, 2.079998561045419, -0.9560076444739916, 2.1570656392058836, 2.133689816056915, 1.9240552344099797, 1.006805925424797, 1.0736130323351365, 1.0073222016351238, 1.044200304122804, 1.0963885022624325, 1.5093508307228614, 0.9319222004860486, -1.0544252965932777, -1.0423747474118148, 1.3527706220858153, 0.8427908766837408, 2.0860247007346717, 1.2723771703125704, 1.035052957372438, 2.031809103434887, 1.9723227517086923, 0.9305522144458154, 2.019169426703324, -0.9749867204516752, 2.063628969323972, 2.151239899659812, 0.8815433579993193, 2.105426286130116, 2.1011035131187654, 1.0702524298202103, 0.9754463117420671, 1.053840354547612, 1.0139555080823166, 2.0301451868895835, 2.1018461955664276, 2.1161307796114834, 2.020437013582724, 1.2553606425383896, 2.183321192384151, 1.102766367611757, 1.9852511378208357, 2.0955918438532097, 2.1287616378542165, 2.127964165607534]|-1970.9260253906250000|      0.25000000|[10828, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
