k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.606964061960945, 0.0309485156515021, 1.871960678655283, 0.6441659480251771, 0.0296393010307654, 1.9935612460974996, 1.2999920799505573, 0.055531885185142, 2.113326259631975, -0.0276668873305295, 0.0527095737825762, 2.1710333294360606, 1.2123178620590802, 0.0461209397610797, 2.213128452456632, 0.2164501230124804, 0.0191585927938114, 2.285212166096726, 1.3296390586195983, 0.0544380765789957, 2.360845393220332, 4.496098205684115, 0.1213170751768808, 2.4850141433219264, 0.657221966069728, 0.0491968597840562, 2.584386216616336, 4.382840548292819, 0.123732002741207, 2.738588665099447, 0.2280452393286096, 0.0200572961086385, 2.93226705914076, 0.2377357329969059, 0.0273337909453616, 2.9693079768954753, 0.7172040549748039, 0.036828372339172, 3.1323713746435065, 0.2058734495998458, 0.0117589134216475, 3.2327173728458183, -0.0586547752116346, 0.0221150593684503, 3.258452599877143, 1.3948420150217242, 0.0509326893610658, 3.386999969962957, 0.2349668177502353, 0.022295297293887, 3.680010389477032, 0.0629177879874304, 0.0079658209573927, 3.7220355784460186, 0.0155014222010896, 0.0165422690387604, 3.839158439667872, 0.4034902846635949, 0.0227321820908106, 3.95712385053794, 0.2584584874129445, 0.0200207357387048, 4.046005761349198, 0.8191888167751661, 0.0412340075978063, 4.182847597540069, 0.9465771013649545, 0.0451350641102003, 4.43571715331299, 0.7429617117008406, 0.0455283534291426, 4.546211224923009, 0.2181497937399323, 0.035280816006449, 4.5925502392008415, 0.5210976937553471, 0.0306455029581524, 4.706599353566904, 0.053885163844759, 0.0229320104614493, 4.81202134431375, 0.3543668683662888, 0.0324499686319645, 4.967786127152276, 0.148019077510192, 0.0204314575682013, 5.391527387308185, 0.2881921643105028, 0.0244737589702718, 5.431040679127881, 0.0962187799445932, 0.0288599707424365, 2.594861750544726, -0.0063462601011406, 0.019134558830578, 3.8642249336706014, 0.1549328498208968, 0.0185268993168208, 5.188029887725967]|215406.3437500000000000|      0.03125000|[6429, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      36|[0.6014168594843299, 0.0335333585532109, 1.8702295095504546, 0.6395601039662453, 0.0307079614747644, 1.9914147013620658, 1.2975414543647033, 0.0564022955367515, 2.10962135210123, -0.0288364553231681, 0.0535951319864321, 2.1671411874759356, 1.2099462814707207, 0.0525127950983303, 2.209730560994201, 0.218549007801637, 0.0152547086865087, 2.282296416576643, 1.3309132687084513, 0.0606785328994556, 2.363013653056646, 4.491091412962097, 0.1326342791126393, 2.4805725855692606, 0.6574110300713781, 0.0482080661427411, 2.5889200044640224, 4.382606726335173, 0.1304090949063758, 2.7413512641077795, 0.2303775426243553, 0.0193787908439662, 2.9346491460463446, 0.237653663630476, 0.0217152117275634, 2.966561417197197, 0.7143268708036922, 0.0418875089556401, 3.134607056292657, 0.2067863637585148, 0.0130456042631188, 3.235525057664649, -0.0581829044411259, 0.021235246040234, 3.253729510261081, 1.3939433236828431, 0.0586436797750275, 3.3851488317161422, 0.236542574050508, 0.0271714294049659, 3.6755636067828075, 0.0601485062370225, 0.0107523007630588, 3.7184706791422597, 0.0147174532421106, 0.0159760823658873, 3.8418390639519497, 0.400053633202978, 0.0214782645520952, 3.955621718745132, 0.257100462683633, 0.0167179294952666, 4.045764759573316, 0.8190227577416263, 0.0408368136692965, 4.187628321538781, 0.9472766400376961, 0.0446361256285473, 4.433885665372342, 0.7437379241438674, 0.0437292039810102, 4.545219904898564, 0.2161867789762402, 0.0339950999913436, 4.594618632423681, 0.5157498529306626, 0.0315104155791593, 4.703249884040942, 0.0511572160593136, 0.0272543057050017, 4.809895214511878, 0.3536634307963114, 0.0319444934028932, 4.971016416919317, 0.1494266220086927, 0.021675609696146, 5.392142090634013, 0.2878525749203528, 0.0272131672663687, 5.433584099389595, 0.0953440538194999, 0.0298726015792599, 2.593131750714062, -0.0044781090282524, 0.0213278600157605, 3.8679589804297123, 0.1505916249917288, 0.0204143065792202, 5.190018765375525]|209691.4531250000000000|      0.06250000|[6610, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      37|[0.6016732006906698, 0.0314508404267784, 1.875320683798839, 0.6352398555116089, 0.0351987643438877, 1.9835990592949335, 1.2982082714978638, 0.0566576344670113, 2.110961886347597, -0.0222091404091722, 0.0505183527038351, 2.1611666418563416, 1.2118574519549257, 0.0594297933600098, 2.2057984659890555, 0.2128073531946137, 0.0286605595515953, 2.2759789436851574, 1.3319028328515914, 0.0646658922589646, 2.3614180728709666, 4.490485164162252, 0.1524341544613138, 2.4793933938832398, 0.6581479398842204, 0.0535837691581886, 2.583449399204567, 4.382255692440169, 0.141609990271962, 2.7563614247054766, 0.2179408916593647, 0.0079604304418991, 2.9437352026315615, 0.2325960288305219, 0.0208668222914743, 2.9662464945978755, 0.714260493464629, 0.0333815259385751, 3.125916624468409, 0.2027672197297875, 0.0118743088302823, 3.2421582431327534, -0.0735676591197481, 0.0258392420726064, 3.258360904098539, 1.382768045890432, 0.0642127027318659, 3.388080477017005, 0.2311326224429847, 0.0178757665073713, 3.672003135347043, 0.0553768662358823, 0.0015698662938698, 3.7195468925177604, 0.010454095484383, 0.0146832482873706, 3.8434500982804107, 0.4050224327620954, 0.0275790111407052, 3.9583072367681553, 0.2483737121673986, 0.0237308536099308, 4.048548125829322, 0.8150507501671581, 0.0526422618727053, 4.188211501179677, 0.943678335522693, 0.0492018356271514, 4.420148294396383, 0.7496395893546923, 0.0516433409818175, 4.5447524453030335, 0.2201495965747967, 0.033832476231109, 4.594810769930971, 0.5108263036413122, 0.0243806893209343, 4.706879234125744, 0.0523954422687945, 0.0244302346253996, 4.811417054219643, 0.3442519029352712, 0.0330114470489915, 4.972281535783881, 0.148706809473819, 0.0265632272728228, 5.3938753106416115, 0.2870982438093493, 0.0213737513291155, 5.438196748006317, 0.0905893296569875, 0.0310262494892075, 2.592457706557314, -0.0029991948067162, 0.0156213407053124, 3.8636569455985468, 0.1478821489374387, 0.0316230059207897, 5.197521715639156]|201469.0468750000000000|      0.12500000|[6795, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      38|[0.6016732006906698, 0.0314508404267784, 1.875320683798839, 0.6352398555116089, 0.0351987643438877, 1.9835990592949335, 1.2982082714978638, 0.0566576344670113, 2.110961886347597, -0.0222091404091722, 0.0505183527038351, 2.1611666418563416, 1.2118574519549257, 0.0594297933600098, 2.2057984659890555, 0.2128073531946137, 0.0286605595515953, 2.2759789436851574, 1.3319028328515914, 0.0646658922589646, 2.3614180728709666, 4.490485164162252, 0.1524341544613138, 2.4793933938832398, 0.6581479398842204, 0.0535837691581886, 2.583449399204567, 4.382255692440169, 0.141609990271962, 2.7563614247054766, 0.2179408916593647, 0.0079604304418991, 2.9437352026315615, 0.2325960288305219, 0.0208668222914743, 2.9662464945978755, 0.714260493464629, 0.0333815259385751, 3.125916624468409, 0.2027672197297875, 0.0118743088302823, 3.2421582431327534, -0.0735676591197481, 0.0258392420726064, 3.258360904098539, 1.382768045890432, 0.0642127027318659, 3.388080477017005, 0.2311326224429847, 0.0178757665073713, 3.672003135347043, 0.0553768662358823, 0.0015698662938698, 3.7195468925177604, 0.010454095484383, 0.0146832482873706, 3.8434500982804107, 0.4050224327620954, 0.0275790111407052, 3.9583072367681553, 0.2483737121673986, 0.0237308536099308, 4.048548125829322, 0.8150507501671581, 0.0526422618727053, 4.188211501179677, 0.943678335522693, 0.0492018356271514, 4.420148294396383, 0.7496395893546923, 0.0516433409818175, 4.5447524453030335, 0.2201495965747967, 0.033832476231109, 4.594810769930971, 0.5108263036413122, 0.0243806893209343, 4.706879234125744, 0.0523954422687945, 0.0244302346253996, 4.811417054219643, 0.3442519029352712, 0.0330114470489915, 4.972281535783881, 0.148706809473819, 0.0265632272728228, 5.3938753106416115, 0.2870982438093493, 0.0213737513291155, 5.438196748006317, 0.0905893296569875, 0.0310262494892075, 2.592457706557314, -0.0029991948067162, 0.0156213407053124, 3.8636569455985468, 0.1478821489374387, 0.0316230059207897, 5.197521715639156]|201469.0468750000000000|      0.06250000|[6977, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      39|[0.6016732006906698, 0.0314508404267784, 1.875320683798839, 0.6352398555116089, 0.0351987643438877, 1.9835990592949335, 1.2982082714978638, 0.0566576344670113, 2.110961886347597, -0.0222091404091722, 0.0505183527038351, 2.1611666418563416, 1.2118574519549257, 0.0594297933600098, 2.2057984659890555, 0.2128073531946137, 0.0286605595515953, 2.2759789436851574, 1.3319028328515914, 0.0646658922589646, 2.3614180728709666, 4.490485164162252, 0.1524341544613138, 2.4793933938832398, 0.6581479398842204, 0.0535837691581886, 2.583449399204567, 4.382255692440169, 0.141609990271962, 2.7563614247054766, 0.2179408916593647, 0.0079604304418991, 2.9437352026315615, 0.2325960288305219, 0.0208668222914743, 2.9662464945978755, 0.714260493464629, 0.0333815259385751, 3.125916624468409, 0.2027672197297875, 0.0118743088302823, 3.2421582431327534, -0.0735676591197481, 0.0258392420726064, 3.258360904098539, 1.382768045890432, 0.0642127027318659, 3.388080477017005, 0.2311326224429847, 0.0178757665073713, 3.672003135347043, 0.0553768662358823, 0.0015698662938698, 3.7195468925177604, 0.010454095484383, 0.0146832482873706, 3.8434500982804107, 0.4050224327620954, 0.0275790111407052, 3.9583072367681553, 0.2483737121673986, 0.0237308536099308, 4.048548125829322, 0.8150507501671581, 0.0526422618727053, 4.188211501179677, 0.943678335522693, 0.0492018356271514, 4.420148294396383, 0.7496395893546923, 0.0516433409818175, 4.5447524453030335, 0.2201495965747967, 0.033832476231109, 4.594810769930971, 0.5108263036413122, 0.0243806893209343, 4.706879234125744, 0.0523954422687945, 0.0244302346253996, 4.811417054219643, 0.3442519029352712, 0.0330114470489915, 4.972281535783881, 0.148706809473819, 0.0265632272728228, 5.3938753106416115, 0.2870982438093493, 0.0213737513291155, 5.438196748006317, 0.0905893296569875, 0.0310262494892075, 2.592457706557314, -0.0029991948067162, 0.0156213407053124, 3.8636569455985468, 0.1478821489374387, 0.0316230059207897, 5.197521715639156]|201469.0468750000000000|      0.03125000|[7161, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      40|[0.6016732006906698, 0.0314508404267784, 1.875320683798839, 0.6352398555116089, 0.0351987643438877, 1.9835990592949335, 1.2982082714978638, 0.0566576344670113, 2.110961886347597, -0.0222091404091722, 0.0505183527038351, 2.1611666418563416, 1.2118574519549257, 0.0594297933600098, 2.2057984659890555, 0.2128073531946137, 0.0286605595515953, 2.2759789436851574, 1.3319028328515914, 0.0646658922589646, 2.3614180728709666, 4.490485164162252, 0.1524341544613138, 2.4793933938832398, 0.6581479398842204, 0.0535837691581886, 2.583449399204567, 4.382255692440169, 0.141609990271962, 2.7563614247054766, 0.2179408916593647, 0.0079604304418991, 2.9437352026315615, 0.2325960288305219, 0.0208668222914743, 2.9662464945978755, 0.714260493464629, 0.0333815259385751, 3.125916624468409, 0.2027672197297875, 0.0118743088302823, 3.2421582431327534, -0.0735676591197481, 0.0258392420726064, 3.258360904098539, 1.382768045890432, 0.0642127027318659, 3.388080477017005, 0.2311326224429847, 0.0178757665073713, 3.672003135347043, 0.0553768662358823, 0.0015698662938698, 3.7195468925177604, 0.010454095484383, 0.0146832482873706, 3.8434500982804107, 0.4050224327620954, 0.0275790111407052, 3.9583072367681553, 0.2483737121673986, 0.0237308536099308, 4.048548125829322, 0.8150507501671581, 0.0526422618727053, 4.188211501179677, 0.943678335522693, 0.0492018356271514, 4.420148294396383, 0.7496395893546923, 0.0516433409818175, 4.5447524453030335, 0.2201495965747967, 0.033832476231109, 4.594810769930971, 0.5108263036413122, 0.0243806893209343, 4.706879234125744, 0.0523954422687945, 0.0244302346253996, 4.811417054219643, 0.3442519029352712, 0.0330114470489915, 4.972281535783881, 0.148706809473819, 0.0265632272728228, 5.3938753106416115, 0.2870982438093493, 0.0213737513291155, 5.438196748006317, 0.0905893296569875, 0.0310262494892075, 2.592457706557314, -0.0029991948067162, 0.0156213407053124, 3.8636569455985468, 0.1478821489374387, 0.0316230059207897, 5.197521715639156]|201469.0468750000000000|      0.01562500|[7344, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      41|[0.6016732006906698, 0.0314508404267784, 1.875320683798839, 0.6352398555116089, 0.0351987643438877, 1.9835990592949335, 1.2982082714978638, 0.0566576344670113, 2.110961886347597, -0.0222091404091722, 0.0505183527038351, 2.1611666418563416, 1.2118574519549257, 0.0594297933600098, 2.2057984659890555, 0.2128073531946137, 0.0286605595515953, 2.2759789436851574, 1.3319028328515914, 0.0646658922589646, 2.3614180728709666, 4.490485164162252, 0.1524341544613138, 2.4793933938832398, 0.6581479398842204, 0.0535837691581886, 2.583449399204567, 4.382255692440169, 0.141609990271962, 2.7563614247054766, 0.2179408916593647, 0.0079604304418991, 2.9437352026315615, 0.2325960288305219, 0.0208668222914743, 2.9662464945978755, 0.714260493464629, 0.0333815259385751, 3.125916624468409, 0.2027672197297875, 0.0118743088302823, 3.2421582431327534, -0.0735676591197481, 0.0258392420726064, 3.258360904098539, 1.382768045890432, 0.0642127027318659, 3.388080477017005, 0.2311326224429847, 0.0178757665073713, 3.672003135347043, 0.0553768662358823, 0.0015698662938698, 3.7195468925177604, 0.010454095484383, 0.0146832482873706, 3.8434500982804107, 0.4050224327620954, 0.0275790111407052, 3.9583072367681553, 0.2483737121673986, 0.0237308536099308, 4.048548125829322, 0.8150507501671581, 0.0526422618727053, 4.188211501179677, 0.943678335522693, 0.0492018356271514, 4.420148294396383, 0.7496395893546923, 0.0516433409818175, 4.5447524453030335, 0.2201495965747967, 0.033832476231109, 4.594810769930971, 0.5108263036413122, 0.0243806893209343, 4.706879234125744, 0.0523954422687945, 0.0244302346253996, 4.811417054219643, 0.3442519029352712, 0.0330114470489915, 4.972281535783881, 0.148706809473819, 0.0265632272728228, 5.3938753106416115, 0.2870982438093493, 0.0213737513291155, 5.438196748006317, 0.0905893296569875, 0.0310262494892075, 2.592457706557314, -0.0029991948067162, 0.0156213407053124, 3.8636569455985468, 0.1478821489374387, 0.0316230059207897, 5.197521715639156]|201469.0468750000000000|      0.00781250|[7525, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      42|[0.6016732006906698, 0.0314508404267784, 1.875320683798839, 0.6352398555116089, 0.0351987643438877, 1.9835990592949335, 1.2982082714978638, 0.0566576344670113, 2.110961886347597, -0.0222091404091722, 0.0505183527038351, 2.1611666418563416, 1.2118574519549257, 0.0594297933600098, 2.2057984659890555, 0.2128073531946137, 0.0286605595515953, 2.2759789436851574, 1.3319028328515914, 0.0646658922589646, 2.3614180728709666, 4.490485164162252, 0.1524341544613138, 2.4793933938832398, 0.6581479398842204, 0.0535837691581886, 2.583449399204567, 4.382255692440169, 0.141609990271962, 2.7563614247054766, 0.2179408916593647, 0.0079604304418991, 2.9437352026315615, 0.2325960288305219, 0.0208668222914743, 2.9662464945978755, 0.714260493464629, 0.0333815259385751, 3.125916624468409, 0.2027672197297875, 0.0118743088302823, 3.2421582431327534, -0.0735676591197481, 0.0258392420726064, 3.258360904098539, 1.382768045890432, 0.0642127027318659, 3.388080477017005, 0.2311326224429847, 0.0178757665073713, 3.672003135347043, 0.0553768662358823, 0.0015698662938698, 3.7195468925177604, 0.010454095484383, 0.0146832482873706, 3.8434500982804107, 0.4050224327620954, 0.0275790111407052, 3.9583072367681553, 0.2483737121673986, 0.0237308536099308, 4.048548125829322, 0.8150507501671581, 0.0526422618727053, 4.188211501179677, 0.943678335522693, 0.0492018356271514, 4.420148294396383, 0.7496395893546923, 0.0516433409818175, 4.5447524453030335, 0.2201495965747967, 0.033832476231109, 4.594810769930971, 0.5108263036413122, 0.0243806893209343, 4.706879234125744, 0.0523954422687945, 0.0244302346253996, 4.811417054219643, 0.3442519029352712, 0.0330114470489915, 4.972281535783881, 0.148706809473819, 0.0265632272728228, 5.3938753106416115, 0.2870982438093493, 0.0213737513291155, 5.438196748006317, 0.0905893296569875, 0.0310262494892075, 2.592457706557314, -0.0029991948067162, 0.0156213407053124, 3.8636569455985468, 0.1478821489374387, 0.0316230059207897, 5.197521715639156]|201469.0468750000000000|      0.00390625|[7709, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      43|[0.6017410952847708, 0.032122819098954, 1.8746428871238492, 0.6350998703774055, 0.0353552971166144, 1.983570479751856, 1.298249364394524, 0.0570728633829239, 2.11029378132539, -0.0226708606286377, 0.0505992648253227, 2.1613280916718955, 1.2117784829261478, 0.0599592093471784, 2.2054951943001386, 0.21280909887779, 0.0286959565749909, 2.275794317028236, 1.331851257730021, 0.0654966486080351, 2.360898574610184, 4.490148380909045, 0.1536350841563424, 2.479544001526464, 0.6575136378980073, 0.0539558341486425, 2.583478367463623, 4.381788509197333, 0.1422089543969152, 2.756738516288119, 0.2178385306953399, 0.0090463342299163, 2.943311639348886, 0.2325799914915199, 0.0210458758022318, 2.9666145562537616, 0.7145559603269349, 0.0338445370673528, 3.1258717427284415, 0.202555412746704, 0.0119284631612603, 3.2420293553716175, -0.0731339513281287, 0.0259469095297668, 3.2582300842212435, 1.3826162839675082, 0.0643578041215732, 3.388120149137763, 0.2308666092693364, 0.0183174185065073, 3.6719629393607027, 0.0552280521275347, 0.0035332541660167, 3.7200432468666706, 0.0101117530104857, 0.0146474717377833, 3.843153838686964, 0.4050990014796491, 0.0278488685639887, 3.957993725793239, 0.2482376935863566, 0.023905331146555, 4.048429124906943, 0.8151566949655422, 0.0526741658752319, 4.188681205000564, 0.9432568517657411, 0.0495876990262998, 4.4202099831089345, 0.7495515207524336, 0.0514533040544898, 4.544712232543938, 0.2197198090262374, 0.0340351703409079, 4.59489524711204, 0.5105731873713237, 0.024584123320659, 4.706703328892802, 0.0522669658581681, 0.0246155787268987, 4.811471280722072, 0.3440780648730489, 0.0331417963024728, 4.97270573092455, 0.1480461196502287, 0.0270329117771527, 5.393900424690067, 0.2870673089014087, 0.0213903368181991, 5.438214793790445, 0.0905396168841216, 0.031303730792831, 2.5922012949809496, -0.0030640300916176, 0.0158045353504314, 3.863741392464966, 0.1477325009695141, 0.0318714104447422, 5.197660469478313]|200452.4062500000000000|      0.00781250|[7897, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      44|[0.6008878041447613, 0.0324906041637423, 1.8743614981048662, 0.6344330246453876, 0.0357513346602564, 1.9830271057969169, 1.2981507134896764, 0.0584006338424235, 2.108367966111704, -0.0226480644248513, 0.0508770061408107, 2.160984903808161, 1.211552903790271, 0.0604092886062446, 2.2050821281372306, 0.2126567798013769, 0.028586642272077, 2.275657331862171, 1.3314647931866832, 0.0672184421949225, 2.3615552376164533, 4.489362130464189, 0.1568425459540561, 2.4800633388156808, 0.656763251195804, 0.0551648334255397, 2.5839589513717867, 4.381618964761232, 0.1439707814814449, 2.7586347764036163, 0.2170718296039638, 0.0116389270272099, 2.942745734701649, 0.2318074818697072, 0.0204815853046846, 2.9667185790724555, 0.7147112073426013, 0.0349598239676409, 3.125757386105835, 0.2019222837523893, 0.0128877525648908, 3.241427705371712, -0.0741595929235858, 0.0260799100328135, 3.2581241483527226, 1.3817787463477198, 0.0654326472150031, 3.388161121194686, 0.2307957931332205, 0.0181311859047065, 3.6723491126045427, 0.0554222228762784, 0.0045346923559287, 3.720722029644001, 0.0095999329447007, 0.0148976752003522, 3.843320790731214, 0.4046819662729761, 0.0285944912565128, 3.958224442849691, 0.2470238543259678, 0.0243318603020017, 4.0476888454926385, 0.8150745149474364, 0.0529095380621064, 4.189441503371538, 0.9431872372452835, 0.0502169023435216, 4.420825056092418, 0.7496845418632577, 0.0511225472032376, 4.544696211291199, 0.2200411053925781, 0.0341442321889335, 4.594752462458896, 0.5099696025406775, 0.0260694871202869, 4.70729703278118, 0.0521966278356079, 0.0238600868124298, 4.811049732738059, 0.3439881033078128, 0.0333418213337392, 4.97176736389357, 0.1480050572148364, 0.0267972867248768, 5.3932513726478355, 0.2864719968318471, 0.0217424651841776, 5.437450367063416, 0.0895787401325349, 0.0307131407625607, 2.5925927413697805, -0.0028843581081026, 0.0153058357919788, 3.863511714165068, 0.1479361311494256, 0.0320015312796536, 5.198109635869407]|198530.4062500000000000|      0.01562500|[8080, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[0.6006262281135676, 0.0348811572106164, 1.8720853031740574, 0.6332374861538512, 0.0383609279188671, 1.9838679723153045, 1.2983190362726933, 0.0604990358208779, 2.1070551468167613, -0.0246422174210767, 0.0512304034677909, 2.1620205998261324, 1.2095310109895228, 0.0628702521447095, 2.2039364399675225, 0.212767918912765, 0.0276945901385685, 2.2767995639838112, 1.3295027487559998, 0.0712421408495334, 2.3601586684289093, 4.49018505484737, 0.1632419102642825, 2.480219921523168, 0.6560546860095038, 0.0574413498878368, 2.5836572408238694, 4.381470820366801, 0.1487568775505126, 2.763084208053216, 0.2185357300386647, 0.013278394816122, 2.9409979643319217, 0.2312757058118885, 0.0225082593057561, 2.9681496482272474, 0.7145723347628959, 0.0361550012376572, 3.1260331012039027, 0.2004929446804637, 0.0142223196630597, 3.2398219876496817, -0.0753262476049955, 0.0257985195482377, 3.258615064860205, 1.3827991163403741, 0.0650789146152716, 3.387592868761276, 0.2311119620985018, 0.0200036841860911, 3.672328522489546, 0.0563483244671328, 0.0073362084313013, 3.7201794318521184, 0.0113533165826992, 0.014226688163686, 3.8445703872934422, 0.4050651879557593, 0.0303757202029963, 3.958639385454662, 0.2475228234606112, 0.0236725826697196, 4.0463649512479485, 0.8158901821051159, 0.0535610054517405, 4.190510592207213, 0.9422086482512646, 0.0511400769356746, 4.419741904917158, 0.7476526854197183, 0.0514794820020646, 4.545650909486038, 0.219191387777084, 0.0341823495794748, 4.5935782881349025, 0.508086414200891, 0.0280244493707656, 4.7075428769107965, 0.0521136124000873, 0.0246226803473097, 4.810617329205438, 0.3437091091656456, 0.0340351793247752, 4.971647228899295, 0.1473800869392128, 0.0263201276928413, 5.392715234775461, 0.2887094590366765, 0.0219158277397626, 5.437450387343302, 0.0874468910440585, 0.0317113924231599, 2.5935936749450494, -0.0024633452135647, 0.0135939838187928, 3.862405586324131, 0.1477550278679219, 0.0321584352070373, 5.198196588030918]|195096.8593750000000000|      0.03125000|[8263, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      46|[0.5989310827151745, 0.0409623599856518, 1.86476326771178, 0.6253735436555272, 0.0375733862540115, 1.9836853660273353, 1.2969190624714249, 0.0626352679628766, 2.1036705859030955, -0.0250395580821871, 0.0492579254944974, 2.165039239664389, 1.2048127841757155, 0.0626323416422067, 2.202750638394158, 0.2088606247767406, 0.0283905442973477, 2.2746058849572184, 1.3309960102505822, 0.080602524342, 2.355561321316186, 4.489279949244163, 0.1689028961713339, 2.479876202437045, 0.6578128226192376, 0.0532755738316382, 2.5772878399473846, 4.378562248356827, 0.1550370136676967, 2.767885727388696, 0.2168541079709488, 0.0165054252700571, 2.938461246533079, 0.2315596045287281, 0.0246234077664313, 2.9694234183909938, 0.709286489700889, 0.0340083964761712, 3.126831246304353, 0.2015498156595215, 0.0140445192515797, 3.2420531996404875, -0.0783225400512782, 0.0228276545743512, 3.2578195152254423, 1.3849939963454287, 0.065505680834294, 3.3917269757055646, 0.2330360179763027, 0.0169560329418383, 3.6703447964855562, 0.0585562221782326, 0.0062334320769005, 3.7197044819561684, 0.0125157045883106, 0.0159160012740991, 3.846693091774024, 0.4064001469169193, 0.0357934521505843, 3.9543750870505496, 0.2490565919693636, 0.0245339532696943, 4.046337955374973, 0.8161529839283721, 0.0527392422624233, 4.191321279981301, 0.9466220448718731, 0.0546668243625513, 4.417753795975874, 0.745191175894945, 0.0503807059016951, 4.5462101537693504, 0.2224906661788447, 0.0383762641827518, 4.5966738355444585, 0.5041888352463341, 0.034052463671331, 4.708856919883877, 0.0495520329380796, 0.0226854442106761, 4.811015958330822, 0.3435165651950454, 0.0375429826667147, 4.970993905277694, 0.14298463107164, 0.0272728879306907, 5.395872772098959, 0.286340549191499, 0.0234703566377911, 5.436828121906339, 0.0840211860433156, 0.0336605581916226, 2.5945222307773035, -0.003718258541681, 0.0113641295563287, 3.866984434476817, 0.1532053340935838, 0.0307296050581623, 5.200543208032339]|190991.8125000000000000|      0.06250000|[8446, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
