k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.9697615960710771, -0.0346785586487715, 1.929047882991335, 0.0288892723087571, -0.0114722222126165, 2.0122237017652047, 0.4541261691298742, -0.017479639692559, 2.1352533231111734, 0.8352450083936561, -0.0425381710297259, 2.2015180717599234, 0.1825176692793092, 0.0281298006288895, 2.2334359435595807, 2.634796295755462, 0.125020884285277, 2.2032669121387194, 0.841122831068024, -0.0421575868702648, 2.4167304092588324, 2.2320771743278436, 0.0897650446283284, 2.4332109659367003, 14.307494053170899, 0.2963920767460259, 2.5202486798461714, 12.093180117437928, 0.2909844894101166, 2.790796553474375, 0.2738069806458375, 0.0285658841778659, 2.9821674533939277, 0.2173787664551785, 0.0291342418519296, 2.8907604752499076, 1.1333284845448224, 0.1115632099479548, 3.1338976270362173, 0.2233324529986545, -0.0137194530154827, 3.2116555503415265, 0.0862757076606478, -0.0219313874913232, 3.2280572785626065, 3.7008790009188925, 0.0974405863920748, 3.4823673260077426, 0.8195213210957504, 0.0524244542724695, 3.752348307865118, 0.2167094044953131, -0.0608183943444581, 3.775540855522999, 0.4239893350444254, 0.0714138198135335, 3.8783122625511037, 0.9574696871762676, 0.0448540455519756, 3.9395638799992128, 0.2855969556060883, 0.0284965073390492, 4.100820143316377, 2.108639731743754, 0.1059102717928758, 4.1355969369943155, 1.9532135680036435, 0.0744485209416973, 4.369302984920728, 1.5039346612751068, 0.0606243796832199, 4.571944627967661, 0.4602903768527265, 0.0311677152567707, 4.659379774375139, 0.5404374193894895, -0.041997043903195, 4.7442825652071114, 0.339112359592019, 0.0236026223124867, 4.821423457047331, 0.833786108124473, 0.0555983621328208, 4.964293369788398, 0.4133500565388538, 0.0657435467422224, 5.375467980342748, 0.4560211420212154, 0.0334445722591203, 5.391133027663031, 0.9721306377901565, -0.0564459779988076, 2.6133333647182106, -0.0352240427892969, 0.0587170549313145, 3.8809439213209544, 0.1949702657480569, -0.0244153060782737, 5.1779736279672175]|556691.6250000000000000|      0.12500000|[7639, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      36|[0.9740564260377865, -0.0414906885275908, 1.9488504728419518, 0.0014021415578986, -0.0216786284544777, 1.999249467371158, 0.4487127887569852, -0.0531901700864937, 2.1465143703226532, 0.8401491468818243, -0.0235920590015333, 2.1961820589254497, 0.1786862777905586, 0.0213620916967602, 2.2214541675427375, 2.6357944472326285, 0.1289213781671454, 2.185730504374558, 0.8466256722259934, -0.0415262609126643, 2.4239367222019084, 2.24213688911602, 0.0910711876018493, 2.422730871496994, 14.302254442923239, 0.3302441050429036, 2.508446816549994, 12.095082475184311, 0.3157607255721859, 2.7914858504720983, 0.2698409434518387, 0.02521240294455, 2.9973910390604783, 0.1960316266001207, 0.0378756667738934, 2.882000850142445, 1.1355572927345716, 0.1006460571132067, 3.150740453650515, 0.2519370437094322, -0.0394251605635625, 3.213989035200016, 0.1014632925308531, -0.0319254137255436, 3.2163610597666286, 3.6922858248522528, 0.0916475146592184, 3.4788992278967066, 0.8132390600240786, 0.0628802582055226, 3.7541025248709285, 0.2225443574140682, -0.0607089528736767, 3.778796897706787, 0.4130669555339176, 0.0919917931757159, 3.8866633934186026, 0.9599169519302141, 0.0635577986309947, 3.945424431211768, 0.2658596913946618, 0.0368581934740721, 4.099447194980762, 2.08840436344872, 0.0918311758484129, 4.144324767118841, 1.9736892549903922, 0.067202261977831, 4.361320868725195, 1.487791799027042, 0.0594818205379202, 4.5742612681615595, 0.4592199325501393, 0.0374218141235529, 4.664613645309525, 0.5433375405513889, -0.0201685650225799, 4.754455065160811, 0.3297565431131901, 0.0369614591707799, 4.809111249041622, 0.8211360714990068, 0.0609343923198748, 4.9791515898301055, 0.4135322277056956, 0.0820058386419747, 5.393545462633321, 0.444887315975507, 0.0381928667802695, 5.400102009730288, 0.9820973178054073, -0.0573411007131265, 2.6188538035182525, -0.0504645988649607, 0.0576418749240553, 3.8923432785856025, 0.2040399594747235, -0.0206451278522713, 5.165404508673901]|520194.0000000000000000|      0.25000000|[7857, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      37|[0.9740564260377865, -0.0414906885275908, 1.9488504728419518, 0.0014021415578986, -0.0216786284544777, 1.999249467371158, 0.4487127887569852, -0.0531901700864937, 2.1465143703226532, 0.8401491468818243, -0.0235920590015333, 2.1961820589254497, 0.1786862777905586, 0.0213620916967602, 2.2214541675427375, 2.6357944472326285, 0.1289213781671454, 2.185730504374558, 0.8466256722259934, -0.0415262609126643, 2.4239367222019084, 2.24213688911602, 0.0910711876018493, 2.422730871496994, 14.302254442923239, 0.3302441050429036, 2.508446816549994, 12.095082475184311, 0.3157607255721859, 2.7914858504720983, 0.2698409434518387, 0.02521240294455, 2.9973910390604783, 0.1960316266001207, 0.0378756667738934, 2.882000850142445, 1.1355572927345716, 0.1006460571132067, 3.150740453650515, 0.2519370437094322, -0.0394251605635625, 3.213989035200016, 0.1014632925308531, -0.0319254137255436, 3.2163610597666286, 3.6922858248522528, 0.0916475146592184, 3.4788992278967066, 0.8132390600240786, 0.0628802582055226, 3.7541025248709285, 0.2225443574140682, -0.0607089528736767, 3.778796897706787, 0.4130669555339176, 0.0919917931757159, 3.8866633934186026, 0.9599169519302141, 0.0635577986309947, 3.945424431211768, 0.2658596913946618, 0.0368581934740721, 4.099447194980762, 2.08840436344872, 0.0918311758484129, 4.144324767118841, 1.9736892549903922, 0.067202261977831, 4.361320868725195, 1.487791799027042, 0.0594818205379202, 4.5742612681615595, 0.4592199325501393, 0.0374218141235529, 4.664613645309525, 0.5433375405513889, -0.0201685650225799, 4.754455065160811, 0.3297565431131901, 0.0369614591707799, 4.809111249041622, 0.8211360714990068, 0.0609343923198748, 4.9791515898301055, 0.4135322277056956, 0.0820058386419747, 5.393545462633321, 0.444887315975507, 0.0381928667802695, 5.400102009730288, 0.9820973178054073, -0.0573411007131265, 2.6188538035182525, -0.0504645988649607, 0.0576418749240553, 3.8923432785856025, 0.2040399594747235, -0.0206451278522713, 5.165404508673901]|520194.0000000000000000|      0.12500000|[8076, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      38|[0.9981168741771388, -0.0749082085640302, 1.9600211341919436, -0.0111639820110703, -0.0098826761075509, 1.9967756601269158, 0.4520626740018661, -0.0486121212299789, 2.143040512168037, 0.8513215532529357, -0.0621391987522678, 2.1939883229540507, 0.1674431744209389, 0.0287008415678538, 2.21316240068018, 2.6326116782901994, 0.1380967263236866, 2.1721938759308315, 0.8638810473924887, -0.0311834476931278, 2.439454132090653, 2.2457723737778807, 0.1140598868294179, 2.418783642410387, 14.309462326685333, 0.3598845471692927, 2.5030793472420902, 12.082267654155821, 0.3548908930917349, 2.792952022753093, 0.2720636343696718, 0.0244143513315314, 3.015882293937535, 0.1931494785084679, 0.0487702226367995, 2.8884216741383573, 1.124302111793101, 0.1032263742792258, 3.1600737633207787, 0.2267031636812682, -0.0461412364248594, 3.2244657631524727, 0.1154725339339918, -0.0463366552872084, 3.2311799483870467, 3.711228967372587, 0.1052342113088822, 3.492047973461257, 0.8138750029049632, 0.0662985051049728, 3.743873897408841, 0.2209960942373137, -0.0619287763623515, 3.7794604024587053, 0.418734256562829, 0.103636365204013, 3.878100160471416, 0.94994111359208, 0.0719889423928461, 3.9458416112938433, 0.2763647040983452, 0.0344477266915081, 4.096543528198236, 2.0886733447841825, 0.0890721342447947, 4.131782328065943, 1.9747413387709456, 0.0847835258985032, 4.360486806380754, 1.4851460825793203, 0.037578691822581, 4.5859307010610655, 0.4732280894363103, 0.0412640186181649, 4.661369255369885, 0.5450852191662442, -0.0399675383131873, 4.769423617625781, 0.3344911528330513, 0.0312143467647145, 4.8113960188868905, 0.8127872727352448, 0.0464283268064754, 4.979231376403296, 0.4158656650700907, 0.0743107351197329, 5.3911038422076425, 0.4489513762038249, 0.0378660139093905, 5.3944404689377095, 0.9885894546248054, -0.0262176414126212, 2.61876691101359, -0.0474776189372365, 0.0644413577807406, 3.8901835115752985, 0.2094105196936623, -0.0132990245409896, 5.184828652802435]|483589.8437500000000000|      0.25000000|[8294, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      39|[0.9981168741771388, -0.0749082085640302, 1.9600211341919436, -0.0111639820110703, -0.0098826761075509, 1.9967756601269158, 0.4520626740018661, -0.0486121212299789, 2.143040512168037, 0.8513215532529357, -0.0621391987522678, 2.1939883229540507, 0.1674431744209389, 0.0287008415678538, 2.21316240068018, 2.6326116782901994, 0.1380967263236866, 2.1721938759308315, 0.8638810473924887, -0.0311834476931278, 2.439454132090653, 2.2457723737778807, 0.1140598868294179, 2.418783642410387, 14.309462326685333, 0.3598845471692927, 2.5030793472420902, 12.082267654155821, 0.3548908930917349, 2.792952022753093, 0.2720636343696718, 0.0244143513315314, 3.015882293937535, 0.1931494785084679, 0.0487702226367995, 2.8884216741383573, 1.124302111793101, 0.1032263742792258, 3.1600737633207787, 0.2267031636812682, -0.0461412364248594, 3.2244657631524727, 0.1154725339339918, -0.0463366552872084, 3.2311799483870467, 3.711228967372587, 0.1052342113088822, 3.492047973461257, 0.8138750029049632, 0.0662985051049728, 3.743873897408841, 0.2209960942373137, -0.0619287763623515, 3.7794604024587053, 0.418734256562829, 0.103636365204013, 3.878100160471416, 0.94994111359208, 0.0719889423928461, 3.9458416112938433, 0.2763647040983452, 0.0344477266915081, 4.096543528198236, 2.0886733447841825, 0.0890721342447947, 4.131782328065943, 1.9747413387709456, 0.0847835258985032, 4.360486806380754, 1.4851460825793203, 0.037578691822581, 4.5859307010610655, 0.4732280894363103, 0.0412640186181649, 4.661369255369885, 0.5450852191662442, -0.0399675383131873, 4.769423617625781, 0.3344911528330513, 0.0312143467647145, 4.8113960188868905, 0.8127872727352448, 0.0464283268064754, 4.979231376403296, 0.4158656650700907, 0.0743107351197329, 5.3911038422076425, 0.4489513762038249, 0.0378660139093905, 5.3944404689377095, 0.9885894546248054, -0.0262176414126212, 2.61876691101359, -0.0474776189372365, 0.0644413577807406, 3.8901835115752985, 0.2094105196936623, -0.0132990245409896, 5.184828652802435]|483589.8437500000000000|      0.12500000|[8515, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      40|[0.9981168741771388, -0.0749082085640302, 1.9600211341919436, -0.0111639820110703, -0.0098826761075509, 1.9967756601269158, 0.4520626740018661, -0.0486121212299789, 2.143040512168037, 0.8513215532529357, -0.0621391987522678, 2.1939883229540507, 0.1674431744209389, 0.0287008415678538, 2.21316240068018, 2.6326116782901994, 0.1380967263236866, 2.1721938759308315, 0.8638810473924887, -0.0311834476931278, 2.439454132090653, 2.2457723737778807, 0.1140598868294179, 2.418783642410387, 14.309462326685333, 0.3598845471692927, 2.5030793472420902, 12.082267654155821, 0.3548908930917349, 2.792952022753093, 0.2720636343696718, 0.0244143513315314, 3.015882293937535, 0.1931494785084679, 0.0487702226367995, 2.8884216741383573, 1.124302111793101, 0.1032263742792258, 3.1600737633207787, 0.2267031636812682, -0.0461412364248594, 3.2244657631524727, 0.1154725339339918, -0.0463366552872084, 3.2311799483870467, 3.711228967372587, 0.1052342113088822, 3.492047973461257, 0.8138750029049632, 0.0662985051049728, 3.743873897408841, 0.2209960942373137, -0.0619287763623515, 3.7794604024587053, 0.418734256562829, 0.103636365204013, 3.878100160471416, 0.94994111359208, 0.0719889423928461, 3.9458416112938433, 0.2763647040983452, 0.0344477266915081, 4.096543528198236, 2.0886733447841825, 0.0890721342447947, 4.131782328065943, 1.9747413387709456, 0.0847835258985032, 4.360486806380754, 1.4851460825793203, 0.037578691822581, 4.5859307010610655, 0.4732280894363103, 0.0412640186181649, 4.661369255369885, 0.5450852191662442, -0.0399675383131873, 4.769423617625781, 0.3344911528330513, 0.0312143467647145, 4.8113960188868905, 0.8127872727352448, 0.0464283268064754, 4.979231376403296, 0.4158656650700907, 0.0743107351197329, 5.3911038422076425, 0.4489513762038249, 0.0378660139093905, 5.3944404689377095, 0.9885894546248054, -0.0262176414126212, 2.61876691101359, -0.0474776189372365, 0.0644413577807406, 3.8901835115752985, 0.2094105196936623, -0.0132990245409896, 5.184828652802435]|483589.8437500000000000|      0.06250000|[8735, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      41|[1.0025056977149884, -0.0733443567086001, 1.9669992743488993, -0.0081342278564736, -0.0123064876818842, 2.0010692824193987, 0.4496768047268832, -0.0500719012731612, 2.1420987005166623, 0.8534470957947164, -0.0531556455878747, 2.1991431104607018, 0.1662568994845863, 0.0321165618937867, 2.2184076582827896, 2.63900114044114, 0.1400135842225398, 2.1582032462334966, 0.8563126057013126, -0.0282827506365137, 2.4344246636906117, 2.238556571286844, 0.1255961688804731, 2.423444000889371, 14.306334641148403, 0.3827904707835909, 2.496072237983297, 12.086192456545417, 0.3758998097432919, 2.787191059946369, 0.2774720746108837, 0.0282184618839154, 3.0246539686951492, 0.1987794176782862, 0.0533691636148481, 2.883939737527644, 1.1122603590911087, 0.1003075318647453, 3.158679640569544, 0.2246781828580446, -0.0507083011967025, 3.2263425813216418, 0.1238827254857722, -0.0454230446611056, 3.2286428146567543, 3.716026563524871, 0.120294413054608, 3.494273138689708, 0.814647928674275, 0.0647718395450697, 3.7470088128783616, 0.2197699900938518, -0.0677710486753344, 3.7760783446172557, 0.4235138376978546, 0.1006462074656978, 3.8783971908409733, 0.9461290325972612, 0.0708450431234095, 3.950846477394766, 0.2747995798799448, 0.0405093100930312, 4.099902711783634, 2.0820456969184176, 0.0931595573765687, 4.1376638610033085, 1.971089850963364, 0.0858641514037862, 4.360802463754859, 1.479637471452916, 0.0502334365763072, 4.579110700023523, 0.4759404525164487, 0.0355008202134392, 4.666217735583288, 0.5455673642313498, -0.0447793002714237, 4.768766420619876, 0.3330904541996674, 0.0344084572368884, 4.8087641210197, 0.8159409564872985, 0.0551318777945194, 4.979023193547287, 0.4168587500232285, 0.078075092348067, 5.38779111350349, 0.4463692374629703, 0.0444463736889567, 5.3943925406628495, 0.996821744826159, -0.0440141196534888, 2.614258465436766, -0.043503405358273, 0.0651473014489064, 3.8886624934450262, 0.2129260375917985, -0.0224999890656797, 5.184443114496237]|458308.2187500000000000|      0.12500000|[8954, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      42|[1.0138499950900512, -0.0582376431094427, 1.9902931301804965, -0.0089565689988952, -0.0027983630132342, 1.9988528836524984, 0.454985972965013, -0.0479652520294884, 2.1398410715535534, 0.8618172985253941, -0.059796828862339, 2.190117027366907, 0.16907906463196, 0.0319262407069167, 2.2160580620152954, 2.6305042553724474, 0.1561900780992774, 2.145153983404467, 0.8611462148245954, -0.0783354759311925, 2.431983389806801, 2.247762844417965, 0.1316919497413724, 2.4360787709179945, 14.294500398616965, 0.4140778366926033, 2.477039513307703, 12.0788627304279, 0.4035033158982617, 2.787527011902538, 0.2632662172482553, 0.0226594052721207, 3.022008422772394, 0.1863357288212815, 0.0390009745807412, 2.8801930516292984, 1.107806226563274, 0.114780315817145, 3.1648395923326005, 0.2211995600168696, -0.0211980503795641, 3.215227900904762, 0.1208305788383042, -0.0501746398284381, 3.2293651521180324, 3.72045347316969, 0.1487705113245705, 3.4991833007254436, 0.822689071107615, 0.0741840052171717, 3.737809660848523, 0.2168179471297875, -0.0707807171036874, 3.770790727548744, 0.4132208190971349, 0.1133638382683263, 3.8903046015170224, 0.9562101564867135, 0.068009089697624, 3.9695371518333324, 0.2694032504672202, 0.0492816803387182, 4.103227661210576, 2.080076450750988, 0.1159812567037279, 4.134954638641956, 1.9782342090025216, 0.1042025422565062, 4.370086719713787, 1.4818449441593589, 0.061527028212705, 4.581656650705456, 0.49858084748952, 0.0441305848080036, 4.673130695226437, 0.5494916404638609, -0.0438429326982597, 4.751328419799058, 0.3281428379630962, 0.028265080428146, 4.813547325966929, 0.8064499756680781, 0.0582487083275795, 4.977381538125745, 0.4133511667842665, 0.0859733257033835, 5.401136473585929, 0.4636784099527275, 0.0557447174442271, 5.403821725115751, 1.0056334356412728, -0.0442977035881491, 2.6206156009229864, -0.0260778049772297, 0.0729699464542877, 3.9150193665513835, 0.2087634244930264, -0.0431922904150894, 5.190839845107545]|431804.0937500000000000|      0.25000000|[9174, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[1.0138499950900512, -0.0582376431094427, 1.9902931301804965, -0.0089565689988952, -0.0027983630132342, 1.9988528836524984, 0.454985972965013, -0.0479652520294884, 2.1398410715535534, 0.8618172985253941, -0.059796828862339, 2.190117027366907, 0.16907906463196, 0.0319262407069167, 2.2160580620152954, 2.6305042553724474, 0.1561900780992774, 2.145153983404467, 0.8611462148245954, -0.0783354759311925, 2.431983389806801, 2.247762844417965, 0.1316919497413724, 2.4360787709179945, 14.294500398616965, 0.4140778366926033, 2.477039513307703, 12.0788627304279, 0.4035033158982617, 2.787527011902538, 0.2632662172482553, 0.0226594052721207, 3.022008422772394, 0.1863357288212815, 0.0390009745807412, 2.8801930516292984, 1.107806226563274, 0.114780315817145, 3.1648395923326005, 0.2211995600168696, -0.0211980503795641, 3.215227900904762, 0.1208305788383042, -0.0501746398284381, 3.2293651521180324, 3.72045347316969, 0.1487705113245705, 3.4991833007254436, 0.822689071107615, 0.0741840052171717, 3.737809660848523, 0.2168179471297875, -0.0707807171036874, 3.770790727548744, 0.4132208190971349, 0.1133638382683263, 3.8903046015170224, 0.9562101564867135, 0.068009089697624, 3.9695371518333324, 0.2694032504672202, 0.0492816803387182, 4.103227661210576, 2.080076450750988, 0.1159812567037279, 4.134954638641956, 1.9782342090025216, 0.1042025422565062, 4.370086719713787, 1.4818449441593589, 0.061527028212705, 4.581656650705456, 0.49858084748952, 0.0441305848080036, 4.673130695226437, 0.5494916404638609, -0.0438429326982597, 4.751328419799058, 0.3281428379630962, 0.028265080428146, 4.813547325966929, 0.8064499756680781, 0.0582487083275795, 4.977381538125745, 0.4133511667842665, 0.0859733257033835, 5.401136473585929, 0.4636784099527275, 0.0557447174442271, 5.403821725115751, 1.0056334356412728, -0.0442977035881491, 2.6206156009229864, -0.0260778049772297, 0.0729699464542877, 3.9150193665513835, 0.2087634244930264, -0.0431922904150894, 5.190839845107545]|431804.0937500000000000|      0.12500000|[9392, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      44|[1.019420701436038, -0.0654734941945716, 1.9946522493680379, -0.0071266268487499, -0.0007900224313371, 1.9831033945594583, 0.4486498587436859, -0.0391413813543419, 2.1504512481989964, 0.8803631385144266, -0.0638078361682564, 2.1905880530067012, 0.1697678258848736, 0.0412974079820341, 2.232420242842728, 2.6383541809449915, 0.1616118166558019, 2.144605672232851, 0.8666388754619938, -0.0678126496092286, 2.429030512225283, 2.248877302031097, 0.1340937360853326, 2.446915829567432, 14.295007495566606, 0.4670043705849419, 2.457256689800029, 12.08314943417874, 0.4399979103449926, 2.7875140587246765, 0.2582235282897365, 0.0415077656764932, 3.005059846255703, 0.1658878048783091, 0.0185023808990661, 2.887255097299664, 1.097801818967731, 0.1201447635899582, 3.170458073673237, 0.2271270856491138, -0.056551679034971, 3.2208873488526173, 0.1318070931560921, -0.0526817250126333, 3.234838964844924, 3.7342328177695827, 0.1562870488350152, 3.5077371669249713, 0.7950805164399285, 0.067655998861808, 3.7349930313150574, 0.2241526737599214, -0.0756377080754644, 3.764723844397572, 0.4139884842841507, 0.0928157583360494, 3.9072695511408924, 0.9428589145210302, 0.0601392481332936, 3.97033708392733, 0.2666445718292157, 0.0463867301595574, 4.104366712784689, 2.087445409962176, 0.116345431681188, 4.134200919297507, 2.0030294025948963, 0.1071436517929305, 4.379008386843668, 1.475408875694774, 0.0793040314603554, 4.567350989457175, 0.4989778686125601, 0.0470802869646442, 4.680429321406519, 0.5450022278238671, -0.0627515242633443, 4.761041679306233, 0.3318696298472351, 0.041916121812589, 4.818138347215674, 0.8059798699280631, 0.0746524452393412, 4.972947749898208, 0.4034937093333616, 0.0902747933346832, 5.401729745305203, 0.4521120961818337, 0.0420839368329485, 5.388395119889322, 1.0199344551158602, -0.0453970586524142, 2.6042105740264314, -0.0295478207352027, 0.0754498865844008, 3.9146787124529663, 0.2100057373107147, -0.0613880266944397, 5.202735194351151]|401264.6875000000000000|      0.25000000|[9611, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[1.019420701436038, -0.0654734941945716, 1.9946522493680379, -0.0071266268487499, -0.0007900224313371, 1.9831033945594583, 0.4486498587436859, -0.0391413813543419, 2.1504512481989964, 0.8803631385144266, -0.0638078361682564, 2.1905880530067012, 0.1697678258848736, 0.0412974079820341, 2.232420242842728, 2.6383541809449915, 0.1616118166558019, 2.144605672232851, 0.8666388754619938, -0.0678126496092286, 2.429030512225283, 2.248877302031097, 0.1340937360853326, 2.446915829567432, 14.295007495566606, 0.4670043705849419, 2.457256689800029, 12.08314943417874, 0.4399979103449926, 2.7875140587246765, 0.2582235282897365, 0.0415077656764932, 3.005059846255703, 0.1658878048783091, 0.0185023808990661, 2.887255097299664, 1.097801818967731, 0.1201447635899582, 3.170458073673237, 0.2271270856491138, -0.056551679034971, 3.2208873488526173, 0.1318070931560921, -0.0526817250126333, 3.234838964844924, 3.7342328177695827, 0.1562870488350152, 3.5077371669249713, 0.7950805164399285, 0.067655998861808, 3.7349930313150574, 0.2241526737599214, -0.0756377080754644, 3.764723844397572, 0.4139884842841507, 0.0928157583360494, 3.9072695511408924, 0.9428589145210302, 0.0601392481332936, 3.97033708392733, 0.2666445718292157, 0.0463867301595574, 4.104366712784689, 2.087445409962176, 0.116345431681188, 4.134200919297507, 2.0030294025948963, 0.1071436517929305, 4.379008386843668, 1.475408875694774, 0.0793040314603554, 4.567350989457175, 0.4989778686125601, 0.0470802869646442, 4.680429321406519, 0.5450022278238671, -0.0627515242633443, 4.761041679306233, 0.3318696298472351, 0.041916121812589, 4.818138347215674, 0.8059798699280631, 0.0746524452393412, 4.972947749898208, 0.4034937093333616, 0.0902747933346832, 5.401729745305203, 0.4521120961818337, 0.0420839368329485, 5.388395119889322, 1.0199344551158602, -0.0453970586524142, 2.6042105740264314, -0.0295478207352027, 0.0754498865844008, 3.9146787124529663, 0.2100057373107147, -0.0613880266944397, 5.202735194351151]|401264.6875000000000000|      0.12500000|[9828, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      46|[1.023378431382574, -0.062943254795196, 2.0125660988421923, 0.0037767622185885, 0.0159449313972276, 1.9778861358128683, 0.4549984518156139, -0.0567583541135269, 2.141934734646861, 0.8841557315257172, -0.0626436162267777, 2.2156259617503635, 0.1555417457455295, 0.0429418154212865, 2.229659507742916, 2.621405124093067, 0.1825588354079703, 2.1197986254793433, 0.8686974538278696, -0.0534398557906394, 2.4262151220230406, 2.2583994985128912, 0.1436617954559275, 2.4336924886954394, 14.288321904555461, 0.5136000760565509, 2.4287873889059073, 12.072611849524225, 0.4840566384065463, 2.783610681745034, 0.2436610326181015, 0.0579118296241643, 3.0024798300075544, 0.1518014019833723, 0.0085458713641759, 2.8997150065847763, 1.0949926889759751, 0.1230483438795618, 3.174540242540453, 0.2336360266488757, -0.0627723312012914, 3.20692062321734, 0.1354322535395388, -0.0330675674448849, 3.233547636981958, 3.716046000409084, 0.1555039213055812, 3.5058394402789443, 0.7927190590904499, 0.0683007521026212, 3.7407235050107595, 0.2234990913940721, -0.0711241824206124, 3.7521813681444405, 0.4025535829582289, 0.1094096891020799, 3.895354798460962, 0.9394223295732376, 0.0729570591283217, 3.954697934908176, 0.2526289822455499, 0.0457635434507076, 4.125351112970879, 2.081100255610093, 0.109647800823076, 4.129907206654753, 1.9883175859891387, 0.1132769240689296, 4.3776699261806336, 1.4763959366357138, 0.0950225985996803, 4.5712102330992295, 0.5091943362233108, 0.0696881777035234, 4.685353863392986, 0.5479211942021726, -0.0633934766137171, 4.759325137962777, 0.3151627420564946, 0.0383014578560827, 4.81905284076526, 0.7914867793828344, 0.075066427344414, 4.963177355040875, 0.4022469062036984, 0.0871451443179579, 5.401351935788381, 0.4547272344618781, 0.0545845482077282, 5.38498065665706, 1.025686315942603, -0.0504736479481962, 2.622038529350218, -0.0382374720004964, 0.0819617235905041, 3.916649765025, 0.2055692552256045, -0.0748805064843565, 5.2027061513844455]|369159.5625000000000000|      0.25000000|[10048, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
