k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[-1.1533687476217445, 1.3073679354520293, 0.8030501633412312, -1.6169514181611981, -0.9497868123882339, 0.8084070374150106, -0.8634502395246152, 1.5967919067328995, 0.8787902767942211, 0.8260248203836863, 1.2825282039966595, 1.0679492032509872, 0.1211379328952217, 0.9512891522448179, 0.9581690236765253, 0.7814781615673627, 1.3483862076334554, 1.080491928577645, 1.9862744322355845, -0.9640609860012194, 0.7464194951523871, 1.31380948797739, -0.921288379682281, -1.0603504076550359, 0.9233871245090445, 1.3600993321016301, 1.806726782365504, 0.941569380679523, 0.8717961514423933, 0.9550747707347758, 0.9281581287154227, 0.8611700051827887, -1.0595437843538518, 2.0953931301726008, 0.9477483670228857, 0.8930093193960076, 0.9882024828462742, 0.985797513248865, 1.532409014914627, 0.9959852730653747, 1.345709585497977, -1.1214942583053797, 0.8814527383526529, 0.7628288784677256, 1.1208153710182827, 1.0142840618823348, 1.0524025533739225, 1.9125147922510721, 0.943830550335486, 1.2085686396387731, 0.8151126558442385, 2.1110422562963342, 0.7288688558520384, 0.8948341881454085, 1.3839629120277115, 1.1468315390967478, 2.0176073542654063, 1.0485301925267887, 1.496997716431213, 0.8713009847146203, 1.0054331351786043, -0.2728980181957396, 1.0296380700783145, 0.9623823117366433, 0.8878114207984021, 1.996331811101889, 0.8540709685215949, 1.3275288396361276, -0.8517243988983517, -1.1187959606085682, 1.327071956443436, 1.203490942121456, 2.0739251624170274, 1.6091648460453754, -0.8297182140325028, 2.083422211709645, 2.0343136623781524, 1.049801820789183, 1.1137415646427866, 1.9893185122847423, 1.9058950239180443, 0.9626091906812435, 1.721511808044621, 1.9991834497521395, 2.0231459485651313, 0.9968072243566989, 1.0257745294181724, -0.9973283952847849, 0.946340821328652, 2.1896046524034714, 2.0653102003317083, 2.082445912657265, 2.0697295328856726, 2.1939273237476042, 2.0888234618752373, 2.1231136119207945, 2.105626832584155, 2.144675444210618, 2.2749583459524167, 1.9830738288734358]|-1858.1993408203125000|      0.50000000|[7652, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      36|[-1.1533687476217445, 1.3073679354520293, 0.8030501633412312, -1.6169514181611981, -0.9497868123882339, 0.8084070374150106, -0.8634502395246152, 1.5967919067328995, 0.8787902767942211, 0.8260248203836863, 1.2825282039966595, 1.0679492032509872, 0.1211379328952217, 0.9512891522448179, 0.9581690236765253, 0.7814781615673627, 1.3483862076334554, 1.080491928577645, 1.9862744322355845, -0.9640609860012194, 0.7464194951523871, 1.31380948797739, -0.921288379682281, -1.0603504076550359, 0.9233871245090445, 1.3600993321016301, 1.806726782365504, 0.941569380679523, 0.8717961514423933, 0.9550747707347758, 0.9281581287154227, 0.8611700051827887, -1.0595437843538518, 2.0953931301726008, 0.9477483670228857, 0.8930093193960076, 0.9882024828462742, 0.985797513248865, 1.532409014914627, 0.9959852730653747, 1.345709585497977, -1.1214942583053797, 0.8814527383526529, 0.7628288784677256, 1.1208153710182827, 1.0142840618823348, 1.0524025533739225, 1.9125147922510721, 0.943830550335486, 1.2085686396387731, 0.8151126558442385, 2.1110422562963342, 0.7288688558520384, 0.8948341881454085, 1.3839629120277115, 1.1468315390967478, 2.0176073542654063, 1.0485301925267887, 1.496997716431213, 0.8713009847146203, 1.0054331351786043, -0.2728980181957396, 1.0296380700783145, 0.9623823117366433, 0.8878114207984021, 1.996331811101889, 0.8540709685215949, 1.3275288396361276, -0.8517243988983517, -1.1187959606085682, 1.327071956443436, 1.203490942121456, 2.0739251624170274, 1.6091648460453754, -0.8297182140325028, 2.083422211709645, 2.0343136623781524, 1.049801820789183, 1.1137415646427866, 1.9893185122847423, 1.9058950239180443, 0.9626091906812435, 1.721511808044621, 1.9991834497521395, 2.0231459485651313, 0.9968072243566989, 1.0257745294181724, -0.9973283952847849, 0.946340821328652, 2.1896046524034714, 2.0653102003317083, 2.082445912657265, 2.0697295328856726, 2.1939273237476042, 2.0888234618752373, 2.1231136119207945, 2.105626832584155, 2.144675444210618, 2.2749583459524167, 1.9830738288734358]|-1858.1993408203125000|      0.25000000|[7871, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      37|[-1.121141656943387, 1.3191718272489823, 0.8357111200688941, -1.6340339975347775, -0.9526119992519758, 0.8402847150057499, -0.8873238243288128, 1.600195390145548, 0.8985283207818393, 0.8306121973288854, 1.2851377880427914, 1.111473174812131, 0.1522891213205092, 0.9769492025974373, 0.9154631082677077, 0.8322925621326153, 1.3219031898342926, 1.0711410152176732, 1.9946779235695848, -0.9765872691696903, 0.8123813907462765, 1.3107897354920517, -0.9585673007343302, -1.0356383548069452, 0.9338751565409819, 1.3380493374916693, 1.8501689051753853, 0.9759507617335439, 0.8796724787442344, 1.0059217435358816, 0.9569407340394639, 0.865523588625386, -1.0499947458949017, 2.1083878177604767, 0.9306791074234616, 0.9013902348569645, 0.9922520739685634, 0.9737475140925982, 1.5420572509781756, 0.9746434316443812, 1.3349924429581423, -1.0692597700677855, 0.9405840948125012, 0.7599726307575229, 1.0977079595066868, 0.9867423176002504, 1.046164726287932, 1.9352961502243515, 0.9516474049821896, 1.1779006900568618, 0.852955681943858, 2.106719341513399, 0.7693836497559515, 0.8809548226249565, 1.3897326737883349, 1.107961209398831, 2.0491653275446695, 1.0374646921366335, 1.5255505401188507, 0.8738638592069989, 1.0158862961844157, -0.3051709189328231, 1.0257066736027687, 0.9418282942540082, 0.8978334319856562, 1.9971944915121553, 0.8787781332270985, 1.3346298824891876, -0.911278038026396, -1.1144772000154872, 1.3046070358513904, 1.1909182371811018, 2.105620622912548, 1.615248803028677, -0.8457265247392737, 2.0846185553575203, 2.026802735849491, 1.041956199268262, 1.1137802326339696, 1.9808087504929925, 1.90335408084207, 0.954709184383677, 1.735040590098514, 1.9988289830129886, 2.0511878675948725, 0.9819383991565847, 1.0014476874015248, -0.9983171758191244, 0.9475900345469909, 2.1928378346700823, 2.079417705536958, 2.0746239757011375, 2.06808895886486, 2.1627430360964084, 2.109913919636583, 2.0727951639793005, 2.1132358423438027, 2.178877970951862, 2.2264035259040025, 1.962027126081563]|-1878.1967773437500000|      0.50000000|[8088, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      38|[-1.121141656943387, 1.3191718272489823, 0.8357111200688941, -1.6340339975347775, -0.9526119992519758, 0.8402847150057499, -0.8873238243288128, 1.600195390145548, 0.8985283207818393, 0.8306121973288854, 1.2851377880427914, 1.111473174812131, 0.1522891213205092, 0.9769492025974373, 0.9154631082677077, 0.8322925621326153, 1.3219031898342926, 1.0711410152176732, 1.9946779235695848, -0.9765872691696903, 0.8123813907462765, 1.3107897354920517, -0.9585673007343302, -1.0356383548069452, 0.9338751565409819, 1.3380493374916693, 1.8501689051753853, 0.9759507617335439, 0.8796724787442344, 1.0059217435358816, 0.9569407340394639, 0.865523588625386, -1.0499947458949017, 2.1083878177604767, 0.9306791074234616, 0.9013902348569645, 0.9922520739685634, 0.9737475140925982, 1.5420572509781756, 0.9746434316443812, 1.3349924429581423, -1.0692597700677855, 0.9405840948125012, 0.7599726307575229, 1.0977079595066868, 0.9867423176002504, 1.046164726287932, 1.9352961502243515, 0.9516474049821896, 1.1779006900568618, 0.852955681943858, 2.106719341513399, 0.7693836497559515, 0.8809548226249565, 1.3897326737883349, 1.107961209398831, 2.0491653275446695, 1.0374646921366335, 1.5255505401188507, 0.8738638592069989, 1.0158862961844157, -0.3051709189328231, 1.0257066736027687, 0.9418282942540082, 0.8978334319856562, 1.9971944915121553, 0.8787781332270985, 1.3346298824891876, -0.911278038026396, -1.1144772000154872, 1.3046070358513904, 1.1909182371811018, 2.105620622912548, 1.615248803028677, -0.8457265247392737, 2.0846185553575203, 2.026802735849491, 1.041956199268262, 1.1137802326339696, 1.9808087504929925, 1.90335408084207, 0.954709184383677, 1.735040590098514, 1.9988289830129886, 2.0511878675948725, 0.9819383991565847, 1.0014476874015248, -0.9983171758191244, 0.9475900345469909, 2.1928378346700823, 2.079417705536958, 2.0746239757011375, 2.06808895886486, 2.1627430360964084, 2.109913919636583, 2.0727951639793005, 2.1132358423438027, 2.178877970951862, 2.2264035259040025, 1.962027126081563]|-1878.1967773437500000|      0.25000000|[8308, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      39|[-1.1380207281906134, 1.3004192804448576, 0.8378578221781899, -1.6199866668845648, -0.9647549130201416, 0.8391876567502929, -0.9309217960075867, 1.6018610734416563, 0.9263761204743858, 0.8606527087688173, 1.2750318892663126, 1.0965993279405428, 0.173658402559452, 0.9899143198766874, 0.9349112901786907, 0.8603532144890945, 1.3308440903031398, 1.0880609367160055, 2.0423245618421, -0.9764856779281358, 0.8256919442462727, 1.318416666828037, -0.9643050130546562, -1.0389651822543635, 0.9197013349048992, 1.312846306676214, 1.8580202847597505, 0.971449950341009, 0.9083973772808872, 1.0298915298915736, 0.9718326767444002, 0.8878868057614405, -1.0472560510733955, 2.1245949319246087, 0.9409966602694746, 0.9242490503250317, 1.0110679913457565, 0.9858723897491666, 1.5996260931882669, 0.9587165580706707, 1.3667297077204374, -1.0503526686874602, 0.9623991378991541, 0.8134467898515773, 1.0628525016913086, 0.9864993945393827, 1.067251042918755, 1.9249349140732568, 0.9589809302894327, 1.1608314325866558, 0.8903768808548683, 2.088656006948595, 0.7633313936534744, 0.8745051178041572, 1.3897774780328644, 1.1096074804726006, 2.052790428653501, 1.0349846695120426, 1.5685179902009436, 0.9422757051125872, 1.0038439323818027, -0.3774701873328407, 1.0276769405204227, 0.9714134144490745, 0.9003011022430565, 2.0226128200005884, 0.8405024634681485, 1.3711015807288502, -0.9542077985913859, -1.1257013643760705, 1.293954140950076, 1.166665897053737, 2.142210090219761, 1.6429871825593512, -0.885067138103026, 2.1075325586450537, 2.0344773915988856, 1.0609224326648652, 1.1149865391201477, 1.9721923325545854, 1.9612362670263557, 0.9686649597206939, 1.7332347594942252, 1.9735000894242472, 2.0227564153045323, 0.966016264007589, 0.9868518008982514, -1.0054790302430974, 0.9388065663971831, 2.215275557631295, 2.1034129000099564, 2.0740580244398434, 2.0400354659001776, 2.1877640623737524, 2.0576185829126765, 2.1065287761947653, 2.108182152587402, 2.1731160831836576, 2.2008347824328442, 1.9584091814466411]|-1894.5003662109375000|      0.50000000|[8528, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      40|[-1.1380207281906134, 1.3004192804448576, 0.8378578221781899, -1.6199866668845648, -0.9647549130201416, 0.8391876567502929, -0.9309217960075867, 1.6018610734416563, 0.9263761204743858, 0.8606527087688173, 1.2750318892663126, 1.0965993279405428, 0.173658402559452, 0.9899143198766874, 0.9349112901786907, 0.8603532144890945, 1.3308440903031398, 1.0880609367160055, 2.0423245618421, -0.9764856779281358, 0.8256919442462727, 1.318416666828037, -0.9643050130546562, -1.0389651822543635, 0.9197013349048992, 1.312846306676214, 1.8580202847597505, 0.971449950341009, 0.9083973772808872, 1.0298915298915736, 0.9718326767444002, 0.8878868057614405, -1.0472560510733955, 2.1245949319246087, 0.9409966602694746, 0.9242490503250317, 1.0110679913457565, 0.9858723897491666, 1.5996260931882669, 0.9587165580706707, 1.3667297077204374, -1.0503526686874602, 0.9623991378991541, 0.8134467898515773, 1.0628525016913086, 0.9864993945393827, 1.067251042918755, 1.9249349140732568, 0.9589809302894327, 1.1608314325866558, 0.8903768808548683, 2.088656006948595, 0.7633313936534744, 0.8745051178041572, 1.3897774780328644, 1.1096074804726006, 2.052790428653501, 1.0349846695120426, 1.5685179902009436, 0.9422757051125872, 1.0038439323818027, -0.3774701873328407, 1.0276769405204227, 0.9714134144490745, 0.9003011022430565, 2.0226128200005884, 0.8405024634681485, 1.3711015807288502, -0.9542077985913859, -1.1257013643760705, 1.293954140950076, 1.166665897053737, 2.142210090219761, 1.6429871825593512, -0.885067138103026, 2.1075325586450537, 2.0344773915988856, 1.0609224326648652, 1.1149865391201477, 1.9721923325545854, 1.9612362670263557, 0.9686649597206939, 1.7332347594942252, 1.9735000894242472, 2.0227564153045323, 0.966016264007589, 0.9868518008982514, -1.0054790302430974, 0.9388065663971831, 2.215275557631295, 2.1034129000099564, 2.0740580244398434, 2.0400354659001776, 2.1877640623737524, 2.0576185829126765, 2.1065287761947653, 2.108182152587402, 2.1731160831836576, 2.2008347824328442, 1.9584091814466411]|-1894.5003662109375000|      0.25000000|[8746, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      41|[-1.1380207281906134, 1.3004192804448576, 0.8378578221781899, -1.6199866668845648, -0.9647549130201416, 0.8391876567502929, -0.9309217960075867, 1.6018610734416563, 0.9263761204743858, 0.8606527087688173, 1.2750318892663126, 1.0965993279405428, 0.173658402559452, 0.9899143198766874, 0.9349112901786907, 0.8603532144890945, 1.3308440903031398, 1.0880609367160055, 2.0423245618421, -0.9764856779281358, 0.8256919442462727, 1.318416666828037, -0.9643050130546562, -1.0389651822543635, 0.9197013349048992, 1.312846306676214, 1.8580202847597505, 0.971449950341009, 0.9083973772808872, 1.0298915298915736, 0.9718326767444002, 0.8878868057614405, -1.0472560510733955, 2.1245949319246087, 0.9409966602694746, 0.9242490503250317, 1.0110679913457565, 0.9858723897491666, 1.5996260931882669, 0.9587165580706707, 1.3667297077204374, -1.0503526686874602, 0.9623991378991541, 0.8134467898515773, 1.0628525016913086, 0.9864993945393827, 1.067251042918755, 1.9249349140732568, 0.9589809302894327, 1.1608314325866558, 0.8903768808548683, 2.088656006948595, 0.7633313936534744, 0.8745051178041572, 1.3897774780328644, 1.1096074804726006, 2.052790428653501, 1.0349846695120426, 1.5685179902009436, 0.9422757051125872, 1.0038439323818027, -0.3774701873328407, 1.0276769405204227, 0.9714134144490745, 0.9003011022430565, 2.0226128200005884, 0.8405024634681485, 1.3711015807288502, -0.9542077985913859, -1.1257013643760705, 1.293954140950076, 1.166665897053737, 2.142210090219761, 1.6429871825593512, -0.885067138103026, 2.1075325586450537, 2.0344773915988856, 1.0609224326648652, 1.1149865391201477, 1.9721923325545854, 1.9612362670263557, 0.9686649597206939, 1.7332347594942252, 1.9735000894242472, 2.0227564153045323, 0.966016264007589, 0.9868518008982514, -1.0054790302430974, 0.9388065663971831, 2.215275557631295, 2.1034129000099564, 2.0740580244398434, 2.0400354659001776, 2.1877640623737524, 2.0576185829126765, 2.1065287761947653, 2.108182152587402, 2.1731160831836576, 2.2008347824328442, 1.9584091814466411]|-1894.5003662109375000|      0.12500000|[8963, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      42|[-1.1402454145287415, 1.2909621518053889, 0.8551978186529248, -1.6122712301688151, -0.9708941596305678, 0.8388180104695605, -0.9474112546911241, 1.5997805706045103, 0.9232883642169597, 0.8779095988704957, 1.2687091035469162, 1.08716151873529, 0.1980366805428886, 0.975655341062776, 0.9385165408593272, 0.8733126334395136, 1.3324450162966917, 1.0774764206716672, 2.0518189451871587, -0.9864190250730842, 0.845335602875367, 1.3097805231480844, -0.9821151338099202, -1.0487021356466777, 0.9280641716914134, 1.2985089574759183, 1.8700724821730712, 0.9742502680944632, 0.9223780085504052, 1.0330505633246776, 0.9720787770863911, 0.8974406299396087, -1.0465555672179443, 2.1187344728720667, 0.9581299853479622, 0.9178050176475865, 1.0218759754313322, 0.9925322858248424, 1.6191419073690254, 0.9716171684535655, 1.3731099467507792, -1.0436936491379312, 0.9619412847955392, 0.8125652481824627, 1.0632571536057893, 0.9997719836893151, 1.0623912430347389, 1.9445507118827163, 0.9602859930142, 1.1525712052695716, 0.8967184712908686, 2.099532047335617, 0.7764186162354777, 0.875654855861461, 1.3949737420337074, 1.0980998946768008, 2.0589279454606704, 1.026845564954106, 1.5827697163144991, 0.9483053887750564, 1.0033443281343524, -0.4230589565750983, 1.0371863242943977, 0.9775619262564493, 0.8987567081088396, 2.0274559462895283, 0.8572070017878257, 1.367253834725407, -0.9733580294544703, -1.122158271086052, 1.2735450493565839, 1.158383244429671, 2.147454885339294, 1.6593821328854783, -0.8909509906395418, 2.104850383522774, 2.041037525968186, 1.049687318176051, 1.1141760053287268, 1.9876244110360086, 1.9864831813385893, 0.9707641577508196, 1.7586849529073811, 1.9994140875023008, 2.018362491239974, 0.9576370902639962, 1.0043419702030896, -1.0160111746791323, 0.9536815982979177, 2.1845211523975916, 2.0944361100926923, 2.0688046164265192, 2.050926666278737, 2.166787356061555, 2.0588101591324914, 2.1082206632331353, 2.1123373365224047, 2.16213475511315, 2.1902540516206708, 1.9723611340113107]|-1907.8177490234375000|      0.25000000|[9180, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[-1.1641693387288865, 1.313184596689504, 0.8939950673157028, -1.6284077982802783, -0.9861660122034193, 0.8213000954285382, -0.9663187260860167, 1.6124875442170494, 0.9137089880227558, 0.8634733920976224, 1.240404089904482, 1.0673017097403414, 0.2000478693078256, 0.9945025847652391, 0.9116949737667631, 0.8755949692373294, 1.3588293544561658, 1.109450880490485, 2.0476436802350837, -1.0422629501759313, 0.8576460916056655, 1.267703184036633, -1.0191174226733646, -1.0620461600620923, 0.9464700318307306, 1.2705234809886043, 1.8790549550849829, 0.9423766896234118, 0.9058580335814761, 1.0061048466168376, 0.9365882138687863, 0.9212224523289395, -1.0563006691550922, 2.126974385020934, 0.9761070891344932, 0.9125535673397435, 1.0026615182238572, 0.9926344000864759, 1.6549235518768342, 0.9595474797467487, 1.3477849280386713, -1.0050180119370244, 0.9558940556839326, 0.8028928581153484, 1.0512517935131362, 1.0046378659473316, 0.9930699408435053, 1.98088536989966, 0.9725756486651898, 1.1584553889282994, 0.9139763721865461, 2.0931533694419775, 0.7905607613432277, 0.8982773014947368, 1.3901696491255293, 1.0951976300013608, 2.085391152836968, 1.016269245662418, 1.6168253773871535, 1.0212083177553983, 1.0097730451115707, -0.4945835688299556, 1.0255316835829718, 0.994656390581991, 0.8774801906388079, 2.044293464082086, 0.8842949464631663, 1.394840929253611, -0.9559219428389779, -1.0932706758590536, 1.2768467044918128, 1.1540919141368071, 2.1382593644985497, 1.6555394815695255, -0.9189706290484482, 2.1038953078832265, 2.0792773092118666, 1.0490841318153816, 1.090203889001057, 2.011432913741591, 1.9728699135747754, 1.0025007994967543, 1.7995449093817752, 1.9576736840504956, 2.0225277729674174, 0.9780429747241435, 0.9995594288685025, -1.0295049742860218, 0.9452132204369537, 2.201776893123015, 2.087938113919711, 2.0453420968919542, 2.0819001149678464, 2.169265782324339, 2.097045975702741, 2.0826698541511406, 2.0903308027001026, 2.1312792914694, 2.191580590324858, 1.9658718466978402]|-1918.9630126953125000|      0.50000000|[9398, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      44|[-1.1641693387288865, 1.313184596689504, 0.8939950673157028, -1.6284077982802783, -0.9861660122034193, 0.8213000954285382, -0.9663187260860167, 1.6124875442170494, 0.9137089880227558, 0.8634733920976224, 1.240404089904482, 1.0673017097403414, 0.2000478693078256, 0.9945025847652391, 0.9116949737667631, 0.8755949692373294, 1.3588293544561658, 1.109450880490485, 2.0476436802350837, -1.0422629501759313, 0.8576460916056655, 1.267703184036633, -1.0191174226733646, -1.0620461600620923, 0.9464700318307306, 1.2705234809886043, 1.8790549550849829, 0.9423766896234118, 0.9058580335814761, 1.0061048466168376, 0.9365882138687863, 0.9212224523289395, -1.0563006691550922, 2.126974385020934, 0.9761070891344932, 0.9125535673397435, 1.0026615182238572, 0.9926344000864759, 1.6549235518768342, 0.9595474797467487, 1.3477849280386713, -1.0050180119370244, 0.9558940556839326, 0.8028928581153484, 1.0512517935131362, 1.0046378659473316, 0.9930699408435053, 1.98088536989966, 0.9725756486651898, 1.1584553889282994, 0.9139763721865461, 2.0931533694419775, 0.7905607613432277, 0.8982773014947368, 1.3901696491255293, 1.0951976300013608, 2.085391152836968, 1.016269245662418, 1.6168253773871535, 1.0212083177553983, 1.0097730451115707, -0.4945835688299556, 1.0255316835829718, 0.994656390581991, 0.8774801906388079, 2.044293464082086, 0.8842949464631663, 1.394840929253611, -0.9559219428389779, -1.0932706758590536, 1.2768467044918128, 1.1540919141368071, 2.1382593644985497, 1.6555394815695255, -0.9189706290484482, 2.1038953078832265, 2.0792773092118666, 1.0490841318153816, 1.090203889001057, 2.011432913741591, 1.9728699135747754, 1.0025007994967543, 1.7995449093817752, 1.9576736840504956, 2.0225277729674174, 0.9780429747241435, 0.9995594288685025, -1.0295049742860218, 0.9452132204369537, 2.201776893123015, 2.087938113919711, 2.0453420968919542, 2.0819001149678464, 2.169265782324339, 2.097045975702741, 2.0826698541511406, 2.0903308027001026, 2.1312792914694, 2.191580590324858, 1.9658718466978402]|-1918.9630126953125000|      0.25000000|[9615, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      45|[-1.1057943163106057, 1.2981714056357487, 0.9138480626465177, -1.597360187698923, -0.9966076804715108, 0.8467088525237253, -0.9443938503762456, 1.603810884916007, 0.9027879089081159, 0.8292720842811692, 1.2463670181949262, 1.0452474955094193, 0.2535887940715088, 0.9894652458496624, 0.9377229590927504, 0.918503576021465, 1.3236950983918554, 1.1023467343591418, 2.066718153545727, -1.0104664434282202, 0.8556170876689504, 1.2127679110648852, -1.018892868964697, -1.0517115542278381, 0.9240821677427908, 1.2876336637522094, 1.8983656780483251, 0.9105103655983424, 0.8921556634639739, 0.9743934107017678, 0.9233413540645165, 0.8980618667920471, -1.062195281334316, 2.171926034298211, 0.9928503704580339, 0.9105619890451897, 1.0492135287917113, 0.9932736514533949, 1.7080386724522207, 0.9940545299228599, 1.368778400900348, -0.9733624622103222, 0.950007158799816, 0.8210285704655935, 1.0587151979922824, 1.0000406956276513, 1.0210548395592343, 1.996877157538544, 0.9515475141816115, 1.13887853440163, 0.9269790309138527, 2.118832266788569, 0.8045337523921251, 0.9078783819261419, 1.3937056751720676, 1.0910459802504433, 2.108928078597621, 0.9963288245398795, 1.6155360914782089, 1.018177626037946, 0.9802798800591259, -0.558491168921734, 1.0283431391720266, 1.0163360237635521, 0.8648298585734754, 2.0430905631465937, 0.9469665037000858, 1.4045393735732083, -0.9735567281450493, -1.094920323425183, 1.2337276775935093, 1.147038935792424, 2.1606375135933362, 1.6726633800818047, -0.9522040036308822, 2.109510025248628, 2.0970461891143377, 1.0405898458841374, 1.097258984297014, 2.017582429843893, 1.9561086578240292, 0.97690113456452, 1.8142035612637057, 1.9596765148636892, 2.0060765244551377, 0.9751973944461721, 1.024685412696585, -1.0227120466344637, 0.9282191138794065, 2.162094812049685, 2.071919288470814, 2.0102547794647294, 2.071774827640723, 2.1921651133780227, 2.131448292206484, 2.1185292046080373, 2.0693421488941595, 2.106752709484784, 2.2189670224697022, 1.9773343310184253]|-1930.8568115234375000|      0.50000000|[9835, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      46|[-1.1057943163106057, 1.2981714056357487, 0.9138480626465177, -1.597360187698923, -0.9966076804715108, 0.8467088525237253, -0.9443938503762456, 1.603810884916007, 0.9027879089081159, 0.8292720842811692, 1.2463670181949262, 1.0452474955094193, 0.2535887940715088, 0.9894652458496624, 0.9377229590927504, 0.918503576021465, 1.3236950983918554, 1.1023467343591418, 2.066718153545727, -1.0104664434282202, 0.8556170876689504, 1.2127679110648852, -1.018892868964697, -1.0517115542278381, 0.9240821677427908, 1.2876336637522094, 1.8983656780483251, 0.9105103655983424, 0.8921556634639739, 0.9743934107017678, 0.9233413540645165, 0.8980618667920471, -1.062195281334316, 2.171926034298211, 0.9928503704580339, 0.9105619890451897, 1.0492135287917113, 0.9932736514533949, 1.7080386724522207, 0.9940545299228599, 1.368778400900348, -0.9733624622103222, 0.950007158799816, 0.8210285704655935, 1.0587151979922824, 1.0000406956276513, 1.0210548395592343, 1.996877157538544, 0.9515475141816115, 1.13887853440163, 0.9269790309138527, 2.118832266788569, 0.8045337523921251, 0.9078783819261419, 1.3937056751720676, 1.0910459802504433, 2.108928078597621, 0.9963288245398795, 1.6155360914782089, 1.018177626037946, 0.9802798800591259, -0.558491168921734, 1.0283431391720266, 1.0163360237635521, 0.8648298585734754, 2.0430905631465937, 0.9469665037000858, 1.4045393735732083, -0.9735567281450493, -1.094920323425183, 1.2337276775935093, 1.147038935792424, 2.1606375135933362, 1.6726633800818047, -0.9522040036308822, 2.109510025248628, 2.0970461891143377, 1.0405898458841374, 1.097258984297014, 2.017582429843893, 1.9561086578240292, 0.97690113456452, 1.8142035612637057, 1.9596765148636892, 2.0060765244551377, 0.9751973944461721, 1.024685412696585, -1.0227120466344637, 0.9282191138794065, 2.162094812049685, 2.071919288470814, 2.0102547794647294, 2.071774827640723, 2.1921651133780227, 2.131448292206484, 2.1185292046080373, 2.0693421488941595, 2.106752709484784, 2.2189670224697022, 1.9773343310184253]|-1930.8568115234375000|      0.25000000|[10054, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
