k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[1.0184746033248173, 0.0463769694153358, 1.8701206921697184, -0.0018017610926217, 0.025303825939615, 2.0057686026043053, 0.3973540912552898, 0.026240970764719, 2.0860633259568853, 0.7897039923821376, 0.0663779846788849, 2.13896433115666, 0.2017532868837177, 0.0346059066776109, 2.217837464190608, 2.6386269573486394, 0.1089496716296045, 2.2318574550806742, 0.7689939167928073, 0.0619857320869563, 2.377407352697607, 2.241769846216162, 0.1103074941294684, 2.456975291740792, 14.348129365571358, 0.3911520723897703, 2.501598849243107, 12.167054481323888, 0.311613060582423, 2.8810228023448765, 0.2845605468356716, 0.0537432288512799, 2.986214066750256, 0.2099055969494336, 0.0291451330795147, 2.965321448430206, 1.1722761086699627, 0.0610492709182324, 3.1357094300122084, 0.1177263069035008, 0.0070962437833007, 3.2301808598806043, 0.0827923502751907, -0.0146575769296484, 3.2675964240417046, 3.7346724643025615, 0.134172985385249, 3.419852708046012, 0.8472744033578747, 0.0345194994405618, 3.6985357001722505, 0.1726817512845129, 0.0141208763455532, 3.7384267249887033, 0.3631354066415702, 0.0248864016253381, 3.8576711308723075, 0.9330039781448672, 0.0473733708694792, 3.981207946057602, 0.2817336160820864, 0.0269918862517445, 4.047724915508315, 2.071098377803948, 0.0686265537159754, 4.182537627227499, 1.9379182082533952, 0.0778003331153091, 4.444104137199637, 1.4591782619675941, 0.0806980161957487, 4.5569051029267635, 0.4747621920995364, 0.0346499470973218, 4.57605159843335, 0.4577311645406312, 0.0454084469351838, 4.721583142346562, 0.3239914955824411, 0.0243966797654893, 4.8456913650249085, 0.8453992225249461, 0.0558512885161669, 4.9820535820361735, 0.4450678851884401, 0.0447898924533856, 5.385779875452443, 0.5129714403867622, 0.0363848976075878, 5.41673296492687, 0.9746835598961, 0.0807688965617526, 2.6363634432700263, -0.0164557175239448, 0.0253987159793563, 3.8637874360846607, 0.2734171790262617, 0.0379088389958086, 5.215173070656492]|790768.6250000000000000|      0.12500000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      36|[1.0387249285257063, 0.0503753253423724, 1.8646404894968898, -0.006271706110603, 0.045461723200937, 2.021582519197429, 0.396689740419376, 0.0187322996865148, 2.074470980271455, 0.7861094792313554, 0.0704568341848548, 2.1141201582813163, 0.1917187224847985, 0.038973876397125, 2.208722788511949, 2.62246633016843, 0.1218621658619358, 2.2251423609182366, 0.7561122256760954, 0.0824247129741463, 2.37560689432819, 2.2381853610272664, 0.1045710858383337, 2.4452214213530077, 14.347828158640555, 0.4192115408483196, 2.5027364369066656, 12.17286594536568, 0.3450120377475434, 2.8991365811825833, 0.2964911288465692, 0.0643355363352227, 2.99623391818961, 0.2058565070127734, 0.0410140030038061, 2.9458888965317493, 1.1421593231629337, 0.0495297564965954, 3.1459503415436765, 0.1204330992235178, 0.0016582802132432, 3.21785286272829, 0.0906175163909512, -0.0155142180194183, 3.277673233714903, 3.7393194193117574, 0.1568416788924547, 3.439924714662811, 0.8454798890472845, 0.0350827107727102, 3.6826233705687073, 0.1834077398613628, -0.0030601565938701, 3.739064378740576, 0.3546580456634919, 0.0195585712883852, 3.8779192178297883, 0.9265974277638087, 0.0618642490199288, 3.983916219710153, 0.2838775750149068, 0.0378411222321756, 4.059124808376447, 2.073800042278749, 0.0692634292831961, 4.186823049997474, 1.9244330290101546, 0.0843068345765368, 4.444666761019484, 1.4575143437224232, 0.10770237572315, 4.569397940742996, 0.4859407384282477, 0.0285883634289175, 4.591705709899441, 0.4540214316766858, 0.0164016257196043, 4.729618174389963, 0.3114767776830389, 0.0282974448835742, 4.84308914273349, 0.8508256574063895, 0.06460854793092, 4.986018744228023, 0.4584507242714454, 0.050895229981758, 5.395010291197079, 0.5267894892626876, 0.0385191625263789, 5.4293073157473355, 0.9676885307360915, 0.0644743733043617, 2.6304400463520428, -0.0180152476307181, 0.0242731893192645, 3.844950993821142, 0.2796594759510607, 0.0586457279779734, 5.196992048776976]|751113.5000000000000000|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[1.0387249285257063, 0.0503753253423724, 1.8646404894968898, -0.006271706110603, 0.045461723200937, 2.021582519197429, 0.396689740419376, 0.0187322996865148, 2.074470980271455, 0.7861094792313554, 0.0704568341848548, 2.1141201582813163, 0.1917187224847985, 0.038973876397125, 2.208722788511949, 2.62246633016843, 0.1218621658619358, 2.2251423609182366, 0.7561122256760954, 0.0824247129741463, 2.37560689432819, 2.2381853610272664, 0.1045710858383337, 2.4452214213530077, 14.347828158640555, 0.4192115408483196, 2.5027364369066656, 12.17286594536568, 0.3450120377475434, 2.8991365811825833, 0.2964911288465692, 0.0643355363352227, 2.99623391818961, 0.2058565070127734, 0.0410140030038061, 2.9458888965317493, 1.1421593231629337, 0.0495297564965954, 3.1459503415436765, 0.1204330992235178, 0.0016582802132432, 3.21785286272829, 0.0906175163909512, -0.0155142180194183, 3.277673233714903, 3.7393194193117574, 0.1568416788924547, 3.439924714662811, 0.8454798890472845, 0.0350827107727102, 3.6826233705687073, 0.1834077398613628, -0.0030601565938701, 3.739064378740576, 0.3546580456634919, 0.0195585712883852, 3.8779192178297883, 0.9265974277638087, 0.0618642490199288, 3.983916219710153, 0.2838775750149068, 0.0378411222321756, 4.059124808376447, 2.073800042278749, 0.0692634292831961, 4.186823049997474, 1.9244330290101546, 0.0843068345765368, 4.444666761019484, 1.4575143437224232, 0.10770237572315, 4.569397940742996, 0.4859407384282477, 0.0285883634289175, 4.591705709899441, 0.4540214316766858, 0.0164016257196043, 4.729618174389963, 0.3114767776830389, 0.0282974448835742, 4.84308914273349, 0.8508256574063895, 0.06460854793092, 4.986018744228023, 0.4584507242714454, 0.050895229981758, 5.395010291197079, 0.5267894892626876, 0.0385191625263789, 5.4293073157473355, 0.9676885307360915, 0.0644743733043617, 2.6304400463520428, -0.0180152476307181, 0.0242731893192645, 3.844950993821142, 0.2796594759510607, 0.0586457279779734, 5.196992048776976]|751113.5000000000000000|      0.12500000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.0387249285257063, 0.0503753253423724, 1.8646404894968898, -0.006271706110603, 0.045461723200937, 2.021582519197429, 0.396689740419376, 0.0187322996865148, 2.074470980271455, 0.7861094792313554, 0.0704568341848548, 2.1141201582813163, 0.1917187224847985, 0.038973876397125, 2.208722788511949, 2.62246633016843, 0.1218621658619358, 2.2251423609182366, 0.7561122256760954, 0.0824247129741463, 2.37560689432819, 2.2381853610272664, 0.1045710858383337, 2.4452214213530077, 14.347828158640555, 0.4192115408483196, 2.5027364369066656, 12.17286594536568, 0.3450120377475434, 2.8991365811825833, 0.2964911288465692, 0.0643355363352227, 2.99623391818961, 0.2058565070127734, 0.0410140030038061, 2.9458888965317493, 1.1421593231629337, 0.0495297564965954, 3.1459503415436765, 0.1204330992235178, 0.0016582802132432, 3.21785286272829, 0.0906175163909512, -0.0155142180194183, 3.277673233714903, 3.7393194193117574, 0.1568416788924547, 3.439924714662811, 0.8454798890472845, 0.0350827107727102, 3.6826233705687073, 0.1834077398613628, -0.0030601565938701, 3.739064378740576, 0.3546580456634919, 0.0195585712883852, 3.8779192178297883, 0.9265974277638087, 0.0618642490199288, 3.983916219710153, 0.2838775750149068, 0.0378411222321756, 4.059124808376447, 2.073800042278749, 0.0692634292831961, 4.186823049997474, 1.9244330290101546, 0.0843068345765368, 4.444666761019484, 1.4575143437224232, 0.10770237572315, 4.569397940742996, 0.4859407384282477, 0.0285883634289175, 4.591705709899441, 0.4540214316766858, 0.0164016257196043, 4.729618174389963, 0.3114767776830389, 0.0282974448835742, 4.84308914273349, 0.8508256574063895, 0.06460854793092, 4.986018744228023, 0.4584507242714454, 0.050895229981758, 5.395010291197079, 0.5267894892626876, 0.0385191625263789, 5.4293073157473355, 0.9676885307360915, 0.0644743733043617, 2.6304400463520428, -0.0180152476307181, 0.0242731893192645, 3.844950993821142, 0.2796594759510607, 0.0586457279779734, 5.196992048776976]|751113.5000000000000000|      0.06250000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[1.0387249285257063, 0.0503753253423724, 1.8646404894968898, -0.006271706110603, 0.045461723200937, 2.021582519197429, 0.396689740419376, 0.0187322996865148, 2.074470980271455, 0.7861094792313554, 0.0704568341848548, 2.1141201582813163, 0.1917187224847985, 0.038973876397125, 2.208722788511949, 2.62246633016843, 0.1218621658619358, 2.2251423609182366, 0.7561122256760954, 0.0824247129741463, 2.37560689432819, 2.2381853610272664, 0.1045710858383337, 2.4452214213530077, 14.347828158640555, 0.4192115408483196, 2.5027364369066656, 12.17286594536568, 0.3450120377475434, 2.8991365811825833, 0.2964911288465692, 0.0643355363352227, 2.99623391818961, 0.2058565070127734, 0.0410140030038061, 2.9458888965317493, 1.1421593231629337, 0.0495297564965954, 3.1459503415436765, 0.1204330992235178, 0.0016582802132432, 3.21785286272829, 0.0906175163909512, -0.0155142180194183, 3.277673233714903, 3.7393194193117574, 0.1568416788924547, 3.439924714662811, 0.8454798890472845, 0.0350827107727102, 3.6826233705687073, 0.1834077398613628, -0.0030601565938701, 3.739064378740576, 0.3546580456634919, 0.0195585712883852, 3.8779192178297883, 0.9265974277638087, 0.0618642490199288, 3.983916219710153, 0.2838775750149068, 0.0378411222321756, 4.059124808376447, 2.073800042278749, 0.0692634292831961, 4.186823049997474, 1.9244330290101546, 0.0843068345765368, 4.444666761019484, 1.4575143437224232, 0.10770237572315, 4.569397940742996, 0.4859407384282477, 0.0285883634289175, 4.591705709899441, 0.4540214316766858, 0.0164016257196043, 4.729618174389963, 0.3114767776830389, 0.0282974448835742, 4.84308914273349, 0.8508256574063895, 0.06460854793092, 4.986018744228023, 0.4584507242714454, 0.050895229981758, 5.395010291197079, 0.5267894892626876, 0.0385191625263789, 5.4293073157473355, 0.9676885307360915, 0.0644743733043617, 2.6304400463520428, -0.0180152476307181, 0.0242731893192645, 3.844950993821142, 0.2796594759510607, 0.0586457279779734, 5.196992048776976]|751113.5000000000000000|      0.03125000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[1.0387249285257063, 0.0503753253423724, 1.8646404894968898, -0.006271706110603, 0.045461723200937, 2.021582519197429, 0.396689740419376, 0.0187322996865148, 2.074470980271455, 0.7861094792313554, 0.0704568341848548, 2.1141201582813163, 0.1917187224847985, 0.038973876397125, 2.208722788511949, 2.62246633016843, 0.1218621658619358, 2.2251423609182366, 0.7561122256760954, 0.0824247129741463, 2.37560689432819, 2.2381853610272664, 0.1045710858383337, 2.4452214213530077, 14.347828158640555, 0.4192115408483196, 2.5027364369066656, 12.17286594536568, 0.3450120377475434, 2.8991365811825833, 0.2964911288465692, 0.0643355363352227, 2.99623391818961, 0.2058565070127734, 0.0410140030038061, 2.9458888965317493, 1.1421593231629337, 0.0495297564965954, 3.1459503415436765, 0.1204330992235178, 0.0016582802132432, 3.21785286272829, 0.0906175163909512, -0.0155142180194183, 3.277673233714903, 3.7393194193117574, 0.1568416788924547, 3.439924714662811, 0.8454798890472845, 0.0350827107727102, 3.6826233705687073, 0.1834077398613628, -0.0030601565938701, 3.739064378740576, 0.3546580456634919, 0.0195585712883852, 3.8779192178297883, 0.9265974277638087, 0.0618642490199288, 3.983916219710153, 0.2838775750149068, 0.0378411222321756, 4.059124808376447, 2.073800042278749, 0.0692634292831961, 4.186823049997474, 1.9244330290101546, 0.0843068345765368, 4.444666761019484, 1.4575143437224232, 0.10770237572315, 4.569397940742996, 0.4859407384282477, 0.0285883634289175, 4.591705709899441, 0.4540214316766858, 0.0164016257196043, 4.729618174389963, 0.3114767776830389, 0.0282974448835742, 4.84308914273349, 0.8508256574063895, 0.06460854793092, 4.986018744228023, 0.4584507242714454, 0.050895229981758, 5.395010291197079, 0.5267894892626876, 0.0385191625263789, 5.4293073157473355, 0.9676885307360915, 0.0644743733043617, 2.6304400463520428, -0.0180152476307181, 0.0242731893192645, 3.844950993821142, 0.2796594759510607, 0.0586457279779734, 5.196992048776976]|751113.5000000000000000|      0.01562500|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.0387249285257063, 0.0503753253423724, 1.8646404894968898, -0.006271706110603, 0.045461723200937, 2.021582519197429, 0.396689740419376, 0.0187322996865148, 2.074470980271455, 0.7861094792313554, 0.0704568341848548, 2.1141201582813163, 0.1917187224847985, 0.038973876397125, 2.208722788511949, 2.62246633016843, 0.1218621658619358, 2.2251423609182366, 0.7561122256760954, 0.0824247129741463, 2.37560689432819, 2.2381853610272664, 0.1045710858383337, 2.4452214213530077, 14.347828158640555, 0.4192115408483196, 2.5027364369066656, 12.17286594536568, 0.3450120377475434, 2.8991365811825833, 0.2964911288465692, 0.0643355363352227, 2.99623391818961, 0.2058565070127734, 0.0410140030038061, 2.9458888965317493, 1.1421593231629337, 0.0495297564965954, 3.1459503415436765, 0.1204330992235178, 0.0016582802132432, 3.21785286272829, 0.0906175163909512, -0.0155142180194183, 3.277673233714903, 3.7393194193117574, 0.1568416788924547, 3.439924714662811, 0.8454798890472845, 0.0350827107727102, 3.6826233705687073, 0.1834077398613628, -0.0030601565938701, 3.739064378740576, 0.3546580456634919, 0.0195585712883852, 3.8779192178297883, 0.9265974277638087, 0.0618642490199288, 3.983916219710153, 0.2838775750149068, 0.0378411222321756, 4.059124808376447, 2.073800042278749, 0.0692634292831961, 4.186823049997474, 1.9244330290101546, 0.0843068345765368, 4.444666761019484, 1.4575143437224232, 0.10770237572315, 4.569397940742996, 0.4859407384282477, 0.0285883634289175, 4.591705709899441, 0.4540214316766858, 0.0164016257196043, 4.729618174389963, 0.3114767776830389, 0.0282974448835742, 4.84308914273349, 0.8508256574063895, 0.06460854793092, 4.986018744228023, 0.4584507242714454, 0.050895229981758, 5.395010291197079, 0.5267894892626876, 0.0385191625263789, 5.4293073157473355, 0.9676885307360915, 0.0644743733043617, 2.6304400463520428, -0.0180152476307181, 0.0242731893192645, 3.844950993821142, 0.2796594759510607, 0.0586457279779734, 5.196992048776976]|751113.5000000000000000|      0.00781250|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[1.0383871446521296, 0.0506720554588958, 1.8644297101894522, -0.0057349006739235, 0.0457812297178571, 2.021732447294898, 0.3974885939162303, 0.0186744810759143, 2.073828714424692, 0.7865992282189376, 0.0721789258827069, 2.114365735765062, 0.1922874883924496, 0.0381652509317724, 2.2085545425480086, 2.6217034813453726, 0.1210199694750167, 2.2255116127749814, 0.7570616277865096, 0.0836031449957668, 2.3751652768306606, 2.2378191415150934, 0.105602558281365, 2.4449693671754975, 14.347235069581716, 0.4211875987481087, 2.5025399725515363, 12.172448926482172, 0.3463426153267292, 2.899925528014923, 0.2962171155844742, 0.0645921688026395, 2.9975722842611106, 0.2054599101064548, 0.0396753739775918, 2.945728390642884, 1.1423322472387294, 0.0496091070970276, 3.1465199695681716, 0.1198063839444408, 0.0052696420493234, 3.218788080292803, 0.0919388803260655, -0.0155940861111242, 3.2767133524422443, 3.739113663202399, 0.1564842458798541, 3.440332350419372, 0.8450341238512418, 0.035287479739661, 3.682538225843534, 0.1827900737642488, -0.0049927134406772, 3.7396219449211783, 0.3554373705749065, 0.0192039004560387, 3.878200833875162, 0.9258812982890438, 0.0624966842086427, 3.984109859320674, 0.2834764366701458, 0.0370924985404875, 4.0586873290796115, 2.0729558729543553, 0.0695782166682762, 4.18616312952973, 1.9225307346944056, 0.0834892827752313, 4.444216054261903, 1.4573253726110262, 0.1070781246432573, 4.569439153159088, 0.485511153952014, 0.029159381489049, 4.591745094206604, 0.4536374197233434, 0.0167755805018589, 4.72984789198518, 0.312384070265303, 0.0285908114650288, 4.843188540666358, 0.8509499430426913, 0.0652366045136138, 4.985217867239448, 0.4582837680913737, 0.0515653858685561, 5.395677650670746, 0.5273783458532568, 0.0386630211104367, 5.429155595020478, 0.9674156225280205, 0.063356447047414, 2.630613711159009, -0.0186703310634602, 0.0253360554033735, 3.844908447573779, 0.279506182911728, 0.0577925081254061, 5.197323622320947]|747605.3750000000000000|      0.01562500|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[1.0380579471038722, 0.051946042322903, 1.8637191124998562, -0.0057001889624444, 0.0456009333578761, 2.022117162494932, 0.3969704900714055, 0.0204302937308774, 2.073502469156941, 0.7847435118871716, 0.0727725476446592, 2.112805183814014, 0.1911122099703595, 0.0371811378878242, 2.2088406460445924, 2.620934393751969, 0.1239761230208225, 2.224151158892923, 0.7568564506262444, 0.0850139772242169, 2.376345382536264, 2.2372581815999624, 0.1079256455045807, 2.4455791482491454, 14.347245788671588, 0.4294494092134707, 2.500569954193106, 12.171665093012955, 0.3523301476790311, 2.902177052929159, 0.2946620546318544, 0.0651032707795638, 2.9979791953653256, 0.2052791600186686, 0.0390423489192245, 2.945630195252064, 1.1412717073843204, 0.0512054825711765, 3.146903260648843, 0.1194595295604648, 0.0068911319829485, 3.2181697664821747, 0.0925077673359902, -0.0166503392930982, 3.275491451080875, 3.739142930030951, 0.1573464236109271, 3.441943090639479, 0.8450871814899665, 0.0363648624068232, 3.682491695758015, 0.1833490330762373, -0.0111576443204793, 3.7384740979509066, 0.3539291543428655, 0.0199276319301958, 3.8786915704644698, 0.9266357065160208, 0.0621461167628092, 3.983861879700986, 0.2842845787632222, 0.0366420565773693, 4.057838460545591, 2.072232882837428, 0.0715359851491625, 4.186233501309144, 1.9223395467159705, 0.0833992668038208, 4.443721968418325, 1.457135375830906, 0.1054459767160791, 4.569290773454333, 0.4847420028901643, 0.0300822728203952, 4.590598820649773, 0.4532012314662996, 0.0174761129815254, 4.729458551458705, 0.3136412648487436, 0.0292407582410565, 4.843664492153159, 0.8509282835456796, 0.0663291296447464, 4.985353728982031, 0.4584194623230297, 0.05338159514281, 5.394922600385972, 0.5269286224973896, 0.0399791566572004, 5.427996237475147, 0.9671969853884782, 0.0661125352119996, 2.6310102750720072, -0.0199737105097891, 0.0249670102666123, 3.8446202328662067, 0.2794836355377315, 0.0567457045115497, 5.196908431417148]|738535.1875000000000000|      0.03125000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      44|[1.0374228705847603, 0.0544039453988953, 1.8607349277232579, -0.007801388206438, 0.0442223914625059, 2.021327692417693, 0.3963954004680414, 0.0235219260285259, 2.0722103925276962, 0.7834266668488528, 0.0738452395966974, 2.109069750178846, 0.1910307836283726, 0.0363308240930088, 2.206502278054277, 2.6209593820937327, 0.1288356713804651, 2.2208345356876134, 0.7543166708783369, 0.0861628409830743, 2.3786165832803827, 2.2342850320845593, 0.1137333363859473, 2.449156104850469, 14.346128639585038, 0.4484372794280448, 2.4969879945591655, 12.169171513266182, 0.3651070954695912, 2.905891501545313, 0.2919475081335213, 0.0637434915290328, 2.9977065365515942, 0.2038179031296649, 0.0399772270374154, 2.944677481513246, 1.1392221511728282, 0.0560747209505211, 3.1487042480727765, 0.1191220065193021, 0.0105699353090513, 3.219177903490637, 0.0947593823210179, -0.0167640816872119, 3.2739402005273273, 3.735038390137671, 0.1607071866257323, 3.445559847783856, 0.8462104776583079, 0.0353988167028685, 3.685561458214637, 0.1841203892393454, -0.0135934590230363, 3.736172251523264, 0.3525821068316907, 0.0248451409827066, 3.877385471132911, 0.92690212576458, 0.0625252751079468, 3.9836944632523132, 0.2839612296998706, 0.0383075792700229, 4.055331858020911, 2.0718983400066735, 0.0746024591195231, 4.188347376724085, 1.9220995003815373, 0.0831472003452559, 4.4443552654865925, 1.456268380134575, 0.1062081838858416, 4.571099448404995, 0.482417125408833, 0.031708123409526, 4.591985294797782, 0.4529984041501208, 0.0218720496078851, 4.728983766639873, 0.3131792457920067, 0.028981763778046, 4.842010082710177, 0.8506945769362497, 0.0653381817803628, 4.986617930980578, 0.4588396370775629, 0.0532794515880209, 5.394320548984663, 0.5257530499770239, 0.0407693876275998, 5.426564473346308, 0.964059140795609, 0.0699365715617183, 2.6311980560354344, -0.0194411532821239, 0.0260919653879862, 3.845359803204963, 0.2795693130325103, 0.0548179701388505, 5.198067814295033]|720645.4375000000000000|      0.06250000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      45|[1.033823348303054, 0.0558314379556651, 1.858524087119105, -0.009397118451032, 0.0450754976359652, 2.026113045654968, 0.3903474148734147, 0.0275890865538417, 2.065238058045505, 0.7838020789403193, 0.0784151261485082, 2.1074827142377894, 0.1866688015731504, 0.0366244488497616, 2.2054951730453367, 2.6167824316199453, 0.1368437603078417, 2.215545306008992, 0.7491745562436644, 0.0949123945564115, 2.3810416571611523, 2.2294688432942187, 0.1200253116040458, 2.448884985352487, 14.34285027846619, 0.4834462873024124, 2.489881756005199, 12.167671241086932, 0.3956444778137794, 2.9055136179876517, 0.2812812036486638, 0.0630655488944093, 2.9992194484650825, 0.1947966308400796, 0.0440867290519211, 2.9491660685611736, 1.1333860960878472, 0.0653156177797709, 3.1446685404597425, 0.1216369716372141, 0.0049821786840322, 3.2241235518604165, 0.1007082467552724, -0.0215432493708653, 3.2743696974202914, 3.735682952575745, 0.1621714408788982, 3.451920908491362, 0.8420889773424539, 0.0416700111233593, 3.693158615759603, 0.1841255313409901, -0.0159350590735808, 3.736944135727174, 0.351585595680189, 0.0220229167253225, 3.8774271098830466, 0.9249191075674646, 0.0535039777551485, 3.9795657271995237, 0.2869462012275915, 0.0370003073952233, 4.059181626426548, 2.076896863086307, 0.0785866573748472, 4.18746040569634, 1.9217091493601408, 0.0874267315694407, 4.441288198282933, 1.4562233691635897, 0.1083113427351951, 4.577403216753965, 0.4819216327496076, 0.0323175363268011, 4.5915072011068885, 0.4537643458629571, 0.0282578325883448, 4.729104414579529, 0.3157100197538696, 0.0297497519565733, 4.841366896782246, 0.8452489284316231, 0.0702391580759982, 4.989991457647769, 0.4603466091609222, 0.0530836014485503, 5.393307757887317, 0.5278680356307778, 0.0450440150711809, 5.427925032468423, 0.9556431543086934, 0.0760449628221144, 2.6332911646853723, -0.0179601129292787, 0.02784452075626, 3.843077553051604, 0.2760050101206707, 0.0521236920816278, 5.202698556233093]|689953.9375000000000000|      0.12500000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      46|[1.033823348303054, 0.0558314379556651, 1.858524087119105, -0.009397118451032, 0.0450754976359652, 2.026113045654968, 0.3903474148734147, 0.0275890865538417, 2.065238058045505, 0.7838020789403193, 0.0784151261485082, 2.1074827142377894, 0.1866688015731504, 0.0366244488497616, 2.2054951730453367, 2.6167824316199453, 0.1368437603078417, 2.215545306008992, 0.7491745562436644, 0.0949123945564115, 2.3810416571611523, 2.2294688432942187, 0.1200253116040458, 2.448884985352487, 14.34285027846619, 0.4834462873024124, 2.489881756005199, 12.167671241086932, 0.3956444778137794, 2.9055136179876517, 0.2812812036486638, 0.0630655488944093, 2.9992194484650825, 0.1947966308400796, 0.0440867290519211, 2.9491660685611736, 1.1333860960878472, 0.0653156177797709, 3.1446685404597425, 0.1216369716372141, 0.0049821786840322, 3.2241235518604165, 0.1007082467552724, -0.0215432493708653, 3.2743696974202914, 3.735682952575745, 0.1621714408788982, 3.451920908491362, 0.8420889773424539, 0.0416700111233593, 3.693158615759603, 0.1841255313409901, -0.0159350590735808, 3.736944135727174, 0.351585595680189, 0.0220229167253225, 3.8774271098830466, 0.9249191075674646, 0.0535039777551485, 3.9795657271995237, 0.2869462012275915, 0.0370003073952233, 4.059181626426548, 2.076896863086307, 0.0785866573748472, 4.18746040569634, 1.9217091493601408, 0.0874267315694407, 4.441288198282933, 1.4562233691635897, 0.1083113427351951, 4.577403216753965, 0.4819216327496076, 0.0323175363268011, 4.5915072011068885, 0.4537643458629571, 0.0282578325883448, 4.729104414579529, 0.3157100197538696, 0.0297497519565733, 4.841366896782246, 0.8452489284316231, 0.0702391580759982, 4.989991457647769, 0.4603466091609222, 0.0530836014485503, 5.393307757887317, 0.5278680356307778, 0.0450440150711809, 5.427925032468423, 0.9556431543086934, 0.0760449628221144, 2.6332911646853723, -0.0179601129292787, 0.02784452075626, 3.843077553051604, 0.2760050101206707, 0.0521236920816278, 5.202698556233093]|689953.9375000000000000|      0.06250000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
