k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      62|[-0.1293068174387755, -0.0587260477670038, -0.0295696852629169, -0.0384700455371568, -0.0482903525116975, -0.0542271081494242, -0.0599983508511312, -0.0745421943946364, -0.0842830494853443, -0.0882796298655241, -0.0878358789804627, -0.1028146664654484, -0.1158256828754301, -0.118212339781208, -0.1224246110565173, -0.1204032192670361, -0.1347622107743116, -0.144424696350662, -0.1553424260226539, -0.156724094961549, -0.1580421894212085, -0.1630395362671176, -0.1694206897852161, -0.1832884973418302, -0.1820592470011673, -0.1823891131258082, -0.2003919704559331, -0.2097620134140022, -0.212965487979602, -0.2131482650389984, -0.2058621253438999, -0.2113079523983915, -0.2172189063999804, -0.2187412715654156, -0.2203282389404977, -0.2304161937880327, -0.2305148990674467, -0.238686351113355, -0.2393557708016521, -0.2457013626572982, -0.2528516262128673, -0.2372665128411587, -0.2514026269642444, -0.2600343990609307, -0.2595207365606534, -0.2450817880172848, -0.2414269166735455, -0.245955408770484, -0.2478237178727943, -0.2365836201834807, -0.2373376081899112, -0.2490557033998275, -0.2522162458595447, -0.2548674715055594, -0.2515619449703129, -0.2464400911221068, -0.2469735823712661, -0.2431263563538414, -0.2507517507089062, -0.2455988993677221, -0.2380464457037783, -0.2405949015832236, -0.2410991325204515, -0.2414024842591497, -0.2322581599598541, -0.2275965023172337, -0.2243881393085641, -0.2186219560580116, -0.2226570189736364, -0.221945237911875, -0.2138734611425501, -0.2015765033974555, -0.205226701271765, -0.1982683874417073, -0.1859503647094512, -0.1927919607449002, -0.1869253982936616, -0.1748259273457854, -0.1703710587713147, -0.1692352789838867, -0.1522277027042866, -0.1485255090909068, -0.1494738455474223, -0.1393177709161196, -0.1340711530325578, -0.1175053934797717, -0.1071491433055089, -0.1088089687237804, -0.1011572487161494, -0.1006950210852295, -0.0991920380107677, -0.089867903189453, -0.0743076044555405, -0.0593419656844223, -0.0501464315899196, -0.0475446611654636, -0.0377832487179397, -0.0251854540204108, -0.0614310715715049, -0.1412585610616014]| 99.5893325805664062|      0.01562500|[11380, 3224, 0, 124]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      63|[-0.1293068174387755, -0.0587260477670038, -0.0295696852629169, -0.0384700455371568, -0.0482903525116975, -0.0542271081494242, -0.0599983508511312, -0.0745421943946364, -0.0842830494853443, -0.0882796298655241, -0.0878358789804627, -0.1028146664654484, -0.1158256828754301, -0.118212339781208, -0.1224246110565173, -0.1204032192670361, -0.1347622107743116, -0.144424696350662, -0.1553424260226539, -0.156724094961549, -0.1580421894212085, -0.1630395362671176, -0.1694206897852161, -0.1832884973418302, -0.1820592470011673, -0.1823891131258082, -0.2003919704559331, -0.2097620134140022, -0.212965487979602, -0.2131482650389984, -0.2058621253438999, -0.2113079523983915, -0.2172189063999804, -0.2187412715654156, -0.2203282389404977, -0.2304161937880327, -0.2305148990674467, -0.238686351113355, -0.2393557708016521, -0.2457013626572982, -0.2528516262128673, -0.2372665128411587, -0.2514026269642444, -0.2600343990609307, -0.2595207365606534, -0.2450817880172848, -0.2414269166735455, -0.245955408770484, -0.2478237178727943, -0.2365836201834807, -0.2373376081899112, -0.2490557033998275, -0.2522162458595447, -0.2548674715055594, -0.2515619449703129, -0.2464400911221068, -0.2469735823712661, -0.2431263563538414, -0.2507517507089062, -0.2455988993677221, -0.2380464457037783, -0.2405949015832236, -0.2410991325204515, -0.2414024842591497, -0.2322581599598541, -0.2275965023172337, -0.2243881393085641, -0.2186219560580116, -0.2226570189736364, -0.221945237911875, -0.2138734611425501, -0.2015765033974555, -0.205226701271765, -0.1982683874417073, -0.1859503647094512, -0.1927919607449002, -0.1869253982936616, -0.1748259273457854, -0.1703710587713147, -0.1692352789838867, -0.1522277027042866, -0.1485255090909068, -0.1494738455474223, -0.1393177709161196, -0.1340711530325578, -0.1175053934797717, -0.1071491433055089, -0.1088089687237804, -0.1011572487161494, -0.1006950210852295, -0.0991920380107677, -0.089867903189453, -0.0743076044555405, -0.0593419656844223, -0.0501464315899196, -0.0475446611654636, -0.0377832487179397, -0.0251854540204108, -0.0614310715715049, -0.1412585610616014]| 99.5893325805664062|      0.00781250|[11563, 3276, 0, 126]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      64|[-0.1329287007390421, -0.0600208896661279, -0.0292205609853987, -0.0386877349592724, -0.0488589310888624, -0.0539582921505456, -0.0593095366133021, -0.0738153148764668, -0.0844660123682062, -0.0886964318694551, -0.0884928868777763, -0.1027864651607596, -0.1161255477130319, -0.1179524683190573, -0.1221521190082691, -0.1202212087420179, -0.1344196879042104, -0.1446317183188796, -0.1556374951378249, -0.157856587937074, -0.1585066618985299, -0.162808253347707, -0.1692922154851944, -0.1840615480243714, -0.1825263813398758, -0.182189521327573, -0.1999934154090687, -0.2096864937354095, -0.2124286404534585, -0.2136737321143704, -0.2063615277200752, -0.2113224861583356, -0.2173593956565177, -0.2174818944189233, -0.2199531603585498, -0.2305221915173684, -0.230348292658106, -0.2389385045859952, -0.2405291346132699, -0.2446815540570419, -0.252070642971006, -0.2373888643249182, -0.2517542352992941, -0.2591149144044481, -0.259425929943954, -0.2455660804271692, -0.2418615988595325, -0.2459721583839493, -0.2472891448407623, -0.2371085392966183, -0.2375036189062669, -0.247891797686203, -0.2525557220314079, -0.2548357565485855, -0.2515848496851938, -0.2462136682414384, -0.2468947889889568, -0.2435098558850663, -0.251882684679, -0.245849233434538, -0.2381810351729323, -0.2399982402899566, -0.2405694220139472, -0.2405702248138046, -0.2328430545039791, -0.2270046033484325, -0.2240908876025861, -0.218842498002752, -0.2216466597572532, -0.2225075219817568, -0.2130169220086451, -0.2022736808115224, -0.2040497485834923, -0.1974903993427802, -0.1857707873412522, -0.1923258713964557, -0.1864746572560146, -0.1745019887624685, -0.1703313558178551, -0.1690391022287216, -0.1521669545929557, -0.1483346924975218, -0.1494100371284641, -0.1386884232137665, -0.134190379032421, -0.118351997403663, -0.1069392380776682, -0.109376955926446, -0.1006867907366619, -0.1019759408622146, -0.1001106207910393, -0.0900693458162724, -0.0732941504329982, -0.0602547099538254, -0.0511057728190716, -0.0465319587890303, -0.0360228138248305, -0.0256423821374436, -0.06301098959508, -0.1442591404009841]| 99.5803604125976562|      0.01562500|[11743, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      65|[-0.1329287007390421, -0.0600208896661279, -0.0292205609853987, -0.0386877349592724, -0.0488589310888624, -0.0539582921505456, -0.0593095366133021, -0.0738153148764668, -0.0844660123682062, -0.0886964318694551, -0.0884928868777763, -0.1027864651607596, -0.1161255477130319, -0.1179524683190573, -0.1221521190082691, -0.1202212087420179, -0.1344196879042104, -0.1446317183188796, -0.1556374951378249, -0.157856587937074, -0.1585066618985299, -0.162808253347707, -0.1692922154851944, -0.1840615480243714, -0.1825263813398758, -0.182189521327573, -0.1999934154090687, -0.2096864937354095, -0.2124286404534585, -0.2136737321143704, -0.2063615277200752, -0.2113224861583356, -0.2173593956565177, -0.2174818944189233, -0.2199531603585498, -0.2305221915173684, -0.230348292658106, -0.2389385045859952, -0.2405291346132699, -0.2446815540570419, -0.252070642971006, -0.2373888643249182, -0.2517542352992941, -0.2591149144044481, -0.259425929943954, -0.2455660804271692, -0.2418615988595325, -0.2459721583839493, -0.2472891448407623, -0.2371085392966183, -0.2375036189062669, -0.247891797686203, -0.2525557220314079, -0.2548357565485855, -0.2515848496851938, -0.2462136682414384, -0.2468947889889568, -0.2435098558850663, -0.251882684679, -0.245849233434538, -0.2381810351729323, -0.2399982402899566, -0.2405694220139472, -0.2405702248138046, -0.2328430545039791, -0.2270046033484325, -0.2240908876025861, -0.218842498002752, -0.2216466597572532, -0.2225075219817568, -0.2130169220086451, -0.2022736808115224, -0.2040497485834923, -0.1974903993427802, -0.1857707873412522, -0.1923258713964557, -0.1864746572560146, -0.1745019887624685, -0.1703313558178551, -0.1690391022287216, -0.1521669545929557, -0.1483346924975218, -0.1494100371284641, -0.1386884232137665, -0.134190379032421, -0.118351997403663, -0.1069392380776682, -0.109376955926446, -0.1006867907366619, -0.1019759408622146, -0.1001106207910393, -0.0900693458162724, -0.0732941504329982, -0.0602547099538254, -0.0511057728190716, -0.0465319587890303, -0.0360228138248305, -0.0256423821374436, -0.06301098959508, -0.1442591404009841]| 99.5803604125976562|      0.00781250|[11926, 3380, 0, 130]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      66|[-0.1342912543656896, -0.0610003276203568, -0.0286513256421652, -0.0377158610541748, -0.0485975265034521, -0.0540457339182828, -0.0598894630645115, -0.0724795972519662, -0.0837715094070885, -0.0897725827534996, -0.0886657951079711, -0.1018179647347163, -0.1159376728831784, -0.1185471908642819, -0.1222487220429973, -0.1201357342936041, -0.1328902781280882, -0.1447011676786851, -0.1558882148339987, -0.1593928175212626, -0.1596805215863155, -0.1627999444857851, -0.169325407799133, -0.1844562458081022, -0.1822482994019486, -0.1822753222020699, -0.1997765441084584, -0.2093702016672036, -0.2112795890177438, -0.2130222140132716, -0.2079502417355997, -0.2108550667831323, -0.2172688066671256, -0.2171839540440827, -0.2192253924394414, -0.2293245496062903, -0.2303879924278243, -0.2380544492180633, -0.2400726618041402, -0.2444765650245288, -0.2516991872257295, -0.2367010512964945, -0.2523819608523807, -0.2594714844238811, -0.2603844707498456, -0.245807565567992, -0.2429235150808046, -0.2460036105019431, -0.2484019882859103, -0.2385694183311634, -0.2381538795502363, -0.2478477870549445, -0.2530760344370198, -0.2548459145097557, -0.2515302251963406, -0.2448326976264487, -0.2465836659209111, -0.2436016208674589, -0.2508227667437722, -0.2465328147670365, -0.2387525709637013, -0.2397335698348736, -0.2409748032954525, -0.2400420386291863, -0.2329527394741757, -0.2267047160548948, -0.2232717440772828, -0.2187200999076368, -0.2214204524626688, -0.2224704830570656, -0.2124398832455424, -0.2024808856593192, -0.2039602374838498, -0.1970778122438334, -0.1846497265307659, -0.1918002469477219, -0.1875121939794669, -0.1739939740946307, -0.1718422523625706, -0.1694921337497371, -0.1510704080183267, -0.14820777362746, -0.1482867824098284, -0.1388521806453082, -0.1338028297244878, -0.1183854285243882, -0.1061176980965008, -0.1079955019056706, -0.1009829025583729, -0.1022670194269187, -0.1006777172859206, -0.0899095564474952, -0.073738151830327, -0.0588631496652298, -0.0506392137959941, -0.0467255778116589, -0.0355739638854192, -0.0271717062861903, -0.0641279229102542, -0.1469395867609911]| 99.5747222900390625|      0.01562500|[12107, 3432, 0, 132]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      67|[-0.1342912543656896, -0.0610003276203568, -0.0286513256421652, -0.0377158610541748, -0.0485975265034521, -0.0540457339182828, -0.0598894630645115, -0.0724795972519662, -0.0837715094070885, -0.0897725827534996, -0.0886657951079711, -0.1018179647347163, -0.1159376728831784, -0.1185471908642819, -0.1222487220429973, -0.1201357342936041, -0.1328902781280882, -0.1447011676786851, -0.1558882148339987, -0.1593928175212626, -0.1596805215863155, -0.1627999444857851, -0.169325407799133, -0.1844562458081022, -0.1822482994019486, -0.1822753222020699, -0.1997765441084584, -0.2093702016672036, -0.2112795890177438, -0.2130222140132716, -0.2079502417355997, -0.2108550667831323, -0.2172688066671256, -0.2171839540440827, -0.2192253924394414, -0.2293245496062903, -0.2303879924278243, -0.2380544492180633, -0.2400726618041402, -0.2444765650245288, -0.2516991872257295, -0.2367010512964945, -0.2523819608523807, -0.2594714844238811, -0.2603844707498456, -0.245807565567992, -0.2429235150808046, -0.2460036105019431, -0.2484019882859103, -0.2385694183311634, -0.2381538795502363, -0.2478477870549445, -0.2530760344370198, -0.2548459145097557, -0.2515302251963406, -0.2448326976264487, -0.2465836659209111, -0.2436016208674589, -0.2508227667437722, -0.2465328147670365, -0.2387525709637013, -0.2397335698348736, -0.2409748032954525, -0.2400420386291863, -0.2329527394741757, -0.2267047160548948, -0.2232717440772828, -0.2187200999076368, -0.2214204524626688, -0.2224704830570656, -0.2124398832455424, -0.2024808856593192, -0.2039602374838498, -0.1970778122438334, -0.1846497265307659, -0.1918002469477219, -0.1875121939794669, -0.1739939740946307, -0.1718422523625706, -0.1694921337497371, -0.1510704080183267, -0.14820777362746, -0.1482867824098284, -0.1388521806453082, -0.1338028297244878, -0.1183854285243882, -0.1061176980965008, -0.1079955019056706, -0.1009829025583729, -0.1022670194269187, -0.1006777172859206, -0.0899095564474952, -0.073738151830327, -0.0588631496652298, -0.0506392137959941, -0.0467255778116589, -0.0355739638854192, -0.0271717062861903, -0.0641279229102542, -0.1469395867609911]| 99.5747222900390625|      0.00781250|[12292, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      68|[-0.1373324200551763, -0.0628049953309779, -0.0295311071477994, -0.0377205121820358, -0.0482241011500378, -0.0548782372141965, -0.0605053535550823, -0.072280149901429, -0.0844079639577381, -0.0892153685875296, -0.0891653080988483, -0.1013240276031481, -0.1153481603908278, -0.1177246771404595, -0.121671501337609, -0.1207265862775941, -0.1317715497506395, -0.1450521195485303, -0.1548465826080802, -0.1599985907422724, -0.1593702359189464, -0.1630385990562906, -0.1691474460719876, -0.1836771694904211, -0.1821678005212704, -0.1815155398013211, -0.2009072336734772, -0.2092694459724103, -0.2113570980560831, -0.2130920360077546, -0.2081697975930181, -0.2103854584337643, -0.2172591018682285, -0.2174181678784107, -0.2186757832595706, -0.2290460431239625, -0.2300967178056784, -0.2381186660921211, -0.2401660098073969, -0.2448158554227897, -0.2501408983505352, -0.2373118752216263, -0.251306103276805, -0.2603587414120569, -0.2603064412108019, -0.2457102735493517, -0.2433368008161805, -0.2463813293200734, -0.248245954791439, -0.2391376676852496, -0.2386564464164795, -0.248846526694968, -0.2527692798889002, -0.2544935775319781, -0.2509607310369559, -0.2458678511654501, -0.2466052563742059, -0.2444473964166937, -0.2505935612271051, -0.2463315924128506, -0.2380653430759096, -0.2394766440582767, -0.2410463435131644, -0.2396785187400232, -0.2322342180889964, -0.2265311665683576, -0.2233635317729073, -0.2193698427359309, -0.2220325966843361, -0.2225703161100911, -0.2123704292606413, -0.2011536307361692, -0.2036035611727336, -0.1963498176759178, -0.1855572271185669, -0.1909010708254523, -0.1874916467557168, -0.1751632653243334, -0.1719905107225484, -0.1688713696060302, -0.1512811294590671, -0.1484640256008686, -0.1476674424039757, -0.1386846980231355, -0.1336014424061261, -0.117567045433703, -0.1058693976149381, -0.1068774805332226, -0.101304074195797, -0.1024411440867123, -0.1000450687555779, -0.0893790457300551, -0.0731266301957482, -0.0578019016859792, -0.0519282384102231, -0.0466038021861341, -0.0357750392178035, -0.0284960598531801, -0.0661864492202748, -0.1497036701343313]| 99.5655670166015625|      0.01562500|[12475, 3536, 0, 136]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      69|[-0.1373324200551763, -0.0628049953309779, -0.0295311071477994, -0.0377205121820358, -0.0482241011500378, -0.0548782372141965, -0.0605053535550823, -0.072280149901429, -0.0844079639577381, -0.0892153685875296, -0.0891653080988483, -0.1013240276031481, -0.1153481603908278, -0.1177246771404595, -0.121671501337609, -0.1207265862775941, -0.1317715497506395, -0.1450521195485303, -0.1548465826080802, -0.1599985907422724, -0.1593702359189464, -0.1630385990562906, -0.1691474460719876, -0.1836771694904211, -0.1821678005212704, -0.1815155398013211, -0.2009072336734772, -0.2092694459724103, -0.2113570980560831, -0.2130920360077546, -0.2081697975930181, -0.2103854584337643, -0.2172591018682285, -0.2174181678784107, -0.2186757832595706, -0.2290460431239625, -0.2300967178056784, -0.2381186660921211, -0.2401660098073969, -0.2448158554227897, -0.2501408983505352, -0.2373118752216263, -0.251306103276805, -0.2603587414120569, -0.2603064412108019, -0.2457102735493517, -0.2433368008161805, -0.2463813293200734, -0.248245954791439, -0.2391376676852496, -0.2386564464164795, -0.248846526694968, -0.2527692798889002, -0.2544935775319781, -0.2509607310369559, -0.2458678511654501, -0.2466052563742059, -0.2444473964166937, -0.2505935612271051, -0.2463315924128506, -0.2380653430759096, -0.2394766440582767, -0.2410463435131644, -0.2396785187400232, -0.2322342180889964, -0.2265311665683576, -0.2233635317729073, -0.2193698427359309, -0.2220325966843361, -0.2225703161100911, -0.2123704292606413, -0.2011536307361692, -0.2036035611727336, -0.1963498176759178, -0.1855572271185669, -0.1909010708254523, -0.1874916467557168, -0.1751632653243334, -0.1719905107225484, -0.1688713696060302, -0.1512811294590671, -0.1484640256008686, -0.1476674424039757, -0.1386846980231355, -0.1336014424061261, -0.117567045433703, -0.1058693976149381, -0.1068774805332226, -0.101304074195797, -0.1024411440867123, -0.1000450687555779, -0.0893790457300551, -0.0731266301957482, -0.0578019016859792, -0.0519282384102231, -0.0466038021861341, -0.0357750392178035, -0.0284960598531801, -0.0661864492202748, -0.1497036701343313]| 99.5655670166015625|      0.00781250|[12659, 3588, 0, 138]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      70|[-0.1406941826936461, -0.0652510271999823, -0.029854836748081, -0.0379799487687903, -0.0487556111541971, -0.0552438377370538, -0.0604787524893722, -0.0723082405108391, -0.083697010479359, -0.0885771218588755, -0.088793295048172, -0.1012905272852354, -0.1150266740957515, -0.1168470892090547, -0.1216175015416494, -0.1202759038987091, -0.1320813800876583, -0.1449647979794261, -0.1544532402262908, -0.160392960919458, -0.1599156854586961, -0.1633374696337867, -0.1695041089022108, -0.1836897290208808, -0.1813518430782365, -0.1823689712700146, -0.2008063763201482, -0.2090927925830998, -0.2113908146496937, -0.2138063435523339, -0.2090280659067514, -0.211771041194563, -0.2167492281217901, -0.2181310650020042, -0.2193414432491282, -0.2282293794446699, -0.2304342572349437, -0.237789298882232, -0.2402919025465352, -0.245044280166693, -0.2495585480854831, -0.2366556043109107, -0.2513136356669062, -0.2616067556721861, -0.2595060973537888, -0.2454279037285871, -0.2429174390319552, -0.2465308561831663, -0.2477086304125047, -0.2392904975195393, -0.2388329303423998, -0.249561566912704, -0.2530051163841072, -0.2537997381289288, -0.2503517008496087, -0.2466167865666555, -0.2473919674514911, -0.2450817944711449, -0.2509231908858978, -0.2461623731550418, -0.2376708473476822, -0.2392939099340592, -0.2403810308902682, -0.2391872841021536, -0.2317983746459286, -0.2267224879209326, -0.2228594303652517, -0.219764543202825, -0.2219612700009057, -0.222064165273798, -0.2119586239880156, -0.2011424331068228, -0.2040384743942726, -0.1969441245503699, -0.1865757039114429, -0.1900337716145216, -0.1876722989128629, -0.1758684899979656, -0.1712874527962901, -0.1688194580473219, -0.1523265793236443, -0.1483998843440157, -0.1479596175793683, -0.1387325631243986, -0.1336197496982857, -0.11791550148659, -0.1049531026070551, -0.1057195119091783, -0.1017575135204765, -0.1024334900446904, -0.0999473554039826, -0.0896188805613553, -0.0731104495153393, -0.0576572121740349, -0.0516170464871516, -0.0463554438620409, -0.0352129828307221, -0.028877403398653, -0.0685827030733642, -0.1530441649743151]| 99.5556335449218750|      0.01562500|[12843, 3640, 0, 140]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      71|[-0.1406941826936461, -0.0652510271999823, -0.029854836748081, -0.0379799487687903, -0.0487556111541971, -0.0552438377370538, -0.0604787524893722, -0.0723082405108391, -0.083697010479359, -0.0885771218588755, -0.088793295048172, -0.1012905272852354, -0.1150266740957515, -0.1168470892090547, -0.1216175015416494, -0.1202759038987091, -0.1320813800876583, -0.1449647979794261, -0.1544532402262908, -0.160392960919458, -0.1599156854586961, -0.1633374696337867, -0.1695041089022108, -0.1836897290208808, -0.1813518430782365, -0.1823689712700146, -0.2008063763201482, -0.2090927925830998, -0.2113908146496937, -0.2138063435523339, -0.2090280659067514, -0.211771041194563, -0.2167492281217901, -0.2181310650020042, -0.2193414432491282, -0.2282293794446699, -0.2304342572349437, -0.237789298882232, -0.2402919025465352, -0.245044280166693, -0.2495585480854831, -0.2366556043109107, -0.2513136356669062, -0.2616067556721861, -0.2595060973537888, -0.2454279037285871, -0.2429174390319552, -0.2465308561831663, -0.2477086304125047, -0.2392904975195393, -0.2388329303423998, -0.249561566912704, -0.2530051163841072, -0.2537997381289288, -0.2503517008496087, -0.2466167865666555, -0.2473919674514911, -0.2450817944711449, -0.2509231908858978, -0.2461623731550418, -0.2376708473476822, -0.2392939099340592, -0.2403810308902682, -0.2391872841021536, -0.2317983746459286, -0.2267224879209326, -0.2228594303652517, -0.219764543202825, -0.2219612700009057, -0.222064165273798, -0.2119586239880156, -0.2011424331068228, -0.2040384743942726, -0.1969441245503699, -0.1865757039114429, -0.1900337716145216, -0.1876722989128629, -0.1758684899979656, -0.1712874527962901, -0.1688194580473219, -0.1523265793236443, -0.1483998843440157, -0.1479596175793683, -0.1387325631243986, -0.1336197496982857, -0.11791550148659, -0.1049531026070551, -0.1057195119091783, -0.1017575135204765, -0.1024334900446904, -0.0999473554039826, -0.0896188805613553, -0.0731104495153393, -0.0576572121740349, -0.0516170464871516, -0.0463554438620409, -0.0352129828307221, -0.028877403398653, -0.0685827030733642, -0.1530441649743151]| 99.5556335449218750|      0.00781250|[13028, 3692, 0, 142]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      72|[-0.1439169761047278, -0.0657547734770018, -0.0304354059858016, -0.0372538128460386, -0.0482512270736209, -0.0544417220684537, -0.0603905746331787, -0.0729433231364309, -0.083904616950958, -0.0884756020214264, -0.0882398087796722, -0.1016624557652581, -0.1150163011344194, -0.1166757223667502, -0.1217644686564701, -0.121057949736567, -0.1311477174184115, -0.1454437778427457, -0.1546653336724279, -0.1602199787245508, -0.1589467406804806, -0.1639282226174482, -0.1702467512599781, -0.1838114783021248, -0.1810098022306823, -0.1825300529004107, -0.1997517208529759, -0.2095451767233895, -0.2120059166448507, -0.2131305075687419, -0.2089359972014443, -0.2116736220868891, -0.2157158149100447, -0.2176723860893393, -0.22015975716634, -0.2284547975314925, -0.2308539974832378, -0.2379781143308248, -0.241179844870609, -0.2450257534375259, -0.2497186987010096, -0.2363042582442715, -0.2500440297705366, -0.2614914897977097, -0.2592601776488856, -0.2450779700401424, -0.2430535370001452, -0.2462852970843852, -0.2483524735007585, -0.2396636978031262, -0.2385677022768928, -0.2501043182089139, -0.2537956619401657, -0.2538942687795356, -0.2515757663499206, -0.2474388599678998, -0.2464164838299813, -0.245491389012688, -0.2506305523196958, -0.2473879378538127, -0.2374555073745213, -0.2397859822404974, -0.2397778898446188, -0.238448254652816, -0.2311618836031972, -0.2281406573278992, -0.2226305778105876, -0.2196264971212727, -0.2237031485773436, -0.2230379011049712, -0.2118152839063587, -0.2017340933082091, -0.2047607338226252, -0.1971579349143066, -0.1871687550181597, -0.189920585518087, -0.1880851596021201, -0.1752481150363074, -0.1711393651469309, -0.1683641643271876, -0.1515377036677603, -0.1484940978513069, -0.1463038131750767, -0.1383178855310031, -0.1330298595446894, -0.1179854315724041, -0.1061550826980267, -0.1047591935298789, -0.1015338025391901, -0.102646455264068, -0.0998052953538007, -0.0883392749318951, -0.0737958520041632, -0.0571802487570156, -0.0507585631174784, -0.0473876940978952, -0.0361238827935093, -0.0290254464108193, -0.0702894485570547, -0.1555363503479436]| 99.5485153198242188|      0.01562500|[13211, 3744, 0, 144]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
      73|[-0.1459361165608355, -0.0671811478320928, -0.0316783230132011, -0.0359066469327428, -0.0484895360025475, -0.054374389787194, -0.0599826930914769, -0.0744555332065972, -0.0838250312191642, -0.0889125141612516, -0.0900004754828903, -0.1018516497300516, -0.1121411999272263, -0.115416987697413, -0.1227128410255706, -0.1190389567842023, -0.1308516195352042, -0.1445878477635177, -0.1550783774192566, -0.1603100841324887, -0.1593646472126405, -0.1637089614713377, -0.1688839619298273, -0.1820557072780032, -0.1786244184657592, -0.1824105487619842, -0.1982035662640465, -0.2049033210348826, -0.2133352155328186, -0.216025816184821, -0.2099418405529853, -0.2141586634866649, -0.2174305416499692, -0.2191910323325042, -0.2212256450441085, -0.2300656957828369, -0.231653785938392, -0.2374369955553407, -0.2386351779966117, -0.2421672938900198, -0.2496088334075632, -0.2374607093349874, -0.2504922710308997, -0.2621286158117798, -0.260086271281145, -0.2479349994626944, -0.2429044165172121, -0.2465972828075578, -0.2489894729147499, -0.2413573554777656, -0.2372766842407489, -0.2518242837986727, -0.2540186033386037, -0.2540792584365174, -0.2504291279722856, -0.2499783988664729, -0.2469743073812684, -0.2456874965889099, -0.2521024770031958, -0.2504250232943424, -0.2380148085934279, -0.2391402575333608, -0.2395637412629454, -0.2392730413592197, -0.2323315608340194, -0.2280417624089531, -0.2237635448901394, -0.2201486297021564, -0.225479960526198, -0.2215218525956043, -0.209042100322489, -0.200760077779733, -0.2026638945909556, -0.195065727953994, -0.1893427453856117, -0.1879131820183232, -0.1881840570701911, -0.1773978750839904, -0.1699937968709319, -0.1670811483875647, -0.1522973690433237, -0.1465096117665963, -0.1460422551672781, -0.1393531413006608, -0.1330096360875944, -0.1203236803847077, -0.1062019813294638, -0.1048251137832908, -0.1007953436325118, -0.1045024812230333, -0.1005907877229593, -0.0906384750988029, -0.0735716575702962, -0.0588934014086323, -0.0507810117651085, -0.0496921824900419, -0.0377646216462305, -0.02773271712991, -0.0689265564900452, -0.1598653047189484]| 99.5427169799804688|      0.03125000|[13392, 3796, 0, 146]                                                      |  | trying linear partial model with 103 points | iterate success | actual_k=26
