k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[4.2135955387833395, -2.1500239597230424, 2.0866508049912804, 4.093535695914181, 2.080426971202891, -5.279134642712249, 2.1548944596789643, -2.172965502239888, 2.0461859630098935, 0.9906703844269322, -1.1312809453594554, 0.9414816453575674, 0.9882744474136144, 1.5883746138105697, -1.0193122666304633, -2.1362193969759478, 2.107234177756189, -2.1105350182601414, 4.175606279947938, -2.115309487104067, -2.099155509912395, -1.0144036890300243, 1.0051230801971212, -1.1214167653911173, 1.0323163756866418, 0.9926357043626576, -1.0531800637637818, -1.0750750384740881, -2.1841179632058725, -1.2986825637685464, 2.050003238414906, 2.207700191850234, -2.0619770721798805, 4.276107579229678, 4.148701356965013, 1.1217915339246654, 1.0948616869977343, -1.0084430931081958, 2.0993406141390696, -1.056266953069374, 4.164820779884878, 1.1526274599078816, -2.1552928210592244, 4.178447839639007, 2.116144796942045, -0.982971192527575, 5.289489492899816, -4.131035421796941, -2.0995157255959254, 1.34174529618672, 2.183814526033674, 5.207580562002667, 4.123795698477227, -1.0225608496977165, 2.023912537622201, 1.0381125311349595, -2.170880187327955, 1.0272126152788972, 1.5731954226229319, 2.165371776934007, 2.122230781886161, 4.134896050054767, 1.091670955288308, 1.761905961411213, 1.0610648946216443, 1.007746519142863, -1.0391608782666548, 2.1093885454907078, 1.2046491545922244, 5.182692696218736, 4.844670756510545, 1.0624149544491606, 4.05848038592332, 1.4777738945876182, 1.0283772073138617, 1.0426834889134167, 0.9463014501123161, 1.0641004507069538, -2.093142966182487, 4.412964481587015, 5.24817255677302, -2.222930707508743, 5.269772061633722, 2.124230046873567, 4.197526196101119, 1.0471127967438472, -1.1454009342954958, -1.1459777392126616, 2.0813517554820224, -1.0047563302158387, 2.152397100775997, 5.2940579741119205, 2.112234365453894, 2.076698511866314, -1.008955215191576, -0.9978311891455366, 5.250623837962817, 5.280810673875166, 4.1089762008215835, 2.149448993895247]|-2061.9975585937500000|      0.50000000|[8249, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      36|[4.174286629749416, -2.163360829529553, 2.1303552649277298, 4.166165810853747, 2.124502099115465, -5.251665391019079, 2.0746547911625366, -2.101467856561126, 2.067437042187526, 0.958045380348566, -1.060974754312226, 1.0543194058021281, 1.0787361115160192, 1.5673773990443027, -1.0313549686974655, -2.1516901815427127, 2.1616853449644804, -2.1305002427188025, 4.165230263402013, -2.1422016580236622, -2.1495396900825416, -1.0030950495997446, 0.9986721011381674, -1.0902300308453114, 1.0311890132251864, 0.9456105858134938, -1.055760413703807, -1.0413656082670286, -2.2127907920342134, -1.1304024309928178, 2.0597228195711557, 2.2829111645427003, -2.024515671689374, 4.241069119692036, 4.082888045169537, 1.1177362862490021, 1.0001355453914973, -1.0010609334215468, 2.164078578066433, -0.9846529582760488, 4.154725319791577, 1.0815497589757672, -2.121339805435156, 4.1379120684033515, 2.089726372086174, -0.9979408502189575, 5.2486545490756304, -4.162571753975776, -2.097366409430939, 1.2808201595833737, 2.1283821511623624, 5.250991750144977, 4.167108088283129, -1.0872380952860645, 2.1521846310258335, 0.9646495603181624, -2.210284183672264, 1.0301332208486258, 1.6079586072426872, 2.12577080589906, 2.1039460790831512, 4.130832115938677, 1.0082043512632677, 1.77837280425228, 1.0250164852367416, 0.9726671512352953, -1.035534611326294, 2.0629800481539955, 1.196521073541722, 5.124629179256853, 4.8605053180814695, 1.0666221203796789, 4.042559036862748, 1.3893902653117718, 1.0529800664495799, 1.0282294626343917, 1.024065812417671, 1.0480762726213784, -2.149252340041509, 4.387113346891065, 5.193435912411986, -2.173826057836224, 5.26240641405851, 2.1402136724521914, 4.208899522690988, 0.9939241170692388, -1.0564689602568615, -1.1028269687641834, 2.060057729213699, -1.0404776872874084, 2.129638931044717, 5.281346782168373, 2.114782932737752, 2.120550735381368, -1.0229957044786917, -1.0943216271353269, 5.204923991743287, 5.2639050390695274, 4.1708777215711335, 2.1140806784255117]|-2068.1584472656250000|      1.00000000|[8484, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      37|[4.174286629749416, -2.163360829529553, 2.1303552649277298, 4.166165810853747, 2.124502099115465, -5.251665391019079, 2.0746547911625366, -2.101467856561126, 2.067437042187526, 0.958045380348566, -1.060974754312226, 1.0543194058021281, 1.0787361115160192, 1.5673773990443027, -1.0313549686974655, -2.1516901815427127, 2.1616853449644804, -2.1305002427188025, 4.165230263402013, -2.1422016580236622, -2.1495396900825416, -1.0030950495997446, 0.9986721011381674, -1.0902300308453114, 1.0311890132251864, 0.9456105858134938, -1.055760413703807, -1.0413656082670286, -2.2127907920342134, -1.1304024309928178, 2.0597228195711557, 2.2829111645427003, -2.024515671689374, 4.241069119692036, 4.082888045169537, 1.1177362862490021, 1.0001355453914973, -1.0010609334215468, 2.164078578066433, -0.9846529582760488, 4.154725319791577, 1.0815497589757672, -2.121339805435156, 4.1379120684033515, 2.089726372086174, -0.9979408502189575, 5.2486545490756304, -4.162571753975776, -2.097366409430939, 1.2808201595833737, 2.1283821511623624, 5.250991750144977, 4.167108088283129, -1.0872380952860645, 2.1521846310258335, 0.9646495603181624, -2.210284183672264, 1.0301332208486258, 1.6079586072426872, 2.12577080589906, 2.1039460790831512, 4.130832115938677, 1.0082043512632677, 1.77837280425228, 1.0250164852367416, 0.9726671512352953, -1.035534611326294, 2.0629800481539955, 1.196521073541722, 5.124629179256853, 4.8605053180814695, 1.0666221203796789, 4.042559036862748, 1.3893902653117718, 1.0529800664495799, 1.0282294626343917, 1.024065812417671, 1.0480762726213784, -2.149252340041509, 4.387113346891065, 5.193435912411986, -2.173826057836224, 5.26240641405851, 2.1402136724521914, 4.208899522690988, 0.9939241170692388, -1.0564689602568615, -1.1028269687641834, 2.060057729213699, -1.0404776872874084, 2.129638931044717, 5.281346782168373, 2.114782932737752, 2.120550735381368, -1.0229957044786917, -1.0943216271353269, 5.204923991743287, 5.2639050390695274, 4.1708777215711335, 2.1140806784255117]|-2068.1584472656250000|      0.50000000|[8719, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[4.174286629749416, -2.163360829529553, 2.1303552649277298, 4.166165810853747, 2.124502099115465, -5.251665391019079, 2.0746547911625366, -2.101467856561126, 2.067437042187526, 0.958045380348566, -1.060974754312226, 1.0543194058021281, 1.0787361115160192, 1.5673773990443027, -1.0313549686974655, -2.1516901815427127, 2.1616853449644804, -2.1305002427188025, 4.165230263402013, -2.1422016580236622, -2.1495396900825416, -1.0030950495997446, 0.9986721011381674, -1.0902300308453114, 1.0311890132251864, 0.9456105858134938, -1.055760413703807, -1.0413656082670286, -2.2127907920342134, -1.1304024309928178, 2.0597228195711557, 2.2829111645427003, -2.024515671689374, 4.241069119692036, 4.082888045169537, 1.1177362862490021, 1.0001355453914973, -1.0010609334215468, 2.164078578066433, -0.9846529582760488, 4.154725319791577, 1.0815497589757672, -2.121339805435156, 4.1379120684033515, 2.089726372086174, -0.9979408502189575, 5.2486545490756304, -4.162571753975776, -2.097366409430939, 1.2808201595833737, 2.1283821511623624, 5.250991750144977, 4.167108088283129, -1.0872380952860645, 2.1521846310258335, 0.9646495603181624, -2.210284183672264, 1.0301332208486258, 1.6079586072426872, 2.12577080589906, 2.1039460790831512, 4.130832115938677, 1.0082043512632677, 1.77837280425228, 1.0250164852367416, 0.9726671512352953, -1.035534611326294, 2.0629800481539955, 1.196521073541722, 5.124629179256853, 4.8605053180814695, 1.0666221203796789, 4.042559036862748, 1.3893902653117718, 1.0529800664495799, 1.0282294626343917, 1.024065812417671, 1.0480762726213784, -2.149252340041509, 4.387113346891065, 5.193435912411986, -2.173826057836224, 5.26240641405851, 2.1402136724521914, 4.208899522690988, 0.9939241170692388, -1.0564689602568615, -1.1028269687641834, 2.060057729213699, -1.0404776872874084, 2.129638931044717, 5.281346782168373, 2.114782932737752, 2.120550735381368, -1.0229957044786917, -1.0943216271353269, 5.204923991743287, 5.2639050390695274, 4.1708777215711335, 2.1140806784255117]|-2068.1584472656250000|      0.25000000|[8954, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      39|[4.168612349618896, -2.176733817360298, 2.099927854143176, 4.15355132395814, 2.103298744328535, -5.234287453307495, 2.060367326228196, -2.0993285777920065, 2.087365657671311, 0.9935885008064033, -1.0570060307794593, 1.0464437886300595, 1.074907629302939, 1.5620484041698124, -1.0492543958117015, -2.127973036830004, 2.1048673388377477, -2.108198259703881, 4.153003615667787, -2.1134804513327943, -2.1331843607598255, -1.027706945852874, 1.02879809516555, -1.0698278177929192, 1.0421575673111303, 0.9420320035677578, -1.0616878981382623, -1.0205989325878382, -2.1753330770337413, -1.1085271433314057, 2.122745367017464, 2.225039336166906, -2.0228719415114296, 4.221661143553948, 4.1198232501732335, 1.0882108991060793, 1.0387553722356373, -0.9921052726539002, 2.1499483797610277, -0.9965987223422338, 4.17388729388982, 1.073872222929293, -2.099542626208029, 4.134943094840326, 2.08673917742992, -1.0073747596908522, 5.2188938794609685, -4.171460019337181, -2.0514173776095523, 1.2346800437333478, 2.1227254764579855, 5.249381557824371, 4.191728275002254, -1.05704759221116, 2.109387583043247, 0.9803129590988787, -2.178280350796147, 1.008095774354024, 1.6444107457956252, 2.1424793481997177, 2.1306734417157736, 4.1407921097406195, 1.038023295461652, 1.8117323783887207, 1.0439183189555212, 1.0169967165900171, -1.0480670262134193, 2.0785267218082204, 1.140925112712661, 5.158451147952762, 4.913545215935148, 1.069548793226982, 4.074996455170117, 1.398072009913872, 1.0409327007342724, 1.0242329241033536, 1.0059228957061135, 1.0626418902814692, -2.124073948862356, 4.328876287724254, 5.210338514409045, -2.167450894731006, 5.2517531980637875, 2.1156545517965206, 4.2313705732055364, 0.9888229638762217, -1.0721807632928049, -1.0678178752852363, 2.063322175477685, -1.0343231682793232, 2.1053641180196183, 5.283530528740009, 2.0879107656509284, 2.113607112836736, -1.024556251966171, -1.0796010081513256, 5.208140561845958, 5.249172377098352, 4.17689803670833, 2.1143321066746914]|-2077.2026367187500000|      0.50000000|[9190, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      40|[4.168612349618896, -2.176733817360298, 2.099927854143176, 4.15355132395814, 2.103298744328535, -5.234287453307495, 2.060367326228196, -2.0993285777920065, 2.087365657671311, 0.9935885008064033, -1.0570060307794593, 1.0464437886300595, 1.074907629302939, 1.5620484041698124, -1.0492543958117015, -2.127973036830004, 2.1048673388377477, -2.108198259703881, 4.153003615667787, -2.1134804513327943, -2.1331843607598255, -1.027706945852874, 1.02879809516555, -1.0698278177929192, 1.0421575673111303, 0.9420320035677578, -1.0616878981382623, -1.0205989325878382, -2.1753330770337413, -1.1085271433314057, 2.122745367017464, 2.225039336166906, -2.0228719415114296, 4.221661143553948, 4.1198232501732335, 1.0882108991060793, 1.0387553722356373, -0.9921052726539002, 2.1499483797610277, -0.9965987223422338, 4.17388729388982, 1.073872222929293, -2.099542626208029, 4.134943094840326, 2.08673917742992, -1.0073747596908522, 5.2188938794609685, -4.171460019337181, -2.0514173776095523, 1.2346800437333478, 2.1227254764579855, 5.249381557824371, 4.191728275002254, -1.05704759221116, 2.109387583043247, 0.9803129590988787, -2.178280350796147, 1.008095774354024, 1.6444107457956252, 2.1424793481997177, 2.1306734417157736, 4.1407921097406195, 1.038023295461652, 1.8117323783887207, 1.0439183189555212, 1.0169967165900171, -1.0480670262134193, 2.0785267218082204, 1.140925112712661, 5.158451147952762, 4.913545215935148, 1.069548793226982, 4.074996455170117, 1.398072009913872, 1.0409327007342724, 1.0242329241033536, 1.0059228957061135, 1.0626418902814692, -2.124073948862356, 4.328876287724254, 5.210338514409045, -2.167450894731006, 5.2517531980637875, 2.1156545517965206, 4.2313705732055364, 0.9888229638762217, -1.0721807632928049, -1.0678178752852363, 2.063322175477685, -1.0343231682793232, 2.1053641180196183, 5.283530528740009, 2.0879107656509284, 2.113607112836736, -1.024556251966171, -1.0796010081513256, 5.208140561845958, 5.249172377098352, 4.17689803670833, 2.1143321066746914]|-2077.2026367187500000|      0.25000000|[9425, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[4.154043833802684, -2.1683767442811686, 2.1552368468785135, 4.192861614765539, 2.111210018424056, -5.2011888580958745, 2.0793448323250487, -2.100582480061702, 2.1116215590259033, 0.9966307128844594, -1.0425901081144733, 1.0354119493126415, 1.0900873791563641, 1.5934871734641012, -1.0351143160266882, -2.1496279621559107, 2.1075985884885897, -2.082016355688807, 4.172984969023292, -2.0903420817458573, -2.144985968636601, -1.038659513646859, 1.0179645509369564, -1.058038216488158, 1.0028762516723653, 0.9668053084419688, -1.0338178348406606, -0.988642482880546, -2.155849191779458, -1.05574131227697, 2.10068144611254, 2.1512687193537623, -2.0421016332603323, 4.19840129240556, 4.139191120400652, 1.085832307976965, 1.0597864597596809, -0.9949600406666593, 2.113915699617675, -0.9979536975860495, 4.196272781235378, 1.0679403051074776, -2.0835133623001125, 4.148916003383811, 2.098339358462413, -0.9989211012067314, 5.234751214391543, -4.141330694514317, -2.088191306037703, 1.1705438644052681, 2.121571163034142, 5.226836750527047, 4.21502661939644, -1.019395729754839, 2.0910647263804023, 0.9799936560779869, -2.1541853466519125, 1.002188201859242, 1.6854234362956835, 2.136683274891162, 2.0947611601675695, 4.137972335538148, 1.0334399994956178, 1.8491743235126024, 1.0626514240758367, 1.0111815040748966, -1.059208901777029, 2.1035988197052204, 1.0979278247861, 5.170828107842692, 4.997721215580637, 1.062657696832941, 4.087465828617156, 1.3644708156366168, 1.0550997131417408, 1.0092780451313539, 1.0265982650909142, 1.0787144309354466, -2.11251670363003, 4.308260481167117, 5.214964749102219, -2.1468476144852398, 5.269120582334505, 2.1135712434055636, 4.201792954664285, 1.029901878454515, -1.0579605693552931, -1.0588401094211124, 2.0792780638667434, -1.046389635505663, 2.0940139362786105, 5.278538921533635, 2.0956766154756035, 2.121494768643359, -1.0497173611878905, -1.0980765391451366, 5.228295100112588, 5.2442865028993, 4.193464501527397, 2.100597505161781]|-2083.9018554687500000|      0.50000000|[9661, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      42|[4.154043833802684, -2.1683767442811686, 2.1552368468785135, 4.192861614765539, 2.111210018424056, -5.2011888580958745, 2.0793448323250487, -2.100582480061702, 2.1116215590259033, 0.9966307128844594, -1.0425901081144733, 1.0354119493126415, 1.0900873791563641, 1.5934871734641012, -1.0351143160266882, -2.1496279621559107, 2.1075985884885897, -2.082016355688807, 4.172984969023292, -2.0903420817458573, -2.144985968636601, -1.038659513646859, 1.0179645509369564, -1.058038216488158, 1.0028762516723653, 0.9668053084419688, -1.0338178348406606, -0.988642482880546, -2.155849191779458, -1.05574131227697, 2.10068144611254, 2.1512687193537623, -2.0421016332603323, 4.19840129240556, 4.139191120400652, 1.085832307976965, 1.0597864597596809, -0.9949600406666593, 2.113915699617675, -0.9979536975860495, 4.196272781235378, 1.0679403051074776, -2.0835133623001125, 4.148916003383811, 2.098339358462413, -0.9989211012067314, 5.234751214391543, -4.141330694514317, -2.088191306037703, 1.1705438644052681, 2.121571163034142, 5.226836750527047, 4.21502661939644, -1.019395729754839, 2.0910647263804023, 0.9799936560779869, -2.1541853466519125, 1.002188201859242, 1.6854234362956835, 2.136683274891162, 2.0947611601675695, 4.137972335538148, 1.0334399994956178, 1.8491743235126024, 1.0626514240758367, 1.0111815040748966, -1.059208901777029, 2.1035988197052204, 1.0979278247861, 5.170828107842692, 4.997721215580637, 1.062657696832941, 4.087465828617156, 1.3644708156366168, 1.0550997131417408, 1.0092780451313539, 1.0265982650909142, 1.0787144309354466, -2.11251670363003, 4.308260481167117, 5.214964749102219, -2.1468476144852398, 5.269120582334505, 2.1135712434055636, 4.201792954664285, 1.029901878454515, -1.0579605693552931, -1.0588401094211124, 2.0792780638667434, -1.046389635505663, 2.0940139362786105, 5.278538921533635, 2.0956766154756035, 2.121494768643359, -1.0497173611878905, -1.0980765391451366, 5.228295100112588, 5.2442865028993, 4.193464501527397, 2.100597505161781]|-2083.9018554687500000|      0.25000000|[9897, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[4.157651311515618, -2.120845875200421, 2.1473457691711952, 4.147448634163691, 2.0962006406536164, -5.194311656367867, 2.1207609241043843, -2.1159157373247575, 2.138421403378618, 0.9860104263068036, -1.06874073377292, 1.0514323691253804, 1.1062678622943265, 1.611029056474239, -1.0342800161480996, -2.120790455097735, 2.1471238222711255, -2.062757713308708, 4.167893415734896, -2.103539916558468, -2.1379911825644555, -1.0120932029851746, 0.9852506196573209, -1.0461872198957842, 1.033076088140098, 0.9934578613981941, -1.0395757966645558, -0.9966858230650041, -2.1086538869094014, -1.0555957017168653, 2.0863697161805654, 2.1143817091496655, -2.0486224380281715, 4.167721328981688, 4.181689600062941, 1.095387599572314, 1.033029968372235, -1.0127082495576711, 2.1121227421966022, -1.0567190295118682, 4.210202274101133, 1.0147351118648213, -2.108205217657429, 4.1739918717037074, 2.085804498377129, -1.0191432936128213, 5.25640143986482, -4.15750189352425, -2.075821605193939, 1.1636179535939044, 2.105639841708603, 5.228694331596116, 4.22100575599078, -1.0363309838795112, 2.087704184134525, 1.024523496157274, -2.1170514080885234, 1.0125968930913094, 1.7210459514144454, 2.1374519270356083, 2.097056795141131, 4.157949601760326, 1.0134875186616228, 1.901107084665657, 1.087741133590339, 1.0406924210110846, -1.0274122766599905, 2.1442062114514204, 1.104928205622044, 5.211681992551214, 5.030946385233719, 1.0619537876738434, 4.110531245641541, 1.3157705052373747, 1.0606607456828216, 1.0347181400582086, 1.0233761703423723, 1.0750935650894844, -2.12997452111969, 4.2789223857260525, 5.231662025992061, -2.139537856190929, 5.269549140747036, 2.1128064928677652, 4.204175734639485, 1.018096309422254, -1.041943769419998, -1.0409111158507938, 2.1012822728906158, -1.079156651017113, 2.0934061674034656, 5.22389924916364, 2.0940785058180245, 2.135402287867447, -1.0491165256628672, -1.0979223443745267, 5.241292991151742, 5.255455186936204, 4.136187801098958, 2.097213917791269]|-2088.0915527343750000|      0.50000000|[10133, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      44|[4.157651311515618, -2.120845875200421, 2.1473457691711952, 4.147448634163691, 2.0962006406536164, -5.194311656367867, 2.1207609241043843, -2.1159157373247575, 2.138421403378618, 0.9860104263068036, -1.06874073377292, 1.0514323691253804, 1.1062678622943265, 1.611029056474239, -1.0342800161480996, -2.120790455097735, 2.1471238222711255, -2.062757713308708, 4.167893415734896, -2.103539916558468, -2.1379911825644555, -1.0120932029851746, 0.9852506196573209, -1.0461872198957842, 1.033076088140098, 0.9934578613981941, -1.0395757966645558, -0.9966858230650041, -2.1086538869094014, -1.0555957017168653, 2.0863697161805654, 2.1143817091496655, -2.0486224380281715, 4.167721328981688, 4.181689600062941, 1.095387599572314, 1.033029968372235, -1.0127082495576711, 2.1121227421966022, -1.0567190295118682, 4.210202274101133, 1.0147351118648213, -2.108205217657429, 4.1739918717037074, 2.085804498377129, -1.0191432936128213, 5.25640143986482, -4.15750189352425, -2.075821605193939, 1.1636179535939044, 2.105639841708603, 5.228694331596116, 4.22100575599078, -1.0363309838795112, 2.087704184134525, 1.024523496157274, -2.1170514080885234, 1.0125968930913094, 1.7210459514144454, 2.1374519270356083, 2.097056795141131, 4.157949601760326, 1.0134875186616228, 1.901107084665657, 1.087741133590339, 1.0406924210110846, -1.0274122766599905, 2.1442062114514204, 1.104928205622044, 5.211681992551214, 5.030946385233719, 1.0619537876738434, 4.110531245641541, 1.3157705052373747, 1.0606607456828216, 1.0347181400582086, 1.0233761703423723, 1.0750935650894844, -2.12997452111969, 4.2789223857260525, 5.231662025992061, -2.139537856190929, 5.269549140747036, 2.1128064928677652, 4.204175734639485, 1.018096309422254, -1.041943769419998, -1.0409111158507938, 2.1012822728906158, -1.079156651017113, 2.0934061674034656, 5.22389924916364, 2.0940785058180245, 2.135402287867447, -1.0491165256628672, -1.0979223443745267, 5.241292991151742, 5.255455186936204, 4.136187801098958, 2.097213917791269]|-2088.0915527343750000|      0.25000000|[10369, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[4.18131694885193, -2.121806787637279, 2.1389127843156377, 4.1685998477765045, 2.0945035224905006, -5.217946553825102, 2.1079568291210826, -2.1260299101542146, 2.1250891969563446, 1.0099049687110935, -1.0487168647652545, 1.0398033067222157, 1.0842716178725675, 1.5956932823133791, -1.063169742332577, -2.1176010280087283, 2.1530704171074135, -2.0587640725721292, 4.170731640824818, -2.0990276913046224, -2.0971769380373626, -1.0121951867636858, 1.0239103057379046, -1.029423861492218, 1.0204552410869399, 0.951052876989083, -1.0549577343439926, -1.0421742833007182, -2.075135496198249, -1.044546429204615, 2.1028031760831882, 2.103797308624385, -2.0261845999679315, 4.209414102520821, 4.158072890117501, 1.0639148005786399, 1.0443490021979744, -0.9807261052267361, 2.1085095539575223, -1.0713776918809608, 4.205255509069848, 1.0320825752284395, -2.1406691876419854, 4.216552482184941, 2.1305019357946766, -1.0491295348733352, 5.257016348612073, -4.1792662954108035, -2.0920089866741924, 1.126697038468998, 2.1113987670428345, 5.238236739611856, 4.177338629687675, -1.0593255615773527, 2.0653759137409753, 1.0271733318763485, -2.1250206507411313, 1.0050433747278589, 1.7894532488499575, 2.14104923291563, 2.109436178654764, 4.124846492058087, 1.008480577779724, 1.9579265099426852, 1.080261258715642, 1.0313482100428895, -1.0277172335452815, 2.1216248102809208, 1.0493064504382918, 5.234247157392265, 5.091883409915229, 1.060272418703467, 4.124919267758156, 1.2809452436676483, 1.0611999537379946, 1.0419376690504327, 1.039415875711326, 1.1121292850457398, -2.1325938047217283, 4.252463278808466, 5.201568799319648, -2.1233604374460193, 5.270856017681052, 2.1122123359149216, 4.201666066833985, 1.0025983888191743, -1.0207675995120895, -1.0425039834110565, 2.1049977273392115, -1.067493667193976, 2.117440951867772, 5.2320777617808, 2.12760344272031, 2.084363343567883, -1.0411098324910528, -1.0501508821043113, 5.251176147796635, 5.2158647607559026, 4.155843988814312, 2.0920330876849516]|-2092.0905761718750000|      0.50000000|[10605, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      46|[4.18131694885193, -2.121806787637279, 2.1389127843156377, 4.1685998477765045, 2.0945035224905006, -5.217946553825102, 2.1079568291210826, -2.1260299101542146, 2.1250891969563446, 1.0099049687110935, -1.0487168647652545, 1.0398033067222157, 1.0842716178725675, 1.5956932823133791, -1.063169742332577, -2.1176010280087283, 2.1530704171074135, -2.0587640725721292, 4.170731640824818, -2.0990276913046224, -2.0971769380373626, -1.0121951867636858, 1.0239103057379046, -1.029423861492218, 1.0204552410869399, 0.951052876989083, -1.0549577343439926, -1.0421742833007182, -2.075135496198249, -1.044546429204615, 2.1028031760831882, 2.103797308624385, -2.0261845999679315, 4.209414102520821, 4.158072890117501, 1.0639148005786399, 1.0443490021979744, -0.9807261052267361, 2.1085095539575223, -1.0713776918809608, 4.205255509069848, 1.0320825752284395, -2.1406691876419854, 4.216552482184941, 2.1305019357946766, -1.0491295348733352, 5.257016348612073, -4.1792662954108035, -2.0920089866741924, 1.126697038468998, 2.1113987670428345, 5.238236739611856, 4.177338629687675, -1.0593255615773527, 2.0653759137409753, 1.0271733318763485, -2.1250206507411313, 1.0050433747278589, 1.7894532488499575, 2.14104923291563, 2.109436178654764, 4.124846492058087, 1.008480577779724, 1.9579265099426852, 1.080261258715642, 1.0313482100428895, -1.0277172335452815, 2.1216248102809208, 1.0493064504382918, 5.234247157392265, 5.091883409915229, 1.060272418703467, 4.124919267758156, 1.2809452436676483, 1.0611999537379946, 1.0419376690504327, 1.039415875711326, 1.1121292850457398, -2.1325938047217283, 4.252463278808466, 5.201568799319648, -2.1233604374460193, 5.270856017681052, 2.1122123359149216, 4.201666066833985, 1.0025983888191743, -1.0207675995120895, -1.0425039834110565, 2.1049977273392115, -1.067493667193976, 2.117440951867772, 5.2320777617808, 2.12760344272031, 2.084363343567883, -1.0411098324910528, -1.0501508821043113, 5.251176147796635, 5.2158647607559026, 4.155843988814312, 2.0920330876849516]|-2092.0905761718750000|      0.25000000|[10841, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
