k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      37|[2.91160028203915, -1.4218227563105332, -1.443533075719189, -1.054364323252779, -1.0037910236722043, 4.135864013353259, 2.7385844573011653, -2.0725434508229448, 2.5710114489390246, 2.29963499092257, -1.045943031236164, -0.6145635029952285, 2.4423941373677214, 4.192003602606646, 0.7938052287315588, -4.463166313625902, 4.32597160142408, 1.8740100219930786, 2.2487379246062438, -5.019816034276898, 3.95084551419977, 4.597119076401492, 5.709818762131625, 3.169221165860718, 3.151325604972226, -0.5685255895472782, -4.658340981108872, 3.9792889117598174, -3.4832427487444235, 5.201260636075626, -1.6653484533142109, -0.6372176782352547, -5.790595396769833, 5.39573726096042, -3.3496841561072497, -1.157420618141386, 6.25544437428312, -5.827971351396523, -0.4056611565635361, 6.328924636098056, -0.8847843421719199, 5.638115495374654, 1.8689689305432917, 0.6175629838117125, 6.434538231926959, -2.8217584449533346, 5.88041924453848, -0.3190208836338056, 7.031144995683313, 5.357475615659309, 3.956027064062285, 6.536920346539836, 6.60288830798471, 5.84812352270697, 8.002157692780777, -4.959748607076094, 6.694508000013455, -0.6879209131086992, 7.528877121901355, 7.1528912222562875, 6.160815926869731, 6.788634631180567, -5.436463931602314, -6.268192223868382, 8.105806513500811, 8.33004981908713, 6.782292930232933, 8.428394089477313, 8.240119105267421, 8.662573457161548, 3.3433839106283862, 8.025595332876382, 6.2090519296344455, 7.600609433632294, -7.960664796526384, 8.672568035164614, 8.893262238945281, 8.124204840883348, 8.730012602319748, 9.02785204856468, 7.1025539176253085, 8.953862364042777, 9.02869384758501, 8.589609431690057, 9.187113547072398, 7.951550698662751, 8.520410484991464, -8.415004705746634, 9.596035454037875, 9.842392266984328, 9.430335260086794, 9.670537871489547, 9.351064057542787, 9.477864872661106, 9.961875807143473, 10.109020583372393, 9.95458174693069, 9.561803413661877, 9.660417122808441, 10.27801584716279]|34684.6914062500000000|      2.00000000|[8708, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[3.0912930805308965, -1.2686389271031224, -1.3917995185865417, -1.1162504727994347, -0.9864072161838563, 4.245150969713047, 2.62038038159329, -2.158707725700267, 2.566036136593915, 2.541279307999671, -0.9250142290127253, -0.7469631804121861, 2.6795680017675254, 4.2933273807786945, 0.8467841655537683, -4.53601184063838, 4.4379474988306225, 1.7658981419225765, 2.4553926602992147, -4.895356007193644, 4.1175696177971775, 4.83725281989612, 5.451749897018502, 3.4512206261913594, 3.2718540143590342, -0.537830018474406, -4.948749628359242, 4.054054763336957, -3.8879815524787076, 5.3910568296414185, -1.708604878063769, -0.7872785487048864, -5.972770368840608, 5.533993588535358, -3.5860368381537038, -1.213906891201451, 6.316200732531246, -5.838248010815239, -0.1302177995414258, 6.380666119073251, -0.8731210749380746, 5.755974281521467, 1.960464131383207, 0.5294568708799829, 6.4646399871194875, -3.247311288681726, 5.699890745555097, -0.2554181485352533, 7.090051193235049, 5.410992661575292, 3.939007354402565, 6.88468529312495, 6.851076460513597, 6.042629976529334, 8.20223287884593, -5.229784895068897, 6.8851884213067756, -0.3584222704077182, 7.539697255629374, 7.367487930697704, 6.187763866583222, 6.773301486672049, -5.742307262600329, -6.647261853742051, 7.9798956592671635, 8.246868655361341, 7.387819609269875, 8.574167651707736, 8.189376733339659, 8.672573584439903, 3.6915789882967363, 8.229999263572607, 6.318100584291, 7.782078920515504, -8.466834086557576, 8.839364731473266, 8.769975282472435, 8.174647949673382, 8.831358123202028, 8.950147342889816, 7.387083004967343, 8.774145824513957, 9.049649356681543, 8.659268061655181, 9.077137145986566, 8.388459721631639, 8.898063390710856, -8.477710009717992, 9.569832169866892, 10.07688361198311, 9.439919776191125, 9.653513895306983, 9.667340750827593, 9.544098248729027, 9.884998131202803, 9.763842739375887, 9.624925669704616, 9.766972574605752, 9.802393910112595, 10.418400674856445]|31710.8671875000000000|      4.00000000|[8943, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[3.0912930805308965, -1.2686389271031224, -1.3917995185865417, -1.1162504727994347, -0.9864072161838563, 4.245150969713047, 2.62038038159329, -2.158707725700267, 2.566036136593915, 2.541279307999671, -0.9250142290127253, -0.7469631804121861, 2.6795680017675254, 4.2933273807786945, 0.8467841655537683, -4.53601184063838, 4.4379474988306225, 1.7658981419225765, 2.4553926602992147, -4.895356007193644, 4.1175696177971775, 4.83725281989612, 5.451749897018502, 3.4512206261913594, 3.2718540143590342, -0.537830018474406, -4.948749628359242, 4.054054763336957, -3.8879815524787076, 5.3910568296414185, -1.708604878063769, -0.7872785487048864, -5.972770368840608, 5.533993588535358, -3.5860368381537038, -1.213906891201451, 6.316200732531246, -5.838248010815239, -0.1302177995414258, 6.380666119073251, -0.8731210749380746, 5.755974281521467, 1.960464131383207, 0.5294568708799829, 6.4646399871194875, -3.247311288681726, 5.699890745555097, -0.2554181485352533, 7.090051193235049, 5.410992661575292, 3.939007354402565, 6.88468529312495, 6.851076460513597, 6.042629976529334, 8.20223287884593, -5.229784895068897, 6.8851884213067756, -0.3584222704077182, 7.539697255629374, 7.367487930697704, 6.187763866583222, 6.773301486672049, -5.742307262600329, -6.647261853742051, 7.9798956592671635, 8.246868655361341, 7.387819609269875, 8.574167651707736, 8.189376733339659, 8.672573584439903, 3.6915789882967363, 8.229999263572607, 6.318100584291, 7.782078920515504, -8.466834086557576, 8.839364731473266, 8.769975282472435, 8.174647949673382, 8.831358123202028, 8.950147342889816, 7.387083004967343, 8.774145824513957, 9.049649356681543, 8.659268061655181, 9.077137145986566, 8.388459721631639, 8.898063390710856, -8.477710009717992, 9.569832169866892, 10.07688361198311, 9.439919776191125, 9.653513895306983, 9.667340750827593, 9.544098248729027, 9.884998131202803, 9.763842739375887, 9.624925669704616, 9.766972574605752, 9.802393910112595, 10.418400674856445]|31710.8671875000000000|      2.00000000|[9178, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      40|[2.795880567507564, -1.4052436731643076, -1.1091175945395138, -1.039656240536921, -0.9751155096782118, 4.386747136785567, 2.5506763277523534, -1.8322146898181741, 2.2223709566035925, 2.521785635458088, -0.5971336899606736, -0.6853366716446376, 2.6190111102322713, 4.042151035662043, 0.9117003577832459, -4.326211379423535, 4.307145933496474, 1.6348531771026695, 2.4004304712361297, -4.592336664604649, 4.068556565778188, 5.044371418547906, 5.471233803641711, 3.273332957714163, 3.6825378244416926, -0.194407704039659, -5.038494050844365, 3.9057834720728537, -4.1547920578348005, 5.497249315907045, -2.0971826996037555, -0.6778046589997601, -5.737180759803088, 5.4983324674114815, -3.8386967221534576, -1.3223060501077402, 6.246841351721439, -5.884415842306802, -0.0884208620290213, 6.2621326778650115, -0.9535955224988029, 5.675956908772435, 2.164255214436556, 0.346866011969487, 6.460717161314918, -3.274304243336547, 5.733543412213916, -0.2748275140065637, 6.8769594173987985, 5.5513048347387555, 3.8731324192798264, 7.040265317647622, 6.877199642748186, 6.243197958298637, 8.14420354208861, -5.374490267705564, 6.740035003171827, -0.2241448167943314, 7.509229820453889, 7.477356795772891, 6.259696381573759, 7.031284956178231, -6.064445815080635, -6.799694171681318, 7.772070468462477, 8.462564157562927, 7.890760443491716, 8.494298180653328, 7.938752049535184, 8.711362994659572, 3.7442140018526473, 8.337574547783042, 6.439547491387526, 8.051904056230766, -8.429097894824698, 8.557317262556186, 8.791428016614942, 8.60325756865654, 8.704307816132031, 8.954825228386825, 7.90851613494668, 8.862697577573883, 9.14839150373661, 9.162467610925948, 9.106862703239887, 8.723456277890124, 9.160662889141534, -8.391173933919669, 9.687886860454194, 9.775693990730256, 9.539639564222588, 9.370262746648322, 9.66153396315889, 9.380792682745522, 9.699205220989151, 9.828075483444405, 9.525908193472318, 9.455806330165522, 9.698682262069385, 10.465172551295657]|29864.0781250000000000|      4.00000000|[9413, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      41|[2.795880567507564, -1.4052436731643076, -1.1091175945395138, -1.039656240536921, -0.9751155096782118, 4.386747136785567, 2.5506763277523534, -1.8322146898181741, 2.2223709566035925, 2.521785635458088, -0.5971336899606736, -0.6853366716446376, 2.6190111102322713, 4.042151035662043, 0.9117003577832459, -4.326211379423535, 4.307145933496474, 1.6348531771026695, 2.4004304712361297, -4.592336664604649, 4.068556565778188, 5.044371418547906, 5.471233803641711, 3.273332957714163, 3.6825378244416926, -0.194407704039659, -5.038494050844365, 3.9057834720728537, -4.1547920578348005, 5.497249315907045, -2.0971826996037555, -0.6778046589997601, -5.737180759803088, 5.4983324674114815, -3.8386967221534576, -1.3223060501077402, 6.246841351721439, -5.884415842306802, -0.0884208620290213, 6.2621326778650115, -0.9535955224988029, 5.675956908772435, 2.164255214436556, 0.346866011969487, 6.460717161314918, -3.274304243336547, 5.733543412213916, -0.2748275140065637, 6.8769594173987985, 5.5513048347387555, 3.8731324192798264, 7.040265317647622, 6.877199642748186, 6.243197958298637, 8.14420354208861, -5.374490267705564, 6.740035003171827, -0.2241448167943314, 7.509229820453889, 7.477356795772891, 6.259696381573759, 7.031284956178231, -6.064445815080635, -6.799694171681318, 7.772070468462477, 8.462564157562927, 7.890760443491716, 8.494298180653328, 7.938752049535184, 8.711362994659572, 3.7442140018526473, 8.337574547783042, 6.439547491387526, 8.051904056230766, -8.429097894824698, 8.557317262556186, 8.791428016614942, 8.60325756865654, 8.704307816132031, 8.954825228386825, 7.90851613494668, 8.862697577573883, 9.14839150373661, 9.162467610925948, 9.106862703239887, 8.723456277890124, 9.160662889141534, -8.391173933919669, 9.687886860454194, 9.775693990730256, 9.539639564222588, 9.370262746648322, 9.66153396315889, 9.380792682745522, 9.699205220989151, 9.828075483444405, 9.525908193472318, 9.455806330165522, 9.698682262069385, 10.465172551295657]|29864.0781250000000000|      2.00000000|[9649, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[2.795880567507564, -1.4052436731643076, -1.1091175945395138, -1.039656240536921, -0.9751155096782118, 4.386747136785567, 2.5506763277523534, -1.8322146898181741, 2.2223709566035925, 2.521785635458088, -0.5971336899606736, -0.6853366716446376, 2.6190111102322713, 4.042151035662043, 0.9117003577832459, -4.326211379423535, 4.307145933496474, 1.6348531771026695, 2.4004304712361297, -4.592336664604649, 4.068556565778188, 5.044371418547906, 5.471233803641711, 3.273332957714163, 3.6825378244416926, -0.194407704039659, -5.038494050844365, 3.9057834720728537, -4.1547920578348005, 5.497249315907045, -2.0971826996037555, -0.6778046589997601, -5.737180759803088, 5.4983324674114815, -3.8386967221534576, -1.3223060501077402, 6.246841351721439, -5.884415842306802, -0.0884208620290213, 6.2621326778650115, -0.9535955224988029, 5.675956908772435, 2.164255214436556, 0.346866011969487, 6.460717161314918, -3.274304243336547, 5.733543412213916, -0.2748275140065637, 6.8769594173987985, 5.5513048347387555, 3.8731324192798264, 7.040265317647622, 6.877199642748186, 6.243197958298637, 8.14420354208861, -5.374490267705564, 6.740035003171827, -0.2241448167943314, 7.509229820453889, 7.477356795772891, 6.259696381573759, 7.031284956178231, -6.064445815080635, -6.799694171681318, 7.772070468462477, 8.462564157562927, 7.890760443491716, 8.494298180653328, 7.938752049535184, 8.711362994659572, 3.7442140018526473, 8.337574547783042, 6.439547491387526, 8.051904056230766, -8.429097894824698, 8.557317262556186, 8.791428016614942, 8.60325756865654, 8.704307816132031, 8.954825228386825, 7.90851613494668, 8.862697577573883, 9.14839150373661, 9.162467610925948, 9.106862703239887, 8.723456277890124, 9.160662889141534, -8.391173933919669, 9.687886860454194, 9.775693990730256, 9.539639564222588, 9.370262746648322, 9.66153396315889, 9.380792682745522, 9.699205220989151, 9.828075483444405, 9.525908193472318, 9.455806330165522, 9.698682262069385, 10.465172551295657]|29864.0781250000000000|      1.00000000|[9885, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[2.774403105858009, -1.4176019633677668, -1.0421605780556045, -1.0996064698257524, -1.0589456615109671, 4.2582605672495815, 2.4531493450016315, -1.9394265538663742, 2.195566384096723, 2.511943593656239, -0.4913991543209535, -0.6663470211122097, 2.527802676856963, 4.008261971134315, 1.0423951892444578, -4.416607838314277, 4.381524907794885, 1.7014553534669616, 2.437762536900833, -4.614735098151844, 4.017937670404402, 4.897591981428867, 5.468381538357365, 3.2519872808899954, 3.638078330854866, -0.2400809165069297, -5.036305680512661, 3.93078544888505, -4.222540465975184, 5.534834923442032, -2.1516693221023337, -0.5649284814643996, -5.948262197656875, 5.4531385086546615, -3.9711458958863943, -1.3570484354662389, 6.104983965759571, -6.024383472141993, 0.0225758796458778, 6.291658981044162, -1.0516090765208335, 5.654485736166732, 2.2783272725893178, 0.3681032152644351, 6.5026061501176775, -3.2525650812018014, 5.889705895626714, -0.3096297171264292, 6.890473134397881, 5.51653059056248, 4.162106874726296, 6.951474463819395, 6.945261025445555, 6.301343634947625, 8.064297300704741, -5.5842828934202435, 6.880861992496182, -0.1352864835873757, 7.536428356491364, 7.600233637646087, 6.473897734917747, 7.1152558891491395, -6.205146723703453, -6.86585667005823, 7.911671476619451, 8.515821648638669, 7.867240698765403, 8.503770423628348, 8.011172150083551, 8.596921607477297, 3.9960709078309242, 8.298304595502424, 6.589984677063603, 8.263050905513275, -8.577477349899477, 8.618954626384902, 8.746545422464466, 8.736012251191625, 8.707119772058158, 8.966127912920731, 8.072115422049473, 8.968051333047761, 9.152318044887789, 9.224667051105717, 9.154697722990832, 8.874069773823438, 9.280768387103667, -8.535891892566116, 9.701110605714033, 9.712024432923059, 9.679486223540604, 9.339524238496885, 9.575553533325394, 9.34088540405547, 9.792011723322068, 9.667638554718652, 9.536997947242167, 9.439532568168351, 9.74780598751801, 10.407485904949255]|28350.5214843750000000|      2.00000000|[10121, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      44|[2.7605491209886948, -1.5570157448318747, -0.7520705979976323, -1.1658071801130394, -1.1558671431130263, 4.143095215695917, 2.4586090908299716, -1.7922489388264473, 2.1677111119146923, 2.1202453974361597, -0.5956943650321567, -0.5250119879503079, 2.7288112308225907, 4.30373567397491, 0.7539508204550049, -4.48458082363379, 4.167056135339716, 1.817523045456428, 2.4093955311312993, -4.696773669444171, 4.194095525280655, 5.041386093242448, 5.128723454728993, 3.3049304767888334, 3.417498006985799, -0.2337674918154145, -4.951968216023864, 4.322546944934141, -4.433274166688884, 5.840157046819455, -2.493383769713145, -0.7357051141655773, -5.8591591237393095, 5.316613200333168, -4.179539471858024, -1.4542467433184165, 6.018179850267529, -6.17683662861893, -0.1141042385491199, 6.182966366032012, -1.172582482989229, 5.7673471632267015, 2.6021747691931454, 0.2915075525495638, 6.521863626488224, -3.5029124517981662, 6.119323037711798, -0.4540508095884281, 6.9089883923494435, 5.7487863027949375, 4.554005506055063, 6.937984242806194, 6.91662275214138, 5.910248160137549, 7.907811628696735, -5.7461151023712596, 7.012211085959218, -0.2459419485995449, 7.491407633781211, 7.146291088118724, 6.5701641656687215, 7.407751074443617, -6.209997917349793, -7.092306012376213, 7.9252128536558555, 8.414336254937007, 7.5975143678576345, 8.449260315612236, 8.165547523908403, 8.73296796882985, 4.592566910703354, 8.62283116860955, 6.743669674606841, 8.239496183468109, -8.393744013484264, 8.766954798828493, 8.70932414276681, 8.643821705499033, 8.447933210620954, 8.96624991130817, 8.399269011776118, 9.011468945400877, 8.74444485373391, 9.166930595741368, 9.092577951705113, 8.808446650627138, 9.330909110276925, -8.836741242820878, 9.506443756844783, 9.275325487691344, 9.656342392770712, 9.155593295900657, 9.562829525282247, 9.618898692550601, 9.920755336959587, 9.747698336602404, 9.581095261791834, 9.531663373102196, 9.804952057406826, 10.362603996426344]|26449.4746093750000000|      4.00000000|[10357, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[2.7605491209886948, -1.5570157448318747, -0.7520705979976323, -1.1658071801130394, -1.1558671431130263, 4.143095215695917, 2.4586090908299716, -1.7922489388264473, 2.1677111119146923, 2.1202453974361597, -0.5956943650321567, -0.5250119879503079, 2.7288112308225907, 4.30373567397491, 0.7539508204550049, -4.48458082363379, 4.167056135339716, 1.817523045456428, 2.4093955311312993, -4.696773669444171, 4.194095525280655, 5.041386093242448, 5.128723454728993, 3.3049304767888334, 3.417498006985799, -0.2337674918154145, -4.951968216023864, 4.322546944934141, -4.433274166688884, 5.840157046819455, -2.493383769713145, -0.7357051141655773, -5.8591591237393095, 5.316613200333168, -4.179539471858024, -1.4542467433184165, 6.018179850267529, -6.17683662861893, -0.1141042385491199, 6.182966366032012, -1.172582482989229, 5.7673471632267015, 2.6021747691931454, 0.2915075525495638, 6.521863626488224, -3.5029124517981662, 6.119323037711798, -0.4540508095884281, 6.9089883923494435, 5.7487863027949375, 4.554005506055063, 6.937984242806194, 6.91662275214138, 5.910248160137549, 7.907811628696735, -5.7461151023712596, 7.012211085959218, -0.2459419485995449, 7.491407633781211, 7.146291088118724, 6.5701641656687215, 7.407751074443617, -6.209997917349793, -7.092306012376213, 7.9252128536558555, 8.414336254937007, 7.5975143678576345, 8.449260315612236, 8.165547523908403, 8.73296796882985, 4.592566910703354, 8.62283116860955, 6.743669674606841, 8.239496183468109, -8.393744013484264, 8.766954798828493, 8.70932414276681, 8.643821705499033, 8.447933210620954, 8.96624991130817, 8.399269011776118, 9.011468945400877, 8.74444485373391, 9.166930595741368, 9.092577951705113, 8.808446650627138, 9.330909110276925, -8.836741242820878, 9.506443756844783, 9.275325487691344, 9.656342392770712, 9.155593295900657, 9.562829525282247, 9.618898692550601, 9.920755336959587, 9.747698336602404, 9.581095261791834, 9.531663373102196, 9.804952057406826, 10.362603996426344]|26449.4746093750000000|      2.00000000|[10592, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[2.4425492863362535, -1.475187672983689, -0.5463637706763068, -1.051240834448857, -0.7752845818161381, 4.201405268044344, 2.714543052424665, -1.9325708951859741, 1.8111226516511858, 2.1688303917604714, -0.6618634282854008, -0.4665236887948829, 2.6314716119092143, 4.166393401642155, 0.8237185614469993, -4.413176506379481, 4.279024725331262, 1.6748112541432354, 2.4426001209900594, -4.392554254434005, 4.265399248686687, 4.985342105882733, 5.091828969145863, 3.5487871685599237, 3.593994691771478, -0.3168339483393849, -5.026390412678331, 4.330929493001536, -4.404502473622499, 5.8346901220749015, -2.592091539286452, -0.6079047110417014, -6.007153830078336, 5.636923991342441, -4.431735277260197, -1.5934949393233653, 6.20818639911283, -6.071630259281608, -0.1555792801520329, 6.227626692817291, -1.274785168752341, 6.113890233320267, 2.840414006031266, 0.533246663295842, 6.518606722714119, -3.2870236041877443, 6.2878574797275855, -0.727801073039408, 6.680868626056313, 5.931564560343897, 4.854688640595979, 6.8288654464288525, 6.963561117727468, 5.889602105523891, 7.8413085568548135, -6.297730713961765, 6.969338758792921, -0.2443763254336892, 7.565948193695941, 7.404502659909642, 6.723269595488481, 7.4609380570898045, -6.427753759261292, -7.116609102179703, 7.787249669223261, 8.53141377064669, 7.724808720909411, 8.797390973488554, 8.31482494845388, 8.739704131261783, 5.117147600787841, 8.257136898600098, 7.18252024340885, 7.957130890889825, -8.559761843748845, 8.963640027141802, 8.54208958901733, 8.545145615971526, 8.52716194965706, 9.141136317812716, 8.595784306217293, 9.212953909801238, 8.787177003696106, 9.451261928546167, 9.057672668183569, 8.920366877863726, 9.573923140869251, -8.99741582257764, 9.685270865713058, 9.154727715955445, 9.823840462516005, 9.36981611952215, 9.336529584771535, 9.29342681570774, 9.980571764343255, 10.007590608386828, 9.957990134890848, 9.73140081829288, 9.808578563318015, 10.129689330467484]|24692.6113281250000000|      4.00000000|[10828, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      47|[2.4425492863362535, -1.475187672983689, -0.5463637706763068, -1.051240834448857, -0.7752845818161381, 4.201405268044344, 2.714543052424665, -1.9325708951859741, 1.8111226516511858, 2.1688303917604714, -0.6618634282854008, -0.4665236887948829, 2.6314716119092143, 4.166393401642155, 0.8237185614469993, -4.413176506379481, 4.279024725331262, 1.6748112541432354, 2.4426001209900594, -4.392554254434005, 4.265399248686687, 4.985342105882733, 5.091828969145863, 3.5487871685599237, 3.593994691771478, -0.3168339483393849, -5.026390412678331, 4.330929493001536, -4.404502473622499, 5.8346901220749015, -2.592091539286452, -0.6079047110417014, -6.007153830078336, 5.636923991342441, -4.431735277260197, -1.5934949393233653, 6.20818639911283, -6.071630259281608, -0.1555792801520329, 6.227626692817291, -1.274785168752341, 6.113890233320267, 2.840414006031266, 0.533246663295842, 6.518606722714119, -3.2870236041877443, 6.2878574797275855, -0.727801073039408, 6.680868626056313, 5.931564560343897, 4.854688640595979, 6.8288654464288525, 6.963561117727468, 5.889602105523891, 7.8413085568548135, -6.297730713961765, 6.969338758792921, -0.2443763254336892, 7.565948193695941, 7.404502659909642, 6.723269595488481, 7.4609380570898045, -6.427753759261292, -7.116609102179703, 7.787249669223261, 8.53141377064669, 7.724808720909411, 8.797390973488554, 8.31482494845388, 8.739704131261783, 5.117147600787841, 8.257136898600098, 7.18252024340885, 7.957130890889825, -8.559761843748845, 8.963640027141802, 8.54208958901733, 8.545145615971526, 8.52716194965706, 9.141136317812716, 8.595784306217293, 9.212953909801238, 8.787177003696106, 9.451261928546167, 9.057672668183569, 8.920366877863726, 9.573923140869251, -8.99741582257764, 9.685270865713058, 9.154727715955445, 9.823840462516005, 9.36981611952215, 9.336529584771535, 9.29342681570774, 9.980571764343255, 10.007590608386828, 9.957990134890848, 9.73140081829288, 9.808578563318015, 10.129689330467484]|24692.6113281250000000|      2.00000000|[11064, 658, 0, 94]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[2.4425492863362535, -1.475187672983689, -0.5463637706763068, -1.051240834448857, -0.7752845818161381, 4.201405268044344, 2.714543052424665, -1.9325708951859741, 1.8111226516511858, 2.1688303917604714, -0.6618634282854008, -0.4665236887948829, 2.6314716119092143, 4.166393401642155, 0.8237185614469993, -4.413176506379481, 4.279024725331262, 1.6748112541432354, 2.4426001209900594, -4.392554254434005, 4.265399248686687, 4.985342105882733, 5.091828969145863, 3.5487871685599237, 3.593994691771478, -0.3168339483393849, -5.026390412678331, 4.330929493001536, -4.404502473622499, 5.8346901220749015, -2.592091539286452, -0.6079047110417014, -6.007153830078336, 5.636923991342441, -4.431735277260197, -1.5934949393233653, 6.20818639911283, -6.071630259281608, -0.1555792801520329, 6.227626692817291, -1.274785168752341, 6.113890233320267, 2.840414006031266, 0.533246663295842, 6.518606722714119, -3.2870236041877443, 6.2878574797275855, -0.727801073039408, 6.680868626056313, 5.931564560343897, 4.854688640595979, 6.8288654464288525, 6.963561117727468, 5.889602105523891, 7.8413085568548135, -6.297730713961765, 6.969338758792921, -0.2443763254336892, 7.565948193695941, 7.404502659909642, 6.723269595488481, 7.4609380570898045, -6.427753759261292, -7.116609102179703, 7.787249669223261, 8.53141377064669, 7.724808720909411, 8.797390973488554, 8.31482494845388, 8.739704131261783, 5.117147600787841, 8.257136898600098, 7.18252024340885, 7.957130890889825, -8.559761843748845, 8.963640027141802, 8.54208958901733, 8.545145615971526, 8.52716194965706, 9.141136317812716, 8.595784306217293, 9.212953909801238, 8.787177003696106, 9.451261928546167, 9.057672668183569, 8.920366877863726, 9.573923140869251, -8.99741582257764, 9.685270865713058, 9.154727715955445, 9.823840462516005, 9.36981611952215, 9.336529584771535, 9.29342681570774, 9.980571764343255, 10.007590608386828, 9.957990134890848, 9.73140081829288, 9.808578563318015, 10.129689330467484]|24692.6113281250000000|      1.00000000|[11299, 672, 0, 96]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      49|[2.4438730236360864, -1.512233571246948, -0.5619100816916495, -0.888689982800613, -0.8616081808618444, 4.10559008416952, 2.5798798681965835, -2.0055264205193764, 1.7115982446560611, 2.125370672316514, -0.8063289528516425, -0.5143500921823007, 2.7083966299661646, 4.1178607692753335, 1.0323313341529272, -4.333907540966682, 4.1974407034989545, 1.7684550454718824, 2.5347309075990796, -4.387247921951599, 4.139711828649719, 5.113177083159959, 5.06916237425122, 3.5809514250598498, 3.6200471869432747, -0.248658671232252, -5.131890992099808, 4.376194948717437, -4.4779493300804445, 5.798490345561163, -2.777409807211879, -0.5113456113719126, -6.01535582328176, 5.677493619553821, -4.649802578676188, -1.6631622690026973, 6.116111676106159, -6.0321730163762695, -0.1116906188775675, 6.236812944133289, -1.2836780912338304, 6.129820038518255, 2.9629443630609194, 0.4848160390247378, 6.501449455784653, -3.4547205808740067, 6.310006024357776, -0.6118414564883228, 6.740452926027306, 6.045706652415597, 4.976677527010921, 6.880301026896739, 7.025267023879629, 5.884134059381158, 7.895992814154623, -6.5259703930661095, 7.02168219025137, -0.3657351846335538, 7.516248146083054, 7.497666564823372, 6.794563011995997, 7.5358230291999915, -6.503803885323778, -7.33066455127663, 7.905504827139361, 8.51006814449562, 7.8016375206428625, 8.67765988480609, 8.362025159488795, 8.792384717667147, 5.214613111252789, 8.26589995801353, 7.328857222489828, 7.964874428837691, -8.571665843245173, 8.939767322237918, 8.650023339324726, 8.665244043174432, 8.443421465565276, 9.109676851828109, 8.668937624696737, 8.989850679572234, 8.775873752485646, 9.423016749355455, 9.185773761273728, 8.990519563181705, 9.518996043024737, -8.99123235188554, 9.488617889739775, 9.20563389508948, 9.832307269198598, 9.548872452994704, 9.461107665861451, 9.500932591568754, 9.868800129084022, 9.894666658089356, 10.015048654305836, 9.715429030946543, 9.914964757716424, 9.919490481477608]|23545.5097656250000000|      2.00000000|[11534, 686, 0, 98]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
