k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[-0.9845002282607224, -0.9866869517671166, 1.2446040306599844, 0.973593565950027, -1.4601608605858039, 1.04990498270917, -1.0810306055582586, 1.1337609662943016, -1.0230710004431751, -0.9526682382896368, -1.0247620988169448, -0.9869424120078061, 1.1023852225754576, 2.1617169050790133, 1.018715553594759, 0.875042363605274, 1.898516929972034, 0.8241786657951605, 1.1031984858388955, -1.0486142721167038, 1.0491427511981455, -0.9910698465044079, 0.8480596833617041, -0.2015365208744496, 1.0722648615084853, 1.1574777645619312, 1.499217208047176, 0.9989994442617635, 1.8915241055389966, 1.1456140772709906, 0.7756512704015266, 1.2275135169545126, -1.043245764168885, -0.9816149291788594, 1.0345284416416116, 1.1251001255601858, 1.0374171891395734, 1.3276706434449026, 0.9439525802039107, 0.8914309569068123, 0.9025564478557954, 0.9160383959028217, 1.2674525619373778, -0.9550100996216233, 0.860616966801383, 2.0512244777755586, -0.9460603407275774, 1.7265842515963299, 0.9502310006710414, 1.114184316501825, 1.0770675013203446, 1.015049126812448, 0.7558365919155007, 1.994870903444708, 0.9201187148718422, 0.8864465856112631, 2.0390600065590494, 1.1000930324388958, 2.077421867560881, 1.0547742697336724, -0.9708979009152068, -1.006994473773418, 1.2260521769769914, 1.0761829374905318, 1.0532286242883908, 1.725099778621136, 2.1333667267345353, 1.2817788860540411, 0.9130795913903512, 2.0455244885531156, 1.1245031881369383, 0.9021792676158247, 2.1576288691970045, 2.1004826278809055, 2.236059966637842, 2.1424631271107204, 2.1243348925341667, 1.078295634259424, 1.0011779668627057, 0.9252165916969637, 1.820322269319801, 2.1129825170413024, 1.89349769760098, 2.1336070819409705, 0.9952509210858648, 0.9213774699711964, 1.0755318449771676, 0.9459701643918857, 0.9776664650736576, 1.3238435165298184, 1.9606905609261078, 2.1232075197816456, 2.2610974407396647, 2.113256188432092, 0.9632702844430941, 1.8745630893062208, 1.9872417943728768, 2.107009738704537, 2.199327682437488, 2.1731011623392007]|-1968.9714355468750000|      0.50000000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      36|[-0.9845002282607224, -0.9866869517671166, 1.2446040306599844, 0.973593565950027, -1.4601608605858039, 1.04990498270917, -1.0810306055582586, 1.1337609662943016, -1.0230710004431751, -0.9526682382896368, -1.0247620988169448, -0.9869424120078061, 1.1023852225754576, 2.1617169050790133, 1.018715553594759, 0.875042363605274, 1.898516929972034, 0.8241786657951605, 1.1031984858388955, -1.0486142721167038, 1.0491427511981455, -0.9910698465044079, 0.8480596833617041, -0.2015365208744496, 1.0722648615084853, 1.1574777645619312, 1.499217208047176, 0.9989994442617635, 1.8915241055389966, 1.1456140772709906, 0.7756512704015266, 1.2275135169545126, -1.043245764168885, -0.9816149291788594, 1.0345284416416116, 1.1251001255601858, 1.0374171891395734, 1.3276706434449026, 0.9439525802039107, 0.8914309569068123, 0.9025564478557954, 0.9160383959028217, 1.2674525619373778, -0.9550100996216233, 0.860616966801383, 2.0512244777755586, -0.9460603407275774, 1.7265842515963299, 0.9502310006710414, 1.114184316501825, 1.0770675013203446, 1.015049126812448, 0.7558365919155007, 1.994870903444708, 0.9201187148718422, 0.8864465856112631, 2.0390600065590494, 1.1000930324388958, 2.077421867560881, 1.0547742697336724, -0.9708979009152068, -1.006994473773418, 1.2260521769769914, 1.0761829374905318, 1.0532286242883908, 1.725099778621136, 2.1333667267345353, 1.2817788860540411, 0.9130795913903512, 2.0455244885531156, 1.1245031881369383, 0.9021792676158247, 2.1576288691970045, 2.1004826278809055, 2.236059966637842, 2.1424631271107204, 2.1243348925341667, 1.078295634259424, 1.0011779668627057, 0.9252165916969637, 1.820322269319801, 2.1129825170413024, 1.89349769760098, 2.1336070819409705, 0.9952509210858648, 0.9213774699711964, 1.0755318449771676, 0.9459701643918857, 0.9776664650736576, 1.3238435165298184, 1.9606905609261078, 2.1232075197816456, 2.2610974407396647, 2.113256188432092, 0.9632702844430941, 1.8745630893062208, 1.9872417943728768, 2.107009738704537, 2.199327682437488, 2.1731011623392007]|-1968.9714355468750000|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[-1.0240047177253604, -0.9852610767684313, 1.1921249578855782, 0.9996620689552329, -1.4621584343626999, 1.0510104721054492, -1.0275573523720487, 1.0942154841814937, -1.0358181509399111, -0.9787530213320907, -1.0717924873618838, -1.001838886675538, 1.083070327220298, 2.1450981063029833, 0.9912292766203419, 0.8907302258708965, 1.9127979532395638, 0.8288402377752573, 1.1277428131280456, -1.0224913284282964, 1.059074000916548, -0.9989620114401673, 0.855775536120089, -0.2558142031019679, 1.0958137956440075, 1.1316748729498034, 1.512157217438432, 0.990497165685824, 1.8687229876597338, 1.1342532643792136, 0.8300415451553813, 1.2210126094073013, -1.074202619335736, -0.9953322115806534, 1.0321834399352279, 1.0741498419144802, 1.0411405966682767, 1.3403707057119632, 0.9484753217338151, 0.919514279411989, 0.9248525080250651, 0.9426321010620303, 1.3085475517585512, -0.9933390279182112, 0.8619017607415617, 2.0573648586932696, -0.9853937506115457, 1.758888618660412, 0.9610301406693456, 1.1046204240533972, 1.0802799976893211, 1.0191389756193268, 0.8031613142941578, 2.009072115098934, 0.9479815605509604, 0.9200621423387241, 2.052074360394911, 1.0296637169289857, 2.082501131180993, 1.0282620109367824, -0.9952174510976729, -1.0246045977659808, 1.2247714550255282, 1.1175805234919118, 1.0667165984781748, 1.7228928799285432, 2.1569331347376286, 1.2923510189109015, 0.9352977160361408, 2.001403413542214, 1.105945506953772, 0.9329520943480444, 2.1832392076631963, 2.135585052723007, 2.198793019748135, 2.1540887688424695, 2.09714046985866, 1.1003172081541313, 1.0004542553992217, 0.943656235413923, 1.8279508261129942, 2.1013272468390656, 1.8819795457782547, 2.1480978010705427, 0.9969157980203739, 0.9097285074838553, 1.0735263032297657, 0.9452287592239124, 0.9945010997527177, 1.307608329746589, 1.9522412052736497, 2.1492831495060982, 2.2702630341329457, 2.1067943092989068, 0.965690932039333, 1.8787739749419274, 1.997329091406824, 2.1160933694741, 2.240538065010481, 2.1706723901385483]|-1979.5354003906250000|      0.50000000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      38|[-1.0240047177253604, -0.9852610767684313, 1.1921249578855782, 0.9996620689552329, -1.4621584343626999, 1.0510104721054492, -1.0275573523720487, 1.0942154841814937, -1.0358181509399111, -0.9787530213320907, -1.0717924873618838, -1.001838886675538, 1.083070327220298, 2.1450981063029833, 0.9912292766203419, 0.8907302258708965, 1.9127979532395638, 0.8288402377752573, 1.1277428131280456, -1.0224913284282964, 1.059074000916548, -0.9989620114401673, 0.855775536120089, -0.2558142031019679, 1.0958137956440075, 1.1316748729498034, 1.512157217438432, 0.990497165685824, 1.8687229876597338, 1.1342532643792136, 0.8300415451553813, 1.2210126094073013, -1.074202619335736, -0.9953322115806534, 1.0321834399352279, 1.0741498419144802, 1.0411405966682767, 1.3403707057119632, 0.9484753217338151, 0.919514279411989, 0.9248525080250651, 0.9426321010620303, 1.3085475517585512, -0.9933390279182112, 0.8619017607415617, 2.0573648586932696, -0.9853937506115457, 1.758888618660412, 0.9610301406693456, 1.1046204240533972, 1.0802799976893211, 1.0191389756193268, 0.8031613142941578, 2.009072115098934, 0.9479815605509604, 0.9200621423387241, 2.052074360394911, 1.0296637169289857, 2.082501131180993, 1.0282620109367824, -0.9952174510976729, -1.0246045977659808, 1.2247714550255282, 1.1175805234919118, 1.0667165984781748, 1.7228928799285432, 2.1569331347376286, 1.2923510189109015, 0.9352977160361408, 2.001403413542214, 1.105945506953772, 0.9329520943480444, 2.1832392076631963, 2.135585052723007, 2.198793019748135, 2.1540887688424695, 2.09714046985866, 1.1003172081541313, 1.0004542553992217, 0.943656235413923, 1.8279508261129942, 2.1013272468390656, 1.8819795457782547, 2.1480978010705427, 0.9969157980203739, 0.9097285074838553, 1.0735263032297657, 0.9452287592239124, 0.9945010997527177, 1.307608329746589, 1.9522412052736497, 2.1492831495060982, 2.2702630341329457, 2.1067943092989068, 0.965690932039333, 1.8787739749419274, 1.997329091406824, 2.1160933694741, 2.240538065010481, 2.1706723901385483]|-1979.5354003906250000|      0.25000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[-1.0333208448211677, -0.9725726527889149, 1.1651491850169542, 1.0155947438853201, -1.4859163167436351, 1.0722745478601405, -1.0112921806059592, 1.1048731819718016, -1.0456562538556025, -0.9385230148968626, -1.0833669733599418, -0.9710407698949564, 1.0425418291945048, 2.1063338579723605, 1.005238476986816, 0.9016065958263927, 1.923382809027969, 0.8620797970210199, 1.1059809030326941, -0.9955508290654668, 1.038038539310832, -1.027198216471907, 0.8653367476887746, -0.3190013044457918, 1.1007395991472475, 1.1695106218670113, 1.4873245702711781, 1.0145421237782644, 1.8632205731714617, 1.114848601271547, 0.8422038423718483, 1.1958585128237993, -1.0621988418447654, -1.019410130650132, 1.0518942728729357, 1.0774971651937346, 1.0092917052984682, 1.3461550981518038, 0.9741394452668831, 0.9626833391436683, 0.9587361488785506, 0.9724585817292959, 1.3267917269977605, -1.012976728694274, 0.9078742787867681, 2.067353733940214, -1.0062021516595063, 1.8177917013448432, 0.9859704676931696, 1.128698466648838, 1.0628036785403014, 1.0110472893686018, 0.8049849313887235, 2.0698785322013626, 0.9323149981496124, 0.9388323086451369, 2.0387230340736777, 1.0325417206210088, 2.071862649732763, 1.0397989938349723, -0.9914957892560026, -1.0445900321077863, 1.1760149428038487, 1.1179945083435525, 1.0786277466573595, 1.7258656340939231, 2.1609633291774055, 1.282865203205651, 0.9189683415636795, 2.047688152492869, 1.0565307856194246, 0.8990643396067269, 2.1684437732708637, 2.1054431685362758, 2.182564704060756, 2.167488553568832, 2.1224585077342346, 1.086939311360774, 0.9934371529506798, 0.9718002673631944, 1.842569782844535, 2.0423652998213773, 1.8860432661297348, 2.1422237652662433, 0.962426091927251, 0.9178842139455881, 1.0726080113241454, 0.9793012108448961, 0.9953567891191972, 1.3086874898393954, 1.9589582693431888, 2.1450479937523252, 2.2431933418213035, 2.0976691379864256, 0.9736747346939119, 1.9019035380595284, 2.0207040650565817, 2.091227711967995, 2.2399507927428877, 2.1376802153017165]|-1990.9309082031250000|      0.50000000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      40|[-1.0333208448211677, -0.9725726527889149, 1.1651491850169542, 1.0155947438853201, -1.4859163167436351, 1.0722745478601405, -1.0112921806059592, 1.1048731819718016, -1.0456562538556025, -0.9385230148968626, -1.0833669733599418, -0.9710407698949564, 1.0425418291945048, 2.1063338579723605, 1.005238476986816, 0.9016065958263927, 1.923382809027969, 0.8620797970210199, 1.1059809030326941, -0.9955508290654668, 1.038038539310832, -1.027198216471907, 0.8653367476887746, -0.3190013044457918, 1.1007395991472475, 1.1695106218670113, 1.4873245702711781, 1.0145421237782644, 1.8632205731714617, 1.114848601271547, 0.8422038423718483, 1.1958585128237993, -1.0621988418447654, -1.019410130650132, 1.0518942728729357, 1.0774971651937346, 1.0092917052984682, 1.3461550981518038, 0.9741394452668831, 0.9626833391436683, 0.9587361488785506, 0.9724585817292959, 1.3267917269977605, -1.012976728694274, 0.9078742787867681, 2.067353733940214, -1.0062021516595063, 1.8177917013448432, 0.9859704676931696, 1.128698466648838, 1.0628036785403014, 1.0110472893686018, 0.8049849313887235, 2.0698785322013626, 0.9323149981496124, 0.9388323086451369, 2.0387230340736777, 1.0325417206210088, 2.071862649732763, 1.0397989938349723, -0.9914957892560026, -1.0445900321077863, 1.1760149428038487, 1.1179945083435525, 1.0786277466573595, 1.7258656340939231, 2.1609633291774055, 1.282865203205651, 0.9189683415636795, 2.047688152492869, 1.0565307856194246, 0.8990643396067269, 2.1684437732708637, 2.1054431685362758, 2.182564704060756, 2.167488553568832, 2.1224585077342346, 1.086939311360774, 0.9934371529506798, 0.9718002673631944, 1.842569782844535, 2.0423652998213773, 1.8860432661297348, 2.1422237652662433, 0.962426091927251, 0.9178842139455881, 1.0726080113241454, 0.9793012108448961, 0.9953567891191972, 1.3086874898393954, 1.9589582693431888, 2.1450479937523252, 2.2431933418213035, 2.0976691379864256, 0.9736747346939119, 1.9019035380595284, 2.0207040650565817, 2.091227711967995, 2.2399507927428877, 2.1376802153017165]|-1990.9309082031250000|      0.25000000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[-1.036312470195211, -0.979482132474717, 1.1307027847287585, 0.9979134661251171, -1.4941342802394222, 1.0647839378286483, -0.9976398237108012, 1.0811384328160227, -1.0840959676284334, -0.9102702304773969, -1.085492163665845, -0.9749415249130007, 1.0425060837682447, 2.1160447938266085, 0.9764818941570801, 0.9091475762406916, 1.92281201301793, 0.8617460946939925, 1.0635944373425255, -0.9986478444811773, 1.0285669557522403, -1.0172204127449926, 0.8645187980770309, -0.3912314831354221, 1.1191190272054858, 1.1685947385363296, 1.5238570262145406, 0.9603837669094449, 1.8735278833694085, 1.1110735908662075, 0.84169007178297, 1.186042923590124, -1.0530165495063417, -1.0483010572438702, 1.011596319499878, 1.0267274082404614, 0.9968672666212965, 1.3200262758762165, 0.9648230124853294, 1.0177671666664383, 0.9557043125092052, 0.9606370880141386, 1.3372503802676992, -1.0387821587735107, 0.9122972514341003, 2.1089633821217895, -0.9964098077886989, 1.8654098434950925, 0.9516630776887329, 1.1323821237722864, 1.047234546747922, 1.0382727607315234, 0.826953386814488, 2.084046302112568, 0.910945428429717, 0.9440141334390352, 2.0516688638160643, 1.0071534062704537, 2.085028742573057, 1.0365110145873504, -1.0087538040251156, -1.0402360972837554, 1.18362930265521, 1.086706065868511, 1.0771926990936038, 1.7668106434054427, 2.1511105450445998, 1.3126555293869098, 0.923628893366376, 2.026956683860224, 1.0788394744956546, 0.9330961220810852, 2.131413175239128, 2.134520471821623, 2.1577291518927986, 2.151500964052532, 2.1379320913590703, 1.10896850856802, 1.0257378815606273, 0.9656247793668372, 1.8748545042804654, 2.0487064326005173, 1.9026363869474603, 2.144627290713629, 0.9813011594691876, 0.8956504894135833, 1.0423953777870874, 0.9656690041773066, 1.0173904478115747, 1.3153124990506437, 1.9398255305058432, 2.1153105713800566, 2.2113995640127255, 2.0676480748987673, 0.9549431615628907, 1.9500512156602956, 2.04895533391828, 2.1376655523416725, 2.21298212757299, 2.0937478000200493]|-2001.9422607421875000|      0.50000000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      42|[-1.036312470195211, -0.979482132474717, 1.1307027847287585, 0.9979134661251171, -1.4941342802394222, 1.0647839378286483, -0.9976398237108012, 1.0811384328160227, -1.0840959676284334, -0.9102702304773969, -1.085492163665845, -0.9749415249130007, 1.0425060837682447, 2.1160447938266085, 0.9764818941570801, 0.9091475762406916, 1.92281201301793, 0.8617460946939925, 1.0635944373425255, -0.9986478444811773, 1.0285669557522403, -1.0172204127449926, 0.8645187980770309, -0.3912314831354221, 1.1191190272054858, 1.1685947385363296, 1.5238570262145406, 0.9603837669094449, 1.8735278833694085, 1.1110735908662075, 0.84169007178297, 1.186042923590124, -1.0530165495063417, -1.0483010572438702, 1.011596319499878, 1.0267274082404614, 0.9968672666212965, 1.3200262758762165, 0.9648230124853294, 1.0177671666664383, 0.9557043125092052, 0.9606370880141386, 1.3372503802676992, -1.0387821587735107, 0.9122972514341003, 2.1089633821217895, -0.9964098077886989, 1.8654098434950925, 0.9516630776887329, 1.1323821237722864, 1.047234546747922, 1.0382727607315234, 0.826953386814488, 2.084046302112568, 0.910945428429717, 0.9440141334390352, 2.0516688638160643, 1.0071534062704537, 2.085028742573057, 1.0365110145873504, -1.0087538040251156, -1.0402360972837554, 1.18362930265521, 1.086706065868511, 1.0771926990936038, 1.7668106434054427, 2.1511105450445998, 1.3126555293869098, 0.923628893366376, 2.026956683860224, 1.0788394744956546, 0.9330961220810852, 2.131413175239128, 2.134520471821623, 2.1577291518927986, 2.151500964052532, 2.1379320913590703, 1.10896850856802, 1.0257378815606273, 0.9656247793668372, 1.8748545042804654, 2.0487064326005173, 1.9026363869474603, 2.144627290713629, 0.9813011594691876, 0.8956504894135833, 1.0423953777870874, 0.9656690041773066, 1.0173904478115747, 1.3153124990506437, 1.9398255305058432, 2.1153105713800566, 2.2113995640127255, 2.0676480748987673, 0.9549431615628907, 1.9500512156602956, 2.04895533391828, 2.1376655523416725, 2.21298212757299, 2.0937478000200493]|-2001.9422607421875000|      0.25000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[-1.031752524135526, -0.9954644186297936, 1.14006888472239, 0.976510648533045, -1.5046171071903482, 1.0489368925077072, -0.9923063087526663, 1.0378653057544232, -1.0598888051605395, -0.9193966375746284, -1.0670435900567454, -0.9817714231821886, 1.0595891859080553, 2.0896251201530833, 0.9556498860449426, 0.9209556917290631, 1.9748888889268563, 0.8711584380994473, 1.0819717162923177, -0.9822617628603364, 0.9914190131995888, -1.0408488577213, 0.8532663523186411, -0.4682975139174014, 1.1039880265919806, 1.1507882571471164, 1.5073257727850706, 0.9443462893055771, 1.8888504431096227, 1.0796801959965394, 0.8806501334505342, 1.1947880818343188, -1.0825398991265014, -1.0448382174938586, 1.0246319515962539, 1.0451651783840405, 0.9802191248612455, 1.32979133946513, 0.9502840724732977, 0.9962140494812629, 0.9505645234335972, 0.9762316643749446, 1.3157367069429475, -1.0496312548527136, 0.9448316288381958, 2.066666049375438, -1.0128090200153643, 1.9015820806754016, 0.9852231967439238, 1.1218825653757167, 1.0089579923010654, 1.063303513636711, 0.8459029794607306, 2.1052073096850705, 0.8896637825597015, 0.945255566523873, 2.067258864182114, 0.9922850894446277, 2.1025953706670553, 1.0457391615621838, -1.014439765609764, -1.0596369421841818, 1.1598717903373787, 1.0984003816975674, 1.0617741968390797, 1.8185989276878316, 2.1533379741329544, 1.3254523166344514, 0.9567741425931683, 2.022100406044248, 1.07560358789868, 0.9385164701925437, 2.1030955913236666, 2.1090740025033963, 2.1550121614805637, 2.137785505808321, 2.1236853695773665, 1.0958532736927293, 1.0237895550796718, 1.0055935730145638, 1.9104506162656416, 2.0546625248553694, 1.913372355641302, 2.15650114129321, 0.9830063400853774, 0.9669556518714334, 1.0879384058256047, 0.9853213837633235, 0.986409143026027, 1.3052396679652398, 1.9309966421609723, 2.123120088075685, 2.2029345248436747, 2.1039035651956, 0.9016862507517049, 2.01340708505001, 2.030892985093707, 2.1411913625868064, 2.1941128338512463, 2.08323414931567]|-2014.9564208984375000|      0.50000000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      44|[-1.031752524135526, -0.9954644186297936, 1.14006888472239, 0.976510648533045, -1.5046171071903482, 1.0489368925077072, -0.9923063087526663, 1.0378653057544232, -1.0598888051605395, -0.9193966375746284, -1.0670435900567454, -0.9817714231821886, 1.0595891859080553, 2.0896251201530833, 0.9556498860449426, 0.9209556917290631, 1.9748888889268563, 0.8711584380994473, 1.0819717162923177, -0.9822617628603364, 0.9914190131995888, -1.0408488577213, 0.8532663523186411, -0.4682975139174014, 1.1039880265919806, 1.1507882571471164, 1.5073257727850706, 0.9443462893055771, 1.8888504431096227, 1.0796801959965394, 0.8806501334505342, 1.1947880818343188, -1.0825398991265014, -1.0448382174938586, 1.0246319515962539, 1.0451651783840405, 0.9802191248612455, 1.32979133946513, 0.9502840724732977, 0.9962140494812629, 0.9505645234335972, 0.9762316643749446, 1.3157367069429475, -1.0496312548527136, 0.9448316288381958, 2.066666049375438, -1.0128090200153643, 1.9015820806754016, 0.9852231967439238, 1.1218825653757167, 1.0089579923010654, 1.063303513636711, 0.8459029794607306, 2.1052073096850705, 0.8896637825597015, 0.945255566523873, 2.067258864182114, 0.9922850894446277, 2.1025953706670553, 1.0457391615621838, -1.014439765609764, -1.0596369421841818, 1.1598717903373787, 1.0984003816975674, 1.0617741968390797, 1.8185989276878316, 2.1533379741329544, 1.3254523166344514, 0.9567741425931683, 2.022100406044248, 1.07560358789868, 0.9385164701925437, 2.1030955913236666, 2.1090740025033963, 2.1550121614805637, 2.137785505808321, 2.1236853695773665, 1.0958532736927293, 1.0237895550796718, 1.0055935730145638, 1.9104506162656416, 2.0546625248553694, 1.913372355641302, 2.15650114129321, 0.9830063400853774, 0.9669556518714334, 1.0879384058256047, 0.9853213837633235, 0.986409143026027, 1.3052396679652398, 1.9309966421609723, 2.123120088075685, 2.2029345248436747, 2.1039035651956, 0.9016862507517049, 2.01340708505001, 2.030892985093707, 2.1411913625868064, 2.1941128338512463, 2.08323414931567]|-2014.9564208984375000|      0.25000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[-1.0518858498467345, -0.995498740623041, 1.1524192125210737, 0.9859160341283237, -1.5372845644738833, 1.0498526245111146, -0.9967803796073935, 1.034011948402522, -1.1145757023633238, -0.9548423733515947, -1.0462101966596034, -1.032133091268256, 1.074636870192506, 2.1207879872868296, 0.9820735207841346, 0.9311145006976279, 1.980898772284812, 0.8603531726909269, 1.0924894190694492, -0.968846704161597, 0.9475692715465273, -1.072258247017892, 0.8776684334532757, -0.5782410000801859, 1.1148941127115386, 1.1301849905471664, 1.5488989230279253, 0.9610759416300625, 1.9075434329350465, 1.0600633579347944, 0.9045498689094389, 1.1870349200398833, -1.0547362510933385, -1.0332756999756707, 0.982049300753798, 1.0260415301381638, 0.975869340362228, 1.3522179778740873, 0.941626315123991, 0.9970452161101834, 0.9843724296615276, 0.9748406605203627, 1.3270757699058295, -1.0313057917578747, 0.9388714791203142, 2.065362517249349, -0.9951854450009233, 1.915194929371291, 0.9933211049512932, 1.12265998212483, 1.0051001925571814, 1.0550852850604273, 0.8872635853811979, 2.0794555476767904, 0.8962744215252516, 0.9422202315759471, 2.0871837398565822, 0.9874631065361132, 2.1184622742317365, 1.0040336749920247, -0.9906701620145905, -1.057727876544513, 1.1165749026453495, 1.0769653821341572, 1.0900506106950978, 1.8193422772296113, 2.140362550790981, 1.2863500928429652, 0.9551141638049419, 2.015819667524438, 1.1185801436328735, 0.9255226471596713, 2.142645436936842, 2.0969524565415045, 2.1962143750300327, 2.1696725218408663, 2.144807160557491, 1.089900484421327, 1.0083626793789071, 1.0201788267347147, 1.9215201430479212, 2.0337758933427623, 1.9553045504245326, 2.1854342026539095, 0.9697110736943498, 0.9808266814852664, 1.0767560665018332, 0.9885598919335487, 0.9847363639622001, 1.267685938118195, 1.935271810395739, 2.088103289161406, 2.200389175682622, 2.0996807482026347, 0.9296660967297232, 2.033082451109337, 2.0372255405035853, 2.147442475648122, 2.2019031255893005, 2.065845812710203]|-2025.6480712890625000|      0.50000000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      46|[-1.0518858498467345, -0.995498740623041, 1.1524192125210737, 0.9859160341283237, -1.5372845644738833, 1.0498526245111146, -0.9967803796073935, 1.034011948402522, -1.1145757023633238, -0.9548423733515947, -1.0462101966596034, -1.032133091268256, 1.074636870192506, 2.1207879872868296, 0.9820735207841346, 0.9311145006976279, 1.980898772284812, 0.8603531726909269, 1.0924894190694492, -0.968846704161597, 0.9475692715465273, -1.072258247017892, 0.8776684334532757, -0.5782410000801859, 1.1148941127115386, 1.1301849905471664, 1.5488989230279253, 0.9610759416300625, 1.9075434329350465, 1.0600633579347944, 0.9045498689094389, 1.1870349200398833, -1.0547362510933385, -1.0332756999756707, 0.982049300753798, 1.0260415301381638, 0.975869340362228, 1.3522179778740873, 0.941626315123991, 0.9970452161101834, 0.9843724296615276, 0.9748406605203627, 1.3270757699058295, -1.0313057917578747, 0.9388714791203142, 2.065362517249349, -0.9951854450009233, 1.915194929371291, 0.9933211049512932, 1.12265998212483, 1.0051001925571814, 1.0550852850604273, 0.8872635853811979, 2.0794555476767904, 0.8962744215252516, 0.9422202315759471, 2.0871837398565822, 0.9874631065361132, 2.1184622742317365, 1.0040336749920247, -0.9906701620145905, -1.057727876544513, 1.1165749026453495, 1.0769653821341572, 1.0900506106950978, 1.8193422772296113, 2.140362550790981, 1.2863500928429652, 0.9551141638049419, 2.015819667524438, 1.1185801436328735, 0.9255226471596713, 2.142645436936842, 2.0969524565415045, 2.1962143750300327, 2.1696725218408663, 2.144807160557491, 1.089900484421327, 1.0083626793789071, 1.0201788267347147, 1.9215201430479212, 2.0337758933427623, 1.9553045504245326, 2.1854342026539095, 0.9697110736943498, 0.9808266814852664, 1.0767560665018332, 0.9885598919335487, 0.9847363639622001, 1.267685938118195, 1.935271810395739, 2.088103289161406, 2.200389175682622, 2.0996807482026347, 0.9296660967297232, 2.033082451109337, 2.0372255405035853, 2.147442475648122, 2.2019031255893005, 2.065845812710203]|-2025.6480712890625000|      0.25000000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
