k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.5667393049052596, 0.0262022174898075, 1.8110637946577095, 0.6437334199895879, 0.0739872719711233, 1.9692225739324927, 1.2295921032482566, 0.0852237370985603, 2.0479890063367, -0.0647686856072437, 0.0339113121755213, 2.1914444546051577, 1.2138884784967467, 0.0844996308154196, 2.1909950153427458, 0.1865002143297909, 0.049183777565061, 2.2895000492902726, 1.3291144919915123, 0.1271027456898361, 2.32609527286289, 4.480332301751287, 0.2771733579210626, 2.486799466719386, 0.5925802719313578, 0.0755193094763159, 2.5650259216428153, 4.295551971410221, 0.2364151457406696, 2.8016290816208, 0.2350965676707752, 0.0420527755960231, 2.9761409173692033, 0.2367052899869542, 0.0431074025577684, 2.981068753884911, 0.695925547861694, 0.0562147044624725, 3.1335721661957265, 0.1665481323490209, 0.0319994710627167, 3.226876908702571, -0.0936457542400131, 0.0352630501355235, 3.269187776162966, 1.3569622188683241, 0.0899128504317203, 3.3902403263284673, 0.2237897973846315, 0.0443505442998979, 3.6542646430829295, 0.0551483694367138, 0.0238772188285273, 3.6740791789850826, 0.0146695848571192, 0.0196800270177214, 3.838293350239563, 0.3830749736798887, 0.031030142829126, 3.9349467023168185, 0.2504290891567611, 0.0354983900761687, 4.071949256884305, 0.7713588762468807, 0.0736936017529091, 4.192853876492293, 0.9526801352264221, 0.0554474089627306, 4.416947110343992, 0.7410175112656386, 0.0562295145632304, 4.562908753297867, 0.188861662968068, 0.022570137512452, 4.588680110907267, 0.4984064032627153, 0.0581936507918418, 4.748031529365865, 0.0421140587843925, 0.0284702037440012, 4.782923139026309, 0.3436886091601216, 0.047052866012785, 4.984181381329491, 0.1520734369650426, 0.0459875369796174, 5.37667158872223, 0.2926404696958146, 0.0363030196289345, 5.440005097794031, 0.0488572775182723, 0.0206070745779292, 2.5906212351967577, 0.005390183650687, 0.0358106912014491, 3.825190486300005, 0.1530352020247024, 0.0336007113282277, 5.168532018371142]|150004.0312500000000000|      0.12500000|[7644, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      36|[0.560106500147018, 0.0111542533195459, 1.764549747203117, 0.6374766317262679, 0.0697689288740914, 1.960638624454936, 1.2213549942300506, 0.0978341366442714, 2.0292636578963292, -0.0713961872992387, 0.0339721057997667, 2.1843754739850993, 1.231019031815857, 0.095168736435147, 2.18707353562299, 0.1916906672539981, 0.0319624467161941, 2.2890685708419265, 1.3246934301648448, 0.1427434396594444, 2.33431627188556, 4.466518180113648, 0.3148164880074024, 2.479221921944515, 0.5728021248930161, 0.0990393981995463, 2.5578756869028565, 4.302424196658255, 0.2550014274100349, 2.824889667125701, 0.2270901606730243, 0.0549087207079315, 2.9835088232763933, 0.2410925162809555, 0.0280683711928646, 2.9673704204078684, 0.7122198460606859, 0.0532177963584334, 3.1443106193181762, 0.1591200929174955, 0.0433203410841213, 3.21041471342971, -0.1060751899614506, 0.0412369839121544, 3.274117541294505, 1.363852898558833, 0.0789458524599526, 3.394181545136928, 0.2409647601516352, 0.0115504446461183, 3.6532777406943304, 0.0512626854769061, 0.0038449309978983, 3.671351802335981, 0.0021195791475376, 0.0367506320603342, 3.8462079311590194, 0.3828278734442169, 0.0379822334622506, 3.940715546930604, 0.2444824665222718, 0.0409855743203786, 4.074503167225338, 0.7754806438069716, 0.0700318987903578, 4.200744626180628, 0.9468187578826505, 0.0655744824874631, 4.419010066960154, 0.7421716043456722, 0.0603572884823601, 4.569486981413773, 0.1864681893365472, 0.0313954694385034, 4.596945714088448, 0.4933324090050231, 0.0478702123925915, 4.751178647054304, 0.0402072657849674, 0.0299693347950276, 4.786773508014395, 0.3424060560752369, 0.0302699611104097, 4.979803885771332, 0.1589878201770697, 0.0640955839559649, 5.359775916208999, 0.2959999626546643, 0.0238867595418836, 5.426826797885223, 0.0370402405191068, 0.0070698704339592, 2.579244252383307, 0.0042623724076102, 0.0461286162012206, 3.8263908509629574, 0.1420410092396409, 0.0165047491724285, 5.188758802978098]|141530.7500000000000000|      0.25000000|[7863, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      37|[0.560106500147018, 0.0111542533195459, 1.764549747203117, 0.6374766317262679, 0.0697689288740914, 1.960638624454936, 1.2213549942300506, 0.0978341366442714, 2.0292636578963292, -0.0713961872992387, 0.0339721057997667, 2.1843754739850993, 1.231019031815857, 0.095168736435147, 2.18707353562299, 0.1916906672539981, 0.0319624467161941, 2.2890685708419265, 1.3246934301648448, 0.1427434396594444, 2.33431627188556, 4.466518180113648, 0.3148164880074024, 2.479221921944515, 0.5728021248930161, 0.0990393981995463, 2.5578756869028565, 4.302424196658255, 0.2550014274100349, 2.824889667125701, 0.2270901606730243, 0.0549087207079315, 2.9835088232763933, 0.2410925162809555, 0.0280683711928646, 2.9673704204078684, 0.7122198460606859, 0.0532177963584334, 3.1443106193181762, 0.1591200929174955, 0.0433203410841213, 3.21041471342971, -0.1060751899614506, 0.0412369839121544, 3.274117541294505, 1.363852898558833, 0.0789458524599526, 3.394181545136928, 0.2409647601516352, 0.0115504446461183, 3.6532777406943304, 0.0512626854769061, 0.0038449309978983, 3.671351802335981, 0.0021195791475376, 0.0367506320603342, 3.8462079311590194, 0.3828278734442169, 0.0379822334622506, 3.940715546930604, 0.2444824665222718, 0.0409855743203786, 4.074503167225338, 0.7754806438069716, 0.0700318987903578, 4.200744626180628, 0.9468187578826505, 0.0655744824874631, 4.419010066960154, 0.7421716043456722, 0.0603572884823601, 4.569486981413773, 0.1864681893365472, 0.0313954694385034, 4.596945714088448, 0.4933324090050231, 0.0478702123925915, 4.751178647054304, 0.0402072657849674, 0.0299693347950276, 4.786773508014395, 0.3424060560752369, 0.0302699611104097, 4.979803885771332, 0.1589878201770697, 0.0640955839559649, 5.359775916208999, 0.2959999626546643, 0.0238867595418836, 5.426826797885223, 0.0370402405191068, 0.0070698704339592, 2.579244252383307, 0.0042623724076102, 0.0461286162012206, 3.8263908509629574, 0.1420410092396409, 0.0165047491724285, 5.188758802978098]|141530.7500000000000000|      0.12500000|[8081, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      38|[0.560106500147018, 0.0111542533195459, 1.764549747203117, 0.6374766317262679, 0.0697689288740914, 1.960638624454936, 1.2213549942300506, 0.0978341366442714, 2.0292636578963292, -0.0713961872992387, 0.0339721057997667, 2.1843754739850993, 1.231019031815857, 0.095168736435147, 2.18707353562299, 0.1916906672539981, 0.0319624467161941, 2.2890685708419265, 1.3246934301648448, 0.1427434396594444, 2.33431627188556, 4.466518180113648, 0.3148164880074024, 2.479221921944515, 0.5728021248930161, 0.0990393981995463, 2.5578756869028565, 4.302424196658255, 0.2550014274100349, 2.824889667125701, 0.2270901606730243, 0.0549087207079315, 2.9835088232763933, 0.2410925162809555, 0.0280683711928646, 2.9673704204078684, 0.7122198460606859, 0.0532177963584334, 3.1443106193181762, 0.1591200929174955, 0.0433203410841213, 3.21041471342971, -0.1060751899614506, 0.0412369839121544, 3.274117541294505, 1.363852898558833, 0.0789458524599526, 3.394181545136928, 0.2409647601516352, 0.0115504446461183, 3.6532777406943304, 0.0512626854769061, 0.0038449309978983, 3.671351802335981, 0.0021195791475376, 0.0367506320603342, 3.8462079311590194, 0.3828278734442169, 0.0379822334622506, 3.940715546930604, 0.2444824665222718, 0.0409855743203786, 4.074503167225338, 0.7754806438069716, 0.0700318987903578, 4.200744626180628, 0.9468187578826505, 0.0655744824874631, 4.419010066960154, 0.7421716043456722, 0.0603572884823601, 4.569486981413773, 0.1864681893365472, 0.0313954694385034, 4.596945714088448, 0.4933324090050231, 0.0478702123925915, 4.751178647054304, 0.0402072657849674, 0.0299693347950276, 4.786773508014395, 0.3424060560752369, 0.0302699611104097, 4.979803885771332, 0.1589878201770697, 0.0640955839559649, 5.359775916208999, 0.2959999626546643, 0.0238867595418836, 5.426826797885223, 0.0370402405191068, 0.0070698704339592, 2.579244252383307, 0.0042623724076102, 0.0461286162012206, 3.8263908509629574, 0.1420410092396409, 0.0165047491724285, 5.188758802978098]|141530.7500000000000000|      0.06250000|[8300, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      39|[0.560106500147018, 0.0111542533195459, 1.764549747203117, 0.6374766317262679, 0.0697689288740914, 1.960638624454936, 1.2213549942300506, 0.0978341366442714, 2.0292636578963292, -0.0713961872992387, 0.0339721057997667, 2.1843754739850993, 1.231019031815857, 0.095168736435147, 2.18707353562299, 0.1916906672539981, 0.0319624467161941, 2.2890685708419265, 1.3246934301648448, 0.1427434396594444, 2.33431627188556, 4.466518180113648, 0.3148164880074024, 2.479221921944515, 0.5728021248930161, 0.0990393981995463, 2.5578756869028565, 4.302424196658255, 0.2550014274100349, 2.824889667125701, 0.2270901606730243, 0.0549087207079315, 2.9835088232763933, 0.2410925162809555, 0.0280683711928646, 2.9673704204078684, 0.7122198460606859, 0.0532177963584334, 3.1443106193181762, 0.1591200929174955, 0.0433203410841213, 3.21041471342971, -0.1060751899614506, 0.0412369839121544, 3.274117541294505, 1.363852898558833, 0.0789458524599526, 3.394181545136928, 0.2409647601516352, 0.0115504446461183, 3.6532777406943304, 0.0512626854769061, 0.0038449309978983, 3.671351802335981, 0.0021195791475376, 0.0367506320603342, 3.8462079311590194, 0.3828278734442169, 0.0379822334622506, 3.940715546930604, 0.2444824665222718, 0.0409855743203786, 4.074503167225338, 0.7754806438069716, 0.0700318987903578, 4.200744626180628, 0.9468187578826505, 0.0655744824874631, 4.419010066960154, 0.7421716043456722, 0.0603572884823601, 4.569486981413773, 0.1864681893365472, 0.0313954694385034, 4.596945714088448, 0.4933324090050231, 0.0478702123925915, 4.751178647054304, 0.0402072657849674, 0.0299693347950276, 4.786773508014395, 0.3424060560752369, 0.0302699611104097, 4.979803885771332, 0.1589878201770697, 0.0640955839559649, 5.359775916208999, 0.2959999626546643, 0.0238867595418836, 5.426826797885223, 0.0370402405191068, 0.0070698704339592, 2.579244252383307, 0.0042623724076102, 0.0461286162012206, 3.8263908509629574, 0.1420410092396409, 0.0165047491724285, 5.188758802978098]|141530.7500000000000000|      0.03125000|[8520, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      40|[0.560106500147018, 0.0111542533195459, 1.764549747203117, 0.6374766317262679, 0.0697689288740914, 1.960638624454936, 1.2213549942300506, 0.0978341366442714, 2.0292636578963292, -0.0713961872992387, 0.0339721057997667, 2.1843754739850993, 1.231019031815857, 0.095168736435147, 2.18707353562299, 0.1916906672539981, 0.0319624467161941, 2.2890685708419265, 1.3246934301648448, 0.1427434396594444, 2.33431627188556, 4.466518180113648, 0.3148164880074024, 2.479221921944515, 0.5728021248930161, 0.0990393981995463, 2.5578756869028565, 4.302424196658255, 0.2550014274100349, 2.824889667125701, 0.2270901606730243, 0.0549087207079315, 2.9835088232763933, 0.2410925162809555, 0.0280683711928646, 2.9673704204078684, 0.7122198460606859, 0.0532177963584334, 3.1443106193181762, 0.1591200929174955, 0.0433203410841213, 3.21041471342971, -0.1060751899614506, 0.0412369839121544, 3.274117541294505, 1.363852898558833, 0.0789458524599526, 3.394181545136928, 0.2409647601516352, 0.0115504446461183, 3.6532777406943304, 0.0512626854769061, 0.0038449309978983, 3.671351802335981, 0.0021195791475376, 0.0367506320603342, 3.8462079311590194, 0.3828278734442169, 0.0379822334622506, 3.940715546930604, 0.2444824665222718, 0.0409855743203786, 4.074503167225338, 0.7754806438069716, 0.0700318987903578, 4.200744626180628, 0.9468187578826505, 0.0655744824874631, 4.419010066960154, 0.7421716043456722, 0.0603572884823601, 4.569486981413773, 0.1864681893365472, 0.0313954694385034, 4.596945714088448, 0.4933324090050231, 0.0478702123925915, 4.751178647054304, 0.0402072657849674, 0.0299693347950276, 4.786773508014395, 0.3424060560752369, 0.0302699611104097, 4.979803885771332, 0.1589878201770697, 0.0640955839559649, 5.359775916208999, 0.2959999626546643, 0.0238867595418836, 5.426826797885223, 0.0370402405191068, 0.0070698704339592, 2.579244252383307, 0.0042623724076102, 0.0461286162012206, 3.8263908509629574, 0.1420410092396409, 0.0165047491724285, 5.188758802978098]|141530.7500000000000000|      0.01562500|[8739, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      41|[0.5597814590463104, 0.0095283026554351, 1.7650848759840736, 0.6362447210205469, 0.0704846541847703, 1.9576971934004088, 1.2200248880351883, 0.1010837694125371, 2.026637039982955, -0.073274943590476, 0.0339170032205936, 2.1841325460856176, 1.2292680186259781, 0.0977393967344706, 2.18545930755954, 0.1910083540569812, 0.0330816716321534, 2.287256199340328, 1.321925734679113, 0.1458139777678121, 2.334598111004008, 4.464503959070035, 0.3200044865013753, 2.4790448334041737, 0.5714274101583438, 0.1004671474687811, 2.5581199316265075, 4.301535577577623, 0.2576164205096543, 2.826322413813396, 0.2244293535623188, 0.0560896634273592, 2.9842278445252615, 0.2393240882492959, 0.0295378216854729, 2.9683224704733537, 0.7118625013678126, 0.0554580281024031, 3.144945940348164, 0.1587596772048404, 0.0446983811261396, 3.2114543025350657, -0.1078928033082545, 0.0425112166126541, 3.273316831175878, 1.363493241074175, 0.0799894788353311, 3.3943084682102556, 0.2388639629066811, 0.0170864993199355, 3.6520901491964617, 0.0504272394368421, 0.0081277818867056, 3.673170067061391, 0.0027531694368384, 0.037333143681009, 3.8472442006539684, 0.3814368052653583, 0.0400038050047028, 3.941776554349666, 0.2430229462055026, 0.0406400753835934, 4.073756573699274, 0.7745900462842773, 0.0704157224116449, 4.201616497438152, 0.9472002370888856, 0.0666817411870665, 4.418165913427626, 0.7416233679632062, 0.0625460686015632, 4.569564092052952, 0.1860221819593646, 0.0318078285286664, 4.596834217828565, 0.4927164113624635, 0.0490706257476588, 4.751691737351862, 0.0389119756480565, 0.0304384811540655, 4.787030975149465, 0.3406386802490698, 0.0317926292882751, 4.979237792924787, 0.1584375998705213, 0.064438695220539, 5.359713347855092, 0.2951540417433468, 0.0246355183496806, 5.426276092262143, 0.0352583574230834, 0.0068752464791606, 2.5798000963821797, 0.0033040460698465, 0.0461419951996214, 3.8267770110798454, 0.143095513558582, 0.0162948354707376, 5.188109699784677]|139337.5468750000000000|      0.03125000|[8957, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      42|[0.560985467234511, 0.0046164236186378, 1.7622060389652163, 0.6350184834031516, 0.075490724192137, 1.952812985822431, 1.2201429056615392, 0.1078512497685794, 2.022680685454705, -0.0769622544483473, 0.0353599053793616, 2.1844151170466635, 1.22425482139334, 0.1062272383448937, 2.183672351728199, 0.1882037107619816, 0.0346977364365843, 2.2842794493591922, 1.3184195680280535, 0.1499584625421586, 2.3373791305024385, 4.460958734466846, 0.3339018125955071, 2.4811982802941794, 0.568701337143677, 0.103087552705542, 2.559025014242236, 4.3005049481082045, 0.2669999692394968, 2.8287510973650476, 0.2216378556579616, 0.0584177716539949, 2.9859185741173975, 0.2369542725563913, 0.0341853251950062, 2.9660638837805187, 0.7103650449402477, 0.0591117461727007, 3.148554556520071, 0.1546029531797746, 0.0428670070485097, 3.211349513379404, -0.10995632252162, 0.0429392779300995, 3.273639441591398, 1.3604670513593125, 0.085436644650868, 3.395874134471871, 0.2379231209190713, 0.0234045995337132, 3.652391826882424, 0.051566425027782, 0.0079887549649584, 3.6739803413382752, 0.0035623077655452, 0.0357076559502693, 3.8469344285153038, 0.3810766683935784, 0.0413781209559536, 3.9399326002168396, 0.2433761302288703, 0.0401303663407351, 4.074129615397681, 0.7745755896472671, 0.0720866999865458, 4.201526153667364, 0.9466500156676969, 0.0694726630454305, 4.416668000420664, 0.7370905008629616, 0.0674368293280776, 4.569757164135189, 0.1860918063292878, 0.0328312600445787, 4.596903378414004, 0.4917840966233081, 0.0502656312341306, 4.751650903057867, 0.039989273495053, 0.029332038710972, 4.785681685611768, 0.3395830007433253, 0.0345842537513514, 4.978053823242577, 0.1549878199203074, 0.0640134044374897, 5.360815331218609, 0.2942684248967439, 0.0262278094080656, 5.425011433937312, 0.0334100050282818, 0.0068431448280522, 2.5815432250223926, 0.005986925756713, 0.0499969603676239, 3.8253773068707573, 0.1398274757327364, 0.0185926294052403, 5.186753642522335]|135260.7812500000000000|      0.06250000|[9177, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[0.5709266411147963, -0.0044461022099114, 1.7594926777859763, 0.6252591226789588, 0.0803038779835239, 1.9530367963388915, 1.2144799835094449, 0.1030421493871582, 2.008550413347948, -0.0721881703111347, 0.0282310344206095, 2.1716534415158977, 1.226391215311633, 0.1140678671944236, 2.1705921651560165, 0.1807333944363393, 0.0373450329232236, 2.2865984400125106, 1.3132033513017094, 0.1479972372520627, 2.342358348333297, 4.457265305241207, 0.3355319144461639, 2.4727593542781277, 0.5610707665671373, 0.1040324752950425, 2.563747159173079, 4.295216856212981, 0.2856148447089835, 2.8414590942388886, 0.2138437434228151, 0.0557993776002765, 2.983032689401286, 0.2341914770007461, 0.0332806816952752, 2.9627295317392752, 0.7011995270556091, 0.0509169207991492, 3.1379096154989736, 0.1455294552543683, 0.0473433407223176, 3.2152472347402865, -0.1033856848022793, 0.0382073259037798, 3.2747514275873146, 1.3572064520758487, 0.0755793512845924, 3.399820747047903, 0.2440305101950784, 0.0360851270767018, 3.655557236840309, 0.0499417206548113, 0.0097436280468903, 3.679404912258573, 0.0024314374927118, 0.0326591104011304, 3.845250825084318, 0.3776131762267869, 0.0398792279688163, 3.947613804831778, 0.2433203650111085, 0.0411851283591264, 4.073047704830566, 0.7726267811218718, 0.0714182532203411, 4.1981700041879835, 0.9566337308672956, 0.0719729024874369, 4.410365488578285, 0.7361320235875768, 0.0662327553832493, 4.577275327963936, 0.1854133695920435, 0.0332936280655411, 4.590166583251625, 0.4922244867316757, 0.0468872503100726, 4.764049694532995, 0.0411205320089965, 0.030694149802281, 4.782166231709142, 0.3399929087638001, 0.0332360362850408, 4.978458073479577, 0.1483445793175749, 0.0545826589394921, 5.367684482489342, 0.2849655615109589, 0.0228537204357509, 5.418697703282804, 0.0250484096617741, 0.0080314868123778, 2.586639978710915, 0.0094248333449239, 0.0496231975123266, 3.831053746232942, 0.1361549687747803, 0.0278422279397429, 5.192626695091032]|132205.4531250000000000|      0.12500000|[9395, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      44|[0.5696089931255791, -0.0419034529545593, 1.7772079073412868, 0.6308028630973288, 0.0651958980483243, 1.9503201969989654, 1.2318258886018811, 0.1373271268483154, 2.0047109691752105, -0.0984724693270326, 0.0162954455638932, 2.167868436095285, 1.2198881882232193, 0.1241669994056102, 2.1792725967046334, 0.1720445097079563, 0.0727246310206939, 2.2706871144022447, 1.3015611316379232, 0.1615524425153884, 2.327953750801792, 4.451015230868904, 0.358005142415024, 2.4962489885860197, 0.5478041444565978, 0.1012387894107524, 2.570170201864332, 4.298184611441377, 0.3070970536367507, 2.8425715464517998, 0.2196215888770712, 0.0554742972904103, 2.9925268092683464, 0.2252583956964425, 0.0412446849072775, 2.9439549515112193, 0.6944470260714427, 0.0777640204035276, 3.1377549019939486, 0.1507517331881988, 0.0324453560379887, 3.2148311116698505, -0.1039232840421226, 0.0502611029793597, 3.273675504522131, 1.3307059698876549, 0.0781071161577056, 3.3952276243032395, 0.246545457930624, 0.030843978552484, 3.6637402153438305, 0.0404580715469437, 0.0116578851867104, 3.680502416400896, -0.0152953227394318, 0.0252460485815108, 3.84372625949394, 0.3769638589795039, 0.028612121158051, 3.9435120211039587, 0.2478397862827639, 0.0246321347551114, 4.064696232299587, 0.7746994051568503, 0.0894440114572009, 4.197491089730844, 0.9661418084427502, 0.0932068788836349, 4.39571575069643, 0.7451809663990335, 0.0576779428978608, 4.5592065807356885, 0.1722688861115331, 0.0258823906457878, 4.590025299835188, 0.4903655398979961, 0.0374525312051589, 4.7769149339081824, 0.0313547343304463, 0.0410282873536588, 4.768432070591501, 0.3420596315761227, 0.0316138301747468, 4.976065520396684, 0.1670099183230033, 0.0538291345857783, 5.355736438396537, 0.2895642620212825, 0.0228462880584742, 5.418296020826761, 0.0245548947365032, 0.0183225710335087, 2.58964522696174, -0.0025774576726976, 0.0628714048667796, 3.829555768211503, 0.1418044150857549, 0.01548118031177, 5.1946176497910335]|125553.4375000000000000|      0.25000000|[9612, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[0.5696089931255791, -0.0419034529545593, 1.7772079073412868, 0.6308028630973288, 0.0651958980483243, 1.9503201969989654, 1.2318258886018811, 0.1373271268483154, 2.0047109691752105, -0.0984724693270326, 0.0162954455638932, 2.167868436095285, 1.2198881882232193, 0.1241669994056102, 2.1792725967046334, 0.1720445097079563, 0.0727246310206939, 2.2706871144022447, 1.3015611316379232, 0.1615524425153884, 2.327953750801792, 4.451015230868904, 0.358005142415024, 2.4962489885860197, 0.5478041444565978, 0.1012387894107524, 2.570170201864332, 4.298184611441377, 0.3070970536367507, 2.8425715464517998, 0.2196215888770712, 0.0554742972904103, 2.9925268092683464, 0.2252583956964425, 0.0412446849072775, 2.9439549515112193, 0.6944470260714427, 0.0777640204035276, 3.1377549019939486, 0.1507517331881988, 0.0324453560379887, 3.2148311116698505, -0.1039232840421226, 0.0502611029793597, 3.273675504522131, 1.3307059698876549, 0.0781071161577056, 3.3952276243032395, 0.246545457930624, 0.030843978552484, 3.6637402153438305, 0.0404580715469437, 0.0116578851867104, 3.680502416400896, -0.0152953227394318, 0.0252460485815108, 3.84372625949394, 0.3769638589795039, 0.028612121158051, 3.9435120211039587, 0.2478397862827639, 0.0246321347551114, 4.064696232299587, 0.7746994051568503, 0.0894440114572009, 4.197491089730844, 0.9661418084427502, 0.0932068788836349, 4.39571575069643, 0.7451809663990335, 0.0576779428978608, 4.5592065807356885, 0.1722688861115331, 0.0258823906457878, 4.590025299835188, 0.4903655398979961, 0.0374525312051589, 4.7769149339081824, 0.0313547343304463, 0.0410282873536588, 4.768432070591501, 0.3420596315761227, 0.0316138301747468, 4.976065520396684, 0.1670099183230033, 0.0538291345857783, 5.355736438396537, 0.2895642620212825, 0.0228462880584742, 5.418296020826761, 0.0245548947365032, 0.0183225710335087, 2.58964522696174, -0.0025774576726976, 0.0628714048667796, 3.829555768211503, 0.1418044150857549, 0.01548118031177, 5.1946176497910335]|125553.4375000000000000|      0.12500000|[9830, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      46|[0.5696089931255791, -0.0419034529545593, 1.7772079073412868, 0.6308028630973288, 0.0651958980483243, 1.9503201969989654, 1.2318258886018811, 0.1373271268483154, 2.0047109691752105, -0.0984724693270326, 0.0162954455638932, 2.167868436095285, 1.2198881882232193, 0.1241669994056102, 2.1792725967046334, 0.1720445097079563, 0.0727246310206939, 2.2706871144022447, 1.3015611316379232, 0.1615524425153884, 2.327953750801792, 4.451015230868904, 0.358005142415024, 2.4962489885860197, 0.5478041444565978, 0.1012387894107524, 2.570170201864332, 4.298184611441377, 0.3070970536367507, 2.8425715464517998, 0.2196215888770712, 0.0554742972904103, 2.9925268092683464, 0.2252583956964425, 0.0412446849072775, 2.9439549515112193, 0.6944470260714427, 0.0777640204035276, 3.1377549019939486, 0.1507517331881988, 0.0324453560379887, 3.2148311116698505, -0.1039232840421226, 0.0502611029793597, 3.273675504522131, 1.3307059698876549, 0.0781071161577056, 3.3952276243032395, 0.246545457930624, 0.030843978552484, 3.6637402153438305, 0.0404580715469437, 0.0116578851867104, 3.680502416400896, -0.0152953227394318, 0.0252460485815108, 3.84372625949394, 0.3769638589795039, 0.028612121158051, 3.9435120211039587, 0.2478397862827639, 0.0246321347551114, 4.064696232299587, 0.7746994051568503, 0.0894440114572009, 4.197491089730844, 0.9661418084427502, 0.0932068788836349, 4.39571575069643, 0.7451809663990335, 0.0576779428978608, 4.5592065807356885, 0.1722688861115331, 0.0258823906457878, 4.590025299835188, 0.4903655398979961, 0.0374525312051589, 4.7769149339081824, 0.0313547343304463, 0.0410282873536588, 4.768432070591501, 0.3420596315761227, 0.0316138301747468, 4.976065520396684, 0.1670099183230033, 0.0538291345857783, 5.355736438396537, 0.2895642620212825, 0.0228462880584742, 5.418296020826761, 0.0245548947365032, 0.0183225710335087, 2.58964522696174, -0.0025774576726976, 0.0628714048667796, 3.829555768211503, 0.1418044150857549, 0.01548118031177, 5.1946176497910335]|125553.4375000000000000|      0.06250000|[10047, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
