k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.9206965730246413, 0.0380707904656281, 1.743416537040907, -0.199514692233708, 0.0423776450861396, 1.9732226227363314, 0.4513115924386899, -0.3188591495471015, 2.110004990014946, 0.8172510545628804, 0.2400446715992235, 2.110679429059427, 0.1815037609211674, -0.1669976821612429, 2.3033777795494323, 2.6095529623357505, 0.3226527957367684, 2.1802446704098744, 0.5965849934984256, 0.1116492932989496, 2.364914677815775, 2.11565416895048, 0.1340348105560726, 2.596432265292447, 14.436278501552625, 0.7419385582502324, 2.3503909225487543, 12.201942616393742, 0.6723179535272759, 3.052239005328849, 0.4631670878760183, -0.1817724850239578, 2.983626360884977, 0.2116028034914085, -0.2254743951372694, 3.074391328980596, 1.122173132389068, -0.1525281346130309, 3.1079687804435943, 0.1854131849501296, -0.1569619442103771, 3.1320468351528277, -0.0590917650231215, -0.1098386184285712, 3.223846902521206, 3.9661355732058, 0.448648237596957, 3.41826009735065, 0.853861474857297, 0.0465006431356166, 3.660691184712004, 0.3250522512082704, -0.0947160451773278, 3.6127374813239594, 0.4322262604544418, -0.1299105860263364, 3.8212793619462495, 1.031427056324826, 0.1557530063051386, 3.9790606891803377, 0.3726754838332983, -0.1249228849923487, 4.233520285010833, 2.0151435373560456, 0.4924279734457391, 3.9614122483276604, 1.9751375824146884, 0.306683358001629, 4.413932593377764, 1.6073826316536535, 0.091952533209513, 4.601576648348149, 0.4250892703359785, 0.1318653619263796, 4.661732770171636, 0.311356938117789, -0.0520340840939626, 4.694039383914812, 0.2005866626965092, -0.1126434449733968, 4.8432107884562905, 0.8676760996887949, 0.0775577630268517, 5.046611249848856, 0.4567203299052749, -0.0323088334053236, 5.324155439730877, 0.3167088034678236, -0.0205080592169103, 5.483977142581032, 0.5027137382184954, 0.2727361186603083, 2.448721804928229, 0.1007297174723403, 0.0483706496919522, 3.729382350353646, 0.3549730539450967, 0.2620073978774014, 5.284906346591069]|314483.0937500000000000|      2.00000000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      36|[0.8767697891969437, -0.02469792413713, 1.7576991044416035, -0.0650091731306051, 0.0803960923025025, 2.1481707627997877, 0.5493192742430686, -0.4056377524742681, 2.2117253317392693, 0.7541659250167788, 0.1740345035898793, 2.1014944806180322, 0.3767346323404369, 0.1485521063078315, 2.441644308533144, 2.397415013404706, 0.5558684239670679, 2.1611214567157324, 0.4670239936787188, 0.0635768037527188, 2.351270636490899, 1.9710353197833976, -0.07567892648547, 2.659072787276716, 14.71103664267512, 1.3287905640690036, 1.9524559889483442, 11.85292972106869, 1.3671133986775723, 2.9606787887653727, 0.4578105304561145, -0.1245485381485419, 2.9663568253353643, 0.3278626380910775, -0.0409478405117465, 2.913390791223924, 1.0911576888423489, -0.3259343058179492, 2.853608038933017, 0.1266685486380696, -0.0169810308074118, 3.1432364478663635, 0.1715555748238514, 0.0004782977894633, 3.2596567274817807, 3.8644209797419786, 0.6592437729998699, 3.6922379339925917, 0.7052330821126861, -0.2603979303520302, 3.580863009746721, 0.2134114435068807, -0.2922313467732242, 3.513614544823131, 0.3755197983572273, -0.3315161439540503, 3.8817742165586897, 1.2084227469891067, -0.0905699483199328, 4.1569379951659595, 0.5999561484122287, 0.142593606661529, 4.0951207489370285, 1.909922755981649, 0.4481024132656093, 3.9503343546630436, 1.7946945563996768, 0.2551392848720924, 4.633977939589686, 1.486089636271486, -0.3743492815259752, 4.798704835550016, 0.4205210314299157, 0.0359639791776268, 4.691766365181113, 0.2334822277224403, 0.5039093700019027, 4.514113730991831, -0.0788251721033975, 0.1069948321547528, 4.595130642845828, 0.8858693112389374, -0.0878671140946546, 5.222806852991566, 0.2024115143858053, -0.1816684074343758, 5.208773326511841, 0.4157669029754658, -0.0860580680331297, 5.622572925366427, 0.1530479472721156, 0.2829649906800241, 2.1915606300765464, 0.0444897337406204, -0.0402633016899613, 3.831708511228626, 0.5325462747353169, -0.1053254126204775, 5.278024757242972]|101397.8593750000000000|      4.00000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[0.8767697891969437, -0.02469792413713, 1.7576991044416035, -0.0650091731306051, 0.0803960923025025, 2.1481707627997877, 0.5493192742430686, -0.4056377524742681, 2.2117253317392693, 0.7541659250167788, 0.1740345035898793, 2.1014944806180322, 0.3767346323404369, 0.1485521063078315, 2.441644308533144, 2.397415013404706, 0.5558684239670679, 2.1611214567157324, 0.4670239936787188, 0.0635768037527188, 2.351270636490899, 1.9710353197833976, -0.07567892648547, 2.659072787276716, 14.71103664267512, 1.3287905640690036, 1.9524559889483442, 11.85292972106869, 1.3671133986775723, 2.9606787887653727, 0.4578105304561145, -0.1245485381485419, 2.9663568253353643, 0.3278626380910775, -0.0409478405117465, 2.913390791223924, 1.0911576888423489, -0.3259343058179492, 2.853608038933017, 0.1266685486380696, -0.0169810308074118, 3.1432364478663635, 0.1715555748238514, 0.0004782977894633, 3.2596567274817807, 3.8644209797419786, 0.6592437729998699, 3.6922379339925917, 0.7052330821126861, -0.2603979303520302, 3.580863009746721, 0.2134114435068807, -0.2922313467732242, 3.513614544823131, 0.3755197983572273, -0.3315161439540503, 3.8817742165586897, 1.2084227469891067, -0.0905699483199328, 4.1569379951659595, 0.5999561484122287, 0.142593606661529, 4.0951207489370285, 1.909922755981649, 0.4481024132656093, 3.9503343546630436, 1.7946945563996768, 0.2551392848720924, 4.633977939589686, 1.486089636271486, -0.3743492815259752, 4.798704835550016, 0.4205210314299157, 0.0359639791776268, 4.691766365181113, 0.2334822277224403, 0.5039093700019027, 4.514113730991831, -0.0788251721033975, 0.1069948321547528, 4.595130642845828, 0.8858693112389374, -0.0878671140946546, 5.222806852991566, 0.2024115143858053, -0.1816684074343758, 5.208773326511841, 0.4157669029754658, -0.0860580680331297, 5.622572925366427, 0.1530479472721156, 0.2829649906800241, 2.1915606300765464, 0.0444897337406204, -0.0402633016899613, 3.831708511228626, 0.5325462747353169, -0.1053254126204775, 5.278024757242972]|101397.8593750000000000|      2.00000000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.8767697891969437, -0.02469792413713, 1.7576991044416035, -0.0650091731306051, 0.0803960923025025, 2.1481707627997877, 0.5493192742430686, -0.4056377524742681, 2.2117253317392693, 0.7541659250167788, 0.1740345035898793, 2.1014944806180322, 0.3767346323404369, 0.1485521063078315, 2.441644308533144, 2.397415013404706, 0.5558684239670679, 2.1611214567157324, 0.4670239936787188, 0.0635768037527188, 2.351270636490899, 1.9710353197833976, -0.07567892648547, 2.659072787276716, 14.71103664267512, 1.3287905640690036, 1.9524559889483442, 11.85292972106869, 1.3671133986775723, 2.9606787887653727, 0.4578105304561145, -0.1245485381485419, 2.9663568253353643, 0.3278626380910775, -0.0409478405117465, 2.913390791223924, 1.0911576888423489, -0.3259343058179492, 2.853608038933017, 0.1266685486380696, -0.0169810308074118, 3.1432364478663635, 0.1715555748238514, 0.0004782977894633, 3.2596567274817807, 3.8644209797419786, 0.6592437729998699, 3.6922379339925917, 0.7052330821126861, -0.2603979303520302, 3.580863009746721, 0.2134114435068807, -0.2922313467732242, 3.513614544823131, 0.3755197983572273, -0.3315161439540503, 3.8817742165586897, 1.2084227469891067, -0.0905699483199328, 4.1569379951659595, 0.5999561484122287, 0.142593606661529, 4.0951207489370285, 1.909922755981649, 0.4481024132656093, 3.9503343546630436, 1.7946945563996768, 0.2551392848720924, 4.633977939589686, 1.486089636271486, -0.3743492815259752, 4.798704835550016, 0.4205210314299157, 0.0359639791776268, 4.691766365181113, 0.2334822277224403, 0.5039093700019027, 4.514113730991831, -0.0788251721033975, 0.1069948321547528, 4.595130642845828, 0.8858693112389374, -0.0878671140946546, 5.222806852991566, 0.2024115143858053, -0.1816684074343758, 5.208773326511841, 0.4157669029754658, -0.0860580680331297, 5.622572925366427, 0.1530479472721156, 0.2829649906800241, 2.1915606300765464, 0.0444897337406204, -0.0402633016899613, 3.831708511228626, 0.5325462747353169, -0.1053254126204775, 5.278024757242972]|101397.8593750000000000|      1.00000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.8767697891969437, -0.02469792413713, 1.7576991044416035, -0.0650091731306051, 0.0803960923025025, 2.1481707627997877, 0.5493192742430686, -0.4056377524742681, 2.2117253317392693, 0.7541659250167788, 0.1740345035898793, 2.1014944806180322, 0.3767346323404369, 0.1485521063078315, 2.441644308533144, 2.397415013404706, 0.5558684239670679, 2.1611214567157324, 0.4670239936787188, 0.0635768037527188, 2.351270636490899, 1.9710353197833976, -0.07567892648547, 2.659072787276716, 14.71103664267512, 1.3287905640690036, 1.9524559889483442, 11.85292972106869, 1.3671133986775723, 2.9606787887653727, 0.4578105304561145, -0.1245485381485419, 2.9663568253353643, 0.3278626380910775, -0.0409478405117465, 2.913390791223924, 1.0911576888423489, -0.3259343058179492, 2.853608038933017, 0.1266685486380696, -0.0169810308074118, 3.1432364478663635, 0.1715555748238514, 0.0004782977894633, 3.2596567274817807, 3.8644209797419786, 0.6592437729998699, 3.6922379339925917, 0.7052330821126861, -0.2603979303520302, 3.580863009746721, 0.2134114435068807, -0.2922313467732242, 3.513614544823131, 0.3755197983572273, -0.3315161439540503, 3.8817742165586897, 1.2084227469891067, -0.0905699483199328, 4.1569379951659595, 0.5999561484122287, 0.142593606661529, 4.0951207489370285, 1.909922755981649, 0.4481024132656093, 3.9503343546630436, 1.7946945563996768, 0.2551392848720924, 4.633977939589686, 1.486089636271486, -0.3743492815259752, 4.798704835550016, 0.4205210314299157, 0.0359639791776268, 4.691766365181113, 0.2334822277224403, 0.5039093700019027, 4.514113730991831, -0.0788251721033975, 0.1069948321547528, 4.595130642845828, 0.8858693112389374, -0.0878671140946546, 5.222806852991566, 0.2024115143858053, -0.1816684074343758, 5.208773326511841, 0.4157669029754658, -0.0860580680331297, 5.622572925366427, 0.1530479472721156, 0.2829649906800241, 2.1915606300765464, 0.0444897337406204, -0.0402633016899613, 3.831708511228626, 0.5325462747353169, -0.1053254126204775, 5.278024757242972]|101397.8593750000000000|      0.50000000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.8767697891969437, -0.02469792413713, 1.7576991044416035, -0.0650091731306051, 0.0803960923025025, 2.1481707627997877, 0.5493192742430686, -0.4056377524742681, 2.2117253317392693, 0.7541659250167788, 0.1740345035898793, 2.1014944806180322, 0.3767346323404369, 0.1485521063078315, 2.441644308533144, 2.397415013404706, 0.5558684239670679, 2.1611214567157324, 0.4670239936787188, 0.0635768037527188, 2.351270636490899, 1.9710353197833976, -0.07567892648547, 2.659072787276716, 14.71103664267512, 1.3287905640690036, 1.9524559889483442, 11.85292972106869, 1.3671133986775723, 2.9606787887653727, 0.4578105304561145, -0.1245485381485419, 2.9663568253353643, 0.3278626380910775, -0.0409478405117465, 2.913390791223924, 1.0911576888423489, -0.3259343058179492, 2.853608038933017, 0.1266685486380696, -0.0169810308074118, 3.1432364478663635, 0.1715555748238514, 0.0004782977894633, 3.2596567274817807, 3.8644209797419786, 0.6592437729998699, 3.6922379339925917, 0.7052330821126861, -0.2603979303520302, 3.580863009746721, 0.2134114435068807, -0.2922313467732242, 3.513614544823131, 0.3755197983572273, -0.3315161439540503, 3.8817742165586897, 1.2084227469891067, -0.0905699483199328, 4.1569379951659595, 0.5999561484122287, 0.142593606661529, 4.0951207489370285, 1.909922755981649, 0.4481024132656093, 3.9503343546630436, 1.7946945563996768, 0.2551392848720924, 4.633977939589686, 1.486089636271486, -0.3743492815259752, 4.798704835550016, 0.4205210314299157, 0.0359639791776268, 4.691766365181113, 0.2334822277224403, 0.5039093700019027, 4.514113730991831, -0.0788251721033975, 0.1069948321547528, 4.595130642845828, 0.8858693112389374, -0.0878671140946546, 5.222806852991566, 0.2024115143858053, -0.1816684074343758, 5.208773326511841, 0.4157669029754658, -0.0860580680331297, 5.622572925366427, 0.1530479472721156, 0.2829649906800241, 2.1915606300765464, 0.0444897337406204, -0.0402633016899613, 3.831708511228626, 0.5325462747353169, -0.1053254126204775, 5.278024757242972]|101397.8593750000000000|      0.25000000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.8767697891969437, -0.02469792413713, 1.7576991044416035, -0.0650091731306051, 0.0803960923025025, 2.1481707627997877, 0.5493192742430686, -0.4056377524742681, 2.2117253317392693, 0.7541659250167788, 0.1740345035898793, 2.1014944806180322, 0.3767346323404369, 0.1485521063078315, 2.441644308533144, 2.397415013404706, 0.5558684239670679, 2.1611214567157324, 0.4670239936787188, 0.0635768037527188, 2.351270636490899, 1.9710353197833976, -0.07567892648547, 2.659072787276716, 14.71103664267512, 1.3287905640690036, 1.9524559889483442, 11.85292972106869, 1.3671133986775723, 2.9606787887653727, 0.4578105304561145, -0.1245485381485419, 2.9663568253353643, 0.3278626380910775, -0.0409478405117465, 2.913390791223924, 1.0911576888423489, -0.3259343058179492, 2.853608038933017, 0.1266685486380696, -0.0169810308074118, 3.1432364478663635, 0.1715555748238514, 0.0004782977894633, 3.2596567274817807, 3.8644209797419786, 0.6592437729998699, 3.6922379339925917, 0.7052330821126861, -0.2603979303520302, 3.580863009746721, 0.2134114435068807, -0.2922313467732242, 3.513614544823131, 0.3755197983572273, -0.3315161439540503, 3.8817742165586897, 1.2084227469891067, -0.0905699483199328, 4.1569379951659595, 0.5999561484122287, 0.142593606661529, 4.0951207489370285, 1.909922755981649, 0.4481024132656093, 3.9503343546630436, 1.7946945563996768, 0.2551392848720924, 4.633977939589686, 1.486089636271486, -0.3743492815259752, 4.798704835550016, 0.4205210314299157, 0.0359639791776268, 4.691766365181113, 0.2334822277224403, 0.5039093700019027, 4.514113730991831, -0.0788251721033975, 0.1069948321547528, 4.595130642845828, 0.8858693112389374, -0.0878671140946546, 5.222806852991566, 0.2024115143858053, -0.1816684074343758, 5.208773326511841, 0.4157669029754658, -0.0860580680331297, 5.622572925366427, 0.1530479472721156, 0.2829649906800241, 2.1915606300765464, 0.0444897337406204, -0.0402633016899613, 3.831708511228626, 0.5325462747353169, -0.1053254126204775, 5.278024757242972]|101397.8593750000000000|      0.12500000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.8812761675744522, -0.0505413708204384, 1.7425323611708696, -0.0820791420284683, 0.0835790504608326, 2.147721260291336, 0.5512763648806741, -0.3906178896486825, 2.2116987265427888, 0.7626267150962203, 0.1697233784651175, 2.1036942834337617, 0.3815034785104877, 0.1828561902221966, 2.4450387917568577, 2.388049376841924, 0.5569592956225212, 2.1536285459715123, 0.4869584027026788, 0.0608968281485402, 2.355397929448055, 1.970981872372354, -0.1203435684102907, 2.6278917528420704, 14.701848802255288, 1.3369938568832225, 1.9603243707421978, 11.870882446731635, 1.3720492415610042, 2.9528449050044236, 0.4443777183597498, -0.1369459896675033, 2.95508868546346, 0.3285847877526304, -0.0493972203215998, 2.93209556757889, 1.113686758534166, -0.3139708915395513, 2.8478699828386023, 0.1267466891202594, -0.041290759002298, 3.1482066968689835, 0.1579933584966472, -0.009706260715916, 3.2648072742600487, 3.8531483781934774, 0.6695623698167444, 3.693582629100866, 0.7180977782890269, -0.2440346752340976, 3.582874765368126, 0.2182120285715412, -0.3016991000553072, 3.5304148641442112, 0.3747539575405328, -0.3267980951308052, 3.8883576180645187, 1.2207183504099894, -0.0830739441028681, 4.166183836655068, 0.5858756488341141, 0.1483609906274862, 4.083380451723502, 1.92314342279323, 0.4445709690935081, 3.933853144375998, 1.7864383514696507, 0.2590262868261117, 4.649877974158101, 1.4703941131205518, -0.3836463218544672, 4.783228049409047, 0.4223160185753271, 0.0352394661728105, 4.699939789010955, 0.2400870475883013, 0.4771552076719516, 4.51519063959842, -0.0725509509906722, 0.096319157201147, 4.588933054089803, 0.8890196385907996, -0.0934985787085763, 5.2126505490791875, 0.203513432103897, -0.1777259602383058, 5.196960145207149, 0.4120113961670223, -0.0996661347763373, 5.62141684536011, 0.1742229589096843, 0.2884413383350314, 2.2135805145587377, 0.0497151736836701, -0.0577182755955147, 3.8269064773803754, 0.5312780538078268, -0.1197560397718824, 5.276706590675001]|77979.4062500000000000|      0.25000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[0.8820754131257058, -0.0424366723863327, 1.7506552482978666, -0.0805840115378882, 0.0792011623858285, 2.158559732971508, 0.5655449922815735, -0.3823514259221696, 2.2158158906272996, 0.7496529046570384, 0.2084075734032918, 2.0900832695435874, 0.3819062157770099, 0.2085892574623534, 2.4364149706981104, 2.3268432560636634, 0.5721821635771693, 2.1443910828709134, 0.4507279439901046, 0.1055742795655064, 2.3449612582953883, 1.9560208169427014, -0.1667716033347257, 2.5777954745000136, 14.731524449488862, 1.3028458170422572, 1.9431366340700444, 11.846982643487298, 1.378439302066952, 2.9865888971273513, 0.447316639552298, -0.1343976870275686, 2.9679936757015914, 0.3328777002896432, -0.1024989310764389, 2.9758194167379672, 1.1266686778426709, -0.2498340913197438, 2.8183174938696154, 0.1074950324680099, -0.0343696226434414, 3.148003790044504, 0.1449231914640449, -0.0443005485374624, 3.2681329739659097, 3.883650360036591, 0.6791980024259423, 3.7128057292651104, 0.6979353277036678, -0.2332611207391502, 3.5804696962187146, 0.1916264096159261, -0.3049801677436026, 3.5370813173170954, 0.3860846342027937, -0.3242516321700851, 3.8715203637749123, 1.2250029350583602, -0.1277319704239027, 4.185999029852368, 0.5379671312578945, 0.1441546726338996, 4.112857788267191, 1.946436729623352, 0.4843893172732967, 3.9607765656510825, 1.8105580856378143, 0.2861816608774909, 4.676713602551523, 1.4641974369030046, -0.3615355376420383, 4.765000548278258, 0.424552039912456, 0.0667673643654965, 4.650171772558215, 0.2620486645541507, 0.5015917188375061, 4.5123889612150085, -0.0689575017437463, 0.0866220074470698, 4.593213750688625, 0.9143957028578886, -0.1293067298822551, 5.20680464334992, 0.2064499159279491, -0.1942222590209099, 5.201022806008738, 0.3900854092092956, -0.1337669237712512, 5.607687316127168, 0.1345238078262039, 0.3024501260638383, 2.2715182273329324, 0.0393265377134887, -0.067708896348647, 3.8303173118769624, 0.5492800839189866, -0.1265038699051102, 5.322197915251172]|69761.2968750000000000|      0.50000000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      44|[0.8820754131257058, -0.0424366723863327, 1.7506552482978666, -0.0805840115378882, 0.0792011623858285, 2.158559732971508, 0.5655449922815735, -0.3823514259221696, 2.2158158906272996, 0.7496529046570384, 0.2084075734032918, 2.0900832695435874, 0.3819062157770099, 0.2085892574623534, 2.4364149706981104, 2.3268432560636634, 0.5721821635771693, 2.1443910828709134, 0.4507279439901046, 0.1055742795655064, 2.3449612582953883, 1.9560208169427014, -0.1667716033347257, 2.5777954745000136, 14.731524449488862, 1.3028458170422572, 1.9431366340700444, 11.846982643487298, 1.378439302066952, 2.9865888971273513, 0.447316639552298, -0.1343976870275686, 2.9679936757015914, 0.3328777002896432, -0.1024989310764389, 2.9758194167379672, 1.1266686778426709, -0.2498340913197438, 2.8183174938696154, 0.1074950324680099, -0.0343696226434414, 3.148003790044504, 0.1449231914640449, -0.0443005485374624, 3.2681329739659097, 3.883650360036591, 0.6791980024259423, 3.7128057292651104, 0.6979353277036678, -0.2332611207391502, 3.5804696962187146, 0.1916264096159261, -0.3049801677436026, 3.5370813173170954, 0.3860846342027937, -0.3242516321700851, 3.8715203637749123, 1.2250029350583602, -0.1277319704239027, 4.185999029852368, 0.5379671312578945, 0.1441546726338996, 4.112857788267191, 1.946436729623352, 0.4843893172732967, 3.9607765656510825, 1.8105580856378143, 0.2861816608774909, 4.676713602551523, 1.4641974369030046, -0.3615355376420383, 4.765000548278258, 0.424552039912456, 0.0667673643654965, 4.650171772558215, 0.2620486645541507, 0.5015917188375061, 4.5123889612150085, -0.0689575017437463, 0.0866220074470698, 4.593213750688625, 0.9143957028578886, -0.1293067298822551, 5.20680464334992, 0.2064499159279491, -0.1942222590209099, 5.201022806008738, 0.3900854092092956, -0.1337669237712512, 5.607687316127168, 0.1345238078262039, 0.3024501260638383, 2.2715182273329324, 0.0393265377134887, -0.067708896348647, 3.8303173118769624, 0.5492800839189866, -0.1265038699051102, 5.322197915251172]|69761.2968750000000000|      0.25000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.8799074992960602, -0.1025880684287084, 1.8166958052084805, -0.1227070507135437, 0.0825785697305164, 2.150859981014091, 0.5842390618407753, -0.3677790701263935, 2.218439532754815, 0.7398705353290401, 0.2415490493312041, 2.0632938386223136, 0.3548512891277883, 0.2226524028263493, 2.4510801585890682, 2.324165309500313, 0.589973348613536, 2.1286872288242105, 0.4327660051311957, 0.1464469204021723, 2.3482087793076953, 1.9641485369303018, -0.2254115894931332, 2.5463425058957285, 14.72382030054307, 1.3411395574325924, 1.856983368258188, 11.819893495269989, 1.402974320497497, 2.9880496371358016, 0.4588356772783991, -0.1079833072860642, 2.9601744228663476, 0.3691016248520986, -0.0930080929256457, 2.9776469032423964, 1.1297245970416085, -0.2189332769468113, 2.8319119681297957, 0.1138138653211501, -0.0702331238954886, 3.1288443512651543, 0.1556061431941771, -0.0844300863412638, 3.285213020278724, 3.8853112968803996, 0.6975191413164463, 3.738874536935619, 0.7230808704070562, -0.2220072998340244, 3.591869204561184, 0.2069784476585661, -0.321212204677801, 3.520504934928952, 0.419489840783057, -0.2919240379617477, 3.870488421113124, 1.2276859770367423, -0.1426374803739697, 4.156532184632658, 0.5492483940656498, 0.1510131039263546, 4.103428366678189, 1.9317791625996767, 0.5212382714407938, 3.9509905921430475, 1.8312117112535178, 0.3042262755581766, 4.6898898822992034, 1.4877567340423512, -0.3576685963969055, 4.756227633010762, 0.3685641396299092, 0.1259928435732135, 4.648046089426259, 0.2725698875363916, 0.5039010164910005, 4.493197117883363, -0.0803785220953201, 0.0960270799064854, 4.604935659927634, 0.9306059345954345, -0.167359172459977, 5.1908675819317045, 0.2337621978504456, -0.2087014240917174, 5.169078151547661, 0.3879994494988767, -0.1369177892328927, 5.60195872578851, 0.1202528368626885, 0.3097962567120705, 2.2765243811265625, 0.0831952035259768, -0.0335444734035759, 3.831682703051265, 0.5534780118604089, -0.136959466407096, 5.332791711408988]|55613.9726562500000000|      0.50000000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      46|[0.9991977233638661, -0.2204668891537913, 1.9208116798501842, -0.1357458472293914, 0.1089219418441868, 2.152837550649965, 0.6290401891293785, -0.4050362336084566, 2.2673098914681984, 0.7475650908262249, 0.2674014016002341, 2.018639973207876, 0.3101326409110223, 0.2278115929344748, 2.521306038460382, 2.332842832214776, 0.6141610424211084, 2.135411935464975, 0.3383141577549738, 0.1768443572483548, 2.3764691372314353, 2.044022853130916, -0.3927589014856752, 2.455905159375763, 14.721866823730592, 1.4140122378432793, 1.769476875571078, 11.775427845188192, 1.5366405604749038, 2.908563699001641, 0.4875509403225355, -0.145679283485926, 2.9283816651235623, 0.3857020093441355, -0.1517319873174666, 3.0039583222251984, 1.1609354487734205, -0.2353666529522067, 2.913129810349937, 0.1457389871498304, -0.1115406480523301, 3.1002262847250726, 0.1708311329126291, -0.1390305200904277, 3.254118837568286, 3.8696704788547454, 0.6499932807655636, 3.7388823893590915, 0.7456433114873325, -0.2449461710513358, 3.5873118606749914, 0.2749453969621501, -0.3176291942615661, 3.4988728378233733, 0.4383138570742168, -0.2575027768718929, 3.866581340138884, 1.2577391178881947, -0.1028808590467878, 4.088868239461782, 0.4914515832871483, 0.1622032378429124, 4.085277364925474, 1.867137100639271, 0.4911152791910142, 3.9608672590178027, 1.7585604318610275, 0.3534661160117769, 4.705521963608641, 1.5565638398394448, -0.3679123805660039, 4.7300948433218375, 0.3234483970849711, 0.2474625227372125, 4.64635705074672, 0.2851173709312943, 0.4867612047326879, 4.512977955172319, -0.1370637169357701, 0.1201768842795754, 4.602208406431435, 0.9484887881775995, -0.2157510930679152, 5.137773177529314, 0.2126258172529852, -0.2032154524231701, 5.1199316963118, 0.4041219486929937, -0.1635588517144863, 5.602993947310607, 0.1159048946339525, 0.3237432501447317, 2.271360293492658, 0.1673583122067702, -0.028917236432236, 3.844888461314316, 0.5338757483540081, -0.1389380035014325, 5.334782397007372]|39597.9960937500000000|      1.00000000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
