k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.5804813945987698, 0.0583204949072869, 1.836666281187537, 0.6122491703512518, 0.0749557117430636, 1.9638091098080173, 1.245617673502184, 0.1096260063939895, 2.0500340175366647, -0.0675913325224752, 0.0185357558212112, 2.140944732701283, 1.2330022812249388, 0.12122834089369, 2.1846763296025316, 0.2053739532358378, 0.0464843615662226, 2.2825321780619547, 1.2914358876470575, 0.1445727711947798, 2.351294792758673, 4.491440759723328, 0.3125257263265262, 2.4682387192524367, 0.6357340271850112, 0.1038854827187492, 2.5786061879061566, 4.350728517531276, 0.2308860537146874, 2.83955610917735, 0.2066386926275824, 0.0388347283617204, 2.9553098119700825, 0.2042073811031078, 0.0302914574294166, 3.006598014586136, 0.6765376330206732, 0.0615857808361048, 3.1341853019399877, 0.1883221043653356, 0.0200209913164222, 3.2358538151131904, -0.0813210106178854, 0.0185565096510617, 3.2385315301411506, 1.3463006514720075, 0.0901340431596429, 3.399743031486146, 0.2115106149832332, 0.0355003698847771, 3.6550085187418366, 0.0765730816939198, 0.0131017835855792, 3.7187500420739754, -0.0105174256468649, 0.0344735710250258, 3.8502044512763365, 0.3784805050192933, 0.0447006221658982, 3.949203456731688, 0.2184401328010491, 0.0411262870803019, 4.054394428419925, 0.8112896921191132, 0.0751611031939285, 4.191345711633113, 0.9299307490218137, 0.085130937619748, 4.416455903612105, 0.7314024776725391, 0.0823867014145967, 4.534116852011368, 0.1921543824941262, 0.0535681297499341, 4.620743371648704, 0.4960602310907344, 0.0625612402847197, 4.706349752687598, 0.0398687015373544, 0.0253792338963133, 4.82274802387349, 0.3419015829263693, 0.0529093441209591, 4.970968743467167, 0.166704619809755, 0.0420586929260979, 5.377553850036617, 0.3038961315582462, 0.0494082234298329, 5.422724189811468, 0.0424356885061657, 0.0440441504218887, 2.5584149922292037, -0.0676149191705371, 0.0331985505613893, 3.8589129965278843, 0.1358815057685299, 0.0256831473712765, 5.210112044402048]|143748.3125000000000000|      0.12500000|[8243, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      36|[0.5687775742794097, 0.0478153870577911, 1.8250680942040531, 0.6126186369319264, 0.0957395756892697, 1.96815976302881, 1.222566414957048, 0.1236605408233481, 2.0516314862109213, -0.0679144619735947, 0.0222219093971577, 2.1326959483235965, 1.224843518700908, 0.1198753672152419, 2.1586777783380495, 0.2047397304349617, 0.0602066962161859, 2.269696929359845, 1.2924250731017672, 0.1619134455135576, 2.3392370472450357, 4.490641304134545, 0.357925449562677, 2.4662708804953914, 0.6344695289614366, 0.1032058579414548, 2.5869441543340153, 4.36095158353132, 0.2296005999340442, 2.8338218667948856, 0.1776071468596981, 0.0327243153533996, 2.9672886370944473, 0.2056233073036355, 0.0395192184557453, 3.0134571659892373, 0.660241076151915, 0.0585347684610326, 3.1235446257973125, 0.2119086579446109, 0.0283110494050797, 3.2231533134821246, -0.0944653246791449, 0.0298583912462988, 3.2465094582562752, 1.3572137172347016, 0.0985130828873102, 3.395584838770084, 0.2097086587991612, 0.0411983052897033, 3.6479294200913035, 0.0587876788860563, 1.26035648687e-05, 3.7233700594755903, -0.0348541430995646, 0.057417852009708, 3.8603522743999044, 0.3769562722325728, 0.0615099479960798, 3.9423601864362827, 0.2243244566710862, 0.0365476049150047, 4.056578898211413, 0.8215969189482067, 0.0652942001627632, 4.171880817527536, 0.9356286630936969, 0.0915479181750954, 4.416327701479801, 0.7395892147960516, 0.0482484186927533, 4.528779633893599, 0.1892985162660394, 0.0460264045828853, 4.628465921224276, 0.4887205025210051, 0.0670111024444367, 4.72411762413607, 0.0369485806418746, 0.0172304387209173, 4.809136177080253, 0.3326063552751999, 0.0639502580565982, 4.9758304187845415, 0.1645888242560639, 0.0276177334304772, 5.355844251344348, 0.3034732286606962, 0.0684238382731342, 5.4293433483321, 0.0434580331073252, 0.0309677834854977, 2.571327539396901, -0.0841257148306153, 0.0257126542060342, 3.8518769668859485, 0.1355604641885878, 0.010920089825027, 5.200182934246882]|138243.6406250000000000|      0.25000000|[8478, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      37|[0.5687775742794097, 0.0478153870577911, 1.8250680942040531, 0.6126186369319264, 0.0957395756892697, 1.96815976302881, 1.222566414957048, 0.1236605408233481, 2.0516314862109213, -0.0679144619735947, 0.0222219093971577, 2.1326959483235965, 1.224843518700908, 0.1198753672152419, 2.1586777783380495, 0.2047397304349617, 0.0602066962161859, 2.269696929359845, 1.2924250731017672, 0.1619134455135576, 2.3392370472450357, 4.490641304134545, 0.357925449562677, 2.4662708804953914, 0.6344695289614366, 0.1032058579414548, 2.5869441543340153, 4.36095158353132, 0.2296005999340442, 2.8338218667948856, 0.1776071468596981, 0.0327243153533996, 2.9672886370944473, 0.2056233073036355, 0.0395192184557453, 3.0134571659892373, 0.660241076151915, 0.0585347684610326, 3.1235446257973125, 0.2119086579446109, 0.0283110494050797, 3.2231533134821246, -0.0944653246791449, 0.0298583912462988, 3.2465094582562752, 1.3572137172347016, 0.0985130828873102, 3.395584838770084, 0.2097086587991612, 0.0411983052897033, 3.6479294200913035, 0.0587876788860563, 1.26035648687e-05, 3.7233700594755903, -0.0348541430995646, 0.057417852009708, 3.8603522743999044, 0.3769562722325728, 0.0615099479960798, 3.9423601864362827, 0.2243244566710862, 0.0365476049150047, 4.056578898211413, 0.8215969189482067, 0.0652942001627632, 4.171880817527536, 0.9356286630936969, 0.0915479181750954, 4.416327701479801, 0.7395892147960516, 0.0482484186927533, 4.528779633893599, 0.1892985162660394, 0.0460264045828853, 4.628465921224276, 0.4887205025210051, 0.0670111024444367, 4.72411762413607, 0.0369485806418746, 0.0172304387209173, 4.809136177080253, 0.3326063552751999, 0.0639502580565982, 4.9758304187845415, 0.1645888242560639, 0.0276177334304772, 5.355844251344348, 0.3034732286606962, 0.0684238382731342, 5.4293433483321, 0.0434580331073252, 0.0309677834854977, 2.571327539396901, -0.0841257148306153, 0.0257126542060342, 3.8518769668859485, 0.1355604641885878, 0.010920089825027, 5.200182934246882]|138243.6406250000000000|      0.12500000|[8714, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[0.5704078107208483, 0.034075607100486, 1.797495933754995, 0.6104802391882848, 0.1114590908615815, 1.9396245059251056, 1.2292840110157464, 0.1202805593144215, 2.0494228067051337, -0.0721199247980913, 0.0112261902756627, 2.131344923974024, 1.2283190524705885, 0.1442156870679844, 2.158897127328229, 0.2138040964472657, 0.0649289990558777, 2.2772738616893733, 1.2740952584475678, 0.1912620669387602, 2.3349833127747357, 4.488356314674271, 0.3880567153734678, 2.4696217514838255, 0.6328597899580837, 0.0973910530819728, 2.5897930060017784, 4.350626221914904, 0.265971045612302, 2.832843062602269, 0.1686284349919561, 0.0417779820750906, 2.9804188807682865, 0.1837090735523459, 0.0566150640151441, 3.0018557951959646, 0.655403056348174, 0.0632861166910159, 3.1271635174807773, 0.2075545103037541, 0.0372490705457871, 3.2128961150655395, -0.0983372439676517, 0.0355881010185475, 3.2486900826954477, 1.3550433416154477, 0.0827989665322896, 3.4019958927939165, 0.1975280989644613, 0.0399230626406567, 3.6415006931877008, 0.0566704682882345, -0.0248487855306416, 3.725835014029387, -0.0533111947050841, 0.0640344790554331, 3.863058088845916, 0.3705673652566969, 0.0768187990758173, 3.915696328903298, 0.2208499804781758, 0.0422364421550857, 4.050203962908541, 0.848404767511444, 0.067662707730166, 4.18541593654719, 0.9069120759606242, 0.1249612550226868, 4.399894279729164, 0.7449365291189058, 0.0537049351623545, 4.5465754759357555, 0.1947742246111741, 0.0550834345602227, 4.628183432933807, 0.4926204724335994, 0.0630280373198065, 4.719177724838802, 0.0155894427434988, 0.012549004710532, 4.80583037020331, 0.3176082318665328, 0.0687643259297406, 4.967270049736587, 0.1771929832277314, 0.0190634090715022, 5.356478226223847, 0.3049200168059987, 0.065202387075182, 5.428910659785373, 0.0456713897747925, 0.0352823710690313, 2.571237742484674, -0.0807902539424214, 0.0178276620137154, 3.856721321471201, 0.1320709377622164, 0.0081492775160728, 5.194351545501504]|128891.1953125000000000|      0.25000000|[8949, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[0.5704078107208483, 0.034075607100486, 1.797495933754995, 0.6104802391882848, 0.1114590908615815, 1.9396245059251056, 1.2292840110157464, 0.1202805593144215, 2.0494228067051337, -0.0721199247980913, 0.0112261902756627, 2.131344923974024, 1.2283190524705885, 0.1442156870679844, 2.158897127328229, 0.2138040964472657, 0.0649289990558777, 2.2772738616893733, 1.2740952584475678, 0.1912620669387602, 2.3349833127747357, 4.488356314674271, 0.3880567153734678, 2.4696217514838255, 0.6328597899580837, 0.0973910530819728, 2.5897930060017784, 4.350626221914904, 0.265971045612302, 2.832843062602269, 0.1686284349919561, 0.0417779820750906, 2.9804188807682865, 0.1837090735523459, 0.0566150640151441, 3.0018557951959646, 0.655403056348174, 0.0632861166910159, 3.1271635174807773, 0.2075545103037541, 0.0372490705457871, 3.2128961150655395, -0.0983372439676517, 0.0355881010185475, 3.2486900826954477, 1.3550433416154477, 0.0827989665322896, 3.4019958927939165, 0.1975280989644613, 0.0399230626406567, 3.6415006931877008, 0.0566704682882345, -0.0248487855306416, 3.725835014029387, -0.0533111947050841, 0.0640344790554331, 3.863058088845916, 0.3705673652566969, 0.0768187990758173, 3.915696328903298, 0.2208499804781758, 0.0422364421550857, 4.050203962908541, 0.848404767511444, 0.067662707730166, 4.18541593654719, 0.9069120759606242, 0.1249612550226868, 4.399894279729164, 0.7449365291189058, 0.0537049351623545, 4.5465754759357555, 0.1947742246111741, 0.0550834345602227, 4.628183432933807, 0.4926204724335994, 0.0630280373198065, 4.719177724838802, 0.0155894427434988, 0.012549004710532, 4.80583037020331, 0.3176082318665328, 0.0687643259297406, 4.967270049736587, 0.1771929832277314, 0.0190634090715022, 5.356478226223847, 0.3049200168059987, 0.065202387075182, 5.428910659785373, 0.0456713897747925, 0.0352823710690313, 2.571237742484674, -0.0807902539424214, 0.0178276620137154, 3.856721321471201, 0.1320709377622164, 0.0081492775160728, 5.194351545501504]|128891.1953125000000000|      0.12500000|[9185, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      40|[0.5704078107208483, 0.034075607100486, 1.797495933754995, 0.6104802391882848, 0.1114590908615815, 1.9396245059251056, 1.2292840110157464, 0.1202805593144215, 2.0494228067051337, -0.0721199247980913, 0.0112261902756627, 2.131344923974024, 1.2283190524705885, 0.1442156870679844, 2.158897127328229, 0.2138040964472657, 0.0649289990558777, 2.2772738616893733, 1.2740952584475678, 0.1912620669387602, 2.3349833127747357, 4.488356314674271, 0.3880567153734678, 2.4696217514838255, 0.6328597899580837, 0.0973910530819728, 2.5897930060017784, 4.350626221914904, 0.265971045612302, 2.832843062602269, 0.1686284349919561, 0.0417779820750906, 2.9804188807682865, 0.1837090735523459, 0.0566150640151441, 3.0018557951959646, 0.655403056348174, 0.0632861166910159, 3.1271635174807773, 0.2075545103037541, 0.0372490705457871, 3.2128961150655395, -0.0983372439676517, 0.0355881010185475, 3.2486900826954477, 1.3550433416154477, 0.0827989665322896, 3.4019958927939165, 0.1975280989644613, 0.0399230626406567, 3.6415006931877008, 0.0566704682882345, -0.0248487855306416, 3.725835014029387, -0.0533111947050841, 0.0640344790554331, 3.863058088845916, 0.3705673652566969, 0.0768187990758173, 3.915696328903298, 0.2208499804781758, 0.0422364421550857, 4.050203962908541, 0.848404767511444, 0.067662707730166, 4.18541593654719, 0.9069120759606242, 0.1249612550226868, 4.399894279729164, 0.7449365291189058, 0.0537049351623545, 4.5465754759357555, 0.1947742246111741, 0.0550834345602227, 4.628183432933807, 0.4926204724335994, 0.0630280373198065, 4.719177724838802, 0.0155894427434988, 0.012549004710532, 4.80583037020331, 0.3176082318665328, 0.0687643259297406, 4.967270049736587, 0.1771929832277314, 0.0190634090715022, 5.356478226223847, 0.3049200168059987, 0.065202387075182, 5.428910659785373, 0.0456713897747925, 0.0352823710690313, 2.571237742484674, -0.0807902539424214, 0.0178276620137154, 3.856721321471201, 0.1320709377622164, 0.0081492775160728, 5.194351545501504]|128891.1953125000000000|      0.06250000|[9420, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[0.5704078107208483, 0.034075607100486, 1.797495933754995, 0.6104802391882848, 0.1114590908615815, 1.9396245059251056, 1.2292840110157464, 0.1202805593144215, 2.0494228067051337, -0.0721199247980913, 0.0112261902756627, 2.131344923974024, 1.2283190524705885, 0.1442156870679844, 2.158897127328229, 0.2138040964472657, 0.0649289990558777, 2.2772738616893733, 1.2740952584475678, 0.1912620669387602, 2.3349833127747357, 4.488356314674271, 0.3880567153734678, 2.4696217514838255, 0.6328597899580837, 0.0973910530819728, 2.5897930060017784, 4.350626221914904, 0.265971045612302, 2.832843062602269, 0.1686284349919561, 0.0417779820750906, 2.9804188807682865, 0.1837090735523459, 0.0566150640151441, 3.0018557951959646, 0.655403056348174, 0.0632861166910159, 3.1271635174807773, 0.2075545103037541, 0.0372490705457871, 3.2128961150655395, -0.0983372439676517, 0.0355881010185475, 3.2486900826954477, 1.3550433416154477, 0.0827989665322896, 3.4019958927939165, 0.1975280989644613, 0.0399230626406567, 3.6415006931877008, 0.0566704682882345, -0.0248487855306416, 3.725835014029387, -0.0533111947050841, 0.0640344790554331, 3.863058088845916, 0.3705673652566969, 0.0768187990758173, 3.915696328903298, 0.2208499804781758, 0.0422364421550857, 4.050203962908541, 0.848404767511444, 0.067662707730166, 4.18541593654719, 0.9069120759606242, 0.1249612550226868, 4.399894279729164, 0.7449365291189058, 0.0537049351623545, 4.5465754759357555, 0.1947742246111741, 0.0550834345602227, 4.628183432933807, 0.4926204724335994, 0.0630280373198065, 4.719177724838802, 0.0155894427434988, 0.012549004710532, 4.80583037020331, 0.3176082318665328, 0.0687643259297406, 4.967270049736587, 0.1771929832277314, 0.0190634090715022, 5.356478226223847, 0.3049200168059987, 0.065202387075182, 5.428910659785373, 0.0456713897747925, 0.0352823710690313, 2.571237742484674, -0.0807902539424214, 0.0178276620137154, 3.856721321471201, 0.1320709377622164, 0.0081492775160728, 5.194351545501504]|128891.1953125000000000|      0.03125000|[9655, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[0.5693905467998848, 0.0280106410734784, 1.7906881167928317, 0.6074297039890525, 0.114514008143472, 1.9342721059399166, 1.2269823748088409, 0.1285609420632613, 2.0434540824870115, -0.0745485850303055, 0.0131779062696221, 2.1329247184762825, 1.2266881040708735, 0.1479563899842223, 2.1541482035014603, 0.2088430428048305, 0.0671012546534535, 2.2794713614447373, 1.2728085452225375, 0.1961457419390576, 2.3341493082121176, 4.487870594457415, 0.3974315976908002, 2.4677980427218187, 0.6313834164020233, 0.1012449322854285, 2.5896861431179556, 4.347897505536756, 0.274178996269932, 2.833127102497043, 0.1645598013059675, 0.0432338481406616, 2.980609285969434, 0.1795817947920845, 0.0576131345382666, 3.0028722111314465, 0.6537649456599144, 0.0653492922943655, 3.1292170523543152, 0.2059116524820681, 0.0379549094771062, 3.2115296841688545, -0.0989953769692856, 0.0343749261561303, 3.249811246027486, 1.3557116952714512, 0.0862799200227965, 3.405988999772393, 0.1954537999493579, 0.042427145883803, 3.64257004933804, 0.0544701324817533, -0.0279986701820305, 3.726922200867418, -0.0543441378630544, 0.0618513143314684, 3.8646852026180336, 0.3704085831104603, 0.0733631192422844, 3.913800413037104, 0.2202527567112905, 0.0415116922209793, 4.046427641504726, 0.8452834504986478, 0.0718534829043295, 4.185410739307649, 0.9059140509989106, 0.1270523299555178, 4.400623881758373, 0.7429674802109261, 0.0588462593502909, 4.547022224123991, 0.1944939916225347, 0.059259311435821, 4.628643140935827, 0.4901379117216534, 0.0601728079840014, 4.722888869690652, 0.0164481458890701, 0.013531486360285, 4.8049357552868655, 0.31838250382564, 0.0670440036363075, 4.966242440938263, 0.1774976735414079, 0.0221736020728637, 5.356461435462918, 0.302976891164131, 0.0655905728742816, 5.431118723900906, 0.0423880424516848, 0.0353715422414891, 2.57268025383748, -0.0820093001911705, 0.0158153850185781, 3.8584937611596457, 0.1287561981902366, 0.0191125635222521, 5.194278939441461]|125229.0546875000000000|      0.06250000|[9890, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      43|[0.5685883199892543, 0.010143968439699, 1.7737883515744617, 0.5986396219836156, 0.1197384564733243, 1.9241661904114864, 1.2143001683185741, 0.140560134184579, 2.0349540752526964, -0.0767282383376902, 0.0169219397663117, 2.135220216581279, 1.2163669211314965, 0.1594777450929715, 2.1476083800293955, 0.2001970118155114, 0.0717289300693285, 2.2846138601733377, 1.2585719512912257, 0.2028939240939047, 2.336535731361589, 4.482397701575406, 0.4166698463716676, 2.461468713376015, 0.624698502308003, 0.1039277834442823, 2.5897662616184776, 4.339373765900121, 0.2934023067439203, 2.836361697723679, 0.1536833789270681, 0.0497835571735226, 2.9817925943286703, 0.1726675540347605, 0.0607824167197013, 3.003395831935353, 0.6475160397786256, 0.0709639809158248, 3.1345340476516697, 0.198347783070103, 0.0381971646238759, 3.217085786742937, -0.1003080816218036, 0.0376067898742299, 3.24504309525861, 1.3531791155205903, 0.0947300702320263, 3.409252297479995, 0.1930535024226302, 0.0379742960190869, 3.6413794625779037, 0.0557201050217153, -0.0287408225938989, 3.7272829593063133, -0.0573163181202802, 0.0660579411367614, 3.865030067014165, 0.3678371982963282, 0.0718047399768724, 3.9132159614471185, 0.2191259219524732, 0.0469500526967064, 4.046349557649722, 0.8417459557715082, 0.0781758290482321, 4.1813891998279304, 0.9038955637241842, 0.1261513553027639, 4.4007437186107135, 0.7393145510967497, 0.0682648338455442, 4.547422239830734, 0.1958318431818356, 0.0596186920541769, 4.633235143943472, 0.4858033723753858, 0.0609227767476434, 4.726029932696848, 0.0161857435836232, 0.0155991939812894, 4.8030146025411975, 0.3187750385834484, 0.0712707267049129, 4.9685350680761395, 0.1757923822851394, 0.0279099512976061, 5.351824623552931, 0.3043994752990096, 0.069131302785385, 5.430619385506237, 0.0367340766994228, 0.030833534765588, 2.5764650654766106, -0.0844746541958451, 0.0191754630656161, 3.8575642171851787, 0.1326286658773823, 0.0244575293316287, 5.195839205888779]|118027.5312500000000000|      0.12500000|[10125, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      44|[0.5721359705112683, -0.0046606568675372, 1.758471866162154, 0.586657445163945, 0.1354228440972553, 1.9268625147664502, 1.1925558677892638, 0.1564375682495579, 2.0332763977823642, -0.0832293166798382, 0.0378217215651656, 2.1452677249829515, 1.2013420189148771, 0.1459172038834807, 2.129056229694783, 0.1921567764015154, 0.0831464191708289, 2.273606708594379, 1.2682202950923493, 0.2153772944357152, 2.3169611913970645, 4.468428635036163, 0.4444921871264482, 2.4532815493024773, 0.6229817594922354, 0.0899503493720876, 2.5692476397194093, 4.321206199785081, 0.3096665458757875, 2.8521244375016055, 0.1444415416071882, 0.0540272388568551, 2.9704967403502582, 0.1501596886998435, 0.063472537172014, 3.0092870652323325, 0.643209178215478, 0.072706316931055, 3.1444886007971475, 0.2011021475439959, 0.0302784636309594, 3.2116020035355226, -0.0847062794538908, 0.0215839224300406, 3.2341987410850233, 1.336887106472099, 0.1096162635878838, 3.4348403113908526, 0.1812434058377614, 0.0370314351176386, 3.6404919898181376, 0.0630264712934769, -0.0187720594581636, 3.7323399310296543, -0.0667907671318832, 0.0679418067696152, 3.8743616137575807, 0.3509379184867293, 0.0727077607179453, 3.905606970790707, 0.2395263338161203, 0.0221765638133, 4.045180490669912, 0.8208245975923725, 0.0724215168148754, 4.177751369804274, 0.9023908200647621, 0.1334898899801276, 4.397093951561375, 0.738985843382899, 0.0787386892884896, 4.541001170451221, 0.1917127277090112, 0.0606820220088604, 4.649413596861062, 0.4906198882329348, 0.0726052422028281, 4.748236304361618, 0.0034557021673857, 0.0042955204669217, 4.796005763080424, 0.3214913249684525, 0.0738224471594896, 4.982898538209168, 0.181525960460765, 0.0405207689688524, 5.337288745990738, 0.2856791893115076, 0.0770519211893853, 5.43617353123892, 0.053979546265178, 0.0158102235865176, 2.568507958530023, -0.0708651504666916, 0.0018730019982601, 3.839402099478776, 0.1243571820963017, 0.0158010499123367, 5.201317191015695]|112583.9140625000000000|      0.25000000|[10361, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[0.5721359705112683, -0.0046606568675372, 1.758471866162154, 0.586657445163945, 0.1354228440972553, 1.9268625147664502, 1.1925558677892638, 0.1564375682495579, 2.0332763977823642, -0.0832293166798382, 0.0378217215651656, 2.1452677249829515, 1.2013420189148771, 0.1459172038834807, 2.129056229694783, 0.1921567764015154, 0.0831464191708289, 2.273606708594379, 1.2682202950923493, 0.2153772944357152, 2.3169611913970645, 4.468428635036163, 0.4444921871264482, 2.4532815493024773, 0.6229817594922354, 0.0899503493720876, 2.5692476397194093, 4.321206199785081, 0.3096665458757875, 2.8521244375016055, 0.1444415416071882, 0.0540272388568551, 2.9704967403502582, 0.1501596886998435, 0.063472537172014, 3.0092870652323325, 0.643209178215478, 0.072706316931055, 3.1444886007971475, 0.2011021475439959, 0.0302784636309594, 3.2116020035355226, -0.0847062794538908, 0.0215839224300406, 3.2341987410850233, 1.336887106472099, 0.1096162635878838, 3.4348403113908526, 0.1812434058377614, 0.0370314351176386, 3.6404919898181376, 0.0630264712934769, -0.0187720594581636, 3.7323399310296543, -0.0667907671318832, 0.0679418067696152, 3.8743616137575807, 0.3509379184867293, 0.0727077607179453, 3.905606970790707, 0.2395263338161203, 0.0221765638133, 4.045180490669912, 0.8208245975923725, 0.0724215168148754, 4.177751369804274, 0.9023908200647621, 0.1334898899801276, 4.397093951561375, 0.738985843382899, 0.0787386892884896, 4.541001170451221, 0.1917127277090112, 0.0606820220088604, 4.649413596861062, 0.4906198882329348, 0.0726052422028281, 4.748236304361618, 0.0034557021673857, 0.0042955204669217, 4.796005763080424, 0.3214913249684525, 0.0738224471594896, 4.982898538209168, 0.181525960460765, 0.0405207689688524, 5.337288745990738, 0.2856791893115076, 0.0770519211893853, 5.43617353123892, 0.053979546265178, 0.0158102235865176, 2.568507958530023, -0.0708651504666916, 0.0018730019982601, 3.839402099478776, 0.1243571820963017, 0.0158010499123367, 5.201317191015695]|112583.9140625000000000|      0.12500000|[10596, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[0.5721359705112683, -0.0046606568675372, 1.758471866162154, 0.586657445163945, 0.1354228440972553, 1.9268625147664502, 1.1925558677892638, 0.1564375682495579, 2.0332763977823642, -0.0832293166798382, 0.0378217215651656, 2.1452677249829515, 1.2013420189148771, 0.1459172038834807, 2.129056229694783, 0.1921567764015154, 0.0831464191708289, 2.273606708594379, 1.2682202950923493, 0.2153772944357152, 2.3169611913970645, 4.468428635036163, 0.4444921871264482, 2.4532815493024773, 0.6229817594922354, 0.0899503493720876, 2.5692476397194093, 4.321206199785081, 0.3096665458757875, 2.8521244375016055, 0.1444415416071882, 0.0540272388568551, 2.9704967403502582, 0.1501596886998435, 0.063472537172014, 3.0092870652323325, 0.643209178215478, 0.072706316931055, 3.1444886007971475, 0.2011021475439959, 0.0302784636309594, 3.2116020035355226, -0.0847062794538908, 0.0215839224300406, 3.2341987410850233, 1.336887106472099, 0.1096162635878838, 3.4348403113908526, 0.1812434058377614, 0.0370314351176386, 3.6404919898181376, 0.0630264712934769, -0.0187720594581636, 3.7323399310296543, -0.0667907671318832, 0.0679418067696152, 3.8743616137575807, 0.3509379184867293, 0.0727077607179453, 3.905606970790707, 0.2395263338161203, 0.0221765638133, 4.045180490669912, 0.8208245975923725, 0.0724215168148754, 4.177751369804274, 0.9023908200647621, 0.1334898899801276, 4.397093951561375, 0.738985843382899, 0.0787386892884896, 4.541001170451221, 0.1917127277090112, 0.0606820220088604, 4.649413596861062, 0.4906198882329348, 0.0726052422028281, 4.748236304361618, 0.0034557021673857, 0.0042955204669217, 4.796005763080424, 0.3214913249684525, 0.0738224471594896, 4.982898538209168, 0.181525960460765, 0.0405207689688524, 5.337288745990738, 0.2856791893115076, 0.0770519211893853, 5.43617353123892, 0.053979546265178, 0.0158102235865176, 2.568507958530023, -0.0708651504666916, 0.0018730019982601, 3.839402099478776, 0.1243571820963017, 0.0158010499123367, 5.201317191015695]|112583.9140625000000000|      0.06250000|[10831, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
