k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[1.0033148949685133, 0.045177716286913, 1.8937219169987387, 0.0034271833816217, 0.0278253613999491, 2.0086514202970185, 0.4105642971467361, 0.0357213994589524, 2.085096197248308, 0.7879435771262251, 0.0401563139413459, 2.1094410407075608, 0.2387056411087578, 0.0357805650207548, 2.216838686368317, 2.6759249432108656, 0.093922295609282, 2.2223675241094663, 0.7794884576917076, 0.0574639094085231, 2.35588012368525, 2.265247490016662, 0.0965415335719057, 2.4782078195476203, 14.349118994720286, 0.3721291863502417, 2.4938105292501898, 12.16014933158171, 0.2702813123049996, 2.844857769961323, 0.2760249782797715, 0.0328032574799371, 2.9425594586676964, 0.2332970209428031, 0.0254479292845608, 2.959995616093981, 1.156680246827145, 0.0501860545695734, 3.11971551616107, 0.1803455689069753, 0.0180607824151998, 3.2184125703422195, 0.0966519889239588, 0.0203518624799756, 3.261097277473924, 3.7454757053609686, 0.1038416487930839, 3.4073124172825993, 0.8373416785410687, 0.0418370519515215, 3.683722862509898, 0.1840111842320347, 0.0143761757563375, 3.7408607667672107, 0.3788719093923602, 0.025364997235146, 3.8451767469492575, 0.9071961966405823, 0.0425747006640565, 3.9673426423920954, 0.2686393146493416, 0.0246869258130265, 4.056012111621281, 2.0731623114476654, 0.0633224389226393, 4.174186688159759, 1.9390892572094067, 0.067818839994006, 4.426306554104584, 1.4676214221983028, 0.0627447229768383, 4.541708889613747, 0.4776503206081504, 0.0522003010885832, 4.6122304641923755, 0.4891268159167974, 0.0436627766513528, 4.690685817830732, 0.3355378529925019, 0.0313540731165653, 4.828925605929307, 0.8281975950815882, 0.054350581332069, 4.99108922163248, 0.4761853896075384, 0.0373663558979943, 5.384588049951724, 0.5148912215317165, 0.0386703912181419, 5.439571148576757, 0.9714840304605472, 0.0891697598650899, 2.5889180890360266, -0.0464287545890173, 0.0316428318818363, 3.8663989229065545, 0.2609091491735521, 0.0291995821192986, 5.200306023401607]|841676.4375000000000000|      0.12500000|[8243, 490, 0, 70]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      36|[1.0057341806483355, 0.054399433342495, 1.895350078814221, 0.0026339974215939, 0.0428092593192921, 2.004114922849612, 0.3976733203625703, 0.0478741231770961, 2.0862878043328013, 0.7921954392861402, 0.0441509376443533, 2.1089665646484437, 0.2320483630908735, 0.0377273440929493, 2.211116581345062, 2.6545110340096927, 0.1188765200177174, 2.2227229802817936, 0.7717754731249051, 0.0839122626889637, 2.3503935983829995, 2.2703593144585934, 0.1123818507409068, 2.470593042766837, 14.354544983489388, 0.4020131351563509, 2.486802157641432, 12.173219806406902, 0.3125652803508497, 2.869048884529118, 0.2701999168343868, 0.0317035601446242, 2.9433786997242324, 0.2243269459242542, 0.023492994559116, 2.9721431285368682, 1.123252631953915, 0.0625657549091821, 3.1618861871836224, 0.1931799374281647, 0.0073518590220304, 3.2200165094824382, 0.0973305094322544, 0.029906998736018, 3.265325765489365, 3.7417813798317, 0.1206360084165723, 3.4185055337775996, 0.8361969298149966, 0.0493268633703153, 3.6730486320932236, 0.1800965318394133, 0.0080820160157973, 3.7508918868330774, 0.3747282614269362, 0.029952959467331, 3.8457138501225834, 0.906038108980527, 0.0486482037614701, 3.9653281323484784, 0.2752855607546595, 0.019475904686158, 4.064467059150183, 2.076780799126735, 0.0704291970687569, 4.168135264847754, 1.9505971903919235, 0.092331002713104, 4.417805867410094, 1.4734615465824208, 0.0652931332468633, 4.542322898803285, 0.4713673590324524, 0.0555277894906689, 4.6046307098874095, 0.4661302694159357, 0.031787523267867, 4.6949233210738255, 0.3327157362312285, 0.0418577985317115, 4.823666855982742, 0.8227632195826925, 0.0721343013739468, 4.979376333132209, 0.4774436377171754, 0.0311578003511843, 5.3649512413712355, 0.5132104120131655, 0.0603480917476544, 5.441349447606964, 0.9865470719701117, 0.083676677318512, 2.6100885551891113, -0.0604242435445047, 0.0334945518259567, 3.882327849136811, 0.2633063949740304, 0.0274703599792486, 5.196572760241515]|791465.8125000000000000|      0.25000000|[8478, 504, 0, 72]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      37|[1.0057341806483355, 0.054399433342495, 1.895350078814221, 0.0026339974215939, 0.0428092593192921, 2.004114922849612, 0.3976733203625703, 0.0478741231770961, 2.0862878043328013, 0.7921954392861402, 0.0441509376443533, 2.1089665646484437, 0.2320483630908735, 0.0377273440929493, 2.211116581345062, 2.6545110340096927, 0.1188765200177174, 2.2227229802817936, 0.7717754731249051, 0.0839122626889637, 2.3503935983829995, 2.2703593144585934, 0.1123818507409068, 2.470593042766837, 14.354544983489388, 0.4020131351563509, 2.486802157641432, 12.173219806406902, 0.3125652803508497, 2.869048884529118, 0.2701999168343868, 0.0317035601446242, 2.9433786997242324, 0.2243269459242542, 0.023492994559116, 2.9721431285368682, 1.123252631953915, 0.0625657549091821, 3.1618861871836224, 0.1931799374281647, 0.0073518590220304, 3.2200165094824382, 0.0973305094322544, 0.029906998736018, 3.265325765489365, 3.7417813798317, 0.1206360084165723, 3.4185055337775996, 0.8361969298149966, 0.0493268633703153, 3.6730486320932236, 0.1800965318394133, 0.0080820160157973, 3.7508918868330774, 0.3747282614269362, 0.029952959467331, 3.8457138501225834, 0.906038108980527, 0.0486482037614701, 3.9653281323484784, 0.2752855607546595, 0.019475904686158, 4.064467059150183, 2.076780799126735, 0.0704291970687569, 4.168135264847754, 1.9505971903919235, 0.092331002713104, 4.417805867410094, 1.4734615465824208, 0.0652931332468633, 4.542322898803285, 0.4713673590324524, 0.0555277894906689, 4.6046307098874095, 0.4661302694159357, 0.031787523267867, 4.6949233210738255, 0.3327157362312285, 0.0418577985317115, 4.823666855982742, 0.8227632195826925, 0.0721343013739468, 4.979376333132209, 0.4774436377171754, 0.0311578003511843, 5.3649512413712355, 0.5132104120131655, 0.0603480917476544, 5.441349447606964, 0.9865470719701117, 0.083676677318512, 2.6100885551891113, -0.0604242435445047, 0.0334945518259567, 3.882327849136811, 0.2633063949740304, 0.0274703599792486, 5.196572760241515]|791465.8125000000000000|      0.12500000|[8714, 518, 0, 74]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[1.0032867237871832, 0.0469556157003724, 1.882341859041654, 0.0058309696147561, 0.0303697279685706, 2.026777968639533, 0.3831814036117843, 0.0655289759802114, 2.105180128692827, 0.781257128215829, 0.0541922495274907, 2.111078408605368, 0.2180087921091347, 0.0268763490010912, 2.1997688335930645, 2.664570419688103, 0.126251670926454, 2.2025807260016976, 0.7565184860439338, 0.0707909248499334, 2.3616696332795204, 2.2778204827922504, 0.1222796278826753, 2.473957157790273, 14.347311333230994, 0.4171686580461504, 2.476226109295797, 12.177494737905599, 0.3308579759887693, 2.888797296975174, 0.2690251165986295, 0.0496158351072474, 2.962775360977175, 0.2273927700934243, 0.0328615501113573, 2.9761535658024596, 1.1248623362741372, 0.058726964632022, 3.1603044327258583, 0.1925203817167667, -0.0122269236570167, 3.216734163922818, 0.117989323422805, 0.0163725143582102, 3.2673086573539805, 3.7443136211191157, 0.1241596803580405, 3.414565776094017, 0.8437677621874841, 0.06654406552201, 3.679035997010047, 0.1941385468970937, -0.0106908232743454, 3.745566012221572, 0.3848968100206837, 0.0509524012748001, 3.832732322473052, 0.9182565397791345, 0.0430279261459313, 3.985601258457766, 0.2585458805500377, 0.0215219079288016, 4.059245271775186, 2.0675403586825887, 0.0832596587961974, 4.174358654844483, 1.945168313782164, 0.0837574534256786, 4.4253023123467115, 1.474421860708879, 0.080980429735846, 4.51739402970777, 0.4867068339131691, 0.0774520646547469, 4.612171634320627, 0.4736645861258812, 0.0468878088556146, 4.698046931259549, 0.3392671256589174, 0.0560661719873182, 4.820817911616962, 0.8502784671930136, 0.0646660525227262, 4.982491902350532, 0.4457761261464912, 0.0207402996617682, 5.381752453947693, 0.5034912316753057, 0.0444789993866971, 5.4269340799796835, 0.9798912589134903, 0.0919358761818592, 2.6244121642777203, -0.0630002515929195, 0.0275707989886598, 3.892419530611968, 0.249528011271601, 0.0417791735994489, 5.203809787652756]|750720.7500000000000000|      0.25000000|[8949, 532, 0, 76]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      39|[1.0032867237871832, 0.0469556157003724, 1.882341859041654, 0.0058309696147561, 0.0303697279685706, 2.026777968639533, 0.3831814036117843, 0.0655289759802114, 2.105180128692827, 0.781257128215829, 0.0541922495274907, 2.111078408605368, 0.2180087921091347, 0.0268763490010912, 2.1997688335930645, 2.664570419688103, 0.126251670926454, 2.2025807260016976, 0.7565184860439338, 0.0707909248499334, 2.3616696332795204, 2.2778204827922504, 0.1222796278826753, 2.473957157790273, 14.347311333230994, 0.4171686580461504, 2.476226109295797, 12.177494737905599, 0.3308579759887693, 2.888797296975174, 0.2690251165986295, 0.0496158351072474, 2.962775360977175, 0.2273927700934243, 0.0328615501113573, 2.9761535658024596, 1.1248623362741372, 0.058726964632022, 3.1603044327258583, 0.1925203817167667, -0.0122269236570167, 3.216734163922818, 0.117989323422805, 0.0163725143582102, 3.2673086573539805, 3.7443136211191157, 0.1241596803580405, 3.414565776094017, 0.8437677621874841, 0.06654406552201, 3.679035997010047, 0.1941385468970937, -0.0106908232743454, 3.745566012221572, 0.3848968100206837, 0.0509524012748001, 3.832732322473052, 0.9182565397791345, 0.0430279261459313, 3.985601258457766, 0.2585458805500377, 0.0215219079288016, 4.059245271775186, 2.0675403586825887, 0.0832596587961974, 4.174358654844483, 1.945168313782164, 0.0837574534256786, 4.4253023123467115, 1.474421860708879, 0.080980429735846, 4.51739402970777, 0.4867068339131691, 0.0774520646547469, 4.612171634320627, 0.4736645861258812, 0.0468878088556146, 4.698046931259549, 0.3392671256589174, 0.0560661719873182, 4.820817911616962, 0.8502784671930136, 0.0646660525227262, 4.982491902350532, 0.4457761261464912, 0.0207402996617682, 5.381752453947693, 0.5034912316753057, 0.0444789993866971, 5.4269340799796835, 0.9798912589134903, 0.0919358761818592, 2.6244121642777203, -0.0630002515929195, 0.0275707989886598, 3.892419530611968, 0.249528011271601, 0.0417791735994489, 5.203809787652756]|750720.7500000000000000|      0.12500000|[9185, 546, 0, 78]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      40|[1.0032867237871832, 0.0469556157003724, 1.882341859041654, 0.0058309696147561, 0.0303697279685706, 2.026777968639533, 0.3831814036117843, 0.0655289759802114, 2.105180128692827, 0.781257128215829, 0.0541922495274907, 2.111078408605368, 0.2180087921091347, 0.0268763490010912, 2.1997688335930645, 2.664570419688103, 0.126251670926454, 2.2025807260016976, 0.7565184860439338, 0.0707909248499334, 2.3616696332795204, 2.2778204827922504, 0.1222796278826753, 2.473957157790273, 14.347311333230994, 0.4171686580461504, 2.476226109295797, 12.177494737905599, 0.3308579759887693, 2.888797296975174, 0.2690251165986295, 0.0496158351072474, 2.962775360977175, 0.2273927700934243, 0.0328615501113573, 2.9761535658024596, 1.1248623362741372, 0.058726964632022, 3.1603044327258583, 0.1925203817167667, -0.0122269236570167, 3.216734163922818, 0.117989323422805, 0.0163725143582102, 3.2673086573539805, 3.7443136211191157, 0.1241596803580405, 3.414565776094017, 0.8437677621874841, 0.06654406552201, 3.679035997010047, 0.1941385468970937, -0.0106908232743454, 3.745566012221572, 0.3848968100206837, 0.0509524012748001, 3.832732322473052, 0.9182565397791345, 0.0430279261459313, 3.985601258457766, 0.2585458805500377, 0.0215219079288016, 4.059245271775186, 2.0675403586825887, 0.0832596587961974, 4.174358654844483, 1.945168313782164, 0.0837574534256786, 4.4253023123467115, 1.474421860708879, 0.080980429735846, 4.51739402970777, 0.4867068339131691, 0.0774520646547469, 4.612171634320627, 0.4736645861258812, 0.0468878088556146, 4.698046931259549, 0.3392671256589174, 0.0560661719873182, 4.820817911616962, 0.8502784671930136, 0.0646660525227262, 4.982491902350532, 0.4457761261464912, 0.0207402996617682, 5.381752453947693, 0.5034912316753057, 0.0444789993866971, 5.4269340799796835, 0.9798912589134903, 0.0919358761818592, 2.6244121642777203, -0.0630002515929195, 0.0275707989886598, 3.892419530611968, 0.249528011271601, 0.0417791735994489, 5.203809787652756]|750720.7500000000000000|      0.06250000|[9420, 560, 0, 80]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[0.9981512571052444, 0.0455456719266167, 1.8782473363593077, 0.0101586154820605, 0.0332895405419304, 2.0231606348947864, 0.3794117616420501, 0.0656422457467445, 2.098826196102857, 0.7725029451189901, 0.0572174333211139, 2.1126448475310102, 0.2111903702783584, 0.0349837522819062, 2.1971968903492227, 2.654322317707164, 0.1306732643562207, 2.1999658904471064, 0.7506068981955089, 0.0753010443242132, 2.3598381788269034, 2.267834164852689, 0.1294123371987395, 2.471825776189046, 14.346674642581386, 0.4408069787820868, 2.4633008722328578, 12.171244307516906, 0.3527673601119852, 2.898954340776312, 0.2696872381255612, 0.0597244751324109, 2.9675090147553824, 0.2220856857863764, 0.0344708373258834, 2.9811255935838985, 1.1196007829275871, 0.0552806396192527, 3.1664906274286886, 0.1907548006633482, -0.0210754313115394, 3.2128676532961964, 0.1157667142561107, 0.0179973407739962, 3.2689863223578777, 3.742061191722514, 0.1205906280583969, 3.4215050497125015, 0.8521654736812001, 0.0594990879994903, 3.6842229488094227, 0.1989843676575453, -0.0244415248795508, 3.750293286348657, 0.3816656238716354, 0.0573515748637789, 3.832049869047833, 0.9184805812795337, 0.0510912034043329, 3.984186101273837, 0.2615051842084063, 0.0182228433284362, 4.06728892240452, 2.068000811906856, 0.0829190465313554, 4.17870896472597, 1.9445709303342493, 0.0949586350690589, 4.416484425411147, 1.4775400206260656, 0.0908186470327258, 4.521068420731244, 0.4911945593248137, 0.0701407919700972, 4.608802813077827, 0.4761796497032352, 0.052670423188208, 4.70178703619874, 0.3386810029079246, 0.0573192167906142, 4.821004373333471, 0.8536931710488567, 0.0588670827147409, 4.988562187264743, 0.4437528877796853, 0.033458067908477, 5.377945776749987, 0.5040143649604206, 0.0392398409556599, 5.42879475149146, 0.9779896787769038, 0.0949283002746396, 2.6282717355197738, -0.0582119242710401, 0.0262675630056518, 3.895759985163967, 0.2522791162515701, 0.0407342956146217, 5.203532009828522]|723833.0000000000000000|      0.12500000|[9655, 574, 0, 82]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      42|[0.9945808853753236, 0.060022734666679, 1.867945576356126, -0.0013605572594412, 0.03074404886477, 2.016121411668227, 0.3784833720491788, 0.0900416685861664, 2.0717346698333348, 0.7655403350223912, 0.0720109928622018, 2.1104323922847055, 0.2132614604959689, 0.0358884241990042, 2.1974250707807315, 2.6388794618380933, 0.1412582223339798, 2.194432717906295, 0.7448507372758607, 0.0750574608635381, 2.344630875289343, 2.2542952490471397, 0.1456797966914904, 2.462350525167881, 14.364755406795739, 0.4886497556841639, 2.4572847316814905, 12.180852234404263, 0.3808847315648529, 2.910928554212381, 0.2567124372797202, 0.0734536073948449, 2.956963926394658, 0.2143086747876092, 0.0343771082120316, 2.9951856495711673, 1.1295126294639555, 0.0749975673425302, 3.1729075193766723, 0.2052734919467833, -0.025860544454996, 3.187494137618914, 0.1133899113830858, 0.0107734853547148, 3.284836572017646, 3.7474266193870815, 0.1218860143653495, 3.432405095729705, 0.8446568897758423, 0.0745822872282811, 3.674584917619157, 0.1887219411009834, -0.0456431377777121, 3.7516277573050636, 0.3730422554969975, 0.0498157099886826, 3.837780789926116, 0.91732053529849, 0.0402669237684842, 3.969113239043524, 0.2572761840072049, 0.0098038833793731, 4.0493415191725335, 2.048053538272509, 0.0841577541974452, 4.178962042816713, 1.9358515385715103, 0.1110298038510013, 4.4076960595567485, 1.4791219374163012, 0.0975552050609623, 4.529224032016382, 0.4850624499303753, 0.0740601915711466, 4.617302275565826, 0.4706372586733155, 0.040381875248415, 4.705073732453149, 0.3305907598922511, 0.0453765196312997, 4.809171697874494, 0.8745489151372479, 0.0557403083819254, 4.979410143112472, 0.4285860564922889, 0.0323815046111264, 5.355193015721613, 0.4985520859998873, 0.0406269368233888, 5.437058648389139, 0.9779546380674603, 0.0877494409452916, 2.642216246831383, -0.0673143771726442, 0.0131805641197264, 3.9100138611407678, 0.2413102672591303, 0.0499523758563297, 5.221342607705801]|684114.6875000000000000|      0.25000000|[9890, 588, 0, 84]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      43|[0.9945808853753236, 0.060022734666679, 1.867945576356126, -0.0013605572594412, 0.03074404886477, 2.016121411668227, 0.3784833720491788, 0.0900416685861664, 2.0717346698333348, 0.7655403350223912, 0.0720109928622018, 2.1104323922847055, 0.2132614604959689, 0.0358884241990042, 2.1974250707807315, 2.6388794618380933, 0.1412582223339798, 2.194432717906295, 0.7448507372758607, 0.0750574608635381, 2.344630875289343, 2.2542952490471397, 0.1456797966914904, 2.462350525167881, 14.364755406795739, 0.4886497556841639, 2.4572847316814905, 12.180852234404263, 0.3808847315648529, 2.910928554212381, 0.2567124372797202, 0.0734536073948449, 2.956963926394658, 0.2143086747876092, 0.0343771082120316, 2.9951856495711673, 1.1295126294639555, 0.0749975673425302, 3.1729075193766723, 0.2052734919467833, -0.025860544454996, 3.187494137618914, 0.1133899113830858, 0.0107734853547148, 3.284836572017646, 3.7474266193870815, 0.1218860143653495, 3.432405095729705, 0.8446568897758423, 0.0745822872282811, 3.674584917619157, 0.1887219411009834, -0.0456431377777121, 3.7516277573050636, 0.3730422554969975, 0.0498157099886826, 3.837780789926116, 0.91732053529849, 0.0402669237684842, 3.969113239043524, 0.2572761840072049, 0.0098038833793731, 4.0493415191725335, 2.048053538272509, 0.0841577541974452, 4.178962042816713, 1.9358515385715103, 0.1110298038510013, 4.4076960595567485, 1.4791219374163012, 0.0975552050609623, 4.529224032016382, 0.4850624499303753, 0.0740601915711466, 4.617302275565826, 0.4706372586733155, 0.040381875248415, 4.705073732453149, 0.3305907598922511, 0.0453765196312997, 4.809171697874494, 0.8745489151372479, 0.0557403083819254, 4.979410143112472, 0.4285860564922889, 0.0323815046111264, 5.355193015721613, 0.4985520859998873, 0.0406269368233888, 5.437058648389139, 0.9779546380674603, 0.0877494409452916, 2.642216246831383, -0.0673143771726442, 0.0131805641197264, 3.9100138611407678, 0.2413102672591303, 0.0499523758563297, 5.221342607705801]|684114.6875000000000000|      0.12500000|[10125, 602, 0, 86]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      44|[0.9909957055991446, 0.0530826070555863, 1.863230750464026, -0.0001957327262032, 0.0383652089890511, 2.002218995755357, 0.3768368845017195, 0.0914066368819184, 2.074120120181696, 0.7529313996144997, 0.088141009929805, 2.0837487095706186, 0.1704881194786072, 0.0259645658236964, 2.200939799009212, 2.6506135362200145, 0.1301410906358123, 2.185574877924997, 0.7235758957358283, 0.0879419102096493, 2.329076366900578, 2.2315692254638693, 0.1602245941923763, 2.4776456236715587, 14.347988291962974, 0.5259870937895238, 2.44785399863907, 12.180124223280227, 0.4140590870120743, 2.929207380525825, 0.2395141223417521, 0.0713749290851892, 2.9579740468069984, 0.205524296418487, 0.0373014452427569, 3.0069078840055927, 1.1276437791725533, 0.0666331380448436, 3.145285898730255, 0.2111873113977862, -0.0204233110972475, 3.1915297116137813, 0.1050571025330569, 0.0229269269375162, 3.283949952343817, 3.752791581502602, 0.130510111485077, 3.4259182812072027, 0.8497076574189074, 0.0851356339000294, 3.69460646867228, 0.1976414083857853, -0.0530439693235941, 3.7658823430485207, 0.3783179844571678, 0.049711617464717, 3.8335677135543196, 0.9037381823343849, 0.0413456670216802, 3.978868841299019, 0.2525693247910313, 0.0221181518435955, 4.043445521053998, 2.0423218563242522, 0.095774046828984, 4.18587247872217, 1.943382734524177, 0.1219226330538022, 4.395725362146027, 1.4729196732425187, 0.0995182160827553, 4.528918514290003, 0.4887663289243815, 0.0681430175654504, 4.624843514804951, 0.4585755753040388, 0.0234822982072922, 4.700492031676805, 0.3413742928913062, 0.0517922596746685, 4.82957785731318, 0.8551122038694516, 0.0509148361213257, 4.9764821605532275, 0.4349734803597663, 0.0370204961176479, 5.344284082198853, 0.505836886563525, 0.0473021933790527, 5.4363276729826655, 0.9800355899886753, 0.1033392364536521, 2.628087479601715, -0.0622961280619191, 0.0318034930129258, 3.890128409008759, 0.2383470686002855, 0.0487941166601371, 5.218365220542783]|653573.4375000000000000|      0.25000000|[10361, 616, 0, 88]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
      45|[0.9909957055991446, 0.0530826070555863, 1.863230750464026, -0.0001957327262032, 0.0383652089890511, 2.002218995755357, 0.3768368845017195, 0.0914066368819184, 2.074120120181696, 0.7529313996144997, 0.088141009929805, 2.0837487095706186, 0.1704881194786072, 0.0259645658236964, 2.200939799009212, 2.6506135362200145, 0.1301410906358123, 2.185574877924997, 0.7235758957358283, 0.0879419102096493, 2.329076366900578, 2.2315692254638693, 0.1602245941923763, 2.4776456236715587, 14.347988291962974, 0.5259870937895238, 2.44785399863907, 12.180124223280227, 0.4140590870120743, 2.929207380525825, 0.2395141223417521, 0.0713749290851892, 2.9579740468069984, 0.205524296418487, 0.0373014452427569, 3.0069078840055927, 1.1276437791725533, 0.0666331380448436, 3.145285898730255, 0.2111873113977862, -0.0204233110972475, 3.1915297116137813, 0.1050571025330569, 0.0229269269375162, 3.283949952343817, 3.752791581502602, 0.130510111485077, 3.4259182812072027, 0.8497076574189074, 0.0851356339000294, 3.69460646867228, 0.1976414083857853, -0.0530439693235941, 3.7658823430485207, 0.3783179844571678, 0.049711617464717, 3.8335677135543196, 0.9037381823343849, 0.0413456670216802, 3.978868841299019, 0.2525693247910313, 0.0221181518435955, 4.043445521053998, 2.0423218563242522, 0.095774046828984, 4.18587247872217, 1.943382734524177, 0.1219226330538022, 4.395725362146027, 1.4729196732425187, 0.0995182160827553, 4.528918514290003, 0.4887663289243815, 0.0681430175654504, 4.624843514804951, 0.4585755753040388, 0.0234822982072922, 4.700492031676805, 0.3413742928913062, 0.0517922596746685, 4.82957785731318, 0.8551122038694516, 0.0509148361213257, 4.9764821605532275, 0.4349734803597663, 0.0370204961176479, 5.344284082198853, 0.505836886563525, 0.0473021933790527, 5.4363276729826655, 0.9800355899886753, 0.1033392364536521, 2.628087479601715, -0.0622961280619191, 0.0318034930129258, 3.890128409008759, 0.2383470686002855, 0.0487941166601371, 5.218365220542783]|653573.4375000000000000|      0.12500000|[10596, 630, 0, 90]                                                        |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[0.9900829443341548, 0.0691279331479357, 1.8550830012818107, -0.0109551875135297, 0.0314675067917957, 1.9900939932282087, 0.3693678472054009, 0.1124979339561799, 2.069333777012667, 0.7490740451834504, 0.0832284141866643, 2.0834713827055933, 0.1802426398525155, 0.0273089709774427, 2.206951101067388, 2.632454995430049, 0.173732895174565, 2.166969655993909, 0.7090798754390809, 0.0977970430005614, 2.3321975961551495, 2.221595855431853, 0.1854817953977837, 2.485820690682112, 14.33053670191337, 0.570035339511912, 2.431738865656149, 12.166344609055276, 0.4641446387862887, 2.9310365966703715, 0.2291845328605488, 0.0775462193814394, 2.9566866156534797, 0.2134994355239382, 0.0398763430751101, 3.0032570680103516, 1.1307823142442417, 0.0722154701989344, 3.1513835902461724, 0.208085236001122, -0.0393420710372037, 3.1771146437014894, 0.0989510574454259, 0.0286202259773715, 3.281472052229383, 3.747449721383461, 0.1436023899106428, 3.4434362850874245, 0.859214351805727, 0.0839278553379822, 3.6982399268637667, 0.2003598743559133, -0.0354248581996488, 3.769333508220826, 0.3818857312925888, 0.0404384510863782, 3.840744423049176, 0.8864484414400796, 0.0431692961156876, 3.964501444346509, 0.2541561604063366, 0.0318048728502213, 4.052030445036927, 2.0201284182076265, 0.1010438535677623, 4.183535888801668, 1.9457510138836762, 0.1345730405230466, 4.40377569288062, 1.4865078361732011, 0.0807043647034587, 4.5420826214396985, 0.481859491057306, 0.070846221983032, 4.620470218346338, 0.4431528133051595, 0.0359172743642627, 4.703751209314481, 0.3459459540052511, 0.0577455002417045, 4.825898563327231, 0.8488669625455658, 0.0476669026145921, 4.9797993193851715, 0.4430473033275186, 0.0366433846169127, 5.341813497597176, 0.4975544254622938, 0.0528849750819621, 5.432658797799675, 0.9800195716818902, 0.1119242488859068, 2.6363581981572772, -0.0638883498624667, 0.0287878875963655, 3.9018042631171377, 0.2487261275356995, 0.0474971253022699, 5.217507418813866]|610971.8125000000000000|      0.25000000|[10831, 644, 0, 92]                                                        |  | trying linear partial model with 122 points | iterate success | actual_k=7
