k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
      61|[1.0504077412516206, -1.0618903506683102, 1.0500317799968297, 1.0580060300613128, -1.0561173851328092, -1.0377890743992382, 1.054774936889479, -1.0378988318963147, 1.0498258141039758, 4.181576066409194, 1.043848465324045, -1.0398224129356783, 1.0439190718423748, -1.0527213955833268, 2.0998132881354254, -1.0355302393545236, 2.083495877440172, -1.0481181799129393, 2.0843426902297413, -1.0524277749494466, 1.0527185811801656, -1.0388299071762384, 1.062437818529158, -1.0573889784781878, -1.0417902040155917, 1.0447550660170257, 1.041809390211554, 1.051701975578516, -2.0935253640190044, 1.0558340993203421, 1.0441142009730506, 2.103694108304953, 1.0614894148583034, 1.0538069486594965, 1.0280731971273342, 1.0540385391252194, 2.096326530288716, 1.0358179557234057, 2.0906422378602043, -1.0685737336997014, 1.0462707886539953, 1.0444825921405052, 2.0334576370716784, 1.0442347902607894, -1.0467029760060498, -1.069113508568952, 1.04454447375608, 2.094312052782637, 2.094385166940144, 2.0963702659819536, -1.0465249565386012, 2.093496143338617, 2.0930054796466706, 2.091766364069618, 1.0749133050512802, 2.074292087603913, 2.0738577255186126, 1.0379408475753795, 2.1015939635720793, 1.0446229428570708, 2.0906963515010126, 2.085389782379027, 1.064258382958888, 2.0949571435214622, 2.10075823546132, -1.0480877673934696, -2.1119749644359693, 1.047924157742387, 1.0268955797220263, 2.083096065633654, 1.042642086901723, 1.048442537259251, 1.034451136392179, 1.0347231302793112, 1.0316397085769426, 1.0409132135609624, 2.1171780274791767, 1.0431180550040253, 1.0492368104420402, 1.0517599590524451, 2.0872362546224617, 1.0332829417765403, 2.096891115539831, 1.051782268534698, 2.0843617674451096, 1.0403779609871826, 1.0452200858056648, 1.0514023614317694, 1.0351196516488592, 2.0850490205896297, 2.102710785972609, 2.0925772351254257, 2.0977820970676735, 1.044350565157712, 1.0401702846528214, 1.0522008430563374, 2.0985079560141844, 2.098351166840363, 4.184841146960531, 2.1122501804378873]|-2107.8078613281250000|      0.12500000|[13337, 1586, 0, 122]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      62|[1.0504077412516206, -1.0618903506683102, 1.0500317799968297, 1.0580060300613128, -1.0561173851328092, -1.0377890743992382, 1.054774936889479, -1.0378988318963147, 1.0498258141039758, 4.181576066409194, 1.043848465324045, -1.0398224129356783, 1.0439190718423748, -1.0527213955833268, 2.0998132881354254, -1.0355302393545236, 2.083495877440172, -1.0481181799129393, 2.0843426902297413, -1.0524277749494466, 1.0527185811801656, -1.0388299071762384, 1.062437818529158, -1.0573889784781878, -1.0417902040155917, 1.0447550660170257, 1.041809390211554, 1.051701975578516, -2.0935253640190044, 1.0558340993203421, 1.0441142009730506, 2.103694108304953, 1.0614894148583034, 1.0538069486594965, 1.0280731971273342, 1.0540385391252194, 2.096326530288716, 1.0358179557234057, 2.0906422378602043, -1.0685737336997014, 1.0462707886539953, 1.0444825921405052, 2.0334576370716784, 1.0442347902607894, -1.0467029760060498, -1.069113508568952, 1.04454447375608, 2.094312052782637, 2.094385166940144, 2.0963702659819536, -1.0465249565386012, 2.093496143338617, 2.0930054796466706, 2.091766364069618, 1.0749133050512802, 2.074292087603913, 2.0738577255186126, 1.0379408475753795, 2.1015939635720793, 1.0446229428570708, 2.0906963515010126, 2.085389782379027, 1.064258382958888, 2.0949571435214622, 2.10075823546132, -1.0480877673934696, -2.1119749644359693, 1.047924157742387, 1.0268955797220263, 2.083096065633654, 1.042642086901723, 1.048442537259251, 1.034451136392179, 1.0347231302793112, 1.0316397085769426, 1.0409132135609624, 2.1171780274791767, 1.0431180550040253, 1.0492368104420402, 1.0517599590524451, 2.0872362546224617, 1.0332829417765403, 2.096891115539831, 1.051782268534698, 2.0843617674451096, 1.0403779609871826, 1.0452200858056648, 1.0514023614317694, 1.0351196516488592, 2.0850490205896297, 2.102710785972609, 2.0925772351254257, 2.0977820970676735, 1.044350565157712, 1.0401702846528214, 1.0522008430563374, 2.0985079560141844, 2.098351166840363, 4.184841146960531, 2.1122501804378873]|-2107.8078613281250000|      0.06250000|[13557, 1612, 0, 124]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      63|[1.0602347124355052, -1.0600386484813356, 1.047515764333131, 1.046898825871491, -1.0556252980009033, -1.0357318631487589, 1.053665328139855, -1.0408738484482105, 1.050601128209533, 4.181441404482805, 1.0432867881176888, -1.0416045334271153, 1.0507129040241843, -1.053508224001639, 2.1033693059135072, -1.0373373409845807, 2.084022610149337, -1.0433585597775332, 2.0951015185657065, -1.0453080023696373, 1.050202824322939, -1.0408838914108451, 1.065436868269579, -1.0464349653136238, -1.0393014998178094, 1.0380665147837165, 1.0407185356210635, 1.052195017682388, -2.0891229330259917, 1.044924198001704, 1.0461923230503882, 2.096468000362068, 1.0512089687478485, 1.054442876819137, 1.0272104954211947, 1.05089675675495, 2.098653835266416, 1.0387373938463076, 2.0888381149130133, -1.063156858912572, 1.0351901173110734, 1.0429950386262965, 2.0523616465004966, 1.0512533206106454, -1.0544236525648338, -1.0605665160475843, 1.044375219602788, 2.098623070382118, 2.091133246673042, 2.0891802988876136, -1.039909224276508, 2.097739061461338, 2.100007637175884, 2.0907713419024425, 1.0752136377819173, 2.082440546108776, 2.0839425451898044, 1.0430676950854725, 2.1002836830812632, 1.0403349689556092, 2.0950801772875036, 2.0941785397042643, 1.0639413595279392, 2.097511938958459, 2.093959995344938, -1.0383593796294384, -2.109982281463565, 1.05617564072045, 1.0333402476213245, 2.077339103723459, 1.0380442250926079, 1.0673300734520739, 1.0317078176794365, 1.036322446599651, 1.025392033957005, 1.0538816296569855, 2.1075768248203492, 1.036861651235878, 1.0501223645987356, 1.0499046827901959, 2.092772376331558, 1.039270296914771, 2.0947511248815327, 1.0499578504886657, 2.076763864410913, 1.0409684411382687, 1.0457448295702447, 1.0466280674852624, 1.0277785810061202, 2.090235704558968, 2.0924411903142093, 2.1003549935665924, 2.100224719097043, 1.0495365756805857, 1.0468544522845011, 1.05016017880785, 2.0951309327619416, 2.092308741092796, 4.190997303481061, 2.102607312177773]|-2107.9829101562500000|      0.12500000|[13776, 1638, 0, 126]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      64|[1.0602347124355052, -1.0600386484813356, 1.047515764333131, 1.046898825871491, -1.0556252980009033, -1.0357318631487589, 1.053665328139855, -1.0408738484482105, 1.050601128209533, 4.181441404482805, 1.0432867881176888, -1.0416045334271153, 1.0507129040241843, -1.053508224001639, 2.1033693059135072, -1.0373373409845807, 2.084022610149337, -1.0433585597775332, 2.0951015185657065, -1.0453080023696373, 1.050202824322939, -1.0408838914108451, 1.065436868269579, -1.0464349653136238, -1.0393014998178094, 1.0380665147837165, 1.0407185356210635, 1.052195017682388, -2.0891229330259917, 1.044924198001704, 1.0461923230503882, 2.096468000362068, 1.0512089687478485, 1.054442876819137, 1.0272104954211947, 1.05089675675495, 2.098653835266416, 1.0387373938463076, 2.0888381149130133, -1.063156858912572, 1.0351901173110734, 1.0429950386262965, 2.0523616465004966, 1.0512533206106454, -1.0544236525648338, -1.0605665160475843, 1.044375219602788, 2.098623070382118, 2.091133246673042, 2.0891802988876136, -1.039909224276508, 2.097739061461338, 2.100007637175884, 2.0907713419024425, 1.0752136377819173, 2.082440546108776, 2.0839425451898044, 1.0430676950854725, 2.1002836830812632, 1.0403349689556092, 2.0950801772875036, 2.0941785397042643, 1.0639413595279392, 2.097511938958459, 2.093959995344938, -1.0383593796294384, -2.109982281463565, 1.05617564072045, 1.0333402476213245, 2.077339103723459, 1.0380442250926079, 1.0673300734520739, 1.0317078176794365, 1.036322446599651, 1.025392033957005, 1.0538816296569855, 2.1075768248203492, 1.036861651235878, 1.0501223645987356, 1.0499046827901959, 2.092772376331558, 1.039270296914771, 2.0947511248815327, 1.0499578504886657, 2.076763864410913, 1.0409684411382687, 1.0457448295702447, 1.0466280674852624, 1.0277785810061202, 2.090235704558968, 2.0924411903142093, 2.1003549935665924, 2.100224719097043, 1.0495365756805857, 1.0468544522845011, 1.05016017880785, 2.0951309327619416, 2.092308741092796, 4.190997303481061, 2.102607312177773]|-2107.9829101562500000|      0.06250000|[13993, 1664, 0, 128]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      65|[1.0602347124355052, -1.0600386484813356, 1.047515764333131, 1.046898825871491, -1.0556252980009033, -1.0357318631487589, 1.053665328139855, -1.0408738484482105, 1.050601128209533, 4.181441404482805, 1.0432867881176888, -1.0416045334271153, 1.0507129040241843, -1.053508224001639, 2.1033693059135072, -1.0373373409845807, 2.084022610149337, -1.0433585597775332, 2.0951015185657065, -1.0453080023696373, 1.050202824322939, -1.0408838914108451, 1.065436868269579, -1.0464349653136238, -1.0393014998178094, 1.0380665147837165, 1.0407185356210635, 1.052195017682388, -2.0891229330259917, 1.044924198001704, 1.0461923230503882, 2.096468000362068, 1.0512089687478485, 1.054442876819137, 1.0272104954211947, 1.05089675675495, 2.098653835266416, 1.0387373938463076, 2.0888381149130133, -1.063156858912572, 1.0351901173110734, 1.0429950386262965, 2.0523616465004966, 1.0512533206106454, -1.0544236525648338, -1.0605665160475843, 1.044375219602788, 2.098623070382118, 2.091133246673042, 2.0891802988876136, -1.039909224276508, 2.097739061461338, 2.100007637175884, 2.0907713419024425, 1.0752136377819173, 2.082440546108776, 2.0839425451898044, 1.0430676950854725, 2.1002836830812632, 1.0403349689556092, 2.0950801772875036, 2.0941785397042643, 1.0639413595279392, 2.097511938958459, 2.093959995344938, -1.0383593796294384, -2.109982281463565, 1.05617564072045, 1.0333402476213245, 2.077339103723459, 1.0380442250926079, 1.0673300734520739, 1.0317078176794365, 1.036322446599651, 1.025392033957005, 1.0538816296569855, 2.1075768248203492, 1.036861651235878, 1.0501223645987356, 1.0499046827901959, 2.092772376331558, 1.039270296914771, 2.0947511248815327, 1.0499578504886657, 2.076763864410913, 1.0409684411382687, 1.0457448295702447, 1.0466280674852624, 1.0277785810061202, 2.090235704558968, 2.0924411903142093, 2.1003549935665924, 2.100224719097043, 1.0495365756805857, 1.0468544522845011, 1.05016017880785, 2.0951309327619416, 2.092308741092796, 4.190997303481061, 2.102607312177773]|-2107.9829101562500000|      0.03125000|[14210, 1690, 0, 130]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      66|[1.058241818844486, -1.0596056402952854, 1.0453867232748337, 1.044672639604929, -1.0533438671368651, -1.03857068476421, 1.0538919064790435, -1.0456827190731728, 1.0508434130062376, 4.18289216961961, 1.0390231120009366, -1.0411557102861104, 1.0465372708277443, -1.0538755697941757, 2.104814803234395, -1.0421645488515492, 2.0881044789735244, -1.0455121361973778, 2.094132751159535, -1.0450828392114797, 1.045140493537383, -1.0422496572904156, 1.062969144894393, -1.0447930049174576, -1.0394497129364841, 1.0408755679271924, 1.0440041425185083, 1.050679710374461, -2.0908165803307135, 1.0456665897284572, 1.047928836553025, 2.096481891047549, 1.0532491413521325, 1.0558882155376803, 1.028817982514906, 1.046468098926907, 2.095660584621891, 1.0397851831557696, 2.0905588593172335, -1.061537341305058, 1.0357748904457378, 1.0486356383510975, 2.059693382346578, 1.0485104545317605, -1.0536823110103697, -1.0615580675406284, 1.0449019559276753, 2.095255218193806, 2.088119886616373, 2.0873520632810623, -1.0390492444966597, 2.094275172908272, 2.1002201505957507, 2.0950929819300455, 1.0715071766494373, 2.0864455122883556, 2.088698154659446, 1.0445764299319915, 2.095847066992591, 1.0431978397542674, 2.0965865130640013, 2.0922815912476826, 1.0583514368418776, 2.1016869392273296, 2.09586013973969, -1.035936525890049, -2.1098204013975255, 1.051625829038664, 1.0391572990184548, 2.080189285228103, 1.040199739838223, 1.0604818075343365, 1.0330812285532178, 1.0397342274859138, 1.026964633448308, 1.051116324239191, 2.100153932509454, 1.040317929603841, 1.04537873412601, 1.0484549272628827, 2.0947043037302184, 1.0398731908354937, 2.0936378307470593, 1.0563357403016826, 2.0778871227922653, 1.0402848733441672, 1.0423488181138831, 1.0447225528612794, 1.0337972504248918, 2.090856052854638, 2.089168330616383, 2.0961557913396307, 2.0985925425813323, 1.0441988716865782, 1.0461072485371152, 1.0508677057856366, 2.0962838284899843, 2.093093834422801, 4.194914672780976, 2.097228504921932]|-2108.1362304687500000|      0.06250000|[14429, 1716, 0, 132]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      67|[1.058241818844486, -1.0596056402952854, 1.0453867232748337, 1.044672639604929, -1.0533438671368651, -1.03857068476421, 1.0538919064790435, -1.0456827190731728, 1.0508434130062376, 4.18289216961961, 1.0390231120009366, -1.0411557102861104, 1.0465372708277443, -1.0538755697941757, 2.104814803234395, -1.0421645488515492, 2.0881044789735244, -1.0455121361973778, 2.094132751159535, -1.0450828392114797, 1.045140493537383, -1.0422496572904156, 1.062969144894393, -1.0447930049174576, -1.0394497129364841, 1.0408755679271924, 1.0440041425185083, 1.050679710374461, -2.0908165803307135, 1.0456665897284572, 1.047928836553025, 2.096481891047549, 1.0532491413521325, 1.0558882155376803, 1.028817982514906, 1.046468098926907, 2.095660584621891, 1.0397851831557696, 2.0905588593172335, -1.061537341305058, 1.0357748904457378, 1.0486356383510975, 2.059693382346578, 1.0485104545317605, -1.0536823110103697, -1.0615580675406284, 1.0449019559276753, 2.095255218193806, 2.088119886616373, 2.0873520632810623, -1.0390492444966597, 2.094275172908272, 2.1002201505957507, 2.0950929819300455, 1.0715071766494373, 2.0864455122883556, 2.088698154659446, 1.0445764299319915, 2.095847066992591, 1.0431978397542674, 2.0965865130640013, 2.0922815912476826, 1.0583514368418776, 2.1016869392273296, 2.09586013973969, -1.035936525890049, -2.1098204013975255, 1.051625829038664, 1.0391572990184548, 2.080189285228103, 1.040199739838223, 1.0604818075343365, 1.0330812285532178, 1.0397342274859138, 1.026964633448308, 1.051116324239191, 2.100153932509454, 1.040317929603841, 1.04537873412601, 1.0484549272628827, 2.0947043037302184, 1.0398731908354937, 2.0936378307470593, 1.0563357403016826, 2.0778871227922653, 1.0402848733441672, 1.0423488181138831, 1.0447225528612794, 1.0337972504248918, 2.090856052854638, 2.089168330616383, 2.0961557913396307, 2.0985925425813323, 1.0441988716865782, 1.0461072485371152, 1.0508677057856366, 2.0962838284899843, 2.093093834422801, 4.194914672780976, 2.097228504921932]|-2108.1362304687500000|      0.03125000|[14646, 1742, 0, 134]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      68|[1.0572582541849054, -1.0540671785951066, 1.0411132785123487, 1.0453712198130793, -1.0523048473179404, -1.0451853299247942, 1.0551327133361417, -1.045030053418952, 1.051109501451814, 4.185582167040441, 1.0407113832067445, -1.0414243277201714, 1.0466987647674517, -1.0522784115256103, 2.0999745920397945, -1.0419217709547113, 2.08622889551947, -1.0456788416888203, 2.0947205394636845, -1.0451693289978599, 1.0448521532361104, -1.0368428119333155, 1.057535472833377, -1.049066430865951, -1.0417314801207218, 1.042298264055682, 1.0442813470066417, 1.050125237626019, -2.0878001994774604, 1.0407405428501004, 1.0480230224643499, 2.09487158117719, 1.0515114042954594, 1.052204923186414, 1.0327919085824788, 1.045943170411188, 2.0942614206882477, 1.0438067621526892, 2.0886150656037343, -1.0594750910647992, 1.04030866569976, 1.047367607579184, 2.062494084120656, 1.0434757714169778, -1.0483924725022125, -1.0569184011770143, 1.0389516062642867, 2.091534717860558, 2.087402423675776, 2.089456789075823, -1.0445814266906894, 2.0893751230730926, 2.097126755189254, 2.093876314929233, 1.0651418075434245, 2.086530830328494, 2.0886867676782805, 1.0456617816694773, 2.0929868389669015, 1.0404097487440018, 2.0958750970930646, 2.0928344653150464, 1.0579304936159175, 2.102367384591423, 2.094176941289306, -1.0337713379954148, -2.1106378542066015, 1.0498319216912977, 1.0414364668664053, 2.087571075832036, 1.0407145235686297, 1.0584941257956932, 1.0367248963836218, 1.040141289519239, 1.033223498310282, 1.0483044635336676, 2.0996143587020066, 1.0388595244325871, 1.0438031085346124, 1.045238936124435, 2.091406490768945, 1.0480038813840755, 2.094535048970121, 1.0526283272335712, 2.0843195575908644, 1.042841661489519, 1.0397630069913466, 1.047585443931214, 1.035491145950284, 2.090413982258397, 2.09002625293652, 2.0977256791260404, 2.0944912347231006, 1.0478215405142035, 1.0485116946421702, 1.0538435893047828, 2.0962174860233405, 2.0936304963962717, 4.1905215460133896, 2.097293971424109]|-2108.2514648437500000|      0.06250000|[14865, 1768, 0, 136]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      69|[1.0572582541849054, -1.0540671785951066, 1.0411132785123487, 1.0453712198130793, -1.0523048473179404, -1.0451853299247942, 1.0551327133361417, -1.045030053418952, 1.051109501451814, 4.185582167040441, 1.0407113832067445, -1.0414243277201714, 1.0466987647674517, -1.0522784115256103, 2.0999745920397945, -1.0419217709547113, 2.08622889551947, -1.0456788416888203, 2.0947205394636845, -1.0451693289978599, 1.0448521532361104, -1.0368428119333155, 1.057535472833377, -1.049066430865951, -1.0417314801207218, 1.042298264055682, 1.0442813470066417, 1.050125237626019, -2.0878001994774604, 1.0407405428501004, 1.0480230224643499, 2.09487158117719, 1.0515114042954594, 1.052204923186414, 1.0327919085824788, 1.045943170411188, 2.0942614206882477, 1.0438067621526892, 2.0886150656037343, -1.0594750910647992, 1.04030866569976, 1.047367607579184, 2.062494084120656, 1.0434757714169778, -1.0483924725022125, -1.0569184011770143, 1.0389516062642867, 2.091534717860558, 2.087402423675776, 2.089456789075823, -1.0445814266906894, 2.0893751230730926, 2.097126755189254, 2.093876314929233, 1.0651418075434245, 2.086530830328494, 2.0886867676782805, 1.0456617816694773, 2.0929868389669015, 1.0404097487440018, 2.0958750970930646, 2.0928344653150464, 1.0579304936159175, 2.102367384591423, 2.094176941289306, -1.0337713379954148, -2.1106378542066015, 1.0498319216912977, 1.0414364668664053, 2.087571075832036, 1.0407145235686297, 1.0584941257956932, 1.0367248963836218, 1.040141289519239, 1.033223498310282, 1.0483044635336676, 2.0996143587020066, 1.0388595244325871, 1.0438031085346124, 1.045238936124435, 2.091406490768945, 1.0480038813840755, 2.094535048970121, 1.0526283272335712, 2.0843195575908644, 1.042841661489519, 1.0397630069913466, 1.047585443931214, 1.035491145950284, 2.090413982258397, 2.09002625293652, 2.0977256791260404, 2.0944912347231006, 1.0478215405142035, 1.0485116946421702, 1.0538435893047828, 2.0962174860233405, 2.0936304963962717, 4.1905215460133896, 2.097293971424109]|-2108.2514648437500000|      0.03125000|[15082, 1794, 0, 138]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      70|[1.0554728822712094, -1.049367192741546, 1.0374065536065962, 1.0451120987529778, -1.050663605272142, -1.045052608966423, 1.0548033978075888, -1.0422980896057712, 1.052732900268049, 4.1849850509032445, 1.0422995077480786, -1.046012792733755, 1.0424173213407992, -1.0471099497601883, 2.0996713042497643, -1.0444084516578054, 2.084983008263068, -1.040940549574678, 2.093603515122797, -1.0434866565498728, 1.041619477772316, -1.0359518638200889, 1.0556072577824516, -1.046988843211067, -1.0451181000152368, 1.0460937970914774, 1.0460765498188536, 1.0490497402309469, -2.0885315860388958, 1.046693415696059, 1.0525304128340527, 2.0929350077832813, 1.0511515584545914, 1.0455180919211737, 1.0346203034838741, 1.0459654825256746, 2.0890749979242185, 1.045437119150943, 2.0873708430085682, -1.0566350101098192, 1.0365726975381562, 1.0462954298673703, 2.067519578546126, 1.0464327518648808, -1.0481638558279196, -1.0510162198668536, 1.0449346274559599, 2.097318709703677, 2.087439177624368, 2.0889808548723785, -1.0423039355914832, 2.0922806290307934, 2.097795208335162, 2.0944905134930134, 1.0529536733699414, 2.084638020969261, 2.092028601857337, 1.04713000232853, 2.0926598961097795, 1.039270647177625, 2.097638687432076, 2.094394196701353, 1.0536344518951104, 2.099977038827054, 2.0928907975339266, -1.0352898358218146, -2.1056240904420873, 1.0482535584276773, 1.0432991984574147, 2.0856167751838712, 1.0409899551915769, 1.0541561993268909, 1.034790756973861, 1.0378190633050346, 1.0378654929709827, 1.0483502364387765, 2.105099349287589, 1.0444563720867592, 1.0446831500483458, 1.0431971646265459, 2.091596382583597, 1.046695775273618, 2.094325221429221, 1.0499539493017496, 2.0870955042777175, 1.045033633235436, 1.0408728508107619, 1.0471937667465987, 1.0367034112040336, 2.089488895670232, 2.0941947248759902, 2.0995037368439347, 2.093552396598563, 1.0532379409039043, 1.0493463355472792, 1.056326904806495, 2.099206439808655, 2.0949247493600702, 4.192435917626912, 2.1001095929625517]|-2108.3129882812500000|      0.06250000|[15301, 1820, 0, 140]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
      71|[1.0554728822712094, -1.049367192741546, 1.0374065536065962, 1.0451120987529778, -1.050663605272142, -1.045052608966423, 1.0548033978075888, -1.0422980896057712, 1.052732900268049, 4.1849850509032445, 1.0422995077480786, -1.046012792733755, 1.0424173213407992, -1.0471099497601883, 2.0996713042497643, -1.0444084516578054, 2.084983008263068, -1.040940549574678, 2.093603515122797, -1.0434866565498728, 1.041619477772316, -1.0359518638200889, 1.0556072577824516, -1.046988843211067, -1.0451181000152368, 1.0460937970914774, 1.0460765498188536, 1.0490497402309469, -2.0885315860388958, 1.046693415696059, 1.0525304128340527, 2.0929350077832813, 1.0511515584545914, 1.0455180919211737, 1.0346203034838741, 1.0459654825256746, 2.0890749979242185, 1.045437119150943, 2.0873708430085682, -1.0566350101098192, 1.0365726975381562, 1.0462954298673703, 2.067519578546126, 1.0464327518648808, -1.0481638558279196, -1.0510162198668536, 1.0449346274559599, 2.097318709703677, 2.087439177624368, 2.0889808548723785, -1.0423039355914832, 2.0922806290307934, 2.097795208335162, 2.0944905134930134, 1.0529536733699414, 2.084638020969261, 2.092028601857337, 1.04713000232853, 2.0926598961097795, 1.039270647177625, 2.097638687432076, 2.094394196701353, 1.0536344518951104, 2.099977038827054, 2.0928907975339266, -1.0352898358218146, -2.1056240904420873, 1.0482535584276773, 1.0432991984574147, 2.0856167751838712, 1.0409899551915769, 1.0541561993268909, 1.034790756973861, 1.0378190633050346, 1.0378654929709827, 1.0483502364387765, 2.105099349287589, 1.0444563720867592, 1.0446831500483458, 1.0431971646265459, 2.091596382583597, 1.046695775273618, 2.094325221429221, 1.0499539493017496, 2.0870955042777175, 1.045033633235436, 1.0408728508107619, 1.0471937667465987, 1.0367034112040336, 2.089488895670232, 2.0941947248759902, 2.0995037368439347, 2.093552396598563, 1.0532379409039043, 1.0493463355472792, 1.056326904806495, 2.099206439808655, 2.0949247493600702, 4.192435917626912, 2.1001095929625517]|-2108.3129882812500000|      0.03125000|[15520, 1846, 0, 142]                                                      |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      72|[1.0495748592054701, -1.0495895545634462, 1.039767165074389, 1.0446998256175692, -1.048173485984664, -1.0423749538588152, 1.0560351185914747, -1.0429347195411787, 1.0459456372863751, 4.1871858120707, 1.04392677079192, -1.0459226178750605, 1.0421695222967673, -1.0469108903243494, 2.099034044445727, -1.0437831351239717, 2.089313576957008, -1.044097795583782, 2.094964703672108, -1.044267167157749, 1.0462255284519295, -1.0434495828466133, 1.0502152785607415, -1.0535694458379468, -1.0470260107392526, 1.0446986043269875, 1.0494904595213366, 1.045885413194202, -2.0881075378833596, 1.0479401310205054, 1.052526902659507, 2.0987077999314976, 1.0497367203962176, 1.0478381295180859, 1.0408860622292497, 1.0454941537219173, 2.0864083564722207, 1.0500860648748833, 2.0888766416483326, -1.0528519050617187, 1.0379899373226524, 1.0476387942166467, 2.0767595199697673, 1.0482863595949725, -1.0484118719904856, -1.0473715703980406, 1.053478387453066, 2.098801200110162, 2.0866257849903076, 2.090565905258727, -1.043809589198643, 2.0946106222879095, 2.1013654056377917, 2.096299522235784, 1.0521275375548493, 2.087533894288215, 2.092424432178348, 1.049602774825967, 2.0962846034228053, 1.0443641670750947, 2.0995122264459183, 2.096664767593325, 1.0542242577399898, 2.0954682658975803, 2.092665911622505, -1.0382447492750175, -2.1018536082204946, 1.0473675791398547, 1.042328726556131, 2.0853664017351137, 1.0433532811723363, 1.0541830153878946, 1.0376325062697591, 1.0419090673763551, 1.0370137576016625, 1.0458126628700923, 2.0985359849688616, 1.0458987407647873, 1.047049180561855, 1.0431087497193434, 2.088102265303119, 1.042886139714638, 2.094279861478135, 1.0473083407646706, 2.0898681547872857, 1.0445118963716953, 1.042558100097918, 1.04845476504379, 1.038856996316307, 2.0928223363563596, 2.0979016179570102, 2.099752036847531, 2.0929978622673557, 1.0519072496179758, 1.0485147639616517, 1.0524224794891008, 2.098848248629987, 2.0980785199810796, 4.188653354483108, 2.097323326245694]|-2108.3996582031250000|      0.06250000|[15737, 1872, 0, 144]                                                      |  | trying linear partial model with 116 points | iterate success | actual_k=13
