k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.50000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      78|[-1.9098982241618787, -1.1482313342015629, -0.8915985567783711, 1.439311399835774, 4.666592278082719, -2.572360000711815, 6.310704216930178, 2.1680321846177026, -7.0738013373702735, -2.0864096364019002, 1.3768642095547112, 3.4894008369640757, 2.93240898991317, 2.6975494907153945, -6.361250400285589, -5.811788245116328, 3.758130098802594, -6.9737907625779885, -5.875456379598662, -5.18565633435174, 7.503948281164981, 7.863506187455769, 5.697409155956672, -6.359447839454745, -6.72515119888228, -2.689048881659105, 3.2751456281338807, -1.003100170055878, -4.781971076687626, 7.442644374750377, 0.6424921306194377, -0.0784675600805191, 5.028642782085796, 7.137089236878552, 6.629765735833956, -7.39089246146973, -8.73936705121959, -7.9975886890082455, 7.691813822340389, 6.226704881898958, -8.212363827660273, -5.452223293789058, 8.113529358026977, -3.2730062562412714, 4.341417777333305, -1.7485615891924329, 8.152596262046886, 7.719925899340363, 4.412733264701918, -4.6737948435679435, 4.686430129007846, -1.771640351829714, -7.644732627865996, 8.628446412232764, -7.2933097662277655, 5.192183244159162, -2.181746478208032, 4.539096920597365, 5.38657166609559, 7.371287228499164, 5.485227376483078, 4.619697094235201, -9.206930289084829, 7.103445191584748, 4.188633746571771, 2.2703813392375722, 6.3554805564494075, 8.899646345945012, -3.147298946193586, -7.388252609252296, 7.7202699652658024, 7.105486258167826, 5.335993260842631, -6.30290717355369, 9.572389676376163, 7.3304437202520445, -9.150766096056566, -7.933721251710058, 8.830558316135347, 10.478810417644334, -7.900308837324753, -8.01863681456649, 5.200631432598963, 6.091454044028343, -6.474637822176615, -5.989086927128927, 7.552124806548324, 10.477792773919738, -9.903126445571958, 9.44441906883056, 4.04353974469136, -7.720705609224308, 5.057996207040073, -0.0934117110066515, -0.0906652516604491, -8.006980570731802, 9.394561917265762, -9.640820585641816, 12.342311217190932, 10.795354695236407]|97755.5625000000000000|      0.00390625|[431, 156, 0, 156]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      79|[-2.0865696255553114, -0.4097261982947814, -1.5113552490540054, 2.050982842989485, 4.101830004455019, -2.834995694766909, 5.684748174139779, 2.22947397466744, -6.381918139405302, -1.912226504349147, 1.9547562837049097, 3.7574150054413193, 3.352702651185856, 2.925483311719347, -7.479835606859441, -5.20307002686528, 3.5270822623375606, -7.4309759457749465, -6.493730234843081, -5.288642721312956, 8.21038139094882, 8.643060672222674, 5.576259717300787, -6.495995984921956, -6.859417902077567, -2.3267442385912194, 3.208338525311399, -0.4911730705742683, -4.392270125481967, 7.072986170992865, 1.1101452857256122, 0.3716433566916031, 4.0897337950206865, 7.392240013224717, 6.745240678689776, -7.448852189017458, -8.377639789153484, -7.304871918620739, 7.825860943870547, 6.464435558669334, -8.271494803839063, -4.945649015102266, 7.751012496080993, -3.2620886521666392, 4.599755918728186, -2.224023969853562, 7.959854493915324, 8.013679613566717, 3.90963374589994, -4.9810841582484295, 4.984956181891572, -2.3555297814524088, -8.599112100598033, 8.867225949196134, -7.303700931479639, 5.332730712685866, -2.853595151286516, 4.273867828705759, 4.93500151658444, 7.002471093848744, 4.9737024623704365, 5.052840733491498, -8.61395433263237, 7.828053574075608, 4.502051823276096, 1.7277895640821606, 6.258056405819053, 8.728532208538297, -3.5289968830952274, -6.724173732922561, 8.070279664926165, 7.181173953262732, 5.478558129729123, -6.626633606218913, 10.140475603691755, 8.310453156777477, -9.306676266725225, -8.606934447903244, 8.515711670015094, 10.535798304825178, -8.362298686383848, -8.56417794935892, 5.297863430059393, 6.251222317646452, -6.209992251871356, -6.606935617628519, 8.47249032166297, 10.128037474302987, -9.79224004847763, 9.801492392286757, 3.464864557226249, -7.99227631610075, 5.448701608452039, -0.7507844817717629, 0.2497824349188671, -7.71878841025271, 9.595932735713145, -9.272513105466508, 11.658672932691182, 10.793099653944843]|95572.7421875000000000|      0.00781250|[437, 158, 0, 158]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      80|[-2.0865696255553114, -0.4097261982947814, -1.5113552490540054, 2.050982842989485, 4.101830004455019, -2.834995694766909, 5.684748174139779, 2.22947397466744, -6.381918139405302, -1.912226504349147, 1.9547562837049097, 3.7574150054413193, 3.352702651185856, 2.925483311719347, -7.479835606859441, -5.20307002686528, 3.5270822623375606, -7.4309759457749465, -6.493730234843081, -5.288642721312956, 8.21038139094882, 8.643060672222674, 5.576259717300787, -6.495995984921956, -6.859417902077567, -2.3267442385912194, 3.208338525311399, -0.4911730705742683, -4.392270125481967, 7.072986170992865, 1.1101452857256122, 0.3716433566916031, 4.0897337950206865, 7.392240013224717, 6.745240678689776, -7.448852189017458, -8.377639789153484, -7.304871918620739, 7.825860943870547, 6.464435558669334, -8.271494803839063, -4.945649015102266, 7.751012496080993, -3.2620886521666392, 4.599755918728186, -2.224023969853562, 7.959854493915324, 8.013679613566717, 3.90963374589994, -4.9810841582484295, 4.984956181891572, -2.3555297814524088, -8.599112100598033, 8.867225949196134, -7.303700931479639, 5.332730712685866, -2.853595151286516, 4.273867828705759, 4.93500151658444, 7.002471093848744, 4.9737024623704365, 5.052840733491498, -8.61395433263237, 7.828053574075608, 4.502051823276096, 1.7277895640821606, 6.258056405819053, 8.728532208538297, -3.5289968830952274, -6.724173732922561, 8.070279664926165, 7.181173953262732, 5.478558129729123, -6.626633606218913, 10.140475603691755, 8.310453156777477, -9.306676266725225, -8.606934447903244, 8.515711670015094, 10.535798304825178, -8.362298686383848, -8.56417794935892, 5.297863430059393, 6.251222317646452, -6.209992251871356, -6.606935617628519, 8.47249032166297, 10.128037474302987, -9.79224004847763, 9.801492392286757, 3.464864557226249, -7.99227631610075, 5.448701608452039, -0.7507844817717629, 0.2497824349188671, -7.71878841025271, 9.595932735713145, -9.272513105466508, 11.658672932691182, 10.793099653944843]|95572.7421875000000000|      0.00390625|[442, 160, 0, 160]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      81|[-2.2475411346123044, -0.4524224500157009, -1.6006074555768885, 1.9000691747870324, 4.277326708126134, -3.0905977086814374, 5.5758667405540825, 2.2103737707065685, -6.597487825711884, -1.8727254169055, 1.9329127610043988, 3.9487568474852774, 3.234577022824381, 3.0333924013563984, -7.555998493967624, -5.127029913158938, 3.4350098524875907, -7.535188782023149, -6.547568987617207, -5.287798155834778, 8.08391158918544, 8.372150324959309, 5.429373476612066, -6.315854518209205, -6.842682312537102, -2.228757439500371, 3.175774837203153, -0.586022922785064, -4.325322528408821, 7.017243307611547, 1.2703646947710374, 0.3546452348625094, 3.9579377897492454, 7.505837093976663, 6.761940313051318, -7.364934986656916, -8.315475969028773, -7.228775120463116, 7.787990471181131, 6.312680072660998, -8.086637129571306, -4.8891341617425725, 7.657170014229663, -3.3000272832899236, 4.651685225377027, -1.929119817746872, 8.102891512017475, 8.160888725516305, 3.8344752206148143, -4.864360671984891, 5.143807856039201, -2.588975765847742, -8.746828115148, 8.717183367733416, -7.375513198339237, 5.313806525252892, -2.63552727911482, 4.2673447062698795, 5.023984924697213, 6.82925124291969, 5.203405626784804, 5.142282266333149, -8.707877962141993, 7.980740791431271, 4.301379435031717, 1.8655107026318778, 6.017532019372642, 8.583402895615855, -3.853596620406173, -6.9344529921651255, 7.97797427166817, 7.15106634733308, 5.698955096776844, -6.497034348258888, 9.900935430747078, 8.18532452519592, -9.420702172354407, -8.657454350403155, 8.542045495116158, 10.252287064239168, -8.275611567053861, -8.362639978206907, 5.141246304707006, 6.463677848639645, -6.161304110880209, -6.505063917699834, 8.170446966293577, 10.355937067754931, -9.720105652237194, 10.03113546924979, 3.2373475659437907, -7.835251482335577, 5.47608611136047, -0.7829976549656604, 0.3373485978198972, -7.847082723759801, 9.510697017664382, -9.19231367007679, 11.763911754944443, 10.832158539573577]|95368.2500000000000000|      0.00781250|[448, 162, 0, 162]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      82|[-2.2475411346123044, -0.4524224500157009, -1.6006074555768885, 1.9000691747870324, 4.277326708126134, -3.0905977086814374, 5.5758667405540825, 2.2103737707065685, -6.597487825711884, -1.8727254169055, 1.9329127610043988, 3.9487568474852774, 3.234577022824381, 3.0333924013563984, -7.555998493967624, -5.127029913158938, 3.4350098524875907, -7.535188782023149, -6.547568987617207, -5.287798155834778, 8.08391158918544, 8.372150324959309, 5.429373476612066, -6.315854518209205, -6.842682312537102, -2.228757439500371, 3.175774837203153, -0.586022922785064, -4.325322528408821, 7.017243307611547, 1.2703646947710374, 0.3546452348625094, 3.9579377897492454, 7.505837093976663, 6.761940313051318, -7.364934986656916, -8.315475969028773, -7.228775120463116, 7.787990471181131, 6.312680072660998, -8.086637129571306, -4.8891341617425725, 7.657170014229663, -3.3000272832899236, 4.651685225377027, -1.929119817746872, 8.102891512017475, 8.160888725516305, 3.8344752206148143, -4.864360671984891, 5.143807856039201, -2.588975765847742, -8.746828115148, 8.717183367733416, -7.375513198339237, 5.313806525252892, -2.63552727911482, 4.2673447062698795, 5.023984924697213, 6.82925124291969, 5.203405626784804, 5.142282266333149, -8.707877962141993, 7.980740791431271, 4.301379435031717, 1.8655107026318778, 6.017532019372642, 8.583402895615855, -3.853596620406173, -6.9344529921651255, 7.97797427166817, 7.15106634733308, 5.698955096776844, -6.497034348258888, 9.900935430747078, 8.18532452519592, -9.420702172354407, -8.657454350403155, 8.542045495116158, 10.252287064239168, -8.275611567053861, -8.362639978206907, 5.141246304707006, 6.463677848639645, -6.161304110880209, -6.505063917699834, 8.170446966293577, 10.355937067754931, -9.720105652237194, 10.03113546924979, 3.2373475659437907, -7.835251482335577, 5.47608611136047, -0.7829976549656604, 0.3373485978198972, -7.847082723759801, 9.510697017664382, -9.19231367007679, 11.763911754944443, 10.832158539573577]|95368.2500000000000000|      0.00390625|[454, 164, 0, 164]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      83|[-2.0971094413215017, -0.459005945608704, -1.982487284082038, 1.8195456170131847, 4.266912061044849, -3.193902436286589, 5.861323084637659, 2.2466767256308353, -6.76122374549947, -2.261595766371966, 2.2033034916015377, 4.048466039823741, 3.5902415078379977, 2.967048610425499, -7.450784610472947, -5.5613291328494245, 3.3991720740162528, -7.767776006892044, -6.183652496100844, -4.8753074897870485, 7.652412229443923, 8.421058621503853, 5.023825006574841, -6.3909952798046366, -6.532343548511882, -2.1355514057440192, 3.2296538701722, -0.9582320339850657, -4.390708153872808, 7.171306379695158, 1.3053391382164825, 0.0181658108378005, 3.988345188220125, 7.528858745234329, 6.71890616133724, -7.327659939690238, -8.267435833378892, -7.387087989796611, 7.815803985246768, 6.244525188981855, -8.389661579083944, -4.7413984655941865, 7.318882649424093, -3.2709755429193232, 4.649897461098175, -1.8939330813613457, 7.8456827683149, 8.297963171577939, 4.244268306209542, -5.119438835221382, 5.391123142459599, -2.9971734807319605, -8.516156656874138, 8.835966358024283, -7.724236723229156, 5.200781343805967, -2.352122683582839, 4.4346954334787165, 5.294745548870136, 7.111405270195837, 4.871865645754426, 5.12897734307545, -8.356515482102127, 8.042486232322005, 3.8763655906827053, 2.2805488088922905, 5.9777510690853415, 8.439448952773885, -3.810053717139112, -7.3239529779314045, 8.007470502600254, 7.303374772064536, 5.484911235926019, -6.748642160249059, 9.645122403272312, 7.858038248461825, -9.279818418567324, -8.839476941010032, 8.172035075805763, 9.920636236280247, -8.238727763646432, -8.002099815226277, 4.757271315963035, 6.8497572382424545, -6.154792608470147, -6.436091918969527, 8.45279337706919, 10.25146911695791, -9.667883872168398, 9.645112447903381, 2.9554650387721058, -8.010546638910084, 5.40280992165858, -0.9514914910684114, 0.3913992340836187, -7.431403663761995, 9.465096081520505, -8.996215932461896, 11.620719931728711, 11.038062217149095]|94690.9843750000000000|      0.00781250|[459, 166, 0, 166]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      84|[-2.0971094413215017, -0.459005945608704, -1.982487284082038, 1.8195456170131847, 4.266912061044849, -3.193902436286589, 5.861323084637659, 2.2466767256308353, -6.76122374549947, -2.261595766371966, 2.2033034916015377, 4.048466039823741, 3.5902415078379977, 2.967048610425499, -7.450784610472947, -5.5613291328494245, 3.3991720740162528, -7.767776006892044, -6.183652496100844, -4.8753074897870485, 7.652412229443923, 8.421058621503853, 5.023825006574841, -6.3909952798046366, -6.532343548511882, -2.1355514057440192, 3.2296538701722, -0.9582320339850657, -4.390708153872808, 7.171306379695158, 1.3053391382164825, 0.0181658108378005, 3.988345188220125, 7.528858745234329, 6.71890616133724, -7.327659939690238, -8.267435833378892, -7.387087989796611, 7.815803985246768, 6.244525188981855, -8.389661579083944, -4.7413984655941865, 7.318882649424093, -3.2709755429193232, 4.649897461098175, -1.8939330813613457, 7.8456827683149, 8.297963171577939, 4.244268306209542, -5.119438835221382, 5.391123142459599, -2.9971734807319605, -8.516156656874138, 8.835966358024283, -7.724236723229156, 5.200781343805967, -2.352122683582839, 4.4346954334787165, 5.294745548870136, 7.111405270195837, 4.871865645754426, 5.12897734307545, -8.356515482102127, 8.042486232322005, 3.8763655906827053, 2.2805488088922905, 5.9777510690853415, 8.439448952773885, -3.810053717139112, -7.3239529779314045, 8.007470502600254, 7.303374772064536, 5.484911235926019, -6.748642160249059, 9.645122403272312, 7.858038248461825, -9.279818418567324, -8.839476941010032, 8.172035075805763, 9.920636236280247, -8.238727763646432, -8.002099815226277, 4.757271315963035, 6.8497572382424545, -6.154792608470147, -6.436091918969527, 8.45279337706919, 10.25146911695791, -9.667883872168398, 9.645112447903381, 2.9554650387721058, -8.010546638910084, 5.40280992165858, -0.9514914910684114, 0.3913992340836187, -7.431403663761995, 9.465096081520505, -8.996215932461896, 11.620719931728711, 11.038062217149095]|94690.9843750000000000|      0.00390625|[465, 168, 0, 168]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      85|[-1.5750066565455676, -0.4649545201876246, -1.7764425411509568, 2.255913974312666, 3.9045014955259076, -3.496502206058563, 6.1154771710386635, 2.7439391201458045, -7.350931180230495, -2.2245567801385286, 2.625945423557406, 3.5846543726373588, 3.2651513308293065, 2.448453293212733, -7.59482758547739, -5.74467281996667, 4.057767355619772, -7.861726359658561, -5.868996668294499, -4.511834827844815, 7.950091390825354, 7.879859523321484, 4.576847008565846, -5.396088264431262, -6.514342125085917, -2.7728458091890666, 3.2423772801030535, -1.5533686956351078, -4.239883502797477, 7.9152887691683755, 0.3900062430918056, 0.3194915557574001, 3.0801500320667565, 7.072944331220115, 7.031157553960639, -6.720848041010857, -7.9157178724912445, -6.9282884129156015, 7.2822022474727435, 5.985636072642916, -8.967362216325824, -4.204502088550428, 7.192965498854582, -3.047304531432289, 5.413577997962638, -1.5903303872110717, 7.804139188344294, 8.287784062068548, 3.8615944903730917, -5.501184926646593, 4.869650627002778, -3.1658966659797034, -7.926461263109962, 9.251457321281954, -7.342510351388842, 5.540554825662399, -2.2631451264441864, 4.927827806933326, 6.148957066245329, 7.608808668890786, 5.599849849536825, 5.24659667097984, -7.750322167347278, 7.913995122092256, 4.6491460715785315, 2.960276608977554, 5.277723105238807, 7.631375022872007, -3.5111836831928613, -7.487429772981542, 8.840877743895332, 8.075928789447017, 5.902504715829385, -6.127625007995834, 8.776950400967323, 7.322478118487506, -9.429736876063863, -8.134256973378408, 8.125427969031687, 9.919047406780518, -8.608335371449328, -7.980434360898365, 5.228631586186265, 6.308600870223155, -6.457821881628103, -6.587684709751343, 7.815720415721264, 9.99252309271952, -9.70305378901995, 9.366427859623606, 3.082570695314444, -8.339382680295335, 5.813892114825394, -0.6715276736430404, 0.3309758722594043, -7.950020569062059, 9.401369777307686, -8.937590545558912, 11.972481259053817, 10.26028996241108]|92251.8203125000000000|      0.00781250|[471, 170, 0, 170]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      86|[-1.5750066565455676, -0.4649545201876246, -1.7764425411509568, 2.255913974312666, 3.9045014955259076, -3.496502206058563, 6.1154771710386635, 2.7439391201458045, -7.350931180230495, -2.2245567801385286, 2.625945423557406, 3.5846543726373588, 3.2651513308293065, 2.448453293212733, -7.59482758547739, -5.74467281996667, 4.057767355619772, -7.861726359658561, -5.868996668294499, -4.511834827844815, 7.950091390825354, 7.879859523321484, 4.576847008565846, -5.396088264431262, -6.514342125085917, -2.7728458091890666, 3.2423772801030535, -1.5533686956351078, -4.239883502797477, 7.9152887691683755, 0.3900062430918056, 0.3194915557574001, 3.0801500320667565, 7.072944331220115, 7.031157553960639, -6.720848041010857, -7.9157178724912445, -6.9282884129156015, 7.2822022474727435, 5.985636072642916, -8.967362216325824, -4.204502088550428, 7.192965498854582, -3.047304531432289, 5.413577997962638, -1.5903303872110717, 7.804139188344294, 8.287784062068548, 3.8615944903730917, -5.501184926646593, 4.869650627002778, -3.1658966659797034, -7.926461263109962, 9.251457321281954, -7.342510351388842, 5.540554825662399, -2.2631451264441864, 4.927827806933326, 6.148957066245329, 7.608808668890786, 5.599849849536825, 5.24659667097984, -7.750322167347278, 7.913995122092256, 4.6491460715785315, 2.960276608977554, 5.277723105238807, 7.631375022872007, -3.5111836831928613, -7.487429772981542, 8.840877743895332, 8.075928789447017, 5.902504715829385, -6.127625007995834, 8.776950400967323, 7.322478118487506, -9.429736876063863, -8.134256973378408, 8.125427969031687, 9.919047406780518, -8.608335371449328, -7.980434360898365, 5.228631586186265, 6.308600870223155, -6.457821881628103, -6.587684709751343, 7.815720415721264, 9.99252309271952, -9.70305378901995, 9.366427859623606, 3.082570695314444, -8.339382680295335, 5.813892114825394, -0.6715276736430404, 0.3309758722594043, -7.950020569062059, 9.401369777307686, -8.937590545558912, 11.972481259053817, 10.26028996241108]|92251.8203125000000000|      0.00390625|[477, 172, 0, 172]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      87|[-1.6006615932609007, -0.3905608236545938, -1.9868224238825485, 2.0092676148621154, 3.983792691439167, -3.337044625981969, 6.1140831699413445, 2.4907174482814898, -7.385039652356725, -2.198792489079115, 2.530554873261949, 3.4904822536695352, 3.312542683274893, 2.3987400716030574, -7.67604772488581, -5.864733911319146, 3.8151580411955446, -7.804651958517139, -5.9982022789998295, -4.391033588017911, 7.930028603320487, 7.832711607354815, 4.574323087180826, -5.259451821672813, -6.335778550196563, -2.7890914237374234, 3.176302653509632, -1.267794687261961, -4.205680690982845, 7.892988324773183, 0.3510084492823968, 0.2638026982538973, 3.1712545510146124, 6.936587320379942, 7.179975975256963, -6.742801559273018, -8.010822820683261, -7.130264711067841, 7.3686415013194635, 6.141193895175071, -8.698101786867149, -4.051339666749328, 7.2196217629394255, -2.9388319189264984, 5.535761248048916, -1.6213865747717289, 7.881431958817528, 8.299368895061487, 3.797333462005406, -5.432271758815721, 4.81121761174081, -2.9666007811409636, -7.922000141404414, 8.99336032516335, -7.526686339291152, 5.477039122858886, -2.1484085933492016, 4.83955762347326, 6.401969468765593, 7.770328434101515, 5.416210428814506, 5.217435027270436, -7.461223560515222, 8.136520752684937, 4.6481816408883985, 3.2327149802721618, 5.334938284971417, 7.651167755795222, -3.316582791033368, -7.349722479862195, 8.87013074374501, 8.206488515973065, 6.140322473269018, -6.151217200693273, 8.597297131362485, 7.133618967148233, -9.450085023029086, -7.967974249982216, 8.21409048714864, 9.994284225611572, -8.756575504998588, -8.183577239928225, 5.0496914703935945, 6.435406931538928, -6.316911586930395, -6.658831692348548, 7.871423002774515, 10.033709973607762, -9.667104668742928, 9.51225541113996, 3.1221017775158884, -8.265066109499283, 5.91302284301482, -0.7323846528774605, 0.294411959361762, -7.858998022607943, 9.430602527261625, -9.089735953559494, 11.931788832947662, 10.14944947042718]|92045.3828125000000000|      0.00781250|[482, 174, 0, 174]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
      88|[-1.6006615932609007, -0.3905608236545938, -1.9868224238825485, 2.0092676148621154, 3.983792691439167, -3.337044625981969, 6.1140831699413445, 2.4907174482814898, -7.385039652356725, -2.198792489079115, 2.530554873261949, 3.4904822536695352, 3.312542683274893, 2.3987400716030574, -7.67604772488581, -5.864733911319146, 3.8151580411955446, -7.804651958517139, -5.9982022789998295, -4.391033588017911, 7.930028603320487, 7.832711607354815, 4.574323087180826, -5.259451821672813, -6.335778550196563, -2.7890914237374234, 3.176302653509632, -1.267794687261961, -4.205680690982845, 7.892988324773183, 0.3510084492823968, 0.2638026982538973, 3.1712545510146124, 6.936587320379942, 7.179975975256963, -6.742801559273018, -8.010822820683261, -7.130264711067841, 7.3686415013194635, 6.141193895175071, -8.698101786867149, -4.051339666749328, 7.2196217629394255, -2.9388319189264984, 5.535761248048916, -1.6213865747717289, 7.881431958817528, 8.299368895061487, 3.797333462005406, -5.432271758815721, 4.81121761174081, -2.9666007811409636, -7.922000141404414, 8.99336032516335, -7.526686339291152, 5.477039122858886, -2.1484085933492016, 4.83955762347326, 6.401969468765593, 7.770328434101515, 5.416210428814506, 5.217435027270436, -7.461223560515222, 8.136520752684937, 4.6481816408883985, 3.2327149802721618, 5.334938284971417, 7.651167755795222, -3.316582791033368, -7.349722479862195, 8.87013074374501, 8.206488515973065, 6.140322473269018, -6.151217200693273, 8.597297131362485, 7.133618967148233, -9.450085023029086, -7.967974249982216, 8.21409048714864, 9.994284225611572, -8.756575504998588, -8.183577239928225, 5.0496914703935945, 6.435406931538928, -6.316911586930395, -6.658831692348548, 7.871423002774515, 10.033709973607762, -9.667104668742928, 9.51225541113996, 3.1221017775158884, -8.265066109499283, 5.91302284301482, -0.7323846528774605, 0.294411959361762, -7.858998022607943, 9.430602527261625, -9.089735953559494, 11.931788832947662, 10.14944947042718]|92045.3828125000000000|      0.00390625|[488, 176, 0, 176]                                                         |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      89|[-1.7395760487927514, 0.4401978088279465, -1.7754586284172387, 1.3077750052853951, 4.961681285180768, -3.0219229318908076, 5.797314770457705, 3.0408450761442003, -8.026313872309641, -1.6453707877783876, 2.3804220156739104, 3.588670280838323, 2.5504723893395003, 2.1542868196176617, -7.3600194645276495, -5.378822351967576, 2.8588210818535407, -6.978294313809359, -5.0619274432755, -5.029092065256932, 7.415220567538316, 8.414933782639556, 4.269530424657657, -4.534425036226422, -7.141237552366148, -2.4251661249531895, 2.47786268820153, -1.182847570989909, -3.3813187647997736, 7.475939363158226, 0.3070433900019911, 1.088106868819429, 3.135330091992797, 7.436787970108954, 7.543593386081025, -7.075404471625866, -8.965352293736553, -7.4163084785459015, 6.392496866508543, 5.635513092821274, -9.377287848991601, -4.532806423809093, 6.897498394965021, -3.047255708581554, 5.270989675985288, -1.7368510744197423, 8.153274762183177, 7.744731503150692, 4.0880502672938395, -6.344892228385097, 3.7871755336016837, -2.3297075668500717, -8.390149953197854, 8.970970865776348, -7.598570824337982, 6.412539874473118, -2.475281708172292, 5.187188127385207, 7.076997672439424, 7.40149400768062, 4.943550528347009, 5.877034635625259, -7.555472381817643, 7.319861257779598, 4.736749698244267, 2.9554658111842516, 4.9742537589364195, 7.86659952458597, -4.177645796977828, -6.745308720938278, 8.719074750709202, 7.875896326904343, 6.810561381594793, -6.717439121491199, 8.270780390874203, 7.653270050851867, -9.207753884531165, -8.093730699297092, 9.088166000197326, 10.598609298774448, -7.91586186180862, -9.00925080453361, 4.9588072142643895, 7.30125698848714, -6.593727324931198, -6.8946482442037915, 8.00808758787841, 9.318338893850575, -10.341720273143691, 10.033168997394545, 4.003261742688043, -8.2326883683844, 6.145537365967681, -0.6077851256798861, 0.9208145249111254, -8.649540094568376, 8.594913947480642, -9.266071869770023, 11.015832959096125, 9.94604552316532]|88954.7890625000000000|      0.00781250|[493, 178, 0, 178]                                                         |  | trying linear partial model with 4 points | iterate success | actual_k=1
