k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      37|[-1.718094655850756, 2.8949965209955995, 1.0119575576610522, 2.8155486145220974, -1.423190991304563, 2.2443263324709624, -2.1473633315709777, 3.2525516464049096, 2.8399612753409804, -0.4391833620256671, -2.2856836914339507, -1.6309702702355, -0.3250543807025844, 0.4114081893959109, 0.3900434141999004, 0.7882929055882066, 2.6167587989137937, 4.577474430635935, 4.4771364715464275, -2.0205930246727064, 4.019860348286281, -0.1396856531831885, 1.0344593089789154, 4.005420166595508, 5.032190842939341, 2.098603939499645, 5.779149002602691, 3.367528204963884, 2.6079235313025575, 5.456867986235403, -3.113194304964986, 6.5399806110729894, -3.443594259259954, -6.352747280271407, 0.8644876133169013, 3.4958612593708627, 5.477793675554272, 5.011125284470509, 3.006012430269896, -2.6139831073170887, 5.839361604270985, 6.912686944549984, 6.469100160343538, -6.394237696880367, 2.911402611413161, -1.5603763145786382, -2.895816332665052, 6.611888183516706, 7.338290664815381, 7.629682344474467, 7.769303030894313, 7.604259000067912, 5.847949335790408, 7.504544850857158, -6.727035073383731, 6.307011767026594, 7.753152242819511, -4.232985404045787, 7.602795082743613, 7.552315319756705, 7.328902485755365, -7.024191606251995, 7.696779319361023, -6.688897797614426, 8.192642331701128, 3.3147829367036294, 8.716183601943664, 8.158435821636786, 1.1384573462398841, 8.327759939366059, 5.919689641076227, -0.1338588582449608, 8.790239008991879, 8.451611608255408, 8.744932309202678, 8.538029739101013, 8.254158156153098, 8.554231586268388, 8.568329435376054, 8.403307739229941, -8.257747376808215, 8.90321795757066, 9.405126408689972, 9.076550317990275, 8.450048687442669, -9.114249641140521, 0.3282044068176548, -4.830564781902236, 8.449535755681033, 9.50516636083604, 8.88947250359591, 9.997607085382608, 9.495947018670567, 9.509325731698526, 9.18073437513107, 9.728629634804609, 9.942157417271153, 10.607648444601017, 9.418033333580292, 10.479363536904364]|44439.9414062500000000|      2.00000000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[-1.6923962539006827, 2.858852742236, 0.8386853608416837, 2.6770360611784247, -1.3310909310700945, 2.1214710340627283, -1.9850920331651771, 3.140127414421362, 2.812966432365264, -0.2366171324216602, -2.338389119146502, -1.8279994878896, -0.4214187206539958, 0.6032552260036876, 0.4217039179770671, 0.8233215853285982, 2.6051257314365137, 4.380471323420984, 4.636467162298342, -1.884957906542873, 4.049405150689168, -0.0883629314560489, 1.1446783235135845, 3.8650467430121744, 4.942227573326454, 2.4276964722799677, 5.705654780761959, 3.6748479510147267, 2.701092076671122, 5.218123558343453, -3.071640414986583, 6.28981193669402, -3.3831408614097227, -6.360916072188908, 1.1720289291439332, 3.5995537284048646, 5.699520913367842, 5.077559001434864, 2.9098072601141713, -2.7120551527382704, 5.926160141817124, 7.028883496782086, 6.446383950688048, -6.527719957039367, 2.93262103894056, -1.826421596413917, -3.1837859842042153, 6.590221555778471, 7.300431724654232, 7.367669351989546, 7.473417394609475, 7.940792531524657, 5.908287684599155, 7.718417478997697, -6.746867140170919, 6.68042480205462, 7.518151493329084, -4.871950940196977, 7.5284376806883, 7.50082530613986, 7.375224775586526, -7.124191887113867, 8.129016284353513, -6.847422175491561, 7.996635472801084, 3.728092000846357, 8.767330682692561, 8.372152389685441, 1.2596410415501413, 7.93894662386651, 6.550867271740481, -0.0889476561676374, 8.832523174351893, 8.649430440347494, 8.569154193172794, 8.504715972200572, 8.263403257296417, 8.365457444890001, 8.52361743959198, 8.488133820987056, -8.364322173806977, 9.28611629972448, 9.393901317546625, 9.256372805525443, 8.632994780139533, -9.330560483804053, 0.5664923237514791, -5.1658154097025175, 8.839409967302567, 9.398117337732828, 9.046326665087745, 9.810060983629768, 9.467484699836376, 9.608884149775614, 9.065534761825292, 9.486263303253484, 9.978309307650202, 10.580931504496514, 9.655666241554858, 10.365704181218725]|41508.2812500000000000|      4.00000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[-1.6923962539006827, 2.858852742236, 0.8386853608416837, 2.6770360611784247, -1.3310909310700945, 2.1214710340627283, -1.9850920331651771, 3.140127414421362, 2.812966432365264, -0.2366171324216602, -2.338389119146502, -1.8279994878896, -0.4214187206539958, 0.6032552260036876, 0.4217039179770671, 0.8233215853285982, 2.6051257314365137, 4.380471323420984, 4.636467162298342, -1.884957906542873, 4.049405150689168, -0.0883629314560489, 1.1446783235135845, 3.8650467430121744, 4.942227573326454, 2.4276964722799677, 5.705654780761959, 3.6748479510147267, 2.701092076671122, 5.218123558343453, -3.071640414986583, 6.28981193669402, -3.3831408614097227, -6.360916072188908, 1.1720289291439332, 3.5995537284048646, 5.699520913367842, 5.077559001434864, 2.9098072601141713, -2.7120551527382704, 5.926160141817124, 7.028883496782086, 6.446383950688048, -6.527719957039367, 2.93262103894056, -1.826421596413917, -3.1837859842042153, 6.590221555778471, 7.300431724654232, 7.367669351989546, 7.473417394609475, 7.940792531524657, 5.908287684599155, 7.718417478997697, -6.746867140170919, 6.68042480205462, 7.518151493329084, -4.871950940196977, 7.5284376806883, 7.50082530613986, 7.375224775586526, -7.124191887113867, 8.129016284353513, -6.847422175491561, 7.996635472801084, 3.728092000846357, 8.767330682692561, 8.372152389685441, 1.2596410415501413, 7.93894662386651, 6.550867271740481, -0.0889476561676374, 8.832523174351893, 8.649430440347494, 8.569154193172794, 8.504715972200572, 8.263403257296417, 8.365457444890001, 8.52361743959198, 8.488133820987056, -8.364322173806977, 9.28611629972448, 9.393901317546625, 9.256372805525443, 8.632994780139533, -9.330560483804053, 0.5664923237514791, -5.1658154097025175, 8.839409967302567, 9.398117337732828, 9.046326665087745, 9.810060983629768, 9.467484699836376, 9.608884149775614, 9.065534761825292, 9.486263303253484, 9.978309307650202, 10.580931504496514, 9.655666241554858, 10.365704181218725]|41508.2812500000000000|      2.00000000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-1.7465654210476715, 3.1197265284441427, 0.7733829921261733, 2.760918899156496, -1.1327361959564304, 2.2787119514468706, -1.9909526381532303, 2.8820722328896413, 2.623826276889892, -0.3210300995451939, -2.2916131553330157, -1.890471137151802, -0.4972608205692595, 0.2855738207764105, 0.5345467254428193, 0.6672900017617617, 2.502837486077193, 4.463591392744188, 4.709238246836183, -2.0718223366269406, 4.148878893117302, -0.1998278548121088, 1.2805659873629542, 3.975561265226806, 4.823554864027253, 2.3257842871251997, 5.773542081335924, 3.790699929413166, 2.7389303209182647, 5.203766061797378, -3.3232246115859807, 5.9032595834149095, -3.2798035383999804, -6.4998151682661875, 1.2472453181159324, 3.667675353659977, 5.9331344591821775, 5.298157452819046, 2.969005001211926, -2.8960952055525935, 5.871500667488193, 6.748361622105755, 6.563406016431798, -6.520009812419179, 3.38472125624279, -1.9811382891686113, -3.268729328831578, 6.826838876514553, 7.360060297568894, 7.3667896595607925, 7.254240019144413, 7.656634897169249, 6.173795233862842, 7.908208235862613, -6.818397659246234, 6.926682369560119, 7.662298129361342, -5.090727884079985, 7.656374770078086, 7.615432633599858, 7.29529404300802, -7.157237887911589, 8.32888300341583, -7.163814023402127, 7.9906738329083415, 3.808513119026084, 8.555961844164049, 8.28775632829067, 1.5387550335518685, 8.144805903272323, 7.040468950841295, -0.1098184491817352, 8.74225828131519, 8.673982526245355, 8.59747342775789, 8.463265641942067, 7.892803880772631, 8.065640559256689, 8.284023540459364, 8.629625762713575, -8.29040491549903, 9.337833255635932, 9.662998798934959, 9.157601418372327, 8.887860135505008, -9.48298378485224, 0.9302782080545011, -5.722963055174149, 9.173540129586323, 9.519208704551742, 9.150068361495535, 9.992688393327635, 9.359656928373077, 9.207900778382776, 9.310556280373017, 9.35321697457862, 10.153953133189502, 10.106680978109143, 9.697592368381684, 10.092422804150528]|39093.6718750000000000|      4.00000000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      41|[-1.7465654210476715, 3.1197265284441427, 0.7733829921261733, 2.760918899156496, -1.1327361959564304, 2.2787119514468706, -1.9909526381532303, 2.8820722328896413, 2.623826276889892, -0.3210300995451939, -2.2916131553330157, -1.890471137151802, -0.4972608205692595, 0.2855738207764105, 0.5345467254428193, 0.6672900017617617, 2.502837486077193, 4.463591392744188, 4.709238246836183, -2.0718223366269406, 4.148878893117302, -0.1998278548121088, 1.2805659873629542, 3.975561265226806, 4.823554864027253, 2.3257842871251997, 5.773542081335924, 3.790699929413166, 2.7389303209182647, 5.203766061797378, -3.3232246115859807, 5.9032595834149095, -3.2798035383999804, -6.4998151682661875, 1.2472453181159324, 3.667675353659977, 5.9331344591821775, 5.298157452819046, 2.969005001211926, -2.8960952055525935, 5.871500667488193, 6.748361622105755, 6.563406016431798, -6.520009812419179, 3.38472125624279, -1.9811382891686113, -3.268729328831578, 6.826838876514553, 7.360060297568894, 7.3667896595607925, 7.254240019144413, 7.656634897169249, 6.173795233862842, 7.908208235862613, -6.818397659246234, 6.926682369560119, 7.662298129361342, -5.090727884079985, 7.656374770078086, 7.615432633599858, 7.29529404300802, -7.157237887911589, 8.32888300341583, -7.163814023402127, 7.9906738329083415, 3.808513119026084, 8.555961844164049, 8.28775632829067, 1.5387550335518685, 8.144805903272323, 7.040468950841295, -0.1098184491817352, 8.74225828131519, 8.673982526245355, 8.59747342775789, 8.463265641942067, 7.892803880772631, 8.065640559256689, 8.284023540459364, 8.629625762713575, -8.29040491549903, 9.337833255635932, 9.662998798934959, 9.157601418372327, 8.887860135505008, -9.48298378485224, 0.9302782080545011, -5.722963055174149, 9.173540129586323, 9.519208704551742, 9.150068361495535, 9.992688393327635, 9.359656928373077, 9.207900778382776, 9.310556280373017, 9.35321697457862, 10.153953133189502, 10.106680978109143, 9.697592368381684, 10.092422804150528]|39093.6718750000000000|      2.00000000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-1.7471798745264717, 3.190530960847473, 0.9243346822648413, 2.419552018590806, -1.1047114389533668, 2.1114597488361095, -1.940225507218272, 2.749403957340637, 2.5500465798298464, -0.3634019364829743, -2.186162400033551, -1.7313071386250878, -0.221838321168977, 0.4424044120238882, 0.4256918816467568, 0.4828476017185447, 2.337898552847957, 4.237722210442081, 4.867128011398744, -2.017794179814238, 4.2290222595643145, 0.0025240731748195, 1.5006190141033946, 4.053671230613706, 4.651123139459829, 2.5323611530862418, 5.606819079047341, 3.9695597430858443, 2.744298354858945, 5.404347816571468, -3.275749266508122, 6.045323650508623, -3.174446038047792, -6.388962841726158, 1.1144229099181087, 3.8659923640124925, 6.1481881112233765, 5.468526394542736, 2.8923542029418154, -3.1237029189358823, 6.084717687086279, 6.508490211559889, 6.538758390458112, -6.437367036307598, 3.8774967447508133, -1.9651977289555054, -3.633431344561524, 6.688685164205823, 7.439199928544935, 7.189449864557157, 7.050241120042461, 7.560362143068849, 6.294907035257199, 7.536736638781009, -6.7506643718335075, 7.197351154567721, 7.774739255443484, -5.409475443809978, 7.593853602348664, 7.519567248199264, 6.996471847102227, -7.27210884549638, 8.480791332163843, -7.279615323994298, 8.189010807273952, 4.206849835259973, 8.26200769715814, 7.931332234160913, 1.5712409534013965, 8.260006677450898, 7.369421723291592, -0.2004663624563356, 8.741299462489817, 8.71602333862876, 8.591698584083627, 8.527489542402314, 8.003114210535799, 8.671235183533977, 8.139714271428751, 8.777070975058466, -8.581470664824288, 9.119400439961733, 9.699067513801925, 9.325281253105073, 8.875069223053506, -9.082630197834527, 0.8143601165526595, -6.18863830387819, 9.244348451379928, 9.469942667558188, 9.218044564084865, 9.90107661181508, 9.221145609368543, 9.592129942180534, 9.478160300175096, 9.678175749085183, 9.99242894564012, 10.088246712198568, 9.498574844397247, 10.074673446003631]|36646.9414062500000000|      4.00000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[-1.7471798745264717, 3.190530960847473, 0.9243346822648413, 2.419552018590806, -1.1047114389533668, 2.1114597488361095, -1.940225507218272, 2.749403957340637, 2.5500465798298464, -0.3634019364829743, -2.186162400033551, -1.7313071386250878, -0.221838321168977, 0.4424044120238882, 0.4256918816467568, 0.4828476017185447, 2.337898552847957, 4.237722210442081, 4.867128011398744, -2.017794179814238, 4.2290222595643145, 0.0025240731748195, 1.5006190141033946, 4.053671230613706, 4.651123139459829, 2.5323611530862418, 5.606819079047341, 3.9695597430858443, 2.744298354858945, 5.404347816571468, -3.275749266508122, 6.045323650508623, -3.174446038047792, -6.388962841726158, 1.1144229099181087, 3.8659923640124925, 6.1481881112233765, 5.468526394542736, 2.8923542029418154, -3.1237029189358823, 6.084717687086279, 6.508490211559889, 6.538758390458112, -6.437367036307598, 3.8774967447508133, -1.9651977289555054, -3.633431344561524, 6.688685164205823, 7.439199928544935, 7.189449864557157, 7.050241120042461, 7.560362143068849, 6.294907035257199, 7.536736638781009, -6.7506643718335075, 7.197351154567721, 7.774739255443484, -5.409475443809978, 7.593853602348664, 7.519567248199264, 6.996471847102227, -7.27210884549638, 8.480791332163843, -7.279615323994298, 8.189010807273952, 4.206849835259973, 8.26200769715814, 7.931332234160913, 1.5712409534013965, 8.260006677450898, 7.369421723291592, -0.2004663624563356, 8.741299462489817, 8.71602333862876, 8.591698584083627, 8.527489542402314, 8.003114210535799, 8.671235183533977, 8.139714271428751, 8.777070975058466, -8.581470664824288, 9.119400439961733, 9.699067513801925, 9.325281253105073, 8.875069223053506, -9.082630197834527, 0.8143601165526595, -6.18863830387819, 9.244348451379928, 9.469942667558188, 9.218044564084865, 9.90107661181508, 9.221145609368543, 9.592129942180534, 9.478160300175096, 9.678175749085183, 9.99242894564012, 10.088246712198568, 9.498574844397247, 10.074673446003631]|36646.9414062500000000|      2.00000000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-1.7831590105989623, 3.3616983480365357, 0.9598293313388452, 2.4745794689212626, -1.0101897478797637, 2.3116046875021943, -1.8708670478900526, 2.6737797953700633, 2.41003279676679, -0.4250171640944642, -2.5471952565635814, -1.666894239164951, -0.1952763650725166, 0.5090380411792852, 0.3629835132136839, 0.4315027479394625, 2.5205851626555877, 4.180345632366877, 5.008544363188762, -2.275963136457906, 4.203493394931216, -0.0853297668185358, 1.874144709557607, 4.329099207737292, 4.5060293959454585, 2.5938530097690586, 5.345476155913667, 3.8340324126355325, 3.0321765534990774, 5.298780627494767, -3.5208115167911864, 6.179805790766999, -3.248404188664459, -6.334842902347425, 1.3472164992468065, 4.009090947461586, 5.785899027208899, 5.354224478875207, 2.7631728243846876, -3.310625909278423, 6.1079252175841106, 6.3812294293831915, 6.653840244795509, -6.759870572567628, 4.005140648822674, -2.127012578494883, -3.5791947492583, 6.295037015132256, 7.306794823752556, 7.043993323095272, 7.095891232170519, 7.49173892005191, 6.186289211953013, 7.860169311620292, -6.969935985436463, 7.260430019514293, 7.780905825906474, -5.534040099740617, 7.533051258446554, 7.756193749415708, 7.224085344535387, -7.852586267699647, 8.384198287530234, -7.321932799065384, 7.9830782459404634, 4.861882949854618, 8.121875530624994, 8.180278278278875, 1.500929097319785, 7.969177167064233, 7.731736880471638, -0.0842870399614519, 8.950784881428477, 8.68293463498939, 8.91188416463254, 8.57987836649392, 7.807784440259557, 8.56303601890898, 8.158539947958973, 8.874183039458938, -8.904787132975425, 9.389932014656063, 9.62718178233417, 9.391518138722699, 9.165404665520867, -9.305799079369601, 0.8963060607874612, -6.349358632802528, 9.374991234782549, 9.35317411955571, 9.572330779396637, 9.768436384697265, 9.269567107160839, 9.287823354429813, 9.561484300769669, 9.61368473603779, 9.69445415445783, 10.213489806317149, 9.70462877217573, 9.917134338395847]|35156.8242187500000000|      4.00000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      45|[-1.7831590105989623, 3.3616983480365357, 0.9598293313388452, 2.4745794689212626, -1.0101897478797637, 2.3116046875021943, -1.8708670478900526, 2.6737797953700633, 2.41003279676679, -0.4250171640944642, -2.5471952565635814, -1.666894239164951, -0.1952763650725166, 0.5090380411792852, 0.3629835132136839, 0.4315027479394625, 2.5205851626555877, 4.180345632366877, 5.008544363188762, -2.275963136457906, 4.203493394931216, -0.0853297668185358, 1.874144709557607, 4.329099207737292, 4.5060293959454585, 2.5938530097690586, 5.345476155913667, 3.8340324126355325, 3.0321765534990774, 5.298780627494767, -3.5208115167911864, 6.179805790766999, -3.248404188664459, -6.334842902347425, 1.3472164992468065, 4.009090947461586, 5.785899027208899, 5.354224478875207, 2.7631728243846876, -3.310625909278423, 6.1079252175841106, 6.3812294293831915, 6.653840244795509, -6.759870572567628, 4.005140648822674, -2.127012578494883, -3.5791947492583, 6.295037015132256, 7.306794823752556, 7.043993323095272, 7.095891232170519, 7.49173892005191, 6.186289211953013, 7.860169311620292, -6.969935985436463, 7.260430019514293, 7.780905825906474, -5.534040099740617, 7.533051258446554, 7.756193749415708, 7.224085344535387, -7.852586267699647, 8.384198287530234, -7.321932799065384, 7.9830782459404634, 4.861882949854618, 8.121875530624994, 8.180278278278875, 1.500929097319785, 7.969177167064233, 7.731736880471638, -0.0842870399614519, 8.950784881428477, 8.68293463498939, 8.91188416463254, 8.57987836649392, 7.807784440259557, 8.56303601890898, 8.158539947958973, 8.874183039458938, -8.904787132975425, 9.389932014656063, 9.62718178233417, 9.391518138722699, 9.165404665520867, -9.305799079369601, 0.8963060607874612, -6.349358632802528, 9.374991234782549, 9.35317411955571, 9.572330779396637, 9.768436384697265, 9.269567107160839, 9.287823354429813, 9.561484300769669, 9.61368473603779, 9.69445415445783, 10.213489806317149, 9.70462877217573, 9.917134338395847]|35156.8242187500000000|      2.00000000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-1.6472001891169161, 3.5737362349770185, 0.8047416111510541, 2.103845771740608, -1.2477075832450086, 2.4157024137152443, -1.8708402366616208, 2.769342156078123, 2.4375185057289963, -0.6360930506721024, -2.6767618157953454, -1.6681924979621474, -0.2545160510706503, 0.5560637569967588, 0.3252534131251185, 0.2122653045092703, 2.8207652733826096, 4.1120775592389025, 5.236898443821503, -2.306900469104447, 4.207433206530137, 0.0192514645428968, 1.9420641143010269, 4.243134365948232, 4.24597821287472, 2.6953702136696247, 5.487995998085551, 3.9883830293868003, 2.996235990798305, 5.257832849186836, -3.465754530227242, 6.180852589413438, -3.3730006368805454, -6.127226847625938, 1.3823769160460142, 3.8403662282891027, 6.062943501564368, 5.263888876564468, 2.665558337412631, -3.6211413456921973, 6.42992336079092, 6.5570651460894736, 6.534303290023043, -6.509235449770484, 4.404972675759364, -2.3748542291120933, -3.7373221408653836, 6.240451268820842, 7.439631335583907, 7.188420496773564, 6.915324193802654, 7.375960802407363, 6.755106647936145, 7.829972177101961, -6.931046295690507, 7.364901590528212, 7.5495482708723, -5.688775365116631, 7.720199853783755, 7.8346306746189605, 7.308923305278115, -7.661849584921198, 8.147494246362422, -7.304117757367313, 8.152290901076093, 5.1212948987027005, 8.29728961220499, 8.087746271735206, 2.0060466656006177, 8.420539149967164, 7.721844000931809, -0.2240043399853915, 8.645962401624042, 8.489597677598326, 9.204564473169647, 8.635716950531808, 8.074904022092852, 8.52641335945224, 8.267566562697132, 8.581257977837481, -8.861143502536029, 9.507890917136384, 9.518001397269105, 9.141684868199997, 9.137488046905606, -9.371382619949562, 1.042432612029027, -6.997858850755115, 9.382956726134452, 9.318292093239831, 9.865831158538478, 9.626164067501156, 9.159878260991682, 9.40836434698721, 9.52961398962582, 9.704551114608446, 9.795768362810119, 9.84462185119155, 9.474194374942998, 10.055112991182826]|33082.9765625000000000|      4.00000000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      47|[-1.6472001891169161, 3.5737362349770185, 0.8047416111510541, 2.103845771740608, -1.2477075832450086, 2.4157024137152443, -1.8708402366616208, 2.769342156078123, 2.4375185057289963, -0.6360930506721024, -2.6767618157953454, -1.6681924979621474, -0.2545160510706503, 0.5560637569967588, 0.3252534131251185, 0.2122653045092703, 2.8207652733826096, 4.1120775592389025, 5.236898443821503, -2.306900469104447, 4.207433206530137, 0.0192514645428968, 1.9420641143010269, 4.243134365948232, 4.24597821287472, 2.6953702136696247, 5.487995998085551, 3.9883830293868003, 2.996235990798305, 5.257832849186836, -3.465754530227242, 6.180852589413438, -3.3730006368805454, -6.127226847625938, 1.3823769160460142, 3.8403662282891027, 6.062943501564368, 5.263888876564468, 2.665558337412631, -3.6211413456921973, 6.42992336079092, 6.5570651460894736, 6.534303290023043, -6.509235449770484, 4.404972675759364, -2.3748542291120933, -3.7373221408653836, 6.240451268820842, 7.439631335583907, 7.188420496773564, 6.915324193802654, 7.375960802407363, 6.755106647936145, 7.829972177101961, -6.931046295690507, 7.364901590528212, 7.5495482708723, -5.688775365116631, 7.720199853783755, 7.8346306746189605, 7.308923305278115, -7.661849584921198, 8.147494246362422, -7.304117757367313, 8.152290901076093, 5.1212948987027005, 8.29728961220499, 8.087746271735206, 2.0060466656006177, 8.420539149967164, 7.721844000931809, -0.2240043399853915, 8.645962401624042, 8.489597677598326, 9.204564473169647, 8.635716950531808, 8.074904022092852, 8.52641335945224, 8.267566562697132, 8.581257977837481, -8.861143502536029, 9.507890917136384, 9.518001397269105, 9.141684868199997, 9.137488046905606, -9.371382619949562, 1.042432612029027, -6.997858850755115, 9.382956726134452, 9.318292093239831, 9.865831158538478, 9.626164067501156, 9.159878260991682, 9.40836434698721, 9.52961398962582, 9.704551114608446, 9.795768362810119, 9.84462185119155, 9.474194374942998, 10.055112991182826]|33082.9765625000000000|      2.00000000|[12033, 0, 0, 94]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-1.6285145673106154, 3.6505015119262305, 0.7783169897002489, 2.1058910045903336, -1.3544321129409296, 2.478160376973547, -1.6145852758771055, 3.0351856327369533, 2.432096623546364, -0.8295020061703968, -2.600296851864604, -1.897798310032049, -0.41514334056825, 0.7155581833720389, 0.1714824851575971, 0.2063563907097076, 3.067508092956157, 3.817769507587246, 4.9776438300334895, -2.541283922731041, 4.328281503826511, -0.3536380062570598, 1.681546123241151, 4.315358065474414, 4.2120131067378965, 2.7991329848260795, 5.362074591956488, 4.050702387057284, 3.1832869051236323, 5.359921596154583, -3.7347722808757586, 6.095666166434384, -3.103695666456937, -5.898145051060973, 1.859466908844737, 3.8632201284263292, 5.9064370546036145, 5.287585516393975, 2.7373900021413133, -3.7687374242528153, 6.755123804499913, 6.502188263945883, 6.74348311652037, -6.581101052734309, 4.4409836530224185, -2.2875108887092903, -3.7945689443424855, 6.303153646893139, 7.051614019308562, 7.18471490326298, 7.294624749948539, 7.3328057483353515, 6.513344950501924, 7.965061631324523, -7.215001599609118, 7.604610798236949, 7.434711526894813, -5.927610684830231, 7.883326208776439, 7.443449769469835, 7.46169606973092, -7.913604951375101, 8.238181447965129, -7.142336891395769, 8.413366036774853, 5.637602896385404, 8.034646412145474, 8.130321384858174, 2.3689911775937973, 8.402495655366351, 8.056636022352468, 0.0518843754021622, 8.62443840319944, 8.593567213391594, 9.036436585499175, 8.634848379138877, 8.25055504989353, 8.432285128612644, 8.55701710474894, 8.777977811416209, -8.854881134484353, 9.510108558023441, 9.470497305893813, 9.072010101448486, 9.251046539083559, -9.598372746143555, 0.9379088350462809, -7.060023896175981, 9.404593177124113, 9.336999205339664, 9.481592293924786, 9.459582408735253, 9.436904515533147, 9.722838980939962, 9.57278554843383, 9.804244189997954, 10.094572477843334, 9.766505587880452, 9.76135641587774, 10.023359411806377]|31584.3945312500000000|      4.00000000|[12289, 0, 0, 96]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      49|[-1.6285145673106154, 3.6505015119262305, 0.7783169897002489, 2.1058910045903336, -1.3544321129409296, 2.478160376973547, -1.6145852758771055, 3.0351856327369533, 2.432096623546364, -0.8295020061703968, -2.600296851864604, -1.897798310032049, -0.41514334056825, 0.7155581833720389, 0.1714824851575971, 0.2063563907097076, 3.067508092956157, 3.817769507587246, 4.9776438300334895, -2.541283922731041, 4.328281503826511, -0.3536380062570598, 1.681546123241151, 4.315358065474414, 4.2120131067378965, 2.7991329848260795, 5.362074591956488, 4.050702387057284, 3.1832869051236323, 5.359921596154583, -3.7347722808757586, 6.095666166434384, -3.103695666456937, -5.898145051060973, 1.859466908844737, 3.8632201284263292, 5.9064370546036145, 5.287585516393975, 2.7373900021413133, -3.7687374242528153, 6.755123804499913, 6.502188263945883, 6.74348311652037, -6.581101052734309, 4.4409836530224185, -2.2875108887092903, -3.7945689443424855, 6.303153646893139, 7.051614019308562, 7.18471490326298, 7.294624749948539, 7.3328057483353515, 6.513344950501924, 7.965061631324523, -7.215001599609118, 7.604610798236949, 7.434711526894813, -5.927610684830231, 7.883326208776439, 7.443449769469835, 7.46169606973092, -7.913604951375101, 8.238181447965129, -7.142336891395769, 8.413366036774853, 5.637602896385404, 8.034646412145474, 8.130321384858174, 2.3689911775937973, 8.402495655366351, 8.056636022352468, 0.0518843754021622, 8.62443840319944, 8.593567213391594, 9.036436585499175, 8.634848379138877, 8.25055504989353, 8.432285128612644, 8.55701710474894, 8.777977811416209, -8.854881134484353, 9.510108558023441, 9.470497305893813, 9.072010101448486, 9.251046539083559, -9.598372746143555, 0.9379088350462809, -7.060023896175981, 9.404593177124113, 9.336999205339664, 9.481592293924786, 9.459582408735253, 9.436904515533147, 9.722838980939962, 9.57278554843383, 9.804244189997954, 10.094572477843334, 9.766505587880452, 9.76135641587774, 10.023359411806377]|31584.3945312500000000|      2.00000000|[12545, 0, 0, 98]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
