k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[1.0957040667754296, 0.0606305657848891, 1.6743108911821647, -0.0441298462239713, -0.0092908467832233, 2.08665639429717, 0.4406174637746132, -0.0173839101562211, 1.9698689070675486, 0.7799691403630196, 0.1266834668395966, 2.0397094547418853, 0.128992590894972, -0.0686028762508169, 2.3389320995041003, 2.543123620135598, 0.257659189745575, 2.1514940893490455, 0.9037273407228354, -0.2206974069745745, 2.4211184078528847, 2.2178320188489833, 0.089734570494934, 2.4165439605304453, 14.326943339880438, 0.5351912778951315, 2.520985267547942, 12.236046129864155, 0.4938323535244153, 2.9099080039106004, 0.2730770914850324, -0.0054781622389359, 2.929224465916773, 0.2435996407055178, -0.0576473963134409, 2.904390839228469, 1.1175488852081097, 0.0884563727766947, 3.1667208648410883, 0.1065415971043128, 0.1359243093851009, 3.2809943382170763, 0.2266596125467663, -0.0357582688966908, 3.1880413849965574, 3.737501204523825, 0.203358115050252, 3.363575668837745, 0.7721689161379748, 0.0387936881745882, 3.733698829604797, 0.2531054830752324, -0.0658344211242043, 3.671332297941958, 0.4364960632618944, -0.0020336393972331, 3.9634006188598634, 0.9686756588138344, 0.0768886597163197, 4.079512530694299, 0.1861300155725233, 0.0556310834157311, 3.9933425992199636, 2.134818489254174, 0.166757443074225, 4.0586509256911585, 1.9460377974394458, 0.1203203617821014, 4.383002046370088, 1.4674469712222362, 0.1321642062529594, 4.675011786309989, 0.4339973236480447, 0.1587410109789982, 4.653119284994421, 0.6385890476197106, -0.0123017694006606, 4.703855055282202, 0.3541807375239718, 0.0455299823366894, 4.850077510145252, 0.7811781214290346, 0.0290159108292707, 4.96751593320943, 0.4293445901760062, -0.1333374263806414, 5.324828018218621, 0.3747832082231066, -0.0285275959416177, 5.438176811985534, 0.8534896353467145, 0.2454934709630719, 2.5858966358134383, -0.0385734220583344, -0.0436256514046275, 3.7890349128292153, 0.3023121243406, 0.1249411744043933, 5.3214496859627625]|477354.3750000000000000|      0.50000000|[6407, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      36|[1.0957040667754296, 0.0606305657848891, 1.6743108911821647, -0.0441298462239713, -0.0092908467832233, 2.08665639429717, 0.4406174637746132, -0.0173839101562211, 1.9698689070675486, 0.7799691403630196, 0.1266834668395966, 2.0397094547418853, 0.128992590894972, -0.0686028762508169, 2.3389320995041003, 2.543123620135598, 0.257659189745575, 2.1514940893490455, 0.9037273407228354, -0.2206974069745745, 2.4211184078528847, 2.2178320188489833, 0.089734570494934, 2.4165439605304453, 14.326943339880438, 0.5351912778951315, 2.520985267547942, 12.236046129864155, 0.4938323535244153, 2.9099080039106004, 0.2730770914850324, -0.0054781622389359, 2.929224465916773, 0.2435996407055178, -0.0576473963134409, 2.904390839228469, 1.1175488852081097, 0.0884563727766947, 3.1667208648410883, 0.1065415971043128, 0.1359243093851009, 3.2809943382170763, 0.2266596125467663, -0.0357582688966908, 3.1880413849965574, 3.737501204523825, 0.203358115050252, 3.363575668837745, 0.7721689161379748, 0.0387936881745882, 3.733698829604797, 0.2531054830752324, -0.0658344211242043, 3.671332297941958, 0.4364960632618944, -0.0020336393972331, 3.9634006188598634, 0.9686756588138344, 0.0768886597163197, 4.079512530694299, 0.1861300155725233, 0.0556310834157311, 3.9933425992199636, 2.134818489254174, 0.166757443074225, 4.0586509256911585, 1.9460377974394458, 0.1203203617821014, 4.383002046370088, 1.4674469712222362, 0.1321642062529594, 4.675011786309989, 0.4339973236480447, 0.1587410109789982, 4.653119284994421, 0.6385890476197106, -0.0123017694006606, 4.703855055282202, 0.3541807375239718, 0.0455299823366894, 4.850077510145252, 0.7811781214290346, 0.0290159108292707, 4.96751593320943, 0.4293445901760062, -0.1333374263806414, 5.324828018218621, 0.3747832082231066, -0.0285275959416177, 5.438176811985534, 0.8534896353467145, 0.2454934709630719, 2.5858966358134383, -0.0385734220583344, -0.0436256514046275, 3.7890349128292153, 0.3023121243406, 0.1249411744043933, 5.3214496859627625]|477354.3750000000000000|      0.25000000|[6590, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      37|[1.0957040667754296, 0.0606305657848891, 1.6743108911821647, -0.0441298462239713, -0.0092908467832233, 2.08665639429717, 0.4406174637746132, -0.0173839101562211, 1.9698689070675486, 0.7799691403630196, 0.1266834668395966, 2.0397094547418853, 0.128992590894972, -0.0686028762508169, 2.3389320995041003, 2.543123620135598, 0.257659189745575, 2.1514940893490455, 0.9037273407228354, -0.2206974069745745, 2.4211184078528847, 2.2178320188489833, 0.089734570494934, 2.4165439605304453, 14.326943339880438, 0.5351912778951315, 2.520985267547942, 12.236046129864155, 0.4938323535244153, 2.9099080039106004, 0.2730770914850324, -0.0054781622389359, 2.929224465916773, 0.2435996407055178, -0.0576473963134409, 2.904390839228469, 1.1175488852081097, 0.0884563727766947, 3.1667208648410883, 0.1065415971043128, 0.1359243093851009, 3.2809943382170763, 0.2266596125467663, -0.0357582688966908, 3.1880413849965574, 3.737501204523825, 0.203358115050252, 3.363575668837745, 0.7721689161379748, 0.0387936881745882, 3.733698829604797, 0.2531054830752324, -0.0658344211242043, 3.671332297941958, 0.4364960632618944, -0.0020336393972331, 3.9634006188598634, 0.9686756588138344, 0.0768886597163197, 4.079512530694299, 0.1861300155725233, 0.0556310834157311, 3.9933425992199636, 2.134818489254174, 0.166757443074225, 4.0586509256911585, 1.9460377974394458, 0.1203203617821014, 4.383002046370088, 1.4674469712222362, 0.1321642062529594, 4.675011786309989, 0.4339973236480447, 0.1587410109789982, 4.653119284994421, 0.6385890476197106, -0.0123017694006606, 4.703855055282202, 0.3541807375239718, 0.0455299823366894, 4.850077510145252, 0.7811781214290346, 0.0290159108292707, 4.96751593320943, 0.4293445901760062, -0.1333374263806414, 5.324828018218621, 0.3747832082231066, -0.0285275959416177, 5.438176811985534, 0.8534896353467145, 0.2454934709630719, 2.5858966358134383, -0.0385734220583344, -0.0436256514046275, 3.7890349128292153, 0.3023121243406, 0.1249411744043933, 5.3214496859627625]|477354.3750000000000000|      0.12500000|[6772, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      38|[1.0957040667754296, 0.0606305657848891, 1.6743108911821647, -0.0441298462239713, -0.0092908467832233, 2.08665639429717, 0.4406174637746132, -0.0173839101562211, 1.9698689070675486, 0.7799691403630196, 0.1266834668395966, 2.0397094547418853, 0.128992590894972, -0.0686028762508169, 2.3389320995041003, 2.543123620135598, 0.257659189745575, 2.1514940893490455, 0.9037273407228354, -0.2206974069745745, 2.4211184078528847, 2.2178320188489833, 0.089734570494934, 2.4165439605304453, 14.326943339880438, 0.5351912778951315, 2.520985267547942, 12.236046129864155, 0.4938323535244153, 2.9099080039106004, 0.2730770914850324, -0.0054781622389359, 2.929224465916773, 0.2435996407055178, -0.0576473963134409, 2.904390839228469, 1.1175488852081097, 0.0884563727766947, 3.1667208648410883, 0.1065415971043128, 0.1359243093851009, 3.2809943382170763, 0.2266596125467663, -0.0357582688966908, 3.1880413849965574, 3.737501204523825, 0.203358115050252, 3.363575668837745, 0.7721689161379748, 0.0387936881745882, 3.733698829604797, 0.2531054830752324, -0.0658344211242043, 3.671332297941958, 0.4364960632618944, -0.0020336393972331, 3.9634006188598634, 0.9686756588138344, 0.0768886597163197, 4.079512530694299, 0.1861300155725233, 0.0556310834157311, 3.9933425992199636, 2.134818489254174, 0.166757443074225, 4.0586509256911585, 1.9460377974394458, 0.1203203617821014, 4.383002046370088, 1.4674469712222362, 0.1321642062529594, 4.675011786309989, 0.4339973236480447, 0.1587410109789982, 4.653119284994421, 0.6385890476197106, -0.0123017694006606, 4.703855055282202, 0.3541807375239718, 0.0455299823366894, 4.850077510145252, 0.7811781214290346, 0.0290159108292707, 4.96751593320943, 0.4293445901760062, -0.1333374263806414, 5.324828018218621, 0.3747832082231066, -0.0285275959416177, 5.438176811985534, 0.8534896353467145, 0.2454934709630719, 2.5858966358134383, -0.0385734220583344, -0.0436256514046275, 3.7890349128292153, 0.3023121243406, 0.1249411744043933, 5.3214496859627625]|477354.3750000000000000|      0.06250000|[6953, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      39|[1.0957040667754296, 0.0606305657848891, 1.6743108911821647, -0.0441298462239713, -0.0092908467832233, 2.08665639429717, 0.4406174637746132, -0.0173839101562211, 1.9698689070675486, 0.7799691403630196, 0.1266834668395966, 2.0397094547418853, 0.128992590894972, -0.0686028762508169, 2.3389320995041003, 2.543123620135598, 0.257659189745575, 2.1514940893490455, 0.9037273407228354, -0.2206974069745745, 2.4211184078528847, 2.2178320188489833, 0.089734570494934, 2.4165439605304453, 14.326943339880438, 0.5351912778951315, 2.520985267547942, 12.236046129864155, 0.4938323535244153, 2.9099080039106004, 0.2730770914850324, -0.0054781622389359, 2.929224465916773, 0.2435996407055178, -0.0576473963134409, 2.904390839228469, 1.1175488852081097, 0.0884563727766947, 3.1667208648410883, 0.1065415971043128, 0.1359243093851009, 3.2809943382170763, 0.2266596125467663, -0.0357582688966908, 3.1880413849965574, 3.737501204523825, 0.203358115050252, 3.363575668837745, 0.7721689161379748, 0.0387936881745882, 3.733698829604797, 0.2531054830752324, -0.0658344211242043, 3.671332297941958, 0.4364960632618944, -0.0020336393972331, 3.9634006188598634, 0.9686756588138344, 0.0768886597163197, 4.079512530694299, 0.1861300155725233, 0.0556310834157311, 3.9933425992199636, 2.134818489254174, 0.166757443074225, 4.0586509256911585, 1.9460377974394458, 0.1203203617821014, 4.383002046370088, 1.4674469712222362, 0.1321642062529594, 4.675011786309989, 0.4339973236480447, 0.1587410109789982, 4.653119284994421, 0.6385890476197106, -0.0123017694006606, 4.703855055282202, 0.3541807375239718, 0.0455299823366894, 4.850077510145252, 0.7811781214290346, 0.0290159108292707, 4.96751593320943, 0.4293445901760062, -0.1333374263806414, 5.324828018218621, 0.3747832082231066, -0.0285275959416177, 5.438176811985534, 0.8534896353467145, 0.2454934709630719, 2.5858966358134383, -0.0385734220583344, -0.0436256514046275, 3.7890349128292153, 0.3023121243406, 0.1249411744043933, 5.3214496859627625]|477354.3750000000000000|      0.03125000|[7137, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      40|[1.0989913174340096, 0.0574545181514031, 1.6729083030645544, -0.0454342488175854, -0.0106485076721296, 2.08527734133059, 0.4390458669800878, -0.0190490853103305, 1.9721702053518118, 0.7835435012606604, 0.1272042909107098, 2.03556114993898, 0.124303251064173, -0.0668901350125591, 2.3412514198224943, 2.542609444452581, 0.2584690622451325, 2.150356579453182, 0.896926331301083, -0.2215726545751396, 2.418281773025061, 2.212223121283154, 0.089943545213761, 2.4170039106684924, 14.325301969602014, 0.5373910559607256, 2.5245080862479856, 12.233684689435442, 0.4929387401850653, 2.9137925303372314, 0.2700944589962997, -0.0104068215237397, 2.9289659364225717, 0.2448325076911387, -0.0602881612754307, 2.904487513897709, 1.1195049889582653, 0.08890895566686, 3.1638396507371858, 0.1067803910204358, 0.1363630525188816, 3.284892051141621, 0.2277102455055434, -0.0360777428827116, 3.1852456526880673, 3.7346819165842544, 0.2026818271122198, 3.363250729347516, 0.7693827959180743, 0.0337929062432841, 3.732212997017183, 0.250409878813915, -0.0656244129247485, 3.6703308129974355, 0.4355181594482396, -0.0173095983461177, 3.969932832450443, 0.9681044684073808, 0.0801364803378067, 4.083649595405426, 0.1842034661310304, 0.054234607803681, 3.9961222982484492, 2.1320161676156917, 0.1648286993038683, 4.059451862775925, 1.9446247154241851, 0.1213343712346074, 4.377747345772481, 1.4719661404612085, 0.132858667963758, 4.673435509681954, 0.4329008629334198, 0.155678573633802, 4.652078390227757, 0.6400844486125189, -0.0187841082678205, 4.701241748574392, 0.3552116671723484, 0.0461633362378184, 4.851903728497922, 0.7821425923539772, 0.0300255009610216, 4.967311538765463, 0.4303904784012082, -0.1329025191035011, 5.320941540206016, 0.3726521605438759, -0.0246417153107908, 5.4318595702476955, 0.8494631469258924, 0.2479611501225944, 2.5892614662445923, -0.0406008149761633, -0.0410855364959747, 3.79361275125239, 0.303722413403864, 0.1292130712655954, 5.322418767522545]|458355.9687500000000000|      0.06250000|[7324, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      41|[1.0989913174340096, 0.0574545181514031, 1.6729083030645544, -0.0454342488175854, -0.0106485076721296, 2.08527734133059, 0.4390458669800878, -0.0190490853103305, 1.9721702053518118, 0.7835435012606604, 0.1272042909107098, 2.03556114993898, 0.124303251064173, -0.0668901350125591, 2.3412514198224943, 2.542609444452581, 0.2584690622451325, 2.150356579453182, 0.896926331301083, -0.2215726545751396, 2.418281773025061, 2.212223121283154, 0.089943545213761, 2.4170039106684924, 14.325301969602014, 0.5373910559607256, 2.5245080862479856, 12.233684689435442, 0.4929387401850653, 2.9137925303372314, 0.2700944589962997, -0.0104068215237397, 2.9289659364225717, 0.2448325076911387, -0.0602881612754307, 2.904487513897709, 1.1195049889582653, 0.08890895566686, 3.1638396507371858, 0.1067803910204358, 0.1363630525188816, 3.284892051141621, 0.2277102455055434, -0.0360777428827116, 3.1852456526880673, 3.7346819165842544, 0.2026818271122198, 3.363250729347516, 0.7693827959180743, 0.0337929062432841, 3.732212997017183, 0.250409878813915, -0.0656244129247485, 3.6703308129974355, 0.4355181594482396, -0.0173095983461177, 3.969932832450443, 0.9681044684073808, 0.0801364803378067, 4.083649595405426, 0.1842034661310304, 0.054234607803681, 3.9961222982484492, 2.1320161676156917, 0.1648286993038683, 4.059451862775925, 1.9446247154241851, 0.1213343712346074, 4.377747345772481, 1.4719661404612085, 0.132858667963758, 4.673435509681954, 0.4329008629334198, 0.155678573633802, 4.652078390227757, 0.6400844486125189, -0.0187841082678205, 4.701241748574392, 0.3552116671723484, 0.0461633362378184, 4.851903728497922, 0.7821425923539772, 0.0300255009610216, 4.967311538765463, 0.4303904784012082, -0.1329025191035011, 5.320941540206016, 0.3726521605438759, -0.0246417153107908, 5.4318595702476955, 0.8494631469258924, 0.2479611501225944, 2.5892614662445923, -0.0406008149761633, -0.0410855364959747, 3.79361275125239, 0.303722413403864, 0.1292130712655954, 5.322418767522545]|458355.9687500000000000|      0.03125000|[7510, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      42|[1.104186191410027, 0.0582791967889649, 1.6756556288419093, -0.0450749141987608, -0.0125978506949526, 2.0834705137651386, 0.4427114470971484, -0.0223817940441194, 1.9713882701019514, 0.7810434775793724, 0.1272303020969028, 2.0328241234566766, 0.1224192368385549, -0.0698997104289663, 2.3418995997007417, 2.54142984739024, 0.2606168915030326, 2.150309775757174, 0.8979581884155915, -0.2205463342209145, 2.417070992979308, 2.212183327576763, 0.0975449792149531, 2.4187486221181564, 14.323404017774855, 0.549725785261719, 2.524208154880259, 12.234272619102107, 0.50253486344039, 2.914593185996547, 0.2690412620728584, -0.0184265934117056, 2.929085944775924, 0.244926068285246, -0.0614470390854032, 2.9046828861263556, 1.1191976643888117, 0.0870464897917926, 3.1652282858906555, 0.1092186253291093, 0.1370051627825742, 3.285145317879562, 0.2284133005553974, -0.0356147184200891, 3.184411939385099, 3.7335857640100216, 0.2054245123509601, 3.367552554395483, 0.7667654670142752, 0.0391670495169375, 3.729905844333449, 0.2504676714866635, -0.0664788023045473, 3.6702817940558803, 0.4363067283120331, -0.0209434594160294, 3.974467399502235, 0.9683146960123945, 0.0833285208475018, 4.084490503626841, 0.1833613577246378, 0.0527239761993421, 3.993595409125609, 2.1304061836646886, 0.168636330477246, 4.0569891698225655, 1.9440794813608249, 0.1240776110298745, 4.379584403663069, 1.4718818901418416, 0.1313601673100782, 4.675995222025602, 0.438601858962455, 0.1564649844720799, 4.655277173663899, 0.637619212715229, -0.0288574952282464, 4.700256402157907, 0.3523764577724735, 0.0486834112484986, 4.850793216483525, 0.7809463385133398, 0.0363129316316112, 4.96644925404931, 0.4307196616864554, -0.131328787626029, 5.319491630067865, 0.3728576269690675, -0.0305032063711281, 5.4283857797997195, 0.8500918922141149, 0.2510395302201621, 2.5885443122097698, -0.0376427244356087, -0.0404548898650016, 3.7955147807681024, 0.3055472320397284, 0.1306701713880669, 5.327606336964095]|447620.6875000000000000|      0.06250000|[7693, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[1.0974958063779707, 0.0506929272529067, 1.6710224375592715, -0.0423262315215218, -0.0038901929190474, 2.0792914080137552, 0.4398335553384856, -0.0280549368095901, 1.9709281874977027, 0.7772300776632205, 0.1297153075941324, 2.02437803574292, 0.1309311330988978, -0.073110313263982, 2.348356361128006, 2.5361517149131427, 0.2691170743316691, 2.1450751008923152, 0.9010245268944934, -0.2196818396101857, 2.4198464888486093, 2.2031942208084803, 0.1107791863258341, 2.416198263171822, 14.329275599018775, 0.5754464468718067, 2.516833564576569, 12.234613341294319, 0.5257629797910642, 2.9168266669684404, 0.2790201472811239, -0.0224041977440601, 2.9294116101318637, 0.2529175727449601, -0.0569237991151681, 2.8978643643795428, 1.1163651814029791, 0.0937703245094269, 3.1630371709118004, 0.1036155123978855, 0.12894472429167, 3.2788974141408795, 0.2394538031295893, -0.0330616465258732, 3.1923999687829236, 3.725014669088263, 0.213372257894662, 3.3695843788780038, 0.7649943311343744, 0.0503153207768292, 3.7272982780544974, 0.2505351824245634, -0.0702361902343279, 3.661959546255037, 0.4363613635290292, -0.0243733000063183, 3.9761542212157575, 0.9682175702009836, 0.0788359738561523, 4.079518772199764, 0.1831044689489711, 0.0516904997292735, 3.992869162123725, 2.128084637357714, 0.1698784851979274, 4.059908516633755, 1.9396555460735585, 0.1219174518236835, 4.380637936355323, 1.4649192883329736, 0.1249983876166026, 4.6808237138287785, 0.4332911917250934, 0.156496627017872, 4.655693965832135, 0.6422420803981188, -0.0351457269333571, 4.707370605244209, 0.351420691880366, 0.0509550677856884, 4.8550078675037085, 0.7773379554527103, 0.0411221627454763, 4.969201047798613, 0.4311567359383284, -0.129998549641878, 5.308976146183495, 0.3778846818806579, -0.0329050722758934, 5.432376825305629, 0.8443502189760316, 0.2605586721821604, 2.588385927995247, -0.0338740102791669, -0.0378501814385083, 3.7954859309273137, 0.3050074353357114, 0.1301858656556551, 5.325395520973907]|428772.6875000000000000|      0.12500000|[7874, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      44|[1.0974958063779707, 0.0506929272529067, 1.6710224375592715, -0.0423262315215218, -0.0038901929190474, 2.0792914080137552, 0.4398335553384856, -0.0280549368095901, 1.9709281874977027, 0.7772300776632205, 0.1297153075941324, 2.02437803574292, 0.1309311330988978, -0.073110313263982, 2.348356361128006, 2.5361517149131427, 0.2691170743316691, 2.1450751008923152, 0.9010245268944934, -0.2196818396101857, 2.4198464888486093, 2.2031942208084803, 0.1107791863258341, 2.416198263171822, 14.329275599018775, 0.5754464468718067, 2.516833564576569, 12.234613341294319, 0.5257629797910642, 2.9168266669684404, 0.2790201472811239, -0.0224041977440601, 2.9294116101318637, 0.2529175727449601, -0.0569237991151681, 2.8978643643795428, 1.1163651814029791, 0.0937703245094269, 3.1630371709118004, 0.1036155123978855, 0.12894472429167, 3.2788974141408795, 0.2394538031295893, -0.0330616465258732, 3.1923999687829236, 3.725014669088263, 0.213372257894662, 3.3695843788780038, 0.7649943311343744, 0.0503153207768292, 3.7272982780544974, 0.2505351824245634, -0.0702361902343279, 3.661959546255037, 0.4363613635290292, -0.0243733000063183, 3.9761542212157575, 0.9682175702009836, 0.0788359738561523, 4.079518772199764, 0.1831044689489711, 0.0516904997292735, 3.992869162123725, 2.128084637357714, 0.1698784851979274, 4.059908516633755, 1.9396555460735585, 0.1219174518236835, 4.380637936355323, 1.4649192883329736, 0.1249983876166026, 4.6808237138287785, 0.4332911917250934, 0.156496627017872, 4.655693965832135, 0.6422420803981188, -0.0351457269333571, 4.707370605244209, 0.351420691880366, 0.0509550677856884, 4.8550078675037085, 0.7773379554527103, 0.0411221627454763, 4.969201047798613, 0.4311567359383284, -0.129998549641878, 5.308976146183495, 0.3778846818806579, -0.0329050722758934, 5.432376825305629, 0.8443502189760316, 0.2605586721821604, 2.588385927995247, -0.0338740102791669, -0.0378501814385083, 3.7954859309273137, 0.3050074353357114, 0.1301858656556551, 5.325395520973907]|428772.6875000000000000|      0.06250000|[8055, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      45|[1.0943278742368865, 0.0549815456271248, 1.673296882104847, -0.0412098993546878, -0.0035224528969584, 2.083469883873252, 0.4353672949412612, -0.02909514739101, 1.9724880106266331, 0.7734418231962442, 0.1195804220284574, 2.019133468520599, 0.1341323558818669, -0.0653878789539909, 2.3423939259234965, 2.5345334571450207, 0.275209750691585, 2.132531269596856, 0.9056463597936405, -0.209857406268995, 2.4165503917781908, 2.1917856064189847, 0.1219747168696031, 2.420356086382511, 14.320869297052477, 0.5930403971338319, 2.5109824432963683, 12.22893595167529, 0.5264252080066262, 2.9175321964523695, 0.2823944516554813, -0.0202813048391865, 2.939847319163607, 0.2601544737399935, -0.0580193170074747, 2.894218862190682, 1.109381052378495, 0.097011072794145, 3.1519309201152574, 0.0991208352640468, 0.127366942835278, 3.2722988293694892, 0.2453028556820895, -0.0296682080370374, 3.1967435244568314, 3.7145685468290996, 0.2172959032635281, 3.3816971432200007, 0.7611262087119333, 0.0503815765672182, 3.734262037596464, 0.2478118848991915, -0.0767139223716039, 3.6661630110635115, 0.4400043688022657, -0.0455213322849593, 3.9758762697410557, 0.965232022670528, 0.0803503369150778, 4.082098238740769, 0.1896292930323895, 0.0528214817429546, 3.9864243553660197, 2.1246625087233233, 0.1756360026218052, 4.050602825202779, 1.9379209231120018, 0.1132326101489234, 4.39026190588859, 1.464877905758027, 0.1286359154099919, 4.679263275425211, 0.4231527709310748, 0.1656630899679907, 4.659009929598082, 0.6413989186412815, -0.0398411365399433, 4.706270423032148, 0.3559421983573268, 0.0543698878941774, 4.860197426520347, 0.7733199039370933, 0.049651883551307, 4.9674463062761305, 0.421092228071863, -0.1288000929510583, 5.306865625877286, 0.3809233408982044, -0.0351402399198781, 5.432625342020212, 0.8420951886349958, 0.2627873034416437, 2.5894495931401873, -0.0254062741423425, -0.0464500971971715, 3.797684678790966, 0.3021264751628611, 0.1225088796829017, 5.3300909934100345]|417498.5312500000000000|      0.12500000|[8239, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      46|[1.092197874883189, 0.0427969192588223, 1.6707052490629999, -0.0521210493366192, 0.0293021140830894, 2.074181633556579, 0.4459631776171473, -0.0443566119475252, 1.9577949661118192, 0.7753261307530385, 0.1135940166758452, 2.0256346930074285, 0.1374657484863141, -0.0707258829573184, 2.3387991291442867, 2.5261995107397492, 0.2754439844993274, 2.13155305392264, 0.9026367562242998, -0.2012019399660346, 2.4326124501969257, 2.204221805646063, 0.1124278018509658, 2.396078072553515, 14.308396165581906, 0.6247649684356922, 2.519821138332675, 12.225920877772973, 0.5667744949385357, 2.916877859635787, 0.2891135097645004, -0.0662800389677824, 2.950193194335058, 0.2713981110279722, -0.0600860112793102, 2.8899221533664843, 1.1027819269329233, 0.1022565374594728, 3.1458626353204915, 0.0870681472019779, 0.1145156005464017, 3.2604654228134127, 0.2433168830758516, -0.0140953970872923, 3.2056123353117263, 3.725823319514587, 0.2323005507388956, 3.3769693795195193, 0.7717478942567084, 0.0548082958128683, 3.73226745102637, 0.2378242992237144, -0.0897581149855892, 3.6632535699649145, 0.4340595454233083, -0.0491672462122254, 3.9737301304895634, 0.9713652924501788, 0.0922338541589112, 4.070318937822899, 0.1874439127468885, 0.0439811039339308, 3.9869653314607096, 2.118607400656793, 0.1831229555445973, 4.052756464103546, 1.9245806494114372, 0.1215561515740243, 4.356798447003437, 1.4573848250358619, 0.1223913343544045, 4.7002658495598, 0.4287674778288751, 0.1614259254332836, 4.679394736547905, 0.6438819147259809, -0.0541854823500687, 4.714429447176818, 0.3543003295009777, 0.0628912065154444, 4.863827614826507, 0.7699494706065777, 0.0544561521375844, 4.977119996745478, 0.4416256107963625, -0.1278888843982722, 5.303391254617357, 0.3637075719092313, -0.0424677231044794, 5.433405397008537, 0.8512772312373403, 0.2682292316389844, 2.596279613065523, -0.0272362309588751, -0.0549884153105306, 3.7956534879385266, 0.2939965145155523, 0.0949341029294753, 5.332310049992072]|401385.5625000000000000|      0.25000000|[8425, 2392, 0, 92]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
