k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.6061651344743085, 0.0398144518057823, 1.778893748586394, 0.5874262626538521, 0.0894017743970316, 1.9284970782084692, 1.2601457037844004, 0.1412414049267691, 2.0129225686432384, -0.1050009001705135, 0.0474132833776826, 2.1699163126459733, 1.195064622121312, 0.1223848440900769, 2.1388861919291595, 0.1380834245731655, 0.054077459087043, 2.2775538049294224, 1.2553400316424819, 0.1413493947728848, 2.3690446906778857, 4.454562286629902, 0.3292877221784364, 2.4577401508111065, 0.5887175942331447, 0.0777521266488214, 2.5401245136221466, 4.34506044929282, 0.288846684248897, 2.83936774016778, 0.1841403751315199, 0.0766672068663562, 2.953790684773587, 0.1681129685893986, 0.056098321383358, 2.962299944431016, 0.7140883540051871, 0.0505451957318898, 3.1616712296329754, 0.1482316877402675, 0.0173693683496445, 3.2411448171902943, -0.123108651779496, 0.0274099345097629, 3.256417771446462, 1.3893745609329828, 0.0893716944626116, 3.410340217423112, 0.2168787568022665, 0.0409811671595943, 3.667917546289803, 0.0608553939016079, -0.0154446686069289, 3.7213019715602655, -0.0108086832282692, 0.0155034480286815, 3.8239801467908077, 0.3853135924808381, 0.039467658450562, 3.956828936340226, 0.2709483329982349, 0.0563591052012483, 4.06267527506824, 0.8276638542722626, 0.0646556850458569, 4.182509596122957, 0.9512726107849043, 0.0991678533344822, 4.425608581572136, 0.7229723367887319, 0.1005492670747703, 4.56858907909536, 0.2257292330942187, 0.0415834382709691, 4.601463740028122, 0.4902179433998464, 0.0619373312895547, 4.7634728113038625, 0.0378036556084213, 0.0263792408487037, 4.806216299990101, 0.3418646951964465, 0.028869042734214, 4.962172817031316, 0.1669676622739737, 0.0687225316611615, 5.453802159512471, 0.2890226983730104, 0.0632429963987445, 5.416669416306053, 0.0345964035804884, 0.0458027361385525, 2.606701564381725, -0.000297648380402, 0.0139505088184007, 3.8609378577648075, 0.1774902569502298, 0.0417849841457322, 5.202819260303202]|127407.6093750000000000|      0.12500000|[8961, 0, 0, 70]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      36|[0.61905088789093, 0.0087124811181838, 1.7651847163095165, 0.5866124411730407, 0.0857133484239346, 1.9252856898691564, 1.2652080857934942, 0.1449039698929407, 1.9991483739212503, -0.0988994757799669, 0.0484158944675459, 2.178006882185981, 1.1824869712921913, 0.121442815190656, 2.127438656858634, 0.1395546605920518, 0.0638506328227414, 2.2769106652582107, 1.25541776888639, 0.1575555699149347, 2.368114820418194, 4.454696800256695, 0.3518731684188481, 2.4458569458930177, 0.5748998066035043, 0.0686011539280111, 2.556741405534843, 4.33824393210111, 0.3009448454420547, 2.8267405451881125, 0.1867802856262705, 0.0818514934400359, 2.9541786798615615, 0.1819853339345139, 0.0636334758580109, 2.9671200819672405, 0.7125165499921904, 0.0635472047921005, 3.167328744465202, 0.1374593514068999, 0.042784711418239, 3.2510088911858808, -0.1196031007604773, 0.0177174170695864, 3.236633960160631, 1.3996895872675053, 0.1122993554330548, 3.4253734134537193, 0.2182526444039152, 0.0294815937379552, 3.6587171903256337, 0.0561012800127826, -0.0258129081000029, 3.7268485992042795, 0.0034981289122835, 0.0009244219770251, 3.82008531025153, 0.3904428381728908, 0.0436000101236569, 3.9590234393587096, 0.2496926451123779, 0.0639728327013174, 4.042837264926797, 0.845999426647391, 0.0595083906265109, 4.19158968106522, 0.9395256383422456, 0.1009163260933743, 4.428827069247574, 0.7022506075588717, 0.1103092746672293, 4.561352388451116, 0.2400471574978643, 0.0377690333768618, 4.606829596519547, 0.4851329199806142, 0.0661019433546527, 4.762188794843246, 0.0110793439322145, 0.0130039026047932, 4.816467753242934, 0.3401267780491105, 0.059237884232805, 4.949791399178099, 0.1415318855949162, 0.0527941048395171, 5.4344228038732165, 0.3058641343026557, 0.0690959456322924, 5.408854903761059, 0.0172579454218039, 0.054600041009463, 2.607604010774728, -0.0026046926011225, 0.0298362782519095, 3.874562674779522, 0.1947383398008444, 0.0112933423428823, 5.204784039030907]|122059.9296875000000000|      0.25000000|[9217, 0, 0, 72]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      37|[0.61905088789093, 0.0087124811181838, 1.7651847163095165, 0.5866124411730407, 0.0857133484239346, 1.9252856898691564, 1.2652080857934942, 0.1449039698929407, 1.9991483739212503, -0.0988994757799669, 0.0484158944675459, 2.178006882185981, 1.1824869712921913, 0.121442815190656, 2.127438656858634, 0.1395546605920518, 0.0638506328227414, 2.2769106652582107, 1.25541776888639, 0.1575555699149347, 2.368114820418194, 4.454696800256695, 0.3518731684188481, 2.4458569458930177, 0.5748998066035043, 0.0686011539280111, 2.556741405534843, 4.33824393210111, 0.3009448454420547, 2.8267405451881125, 0.1867802856262705, 0.0818514934400359, 2.9541786798615615, 0.1819853339345139, 0.0636334758580109, 2.9671200819672405, 0.7125165499921904, 0.0635472047921005, 3.167328744465202, 0.1374593514068999, 0.042784711418239, 3.2510088911858808, -0.1196031007604773, 0.0177174170695864, 3.236633960160631, 1.3996895872675053, 0.1122993554330548, 3.4253734134537193, 0.2182526444039152, 0.0294815937379552, 3.6587171903256337, 0.0561012800127826, -0.0258129081000029, 3.7268485992042795, 0.0034981289122835, 0.0009244219770251, 3.82008531025153, 0.3904428381728908, 0.0436000101236569, 3.9590234393587096, 0.2496926451123779, 0.0639728327013174, 4.042837264926797, 0.845999426647391, 0.0595083906265109, 4.19158968106522, 0.9395256383422456, 0.1009163260933743, 4.428827069247574, 0.7022506075588717, 0.1103092746672293, 4.561352388451116, 0.2400471574978643, 0.0377690333768618, 4.606829596519547, 0.4851329199806142, 0.0661019433546527, 4.762188794843246, 0.0110793439322145, 0.0130039026047932, 4.816467753242934, 0.3401267780491105, 0.059237884232805, 4.949791399178099, 0.1415318855949162, 0.0527941048395171, 5.4344228038732165, 0.3058641343026557, 0.0690959456322924, 5.408854903761059, 0.0172579454218039, 0.054600041009463, 2.607604010774728, -0.0026046926011225, 0.0298362782519095, 3.874562674779522, 0.1947383398008444, 0.0112933423428823, 5.204784039030907]|122059.9296875000000000|      0.12500000|[9473, 0, 0, 74]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.6180295032951024, 0.0167859875693987, 1.7353808913688156, 0.595061092001522, 0.0792938167905707, 1.9206679822590218, 1.2534922034231517, 0.1458741238159212, 1.991720834445682, -0.0932708399922091, 0.0423355871160399, 2.1824748538626983, 1.1634537716272897, 0.1497684316655668, 2.1222346249501016, 0.1367800986048625, 0.0716191269807582, 2.2814342056939845, 1.2453078111433153, 0.1772000051661844, 2.35431337030447, 4.455143757562152, 0.3813950177728294, 2.4511493672610394, 0.5493601859765151, 0.070874247526174, 2.5423717177999468, 4.344452110547252, 0.3143636823058705, 2.82692630557938, 0.2014187484164244, 0.0831320785334258, 2.944747541763816, 0.1876246193065592, 0.0561951572814601, 2.9556916712347676, 0.7074758128046502, 0.0725932271375091, 3.1950945828931956, 0.1271530488397395, 0.0315660681580732, 3.2510110038892623, -0.1224204866932355, 0.0371682033383235, 3.2419087513621037, 1.3997939646070987, 0.1265683048338449, 3.4523467434763373, 0.2092958981644791, 0.0197527250758765, 3.657084211484512, 0.0691264857467069, -0.0243885532295345, 3.716940019830767, 0.0187533860428352, -6.77929177295e-05, 3.8298693129200623, 0.3905356861627525, 0.0368243949682766, 3.9607897210251606, 0.2373347265111433, 0.0622546093577444, 4.042926124049204, 0.8406620355784735, 0.0703764756652647, 4.199647854647665, 0.9116639067168151, 0.1048070389883421, 4.4350373988527565, 0.7195948128672968, 0.1353362360473014, 4.568213541075894, 0.2448080575728737, 0.0339714393873834, 4.624373640216766, 0.4891354064107167, 0.0513704826485041, 4.784989722646107, 0.0112928202426348, 0.022781383825361, 4.82825002291116, 0.3479996307744392, 0.0557344568343545, 4.940771586069565, 0.1298026042298497, 0.061753136670389, 5.41431522543258, 0.2947736378448564, 0.0700237411628932, 5.399188623684853, 0.0229715859238822, 0.0546557833052336, 2.622078748162095, -0.0138847946359582, 0.0268709239511165, 3.843897323883026, 0.2114736347291341, 0.0299167121704236, 5.1967064384487704]|116397.7890625000000000|      0.25000000|[9729, 0, 0, 76]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      39|[0.6180295032951024, 0.0167859875693987, 1.7353808913688156, 0.595061092001522, 0.0792938167905707, 1.9206679822590218, 1.2534922034231517, 0.1458741238159212, 1.991720834445682, -0.0932708399922091, 0.0423355871160399, 2.1824748538626983, 1.1634537716272897, 0.1497684316655668, 2.1222346249501016, 0.1367800986048625, 0.0716191269807582, 2.2814342056939845, 1.2453078111433153, 0.1772000051661844, 2.35431337030447, 4.455143757562152, 0.3813950177728294, 2.4511493672610394, 0.5493601859765151, 0.070874247526174, 2.5423717177999468, 4.344452110547252, 0.3143636823058705, 2.82692630557938, 0.2014187484164244, 0.0831320785334258, 2.944747541763816, 0.1876246193065592, 0.0561951572814601, 2.9556916712347676, 0.7074758128046502, 0.0725932271375091, 3.1950945828931956, 0.1271530488397395, 0.0315660681580732, 3.2510110038892623, -0.1224204866932355, 0.0371682033383235, 3.2419087513621037, 1.3997939646070987, 0.1265683048338449, 3.4523467434763373, 0.2092958981644791, 0.0197527250758765, 3.657084211484512, 0.0691264857467069, -0.0243885532295345, 3.716940019830767, 0.0187533860428352, -6.77929177295e-05, 3.8298693129200623, 0.3905356861627525, 0.0368243949682766, 3.9607897210251606, 0.2373347265111433, 0.0622546093577444, 4.042926124049204, 0.8406620355784735, 0.0703764756652647, 4.199647854647665, 0.9116639067168151, 0.1048070389883421, 4.4350373988527565, 0.7195948128672968, 0.1353362360473014, 4.568213541075894, 0.2448080575728737, 0.0339714393873834, 4.624373640216766, 0.4891354064107167, 0.0513704826485041, 4.784989722646107, 0.0112928202426348, 0.022781383825361, 4.82825002291116, 0.3479996307744392, 0.0557344568343545, 4.940771586069565, 0.1298026042298497, 0.061753136670389, 5.41431522543258, 0.2947736378448564, 0.0700237411628932, 5.399188623684853, 0.0229715859238822, 0.0546557833052336, 2.622078748162095, -0.0138847946359582, 0.0268709239511165, 3.843897323883026, 0.2114736347291341, 0.0299167121704236, 5.1967064384487704]|116397.7890625000000000|      0.12500000|[9985, 0, 0, 78]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.6180295032951024, 0.0167859875693987, 1.7353808913688156, 0.595061092001522, 0.0792938167905707, 1.9206679822590218, 1.2534922034231517, 0.1458741238159212, 1.991720834445682, -0.0932708399922091, 0.0423355871160399, 2.1824748538626983, 1.1634537716272897, 0.1497684316655668, 2.1222346249501016, 0.1367800986048625, 0.0716191269807582, 2.2814342056939845, 1.2453078111433153, 0.1772000051661844, 2.35431337030447, 4.455143757562152, 0.3813950177728294, 2.4511493672610394, 0.5493601859765151, 0.070874247526174, 2.5423717177999468, 4.344452110547252, 0.3143636823058705, 2.82692630557938, 0.2014187484164244, 0.0831320785334258, 2.944747541763816, 0.1876246193065592, 0.0561951572814601, 2.9556916712347676, 0.7074758128046502, 0.0725932271375091, 3.1950945828931956, 0.1271530488397395, 0.0315660681580732, 3.2510110038892623, -0.1224204866932355, 0.0371682033383235, 3.2419087513621037, 1.3997939646070987, 0.1265683048338449, 3.4523467434763373, 0.2092958981644791, 0.0197527250758765, 3.657084211484512, 0.0691264857467069, -0.0243885532295345, 3.716940019830767, 0.0187533860428352, -6.77929177295e-05, 3.8298693129200623, 0.3905356861627525, 0.0368243949682766, 3.9607897210251606, 0.2373347265111433, 0.0622546093577444, 4.042926124049204, 0.8406620355784735, 0.0703764756652647, 4.199647854647665, 0.9116639067168151, 0.1048070389883421, 4.4350373988527565, 0.7195948128672968, 0.1353362360473014, 4.568213541075894, 0.2448080575728737, 0.0339714393873834, 4.624373640216766, 0.4891354064107167, 0.0513704826485041, 4.784989722646107, 0.0112928202426348, 0.022781383825361, 4.82825002291116, 0.3479996307744392, 0.0557344568343545, 4.940771586069565, 0.1298026042298497, 0.061753136670389, 5.41431522543258, 0.2947736378448564, 0.0700237411628932, 5.399188623684853, 0.0229715859238822, 0.0546557833052336, 2.622078748162095, -0.0138847946359582, 0.0268709239511165, 3.843897323883026, 0.2114736347291341, 0.0299167121704236, 5.1967064384487704]|116397.7890625000000000|      0.06250000|[10241, 0, 0, 80]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.6185691799234344, 0.0057995552765058, 1.7357324382609574, 0.5904034936037204, 0.0870244678211223, 1.9102820831832308, 1.2431609021143923, 0.1610470448564605, 1.9781515955066271, -0.1021575673020083, 0.0426439144161638, 2.1834509537467497, 1.1600482077150864, 0.1600020513964052, 2.1180629870167724, 0.1284631182980465, 0.0773246106508724, 2.2860132802450197, 1.23743099208796, 0.1855745109201619, 2.3463999984199133, 4.447702853224285, 0.4052213071267092, 2.447647395237337, 0.5436458704280562, 0.0763254279535104, 2.5418545778012547, 4.33309010020068, 0.3363307603990155, 2.835746099243484, 0.1998553188000649, 0.0860401918922674, 2.942322118706706, 0.1817894866920739, 0.0592697837415681, 2.9557208962387658, 0.7014988715633548, 0.0744340872519504, 3.1982249285628486, 0.1166171796315885, 0.0311826487872825, 3.257250955492567, -0.1260822216009166, 0.0319084916551967, 3.245998382134943, 1.3965209017395608, 0.1300380728499056, 3.460637486608061, 0.2081399091017012, 0.0303830325757055, 3.6573295977524474, 0.0685261339049987, -0.0280153766246966, 3.7065564338826906, 0.0185372227530689, -0.0020629803950633, 3.8321873730790355, 0.3932197469521055, 0.0466853332774198, 3.9611998079381583, 0.2400813491296714, 0.0622752366200241, 4.041627165554097, 0.8347068932564584, 0.0755104903510679, 4.200922970464775, 0.9066055016391504, 0.1064632313508334, 4.4359569668930385, 0.7207939676875422, 0.1311923490114649, 4.56713326895958, 0.2475945431811761, 0.03532897701227, 4.625474538186102, 0.4889051569560645, 0.0553142082981837, 4.782644786526791, 0.0067904015967239, 0.0193267573898878, 4.834131349460767, 0.3514227538610784, 0.0576230212186622, 4.938897630982143, 0.1240074081075216, 0.0573817320545335, 5.412480125919496, 0.3005752870686804, 0.0712099592069124, 5.395202495047795, 0.019932063127701, 0.0551929856670415, 2.623136224696972, -0.0185407982296429, 0.0290837487011318, 3.8440218690105206, 0.2091354798482743, 0.0309837416648386, 5.193918574514944]|110275.2656250000000000|      0.12500000|[10497, 0, 0, 82]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      42|[0.6151859716846734, -0.0253976884832483, 1.7330879670185046, 0.5851700147923877, 0.1058927980516189, 1.8849384819153647, 1.2466062740384465, 0.1799039129954551, 1.9531168776177574, -0.1185606030334945, 0.0513939967902439, 2.1920914118695474, 1.1609418139805812, 0.1635309848435438, 2.1015328600776257, 0.1085383379969933, 0.0681161385885722, 2.287710746379758, 1.2317457834572914, 0.2072463646037659, 2.341505385827605, 4.4426483221290605, 0.4494388701992137, 2.4421274689574823, 0.5257312745232009, 0.0929930023358264, 2.5397558164032557, 4.322486494910951, 0.368512237406411, 2.849768994798943, 0.1839116261079317, 0.0971684838324342, 2.9572627319954043, 0.1732746688340589, 0.0512025989230425, 2.9610592083965415, 0.683340653719165, 0.0786584312612149, 3.2131142375572033, 0.1041999399197012, 0.0360934294503542, 3.267115052173771, -0.1294683139080285, 0.0442044226210011, 3.2306633365735817, 1.3894848096118189, 0.124980255225272, 3.4740355517543784, 0.18917427329228, 0.0321513947479091, 3.6539081274673593, 0.0758385182298997, -0.032013556472876, 3.708541265531273, 0.0286362485778377, -0.0138569371065444, 3.81897862686923, 0.3839779598194202, 0.0533914494790508, 3.951074664327918, 0.2183331834392197, 0.0583791848968396, 4.0353156069896015, 0.8162247216273927, 0.0863155620269448, 4.194739429361525, 0.8837546366799988, 0.0962766590801908, 4.434911281510094, 0.707206108909272, 0.1329570581249825, 4.568175001840985, 0.2349396249402199, 0.0526316759818131, 4.624119959259339, 0.4720797383925992, 0.0636624103457925, 4.77941831231964, 0.0017926413879128, 0.0218940006339271, 4.8447176211588845, 0.353786763493543, 0.0603204756791381, 4.9312620274890975, 0.1170838195154754, 0.0641969824279119, 5.412345529259416, 0.3000374344757992, 0.070653605302989, 5.392829595880717, 0.0021807222602796, 0.045159841524487, 2.621514857248969, -0.0259926479296444, 0.0377623364005865, 3.84273310334046, 0.2026167470055012, 0.0305884178763374, 5.195308297669424]|99563.2500000000000000|      0.25000000|[10753, 0, 0, 84]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      43|[0.6151859716846734, -0.0253976884832483, 1.7330879670185046, 0.5851700147923877, 0.1058927980516189, 1.8849384819153647, 1.2466062740384465, 0.1799039129954551, 1.9531168776177574, -0.1185606030334945, 0.0513939967902439, 2.1920914118695474, 1.1609418139805812, 0.1635309848435438, 2.1015328600776257, 0.1085383379969933, 0.0681161385885722, 2.287710746379758, 1.2317457834572914, 0.2072463646037659, 2.341505385827605, 4.4426483221290605, 0.4494388701992137, 2.4421274689574823, 0.5257312745232009, 0.0929930023358264, 2.5397558164032557, 4.322486494910951, 0.368512237406411, 2.849768994798943, 0.1839116261079317, 0.0971684838324342, 2.9572627319954043, 0.1732746688340589, 0.0512025989230425, 2.9610592083965415, 0.683340653719165, 0.0786584312612149, 3.2131142375572033, 0.1041999399197012, 0.0360934294503542, 3.267115052173771, -0.1294683139080285, 0.0442044226210011, 3.2306633365735817, 1.3894848096118189, 0.124980255225272, 3.4740355517543784, 0.18917427329228, 0.0321513947479091, 3.6539081274673593, 0.0758385182298997, -0.032013556472876, 3.708541265531273, 0.0286362485778377, -0.0138569371065444, 3.81897862686923, 0.3839779598194202, 0.0533914494790508, 3.951074664327918, 0.2183331834392197, 0.0583791848968396, 4.0353156069896015, 0.8162247216273927, 0.0863155620269448, 4.194739429361525, 0.8837546366799988, 0.0962766590801908, 4.434911281510094, 0.707206108909272, 0.1329570581249825, 4.568175001840985, 0.2349396249402199, 0.0526316759818131, 4.624119959259339, 0.4720797383925992, 0.0636624103457925, 4.77941831231964, 0.0017926413879128, 0.0218940006339271, 4.8447176211588845, 0.353786763493543, 0.0603204756791381, 4.9312620274890975, 0.1170838195154754, 0.0641969824279119, 5.412345529259416, 0.3000374344757992, 0.070653605302989, 5.392829595880717, 0.0021807222602796, 0.045159841524487, 2.621514857248969, -0.0259926479296444, 0.0377623364005865, 3.84273310334046, 0.2026167470055012, 0.0305884178763374, 5.195308297669424]|99563.2500000000000000|      0.12500000|[11009, 0, 0, 86]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.6202967003159537, -0.0611120216884248, 1.7540291066166802, 0.5692250864083757, 0.1137392767219259, 1.857672952336255, 1.2453464641868999, 0.1954684160961083, 1.9258171382643683, -0.1318132924093195, 0.0405239759679481, 2.189397867628315, 1.1627400026603492, 0.1767115735838616, 2.0797968053029643, 0.1074658575122674, 0.0671997626119064, 2.30344093453628, 1.2174838016064025, 0.2134146404579541, 2.3533716051842255, 4.423101078275286, 0.492605035601185, 2.4480634661834766, 0.507028162358913, 0.1034465168501117, 2.5488885177145555, 4.306350103489529, 0.3942106028607825, 2.8556117424098817, 0.1689965500062196, 0.0864760087699127, 2.9599166860178587, 0.1606595038507192, 0.0588305316181079, 2.957234434520986, 0.6635733073145093, 0.0858345188973278, 3.2179018366273806, 0.0990858273675559, 0.0438344872145878, 3.2715585462537065, -0.1373036897666973, 0.0383110969101344, 3.224713182813677, 1.3606865996343112, 0.1499084847258458, 3.4870564709472855, 0.1970138470997279, 0.0191863769839924, 3.664603750581181, 0.0838031794874001, -0.024371637906964, 3.69758641339699, 0.0313216144296637, -0.0026232413294623, 3.81874282907146, 0.3806866830052516, 0.0601965426613364, 3.9493261265177453, 0.2148270647727418, 0.0728632533024308, 4.02505503809684, 0.8121094076597166, 0.0890017424822472, 4.200712146319272, 0.8834385061850695, 0.0918960230189245, 4.44550136297911, 0.6961725521383769, 0.1319528648927729, 4.575506114761824, 0.2192443944671465, 0.0556976386982564, 4.633451636881526, 0.4639491360246313, 0.0683598610629631, 4.779149813714557, -0.0091483072929613, 0.018633488297655, 4.832802593562793, 0.3462639014155269, 0.0552755597515227, 4.944855430552112, 0.1205757372288412, 0.0573779069847087, 5.408921854266736, 0.2931897386694792, 0.0670513752123215, 5.386972780014432, -0.0227003330329127, 0.0361524649456349, 2.6096876159945035, -0.0226415630838866, 0.0442908367974203, 3.8489287124596046, 0.1986055660872429, 0.0284033121708646, 5.199200659606496]|90506.8203125000000000|      0.25000000|[11265, 0, 0, 88]                                                          |  | trying linear partial model with 129 points | iterate success | actual_k=0
      45|[0.6202967003159537, -0.0611120216884248, 1.7540291066166802, 0.5692250864083757, 0.1137392767219259, 1.857672952336255, 1.2453464641868999, 0.1954684160961083, 1.9258171382643683, -0.1318132924093195, 0.0405239759679481, 2.189397867628315, 1.1627400026603492, 0.1767115735838616, 2.0797968053029643, 0.1074658575122674, 0.0671997626119064, 2.30344093453628, 1.2174838016064025, 0.2134146404579541, 2.3533716051842255, 4.423101078275286, 0.492605035601185, 2.4480634661834766, 0.507028162358913, 0.1034465168501117, 2.5488885177145555, 4.306350103489529, 0.3942106028607825, 2.8556117424098817, 0.1689965500062196, 0.0864760087699127, 2.9599166860178587, 0.1606595038507192, 0.0588305316181079, 2.957234434520986, 0.6635733073145093, 0.0858345188973278, 3.2179018366273806, 0.0990858273675559, 0.0438344872145878, 3.2715585462537065, -0.1373036897666973, 0.0383110969101344, 3.224713182813677, 1.3606865996343112, 0.1499084847258458, 3.4870564709472855, 0.1970138470997279, 0.0191863769839924, 3.664603750581181, 0.0838031794874001, -0.024371637906964, 3.69758641339699, 0.0313216144296637, -0.0026232413294623, 3.81874282907146, 0.3806866830052516, 0.0601965426613364, 3.9493261265177453, 0.2148270647727418, 0.0728632533024308, 4.02505503809684, 0.8121094076597166, 0.0890017424822472, 4.200712146319272, 0.8834385061850695, 0.0918960230189245, 4.44550136297911, 0.6961725521383769, 0.1319528648927729, 4.575506114761824, 0.2192443944671465, 0.0556976386982564, 4.633451636881526, 0.4639491360246313, 0.0683598610629631, 4.779149813714557, -0.0091483072929613, 0.018633488297655, 4.832802593562793, 0.3462639014155269, 0.0552755597515227, 4.944855430552112, 0.1205757372288412, 0.0573779069847087, 5.408921854266736, 0.2931897386694792, 0.0670513752123215, 5.386972780014432, -0.0227003330329127, 0.0361524649456349, 2.6096876159945035, -0.0226415630838866, 0.0442908367974203, 3.8489287124596046, 0.1986055660872429, 0.0284033121708646, 5.199200659606496]|90506.8203125000000000|      0.12500000|[11521, 0, 0, 90]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.6202967003159537, -0.0611120216884248, 1.7540291066166802, 0.5692250864083757, 0.1137392767219259, 1.857672952336255, 1.2453464641868999, 0.1954684160961083, 1.9258171382643683, -0.1318132924093195, 0.0405239759679481, 2.189397867628315, 1.1627400026603492, 0.1767115735838616, 2.0797968053029643, 0.1074658575122674, 0.0671997626119064, 2.30344093453628, 1.2174838016064025, 0.2134146404579541, 2.3533716051842255, 4.423101078275286, 0.492605035601185, 2.4480634661834766, 0.507028162358913, 0.1034465168501117, 2.5488885177145555, 4.306350103489529, 0.3942106028607825, 2.8556117424098817, 0.1689965500062196, 0.0864760087699127, 2.9599166860178587, 0.1606595038507192, 0.0588305316181079, 2.957234434520986, 0.6635733073145093, 0.0858345188973278, 3.2179018366273806, 0.0990858273675559, 0.0438344872145878, 3.2715585462537065, -0.1373036897666973, 0.0383110969101344, 3.224713182813677, 1.3606865996343112, 0.1499084847258458, 3.4870564709472855, 0.1970138470997279, 0.0191863769839924, 3.664603750581181, 0.0838031794874001, -0.024371637906964, 3.69758641339699, 0.0313216144296637, -0.0026232413294623, 3.81874282907146, 0.3806866830052516, 0.0601965426613364, 3.9493261265177453, 0.2148270647727418, 0.0728632533024308, 4.02505503809684, 0.8121094076597166, 0.0890017424822472, 4.200712146319272, 0.8834385061850695, 0.0918960230189245, 4.44550136297911, 0.6961725521383769, 0.1319528648927729, 4.575506114761824, 0.2192443944671465, 0.0556976386982564, 4.633451636881526, 0.4639491360246313, 0.0683598610629631, 4.779149813714557, -0.0091483072929613, 0.018633488297655, 4.832802593562793, 0.3462639014155269, 0.0552755597515227, 4.944855430552112, 0.1205757372288412, 0.0573779069847087, 5.408921854266736, 0.2931897386694792, 0.0670513752123215, 5.386972780014432, -0.0227003330329127, 0.0361524649456349, 2.6096876159945035, -0.0226415630838866, 0.0442908367974203, 3.8489287124596046, 0.1986055660872429, 0.0284033121708646, 5.199200659606496]|90506.8203125000000000|      0.06250000|[11777, 0, 0, 92]                                                          |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
