k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      35|[0.5503337986118284, 0.0729850187544323, 1.7740409118229254, 0.6725609834765285, 0.1300292164919677, 1.8949527937779815, 1.2645371658532567, 0.1629661071920211, 1.9852164705689777, -0.1117720709427001, 0.0456767645303889, 2.1576255098030903, 1.1016747057960803, 0.0956851873989425, 2.149863052786849, 0.2119558510161316, 0.0812628143573868, 2.3175268518993573, 1.2508851468417488, 0.1963507990373709, 2.3193438359309444, 4.40895154698033, 0.3191786811378022, 2.488653227574594, 0.5791408244852517, 0.0899037452414167, 2.6174673428989195, 4.300837178807084, 0.2600369967982475, 2.8557476781416353, 0.2216289833142759, -0.0279790925789659, 2.9568650468001905, 0.1826799641494399, -0.0302427006620853, 3.029363324969566, 0.6500776046052674, 0.0935969976454191, 3.120643365216333, 0.1843638757023176, 0.0334695043343625, 3.2658566232362762, -0.0881737628432181, -0.0347324448679569, 3.3110759804469043, 1.2732255064755678, 0.1479547797051912, 3.4006548956230875, 0.2670286348297541, 0.0998588098007425, 3.695566488236448, 0.0328076969054627, -0.0238159474924612, 3.6341220026491996, 0.0363641795574785, 0.0864129109091002, 3.86197811526585, 0.3805773332904135, 0.0395244512738395, 3.961544219590472, 0.2738482209258034, -0.0343980385564643, 4.077033914543456, 0.8530392760865346, 0.1017595193061169, 4.1986626799807585, 0.9405387529651498, 0.0852612233562111, 4.4750444670435945, 0.761762689044929, 0.1363799104447249, 4.573933388343574, 0.1487798073590682, 0.0603336860718072, 4.644569717474643, 0.4954611084217461, 0.1188262981184534, 4.733574447712262, 0.0410793888472101, -0.0059255148794892, 4.805384804800604, 0.3634416988217556, 0.1065903662991642, 5.009209532677175, 0.0905742541544622, 0.0817732135111739, 5.375817078322618, 0.2752578025930088, 0.0747503248459486, 5.399122765233489, 0.0762610095076511, -0.0424109890333365, 2.6477855491808393, -0.0101685447471647, 0.0165756908885965, 3.881678149029782, 0.0926584979617802, 0.092008421864788, 5.232175020529712]|108634.6718750000000000|      0.12500000|[7639, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      36|[0.5587279762747016, 0.0582592796519794, 1.7690948265337223, 0.6683050626985515, 0.1546329725017759, 1.8935477319421006, 1.2524687289211447, 0.1822302044840507, 1.9898456354382552, -0.1155807265836674, 0.0442185986135891, 2.1650488972178596, 1.0983514816881659, 0.1110188164722703, 2.146144138583661, 0.2107900547206905, 0.0768926545110075, 2.306063975660446, 1.246791795605603, 0.2064995714746864, 2.3198917560637797, 4.388894522078695, 0.3655277610208911, 2.4876258036590726, 0.5750138129326312, 0.1068453872433331, 2.6156809665587293, 4.278332865319195, 0.2871090255256084, 2.8647846532907186, 0.2190336243937352, -0.0846284072280197, 2.9414940002323475, 0.1903260600926663, -0.0386516953514385, 3.02870167631796, 0.646146024134775, 0.096134809089906, 3.117464703605449, 0.1852408373317451, 0.0487714632752049, 3.26955195275058, -0.0905284741552502, -0.038191791018456, 3.2987215835444013, 1.2698359661103071, 0.160656533484855, 3.404860792279205, 0.2678710740995097, 0.1119267867928555, 3.6884088554757195, 0.0348821131321641, -0.0187434720297095, 3.6373914301708816, 0.0490337900020004, 0.0767192855908137, 3.85520913604746, 0.3643550677312388, 0.0367381544846261, 3.960402189358738, 0.2994694638007244, -0.0362802781010402, 4.065185764751392, 0.8607366209951681, 0.1041947142100378, 4.207117195463376, 0.959076199819749, 0.090912696639067, 4.484708684114399, 0.7501604239147368, 0.1314464418898951, 4.580292686446798, 0.1561119728466419, 0.0586965454679648, 4.632960537700923, 0.4867755204854984, 0.137584723158402, 4.735672780716514, 0.0442679662548874, -0.0254863075843182, 4.806835381568226, 0.3719758276352567, 0.1101672872594808, 5.004626318937758, 0.0996728522987375, 0.0851300839175408, 5.374506030116131, 0.2794165845608146, 0.0883644003389232, 5.381028311901456, 0.0852991208091787, -0.0411033320352021, 2.636169145177504, -0.0210332422033679, 0.0156227864407695, 3.879710582786495, 0.0729880756766694, 0.1000196992438087, 5.218596430396295]|101708.7500000000000000|      0.25000000|[7857, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      37|[0.5587279762747016, 0.0582592796519794, 1.7690948265337223, 0.6683050626985515, 0.1546329725017759, 1.8935477319421006, 1.2524687289211447, 0.1822302044840507, 1.9898456354382552, -0.1155807265836674, 0.0442185986135891, 2.1650488972178596, 1.0983514816881659, 0.1110188164722703, 2.146144138583661, 0.2107900547206905, 0.0768926545110075, 2.306063975660446, 1.246791795605603, 0.2064995714746864, 2.3198917560637797, 4.388894522078695, 0.3655277610208911, 2.4876258036590726, 0.5750138129326312, 0.1068453872433331, 2.6156809665587293, 4.278332865319195, 0.2871090255256084, 2.8647846532907186, 0.2190336243937352, -0.0846284072280197, 2.9414940002323475, 0.1903260600926663, -0.0386516953514385, 3.02870167631796, 0.646146024134775, 0.096134809089906, 3.117464703605449, 0.1852408373317451, 0.0487714632752049, 3.26955195275058, -0.0905284741552502, -0.038191791018456, 3.2987215835444013, 1.2698359661103071, 0.160656533484855, 3.404860792279205, 0.2678710740995097, 0.1119267867928555, 3.6884088554757195, 0.0348821131321641, -0.0187434720297095, 3.6373914301708816, 0.0490337900020004, 0.0767192855908137, 3.85520913604746, 0.3643550677312388, 0.0367381544846261, 3.960402189358738, 0.2994694638007244, -0.0362802781010402, 4.065185764751392, 0.8607366209951681, 0.1041947142100378, 4.207117195463376, 0.959076199819749, 0.090912696639067, 4.484708684114399, 0.7501604239147368, 0.1314464418898951, 4.580292686446798, 0.1561119728466419, 0.0586965454679648, 4.632960537700923, 0.4867755204854984, 0.137584723158402, 4.735672780716514, 0.0442679662548874, -0.0254863075843182, 4.806835381568226, 0.3719758276352567, 0.1101672872594808, 5.004626318937758, 0.0996728522987375, 0.0851300839175408, 5.374506030116131, 0.2794165845608146, 0.0883644003389232, 5.381028311901456, 0.0852991208091787, -0.0411033320352021, 2.636169145177504, -0.0210332422033679, 0.0156227864407695, 3.879710582786495, 0.0729880756766694, 0.1000196992438087, 5.218596430396295]|101708.7500000000000000|      0.12500000|[8076, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      38|[0.5578820122556396, 0.0319207247722554, 1.7556680146891375, 0.6506979150443246, 0.1663342387178192, 1.8784090716878226, 1.2437904353574007, 0.1915888981986626, 1.976449122554073, -0.1343465761683235, 0.0461732256231624, 2.1723323910154013, 1.096369970981997, 0.1297446640424748, 2.1341612543346407, 0.1909405217770322, 0.0738752895641663, 2.3121636437543014, 1.2526141271451874, 0.2290215417180263, 2.3154770497396044, 4.381315983562847, 0.4194595706878006, 2.4774186275370185, 0.5710805053187181, 0.1180999567905415, 2.6291143357450175, 4.277307100388899, 0.3169250399102369, 2.869323901284535, 0.2270647810100531, -0.100276576997594, 2.952616414664375, 0.2102474348565036, -0.0528875482357064, 3.0388791262868793, 0.6465482637590443, 0.0936137144013613, 3.108479714947695, 0.1713384436289715, 0.0488252649166123, 3.2832034124782443, -0.0808976820142182, -0.0461951622725823, 3.3007847499406817, 1.2647461518863585, 0.1572581572859014, 3.420225101658288, 0.2595906476705662, 0.1038151209247911, 3.697097044603218, 0.0362377827437133, -0.0203448872636282, 3.6361926071747828, 0.0663166464951521, 0.0773867299728024, 3.8581566170202968, 0.3488152380235163, 0.069489834127934, 3.972870727939455, 0.317304757351167, -0.0542188822109776, 4.0621563250533725, 0.8519674907699978, 0.0981094185940004, 4.19649622106283, 0.9438512270886555, 0.0982395188777215, 4.483549243783605, 0.7296942999098677, 0.1338019551744333, 4.5967820798723595, 0.1498374332780695, 0.0710405471541632, 4.633669331930287, 0.4919410244364454, 0.134456512847363, 4.7385400055096705, 0.0520217453410502, -0.0285065091459624, 4.798596751377065, 0.3658139450847954, 0.1015463385976764, 5.000386289382357, 0.0975668484242441, 0.0997281218852915, 5.365350695712147, 0.2744410176988648, 0.0880053406562097, 5.384845959184174, 0.100161726604534, -0.0357780534701823, 2.630067742399602, -0.0197419558739051, 0.026173454512392, 3.8759179119480303, 0.0600701657195027, 0.0878631357875677, 5.226132634489977]|91907.9687500000000000|      0.25000000|[8294, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      39|[0.5578820122556396, 0.0319207247722554, 1.7556680146891375, 0.6506979150443246, 0.1663342387178192, 1.8784090716878226, 1.2437904353574007, 0.1915888981986626, 1.976449122554073, -0.1343465761683235, 0.0461732256231624, 2.1723323910154013, 1.096369970981997, 0.1297446640424748, 2.1341612543346407, 0.1909405217770322, 0.0738752895641663, 2.3121636437543014, 1.2526141271451874, 0.2290215417180263, 2.3154770497396044, 4.381315983562847, 0.4194595706878006, 2.4774186275370185, 0.5710805053187181, 0.1180999567905415, 2.6291143357450175, 4.277307100388899, 0.3169250399102369, 2.869323901284535, 0.2270647810100531, -0.100276576997594, 2.952616414664375, 0.2102474348565036, -0.0528875482357064, 3.0388791262868793, 0.6465482637590443, 0.0936137144013613, 3.108479714947695, 0.1713384436289715, 0.0488252649166123, 3.2832034124782443, -0.0808976820142182, -0.0461951622725823, 3.3007847499406817, 1.2647461518863585, 0.1572581572859014, 3.420225101658288, 0.2595906476705662, 0.1038151209247911, 3.697097044603218, 0.0362377827437133, -0.0203448872636282, 3.6361926071747828, 0.0663166464951521, 0.0773867299728024, 3.8581566170202968, 0.3488152380235163, 0.069489834127934, 3.972870727939455, 0.317304757351167, -0.0542188822109776, 4.0621563250533725, 0.8519674907699978, 0.0981094185940004, 4.19649622106283, 0.9438512270886555, 0.0982395188777215, 4.483549243783605, 0.7296942999098677, 0.1338019551744333, 4.5967820798723595, 0.1498374332780695, 0.0710405471541632, 4.633669331930287, 0.4919410244364454, 0.134456512847363, 4.7385400055096705, 0.0520217453410502, -0.0285065091459624, 4.798596751377065, 0.3658139450847954, 0.1015463385976764, 5.000386289382357, 0.0975668484242441, 0.0997281218852915, 5.365350695712147, 0.2744410176988648, 0.0880053406562097, 5.384845959184174, 0.100161726604534, -0.0357780534701823, 2.630067742399602, -0.0197419558739051, 0.026173454512392, 3.8759179119480303, 0.0600701657195027, 0.0878631357875677, 5.226132634489977]|91907.9687500000000000|      0.12500000|[8515, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      40|[0.5531015221002237, -0.0061736779935566, 1.7353847495737216, 0.632972384523949, 0.1720961652973781, 1.8502835413836338, 1.2238933967164953, 0.2032746571280909, 1.9550113659391226, -0.1518356789885583, 0.0453912091105652, 2.1703706646537086, 1.08414272569543, 0.1534982168571417, 2.1240039676596227, 0.178733846115438, 0.0877501590941562, 2.322389693354576, 1.2368080662788234, 0.2531974842191956, 2.309979207565947, 4.37974176635742, 0.4607057203686171, 2.4601430119355046, 0.5470924957190931, 0.1321800445008478, 2.6290889354225255, 4.267269998518344, 0.3547722752503874, 2.87742521418381, 0.2342281169908796, -0.1120171106060904, 2.9453456386643873, 0.2260238920857756, -0.0542526022615892, 3.039219245169605, 0.6339013563713557, 0.0971575528716878, 3.107889442014149, 0.1556205501790928, 0.0589926289357483, 3.294286050307315, -0.0759431907135199, -0.0422213810621884, 3.3037731669044783, 1.2513233339001615, 0.1572856087412368, 3.442234961073578, 0.2429021756615219, 0.1036669947288882, 3.6966326103809433, 0.0371816106444951, -0.0280856186202364, 3.628936496752038, 0.0660197913428664, 0.0730037576781272, 3.8613622443551794, 0.339305048341733, 0.054466575886967, 3.9736464206127406, 0.3012265929330107, -0.0701435275025608, 4.066376529615721, 0.8453827094470182, 0.101322810779874, 4.184122114807621, 0.9446209267024853, 0.1068339621528988, 4.473432601273653, 0.7220498889014464, 0.1403510943896698, 4.601052076326408, 0.1434078068720263, 0.0712358261041065, 4.6334674171340895, 0.4959219081189025, 0.1379475377887002, 4.742960584483684, 0.0561201014897028, -0.0325109553810851, 4.798033003064515, 0.354647866621679, 0.1027513776182762, 5.004649373471154, 0.099179984169261, 0.0983645732824363, 5.36143295924727, 0.2807054301236112, 0.1019027773540516, 5.399912526786701, 0.1173239905517928, -0.0354528074091745, 2.6315437179212875, -0.0252682757413768, 0.0216426080981811, 3.8716287274540306, 0.0560244930591526, 0.0823758549988429, 5.229834827181036]|81961.7890625000000000|      0.25000000|[8735, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      41|[0.5347376866443219, -0.0291092685959091, 1.75129335818022, 0.6308121719095576, 0.1881404481925581, 1.8334531627141493, 1.2084668019125906, 0.2074384412739003, 1.938480345871559, -0.1756334354011165, 0.0991838066657755, 2.160049976491396, 1.0769239665771175, 0.1895796551679227, 2.1497093504008533, 0.1753793537075293, 0.1572822675159767, 2.3164289115431367, 1.2362968889145027, 0.2643014444254904, 2.314166086269991, 4.360207779753376, 0.5229631064059859, 2.4199066838658623, 0.5429647376082718, 0.1774913164229284, 2.5944681153135547, 4.276776899842091, 0.4189847753490608, 2.8858990719930615, 0.2269192647351553, -0.1142374305514949, 2.964768193844782, 0.2523841074748743, -0.0860448898622948, 3.0540862218303437, 0.6273551062868751, 0.1243529553122834, 3.057108574493272, 0.1523453159640598, 0.0665674931859364, 3.287430496922079, -0.0326867027122822, -0.0103651559453562, 3.303869775444359, 1.2851721213419187, 0.1653169713445051, 3.4394203914155277, 0.2281071174769894, 0.1265916597081404, 3.694682847056941, 0.0180507031323702, -0.0452715336327407, 3.608616465590648, 0.0729350043199811, 0.0823307298793008, 3.8293336419847326, 0.3152829821765907, 0.0996810388024106, 3.959008089552701, 0.3394024298625384, -0.0776922673477344, 4.056965965869248, 0.8385965264173237, 0.0796452688780637, 4.1867173159277735, 0.9275420289976875, 0.1276834120561216, 4.430010988323674, 0.7225729702379118, 0.1339197091321799, 4.574891543596075, 0.1096573467723804, 0.121995916918181, 4.635481125033278, 0.483885228234556, 0.1216151377922821, 4.734588189968522, 0.0959290860388339, -0.0287242694706365, 4.759091070686411, 0.3546883930766545, 0.1104615622793799, 5.022597560409854, 0.0873343480666158, 0.0743663295131275, 5.328492443713391, 0.2588245790710018, 0.1195177511208295, 5.378868301239501, 0.1387589657435602, -0.0819106170602312, 2.6269714332131255, -0.0133305439071711, 0.0450866104864592, 3.8961657151157945, 0.0425610360551029, 0.0928236067205426, 5.220080648507154]|73608.1250000000000000|      0.50000000|[8954, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      42|[0.5347376866443219, -0.0291092685959091, 1.75129335818022, 0.6308121719095576, 0.1881404481925581, 1.8334531627141493, 1.2084668019125906, 0.2074384412739003, 1.938480345871559, -0.1756334354011165, 0.0991838066657755, 2.160049976491396, 1.0769239665771175, 0.1895796551679227, 2.1497093504008533, 0.1753793537075293, 0.1572822675159767, 2.3164289115431367, 1.2362968889145027, 0.2643014444254904, 2.314166086269991, 4.360207779753376, 0.5229631064059859, 2.4199066838658623, 0.5429647376082718, 0.1774913164229284, 2.5944681153135547, 4.276776899842091, 0.4189847753490608, 2.8858990719930615, 0.2269192647351553, -0.1142374305514949, 2.964768193844782, 0.2523841074748743, -0.0860448898622948, 3.0540862218303437, 0.6273551062868751, 0.1243529553122834, 3.057108574493272, 0.1523453159640598, 0.0665674931859364, 3.287430496922079, -0.0326867027122822, -0.0103651559453562, 3.303869775444359, 1.2851721213419187, 0.1653169713445051, 3.4394203914155277, 0.2281071174769894, 0.1265916597081404, 3.694682847056941, 0.0180507031323702, -0.0452715336327407, 3.608616465590648, 0.0729350043199811, 0.0823307298793008, 3.8293336419847326, 0.3152829821765907, 0.0996810388024106, 3.959008089552701, 0.3394024298625384, -0.0776922673477344, 4.056965965869248, 0.8385965264173237, 0.0796452688780637, 4.1867173159277735, 0.9275420289976875, 0.1276834120561216, 4.430010988323674, 0.7225729702379118, 0.1339197091321799, 4.574891543596075, 0.1096573467723804, 0.121995916918181, 4.635481125033278, 0.483885228234556, 0.1216151377922821, 4.734588189968522, 0.0959290860388339, -0.0287242694706365, 4.759091070686411, 0.3546883930766545, 0.1104615622793799, 5.022597560409854, 0.0873343480666158, 0.0743663295131275, 5.328492443713391, 0.2588245790710018, 0.1195177511208295, 5.378868301239501, 0.1387589657435602, -0.0819106170602312, 2.6269714332131255, -0.0133305439071711, 0.0450866104864592, 3.8961657151157945, 0.0425610360551029, 0.0928236067205426, 5.220080648507154]|73608.1250000000000000|      0.25000000|[9174, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      43|[0.5347376866443219, -0.0291092685959091, 1.75129335818022, 0.6308121719095576, 0.1881404481925581, 1.8334531627141493, 1.2084668019125906, 0.2074384412739003, 1.938480345871559, -0.1756334354011165, 0.0991838066657755, 2.160049976491396, 1.0769239665771175, 0.1895796551679227, 2.1497093504008533, 0.1753793537075293, 0.1572822675159767, 2.3164289115431367, 1.2362968889145027, 0.2643014444254904, 2.314166086269991, 4.360207779753376, 0.5229631064059859, 2.4199066838658623, 0.5429647376082718, 0.1774913164229284, 2.5944681153135547, 4.276776899842091, 0.4189847753490608, 2.8858990719930615, 0.2269192647351553, -0.1142374305514949, 2.964768193844782, 0.2523841074748743, -0.0860448898622948, 3.0540862218303437, 0.6273551062868751, 0.1243529553122834, 3.057108574493272, 0.1523453159640598, 0.0665674931859364, 3.287430496922079, -0.0326867027122822, -0.0103651559453562, 3.303869775444359, 1.2851721213419187, 0.1653169713445051, 3.4394203914155277, 0.2281071174769894, 0.1265916597081404, 3.694682847056941, 0.0180507031323702, -0.0452715336327407, 3.608616465590648, 0.0729350043199811, 0.0823307298793008, 3.8293336419847326, 0.3152829821765907, 0.0996810388024106, 3.959008089552701, 0.3394024298625384, -0.0776922673477344, 4.056965965869248, 0.8385965264173237, 0.0796452688780637, 4.1867173159277735, 0.9275420289976875, 0.1276834120561216, 4.430010988323674, 0.7225729702379118, 0.1339197091321799, 4.574891543596075, 0.1096573467723804, 0.121995916918181, 4.635481125033278, 0.483885228234556, 0.1216151377922821, 4.734588189968522, 0.0959290860388339, -0.0287242694706365, 4.759091070686411, 0.3546883930766545, 0.1104615622793799, 5.022597560409854, 0.0873343480666158, 0.0743663295131275, 5.328492443713391, 0.2588245790710018, 0.1195177511208295, 5.378868301239501, 0.1387589657435602, -0.0819106170602312, 2.6269714332131255, -0.0133305439071711, 0.0450866104864592, 3.8961657151157945, 0.0425610360551029, 0.0928236067205426, 5.220080648507154]|73608.1250000000000000|      0.12500000|[9392, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      44|[0.535871640736459, -0.0625592966520969, 1.7614311599375758, 0.612635920595048, 0.1870476600830153, 1.8291974283752532, 1.197361979885009, 0.2162852051294835, 1.9168511693224268, -0.1634778297568595, 0.090171628545862, 2.145656887985073, 1.0737778983777937, 0.2032828776451878, 2.138035489658052, 0.1567632128183157, 0.1500666398525958, 2.3068830770204323, 1.2184016732666467, 0.2859397727478726, 2.297582292322221, 4.359519405977198, 0.5468024144615333, 2.40135000149321, 0.5218749787012524, 0.1795167394907304, 2.5937854136437806, 4.274094116136872, 0.4441508586933539, 2.89199412641579, 0.2396906370402882, -0.1123416627503612, 2.9645041447005687, 0.2750184805200869, -0.0949711590994187, 3.055681085743446, 0.610761882268932, 0.1171042081662736, 3.0508626328779234, 0.1465805237468212, 0.0676294009278184, 3.2918321936924064, -0.0305942951498841, 0.0057975318196985, 3.309035209505854, 1.2775073562690262, 0.1808669380652084, 3.4614696863644814, 0.228541747437336, 0.1077513565219361, 3.6915576358448425, 0.0259069874536376, -0.0448483521871543, 3.612815203012998, 0.0601790933888084, 0.0779486616319808, 3.8375855800876635, 0.3036742498779522, 0.0874341225256437, 3.9641036581871667, 0.3717088726700481, -0.0730239953599876, 4.0622913856161835, 0.8337670577130922, 0.0924829476215585, 4.18220191372238, 0.9295189210703377, 0.1461698983551103, 4.440869794026499, 0.7232438957230474, 0.1462798488481824, 4.577754998217751, 0.1036555198935138, 0.1304878616338778, 4.627716722392552, 0.4677547634922501, 0.1147895464523367, 4.763450690150502, 0.1076413026279296, -0.038848234622004, 4.747866338185713, 0.3694600333432843, 0.111000614583186, 5.0345278256481265, 0.0824216289097879, 0.0800027814121087, 5.3295256150500725, 0.2404742609137425, 0.1295073850855137, 5.392625719662387, 0.1636269961687675, -0.0800173680725359, 2.6296873130432092, -0.0287998342286937, 0.0414944425866539, 3.901947487855828, 0.0475255516923491, 0.0799679592114646, 5.218195536170395]|66462.2890625000000000|      0.25000000|[9611, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[0.5279223896235696, -0.1004519579085365, 1.7953107051522923, 0.609328280629976, 0.1902356204493877, 1.7913620196935982, 1.198756262721188, 0.2222541024375032, 1.8516634590172318, -0.1963623742072363, 0.0965676394227556, 2.144867011151277, 1.0474680287575318, 0.2356663668938711, 2.107622582814622, 0.129480413144668, 0.1888357511010796, 2.2947292804487556, 1.2057021464019457, 0.3213988827773142, 2.2977603200899672, 4.338145682167114, 0.6142693104731413, 2.3866358629851017, 0.4621136176833087, 0.1557679137498308, 2.5673408305960788, 4.2396560530347, 0.5102213039495069, 2.892598411394963, 0.2719806505074215, -0.0826839998409714, 2.9529363868245024, 0.3068701256043087, -0.086638544386644, 3.0771103011366785, 0.5650039309568882, 0.1514353675852696, 3.0685629111974184, 0.1257200972655654, 0.0549003626892991, 3.2807032166303665, -0.0024351523792677, 0.0471741488593518, 3.300364974352937, 1.2499835901292935, 0.2031862000929324, 3.493130126873912, 0.1965118239482474, 0.1251348098580161, 3.71382230054269, 0.0521234257572006, -0.067256172783428, 3.641775881653101, 0.0420840921087432, 0.1064990923542512, 3.830304353684075, 0.3058686985845474, 0.0682901610219293, 3.9646004525479697, 0.4157411733368769, -0.0936215000402422, 4.066693097560445, 0.8212906542926713, 0.1222842588119534, 4.154447771180621, 0.8890424188234275, 0.135353805380889, 4.464883912369102, 0.7168097835743501, 0.1684289298983401, 4.583289331278315, 0.0934336271939355, 0.1478965046091569, 4.6301568547468435, 0.4989193738609978, 0.1249229408539053, 4.748830699476966, 0.1025808603899399, -0.0570166490203578, 4.755989268055706, 0.3622179582720169, 0.1158611253787424, 5.042235432001632, 0.0711609231062372, 0.0723077547297375, 5.309254959904904, 0.2289124421622324, 0.1292283524092137, 5.410819585588712, 0.1758394233676314, -0.1022354637425412, 2.610400417614402, -0.0102218104603794, 0.0326702273262957, 3.8849322510642716, 0.0340064086411722, 0.0737180191349746, 5.198808108134887]|54665.8437500000000000|      0.50000000|[9828, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      46|[0.646447641259017, -0.1508082042962969, 1.8463959296480705, 0.6708486553595912, 0.2752309220217578, 1.707991141830379, 1.1731466217214246, 0.2447451103563161, 1.757846004326915, -0.1954510654562888, 0.111681628790543, 2.13839302191488, 1.0037871550086144, 0.3643778138874041, 2.1085387387621157, 0.0708529266257852, 0.2032873208615303, 2.23492563997307, 1.1687201123713424, 0.2656636363724124, 2.2571071117740895, 4.342894616829001, 0.6915244571121228, 2.3535760907650545, 0.4287568396707019, 0.1803620345630208, 2.510761962323623, 4.1992893790102865, 0.5980799749227481, 2.9472689478719314, 0.22823299862913, -0.1624677961380638, 2.9706429648104313, 0.3212066416818328, -0.0708109559131466, 3.1057001223768532, 0.5247280792189739, 0.2367204369688906, 3.043717884663892, 0.0891306416464236, 0.0641930881504551, 3.2832720605940087, -0.0365241467452015, 0.0869654237071911, 3.2258839746047765, 1.2157049089055745, 0.2634069280318809, 3.4916690760976783, 0.2327716052472211, 0.1200337125904086, 3.6658076849078394, 0.0683343725087852, -0.1442524480852022, 3.6600933666047393, 0.0856130765756286, 0.0937290226810695, 3.7574081678081055, 0.3848694508827598, 0.0776929991858384, 3.9637327718311326, 0.3927240217271037, -0.1773069053224024, 4.052946844119108, 0.8021153056311063, 0.2293862906940266, 4.135120456475092, 0.8586881749478837, 0.1561217351046097, 4.385070658558981, 0.6704749221345578, 0.17048560899559, 4.688172110932413, 0.0724347203264283, 0.1721511124020227, 4.715618166691173, 0.5313822435963171, 0.1360390842304545, 4.7966413830311705, 0.1083385521560966, -0.0099062406516893, 4.808241203654587, 0.4496385586678895, 0.107926945917474, 5.066037339259039, 0.1488027425877055, 0.0278066592288356, 5.263586445017122, 0.2376434892082299, 0.1259475119376612, 5.468928329428073, 0.2054501851788059, -0.1162321074704872, 2.5974339397930675, 0.0181989291831087, -0.0303960789899335, 3.9164750270171726, 0.0660077119453826, 0.0911478457191843, 5.168825485360542]|45770.8867187500000000|      1.00000000|[10048, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
